time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
430,0.482142857143,0,26.4213715697,102.8946161,29.4364573989,13687952.6905,4.58129694115,7.20582405805,0.944817177262,0.0335891183327,5795.40991785,680.757761004,-1394.88865836,0.986770619951,0.244583366605,0.913228724964,739.115347043,2759.7190085
430.5,0.482142857143,0,29.3927824737,89.3485873392,29.4577647742,13697860.62,4.59312164989,7.20582405805,0.945905223432,0.0336198075346,5810.15034288,-34.5077610169,-1557.04544021,0.986748115241,0.245061352458,0.914227497238,741.632275968,2766.73825852
431,0.482142857143,0,25.8241606052,75.9475009683,29.4780897229,13707311.7211,4.64101932779,7.20582405805,0.95036195251,0.0337441185465,5844.2079585,-751.387776278,-1380.81906767,0.986708827233,0.24701635457,0.918318804604,748.580650611,2782.95617071
431.5,0.482142857143,0,16.5095411663,65.6731619301,29.4701792016,13703633.3288,4.69269088143,7.20582405805,0.955055798175,0.033878224069,5868.43350193,-1311.0235978,-889.733305899,0.986549067316,0.249099646111,0.922620549306,754.488944125,2794.49214377
432,0.482142857143,0,3.52147092766,60.8116591341,29.4202150263,13680399.9872,4.71422481201,7.20582405805,0.956907792776,0.033934112054,5859.27934174,-1572.9760724,-189.774044859,0.986375610124,0.249939468071,0.92431288541,754.467858063,2790.13301987
432.5,0.482142857143,0,-10.2501432064,62.4446998882,29.3631851274,13653881.0842,4.76914043657,7.20582405805,0.961988123174,0.0340766370607,5865.978739,-1492.55542676,555.207412209,0.986302983175,0.252192876573,0.928967770877,758.321480436,2793.32320905
433,0.482142857143,0,-21.7410521178,70.2089249203,29.328381919,13637697.5924,4.76356260047,7.20582405805,0.961283525211,0.0340621606501,5847.96924728,-1068.25109507,1173.50384652,0.986116869071,0.251907775894,0.928314989147,755.669677911,2784.74726061
433.5,0.482142857143,0,-28.3944743611,82.3767575299,29.3184432523,13633076.1123,4.7421583586,7.20582405805,0.959294748971,0.0340066092521,5832.53448018,-409.757477052,1526.23351835,0.986135831892,0.251026262588,0.926492676909,752.515048711,2777.39737152
434,0.482142857143,0,-28.7299920968,96.2407975547,29.3239709498,13635646.4917,4.68594113148,7.20582405805,0.954093049718,0.0338607061374,5804.70697438,332.498461752,1530.68227171,0.986208475524,0.248724063274,0.921724706888,745.894803303,2764.14617828
434.5,0.482142857143,0,-22.6729510458,108.71623068,29.3434798794,13644718.1439,4.65378828623,7.20582405805,0.951260671345,0.0337772584025,5796.08633878,993.394173774,1203.40349807,0.986398333779,0.24745361715,0.919132458024,743.072612775,2760.04111371
435,0.482142857143,0,-11.5710714185,117.027214178,29.3596253078,13652225.7681,4.61315439307,7.20582405805,0.947552776813,0.0336717994199,5780.99971717,1426.58043387,610.757141889,0.986506309997,0.245814661083,0.915732060878,738.963547728,2752.85700818
435.5,0.482142857143,0,2.1054261905,119.32451501,29.3797234163,13661571.3886,4.59632430848,7.20582405805,0.946104120124,0.0336281195394,5780.53681632,1545.84878562,-110.988042555,0.986642129755,0.245162806557,0.914406394784,738.013330875,2752.6365792
436,0.482142857143,0,15.313456539,115.096972902,29.4041816632,13672944.4734,4.59331991651,7.20582405805,0.945875954913,0.0336203221049,5788.85085161,1324.61624341,-808.243024117,0.986698175878,0.245055446607,0.914198816576,738.918891946,2756.59564362
436.5,0.482142857143,0,25.1141705602,105.285235918,29.425223349,13682728.8573,4.57144358867,7.20582405805,0.943832809812,0.0335635454809,5785.23772187,804.965156997,-1322.58555616,0.986708167969,0.244162644176,0.912322030674,737.280880604,2754.87510565
437,0.482142857143,0,29.3268631457,92.0724618286,29.4524337985,13695381.7163,4.5919329485,7.20582405805,0.945825014404,0.0336167224441,5807.58696604,109.728610041,-1552.74074795,0.986780807132,0.245021830506,0.914154989307,741.244311172,2765.51760288
437.5,0.482142857143,0,27.0141903202,78.3985552046,29.4737847053,13705309.888,4.62516528165,7.20582405805,0.948878117811,0.0337029718228,5833.83449322,-618.515694942,-1440.22585064,0.986712779469,0.246365931894,0.916956596777,746.391495358,2778.01642534
438,0.482142857143,0,18.6907326983,67.3060247819,29.474941758,13705847.9175,4.67513509534,7.20582405805,0.953459959761,0.0338326607426,5861.02668815,-1219.93830454,-1004.73982806,0.986602057271,0.248390624701,0.921158315036,752.584600071,2790.96508959
438.5,0.482142857143,0,6.20849887011,61.2630109131,29.4338649969,13686747.2236,4.71681234625,7.20582405805,0.957207819718,0.0339408275988,5866.47742892,-1550.85807621,-335.055999943,0.986434672468,0.250063338617,0.924590242532,755.54237785,2793.56068044
439,0.482142857143,0,-7.65515524777,61.6141126943,29.3749256068,13659340.4072,4.7645573704,7.20582405805,0.961549735386,0.0340647424215,5868.12942283,-1537.59903202,414.662369795,0.986294242847,0.252000203353,0.928565666934,758.348196638,2794.3473442
439.5,0.482142857143,0,-19.8155012068,68.2812083227,29.330447758,13638658.2075,4.75330298598,7.20582405805,0.960336584926,0.0340355334081,5843.32832391,-1170.50875365,1067.93315047,0.986132450976,0.251486941825,0.927447622226,754.513547277,2782.5372971
440,0.482142857143,0,-27.5668046598,79.7808375663,29.3151437507,13631541.8441,4.72096811515,7.20582405805,0.957341381824,0.0339516132539,5819.95712703,-547.271178011,1476.29688421,0.986170676406,0.250159521453,0.924702896731,749.747989802,2771.40815573
440.5,0.482142857143,0,-29.1843640187,93.5542786643,29.3194556307,13633546.8683,4.67670018086,7.20582405805,0.953295706759,0.0338367226799,5798.33021086,189.03285876,1552.15847788,0.986280199222,0.248363540336,0.920995754691,744.584280691,2761.10962422
441,0.482142857143,0,-24.3082646946,106.536875991,29.3411983454,13643657.2306,4.67338994947,7.20582405805,0.953129408296,0.0338281314865,5806.00570873,880.478709099,1294.25349326,0.98642941249,0.24826958258,0.920848644351,745.406927778,2764.76462321
441.5,0.482142857143,0,-14.0234617921,115.83994039,29.3570018103,13651005.8418,4.61022962527,7.20582405805,0.947215234722,0.0336642086376,5777.99496466,1362.90032989,739.652662277,0.986440536353,0.245676156628,0.915419688393,738.415194864,2751.42617365
442,0.482142857143,0,-0.618372479601,119.393496142,29.3751444708,13659442.1789,4.5954723507,7.20582405805,0.946033530903,0.0336259084148,5778.32755141,1548.79892074,32.5832158373,0.986651878357,0.245130634307,0.91434190292,737.686486333,2751.58454829
442.5,0.482142857143,0,12.924307627,116.406860328,29.3950969768,13668720.0942,4.58478616129,7.20582405805,0.94507792858,0.0335981740637,5780.63563002,1390.90864136,-680.752309781,0.98670100974,0.244706700763,0.913465795195,737.411442993,2752.68363334
443,0.482142857143,0,23.5912683111,107.544573505,29.4312105808,13685512.92,4.61007879697,7.20582405805,0.947485303776,0.0336638171861,5808.88444112,930.346403453,-1250.98804025,0.986736528477,0.245753343368,0.91567840844,742.386222418,2766.13544815
443.5,0.482142857143,0,29.0090604948,94.7785363041,29.4516499786,13695017.2401,4.60036684249,7.20582405805,0.946493252242,0.033638611311,5811.14796063,253.310637356,-1537.77289433,0.986652380986,0.245331376952,0.914764203603,742.141253573,2767.21331458
444,0.482142857143,0,27.9721998566,80.9492522309,29.4749171712,13705836.4846,4.63668635405,7.20582405805,0.949932171341,0.0337328729836,5840.43401188,-483.47744948,-1494.2332046,0.986684724946,0.246831392433,0.917923363129,747.8591234,2781.15905327
444.5,0.482142857143,0,20.7113927804,69.1338022368,29.4755721079,13706141.0302,4.65920962762,7.20582405805,0.951928639034,0.0337913286552,5852.3264857,-1118.72003479,-1110.42032261,0.986563560454,0.247723626634,0.91975159283,750.595804028,2786.82213605
445,0.482142857143,0,8.8422030964,61.9611796895,29.4475299706,13693101.4363,4.72024468476,7.20582405805,0.957581693557,0.0339497357023,5874.11600458,-1515.53747643,-477.933451495,0.986488135178,0.250220574672,0.924935104967,756.719592163,2797.19809742
445.5,0.482142857143,0,-4.9944184932,61.0273269456,29.3834626213,13663310.1189,4.7421680577,7.20582405805,0.959438475224,0.0340066344246,5859.30072819,-1564.4927851,269.693158229,0.98628264445,0.251068872827,0.926629947726,755.984749845,2790.1432039
446,0.482142857143,0,-17.7197584049,66.5400306464,29.3339077573,13640267.1072,4.75568568672,7.20582405805,0.960634051743,0.0340417173392,5846.44339115,-1265.25247027,955.669112624,0.986208442651,0.251607584773,0.927723150068,755.053611398,2784.02066245
446.5,0.482142857143,0,-26.5023684715,77.2726882101,29.3135733404,13630811.6033,4.72051356585,7.20582405805,0.957290901791,0.0339504335416,5819.04036723,-681.460639979,1419.02086455,0.986162588113,0.250138411719,0.924656302402,749.604403283,2770.97160344
447,0.482142857143,0,-29.3880765178,90.8372326931,29.3157941131,13631844.2626,4.67062358433,7.20582405805,0.952727252293,0.0338209518138,5793.59918599,44.4719599534,1561.03001324,0.986281735646,0.24811360829,0.92047417749,743.649220191,2758.85675523
447.5,0.482142857143,0,-25.734798889,104.215488952,29.3294490351,13638193.8013,4.64131997858,7.20582405805,0.950140698433,0.0337448988392,5784.07965776,752.271026469,1361.86265851,0.986449828961,0.246955409262,0.918106252485,740.867542872,2754.32364655
448,0.482142857143,0,-16.3554070932,114.430731852,29.3487585264,13647172.7148,4.6039134283,7.20582405805,0.946725911863,0.0336478159257,5771.93994828,1286.65054208,861.361564202,0.986548061385,0.245447424699,0.914974146858,737.313466433,2748.54283252
448.5,0.482142857143,0,-3.33686005611,119.210021653,29.3711522383,13657585.7908,4.59811548644,7.20582405805,0.946301709539,0.0336327682647,5778.31820628,1539.43004806,175.85959701,0.98667291839,0.245244869683,0.914589001941,737.829671231,2751.58009823
449,0.482142857143,0,10.4241540865,117.489943826,29.3959881831,13669134.5051,4.60670761489,7.20582405805,0.947126431462,0.0336550678047,5792.89292555,1453.34621532,-551.107160681,0.986692216871,0.245602578926,0.915347209527,740.156005518,2758.52044074
449.5,0.482142857143,0,21.8657447647,109.653223804,29.4163677451,13678611.0015,4.56622014117,7.20582405805,0.943300080463,0.0335499888311,5778.64362527,1033.41545801,-1149.75532087,0.986663612736,0.243936551967,0.911830906565,736.154869882,2751.73505965
450,0.482142857143,0,28.4421040725,97.443568763,29.4498779362,13694193.2403,4.60486472131,7.20582405805,0.947055148388,0.0336502848595,5813.76025411,394.899295231,-1508.92229395,0.986798120671,0.245556805678,0.91528555705,742.733802727,2768.45726386
450.5,0.482142857143,0,28.6899610372,83.5776845545,29.4747553459,13705761.2358,4.64438325604,7.20582405805,0.950639950887,0.0337528491018,5844.50062032,-343.500724431,-1534.49678449,0.986669750619,0.247143632598,0.918572586088,748.796938238,2783.09553349
451,0.482142857143,0,22.5541663149,71.1407958323,29.4779013616,13707224.1331,4.64776362477,7.20582405805,0.95082996393,0.0337616223258,5846.82773568,-1009.32425169,-1207.07463771,0.986537809904,0.247245299123,0.9187421997,749.264889334,2784.20368366
451.5,0.482142857143,0,11.3999631793,62.9001690133,29.4584179408,13698164.3425,4.72040845292,7.20582405805,0.957634291018,0.0339501607372,5878.77625675,-1465.97123548,-616.683480965,0.986526492556,0.250238338098,0.924984769007,757.333036756,2799.41726512
452,0.482142857143,0,-2.29078554751,60.689382443,29.3943719199,13668382.9428,4.72924831825,7.20582405805,0.958226160973,0.0339731032399,5856.61851377,-1580.54206385,123.528032463,0.986282090926,0.250533923179,0.925518395632,754.934243568,2788.86595894
452.5,0.482142857143,0,-15.4718236823,65.0003465636,29.345167287,13645502.7884,4.79406599987,7.20582405805,0.964276349997,0.0341413275035,5871.99321182,-1357.93856887,840.403094485,0.986252195745,0.253213452922,0.931062541759,760.456140423,2796.18724372
453,0.482142857143,0,-25.2103080534,74.8738515195,29.3212823853,13634396.3092,4.75349583177,7.20582405805,0.960256812852,0.0340360339095,5839.1927546,-814.628733218,1357.71781826,0.986031967473,0.251465994072,0.927370719862,753.979261792,2780.56797838
453.5,0.482142857143,0,-29.3393799429,88.112995876,29.3151846943,13631560.8828,4.69043067883,7.20582405805,0.954476886699,0.0338723580629,5803.43648221,-100.546315948,1563.30689901,0.986170021865,0.248898261517,0.922075441218,745.969977168,2763.541182
454,0.482142857143,0,-26.940301375,101.772007553,29.3247244192,13635996.8549,4.64932340015,7.20582405805,0.950827281228,0.0337656704815,5786.17045649,623.54583708,1426.987937,0.986383221488,0.247265652191,0.918734094544,741.559303285,2755.319265
454.5,0.482142857143,0,-18.5468786496,112.81169201,29.3432599862,13644615.8936,4.6097008541,7.20582405805,0.947243150065,0.0336628362939,5772.76699362,1202.05758339,977.324089738,0.986521268824,0.245677208905,0.915448240435,737.727221644,2748.93666363
455,0.482142857143,0,-6.02668792241,118.775667372,29.3678788705,13656063.6748,4.60400422441,7.20582405805,0.946835748397,0.0336480515729,5780.12435553,1517.65961574,317.853996516,0.986653640421,0.24548085778,0.915078835009,738.375042563,2752.4401693
455.5,0.482142857143,0,7.83446930082,118.336920983,29.3904165937,13666543.7161,4.60226894827,7.20582405805,0.946691137762,0.0336435479322,5788.16346067,1496.4131356,-413.721828825,0.986672616059,0.245415047655,0.914946694086,739.310523936,2756.2683146
456,0.482142857143,0,19.9524201424,111.593075984,29.4128421152,13676971.5836,4.56901976046,7.20582405805,0.943576900691,0.0335572548098,5778.87359521,1135.69755636,-1049.40652345,0.986678393527,0.244055171257,0.912085812986,736.336305241,2751.84456915
456.5,0.482142857143,0,27.6308633688,100.044669705,29.4356783245,13687590.4209,4.5595531037,7.20582405805,0.942794166509,0.0335326855669,5783.31095324,528.35243487,-1453.39113844,0.986788842576,0.243699015895,0.911370435694,736.403914222,2753.95759678
457,0.482142857143,0,29.1613091362,86.2612770275,29.4666011895,13701969.5531,4.62329240188,7.20582405805,0.948805663178,0.0336981110532,5830.59282005,-199.190242886,-1553.64499924,0.986820201939,0.246319335082,0.916893960244,745.886609129,2776.47277145
457.5,0.482142857143,0,24.2032260407,73.3097678499,29.481701604,13708991.2458,4.65389877379,7.20582405805,0.951473534045,0.0337775451558,5852.11216595,-894.457959694,-1297.0920948,0.986608309947,0.247517712464,0.919335515772,750.28383806,2786.72007903
458,0.482142857143,0,13.8598109628,64.0719140684,29.465653767,13701529.0016,4.70372074822,7.20582405805,0.956048801867,0.0339068503817,5872.41334496,-1399.37380205,-748.032709158,0.986505939718,0.249542739407,0.923529862681,755.59890076,2796.38730712
458.5,0.482142857143,0,0.432522556526,60.6031817327,29.406119451,13673845.5447,4.71688176553,7.20582405805,0.957120944916,0.0339410077658,5854.89543194,-1583.32140919,-23.2957940373,0.986338434878,0.250038647997,0.924506987379,754.044180125,2788.04544378
459,0.482142857143,0,-13.0910041591,63.6753801527,29.3520522627,13648704.3022,4.7730433133,7.20582405805,0.962345434901,0.0340867663733,5863.59546687,-1425.71408791,708.995197758,0.986294008319,0.252352265558,0.92929488204,758.225469027,2792.18831756
459.5,0.482142857143,0,-23.7017206874,72.6049306855,29.3260337733,13636605.7046,4.77638309004,7.20582405805,0.962472832384,0.0340954342471,5853.89469968,-940.741031355,1281.81042347,0.986103592638,0.252435878929,0.929404421521,757.132621943,2787.56890461
460,0.482142857143,0,-29.0386925405,85.4049662089,29.3171745949,13632486.1866,4.71786393545,7.20582405805,0.956974132313,0.0339435568358,5818.62510081,-245.965554227,1554.39947332,0.986092226523,0.250008730327,0.924363180642,749.399877289,2770.77385753
460.5,0.482142857143,0,-27.9144183017,99.2274184297,29.3250990112,13636171.0402,4.65761175385,7.20582405805,0.951515478028,0.0337871816211,5790.27541849,489.397398696,1480.50549642,0.986290689904,0.247580415273,0.919362396741,742.522259493,2757.27400881
461,0.482142857143,0,-20.5790542935,110.996726516,29.3404213392,13643295.9227,4.61684346208,7.20582405805,0.947886547693,0.0336813738278,5775.36915392,1107.4884676,1085.45802541,0.986493493299,0.245962414719,0.91603811754,738.440753352,2750.17578758
461.5,0.482142857143,0,-8.66475361512,118.094163892,29.361041946,13652884.5049,4.59668749072,7.20582405805,0.946126399979,0.0336290621227,5773.31431814,1479.17665176,456.205113988,0.986629828373,0.245174232156,0.914426418277,737.109429712,2749.19729435
462,0.482142857143,0,5.17749562202,118.940517257,29.3849638884,13664008.2081,4.59773809999,7.20582405805,0.946289363925,0.0336317888165,5783.68769635,1526.60719525,-273.111983447,0.986696967732,0.245236163103,0.914578526865,738.49753769,2754.13699826
462.5,0.482142857143,0,17.8677276564,113.347468993,29.4072117275,13674353.4533,4.5746219734,7.20582405805,0.944116986175,0.0335717944867,5779.80789857,1228.67440349,-940.299765518,0.9866934725,0.244288558103,0.91258262604,736.758303597,2752.28947551
463,0.482142857143,0,26.5823059891,102.559498728,29.437364899,13688374.678,4.58076247274,7.20582405805,0.944766684696,0.0335877312026,5795.4727597,663.046884496,-1403.34543203,0.986770266338,0.244561387263,0.913182321368,739.094496035,2759.74893319
463.5,0.482142857143,0,29.3821958267,88.9769807415,29.4588467797,13698363.7526,4.59707891415,7.20582405805,0.946278262447,0.0336300780017,5812.75550618,-54.2331069307,-1557.63222915,0.986749889602,0.245224022451,0.914570232918,742.179084801,2767.97881247
464,0.482142857143,0,25.6444084707,75.6220893663,29.4789919984,13707731.2793,4.64787874986,7.20582405805,0.950992908407,0.0337619211152,5848.24901225,-769.701147663,-1372.83720381,0.986695665576,0.247294760619,0.91889753538,749.470235406,2784.88048202
464.5,0.482142857143,0,16.2006192423,65.4663509406,29.4706879806,13703869.911,4.6956169427,7.20582405805,0.955308081604,0.0338858182083,5870.10287682,-1322.82102941,-873.515381723,0.986526107034,0.249213871787,0.922851139438,754.860981624,2795.2870842
465,0.482142857143,0,3.15211579961,60.7694651779,29.4185164016,13679610.1267,4.71458951021,7.20582405805,0.956932439194,0.0339350585717,5858.74371841,-1575.14524278,-169.858000774,0.986365753178,0.249951719888,0.924335122727,754.417718769,2789.87796115
465.5,0.482142857143,0,-10.5977482798,62.5765113197,29.3617673781,13653221.8308,4.7696254961,7.20582405805,0.96203241771,0.0340778959576,5865.66830669,-1485.38876815,574.025298023,0.98630175145,0.252212649884,0.929008318023,758.307704631,2793.17538414
466,0.482142857143,0,-21.9895633679,70.4854130741,29.3281608357,13637594.7886,4.76684425796,7.20582405805,0.961589660152,0.0340706776843,5849.64815198,-1053.87851934,1187.53876631,0.986115219397,0.252043412242,0.928595500707,756.065159192,2785.54673904
466.5,0.482142857143,0,-28.4885968621,82.7364024872,29.3185720573,13633136.0066,4.74145712763,7.20582405805,0.959218137872,0.0340047893156,5832.14093292,-390.379458137,1531.10947937,0.986124676943,0.250994021014,0.926422022155,752.425007624,2777.20996805
467,0.482142857143,0,-28.6487831483,96.6035766159,29.3248111527,13636037.186,4.68731760913,7.20582405805,0.954224442977,0.0338642785722,5805.79939637,351.928096694,1526.79560069,0.9862108521,0.248781505239,0.921845344723,746.109819009,2764.66637922
467.5,0.482142857143,0,-22.434480022,109.001423793,29.3429193718,13644457.5079,4.64722800763,7.20582405805,0.950640828781,0.0337602322144,5792.27606461,1007.38755595,1189.39592343,0.986393701332,0.247182440839,0.918563323656,742.229947463,2758.22669743
468,0.482142857143,0,-11.2283992472,117.171364529,29.3602959522,13652537.6178,4.61305464638,7.20582405805,0.947564527336,0.0336715405428,5781.33696582,1434.26691654,592.701980387,0.98652828611,0.245816761854,0.915743646278,739.003623111,2753.01760277
468.5,0.482142857143,0,2.4760533345,119.295548465,29.3804043066,13661888.0026,4.59668873654,7.20582405805,0.94613863213,0.0336290653561,5781.00524656,1544.48805642,-130.539791965,0.986642462283,0.245177834406,0.914438108765,738.092779366,2752.85964122
469,0.482142857143,0,15.6295723675,114.901334655,29.4049204983,13673288.0317,4.59241667314,7.20582405805,0.94579003961,0.0336179778765,5788.6417078,1314.15620578,-824.84331884,0.986696963588,0.245018098783,0.914119849216,738.843404812,2756.49605133
469.5,0.482142857143,0,25.30543781,104.966456402,29.4254212679,13682820.8896,4.56915722813,7.20582405805,0.943621145616,0.0335576115859,5784.08285329,787.888726281,-1332.17032998,0.986711171238,0.244069967069,0.912127639601,737.010944436,2754.32516823
470,0.482142857143,0,29.3507239514,91.7014709898,29.4529741129,13695632.9625,4.59090123147,7.20582405805,0.945735462507,0.0336140447822,5807.27912998,90.0746669772,-1553.80650118,0.986788386913,0.244981688955,0.914072995513,741.150066779,2765.37101428
470.5,0.482142857143,0,26.8653355399,78.0579002546,29.4743649867,13705579.7188,4.6250529361,7.20582405805,0.948870874275,0.0337026802473,5834.02268253,-636.692911126,-1432.32505656,0.986716209263,0.246362286016,0.916950069923,746.409839627,2778.1060393
471,0.482142857143,0,18.4022832229,67.0715030544,29.4744527044,13705620.5076,4.67643226571,7.20582405805,0.953582026755,0.0338360273476,5861.54493697,-1232.77022488,-989.414477576,0.986602432384,0.248444204575,0.921270338017,752.721959459,2791.21187475
471.5,0.482142857143,0,5.84463606873,61.1868045989,29.4319072776,13685836.8841,4.7152489149,7.20582405805,0.957056929088,0.0339367699546,5864.81812051,-1554.35427825,-315.294258473,0.98643031298,0.249997459048,0.924451697137,755.242852884,2792.77053358
472,0.482142857143,0,-8.01347018511,61.7131780578,29.3744056404,13659098.6228,4.76440987501,7.20582405805,0.961541050062,0.0340643596201,5867.87263699,-1532.1507056,434.048194722,0.986299524243,0.251995608504,0.928557906027,758.307522925,2794.22506524
472.5,0.482142857143,0,-20.088541516,68.5335028531,29.3306183065,13638737.5125,4.75627968906,7.20582405805,0.960616223597,0.0340432589804,5845.01138292,-1157.49330179,1083.19266475,0.986132952294,0.251610456879,0.927703967065,754.892897248,2783.33875377
473,0.482142857143,0,-27.693817584,80.1302245403,29.3154059418,13631663.7629,4.72298535424,7.20582405805,0.957520750926,0.0339568486859,5821.09415003,-528.73987122,1483.60270229,0.986160571339,0.250240029773,0.924867008562,750.002695333,2771.94959525
473.5,0.482142857143,0,-29.1370885829,93.9230178319,29.3199196203,13633762.6234,4.67794855278,7.20582405805,0.953406202278,0.0338399626361,5799.15049338,208.692296669,1550.00211448,0.986273379674,0.248413048786,0.921096893278,744.756276557,2761.50023494
474,0.482142857143,0,-24.0972199064,106.842921148,29.3419137726,13643989.9043,4.67296576117,7.20582405805,0.953085562148,0.0338270305714,5806.0341795,896.74985893,1282.9828248,0.986425216175,0.248250909345,0.920808255166,745.387211343,2764.77818072
474.5,0.482142857143,0,-13.6956061125,116.015195045,29.3575072831,13651240.8866,4.60876249182,7.20582405805,0.947078974627,0.0336604009198,5777.40434332,1371.85737689,722.209395092,0.986441961475,0.245616388591,0.915294595431,738.26097569,2751.14492539
475,0.482142857143,0,-0.246655344143,119.398965307,29.3756175917,13659662.1801,4.59447021497,7.20582405805,0.945944189774,0.0336233075266,5777.99613457,1548.88617592,12.9950509743,0.986656767098,0.245090944447,0.914260010023,737.590804172,2751.42673075
475.5,0.482142857143,0,13.257177402,116.241327088,29.3980241696,13670081.2389,4.59230959515,7.20582405805,0.945787065408,0.0336176999722,5785.91119288,1384.21108897,-699.306552101,0.986704342736,0.245015784548,0.91411738205,738.489908714,2755.19580614
476,0.482142857143,0,23.8112256302,107.244869787,29.4318408281,13685805.9851,4.60972314441,7.20582405805,0.947427924968,0.0336628941449,5808.7931871,914.412504368,-1262.59477334,0.986711527247,0.245731710689,0.91562480843,742.352665977,2766.09199386
476.5,0.482142857143,0,29.0671638168,94.4113475999,29.4517318031,13695055.2885,4.59926450591,7.20582405805,0.946390959219,0.0336357503669,5810.58362541,233.804477631,-1540.57981117,0.986653566144,0.245286524361,0.914670286147,742.009694938,2766.94458353
477,0.482142857143,0,27.8555209183,80.596279759,29.473602184,13705225.0156,4.63158461138,7.20582405805,0.949457000487,0.0337196321999,5837.13820451,-501.863330002,-1486.60999357,0.986688393508,0.24662275681,0.917487234348,747.160319529,2779.5896212
477.5,0.482142857143,0,20.445893196,68.8735840376,29.4759407539,13706312.4506,4.66245978175,7.20582405805,0.95225002712,0.0337997639274,5854.35375151,-1133.33375475,-1096.82687997,0.98658061462,0.247862295177,0.920047184019,751.034751689,2787.78750072
478,0.482142857143,0,8.48695777596,61.85161554,29.444647094,13691760.8987,4.71756454124,7.20582405805,0.957319683603,0.0339427798045,5871.43765,-1520.46896512,-458.433269056,0.986477233099,0.250106626449,0.924694416724,756.226899697,2795.92269048
478.5,0.482142857143,0,-5.3603657898,61.0927953859,29.3822588913,13662750.3845,4.74553930511,7.20582405805,0.959763486862,0.0340153839757,5860.70673457,-1561.71391972,289.594167976,0.986291701498,0.251211109712,0.926928247178,756.351060853,2790.81273075
479,0.482142857143,0,-18.0149826777,66.7659646397,29.3334584088,13640058.1601,4.75787519957,7.20582405805,0.960828261854,0.0340473998811,5847.38336389,-1253.46453801,971.899267141,0.986197014033,0.251695057075,0.927900734163,755.292968271,2784.46826852
479.5,0.482142857143,0,-26.6611809269,77.6088163769,29.3134624809,13630760.0536,4.71851282286,7.20582405805,0.957096054097,0.0339452409227,5817.87009565,-663.233235818,1427.02923585,0.986155153467,0.250053575042,0.924477336531,749.344500405,2770.41433126
480,0.482142857143,0,-29.3751406353,91.2087649306,29.3164510765,13632149.7506,4.6710418687,7.20582405805,0.952773016145,0.0338220374062,5794.12476149,64.2147700708,1560.53327982,0.986288497309,0.248132761608,0.920516421975,743.739959879,2759.10702928
480.5,0.482142857143,0,-25.5529929634,104.539757584,29.3295470848,13638239.3944,4.63473453965,7.20582405805,0.949521575754,0.0337278073513,5780.53706396,768.591646667,1350.76646395,0.986448424097,0.24668435144,0.917537802254,740.059316043,2752.63669712
481,0.482142857143,0,-16.0451838008,114.635585579,29.3517098918,13648545.0997,4.61117447764,7.20582405805,0.947428279235,0.0336666608558,5777.17611366,1299.30735105,846.240297182,0.986570086329,0.245751406827,0.915620027299,738.375097952,2751.0362446
481.5,0.482142857143,0,-2.96724554296,119.249879553,29.3717166249,13657848.2306,4.5980105145,7.20582405805,0.946268661081,0.0336324958262,5778.34297803,1541.52009521,156.379058709,0.986648729455,0.245233766719,0.914557774763,737.824622273,2751.5918943
482,0.482142857143,0,10.7709188473,117.35593733,29.396770362,13669498.2183,4.60654088436,7.20582405805,0.947111122126,0.0336546350813,5793.11229694,1446.29879687,-569.454695789,0.986692566137,0.245595839011,0.915333161192,740.175082001,2758.6249033
482.5,0.482142857143,0,22.112502978,109.375169988,29.4186375215,13679666.4475,4.57412557066,7.20582405805,0.944042369349,0.0335705061501,5783.85890446,1020.30317123,-1164.45207586,0.986664168104,0.244260040098,0.912513017343,737.244855467,2754.21852593
483,0.482142857143,0,28.5339508715,97.0833359133,29.4509342448,13694684.4238,4.60682077805,7.20582405805,0.947213550859,0.0336553615021,5815.095492,375.926526833,-1514.35272579,0.986771912896,0.245629656967,0.915430098865,743.007453,2769.09309143
483.5,0.482142857143,0,28.606460076,83.2154261798,29.4759274077,13706306.2446,4.64670035353,7.20582405805,0.950851084513,0.0337588627699,5846.19719756,-363.042393956,-1530.7310413,0.986663235791,0.24723709552,0.918766164121,749.139688072,2783.90342741
484,0.482142857143,0,22.3138969512,70.8571161302,29.4765435564,13706592.7537,4.64551901878,7.20582405805,0.950611907339,0.0337557967983,5845.01357367,-1024.02048626,-1193.64917855,0.986530052879,0.247150780841,0.918541748491,748.909459261,2783.33979698
484.5,0.482142857143,0,11.0563864801,62.7581880558,29.4572025151,13697599.1695,4.7209276653,7.20582405805,0.957690297035,0.0339515082726,5878.61933704,-1473.66925412,-598.104738801,0.986534007962,0.250261965193,0.925036409406,757.342044646,2799.34254145
485,0.482142857143,0,-2.66122214572,60.720691663,29.3929212705,13667708.3908,4.73112604674,7.20582405805,0.95840057262,0.0339779765937,5857.05194037,-1579.18431477,143.533454488,0.98628033595,0.250611112929,0.925678254346,755.092304514,2789.07235256
485.5,0.482142857143,0,-15.7866962887,65.197979512,29.344638056,13645256.696,4.79636287077,7.20582405805,0.964485558602,0.0341472886766,5872.9886128,-1347.6531335,857.792643601,0.98624584121,0.253307103294,0.931253961869,760.709954178,2796.66124419
