time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
418,0.732142857143,882,34.1862441996,62.1412364323,42.8945425867,14198093.5962,3.24998700053,7.15064775375,0.804661625565,0.0301339093708,7660.37026663,-623.963924856,-765.683051763,0.9684446385,0.102973055379,0.798614383802,470.345440497,3647.79536506
418.5,0.732142857143,882,17.6125756875,49.569724492,42.8906550875,14196806.834,3.350923605,7.15064775375,0.812968788341,0.0303958747101,7736.2033673,-927.637931806,-404.10541554,0.967268256245,0.105505834479,0.806666398771,481.826955744,3683.90636538
419,0.732142857143,882,-2.87997400933,45.9941395982,42.8407748588,14180296.4783,3.44410366368,7.15064775375,0.820671781374,0.030637709135,7789.60930671,-1029.95137976,67.405413222,0.96624614386,0.107875199027,0.814127621077,491.502240324,3709.3377651
419.5,0.732142857143,882,-22.7317159017,52.2100662588,42.7735564584,14158047.1877,3.40086993169,7.15064775375,0.81589448182,0.030525502673,7720.85685335,-871.037598431,523.953795814,0.965294127387,0.106571256322,0.809480190681,484.038677928,3676.59850159
420,0.732142857143,882,-37.5255437601,66.8344314659,42.737298825,14146045.9111,3.28223203823,7.15064775375,0.805373110117,0.030217596377,7610.57022816,-517.475484329,838.250479515,0.965736834942,0.103457675187,0.799271830528,469.10073262,3624.08106103
420.5,0.732142857143,882,-43.9697610902,86.6132449645,42.7304024437,14143763.2089,3.14755925773,7.15064775375,0.79399518113,0.0298680740126,7503.01189302,-73.1509514489,949.708445114,0.966942788705,0.100067319237,0.788230284323,453.581662781,3572.8628062
421,0.732142857143,882,-40.630499133,107.145627437,42.733112931,14144660.3801,3.01923955178,7.15064775375,0.783126516309,0.0295623878541,7403.48902652,358.485328656,849.513258627,0.96829538997,0.0968543164433,0.777676228715,439.0735731,3525.47096501
421.5,0.732142857143,882,-28.2507594282,123.863026913,42.7389454563,14146590.946,2.90045689092,7.15064775375,0.772742991382,0.0293310084314,7309.43398953,686.026826681,572.328601676,0.969567277606,0.0938205028631,0.767586967078,425.436373339,3480.68285216
422,0.732142857143,882,-9.58509246642,133.045743139,42.7429039903,14147901.2208,2.8269378841,7.15064775375,0.766597214112,0.0291877991008,7253.9106503,855.371635155,190.467526361,0.970729282326,0.092008218531,0.761615194192,417.295719118,3454.24316681
422.5,0.732142857143,882,11.2133027906,132.650578431,42.7571166899,14152605.6244,2.84168047271,7.15064775375,0.768578280548,0.0292165165215,7277.1970642,852.5107243,-224.134378369,0.971440829051,0.0924885862424,0.763552250722,419.753397697,3465.33193533
423,0.732142857143,882,29.5166852735,122.765458801,42.7884553654,14162978.726,2.92962171888,7.15064775375,0.776929919392,0.0293878192573,7365.46036044,672.435657466,-605.762055351,0.971298622974,0.0948224780468,0.771681567244,430.976684696,3507.3620764
423.5,0.732142857143,882,41.2524660263,105.589870004,42.8273877137,14175865.3332,3.03308680399,7.15064775375,0.786196951829,0.0295893612288,7464.98456347,329.615067486,-872.196777111,0.970445374619,0.0975105103846,0.780687439202,444.000906701,3554.75455403
424,0.732142857143,882,43.8093784635,84.9454615796,42.8609529451,14186975.4248,3.12733727713,7.15064775375,0.7941739549,0.0298155909909,7550.87376568,-109.625141129,-950.157837841,0.969430842378,0.099870001335,0.788433397911,455.457605072,3595.65417414
424.5,0.732142857143,882,36.6184975044,65.4257118003,42.8906038362,14196789.8698,3.23453773245,7.15064775375,0.803282186341,0.0300938131859,7646.11748793,-548.145961298,-816.800118594,0.968496942064,0.102570149359,0.797274904249,468.419068489,3641.00832759
425,0.732142857143,882,21.2798280883,51.3738570845,42.8972170068,14198978.8292,3.33945761482,7.15064775375,0.812044690039,0.0303661165067,7729.98411605,-884.112559522,-487.073309868,0.96742383878,0.105219932508,0.805771335712,480.668333635,3680.94481717
425.5,0.732142857143,882,1.20629652653,45.9165014014,42.8540021295,14184674.7048,3.43682370743,7.15064775375,0.820101792838,0.030618815135,7789.14158118,-1030.67686544,-28.2033405307,0.966362736905,0.107694552929,0.813576269151,490.982223789,3709.11503866
426,0.732142857143,882,-19.1356417036,50.267932138,42.7859835754,14162160.5634,3.41218782637,7.15064775375,0.816996616134,0.0305548765175,7735.55913813,-919.050028345,442.630172463,0.96536879196,0.106887023051,0.81055057557,485.754999268,3683.59958959
426.5,0.732142857143,882,-35.2198093747,63.4599354256,42.7401026352,14146973.9723,3.30858567058,7.15064775375,0.807696593827,0.0302859931521,7633.04310568,-596.862919867,792.06281513,0.965621105689,0.10414334915,0.801526788005,472.271696328,3634.78243128
427,0.732142857143,882,-43.4674032965,82.5572282943,42.7307249791,14143869.9681,3.17174646529,7.15064775375,0.795999633495,0.0299308481675,7521.64345346,-161.721552582,944.488992248,0.966676047402,0.100665978473,0.790175697535,456.302132932,3581.73497784
427.5,0.732142857143,882,-42.0432949101,103.310572982,42.7329488658,14144606.0746,3.04054234432,7.15064775375,0.784974605048,0.0296038840439,7420.51587913,279.868526694,884.003642815,0.968053778326,0.0974005976764,0.779470746143,441.546661336,3533.57899006
428,0.732142857143,882,-31.2643550503,121.102252383,42.7365481408,14145797.4346,2.90929695876,7.15064775375,0.773424776753,0.0293482281989,7314.91119679,631.435204942,634.726199105,0.969357301045,0.0940303615998,0.768248328922,426.340161496,3483.29104609
428.5,0.732142857143,882,-13.5289486898,131.973533892,42.7415274883,14147445.5986,2.82844964511,7.15064775375,0.766674738221,0.0291907438941,7254.15383216,834.278380951,268.905387812,0.970643325309,0.0920376272842,0.761689785227,417.402214577,3454.35896769
429,0.732142857143,882,7.21671258229,133.505506083,42.7527065854,14151145.8798,2.83332767028,7.15064775375,0.767762707967,0.0292002459093,7268.12579897,867.315246351,-143.870636495,0.971426257835,0.0922646980857,0.762757796153,418.650920616,3461.01228522
429.5,0.732142857143,882,26.3566212572,125.357297916,42.7825254321,14161015.918,2.92153080096,7.15064775375,0.776215593188,0.0293720587758,7356.79358574,723.841157168,-539.577636143,0.971379223274,0.0946153082341,0.770987229721,429.915892802,3503.23504083
430,0.732142857143,882,39.6320573545,109.341924151,42.8194300672,14173231.3523,3.00050696789,7.15064775375,0.783127598335,0.0295258982317,7433.68450127,405.127237159,-830.115234344,0.97052422875,0.0966362434016,0.777703060558,439.856547574,3539.84976251
430.5,0.732142857143,882,44.0891737105,89.0228810088,42.8534270073,14184484.3394,3.09371793926,7.15064775375,0.791336270854,0.0297283372012,7521.83920321,-21.007243247,-947.880457767,0.969751527657,0.0990331357906,0.785677609213,451.482482838,3581.82819201
431,0.732142857143,882,38.7362409078,68.9212514524,42.8836505038,14194488.3168,3.19548567099,7.15064775375,0.799961363655,0.0299924596028,7612.74117958,-465.495863782,-855.437877648,0.968831110247,0.101582183802,0.79405213362,463.756807827,3625.11484742
431.5,0.732142857143,882,24.7643117495,53.5097428952,42.8994426812,14199715.5275,3.31920987577,7.15064775375,0.810510398267,0.0303135666329,7716.5428563,-831.438649258,-564.260368231,0.967816076253,0.104732150851,0.804286761423,478.489685186,3674.54421728
432,0.732142857143,882,5.28220639149,46.2174887011,42.8656696143,14188536.6423,3.42264107952,7.15064775375,0.818972629417,0.0305820063186,7782.91651535,-1020.82427012,-123.158866959,0.966568326812,0.107339886405,0.812483584838,489.631796727,3706.15072159
432.5,0.732142857143,882,-15.3752148095,48.6670498324,42.7969880884,14165803.0573,3.4193951181,7.15064775375,0.817781359085,0.030573581928,7746.82717761,-958.498265251,356.546451754,0.965514113803,0.107102239644,0.811313876032,486.983471749,3688.96532267
433,0.732142857143,882,-32.6115781768,60.3133873805,42.7467330256,14149168.6315,3.32781629166,7.15064775375,0.809400669283,0.0303359032537,7651.16446069,-671.059384245,737.177590824,0.965547347755,0.104646447234,0.803180447685,474.700406199,3643.41164795
433.5,0.732142857143,882,-42.5917115416,78.5651362948,42.7305554298,14143813.8473,3.18560591039,7.15064775375,0.797112828295,0.0299668182128,7531.86108488,-249.296666482,928.561282481,0.966480986788,0.101003969097,0.791255375623,457.830554967,3586.60051661
434,0.732142857143,882,-43.0949881452,99.3611963321,42.7312681754,14144049.7661,3.05584109571,7.15064775375,0.786329471143,0.0296336848266,7432.45798165,197.616769021,909.744013069,0.967915070656,0.0977982118691,0.780786591983,443.314294695,3539.26570555
434.5,0.732142857143,882,-34.0094265687,118.07434602,42.7354270337,14145426.3481,2.93889703528,7.15064775375,0.776147031983,0.0294058868552,7339.73821378,574.626126942,696.105442834,0.969206213583,0.0948046549032,0.77089623092,429.82830863,3495.11343513
435,0.732142857143,882,-17.3566071278,130.540821267,42.7413510733,14147387.2053,2.83234357762,7.15064775375,0.766821332521,0.0291983289731,7255.4243999,806.384759817,345.234828317,0.970354890461,0.092105022711,0.761829484343,417.704413154,3454.96399995
435.5,0.732142857143,882,3.15813928576,133.986772515,42.748968611,14149908.6102,2.82694317277,7.15064775375,0.767118484856,0.0291878094027,7260.87329797,875.100429237,-62.8300028978,0.971388714159,0.0920904414767,0.762129942079,417.787165628,3457.55871332
436,0.732142857143,882,22.9701848084,127.645459353,42.7771872544,14159248.9812,2.90126849908,7.15064775375,0.774314294053,0.0293325893813,7337.30942212,766.129170777,-467.470152909,0.97144077808,0.0940794967791,0.769137227717,427.374585488,3493.95686767
436.5,0.732142857143,882,37.6712558403,112.927853877,42.8113749448,14170565.1067,2.98858026341,7.15064775375,0.782139456969,0.0295026659352,7421.72502454,478.578158099,-786.320443679,0.970721394142,0.0963387826506,0.776744086815,438.337638311,3534.15477359
437,0.732142857143,882,43.9902947186,93.1086927429,42.8482249943,14182762.4731,3.08606458421,7.15064775375,0.790725957923,0.0297084741024,7514.34459285,66.6937475247,-943.765708654,0.969868643882,0.0988488651624,0.785085368493,450.533009804,3578.25932993
437.5,0.732142857143,882,40.5212854804,72.5978328068,42.8796878803,14193176.6884,3.18902741358,7.15064775375,0.799428978183,0.0299756981949,7606.38355627,-383.626508943,-893.281803016,0.968907021952,0.101421978751,0.793535642468,462.939851018,3622.08740775
438,0.732142857143,882,28.0360990475,55.9590371729,42.900118525,14199939.2318,3.29911217275,7.15064775375,0.808714754277,0.0302614061543,7700.0649242,-771.742581897,-635.606330383,0.967880798386,0.10420383002,0.802543997732,476.090946726,3666.69758295
438.5,0.732142857143,882,9.31274830516,46.8945163697,42.8755983186,14191823.0435,3.40269261809,7.15064775375,0.817311204138,0.0305302331735,7771.0995114,-1000.72525148,-216.202246321,0.966772010582,0.106829694605,0.810874291057,487.530321229,3700.52357686
439,0.732142857143,882,-11.4827328717,47.4211690414,42.8101631578,14170164.0052,3.43394872192,7.15064775375,0.819290782269,0.0306113535549,7765.6145613,-991.895698331,267.496149708,0.965718205284,0.10752477564,0.812780944351,489.205767186,3697.91169586
439.5,0.732142857143,882,-29.7232518102,57.421812484,42.7526135663,14151115.0904,3.34990306834,7.15064775375,0.811303407836,0.0303932260651,7670.8529288,-740.638705995,675.734055121,0.965398265142,0.105216580894,0.805025738012,477.417990742,3652.78710895
440,0.732142857143,882,-41.3502069897,74.6712563494,42.7320044794,14144293.4827,3.22684733002,7.15064775375,0.8007173031,0.0300738539363,7565.69088373,-337.708780453,910.989725725,0.966256526269,0.10206087754,0.794755442542,462.652683818,3602.70994463
440.5,0.732142857143,882,-43.7765460281,95.3314179965,42.7311257195,14144002.6132,3.09737930296,7.15064775375,0.789836827946,0.0297378397042,7464.83687777,113.734693128,933.881386153,0.967501198845,0.0988306372908,0.784193253619,447.991239342,3554.68422751
441,0.732142857143,882,-36.4623970419,114.805313986,42.7347646156,14145207.0878,2.97160038549,7.15064775375,0.778957057822,0.0294695904482,7365.49979686,512.128758259,752.800070605,0.968794772938,0.0956316921634,0.773625965274,433.564514821,3507.38085565
441.5,0.732142857143,882,-21.0351926882,128.759910585,42.7401230301,14146980.723,2.84932855027,7.15064775375,0.768201274182,0.0292314143842,7267.77322172,774.358697082,420.248245079,0.970035120782,0.0925162275289,0.763169981646,419.545153567,3460.8443913
442,0.732142857143,882,-0.927558719402,134.090244214,42.7460761743,14148951.2137,2.82348992356,7.15064775375,0.766656661885,0.0291810827407,7255.58925822,875.973072741,18.4284863029,0.971224754984,0.0919783847861,0.761678376701,417.222332415,3455.04250391
442.5,0.732142857143,882,19.3864614405,129.610290491,42.7702352934,14156947.8821,2.87376164555,7.15064775375,0.771692865321,0.0292790081612,7310.59000112,799.586610088,-391.341613316,0.971474052927,0.0933478337382,0.766585494673,423.913043896,3481.23333387
443,0.732142857143,882,35.3869024666,116.316860258,42.8046998869,14168355.6626,2.97615004785,7.15064775375,0.781158543239,0.0294784528381,7410.32463555,547.426336546,-736.095498834,0.970988337829,0.096037033727,0.775792844134,436.828442107,3528.72601693
443.5,0.732142857143,882,43.5135907422,97.1678044562,42.8415651435,14180558.0625,3.0667035897,7.15064775375,0.789039420108,0.0296582256368,7496.32533138,152.970209559,-928.636256079,0.969990544251,0.0983603562424,0.783446269474,448.167136865,3569.67872923
444,0.732142857143,882,41.958299785,76.4238783463,42.87344653,14191110.8014,3.16985952199,7.15064775375,0.797820719115,0.0299259508981,7589.21226459,-297.780940449,-920.320419066,0.969098790677,0.100942584346,0.791974783091,460.617539305,3613.91060219
444.5,0.732142857143,882,31.0670891707,58.7007033552,42.8973440703,14199020.8873,3.26416184962,7.15064775375,0.805657495993,0.0301706979984,7670.60709427,-703.332492741,-698.114514091,0.968072648423,0.10329881329,0.799577155151,471.895024197,3652.67004489
445,0.732142857143,882,13.2633046446,47.9417695343,42.8839207875,14194577.7807,3.37760717699,7.15064775375,0.815302750828,0.0304651277926,7755.47508399,-971.063597553,-306.230485235,0.967125304646,0.106203234756,0.808929893406,484.859570239,3693.08337333
445.5,0.732142857143,882,-7.4916277398,46.5409904185,42.8244539469,14174894.2564,3.44268780919,7.15064775375,0.820310860954,0.0306340345037,7780.29335051,-1015.6500856,175.081586729,0.965974335165,0.10779798784,0.8137738915,490.776297088,3704.90159548
446,0.732142857143,882,-26.5796376074,54.8100459696,42.7591982207,14153294.611,3.37835455913,7.15064775375,0.813839890948,0.0304670675073,7696.67152368,-805.972219533,608.766055741,0.965308652401,0.105967406291,0.807486544225,480.97296733,3665.08167794
446.5,0.732142857143,882,-39.7535527073,70.9090323151,42.7336610975,14144841.8233,3.24400152912,7.15064775375,0.802052936255,0.0301183750059,7578.59781278,-422.334096687,879.435817495,0.96596671255,0.10247502601,0.796049557573,464.566080505,3608.85610132
447,0.732142857143,882,-44.0821147767,91.2558490397,42.7302711276,14143719.7432,3.11218454368,7.15064775375,0.791057828179,0.0297762644157,7475.82225774,26.8882954172,943.81799667,0.967328560669,0.0991938104884,0.785378699359,449.619489229,3559.91536083
447.5,0.732142857143,882,-38.6021983335,111.323233428,42.7321451007,14144340.0283,2.97782506586,7.15064775375,0.779436279554,0.0294817156434,7369.01946017,440.869187119,798.120972496,0.968647698649,0.0957805516537,0.774090544683,434.186164156,3509.05688579
448,0.732142857143,882,-24.5331106398,126.646097778,42.740042004,14146953.9033,2.87827366446,7.15064775375,0.770935075149,0.0292877972246,7293.08990014,738.164881997,494.172144339,0.969974127275,0.0932794103592,0.765831323964,423.004452369,3472.89995245
448.5,0.732142857143,882,-5.00529008417,133.815032479,42.7440289824,14148273.5932,2.82306904743,7.15064775375,0.766395027703,0.0291802629066,7252.43860195,869.986484176,99.3844914904,0.970944607174,0.0919323779651,0.761420556666,416.973699067,3453.54219141
449,0.732142857143,882,15.6362311297,131.23491574,42.7633118837,14154656.2335,2.85275917471,7.15064775375,0.769674271632,0.0292380969748,7289.485184,827.123332733,-313.644186519,0.971478107498,0.0927881536942,0.764619977022,421.235006203,3471.18342095
449.5,0.732142857143,882,32.798617147,119.479835706,42.7978664684,14166093.801,2.95275171516,7.15064775375,0.77907027795,0.0294328746984,7388.57876992,609.159620995,-677.737603081,0.97119159968,0.095431521449,0.773763282155,433.935662619,3518.37084282
450,0.732142857143,882,42.6631561087,101.165353145,42.8344316904,14178196.8895,3.03657923816,7.15064775375,0.786349776397,0.0295961642201,7468.8366508,236.304263398,-902.925823121,0.970219560673,0.0975760228654,0.780833415997,444.445371955,3556.58888133
450.5,0.732142857143,882,43.0349415558,80.3665268317,42.8658779912,14188605.6151,3.13053463675,7.15064775375,0.794440493721,0.0298238892431,7555.08787722,-209.148955986,-934.316517009,0.969396400266,0.0999492177601,0.788692155598,455.923632003,3597.66089391
451,0.732142857143,882,33.8312494724,61.7111937485,42.8946620584,14198133.1413,3.25378471932,7.15064775375,0.805028391052,0.0301437657623,7663.83290782,-634.237481979,-758.499538184,0.968465101445,0.103076774332,0.798970922879,470.821815637,3649.44424182
451.5,0.732142857143,882,17.099944769,49.3502535199,42.8901112737,14196626.8316,3.35043330651,7.15064775375,0.812891516337,0.0303946022162,7735.28313247,-932.486101194,-392.264705417,0.967229975745,0.105487309979,0.806590897922,481.730141531,3683.46815832
452,0.732142857143,882,-3.43617832126,46.0340736644,42.8387509764,14179626.5732,3.44411960352,7.15064775375,0.820677482698,0.0306377505044,7788.92687848,-1028.93042552,80.4165570239,0.966251132023,0.107876343976,0.814133218075,491.461018496,3709.01279928
452.5,0.732142857143,882,-23.2077355235,52.5005198453,42.7717987612,14157465.3899,3.39916617057,7.15064775375,0.815737943987,0.0305210808247,7718.77362027,-863.899300148,534.651317674,0.965293963852,0.10652532867,0.809328291849,483.790314646,3675.60648584
453,0.732142857143,882,-37.8154620801,67.3107772793,42.7370004468,14145947.1479,3.27810834886,7.15064775375,0.805008908792,0.0302068939793,7607.09791087,-506.302541623,843.839597305,0.965754246313,0.103350469087,0.798918318865,468.608092263,3622.4275766
453.5,0.732142857143,882,-44.0090699144,87.169493814,42.7306303234,14143838.637,3.14285467713,7.15064775375,0.793596783775,0.0298558640016,7499.40960453,-61.065241162,949.450130499,0.96698446715,0.0999496798643,0.787843442143,453.053263322,3571.14743073
454,0.732142857143,882,-40.4104520625,107.658011329,42.7330752465,14144647.9066,3.01410214499,7.15064775375,0.782671510559,0.0295523805836,7399.268037,368.690606459,843.750397508,0.968342317135,0.0967212775045,0.777234218957,438.469688987,3523.46097
454.5,0.732142857143,882,-27.8203179744,124.217538015,42.7394350595,14146753.0047,2.89950459707,7.15064775375,0.772691795782,0.0293291534368,7309.13216629,693.08387489,563.506754167,0.969617844808,0.0938014429993,0.767537686241,425.359690295,3480.5391268
455,0.732142857143,882,-9.04003188361,133.163501058,42.7428230165,14147874.4185,2.82471261021,7.15064775375,0.766390468465,0.0291834644396,7251.96617583,857.168828416,179.522822493,0.970738536948,0.0919503397334,0.761413921448,417.031634499,3453.31722658
455.5,0.732142857143,882,11.7517039512,132.505381474,42.7578687026,14152854.5406,2.84268134191,7.15064775375,0.768691593989,0.0292184661372,7278.50703232,849.907576214,-234.978769164,0.971462272875,0.0925178903788,0.76366283489,419.901162667,3465.95572968
456,0.732142857143,882,29.9286302136,122.389613976,42.7913055205,14163922.1273,2.93258274041,7.15064775375,0.777207178886,0.0293935870978,7369.01646547,665.360482925,-614.805964243,0.971288959894,0.094900870482,0.771951298111,431.390449779,3509.05545975
456.5,0.732142857143,882,41.4462950533,105.067004558,42.8285780967,14176259.35,3.0359885343,7.15064775375,0.7864525898,0.0295950135747,7467.77361057,318.82348536,-877.019197352,0.970416498825,0.0975856840665,0.780935704842,444.367901177,3556.0826717
457,0.732142857143,882,43.7419637043,84.3919155413,42.8617967976,14187254.74,3.12980021559,7.15064775375,0.794377564201,0.0298219831666,7553.06396716,-121.709468061,-949.310085038,0.969402226634,0.0999307415746,0.788631036718,455.752556529,3596.69712722
457.5,0.732142857143,882,36.304839061,64.9646517748,42.8913474228,14197035.997,3.23855545245,7.15064775375,0.803631871918,0.0301042405565,7649.6379877,-559.011556436,-810.646786579,0.968472416025,0.102673367832,0.797614336882,468.906706612,3642.68475605
458,0.732142857143,882,20.7897164442,51.1078711026,42.8959135901,14198547.3983,3.34263672553,7.15064775375,0.812303210038,0.0303743673967,7731.91682523,-890.820158633,-476.186288223,0.967383400441,0.105299549655,0.806021781391,481.002811151,3681.86515487
458.5,0.732142857143,882,0.64878383479,45.9047725991,42.8522134887,14184082.6648,3.4378409763,7.15064775375,0.820167851136,0.0306214552989,7789.1007151,-1031.08470106,-15.1706006699,0.966330422129,0.107717502172,0.813639918691,491.045856855,3709.09557862
459,0.732142857143,882,-19.6365062387,50.513070229,42.7841695353,14161560.1162,3.41181351858,7.15064775375,0.816953426314,0.0305539050595,7734.50200189,-913.203295981,454.12804497,0.965358361541,0.106875442907,0.810508532703,485.661187812,3683.09619138
459.5,0.732142857143,882,-35.5525810311,63.9073960283,42.739190378,14146672.0151,3.30368301959,7.15064775375,0.807249595475,0.0302732690801,7628.58429921,-586.04149193,798.513159207,0.965624934984,0.104013185757,0.801092777026,471.661293133,3632.6591901
460,0.732142857143,882,-43.5580388107,83.1074493134,42.7307363471,14143873.7309,3.16993895151,7.15064775375,0.795874366161,0.0299261570451,7520.49401642,-149.705382223,946.075429186,0.966725720157,0.100625193835,0.790054524671,456.11750564,3581.18762687
460.5,0.732142857143,882,-41.8716274526,103.841127645,42.7330420655,14144636.9237,3.03994866508,7.15064775375,0.7849323119,0.0296027276027,7420.15872049,290.984150984,880.273650921,0.968071854171,0.097386840887,0.779429829406,441.486223345,3533.40891452
461,0.732142857143,882,-30.8685814402,121.495089774,42.7368112909,14145884.5373,2.90742199355,7.15064775375,0.773249349211,0.0293445759119,7313.37593497,639.082307059,626.369519315,0.969363159207,0.0939809327364,0.768077629197,426.121295242,3482.55996903
461.5,0.732142857143,882,-12.9971304227,132.141245838,42.7414196598,14147409.9074,2.82627693641,7.15064775375,0.766480162889,0.0291865116259,7252.31419213,837.10372755,258.178089136,0.970661563763,0.0919822558364,0.76150046433,417.14899332,3453.48294863
462,0.732142857143,882,7.76624343303,133.410775885,42.7532392082,14151322.1779,2.8337513111,7.15064775375,0.767820039324,0.0292010711288,7268.84110587,865.578376011,-154.853080633,0.971447198842,0.0922785662793,0.762813857732,418.72428045,3461.35290756
462.5,0.732142857143,882,26.8015914846,125.02120349,42.7834728743,14161329.5214,2.92388117759,7.15064775375,0.776438564404,0.0293766371275,7359.18987384,717.466892447,-549.074635899,0.971375137223,0.0946779328048,0.771204201325,430.219502469,3504.3761304
463,0.732142857143,882,39.8734589836,108.839248092,42.8207488572,14173667.8717,3.00670735791,7.15064775375,0.783705404286,0.0295379761112,7439.5124571,395.296930585,-836.649948602,0.970501329255,0.0968013464791,0.778264834141,440.635183615,3542.62497957
463.5,0.732142857143,882,44.07329374,88.4654711122,42.8545506941,14184856.2798,3.09980678166,7.15064775375,0.791848019817,0.0297441398496,7526.99204079,-33.0431162421,-949.033269954,0.969690582656,0.0991841041323,0.786174607725,452.194446519,3584.28192418
464,0.732142857143,882,38.466612706,68.4331340495,42.8846402393,14194815.9192,3.20046535917,7.15064775375,0.800370226687,0.0300053836129,7616.89515727,-476.875577182,-850.55418708,0.968770673817,0.101705522973,0.794448745615,464.34132543,3627.09293203
464.5,0.732142857143,882,24.3009288634,53.199526411,42.8992167496,14199640.7441,3.32200899245,7.15064775375,0.810726189243,0.0303208313071,7718.46561856,-839.04243797,-554.055657711,0.967766143676,0.104800132462,0.804495642606,478.795229489,3675.45981836
465,0.732142857143,882,4.72817369941,46.1541977669,42.8641645651,14188038.4711,3.42478070547,7.15064775375,0.819145231492,0.0305875593867,7783.97032082,-1022.74098395,-110.288711241,0.96653992835,0.107393735627,0.81265065964,489.843031008,3706.65253373
465.5,0.732142857143,882,-15.8966224197,48.8647669796,42.7953657516,14165266.0638,3.41643063152,7.15064775375,0.817490613995,0.0305658880618,7743.54381246,-953.100229488,368.323535904,0.965492201887,0.107019068122,0.811031501572,486.568407411,3687.40181546
466,0.732142857143,882,-32.9843450518,60.7281196111,42.7455015503,14148761.0132,3.32529382827,7.15064775375,0.809194484014,0.0303293565902,7648.82043241,-661.246903482,745.110861999,0.965577691431,0.104583273816,0.802980648377,474.386502973,3642.29544401
466.5,0.732142857143,882,-42.7328952932,79.1046037309,42.7306580376,14143847.8105,3.18017320196,7.15064775375,0.796634615822,0.0299527184587,7527.47575874,-237.208791565,930.357942214,0.966506592597,0.100864566563,0.790790879867,457.200867211,3584.51226607
467,0.732142857143,882,-42.9731747224,99.9053649239,42.731443231,14144107.7095,3.05112887927,7.15064775375,0.785921674913,0.029624505794,7428.75033493,208.847259443,906.057458694,0.96796946482,0.0976772032155,0.780390706258,442.769396384,3537.50015949
467.5,0.732142857143,882,-33.6517200329,118.502135689,42.7354064888,14145419.5478,2.93174559987,7.15064775375,0.775497459882,0.0293919564129,7333.7171206,582.236848368,687.431693823,0.969252776366,0.0946186273306,0.770264573213,428.984478539,3492.2462479
468,0.732142857143,882,-16.8425988708,130.757046793,42.7402388655,14147019.0645,2.82574176424,7.15064775375,0.766241632529,0.029185469152,7249.67692075,809.178533848,334.388051463,0.970424663553,0.0919385801983,0.761265609693,416.927882365,3452.22710512
468.5,0.732142857143,882,3.71408000174,133.943322698,42.749266624,14150007.2525,2.82656258428,7.15064775375,0.767132107172,0.0291870680458,7261.10740787,874.227473405,-73.8895144153,0.971452356132,0.0920882581636,0.762143888976,417.783085446,3457.67019422
469,0.732142857143,882,23.4443585513,127.352001983,42.7777162407,14159424.0757,2.90462530841,7.15064775375,0.774640351586,0.0293391281858,7340.5192169,760.906503309,-477.590595968,0.97144444601,0.0941699324482,0.769454665702,427.795987398,3495.48534138
469.5,0.732142857143,882,37.958156715,112.449684603,42.8123431163,14170885.5715,2.98734248376,7.15064775375,0.781994104753,0.0295002548363,7420.70598894,468.434975552,-792.034655581,0.970688761017,0.0963010700687,0.776602310586,438.185865875,3533.66951854
470,0.732142857143,882,44.0260859271,92.5522064846,42.849046768,14183034.4802,3.08669818026,7.15064775375,0.790794298815,0.0297101185029,7515.27040476,54.7670646975,-944.743111838,0.969880789852,0.0988670019936,0.78515197898,450.632958411,3578.70019274
470.5,0.732142857143,882,40.2980033098,72.0868503819,42.8802452158,14193361.1664,3.1900618588,7.15064775375,0.799519108284,0.0299783829374,7607.42023023,-395.004237739,-888.614365378,0.968900739747,0.101448427265,0.793623162817,463.072612543,3622.58106201
471,0.732142857143,882,27.6034248343,55.6072545816,42.900293818,14199997.2537,3.30273260054,7.15064775375,0.809039324885,0.0302708024145,7703.15063974,-780.437044463,-626.374400551,0.96787043435,0.10429909376,0.802859047237,476.53008605,3668.1669713
471.5,0.732142857143,882,8.7669541031,46.7802068983,42.8742687385,14191382.9524,3.40572304306,7.15064775375,0.817558806981,0.0305380981727,7772.91524878,-1004.03648054,-203.66459696,0.966735346988,0.106906323664,0.811114058732,487.849769242,3701.3882137
472,0.732142857143,882,-12.0202052777,47.5697670866,42.8082593077,14169533.8309,3.4311328525,7.15064775375,0.819005906288,0.0306040454015,7762.27974045,-987.605192994,279.782040728,0.965687224608,0.107444168511,0.812504174009,488.795550456,3696.32368593
472.5,0.732142857143,882,-30.1328122741,57.8002542796,42.7513262947,14150689.0035,3.34263302044,7.15064775375,0.810660202872,0.0303743577807,7664.44521668,-730.664793117,683.762699167,0.965427125035,0.10502594351,0.804401713897,476.524280307,3649.73581746
473,0.732142857143,882,-41.540726376,75.1953368105,42.732011918,14144295.9449,3.22381821058,7.15064775375,0.800500208651,0.0300659923255,7563.69406738,-325.939242188,914.560007317,0.966330459796,0.101990912138,0.794545405742,462.335684259,3601.7590797
473.5,0.732142857143,882,-43.7056328744,95.8845267479,42.7310959596,14143992.7626,3.09298804358,7.15064775375,0.789457652952,0.0297264428699,7461.31935197,125.393762305,931.326166882,0.96753165384,0.0987202771826,0.783824823595,447.490362643,3553.00921522
