time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
345.5,0.839285714286,0,36.836322805,55.6016668688,49.060815088,14374818.8208,6.24577205999,7.34323893202,0.901799196966,0.0385235467857,9922.78147936,-978.89497129,-1048.27437473,0.839242309483,0.129125358084,0.893337840465,682.983074249,4725.13403779
346,0.839285714286,0,16.970109005,42.5429099042,49.0265396046,14364776.1041,6.30063298278,7.34323893202,0.904225944518,0.0386942775762,9934.34533838,-1360.52806748,-486.509172029,0.838912487566,0.130264559886,0.895629918155,688.04626566,4730.64063732
346.5,0.839285714286,0,-6.67203411195,40.0435793835,48.937799617,14338775.2878,6.30592818707,7.34323893202,0.903258426002,0.0387107565994,9887.80965564,-1425.75634694,190.419867251,0.837766145766,0.130150991608,0.89467034499,684.960049264,4708.4807884
347,0.839285714286,0,-28.829618161,48.6597881393,48.8680711703,14318344.8529,6.2954271807,7.34323893202,0.902607777275,0.0386780767787,9852.80311118,-1174.2038882,818.860093267,0.837655679831,0.12989809401,0.894048812086,681.68236321,4691.81100532
347.5,0.839285714286,0,-44.572476154,66.4743890728,48.8528815826,14313894.3037,6.27794915529,7.34323893202,0.901958917766,0.038623684017,9839.98175816,-666.045911745,1261.9147537,0.83787477748,0.129558300766,0.893440722716,679.476589635,4685.70559912
348,0.839285714286,0,-50.3977479145,89.5235494291,48.873462915,14319924.6341,6.25371641914,7.34323893202,0.901124290865,0.0385482701525,9839.68295424,-13.4526396334,1422.98652246,0.838239722542,0.12909986585,0.892661291508,677.642909698,4685.56331154
348.5,0.839285714286,0,-45.0092829926,112.678722285,48.9015463542,14328153.0818,6.21823095165,7.34323893202,0.899870280598,0.0384378370498,9838.04906243,637.715963595,1265.64177264,0.838746276976,0.128423907148,0.891488244058,674.869727394,4684.78526782
349,0.839285714286,0,-29.6060402557,130.787772437,48.9157393636,14332311.6335,6.16849314379,7.34323893202,0.898144222221,0.038283049729,9825.93948874,1139.2086488,826.901178981,0.839489247672,0.12748479772,0.889874295704,670.323627345,4679.01880416
349.5,0.839285714286,0,-7.61531388373,139.821350789,48.9276085058,14335789.2922,6.16832604512,7.34323893202,0.899252418194,0.038282529707,9842.74546032,1394.39527566,213.136688065,0.840533003936,0.127686441843,0.890963880457,671.709740619,4687.02164777
350,0.839285714286,0,16.0698557557,137.769443539,48.946571311,14341345.3941,6.17253679444,7.34323893202,0.899470050381,0.0382956338351,9852.66435951,1338.97379127,-450.436808396,0.840536515203,0.127779063828,0.891170824226,672.718135487,4691.7449331
350.5,0.839285714286,0,36.1794066735,125.08860973,48.9727535517,14349016.7906,6.18755789782,7.34323893202,0.900138258906,0.0383423804942,9870.20105852,986.977914828,-1017.66002226,0.840448043687,0.128089810987,0.891802681993,675.075762148,4700.09574215
351,0.839285714286,0,48.2388689158,104.600394711,49.0012766119,14357374.0473,6.20786322179,7.34323893202,0.900831278793,0.0384055719944,9888.87455079,412.386299347,-1362.50074264,0.840132599009,0.128471619892,0.892450011875,677.876960186,4708.98788133
351.5,0.839285714286,0,49.5649552384,80.8635229864,49.0327256377,14366588.6118,6.22784043524,7.34323893202,0.901388184304,0.0384677423931,9907.27418906,-259.099983735,-1405.60514485,0.839706587283,0.128824630863,0.892963963713,680.612406773,4717.74961384
352,0.839285714286,0,39.862605178,59.1595605021,49.0565521655,14373569.7845,6.23944125626,7.34323893202,0.901527116267,0.0385038449092,9918.20562926,-876.611862973,-1133.05883953,0.839287911046,0.128995660363,0.893081075292,682.178498553,4722.95506155
352.5,0.839285714286,0,21.2906373979,44.3177413081,49.0376849999,14368041.705,6.28569020119,7.34323893202,0.903611124936,0.0386477746597,9932.43960788,-1307.20247446,-609.233752587,0.839044990448,0.129962402542,0.895051110004,686.762438757,4729.73314661
353,0.839285714286,0,-2.01859765022,39.6404401973,48.955628834,14343999.2484,6.29778639154,7.34323893202,0.903182373451,0.0386854187976,9894.34156065,-1437.02315552,57.6012097089,0.838078045286,0.130034601787,0.894609391677,684.846250992,4711.59121936
353.5,0.839285714286,0,-24.8786851977,46.1683787337,48.8765767353,14320836.9835,6.31169043166,7.34323893202,0.903614203022,0.0387286890825,9866.83114359,-1249.15573972,709.016721569,0.837825543023,0.130289629597,0.895010140546,683.975104893,4698.49102076
354,0.839285714286,0,-42.2031479136,62.4490597949,48.8569225056,14315078.2941,6.30553435936,7.34323893202,0.902989824561,0.0387095309817,9852.25478699,-783.376143068,1199.99313968,0.837535506691,0.130096034995,0.894407106819,682.40964895,4691.54989857
354.5,0.839285714286,0,-50.1372111086,84.8599550342,48.8698837155,14318875.9286,6.26779442359,7.34323893202,0.901217881466,0.0385920818258,9838.99507443,-145.3261929,1417.54596731,0.837663894581,0.12929350979,0.892729638233,678.559945064,4685.23574973
355,0.839285714286,0,-46.9155082898,108.414534529,48.8972577733,14326896.5276,6.22801532778,7.34323893202,0.900050208548,0.0384682866702,9838.09460209,518.345180588,1320.61049814,0.838451913746,0.128579481313,0.891648755942,675.56876416,4684.80695338
355.5,0.839285714286,0,-33.254883534,127.871793213,48.9163473977,14332489.7875,6.19073612081,7.34323893202,0.899052998146,0.0383522713326,9835.64049456,1061.48214286,932.077993672,0.839284247682,0.127929628854,0.890730711412,672.679302131,4683.63833074
356,0.839285714286,0,-12.1948902988,138.902399232,48.9254896897,14335168.4791,6.17324695799,7.34323893202,0.899002476962,0.0382978439107,9839.08909623,1368.72331956,341.321305167,0.840065888421,0.127701940132,0.890710049858,671.733088472,4685.28052201
356.5,0.839285714286,0,11.5785235621,139.051990705,48.9418006589,14339947.5931,6.16866050386,7.34323893202,0.89916254719,0.0382835705645,9847.47374697,1373.52624858,-324.215303064,0.840433124488,0.127674097446,0.890874987238,672.034498336,4689.27321284
357,0.839285714286,0,32.7756613042,128.287282824,48.9721861359,14348850.5378,6.19035317723,7.34323893202,0.900367465499,0.0383510795871,9872.41421911,1077.5746454,-922.453070638,0.840529487208,0.128166992272,0.892023318264,675.466880434,4701.14962815
357.5,0.839285714286,0,46.6800597739,109.00347388,48.9962801805,14355910.0929,6.19873898212,7.34323893202,0.90030517612,0.038377176762,9881.29810301,535.759025727,-1316.03639963,0.840073925769,0.128260413872,0.891948139792,676.624531847,4705.38004905
358,0.839285714286,0,50.1979247123,85.4913023407,49.0261906877,14364673.8715,6.23126779245,7.34323893202,0.901767566506,0.0384784085536,9908.70540285,-127.939614528,-1424.42532702,0.839897959319,0.128937718712,0.893331067757,681.028310324,4718.43114421
358.5,0.839285714286,0,42.5465145735,62.9823373023,49.0581368451,14374034.0956,6.24805631615,7.34323893202,0.901886903874,0.0385306555407,9922.61282321,-769.04181756,-1211.06141803,0.839216126616,0.129170231406,0.893420197956,683.145830487,4725.05372534
359,0.839285714286,0,25.4283042121,46.4849296807,49.0461802698,14370530.819,6.27557555249,7.34323893202,0.902904220254,0.0386162972094,9928.3601134,-1243.14362626,-726.438773416,0.838864689456,0.129704067533,0.894373582027,685.634811373,4727.79053019
359.5,0.839285714286,0,2.65217619538,39.6698305047,48.9736607671,14349282.6048,6.29371614943,7.34323893202,0.903203864161,0.0386727519371,9901.94156476,-1436.72198319,-75.7088617304,0.838289310457,0.129987492061,0.894637386814,685.102552648,4715.21026893
360,0.839285714286,0,-20.7140735375,44.0534314939,48.8892439797,14324548.486,6.32009018542,7.34323893202,0.904131133026,0.0387548296672,9877.39086381,-1312.13857733,591.550922426,0.837910488982,0.130491534243,0.895503769964,685.390158171,4703.51945896
360.5,0.839285714286,0,-39.4713441814,58.6603607469,48.8566115055,14314987.1711,6.28773769549,7.34323893202,0.901900501283,0.0386541465963,9840.6705437,-888.174540513,1118.62943599,0.837360394757,0.129670145844,0.893366839848,680.167017884,4686.03359224
361,0.839285714286,0,-49.4460545233,80.2405075909,48.8662260579,14317804.235,6.27603871804,7.34323893202,0.902034962757,0.038617738611,9846.21704458,-276.436107872,1400.55182064,0.838035293207,0.129548472772,0.893518660675,679.796275344,4688.67478313
361.5,0.839285714286,0,-48.4187844523,103.99218754,48.8906902,14324972.2286,6.2376841608,7.34323893202,0.900355059909,0.0384983767128,9838.57856682,394.299035048,1364.4385435,0.838279633776,0.128756783247,0.891932200159,676.318610935,4685.03741277
362,0.839285714286,0,-36.6181064059,124.630539748,48.9168520512,14332637.651,6.20431222378,7.34323893202,0.899524480168,0.0383945210556,9840.71146979,972.601470065,1028.42243813,0.839081774214,0.128186124333,0.891171558791,674.041913621,4686.05308085
362.5,0.839285714286,0,-16.6697269238,137.563433479,48.9219832792,14334141.1008,6.16496877567,7.34323893202,0.898277566447,0.0382720816642,9829.96013899,1328.59031374,465.635806832,0.839781054902,0.127465346952,0.890011193156,670.392467439,4680.93339952
363,0.839285714286,0,6.98774544498,139.913238861,48.9369683136,14338531.7159,6.16406098884,7.34323893202,0.899115004774,0.0382692565721,9845.09693107,1396.64208949,-195.526870663,0.840607068588,0.127607914167,0.890835870433,671.553497884,4688.14139575
363.5,0.839285714286,0,29.0904114847,131.157113111,48.9616965099,14345777.0774,6.17438138014,7.34323893202,0.899659669312,0.0383013743068,9860.78260376,1154.86707425,-816.275872151,0.840626147995,0.127836990485,0.89135414944,673.439113844,4695.6107637
364,0.839285714286,0,44.7203237236,113.243335519,49.0008120163,14357237.9208,6.19595722452,7.34323893202,0.900523317201,0.0383685197499,9885.55308302,655.440995283,-1261.0725972,0.840409293586,0.128265823558,0.892167174154,676.778247848,4707.40623001
364.5,0.839285714286,0,50.3997529481,90.1578061144,49.0190455517,14362580.3466,6.21936269601,7.34323893202,0.901225953532,0.0384413591125,9900.13597568,4.4679756042,-1426.97174594,0.839956322554,0.128688465642,0.892818702885,679.513686067,4714.35046461
365,0.839285714286,0,44.8649993608,67.0371641047,49.0537295261,14372742.7512,6.23319782669,7.34323893202,0.901401190051,0.0384844149468,9915.80622772,-652.109344997,-1274.09721865,0.839465530125,0.128894146613,0.892967779144,681.563215943,4721.81248939
365.5,0.839285714286,0,29.3475717473,49.025861418,49.0515528625,14372104.9887,6.26820073283,7.34323893202,0.9028650019,0.0385933462869,9930.24547671,-1169.90917511,-837.943020714,0.839175708742,0.129604222639,0.894347473584,685.257120087,4728.68832224
366,0.839285714286,0,7.30017096127,40.1314978776,48.9909902271,14354360.1365,6.29259236153,7.34323893202,0.90331297078,0.0386692546355,9910.15887188,-1424.61860354,-208.547658699,0.838443421359,0.129993671559,0.894746489117,685.62008141,4719.12327233
366.5,0.839285714286,0,-16.3715523051,42.3331113338,48.9027106867,14328494.2312,6.32023741138,7.34323893202,0.904163898436,0.0387552878441,9883.18563732,-1362.10046435,467.823674272,0.83793394573,0.130499494054,0.89553571097,685.809627167,4706.27887491
367,0.839285714286,0,-36.4005279444,55.1408324056,48.8564602253,14314942.846,6.29421528274,7.34323893202,0.902224966384,0.0386743052727,9844.00103905,-988.991242192,1032.7212562,0.837357326208,0.129811687426,0.893674726991,680.905238152,4687.61954241
367.5,0.839285714286,0,-48.330214382,75.7048827292,48.8600575046,14315996.8488,6.27065542105,7.34323893202,0.901616838959,0.0386009854376,9839.30478988,-404.351388079,1367.06743298,0.837900071064,0.129403381812,0.893116859738,678.863497939,4685.38323327
368,0.839285714286,0,-49.5062001028,99.4496640884,48.8859714367,14323589.631,6.24974830982,7.34323893202,0.901087083193,0.038535921136,9844.39038571,266.832008846,1397.9162328,0.838392119171,0.129043286047,0.892631379149,677.692683292,4687.80494558
368.5,0.839285714286,0,-39.6668227355,121.091850605,48.9118850418,14331182.3172,6.20593619614,7.34323893202,0.899336125046,0.0383995749642,9836.63951456,872.941320887,1113.6940375,0.838829288237,0.128171667887,0.890983735385,673.829035369,4684.11405455
369,0.839285714286,0,-21.0013901656,135.815953675,48.9188768235,14333230.9093,6.15767611264,7.34323893202,0.897871069535,0.0382493864185,9824.43213235,1277.95267184,585.79556949,0.839746996987,0.127299718448,0.889623659056,669.436335257,4678.30101541
369.5,0.839285714286,0,2.3369507985,140.345790896,48.9330298486,14337377.7456,6.16117490765,7.34323893202,0.899132343211,0.0382602748981,9843.75342581,1408.15606383,-65.3637847214,0.840760368167,0.127575055293,0.89085769038,671.272512165,4687.50163134
370,0.839285714286,0,25.1553091845,133.673452117,48.9528838122,14343194.957,6.16163558329,7.34323893202,0.899077083739,0.0382617085509,9851.13387782,1222.4821204,-704.132927908,0.840686812325,0.127570656376,0.890802609155,671.794178551,4691.01613229
370.5,0.839285714286,0,42.3764925967,117.283564195,48.988078886,14353507.1136,6.1909522538,7.34323893202,0.900556051315,0.0383529439527,9880.86470201,768.632691029,-1193.83073662,0.840677128473,0.128209229066,0.892207679553,676.128106015,4705.17366762
371,0.839285714286,0,50.1687064783,94.8229545189,49.0134894956,14360952.4222,6.2216560309,7.34323893202,0.901455063449,0.0384484961212,9900.34556476,136.597072198,-1420.89219255,0.840061352222,0.128759516215,0.89304003564,679.734739341,4714.45026893
371.5,0.839285714286,0,46.7981464777,71.2892147078,49.0480170893,14371069.0072,6.23416507218,7.34323893202,0.901398651987,0.0384874250782,9913.45125065,-531.281879166,-1328.80618392,0.839417473967,0.128905793687,0.892963665581,681.46605826,4720.69107174
372,0.839285714286,0,33.014778097,51.9187128998,49.0596922298,14374489.8233,6.26670611798,7.34323893202,0.902767419797,0.0385886949474,9932.50423206,-1087.36288981,-942.6951464,0.839155454715,0.129567359339,0.894254103161,685.289582959,4729.76392003
372.5,0.839285714286,0,11.8854658294,41.0214771352,49.0079609336,14359332.5535,6.28709847249,7.34323893202,0.903068262771,0.0386521572924,9914.4638112,-1398.93059109,-339.474136124,0.83847466165,0.129879191199,0.894515328086,685.490950369,4721.17324343
373,0.839285714286,0,-11.8884186596,41.0221937836,48.9181684151,14333023.3456,6.30744120595,7.34323893202,0.903639626931,0.0387154652134,9883.98604106,-1397.67115017,339.257738665,0.8380486398,0.130240979706,0.89504231733,684.883831994,4706.66001955
373.5,0.839285714286,0,-33.0170739086,51.9207033873,48.860601558,14316156.2565,6.31158207704,7.34323893202,0.90339148101,0.0387283518758,9857.97353902,-1084.15446319,940.028078869,0.837624121792,0.130246776351,0.894791501105,683.303249565,4694.27311382
374,0.839285714286,0,-46.7992744417,71.2920361416,48.8577611959,14315324.0304,6.27874827693,7.34323893202,0.90163657516,0.038626170936,9838.44367599,-529.552949431,1324.71358184,0.83753776611,0.129508448937,0.893122643539,679.350830615,4684.97317904
374.5,0.839285714286,0,-50.1684156175,94.8259791166,48.8797927813,14321779.2849,6.25176139001,7.34323893202,0.901007317153,0.0385421859736,9841.00064436,136.248678829,1416.371721,0.838223029191,0.129053713914,0.892549620238,677.576138005,4686.19078303
375,0.839285714286,0,-42.3748476289,117.28611897,48.9074641131,14329886.9851,6.21144439746,7.34323893202,0.899570166664,0.038416716848,9837.2992931,766.621670718,1190.54954359,0.838787173189,0.128283674568,0.89120459364,674.295971432,4684.42823481
375.5,0.839285714286,0,-25.1526761228,133.674968619,48.9162927379,14332473.7722,6.15303657329,7.34323893202,0.897512178189,0.0382349478677,9819.58315532,1216.92115724,700.8321861,0.839631501146,0.127175990097,0.889278521488,668.715025959,4675.99197872
376,0.839285714286,0,-2.33391551163,140.345931696,48.929956019,14336477.1136,6.16232947945,7.34323893202,0.899295341881,0.0382638680013,9844.26585197,1408.47276584,65.2933876709,0.840857927221,0.127619423611,0.891016003358,671.421607291,4687.7456438
376.5,0.839285714286,0,21.004152312,135.814687445,48.9479929498,14341761.9343,6.16304051967,7.34323893202,0.899122499602,0.0382660808051,9849.6334154,1282.42232117,-587.937957555,0.840662542545,0.12759654672,0.890844926739,671.796260649,4690.30162638
377,0.839285714286,0,39.6686971509,121.089459087,48.9793731072,14350956.3204,6.17894729904,7.34323893202,0.899914570697,0.0383155837459,9870.59382555,873.709114355,-1114.81200615,0.840647596804,0.127940962531,0.89159712237,674.473579148,4700.28277407
377.5,0.839285714286,0,49.5067697208,99.4466794065,49.006471057,14358896.0197,6.21083010623,7.34323893202,0.90117578965,0.0384148051334,9894.66896949,267.086070378,-1399.70544282,0.840313391523,0.128572343251,0.892783654451,678.552262996,4711.74712833
378,0.839285714286,0,48.3293524601,75.7019689891,49.0421055091,14369336.9142,6.23126046843,7.34323893202,0.901494935995,0.0384783857608,9912.16592796,-405.827921331,-1371.755358,0.839644379903,0.128887212823,0.893063151276,681.203594013,4720.07901332
378.5,0.839285714286,0,36.3984262641,55.1386379282,49.0610241711,14374880.0821,6.24739409827,7.34323893202,0.901853485664,0.0385285946752,9923.42841896,-992.313572341,-1036.06543885,0.83921628,0.129155741716,0.893388469029,683.149605203,4725.44210427
379,0.839285714286,0,16.3686785003,42.3321244007,49.0243497797,14364134.4854,6.29391198312,7.34323893202,0.903848655372,0.0386733613844,9929.47265184,-1364.82632268,-468.66790273,0.838878545775,0.130109876945,0.895270596311,687.167853246,4728.3203104
379.5,0.839285714286,0,-7.3031774555,40.1319380861,48.9352694669,14338033.9538,6.30626139796,7.34323893202,0.903426517964,0.0387117935735,9888.60608279,-1423.47540856,208.467967537,0.837906401505,0.13018647516,0.894834933386,685.075948295,4708.86003943
380,0.839285714286,0,-29.3500419718,49.0276308196,48.8674623536,14318166.4696,6.30831276345,7.34323893202,0.903252533967,0.0387181775575,9859.29873646,-1166.25097657,835.429236745,0.837648729608,0.13017983807,0.894660520617,683.143884466,4694.90416022
380.5,0.839285714286,0,-44.866383679,67.0398689993,48.8535168203,14314080.4284,6.27754046352,7.34323893202,0.90164883691,0.0386224121415,9836.88945635,-649.738580161,1269.65392434,0.837605944311,0.129495592147,0.89313672382,679.165372504,4684.23307445
381,0.839285714286,0,-50.3997433426,90.1608446501,48.8741169522,14320116.267,6.25186224076,7.34323893202,0.90103954659,0.0385424998277,9839.06259684,4.54022064901,1422.65195228,0.838248260238,0.129060947708,0.892581122694,677.456760495,4685.26790326
381.5,0.839285714286,0,-44.7189223317,113.246031607,48.9024577332,14328420.1158,6.21790267828,7.34323893202,0.899895254474,0.0384368154416,9838.69267649,653.695413201,1257.52880772,0.838785063441,0.12842441582,0.891513335417,674.897555927,4685.09175071
382,0.839285714286,0,-29.0879301228,131.15886686,48.9155616561,14332259.5652,6.16802528985,7.34323893202,0.898127848498,0.0382815937369,9825.69891849,1149.48525993,812.368013727,0.839496127444,0.127475952521,0.88985897433,670.272248564,4678.9042469
382.5,0.839285714286,0,-6.98473622767,139.913660052,48.9279499363,14335889.3313,6.1677922311,7.34323893202,0.899235822056,0.0382808684427,9842.7123793,1396.89198335,195.475988577,0.840542835094,0.127676723003,0.890948451349,671.667987583,4687.0058949
383,0.839285714286,0,16.6725944313,137.562428396,48.9446103058,14340770.8196,6.16498542179,7.34323893202,0.899098493934,0.038272133468,9847.97565469,1331.36760868,-466.699302939,0.84054773252,0.127616424988,0.890818110541,671.808057028,4689.51221652
383.5,0.839285714286,0,36.6201941698,124.628332027,48.9738329069,14349333.0417,6.18728157603,7.34323893202,0.900294167039,0.0383415205627,9872.33732879,974.26615534,-1030.30708363,0.840606718737,0.128115067783,0.891956382796,675.238637252,4701.11301371
384,0.839285714286,0,48.4196279352,103.989268409,49.0022840352,14357669.2223,6.20877893934,7.34323893202,0.900883988177,0.0384084217675,9889.83828635,395.206532853,-1367.88806384,0.840138399511,0.128492808985,0.892500288546,678.016641846,4709.44680302
384.5,0.839285714286,0,49.4454660462,80.23752657,49.0315890135,14366255.5809,6.22460161658,7.34323893202,0.901203230357,0.038457662977,9904.8583923,-276.679047728,-1401.33794558,0.839687386159,0.128749878891,0.892787613564,680.185937825,4716.59923443
385,0.839285714286,0,39.4694546834,58.6579811276,49.0576799194,14373900.2164,6.23551257934,7.34323893202,0.901400727301,0.0384916186089,9917.3552789,-890.408335691,-1121.30401039,0.839355758754,0.128923057521,0.892963448928,681.825894611,4722.55013281
385.5,0.839285714286,0,20.7113034407,44.0521827527,49.0359952211,14367546.5998,6.28828973592,7.34323893202,0.903831519725,0.0386558645823,9934.10928787,-1315.45569752,-592.950954936,0.839127239798,0.130036032734,0.895263269718,687.104167985,4730.52823232
386,0.839285714286,0,-2.65521053139,39.6699904924,48.953061607,14343247.0509,6.29863287723,7.34323893202,0.903166745819,0.0386880531166,9893.11824149,-1436.11457124,75.7636760082,0.838023767304,0.130042322509,0.894592605918,684.815084417,4711.00868642
386.5,0.839285714286,0,-25.4309276332,46.4864627993,48.8753482636,14320477.0412,6.31210690995,7.34323893202,0.903616237609,0.0387299851903,9866.34941826,-1240.08174354,724.749838968,0.837807879213,0.130295240984,0.895011433893,683.970179386,4698.26162774
387,0.839285714286,0,-42.5481433561,62.9849024257,48.854250417,14314295.3722,6.29471987693,7.34323893202,0.902433130894,0.0386758756029,9845.35393691,-766.643343305,1207.44523629,0.837526822378,0.129856734713,0.893878407581,681.079910547,4688.26377948
387.5,0.839285714286,0,-50.1981964446,85.4943287169,48.8703717481,14319018.9222,6.26619077603,7.34323893202,0.901379448936,0.0385870911695,9840.97106305,-127.402625556,1419.40714786,0.837889539452,0.129303400631,0.892891093669,678.625408111,4686.17669669
388,0.839285714286,0,-46.6789139942,109.006288126,48.8974494537,14326952.6899,6.22673015987,7.34323893202,0.900021073325,0.0384642871434,9837.87946739,534.917197326,1313.74173025,0.83848543386,0.128558026499,0.891622267352,675.46133421,4684.70450828
388.5,0.839285714286,0,-32.7733529539,128.289258757,48.9197773039,14333494.75,6.19895891626,7.34323893202,0.899498885353,0.0383778612115,9841.70895179,1074.88469496,920.038063841,0.839311168087,0.128114514603,0.891155304158,673.7459412,4686.52807228
389,0.839285714286,0,-11.57556626,139.05268867,48.9265560128,14335480.9117,6.17470603855,7.34323893202,0.898891882768,0.0383023846651,9838.29041525,1372.96676033,323.995852988,0.839893345317,0.127699815939,0.890598925773,671.751195325,4684.90019774
389.5,0.839285714286,0,12.1978385391,138.901663928,48.9423500464,14340108.5636,6.16869554239,7.34323893202,0.899131533974,0.0382836796067,9847.35721331,1369.29116707,-341.550598223,0.840402473725,0.127668833471,0.890844444598,672.021877572,4689.21772062
390,0.839285714286,0,33.257166715,127.86978825,48.969333561,14348014.7334,6.1864896443,7.34323893202,0.900170439097,0.0383390560191,9869.19221656,1064.99675815,-935.277865912,0.840528750949,0.128082377293,0.891836087668,674.942305646,4699.61534122
390.5,0.839285714286,0,46.916618393,108.41170602,48.9972536895,14356195.331,6.19983211131,7.34323893202,0.90044758685,0.0383805786517,9883.2212941,519.257735021,-1323.16999714,0.840155024088,0.128300344931,0.892086288973,676.862080409,4706.29585433
391,0.839285714286,0,50.1369011308,84.856932336,49.0272979242,14364998.2918,6.23213137231,7.34323893202,0.901786774091,0.0384810960708,9909.34631368,-145.963475714,-1422.91659932,0.839875027075,0.128952094203,0.893348497554,681.135004625,4718.73633985
391.5,0.839285714286,0,42.2014868263,62.4465154718,49.0573799296,14373812.3194,6.26035686741,7.34323893202,0.902491252286,0.0385689356631,9928.67275198,-785.885974542,-1203.67921406,0.839198041413,0.129436472172,0.893993413243,684.532780951,4727.9394057
392,0.839285714286,0,24.8760426007,46.1668789096,49.0450959514,14370213.1138,6.27557857926,7.34323893202,0.902627443703,0.0386163066289,9924.90215704,-1251.67860183,-710.34891988,0.838607401098,0.129652714375,0.894101613307,685.333047172,4726.14388431
392.5,0.839285714286,0,2.01556153382,39.6403185901,48.9711794384,14348555.5755,6.29395765164,7.34323893202,0.903216029798,0.0386735035078,9901.06596584,-1437.47731385,-57.5326113751,0.838289247219,0.129992787226,0.894648932054,685.061036259,4714.79331707
393,0.839285714286,0,-21.2933914835,44.3190249762,48.8867587347,14323820.3093,6.31818878649,7.34323893202,0.904029418974,0.038748912389,9875.32013254,-1303.99266562,607.833486615,0.837905448309,0.130448669516,0.895407065643,685.095358813,4702.53339645
393.5,0.839285714286,0,-39.8644644358,59.1619638231,48.8569075861,14315073.9227,6.29371420955,7.34323893202,0.902245618894,0.0386727459001,9844.41415208,-874.90707726,1130.99621085,0.837400026757,0.129809245191,0.893695864348,680.904897244,4687.8162629
394,0.839285714286,0,-49.5655059747,80.8665112101,48.8659932821,14317736.0316,6.27422998343,7.34323893202,0.901809087355,0.0386121097102,9843.71102332,-258.573163333,1403.22170058,0.837910529472,0.129483862086,0.893299756248,679.450762214,4687.48143968
394.5,0.839285714286,0,-48.2379885892,104.603302944,48.8916581876,14325255.849,6.23703594166,7.34323893202,0.900362810738,0.0384963594124,9839.064134,411.515194266,1359.32708661,0.838317424115,0.128750108815,0.89194090058,676.310332018,4685.26863524
395,0.839285714286,0,-36.1772911609,125.090790875,48.9173050383,14332770.3762,6.20301560275,7.34323893202,0.899473282655,0.0383904858859,9840.36188285,985.34875059,1015.85765826,0.839095345179,0.128160480261,0.89112339601,673.919550521,4685.88661088
395.5,0.839285714286,0,-16.0669757685,137.770412283,48.9248004538,14334966.533,6.17911317918,7.34323893202,0.899024466559,0.0383160999758,9838.94326605,1337.8118794,449.956155328,0.839808249737,0.127779236998,0.890721944032,672.120745277,4685.21107907
396,0.839285714286,0,7.61831753469,139.820891581,48.937520169,14338693.4095,6.1646080521,7.34323893202,0.898824940403,0.0382709590688,9842.15783932,1393.58180617,-213.098328293,0.840309907834,0.127561440142,0.89054984071,671.324062792,4686.74182825
396.5,0.839285714286,0,29.608499244,130.785987453,48.962237194,14345935.4978,6.17594884685,7.34323893202,0.899726987224,0.038306252366,9861.70364739,1144.76483656,-831.0395534,0.840614649984,0.127868965191,0.891417718161,673.622432439,4696.0493559
397,0.839285714286,0,45.0106501817,112.676008693,49.0020471765,14357599.8227,6.19668982919,7.34323893202,0.900525240454,0.0383707996637,9886.05888709,639.522598622,-1269.4177516,0.840376368053,0.128275344775,0.89216784457,676.862607306,4707.64708909
397.5,0.839285714286,0,50.3977190983,89.5205110149,49.0200196564,14362865.7593,6.22098464274,7.34323893202,0.901291785674,0.0384464067171,9901.21684114,-13.5797709543,-1427.3309779,0.83994095115,0.128720940956,0.892880691062,679.712179092,4714.86516245
398,0.839285714286,0,44.5710577444,66.4717018986,49.0546150061,14373002.1968,6.2345322866,7.34323893202,0.901432386202,0.0384885678736,9916.4798535,-668.3083012,-1266.01625649,0.839431542097,0.128916633636,0.89299620286,681.706732875,4722.13326357
398.5,0.839285714286,0,28.8271257607,48.658050114,49.0518666966,14372196.9421,6.25584609983,7.34323893202,0.902208448734,0.0385548978585,9923.43976898,-1177.90552212,-821.335972637,0.839147765556,0.129327469759,0.893723095082,683.802592979,4725.44750904
399,0.839285714286,0,6.66902229184,40.043177226,48.9885855531,14353655.5671,6.29322023262,7.34323893202,0.903623088592,0.0386712086115,9912.54887204,-1427.72129957,-190.594690468,0.838701732215,0.130059232362,0.895050135293,685.89852771,4720.26136764
399.5,0.839285714286,0,-16.9729701007,42.5439330964,48.9024244262,14328410.3569,6.32748551207,7.34323893202,0.904516762344,0.0387778444089,9886.75991572,-1357.69128653,485.587093827,0.837920840044,0.130656453584,0.895870071894,686.62645269,4707.98091225
400,0.839285714286,0,-36.8383965691,55.6038877456,48.8565977216,14314983.1324,6.29404386371,7.34323893202,0.902053555719,0.0386737718055,9842.20444577,-975.603540438,1044.87593979,0.837206288358,0.129777656499,0.893506596442,680.730566215,4686.76402179
400.5,0.839285714286,0,-48.5071060012,76.3171396487,48.8607909752,14316211.7557,6.26933960566,7.34323893202,0.901554064298,0.0385968905338,9838.94498157,-386.960566925,1371.81384274,0.837903648893,0.129375245732,0.893057387071,678.736270618,4685.21189598
401,0.839285714286,0,-49.3827554964,100.074892534,48.8863904605,14323712.4049,6.24913655368,7.34323893202,0.901085644328,0.0385340173108,9844.5548595,284.474108707,1394.36875455,0.838419618442,0.129035359643,0.892630990312,677.662673393,4687.88326643
