time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
422,0.105952380952,1764,-1.58230097858,97.1059639468,7.72142350148,2270098.50943,7.18926985228,36.2651404602,0,1.1,53.610078927,-106.395794306,-23.6913908807,0.51125687885,-0.987075141326,0.485471590699,-129.763799942,63.8215225321
422.5,0.105952380952,1764,1.85108490511,97.0407304077,7.7315059451,2273062.74786,7.1320684866,36.2651404602,0,1.1,53.6410426385,-105.746401293,27.8018835928,0.512824091134,-0.987559320948,0.48448590032,-130.166723924,63.8583840935
423,0.105952380952,1764,4.87259566419,95.4089011355,7.75659123495,2280437.82308,7.15750427357,36.2651404602,0,1.1,54.0385402614,-81.7477688001,73.6422822004,0.513258043375,-0.987344141827,0.484924267901,-130.984213834,64.3315955493
423.5,0.105952380952,1764,6.80993089958,92.573565842,7.78579592548,2289024.00209,7.15698000063,36.2651404602,0,1.1,54.4452178313,-39.1893736238,103.699280596,0.513064901076,-0.987348578983,0.484915233397,-131.973012905,64.8157355135
424,0.105952380952,1764,7.23202438127,89.1656000068,7.8203392894,2299179.75108,7.22854849037,36.2651404602,0,1.1,55.0690665707,12.8110769833,111.037897708,0.5130688792,-0.986742098454,0.486148157601,-133.064878665,65.5584125841
424.5,0.105952380952,1764,6.04495831819,85.9432921067,7.86676259853,2312828.20397,7.56771916203,36.2651404602,0,1.1,56.393376079,62.8419847313,93.6417381596,0.512526933279,-0.983847002022,0.491980768539,-134.25431376,67.1349715226
425,0.105952380952,1764,3.51286050981,83.623620852,7.88963444454,2319552.5267,7.77305460676,36.2651404602,0,1.1,57.1279134588,99.1722515999,54.6357545922,0.509988614661,-0.982077537163,0.49550349242,-134.793246646,68.0094207843
425.5,0.105952380952,1764,0.199134664697,82.7227240409,7.8897744235,2319593.68051,7.90544076331,36.2651404602,0,1.1,57.3914150119,113.055720674,3.09364563814,0.508475607585,-0.980930019004,0.49777133085,-134.640523644,68.3231131094
426,0.105952380952,1764,-3.15889958281,83.441055464,7.86688077179,2312862.94691,7.93365546278,36.2651404602,0,1.1,57.1141987172,101.280311774,-48.7783259724,0.507509434641,-0.980684777861,0.49825431907,-133.826821866,67.993093711
426.5,0.105952380952,1764,-5.81406376978,85.6187829909,7.83017949706,2302072.77214,7.87364728003,36.2651404602,0,1.1,56.46586198,67.05866954,-88.9897442222,0.507304454263,-0.98120608176,0.497226935229,-132.6515292,67.2212642619
427,0.105952380952,1764,-7.17557133783,88.7713519724,7.7851617668,2288837.55944,7.65095337635,36.2651404602,0,1.1,55.389910605,18.6264793449,-108.782684959,0.507740807382,-0.983131258215,0.493409494356,-131.387902824,65.9403697679
427.5,0.105952380952,1764,-6.9404804296,92.1973009367,7.75712913627,2280595.96606,7.5728365158,36.2651404602,0,1.1,54.8422935797,-33.0945326041,-104.533681314,0.509373175798,-0.983803056997,0.492068638549,-130.532544624,65.2884447377
428,0.105952380952,1764,-5.16109988132,95.1343400759,7.73615240926,2274428.80832,7.4375792012,36.2651404602,0,1.1,54.2884903969,-77.0035260716,-77.4048628245,0.509950692391,-0.984961933922,0.489744820009,-129.980461511,64.6291552344
428.5,0.105952380952,1764,-2.23335025991,96.928964325,7.72112634192,2270011.14452,7.20779173516,36.2651404602,0,1.1,53.6411838261,-103.721139831,-33.4314947714,0.510956750434,-0.986918152401,0.485790654976,-129.733175558,63.858552174
429,0.105952380952,1764,1.19133033104,97.1818613216,7.72682878864,2271687.66386,7.11750166436,36.2651404602,0,1.1,53.5483956084,-107.749046845,17.8734595253,0.512683882463,-0.987682464246,0.484234808561,-130.025494902,63.7480900101
429.5,0.105952380952,1764,4.35093430277,95.8367602909,7.75020572436,2278560.48296,7.14366065072,36.2651404602,0,1.1,53.9230617341,-88.0795109151,65.6576844541,0.513368781464,-0.987461278856,0.484685694818,-130.784154775,64.194121112
430,0.105952380952,1764,6.54243486487,93.1929525582,7.78025366825,2287394.57847,7.16696215703,36.2651404602,0,1.1,54.3870180426,-48.5478293932,99.4756438895,0.513169985193,-0.987264081342,0.485087243383,-131.773913665,64.7464500507
430.5,0.105952380952,1764,7.27821280301,89.8386978173,7.81032683605,2296236.0898,7.16914583517,36.2651404602,0,1.1,54.8125283454,2.47149857506,111.517973737,0.512993156321,-0.987245592799,0.485124870008,-132.792092218,65.253009935
431,0.105952380952,1764,6.39455405462,86.5203335731,7.85931593538,2310638.885,7.51292776785,36.2651404602,0,1.1,56.1789969149,53.8268055264,98.9170728736,0.512976597119,-0.984317028493,0.49103970045,-134.06428203,66.8797582321
431.5,0.105952380952,1764,4.08807686024,83.9762115256,7.88567304703,2318387.87583,7.72101412427,36.2651404602,0,1.1,56.9677986012,93.6371793973,63.5473818472,0.510395341849,-0.982527186813,0.494611288966,-134.719574714,67.8188078585
432,0.105952380952,1764,0.871983277326,82.7724108332,7.89277615971,2320476.19095,7.90038085082,36.2651404602,0,1.1,57.425097733,112.374304547,13.5575656149,0.508857396838,-0.980973974427,0.497684700887,-134.749031376,68.3632115869
432.5,0.105952380952,1764,-2.53813069872,83.1767828295,7.87240262094,2314486.37056,7.9286146069,36.2651404602,0,1.1,57.1845007222,105.51376846,-39.2494813183,0.507546229617,-0.980728610248,0.498168036953,-134.020746685,68.076786574
433,0.105952380952,1764,-5.38349861966,85.0993528374,7.8373270372,2304174.14894,7.88317804029,36.2651404602,0,1.1,56.5875635402,75.1397057336,-82.5430782258,0.507341052193,-0.981123357892,0.497390145256,-132.882609464,67.3661470716
433.5,0.105952380952,1764,-7.03101269893,88.1123399598,7.79446058994,2291571.41344,7.71075624019,36.2651404602,0,1.1,55.637748448,28.6705565257,-106.789910642,0.507671404872,-0.98261572323,0.494435375414,-131.632895363,66.235414819
434,0.105952380952,1764,-7.11409328111,91.5453403469,7.76068861116,2281642.45168,7.57228979914,36.2651404602,0,1.1,54.8915883244,-23.296538744,-107.247409987,0.508932785883,-0.983807752274,0.492059251072,-130.652989284,65.3471289576
434.5,0.105952380952,1764,-5.61425454468,94.634495216,7.73985816642,2275518.30093,7.47427477826,36.2651404602,0,1.1,54.4104966264,-69.5514162105,-84.2549913951,0.50995474332,-0.984648070632,0.490375546903,-130.063558681,64.7744007457
435,0.105952380952,1764,-2.86521768459,96.6924530346,7.72144813333,2270105.7512,7.22835760591,36.2651404602,0,1.1,53.684770936,-100.171394569,-42.8860463757,0.510683036474,-0.986743718081,0.486144870206,-129.721057701,63.9104415905
435.5,0.105952380952,1764,0.521343628125,97.2613084786,7.72265562915,2270460.75497,7.10383028864,36.2651404602,0,1.1,53.4645348896,-108.836072019,7.81415537221,0.512528375771,-0.987797979647,0.483999123352,-129.900273522,63.6482558209
436,0.105952380952,1764,3.79190352393,96.214488528,7.74403135905,2276745.21956,7.12749773011,36.2651404602,0,1.1,53.8062345635,-93.643208302,57.1384129121,0.513472796838,-0.987597967547,0.48440711648,-130.593928734,64.055041147
436.5,0.105952380952,1764,6.21874699586,93.7849155607,7.77470155539,2285762.25728,7.17502345563,36.2651404602,0,1.1,54.3249737735,-57.4623599111,94.4126420638,0.513292780614,-0.987195821637,0.485226142888,-131.576810961,64.6725878256
437,0.105952380952,1764,7.2618899218,90.5131810242,7.800415316,2293322.1029,7.10848715177,36.2651404602,0,1.1,54.5556759431,-7.84717573881,111.043323354,0.512932036458,-0.9877586381,0.484079407597,-132.524105905,64.9472332656
437.5,0.105952380952,1764,6.6892280793,87.1272612887,7.85104055412,2308205.92291,7.45214301987,36.2651404602,0,1.1,55.9415014938,44.3681794145,103.31217051,0.513437357016,-0.984837415539,0.489995168297,-133.852835305,66.5970255878
438,0.105952380952,1764,4.62818143006,84.3805394698,7.88242511653,2317432.98426,7.68800814513,36.2651404602,0,1.1,56.8557351671,87.305431239,71.904655871,0.510848049555,-0.98281195104,0.494045209362,-134.647635066,67.6853990084
438.5,0.105952380952,1764,1.53734257736,82.8841741309,7.89413961077,2320877.04557,7.88116648619,36.2651404602,0,1.1,57.4069646562,110.693663934,23.914874498,0.509100127044,-0.981140819781,0.497355699433,-134.818516511,68.3416245907
439,0.105952380952,1764,-1.89556225183,82.9711136195,7.8777536583,2316059.57554,7.92593181306,36.2651404602,0,1.1,57.2569876444,108.844625531,-29.3534071123,0.50768604979,-0.980751935186,0.498122115177,-134.206193823,68.1630805291
439.5,0.105952380952,1764,-4.90669553692,84.6220134894,7.84385063092,2306092.08549,7.88272805607,36.2651404602,0,1.1,56.6809287699,82.5962220632,-75.3580384345,0.50736053423,-0.981127264218,0.497382439786,-133.104447759,67.4772961546
440,0.105952380952,1764,-6.82606591577,87.4695407307,7.80337041581,2294190.90225,7.76002494586,36.2651404602,0,1.1,55.8602973941,38.5048903929,-103.869255312,0.507674680792,-0.982190194456,0.495280144883,-131.87687078,66.5003540406
440.5,0.105952380952,1764,-7.22660442368,90.8801070978,7.76421169403,2282678.23805,7.56456291666,36.2651404602,0,1.1,54.9266228085,-13.2808627727,-109.049843934,0.508571092435,-0.983874102212,0.491926570737,-130.780459538,65.3888366768
441,0.105952380952,1764,-6.01918935295,94.0948454834,7.74363718449,2276629.33224,7.50536231366,36.2651404602,0,1.1,54.5229704698,-61.496105539,-90.3957683397,0.510012009607,-0.984381857818,0.490909724897,-130.155399064,64.9082981783
441.5,0.105952380952,1764,-3.47247625328,96.3984614299,7.72221446219,2270331.05188,7.24872104077,36.2651404602,0,1.1,53.7341592263,-95.7732146603,-51.9765911306,0.510451601649,-0.986570875509,0.486495537078,-129.724080726,63.9692371741
442,0.105952380952,1764,-0.153120804473,97.278389521,7.71955417545,2269548.92758,7.0986764107,36.2651404602,0,1.1,53.4117927386,-109.009288821,-2.2933081489,0.51237458067,-0.987841512407,0.483910266853,-129.801677563,63.5854675459
442.5,0.105952380952,1764,3.20030474574,96.5388416049,7.7395753534,2275435.1539,7.13211911046,36.2651404602,0,1.1,53.7531686857,-98.4134796963,48.166501828,0.513512030143,-0.987558892879,0.48448677288,-130.438520394,63.991867483
443,0.105952380952,1764,5.84164739132,94.3443705822,7.76910115104,2284115.73841,7.18022328951,36.2651404602,0,1.1,54.2567532945,-65.8580473468,88.5558640088,0.51325765869,-0.987151781251,0.485315733078,-131.381458573,64.5913729696
443.5,0.105952380952,1764,7.18319593204,91.1832566086,7.79615830059,2292070.54037,7.13225745996,36.2651404602,0,1.1,54.5422738897,-18.0700446917,109.69782089,0.512892626931,-0.987557723008,0.484489157492,-132.352570737,64.9312784401
444,0.105952380952,1764,6.92644948831,87.7588624572,7.84200009106,2305548.02677,7.38617537637,36.2651404602,0,1.1,55.6835496138,34.5534694605,106.790795429,0.513256607395,-0.985400919858,0.488860948678,-133.621161695,66.2899400165
444.5,0.105952380952,1764,5.12853535516,84.8331319824,7.87865985679,2316325.9979,7.65504936156,36.2651404602,0,1.1,56.7364215672,80.2203389093,79.6251893605,0.511341140817,-0.983095982633,0.493479775604,-134.557905263,67.5433590086
445,0.105952380952,1764,2.18949790958,83.0570540184,7.89392580192,2320814.18576,7.84958205703,36.2651404602,0,1.1,57.3414217105,108.028659512,34.0674585114,0.509342965052,-0.981414839157,0.496814767778,-134.848864576,68.2635972744
445.5,0.105952380952,1764,-1.2367131507,82.8258142913,7.88218295798,2317361.78965,7.91594760053,36.2651404602,0,1.1,57.301724143,111.229437346,-19.1741493036,0.507916215869,-0.980838721751,0.497951204351,-134.369041469,68.2163382655
446,0.105952380952,1764,-4.38774970026,84.1908647315,7.84962504695,2307789.7638,7.87165428,36.2651404602,0,1.1,56.7427708093,89.3580537025,-67.4938274333,0.507433064023,-0.981223376913,0.497192804251,-133.313553503,67.5509176301
446.5,0.105952380952,1764,-6.56249124057,86.8484751758,7.81181249729,2296672.8742,7.79830555361,36.2651404602,0,1.1,56.0553878358,48.042987896,-100.040997558,0.507755325041,-0.981859067381,0.495936257801,-132.117811217,66.7326045665
447,0.105952380952,1764,-7.2770475187,90.2073147621,7.76822443698,2283857.98447,7.55721152117,36.2651404602,0,1.1,54.9693022808,-3.13182612603,-109.931619477,0.508290762696,-0.983937211271,0.491800329682,-130.924073216,65.4396455724
447.5,0.105952380952,1764,-6.37242639156,93.5200258357,7.7474015398,2277736.0527,7.52940187901,36.2651404602,0,1.1,54.6219045959,-52.9038361788,-95.7736725847,0.510066516465,-0.984175800399,0.491322698344,-130.254701229,65.0260768998
448,0.105952380952,1764,-4.04991032785,96.0495145538,7.72330501519,2270651.67447,7.26722450067,36.2651404602,0,1.1,53.7845353008,-90.5612692279,-60.627181948,0.510272917645,-0.986413712132,0.486814121115,-129.740052087,64.0292086914
448.5,0.105952380952,1764,-0.826270109133,97.2329577426,7.71971437516,2269596.0263,7.13755918984,36.2651404602,0,1.1,53.4879939961,-108.297308809,-12.3715404337,0.512234988893,-0.987512887718,0.484580536744,-129.763882182,63.6761833286
449,0.105952380952,1764,2.58121910712,96.8070337094,7.73528692681,2274174.35648,7.13404773493,36.2651404602,0,1.1,53.6973009762,-102.334739723,38.8052118988,0.513216326725,-0.987542584084,0.484520014675,-130.291859195,63.9253583051
449.5,0.105952380952,1764,5.41437489412,94.866512561,7.76342692851,2282447.51698,7.18115120389,36.2651404602,0,1.1,54.1793132535,-73.6650968395,81.9581673538,0.513243004144,-0.987143921355,0.485331720097,-131.188573188,64.4991824446
450,0.105952380952,1764,7.04280672271,91.843169408,7.79162383795,2290737.40836,7.15238302271,36.2651404602,0,1.1,54.517848398,-28.1102900133,107.410278526,0.512885595509,-0.987387481718,0.484836014489,-132.175866414,64.9022004738
450.5,0.105952380952,1764,7.10418082827,88.4097123659,7.83227204327,2302687.98072,7.31534993118,36.2651404602,0,1.1,55.4070391323,24.4729651591,109.326367232,0.513103765691,-0.986004466051,0.487642484743,-133.371490054,65.9607608718
451,0.105952380952,1764,5.58484118274,85.3301018251,7.87375144402,2314882.92454,7.6143674459,36.2651404602,0,1.1,56.585581478,72.4399072711,86.6325907447,0.51187261951,-0.983446121902,0.492781620311,-134.438162499,67.3637874738
451.5,0.105952380952,1764,2.82284802536,83.2895656604,7.89263332189,2320434.19664,7.81201270128,36.2651404602,0,1.1,57.2483839674,104.411334295,43.9222431699,0.509643335134,-0.981740394045,0.496171138521,-134.849427736,68.1528380564
452,0.105952380952,1764,-0.567242135573,82.7421327954,7.88559413942,2318364.67699,7.8983860232,36.2651404602,0,1.1,57.3167038157,112.641783007,-8.80357324629,0.508190532847,-0.980991301377,0.497650546691,-134.506289319,68.2341712091
452.5,0.105952380952,1764,-3.83111824515,83.8096096253,7.85850824124,2310401.42292,7.90676526197,36.2651404602,0,1.1,56.9400401864,95.40863756,-59.0466432606,0.507560738619,-0.980918511831,0.497794006741,-133.573944258,67.7857621267
453,0.105952380952,1764,-6.24255247036,86.2544775191,7.81975768315,2299008.75885,7.82605655497,36.2651404602,0,1.1,56.2233257567,57.200304885,-95.3340705839,0.507499804811,-0.981618747309,0.496411759461,-132.354291878,66.9325306627
453.5,0.105952380952,1764,-7.2649893192,89.532741836,7.77248446823,2285110.43366,7.55178969748,36.2651404602,0,1.1,55.0191896829,7.06677149762,-109.875061376,0.508087921673,-0.983983745279,0.491707218806,-131.073906662,65.4990353368
454,0.105952380952,1764,-6.67093176905,92.9149732988,7.75107700543,2278816.6396,7.54478605592,36.2651404602,0,1.1,54.7031475914,-43.8459649934,-100.341722149,0.51010673117,-0.984043842549,0.491586936301,-130.360838445,65.1227947517
454.5,0.105952380952,1764,-4.59256042752,95.6486094501,7.7303555031,2272724.51791,7.37145809123,36.2651404602,0,1.1,54.0813126804,-84.6379762531,-68.8142849742,0.510158696927,-0.985526458657,0.488607817465,-129.860124693,64.3825150957
455,0.105952380952,1764,-1.49232272364,97.1254033492,7.71995445064,2269666.60849,7.17193217702,36.2651404602,0,1.1,53.5567078054,-106.662130639,-22.3389910023,0.511451402898,-0.987221999602,0.485172880016,-129.733726907,63.7579854826
455.5,0.105952380952,1764,1.93996382687,97.0167613862,7.73107574475,2272936.26896,7.1316100941,36.2651404602,0,1.1,53.6341986858,-105.375090854,29.1336491665,0.512955470836,-0.987563197026,0.484477999377,-130.152749558,63.8502365307
456,0.105952380952,1764,4.94059927336,95.3468569104,7.75778283358,2280788.15307,7.17939192595,36.2651404602,0,1.1,54.0971852316,-80.8197178874,74.6789835898,0.513261526694,-0.987158823093,0.485301409424,-130.999869038,64.4014109899
456.5,0.105952380952,1764,6.84192807229,92.4872515461,7.78681987862,2289325.04432,7.16878698068,36.2651404602,0,1.1,54.4823888552,-37.8811371986,104.203379193,0.512898927042,-0.98724863121,0.485118686689,-131.994365253,64.8599867324
457,0.105952380952,1764,7.22089559562,89.0742209782,7.82190931321,2299641.33808,7.23993958004,36.2651404602,0,1.1,55.1134102463,14.2183924126,110.900684436,0.512979318231,-0.986645426856,0.486344324182,-133.105270999,65.6112026741
457.5,0.105952380952,1764,5.99317978149,85.8671806104,7.86770149985,2313104.24096,7.56594218289,36.2651404602,0,1.1,56.4033395884,64.0372948475,92.8632452973,0.512440880709,-0.983862259908,0.491950255137,-134.288444852,67.1468328434
458,0.105952380952,1764,3.43195319078,83.579712055,7.89023271067,2319728.41694,7.76854136564,36.2651404602,0,1.1,57.1276572648,99.8742814368,53.3876146666,0.510001785594,-0.98211656538,0.495426131735,-134.819047558,68.0091157914
458.5,0.105952380952,1764,0.107100823521,82.7207878576,7.88857845284,2319242.06513,7.88347921133,36.2651404602,0,1.1,57.3306752789,113.073499397,1.66367797324,0.508508673835,-0.981120743384,0.497395302452,-134.625878315,68.2508039034
459,0.105952380952,1764,-3.24158198226,83.4815227045,7.86458491767,2312187.9658,7.90516313437,36.2651404602,0,1.1,57.0249909188,100.62209679,-50.0384923017,0.507669212371,-0.980932430963,0.497766577709,-133.782497451,67.8868939509
459.5,0.105952380952,1764,-5.86899750355,85.6926495031,7.82723248537,2301206.3507,7.84406625307,36.2651404602,0,1.1,56.3658737366,65.8956828136,-89.7864239755,0.507511453246,-0.98146266244,0.496720285709,-132.586358627,67.1022306388
460,0.105952380952,1764,-7.19053339097,88.8621821089,7.78192976336,2287887.35043,7.61879172769,36.2651404602,0,1.1,55.2820214246,17.2400149847,-108.94968727,0.507956453583,-0.983408067218,0.492857558864,-131.315796989,65.8119302673
460.5,0.105952380952,1764,-6.91214167471,92.2848845636,7.75463873546,2279863.78823,7.5514327276,36.2651404602,0,1.1,54.7661472488,-34.3979991091,-104.059455327,0.509610635257,-0.983986808744,0.491701088283,-130.47310881,65.1977943438
461,0.105952380952,1764,-5.09576582505,95.199189423,7.733997638,2273795.30557,7.4160993308,36.2651404602,0,1.1,54.2173390358,-77.9472099616,-76.3966642422,0.51010937932,-0.985145467322,0.489375528828,-129.93227047,64.5444512331
461.5,0.105952380952,1764,-2.14555803803,96.9566501066,7.7201967025,2269737.83054,7.19997811805,36.2651404602,0,1.1,53.6134092633,-104.11748708,-32.1117359479,0.511117236352,-0.98698439212,0.48565606113,-129.71064246,63.8254872182
462,0.105952380952,1764,1.28204653498,97.1662233207,7.72705420902,2271753.93745,7.12609959143,36.2651404602,0,1.1,53.5679104186,-107.512792441,19.2341763361,0.512743012506,-0.987609787815,0.484383016848,-130.023513472,63.771321927
462.5,0.105952380952,1764,4.42438970539,95.7812780365,7.75220265681,2279147.5811,7.17500033784,36.2651404602,0,1.1,54.0109666296,-87.2637729542,66.7826276953,0.513303408138,-0.987196017417,0.485225744573,-130.816409019,64.2987697971
463,0.105952380952,1764,6.58228529254,93.1099711136,7.78175650657,2287836.41293,7.18111869531,36.2651404602,0,1.1,54.4353889413,-47.2986480551,100.108066626,0.512932211694,-0.987144196723,0.485331160009,-131.808817992,64.8040344539
463.5,0.105952380952,1764,7.27559134756,89.7466809455,7.81099326016,2296432.01849,7.16049041955,36.2651404602,0,1.1,54.8050284579,3.88234674731,111.5051075,0.512885841842,-0.987318867165,0.484975725723,-132.824612072,65.2440814975
464,0.105952380952,1764,6.35004400226,86.4397554621,7.86058159824,2311010.98988,7.51075361559,36.2651404602,0,1.1,56.1928178028,55.0920469837,98.2620488004,0.513042244823,-0.984335660834,0.491002349089,-134.110003432,66.8962116701
464.5,0.105952380952,1764,4.01158190761,83.9250011853,7.8867592418,2318707.21709,7.72014228391,36.2651404602,0,1.1,56.9817710454,94.4599622691,62.3759587763,0.510411507244,-0.982534712945,0.494596338299,-134.757722808,67.8354417207
465,0.105952380952,1764,0.780523912284,82.761962806,7.89199040686,2320245.17962,7.88216763685,36.2651404602,0,1.1,57.3776881951,112.532484193,12.1350985725,0.508863802613,-0.981132129149,0.497372843199,-134.743923459,68.3067716609
465.5,0.105952380952,1764,-2.62420433595,83.2094218506,7.87022984417,2313847.57418,7.90132004301,36.2651404602,0,1.1,57.0993328068,104.976468241,-40.5679306046,0.507678760805,-0.98096581625,0.497700780942,-133.979174979,67.9753961986
466,0.105952380952,1764,-5.44503473871,85.1678165707,7.8344661876,2303333.05915,7.85440364954,36.2651404602,0,1.1,56.490235555,74.0547381691,-83.4468781657,0.507539399146,-0.981373027396,0.496897354692,-132.819405594,67.2502804226
466.5,0.105952380952,1764,-7.054319223,88.2013949016,7.79107461724,2290575.93747,7.67590535007,36.2651404602,0,1.1,55.5222115621,27.3025731933,-107.083576649,0.507881052715,-0.982916288072,0.493837595413,-131.55878476,66.0978709072
467,0.105952380952,1764,-7.09398439862,91.6351713525,7.7580930729,2280879.36343,7.54919836149,36.2651404602,0,1.1,54.8106719259,-24.6392497888,-106.89427339,0.509189246715,-0.984005982885,0.491662715331,-130.591919011,65.2507999118
467.5,0.105952380952,1764,-5.55520457687,94.7051144629,7.73759026857,2274851.53896,7.45258877245,36.2651404602,0,1.1,54.3372838478,-70.5831456786,-83.3356588907,0.510125955996,-0.98483360342,0.49000283017,-130.011841519,64.687242676
468,0.105952380952,1764,-2.78036552788,96.7281474071,7.72058976977,2269853.39231,7.22325184377,36.2651404602,0,1.1,53.6631274983,-100.687692385,-41.6085694994,0.510844723991,-0.98678703568,0.486056937214,-129.697911556,63.8846755932
468.5,0.105952380952,1764,0.613117968542,97.2541358105,7.72318536484,2270616.49726,7.11683283269,36.2651404602,0,1.1,53.4966344948,-108.731387075,9.18995300084,0.512566965317,-0.987688116804,0.484223278999,-129.903645672,63.6864696367
469,0.105952380952,1764,3.87017982433,96.1660447718,7.74553286175,2277186.66135,7.14905208349,36.2651404602,0,1.1,53.8683820515,-92.932108235,58.3297695098,0.513373868204,-0.987415666407,0.484778611053,-130.620460038,64.1290262518
469.5,0.105952380952,1764,6.2661084101,93.7059796806,7.77646143198,2286279.661,7.18942516653,36.2651404602,0,1.1,54.3773624949,-56.2824785987,95.1629914048,0.513129049974,-0.987073825333,0.485474266407,-131.620117548,64.7349553511
470,0.105952380952,1764,7.26779831177,90.421316626,7.80199228905,2293785.73298,7.11068028076,36.2651404602,0,1.1,54.5819994226,-6.44493914163,111.176523589,0.512822914801,-0.987740108113,0.484117215997,-132.575207756,64.9785707411
470.5,0.105952380952,1764,6.65236880035,87.0429086345,7.85242934668,2308614.22792,7.44861056481,36.2651404602,0,1.1,55.954359946,45.6885293846,102.782399947,0.513420670082,-0.984867623325,0.489934449213,-133.904301802,66.612333269
471,0.105952380952,1764,4.55675584567,84.322467423,7.88331627308,2317694.98428,7.68299371075,36.2651404602,0,1.1,56.8586905363,88.2314811085,70.8140925411,0.510874406648,-0.982855185317,0.493959193351,-134.684006811,67.6889173051
471.5,0.105952380952,1764,1.44724321702,82.8653039959,7.89374901035,2320762.20904,7.86797458463,36.2651404602,0,1.1,57.3752105294,110.989173915,22.5136893034,0.509137043698,-0.981255306003,0.497129786313,-134.820905246,68.3038220589
472,0.105952380952,1764,-1.98428785536,82.9956440905,7.87574737535,2315469.72835,7.90146113136,36.2651404602,0,1.1,57.1796989107,108.433029491,-30.7183624473,0.507782133441,-0.98096459068,0.497703196525,-134.166929036,68.0710701318
472.5,0.105952380952,1764,-4.97430551826,84.6844864208,7.84101332361,2305257.91714,7.85418198359,36.2651404602,0,1.1,56.584258591,81.5982950084,-76.3604199463,0.507538373083,-0.981374949785,0.496893557952,-133.041748998,67.3622126083
473,0.105952380952,1764,-6.85751673508,87.5560556005,7.79989220476,2293168.3082,7.72362610849,36.2651404602,0,1.1,55.7401884338,37.1671818344,-104.288203723,0.507882669081,-0.982504637589,0.494656079631,-131.801515599,66.3573671831
473.5,0.105952380952,1764,-7.2148981253,90.9714139393,7.76143657487,2281862.35301,7.53829515125,36.2651404602,0,1.1,54.8370315372,-14.651567169,-108.820308439,0.508838207401,-0.984099526967,0.491475453124,-130.716930915,65.2821804014
474,0.105952380952,1764,-5.96693064349,94.1706280937,7.74113688688,2275894.24474,7.48079024259,36.2651404602,0,1.1,54.440904333,-62.6071442693,-89.5722369034,0.510206876804,-0.984592300571,0.490487514273,-130.099169273,64.8106003965
474.5,0.105952380952,1764,-3.39129294215,96.4418578206,7.72114281672,2270015.98811,7.24163770764,36.2651404602,0,1.1,53.7057782729,-96.4018945956,-50.750431608,0.510634497295,-0.98663101219,0.486373566084,-129.695983638,63.9354503248
475,0.105952380952,1764,-0.061076561407,97.2797437904,7.72311809676,2270596.72045,7.15670313542,36.2651404602,0,1.1,53.5716207882,-109.076070259,-0.915140902618,0.512428057236,-0.987350922184,0.484910462316,-129.857034734,63.7757390335
475.5,0.105952380952,1764,3.2827296424,96.4978524218,7.74106816319,2275874.03998,7.15181768945,36.2651404602,0,1.1,53.8115880247,-97.8177903723,49.4177674664,0.51307098007,-0.987392265512,0.484826271986,-130.466826299,64.0614143151
476,0.105952380952,1764,5.8961130132,94.2701582331,7.77094357327,2284657.41054,7.19349347176,36.2651404602,0,1.1,54.3080611099,-64.7563627783,89.4137435718,0.513108056646,-0.987039351588,0.485544352677,-131.428808983,64.6524537023
476.5,0.105952380952,1764,7.1975834213,91.0923336914,7.79761105658,2292497.65064,7.13046374245,36.2651404602,0,1.1,54.5591210404,-16.6879936904,109.960195925,0.512792105646,-0.987572890075,0.4844582405,-132.403934612,64.951334572
477,0.105952380952,1764,6.89755756072,87.6714597498,7.84332977116,2305938.95272,7.38051514592,36.2651404602,0,1.1,55.691342127,35.9149648547,106.386624565,0.51327023821,-0.985449209456,0.488763598873,-133.673029152,66.2992168179
477.5,0.105952380952,1764,5.06279260091,84.7686969998,7.87934360622,2316527.02023,7.64727748877,36.2651404602,0,1.1,56.7309348072,81.2403793317,78.6234694029,0.51138353634,-0.983162911539,0.493346419237,-134.590423745,67.5368271514
478,0.105952380952,1764,2.10153240167,83.029923848,7.89360248351,2320719.13015,7.83840996144,36.2651404602,0,1.1,57.3146382662,108.452609388,32.6993088317,0.509400294026,-0.981511694338,0.4966233924,-134.851125612,68.2317122216
478.5,0.105952380952,1764,-1.32732867176,82.8420255241,7.8802707754,2316799.60797,7.89365109436,36.2651404602,0,1.1,57.2300191307,110.946163405,-20.5731417743,0.507997729212,-0.981032423917,0.497569475775,-134.330377877,68.1309751556
479,0.105952380952,1764,-4.46085285352,84.2468102917,7.84680662913,2306961.14896,7.84346678927,36.2651404602,0,1.1,56.6469718396,88.4559758811,-68.5861430666,0.50759518379,-0.981467859381,0.496710017014,-133.251030561,67.4368712376
479.5,0.105952380952,1764,-6.60181622953,86.9317069124,7.808324056,2295647.27246,7.7617440144,36.2651404602,0,1.1,55.934568877,46.7474604748,-100.583006394,0.507960827421,-0.982175333922,0.495309613711,-132.042359018,66.5887724726
480,0.105952380952,1764,-7.27384434778,90.2993132209,7.76466609259,2282811.83122,7.51896090583,36.2651404602,0,1.1,54.8455898702,-4.51897721642,-109.819194699,0.508558490596,-0.984265317478,0.491143344462,-130.84777575,65.2923688931
