time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
445,0.410714285714,1764,7.57903122548,65.9667254482,24.5999088006,12824752.4547,-5.419138383,7.11386494804,-0.144479720574,0.036676224874,-674.895443917,291.03175368,91.7785357958,0.997397802186,-0.0614136519011,-0.135823041081,-145.314407183,-321.378782818
445.5,0.410714285714,1764,-4.28093013703,65.1662802391,24.585086688,12817025.1934,-5.2878420081,7.11386494804,-0.130291392916,0.0352869749064,-605.306228111,282.887173232,-48.7651562846,0.996895084605,-0.0578405588905,-0.121965107359,-136.695030445,-288.241061005
446,0.410714285714,1764,-15.1883643471,69.8914548398,24.540295083,12793673.8366,-5.43368952892,7.11386494804,-0.145939555252,0.0368301908843,-678.679817596,243.795804941,-184.143580862,0.996678466847,-0.0617860604566,-0.137249041822,-145.487882688,-323.180865522
446.5,0.410714285714,1764,-22.7163158328,79.0908756086,24.4939389141,12769506.8206,-5.68045642874,7.11386494804,-0.172504926418,0.0394412371363,-804.175001093,145.655317644,-303.30135395,0.996918537882,-0.0683004678646,-0.163244010349,-160.220357658,-382.940476711
447,0.410714285714,1764,-25.1897798724,90.7176280227,24.4609252091,12752295.6757,-5.94969476237,7.11386494804,-0.201528078388,0.0422900541471,-941.863444832,-10.5154718584,-369.108246895,0.997299593903,-0.0751602308738,-0.191710601567,-175.837144476,-448.506402301
447.5,0.410714285714,1764,-22.0583990477,102.184704816,24.4391988139,12740968.9816,-6.17524873915,7.11386494804,-0.225873041561,0.0446766459717,-1057.55050544,-191.379839848,-346.461645219,0.99767991276,-0.0807070984757,-0.215640900237,-188.478761928,-503.595478779
448,0.410714285714,1764,-14.0189203656,110.940627302,24.4255485282,12733852.6327,-6.37539110066,7.11386494804,-0.24747914123,0.0467943569097,-1160.59948134,-347.937920649,-232.930653486,0.997970699887,-0.0854727966039,-0.2369177879,-199.385385531,-552.666419686
448.5,0.410714285714,1764,-2.86016576238,115.037161417,24.4309070672,12736646.2177,-6.36569422045,7.11386494804,-0.246494120949,0.0466917539968,-1156.3515537,-415.126299168,-47.4227093151,0.998208022935,-0.0852551187682,-0.235947104829,-198.964870941,-550.643597
449,0.410714285714,1764,8.93498921696,113.562808994,24.4398976961,12741333.3322,-6.38730738838,7.11386494804,-0.248818029074,0.0469204434246,-1168.43625247,-393.284773756,149.133119637,0.998196965653,-0.0857602012268,-0.238237544247,-200.290945203,-556.39821546
449.5,0.410714285714,1764,18.7420669412,106.845620403,24.4530433356,12748186.5923,-6.4348036522,7.11386494804,-0.25393721424,0.0474230024862,-1194.47287894,-285.100808555,317.196892189,0.998221550072,-0.0868660537768,-0.24328448089,-203.091938483,-568.796609017
450,0.410714285714,1764,24.3789463478,96.3802017969,24.4816378633,12763093.8727,-6.34621470451,7.11386494804,-0.244413494728,0.0464856407898,-1151.06887993,-105.659845471,403.729503526,0.998274801611,-0.0848006352871,-0.233896822252,-198.726966014,-548.128038064
450.5,0.410714285714,1764,24.5913951748,84.4951581895,24.521106284,12783670.0761,-6.14321938377,7.11386494804,-0.222537187303,0.0443377426245,-1048.45019485,86.2267335575,385.194661817,0.998174618619,-0.079950550831,-0.212359470181,-187.965583447,-499.261997549
451,0.410714285714,1764,19.3321425557,73.8349678563,24.5676754379,12807948.1283,-5.80395940889,7.11386494804,-0.185971552562,0.0407480250144,-874.44535483,227.322598059,271.86044746,0.997930927464,-0.0715059852507,-0.176444648483,-168.751361114,-416.402549919
451.5,0.410714285714,1764,9.77139701086,66.7715734399,24.5978285389,12823667.9449,-5.47341062777,7.11386494804,-0.150329578743,0.0372504807463,-703.191231079,287.90493492,121.111665192,0.997478593665,-0.0628695374686,-0.141541519772,-148.734104314,-334.85296718
452,0.410714285714,1764,-1.96353046929,64.8766135225,24.5907522586,12819978.8441,-5.29379351109,7.11386494804,-0.130942646705,0.0353499478968,-608.742035068,287.134390421,-22.441127707,0.99698199936,-0.058005328679,-0.122600886568,-137.147620929,-289.877159556
452.5,0.410714285714,1764,-13.2615631563,68.5717256259,24.5491100995,12798269.3985,-5.38947186555,7.11386494804,-0.141188222256,0.0363623227695,-656.191887607,254.97867835,-157.801593699,0.996688481069,-0.0605967941305,-0.132606037428,-142.790039309,-312.472327432
453,0.410714285714,1764,-21.6088354743,77.0347298739,24.5027707378,12774111.1446,-5.60255455985,7.11386494804,-0.164117809118,0.0386169556669,-764.264931766,168.07785872,-280.130437749,0.996846927084,-0.0662678732105,-0.155030621217,-155.5643874,-363.935681793
453.5,0.410714285714,1764,-25.1480399511,88.3825678937,24.4659375956,12754908.7998,-5.89776730109,7.11386494804,-0.195920188638,0.041740608483,-915.189148804,23.2987288809,-362.251597725,0.99718268563,-0.0738561949798,-0.18620489031,-172.857176192,-435.804356573
454,0.410714285714,1764,-23.0916868929,100.090292188,24.4411818285,12742002.7933,-6.15640233955,7.11386494804,-0.223829473671,0.0444772317833,-1047.8601939,-157.610347821,-360.692112291,0.997609401169,-0.0802492661772,-0.21363031786,-187.439980785,-498.981044715
454.5,0.410714285714,1764,-15.8973245568,109.552878866,24.4243527719,12733229.2451,-6.38471452259,7.11386494804,-0.248476760033,0.0468930082519,-1165.30216826,-325.672771681,-264.785855132,0.997947357838,-0.0856897944626,-0.237901058477,-199.872013069,-554.905794409
455,0.410714285714,1764,-5.16573250492,114.664857747,24.4285864053,12735436.3793,-6.37536716376,7.11386494804,-0.247538042324,0.0467941036328,-1161.17317173,-409.963729378,-85.8615518643,0.998218612414,-0.0854819922919,-0.236975947147,-199.456441345,-552.939605584
455.5,0.410714285714,1764,6.71525940071,114.288789414,24.438335773,12740519.0497,-6.36928787406,7.11386494804,-0.246880972156,0.0467297785284,-1158.92449519,-403.360774603,111.51944164,0.998207995694,-0.0853392902087,-0.236328356658,-199.282443139,-551.868807234
456,0.410714285714,1764,17.1020744078,108.508350844,24.4480280541,12745571.9589,-6.4608044682,7.11386494804,-0.256730980527,0.0476981177193,-1207.50467457,-315.277460077,291.322475291,0.998201068662,-0.0874665542705,-0.246039648594,-204.412027462,-575.002225988
456.5,0.410714285714,1764,23.6835971733,98.6097168904,24.4733753816,12758786.3656,-6.39952262664,7.11386494804,-0.250159685731,0.047049693142,-1178.14380475,-144.583865524,397.721094947,0.998303504322,-0.08604937219,-0.239560112572,-201.517240157,-561.020859405
457,0.410714285714,1764,24.995407831,86.7953803093,24.5117429696,12778788.6682,-6.20892084775,7.11386494804,-0.229623703257,0.0450329313285,-1082.04840958,51.1540328573,398.991467595,0.99823534696,-0.0815378924732,-0.219332127361,-191.551089844,-515.261147419
457.5,0.410714285714,1764,20.7456223206,75.6940867285,24.5581930902,12803004.6644,-5.88468876261,7.11386494804,-0.194675489936,0.041602224166,-916.05796582,206.781435962,299.862685587,0.998011975067,-0.0735542257393,-0.184983965017,-173.451158584,-436.218078962
458,0.410714285714,1764,11.8798379681,67.7759263443,24.5937231357,12821527.6614,-5.54395903829,7.11386494804,-0.157936451661,0.0379969551033,-739.908517041,283.585006312,151.589847,0.99759142944,-0.0647463852041,-0.148981867901,-153.12314603,-352.337389067
458.5,0.410714285714,1764,0.37073361988,64.8027271995,24.5947146129,12822044.5515,-5.31672814241,7.11386494804,-0.1334233473,0.0355926197591,-620.967187113,291.193470107,4.28440054258,0.997092696789,-0.0586339304457,-0.125022743477,-138.678565293,-295.69866053
459,0.410714285714,1764,-11.2208607078,67.4360401309,24.5588961201,12803371.1773,-5.34212699258,7.11386494804,-0.136104536177,0.0358613655779,-632.123498579,263.027755376,-130.801411742,0.996726898032,-0.0593161649958,-0.127640412406,-139.883827255,-301.011189799
459.5,0.410714285714,1764,-20.3157605892,75.0899405876,24.5113784477,12778598.6307,-5.54347021197,7.11386494804,-0.157753719195,0.0379917828207,-734.075910009,188.88093402,-257.360465796,0.996769121172,-0.0647109485042,-0.148802233268,-152.016242561,-349.559957147
460,0.410714285714,1764,-24.8903078918,86.0613996076,24.4720635327,12758102.455,-5.83454263002,7.11386494804,-0.189103813332,0.0410716267819,-882.756265779,55.5339544518,-350.951375376,0.997091938625,-0.0722570098607,-0.179516169938,-169.19905221,-420.360126561
460.5,0.410714285714,1764,-23.9266442586,97.9092157969,24.445576783,12744294.0296,-6.0964060737,7.11386494804,-0.217355625901,0.0438424099122,-1016.99510431,-121.336322036,-367.061803286,0.997521726009,-0.0787882242844,-0.20726321606,-184.093581692,-484.283383006
461,0.410714285714,1764,-17.6391893944,107.997194157,24.4281442817,12735205.8855,-6.32353442231,7.11386494804,-0.241874131806,0.0462456602014,-1133.78428238,-294.819869072,-288.955237276,0.997871896918,-0.0842510811881,-0.231394710491,-196.577221877,-539.897277325
461.5,0.410714285714,1764,-7.4269316701,114.080711907,24.4266921945,12734448.864,-6.38381363507,7.11386494804,-0.248429835212,0.0468834759403,-1165.29922609,-401.103823191,-123.707749958,0.998148372506,-0.0856766838465,-0.237854891025,-199.879716879,-554.904393377
462,0.410714285714,1764,4.4378533903,114.806157649,24.4361005292,12739353.7425,-6.36711825278,7.11386494804,-0.246649782649,0.0467068217156,-1157.59540752,-411.633866155,73.6418261288,0.998217590986,-0.0852888544059,-0.236100516284,-199.128235168,-551.235908343
462.5,0.410714285714,1764,15.315195134,110.01211628,24.4455587925,12744284.6505,-6.44876078767,7.11386494804,-0.255433849852,0.0475706832582,-1200.98359528,-339.739719314,260.001492259,0.998198592256,-0.0871882290434,-0.244760360908,-203.720414908,-571.896950131
463,0.410714285714,1764,22.7848337049,100.765284624,24.4661861513,12755038.3802,-6.43721889238,7.11386494804,-0.254214713184,0.0474485581982,-1197.10228673,-182.514406081,386.293585029,0.998290248466,-0.0869247739645,-0.243558144486,-203.447744248,-570.048707969
463.5,0.410714285714,1764,25.18473928,89.1231263498,24.5025930247,12774018.4969,-6.2711781463,7.11386494804,-0.236335879549,0.0456916772387,-1113.81582542,14.2421472236,409.049541567,0.998277481176,-0.0830269044826,-0.225940059448,-194.903526466,-530.388488295
464,0.410714285714,1764,21.9809215463,77.6760765997,24.5484968893,12797949.7116,-5.96489960401,7.11386494804,-0.203323768982,0.0424509369268,-957.34858249,182.860020684,326.148714013,0.998086847492,-0.0755656552011,-0.193474724016,-178.053707162,-455.880277376
464.5,0.410714285714,1764,13.8862450648,68.9711579491,24.58792921,12818507.0948,-5.61976897502,7.11386494804,-0.166110501243,0.0387991017904,-779.275091641,276.477383158,182.569857537,0.997700304693,-0.0667428629243,-0.156982353058,-157.770389348,-371.083376972
465,0.410714285714,1764,2.70181354252,64.9452558668,24.5979410336,12823726.5922,-5.33846721293,7.11386494804,-0.135776756812,0.0358226413651,-632.547314551,292.558388978,31.5484450017,0.997208787249,-0.059228339942,-0.127320827332,-140.121194176,-301.213006929
465.5,0.410714285714,1764,-9.08378423984,66.4941525598,24.5676221135,12807920.3285,-5.31463514529,7.11386494804,-0.133154251895,0.0355704737083,-618.296114296,270.748546033,-104.630193898,0.996763057962,-0.0585690880376,-0.124759670262,-138.22018375,-294.426721093
466,0.410714285714,1764,-18.8481971725,73.2732112063,24.5196122675,12782891.1954,-5.49995037112,7.11386494804,-0.153068526915,0.0375312983821,-711.944422289,208.254624709,-234.666933206,0.99672340356,-0.0635564122503,-0.144219120619,-149.404379247,-339.021153471
466.5,0.410714285714,1764,-24.4187973104,83.7740592748,24.4782345823,12761319.6289,-5.77958828625,7.11386494804,-0.183182082955,0.0404901536044,-854.627929727,86.1261181293,-337.795734741,0.997023945075,-0.0708556025046,-0.173708409837,-166.001165634,-406.965680822
467,0.410714285714,1764,-24.5560998414,95.6602085279,24.4503084604,12746760.8107,-6.03950947297,7.11386494804,-0.211218416194,0.0432403856691,-987.774974306,-85.3268852175,-370.179915143,0.997443884183,-0.0773907872959,-0.201230257004,-180.898392269,-470.369035384
467.5,0.410714285714,1764,-19.2295543045,106.286934679,24.4317171406,12737068.536,-6.26627299072,7.11386494804,-0.235694707262,0.0456397756746,-1104.28577748,-262.57648364,-310.017130336,0.99779870485,-0.0828920687975,-0.225308431013,-193.462911574,-525.850370227
468,0.410714285714,1764,-9.62434221188,113.289741025,24.4256364839,12733898.4869,-6.38210415278,7.11386494804,-0.248229067935,0.0468653878689,-1164.22895777,-387.702511401,-160.21567789,0.998081016093,-0.0856340856124,-0.237656975764,-199.763068723,-554.394741795
468.5,0.410714285714,1764,2.12233142957,115.110470113,24.434633511,12738588.9371,-6.35564238493,7.11386494804,-0.24541391324,0.0465853952936,-1151.48570418,-415.31891551,35.102663698,0.998215651716,-0.0850197252797,-0.234882596587,-198.476052566,-548.326525799
469,0.410714285714,1764,13.396776315,111.344001133,24.442648378,12742767.3544,-6.43897693546,7.11386494804,-0.254377277538,0.0474671600926,-1195.58625715,-361.321524252,226.787077457,0.998185456597,-0.0869612886033,-0.243718413132,-203.141775715,-569.326789117
469.5,0.410714285714,1764,21.6903752657,102.828391202,24.4616882485,12752693.4735,-6.43532406201,7.11386494804,-0.254007964556,0.0474285089544,-1195.66047321,-217.301413113,367.415455453,0.9982794299,-0.0868804356384,-0.24335426732,-203.269210948,-569.362130099
470,0.410714285714,1764,25.1577633869,91.4584037055,24.4947184435,12769913.2152,-6.31010592287,7.11386494804,-0.240526252119,0.0461035729395,-1133.4320538,-23.9351986982,412.88709237,0.998275379206,-0.0839496448335,-0.23006710875,-196.942988621,-539.729549427
470.5,0.410714285714,1764,23.0274304628,79.7639145039,24.5368368855,12791870.963,-6.06705409588,7.11386494804,-0.214329246933,0.0435318359587,-1009.8963795,156.809181652,352.763029168,0.998132717284,-0.0780917078156,-0.204288355036,-183.831033899,-480.903037855
471,0.410714285714,1764,15.7733856196,70.3470026181,24.5807022863,12814739.4586,-5.70192936216,7.11386494804,-0.174974097329,0.0396684427395,-821.888335678,266.519411025,213.906986477,0.997834337185,-0.0688836202145,-0.165664018276,-162.735122289,-391.375397942
471.5,0.410714285714,1764,5.00968805891,65.3029753705,24.5990980676,12824329.7925,-5.37541805597,7.11386494804,-0.139767710208,0.0362136190865,-651.975103841,293.301010181,59.4948820924,0.997331272924,-0.0602330763352,-0.131218960289,-142.511584896,-310.464335162
472,0.410714285714,1764,-6.8686887301,65.7541526209,24.5757380106,12812151.4162,-5.2959176793,7.11386494804,-0.131150239422,0.0353724237694,-609.003001252,277.026177073,-78.4796897652,0.996823953416,-0.058059700776,-0.122803358299,-137.108597316,-290.001429168
472.5,0.410714285714,1764,-17.2187498709,71.6001453027,24.5278774592,12787200.1154,-5.47772792783,7.11386494804,-0.150675092082,0.0372961621977,-700.862281078,227.102699497,-212.524753155,0.996692050774,-0.0629640211632,-0.141878536529,-148.111625814,-333.74394337
473,0.410714285714,1764,-23.7375579291,81.5401924631,24.4837768855,12764209.0163,-5.74837137784,7.11386494804,-0.179819228913,0.0401598467773,-838.787436419,115.757867289,-324.807517022,0.996988847661,-0.0700547675159,-0.170411554563,-164.199291936,-399.422588771
473.5,0.410714285714,1764,-24.9746473568,93.3625867131,24.4540583184,12748715.7366,-6.00435653231,7.11386494804,-0.207427750391,0.0428684315941,-969.788616823,-50.1366296447,-372.375421626,0.997398985518,-0.0765216356961,-0.197505476709,-178.921647848,-461.804103249
474,0.410714285714,1764,-20.6547599198,104.436789555,24.4342330951,12738380.1869,-6.23058730923,7.11386494804,-0.231844014518,0.0452621846566,-1085.92811499,-230.40096987,-329.635387412,0.997752686439,-0.0820390722708,-0.221517274831,-191.511528786,-517.108626185
474.5,0.410714285714,1764,-11.7390909536,112.29873861,24.4249209476,12733525.454,-6.38243305913,7.11386494804,-0.248253831018,0.0468688680345,-1164.28021979,-371.209623163,-195.421974553,0.99803824369,-0.0856400840167,-0.237681365309,-199.765356952,-554.419152283
475,0.410714285714,1764,-0.211418866408,115.199113121,24.4323170776,12737381.3031,-6.35991670059,7.11386494804,-0.245874140115,0.046630621926,-1153.49034227,-417.197537776,-3.50025931798,0.998216024941,-0.0851200083016,-0.235336125287,-198.672486185,-549.281115367
475.5,0.410714285714,1764,11.363294916,112.492566075,24.4409970306,12741906.452,-6.41457925556,7.11386494804,-0.251752154752,0.0472090076795,-1182.7287339,-378.235900418,191.085626686,0.998190356417,-0.0863953552724,-0.24113000729,-201.792485118,-563.204158999
476,0.410714285714,1764,20.4096219688,104.781316961,24.457066408,12750283.9541,-6.4417375928,7.11386494804,-0.254691499571,0.0474963706715,-1198.51913048,-250.712416897,346.176573127,0.998252256355,-0.0870278945443,-0.24402829908,-203.537276872,-570.723395465
476.5,0.410714285714,1764,24.914711843,93.7811550856,24.4883653605,12766601.1413,-6.33069238569,7.11386494804,-0.242744269233,0.0463213987768,-1143.60332322,-62.3829133006,411.052250866,0.998282487059,-0.0844356903079,-0.232252161308,-197.980496081,-544.573011058
477,0.410714285714,1764,23.8761607871,81.9396683649,24.5292971778,12787940.262,-6.10481066468,7.11386494804,-0.218398690437,0.043931339083,-1029.04228661,124.862872354,369.866421336,0.998156682291,-0.0790159360776,-0.208289299735,-185.892409404,-490.020136479
477.5,0.410714285714,1764,17.5250513108,71.8916434608,24.5752184303,12811880.5416,-5.74471190265,7.11386494804,-0.179586608233,0.040121125786,-843.938019299,249.398148943,241.364551642,0.997882573868,-0.0699880517618,-0.170184391768,-165.270535779,-401.875247285
478,0.410714285714,1764,7.27453523654,65.87281332,24.5989728465,12824264.5107,-5.41813192602,7.11386494804,-0.144370867843,0.0366655755295,-674.315517726,292.017527611,88.0455654639,0.997393689794,-0.0613864865937,-0.135716657689,-145.239077303,-321.102627488
478.5,0.410714285714,1764,-4.5945992484,65.2223960451,24.5825409868,12815698.0344,-5.2962496038,7.11386494804,-0.131195068775,0.0353759358702,-609.557709743,283.310792821,-52.5353281991,0.996893458341,-0.0580703919444,-0.12284719162,-137.209777025,-290.265576068
479,0.410714285714,1764,-15.4414137237,70.0851125483,24.5373105781,12792117.9147,-5.44429694472,7.11386494804,-0.147081784048,0.0369424281952,-684.034310114,242.501292941,-188.028318108,0.996692608366,-0.0620707182458,-0.138365530882,-146.122619189,-325.730623864
479.5,0.410714285714,1764,-22.8524407945,79.3789854659,24.4907432993,12767840.84,-5.70473916335,7.11386494804,-0.175118584624,0.0396981733106,-816.576461864,143.077016194,-307.848090325,0.996935565322,-0.0689293887931,-0.16580471346,-161.65350201,-388.845934221
480,0.410714285714,1764,-25.1786919731,91.0360842262,24.4581852652,12750867.2516,-5.9727131557,7.11386494804,-0.204011085145,0.0425336122972,-953.630264594,-15.2944401129,-371.682134285,0.997335400825,-0.0757346372089,-0.194149158546,-177.141275495,-454.109649806
480.5,0.410714285714,1764,-21.9025653972,102.462649358,24.4368556004,12739747.3863,-6.19648285374,7.11386494804,-0.228164740961,0.0449013246273,-1068.40493597,-196.950674994,-346.132264108,0.997710739086,-0.0812196177098,-0.217895965245,-189.639299962,-508.764255223
481,0.410714285714,1764,-13.7530146864,111.11621621,24.4238178368,12732950.3656,-6.3869630575,7.11386494804,-0.248731072958,0.0469168000516,-1166.47902002,-351.919833499,-229.205772017,0.997996792592,-0.0857442542994,-0.238151749178,-199.990280453,-555.46620001
481.5,0.410714285714,1764,-2.54335332254,115.071325331,24.4296613952,12735996.8074,-6.37336349955,7.11386494804,-0.247322976185,0.0467729028157,-1160.23666103,-416.528382638,-42.2546009,0.998221160136,-0.0854352119473,-0.236763982789,-199.364833154,-552.493648108
482,0.410714285714,1764,9.23221615484,113.447946283,24.4391379397,12740937.2459,-6.39816744134,7.11386494804,-0.249989295314,0.0470353538952,-1174.02579943,-392.501000901,154.540360919,0.998205714556,-0.0860139082696,-0.239392104865,-200.870982646,-559.05990449
482.5,0.410714285714,1764,18.9535739811,106.607288561,24.4525576427,12747933.3844,-6.44937357465,7.11386494804,-0.255508832808,0.0475771671714,-1202.03449824,-282.148875106,322.010998872,0.998233819775,-0.0872038174769,-0.244834320912,-203.87352751,-572.397380116
483,0.410714285714,1764,24.4576721756,96.0714307828,24.4816490744,12763099.7175,-6.35729369302,7.11386494804,-0.245610197866,0.0466028678225,-1156.87326656,-100.855711609,406.279181928,0.998290924567,-0.085061414754,-0.235076056426,-199.338275047,-550.892031696
483.5,0.410714285714,1764,24.5198229223,84.1846510112,24.5216893775,12783974.0622,-6.14372777251,7.11386494804,-0.222594752894,0.0443431218975,-1048.77967751,91.1093580337,384.153269195,0.998187350585,-0.0799633387256,-0.212416103287,-188.004588979,-499.418894052
484,0.410714285714,1764,19.1261973867,73.5918138259,24.568310097,12808278.9972,-5.79508809516,7.11386494804,-0.185016935707,0.0406541574395,-869.85066866,230.023857071,268.127241324,0.997931562656,-0.0712797593739,-0.175508469651,-168.226168058,-414.214604124
484.5,0.410714285714,1764,9.47690269721,66.6498754764,24.5969219039,12823195.2859,-5.4712829876,7.11386494804,-0.150098808956,0.0372279681366,-702.018420137,289.129048382,117.346177562,0.99746599386,-0.0628124148037,-0.141315868211,-148.5880119,-334.29448578
485,0.410714285714,1764,-2.28104755348,64.9034499969,24.5887052884,12818911.6904,-5.29725352517,7.11386494804,-0.131314215841,0.0353865583854,-610.441287728,287.247049531,-26.1081375526,0.996978620842,-0.0580998108132,-0.122963587211,-137.348145221,-290.68632749
485.5,0.410714285714,1764,-13.5314539618,68.741125296,24.5465041491,12796910.8297,-5.39870093034,7.11386494804,-0.142181050897,0.0364599757166,-660.851751926,253.948540566,-161.640398806,0.996694294476,-0.0608458045672,-0.133576079932,-143.34636848,-314.691310441
486,0.410714285714,1764,-21.7710480236,77.3090005139,24.499943283,12772637.0982,-5.62068867439,7.11386494804,-0.166069794439,0.0388088331506,-773.50731989,165.663502522,-284.191018455,0.996861957731,-0.066742941548,-0.156941651289,-156.643456841,-368.336818995
486.5,0.410714285714,1764,-25.1664811866,88.7006829923,24.4633051873,12753536.4377,-5.9214379974,7.11386494804,-0.198471200755,0.0419910686659,-927.297591102,18.8630233312,-365.358045016,0.997210177477,-0.0744509769,-0.188709086733,-174.211742503,-441.570281477
487,0.410714285714,1764,-22.9622535527,100.381469635,24.4381278747,12740410.6653,-6.1871840851,7.11386494804,-0.227148507416,0.0448029341421,-1063.61203536,-163.621163869,-361.905470367,0.997641710305,-0.0809933313309,-0.216895891176,-189.130637132,-506.481921602
487.5,0.410714285714,1764,-15.6488161698,109.752330305,24.4224335582,12732228.695,-6.40045689712,7.11386494804,-0.250180523968,0.0470595786795,-1173.34422825,-330.358602587,-261.727146223,0.997985393079,-0.0860585245792,-0.239580526892,-200.700533548,-558.735346788
488,0.410714285714,1764,-4.85344335967,114.728204293,24.4273215219,12734776.9534,-6.38423566283,7.11386494804,-0.248497176975,0.0468879414258,-1165.68466107,-411.97419784,-80.8588206071,0.998236399304,-0.0856900167729,-0.237921304303,-199.921123083,-555.087933845
488.5,0.410714285714,1764,7.02184349605,114.201936161,24.4375086601,12740087.8481,-6.38304662227,7.11386494804,-0.248364612151,0.0468753601602,-1166.01638196,-403.40866567,117.043219043,0.99821806953,-0.0856615135069,-0.237790632832,-200.021351843,-555.245896173
489,0.410714285714,1764,17.3347370456,108.29062305,24.4476946712,12745398.1552,-6.47275314668,7.11386494804,-0.258021296436,0.0478245469616,-1213.71767238,-312.543733606,296.20988976,0.998216721042,-0.0877426928761,-0.24731234614,-205.051779428,-577.960796373
489.5,0.410714285714,1764,23.790569819,98.3095600178,24.4735371493,12758870.7005,-6.40613380756,7.11386494804,-0.250874737575,0.0471196461997,-1181.62616579,-139.795727225,400.240205478,0.998316588626,-0.086203891734,-0.240265028793,-201.881775102,-562.679126568
490,0.410714285714,1764,24.9528885662,86.4795806779,24.5123955157,12779128.8622,-6.20500213517,7.11386494804,-0.229203548849,0.0449914673404,-1080.06593024,56.1333394983,397.875604347,0.998242784817,-0.0814440687437,-0.218918620964,-191.340863784,-514.31710964
490.5,0.410714285714,1764,20.5630718823,75.4329112461,24.5590881581,12803471.2931,-5.87018924284,7.11386494804,-0.193113994595,0.0414488044133,-908.535575822,209.524622485,295.767393612,0.998007199756,-0.0731884101232,-0.183451560144,-172.601094995,-432.635988487
491,0.410714285714,1764,11.5978746901,67.6274877881,24.5933860796,12821351.9428,-5.53574393518,7.11386494804,-0.15704948698,0.037910030908,-735.578460502,284.510924615,147.49001008,0.997571404847,-0.0645285678766,-0.148114063248,-152.603832017,-350.275457382
491.5,0.410714285714,1764,0.0520956618494,64.8000538484,24.5935297463,12821426.8411,-5.30974443959,7.11386494804,-0.132670691935,0.0355187250387,-617.257902535,290.249101194,0.600029815024,0.997079938876,-0.0584432057751,-0.124287907801,-138.214153053,-293.93233454
492,0.410714285714,1764,-11.505274897,67.5797268182,24.5563849668,12802062.0294,-5.35198412322,7.11386494804,-0.137162479105,0.0359656641043,-637.109927954,262.476490993,-134.693460619,0.996715229082,-0.0595833797118,-0.128673600754,-140.485259318,-303.385679978
492.5,0.410714285714,1764,-20.5026675105,75.3480163475,24.5089965982,12777356.8932,-5.55804299117,7.11386494804,-0.159322826758,0.0381459777332,-741.505930534,186.67991918,-261.223081093,0.99678541678,-0.0650960451672,-0.150337565655,-152.891177283,-353.098062159
493,0.410714285714,1764,-24.9381198735,86.376441366,24.4695296792,12756781.4728,-5.85679707042,7.11386494804,-0.191501162968,0.0413071015284,-894.136926077,51.4801972405,-354.297931832,0.997114487891,-0.0728212540574,-0.181868185817,-170.484992595,-425.779488608
493.5,0.410714285714,1764,-23.8247229092,98.2111252761,24.4430940439,12742999.6949,-6.12034560954,7.11386494804,-0.21993780725,0.0440957146924,-1029.2453375,-126.876539179,-368.134486803,0.9975528158,-0.0793726311165,-0.209802422631,-185.421415329,-490.116827381
494,0.410714285714,1764,-17.410212695,108.218795073,24.42610774,12734144.1685,-6.34160275793,7.11386494804,-0.24382594748,0.0464368416769,-1143.01600909,-299.911277495,-286.600684066,0.99790221798,-0.0846777086721,-0.233317720252,-197.539700924,-544.293337664
494.5,0.410714285714,1764,-7.12184801657,114.172697012,24.4257828157,12733974.7746,-6.39032820789,7.11386494804,-0.249136312831,0.0469524067854,-1168.62388785,-403.324699121,-118.828991529,0.998169301391,-0.0858296252354,-0.238551265572,-200.221613131,-556.487565643
495,0.410714285714,1764,4.75116144568,114.748059821,24.4356160801,12739101.1831,-6.37661248466,7.11386494804,-0.24767367999,0.046807280402,-1162.49699299,-411.724898384,79.0434271436,0.998224968587,-0.0855113723469,-0.237109633836,-199.639843135,-553.569996663
495.5,0.410714285714,1764,15.5670150708,109.816862562,24.4439033893,12743421.6336,-6.48123698659,7.11386494804,-0.258932696625,0.0479143146672,-1217.75198076,-339.270882902,266.512165122,0.998209412514,-0.0879376920232,-0.248211372127,-205.443751864,-579.881895598
496,0.410714285714,1764,22.9191343991,100.476319888,24.4656707935,12754769.707,-6.45252254104,7.11386494804,-0.255871413199,0.0476104864573,-1205.0816846,-178.33428556,390.143437997,0.998325838345,-0.0872803197786,-0.245191933579,-204.271294651,-573.848421239
496.5,0.410714285714,1764,25.1716381934,88.8047466133,24.5030539789,12774258.8077,-6.26660036924,7.11386494804,-0.23584704227,0.0456432396742,-1111.48472293,19.3886780688,408.319101897,0.99829439612,-0.0829186593818,-0.225458707089,-194.65674761,-529.278439491
497,0.410714285714,1764,21.8233337326,77.3991228561,24.549289806,12798363.0855,-5.94958248466,7.11386494804,-0.201673976829,0.0422888661341,-949.392868382,186.036259984,322.194347397,0.99808140565,-0.0751836568948,-0.191854525265,-177.165057188,-452.091842087
497.5,0.410714285714,1764,13.619234556,68.7972537131,24.5875944842,12818332.5911,-5.61206964479,7.11386494804,-0.165278684279,0.0387176349998,-775.211137402,277.912172714,178.512302838,0.997679761751,-0.066540775487,-0.15616793504,-157.28840158,-369.148160668
