time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
477,0.232142857143,0,13.9277604591,85.2981398795,16.4729410429,11542040.6908,3.96260562915,8.56817779197,0.635513104776,0.0319834007603,1681.65614215,-286.613261162,-849.000341051,0.707187761424,0.299233083154,0.56156870124,426.701938534,800.788639121
477.5,0.232142857143,0,10.222946598,79.4367920188,16.4601169097,11533055.2481,3.9801097163,8.56817779197,0.636355562944,0.0320288299102,1680.99551672,-644.11946603,-623.371130783,0.706815981462,0.299798932473,0.562223130548,426.84346178,800.474055583
478,0.232142857143,0,4.24347888798,75.92580777,16.442982644,11521049.8393,4.08707550275,8.56817779197,0.643434119364,0.0323064430585,1694.34487404,-869.174468681,-262.062891251,0.706693767997,0.304261922589,0.56786957542,432.296303854,806.830892399
478.5,0.232142857143,0,-2.6801828949,75.546397693,16.3987078132,11490027.9411,4.14790092516,8.56817779197,0.646839377043,0.032464306031,1693.16676207,-894.304284962,165.834025074,0.705948913873,0.306489270022,0.570543108118,433.119015021,806.269886699
479,0.232142857143,0,-9.00749133884,78.3829823199,16.3600236524,11462923.2391,4.18998533057,8.56817779197,0.649276265149,0.0325735295937,1690.84876256,-719.108822467,557.575676339,0.705526870877,0.308075691443,0.57245966815,433.309296402,805.166077408
479.5,0.232142857143,0,-13.3305904635,83.8044081885,16.3472496227,11453972.9023,4.25368836467,8.56817779197,0.653280427973,0.0327388609621,1697.54896563,-386.111710027,830.767622544,0.705235504318,0.310646244009,0.57562666866,436.242743616,808.356650298
480,0.232142857143,0,-14.6875703176,90.6043824653,16.326245724,11439256.1706,4.13414024331,8.56817779197,0.644860203588,0.0324285923104,1673.41387804,36.9293705281,897.449475386,0.704795456962,0.305360396888,0.568903615547,427.718553296,796.863751447
480.5,0.232142857143,0,-12.7764964817,97.2698787922,16.3302487282,11442060.9422,4.07310637149,8.56817779197,0.641521157013,0.0322701883397,1666.53130611,441.235951409,775.453036002,0.705622254872,0.303168057734,0.566286048496,424.856004914,793.586336242
481,0.232142857143,0,-8.02259190039,102.317792789,16.3426789307,11450770.3708,4.00936290774,8.56817779197,0.637626479268,0.0321047520423,1659.96967782,742.593974465,483.652266825,0.706045994741,0.300675020535,0.563198698679,422.003999432,790.461751345
481.5,0.232142857143,0,-1.48362277148,104.624939777,16.3807494275,11477445.0989,4.02864856994,8.56817779197,0.639322920623,0.0321548049946,1671.79506437,888.801799764,90.1642406463,0.706489726062,0.301695355539,0.564577400154,425.411160206,796.092887795
482,0.232142857143,0,5.38545942366,103.677968665,16.4037898501,11493588.755,3.96339906938,8.56817779197,0.634818354406,0.0319854600117,1665.78826164,825.818091885,-325.151338927,0.706355347238,0.298881968228,0.560969679939,422.63049323,793.232505544
482.5,0.232142857143,0,11.056251489,99.6875849938,16.416131759,11502236.3191,3.8473221124,8.56817779197,0.627425170095,0.03168420023,1650.7515675,576.63142689,-658.098181975,0.70681043969,0.294216106256,0.555070369803,416.659052882,786.072175001
483,0.232142857143,0,14.2669754358,93.5416679566,16.4535549194,11528457.4802,3.91063636937,8.56817779197,0.632407226371,0.0318485225876,1670.34018434,213.952312516,-861.868595381,0.707623176683,0.297245283416,0.559105061544,422.870298952,795.400087779
483.5,0.232142857143,0,14.303230038,86.6077130899,16.4683995566,11538858.6227,3.94077648275,8.56817779197,0.634037537316,0.0319267465884,1677.19398432,-206.033319297,-868.718371848,0.707179369264,0.298309725012,0.560387565741,425.150723773,798.663802055
484,0.232142857143,0,11.1569484756,80.4285580651,16.4672486124,11538052.1944,3.98620831197,8.56817779197,0.636902908495,0.0320446578716,1683.7859817,-584.788504965,-681.658548773,0.706968520506,0.30012674165,0.562668742595,427.680548302,801.80284843
484.5,0.232142857143,0,5.52819324004,76.3790940279,16.4420567603,11520401.1034,4.03786223492,8.56817779197,0.640088214109,0.0321787176364,1686.18122488,-835.275547176,-339.005690438,0.706651209074,0.302159884666,0.565197130043,429.261375287,802.943440419
485,0.232142857143,0,-1.33061107286,75.3603458315,16.4060751148,11495189.9638,4.1317904824,8.56817779197,0.646070913454,0.0324224938695,1692.92574318,-905.087248105,82.2641778538,0.706291187206,0.305967682458,0.56994966498,432.770519291,806.155115801
485.5,0.232142857143,0,-7.89334814436,77.598989756,16.3696215826,11469648.1889,4.19679100331,8.56817779197,0.649835727746,0.0325911926643,1694.16770941,-769.39417753,489.725916195,0.705638548149,0.308418108231,0.572910926243,434.300039814,806.746528291
486,0.232142857143,0,-12.6997780137,82.5969169664,16.3534146212,11458292.5113,4.25246824267,8.56817779197,0.653155003303,0.0327356943243,1698.52772094,-461.600262497,791.862098294,0.705188435111,0.310571679388,0.575524383484,436.467053366,808.822724256
486.5,0.232142857143,0,-14.6804473588,89.2420650788,16.3273737836,11440046.5644,4.1393169705,8.56817779197,0.645214874138,0.0324420277049,1674.47772792,-46.3520796996,897.793790745,0.704803874094,0.305583539288,0.569186629751,428.090260576,797.37034663
487,0.232142857143,0,-13.3946479057,96.0558572871,16.3365684469,11446488.9585,4.13607404422,8.56817779197,0.645713610102,0.0324336111915,1677.66000861,371.050013305,820.706969807,0.705586365132,0.305816184635,0.569626602803,428.89882803,798.885718388
487.5,0.232142857143,0,-9.12847609907,101.522192678,16.3432772959,11451189.6253,4.04361871948,8.56817779197,0.639530305393,0.0321936577014,1664.50561707,697.549178568,552.634483942,0.705608847094,0.301916410183,0.564696311635,423.777347458,792.621722413
488,0.232142857143,0,-2.83117529314,104.424785838,16.3753987652,11473696.0681,4.03923034908,8.56817779197,0.639817692155,0.0321822683651,1671.83492773,877.039805173,172.137975251,0.706251114306,0.302030972684,0.564959882763,425.606224269,796.111870346
488.5,0.232142857143,0,4.0960753727,104.117796094,16.3834620889,11479345.7703,3.90778693226,8.56817779197,0.631016923273,0.0318411273145,1652.63703851,843.51490203,-244.73371012,0.706281662393,0.296510319708,0.557922794974,418.238390401,786.970018337
489,0.232142857143,0,10.1119299433,100.669530113,16.412879693,11499957.7049,3.86009086676,8.56817779197,0.628629102804,0.0317173395563,1653.02641196,636.36466442,-603.107619276,0.707199316887,0.294928342729,0.556055582811,417.502233364,787.155434268
489.5,0.232142857143,0,13.8778323944,94.8472433437,16.4492103666,11525413.3969,3.91065263809,8.56817779197,0.632328244498,0.0318485648106,1669.25560426,292.627766678,-837.803842708,0.707533576204,0.297204868961,0.559037213195,422.589546572,794.883621077
490,0.232142857143,0,14.5558516636,87.9464220621,16.4623716782,11534635.0892,3.91482000577,8.56817779197,0.632291843671,0.0318593805686,1671.78639678,-124.178138095,-880.180160008,0.707179255381,0.297217562428,0.558989907143,423.284137709,796.088760369
490.5,0.232142857143,0,11.9951252647,81.5025315602,16.4773850956,11545154.4903,4.00908891931,8.56817779197,0.638605153128,0.0321040409477,1689.96462568,-521.629521865,-736.338298972,0.707150085913,0.301176677758,0.564038846022,429.705232674,804.745059848
491,0.232142857143,0,6.76542690258,76.9493678764,16.4478073037,11524430.3174,4.02286418065,8.56817779197,0.638936022893,0.0321397925072,1684.58842215,-798.988300411,-414.194262105,0.706491635958,0.301452002546,0.564268462502,428.555341221,802.18496293
491.5,0.232142857143,0,0.030389136079,75.3000314116,16.421269149,11505835.9171,4.14450705154,8.56817779197,0.647020711149,0.0324554977572,1698.33134785,-912.253133095,-1.8858941387,0.70639564015,0.306556717968,0.570711957697,434.407182115,808.729213261
492,0.232142857143,0,-6.71141035657,76.9215073106,16.3741139324,11472795.8286,4.18098167415,8.56817779197,0.6486938022,0.0325501619966,1692.39512927,-809.993874154,415.659618037,0.705550390763,0.307704426777,0.571997506814,433.532919561,805.90244251
492.5,0.232142857143,0,-11.9598893811,81.453009536,16.3592906424,11462409.6434,4.27768313824,8.56817779197,0.654947503144,0.0328011356843,1703.97098132,-535.244204695,748.97257778,0.705297796147,0.31169880515,0.576954072041,438.365931104,811.41475301
493,0.232142857143,0,-14.5472365929,87.8862574635,16.3330053818,11443992.4375,4.1799433054,8.56817779197,0.647778015863,0.0325474670711,1681.61303117,-130.050557246,895.036265121,0.704630015547,0.307222656139,0.571217940022,430.683437081,800.768110082
493.5,0.232142857143,0,-13.8977550304,94.7898230777,16.3357609143,11445923.1473,4.15565843346,8.56817779197,0.646769676924,0.0324844394435,1679.92589145,294.118366346,853.389559293,0.705304981643,0.306513251714,0.570452347105,429.833948145,799.964710217
494,0.232142857143,0,-10.1559574054,100.627630459,16.3375616538,11447184.8654,4.03108111615,8.56817779197,0.638566163302,0.0321611182919,1661.05250036,641.681533874,613.202571431,0.705473123344,0.301324148,0.563919178851,422.650256266,790.977381125
494.5,0.232142857143,0,-4.154411343,104.100739924,16.3535027328,11458354.2481,3.96448290524,8.56817779197,0.634875930596,0.03198827294,1655.72404038,846.23851822,249.321873747,0.706338405573,0.298919763988,0.561014858585,420.096367966,788.440019229
495,0.232142857143,0,2.77151084331,104.436368229,16.3961608651,11488243.3795,3.99368572106,8.56817779197,0.637256268534,0.03206406433,1670.09216921,875.118314681,-168.006236737,0.706802869956,0.300365328629,0.56294255956,424.333052854,795.281985339
495.5,0.232142857143,0,9.08075879129,101.559836494,16.4131118788,11500120.3897,3.89553213526,8.56817779197,0.630477014874,0.031809321885,1657.38636949,692.320527874,-543.848152436,0.70659904325,0.296141299384,0.557506439463,419.231162787,789.231604519
496,0.232142857143,0,13.3694950661,96.1111866014,16.4429896293,11521054.7336,3.90301554299,8.56817779197,0.631592533572,0.0318287439119,1666.19702136,368.113348174,-805.324712399,0.707285134866,0.296769848335,0.558435183814,421.651899261,793.427153031
496.5,0.232142857143,0,14.6834556128,89.3027688578,16.4504929716,11526312.0754,3.86156445337,8.56817779197,0.628757906201,0.0317211640224,1660.9250521,-41.7868098243,-880.016296007,0.707232724666,0.295005372625,0.556160558633,419.527544093,790.916691478
497,0.232142857143,0,12.7302780107,82.6494883327,16.4748053801,11543346.9696,3.98502751776,8.56817779197,0.637323202514,0.032041593303,1686.42509755,-449.818458513,-779.036112099,0.707523238947,0.300333955223,0.563033785402,428.368711203,803.059570261
497.5,0.232142857143,0,7.94455349102,77.6317313326,16.4549668726,11529446.7887,4.01849898823,8.56817779197,0.638794442346,0.0321284633256,1685.74383392,-757.604946687,-486.635048598,0.706659448357,0.301345830035,0.56416422117,428.777444073,802.735159012
498,0.232142857143,0,1.39112833802,75.3659724632,16.4217492054,11506172.2766,4.0970479032,8.56817779197,0.643860306318,0.0323323248808,1690.94028754,-902.294110937,-85.773168309,0.706426053804,0.304558513484,0.568195023869,431.600853605,805.209660735
498.5,0.232142857143,0,-5.47182943339,76.3563537626,16.3810597426,11477662.5263,4.17252809157,8.56817779197,0.648429058309,0.032528222031,1693.26107057,-845.156063091,338.952633435,0.705879644354,0.307501892147,0.571804962565,433.615203641,806.31479551
499,0.232142857143,0,-11.1172793403,80.3825107191,16.3577745436,11461347.3635,4.24057644099,8.56817779197,0.652512815188,0.032704830993,1697.95475786,-599.171025093,692.608170805,0.705356304059,0.310145851175,0.57502359165,436.101050195,808.549884693
499.5,0.232142857143,0,-14.2890821439,86.5486044149,16.3371707499,11446910.9721,4.21010270457,8.56817779197,0.650034949365,0.0326257411252,1687.80100315,-213.429242419,883.615888597,0.704885933786,0.30862478965,0.573027585369,432.869736341,803.714763407
500,0.232142857143,0,-14.281496756,93.4826499117,16.3343384806,11444926.4954,4.16732189532,8.56817779197,0.647360479816,0.0325147101541,1680.98462534,214.090384309,877.932380948,0.705096408558,0.306908954633,0.570911280997,430.313906982,800.468869211
500.5,0.232142857143,0,-11.0962109613,99.6417893724,16.3357181468,11445893.1815,4.03744275867,8.56817779197,0.638919791769,0.0321776289507,1661.49675653,582.471922357,670.335254159,0.705392347047,0.301554776483,0.56419732089,422.878295616,791.188931682
501,0.232142857143,0,-5.44196587693,103.655585209,16.3638188489,11465582.4068,4.04934124193,8.56817779197,0.640535755043,0.032208509623,1671.17217013,830.325576865,330.897825831,0.706294107711,0.302478208938,0.565535476074,425.633830348,795.796271488
501.5,0.232142857143,0,1.4231422897,104.630948911,16.3909974548,11484625.55,4.00630831421,8.56817779197,0.637570611968,0.0320968243174,1669.69328287,887.115564827,-86.2891179426,0.706211287583,0.300623038001,0.563162747702,424.429679288,795.092039464
502,0.232142857143,0,7.97159458263,102.350857452,16.4031129869,11493114.4995,3.88861891671,8.56817779197,0.629933994867,0.0317913796959,1654.06227012,737.969696629,-476.306625549,0.706511020037,0.295810909163,0.557066814424,418.253380083,787.64870006
502.5,0.232142857143,0,12.7463294718,97.3226419411,16.4278177231,11510424.2846,3.85642344897,8.56817779197,0.62850174705,0.0317078213409,1655.75274102,437.403489169,-761.376703916,0.707333566623,0.294835662298,0.555960218196,418.131112899,788.4536862
503,0.232142857143,0,14.6849459176,90.6651040504,16.4492965684,11525473.7956,3.85772164142,8.56817779197,0.628789679295,0.0317111905985,1660.80875632,39.8538720855,-879.940448226,0.707559306083,0.294992916922,0.556202516501,419.448813237,790.861312535
503.5,0.232142857143,0,13.3560926147,83.8595773705,16.4759048339,11544117.3203,3.98070600013,8.56817779197,0.637056708911,0.0320303774726,1686.0161172,-375.603967517,-816.979820334,0.70755019776,0.300164050789,0.562822119381,428.183519487,802.864817716
504,0.232142857143,0,9.05544569233,78.4203236957,16.4553475078,11529713.4871,3.98600014532,8.56817779197,0.636637647059,0.0320441176073,1680.67575042,-706.138901593,-552.209086555,0.706689606354,0.299988717573,0.562442075644,426.866190491,800.321785915
504.5,0.232142857143,0,2.7399193808,75.5576026302,16.4288524924,11511149.313,4.07970083771,8.56817779197,0.642901110419,0.0322873032564,1690.16117404,-889.410903721,-168.733355703,0.706652661578,0.303930313747,0.567442219186,431.083300552,804.838654307
505,0.232142857143,0,-4.18525191962,75.9083831173,16.3968263016,11488709.6286,4.19325121604,8.56817779197,0.649931084864,0.0325820056941,1700.08799335,-877.254650829,260.547227613,0.70600015816,0.30843991849,0.57300682269,435.775582526,809.565711119
505.5,0.232142857143,0,-10.1791849223,79.3946148435,16.3579015307,11461436.3392,4.2120920048,8.56817779197,0.650469896445,0.0326309040462,1693.16218712,-657.999635553,631.556503636,0.705212915186,0.308865462647,0.573391653292,434.307418441,806.267708155
506,0.232142857143,0,-13.9082012555,85.2405948022,16.3417133476,11450093.8189,4.23482367813,8.56817779197,0.651873941986,0.0326899005871,1693.08062448,-295.570944247,863.734018653,0.705082660597,0.309769890108,0.574500549193,434.717474927,806.228868798
506.5,0.232142857143,0,-14.5425771919,92.1455648718,16.3327473944,11443811.6743,4.17351046244,8.56817779197,0.647618559015,0.0325307716226,1681.23426111,131.947443649,894.335990378,0.704925645807,0.307090343151,0.57110731936,430.484352949,800.587743387
507,0.232142857143,0,-11.9411610926,98.5731366348,16.3396203625,11448627.334,4.08986870766,8.56817779197,0.64239754598,0.0323136923896,1670.46128927,521.930451244,726.97495245,0.705349503909,0.303748601069,0.566970518763,426.158279557,795.457756794
507.5,0.232142857143,0,-6.68278031316,103.093145049,16.3583691178,11461763.9619,4.0563601415,8.56817779197,0.640676293469,0.0322267260908,1670.33317035,795.927995318,406.244024466,0.705929508957,0.302604313088,0.565628238853,425.527705237,795.396747788
508,0.232142857143,0,0.0625506146646,104.699866918,16.3691828933,11469340.8139,3.93956037272,8.56817779197,0.633044130477,0.031923590363,1654.53941051,880.547032181,-3.74688821399,0.706162451814,0.29779024846,0.559539949133,419.311906662,787.875909767
508.5,0.232142857143,0,6.79396373562,103.035799046,16.4093369996,11497475.4577,3.94681086909,8.56817779197,0.63426181968,0.0319424079045,1665.68762619,786.494839535,-409.903328467,0.706977022695,0.298470540217,0.560556607265,422.334208855,793.184583898
509,0.232142857143,0,12.0136878722,98.4712043837,16.4318652936,11513260.2824,3.89033238465,8.56817779197,0.630419488985,0.0317958267368,1661.08825812,508.384211045,-720.980034719,0.706926338832,0.296072780175,0.55747700897,420.092505876,790.99440863
509.5,0.232142857143,0,14.5603097778,92.02172678,16.4580681132,11531619.7246,3.90894678312,8.56817779197,0.63202402208,0.0318441375279,1670.29302817,122.113529714,-879.45158479,0.707321561291,0.297035891932,0.558782688069,422.804266355,795.377632462
510,0.232142857143,0,13.8671940639,85.1224054295,16.4734644304,11542407.4109,3.96525232118,8.56817779197,0.63569418708,0.03199026984,1682.19734033,-297.456895615,-845.681705919,0.707191197002,0.299346219139,0.561713733087,426.890394275,801.046352539
510.5,0.232142857143,0,10.0885622468,79.308371883,16.4595176874,11532635.3929,3.98074217046,8.56817779197,0.636381430642,0.0320304713471,1680.9320821,-651.942117498,-615.1690427,0.706797496408,0.299817034371,0.562242849898,426.838155286,800.443848618
511,0.232142857143,0,4.06517773292,75.8732760344,16.4413186856,11519883.959,4.0865850328,8.56817779197,0.643397138804,0.0323051701196,1693.91327771,-872.17659011,-250.981958869,0.706689353914,0.304239074498,0.56783984343,432.176359193,806.625370338
511.5,0.232142857143,0,-2.86272800559,75.5814429166,16.39755881,11489222.8729,4.14917731262,8.56817779197,0.646928188384,0.0324676186972,1693.13992324,-892.173200171,177.136255119,0.705952321498,0.306545042864,0.570614023561,433.137127737,806.257106306
512,0.232142857143,0,-9.1536632568,78.4978067752,16.3590418206,11462235.3023,4.18947800415,8.56817779197,0.649234087788,0.0325722129065,1690.54527086,-711.856038913,566.508520607,0.705518026264,0.308049926136,0.572425622074,433.221054019,805.021557554
512.5,0.232142857143,0,-13.4078652473,83.9734628924,16.3464944244,11453443.76,4.25302147024,8.56817779197,0.65323895267,0.0327371301408,1697.29555414,-375.509153325,835.434352602,0.705239013622,0.310619524839,0.575593919151,436.164919645,808.235978162
513,0.232142857143,0,-14.6787539634,90.7900519486,16.3270623191,11439828.3316,4.13990670145,8.56817779197,0.645250906663,0.0324435582603,1674.49767135,48.3180398134,897.72402897,0.704800057545,0.305606704396,0.569215125634,428.106378679,797.379843499
513.5,0.232142857143,0,-12.6835506698,97.4308507189,16.3291200561,11441270.1193,4.0636278232,8.56817779197,0.640848811318,0.0322455882342,1664.71597018,450.320025847,768.641045488,0.705582277088,0.302748834107,0.565747399796,424.209865084,792.721890563
514,0.232142857143,0,-7.86619751247,102.418250146,16.3464148091,11453387.9762,4.02614891814,8.56817779197,0.63881316573,0.0321483175351,1663.53458881,750.832757588,475.606361642,0.70611190049,0.301413775442,0.564150255698,423.234291564,792.159328006
514.5,0.232142857143,0,-1.29857829671,104.642530328,16.3814507039,11477936.4599,4.02723653155,8.56817779197,0.639122220651,0.0321511402674,1671.44516203,889.610359346,78.8954285425,0.706372758098,0.301581224659,0.564410908544,425.286639393,795.926267634
515,0.232142857143,0,5.55798071662,103.60877843,16.404508917,11494092.5812,3.96195722328,8.56817779197,0.634730339857,0.0319817179232,1665.72672198,821.558346878,-335.533822749,0.706365182301,0.298825820693,0.560899780267,422.588144687,793.203200944
515.5,0.232142857143,0,11.1778627985,99.5470091263,16.4182493622,11503720.0531,3.85380078665,8.56817779197,0.627869584129,0.0317010146266,1652.23940278,568.943874513,-666.132867923,0.706820510384,0.294492143379,0.555427354828,417.157569341,786.780667989
516,0.232142857143,0,14.3106176718,93.3609852503,16.4542053459,11528913.2124,3.91071958535,8.56817779197,0.632372190783,0.0318487385618,1670.38144987,203.041459779,-864.522896128,0.707577708637,0.297227928257,0.559074671656,422.879040703,795.419738034
516.5,0.232142857143,0,14.259192597,86.4271262993,16.4691437405,11539380.0475,3.94404927094,8.56817779197,0.634257112232,0.0319352406038,1677.8714889,-217.12106955,-866.521295445,0.707178786743,0.298447252328,0.560563271707,425.385170082,798.986423284
517,0.232142857143,0,11.035029896,80.2882486032,16.4657438677,11536997.8699,3.98304215842,8.56817779197,0.636669441362,0.03203644061,1682.91619884,-592.967699723,-673.762746438,0.706945641655,0.299982616636,0.562480880393,427.397050076,801.388666115
517.5,0.232142857143,0,5.35552098106,76.3102814119,16.4411730119,11519781.8903,4.03956372577,8.56817779197,0.640222571164,0.0321831335926,1686.32349864,-839.633504095,-328.470948373,0.706673302628,0.302242101339,0.565305587178,429.332019562,803.01118983
518,0.232142857143,0,-1.51561661899,75.3783411931,16.4050481642,11494470.4137,4.13395266092,8.56817779197,0.646205300759,0.0324281054694,1693.02986854,-904.11595444,93.716669507,0.706279341509,0.30605380811,0.570056084342,432.838145431,806.204699304
518.5,0.232142857143,0,-8.0495223708,77.6997890424,16.3698081862,11469778.9358,4.20333470621,8.56817779197,0.650261021329,0.0326081758327,1695.20423319,-763.828367743,499.865697815,0.705623555511,0.308689147992,0.573248374531,434.691615666,807.240111043
519,0.232142857143,0,-12.7923714183,82.7580918608,16.3524956327,11457648.6066,4.25339690529,8.56817779197,0.653175370648,0.0327381045244,1698.37705647,-451.52577965,797.591652256,0.705143190609,0.310589504269,0.575538016248,436.443047441,808.750979272
519.5,0.232142857143,0,-14.6888574721,89.4277534068,16.3264904179,11439427.6194,4.1334324772,8.56817779197,0.644814605763,0.032426755413,1673.35749779,-34.9635098063,897.469759298,0.704797467583,0.305331387316,0.568867395965,427.690739529,796.83690371
520,0.232142857143,0,-13.3170034379,96.2247425196,16.335839366,11445978.1157,4.12795291624,8.56817779197,0.645205992511,0.0324125340604,1676.32577817,380.958650395,815.010041151,0.705627162361,0.305491308505,0.569224389467,428.404957216,798.250370557
520.5,0.232142857143,0,-8.98205331051,101.636697054,16.3424736765,11450626.556,4.03477326629,8.56817779197,0.638987756604,0.0321707006963,1663.07382752,703.602414965,543.091770051,0.705665161399,0.301569436624,0.564266056012,423.248700373,791.939917868
521,0.232142857143,0,-2.64855394512,104.459431593,16.37629453,11474323.7007,4.03873702902,8.56817779197,0.639840344484,0.0321809880291,1672.08104168,879.265487758,161.056267073,0.706312694655,0.302038875305,0.564981238825,425.663925626,796.229067468
521.5,0.232142857143,0,4.27426116866,104.064874385,16.3833388482,11479259.4196,3.90435059678,8.56817779197,0.630789187906,0.0318322088374,1652.07230882,839.935934536,-255.253296326,0.706285096824,0.296367649963,0.557740535692,418.030860487,786.701099439
522,0.232142857143,0,10.2460330069,100.540816269,16.4129227765,11499987.8921,3.85610303493,8.56817779197,0.628382287988,0.0317069897558,1652.45026825,628.357904498,-610.785319199,0.70722337635,0.294772053309,0.555858857664,417.283179892,786.88108012
522.5,0.232142857143,0,13.9380141614,94.6713768032,16.449865825,11525872.6548,3.91074803336,8.56817779197,0.63235966755,0.0318488123942,1669.4680729,282.049176333,-841.551769325,0.707561554236,0.297221714986,0.55906381401,422.647180371,794.984796618
523,0.232142857143,0,14.5287214068,87.7625339594,16.4633165551,11535297.133,3.91863729246,8.56817779197,0.632547961612,0.0318692877455,1672.59170703,-135.386172597,-879.114117628,0.707178587604,0.297377783606,0.559194983041,423.560934998,796.472241441
523.5,0.232142857143,0,11.8867195943,81.3515378658,16.4762985968,11544393.2168,4.00657090718,8.56817779197,0.638411703352,0.0320975058369,1689.27445595,-530.619180369,-729.299765726,0.70712337139,0.301057927662,0.56388285756,429.479161142,804.416407594
524,0.232142857143,0,6.59986659167,76.8648653995,16.4471055562,11523938.6264,4.02509725778,8.56817779197,0.639101931546,0.0321455881133,1684.84306544,-804.36641031,-404.16114188,0.706509189358,0.301554462202,0.564401917136,428.664421297,802.306221639
524.5,0.232142857143,0,-0.15548786506,75.3008223521,16.4188713375,11504155.8504,4.14178873181,8.56817779197,0.646823860014,0.0324484427789,1697.36644122,-911.572516391,9.6426118397,0.706380083798,0.306433967824,0.570554318787,434.106435584,808.269733914
525,0.232142857143,0,-6.87624553824,77.0074156806,16.3731041889,11472088.335,4.18147606713,8.56817779197,0.648744297197,0.032551445117,1692.30835777,-804.652380844,425.857335814,0.705569231448,0.307734385112,0.57203872941,433.521655694,805.861122749
525.5,0.232142857143,0,-12.0670061377,81.6049203177,16.3590406966,11462234.5147,4.27604970512,8.56817779197,0.654834769539,0.0327968963614,1703.65401742,-525.594669275,755.484681521,0.705294375067,0.311627505488,0.576864377156,438.252264918,811.263817818
526,0.232142857143,0,-14.5728009407,88.0703697913,16.3323573817,11443538.4055,4.17503841469,8.56817779197,0.647459691024,0.0325347371862,1680.73564868,-118.635101026,895.946645147,0.70464127253,0.307020012896,0.570965211117,430.365208551,800.350308894
526.5,0.232142857143,0,-13.8360787814,94.9651710902,16.3359359127,11446045.7628,4.1537421532,8.56817779197,0.646672269868,0.0324794660346,1679.7389342,304.82729217,849.439898969,0.705338927713,0.306448082239,0.570376641547,429.751766141,799.875682954
527,0.232142857143,0,-10.0207638161,100.755198396,16.338328991,11447722.513,4.03337841585,8.56817779197,0.638732304694,0.0321670805778,1661.60149583,649.667070172,605.303596402,0.705486398548,0.301427224122,0.564052574403,422.834551596,791.23880754
527.5,0.232142857143,0,-3.9757816247,104.152143317,16.3580113421,11461513.2804,3.98352559983,8.56817779197,0.636140634146,0.0320376953074,1659.62146028,852.050580052,239.367773739,0.706322407458,0.299714302488,0.562025495167,421.445284057,790.295933467
528,0.232142857143,0,2.95383073548,104.400169582,16.3969757415,11488814.3362,3.99256064282,8.56817779197,0.637060800587,0.0320611443635,1669.77390303,872.693622223,-179.011033816,0.70666992896,0.300256215879,0.562779339927,424.221070512,795.130430012
528.5,0.232142857143,0,9.22620182115,101.444090176,16.4129826382,11500029.8352,3.88993253363,8.56817779197,0.630107744999,0.0317947889854,1656.48178402,684.842072103,-552.118261538,0.706606891246,0.295909876569,0.557210933007,418.896953013,788.800849531
529,0.232142857143,0,13.4456994733,95.9416467139,16.4448437595,11522353.8608,3.90799992261,8.56817779197,0.631962835202,0.031841680098,1667.46404843,358.256109807,-810.718681017,0.70732436275,0.296997365306,0.558733820947,422.070326529,794.03049925
529.5,0.232142857143,0,14.6734655573,89.1171588259,16.4522096027,11527514.8616,3.8692832461,8.56817779197,0.629245987619,0.0317411969546,1662.43544343,-52.9771669154,-880.519233644,0.707197825754,0.295313296775,0.556550153416,420.05309594,791.635925443
530,0.232142857143,0,12.6363163269,82.4891072643,16.4744610576,11543105.7144,3.98521802137,8.56817779197,0.637287253757,0.0320420877256,1686.26004095,-459.587769623,-773.209875479,0.707469101999,0.300316912637,0.563002212403,428.326498668,802.980971879
530.5,0.232142857143,0,7.78752709688,77.532264772,16.4532518116,11528245.1027,4.01533705444,8.56817779197,0.638580755099,0.0321202570157,1684.88222892,-763.198677904,-476.704892732,0.706658119043,0.30121172223,0.563993430888,428.497289013,802.324870916
531,0.232142857143,0,1.20597634708,75.3495521894,16.4206192245,11505380.5366,4.09864436411,8.56817779197,0.643987640709,0.0323364682481,1691.01324163,-903.413527834,-74.3660098509,0.706448087519,0.304636508075,0.568297744596,431.651972459,805.244400774
531.5,0.232142857143,0,-5.64390982961,76.426633364,16.3800782253,11476974.8099,4.17393166724,8.56817779197,0.648513090661,0.0325318647945,1693.25438892,-840.850426697,349.632048978,0.705868557877,0.30755624186,0.571871234701,433.639873196,806.311613773
532,0.232142857143,0,-11.2379994418,80.5238526528,16.3580647779,11461550.721,4.24660260756,8.56817779197,0.652908041086,0.0327204709759,1698.94072269,-590.865927417,700.722637506,0.705346588341,0.310397785485,0.575337078678,436.470787166,809.019391758
532.5,0.232142857143,0,-14.3315811585,86.7295594339,16.3365786455,11446496.1043,4.20634435726,8.56817779197,0.649744679691,0.0326159869163,1686.99197422,-202.106969934,885.664296218,0.704844344867,0.308445283624,0.572794429441,432.586607503,803.329511534
533,0.232142857143,0,-14.2363184525,93.6629546705,16.334544914,11445071.1364,4.16616481083,8.56817779197,0.647306741244,0.0325117071204,1680.90535427,225.153064847,875.072453815,0.705122385502,0.306872209087,0.570869928837,430.273261808,800.431121082
533.5,0.232142857143,0,-10.9734077254,99.7813252115,16.3349979234,11445388.545,4.03008197613,8.56817779197,0.638433275827,0.0321585251785,1660.2073538,590.248451469,662.183986035,0.70540035874,0.301248095635,0.563809190508,422.410979183,790.574930382
