time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
505,0.303571428571,882,-5.38103818237,71.8822068651,19.107411356,11942132.0975,-2.84965391803,7.84560409908,0.198177708446,0.0191557423165,697.659519192,-152.414859488,45.2676643538,0.901588998296,0.0442404499309,0.194124004643,75.7119658654,332.218818663
505.5,0.303571428571,882,-13.0875234716,76.3645047988,19.0589896538,11911868.5336,-2.92472408467,7.84560409908,0.191085908433,0.0192457305441,670.357806455,-107.510855094,103.190299929,0.90136959903,0.0416756979058,0.1874762885,70.9616835742,319.218003074
506,0.303571428571,882,-17.8819730428,83.8807647457,19.0221231,11888826.9375,-3.0739491805,7.84560409908,0.172354209891,0.0199956780713,605.577035532,-39.9525417291,116.751562001,0.902085705078,0.0346441983807,0.170016411935,58.7610805304,288.37001692
506.5,0.303571428571,882,-18.6975992467,92.7585834066,18.9946379364,11871648.7103,-3.28372735382,7.84560409908,0.143827382554,0.0213087556251,509.312501469,12.4370712602,84.298112455,0.903511283898,0.0239922618383,0.143404150605,40.5764933822,242.529762604
507,0.303571428571,882,-15.3529214048,101.022604245,18.978787771,11861742.3568,-3.47978769127,7.84560409908,0.117171318961,0.0225359682765,420.051382157,29.3949808434,40.9430312985,0.905519813691,0.0142152092414,0.118469049458,24.0011182217,200.024467694
507.5,0.303571428571,882,-8.59214611692,106.834043635,18.9835128776,11864695.5485,-3.54713310988,7.84560409908,0.108129528295,0.0229575076394,390.210038204,34.5382827829,17.6284426209,0.907401383595,0.0109310116876,0.10999797739,18.4652334154,185.814303907
508,0.303571428571,882,0.0804222188546,108.899828895,19.0064202787,11879012.6742,-3.51483109984,7.84560409908,0.112663474089,0.022755317661,406.271802986,44.6759841971,-0.190104460658,0.908048598641,0.0125636788992,0.11424980021,21.2744707904,193.462763327
508.5,0.303571428571,882,8.73509623151,106.760313059,19.0370841521,11898177.5951,-3.45614158844,7.84560409908,0.120719778866,0.0223879587559,434.510130061,48.9947870915,-25.5349753067,0.907738108301,0.0154870292196,0.121797527202,26.3093584397,206.909585743
509,0.303571428571,882,15.4461701214,100.891548493,19.0660386466,11916274.1541,-3.44539387044,7.84560409908,0.122126262858,0.0223206848969,440.541952632,32.9998549326,-46.7997157231,0.907174242624,0.0160030474141,0.123113522927,27.268729931,209.781882206
509.5,0.303571428571,882,18.7203982858,92.5993630029,19.1073652033,11942103.2521,-3.3060533013,7.84560409908,0.14131697418,0.0214485018152,506.978393817,11.3839526903,-81.9862897917,0.907071020346,0.0230316880023,0.141067596454,39.4156468714,241.41828277
510,0.303571428571,882,17.8292495107,83.7288069808,19.1443729807,11965233.1129,-3.13779926415,7.84560409908,0.164264072541,0.0203953388669,586.224126736,-37.7867897709,-107.429336169,0.905733867018,0.0315652159184,0.16248782268,54.2290927577,279.154346065
510.5,0.303571428571,882,12.971008603,76.2536209924,19.1592258933,11974516.1833,-3.01301207552,7.84560409908,0.181114632816,0.0196142506641,643.846075346,-99.6655795896,-94.0438998197,0.904122080713,0.0379229571793,0.178182710632,65.2528360966,306.593369212
511,0.303571428571,882,5.22665708518,71.8370691871,19.1538353385,11971147.0866,-2.87819244973,7.84560409908,0.195789907632,0.0191899520698,692.986436077,-150.48338985,-43.3038634494,0.902928808203,0.0433603088251,0.191890139949,74.5667382981,329.993540989
511.5,0.303571428571,882,-3.6806502929,71.4618551785,19.1165493911,11947843.3694,-2.85080653108,7.84560409908,0.198081124856,0.0191571239786,698.001990982,-155.974504124,30.9679102098,0.901641747443,0.0442048137678,0.194033661676,75.72335585,332.381900467
512,0.303571428571,882,-11.7689956159,75.2114658538,19.0691002991,11918187.6869,-2.89005588743,7.84560409908,0.194341074804,0.0192041730284,681.993428156,-120.019646681,95.5139083862,0.901380588509,0.0428516982546,0.190528175277,73.0415069844,324.758775312
512.5,0.303571428571,882,-17.2386838894,82.2515951474,19.0281716773,11892607.2983,-3.04876452056,7.84560409908,0.175741739067,0.0198380381646,617.204988394,-52.4923751059,116.785258162,0.901754910088,0.0359245242682,0.17317082654,60.9714366941,293.907137331
513,0.303571428571,882,-18.8726836672,91.0157810768,18.9968025191,11873001.5744,-3.26727399747,7.84560409908,0.146047234327,0.0212057681095,516.793704012,4.73781910455,88.0262128077,0.903270498352,0.0248152451203,0.145477430776,41.9779152365,246.092240006
513.5,0.303571428571,882,-16.3074222897,99.5539509243,18.9779142079,11861196.38,-3.48856880874,7.84560409908,0.115942934312,0.0225909324707,415.931341341,24.6796049967,42.1250583987,0.905362099754,0.0137708094524,0.117317854795,23.2486483058,198.062543496
514,0.303571428571,882,-10.113682516,105.966321617,18.9852587796,11865786.7372,-3.50547024459,7.84560409908,0.113884389361,0.0226967246782,409.423884454,38.9937548752,24.7001448665,0.907485748022,0.0130094330479,0.115393024499,21.9802533297,194.963754502
514.5,0.303571428571,882,-1.6696006672,108.826110422,19.0031629454,11876976.8409,-3.50881621912,7.84560409908,0.113443317691,0.0227176683444,408.728116219,45.4954882735,4.03478444959,0.907648149894,0.0128486403512,0.114979960101,21.7495481163,194.632436295
515,0.303571428571,882,7.14597520709,107.497000838,19.0316293113,11894768.3196,-3.46632817488,7.84560409908,0.119307182635,0.0224517202894,429.543291681,49.4261771869,-20.1862159132,0.907680303926,0.0149741678697,0.12047430377,25.423533941,204.54442461
515.5,0.303571428571,882,14.3715378838,102.274726019,19.060736946,11912960.5912,-3.43597970159,7.84560409908,0.123437229865,0.0222617582049,444.687955527,38.2767920228,-44.8153682415,0.907272086553,0.0164795587277,0.124341303433,28.0650767812,211.756169299
516,0.303571428571,882,18.399365578,94.3212667504,19.1005669207,11937854.3254,-3.32042493537,7.84560409908,0.139322317169,0.0215384590773,499.920541092,18.3091555552,-77.957891967,0.9069806153,0.0222980020918,0.139202774338,38.132892394,238.05740052
516.5,0.303571428571,882,18.3332476247,85.406305242,19.1384299504,11961518.719,-3.16696063884,7.84560409908,0.160275216475,0.0205778704713,572.446997407,-26.3547065089,-105.180554206,0.905871685938,0.0300735478064,0.15876767773,51.634331638,272.593808289
517,0.303571428571,882,14.1878955806,77.5134624898,19.1570997838,11973187.3649,-3.04500830194,7.84560409908,0.176773647803,0.019814526632,629.104366308,-86.5897377192,-98.3880564257,0.904401200785,0.0362799018943,0.1741416284,62.4118286464,299.573507766
517.5,0.303571428571,882,6.8856698328,72.3989332439,19.1580140542,11973758.7839,-2.8905934867,7.84560409908,0.194690259642,0.0192048174603,689.567974669,-144.541771004,-56.5458290666,0.903234592444,0.0429590466782,0.190860269626,73.9089259226,328.365702223
518,0.303571428571,882,-1.9486499387,71.2007243912,19.125724578,11953577.8612,-2.84593108315,7.84560409908,0.198564756718,0.019151279674,700.304776996,-158.948149288,16.475863635,0.901760038553,0.0443792332511,0.194487063271,76.0951311828,333.478465236
518.5,0.303571428571,882,-10.3493859053,74.1854430545,19.0781957598,11923872.3499,-2.86815453184,7.84560409908,0.196385900325,0.0191779194012,689.51007401,-130.691110003,85.5270708166,0.901334105192,0.0435928882739,0.192444471292,74.3757788522,328.338130481
519,0.303571428571,882,-16.4473346807,80.6889752496,19.0360958878,11897559.9299,-3.01590022967,7.84560409908,0.18020295709,0.0196323286668,632.534572674,-66.096773862,116.755758916,0.901546012133,0.0376121571958,0.177324165595,63.8888823417,301.206939369
519.5,0.303571428571,882,-18.8856738927,89.2642543802,18.9996177865,11874761.1166,-3.25278505132,7.84560409908,0.147984329338,0.0211150765486,523.373321546,-3.53232333541,90.6703414833,0.90295640483,0.0255354940641,0.147285935276,43.2091053772,249.225391213
520,0.303571428571,882,-17.121861563,98.0032403823,18.9829244642,11864327.7901,-3.42189019798,7.84560409908,0.125096407289,0.0221735668996,446.558789574,25.6868769211,54.9536349805,0.905223240527,0.0171009577048,0.1258901721,28.8860363112,212.647042654
520.5,0.303571428571,882,-11.5483542564,104.961467641,18.9837659456,11864853.716,-3.49157684723,7.84560409908,0.115718400825,0.0226097608729,415.452015156,38.4124943451,29.6495706982,0.906845329606,0.0136783842268,0.117110423879,23.1068540469,197.834292931
521,0.303571428571,882,-3.40528364373,108.590697763,18.9959586817,11872474.1761,-3.53545048331,7.84560409908,0.109753970454,0.0228843818491,396.132885895,40.2373401823,7.37032886762,0.907514649469,0.0115162841094,0.11152131708,19.4794227878,188.634707569
521.5,0.303571428571,882,5.49547864542,108.083409923,19.0275560227,11892222.5142,-3.46023042275,7.84560409908,0.12018205431,0.0224135522506,432.281849454,52.1379242813,-15.8445144316,0.907936292248,0.0152900399414,0.121294303993,25.9487187715,205.84849974
522,0.303571428571,882,13.1734710089,103.55247806,19.0546945396,11909184.0873,-3.43975064404,7.84560409908,0.122909449454,0.0222853618993,442.639342162,41.7430924716,-40.5757099212,0.907213515325,0.016287827213,0.123846989486,27.7209695945,210.780639125
522.5,0.303571428571,882,17.9203039218,96.0060558898,19.0923986915,11932749.1822,-3.34941596293,7.84560409908,0.135332431387,0.0217199244173,486.106409139,23.7532755071,-70.872786406,0.907016826885,0.0208312041853,0.135472074739,35.5939877158,231.479242447
523,0.303571428571,882,18.6797846659,87.1232579478,19.1303321806,11956457.6128,-3.21130747518,7.84560409908,0.154218524283,0.0208554533793,551.60366601,-15.2520385849,-99.0373107195,0.90614976756,0.0278152635765,0.153116342302,47.7165991159,262.668412386
523.5,0.303571428571,882,15.2829251926,78.8805486846,19.1521388052,11970086.7533,-3.09479229578,7.84560409908,0.170012157674,0.0201261426777,606.038055159,-71.6531523415,-98.4823563669,0.904825857411,0.0337301763236,0.167843589634,57.9955208921,288.589550076
524,0.303571428571,882,8.48554276072,73.1119697994,19.1605645444,11975352.8402,-2.9105911204,7.84560409908,0.192911684088,0.019228789055,683.730340978,-136.63133151,-68.6516421518,0.903710618285,0.0423112572788,0.189194137577,72.8138195503,325.585876656
524.5,0.303571428571,882,-0.199912969363,71.1010573099,19.1339609897,11958725.6185,-2.85130777437,7.84560409908,0.198101967541,0.0191577248297,699.347435896,-159.315423912,1.68523816288,0.901950833534,0.0442091103874,0.194054019601,75.8687318499,333.022588522
525,0.303571428571,882,-8.84088712059,73.2952487321,19.0870925931,11929432.8707,-2.86203645557,7.84560409908,0.196971117537,0.0191705855312,692.120383187,-138.847523954,73.4842001874,0.90138536762,0.043804607582,0.192992976162,74.8067238802,329.581134851
525.5,0.303571428571,882,-15.5147221771,79.2063261228,19.04028883,11900180.5188,-3.01076620928,7.84560409908,0.180894535777,0.019600192974,635.109982016,-77.1902960718,110.952583147,0.901487668157,0.037874558516,0.177967745549,64.3629474589,302.433324769
526,0.303571428571,882,-18.7364583524,87.5190468746,19.0073609067,11879600.5667,-3.17946838509,7.84560409908,0.158034772053,0.0206561609845,557.166021479,-13.6646543994,103.197124294,0.902907349413,0.0292710080986,0.156668038379,49.5704204702,265.317153085
526.5,0.303571428571,882,-17.7892441475,96.3837914016,18.9876196888,11867262.3055,-3.36249939314,7.84560409908,0.13316187761,0.0218018183449,473.558944005,24.0429011511,66.9985924795,0.904520949692,0.0200571103181,0.133435816996,33.896174976,225.50425905
527,0.303571428571,882,-12.8838391921,103.828112224,18.9813124288,11863320.268,-3.49286868687,7.84560409908,0.115467769524,0.022617846965,414.507718345,35.2687670434,32.8603872848,0.906275293141,0.0135917737136,0.116874447539,22.9546085723,197.384627783
527.5,0.303571428571,882,-5.11171923176,108.195612836,18.9933324175,11870832.7609,-3.52672102926,7.84560409908,0.11095921308,0.022829741035,400.035922047,40.8589355423,11.4785585117,0.907527061832,0.011951412907,0.112651266183,20.2098397666,190.493296213
528,0.303571428571,882,3.79778237419,108.514503748,19.0225965259,11889122.8287,-3.46474898546,7.84560409908,0.119547640316,0.0224418355709,429.93922262,52.550977645,-10.7795045096,0.907852383705,0.0150601868335,0.120699896692,25.5453132982,204.732963152
528.5,0.303571428571,882,11.8622594843,104.713830226,19.0507402707,11906712.6692,-3.42926401302,7.84560409908,0.124360945219,0.0222197222782,447.311315313,46.7710093213,-37.706690942,0.907256917477,0.0168162253255,0.125206131318,28.6083961429,213.005388244
529,0.303571428571,882,17.2873278943,97.6392600607,19.0827246082,11926702.8801,-3.39234180979,7.84560409908,0.129402164161,0.0219886128376,465.726257949,27.0351390932,-61.1793957083,0.906916129532,0.0186594043743,0.12992400014,31.8507617106,221.774408547
529.5,0.303571428571,882,18.865884288,88.8649184904,19.1201665515,11950104.0947,-3.27049254585,7.84560409908,0.146136028325,0.0212259141693,523.858902181,-5.36324820074,-89.1411049426,0.90656167628,0.0248152544863,0.145569506943,42.5249053921,249.456620086
530,0.303571428571,882,16.2466924203,80.3431379112,19.1491798729,11968237.4206,-3.12163405676,7.84560409908,0.166426090784,0.0202941549799,593.791397666,-59.7161191308,-100.466322407,0.905392948854,0.0323784770923,0.164502676699,55.6542143025,282.757808412
530.5,0.303571428571,882,10.0125348388,73.9700547069,19.1628062614,11976753.9134,-2.93314282004,7.84560409908,0.190844451453,0.0192558222637,676.885522149,-127.424910768,-79.5914355956,0.903967397075,0.0415628489569,0.187256297432,71.5426145217,322.326439119
531,0.303571428571,882,1.55054101768,71.1637099578,19.1408272926,11963017.0579,-2.85941986292,7.84560409908,0.197387436985,0.0191674489652,697.437157873,-157.960806744,-13.0028105054,0.902166057474,0.043947461406,0.193385139076,75.4738463634,332.112932321
531.5,0.303571428571,882,-7.25645549521,72.5485286109,19.0965844821,11935365.3013,-2.85532829944,7.84560409908,0.197617488047,0.0191625443198,694.983739367,-145.973293349,60.6968136416,0.901462716949,0.0440383651871,0.193598804435,75.2807377011,330.944637794
532,0.303571428571,882,-14.4488564252,77.8163819822,19.0492484067,11905780.2542,-2.96017199232,7.84560409908,0.187771223946,0.0192882227154,658.567543073,-93.2150327372,110.546031788,0.901423702542,0.0404813717312,0.184367368643,68.8576491326,313.603591939
532.5,0.303571428571,882,-18.4263186324,85.7951478436,19.014376996,11883985.6225,-3.12129154089,7.84560409908,0.165927332446,0.0202920110491,583.770290639,-25.5169542094,111.819277182,0.902424096949,0.0322266477232,0.164027706628,54.6160909683,277.985852685
533,0.303571428571,882,-18.3038380104,94.7095131478,18.9912675194,11869542.1996,-3.31835936613,7.84560409908,0.139142661775,0.0215255299314,493.59155995,19.6929357431,76.537912621,0.903964119899,0.0222601340793,0.139027030449,37.6337035543,235.043599976
533.5,0.303571428571,882,-14.1086670755,102.575989558,18.9809674185,11863104.6366,-3.47588118509,7.84560409908,0.117751977184,0.0225115160397,422.079464547,34.0366147492,38.1847697688,0.905851876476,0.0144234360144,0.119013700803,24.3582845977,200.990221213
534,0.303571428571,882,-6.77425115303,107.644248959,18.9899542592,11868721.412,-3.52231131518,7.84560409908,0.111547223291,0.0228021390377,401.849275252,40.3146394127,15.4782157725,0.90736385439,0.0121650246719,0.113202176408,20.5637403759,191.356797739
534.5,0.303571428571,882,2.06746761118,108.786579723,19.0167085417,11885442.8386,-3.47324465767,7.84560409908,0.118370189579,0.0224950130598,425.74639469,51.7784742013,-5.69823352348,0.907809999845,0.0146329556642,0.119596839432,24.8052745465,202.736378424
535,0.303571428571,882,10.4491650778,105.748807865,19.0447319722,11902957.4827,-3.43389637823,7.84560409908,0.123733487859,0.0222487179296,444.932371424,49.3471928517,-32.7413330993,0.907338526542,0.0165869397334,0.124618838454,28.2005304443,211.872557821
535.5,0.303571428571,882,16.5058740165,99.2068519566,19.0740275797,11921267.2373,-3.42642262385,7.84560409908,0.124711895983,0.0222019369944,449.579938534,29.5648787825,-53.0033682305,0.906960610198,0.0169465524073,0.125534048638,28.9006394691,214.085685016
536,0.303571428571,882,18.8899481136,90.6163280506,19.111828331,11944892.7069,-3.31341611492,7.84560409908,0.140274016907,0.021494588332,503.708249087,2.65563523949,-81.3930370952,0.906888847178,0.0226492197863,0.14009221959,38.7792136565,239.861070994
536.5,0.303571428571,882,17.0709196345,81.8886682455,19.1478771742,11967423.2339,-3.12449543321,7.84560409908,0.1661079169,0.0203120653713,592.644910042,-49.9599615249,-105.144569838,0.905804471012,0.0322544687712,0.164207397218,55.4335178656,282.211861925
537,0.303571428571,882,11.453530998,74.9658180243,19.1628306442,11976769.1526,-2.95926419003,7.84560409908,0.188392215695,0.0192871345132,668.572729,-116.970584649,-89.1120128316,0.903994775135,0.040679795755,0.184956142665,70.022782985,318.36796619
537.5,0.303571428571,882,3.2876776778,71.3881442224,19.1470627896,11966914.2435,-2.86896181094,7.84560409908,0.196545670926,0.0191788871041,695.047552373,-155.086090171,-27.3950691906,0.902415428945,0.0436395309918,0.192597045162,74.9938548966,330.97502494
538,0.303571428571,882,-5.60969943662,71.9516961398,19.1061686319,11941355.3949,-2.84911763727,7.84560409908,0.198220279608,0.0191550994652,697.711745585,-151.86487826,47.2020156917,0.90155371097,0.0442562862907,0.194163792214,75.7292161594,332.243688374
538.5,0.303571428571,882,-13.2588919604,76.5310808161,19.057800998,11911125.6237,-2.92753750918,7.84560409908,0.1908208521,0.0192491030567,669.385478576,-105.940763638,104.288779233,0.901364485971,0.0415801455526,0.187227714456,70.7901547051,318.754989798
539,0.303571428571,882,-17.9579184689,84.1073635558,19.0211826986,11888239.1866,-3.07861015284,7.84560409908,0.17172045357,0.020024852785,603.414457946,-38.2041398621,116.427822303,0.902112556738,0.034405428699,0.169426017422,58.3503262107,287.340218069
539.5,0.303571428571,882,-18.6612233945,92.9947857052,18.9942092282,11871380.7676,-3.28722920384,7.84560409908,0.143353705749,0.0213306749725,507.718069329,13.4026868261,83.5153355087,0.903555854884,0.0238168823732,0.142961668852,40.2780677177,241.770509204
540,0.303571428571,882,-15.2123180731,101.215853906,18.9790107181,11861881.6988,-3.47925100777,7.84560409908,0.117249507546,0.0225326089802,420.321220749,29.9702089536,40.6492769196,0.905553384585,0.014243329256,0.118542368202,24.0491613782,200.152962261
540.5,0.303571428571,882,-8.37860021027,106.941341698,18.9820459689,11863778.7306,-3.56373381214,7.84560409908,0.105840102586,0.0230614174465,382.534398478,32.1305405401,15.890651315,0.907396227668,0.0101061424836,0.107850925699,17.0691831864,182.159237371
541,0.303571428571,882,0.319395728712,108.897301034,19.0094274547,11880892.1592,-3.4961652212,7.84560409908,0.11525912599,0.0226384811672,415.054687,48.0210851982,-0.811635982981,0.908208205751,0.0135019142155,0.116682754793,22.8704493836,197.645089048
541.5,0.303571428571,882,8.94632461118,106.648521735,19.038631965,11899144.9781,-3.44751163611,7.84560409908,0.121885986593,0.0223339407592,438.476422563,50.0134021715,-26.8754270118,0.907558736627,0.0159125753283,0.122889334704,27.0366718869,208.798296459
542,0.303571428571,882,15.5826540598,100.695367803,19.0659178676,11916198.6673,-3.45191381676,7.84560409908,0.121216473353,0.022361495602,437.487025686,31.7361178665,-46.2380494997,0.907091358673,0.0156727017584,0.12226134433,26.7054921388,208.327155088
542.5,0.303571428571,882,18.7517694628,92.3624440764,19.1080938792,11942558.6745,-3.30540676605,7.84560409908,0.141415844409,0.021444454917,507.349802882,10.3632515996,-82.2577375801,0.907133637233,0.0230675250787,0.141160174919,39.4799882587,241.59514423
543,0.303571428571,882,17.7485276914,83.5038653965,19.144930719,11965581.6994,-3.13539847747,7.84560409908,0.164593346467,0.0203803114736,587.366097289,-39.2972871077,-107.366769778,0.9057276675,0.0316884637534,0.162794864974,54.4440048666,279.698141566
543.5,0.303571428571,882,12.796154773,76.0907073139,19.1602669193,11975166.8246,-2.99995740683,7.84560409908,0.182903394497,0.0195325367652,649.933036653,-102.658704013,-94.4430960648,0.904099105832,0.0386001373844,0.179847716429,66.4252566232,309.491922216
544,0.303571428571,882,4.99657704659,71.7724324767,19.1532974072,11970810.8795,-2.87605357565,7.84560409908,0.195963864737,0.0191873881554,693.535058393,-151.234417987,-41.4566793183,0.902804082189,0.0434246220919,0.19205284258,74.6731433112,330.254789711
544.5,0.303571428571,882,-3.91476264598,71.5098774091,19.1154041667,11947127.6042,-2.85188262959,7.84560409908,0.197975648324,0.0191584139211,697.562728246,-155.417795481,32.9053405286,0.901621347129,0.0441667265751,0.193934789084,75.6490473469,332.172727736
545,0.303571428571,882,-11.9550491804,75.3614618525,19.0678669063,11917416.8165,-2.89377497152,7.84560409908,0.193994329905,0.0192086311747,680.742033973,-118.43888796,96.7270581367,0.901390848624,0.0427261358669,0.190203177841,72.8180629035,324.16287332
545.5,0.303571428571,882,-17.3352808694,82.4701900969,19.0273557173,11892097.3233,-3.05133958104,7.84560409908,0.17539581211,0.0198541564007,616.004275754,-50.8212479035,117.001706268,0.901790389299,0.0357936235778,0.172848763211,60.7440608747,293.335369407
546,0.303571428571,882,-18.858330779,91.2543365695,18.996469209,11872793.2556,-3.26912936975,7.84560409908,0.145796562326,0.0212173815564,515.943968833,5.82836903385,87.6266496689,0.903295114487,0.0247222737288,0.145243327034,41.8191756344,245.687604206
546.5,0.303571428571,882,-16.1853131186,99.7593872376,18.97683655,11860522.8438,-3.5007366797,7.84560409908,0.114271302087,0.0226670955814,410.331540313,24.0982678061,39.9654200169,0.905379882961,0.0131648789661,0.115751516899,22.2231585831,195.395971578
547,0.303571428571,882,-9.91098692865,106.092928202,18.985194845,11865746.7781,-3.50960557413,7.84560409908,0.113328775926,0.0227226092033,407.574344506,38.6927152888,23.8292864206,0.907602663336,0.0128075259769,0.114872519343,21.6389729226,194.083021193
547.5,0.303571428571,882,-1.43141938807,108.845716716,19.0040168362,11877510.5226,-3.50658662532,7.84560409908,0.113755787239,0.0227037125095,409.806243248,45.9467646531,3.48986938174,0.907687889604,0.0129614232625,0.115272890131,21.942433292,195.145830118
548,0.303571428571,882,7.36664571963,107.405244349,19.0323384887,11895211.5554,-3.46481037492,7.84560409908,0.119513692642,0.0224422198298,430.264887821,49.4175045711,-20.9156068843,0.907658877929,0.0150493453764,0.120667697267,25.5530765456,204.88804182
548.5,0.303571428571,882,14.5255973997,102.092022998,19.0614207633,11913387.9771,-3.43705170926,7.84560409908,0.12328746651,0.0222684682892,444.21820808,37.5852198605,-45.1494156075,0.907257507156,0.0164251302833,0.124201043367,27.9743909519,211.532480038
549,0.303571428571,882,18.452535128,94.0882694812,19.101452321,11938407.7006,-3.31791048151,7.84560409908,0.139670422338,0.0215227202001,501.135818041,17.4230208984,-78.639362362,0.906990909421,0.0224260297434,0.139528232092,38.3553943319,238.636103829
549.5,0.303571428571,882,18.2736967332,85.1748567168,19.1392433324,11962027.0828,-3.16260856727,7.84560409908,0.160869964964,0.0205506292793,574.49607307,-27.8894709764,-105.622507925,0.905847571592,0.0302957537989,0.159322444411,52.0202663536,273.569558605
550,0.303571428571,882,14.0288746018,77.3350610974,19.1575101756,11973443.8598,-3.03970968436,7.84560409908,0.177493603204,0.0197813606658,631.553168337,-88.4894244481,-98.0191889375,0.904359538373,0.0365520189526,0.174811988487,62.8826420846,300.73960397
550.5,0.303571428571,882,6.66256168481,72.3132741358,19.1578062832,11973628.927,-2.88622629618,7.84560409908,0.195089925986,0.0191995824148,690.905974845,-145.732840507,-54.8973307346,0.903183945563,0.0431042069394,0.191234752412,74.1570584986,329.002845164
551,0.303571428571,882,-2.18620264036,71.2268671231,19.1244313944,11952769.6215,-2.84688162576,7.84560409908,0.198466362672,0.01915241911,699.877810552,-158.579395869,18.4671730728,0.901718378514,0.0443439290137,0.194394774183,76.0243147576,333.275147882
551.5,0.303571428571,882,-10.5485265638,74.3175707452,19.0769616236,11923101.0148,-2.86972972461,7.84560409908,0.196240084317,0.0191798076187,688.931446318,-129.425007569,87.0555899325,0.901343167578,0.0435399251984,0.192307853783,74.2758056924,328.062593485
552,0.303571428571,882,-16.5637535599,80.8976888645,19.035443083,11897151.9269,-3.02135158155,7.84560409908,0.179459191424,0.0196664506523,630.021570823,-64.1272708107,116.694353156,0.901561034467,0.0373307167922,0.176631787206,63.4064721263,300.010271821
552.5,0.303571428571,882,-18.8934672429,89.5031141553,18.998334835,11873959.2719,-3.26507714614,7.84560409908,0.14630629675,0.0211920172214,517.734315044,-2.32715347368,88.4871211252,0.903008495872,0.0249137185746,0.14571870398,42.1512938779,246.540150021
553,0.303571428571,882,-17.0192953269,98.2190988908,18.9814314589,11863394.6618,-3.43794051321,7.84560409908,0.122904772094,0.0222740316349,439.212204816,25.1418864996,52.0613265635,0.905341044061,0.0163011018995,0.123838562514,27.5306309734,209.14866896
553.5,0.303571428571,882,-11.3582499054,105.106295346,18.9838512367,11864907.0229,-3.49432355969,7.84560409908,0.115359531067,0.0226269535409,414.263888404,38.4126991218,28.8820671227,0.906999444389,0.0135471967397,0.116774457374,22.8854450527,197.268518288
554,0.303571428571,882,-3.16994029288,108.632269817,18.9971328038,11873208.0024,-3.52994738747,7.84560409908,0.110516019147,0.0228499359794,398.72010391,41.2952426434,7.02563106075,0.907541040864,0.0117912370042,0.112235808868,19.9469623099,189.866716148
554.5,0.303571428571,882,5.72369599023,108.012476349,19.028273976,11892671.235,-3.45865894968,7.84560409908,0.120391834562,0.0224037158316,433.014388214,52.1976958918,-16.586489103,0.907883394974,0.0153666905657,0.121490679204,26.0807705688,206.197327721
555,0.303571428571,882,13.3437829117,103.384821912,19.0553903578,11909618.9736,-3.43949590961,7.84560409908,0.122942518209,0.0222837674242,442.782232248,41.2604884261,-41.1339802669,0.907198421338,0.0162999884402,0.123877921565,27.7436934378,210.848682023
555.5,0.303571428571,882,17.9948151807,95.778981451,19.0935144806,11933446.5504,-3.34498692859,7.84560409908,0.135942459731,0.0216922014875,488.210567143,23.1036753581,-71.9411148124,0.907014380677,0.0210551942182,0.13604257701,35.9809215492,232.481222449
556,0.303571428571,882,18.6419161744,86.8872903529,19.1314308087,11957144.2554,-3.20496804479,7.84560409908,0.155084096399,0.0208157725888,554.577633583,-16.6961923478,-99.9929493809,0.906107278473,0.0281374770347,0.153924188257,48.2748949201,264.08458742
556.5,0.303571428571,882,15.1411028686,78.6881918367,19.1528336246,11970521.0154,-3.08764995796,7.84560409908,0.170982638834,0.0200814361989,609.347211799,-73.6873842988,-98.6321770741,0.904765138506,0.0340954373599,0.16874782373,58.6278028338,290.165338952
557,0.303571428571,882,8.2713227404,73.0060240048,19.1604385309,11975274.0818,-2.90547118567,7.84560409908,0.193378698784,0.0192226516789,685.303053313,-138.037117897,-67.1855457845,0.903642306272,0.0424806567071,0.18963181507,73.1043789535,326.334787292
557.5,0.303571428571,882,-0.438865720793,71.1050960077,19.1320389713,11957524.3571,-2.85578038026,7.84560409908,0.197671340493,0.0191630862389,697.752767336,-158.688050297,3.68579515424,0.90190198001,0.0440532800258,0.193650435697,75.5861185243,332.263222541
558,0.303571428571,882,-9.05140448858,73.408373293,19.0860449869,11928778.1168,-2.861178265,7.84560409908,0.197060962732,0.0191695567997,692.346689823,-137.993312436,75.2809419858,0.901428013175,0.0438367566083,0.193077273936,74.853408521,329.688899916
558.5,0.303571428571,882,-15.6499630541,79.4033657982,19.0393545099,11899596.5687,-3.01673078714,7.84560409908,0.180075893517,0.0196375274268,632.328143521,-75.154378948,110.994041267,0.901479484557,0.037564977708,0.177205621692,63.8305897564,301.108639772
559,0.303571428571,882,-18.7663310051,87.7561594072,19.0063209111,11878950.5695,-3.18926450353,7.84560409908,0.15670071035,0.0207174784373,552.679108723,-12.1471797257,101.592776349,0.902964341086,0.0287732268555,0.155423382904,48.7220963381,263.180527964
559.5,0.303571428571,882,-17.7071017699,96.6082181342,18.9869686024,11866855.3765,-3.3706719929,7.84560409908,0.132052348712,0.0218529736064,469.844109673,24.3806812119,65.3294420178,0.90461475009,0.0196494966491,0.132398159116,33.2050374928,223.735290321
560,0.303571428571,882,-12.7079588507,103.98991715,18.9797467311,11862341.7069,-3.51229391376,7.84560409908,0.112802597039,0.0227394364945,405.583178366,33.141027096,30.1041674589,0.906353712258,0.0126261581352,0.114376955728,21.3203009479,193.134846841
