time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
490.5,0.410714285714,0,20.5630718823,75.4329112461,25.6497270938,13372057.7249,4.09549392526,7.11386494804,0.874872335866,0.0323282917716,4510.83812562,-821.414023656,-1159.51758782,0.960041843134,0.263043962468,0.835017722161,676.660137821,2148.01815506
491,0.410714285714,0,11.5978746901,67.6274877881,25.6322217261,13362931.5932,4.14285266432,7.11386494804,0.878974751695,0.0324512040511,4524.5743026,-1269.185169,-657.943569734,0.959800188012,0.264997771033,0.838704880222,680.756004678,2154.55919171
491.5,0.410714285714,0,0.0520956618494,64.8000538484,25.5828032042,13337168.0705,4.18738661129,7.11386494804,0.882793615698,0.0325667850199,4525.56752741,-1433.91117815,-2.96431394773,0.959532871256,0.266827671404,0.842133099443,682.81630581,2155.03215591
492,0.410714285714,0,-11.505274897,67.5797268182,25.5279498877,13308571.2081,4.21729248966,7.11386494804,0.88529008004,0.0326444011,4518.15034757,-1276.03456477,654.814877889,0.95928103513,0.268036630598,0.844369911471,682.971819885,2151.50016551
492.5,0.410714285714,0,-20.5026675105,75.3480163475,25.5018243863,13294951.1134,4.21447238123,7.11386494804,0.884876558927,0.0326370819449,4506.8858364,-831.660805484,1163.75129681,0.959111669121,0.267862425018,0.843991365429,681.131640774,2146.13611257
493,0.410714285714,0,-24.9381198735,86.376441366,25.4916860075,13289665.6386,4.16402701061,7.11386494804,0.880290165493,0.0325061587907,4481.28083374,-203.853139577,1402.96171384,0.959127648804,0.265698730321,0.839864042884,675.092615302,2133.94325416
493.5,0.410714285714,0,-23.8247229092,98.2111252761,25.4996722647,13293829.1407,4.11956501534,7.11386494804,0.876495635705,0.0323907645614,4465.89935812,459.066616598,1331.98977844,0.959413187758,0.263881123865,0.836457119944,670.894574606,2126.61874196
494,0.410714285714,0,-17.410212695,108.218795073,25.5182124083,13303494.7355,4.09723357905,7.11386494804,0.874687124401,0.0323328067738,4463.73207549,1016.66116351,971.53994128,0.959664382374,0.263002923099,0.834836773524,669.634512777,2125.58670262
494.5,0.410714285714,0,-7.12184801657,114.172697012,25.5342657631,13311863.8845,4.04671311308,7.11386494804,0.870190793117,0.0322016887212,4447.67161342,1339.72986375,394.716090976,0.95979037757,0.260885456887,0.830787423814,665.079215492,2117.93886353
495,0.410714285714,0,4.75116144568,114.748059821,25.5548395429,13322589.6817,4.02330664867,7.11386494804,0.868311822191,0.0321409408644,4445.80821597,1369.03599157,-262.82912955,0.960074995478,0.259975175763,0.829102749135,663.827064322,2117.05153142
495.5,0.410714285714,0,15.5670150708,109.816862562,25.5811555464,13336309.0915,4.00260927573,7.11386494804,0.866540966837,0.0320872240354,4446.40834802,1094.95597328,-860.135961726,0.960206661586,0.259134914498,0.827509476225,663.045002127,2117.33730858
496,0.410714285714,0,22.9191343991,100.476319888,25.6048318014,13348652.3124,3.979616051,7.11386494804,0.864546109086,0.0320275486783,4444.97142028,577.821446952,-1264.10490924,0.9603229828,0.258193640266,0.825712893648,661.860026945,2116.65305728
496.5,0.410714285714,0,25.1716381934,88.8047466133,25.6305854808,13362078.564,4.02111931841,7.11386494804,0.868453091945,0.0321352639872,4472.96399192,-66.518028877,-1400.84753146,0.960452090124,0.259996093853,0.829243920256,667.82186556,2129.9828533
497,0.410714285714,0,21.8233337326,77.3991228561,25.6456717242,13369943.5255,4.0630665856,7.11386494804,0.872072667273,0.0322441316288,4495.81692176,-706.723571332,-1223.9675205,0.960218959287,0.261712900289,0.832500317628,673.023215697,2140.86520084
497.5,0.410714285714,0,13.619234556,68.7972537131,25.6348734816,13364314.0417,4.11561375803,7.11386494804,0.876655420118,0.0323805096844,4514.27368994,-1198.02968072,-769.534616224,0.959982928858,0.263886755202,0.836622378053,678.042173126,2149.65413807
498,0.410714285714,0,2.3847914366,64.9130956512,25.5944928108,13343262.252,4.19040369825,7.11386494804,0.883210476783,0.0325746154023,4531.75388268,-1429.73406472,-135.912247552,0.959686683865,0.267005141185,0.84251415801,683.895013037,2157.97803937
498.5,0.410714285714,0,-9.38027902867,66.6108921644,25.5366124196,13313087.2748,4.21644109349,7.11386494804,0.885196652573,0.0326421914329,4520.76362072,-1331.87000366,534.150868519,0.95926395756,0.267994635153,0.844285201764,683.328331986,2152.7445813
499,0.410714285714,0,-19.0581931549,73.5128755184,25.5056947315,13296968.8534,4.22379921718,7.11386494804,0.885731703404,0.0326612883045,4512.36428912,-937.518625857,1083.71906076,0.959116493606,0.268265708262,0.844760865535,682.364200189,2148.74489958
499.5,0.410714285714,0,-24.4955693895,84.0833218541,25.4939360155,13290838.6427,4.18783762948,7.11386494804,0.8824133078,0.0325679555678,4492.26117227,-334.178463054,1383.5283124,0.959074793031,0.266705036901,0.841773331013,677.769088966,2139.1719868
500,0.410714285714,0,-24.4825658675,95.9702569915,25.4980194392,13292967.4676,4.13805831346,7.11386494804,0.878059616398,0.0324387610553,4472.81484808,334.690385975,1372.48353487,0.959278482369,0.264631662015,0.837860994812,672.71553593,2129.91183242
500.5,0.410714285714,0,-19.0220759337,106.528781781,25.5156832677,13302176.2103,4.1173821298,7.11386494804,0.876430528312,0.0323850992197,4471.22504536,925.080291129,1064.62459094,0.959559956209,0.263832726774,0.836403944211,671.614135902,2129.1547835
501,0.410714285714,0,-9.32908436045,113.409574644,25.5283003295,13308753.9051,4.04219065602,7.11386494804,0.869675000057,0.0321899513837,4443.08189335,1295.70008938,516.356901981,0.959676703348,0.260658357215,0.830318023114,664.189815888,2115.75328255
501.5,0.410714285714,0,2.43967249663,115.081626704,25.5541885133,13322250.2783,4.03857409405,7.11386494804,0.869728799678,0.0321805651567,4452.44112045,1390.92736803,-135.294543877,0.960100445082,0.2606327898,0.830382034153,665.472324163,2120.21005736
502,0.410714285714,0,13.6655907131,111.17289849,25.5745131484,13332846.188,3.99593171071,7.11386494804,0.865853781707,0.0320698934486,4440.75186055,1167.87797063,-753.781649551,0.960120793469,0.258825397623,0.826886124511,661.909169133,2114.64374312
502.5,0.410714285714,0,21.850850523,102.55310047,25.6063010201,13349418.2651,4.00639085862,7.11386494804,0.867025152373,0.0320970385487,4457.53661796,695.525520106,-1210.68290743,0.960360490121,0.259342002742,0.827952027805,664.88006377,2122.63648474
503,0.410714285714,0,25.1741930016,91.140178372,25.6245180472,13358915.4086,4.00854624732,7.11386494804,0.86716894393,0.0321026325266,4464.56948987,63.2814363917,-1397.20164162,0.960301737368,0.259415909356,0.828079671472,666.016173723,2125.98547137
503.5,0.410714285714,0,22.896158768,79.4735612066,25.6434642288,13368792.6846,4.06052457122,7.11386494804,0.871904708748,0.0322375342238,4494.23923096,-590.080357536,-1283.48948939,0.960289626623,0.261625931819,0.83235145915,672.683747033,2140.1139195
504,0.410714285714,0,15.5236211869,70.1491263354,25.6378267682,13365853.6885,4.09849854717,7.11386494804,0.875105994103,0.0323360898028,4507.78107748,-1118.80772633,-874.921054761,0.959997243908,0.263158803208,0.835226656611,676.327548241,2146.56241785
504.5,0.410714285714,0,4.6970046528,65.2416045089,25.6041308887,13348286.9033,4.17181154418,7.11386494804,0.88160238711,0.0325263623431,4527.39556764,-1408.00546163,-267.1178028,0.959783243591,0.266235678156,0.841070328143,682.437823794,2155.90265126
505,0.410714285714,0,-7.17471757649,65.8429424868,25.5489610169,13319525.0101,4.22299681491,7.11386494804,0.885891833514,0.0326592057936,4528.5105076,-1378.55062233,409.43361478,0.959369161861,0.268309893389,0.844914649843,684.793976206,2156.43357505
505.5,0.410714285714,0,-17.4500312954,71.8193397318,25.5115190926,13300005.2869,4.234025416,7.11386494804,0.886630080969,0.0326878288213,4518.73615387,-1035.94635803,994.314623418,0.95907934106,0.268694926354,0.84556752018,683.768142246,2151.77912089
506,0.410714285714,0,-23.8426307237,81.841019661,25.4943631142,13291061.3035,4.19619091841,7.11386494804,0.883121784806,0.0325896352368,4495.80281384,-461.430322655,1348.41761232,0.959016818181,0.267046197471,0.842408748494,678.658808057,2140.85848278
506.5,0.410714285714,0,-24.9301323289,93.6781112088,25.4937351272,13290733.913,4.12902467909,7.11386494804,0.877192282996,0.032415315655,4467.13299367,205.811550103,1394.98478638,0.959231194522,0.264230190309,0.837077929805,671.469257192,2127.20618746
507,0.410714285714,0,-20.4705618731,104.69680566,25.5068687629,13297580.9151,4.09359061107,7.11386494804,0.874306003695,0.0323233520141,4457.91878721,818.859113894,1140.55438606,0.959610976171,0.26283090413,0.834491283967,668.601708034,2122.8184701
507.5,0.410714285714,0,-11.4561948226,112.445391513,25.5239947832,13306509.2803,4.04619621985,7.11386494804,0.870162238821,0.0322003472048,4443.96049498,1242.92115411,634.390666883,0.959810920594,0.260869669961,0.830762420627,664.504062693,2116.17166427
508,0.410714285714,0,0.10722962514,115.19977186,25.5430021175,13316418.4373,4.01815509811,7.11386494804,0.867844113259,0.0321275708121,4439.43014317,1391.56380767,-5.9213577917,0.960077904474,0.259756919803,0.828680836233,662.655431351,2114.01435389
508.5,0.410714285714,0,11.6467949754,112.347084078,25.5712439434,13331141.8425,4.00682721939,7.11386494804,0.866952267453,0.0320981710555,4444.96210031,1234.69857796,-643.496983478,0.960235623082,0.25932289603,0.827881732026,663.011911695,2116.64861919
509,0.410714285714,0,20.5948934952,104.522064658,25.5983206179,13345257.8155,4.00611995725,7.11386494804,0.866945157033,0.0320963354661,4454.35824002,804.02489146,-1140.25156873,0.960299285622,0.259312031843,0.827877617884,664.388909218,2121.12297144
509.5,0.410714285714,0,24.9605310477,93.4658173372,25.6236480558,13358461.8531,4.02235942147,7.11386494804,0.868431766117,0.0321384824828,4470.41003243,192.780423988,-1388.38873784,0.960303259438,0.260003879836,0.82921926951,667.48038422,2128.76668211
510,0.410714285714,0,23.772332681,81.6384093078,25.6507966632,13372615.3271,4.0901761113,7.11386494804,0.874541798116,0.0323144902082,4509.63888718,-471.221232476,-1339.70058056,0.960211987263,0.262868604082,0.83472611072,676.265437742,2147.44708913
510.5,0.410714285714,0,17.2946781373,71.6714946565,25.6458465555,13370034.6709,4.10256757626,7.11386494804,0.87532510572,0.0323466503382,4511.63456104,-1034.13519485,-975.80435558,0.95983017251,0.263281702733,0.835417914279,677.066793264,2148.39741002
511,0.410714285714,0,6.96887611357,65.7827589161,25.6146247842,13353757.7208,4.1685941209,7.11386494804,0.88128765055,0.0325180120188,4529.57624329,-1377.60684313,-396.4271318,0.959760293207,0.266090345775,0.840786103598,682.624501292,2156.94106823
511.5,0.410714285714,0,-4.90753372386,65.2824735714,25.5583840504,13324437.5516,4.21118883924,7.11386494804,0.884831337356,0.0326285600197,4526.73793092,-1408.9284477,279.735267668,0.959387359849,0.26780682213,0.84396126956,684.014293308,2155.58949091
512,0.410714285714,0,-15.6919941545,70.2819544717,25.5177320279,13303244.2972,4.23778165459,7.11386494804,0.887034551839,0.0326975775573,4522.89619945,-1124.86006997,895.184952147,0.959146252215,0.268877820629,0.845933889443,684.566876587,2153.76009498
512.5,0.410714285714,0,-22.9849118526,79.6687935298,25.493100536,13290403.0794,4.18053799586,7.11386494804,0.881674658885,0.0325490104982,4488.4026967,-582.736146403,1296.4738433,0.958995517278,0.266366796669,0.841105446324,676.865163523,2137.33461748
513,0.410714285714,0,-25.163578223,91.3543747691,25.4907747743,13289190.5823,4.12242282119,7.11386494804,0.876671025775,0.0323981815543,4463.60782147,75.6942458297,1406.35968674,0.959319792644,0.26397477528,0.836611646834,670.664405966,2125.52753403
513.5,0.410714285714,0,-21.7432297197,102.738601232,25.5015562461,13294811.323,4.08839352377,7.11386494804,0.873865679227,0.0323098637781,4453.95003319,708.889971424,1209.98822503,0.959648250272,0.262620249637,0.834095772144,667.78757745,2120.92858723
514,0.410714285714,0,-13.4849100214,111.288428822,25.5209531525,13304923.5768,4.04576247122,7.11386494804,0.870149211845,0.0321992214774,4442.8443025,1178.52969102,746.526057593,0.959840222182,0.260860082029,0.830751742906,664.321280373,2115.64014405
514.5,0.410714285714,0,-2.22613422293,115.101480562,25.5450431621,13317482.5018,4.04423041683,7.11386494804,0.870227019241,0.0321952452672,4451.65884138,1392.28569356,123.475379185,0.960080345497,0.260867652046,0.83083070896,665.595333361,2119.83754352
515,0.410714285714,0,9.52796694278,113.329334451,25.5660029578,13328409.542,4.01586539302,7.11386494804,0.867645059193,0.0321216282368,4446.46710029,1290.12981342,-526.903767436,0.960088967149,0.259662886859,0.828501619148,663.609062374,2117.36528585
515.5,0.410714285714,0,19.1620505118,106.366301359,25.6012585289,13346789.4464,4.04158098139,7.11386494804,0.87013749232,0.0321883690675,4470.87186556,911.561262535,-1067.27736303,0.960248493598,0.260805758126,0.830756103301,668.369407984,2128.98660265
516,0.410714285714,0,24.5324874373,95.7616890005,25.6251562744,13359248.1377,4.0410851959,7.11386494804,0.869961178705,0.032187082333,4478.33651677,321.430695182,-1368.60814439,0.960103875595,0.260740790829,0.830591777422,669.450979021,2132.54119846
516.5,0.410714285714,0,24.4443301663,83.875073656,25.6481844654,13371253.5013,4.08459560345,7.11386494804,0.873936353679,0.0323000068635,4505.7515171,-344.747367891,-1375.87262464,0.960106665213,0.262597943259,0.834176456705,675.43153702,2145.59596053
517,0.410714285714,0,18.9171941075,73.3512833198,25.6484415728,13371387.5399,4.09644754185,7.11386494804,0.87479515756,0.0323307667358,4509.97410112,-938.648352491,-1066.54425226,0.959861631247,0.263029636044,0.834941469044,676.555463477,2147.60671482
517.5,0.410714285714,0,9.1808931104,66.5319109918,25.6228534392,13358047.593,4.15092203264,7.11386494804,0.879706348191,0.032472146848,4524.81832293,-1332.09334182,-521.124944604,0.959794810361,0.265342266576,0.839363557069,681.142810406,2154.67539187
518,0.410714285714,0,-2.59819991827,64.9342991882,25.5703535513,13330677.6514,4.2076336206,7.11386494804,0.88459909182,0.0326193329998,4529.87756309,-1429.46174778,148.171695823,0.959487272829,0.26768479892,0.843756139273,684.343162883,2157.08455385
518.5,0.410714285714,0,-13.7991812071,68.9139240727,25.5197982548,13304321.4902,4.22238349119,7.11386494804,0.885648650069,0.0326576140067,4516.96669917,-1200.15496659,785.407200357,0.95916639213,0.268220257929,0.844688075185,683.003307431,2150.93652341
519,0.410714285714,0,-21.9297795742,77.5853003328,25.4956159902,13291714.4696,4.19791807677,7.11386494804,0.883340088085,0.032594117809,4497.30674162,-702.430326267,1240.79862053,0.959082817292,0.267140974373,0.842607730528,678.966397994,2141.57463887
519.5,0.410714285714,0,-25.1808985237,89.0190058402,25.4890064246,13288268.6827,4.1332840894,7.11386494804,0.87757187999,0.0324263702954,4467.29819453,-54.9091786121,1409.4502407,0.959221415149,0.264409588567,0.837419514648,671.675908329,2127.28485454
520,0.410714285714,0,-22.8291487507,100.670987176,25.4971491505,13292513.7571,4.08291825252,7.11386494804,0.873310193166,0.0322956535587,4449.72567354,593.053279728,1268.75811171,0.959586922276,0.262367691296,0.833592764658,666.914807329,2118.9169874
520.5,0.410714285714,0,-15.3978056752,109.948623521,25.5198779624,13304363.0444,4.06675508544,7.11386494804,0.872093417518,0.0322537045595,4451.85210991,1108.09311206,855.307254228,0.959871085505,0.261764424805,0.832506225949,666.568163495,2119.92957615
521,0.410714285714,0,-4.54037819164,114.787597017,25.5360755602,13312807.392,4.02876410584,7.11386494804,0.86870797608,0.0321551048501,4441.1736151,1370.25347783,250.991211593,0.95996215487,0.260173263865,0.829456069508,663.357634978,2114.84457862
521.5,0.410714285714,0,7.32730486055,114.111213231,25.5631295704,13326911.5494,4.02695980494,7.11386494804,0.868736718508,0.0321504220663,4450.7698436,1335.62669053,-405.891808412,0.960175973609,0.260161166633,0.829489784807,664.733049005,2119.41421124
522,0.410714285714,0,17.5646280118,108.069970747,25.5950219063,13343538.0872,4.0386698392,7.11386494804,0.869815152995,0.0321808136484,4467.11756481,1005.40972448,-977.2925511,0.960186120186,0.260662832034,0.830463059469,667.677710301,2127.19884039
522.5,0.410714285714,0,23.8937385623,98.0080745198,25.6208806572,13357019.116,4.03789080738,7.11386494804,0.869684357497,0.0321787917918,4475.49951079,446.377489671,-1331.85911444,0.960120254803,0.260609690977,0.830342667388,668.89111269,2131.19024323
523,0.410714285714,0,24.9063795546,86.1643439304,25.6397898461,13366877.1064,4.0566149602,7.11386494804,0.871397937912,0.0322273874333,4490.45180733,-214.775454091,-1394.61903819,0.960124637605,0.261409010768,0.831888393829,671.933406523,2138.31038444
523.5,0.410714285714,0,20.3772335902,75.1740649127,25.6495076458,13371943.3193,4.09379780248,7.11386494804,0.87469690627,0.0323238897473,4509.90226579,-835.743226572,-1148.67189483,0.960019257512,0.262964542799,0.834858767048,676.44426202,2147.57250752
524,0.410714285714,0,11.3140570143,67.4826263992,25.6312478819,13362423.8958,4.14434457464,7.11386494804,0.879119684901,0.0324550760735,4524.93658855,-1277.62865249,-641.956014661,0.959809752304,0.265064701267,0.838835774443,680.876202604,2154.73170883
524.5,0.410714285714,0,-0.266550625818,64.8014097465,25.580945938,13336199.8157,4.19071476302,7.11386494804,0.883089547691,0.0325754227228,4526.3398617,-1434.38086954,15.1728773153,0.959524441873,0.266968197099,0.842399126984,683.076722201,2155.39993414
525,0.410714285714,0,-11.7878494941,67.7269983095,25.5268367563,13307990.8956,4.21680879969,7.11386494804,0.88522857099,0.0326431457575,4517.45637887,-1267.41587757,670.772077284,0.959262196728,0.268009926671,0.844313849861,682.844222894,2151.16970422
525.5,0.410714285714,0,-20.6862962361,75.6084348304,25.5019814287,13295032.9848,4.21751630118,7.11386494804,0.885156720613,0.0326449819682,4508.28788429,-817.291665512,1174.76711566,0.959114409998,0.267994375766,0.844243524969,681.475563676,2146.80375443
526,0.410714285714,0,-24.9819444698,86.6920624994,25.4913350619,13289482.679,4.16055236235,7.11386494804,0.879957417339,0.0324971408787,4479.55537904,-185.983732746,1404.57166526,0.959110400854,0.265544304019,0.839563781436,674.681668733,2133.12160907
526.5,0.410714285714,0,-23.7189921967,98.5117218688,25.499221035,13293593.8996,4.11268341541,7.11386494804,0.875885712038,0.0323729044336,4462.81119649,475.335369747,1324.58227602,0.959432834424,0.263592694068,0.835908294688,670.137549707,2125.14818881
527,0.410714285714,0,-17.1784522561,108.437482965,25.5164084303,13302554.2617,4.08251932415,7.11386494804,0.873379627112,0.0322946182019,4456.80804188,1026.30661108,956.223750936,0.959703220864,0.26238614136,0.833659659718,667.969665728,2122.28954375
527.5,0.410714285714,0,-6.81562564234,114.260817115,25.5351476355,13312323.6339,4.04690521759,7.11386494804,0.870283540765,0.0322021872987,4448.44297489,1344.87857785,377.818639721,0.959873333939,0.260918813086,0.830874115117,665.210197063,2118.30617852
528,0.410714285714,0,5.06370983225,114.686004997,25.5578544829,13324161.4704,4.03106627549,7.11386494804,0.869019300364,0.0321610797752,4450.28060471,1367.6587286,-280.540612055,0.960073914328,0.260305072657,0.829741012971,664.826274843,2119.18124034
528.5,0.410714285714,0,15.8163459791,109.618440302,25.583142579,13337344.9978,4.00849568958,7.11386494804,0.867039068954,0.0321025013118,4449.50653225,1085.15237437,-874.847598956,0.960163026148,0.259371918207,0.82795744198,663.754523412,2118.81263441
529,0.410714285714,0,23.0497705257,100.185680081,25.6039974998,13348217.3632,3.97449061605,7.11386494804,0.864048276559,0.0320142464049,4442.25583608,561.259960698,-1270.10795515,0.96028991071,0.257966295169,0.825262216967,661.234151756,2115.35992194
529.5,0.410714285714,0,25.1545123839,88.4865579872,25.6316938844,13362656.4117,4.0255008585,7.11386494804,0.868879304784,0.0321466355965,4475.43101108,-84.2963278639,-1401.0665789,0.960480852718,0.260191283657,0.82962952477,668.381032004,2131.15762432
530,0.410714285714,0,21.6622565603,77.1241838816,25.6467540644,13370507.7856,4.07020128085,7.11386494804,0.872701774811,0.0322626486264,4499.25517939,-723.024150975,-1216.41490635,0.960194324093,0.262009906735,0.833066669017,673.843873813,2142.50246638
530.5,0.410714285714,0,13.3500464518,68.6267396091,25.6347790124,13364264.7918,4.118372832,7.11386494804,0.876870591965,0.032387670434,4515.27840698,-1208.13964878,-754.621435219,0.959942742739,0.263992563524,0.836814748109,678.309042244,2150.13257475
531,0.410714285714,0,2.06738802357,64.8849466104,25.5931689974,13342572.104,4.191652704,7.11386494804,0.883310132174,0.0325778570035,4531.76429021,-1431.45238435,-117.832419856,0.959671111611,0.267054044908,0.842603253891,683.949516083,2157.98299534
531.5,0.410714285714,0,-9.67527399362,66.7313714811,25.5353564972,13312432.5205,4.21681574471,7.11386494804,0.885224304811,0.0326431637822,4520.45069791,-1324.94799904,550.923528116,0.959256887233,0.268008572338,0.844309807549,683.296653072,2152.59557044
532,0.410714285714,0,-19.2651419003,73.7551759763,25.505054537,13296635.0986,4.2224219583,7.11386494804,0.885604124449,0.0326577138422,4511.52432636,-923.487540278,1095.18690265,0.959114370643,0.26820570089,0.844646016699,682.177317966,2148.34491731
532.5,0.410714285714,0,-24.5684248432,84.3935304581,25.493661889,13290695.7315,4.18475831089,7.11386494804,0.88213963775,0.0325599636729,4490.85162874,-316.49657726,1386.93741461,0.959082599268,0.266575109293,0.841527303674,677.424339635,2138.50077559
533,0.410714285714,0,-24.4051173472,96.2793508637,25.4988086276,13293378.8979,4.13938109143,7.11386494804,0.878196240961,0.0324421941208,4473.75221301,352.122400432,1368.54727338,0.95929591039,0.264693705121,0.837984711117,672.914907433,2130.35819667
533.5,0.410714285714,0,-18.8115561006,106.767986077,25.5163775613,13302538.1686,4.11689613859,7.11386494804,0.876379356321,0.0323838379048,4471.22039526,938.436970958,1052.80739411,0.959552483897,0.263809635338,0.836357558372,671.591901371,2129.15256917
534,0.410714285714,0,-9.03233487071,113.525665278,25.5278526083,13308520.4931,4.0368829797,7.11386494804,0.86919309262,0.032176176131,4440.60050158,1300.95527519,499.482737612,0.959679446306,0.260433216123,0.8298834126,663.592851365,2114.57166742
534.5,0.410714285714,0,2.75662348157,115.048772964,25.5548184858,13322578.7039,4.03771898362,7.11386494804,0.869677774736,0.0321783458498,4452.4196847,1389.02803417,-152.862868817,0.960130307394,0.260605419014,0.83033709624,665.435246442,2120.19984986
535,0.410714285714,0,13.9322201037,110.998410487,25.5754080495,13333312.7298,3.99629691735,7.11386494804,0.865891465422,0.0320708412859,4441.24626665,1158.41032179,-768.592821998,0.960125604259,0.258842355286,0.826920312884,661.99886273,2114.87917459
535.5,0.410714285714,0,22.0078320221,102.275802609,25.6068814433,13349720.8591,4.00469373851,7.11386494804,0.866868307209,0.032092633936,4456.97616385,680.001381302,-1219.09390786,0.960358439055,0.259269246523,0.827810399188,664.723671086,2122.36960183
536,0.410714285714,0,25.1865974848,90.8217707341,25.6250077716,13359170.7183,4.00717258384,7.11386494804,0.867052107402,0.0320990673955,4464.17348876,45.601365193,-1397.64435776,0.960311272424,0.259360390324,0.82797457389,665.899087929,2125.79689941
536.5,0.410714285714,0,22.7612261794,79.1848909941,25.6437461617,13368939.6656,4.06064813127,7.11386494804,0.871923000524,0.0322378549048,4494.42865137,-606.293323868,-1275.99078919,0.960297345118,0.26163355062,0.832368237814,672.718128169,2140.2041197
537,0.410714285714,0,15.271374664,69.9544240324,25.6367575238,13365296.2558,4.09942766714,7.11386494804,0.875190181915,0.0323385011899,4507.81441141,-1129.85669156,-860.761740212,0.959996548129,0.263198324236,0.835302505263,676.372697928,2146.57829115
537.5,0.410714285714,0,4.38357023706,65.1841922965,25.6022285403,13347295.1457,4.17031175302,7.11386494804,0.881460684684,0.0325224698672,4526.03516335,-1410.71064389,-249.193951917,0.959778003446,0.266169615099,0.840942557901,682.1671061,2155.25483969
538,0.410714285714,0,-7.47959924883,65.935594853,25.5477183589,13318877.1711,4.2240340959,7.11386494804,0.885994302361,0.0326618978959,4528.56575069,-1373.37207033,426.865847832,0.959377645083,0.268357247921,0.845007154335,684.84821226,2156.45988128
538.5,0.410714285714,0,-17.6785226139,72.0414410882,25.5097398902,13299077.7294,4.2291610322,7.11386494804,0.886180989012,0.0326752040658,4515.94630918,-1022.34258839,1006.40071716,0.959073461707,0.268483374129,0.845163352295,683.134494303,2150.45062342
539,0.410714285714,0,-23.9438912919,82.1431514078,25.4944870233,13291125.9015,4.19712133576,7.11386494804,0.883232038709,0.032592049991,4496.38167928,-444.428441724,1354.4038899,0.959044398485,0.267094775529,0.842509024765,678.7888602,2141.13413299
539.5,0.410714285714,0,-24.8816311927,93.993047607,25.494175299,13290963.3892,4.13017685752,7.11386494804,0.877292566784,0.0324183059559,4467.76832515,223.482125585,1392.5703809,0.959225926473,0.264277906909,0.837168072859,671.613707373,2127.50872626
540,0.410714285714,0,-20.2830907641,104.954471875,25.5096082001,13299009.075,4.10800183229,7.11386494804,0.875615180816,0.0323607541089,4465.1794486,835.341715203,1132.99299169,0.959604469954,0.26344502483,0.835670917391,670.307896284,2126.2759279
540.5,0.410714285714,0,-11.171466947,112.588455597,25.524648635,13306850.155,4.04614006203,7.11386494804,0.870083421649,0.0322002014559,4443.79196569,1250.77773415,618.591300107,0.959729636693,0.26084261573,0.830688355174,664.469190706,2116.09141224
541,0.410714285714,0,0.425860971616,115.196401379,25.5460798332,13318022.9531,4.02747465566,7.11386494804,0.868695280835,0.0321517582817,4444.61540149,1393.83781415,-23.5581707438,0.960078220518,0.260153505975,0.829448840999,663.827088576,2116.48352452
541.5,0.410714285714,0,11.9284328149,112.19802898,25.5700084927,13330497.7609,3.99916957699,7.11386494804,0.866205735243,0.0320782968296,4440.90520496,1224.73119309,-658.127069144,0.960183224973,0.25898171904,0.827206057823,662.075643321,2114.71676426
542,0.410714285714,0,20.7768720798,104.260490405,25.5954008944,13343735.6663,3.99259727863,7.11386494804,0.865749024689,0.032061239446,4447.54299473,787.653098856,-1147.57397633,0.960342304594,0.258750466541,0.826799548191,662.798888261,2117.87761654
542.5,0.410714285714,0,25.0023592837,93.1499254351,25.6235091337,13358389.4284,4.02005689293,7.11386494804,0.868290167167,0.0321325066262,4469.68765145,175.157000771,-1390.29902596,0.960379215462,0.259928860822,0.829094264661,667.280560296,2128.42269116
543,0.410714285714,0,23.6647035885,81.3384871953,25.649537345,13371958.8025,4.08483877017,7.11386494804,0.874066210701,0.0323006379652,4506.88286733,-487.659321622,-1332.3669385,0.9602249321,0.262644430165,0.834297893564,675.622375836,2146.13469873
543.5,0.410714285714,0,17.0615396973,71.4542764186,25.6453946258,13369799.0649,4.10657517694,7.11386494804,0.875718358387,0.0323570514457,4513.39540935,-1047.07214453,-963.276675695,0.959860260603,0.263462336941,0.835773425641,677.5074415,2149.23590921
544,0.410714285714,0,6.66210272878,65.6965766356,25.6134231452,13353131.2664,4.16977756231,7.11386494804,0.881374902078,0.0325210834579,4529.56979644,-1382.60745994,-379.003105595,0.959737685601,0.266134197351,0.840863798652,682.672941606,2156.93799831
544.5,0.410714285714,0,-5.21968352797,65.3465032122,25.5567710047,13323596.6171,4.21356760084,7.11386494804,0.885042188892,0.0326347337274,4527.18258518,-1405.62792797,297.602121323,0.959380666487,0.267907194017,0.844150719574,684.184287561,2155.80123104
545,0.410714285714,0,-15.9400655738,70.4819491367,25.5172707784,13303003.8325,4.2398014288,7.11386494804,0.887206313238,0.0327028195688,4523.55579801,-1113.75402483,909.584277309,0.959132775217,0.268960736495,0.846087843478,684.753226212,2154.07418953
545.5,0.410714285714,0,-23.1137078259,79.9602534625,25.4926147319,13290149.8136,4.17776232092,7.11386494804,0.881410995239,0.0325418066634,4486.96281264,-566.0136331,1303.08805029,0.958984062229,0.266244022758,0.840867666197,676.527397561,2136.6489584
546,0.410714285714,0,-25.1444410387,91.6724487593,25.4913550762,13289493.1131,4.12300205666,7.11386494804,0.876738221434,0.0323996848704,4464.13720183,93.4857304013,1405.511782,0.959335497668,0.264004390022,0.83667277388,670.770185667,2125.77961992
