time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
454,0.696428571429,0,-38.4861448215,106.817153647,41.0212142641,14179666.3973,5.57141469184,7.12739346793,0.989444346201,0.0364249024186,8922.47663967,653.89397113,1496.43980184,0.95710474552,0.178258007696,0.973935814332,777.651182669,4248.79839984
454.5,0.696428571429,0,-26.495540928,122.588131443,41.0408040549,14186437.935,5.52375904305,7.12739346793,0.98701837706,0.0362765949133,8910.33981134,1259.87065421,1024.32858236,0.95742512723,0.177070416977,0.971682733934,773.208280704,4243.01895778
455,0.696428571429,0,-8.60955417486,131.108096245,41.0471557501,14188633.5043,5.48189596613,7.12739346793,0.985036198785,0.0361463142718,8896.26728771,1580.69728812,331.056414165,0.957852850255,0.17606232621,0.969847888198,769.044267428,4236.31775605
455.5,0.696428571429,0,11.1920990012,130.481315689,41.0689634085,14196171.6849,5.50014071948,7.12739346793,0.9864781858,0.0362030931411,8918.25130022,1563.23555921,-432.196603367,0.95822774053,0.176625561039,0.971212276591,772.324482336,4246.78633344
456,0.696428571429,0,28.5034573463,120.847251406,41.099823916,14206839.1336,5.51447701519,7.12739346793,0.987140082904,0.0362477086338,8937.28534548,1195.30412417,-1104.48414579,0.958064453748,0.176967392996,0.971824048618,774.982580095,4255.85016451
456.5,0.696428571429,0,39.4726619555,104.349528151,41.1263512995,14216008.7659,5.53609043373,7.12739346793,0.988258911006,0.0363149710101,8958.40452761,558.454915191,-1536.19699918,0.957936040739,0.177509404017,0.972864257638,778.359970205,4265.90691791
457,0.696428571429,0,41.6590130517,84.6589671822,41.154433474,14225715.8375,5.55972056085,7.12739346793,0.989426609321,0.0363885095158,8980.62660203,-208.828162653,-1628.81889145,0.957742269797,0.178090927722,0.973947000776,781.976706664,4276.48885811
457.5,0.696428571429,0,34.5760372009,66.1568112141,41.1779924777,14233859.3998,5.57291946773,7.12739346793,0.989971224892,0.0364295853799,8995.52326402,-934.891008182,-1355.72580362,0.957530179028,0.178392887863,0.974446570298,784.199644248,4283.58250667
458,0.696428571429,0,19.7997299468,52.9598772406,41.1621959909,14228399.0808,5.61888016908,7.12739346793,0.992507708977,0.0365726180975,9010.42656346,-1460.92686221,-780.935785006,0.957411604994,0.179585064683,0.976810274984,788.834784215,4290.67931593
458.5,0.696428571429,0,0.617889366466,48.0045453325,41.0928603712,14204432.0683,5.63682450618,7.12739346793,0.993116788449,0.0366284620516,8985.15667778,-1654.32547748,-24.3404942107,0.956998113271,0.179968773235,0.977360650114,787.859300764,4278.64603704
459,0.696428571429,0,-18.7014345131,52.3934002181,41.0193741418,14179030.3284,5.66553654177,7.12739346793,0.994609146417,0.0367178157899,8965.74283758,-1482.10831575,737.039556061,0.956836424881,0.180696211333,0.978746357001,788.217134408,4269.40135123
459.5,0.696428571429,0,-33.859600982,65.1499009793,40.9919625669,14169555.0606,5.65792348304,7.12739346793,0.993899849546,0.0366941234517,8947.60303257,-976.641108453,1330.72621591,0.956577425351,0.180434958706,0.978072898766,786.025929023,4260.76334884
460,0.696428571429,0,-41.4838464864,83.4356660127,40.9966608214,14171179.0906,5.61960487726,7.12739346793,0.991756072695,0.0365748734368,8931.37058107,-256.611856064,1621.67965009,0.956646134026,0.179432169976,0.976074754039,781.83668461,4253.03361004
460.5,0.696428571429,0,-39.877740431,103.182026328,41.0149131969,14177488.3284,5.57652274728,7.12739346793,0.989622762098,0.0364407990222,8921.21703621,512.709311323,1551.02776496,0.956991585951,0.178367886818,0.974097551607,777.891499467,4248.19858867
461,0.696428571429,0,-29.3986489907,119.995323594,41.0353566454,14184554.9471,5.52959574991,7.12739346793,0.987308725669,0.036294759128,8910.44437214,1160.26520407,1137.18491362,0.957379221092,0.177214201644,0.971952136712,773.630729753,4243.06874864
461.5,0.696428571429,0,-12.3782194502,130.134519846,41.0467781635,14188502.9852,5.49359343234,7.12739346793,0.985659418755,0.036182717554,8901.42862922,1545.82987033,476.762184802,0.957800518707,0.176358625564,0.970428417772,770.324337391,4238.77553772
462,0.696428571429,0,7.39642231717,131.343596081,41.0633946834,14194246.7622,5.49220724079,7.12739346793,0.985911091606,0.0361784036349,8910.92416521,1594.00275879,-285.169136125,0.958123068064,0.176393408204,0.97067755871,771.10019925,4243.29722153
462.5,0.696428571429,0,25.5253252234,123.353527133,41.0911984585,14203857.6005,5.50241009979,7.12739346793,0.986514595701,0.0362101556014,8928.18724775,1289.66990196,-986.979384422,0.958135475384,0.176664956899,0.971242356935,773.333444949,4251.51773702
463,0.696428571429,0,37.9747228416,107.94214104,41.1193187391,14213577.8442,5.52296712406,7.12739346793,0.987610668395,0.0362741304095,8949.8068826,696.765226829,-1474.71064435,0.958044132669,0.177186900563,0.972263054494,776.680135628,4261.81280124
463.5,0.696428571429,0,41.9745654667,88.5385439164,41.1473956313,14223283.0899,5.54811591243,7.12739346793,0.988876475866,0.0363523950887,8972.86420784,-57.0316658086,-1638.009802,0.95785994937,0.1778102585,0.97343807873,780.477312292,4272.79247992
464,0.696428571429,0,36.6348692438,69.4601276662,41.17111545,14231482.2405,5.56581881365,7.12739346793,0.989668035839,0.0364074876786,8989.94690574,-804.355836619,-1434.64722765,0.957634366962,0.178228208293,0.974167866484,783.214056587,4280.92709797
464.5,0.696428571429,0,23.1437417746,54.9519299152,41.1701860852,14231160.9901,5.59975437733,7.12739346793,0.991467242553,0.0365130973789,9004.98526104,-1379.09475093,-910.675330227,0.957475404198,0.17909174477,0.975841506747,786.973289881,4288.08821954
465,0.696428571429,0,4.50302257087,48.2420931113,41.1093036056,14210115.9463,5.64417538051,7.12739346793,0.993720647586,0.0366513384548,8997.60522096,-1648.42783129,-177.760531688,0.957170293365,0.180203079192,0.977931948705,789.516503152,4284.57391474
465.5,0.696428571429,0,-15.1396403997,50.8235875996,41.0356880163,14184669.491,5.67034696253,7.12739346793,0.994818376941,0.0367327861349,8974.63871301,-1546.17175073,597.514751044,0.956770149324,0.180809341059,0.978938651226,789.338102185,4273.63748239
466,0.696428571429,0,-31.4136619541,62.1220186772,40.9948575562,14170555.7619,5.65851436258,7.12739346793,0.993888882101,0.0366959623076,8948.7555892,-1095.83143395,1234.81244306,0.956533998048,0.180440864185,0.978060733363,786.162686072,4261.31218533
466.5,0.696428571429,0,-40.6979955173,79.6234321246,40.9944578702,14170417.6038,5.62060148322,7.12739346793,0.991808157774,0.03657797494,8930.8535471,-405.65255377,1591.01217408,0.95664080216,0.179457419619,0.976123150336,781.862671053,4252.78740338
467,0.696428571429,0,-40.926833069,99.4336808799,41.011508976,14176311.6027,5.58552438151,7.12739346793,0.990134039305,0.0364688126984,8924.10581416,367.344108097,1593.67601919,0.956982609323,0.178604184681,0.974574745879,778.792738009,4249.57419722
467.5,0.696428571429,0,-32.0492571742,117.144891132,41.0357693807,14184697.6159,5.54657004705,7.12739346793,0.988207208773,0.0363475842542,8918.28957005,1052.57589724,1242.74860643,0.95729829533,0.177644344778,0.972788322874,775.52412505,4246.80455716
468,0.696428571429,0,-16.0405703531,128.816235041,41.0474034845,14188719.1378,5.5102494993,7.12739346793,0.986466594085,0.036234552327,8908.56238028,1498.53409905,619.259998221,0.957648241401,0.176763694734,0.971176544327,772.117181107,4242.17256204
468.5,0.696428571429,0,3.53721904928,131.850783522,41.0581785109,14192443.7053,5.48420167177,7.12739346793,0.985294177345,0.036153489779,8903.30751737,1610.918837,-136.154506978,0.957973917101,0.176149713085,0.970094309494,769.839272496,4239.67024637
469,0.696428571429,0,22.327960525,125.573335222,41.0926414525,14204356.3954,5.51255755325,7.12739346793,0.987175928416,0.0362417351423,8934.52642604,1377.8059714,-864.793732406,0.958207113321,0.176948379928,0.971863698186,774.62850352,4254.53639335
469.5,0.696428571429,0,36.1506254429,111.380652003,41.1205386651,14213999.5319,5.51487454077,7.12739346793,0.987048505129,0.0362489457595,8945.46444268,829.250587389,-1402.10538848,0.957953239129,0.176953225461,0.971733653603,775.701870327,4259.7449727
470,0.696428571429,0,41.9296056449,92.4306728425,41.141061329,14221093.5327,5.54505162103,7.12739346793,0.988773971474,0.0363428588128,8969.24815158,94.7904616689,-1635.15492795,0.957932478699,0.177745403254,0.973345437999,779.952447826,4271.07054837
470.5,0.696428571429,0,38.3790507713,72.9398575066,41.1716209202,14231656.9647,5.57306667633,7.12739346793,0.990115895062,0.0364300435027,8994.03991225,-668.845808709,-1504.65725949,0.957661868528,0.178426211965,0.974587461753,784.103425826,4282.87614869
471,0.696428571429,0,26.2889760327,57.2450043634,41.1721873721,14231852.7683,5.57393547066,7.12739346793,0.989906047045,0.0364327472476,8992.37695489,-1283.96145577,-1030.50027276,0.957410282092,0.17839299223,0.974380453094,783.979011946,4282.08426423
471.5,0.696428571429,0,8.34948009819,48.8382922841,41.1242291895,14215275.2232,5.64710900184,7.12739346793,0.994131418917,0.0366604680768,9007.76490422,-1627.24969456,-330.080788515,0.957402474409,0.180333537937,0.978325652885,790.661896629,4289.41185915
472,0.696428571429,0,-11.4478145502,49.5902543682,41.0475915122,14188784.1327,5.66158518943,7.12739346793,0.994284306436,0.0367055189222,8975.26360752,-1593.66077539,451.473592008,0.956743693279,0.18057001658,0.978439086636,788.750708757,4273.9350512
472.5,0.696428571429,0,-28.6979164515,59.3335755044,40.9976111452,14171507.5859,5.65191142397,7.12739346793,0.993589365458,0.0366754135295,8947.43192842,-1204.54757127,1127.22647426,0.956613089818,0.180283067943,0.977784704586,785.580706644,4260.68187068
473,0.696428571429,0,-39.5625965486,75.9003207719,40.9907962474,14169151.9029,5.62274049173,7.12739346793,0.991993582921,0.0365846316748,8930.86593141,-551.31768778,1546.95428874,0.956700376005,0.179527595852,0.976298902057,782.028695633,4252.79330067
473.5,0.696428571429,0,-41.6244122614,95.6043111885,41.0068932043,14174716.0843,5.59410307401,7.12739346793,0.990610195329,0.0364955101522,8926.16090335,218.453059019,1622.49737436,0.956963341395,0.178827120942,0.97501863683,779.589325691,4250.55281112
474,0.696428571429,0,-34.4245998663,114.061315925,41.0291300383,14182402.6166,5.54268627773,7.12739346793,0.987902908571,0.0363354977093,8912.76715443,932.075930422,1333.52394565,0.957221138715,0.17752459529,0.972500613483,774.750585816,4244.17483544
474.5,0.696428571429,0,-19.5651515893,127.164564349,41.0462668095,14188326.2272,5.52261416026,7.12739346793,0.987218061207,0.036273031963,8914.52606562,1437.39950779,756.7138148,0.957683094271,0.17709746655,0.971880507348,773.532278905,4245.0124122
475,0.696428571429,0,-0.352364777347,131.998521868,41.0526052536,14190517.216,5.47345921189,7.12739346793,0.984558411099,0.0361200585391,8894.5338694,1613.34995209,13.5358977262,0.957863113404,0.175842706212,0.96940149895,768.288920821,4235.49231876
475.5,0.696428571429,0,18.93882486,127.487610126,41.083739823,14201279.3988,5.51718473852,7.12739346793,0.987542873265,0.0362561352464,8933.84606081,1452.49559973,-733.804040352,0.958303196336,0.177091762778,0.972210852354,774.920350947,4254.21240991
476,0.696428571429,0,34.0160366146,114.635528268,41.1102941383,14210458.3405,5.5158963138,7.12739346793,0.987064929366,0.0362521255841,8941.13259775,955.111073971,-1318.79020048,0.957911776693,0.176970983094,0.971747221522,775.393215512,4257.68218941
476.5,0.696428571429,0,41.5245197383,96.3019251427,41.1382111684,14220108.3272,5.54718308603,7.12739346793,0.988887903435,0.0363494920717,8968.9827223,245.80112312,-1619.62786888,0.957923322745,0.177799709538,0.973451505943,780.082649525,4270.94415348
477,0.696428571429,0,39.7936013118,76.5661139414,41.1662042783,14229784.6122,5.5615029151,7.12739346793,0.98942692995,0.0363940563192,8985.7273542,-525.623430701,-1556.99171113,0.957642739385,0.178115878422,0.973942971071,782.533703814,4278.91778772
477.5,0.696428571429,0,29.2084188514,59.8194057679,41.1724316774,14231937.2165,5.58314743914,7.12739346793,0.990546481976,0.0364614154978,8998.04668318,-1184.83364763,-1146.66786158,0.957514171534,0.178660188608,0.974983233078,785.162570702,4284.78413485
478,0.696428571429,0,12.1242253942,49.7880222,41.1370386336,14219703.021,5.63584657425,7.12739346793,0.993393905739,0.0366254186633,9007.0010106,-1587.88686564,-478.76029265,0.957319667791,0.180015252418,0.977633562306,789.758152925,4289.04810029
478.5,0.696428571429,0,-7.65766541399,48.7039934085,41.0596494638,14192952.1646,5.64630839361,7.12739346793,0.993506515317,0.0366579765315,8973.91597787,-1626.108237,301.535035313,0.956845240172,0.180186458333,0.977717670625,787.537765132,4273.2933228
479,0.696428571429,0,-25.7356895395,56.8085209139,41.0018020606,14172956.2456,5.65294464649,7.12739346793,0.993792252964,0.0366786289858,8951.05043375,-1304.41984154,1011.40849987,0.956750913708,0.180341688451,0.977980183481,785.996814515,4262.40496845
479.5,0.696428571429,0,-38.0874013242,72.2983091099,40.9930348215,14169925.7033,5.64564314212,7.12739346793,0.993307963322,0.0366559062252,8943.06323636,-694.575213725,1494.46542024,0.956691055169,0.180133968152,0.977525508096,784.755781848,4258.60154112
480,0.696428571429,0,-41.9644866218,91.7268070437,41.0031875218,14173435.1534,5.59418572208,7.12739346793,0.99040128747,0.0364957673584,8922.67902978,67.2812668882,1635.05461395,0.956756913188,0.178783049538,0.974814481045,779.256340572,4248.89477609
480.5,0.696428571429,0,-36.504275662,110.771082263,41.0256714155,14181207.0859,5.5631694625,7.12739346793,0.989086967704,0.036399242724,8921.4024046,806.936981768,1418.1567263,0.957220395222,0.178065723956,0.973606970243,776.981162112,4248.28685933
481,0.696428571429,0,-22.921691144,125.193693684,41.0468871439,14188540.6561,5.52441687552,7.12739346793,0.987132804937,0.0362786421312,8913.99179119,1361.26588339,886.59395698,0.957499202837,0.177104210575,0.971792885884,773.585117618,4244.7579958
481.5,0.696428571429,0,-4.23892220423,131.785542219,41.0482340323,14189006.2305,5.46833665482,7.12739346793,0.984245297822,0.0361041168055,8889.947119,1603.56523429,162.673209837,0.957846952936,0.175704492194,0.96910796352,767.521563263,4233.3081519
482,0.696428571429,0,15.3870269247,129.079910471,41.0767056301,14198847.9128,5.51160625703,7.12739346793,0.987267008013,0.0362387746461,8928.43632763,1512.50111661,-595.520693996,0.958348995029,0.17695472478,0.971954947143,774.055568901,4251.63634649
482.5,0.696428571429,0,31.5892899685,117.678814268,41.1057557912,14208889.5852,5.53259884201,7.12739346793,0.988083323031,0.0363041049476,8947.93492939,1075.60100327,-1227.56241123,0.957961762132,0.177422899461,0.972701267623,777.201648059,4260.92139495
483,0.696428571429,0,40.7627869594,100.119051305,41.1284735319,14216742.3509,5.52626957712,7.12739346793,0.987522910563,0.0362844078601,8952.92958225,393.198447286,-1583.92956582,0.957773587208,0.177214006641,0.972169354069,777.144883344,4263.29980107
483.5,0.696428571429,0,40.8663715371,80.3077516854,41.1571717653,14226662.3736,5.54755450177,7.12739346793,0.988813415794,0.0363506479419,8976.5731425,-378.363127479,-1595.32934378,0.957830342841,0.177788824463,0.973377868433,780.754093782,4274.55863929
484,0.696428571429,0,31.8769956445,62.6530230431,41.1821733734,14235304.5961,5.5970601554,7.12739346793,0.991481154104,0.0365047127835,9010.41627025,-1076.48518689,-1254.80464141,0.957639405853,0.179057055606,0.975861692986,787.279112124,4290.67441441
484.5,0.696428571429,0,15.7948378287,51.083125794,41.1507655593,14224447.9617,5.6322984466,7.12739346793,0.993058826082,0.0366143766573,9010.07825207,-1536.72504818,-623.696620516,0.957194535296,0.179892729751,0.977315225718,789.747419101,4290.51345337
485,0.696428571429,0,-3.80174592246,48.1724166615,41.0763995258,14198742.1028,5.65003186993,7.12739346793,0.993755023781,0.036669564234,8983.38291349,-1649.35628102,149.91144636,0.956877220302,0.180292722752,0.977951040877,788.64526677,4277.80138738
485.5,0.696428571429,0,-22.5524232696,54.56854216,41.0080231955,14175106.6846,5.65818927032,7.12739346793,0.994060579442,0.0366949505992,8956.04600857,-1393.89251882,887.224404336,0.956717330536,0.180473660417,0.978229120858,786.81070653,4264.78381361
486,0.696428571429,0,-36.2850800393,68.8483341899,40.9892977985,14168633.939,5.63408732677,7.12739346793,0.992590802434,0.0366199437698,8935.29015092,-828.329331036,1420.97536645,0.956643735684,0.179816167755,0.976853964097,783.22845914,4254.90007187
486.5,0.696428571429,0,-41.9441353109,87.8344716538,40.9991712249,14172046.8534,5.60478200544,7.12739346793,0.99112183515,0.0365287436874,8927.13118423,-84.5020967692,1636.72176688,0.956861097372,0.179087258172,0.975491975973,780.429375761,4251.01484963
487,0.696428571429,0,-38.2704225878,107.302449392,41.0214270563,14179739.9525,5.56867891239,7.12739346793,0.989307101935,0.0364163884934,8921.40267733,672.514439647,1487.50105949,0.957125047547,0.178190163946,0.973808482589,777.363278951,4248.28698921
487.5,0.696428571429,0,-26.081360283,122.920550509,41.0412590436,14186595.2094,5.52200502125,7.12739346793,0.986942234899,0.0362711362825,8909.89443617,1272.45702313,1008.10616931,0.957449708963,0.177029610532,0.971612622062,773.047232485,4242.80687437
488,0.696428571429,0,-8.08907226612,131.213673822,41.047394958,14188716.1905,5.48306139745,7.12739346793,0.985119827157,0.0361499411705,8897.09451116,1585.08267371,311.106657244,0.957868573709,0.176096457509,0.969926765151,769.202318904,4236.71167198
488.5,0.696428571429,0,11.7030724934,130.336560268,41.0697779822,14196453.2559,5.50189845386,7.12739346793,0.986569232627,0.0362085633258,8919.38265334,1558.0956683,-452.05903619,0.9582173147,0.176669581345,0.971296952457,772.547613363,4247.32507302
489,0.696428571429,0,28.8912284093,120.48437175,41.0996399591,14206775.5459,5.51686901836,7.12739346793,0.987262348306,0.0362551527046,8938.25017479,1181.63017096,-1119.87701253,0.958048714387,0.177027003476,0.971937662878,775.236688913,4256.30960704
489.5,0.696428571429,0,39.6509496983,103.849266696,41.1271245645,14216276.0578,5.53657593662,7.12739346793,0.988264901541,0.0363164819269,8958.78442115,539.030481015,-1543.26369455,0.957914606047,0.177517463301,0.972868928839,778.424580644,4266.0878196
490,0.696428571429,0,41.5881476103,84.1326344631,41.1555488312,14226101.3793,5.56069006066,7.12739346793,0.989478220082,0.0363915266628,8981.55630258,-229.451384332,-1626.36160658,0.957737914705,0.178115605667,0.973995031942,782.127456997,4276.93157266
490.5,0.696428571429,0,34.2717864705,65.7215187435,41.1779519387,14233845.3868,5.57832912047,7.12739346793,0.990275236517,0.0364464205741,8998.12369377,-952.710960037,-1344.85787004,0.957521472033,0.178534187455,0.974730182944,784.819239698,4284.82080656
491,0.696428571429,0,19.3297911502,52.7124796468,41.1613362301,14228101.8902,5.62092693269,7.12739346793,0.992575716473,0.0365789877601,9010.61608737,-1470.9788685,-762.553102087,0.957362984445,0.179628494993,0.976871628754,788.992592999,4290.76956542
491.5,0.696428571429,0,0.0868261030826,48.0000897474,41.0934387019,14204631.978,5.6594592428,7.12739346793,0.994406608504,0.0366989028368,8996.47004553,-1660.04538109,-3.43179950892,0.956979677842,0.180566782595,0.978563717664,790.49948969,4284.03335502
492,0.696428571429,0,-19.1754581616,52.6328780304,41.0177129881,14178456.1229,5.66496162473,7.12739346793,0.994363703034,0.0367160266104,8962.8354575,-1472.04977539,755.402808455,0.95663227562,0.180634704335,0.978508223834,787.88501645,4268.01688452
492.5,0.696428571429,0,-34.1711125175,65.5800272458,40.98908894,14168561.7436,5.64462373351,7.12739346793,0.993136445314,0.0366527337587,8939.83330007,-957.726994048,1340.15697741,0.956582614902,0.180082393021,0.977360605727,784.380067652,4257.06347622
493,0.696428571429,0,-41.5635331225,83.96073561,40.997073544,14171321.755,5.61836737446,7.12739346793,0.991808900029,0.0365710222469,8932.05011393,-236.082960426,1624.77436186,0.956766106217,0.179426306116,0.976129363618,781.826875529,4253.35719711
493.5,0.696428571429,0,-39.7078715153,103.685208794,41.0158733178,14177820.2102,5.57671729514,7.12739346793,0.989645538818,0.0364414044679,8921.83404315,532.328102054,1544.55925366,0.957002731785,0.178375527422,0.974119314909,777.961242804,4248.4924015
494,0.696428571429,0,-29.0170211583,120.364658455,41.0367741718,14185044.9387,5.53268650454,7.12739346793,0.987485732886,0.0363043777592,8912.57605839,1175.17083262,1123.01467066,0.957377472461,0.177295374491,0.972117498393,774.038564837,4244.08383733
494.5,0.696428571429,0,-11.8697466943,130.287828353,41.0476349078,14188799.1331,5.49465755373,7.12739346793,0.985692483248,0.0361860291696,8902.07292249,1551.99213248,457.253573525,0.957772800997,0.176380516511,0.970458146256,770.452117139,4239.08234404
495,0.696428571429,0,7.91860240947,131.246766369,41.0639194671,14194428.1625,5.49254591774,7.12739346793,0.985920898837,0.0361794576198,8911.23236587,1590.3715728,-305.321393093,0.958113542888,0.176400222703,0.970686320779,771.14969866,4243.44398375
495.5,0.696428571429,0,25.945025118,123.028104269,41.0958007841,14205448.471,5.50453581004,7.12739346793,0.986634551059,0.0362167709512,8931.2172836,1277.77324488,-1003.74695027,0.958132444085,0.17672031582,0.971354374993,773.749068042,4252.96061124
496,0.696428571429,0,38.1985573318,107.460533147,41.120618055,14214026.9744,5.52621881879,7.12739346793,0.98777929288,0.0362842498968,8951.81586185,678.417628922,-1484.18003479,0.958025095959,0.177268507246,0.972419844805,777.086957444,4262.76945802
496.5,0.696428571429,0,41.9527303224,88.0079110222,41.1482829876,14223589.8194,5.55010769098,7.12739346793,0.988961666095,0.0363585936342,8973.97335885,-77.7625502704,-1637.65340654,0.957830797927,0.177856424495,0.97351641825,780.713624097,4273.32064707
497,0.696428571429,0,36.3722228877,68.9985380935,41.1725019806,14231961.5179,5.56636169356,7.12739346793,0.989680974897,0.0364091771565,8990.65680681,-822.535286132,-1424.5406769,0.957616488795,0.178238584037,0.974179176237,783.312409198,4281.2651461
497.5,0.696428571429,0,22.6987242601,54.6620895218,41.1694188458,14230895.781,5.60101077902,7.12739346793,0.991534886551,0.0365170073833,9005.23057947,-1390.69801546,-893.29194496,0.957470527223,0.179123978348,0.975904464308,787.085595407,4288.20503784
498,0.696428571429,0,3.97465239434,48.1884927521,41.1075032761,14209493.6324,5.64864819672,7.12739346793,0.993967618344,0.0366652581522,8998.93329529,-1651.46571349,-156.990325973,0.957158987493,0.180319530744,0.978161967316,789.957512746,4285.20633109
498.5,0.696428571429,0,-15.6337983811,51.0181536074,41.0342251158,14184163.815,5.67098605277,7.12739346793,0.99481338297,0.0367347750256,8973.93964352,-1538.45027618,617.000569827,0.956729811002,0.180817231523,0.978932193472,789.316268236,4273.30459215
499,0.696428571429,0,-31.7636552581,62.5214591974,40.9944287647,14170407.543,5.65851605422,7.12739346793,0.993882984247,0.0366959675721,8948.51568202,-1080.10003726,1248.5351924,0.956528227757,0.180439604625,0.978054972634,786.140752538,4261.19794382
499.5,0.696428571429,0,-40.8259489826,80.1388697568,40.9946496765,14170483.9048,5.6216849936,7.12739346793,0.991870778419,0.0365813468954,8931.4720549,-385.567857189,1596.28493679,0.956640786895,0.17948617341,0.976181617107,781.995263588,4253.0819309
500,0.696428571429,0,-40.8042764458,99.9504283192,41.0116208041,14176350.2579,5.58266562468,7.12739346793,0.989958622561,0.0364599160596,8922.65018904,387.29921954,1588.21951321,0.956972849441,0.178526302592,0.974410467485,778.457383169,4248.8810424
500.5,0.696428571429,0,-31.7034598895,117.547969635,41.0363202055,14184888.0177,5.54459433305,7.12739346793,0.988119447846,0.0363414357026,8917.78732974,1067.95501477,1229.05133926,0.957323999759,0.177597878861,0.972707425994,775.34208793,4246.56539511
501,0.696428571429,0,-15.5484739341,129.015957739,41.0475226046,14188760.3137,5.50841923696,7.12739346793,0.986378939799,0.0362288564305,8907.8693973,1505.87573758,600.115209527,0.957665972261,0.17671938566,0.971095361769,771.928115996,4241.84257014
501.5,0.696428571429,0,4.06612082771,131.802711173,41.0565472973,14191879.8491,5.4747089216,7.12739346793,0.984761501672,0.0361239477178,8898.03499561,1606.69265391,-156.281884128,0.957990312801,0.175903605428,0.969596862811,768.702607475,4237.15952172
502,0.696428571429,0,22.7759845218,125.28816415,41.0936935755,14204720.0793,5.51279447787,7.12739346793,0.987277123402,0.0362424724672,8935.88725025,1367.02450118,-882.316482878,0.958292021364,0.176973446103,0.971961951199,774.777908751,4255.18440488
502.5,0.696428571429,0,36.4180842051,110.921834117,41.1191365552,14213514.8692,5.5144415731,7.12739346793,0.98702125426,0.0362475983356,8944.61908443,811.345437102,-1412.28757871,0.957951116374,0.176941335675,0.971708088098,775.59685499,4259.34242116
503,0.696428571429,0,41.9569883359,91.9002972867,41.1416096241,14221283.06,5.54439096913,7.12739346793,0.988739732759,0.0363408028207,8969.19393297,74.1021305627,-1636.11359624,0.957936358316,0.17772880432,0.973313610919,779.900398539,4271.04472999
503.5,0.696428571429,0,38.1602646133,72.4559353444,41.1715199178,14231622.0516,5.57729401584,7.12739346793,0.990366664605,0.0364431992605,8996.16001504,-688.251361051,-1497.02218806,0.957667797233,0.178539490163,0.974821977382,784.597383288,4283.88572145
504,0.696428571429,0,25.8727019781,56.915210559,41.1720432583,14231802.953,5.58320516418,7.12739346793,0.990403044034,0.0364615951419,8996.58319251,-1298.6027217,-1015.5228966,0.957372288695,0.17862996927,0.974843049742,785.014953181,4284.08723453
504.5,0.696428571429,0,7.82834108799,48.7360075149,41.1203167982,14213922.8399,5.62936366447,7.12739346793,0.993018331964,0.0366052434228,8996.45217591,-1626.5445425,-308.577641344,0.957319148781,0.179842794378,0.977282927699,788.360235907,4284.02484567
505,0.696428571429,0,-11.9578626275,49.7382374779,41.0460314171,14188244.8598,5.66303050975,7.12739346793,0.994534133569,0.0367100168538,8976.7851315,-1588.36054512,471.747782801,0.956903668094,0.180644686584,0.978679347581,789.01689624,4274.65958643
505.5,0.696428571429,0,-29.0833854924,59.698899553,40.9972215186,14171372.9049,5.65138366311,7.12739346793,0.993545308774,0.0366737711031,8946.88029512,-1190.06324777,1142.23799415,0.95660004529,0.180266083695,0.977743005674,785.491767765,4260.41918815
506,0.696428571429,0,-39.7377178728,76.4016994349,40.9912935019,14169323.7871,5.62161722151,7.12739346793,0.991933580064,0.0365811359842,8930.57204287,-531.640823387,1553.59068204,0.956705136828,0.17949884999,0.97624308941,781.922448093,4252.65335375
506.5,0.696428571429,0,-41.5502205481,96.130185348,41.0075142794,14174930.7693,5.5937203477,7.12739346793,0.990598536969,0.0364943190828,8926.3356625,238.948069633,1619.5831658,0.956973459923,0.178819246958,0.975008191601,779.57861327,4250.63602976
507,0.696428571429,0,-34.1176031218,114.4946761,41.0294604467,14182516.8277,5.54233926068,7.12739346793,0.987886388956,0.0363344177695,8912.77058395,948.833631559,1321.59041984,0.957224581636,0.177516198031,0.97248532474,774.726416225,4244.17646855
507.5,0.696428571429,0,-19.0936580376,127.408985856,41.0466939432,14188473.873,5.52167861981,7.12739346793,0.987167129428,0.0362701204998,8914.2761459,1446.6870245,738.393375321,0.957686208067,0.177073477264,0.971833034381,773.443594587,4244.89340281
508,0.696428571429,0,0.178716041899,131.999619767,41.0522118379,14190381.2253,5.46972543962,7.12739346793,0.984350908201,0.0361084387949,8892.58605724,1612.47759641,-6.86138625255,0.957871499494,0.175746400416,0.969207786065,767.853425987,4234.56478916
508.5,0.696428571429,0,19.4113249589,127.24514013,41.084711229,14201615.1815,5.51772703228,7.12739346793,0.987608680121,0.0362578229001,8934.84704676,1443.34605444,-752.239330898,0.958336579662,0.177113477314,0.972273804505,775.05201988,4254.68906988
509,0.696428571429,0,34.324822492,114.203441096,41.11549199,14212255.0646,5.51822731248,7.12739346793,0.987194852202,0.0362593798049,8944.50953175,938.916890462,-1331.55262806,0.957906916773,0.177031391852,0.97186846082,775.854050448,4259.29025321
509.5,0.696428571429,0,41.6008850796,95.7763622286,41.1385971992,14220241.7652,5.54717626195,7.12739346793,0.988865943684,0.0363494708347,8968.95363203,225.300103275,-1622.59279003,0.957902433252,0.17779487783,0.97343007968,780.076090653,4270.93030097
