time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
399.5,0.875,882,-17.6801771882,40.5665969754,50.7632043922,14332144.7067,4.85262129099,7.47218247402,0.804330000832,0.0342932987016,9170.25151688,-945.489761642,338.160545151,0.818001869049,0.0876304120543,0.800277259116,478.16339954,4366.78643661
400,0.875,882,-38.3733297595,54.1707164017,50.7076507535,14316460.0628,4.75352252729,7.47218247402,0.796334365418,0.0340361031936,9061.07672292,-665.65335477,712.917846041,0.817707392126,0.0853060060619,0.792483288906,464.461808832,4314.79843949
400.5,0.875,882,-50.5282354179,75.7470204674,50.7021317948,14314901.8767,4.63992736603,7.47218247402,0.790077588834,0.0337412845287,8989.78163796,-257.906725415,914.305090236,0.820382789204,0.0831038522599,0.786418985273,452.373352579,4280.84839903
401,0.875,882,-51.4403703088,100.494679723,50.7100367853,14317133.719,4.51892055586,7.47218247402,0.783578716349,0.0334272300759,8920.52541555,184.714121532,905.388545759,0.823474158844,0.0808089842876,0.780117229962,440.018481751,4247.8692455
401.5,0.875,882,-40.9067801157,122.907223228,50.7203956422,14320058.3697,4.39865567114,7.47218247402,0.777283770505,0.0331151011758,8854.31105781,563.434318223,700.401963592,0.826796091213,0.0785784364757,0.774010399889,428.047600918,4216.33859896
402,0.875,882,-21.2712383528,137.997754311,50.7242133307,14321136.2304,4.30103082221,7.47218247402,0.772708500345,0.0328617309856,8804.93305337,803.988849621,356.304970903,0.830127063431,0.0768625973608,0.769578105845,418.76378445,4192.82526351
402.5,0.875,882,3.09725429899,142.408558612,50.7324420467,14323459.4712,4.29647046894,7.47218247402,0.774884178357,0.0328498952942,8832.49089165,881.108246784,-52.0719588077,0.832852439883,0.0771209027041,0.77173633571,420.307422163,4205.94804364
403,0.875,882,26.7765932568,135.158211364,50.7568890572,14330361.6771,4.35924952862,7.47218247402,0.779976045573,0.0330128286301,8898.03458877,773.841767579,-458.85002151,0.832980219054,0.0785311636469,0.776714448725,428.405900174,4237.15932798
403.5,0.875,882,44.4980138857,117.859949035,50.7896879579,14339621.9001,4.43823285,7.47218247402,0.784575774683,0.0332178176199,8960.83938549,487.344481486,-778.388412597,0.831224848766,0.0800610414977,0.78118678897,437.316379219,4267.06637404
404,0.875,882,52.3184164881,94.3627166055,50.8229429049,14349010.8802,4.52214776569,7.47218247402,0.789117596824,0.0334356057997,9023.19715104,77.9320133313,-934.57354669,0.829027666866,0.0816499389514,0.78559392107,446.57962216,4296.76054811
404.5,0.875,882,48.497724589,69.8947591486,50.8531496153,14357539.2414,4.59983037478,7.47218247402,0.793015964017,0.033637218992,9077.32911397,-365.901724267,-882.625638821,0.826707110685,0.083087569093,0.78936825218,454.983015338,4322.53767332
405,0.875,882,33.8860601616,49.9003126355,50.8776224826,14364448.7476,4.70520164953,7.47218247402,0.799230130128,0.0339106938319,9155.4963453,-748.989762747,-632.930424873,0.824571624427,0.0851918143865,0.795399956514,466.954864224,4359.76016443
405.5,0.875,882,11.7345874773,38.8282357473,50.8532871779,14357578.0799,4.82382860254,7.47218247402,0.805711108412,0.0342185717337,9218.90368077,-980.866891999,-224.930066723,0.821694579004,0.0875101065509,0.801675297188,479.203182811,4389.9541337
406,0.875,882,-13.0278862833,39.1421178283,50.7771927491,14336094.0862,4.85231916461,7.47218247402,0.804779233289,0.0342925145793,9180.40147321,-973.986871822,249.498989452,0.818482653319,0.0876948415328,0.800721678024,478.778721327,4371.61974915
406.5,0.875,882,-34.8915938816,50.7721186348,50.7144343294,14318375.2923,4.77747345682,7.47218247402,0.798204760751,0.0340982641254,9084.3491376,-733.689102331,652.586408007,0.817715518295,0.0858559965354,0.794306162358,467.581396699,4325.88054172
407,0.875,882,-48.9917572263,71.1305081181,50.7002620912,14314373.9971,4.65541863216,7.47218247402,0.790660710455,0.0337814897131,8995.52158878,-342.481009614,889.199697726,0.819734345104,0.0833628339791,0.786979152211,453.749644873,4283.58170894
407.5,0.875,882,-52.1910234501,95.6874485694,50.7081106314,14316589.9016,4.55324479739,7.47218247402,0.785862642062,0.0335163133339,8945.27609718,100.978234112,926.629457854,0.823051034165,0.0815214734095,0.782341156288,443.86438347,4259.65528437
408,0.875,882,-43.7775407244,118.978904881,50.7169877721,14319096.2143,4.41903486183,7.47218247402,0.77799557585,0.033167992212,8860.94513267,498.160373969,752.555562333,0.825850786629,0.0789036140411,0.774694424558,429.761214244,4219.49768223
408.5,0.875,882,-25.6233486497,135.822418138,50.7232534741,14320865.2309,4.31183342815,7.47218247402,0.773033389677,0.0328897674778,8808.15880229,769.153352999,430.101363699,0.829560564054,0.0770259953321,0.769889183197,419.63812925,4194.36133442
409,0.875,882,-1.76784061206,142.470227173,50.7297870945,14322709.8897,4.29484146539,7.47218247402,0.774473743123,0.0328456674676,8826.93502111,881.18555545,29.689134117,0.832549922041,0.0770450844203,0.771331622343,419.850266965,4203.30239101
409.5,0.875,882,22.4810203022,137.443163113,50.7512833444,14328778.9976,4.34374373309,7.47218247402,0.778790450892,0.0329725857369,8882.80579627,809.307995786,-383.491915172,0.833025873163,0.0781920729699,0.775556418022,426.461866517,4229.90752203
410,0.875,882,41.7277481362,121.859771429,50.7842651703,14338090.8664,4.41996943635,7.47218247402,0.783539884611,0.0331704177556,8947.38335959,554.750974864,-726.574859749,0.831657670459,0.0797101566336,0.780180311415,435.306775589,4260.65874266
410.5,0.875,882,51.6898551426,99.1874302903,50.8162397963,14347118.3692,4.4939906735,7.47218247402,0.787378920159,0.0333625284236,9001.40105546,162.936691466,-916.706164094,0.829534604922,0.0810842258422,0.783903036435,443.368510883,4286.38145498
411,0.875,882,50.1507255124,74.470842567,50.8489936462,14356365.8728,4.59565070028,7.47218247402,0.79343244975,0.0336263712936,9080.63366973,-282.622311471,-912.716226066,0.827484168465,0.0831017972586,0.789784702596,454.986551411,4324.1112713
411.5,0.875,882,37.4528228498,53.2095656375,50.8788940203,14364807.7451,4.6937928621,7.47218247402,0.798446458034,0.0338810840894,9147.1773727,-685.233995347,-697.571199772,0.824686211324,0.0849464532445,0.794637511251,465.633259854,4355.79874891
412,0.875,882,16.4214904045,40.1343339271,50.8631490753,14360362.4223,4.80914041851,7.47218247402,0.804867304052,0.0341804508247,9213.07468747,-952.98217001,-313.830913993,0.822004992635,0.0872154147485,0.800857760018,477.774712072,4387.17842261
412.5,0.875,882,-8.26370113061,38.154448179,50.7938249496,14340789.9108,4.86373469209,7.47218247402,0.806057702018,0.0343221418146,9200.76600288,-997.219417072,158.947545833,0.818878792849,0.0880185031608,0.80197242565,480.8606438,4381.31714423
413,0.875,882,-31.1101801769,47.710442313,50.7198396136,14319901.3842,4.79407202465,7.47218247402,0.799195434128,0.0341413431399,9097.27898908,-794.218951617,584.264675162,0.817408608906,0.0861921967816,0.795267174261,469.512448851,4332.03761385
413.5,0.875,882,-47.0344973592,66.6760625501,50.6984660227,14313866.9071,4.67661682733,7.47218247402,0.791879510661,0.0338365063487,9008.4011418,-425.417603874,857.88701882,0.819285643597,0.0837800355826,0.788161769057,455.988193234,4289.71482943
414,0.875,882,-52.4934169752,90.8313689098,50.70626023,14316067.4716,4.56602513714,7.47218247402,0.786310168194,0.0335494827283,8949.53225495,14.7970199682,934.297794916,0.822472822956,0.0817285715207,0.782770521286,444.959505759,4261.68202616
414.5,0.875,882,-46.2723036557,114.801691765,50.7154349972,14318657.8142,4.4466260537,7.47218247402,0.779830551655,0.0332396008814,8880.85310871,429.387424677,801.104436306,0.825499421208,0.0794701980591,0.776482484014,432.820701054,4228.97767082
415,0.875,882,-29.7553844649,133.25352119,50.7223208097,14320601.9086,4.32189914413,7.47218247402,0.773113259423,0.0329158914862,8808.6268521,727.144300623,500.224204439,0.828794922559,0.0771467247062,0.769958408406,420.280407592,4194.58421529
415.5,0.875,882,-6.6177518478,142.081238085,50.7279746289,14322198.1702,4.29392674256,7.47218247402,0.774139323812,0.032843293446,8822.52626337,873.940291972,111.048050982,0.832268251157,0.0769878171818,0.771001459533,419.508216444,4201.20298256
416,0.875,882,17.9923617773,139.320633792,50.7468138445,14327517.1088,4.32556835204,7.47218247402,0.777374551607,0.0329254143476,8865.3983984,836.879292758,-305.296867486,0.833051511327,0.077791689312,0.774172932535,424.203435971,4221.61828495
416.5,0.875,882,38.5990900209,125.585955791,50.7772289811,14336104.3157,4.41070077243,7.47218247402,0.783284960546,0.0331463623725,8942.11984116,618.380576648,-670.74009998,0.83216562564,0.0795711804702,0.779937457746,434.427404647,4258.15230532
417,0.875,882,50.6173386283,103.933234735,50.8097231861,14345278.5129,4.48647946111,7.47218247402,0.787030645131,0.033343034234,8995.22607394,246.63097883,-895.973118139,0.829792133191,0.0809503264925,0.783566231372,442.522830329,4283.44098759
417.5,0.875,882,51.3729905835,79.1803032156,50.8414556595,14354237.6479,4.56325687266,7.47218247402,0.791081714695,0.0335422981262,9051.60911904,-195.179961207,-926.733762414,0.827691728517,0.0823949840348,0.78749376613,450.982973683,4310.29005669
418,0.875,882,40.6979097615,56.8348052765,50.8763835121,14364098.9449,4.67335965506,7.47218247402,0.797703243364,0.0338280528621,9138.0722758,-615.172724456,-754.895131368,0.825575500009,0.084605509421,0.793924876427,463.718613433,4351.46298848
418.5,0.875,882,20.967352009,41.8687196334,50.8706474388,14362479.4602,4.79621678741,7.47218247402,0.804401385994,0.0341469095398,9210.65876623,-917.813758822,-399.825726914,0.822561607551,0.0869979879938,0.80041173861,476.724155181,4386.02798392
419,0.875,882,-3.4285404873,37.6120709502,50.8095134152,14345219.2876,4.86019410427,7.47218247402,0.806125318712,0.0343129527667,9207.26424675,-1007.92777272,65.964073017,0.819227706169,0.0879882539007,0.802043312653,480.992373149,4384.41154607
419.5,0.875,882,-27.0615665497,45.0119836414,50.7311426478,14323092.6076,4.81763770589,7.47218247402,0.801120524178,0.0342025042194,9122.81353575,-850.729805543,511.738082982,0.817503770096,0.0867485262443,0.797144026352,472.753565507,4344.19692179
420,0.875,882,-44.6732663811,62.4219422213,50.7000028797,14314300.813,4.70222917371,7.47218247402,0.793258664786,0.0339029792308,9024.22055343,-505.991663679,819.648017256,0.818649567851,0.0842714189014,0.789497972901,458.690444899,4297.24788259
420.5,0.875,882,-52.3449536788,85.9681487673,50.7044601062,14315559.2366,4.59270830426,7.47218247402,0.787728686736,0.03361873476,8964.61854902,-72.1978221052,937.334101799,0.821775429469,0.0822325697318,0.784145718415,447.671664565,4268.86597572
421,0.875,882,-48.369641825,110.411461234,50.7128404959,14317925.3,4.46574844884,7.47218247402,0.780638380751,0.0332892300993,8888.86420983,354.796553908,840.771860288,0.824766899187,0.0797968986861,0.777262445575,434.555554148,4232.79248087
421.5,0.875,882,-33.6318564621,130.313127278,50.7212665645,14320304.26,4.33439840864,7.47218247402,0.773603627722,0.0329483313933,8813.67350695,679.490256122,566.875365531,0.828265188778,0.0773522861251,0.770431560359,421.382749247,4196.98738426
422,0.875,882,-11.4108243648,141.244932309,50.7264483855,14321767.2609,4.29169261376,7.47218247402,0.7736374986,0.0328374951104,8816.33603726,858.790833634,191.228886979,0.831918765269,0.0768925305247,0.770506858551,418.963785756,4198.25525584
422.5,0.875,882,13.3491699888,140.774498133,50.7408502618,14325833.3906,4.30617082006,7.47218247402,0.775896188451,0.0328750710547,8846.7794964,856.67702347,-225.229743914,0.83311413731,0.077369998511,0.772728638579,421.804771577,4212.75214114
423,0.875,882,35.1389110398,129.006498573,50.7716500993,14334529.2114,4.39426665412,7.47218247402,0.782494530228,0.0331037101612,8931.37918206,675.161132293,-608.217292837,0.832708469366,0.0792765054985,0.779171855972,432.723492873,4253.03770574
423.5,0.875,882,49.1100786028,108.559369053,50.8035960466,14343548.6171,4.46741728714,7.47218247402,0.785959097113,0.0332935613109,8981.11405031,326.951472424,-865.148619252,0.830249178728,0.0805838051976,0.782525663413,440.412968105,4276.72097634
424,0.875,882,52.1540219803,83.9826923566,50.8364739139,14352831.135,4.56002888551,7.47218247402,0.791331417471,0.033533920385,9052.71342015,-108.527372735,-940.643111269,0.828218993261,0.0823953729664,0.787744208869,450.896726442,4310.81591436
424.5,0.875,882,43.59344941,60.7448950004,50.8696523223,14362198.5057,4.64758953314,7.47218247402,0.79576555448,0.0337611704979,9113.92498554,-538.802966718,-802.877989051,0.825664232779,0.0840286464838,0.792036502252,460.434996495,4339.96427883
425,0.875,882,25.3331286765,44.0164965291,50.8760781395,14364012.728,4.76837956948,7.47218247402,0.802909689576,0.0340746623478,9196.01052293,-871.594426892,-480.176848295,0.823264815264,0.0864573114034,0.798968200577,473.862559996,4379.05262997
425.5,0.875,882,1.43606729349,37.5196445255,50.8251970005,14349647.2865,4.85416373836,7.47218247402,0.806395753598,0.0342973018851,9216.09913831,-1010.00708458,-27.6377346769,0.81998041408,0.0879601781725,0.802317532772,481.135786642,4388.61863729
426,0.875,882,-22.7805258376,42.6999192119,50.7441916188,14326776.767,4.83909497642,7.47218247402,0.80294788064,0.034258193245,9147.91505022,-900.267105536,433.583996405,0.817665908459,0.087267676366,0.798926326698,475.827467171,4356.15002392
426.5,0.875,882,-41.9283444936,58.4046850305,50.7039340524,14315410.7141,4.72343890647,7.47218247402,0.794348453053,0.0339580258105,9037.67622636,-582.541007409,773.057020127,0.818071386141,0.0846714679229,0.790552563025,460.93938925,4303.65534589
427,0.875,882,-51.7469086863,81.1395574932,50.7034663286,14315278.6601,4.60708895719,7.47218247402,0.788299104811,0.0336560575196,8970.54383251,-159.126654814,929.334225682,0.821198924816,0.0824762315635,0.784694768735,448.980552305,4271.68753929
427.5,0.875,882,-50.0515415596,105.845920216,50.712766256,14317904.3396,4.50300754079,7.47218247402,0.783186229092,0.0333859303075,8917.23250373,278.126581888,878.501468017,0.824372712797,0.0805762444065,0.77974531651,438.798406924,4246.30119225
428,0.875,882,-37.219470298,127.026490932,50.7222585208,14320584.3224,4.37206113268,7.47218247402,0.775604408622,0.0330460791661,8836.24941317,629.728069921,633.010166621,0.827235153037,0.0780476660466,0.772374781985,425.187517147,4207.73781579
428.5,0.875,882,-16.1058912974,139.968492728,50.7256519724,14321542.4069,4.29318349013,7.47218247402,0.772777770033,0.0328413644493,8806.30453112,836.225679459,269.533042888,0.830867596793,0.0767871528596,0.76965431866,418.376477759,4193.47834815
429,0.875,882,8.59132450272,141.792269146,50.73518952,14324235.1745,4.29580097495,7.47218247402,0.775035738161,0.0328481577262,8835.17241849,871.00104735,-144.482038794,0.833072344696,0.0771350479701,0.771887026233,420.430047627,4207.22496119
429.5,0.875,882,31.376930068,132.092021328,50.7643545412,14332469.4321,4.37406329804,7.47218247402,0.781167098805,0.0330512754765,8913.99100972,724.56941711,-540.120507703,0.832998981506,0.0788640488709,0.777878451213,430.348433173,4244.75762368
430,0.875,882,47.1810206601,113.026100179,50.796875284,14341651.1218,4.45172927915,7.47218247402,0.785252226331,0.0332528455135,8970.89754533,404.144028134,-828.100615933,0.83081179623,0.0803079185362,0.781842342748,438.789053494,4271.85597397
430.5,0.875,882,52.4871115602,88.8367631057,50.8297453642,14350931.4411,4.53307080779,7.47218247402,0.789622186613,0.0334639548654,9031.21659308,-20.8343625077,-940.079801947,0.828653479274,0.0818451162131,0.786081682028,447.766972693,4300.57933004
431,0.875,882,46.1145725093,64.906251729,50.8630460183,14360333.3258,4.63678998135,7.47218247402,0.79563183089,0.0337331419322,9110.17090745,-461.264747069,-847.662389652,0.826406097607,0.0838873715245,0.791915932463,459.541498233,4338.17662259
431.5,0.875,882,29.4813235113,46.5592177324,50.8779053989,14364528.6243,4.74153150189,7.47218247402,0.801094798418,0.0340049823425,9176.35988865,-817.96922485,-555.119269988,0.823559912043,0.0858810745263,0.797203647706,470.738084211,4369.69518507
432,0.875,882,6.28834094225,37.8779627394,50.8393788181,14353651.2863,4.84240628406,7.47218247402,0.806193525766,0.0342667872316,9219.0997096,-1001.78826936,-120.862240249,0.820707871594,0.0877951809505,0.802131049079,480.501301374,4390.04748076
432.5,0.875,882,-18.3038271542,40.7941069433,50.7610811297,14331545.2389,4.85316528768,7.47218247402,0.804353020226,0.0342947105608,9169.73804434,-941.163519237,350.098195761,0.817982244156,0.0876400929859,0.80029939549,478.176220759,4366.54192588
433,0.875,882,-38.8233073533,54.6587945006,50.7064731205,14316127.5777,4.74848242752,7.47218247402,0.795928197354,0.0340230223945,9056.12751921,-655.651408755,720.251496773,0.817692760942,0.0851885880956,0.792087221115,463.800965113,4312.44167581
433.5,0.875,882,-50.7044185019,76.3870670177,50.7016895854,14314777.0263,4.63240887981,7.47218247402,0.789622486254,0.0337217714611,8984.57097625,-245.873469493,915.810818423,0.820519393015,0.0829529220292,0.785976870776,451.543891776,4278.36713155
434,0.875,882,-51.3035573157,101.144281348,50.7101715857,14317171.7777,4.51625050293,7.47218247402,0.783565148635,0.0334203003667,8920.45088141,196.072246743,902.633685828,0.823679692876,0.0807775147332,0.780106564352,439.849463203,4247.83375305
434.5,0.875,882,-40.4874125818,123.4218405,50.7207079814,14320146.5534,4.39667428634,7.47218247402,0.777197193413,0.0331099587981,8853.46256185,572.00442455,692.92949726,0.826869725788,0.0785443593226,0.773926695779,427.867238898,4215.93455326
435,0.875,882,-20.6626275331,138.262882461,50.7246984054,14321273.1831,4.30240236317,7.47218247402,0.772868091007,0.0328652906079,8806.89372376,808.839734771,346.285868588,0.830182186542,0.0769000929081,0.769734752453,418.976081374,4193.75891608
435.5,0.875,882,3.7596896259,142.365205375,50.7328471212,14323573.8372,4.2960663241,7.47218247402,0.774816423215,0.0328488463989,8831.86879969,880.23371353,-63.1985597584,0.832814018052,0.0771069111099,0.771669657724,420.237878967,4205.65180938
436,0.875,882,27.3454581053,134.816023039,50.7575606171,14330551.2809,4.36095005434,7.47218247402,0.78012135817,0.0330172420815,8899.89828234,768.383650569,-468.84577213,0.832991545035,0.0785705704948,0.776856574408,428.632215929,4238.04680111
436.5,0.875,882,44.8467331432,117.29506414,50.7902207145,14339772.3151,4.4406385189,7.47218247402,0.784721148991,0.0332240611613,8962.64933832,477.756757764,-784.970854558,0.831177410524,0.080108593931,0.781328185266,437.58530418,4267.92825634
437,0.875,882,52.3693984745,93.7008246939,50.8239402079,14349292.452,4.52379696905,7.47218247402,0.789184094662,0.0334398860518,9024.28712444,66.1338203041,-935.842325582,0.828960942889,0.0816779867751,0.785657983936,446.750560844,4297.27958307
437.5,0.875,882,48.2396255719,69.2831342939,50.8550357656,14358071.7645,4.60254369079,7.47218247402,0.793185655484,0.0336442609839,9079.89948461,-377.311911344,-878.578139436,0.826661647055,0.0831428919292,0.789533203788,455.319734047,4323.76165934
438,0.875,882,33.3763083899,49.4750442534,50.8791783135,14364888.0105,4.70998730593,7.47218247402,0.799533278839,0.0339231142626,9159.44647235,-757.860854412,-624.173355096,0.824497257143,0.085291025786,0.795694465591,467.527256014,4361.64117731
438.5,0.875,882,11.0866051252,38.6839480591,50.8516352778,14357111.6934,4.82561122471,7.47218247402,0.805722782492,0.0342231982537,9218.41417108,-983.817408865,-212.549382013,0.82156444836,0.0875322334503,0.801684811901,479.293209267,4389.72103385
439,0.875,882,-13.6699200853,39.3109155255,50.7753116672,14335562.994,4.85367216709,7.47218247402,0.804837295653,0.0342960260879,9180.36163596,-970.950269954,261.84755031,0.818434606021,0.0877190528126,0.800777533185,478.875422599,4371.60077903
439.5,0.875,882,-35.3848235836,51.2164434333,50.7130940442,14317996.8851,4.77487765842,7.47218247402,0.797967392805,0.0340915271322,9081.2179334,-724.792381903,661.276397492,0.817679128597,0.0857911246247,0.794074351139,467.203401432,4324.3894921
440,0.875,882,-49.2264368925,71.751495654,50.700074185,14314320.9449,4.65317932633,7.47218247402,0.790553863048,0.0337756779413,8994.27441791,-331.045593233,893.015377857,0.819804566907,0.0833220479527,0.786875875297,453.524281986,4282.98781805
440.5,0.875,882,-52.1149357477,96.3469261863,50.7084570105,14316687.696,4.54975956197,7.47218247402,0.785648204612,0.0335072679447,8943.01421973,112.591867266,924.497584515,0.823112167839,0.0814515535745,0.782132650409,443.48974591,4258.57819987
441,0.875,882,-43.4076155261,119.530135698,50.7171118935,14319131.2579,4.41335772768,7.47218247402,0.777639984707,0.0331532580887,8857.02853376,506.910405275,745.129389294,0.825946662517,0.0787904033979,0.774348214093,429.146694804,4217.63263512
441.5,0.875,882,-25.0418960573,136.142750697,50.7222089146,14320570.3169,4.31007877034,7.47218247402,0.773041921034,0.032885213535,8807.91224274,774.31881601,420.226601427,0.829718292401,0.0770081348844,0.769899341542,419.523546126,4194.24392512
442,0.875,882,-1.10423657072,142.488385969,50.7300649073,14322788.3255,4.29453256785,7.47218247402,0.774494980484,0.0328448657718,8827.27574923,881.496043224,18.544677073,0.832599043807,0.0770447238055,0.771352948095,419.852900292,4203.46464249
442.5,0.875,882,23.0791207626,137.155107728,50.752017332,14328986.2267,4.34616154001,7.47218247402,0.778990081612,0.0329788607807,8885.2984061,804.982621473,-393.982582755,0.833034530861,0.0782470068591,0.775751608717,426.773821682,4231.0944791
443,0.875,882,42.1272648412,121.329595545,50.7838680481,14337978.7456,4.41553885907,7.47218247402,0.783125891681,0.0331589188778,8942.59658683,544.769167027,-732.52254227,0.831590149053,0.0796017778232,0.779775116998,434.708107107,4258.37932706
443.5,0.875,882,51.8018937407,98.5331005431,50.8173561939,14347433.5654,4.49959471619,7.47218247402,0.787937894645,0.0333770728493,9008.08070806,151.606496443,-920.357562823,0.829657686126,0.0812275594437,0.784450277836,444.171774603,4289.56224193
444,0.875,882,49.9503568869,73.8379504123,50.8501222985,14356684.5289,4.5969066555,7.47218247402,0.793382849487,0.033629630931,9080.45719354,-294.177780661,-909.184509827,0.827329384356,0.083108609941,0.789734295121,455.04405098,4324.02723502
444.5,0.875,882,36.9846299651,52.7389325657,50.8795333922,14364988.2611,4.69725031391,7.47218247402,0.798684257957,0.0338900573706,9150.07067648,-694.624742921,-689.471366509,0.824651775244,0.0850208234542,0.794868881939,466.052632647,4357.17651261
445,0.875,882,15.7896483864,39.930678017,50.8617253729,14359960.4636,4.81030699127,7.47218247402,0.804866347462,0.0341834784838,9212.53286025,-956.965141029,-301.78445596,0.821910893288,0.0872285835495,0.800855493638,477.820101775,4386.92040964
445.5,0.875,882,-8.91860445215,38.2630838315,50.7906895081,14339904.6711,4.85850240377,7.47218247402,0.805619277984,0.0343085622198,9194.72729133,-993.581502306,171.27732123,0.818847314368,0.0878924015921,0.801545023217,480.112449624,4378.4415673
446,0.875,882,-31.6424257231,48.1071975829,50.7189926079,14319662.2463,4.79181225762,7.47218247402,0.799157249757,0.0341354782643,9096.57211874,-786.455744858,594.024893426,0.817549247342,0.0861609001667,0.795231941007,469.326292037,4331.70100893
446.5,0.875,882,-47.3256579849,67.272657518,50.6981233309,14313770.1537,4.67089794606,7.47218247402,0.79149292155,0.0338216638772,9003.97991141,-413.93076259,861.937365322,0.819346697829,0.0836588460235,0.787785597287,455.322441368,4287.60948162
447,0.875,882,-52.4787080675,91.4950583805,50.7066446406,14316176.0035,4.56638717286,7.47218247402,0.786487536073,0.033550422336,8951.6697442,26.6197690566,934.392333652,0.822628723588,0.0817585112119,0.782945605442,445.129257207,4262.69987819
447.5,0.875,882,-45.954998016,115.3848017,50.7157055853,14318734.2103,4.44610668624,7.47218247402,0.779780382325,0.0332382529436,8880.38607243,439.41587434,795.489989333,0.825489472715,0.0794572651045,0.776433364262,432.754881773,4228.75527259
448,0.875,882,-29.2060840951,133.626306878,50.7216818252,14320421.502,4.32161692729,7.47218247402,0.773104446493,0.0329151590361,8808.30827424,733.351751451,490.949944122,0.828809320533,0.0771424064312,0.769949960719,420.246293995,4194.43251154
448.5,0.875,882,-5.95867867163,142.160752952,50.7281058177,14322235.2092,4.29383498783,7.47218247402,0.774139404862,0.0328430553108,8822.57383918,875.267877831,99.9878211195,0.832276145711,0.076986829688,0.771001629373,419.505005344,4201.2256377
449,0.875,882,18.6145608687,139.089185404,50.7478576892,14327811.8209,4.32994300179,7.47218247402,0.777723515869,0.0329367680742,8869.66931855,834.029782142,-316.263103942,0.833054083152,0.0778891378455,0.7745140283,424.752303013,4223.65205645
449.5,0.875,882,39.0459727941,125.095042507,50.7778240384,14336272.3202,4.41158841581,7.47218247402,0.783240059357,0.0331486661135,8941.80959694,609.889980212,-678.55018469,0.832043304714,0.0795745411046,0.779892118856,434.455934974,4258.00456997
450,0.875,882,50.789471558,103.292087077,50.8110551925,14345654.5827,4.48630249156,7.47218247402,0.786993281539,0.0333425749369,8995.2753852,235.272979688,-898.985256502,0.829767462659,0.0809429515621,0.783529444937,442.50571473,4283.46446914
450.5,0.875,882,51.2320732808,78.5315795615,50.8426606347,14354577.8525,4.56827267996,7.47218247402,0.791481192017,0.0335553158779,9056.51966822,-207.179705778,-925.519423152,0.827696620158,0.0825094432713,0.787883638814,451.630865142,4312.62841344
451,0.875,882,40.2752969909,56.3228497006,50.8769775842,14364266.6713,4.67734700082,7.47218247402,0.797883055062,0.033838401401,9140.28239335,-625.212407018,-747.706238538,0.825437664578,0.0846771505367,0.794098348532,464.122113554,4352.5154254
451.5,0.875,882,20.357077106,41.6074446665,50.8705456893,14362450.7329,4.79322655701,7.47218247402,0.804061226057,0.0341391488595,9206.79074107,-921.88914074,-387.806930051,0.822452922717,0.0869128399251,0.800078805487,476.255662874,4384.18606718
452,0.875,882,-4.09068847769,37.6596115053,50.8078174649,14344740.4643,4.8649531139,7.47218247402,0.80657559866,0.0343253040399,9211.69638528,-1008.34823478,78.8079459126,0.819308485166,0.0881107932685,0.80248296615,481.630087101,4386.52208823
452.5,0.875,882,-27.6282565756,45.3577617206,50.7296642047,14322675.1938,4.81571368639,7.47218247402,0.800845630134,0.0341975107244,9119.19655364,-843.526975335,522.043262194,0.817375867014,0.0866853343896,0.796874422884,472.381654598,4342.47454935
453,0.875,882,-45.0184072382,62.9890205706,50.6994904491,14314156.1368,4.69894276704,7.47218247402,0.793053078365,0.0338944498708,9021.75506116,-495.18093861,825.303547738,0.818701457803,0.0842040512993,0.789298230443,458.31449754,4296.07383865
453.5,0.875,882,-52.3917498981,86.6303497786,50.7049120036,14315686.8224,4.58947540528,7.47218247402,0.787561719016,0.0336103442709,8962.92906105,-60.2966208662,937.499524454,0.821864839701,0.0821721546498,0.783983962528,447.350740468,4268.06145764
454,0.875,882,-48.1076810268,111.021442059,50.7127675526,14317904.7057,4.46179817011,7.47218247402,0.780412445395,0.033278977762,8886.32785544,365.050050741,835.418966546,0.824855573646,0.0797208414066,0.777042896328,434.140114798,4231.58469307
454.5,0.875,882,-33.11942616,130.735164303,50.7222666767,14320586.6251,4.33348696565,7.47218247402,0.773633980963,0.032945965884,8814.37503967,686.581187425,558.219791882,0.828374559855,0.0773466859977,0.770462499629,421.368858555,4197.32144746
455,0.875,882,-10.7619427186,141.385120307,50.7266081503,14321812.3678,4.29223378177,7.47218247402,0.773704002573,0.0328388996282,8817.13884669,861.31686727,180.391575086,0.831944239067,0.0769078226284,0.770572166475,419.049747345,4198.63754604
455.5,0.875,882,13.9901237515,140.601644612,50.7415650044,14326035.1862,4.30901237089,7.47218247402,0.776107182451,0.0328824458602,8849.38806286,854.456941756,-236.236558064,0.833098966639,0.0774309208522,0.772934710304,422.148799862,4213.99431565
456,0.875,882,35.6293216829,128.559064258,50.7722305053,14334693.0793,4.39716676223,7.47218247402,0.782649392091,0.0331112369431,8933.30659946,667.887844241,-617.141295017,0.832628900754,0.0793306763128,0.779322185459,433.029079609,4253.95552355
456.5,0.875,882,49.3408274444,107.936910188,50.8043949533,14343774.1751,4.47147286134,7.47218247402,0.786202881848,0.0333040869262,8984.11713875,316.310362522,-870.106102568,0.830168484878,0.0806640101512,0.782762704207,440.865175776,4278.15101845
