time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
476,0.946428571429,882,45.9216494297,123.257963162,54.7765206089,14406224.9201,5.32258303145,7.91057701233,0.622599210135,0.0356505219682,7725.51322121,366.684524625,-506.307560368,0.611138923644,0.0502984730355,0.621587322738,297.68756784,3678.81581963
476.5,0.946428571429,882,56.0581016467,98.5075989426,54.8066269882,14414142.8979,5.39588593,7.91057701233,0.622663884494,0.0358786453972,7734.39157924,94.9829465218,-625.859741009,0.608556353877,0.0508767349249,0.621618169049,301.441049747,3683.04360916
477,0.946428571429,882,53.721361771,71.8642538209,54.8393920636,14422760.1127,5.4802261764,7.91057701233,0.623446116443,0.0361411177766,7752.80739287,-205.765703257,-609.515245505,0.606300803838,0.0516415238294,0.622353913395,306.338318429,3691.81304422
477.5,0.946428571429,882,39.4313654494,49.2561977867,54.8680350769,14430293.2252,5.56531209542,7.91057701233,0.623913201386,0.0364059107382,7766.17710283,-469.282196021,-454.165707789,0.603736207998,0.0523697451008,0.622776430992,310.982741037,3698.17957278
478,0.946428571429,882,16.3677042822,35.71382997,54.8486611747,14425197.8889,5.68827713259,7.91057701233,0.625740255249,0.0367885860003,7782.49201685,-639.38206546,-192.778686819,0.601181471004,0.0535902690701,0.62452570016,318.005778597,3705.94857945
478.5,0.946428571429,882,-10.3378483089,34.2503911014,54.7709493729,14404759.6851,5.74060665884,7.91057701233,0.62384568357,0.0369514389188,7736.84159755,-656.4089575,121.720248183,0.597545846155,0.053725304852,0.62262543906,317.904326194,3684.21028455
479,0.946428571429,882,-34.7431808784,45.1915032337,54.6967812676,14385253.4734,5.6661853306,7.91057701233,0.619570689445,0.0367198348633,7663.91855929,-514.476400664,398.909758995,0.596018493202,0.0525325273827,0.618430690586,310.00510663,3649.48502823
479.5,0.946428571429,882,-51.4179917877,66.1027172984,54.6817847458,14381309.3882,5.5524389318,7.91057701233,0.617720607409,0.0363658486085,7637.68880843,-268.283646148,577.245810188,0.598194172601,0.0513933667683,0.616652207987,303.116406013,3636.99467068
480,0.946428571429,882,-56.6520569395,92.331189509,54.6949210108,14384764.2258,5.45568723341,7.91057701233,0.617685296816,0.0360647509763,7641.46849357,25.8025775163,627.048588276,0.601565920031,0.0506451969988,0.61666105454,298.847258124,3638.79452075
480.5,0.946428571429,882,-49.2807721437,118.040961056,54.7077853643,14388147.5508,5.33704277808,7.91057701233,0.616342626311,0.0356955216483,7629.22960778,303.793446378,533.90379809,0.604479041765,0.0495488968698,0.615383872142,292.515760638,3632.96647989
481,0.946428571429,882,-30.9442830443,137.511486473,54.7150140973,14390048.7076,5.22551835727,7.91057701233,0.615946043452,0.0353484503348,7626.97048054,505.437076446,329.19172006,0.608109444883,0.0486409669301,0.615039102596,287.231616544,3631.89070502
481.5,0.946428571429,882,-5.72254497571,146.410481996,54.7207913284,14391568.1194,5.2047469425,7.91057701233,0.618695546994,0.0352838083295,7662.47964173,602.868289543,61.15779868,0.611581854923,0.0488545080302,0.617772097173,288.553531928,3648.7998294
482,0.946428571429,882,20.7724863484,142.757879136,54.7372518669,14395897.241,5.22822330499,7.91057701233,0.620224967501,0.0353568683096,7685.76976321,568.658508508,-223.899279091,0.612235127717,0.0492430547694,0.619277191575,291.023444862,3659.89036343
482.5,0.946428571429,882,42.6455414575,127.366399262,54.7713538704,14404866.0679,5.30923013783,7.91057701233,0.622470517175,0.0356089668874,7722.54641318,410.910322288,-468.963922953,0.611496935132,0.0501771050253,0.621465848946,296.913240798,3677.40305389
483,0.946428571429,882,55.0297623951,103.660719261,54.8005500658,14412544.6673,5.38349055849,7.91057701233,0.622630898035,0.0358400701879,7732.34037514,152.178799949,-613.025056924,0.608969922759,0.0507758854347,0.621591148004,300.776812702,3682.06684531
483.5,0.946428571429,882,55.1696015751,76.9154647753,54.8327312042,14421008.3067,5.46329681768,7.91057701233,0.623215863598,0.0360884325017,7748.18265235,-147.948108539,-623.808034577,0.606680463445,0.051477578766,0.622133785037,305.291618078,3689.61078684
484,0.946428571429,882,43.0339441201,53.0815811082,54.867739812,14430215.5706,5.55580753439,7.91057701233,0.624095455724,0.0363763319208,7768.39939163,-424.825678829,-495.197927547,0.604248395587,0.0523215110698,0.622961342989,310.69297312,3699.23780554
484.5,0.946428571429,882,21.3230310687,37.4622198219,54.8571786208,14427437.9773,5.66459519143,7.91057701233,0.625174882301,0.0367148862459,7778.0782837,-615.906099226,-249.972207518,0.601465247842,0.0533239856777,0.623977699028,316.52393045,3703.84680176
485,0.946428571429,882,-5.13235699532,33.532762493,54.7893159921,14409590.1059,5.74273094817,7.91057701233,0.624648144703,0.0369580498465,7751.89155058,-666.94787708,60.6194804912,0.598240919581,0.0538580156184,0.62341841189,318.90337612,3691.37692885
485.5,0.946428571429,882,-30.445771414,42.167531916,54.7071315977,14387975.6102,5.69362003414,7.91057701233,0.620494501538,0.0368052134604,7677.9924229,-553.008218604,351.994419023,0.595956737922,0.0528771036548,0.619331948219,312.156627086,3656.18686805
486,0.946428571429,882,-48.984858053,61.4452511563,54.6823810174,14381466.2076,5.5762206819,7.91057701233,0.617748040617,0.0364398589749,7638.0569218,-321.741673682,551.938674064,0.597389364127,0.0515799469343,0.616668479884,304.2234844,3637.16996276
486.5,0.946428571429,882,-56.6245826698,87.0765367327,54.692358731,14384090.3462,5.47333138363,7.91057701233,0.617597271963,0.0361196607292,7639.57435815,-32.433783573,628.210205258,0.600856266978,0.0507683931406,0.616565966045,299.546146607,3637.8925515
487,0.946428571429,882,-51.6650704936,113.358306679,54.7052292776,14387475.3,5.36280774461,7.91057701233,0.616738058007,0.0357757039143,7633.23197289,254.32502375,562.528802327,0.603944649387,0.0498008556636,0.615764247062,293.975746432,3634.87236804
487.5,0.946428571429,882,-35.2098363821,134.442743187,54.7148457084,14390004.4213,5.2420894137,7.91057701233,0.615750057099,0.0354000205495,7624.42805795,473.761328204,375.338191439,0.607315540559,0.0487410796175,0.61483786597,287.821024184,3630.6800276
488,0.946428571429,882,-10.9202475593,145.638459659,54.7185249847,14390972.071,5.20389733113,7.91057701233,0.618138443405,0.0352811642831,7655.00375818,593.570323161,116.500976347,0.611062168767,0.0487725058823,0.617220494182,288.045334531,3645.23988485
488.5,0.946428571429,882,15.7991478661,144.454356361,54.7332181274,14394836.3675,5.22133787744,7.91057701233,0.619997332137,0.0353354404073,7681.87572718,585.855536668,-169.977553139,0.612261892633,0.0491589608417,0.61905466784,290.483637069,3658.03606056
489,0.946428571429,882,39.0031583525,131.153901863,54.7639996318,14402931.9032,5.28790400517,7.91057701233,0.6219023044,0.0355425985635,7713.59887644,450.244745795,-426.714511208,0.611713166898,0.0499337371005,0.620912533639,295.393816533,3673.14232211
489.5,0.946428571429,882,53.5287820927,108.69651004,54.7944517215,14410940.8028,5.36621326134,7.91057701233,0.622671524277,0.0357863021058,7731.21754842,207.703292562,-594.66201252,0.609632178877,0.0506473136202,0.621639233147,299.948433541,3681.53216591
490,0.946428571429,882,56.1439992739,82.0790565252,54.8262753335,14419310.4127,5.44936027101,7.91057701233,0.623249316226,0.0360450610543,7746.85093681,-89.3613923031,-633.397518937,0.607210836085,0.0513738696445,0.622173353753,304.60482389,3688.97663657
490.5,0.946428571429,882,46.2669117351,57.2240503037,54.860094066,14428204.7393,5.53431954613,7.91057701233,0.623746789457,0.0363094598917,7762.05773631,-375.49126715,-530.047839209,0.604671011844,0.0521048575634,0.622626306908,309.320227392,3696.21796967
491,0.946428571429,882,26.0952180528,39.6618475232,54.863276227,14429041.6477,5.64265327708,7.91057701233,0.625044922067,0.036646601569,7778.33607909,-588.148037991,-304.895005946,0.602108291022,0.0531340176908,0.62385968308,315.466425453,3703.96956147
491.5,0.946428571429,882,0.117215239161,33.300121159,54.807437322,14414356.0157,5.74130014667,7.91057701233,0.62527105436,0.0369535970984,7764.69799468,-671.121670442,-1.38740485368,0.598887087358,0.0539370130268,0.624035462442,319.582430727,3697.47523556
492,0.946428571429,882,-25.8868685182,39.554385341,54.7207414834,14391555.0101,5.7058770879,7.91057701233,0.620979251679,0.0368433582158,7687.69059335,-585.326457504,300.368409584,0.595998330688,0.0530417131135,0.619805808888,313.284206356,3660.80504445
492.5,0.946428571429,882,-46.1310018987,57.0330367819,54.6842888476,14381967.9669,5.6000231513,7.91057701233,0.618236047874,0.0365139338211,7644.43775334,-373.299470477,522.361688804,0.597030844749,0.051832248056,0.617140580675,305.732913165,3640.20845397
493,0.946428571429,882,-56.1107697154,81.8469930735,54.6900211437,14383475.5608,5.48912597764,7.91057701233,0.617442593187,0.0361688145419,7636.93573042,-90.6215965142,623.677568178,0.600148495542,0.0508679771436,0.616405700759,300.108061718,3636.63606211
493.5,0.946428571429,882,-53.6056265457,108.475031871,54.7037260199,14387079.9432,5.38783702463,7.91057701233,0.61716351038,0.0358535966756,7637.89876854,202.158012113,586.56499085,0.603467468957,0.050051684431,0.616174575769,295.440157563,3637.09465169
494,0.946428571429,882,-39.1729785637,130.992288914,54.7139552207,14389770.223,5.25042820439,7.91057701233,0.615276742693,0.0354259714131,7618.3211803,436.958687327,417.565687234,0.606547254263,0.0487403608431,0.614365401674,287.807411351,3627.77199062
494.5,0.946428571429,882,-16.0241580373,144.388568277,54.7161139731,14390337.9749,5.20174070132,7.91057701233,0.617794801903,0.0352744527097,7650.11832916,579.434094968,170.714983022,0.610801151332,0.0487093888925,0.616880944515,287.64722183,3642.91349008
495,0.946428571429,882,10.6901132528,145.683134598,54.7289380444,14393710.7057,5.21355820126,7.91057701233,0.619778278367,0.0353112295447,7678.02363815,597.887947405,-114.783226849,0.612329847563,0.0490691837106,0.61884102359,289.907791588,3656.20173245
495.5,0.946428571429,882,35.0257839092,134.587940764,54.7567709718,14401030.7656,5.27972655539,7.91057701233,0.621848565056,0.0355171498034,7710.94672398,486.995035582,-382.555968924,0.611957755499,0.0498629778664,0.620862939166,294.897358692,3671.87939237
496,0.946428571429,882,51.5680523979,113.571719748,54.7874465676,14409098.4473,5.35190551115,7.91057701233,0.622404167514,0.0357417754486,7726.02909025,261.030842092,-571.059400257,0.609886688218,0.050499280156,0.621380917759,298.995271102,3679.06147155
496.5,0.946428571429,882,56.6361859352,87.3106798799,54.8200884203,14417683.2545,5.43470853033,7.91057701233,0.623163198525,0.0359994638761,7744.12521443,-30.2587760003,-637.23974358,0.607651097711,0.0512479083023,0.622094836251,303.78940235,3687.67867354
497,0.946428571429,882,49.1025008984,61.6480264263,54.8554115404,14426973.2351,5.51509281308,7.91057701233,0.623503036763,0.0362496250372,7757.83723937,-323.606419274,-560.450737293,0.605116268043,0.0519208303847,0.622394006671,308.175136298,3694.20820922
497.5,0.946428571429,882,30.6432777511,42.2938208544,54.869624859,14430711.3379,5.62690826484,7.91057701233,0.625070596422,0.0365976020581,7780.54782464,-556.27367108,-357.313222601,0.602685408863,0.0530147405756,0.623892676884,314.831105491,3705.02277364
498,0.946428571429,882,5.36578073236,33.5544652153,54.823024197,14418455.3638,5.72757340112,7.91057701233,0.625259344127,0.0369108785658,7769.05462326,-667.141177339,-63.4192463368,0.599352051658,0.0538280850142,0.624030606332,319.118453866,3699.5498206
498.5,0.946428571429,882,-21.1056278145,37.3745073699,54.7345606999,14395189.4641,5.72292703352,7.91057701233,0.62200994352,0.036896418765,7704.129308,-614.162383136,246.311854357,0.596397803665,0.0533225017536,0.620817546758,315.101740923,3668.63300381
499,0.946428571429,882,-42.8809345985,52.9039699164,54.6864522716,14382536.9474,5.6190945527,7.91057701233,0.618408215104,0.0365732852733,7647.04431831,-421.475724587,487.202348611,0.596533203175,0.0520034771763,0.617302165933,306.767180699,3641.44967539
499.5,0.946428571429,882,-55.1150311265,76.6874741717,54.6869908563,14382678.5952,5.50759231411,7.91057701233,0.617530082853,0.0362262829924,7637.05917495,-148.401983572,614.397301406,0.599583198902,0.0510220543061,0.616483979339,300.983720755,3636.69484522
500,0.946428571429,882,-55.0857732018,103.433078231,54.7012157125,14386419.7324,5.41233255371,7.91057701233,0.617486860329,0.035929828369,7641.03209221,147.658214396,605.510276184,0.602910995409,0.0502845842374,0.616483929907,296.787655083,3638.58671058
500.5,0.946428571429,882,-42.7996708508,127.189759008,54.7140286483,14389789.5345,5.28401707028,7.91057701233,0.61574646996,0.0355305021672,7623.93335946,399.03644441,459.229339845,0.605798149287,0.0490612448179,0.614816335265,289.702979704,3630.44445689
501,0.946428571429,882,-20.990439811,142.671542948,54.7135145952,14389654.3385,5.193251088,7.91057701233,0.616421949574,0.0352480324761,7632.56952396,558.197776305,222.450609387,0.609753113767,0.0484584576707,0.61552434687,286.138189934,3634.55691617
501.5,0.946428571429,882,5.48926311741,146.433660084,54.7257229657,14392865.14,5.20883909681,7.91057701233,0.619874563809,0.0352965433821,7678.33044428,605.586842819,-58.9050137055,0.612597571272,0.049045814368,0.618938469418,289.735677819,3656.34783061
502,0.946428571429,882,30.7475791044,137.639021602,54.7513139552,14399595.5702,5.26772453765,7.91057701233,0.621555530784,0.0354797987368,7705.87146823,518.827302279,-334.865893166,0.612106263137,0.0497299071675,0.620577980837,294.051739318,3669.46260392
502.5,0.946428571429,882,49.1644136768,118.244476058,54.7825763339,14407817.5758,5.33878696896,7.91057701233,0.622302183276,0.0357009496847,7723.47345546,312.003214402,-543.095756836,0.610260803815,0.0503833908577,0.621285827171,298.256082763,3677.8445026
503,0.946428571429,882,56.6419342535,92.5654013371,54.8139962713,14416081.0194,5.4180715397,7.91057701233,0.622966717363,0.0359476884699,7740.07775697,28.7698493227,-635.214416657,0.608055603,0.0510911985632,0.621907916558,302.793142144,3685.75131284
503.5,0.946428571429,882,51.516357228,66.3155127149,54.847793134,14424969.5942,5.49761852682,7.91057701233,0.623385699671,0.0361952439121,7754.33664454,-269.463507004,-586.112678719,0.605623042087,0.0517683599484,0.622285997869,307.184808417,3692.5412593
504,0.946428571429,882,34.9281476704,45.3355342547,54.8703748239,14430908.5787,5.60005670218,7.91057701233,0.624637304203,0.0365140382336,7775.57248557,-518.154656135,-405.203152967,0.603211359992,0.0527434045788,0.623476679647,313.228323281,3702.65356456
504.5,0.946428571429,882,10.5682604688,34.2936101451,54.8366931126,14422050.2886,5.71270368965,7.91057701233,0.625549906263,0.0368646030482,7776.6011867,-657.824785019,-124.798316477,0.600147499658,0.0537538353072,0.624325403435,318.837196986,3703.14342224
505,0.946428571429,882,-16.1431145471,35.6466205952,54.7505709532,14399400.1607,5.73156474951,7.91057701233,0.622773735213,0.0369232999038,7717.96964497,-636.810497914,189.13460258,0.596831445553,0.0534999172323,0.621569154804,316.335131908,3675.22364046
505.5,0.946428571429,882,-39.2625704147,49.0935143965,54.6899475584,14383456.2079,5.63469795493,7.91057701233,0.61870958242,0.0366218440846,7651.62754817,-466.28654133,447.547812831,0.596281565527,0.052166590035,0.617593194365,307.768717605,3643.6321658
506,0.946428571429,882,-53.6459191283,71.6422942372,54.6844836378,14382019.1967,5.52747025719,7.91057701233,0.617774623414,0.0362881444552,7639.24610827,-205.375060289,600.158539284,0.599121880195,0.0512091798392,0.616717062081,302.05989242,3637.73624203
506.5,0.946428571429,882,-56.09279774,98.2757502198,54.69798952,14385571.2438,5.43153767933,7.91057701233,0.617574130459,0.0359895959798,7641.09572397,91.2461628793,618.463876147,0.602313692889,0.0504442025715,0.616561789326,297.69462977,3638.61701141
507,0.946428571429,882,-46.0587642145,123.067812734,54.7104043413,14388836.3418,5.30543694697,7.91057701233,0.6159348404,0.0355971622286,7625.12227982,356.133463666,496.043308448,0.605212756779,0.0492509052472,0.614993686073,290.784382875,3631.01060944
507.5,0.946428571429,882,-25.7764383508,140.502130905,54.7135932805,14389675.0328,5.20228678963,7.91057701233,0.616081688614,0.0352761521723,7628.36342535,535.463965246,273.302406094,0.609087558989,0.0484815865144,0.615183378942,286.275584863,3632.55401207
508,0.946428571429,882,0.241266656564,146.699486686,54.7222328027,14391947.2271,5.20179048056,7.91057701233,0.619325437266,0.0352746076259,7670.64037603,606.764552526,-2.58189383127,0.612312638322,0.0489170442626,0.618397459542,288.938117007,3652.68589335
508.5,0.946428571429,882,26.2052886945,140.280939176,54.7447313405,14397864.3426,5.24348616269,7.91057701233,0.620884096237,0.0354043673239,7695.89389684,544.394453679,-283.726081018,0.612328278778,0.0494506956575,0.619923510511,292.330463396,3664.71137945
509,0.946428571429,882,46.3385103641,122.67464548,54.7751811437,14405872.6408,5.32046940444,7.91057701233,0.622398410115,0.0356439442223,7722.675349,359.920298065,-510.431566043,0.611018425177,0.0502544544766,0.621389379921,297.4125015,3677.46445191
509.5,0.946428571429,882,56.1611948574,97.7980890087,54.8075491325,14414385.4218,5.40051672038,7.91057701233,0.622901121876,0.0358930567206,7737.54885449,87.1824885704,-627.881103091,0.608621761926,0.050945644658,0.621850995372,301.8594926,3684.54707357
510,0.946428571429,882,53.4877485322,71.1864209425,54.840103331,14422947.176,5.48017137804,7.91057701233,0.623298447827,0.0361409472405,7751.18740619,-213.374482835,-606.632084527,0.606159148278,0.0516203900986,0.622207729345,306.220896031,3691.04162199
510.5,0.946428571429,882,38.9130258089,48.7608629771,54.8686659993,14430459.1578,5.56831791928,7.91057701233,0.624024574802,0.0364152650592,7767.71283412,-475.353866842,-448.541328073,0.6037378638,0.052408944328,0.622885257524,311.222671746,3698.91087339
511,0.946428571429,882,15.6799712555,35.5112075613,54.8476840638,14424940.9088,5.69229190849,7.91057701233,0.625792761325,0.0368010802463,7782.83779463,-642.212137838,-184.806221804,0.601091809637,0.0536292211611,0.624575700994,318.225582649,3706.11323554
511.5,0.946428571429,882,-11.0419508787,34.3855655356,54.7683564365,14404077.7428,5.73962970338,7.91057701233,0.623687642233,0.0369483985693,7734.17199158,-654.383940543,129.924459304,0.597428250593,0.0536948264685,0.62246953728,317.693896644,3682.93904361
512,0.946428571429,882,-35.3069868476,45.6343975614,54.6954924033,14384914.5021,5.66123345953,7.91057701233,0.619421860514,0.0367044243157,7661.76100822,-508.789980192,404.904704353,0.596046900743,0.052472994157,0.618285727582,309.639195911,3648.45762296
512.5,0.946428571429,882,-51.7160516683,66.7547854421,54.6814048254,14381209.4691,5.54617189904,7.91057701233,0.617644374298,0.0363463451915,7636.68340027,-260.660380587,579.91831724,0.598339783927,0.0513344473683,0.616579601045,302.76469414,3636.51590489
513,0.946428571429,882,-56.6180510017,93.0473432304,54.6953735472,14384883.2429,5.45507096917,7.91057701233,0.617855336741,0.0360628331216,7643.6847949,33.7425023514,626.918129862,0.601753347146,0.0506642340037,0.616829701348,298.964538814,3639.84990234
513.5,0.946428571429,882,-48.9222668692,118.661852773,54.707974344,14388197.2525,5.33177685613,7.91057701233,0.616169323733,0.0356791337537,7627.18269251,310.120038765,529.336865211,0.604497732208,0.0494847125514,0.615214514879,292.138861818,3631.99175834
514,0.946428571429,882,-30.3410475481,137.89896485,54.7152332988,14390106.3576,5.22237222678,7.91057701233,0.615995137508,0.0353386593704,7627.65138895,509.380887658,322.661455858,0.608272086165,0.0486235607599,0.615089082669,287.131131328,3632.21494712
514.5,0.946428571429,882,-5.0088020016,146.478331265,54.7207438076,14391555.6214,5.2036227453,7.91057701233,0.618753956886,0.035280309754,7663.19014759,603.583172518,53.5290001477,0.611680669416,0.0488537645836,0.617830453364,288.54863968,3649.13816552
515,0.946428571429,882,21.4379256213,142.491002515,54.739027398,14396364.2057,5.22984654629,7.91057701233,0.620320903622,0.035361919943,7687.43926651,566.112542018,-231.206835219,0.612270543527,0.0492686325198,0.619371528811,291.193497972,3660.685365
515.5,0.946428571429,882,43.1146136515,126.824178058,54.771881236,14405004.7651,5.31158687907,7.91057701233,0.622505738736,0.0356163012207,7723.11552527,405.142134749,-474.349938942,0.61144599152,0.0502002392499,0.621499679526,297.055853381,3677.67405965
516,0.946428571429,882,55.198096734,102.963800251,54.8012962872,14412740.9235,5.38425101041,7.91057701233,0.622584185731,0.0358424367641,7731.97116345,144.417525628,-614.910164868,0.608896868433,0.0507753187259,0.621544540322,300.781647082,3681.89103021
516.5,0.946428571429,882,54.9997428742,76.2189157259,54.8337939585,14421287.8111,5.46629092144,7.91057701233,0.623301678691,0.036097750349,7749.52400923,-155.93694809,-622.337972755,0.606657151052,0.0515128765672,0.6222173686,305.51279672,3690.24952821
517,0.946428571429,882,42.5636867419,52.5403874694,54.8680661852,14430301.4067,5.55634782759,7.91057701233,0.624021523457,0.0363780133486,7767.57595284,-431.006870969,-489.733881378,0.604157716387,0.0523152562997,0.622887899666,310.659527155,3698.84569183
517.5,0.946428571429,882,20.6570094984,37.1967997316,54.8561484083,14427167.0314,5.66801034453,7.91057701233,0.625282227364,0.0367255144264,7779.08971484,-619.482817667,-242.346342335,0.601449105624,0.0533660611709,0.624082278856,316.761787013,3704.32843564
518,0.946428571429,882,-5.84594981611,33.6021731735,54.7868620685,14408944.724,5.74337543011,7.91057701233,0.624566623022,0.0369600555166,7750.19034336,-665.984602341,69.0330245449,0.598140534237,0.0538512411557,0.623337433597,318.834701176,3690.56683017
518.5,0.946428571429,882,-31.0481577159,42.5563291635,54.7053337648,14387502.7801,5.69029789323,7.91057701233,0.620355361603,0.03679487474,7675.80045268,-548.003157442,358.62504231,0.595938005959,0.0528314079584,0.619195833166,311.866366789,3655.1430727
519,0.946428571429,882,-49.342004042,62.0669257488,54.6818526631,14381327.2504,5.57290649322,7.91057701233,0.6177289794,0.0364295450023,7637.69444252,-314.558998473,555.648520265,0.597486648016,0.05155178282,0.616651131052,304.051494025,3636.99735358
519.5,0.946428571429,882,-56.6570216782,87.7927631405,54.6929001282,14384232.7337,5.46950209691,7.91057701233,0.617559708421,0.0361077437377,7639.28609847,-24.4715141002,628.153294415,0.600955013121,0.0507337246639,0.616530495437,299.34752034,3637.75528498
520,0.946428571429,882,-51.3655846891,114.009721147,54.7056334637,14387581.6009,5.35985426906,7.91057701233,0.616748560925,0.0357665125046,7633.48979239,261.310262776,559.038330794,0.604060508084,0.0497796685059,0.615775945797,293.855020298,3634.99513923
520.5,0.946428571429,882,-34.6450627691,134.884402923,54.71469742,14389965.4215,5.23873788212,7.91057701233,0.615719150811,0.0353895903633,7624.02478159,478.173949851,369.089604148,0.607406390341,0.0487112426719,0.614808678061,287.643274841,3630.48799123
521,0.946428571429,882,-10.2158509312,145.772093288,54.7191211324,14391128.8578,5.20437574521,7.91057701233,0.618262329987,0.0352826531391,7656.69036832,595.258547926,109.034325818,0.611167170507,0.048792966273,0.617343033277,288.172450529,3646.04303254
521.5,0.946428571429,882,16.4864359362,144.25022977,54.7336146982,14394940.6656,5.22143666146,7.91057701233,0.619985724789,0.0353357478297,7681.84380744,583.6582142,-177.371483915,0.612246820947,0.0491581478147,0.619043124928,290.483042195,3658.02086068
522,0.946428571429,882,39.5204130266,130.657434181,54.7648645053,14403159.3649,5.29003475977,7.91057701233,0.62197791224,0.0355492296116,7714.76117917,445.066607645,-432.619925793,0.611710063051,0.0499606133013,0.620986479852,295.56214376,3673.69579961
522.5,0.946428571429,882,53.7609117653,108.01816767,54.7952430882,14411148.9322,5.37024378329,7.91057701233,0.622752308784,0.0357988453545,7732.41318716,200.341133144,-597.759005212,0.609565914607,0.0506897954017,0.621717411744,300.208694584,3682.1015177
523,0.946428571429,882,56.0393539978,81.3697738434,54.8270366363,14419510.6353,5.44893413327,7.91057701233,0.623106560619,0.0360437348857,7745.30841983,-97.3219073807,-631.948308249,0.607086984944,0.051350614043,0.622032194624,304.475392835,3688.24210468
523.5,0.946428571429,882,45.8487755779,56.6416460537,54.8629684178,14428960.6939,5.5357861736,7.91057701233,0.623813725005,0.0363140241326,7763.68872325,-382.356600281,-525.522991489,0.604683948078,0.0521257272906,0.622691882401,309.47654744,3696.99463012
524,0.946428571429,882,25.4566282822,39.3359093982,54.8623398902,14428795.3911,5.64236373696,7.91057701233,0.62498875837,0.0366457005012,7777.37929026,-591.82139543,-297.365986322,0.602064335837,0.0531237237247,0.623804236465,315.394542501,3703.51394774
524.5,0.946428571429,882,-0.59973890809,33.3031719296,54.8047033319,14413636.9763,5.73948553325,7.91057701233,0.625214299207,0.0369479499024,7763.23574881,-670.740072767,7.0950868425,0.598895627998,0.053914624002,0.623980195402,319.41790363,3696.778928
525,0.946428571429,882,-26.5226613618,39.8857461964,54.7198767453,14391327.584,5.7068101963,7.91057701233,0.621067835125,0.0368462621103,7688.52932447,-581.6823898,307.851836031,0.596051093211,0.0530617023476,0.619893021901,313.392365097,3661.20444023
525.5,0.946428571429,882,-46.5441665313,57.6189783684,54.6833108082,14381710.7425,5.59004252715,7.91057701233,0.617847748128,0.036482873464,7639.46053153,-365.718117021,525.679675454,0.597003577677,0.051700301806,0.616760827806,304.943718945,3637.83834835
526,0.946428571429,882,-56.2093750571,82.5571406237,54.6901355259,14383505.6433,5.48832642447,7.91057701233,0.61771859759,0.03616632628,7640.35784612,-82.7815977724,625.176648082,0.600444967902,0.0509005815163,0.616679333013,300.301675318,3638.26564101
526.5,0.946428571429,882,-53.3677324426,109.151374205,54.703865876,14387116.7254,5.38201999115,7.91057701233,0.616976048941,0.0358354936859,7635.6683695,209.264186012,583.141187126,0.603491597725,0.0499810851884,0.615991492391,295.024939824,3636.03255691
527,0.946428571429,882,-38.6515175762,131.484336671,54.714038613,14389792.1552,5.24868800643,7.91057701233,0.61539380492,0.0354205558029,7619.79168801,442.229100579,412.030834414,0.60672555269,0.0487430133831,0.614482114917,287.823951731,3628.47223239
527.5,0.946428571429,882,-15.3351576953,144.586838509,54.7168056193,14390519.8779,5.20308400815,7.91057701233,0.617899454881,0.0352786331687,7651.59049772,581.853544366,163.460938608,0.610855594931,0.0487338838472,0.616984057222,287.799149518,3643.61452272
528,0.946428571429,882,11.3933471226,145.543511244,54.7294552936,14393846.7422,5.21504755882,7.91057701233,0.619790539632,0.0353158645232,7678.31146644,596.559956509,-122.369193298,0.612287517629,0.0490823410132,0.61885252452,289.991008219,3656.33879354
528.5,0.946428571429,882,35.586778453,134.141490679,54.7574961824,14401221.496,5.28106610261,7.91057701233,0.621850493486,0.0355213185622,7711.16730361,482.234595894,-388.776533429,0.611910908451,0.0498736275334,0.620864253761,294.96815556,3671.98443029
529,0.946428571429,882,51.8619836829,112.917780182,54.7882868993,14409319.4545,5.35275548232,7.91057701233,0.622392921996,0.0357444206146,7726.1228315,253.822326838,-574.389372279,0.60984497542,0.0505043261835,0.621369395764,299.034320522,3679.10611024
529.5,0.946428571429,882,56.5976528639,86.5947554713,54.821007536,14417924.982,5.43861802745,7.91057701233,0.623279898811,0.0360116304876,7745.80105457,-38.3501559099,-637.407620266,0.607624916808,0.0512945892291,0.62220859437,304.076315471,3688.47669265
530,0.946428571429,882,48.7400772608,61.0294137337,54.8562669188,14427198.1997,5.51593101033,7.91057701233,0.623411165272,0.036252233562,7756.94053985,-330.6366416,-556.262662712,0.604997365497,0.0519144132717,0.622302658775,308.14665748,3693.78120945
530.5,0.946428571429,882,30.0376045165,41.9101641206,54.8688566442,14430509.2974,5.62768109254,7.91057701233,0.625072611466,0.0366000071486,7780.35019494,-560.798437783,-350.282785948,0.602660214725,0.0530210631295,0.623894299535,314.859835623,3704.92866426
531,0.946428571429,882,4.65162305303,33.4911298735,54.8211561274,14417964.0615,5.72934521998,7.91057701233,0.625299678739,0.0369163925823,7769.01122476,-668.088294411,-54.9948159427,0.599329204154,0.0538477561252,0.624069649504,319.213318347,3699.52915465
531.5,0.946428571429,882,-21.7693664856,37.6455858326,54.7312020697,14394306.1443,5.71542892471,7.91057701233,0.62168591268,0.0368730841585,7699.2500538,-609.721831561,253.527008498,0.596346195449,0.0532175920556,0.620500512696,314.44319861,3666.30954943
