time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
431,0.767857142857,1764,40.5808238082,67.9175015216,44.6244625184,14160829.4392,1.41953988977,7.19266606529,0.636554513218,0.0264462968223,6320.0310546,-245.814469669,-451.731206633,0.97893659205,0.0516724390589,0.63500473538,244.896126133,3009.53859743
431.5,0.767857142857,1764,25.94356469,51.7721116045,44.6688923683,14174928.5115,1.74877796789,7.19266606529,0.666823491895,0.0270876270963,6629.74783209,-483.239342881,-327.95301229,0.976493046377,0.0585621930848,0.664799051162,278.102348563,3157.02277719
432,0.767857142857,1764,5.53374002918,44.1326072107,44.6766660211,14177395.3507,2.03663307101,7.19266606529,0.692042602101,0.0276483465405,6879.12968671,-640.823220476,-77.3130734303,0.972789831478,0.0647021029351,0.689565828667,307.366736872,3275.77604129
432.5,0.767857142857,1764,-16.1073678957,46.6988141101,44.6243623513,14160797.6528,2.03176924273,7.19266606529,0.689160665049,0.0276388721797,6834.64603527,-599.520411939,223.01227178,0.969395507646,0.0642696390055,0.686713727115,304.597871665,3254.59335013
433,0.767857142857,1764,-34.1645104709,58.8997391605,44.5695298096,14143397.4596,1.82314800743,7.19266606529,0.669161042974,0.0272324941728,6622.72442228,-398.220094239,437.45596378,0.969453984559,0.0595838769546,0.667059121653,281.696739409,3153.67829632
433.5,0.767857142857,1764,-44.6198882817,78.0206189755,44.5446007856,14135486.6493,1.59311897361,7.19266606529,0.648713383535,0.0267844154325,6415.89845628,-140.878193787,524.732392704,0.971926186873,0.0547854177839,0.646950552118,258.721235845,3055.18974108
434,0.767857142857,1764,-45.1471304378,99.806967586,44.5270140347,14129905.787,1.30691825522,7.19266606529,0.622836333869,0.0262269186017,6158.24311348,103.047870824,474.388808227,0.974565760458,0.0489894836207,0.621460361199,231.167599796,2932.49672071
434.5,0.767857142857,1764,-35.628923072,119.41121964,44.5167152268,14126637.632,1.07613773975,7.19266606529,0.602488304118,0.0257773760334,5956.61038681,280.98631669,340.388463453,0.977712015783,0.0445627145324,0.601390716745,210.181660019,2836.48113658
435,0.767857142857,1764,-18.1831122291,132.471336566,44.5209039592,14127966.8564,0.992634871674,7.19266606529,0.59590713158,0.0255218215129,5893.31293983,393.27154215,168.370038847,0.980127987539,0.0431831550023,0.59488813063,203.713248203,2806.33949516
435.5,0.767857142857,1764,3.30852687079,136.08138073,44.5259702612,14129574.5629,0.980457875898,7.19266606529,0.59525118453,0.0254668728789,5888.22588226,425.342231418,-30.5384990564,0.980973813779,0.043036006235,0.594239376402,203.06529325,2803.91708679
436,0.767857142857,1764,24.0640031327,129.438100274,44.5346139756,14132317.5016,0.962725892984,7.19266606529,0.593620998794,0.0253868573925,5874.49990143,361.701576538,-220.699978204,0.981095858966,0.0427449441674,0.592624039747,201.770233062,2797.38090544
436.5,0.767857142857,1764,39.465125166,114.019656443,44.5555142303,14138949.8491,1.04436589559,7.19266606529,0.601593280381,0.0257154869419,5958.3505229,227.938695847,-374.5111502,0.981272981653,0.0441869546152,0.600519170643,208.772815739,2837.30977281
437,0.767857142857,1764,46.0850706576,93.2567257307,44.5826404075,14147557.8893,1.16428885654,7.19266606529,0.612740820374,0.0259490875809,6074.9169035,32.5816175109,-461.053914054,0.980451635989,0.0465270596336,0.611522608593,220.097006785,2892.81757309
437.5,0.767857142857,1764,42.4508705032,71.7691581786,44.6154616304,14157973.1574,1.35915583123,7.19266606529,0.630878606255,0.0263286733535,6261.82744133,-197.984015376,-461.009638544,0.979218503094,0.0504310890777,0.629410613292,238.91646809,2981.82259111
438,0.767857142857,1764,29.3711513831,54.338038943,44.660898342,14172391.7405,1.68680073902,7.19266606529,0.661270855391,0.0269669002551,6572.94414052,-440.601561279,-362.878954841,0.977149780522,0.0572574002304,0.659339023581,271.808786192,3129.97340025
438.5,0.767857142857,1764,9.75621251017,44.841874292,44.6799524176,14178438.2338,1.99921970829,7.19266606529,0.688940232379,0.0275754682078,6849.78434718,-623.312555888,-134.663909544,0.973502162447,0.0639131594873,0.686523239433,303.663538168,3261.80207008
439,0.767857142857,1764,-12.0295296751,45.3936056625,44.6366016206,14164681.5809,2.05542336277,7.19266606529,0.691753009295,0.0276849485733,6863.77624337,-623.542331377,168.157975787,0.969844359327,0.0648533331877,0.68926245177,307.532843531,3268.4648778
439.5,0.767857142857,1764,-31.1386447535,55.8704702213,44.5762270959,14145522.7318,1.87361456155,7.19266606529,0.673811148559,0.0273307991112,6670.10603127,-445.179008968,406.166481105,0.969169246796,0.0606797080699,0.671629666952,286.963760146,3176.24096727
440,0.767857142857,1764,-43.3192644654,73.9413161756,44.5480257771,14136573.5133,1.64817868275,7.19266606529,0.653618191634,0.0268916674811,6464.75353743,-192.793463819,520.071952203,0.971334738501,0.0559205144178,0.651776647543,264.122281153,3078.45406544
440.5,0.767857142857,1764,-45.861143458,95.5852950439,44.5313231473,14131273.2121,1.3813393994,7.19266606529,0.629620436697,0.026371885226,6225.71276846,60.4839069861,496.636455796,0.973942587869,0.0504787093332,0.628147491073,238.240942194,2964.62512784
441,0.767857142857,1764,-38.198701663,115.986519414,44.5182008491,14127109.0695,1.1265081478,7.19266606529,0.606869730948,0.0258754936867,5999.83159881,253.551213444,372.705825058,0.9769093558,0.0455080360306,0.6057139838,214.654629459,2857.0626661
441.5,0.767857142857,1764,-22.0368685304,130.605620613,44.5193857555,14127485.0798,0.988562817049,7.19266606529,0.59520163986,0.0255034463863,5885.97825351,375.054767327,203.544053127,0.979610356193,0.0430780398863,0.594188270121,203.20351608,2802.84678738
442,0.767857142857,1764,-0.971728182231,136.189779652,44.5247798025,14129196.7907,0.981728849216,7.19266606529,0.595398116646,0.0254726081398,5889.35431339,426.561250217,8.97388104907,0.981014663482,0.0430603616752,0.59438504046,203.169349917,2804.45443495
442.5,0.767857142857,1764,20.309626271,131.496494801,44.5315689965,14131351.2282,0.962521068534,7.19266606529,0.593593615041,0.0253859331232,5873.42745157,380.489246116,-186.222822576,0.981083136105,0.0427406086867,0.592596883039,201.722180507,2796.87021504
443,0.767857142857,1764,37.0719930603,117.570044079,44.5510073147,14137519.6545,1.01966474246,7.19266606529,0.599202864859,0.0256437936729,5933.6972067,258.832616455,-348.038651421,0.981275023467,0.0437232272095,0.598155462076,206.540023861,2825.57009843
443.5,0.767857142857,1764,45.5856664918,97.5091284779,44.5770063841,14145770.0259,1.13268077993,7.19266606529,0.609825451463,0.0258875174959,6044.80993332,74.1068550884,-449.880487564,0.980701715812,0.045908465098,0.608645757108,217.115849961,2878.48092063
444,0.767857142857,1764,43.9563140604,75.7773963628,44.6088476172,14155874.3105,1.32373888716,7.19266606529,0.627652204699,0.0262596838898,6228.34276535,-152.234993212,-470.496777053,0.979546544714,0.0497209136477,0.626230542059,235.482189907,2965.87750731
444.5,0.767857142857,1764,32.5464743693,57.2102606578,44.6530060823,14169887.2635,1.61595579153,7.19266606529,0.65466680665,0.0268288997849,6505.8592508,-394.297536304,-391.372268174,0.977531578091,0.0557481449122,0.652840380133,264.550617745,3098.02821466
445,0.767857142857,1764,13.8948905801,45.938996655,44.6805506065,14178628.0591,1.95003928486,7.19266606529,0.684762322359,0.0274796685524,6809.06314236,-598.249701818,-188.66148102,0.974307966546,0.0628690357297,0.682423662143,298.710706539,3242.41102017
445.5,0.767857142857,1764,-7.84837191789,44.4715137717,44.6485997903,14168489.0001,2.06862145153,7.19266606529,0.693440575381,0.027710657428,6884.01509882,-640.297413383,110.376879501,0.970430980113,0.0652121581452,0.690923357942,309.400646966,3278.10242801
446,0.767857142857,1764,-27.8453346363,53.1343338729,44.5861410237,14148668.7515,1.91712237996,7.19266606529,0.677878092254,0.0274155489714,6712.78323357,-488.684402884,369.11256894,0.969009994186,0.0616385403261,0.675626383906,291.627901864,3196.56344456
446.5,0.767857142857,1764,-41.6465790267,69.9999386158,44.5526028615,14138025.9747,1.68346877016,7.19266606529,0.656667698296,0.0269604098379,6495.83407689,-243.255461655,506.536335709,0.970821418626,0.0566409895383,0.654775631791,267.580186561,3093.25432233
447,0.767857142857,1764,-46.1812630994,91.3156513749,44.5345081716,14132283.9264,1.42779574066,7.19266606529,0.633841986767,0.0264623785804,6267.8368316,14.5138598116,509.457437849,0.973540264427,0.0514155520188,0.632307174307,242.697208358,2984.68420552
447.5,0.767857142857,1764,-40.4403982541,112.338625496,44.5195029419,14127522.2669,1.16309324172,7.19266606529,0.610094723775,0.0259467586158,6031.70039146,221.307060828,400.639944385,0.97640269548,0.0462044636466,0.608895683841,217.952323839,2872.23828165
448,0.767857142857,1764,-25.7013540036,128.391150053,44.5179310518,14127023.4538,1.00459563669,7.19266606529,0.596509121338,0.0255757944066,5898.42124199,356.594574877,238.725940538,0.979230950611,0.0433230863445,0.595483302275,204.346070292,2808.77202
448.5,0.767857142857,1764,-5.24363723103,135.901462597,44.5234077875,14128761.4046,0.982729339003,7.19266606529,0.595396505455,0.0254771228451,5888.97319088,423.928725989,48.4282705846,0.980853611589,0.0430660708619,0.594383206389,203.183764612,2804.27294804
449,0.767857142857,1764,16.3808135644,133.198483156,44.5287560889,14130458.5989,0.964609567067,7.19266606529,0.59378827735,0.0253953574626,5874.59714625,396.365045658,-150.301155088,0.981073118314,0.0427751408172,0.592789785528,201.859657271,2797.4272125
449.5,0.767857142857,1764,34.3604560588,120.883637406,44.5457690304,14135857.3723,0.99459673083,7.19266606529,0.596780443321,0.0255306743927,5908.49678081,287.035356004,-319.349227153,0.981254199602,0.0432952001714,0.595755183366,204.47001592,2813.56989562
450,0.767857142857,1764,44.694734971,101.697036628,44.5712423788,14143940.9149,1.10093225461,7.19266606529,0.606896301609,0.0258256738278,6014.54249154,113.852921368,-435.035497296,0.980954119667,0.0452902348898,0.605754802671,214.136652711,2864.06785311
450.5,0.767857142857,1764,45.0842244871,79.9077900141,44.5994800035,14152901.6544,1.25392417872,7.19266606529,0.621083111233,0.0261236902455,6161.32433044,-104.909625061,-468.655437583,0.97987387657,0.0483075698027,0.619752415849,228.692402811,2933.96396688
451,0.767857142857,1764,35.442261352,60.3641077365,44.6422091162,14166461.0262,1.52998750504,7.19266606529,0.646832126338,0.0266614402218,6425.89884674,-344.779202,-412.329565696,0.978276701578,0.0539606809582,0.645128573982,255.944460068,3059.95183178
451.5,0.767857142857,1764,17.9142278532,47.4145513066,44.6787801504,14178066.2344,1.88981640652,7.19266606529,0.679620786509,0.0273623590502,6758.168314,-566.469052389,-238.293971008,0.975273366137,0.061596788556,0.67737651848,292.642663983,3218.17538762
452,0.767857142857,1764,-3.59980586037,43.9404581246,44.6594574629,14171934.5016,2.07033104009,7.19266606529,0.694114560788,0.027713987574,6894.0068858,-649.148529473,50.7345185276,0.971143951189,0.0653195676886,0.691589793651,310.06100076,3282.86042181
452.5,0.767857142857,1764,-24.3128657865,50.7148303142,44.5982482783,14152510.787,1.95175645202,7.19266606529,0.681189174347,0.0274830134611,6748.77529388,-527.610598528,326.528452649,0.968989345907,0.0624158658546,0.678880156556,295.466031086,3213.70252089
453,0.767857142857,1764,-39.6161983696,66.2303381021,44.555051751,14138803.089,1.73614306573,7.19266606529,0.661454942269,0.0270630152856,6543.26700027,-294.814483796,491.358653837,0.970410563676,0.0577534098207,0.659484337269,272.865414383,3115.8414287
453.5,0.767857142857,1764,-46.1047399103,87.0347078052,44.5374793379,14133226.7766,1.48331626941,7.19266606529,0.638801042338,0.0265705282699,6317.09620462,-33.4278782824,519.740899956,0.972935601468,0.0525334319512,0.637191496484,248.007034012,3008.14104982
454,0.767857142857,1764,-42.3347593036,108.498869012,44.5208686573,14127955.6539,1.19882679212,7.19266606529,0.613168090501,0.0260163648041,6062.09729523,185.955949458,425.561171143,0.975791631115,0.0468795425849,0.611926684279,221.150324678,2886.71299773
454.5,0.767857142857,1764,-29.1450950208,125.846944587,44.5163218774,14126512.8091,1.02707469046,7.19266606529,0.598437261183,0.0256772310271,5916.91149103,335.672904411,272.916389602,0.978857616868,0.0436788622889,0.59739319778,206.009298201,2817.57690049
455,0.767857142857,1764,-9.47050959235,135.21890587,44.5218487494,14128266.6698,0.983349517097,7.19266606529,0.595318427338,0.0254799213957,5887.79094326,417.544117022,87.4491651097,0.980626838208,0.0430607572803,0.594305500147,203.144467956,2803.70997298
455.5,0.767857142857,1764,12.3113089013,134.529447258,44.5267494587,14129821.8282,0.966060239076,7.19266606529,0.593923939963,0.025401903613,5875.39985077,408.770061983,-113.014978009,0.981066907408,0.0427991867178,0.592924221789,201.954929093,2797.80945275
456,0.767857142857,1764,31.3538030809,123.931976547,44.5404463486,14134168.308,0.991237733078,7.19266606529,0.596448758218,0.0255155169318,5903.82581296,314.86909664,-290.945139572,0.981239729524,0.043237191273,0.595426492587,204.147262584,2811.34562522
456.5,0.767857142857,1764,43.419928151,105.784480966,44.5663434318,14142386.3157,1.0866225002,7.19266606529,0.605526138774,0.0257977995346,5999.79171409,152.642984799,-419.890108971,0.980987833678,0.0450068131452,0.604402033393,212.749831488,2857.04367338
457,0.767857142857,1764,45.8249143568,84.1248639004,44.5945622643,14151341.0919,1.23246155613,7.19266606529,0.619091892196,0.0260818827191,6140.44507731,-60.5183144749,-472.031035677,0.980020696466,0.0478796321683,0.617788456037,226.61652358,2924.02146538
457.5,0.767857142857,1764,38.033640921,63.7724923355,44.6341689843,14163909.6243,1.48322640096,7.19266606529,0.642448209579,0.0265703532131,6380.59207318,-299.490715201,-434.304413018,0.978503746454,0.052983074687,0.640810798487,251.216997769,3038.37717771
458,0.767857142857,1764,21.7797029415,49.2558649646,44.6748891837,14176831.501,1.81914691155,7.19266606529,0.673149381383,0.0272247003479,6693.55472281,-528.369384465,-282.438889108,0.975792625043,0.0600608257164,0.671017116905,285.295698342,3187.40701086
458.5,0.767857142857,1764,0.679678303113,43.8049998657,44.6683509464,14174756.7003,2.0597369304,7.19266606529,0.693686670917,0.027693351069,6892.61689358,-649.676247688,-9.5588450767,0.971972893332,0.0651550227851,0.691175044477,309.403126044,3282.19852075
459,0.767857142857,1764,-20.5715779644,48.6327402399,44.610080737,14156265.6205,1.99329044593,7.19266606529,0.685267650072,0.027563918464,6792.22053159,-564.343882176,280.643297096,0.969117227651,0.0633675291452,0.682888042132,300.130235357,3234.39072933
459.5,0.767857142857,1764,-37.2455610802,62.6648910772,44.5611311159,14140732.2741,1.78030512528,7.19266606529,0.665361797355,0.0271490395569,6583.1701894,-344.564441773,469.487646761,0.969915289153,0.0586790345636,0.663325080658,277.31434107,3134.84294733
460,0.767857142857,1764,-45.632231135,82.779232614,44.5403209967,14134128.5296,1.5337446539,7.19266606529,0.643324966137,0.0266687588568,6362.06999474,-83.0004902621,524.528398922,0.972424881872,0.0535594787306,0.641646021566,252.88320315,3029.55714035
460.5,0.767857142857,1764,-43.8655144741,104.500228961,44.5241747258,14129004.7797,1.26430445899,7.19266606529,0.619143689331,0.0261439102274,6121.39485827,149.787578237,453.131409087,0.975231464109,0.0481675887553,0.617820601367,227.260323273,2914.94993251
461,0.767857142857,1764,-32.3385138898,122.994855954,44.5164495872,14126553.3357,1.05274948714,7.19266606529,0.60050141377,0.0257318175289,5937.1202079,312.172084979,305.962278492,0.978166549098,0.0441318885136,0.599430105008,208.14716934,2827.200099
461.5,0.767857142857,1764,-13.6160413952,134.14797183,44.5202431542,14127757.1609,0.983717051596,7.19266606529,0.595195649761,0.0254815798933,5886.15721573,407.512883008,125.684421143,0.98036645138,0.043048820305,0.594183449348,203.073506086,2802.93200749
462,0.767857142857,1764,8.13606454889,135.477955689,44.5253094326,14129364.8599,0.967441910383,7.19266606529,0.594054501121,0.025408138398,5876.30183047,417.675100963,-74.7226107773,0.981063226247,0.0428222500611,0.593053605249,202.050687679,2798.23896689
462.5,0.767857142857,1764,28.0778577457,126.688879847,44.5365406484,14132928.8991,0.976808626322,7.19266606529,0.595053395468,0.025450405658,5889.08251115,338.460157098,-259.022248247,0.981225943283,0.0429918231074,0.594043743972,202.953142403,2804.32500531
463,0.767857142857,1764,41.7721951257,109.736355144,44.5603196826,14140474.7793,1.03734723558,7.19266606529,0.60082470468,0.0257018151359,5952.09765744,186.700389984,-395.153262265,0.981132368918,0.0440379811986,0.599759589558,208.113836098,2834.33221783
463.5,0.767857142857,1764,46.1720220133,88.392398308,44.5883333078,14149364.4363,1.19055494249,7.19266606529,0.615337375417,0.0260002518818,6101.93546075,-16.2729108215,-467.375221377,0.980522832134,0.0470641300838,0.614085552951,222.694489475,2905.68355274
464,0.767857142857,1764,40.2983561682,67.4061404328,44.6254088962,14161129.7564,1.42485799184,7.19266606529,0.637075396676,0.0264566560732,6325.40937506,-252.064864931,-449.582315684,0.978944279696,0.0517849064108,0.635518165883,245.439563435,3012.09970241
464.5,0.767857142857,1764,25.4581159521,51.4471229067,44.6688413183,14174912.3117,1.75291336075,7.19266606529,0.667183885679,0.0270956825213,6633.26519843,-488.063671804,-322.289346103,0.976434861144,0.0586483824116,0.665153275991,278.51101109,3158.69771354
465,0.767857142857,1764,4.95332482795,44.0663024224,44.6747682677,14176793.1303,2.03655773098,7.19266606529,0.692001355541,0.0276481997839,6878.1381546,-641.633067159,-69.1914034708,0.97274206021,0.0646958521713,0.689525014581,307.310933409,3275.30388314
465.5,0.767857142857,1764,-16.6536044397,46.9059463595,44.6218350397,14159995.6526,2.0281832212,7.19266606529,0.688816838578,0.0276318868876,6830.51143148,-595.826008832,230.255680952,0.969396413729,0.0641878723335,0.686376045129,304.175891729,3252.62449118
466,0.767857142857,1764,-34.5550281495,59.334220545,44.568193905,14142973.5325,1.81803187012,7.19266606529,0.668699282335,0.0272225283336,6617.82170596,-391.912437882,441.617515153,0.969497074783,0.0594744853327,0.666605266885,281.162709268,3151.3436695
466.5,0.767857142857,1764,-44.7677950691,78.5857753371,44.5433293109,14135083.168,1.57771320679,7.19266606529,0.647269422502,0.0267544061921,6401.43422838,-133.428278185,523.319804071,0.971985904804,0.0544605270754,0.645528895207,257.172274663,3048.30201351
467,0.767857142857,1764,-45.0195163759,100.377048968,44.5254120943,14129397.4379,1.29052772633,7.19266606529,0.621363988627,0.026194991121,6143.41745862,108.311306884,469.894925722,0.974739123065,0.0486664601786,0.620008838305,229.626819613,2925.43688506
467.5,0.767857142857,1764,-35.2541828917,119.859380245,44.514920985,14126068.2592,1.06217930269,7.19266606529,0.601243726865,0.0257501860792,5943.96360385,283.554120876,334.784873459,0.97788728418,0.0442985676516,0.600162251464,208.918959737,2830.45885897
468,0.767857142857,1764,-17.6446273885,132.697858545,44.5187924192,14127296.7944,0.98351863064,7.19266606529,0.595118311939,0.0254806845197,5885.01305592,394.009749631,162.82210529,0.980270450882,0.0430387695935,0.594106669547,203.012862642,2802.38716949
468.5,0.767857142857,1764,3.89094095421,136.035861874,44.5241918806,14129010.2235,0.969041283246,7.19266606529,0.594209417382,0.0254153555603,5877.52800747,423.045692275,-35.7557291764,0.981065213634,0.0428493887591,0.593207132363,202.168588817,2798.8228607
469,0.767857142857,1764,24.5607565775,129.130668744,44.533564698,14131984.5308,0.955823701956,7.19266606529,0.593026593346,0.0253557112892,5868.38555779,357.954745608,-224.673885084,0.981209979435,0.0426365110154,0.592035117572,201.248909261,2794.46931323
469.5,0.767857142857,1764,39.7656879872,113.518717204,44.5553922502,14138911.1407,1.0377837093,7.19266606529,0.600995359703,0.0257026653529,5952.460865,222.549895657,-376.289643506,0.981341734458,0.0440614663191,0.599928859597,208.178773615,2834.50517381
470,0.767857142857,1764,46.1225662093,92.6737401268,44.5825284927,14147522.375,1.15972600357,7.19266606529,0.612339216877,0.0259401994967,6070.9510682,26.6989093208,-460.561668107,0.980518407798,0.0464398339935,0.611126461785,219.68328155,2890.9290801
470.5,0.767857142857,1764,42.2169558484,71.2338432572,44.6154959257,14157984.0404,1.35567111397,7.19266606529,0.630571053365,0.0263218853942,6258.82221303,-203.51953305,-457.844153112,0.97926599044,0.050362239308,0.629107574143,238.590660223,2980.39153001
471,0.767857142857,1764,28.917873636,53.9695047998,44.6614419636,14172564.2498,1.69229028798,7.19266606529,0.661827913338,0.0269775934713,6578.57136717,-446.124911912,-358.057355494,0.977187458191,0.0573807851207,0.659887432008,272.40114263,3132.65303199
471.5,0.767857142857,1764,9.18442810801,44.7221215125,44.6784913195,14177974.5787,2.00103111563,7.19266606529,0.689070504767,0.027578996689,6850.60911219,-625.271381475,-126.833682208,0.973439344529,0.0639486243426,0.686650810124,303.812167265,3262.19481533
472,0.767857142857,1764,-12.5925960052,45.549279805,44.6347409806,14164091.1379,2.06085476666,7.19266606529,0.692259511577,0.0276955285274,6868.15510406,-622.487761432,176.346679278,0.969822678866,0.0649758098935,0.689759681192,308.08793854,3270.55004955
472.5,0.767857142857,1764,-31.5677080966,56.2669330549,44.5748291158,14145079.1061,1.87004001126,7.19266606529,0.673422341887,0.0273238361641,6665.88803157,-439.359179915,411.156280682,0.969103742459,0.060594084282,0.671247048057,286.540858377,3174.23239599
473,0.767857142857,1764,-43.5188562034,74.4903528491,44.5467420866,14136166.1555,1.63645495994,7.19266606529,0.652518003418,0.0268688305772,6453.64116718,-185.360455974,520.106934146,0.971376772092,0.0556709971492,0.650693798125,262.928614156,3073.16246056
473.5,0.767857142857,1764,-45.7868534875,96.1647423073,44.5297684131,14130779.8431,1.36476303022,7.19266606529,0.628106517415,0.0263395957428,6210.49099385,66.3130465571,492.521113724,0.974075744022,0.050145146469,0.626655436272,236.650122833,2957.37666374
474,0.767857142857,1764,-37.8670598529,116.467447518,44.5164794255,14126562.8043,1.11398604068,7.19266606529,0.605768982452,0.0258511015919,5988.61020824,256.878477809,367.516840741,0.977089102884,0.0452709658629,0.604627884905,213.519891106,2851.71914678
474.5,0.767857142857,1764,-21.5216667483,130.881020784,44.5176871495,14126946.0554,0.981212699839,7.19266606529,0.594574687404,0.0254702790182,5879.37708423,376.559473678,198.238384167,0.979739554447,0.0429627808699,0.593567176885,202.644363129,2799.70337344
475,0.767857142857,1764,-0.387601255082,136.198374054,44.5231330325,14128674.2156,0.970692834865,7.19266606529,0.59438213372,0.0254228081789,5878.94460482,424.811108728,3.56413666684,0.981088303369,0.042878882951,0.593378329111,202.298123761,2799.49743086
475.5,0.767857142857,1764,20.832707346,131.236371138,44.5308927888,14131136.645,0.952214939775,7.19266606529,0.592669749623,0.0253394267675,5864.17604647,376.624169043,-190.271376374,0.981193488704,0.0425746087854,0.591681435702,200.932610952,2792.46478404
476,0.767857142857,1764,37.4176402761,117.099081095,44.5509265262,14137494.0176,1.01580296369,7.19266606529,0.598894258485,0.025626367415,5930.64405126,254.06909817,-350.811383138,0.981377638351,0.043664603838,0.597849852325,206.262350381,2824.11621489
476.5,0.767857142857,1764,45.6769717121,96.9321176569,44.5770501329,14145783.9088,1.13141753208,7.19266606529,0.609726920293,0.025885056787,6043.85717748,68.3789298155,-450.561083563,0.980740690645,0.045885920281,0.608548630608,217.009654249,2878.02722737
477,0.767857142857,1764,43.772961443,75.2227253356,44.609153775,14155971.4646,1.32630127197,7.19266606529,0.627909298152,0.0262646752169,6230.95043545,-158.346343022,-469.05052015,0.979559610614,0.0497750203577,0.626484131657,235.741679409,2967.11925498
477.5,0.767857142857,1764,32.1292607365,56.8013463447,44.6539210969,14170177.6281,1.62917721527,7.19266606529,0.655929026759,0.0268546540943,6518.50867087,-401.26625929,-388.340696083,0.977504040475,0.0560323315564,0.65408289873,265.910111779,3104.05174803
478,0.767857142857,1764,13.3366479337,45.76682442,44.6795620082,14178314.3439,1.9538109977,7.19266606529,0.685021205591,0.0274870155569,6811.29065394,-601.24598662,-181.280361175,0.974158277276,0.0629407597217,0.682677119068,299.038256516,3243.47173997
478.5,0.767857142857,1764,-8.42343195539,44.5743927493,44.646894594,14167947.8845,2.07419641155,7.19266606529,0.693944599956,0.0277215170182,6888.4168629,-640.015199566,118.680295328,0.970386129647,0.0653360321273,0.691417958415,309.964692662,3280.19850614
479,0.767857142857,1764,-28.3092584935,53.4893730053,44.5843156996,14148089.5154,1.91248438551,7.19266606529,0.677385662786,0.0274065145174,6707.42132625,-483.073124245,374.560588825,0.968942643543,0.0615283258405,0.675141998623,291.082613698,3194.01015536
479.5,0.767857142857,1764,-41.8961414566,70.5281400209,44.550690937,14137419.2573,1.66630667792,7.19266606529,0.655053717742,0.0269269794115,6479.52110765,-235.27456127,506.222636702,0.97087628857,0.0562735573767,0.653187356038,265.821567816,3085.48624174
480,0.767857142857,1764,-46.160935284,91.8994877481,44.5332198781,14131875.108,1.41554644685,7.19266606529,0.632787629336,0.0264385179048,6257.18171959,20.8553430944,506.821980754,0.973736201362,0.051175061355,0.631268795494,241.548042907,2979.61034266
480.5,0.767857142857,1764,-40.1547032282,112.84819049,44.5181828503,14127103.3578,1.15456779427,7.19266606529,0.609353475873,0.0259301517045,6024.10014183,225.550996577,396.396088102,0.976536701972,0.0460430203923,0.608164510309,217.177895419,2868.61911516
481,0.767857142857,1764,-25.2138602584,128.713063052,44.5166262132,14126609.385,0.99972890188,7.19266606529,0.596096234515,0.0255538332896,5894.02454067,358.930289137,233.771689433,0.979319620294,0.0432467834557,0.595074310418,203.974207631,2806.6783527
481.5,0.767857142857,1764,-4.66281442466,135.964096441,44.5219626533,14128302.8153,0.972260405594,7.19266606529,0.594420234192,0.0254298818341,5879.00691431,422.768429371,42.8876206299,0.980902559548,0.042892458826,0.593415816003,202.351534487,2799.52710205
482,0.767857142857,1764,16.9257296172,132.987901518,44.5281666834,14130271.5609,0.955973473141,7.19266606529,0.593021559163,0.0253563871309,5866.91310436,393.14691253,-154.794677254,0.98117783082,0.0426368114043,0.592030082271,201.201542067,2793.76814493
482.5,0.767857142857,1764,34.7482189654,120.446695695,44.545706637,14135837.5728,0.98754698732,7.19266606529,0.596155045613,0.0254988624596,5902.33538951,282.231278719,-322.105044505,0.981340243733,0.0431816263711,0.595135595928,203.933070244,2810.63589977
483,0.767857142857,1764,44.8390656553,101.130956435,44.5708736013,14143823.8895,1.09299978755,7.19266606529,0.606168932438,0.0258102219964,6007.31470847,107.974143151,-434.954509258,0.98102484819,0.0451367945844,0.605036868287,213.407640499,2860.62605165
483.5,0.767857142857,1764,44.9530086908,79.3385268539,44.5998044938,14153004.626,1.25720521668,7.19266606529,0.6214533403,0.0261300814533,6165.04837408,-110.997239174,-468.008481464,0.979955319842,0.0483809924888,0.620117984655,229.043325287,2935.73732099
484,0.767857142857,1764,35.064695209,59.9183253475,44.643077496,14166736.5921,1.54505152896,7.19266606529,0.648269364237,0.0266907837736,6440.24855848,-352.051540348,-410.368774436,0.978241908309,0.0542802341185,0.646544060936,257.470170033,3066.78502785
484.5,0.767857142857,1764,17.3743216115,47.1914383734,44.6782984965,14177913.3895,1.89560213019,7.19266606529,0.680062646322,0.0273736291917,6762.34574649,-570.487316062,-231.538499028,0.97510520185,0.0617117454802,0.677809839828,293.182496128,3220.16464118
485,0.767857142857,1764,-4.1819205147,43.9896583276,44.6579953479,14171470.5237,2.07697871996,7.19266606529,0.694705466895,0.0277269367395,6899.33418508,-649.866576324,59.0669460075,0.971075714548,0.0654660319688,0.692169536611,310.735894572,3285.39723099
485.5,0.767857142857,1764,-24.8076655966,51.025396376,44.5959524295,14151782.2376,1.94550679098,7.19266606529,0.680532664899,0.0274708396054,6741.6631627,-522.141964683,332.347786747,0.968909012691,0.0622675428976,0.678234552441,294.733548385,3210.31579176
486,0.767857142857,1764,-39.9135880432,66.7331676088,44.5543309578,14138574.3573,1.72624354096,7.19266606529,0.660553566439,0.0270437317781,6534.26002802,-287.519567451,493.23162589,0.970484846635,0.0575434658273,0.658597849301,271.864703264,3111.55239429
