time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
457,0.160714285714,882,10.4147532629,88.6647417955,11.6299203004,8768959.90651,-5.45095611968,10.2005,-0.089404991243,0.0370128890789,-96.0350856783,15.5403811089,121.211938126,0.602914521084,-0.0760817210064,-0.059789448449,-58.1924194776,-45.7309931801
457.5,0.160714285714,882,8.64400930023,84.0392028035,11.6586537134,8790624.89991,-5.27353162823,10.2005,-0.0778395832636,0.0351355564474,-81.37877759,63.1674051833,91.6017807483,0.602688534326,-0.0689333333834,-0.0504153111482,-52.9857023325,-38.7517988524
458,0.160714285714,882,4.94993248671,80.7399693101,11.6614343746,8792721.51844,-5.15350045988,10.2005,-0.0698905269875,0.0338655038898,-71.0419267037,91.1548636678,48.7266658289,0.601419268055,-0.0640030793798,-0.0439904983629,-49.2195256802,-33.8294889065
458.5,0.160714285714,882,0.154472341616,79.5011363331,11.6403047621,8776789.79066,-5.07666420158,10.2005,-0.0648150015049,0.0330524976706,-64.2026688537,97.8857019093,1.44021620477,0.600566926995,-0.0608395028029,-0.0398999614167,-46.6172840296,-30.5726994542
459,0.160714285714,882,-4.67535862827,80.5983500545,11.603808785,8749271.82389,-5.04553513273,10.2005,-0.062742082441,0.0327231202759,-61.1315781665,85.2557892235,-42.3969613916,0.600023978536,-0.0595464767207,-0.0382307287372,-45.3408655491,-29.1102753174
459.5,0.160714285714,882,-8.4649002455,83.7874752448,11.5650772208,8720068.2245,-5.06558257062,10.2005,-0.0640159128518,0.0329352426781,-62.3470581919,56.7150648372,-77.2773365393,0.599804600406,-0.0603490755552,-0.039252469835,-45.6457455481,-29.6890753295
460,0.160714285714,882,-10.3709616216,88.3589165032,11.5253540181,8690116.92964,-5.21297064162,10.2005,-0.073567039932,0.0344947592528,-74.0516238787,16.3510331578,-103.331693775,0.599945843274,-0.0663198244071,-0.0469433559823,-49.8177977827,-35.2626780375
460.5,0.160714285714,882,-9.96943510775,93.2955065821,11.5083375186,8677286.48906,-5.29589631648,10.2005,-0.0790695455929,0.0353721977291,-80.8365169527,-34.4191840393,-104.123543133,0.60098858809,-0.0697253336649,-0.0513961404949,-52.2213856691,-38.4935795013
461,0.160714285714,882,-7.34966224767,97.4988308986,11.4958726326,8667887.96499,-5.46127150415,10.2005,-0.0898761215051,0.0371220363996,-94.4161521346,-85.6280433051,-83.9247084959,0.601578643506,-0.076396940761,-0.0601603710562,-57.094262068,-44.960072445
461.5,0.160714285714,882,-3.09455486254,100.033629961,11.4947510819,8667042.31575,-5.62108109719,10.2005,-0.100441291625,0.0388129853853,-107.912360391,-124.235051896,-38.3163606213,0.602762675237,-0.0828560677507,-0.0687733446526,-61.9093251264,-51.3868382813
462,0.160714285714,882,1.84910557929,100.33589902,11.5205383188,8686485.8924,-5.61298855211,10.2005,-0.100106452435,0.0387273579794,-107.983700243,-128.198303223,22.9348407218,0.603916190861,-0.0826277389751,-0.0685110708362,-62.0160389396,-51.4208096394
462.5,0.160714285714,882,6.38133130585,98.3383817834,11.5595140496,8715873.59343,-5.54141922319,10.2005,-0.0954359842095,0.0379700812612,-102.673256263,-100.522363196,76.9293754914,0.603857556384,-0.0797699196717,-0.0647032771085,-60.2769013269,-48.8920267921
463,0.160714285714,882,9.49368071039,94.4855352601,11.5964303613,8743708.49241,-5.49004136633,10.2005,-0.0920112237307,0.0374264509741,-98.8716563302,-52.993178998,112.160598918,0.60334003391,-0.0776773578019,-0.0619114901279,-59.071187635,-47.0817411096
463.5,0.160714285714,882,10.4936413667,89.6346359791,11.6180501142,8760009.78612,-5.51881477842,10.2005,-0.0938257716676,0.0377309031103,-101.60149049,4.39518488695,126.234361637,0.602969658095,-0.0787992846199,-0.063384297913,-60.148025469,-48.3816621381
464,0.160714285714,882,9.15871731095,84.8650319165,11.6570757466,8789435.11293,-5.28766979471,10.2005,-0.0788223360655,0.0352851527127,-82.6454133155,54.8762219957,97.8771038461,0.603176964391,-0.069535184906,-0.051213872387,-53.4338491533,-39.3549587217
464.5,0.160714285714,882,5.78593544366,81.2379824788,11.6635293059,8794301.09664,-5.16876940807,10.2005,-0.0708927304906,0.0340270649823,-72.3733142945,87.1249626998,57.532344405,0.601519998938,-0.0646272852367,-0.0447988213088,-49.7174095401,-34.4634829974
465,0.160714285714,882,1.12575564272,79.5605232778,11.646152445,8781198.94353,-5.08264873564,10.2005,-0.065214344343,0.0331158201633,-64.7854982335,97.8282401953,10.5494457575,0.600675069318,-0.0610882894938,-0.0402217495878,-46.8549539401,-30.8502372541
465.5,0.160714285714,882,-3.78491009993,80.2058968999,11.6064832637,8751288.3808,-5.09379861115,10.2005,-0.065869784578,0.0332337972531,-65.181140577,91.7821662152,-35.4690209355,0.600066192665,-0.0615077341017,-0.0407444774894,-46.8558301241,-31.03863837
466,0.160714285714,882,-7.85341548853,83.0305046693,11.5775442228,8729468.34397,-5.00164199475,10.2005,-0.0599138828261,0.0322586859718,-57.2432356682,61.0349603005,-68.7758409788,0.60014487593,-0.0577672685459,-0.0359616303951,-43.7872165806,-27.2586836515
466.5,0.160714285714,882,-10.1744988793,87.4058580312,11.5334237749,8696201.52628,-5.16459399004,10.2005,-0.0703842236357,0.033982884788,-70.0965514842,25.1106913224,-98.4867843734,0.599495844727,-0.0643407064732,-0.0443739663074,-48.3988378895,-33.3793102306
467,0.160714285714,882,-10.2317082672,92.35842022,11.5105756396,8678974.03227,-5.27922901064,10.2005,-0.0779447681677,0.0351958405819,-79.4327641376,-24.3967596927,-105.842260734,0.600645488761,-0.0690326058859,-0.0504839915575,-51.7226732669,-37.8251257798
467.5,0.160714285714,882,-8.01231429356,96.7862227831,11.4964022474,8668287.29457,-5.43775313894,10.2005,-0.0883328887021,0.0368731880355,-92.4561005747,-76.5354660118,-90.363406551,0.601459851937,-0.0754480659135,-0.0589060317138,-56.3903282124,-44.0267145594
468,0.160714285714,882,-4.01014258829,99.7040587602,11.4932875163,8665938.78729,-5.59716687126,10.2005,-0.0988590471804,0.0385599484097,-105.857683628,-118.725939388,-49.0627641114,0.602593694795,-0.0818919192749,-0.0674810668873,-61.1733411359,-50.4084207754
468.5,0.160714285714,882,0.88430476232,100.46269588,11.5161723651,8683193.96326,-5.60183128058,10.2005,-0.099351294439,0.0386093026322,-106.92900419,-128.953726832,10.8991407242,0.603742989118,-0.0821696388832,-0.0678933605167,-61.6254779385,-50.9185734239
469,0.160714285714,882,5.58199013125,98.8933338054,11.5516872506,8709972.18695,-5.55656020053,10.2005,-0.0964090952291,0.0381302882913,-103.789190726,-107.87011185,67.7057572536,0.603776755403,-0.0803679861333,-0.0654951855708,-60.6466113892,-49.4234241553
469.5,0.160714285714,882,9.03765636073,95.3451630008,11.58900667,8738111.02916,-5.50372280689,10.2005,-0.0929182596356,0.0375712146119,-99.9233563716,-63.519054835,107.398668641,0.603449364779,-0.0782326502761,-0.062650232018,-59.4173225635,-47.5825506532
470,0.160714285714,882,10.4824014112,90.6076682106,11.6145799081,8757393.25071,-5.52055146219,10.2005,-0.0939540530145,0.0377492790013,-101.709485499,-7.31276680887,126.146729048,0.603068192771,-0.0788761292375,-0.0634895926863,-60.1707204768,-48.4330883329
470.5,0.160714285714,882,9.59476269282,85.7349643766,11.6526922759,8786129.97602,-5.31785378699,10.2005,-0.080787444342,0.0356045302304,-85.1473305528,46.3430636771,104.254861555,0.603189486372,-0.0707533353646,-0.0528039702204,-54.3290464249,-40.5463478823
471,0.160714285714,882,6.57224400818,81.8112510909,11.6636460849,8794389.14802,-5.19349285256,10.2005,-0.0725224892572,0.0342886643181,-74.5002251191,82.7029552326,66.3769286391,0.601735289954,-0.0656405486842,-0.0461144480311,-50.4979186382,-35.4762976758
471.5,0.160714285714,882,2.08737002455,79.709573071,11.6510738797,8784909.70528,-5.09633207135,10.2005,-0.0661200246835,0.0332606038538,-66.016307975,97.4055315162,19.758304307,0.600850347395,-0.0616532124054,-0.040951273887,-47.3282266073,-31.4363371309
472,0.160714285714,882,-2.86195363754,79.8975635921,11.6154547865,8758052.909,-5.08360446992,10.2005,-0.0652205824166,0.0331259328098,-64.4466983835,94.1886946137,-26.6830362776,0.600162760318,-0.0610994935418,-0.0402231734727,-46.6168213341,-30.6889039921
472.5,0.160714285714,882,-7.17447911287,82.3333938761,11.5851103133,8735173.17625,-4.99417286822,10.2005,-0.0594233437326,0.0321796549719,-56.6902567801,66.8695435585,-62.5771215835,0.600072935453,-0.0574595545916,-0.0355677320137,-43.6109162763,-26.9953603715
473,0.160714285714,882,-9.89064913714,86.475080193,11.5411229734,8702006.72196,-5.12541237301,10.2005,-0.0678451238077,0.0335683031956,-66.9556118477,33.3233026198,-93.5025794478,0.599443371899,-0.0627538035667,-0.0423290909638,-47.2681712551,-31.8836246894
473.5,0.160714285714,882,-10.4061030653,91.4010777971,11.5125766103,8680482.76419,-5.27007145027,10.2005,-0.0773158718051,0.0350989442247,-78.6569003825,-14.4174245117,-107.081281078,0.600368207471,-0.0686463995765,-0.0499735104215,-51.4511918659,-37.4556668488
474,0.160714285714,882,-8.60614996658,96.0153289813,11.4972621213,8668935.63945,-5.41612403037,10.2005,-0.086920520143,0.0366443299395,-90.6695859803,-67.0688729326,-95.9556460412,0.601394625964,-0.074577900609,-0.0577591592684,-55.7483000028,-43.175993324
474.5,0.160714285714,882,-4.89128789733,99.2911410874,11.4941712474,8666605.12053,-5.5590440409,10.2005,-0.0963567741233,0.0381565698634,-102.671923568,-111.568230037,-58.7346944983,0.602438463848,-0.0803625218697,-0.0654401774289,-60.0401118592,-48.8913921752
475,0.160714285714,882,-0.0880911943367,100.499630467,11.5089364836,8677738.10864,-5.61428820775,10.2005,-0.100116626344,0.0387411096656,-107.7726901,-129.991177643,-1.09061724866,0.60346730815,-0.0826431519278,-0.0685151216021,-61.9027393643,-51.320328619
475.5,0.160714285714,882,4.734706215,99.3719025314,11.542094873,8702739.53424,-5.58705318226,10.2005,-0.0984093002371,0.0384529352335,-106.197389283,-115.213009447,58.2058712252,0.603866971428,-0.0815909280741,-0.0671262918478,-61.4672469442,-50.5701853729
476,0.160714285714,882,8.50400915365,96.158882067,11.5778746004,8729717.44869,-5.54080732709,10.2005,-0.0953664751533,0.0379636067745,-102.906825223,-74.4473647104,102.794803356,0.603669801842,-0.0797309893867,-0.0646449484022,-60.439024405,-49.0032501062
476.5,0.160714285714,882,10.3811299346,91.5754812857,11.6129449148,8756160.46574,-5.4966621659,10.2005,-0.092441338232,0.0374965058069,-99.71363062,-18.7297091994,123.413427125,0.603335617235,-0.0779418031523,-0.0622612582849,-59.4412303396,-47.4826812476
477,0.160714285714,882,9.94840032796,86.6415284854,11.6468537382,8781727.71863,-5.35420894255,10.2005,-0.0831286190041,0.0359892049688,-88.1139368618,37.2042902805,110.205839774,0.603017333134,-0.0722057040457,-0.0546985052363,-55.3887238858,-41.9590175532
477.5,0.160714285714,882,7.30210471285,82.454851442,11.6622905871,8793367.10269,-5.22458919917,10.2005,-0.0745726084762,0.034617695478,-77.1580164481,77.6626263566,75.160962779,0.601995028029,-0.0669135322699,-0.0477706811164,-51.4652731881,-36.7419125943
478,0.160714285714,882,3.03105634856,79.94700555,11.6543732362,8787397.42011,-5.12068031713,10.2005,-0.0677226121806,0.0335182332033,-68.1360401798,96.7561809196,29.17274429,0.601071112906,-0.0626531376651,-0.0422422596265,-48.123064924,-32.4457334189
478.5,0.160714285714,882,-1.9144163535,79.6759983521,11.6252658636,8765450.46115,-5.06556903957,10.2005,-0.0640716192498,0.0329350995057,-63.0754229965,95.2763330867,-17.6674293926,0.600334756105,-0.060376589372,-0.0393008985718,-46.1431217934,-30.0359157126
479,0.160714285714,882,-6.43392238488,81.7021302285,11.5926233795,8740838.02816,-4.99442397404,10.2005,-0.0594269953668,0.0321823119284,-56.7671601975,72.4744441531,-56.1945368399,0.599945747895,-0.057463519257,-0.0355698317957,-43.6705119197,-27.0319810464
479.5,0.160714285714,882,-9.52185033105,85.5745772775,11.5490849476,8708010.05051,-5.09363028162,10.2005,-0.0657907287336,0.0332320161544,-64.4303916964,41.0350965366,-88.2921411221,0.599445135676,-0.0614671308386,-0.0406765130199,-46.3629116466,-30.6811389031
480,0.160714285714,882,-10.4911216555,90.4317017609,11.5119548724,8680013.97377,-5.29370127384,10.2005,-0.0788163188459,0.0353489719323,-80.5542995029,-4.50239725735,-109.416272165,0.600143687726,-0.0695823719687,-0.0511845234842,-52.1470800541,-38.3591902395
480.5,0.160714285714,882,-9.1260689155,95.1927705659,11.5026864581,8673025.58941,-5.35572145048,10.2005,-0.083026255295,0.0360052088501,-85.7966182168,-56.0795136899,-98.5573115913,0.60156299331,-0.072167878016,-0.0546034020489,-53.9976809862,-40.8555324842
481,0.160714285714,882,-5.73042278599,98.7984234209,11.4952824665,8667442.97971,-5.51940105396,10.2005,-0.0937138587868,0.0377371065053,-99.3089171188,-103.550816954,-67.4427602074,0.602005844293,-0.0787493125863,-0.0632844554633,-58.846234149,-47.2899605327
481.5,0.160714285714,882,-1.05973055106,100.446385555,11.5066247645,8675995.07242,-5.59257824844,10.2005,-0.0986569431751,0.038511396086,-105.853072017,-127.892746489,-12.9740425531,0.603181191482,-0.0817563241031,-0.0673217909321,-61.2138743198,-50.4062247699
482,0.160714285714,882,3.84675673118,99.7699776177,11.5323193607,8695368.79795,-5.61949168331,10.2005,-0.100495631456,0.0387961677604,-108.703144008,-121.782731728,47.9498071896,0.603709779154,-0.082869785847,-0.06882668936,-62.3249798991,-51.7634019087
482.5,0.160714285714,882,7.89732249214,96.919703567,11.5760775709,8728362.48847,-5.5133819592,10.2005,-0.0936174412033,0.037673418325,-100.612403935,-82.4877791678,94.1416908167,0.603904672899,-0.0786532476201,-0.0632232424395,-59.603549754,-47.9106685404
483,0.160714285714,882,10.1906967398,92.5297628262,11.6088972393,8753108.51845,-5.48643059301,10.2005,-0.0917455212554,0.0373882452985,-98.7356704986,-29.890015109,120.406575816,0.603137799246,-0.0775178625929,-0.0616936182758,-59.0767142275,-47.0169859517
483.5,0.160714285714,882,10.2165928843,87.5769379213,11.6396672018,8776309.07019,-5.39633297074,10.2005,-0.0858575192375,0.0364349202816,-91.5635519062,27.4356141606,115.679454884,0.602943664293,-0.0738935300517,-0.0569101330349,-56.6135189072,-43.6016913839
484,0.160714285714,882,7.96924891113,83.1632557608,11.6595917401,8791332.17203,-5.26082193035,10.2005,-0.0769634163793,0.0350010748414,-80.2435679957,71.89629193,83.8058915369,0.602296571272,-0.0683955531136,-0.0497040341936,-52.580796805,-38.2112228551
484.5,0.160714285714,882,3.94870945717,80.2707814485,11.657956104,8790098.9024,-5.1376762672,10.2005,-0.068853820823,0.0336980677425,-69.6507947539,94.7497009059,38.4551994645,0.601328775197,-0.0633566859383,-0.0431548231188,-48.6933767622,-33.1670451209
485,0.160714285714,882,-0.950436480615,79.5431041654,11.6337737097,8771865.37714,-5.05844922555,10.2005,-0.063623400919,0.0328597645896,-62.5902683096,96.1912607691,-8.74290848805,0.600454938776,-0.0600937085287,-0.0389415904742,-45.994175657,-29.8048896712
485.5,0.160714285714,882,-5.6381058174,81.14213554,11.5995662237,8746072.93269,-5.00287823283,10.2005,-0.0599689722635,0.0322717666354,-57.5292036518,77.9187873163,-49.5959686487,0.599895569656,-0.0578052191374,-0.0360041830428,-43.9828288568,-27.3948588818
486,0.160714285714,882,-9.07127000982,84.7120835475,11.5566491073,8713713.42691,-5.07157680991,10.2005,-0.0643714309219,0.0329986678622,-62.7060071373,48.3853719693,-83.0037270064,0.599504531542,-0.0605763414447,-0.0395360602083,-45.750885442,-29.8600033987
486.5,0.160714285714,882,-10.4860338277,89.4586179135,11.5156908008,8682830.86381,-5.28042799433,10.2005,-0.0779370403267,0.035208527056,-79.4852185919,5.60582576111,-108.57928259,0.599988102602,-0.0690387814872,-0.0504724606403,-51.7732845295,-37.8501040914
487,0.160714285714,882,-9.56760564696,94.3256123479,11.5056230453,8675239.77613,-5.32257898287,10.2005,-0.0808634294125,0.0356545276368,-83.0860832865,-45.8719379306,-101.461845649,0.601468394065,-0.0708298960063,-0.0528513518189,-53.0236348536,-39.564801565
487.5,0.160714285714,882,-6.52034007076,98.2301376271,11.4957462608,8667792.68068,-5.48833901315,10.2005,-0.0916611621226,0.0374084383359,-96.6934099597,-95.3238485644,-75.5204757991,0.601769022326,-0.0774921172387,-0.0616127557106,-57.9114547551,-46.0444809332
488,0.160714285714,882,-2.02226806653,100.303418455,11.5017743502,8672337.86005,-5.59600779853,10.2005,-0.0988433467531,0.0385476842346,-105.999343103,-126.218934802,-24.7731878839,0.602957402343,-0.0818749186305,-0.0674716892959,-61.2509990488,-50.4758776682
488.5,0.160714285714,882,2.92576812336,100.084140067,11.5258786015,8690512.46554,-5.62317303403,10.2005,-0.100739451836,0.0388351202172,-108.896049652,-125.78332098,36.4942204821,0.603734599658,-0.0830182359326,-0.0690259097818,-62.3669049347,-51.8552617389
489,0.160714285714,882,7.22280710232,97.6210929375,11.5687072646,8722805.27751,-5.52201486063,10.2005,-0.0941838388177,0.0377647632539,-101.217380545,-91.1336474305,86.3709131113,0.60393135184,-0.0790003883204,-0.0636844681479,-59.7904055084,-48.1987526403
489.5,0.160714285714,882,9.91273742457,93.4623166741,11.603951745,8749379.61575,-5.48111972775,10.2005,-0.0914095103375,0.0373320509108,-98.215595056,-40.764037066,116.708907312,0.603200038734,-0.0773100523561,-0.0614209769544,-58.8681523144,-46.769330979
490,0.160714285714,882,10.3970369026,88.5331586158,11.6312576743,8769968.28643,-5.4435419678,10.2005,-0.0889215803887,0.0369344397671,-95.4262278695,17.0089378394,120.560107107,0.602905440126,-0.0757840970979,-0.0593967248826,-57.9781086844,-45.4410608902
490.5,0.160714285714,882,8.56794661762,83.9303796859,11.6578672028,8790031.87089,-5.27884086148,10.2005,-0.0781777527486,0.0351917335668,-81.8083653242,64.5086467962,91.0611559734,0.602635269358,-0.069144174258,-0.0506882856528,-53.1405948458,-38.9563644401
491,0.160714285714,882,4.83244778755,80.6781199117,11.6611522016,8792508.76003,-5.15045029548,10.2005,-0.0696970782018,0.03383323003,-70.7872767058,91.5852107906,47.4776273741,0.601457086688,-0.0638816764272,-0.043834935622,-49.1237872206,-33.7082270027
491.5,0.160714285714,882,0.0217065257705,79.5000224368,11.6415985662,8777765.31888,-5.05946253361,10.2005,-0.0636986059284,0.0328704864255,-62.7727391263,96.791453257,0.200096253717,0.600545334046,-0.0601396360387,-0.0390026339136,-46.0912667074,-29.8917805363
492,0.160714285714,882,-4.79386454041,80.6582195076,11.604024393,8749434.39234,-5.03531087716,10.2005,-0.0620679370351,0.0326149371922,-60.2669421172,84.1160024201,-43.1652961243,0.599902710053,-0.0591247197887,-0.0376885983521,-45.0213974138,-28.6985438653
492.5,0.160714285714,882,-8.54277812938,83.8950068115,11.5641151921,8719342.85481,-5.06457745316,10.2005,-0.0639432222665,0.0329246075072,-62.2431422421,55.6829393508,-77.9176948729,0.599732620231,-0.060304475646,-0.0391935666963,-45.6044238144,-29.6395915439
493,0.160714285714,882,-10.3908832806,88.4901839025,11.5243941927,8689393.22133,-5.21937150561,10.2005,-0.0739803041043,0.0345624869422,-74.5650949989,15.0990716175,-103.915100047,0.599938758438,-0.0665774839836,-0.0472767334469,-50.00301574,-35.5071880947
493.5,0.160714285714,882,-9.92696787883,93.4213021984,11.5082617732,8677229.37699,-5.29690757465,10.2005,-0.0791410737533,0.0353828978749,-80.9270122561,-35.7549175391,-103.74351558,0.601034046531,-0.0697689641859,-0.0514543550467,-52.2533752732,-38.5366725029
494,0.160714285714,882,-7.25425528958,97.5911646138,11.4962763479,8668192.3663,-5.46062045011,10.2005,-0.0898349602369,0.0371151475819,-94.3704017403,-86.6595534206,-82.8134490262,0.601585854142,-0.0763714511677,-0.0601269964934,-57.0792215882,-44.938286543
494.5,0.160714285714,882,-2.96743667357,100.071957088,11.4962586146,8668178.99541,-5.61110248873,10.2005,-0.0997918664812,0.0387074014993,-107.108980288,-124.144760247,-36.5759813271,0.602757994715,-0.0824591535711,-0.0682434431939,-61.6289163857,-51.0042763274
495,0.160714285714,882,1.97965060237,100.311691592,11.5223282715,8687835.5167,-5.60345344179,10.2005,-0.0994735355348,0.0386264667573,-107.202063427,-127.341045362,24.4470827024,0.603843894339,-0.0822423293076,-0.0679940252964,-61.7459532333,-51.0486016318
495.5,0.160714285714,882,6.48625627949,98.2570260673,11.5610352255,8717020.56003,-5.53597552902,10.2005,-0.0950706057692,0.0379124814078,-102.227007169,-99.2898069596,77.9965000266,0.603788500293,-0.0795472108861,-0.0644051051398,-60.1244359348,-48.6795272231
496,0.160714285714,882,9.54963933294,94.3651332867,11.597431331,8744463.2236,-5.48897308015,10.2005,-0.091935727254,0.0374151474135,-98.7901011223,-51.5493048159,112.774853944,0.603300745993,-0.077631696917,-0.0618497440212,-59.0466561157,-47.0429052963
496.5,0.160714285714,882,10.4881825806,89.5019777555,11.6200631508,8761527.6157,-5.50746050206,10.2005,-0.0930862565999,0.0376107632506,-100.671722867,5.95855551489,125.485194391,0.60296196706,-0.078345249368,-0.0627825021924,-59.8221824546,-47.9389156509
497,0.160714285714,882,9.09305572192,84.7496345234,11.6572290789,8789550.72547,-5.28739919466,10.2005,-0.0787940414193,0.0352822894873,-82.6095969724,56.0978606717,97.1553266605,0.603095123631,-0.0695189969034,-0.0511903309639,-53.4228149655,-39.3379033202
497.5,0.160714285714,882,5.67468106501,81.1655223804,11.6629069386,8793831.83173,-5.17038529963,10.2005,-0.0709973258431,0.0340441627683,-72.5017461102,87.9248562341,56.4770819852,0.601518070314,-0.0646925941418,-0.0448831099487,-49.7623402427,-34.5246410048
498,0.160714285714,882,0.993663098584,79.547123188,11.6457265769,8780877.83898,-5.07888373637,10.2005,-0.0649716900595,0.0330759826193,-64.466698571,97.7025285141,9.28772040167,0.600686518677,-0.0609360343543,-0.0400267517118,-46.734755547,-30.698427891
498.5,0.160714285714,882,-3.90844959528,80.2545384018,11.6061307622,8751022.59473,-5.08946282709,10.2005,-0.0655862987548,0.033187920222,-64.8122395377,91.0576100302,-36.5189555656,0.600039633383,-0.0613304723149,-0.040516339897,-46.7179564113,-30.8629712084
499,0.160714285714,882,-7.94091381453,83.1303647993,11.576648945,8728793.30452,-5.00277152139,10.2005,-0.0599839289596,0.0322706375191,-57.3234859279,60.1974422556,-69.5848741373,0.600114273669,-0.0578117387012,-0.0360176157964,-43.8141476929,-27.2968980609
499.5,0.160714285714,882,-10.2064872456,87.5347174392,11.5325841025,8695568.4133,-5.1692171042,10.2005,-0.0706840519561,0.0340318020655,-70.4679833086,23.9292991452,-99.0694090841,0.599503781679,-0.0645278818688,-0.0446155938466,-48.5325688945,-33.5561825279
500,0.160714285714,882,-10.2010691114,92.4876070798,11.5106347043,8679018.56707,-5.27857389162,10.2005,-0.0779065802771,0.0351889087525,-79.385425905,-25.7243540283,-105.489293474,0.600678241366,-0.0690083344494,-0.0504533876581,-51.705018524,-37.8025837643
500.5,0.160714285714,882,-7.92586497237,96.8869924089,11.4969060918,8668667.19325,-5.43594738457,10.2005,-0.0882150764844,0.0368540813069,-92.3140085056,-77.6040506146,-89.3102808837,0.601455184774,-0.0753755012143,-0.0588103464097,-56.3410310389,-43.9590516693
501,0.160714285714,882,-3.88711848352,99.7539894348,11.4941385912,8666580.49773,-5.5957871929,10.2005,-0.0987672623485,0.0385453500013,-105.755742944,-119.273025025,-47.5321798591,0.602580728577,-0.0818360180704,-0.0674060996121,-61.1406367732,-50.3598775925
501.5,0.160714285714,882,1.01653020693,100.450677793,11.517656131,8684312.72279,-5.59495208442,10.2005,-0.0989017554588,0.0385365136992,-106.378803374,-128.408032692,12.4901606026,0.603733002952,-0.0818949105528,-0.0675266150971,-61.4352653639,-50.6565730351
502,0.160714285714,882,5.69399613045,98.8220410374,11.5530918833,8711031.27997,-5.55264741266,10.2005,-0.0961463897955,0.0380888869927,-103.474471084,-106.81831802,68.9435797097,0.60372695874,-0.0802079842369,-0.0652807080821,-60.5405923452,-49.273557659
502.5,0.160714285714,882,9.10452105127,95.2304585293,11.5900808577,8738920.96671,-5.50269696423,10.2005,-0.0928471511529,0.0375603601471,-99.8491935383,-62.1332100198,108.153638048,0.603421103153,-0.0781895100491,-0.0625921292966,-59.3955670152,-47.5472350182
503,0.160714285714,882,10.489247084,90.4750743217,11.6142287727,8757128.49459,-5.52816335457,10.2005,-0.0944479503951,0.0378298206099,-102.347185647,-5.73875049869,126.706852354,0.603060802244,-0.0791794405649,-0.0638915241096,-60.3984496405,-48.73675507
503.5,0.160714285714,882,9.54006615334,85.6139838361,11.6531262567,8786457.19759,-5.31646651518,10.2005,-0.0807045464756,0.0355898514753,-85.0461882902,47.6259352504,103.591632116,0.603244383102,-0.0707010364846,-0.0527373187588,-54.2929317525,-40.4981849001
504,0.160714285714,882,6.46817549452,81.7288026398,11.6629581132,8793870.41737,-5.19670886347,10.2005,-0.0727299899129,0.0343226930037,-74.7616710373,83.6905818026,65.4470382898,0.601725387965,-0.0657700491787,-0.0462817385022,-50.5915758974,-35.600795732
504.5,0.160714285714,882,1.957085272,79.6840018787,11.6499176301,8784037.89312,-5.09876920773,10.2005,-0.0662804626238,0.0332863912499,-66.2114534976,97.7867869769,18.5514846299,0.600873163316,-0.0617533621717,-0.0410804798968,-47.3956983257,-31.5292635703
505,0.160714285714,882,-2.98946565687,79.9345593695,11.6141028596,8757033.55617,-5.08658242379,10.2005,-0.0654152019768,0.0331574426083,-64.6825295061,94.0088652016,-27.9209111929,0.600179966855,-0.0612212337987,-0.0403797620369,-46.6988324965,-30.8012045267
505.5,0.160714285714,882,-7.2708463731,82.4247248882,11.5842455714,8734521.16085,-4.99351225545,10.2005,-0.0593826720666,0.0321726650129,-56.6300339577,66.0333289518,-63.3796374693,0.600093947229,-0.05743368295,-0.0355352526176,-43.5847728153,-26.966682837
506,0.160714285714,882,-9.93442946821,86.6004248587,11.5403527364,8701425.96324,-5.12846266354,10.2005,-0.0680417865424,0.0336005783899,-67.1969447047,32.1971069774,-94.0881948644,0.599438731834,-0.0628769452008,-0.0424873315971,-47.3546040895,-31.9985450975
506.5,0.160714285714,882,-10.387555137,91.532546337,11.5126925928,8680570.21496,-5.26820171555,10.2005,-0.0771975873035,0.0350791605185,-78.5083149727,-15.7536107761,-106.777522215,0.600389774445,-0.068572514486,-0.0498781038657,-51.3968497912,-37.3849118918
507,0.160714285714,882,-8.52940078046,96.1236690249,11.4962400052,8668164.96392,-5.42760377204,10.2005,-0.0876631157528,0.0367657973505,-91.5990981844,-68.6843796034,-95.6675807615,0.601381312181,-0.0750364054421,-0.0583616618735,-56.0810678405,-43.618618183
507.5,0.160714285714,882,-4.7734145094,99.3522464639,11.4944608102,8666823.45088,-5.56046347746,10.2005,-0.0964621806813,0.0381715889544,-102.813023256,-112.395645243,-57.3670728061,0.602520832457,-0.0804254924259,-0.0655268088125,-60.090185645,-48.9585825028
508,0.160714285714,882,0.0446790104749,100.499904942,11.5091076655,8677867.17981,-5.61802859183,10.2005,-0.100361756272,0.0387806867557,-108.090683374,-130.233766258,0.554168427151,0.603477563222,-0.0827927527032,-0.068715237663,-62.0166406175,-51.4717539876
508.5,0.160714285714,882,4.85283123973,99.3112850326,11.5436683744,8703925.95428,-5.58198652267,10.2005,-0.0980837448137,0.0383993247916,-105.806698937,-114.218685456,59.5281964842,0.603894071165,-0.0813911617678,-0.0668611092282,-61.3334706519,-50.3841423508
509,0.160714285714,882,8.58120562299,96.050860274,11.5799407294,8731275.30998,-5.5336118868,10.2005,-0.0948922767124,0.037887471655,-102.328131275,-72.9014897725,103.387393796,0.603633151105,-0.0794408717169,-0.0642584826225,-60.240599246,-48.7276815594
