time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
406.5,0.303571428571,1764,-12.5609737974,75.8779627085,18.5601491849,11600093.2406,-8.80996104236,7.84560409908,-0.410431870168,0.105884135831,-1282.20439069,485.314226692,-431.667128414,0.95755650858,-0.191541979729,-0.378123578043,-309.291637607,-610.573519374
407,0.303571428571,1764,-17.6370326015,83.2069829225,18.5155447798,11572215.4874,-9.06450238341,7.84560409908,-0.411551080341,0.112538190381,-1277.87632445,238.462363997,-619.131151898,0.958153538773,-0.196600843964,-0.378665081802,-315.936387543,-608.512535454
407.5,0.303571428571,1764,-18.788768442,92.047481485,18.4805942382,11550371.3989,-9.33688422036,7.84560409908,-0.412366326212,0.119658619596,-1273.94171278,-73.5462826512,-674.899423819,0.960416289624,-0.201934307102,-0.378928367706,-323.283286667,-606.638910848
408,0.303571428571,1764,-15.7599146608,100.432405757,18.4507636207,11531727.2629,-9.65952650534,7.84560409908,-0.41320446614,0.128092924826,-1270.71575036,-385.169952664,-581.864406458,0.962801621749,-0.208228642956,-0.379191983672,-332.284772528,-605.102738268
408.5,0.303571428571,1764,-9.22440551389,106.49607053,18.4430566795,11526910.4247,-9.74871777314,7.84560409908,-0.414342684499,0.130424505067,-1272.92220679,-614.148139584,-343.424300653,0.965573940669,-0.210149355604,-0.380167936653,-335.069691073,-606.153431803
409,0.303571428571,1764,-0.636422620342,108.889281782,18.4480061146,11530003.8216,-9.77336683253,7.84560409908,-0.414652579824,0.131068864781,-1274.49784733,-705.397490396,-23.7664366701,0.96632935445,-0.210678795085,-0.380434297312,-336.094166351,-606.903736822
409.5,0.303571428571,1764,8.0931673088,107.079538721,18.4586906869,11536681.6793,-9.81868280568,7.84560409908,-0.414715555634,0.132253485543,-1275.95543874,-641.199147164,303.833262778,0.96653724452,-0.211551565153,-0.380428589625,-337.877528126,-607.597827972
410,0.303571428571,1764,15.021989329,101.469517714,18.4730554675,11545659.6672,-9.89989333681,7.84560409908,-0.414832087649,0.134376438545,-1277.93348366,-434.449121084,569.011725121,0.966918431239,-0.213116721563,-0.38042601274,-340.907280249,-608.539754122
410.5,0.303571428571,1764,18.6083478513,93.3074749045,18.504947888,11565592.43,-9.78935970847,7.84560409908,-0.415187790415,0.131486940165,-1284.06528036,-124.518922976,700.562060097,0.967598235713,-0.211088363922,-0.380934927987,-338.82957215,-611.459657315
411,0.303571428571,1764,18.0542611845,84.4095033241,18.5477300112,11592331.257,-9.53490151541,7.84560409908,-0.414937624554,0.124835059217,-1290.55048134,206.56040051,667.07765649,0.966671922351,-0.206213157026,-0.381094683968,-332.536393878,-614.547848257
411.5,0.303571428571,1764,13.4830162259,76.7554436295,18.5912753168,11619547.073,-9.17526195657,7.84560409908,-0.414217490396,0.115433595263,-1296.46051714,475.079529536,483.633035803,0.964510292558,-0.199256164204,-0.381048586524,-322.828160205,-617.362151018
412,0.303571428571,1764,5.91173654563,72.0483602138,18.6138314245,11633644.6403,-8.88163625117,7.84560409908,-0.412567547863,0.107757822625,-1296.20016251,626.369255537,206.27252235,0.961390933598,-0.193355256639,-0.380049305508,-314.02832092,-617.238172624
412.5,0.303571428571,1764,-2.97493240702,71.3356013444,18.6032902136,11627056.3835,-8.7504687821,7.84560409908,-0.410554812945,0.104328927772,-1289.04572916,640.701903338,-102.121953707,0.958793808644,-0.19044243182,-0.378380046732,-308.947383543,-613.8312996
413,0.303571428571,1764,-11.1996648637,74.7757592327,18.567491718,11604682.3237,-8.79225150555,7.84560409908,-0.410338096197,0.105421184613,-1283.04513843,522.634709481,-384.474581149,0.957620316958,-0.191186558792,-0.378072319924,-308.962033459,-610.973875443
413.5,0.303571428571,1764,-16.9324190493,81.6033825181,18.5203835599,11575239.7249,-9.06452924138,7.84560409908,-0.411482958826,0.112538892484,-1278.31927313,294.888568058,-594.665270621,0.957994977394,-0.196587021624,-0.378598429282,-316.079316251,-608.723463396
414,0.303571428571,1764,-18.8976301111,90.2992928075,18.4832554355,11552034.6472,-9.33489502891,7.84560409908,-0.412367572111,0.119606619444,-1274.32513824,-10.7518076356,-678.879273457,0.960416526719,-0.201896831495,-0.378933275625,-323.316385451,-606.821494401
414.5,0.303571428571,1764,-16.6580293161,98.9286090353,18.4553862151,11534616.3844,-9.59881926476,7.84560409908,-0.413232053966,0.12650595554,-1271.77354379,-327.9969751,-611.941143934,0.962784345273,-0.207081348535,-0.379317548106,-330.619558347,-605.606449424
415,0.303571428571,1764,-10.7119384074,105.571267628,18.4437769357,11527360.5848,-9.72684913842,7.84560409908,-0.414133488004,0.12985282941,-1272.44752484,-578.502838851,-397.969319269,0.965056981422,-0.209692564882,-0.379996488701,-334.367482076,-605.927392782
415.5,0.303571428571,1764,-2.38239066521,108.749245711,18.4444001588,11527750.0992,-9.79024194239,7.84560409908,-0.414563535298,0.131510002952,-1273.62263314,-700.899986251,-89.0605206342,0.966144594125,-0.210981515653,-0.380321713458,-336.445528189,-606.48696816
416,0.303571428571,1764,6.47725023983,107.755428165,18.4554854927,11534678.4329,-9.81142793486,7.84560409908,-0.414780727958,0.132063833418,-1275.76239813,-665.94858807,242.940672095,0.966679347004,-0.211426700832,-0.380503164977,-337.560842625,-607.505903869
416.5,0.303571428571,1764,13.8956724075,102.810944085,18.4695204676,11543450.2922,-9.87534037783,7.84560409908,-0.414820160355,0.133734591025,-1277.52194386,-484.008014354,524.989943408,0.966857493429,-0.212648050869,-0.380449093487,-340.027409405,-608.343782792
417,0.303571428571,1764,18.2222419062,95.0159645047,18.4980235167,11561264.6979,-9.80930535739,7.84560409908,-0.415088238822,0.132008346375,-1282.67609541,-189.019141871,686.67801074,0.967393159552,-0.21144718456,-0.3808077437,-339.151577972,-610.798140672
417.5,0.303571428571,1764,18.4942766101,86.1049091576,18.5382150875,11586384.4297,-9.5985452998,7.84560409908,-0.414972774057,0.126498793726,-1288.9845651,144.61601496,686.651144001,0.966839658294,-0.207426478512,-0.381023101707,-334.149879247,-613.802173856
418,0.303571428571,1764,14.6512475141,78.0605298995,18.5822010226,11613875.6391,-9.26480780902,7.84560409908,-0.414399514929,0.117774444826,-1295.21077007,431.567530772,529.58821951,0.965054643396,-0.200988232646,-0.381053156614,-325.316596488,-616.767033367
418.5,0.303571428571,1764,7.54824672323,72.672739068,18.611673535,11632295.9594,-8.92870576637,7.84560409908,-0.413227157101,0.108988283345,-1297.74613403,607.664091622,264.715727801,0.962174246726,-0.194385575509,-0.380590826619,-315.628468115,-617.974349539
419,0.303571428571,1764,-1.23427457543,71.1403455421,18.6070746471,11629421.6544,-8.77333205614,7.84560409908,-0.410890931404,0.104926604644,-1290.50914873,649.385513269,-42.4991894983,0.959212972809,-0.190947463388,-0.378655537524,-309.892720063,-614.528166063
419.5,0.303571428571,1764,-9.74216395788,73.8043141109,18.5755042897,11609690.181,-8.77317032955,7.84560409908,-0.410295452038,0.104922376893,-1284.15980999,555.385472712,-334.08009837,0.957825426252,-0.19081616952,-0.378074400861,-308.629673892,-611.504671425
420,0.303571428571,1764,-16.0823758972,80.0718991997,18.5268347751,11579271.7345,-9.05018134807,7.84560409908,-0.411417739543,0.112163819169,-1279.09511002,348.410201865,-564.384260947,0.957823976205,-0.196301427187,-0.37856443101,-315.840046334,-609.092909533
420.5,0.303571428571,1764,-18.8441833244,88.5485335562,18.4904938342,11556558.6464,-9.2605486113,7.84560409908,-0.412355922572,0.117663103643,-1275.75649382,51.8183622947,-672.750460637,0.960289816176,-0.200484541411,-0.379061949415,-321.306264193,-607.503092293
421,0.303571428571,1764,-17.413071057,97.3481260444,18.4613423076,11538338.9422,-9.52048341033,7.84560409908,-0.412999382878,0.12445815047,-1272.27093646,-268.110404432,-635.349134634,0.962137085382,-0.205547287125,-0.379221088854,-328.382178709,-605.843303075
421.5,0.303571428571,1764,-12.1074683264,104.51272582,18.4437751831,11527359.4895,-9.72091366447,7.84560409908,-0.41384925357,0.129697668102,-1271.54530248,-538.740541241,-449.452716196,0.964386640581,-0.209523266803,-0.379727126315,-334.097462552,-605.497763086
422,0.303571428571,1764,-4.10789677132,108.448175631,18.4407527055,11525470.4409,-9.8161608657,7.84560409908,-0.414527000026,0.132187558624,-1272.87039369,-690.956853726,-153.856917091,0.966094395729,-0.211466435768,-0.380247460149,-337.08545538,-606.128758901
422.5,0.303571428571,1764,4.80570119596,108.278819328,18.4522176253,11532636.0158,-9.81186341974,7.84560409908,-0.414873973949,0.132075217581,-1275.61485655,-685.423056285,180.205205942,0.966897251859,-0.211453394623,-0.380593929618,-337.483914905,-607.435645977
423,0.303571428571,1764,12.6500079743,104.042339486,18.4667292538,11541705.7837,-9.85122425806,7.84560409908,-0.414835693802,0.133104163073,-1277.30316324,-529.236206196,476.761171826,0.96686115227,-0.212193142282,-0.380498937512,-339.197457831,-608.239601542
423.5,0.303571428571,1764,17.679628297,96.6813728589,18.4901583276,11556348.9547,-9.84796999497,7.84560409908,-0.414979250429,0.133019092239,-1281.03579495,-252.411121552,667.906866042,0.967191347747,-0.212159628765,-0.380644386677,-340.004987288,-610.017045216
424,0.303571428571,1764,18.7754479129,87.8337692484,18.527435869,11579647.4181,-9.67977558747,7.84560409908,-0.415064971648,0.12862226319,-1287.34956236,80.9374493412,701.511998748,0.967164085969,-0.208985131379,-0.380982718952,-336.269367208,-613.023601123
424.5,0.303571428571,1764,15.6936417876,79.4681622001,18.5712845172,11607052.8233,-9.37409229766,7.84560409908,-0.414633128485,0.120631289006,-1293.77564282,384.244460357,572.56815328,0.965745874411,-0.203105084054,-0.381078553524,-328.356760608,-616.083639439
425,0.303571428571,1764,9.11992632356,73.4459387505,18.6085724245,11630357.7653,-8.97987739913,7.84560409908,-0.413734990729,0.11032597896,-1298.63086691,583.563936377,321.495735978,0.963124377395,-0.195460498451,-0.380977240439,-317.268091994,-618.395650911
425.5,0.303571428571,1764,0.516984225655,71.1070720292,18.6097119379,11631069.9612,-8.80432030116,7.84560409908,-0.411298016648,0.105736679235,-1291.98903542,653.011778761,17.8689501864,0.959667468864,-0.191621252037,-0.378982320962,-311.074388148,-615.232874008
426,0.303571428571,1764,-8.20098930153,72.9719709163,18.5823791942,11613986.9964,-8.77277820685,7.84560409908,-0.410411692151,0.104912126276,-1285.49944114,584.414580373,-281.464031905,0.958103050173,-0.190833779518,-0.378188815129,-308.886671352,-612.142591018
426.5,0.303571428571,1764,-15.0942040177,78.625686611,18.5358594527,11584912.158,-8.98699171812,7.84560409908,-0.411452475169,0.11051195687,-1280.9060944,397.130123117,-527.008786806,0.95782046037,-0.195111745255,-0.378731354389,-314.231812138,-609.955283049
427,0.303571428571,1764,-18.6288871271,86.8102406976,18.4975812704,11560988.294,-9.19403983471,7.84560409908,-0.412153997937,0.115924474367,-1276.50378418,113.223433869,-661.249445398,0.959730556675,-0.199181844591,-0.378993396457,-319.463259828,-607.858944847
427.5,0.303571428571,1764,-18.0185549615,95.7045312779,18.466771304,11541732.065,-9.45708463364,7.84560409908,-0.412786263297,0.122800820794,-1272.68776431,-207.000169684,-653.838808621,0.961555545667,-0.204300779084,-0.379122318546,-326.582752622,-606.041792528
428,0.303571428571,1764,-13.3990093073,103.329536736,18.4444510281,11527781.8925,-9.71133184758,7.84560409908,-0.413620841236,0.129447186463,-1270.93877073,-494.317257416,-496.893602852,0.963841486643,-0.209295783092,-0.379518180813,-333.75918496,-605.208938445
428.5,0.303571428571,1764,-5.79812086708,107.988657382,18.4389650054,11524353.1284,-9.82013256246,7.84560409908,-0.414489911589,0.132291384144,-1272.48236962,-673.832385709,-217.190284605,0.966013312544,-0.211534534227,-0.380205257666,-337.128632925,-605.943985534
429,0.303571428571,1764,3.09287682098,108.645216893,18.449403345,11530877.0906,-9.80998738813,7.84560409908,-0.414889371162,0.13202617558,-1275.28562988,-698.841399722,115.924120336,0.966930604517,-0.211420824754,-0.38061179199,-337.329012247,-607.278871373
429.5,0.303571428571,1764,11.2956948245,105.153127678,18.4628621894,11539288.8684,-9.8433631261,7.84560409908,-0.414833482352,0.132898662462,-1276.79918001,-570.458360816,425.240497586,0.96684538943,-0.212043439283,-0.380508150269,-338.816207213,-607.999609531
430,0.303571428571,1764,16.9851674376,98.2893960646,18.4814758996,11550922.4372,-9.90334194611,7.84560409908,-0.414918919937,0.134466589851,-1279.36876338,-314.398620344,644.210165266,0.967125481317,-0.213199248301,-0.380506313262,-341.350269797,-609.223220657
430.5,0.303571428571,1764,18.8953601617,89.581234718,18.5154644956,11572165.3097,-9.77842187703,7.84560409908,-0.415206474602,0.131201010474,-1285.64221514,15.7682456155,711.488494537,0.967627008094,-0.210884525408,-0.380969603308,-338.887239833,-612.210578636
431,0.303571428571,1764,16.6012461033,80.9662506225,18.5622650677,11601415.6673,-9.44718638668,7.84560409908,-0.414948868862,0.122542067245,-1293.12437662,331.61660495,609.409077078,0.966579831205,-0.204553784781,-0.381256962096,-330.377711382,-615.773512675
431.5,0.303571428571,1764,10.6132764641,74.3613183837,18.6046282725,11627892.6703,-9.03258131024,7.84560409908,-0.413975972676,0.111703730401,-1298.50495555,554.013257028,375.984114636,0.963756164379,-0.196507555699,-0.381101836641,-318.832458872,-618.335693121
432,0.303571428571,1764,2.26380273921,71.2360665862,18.6119631524,11632476.9702,-8.82911119812,7.84560409908,-0.41166807101,0.106384746775,-1293.34297678,650.566485859,78.4885642176,0.960134245008,-0.19216959027,-0.379287705589,-312.040031458,-615.877607991
432.5,0.303571428571,1764,-6.58937777551,72.2858784996,18.5893048454,11618315.5284,-8.76736848958,7.84560409908,-0.410469669963,0.104770708958,-1286.6927615,608.128425919,-226.214319141,0.958324837736,-0.190743881016,-0.378257879323,-308.971338665,-612.710838808
433,0.303571428571,1764,-13.9763906472,77.2771660202,18.5453369171,11590835.5732,-8.92381536799,7.84560409908,-0.411303039261,0.108860441724,-1282.18252204,441.868931207,-485.405437752,0.957771948922,-0.193883736011,-0.378721378837,-312.573471224,-610.563105732
433.5,0.303571428571,1764,-18.2535906607,85.0993441264,18.5042548939,11565159.3087,-9.14607619255,7.84560409908,-0.411940592149,0.11467063996,-1277.04236391,173.245443916,-645.291466819,0.95916947159,-0.198228292171,-0.378879863957,-318.163330674,-608.115411387
434,0.303571428571,1764,-18.4692806336,94.0119412852,18.4714523159,11544657.6975,-9.41264871809,7.84560409908,-0.412631183444,0.121639205927,-1273.08823963,-145.031321239,-667.662855018,0.961134719161,-0.20342596149,-0.379049427069,-325.34920089,-606.232495062
434.5,0.303571428571,1764,-14.5754685295,102.03186258,18.4460711291,11528794.4557,-9.6935750111,7.84560409908,-0.413466524255,0.128982998767,-1270.74864549,-445.487477425,-539.666129349,0.963458014705,-0.208927740888,-0.379394754494,-333.230808624,-605.118402614
435,0.303571428571,1764,-7.43854591191,107.374637686,18.437846461,11523654.0381,-9.82037170411,7.84560409908,-0.414425235291,0.132297635629,-1272.11464248,-650.727706965,-278.59389139,0.965862899857,-0.211526304556,-0.380141503285,-337.074618105,-605.768877372
435.5,0.303571428571,1764,1.35348826532,108.851473935,18.4468135205,11529258.4503,-9.80738661702,7.84560409908,-0.414891738708,0.131958187909,-1274.94826662,-706.210381254,50.7041235705,0.966932612406,-0.211371923327,-0.380617955742,-337.156312194,-607.118222198
436,0.303571428571,1764,9.84436491791,106.133768294,18.4596864649,11537304.0406,-9.83262765363,7.84560409908,-0.41483032063,0.132618022708,-1276.40198102,-606.581425349,370.118672511,0.966823533429,-0.21183898155,-0.380520670604,-338.373077428,-607.810467154
436.5,0.303571428571,1764,16.1448239316,99.8262230902,18.4736383059,11546023.9412,-9.94667477701,7.84560409908,-0.414855206659,0.135599368595,-1277.8720705,-373.787000173,614.144951757,0.96703546681,-0.214009932078,-0.380383727606,-342.357686231,-608.510509762
437,0.303571428571,1764,18.8529834508,91.3322968898,18.5089250441,11568078.1526,-9.79639815434,7.84560409908,-0.415350898775,0.131670934649,-1285.12112333,-50.2189382568,710.635008689,0.967987869743,-0.211254197955,-0.381084331863,-339.241536751,-611.962439679
437.5,0.303571428571,1764,17.3662652059,82.5419283458,18.5553437759,11597089.8599,-9.48844778278,7.84560409908,-0.414989938233,0.123620695885,-1292.0528273,274.627874544,639.476358417,0.966731142269,-0.205343652635,-0.381225274095,-331.406157716,-615.263251097
438,0.303571428571,1764,12.0154710204,75.4110159312,18.5984951159,11624059.4475,-9.10282826435,7.84560409908,-0.414088030749,0.113540080688,-1297.53006768,520.038651254,428.303253616,0.964111463296,-0.197859174092,-0.381066915855,-320.813830437,-617.871460798
438.5,0.303571428571,1764,3.99117784507,71.5262213013,18.6122531513,11632658.2196,-8.87194998245,7.84560409908,-0.412227858544,0.107504610474,-1294.92176191,643.626170812,139.052575835,0.960754250723,-0.193099560352,-0.37973886873,-313.559864053,-616.629410433
439,0.303571428571,1764,-4.92117123071,71.7519295892,18.5949634745,11621852.1716,-8.77890304784,7.84560409908,-0.410712517808,0.105072237894,-1288.19319392,627.729626926,-169.287212902,0.958707421022,-0.191014461276,-0.378468523188,-309.598029553,-613.425330439
439.5,0.303571428571,1764,-12.7385364901,76.037919636,18.5543696196,11596481.0123,-8.88294001884,7.84560409908,-0.41106781157,0.107791904874,-1282.95699939,483.318089854,-440.963306571,0.957875368786,-0.193059749317,-0.378581264273,-311.548329137,-610.931904471
440,0.303571428571,1764,-17.7215172813,83.4305384355,18.5104830916,11569051.9323,-9.11758834527,7.84560409908,-0.411800603736,0.113925929145,-1277.63404682,231.729298852,-625.103706573,0.958805433031,-0.197659136484,-0.378800370028,-317.463412972,-608.397165155
440.5,0.303571428571,1764,-18.7613768692,92.2848934271,18.4753763778,11547110.2362,-9.3873287911,7.84560409908,-0.412538204956,0.120977308827,-1273.47685902,-82.4309236492,-676.844532853,0.960884208188,-0.202926543263,-0.379004086837,-324.688365793,-606.417551915
441,0.303571428571,1764,-15.6267415894,100.630848851,18.4467869281,11529241.83,-9.69490154841,7.84560409908,-0.413371773376,0.129017676245,-1270.5292895,-393.656425831,-578.652497796,0.963239009683,-0.208934023398,-0.379299825566,-333.266692251,-605.01394738
441.5,0.303571428571,1764,-9.01508258064,106.611390251,18.4388025576,11524251.5985,-9.79446132873,7.84560409908,-0.414445046795,0.131620303411,-1272.43992764,-620.770694134,-336.895286112,0.965874143302,-0.21103817659,-0.380199275518,-336.331647313,-605.923775065
442,0.303571428571,1764,-0.397525165458,108.895818949,18.444450073,11527781.2956,-9.80682352182,7.84560409908,-0.414798626886,0.13194346784,-1274.31871689,-707.592831477,-14.8861479978,0.966714849404,-0.211342826728,-0.380527514331,-337.023523594,-606.818436613
442.5,0.303571428571,1764,8.30848347452,106.975838782,18.4563250423,11535203.1515,-9.83080344795,7.84560409908,-0.414829346223,0.132570335507,-1275.94289642,-637.903445548,312.209034483,0.966818800796,-0.211804154403,-0.380522378477,-338.194246755,-607.591855436
443,0.303571428571,1764,15.1658153428,101.278654396,18.4706942983,11544183.9364,-9.91614854856,7.84560409908,-0.414866319869,0.134801371741,-1277.64310789,-427.742524528,575.162950601,0.967020163847,-0.213432193068,-0.380436817549,-341.324646146,-608.401479947
443.5,0.303571428571,1764,18.6486817466,93.0719161955,18.503738003,11564836.2519,-9.7964197594,7.84560409908,-0.415241862735,0.131671499435,-1284.04059025,-115.714800304,702.469841922,0.967733787125,-0.211233032632,-0.380977419614,-339.01745245,-611.447900118
444,0.303571428571,1764,17.9821284793,84.1816621484,18.5478261596,11592391.3498,-9.53430800941,7.84560409908,-0.414963465929,0.124819544168,-1290.65296,214.974743147,664.399962614,0.966731324001,-0.206207139683,-0.381120994182,-332.530137932,-614.596647618
444.5,0.303571428571,1764,13.3144667874,76.5860157236,18.5914294438,11619643.4024,-9.17835924165,7.84560409908,-0.414213516471,0.115514562479,-1296.44801567,481.30433485,477.733568862,0.964505204964,-0.199313925826,-0.381038594297,-322.927097901,-617.356197939
445,0.303571428571,1764,5.68427341911,71.9750440861,18.612563449,11632852.1556,-8.90160023028,7.84560409908,-0.412716289535,0.108279708011,-1296.36946201,630.172422699,198.728494479,0.96141809793,-0.19376441831,-0.380150734593,-314.649968155,-617.318791434
445.5,0.303571428571,1764,-3.21069760277,71.3747101793,18.6005484327,11625342.7704,-8.78423740176,7.84560409908,-0.410862279706,0.105211685112,-1289.42360614,641.537758686,-110.590694896,0.95897171993,-0.191147627918,-0.378602556661,-309.999999129,-614.011241017
446,0.303571428571,1764,-11.3912732603,74.9185911298,18.5636547266,11602284.2041,-8.83467800631,7.84560409908,-0.410758137353,0.106530270662,-1283.58032826,519.935577862,-392.717172259,0.957923176819,-0.192079884641,-0.378386394952,-310.27739126,-611.228727742
446.5,0.303571428571,1764,-17.0372368746,81.8181567065,18.5159225803,11572451.6127,-9.10965802338,7.84560409908,-0.411620115947,0.113718619816,-1277.8437716,288.498812397,-600.747585659,0.958374601539,-0.197471028787,-0.37863998354,-317.34771963,-608.497034097
447,0.303571428571,1764,-18.8923349043,90.538221017,18.4785551309,11549096.9568,-9.38128136074,7.84560409908,-0.412511712972,0.120819220827,-1273.86486957,-19.4123031367,-681.399872063,0.960814398194,-0.202806383512,-0.378989140039,-324.607777685,-606.602318842
447.5,0.303571428571,1764,-16.5437992858,99.138528612,18.4511351857,11531959.491,-9.64372681723,7.84560409908,-0.413378821433,0.127679899633,-1271.42439735,-336.983300456,-610.052703462,0.963186649137,-0.207963515679,-0.379388169196,-331.875057012,-605.440189212
448,0.303571428571,1764,-10.5141902742,105.705470476,18.4403228468,11525201.7792,-9.7647007285,7.84560409908,-0.414275801214,0.130842321114,-1272.24411441,-585.347945142,-391.867259321,0.965439612064,-0.210439536001,-0.380078089547,-335.432899911,-605.83053067
448.5,0.303571428571,1764,-2.14512432179,108.777871063,18.4416056654,11526003.5409,-9.81740238507,7.84560409908,-0.414684954568,0.132220013618,-1273.50040802,-703.552497367,-80.3716016967,0.966464198423,-0.21152121009,-0.380400474801,-337.20395966,-606.428765723
449,0.303571428571,1764,6.70124191272,107.672106746,18.4535145228,11533446.5767,-9.82231473501,7.84560409908,-0.414872396091,0.132348429082,-1275.73744937,-663.386467951,251.555361642,0.966907678713,-0.211651489404,-0.38057700765,-337.84756382,-607.494023512
449.5,0.303571428571,1764,14.0565502059,102.634215302,18.4676577414,11542286.0884,-9.89071183779,7.84560409908,-0.414850487039,0.134136421756,-1277.29082625,-477.903322761,531.70473109,0.966948925173,-0.212945943192,-0.380457003505,-340.435064772,-608.233726785
450,0.303571428571,1764,18.2842097609,94.7851513477,18.4973751908,11560859.4942,-9.81570581877,7.84560409908,-0.415139639089,0.132175663083,-1282.72411939,-180.420900197,689.393781882,0.967521594547,-0.211578816899,-0.380848697114,-339.338922386,-610.821009233
450.5,0.303571428571,1764,18.4435463811,85.8713686421,18.5387931916,11586745.7447,-9.59847495521,7.84560409908,-0.414995893858,0.126496954823,-1289.1419671,153.29886596,684.821312301,0.966893429916,-0.207429798077,-0.381045863865,-334.17606806,-613.877127189
451,0.303571428571,1764,14.4991069167,77.8762258922,18.5830685417,11614417.8386,-9.26502718811,7.84560409908,-0.414399130357,0.117780179691,-1295.32901045,438.279235005,524.148456679,0.965054043065,-0.200992304754,-0.381052363067,-325.353563995,-616.823338309
451.5,0.303571428571,1764,7.32854775814,72.57868008,18.6110748286,11631921.7679,-8.94338013034,7.84560409908,-0.413328821333,0.109371891045,-1297.89320383,611.863025295,257.389648023,0.962176160536,-0.194684542884,-0.380658447769,-316.093571149,-618.044382777
452,0.303571428571,1764,-1.47264785197,71.1574601419,18.6047963168,11627997.698,-8.80089988763,7.84560409908,-0.411135705555,0.105647265005,-1290.79294592,650.587900987,-50.8470133072,0.959343436167,-0.191521673963,-0.378831573906,-310.748505933,-614.66330758
452.5,0.303571428571,1764,-9.94617236722,73.9287942194,18.5720257808,11607516.113,-8.80702509113,7.84560409908,-0.410632915891,0.1058073861,-1284.53519792,552.970080693,-342.222967684,0.958072428016,-0.191529574911,-0.378326600308,-309.667537968,-611.683427581
453,0.303571428571,1764,-16.2066266058,80.2760474054,18.5200680268,11575042.5168,-9.12648782176,7.84560409908,-0.411504227243,0.114158573483,-1277.91826163,343.540418061,-572.568739445,0.958127261753,-0.197765749917,-0.378492558842,-317.963681176,-608.53250554
453.5,0.303571428571,1764,-18.8610299633,88.7869259203,18.4855370795,11553460.6747,-9.31466917983,7.84560409908,-0.412613637535,0.119077888423,-1275.57645449,43.5174101638,-676.614223948,0.960962511363,-0.201563922318,-0.379211738493,-322.862962806,-607.417359283
454,0.303571428571,1764,-17.3187651697,97.5677191411,18.4570726829,11535670.4268,-9.5684763193,7.84560409908,-0.413174096509,0.125712749951,-1271.9843898,-277.265636798,-634.523872227,0.962608556902,-0.206493614428,-0.379311108098,-329.741456397,-605.706852284
454.5,0.303571428571,1764,-11.9229934176,104.664659149,18.440936754,11525585.4712,-9.75182795246,7.84560409908,-0.414007816702,0.130505809356,-1271.51506791,-545.81985206,-443.774821977,0.964797760735,-0.210141886266,-0.379834998654,-334.980760108,-605.48336567
455,0.303571428571,1764,-3.87429937869,108.49864331,18.4382308921,11523894.3076,-9.84183858605,7.84560409908,-0.414624219116,0.132858808926,-1272.71552731,-694.317642623,-145.415767324,0.966355606841,-0.211973247244,-0.380305204592,-337.800922952,-606.055013004
455.5,0.303571428571,1764,5.03644455053,108.21659206,18.4506882604,11531680.1627,-9.81874893909,7.84560409908,-0.414962431312,0.132255214359,-1275.66002659,-683.455031954,188.958689959,0.967112702941,-0.211601576424,-0.380670505793,-337.664436204,-607.457155521
456,0.303571428571,1764,12.8265558058,103.881263133,18.4642255628,11540140.9767,-9.88011021597,7.84560409908,-0.414843781364,0.133859281038,-1276.84449164,-524.37961443,484.536913076,0.966918986576,-0.212743278625,-0.380465461582,-339.984660239,-608.021186496
456.5,0.303571428571,1764,17.76269788,96.4572876678,18.4898695325,11556168.4578,-9.85460726491,7.84560409908,-0.41507910034,0.133192599442,-1281.29297331,-244.10542965,671.484874268,0.967433030141,-0.212305302157,-0.380732697257,-340.227813885,-610.139511102
457,0.303571428571,1764,18.7465558733,87.596535232,18.5283480917,11580217.5573,-9.68028161402,7.84560409908,-0.415088537414,0.128635491408,-1287.55166763,89.8162775658,700.549426861,0.967219680747,-0.208999437763,-0.381005011197,-336.325503435,-613.119841728
457.5,0.303571428571,1764,15.5592167404,79.2705650463,18.572721937,11607951.2106,-9.3714675747,7.84560409908,-0.414636489832,0.120562675201,-1294.00329714,391.419741015,567.61466128,0.965750167823,-0.203056075999,-0.381086613977,-328.328349476,-616.192046255
458,0.303571428571,1764,8.90987847607,73.3319447583,18.6082476677,11630154.7923,-8.99295091042,7.84560409908,-0.413717680713,0.110667738208,-1298.43336663,588.293684139,314.471314013,0.963101634833,-0.195703921474,-0.380932596051,-317.652124406,-618.301603155
458.5,0.303571428571,1764,0.27805021491,71.1020453996,18.6075513336,11629719.5835,-8.83027271928,7.84560409908,-0.411525596861,0.106415110508,-1292.24668154,654.873341284,9.63531118225,0.959783382182,-0.192161016437,-0.379145930188,-311.878200376,-615.355562639
459,0.303571428571,1764,-8.41564553088,73.0770300982,18.5808920817,11613057.551,-8.7757360596,7.84560409908,-0.410531390271,0.104989448543,-1285.6678585,580.964700789,-288.908685423,0.958335222189,-0.190915535687,-0.37829890951,-308.969544792,-612.22278976
459.5,0.303571428571,1764,-15.2368204419,78.8174554407,18.53151069,11582194.1813,-9.02971154571,7.84560409908,-0.411439362004,0.111628710879,-1279.95676464,391.86434661,-533.9363197,0.957846979249,-0.195918160179,-0.378628303499,-315.382523252,-609.503221258
