time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
469,0.517857142857,1764,16.7459703938,116.680001416,30.4590475591,13412133.9419,-3.44592665605,7.14394882292,0.134529735811,0.022324019795,877.096118376,-20.449646608,12.8354257302,0.999910594805,-0.00375245725466,0.136317756516,-11.4971770179,417.664818274
469.5,0.517857142857,1764,27.1129690822,106.035489002,30.4791406375,13420981.594,-3.40288042679,7.14394882292,0.141070120295,0.0220545778577,919.772366321,-8.15195903388,13.7834158478,0.999912776012,-0.00248555156444,0.142762058258,-7.62554765179,437.986841105
470,0.517857142857,1764,31.4472042336,91.8230046319,30.5105867299,13434828.3567,-3.27373881764,7.14394882292,0.160690108397,0.02124623376,1046.40575627,0.513031202382,-8.84989358632,0.999908240923,0.00137310364964,0.162082781232,4.2213101937,498.288455366
470.5,0.517857142857,1764,28.7842880785,77.2048931299,30.5533166287,13453643.7555,-3.0190598421,7.14394882292,0.19938083137,0.0196521058252,1295.68537599,-24.2924051062,-54.6489836934,0.999893515542,0.00923758204236,0.200133925808,28.4785488933,616.993036184
471,0.517857142857,1764,19.7167320245,65.4337532726,30.5979355965,13473290.9743,-2.66484667789,7.14394882292,0.23901288402,0.0189342098925,1552.79827839,-86.7360144964,-69.6138394145,0.999859103242,0.0171287169842,0.23914905412,52.9604799578,739.427751613
471.5,0.517857142857,1764,6.26211007364,59.1287192131,30.6133138723,13480062.5418,-2.40232375183,7.14394882292,0.266319528873,0.0186195179999,1728.86630925,-144.941920664,-29.4008618478,0.999797596562,0.0227544901229,0.265998141138,70.4256109413,823.269671072
472,0.517857142857,1764,-8.58586091262,59.6926907762,30.5845145987,13467381.2616,-2.34338757127,7.14394882292,0.272437482759,0.0185488699294,1764.59710739,-150.108962571,42.5248795547,0.999740107738,0.0240494136129,0.272007110739,74.2934459121,840.284336852
472.5,0.517857142857,1764,-21.5234373386,67.0001816283,30.5344793979,13445349.0949,-2.47824789208,7.14394882292,0.258399338611,0.0187105299041,1669.64891962,-99.6119235231,93.2177358743,0.999725653083,0.0210986327715,0.258215316779,64.9648109694,795.070914103
473,0.517857142857,1764,-29.6719474114,79.4252405789,30.492899639,13427040.1411,-2.76558705054,7.14394882292,0.228504824989,0.0190549695496,1475.45041154,-32.5391994627,91.3024473485,0.99975786841,0.0150309819161,0.228804756267,46.1559428924,702.595434067
473.5,0.517857142857,1764,-31.218309196,94.2032333913,30.4667552967,13415527.9156,-3.01773526273,7.14394882292,0.199566771618,0.0196438148032,1289.52957219,7.96898416246,59.1873418388,0.999816855491,0.00927716929838,0.20031652434,28.4387639961,614.061701042
474,0.517857142857,1764,-25.8184498997,108.045986944,30.4489329013,13407680.1209,-3.26895668222,7.14394882292,0.161408699032,0.0212163006427,1046.72868402,5.58642909388,7.99252155773,0.999858904183,0.00151655418015,0.162790047606,4.64349423887,498.442230483
474.5,0.517857142857,1764,-14.673863692,117.873423262,30.4433296563,13405212.8253,-3.39964664595,7.14394882292,0.141558625721,0.0220343364524,920.705495708,-13.595406767,-7.15725312463,0.999892936803,-0.00239037494537,0.143243298645,-7.31632780043,438.431188432
475,0.517857142857,1764,-0.26427358301,121.498891401,30.4480010843,13407269.8108,-3.42584218333,7.14394882292,0.137580827446,0.0221983038071,895.79040706,-20.3334714048,-0.170596459247,0.999907892893,-0.00316262078003,0.139324249872,-9.68294620885,426.566860505
475.5,0.517857142857,1764,14.204118645,118.115707594,30.4562738518,13410912.5861,-3.45195130073,7.14394882292,0.133614414429,0.0223617302277,871.133661378,-22.5597922312,11.397257721,0.999910682521,-0.00392899044576,0.135415736737,-12.0358657997,414.825553037
476,0.517857142857,1764,25.5120274609,108.476646201,30.4728865161,13418227.6959,-3.44465390349,7.14394882292,0.134723484447,0.0223160531758,879.122912145,-14.0336584287,19.3772763367,0.999913396398,-0.00371508712506,0.136508686971,-11.3930241529,418.629958164
476.5,0.517857142857,1764,31.1433898037,94.726443857,30.5047204933,13432245.2572,-3.29154823101,7.14394882292,0.157985000229,0.0213577093276,1028.81865132,0.809401123696,-5.33328977673,0.999912644505,0.000835879419081,0.159419927709,2.56874242512,489.913643484
477,0.517857142857,1764,29.8452009839,79.9245854561,30.5419535267,13448640.2029,-3.10460494434,7.14394882292,0.186384458253,0.0201875635986,1212.08243769,-13.5703155435,-40.1977301326,0.999895649356,0.00655815732989,0.187359799783,20.203112464,577.182113184
477.5,0.517857142857,1764,21.9063141386,67.3645543259,30.5894444697,13469552.0482,-2.7432545092,7.14394882292,0.23085516706,0.0190281990507,1499.82713624,-72.260795485,-69.9331353396,0.999871504809,0.0154959762233,0.23111913646,47.8856015421,714.203398209
478,0.517857142857,1764,9.09316904568,59.84101665,30.6131171318,13479975.9104,-2.45249980697,7.14394882292,0.261101542286,0.0186796651192,1695.52163092,-134.787328377,-40.6394323019,0.999812712926,0.0216603611816,0.260871182821,67.038397886,807.391252819
478.5,0.517857142857,1764,-5.7432490605,59.0279950564,30.5931403638,13471179.4735,-2.32471505598,7.14394882292,0.27438391213,0.0185264867827,1777.9988224,-156.13060813,28.9518541047,0.999751952069,0.0244635255617,0.273918414615,75.6153541306,846.666105904
479,0.517857142857,1764,-19.3017671547,65.1063906854,30.5440877511,13449579.9731,-2.42672535891,7.14394882292,0.263759776865,0.0186487687325,1704.7836175,-113.604605681,88.0856455503,0.999720948928,0.0222178578854,0.263483136573,68.4540784618,811.801722619
479.5,0.517857142857,1764,-28.5655509932,76.7237318324,30.5007892671,13430514.2073,-2.68266320298,7.14394882292,0.237131718261,0.0189555669453,1531.00851942,-45.552023299,98.0108738363,0.999745920273,0.0167516632162,0.237297591861,51.4662961655,729.051675914
480,0.517857142857,1764,-31.4733649664,91.2951052828,30.4697679591,13416854.4913,-2.98956493377,7.14394882292,0.203843119678,0.0194674865129,1316.83693069,2.69160742715,65.4108542576,0.999801110705,0.0101675608945,0.204518021642,31.1743855451,627.065205091
480.5,0.517857142857,1764,-27.3782067465,105.578311698,30.4521087903,13409078.5706,-3.21350165221,7.14394882292,0.169832899641,0.0208691875279,1100.26425659,10.1825963899,17.8954712545,0.999854618862,0.00320148763065,0.171080353242,9.80458915018,523.935360283
481,0.517857142857,1764,-17.191268358,116.395270263,30.4433073999,13405203.0251,-3.38036436618,7.14394882292,0.144487163041,0.0219136416806,939.246709677,-9.80010002776,-6.38281585432,0.99988604427,-0.00181957165223,0.14612815312,-5.56923641823,447.260337942
481.5,0.517857142857,1764,-3.17919165317,121.339156664,30.446410133,13406569.2619,-3.42777682933,7.14394882292,0.137286606746,0.022210413457,893.833040301,-20.5925120231,-2.08900140622,0.999905796087,-0.00321957294272,0.139034345425,-9.85628565741,425.634781096
482,0.517857142857,1764,11.5402701935,119.309932853,30.4536078611,13409738.6615,-3.46244494896,7.14394882292,0.132020125771,0.0224274137721,860.875316235,-25.3513966698,9.98166624325,0.99991088588,-0.0042360199571,0.133844531573,-12.9741324196,409.940626778
482.5,0.517857142857,1764,23.6919674764,110.759110701,30.467728853,13415956.6049,-3.46644844001,7.14394882292,0.131412340189,0.0224524730724,857.817498054,-18.4681492476,21.0773379277,0.999914468679,-0.00435294219145,0.133245519982,-13.3446101186,408.484522883
483,0.517857142857,1764,30.5720902195,97.5892884785,30.4972125969,13428939.2802,-3.33642411854,7.14394882292,0.151167264041,0.0216386037585,985.013373215,-0.793618090879,3.19694842843,0.999914875004,-0.000510667990296,0.152707269338,-1.5685622436,469.053987245
483.5,0.517857142857,1764,30.6497786528,82.730813764,30.535697966,13445885.671,-3.12639476755,7.14394882292,0.183074905232,0.0203239539928,1190.54255089,-8.77746866778,-37.0092969236,0.999900877846,0.00588188084724,0.184105642253,18.1123478947,566.925024233
484,0.517857142857,1764,23.9077467334,69.4897672824,30.5797103308,13465265.7823,-2.83311600543,7.14394882292,0.221503057679,0.019135917964,1439.13982417,-57.645576449,-67.194549229,0.999874523636,0.0136513970014,0.221908601179,42.158646303,685.304678176
484.5,0.517857142857,1764,11.8461283715,60.8123443455,30.6110212404,13479053.0195,-2.50276519002,7.14394882292,0.255874388891,0.0187399193178,1661.90192174,-123.882769468,-50.2791730691,0.999828954396,0.0205733250152,0.255733505361,63.6653235879,791.381867495
485,0.517857142857,1764,-2.85130944184,58.6293124961,30.600333154,13474346.6988,-2.32448723508,7.14394882292,0.27441076349,0.0185262136888,1779.00631015,-158.250600655,14.3835365983,0.999763401579,0.0244690694564,0.273944798003,75.6680582639,847.145861977
485.5,0.517857142857,1764,-16.9143174522,63.42640662,30.5541584462,13454014.4358,-2.39478339997,7.14394882292,0.26708377766,0.0186104792176,1727.05134998,-125.16789551,79.6704265471,0.999720891159,0.0229166137497,0.266748801384,70.6535396172,822.405404754
486,0.517857142857,1764,-27.2138100294,74.1362506424,30.5076232806,13433523.4512,-2.62805470704,7.14394882292,0.242812799887,0.0188901065637,1567.77884464,-58.1814101601,99.8085514118,0.999738291364,0.0178982300786,0.242887927397,55.013548987,746.561354588
486.5,0.517857142857,1764,-31.4581014832,88.3758537404,30.4748368439,13419086.4903,-2.92925939816,7.14394882292,0.211478591347,0.0192511671221,1365.65915769,-3.88787872459,75.3043531323,0.99979018937,0.0117072051184,0.212030053017,35.9069760643,650.313884615
487,0.517857142857,1764,-28.7028169409,102.976837044,30.4538929606,13409864.2003,-3.18574610038,7.14394882292,0.174047949407,0.0206954554778,1127.06601751,10.733232818,23.7403009471,0.999845106469,0.00405064793438,0.175227231964,12.4066050709,536.698103577
487.5,0.517857142857,1764,-19.5610202123,114.690412881,30.4447832002,13405852.8692,-3.34794762874,7.14394882292,0.149411630028,0.0217107335819,970.515645092,-4.31011632304,-3.41469674555,0.999882466941,-0.00085542768194,0.150978340777,-2.61849589783,462.150307186
488,0.517857142857,1764,-6.06680419959,120.910255366,30.4447711824,13405847.5773,-3.43258633246,7.14394882292,0.136555402459,0.0222405178787,889.105363061,-21.2008482328,-4.16112366494,0.999902186713,-0.0033610397459,0.138313853204,-10.2882593406,423.38350622
488.5,0.517857142857,1764,8.77730437007,120.252420201,30.451624017,13408865.1088,-3.46447150943,7.14394882292,0.13171229376,0.0224400987479,858.812057036,-26.5289469685,7.69699219487,0.999911389852,-0.00429523967342,0.133541144505,-13.1537973454,408.958122398
489,0.517857142857,1764,21.668421307,112.863278813,30.4639681249,13414300.631,-3.46183092549,7.14394882292,0.132113915862,0.0224235703768,862.056107385,-19.7046986983,18.6749117054,0.99991467455,-0.00421800193074,0.133936969253,-12.9277380947,410.502908278
489.5,0.517857142857,1764,29.7382122737,100.386950022,30.4887992321,13425234.5952,-3.39518597195,7.14394882292,0.142239384556,0.0220064154785,927.781410271,-4.80013753604,13.7429667693,0.999914406225,-0.00225804935901,0.143913953647,-6.93197357131,441.800671557
490,0.517857142857,1764,31.1911107077,85.5994758473,30.5281123086,13442545.4532,-3.16397240749,7.14394882292,0.17736689365,0.0205591660492,1153.66798263,-4.26306790317,-30.2168147042,0.99990741112,0.00472135191437,0.178492025334,14.5314549652,549.365706015
490.5,0.517857142857,1764,25.7038398529,71.7911390576,30.5716238028,13461705.0145,-2.88801492848,7.14394882292,0.215790259931,0.0192017264869,1401.89326009,-46.9816467919,-66.3198389501,0.999879599781,0.0125388259914,0.21627972726,38.7022946745,667.568219089
491,0.517857142857,1764,14.4973433627,62.0343597351,30.6085738494,13477975.3517,-2.54232526861,7.14394882292,0.251759514374,0.0187873408371,1635.34951337,-113.777817333,-58.9822392519,0.999838328623,0.019724003654,0.251687864097,61.0272907695,778.737863512
491.5,0.517857142857,1764,0.0651195773118,58.5000673105,30.606068909,13476872.3429,-2.33709914232,7.14394882292,0.273100642196,0.018541331854,1771.31608201,-157.148725216,-0.324872394556,0.999772126028,0.0241899274561,0.272658374462,74.8328861994,843.483848577
492,0.517857142857,1764,-14.3815936212,61.9746585228,30.5640934461,13458389.1474,-2.36714249228,7.14394882292,0.26996106793,0.0185773454655,1746.48488641,-135.594895453,69.5824058058,0.9997240756,0.0235243603141,0.269575036741,72.574438868,831.65946972
492.5,0.517857142857,1764,-25.6283343882,71.6850204344,30.5152819022,13436895.7976,-2.59382006044,7.14394882292,0.246373803558,0.0188490687545,1591.18914158,-69.9243005159,97.8457742231,0.999731550585,0.0186223871959,0.246391041167,57.2681232857,757.709115037
493,0.517857142857,1764,-31.1726498419,85.4705517075,30.4811066058,13421847.2754,-2.85207477745,7.14394882292,0.219509754086,0.0191586442529,1417.21950434,-12.288498266,84.5721219875,0.999783112492,0.0132629605976,0.219944719565,40.6953478849,674.866430636
493.5,0.517857142857,1764,-29.7809036365,100.263906595,30.4547971962,13410262.3654,-3.17731620385,7.14394882292,0.175326375475,0.0206426897028,1135.22224004,9.03155060665,26.2052012858,0.99983223781,0.004309100645,0.176484815854,13.1989957083,540.582019067
494,0.517857142857,1764,-21.7627658687,112.773493841,30.444752967,13405839.5564,-3.33502809975,7.14394882292,0.151374290716,0.0216298655714,982.937853319,-2.18257681647,-2.08571019353,0.999881363281,-0.000469638181459,0.152911106249,-1.43757705669,468.065644438
494.5,0.517857142857,1764,-8.90231002071,120.215871265,30.4429259969,13405035.0806,-3.44464397315,7.14394882292,0.134723284986,0.0223159910182,877.393758639,-22.9045463736,-6.74822085766,0.999900718355,-0.00371502912001,0.136508481536,-11.3704547055,417.806551733
495,0.517857142857,1764,5.9389518071,120.935074777,30.4505507021,13408392.4925,-3.44513952265,7.14394882292,0.13464960202,0.022319092842,877.366441108,-23.5518554049,4.52151272392,0.999912643478,-0.00372934091896,0.136435879613,-11.4199766325,417.793543385
495.5,0.517857142857,1764,19.4587688385,114.771078202,30.4610875094,13413032.2,-3.45496820873,7.14394882292,0.133156319089,0.0223806141474,868.503939377,-20.3291802417,15.969463088,0.9999126947,-0.0040172844178,0.134964286494,-12.3102313568,413.573304465
496,0.517857142857,1764,28.6489179988,103.09539986,30.4844662014,13423326.6173,-3.39007146351,7.14394882292,0.1430163421,0.021974401918,932.450567618,-5.64454057161,12.3486095655,0.999913705754,-0.0021066921572,0.144679336104,-6.4654847869,444.024079818
496.5,0.517857142857,1764,31.4645477418,88.5059332666,30.5182241416,13438191.3637,-3.23296708033,7.14394882292,0.166884372575,0.0209910286915,1086.30717831,-0.799434928007,-16.8358332977,0.999906856296,0.00260941430637,0.168179095171,8.02609659411,517.289132528
497,0.517857142857,1764,27.2791671658,74.2489035701,30.5642875623,13458474.6233,-2.92957029757,7.14394882292,0.211467027783,0.019251539804,1373.6146184,-37.916250664,-65.6667772157,0.999888501973,0.0117040043372,0.212018730084,36.1082012603,654.102199238
497.5,0.517857142857,1764,17.024043195,63.4965671413,30.603519915,13475749.9359,-2.60049703691,7.14394882292,0.245706879722,0.0188570725902,1596.14436218,-101.021943206,-64.8897798999,0.999845156712,0.0184849917199,0.245735152167,57.1748254717,760.068743893
498,0.517857142857,1764,2.98098929575,58.641369564,30.6102064772,13478694.2521,-2.3627362847,7.14394882292,0.270435944385,0.0185720636494,1754.79019329,-152.825128543,-14.5277413578,0.999784506844,0.0236240088908,0.270041529709,73.1019466179,835.614377758
498.5,0.517857142857,1764,-11.7253487858,60.7636152055,30.5734149941,13462493.7357,-2.35776569519,7.14394882292,0.270938591737,0.0185661052966,1753.77409233,-142.786133818,57.2648510601,0.999730464005,0.0237313746357,0.270535104221,73.2577581777,835.130520158
499,0.517857142857,1764,-23.8227414436,69.391094398,30.523498689,13440513.9227,-2.55254932333,7.14394882292,0.250668076911,0.018799596632,1619.33571337,-82.4395500605,95.2955059209,0.999729234251,0.0195011620513,0.250614473434,60.0028587053,771.112244461
499.5,0.517857142857,1764,-30.6194617369,82.6041523176,30.48659939,13424265.9314,-2.80508096119,7.14394882292,0.224398465859,0.0191023117519,1448.77305313,-21.5214597271,89.1007415155,0.999774340382,0.0142204791958,0.2247606455,43.6490730705,689.891930063
500,0.517857142857,1764,-30.6032073343,97.4628212394,30.4604022802,13412730.4707,-3.09306552463,7.14394882292,0.188124153287,0.0201153341918,1216.62357911,10.5425684337,43.2324984431,0.999824008625,0.0069154517165,0.189070093476,21.1901801521,579.344561481
500.5,0.517857142857,1764,-23.7775949171,110.660977227,30.4449572423,13405929.5057,-3.32642644623,7.14394882292,0.152679361378,0.0215760247071,991.211928131,-0.896089186757,-1.03126030577,0.999869883392,-0.000212528938703,0.15419619666,-0.650566410966,472.005680062
501,0.517857142857,1764,-11.6613554506,119.261968305,30.4420751695,13404660.433,-3.43458017658,7.14394882292,0.136252142742,0.0222529980711,887.027347578,-20.4167997903,-8.13641642421,0.999899731198,-0.00341966890403,0.138015028854,-10.4658713887,422.393975037
501.5,0.517857142857,1764,3.04959062078,121.35203338,30.4491844721,13407790.8959,-3.43623219039,7.14394882292,0.136002766665,0.0222633386237,885.861700125,-22.1944413845,2.15883797583,0.999911598121,-0.00346797220435,0.137769307018,-10.618661212,421.838904822
502,0.517857142857,1764,17.0819883914,116.466123112,30.4580431099,13411691.6494,-3.46276815908,7.14394882292,0.131971136709,0.0224294368613,860.81546099,-22.9493186108,14.8121427697,0.999911770393,-0.00424545171378,0.133796250702,-13.0068078993,409.912124281
502.5,0.517857142857,1764,27.3135631538,105.691375588,30.4788747658,13420864.5219,-3.40720370981,7.14394882292,0.140413518439,0.0220816388518,915.588793778,-8.38651754858,14.59818965,0.999914501539,-0.00261319137513,0.14211518626,-8.01700032755,435.994663704
503,0.517857142857,1764,31.467741252,91.425222965,30.5102488335,13434679.5697,-3.27559857001,7.14394882292,0.160407628539,0.0212578746235,1044.58751289,0.384669261146,-8.49317831262,0.999908704593,0.00131692670689,0.161804728705,4.04851665931,497.422625184
503.5,0.517857142857,1764,28.62019846,76.8419515083,30.5542188852,13454041.0491,-3.0028247817,7.14394882292,0.201847451079,0.0195504847029,1311.45332567,-26.3699118879,-57.357450239,0.999893739949,0.00975041852821,0.202557508619,30.0613482743,624.501583655
504,0.517857142857,1764,19.4045264836,65.1864079193,30.5982642519,13473435.6923,-2.65539960378,7.14394882292,0.23999553338,0.0189228854811,1559.11039589,-88.6248217933,-69.3056731164,0.999856648354,0.0173268887658,0.240116035622,53.5743604785,742.43352185
504.5,0.517857142857,1764,5.871255816,59.0520056362,30.6124493026,13479681.8429,-2.39931370657,7.14394882292,0.266632288965,0.0186159097938,1730.76551706,-145.714558969,-27.6440354022,0.99979571403,0.0228203715996,0.266305389086,70.6255261273,824.174055741
505,0.517857142857,1764,-8.96839697062,59.8036781085,30.5831002619,13466758.482,-2.34328785339,7.14394882292,0.272447662741,0.0185487503954,1764.49874765,-149.558945326,44.4194493956,0.999739383807,0.0240515884183,0.27201710639,74.2932926716,840.23749888
505.5,0.517857142857,1764,-21.8125391193,67.2741746647,30.5324503525,13444455.6385,-2.48923294917,7.14394882292,0.257256175004,0.0187236979289,1662.16237314,-97.304659198,93.3942619876,0.999725628122,0.02086119031,0.257091670772,64.2251652663,791.505891972
506,0.517857142857,1764,-29.8032884046,79.8012745762,30.4914475631,13426400.7436,-2.77841471571,7.14394882292,0.227170440307,0.0190703463484,1466.83704026,-30.8280833185,90.0875570157,0.999760359604,0.0147670236966,0.227490707657,45.3410823963,698.493828695
506.5,0.517857142857,1764,-31.1626654111,94.597639011,30.465251938,13414865.9367,-3.02850323016,7.14394882292,0.197931396611,0.0197112154107,1279.05850462,8.39705149531,56.9149743081,0.999819202897,0.0089378041155,0.198709550437,27.39575076,609.075478392
507,0.517857142857,1764,-25.5882023414,108.371007075,30.4473652128,13406989.8154,-3.28358237837,7.14394882292,0.159186967066,0.0213078481712,1032.56050713,4.03026416973,5.61358528932,0.999860516096,0.00107485417763,0.160603111943,3.29072664881,491.695479584
507.5,0.517857142857,1764,-14.3202435282,118.056739392,30.4425201905,13404856.3905,-3.40881049511,7.14394882292,0.140166620306,0.0220916963028,911.842422083,-15.233318485,-7.77513122259,0.999894699114,-0.00266099801832,0.141871926692,-8.14420286284,434.210677182
508,0.517857142857,1764,0.134037031424,121.499714825,30.4476148335,13407099.7317,-3.43452934251,7.14394882292,0.13626111221,0.0222526798822,887.407075285,-21.9754340697,0.0935094797942,0.99990887645,-0.00341800519748,0.13802387367,-10.4645871518,422.574797755
508.5,0.517857142857,1764,14.5584937192,117.933855098,30.4558134594,13410709.8599,-3.45951055043,7.14394882292,0.132466047025,0.0224090463091,863.827097023,-23.6751469446,12.338951315,0.999911592816,-0.00415020770596,0.134284007786,-12.7131469296,411.346236678
509,0.517857142857,1764,25.743616869,108.152580822,30.47287523,13418222.7263,-3.4435567768,7.14394882292,0.134890277328,0.0223091858625,880.180775061,-13.668044469,19.3837396239,0.999914169889,-0.00368289697289,0.136673051335,-11.2942985377,419.13370241
509.5,0.517857142857,1764,31.2006638097,94.3322716715,30.5046683285,13432222.2873,-3.28853026711,7.14394882292,0.158443506868,0.0213388187987,1031.72802972,0.82260757744,-5.9243520299,0.999912531019,0.000926814545176,0.159871295332,2.84818557036,491.299061771
510,0.517857142857,1764,29.7154158512,79.5480116347,30.5424417266,13448855.1736,-3.09776094012,7.14394882292,0.187424194979,0.0201447244977,1218.73451602,-14.5351040975,-41.3238751904,0.999895290138,0.00677111443629,0.18838203417,20.8598167012,580.349769532
510.5,0.517857142857,1764,21.6183476716,67.0893683206,30.5898276661,13469720.7823,-2.73536110581,7.14394882292,0.231676489543,0.0190187370578,1505.11242959,-73.9123020522,-69.7432469491,0.999870545058,0.0156593610515,0.231927774485,48.3917050519,716.720204567
511,0.517857142857,1764,8.71109514197,59.7284486452,30.6123489118,13479637.6375,-2.45428609038,7.14394882292,0.260915250409,0.0186818063757,1694.24669693,-135.040880249,-38.8600485689,0.999811231663,0.0216214942943,0.260688106307,66.9147471167,806.784141394
511.5,0.517857142857,1764,-6.13441715483,59.1030919642,30.5917151734,13470551.9147,-2.32682672497,7.14394882292,0.274164269571,0.0185290180858,1776.43342897,-155.439471398,30.8616823011,0.999752366029,0.0244167057292,0.273702750629,75.4636052345,845.920680463
512,0.517857142857,1764,-19.6149926931,65.3524430897,30.5423725974,13448824.7337,-2.43555154001,7.14394882292,0.262841427553,0.0186593488662,1698.75442412,-111.49506078,88.7298814435,0.999721483958,0.022025442453,0.262580782281,67.8536180193,808.930678153
512.5,0.517857142857,1764,-28.7311398157,77.0859919123,30.4991979137,13429813.4813,-2.6954643244,7.14394882292,0.235800035894,0.0189709119256,1522.39324155,-43.5977123733,96.9963748926,0.999747998198,0.016484441752,0.235986897109,50.6400244724,724.949162642
513,0.517857142857,1764,-31.4544727787,91.6929684613,30.4686112453,13416345.1517,-2.99496564234,7.14394882292,0.20302317877,0.0195012915037,1311.55077997,3.45903359733,64.2670437238,0.999803606601,0.00999652430526,0.20371249591,30.6476494659,624.547990464
513.5,0.517857142857,1764,-27.1790371496,105.923251541,30.4508841687,13408539.3289,-3.22402095831,7.14394882292,0.168234915037,0.0209350316741,1090.0643858,9.36422796771,15.9835884752,0.999855448138,0.00288063902761,0.169508006028,8.82127743559,519.078278951
514,0.517857142857,1764,-16.8561375267,116.610536028,30.4427181509,13404943.5591,-3.38541878605,7.14394882292,0.143719448122,0.0219452791249,934.349840306,-10.693112183,-6.7734287411,0.999887377632,-0.00196939159155,0.145371924873,-6.02756301409,444.928495384
514.5,0.517857142857,1764,-2.78266777867,121.376850703,30.4462020858,13406477.6518,-3.4324372193,7.14394882292,0.136578625825,0.0222395845254,889.336072427,-21.4943422716,-1.90623381005,0.999906349306,-0.00335657990612,0.138336739601,-10.2755734515,423.493367823
515,0.517857142857,1764,11.9099586785,119.161668064,30.4531111644,13409519.9494,-3.46943894319,7.14394882292,0.130957581621,0.0224711917147,854.111838836,-26.4388391988,10.7979242365,0.999911374261,-0.00444032867884,0.13279731218,-13.5994479846,406.719923255
515.5,0.517857142857,1764,23.9525631397,110.457876699,30.467261013,13415750.5994,-3.47386681389,7.14394882292,0.130285343758,0.0224989073609,850.640362919,-19.104949681,22.3685243705,0.999915177526,-0.00456948175699,0.132134747387,-14.0080150755,405.066839485
516,0.517857142857,1764,30.6656092966,97.2021112506,30.4974710452,13429053.0836,-3.3288885557,7.14394882292,0.152312272133,0.0215914359419,992.302961642,-0.420716420814,1.79135324858,0.999915623897,-0.000285266264378,0.153834771659,-0.876235605457,472.525219829
516.5,0.517857142857,1764,30.5554127079,82.3438420699,30.5359907168,13446014.579,-3.12105003233,7.14394882292,0.183886772037,0.0202904993596,1195.72793747,-9.50529338364,-37.9352365638,0.999900014541,0.00604754412148,0.184903965627,18.622839557,569.39425594
517,0.517857142857,1764,23.6464926344,69.1891041497,30.5807088132,13465705.4474,-2.82122573364,7.14394882292,0.222740436254,0.0191216648388,1447.13953306,-59.5330823118,-67.6447858138,0.999873788323,0.0138937964092,0.223127547448,42.9100333354,689.114063361
517.5,0.517857142857,1764,11.476116388,60.6648887398,30.6109056422,13479002.1178,-2.49988532394,7.14394882292,0.256173578343,0.0187364671603,1663.80066656,-124.882848958,-48.8551107509,0.999826870038,0.0206353164579,0.256027617959,63.8566773364,792.286031695
518,0.517857142857,1764,-3.24774989784,58.6678739853,30.5990850175,13473797.1027,-2.32634106831,7.14394882292,0.274217660634,0.0185284359187,1777.62997947,-157.777405176,16.3545094674,0.999762756677,0.0244279204465,0.273755191812,75.5346469793,846.490466415
518.5,0.517857142857,1764,-17.2489765089,63.6424050908,30.552436519,13453256.2139,-2.40011359277,7.14394882292,0.266529220392,0.0186168686346,1723.32996956,-123.503607799,80.8234149215,0.999721360977,0.0227997769002,0.266204025691,70.2854005976,820.633318837
519,0.517857142857,1764,-27.4122244678,74.481625416,30.5059255194,13432775.8704,-2.63814194058,7.14394882292,0.241763371953,0.018902198348,1560.94046657,-56.2324165708,99.3309973968,0.999739576333,0.0176856301443,0.241855410538,54.3540332783,743.304984082
519.5,0.517857142857,1764,-31.4761231546,88.7737573003,30.473169108,13418352.1306,-2.94481981493,7.14394882292,0.209859626522,0.0192698197293,1355.2315683,-2.85707785636,73.3376308685,0.999792240495,0.0113961676511,0.210434113583,34.9491726673,645.348365857
520,0.517857142857,1764,-28.5364359384,103.33873397,30.452931087,13409440.6553,-3.1923675233,7.14394882292,0.173042445334,0.0207369013617,1120.63285513,10.4791715078,22.4187848024,0.999847605688,0.00384771211396,0.174238061505,11.7842947438,533.634692917
520.5,0.517857142857,1764,-19.2472570939,114.935779401,30.4442088518,13405599.9644,-3.35472465341,7.14394882292,0.148382143504,0.0217531534335,963.961926125,-5.38072105925,-4.15323378952,0.999883328204,-0.00105744205568,0.149964469163,-3.23674726942,459.029488631
521,0.517857142857,1764,-5.67547273955,120.984496271,30.4444816109,13405720.0693,-3.4376182177,7.14394882292,0.135791010854,0.0222720142706,884.246749387,-22.1858413188,-4.06381102686,0.999902950108,-0.00350883323612,0.137560638766,-10.740456029,421.069880661
521.5,0.517857142857,1764,9.15913107569,120.139016539,30.4515839827,13408847.4804,-3.46379809337,7.14394882292,0.131814676124,0.022435883593,859.458723545,-26.3082846102,7.9949863928,0.999911914723,-0.00427555119961,0.133642049431,-13.0934686818,409.266058831
522,0.517857142857,1764,21.9557850148,112.587463434,30.4634692047,13414080.9398,-3.46563430865,7.14394882292,0.131536050929,0.0224473771293,858.362383396,-19.979335956,19.4205961315,0.999914606184,-0.00432915664705,0.133367446691,-13.267981162,408.743992093
522.5,0.517857142857,1764,29.8671732029,100.01009315,30.4895367743,13425559.3596,-3.38158923872,7.14394882292,0.1443052198,0.0219213086014,940.946147814,-3.80112047338,11.341425284,0.999914792499,-0.00185532627865,0.14594895682,-5.69593172089,448.069594197
