time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
477.5,0.625,1764,26.2875769663,62.8374651911,36.6155606303,13852887.1051,-0.613640314832,7.08891099675,0.45001797282,0.0182735125739,3581.56508198,-247.646459257,-239.669287272,0.998634360107,0.043138703223,0.44831813415,164.10973048,1705.5071819
478,0.625,1764,10.9118028548,53.80921998,36.6410712062,13862538.6064,-0.291140589061,7.08891099675,0.48137872949,0.0197287910123,3834.56415321,-372.735593362,-112.38269276,0.998242061676,0.0486634880002,0.479318861861,185.385357177,1825.9829301
478.5,0.625,1764,-6.89189887259,52.8335940676,36.6152742444,13852778.7558,-0.179528135693,7.08891099675,0.492068460493,0.0202324416634,3913.49261959,-397.720086284,73.7506505003,0.997785918748,0.0506336238884,0.489874430482,192.619150911,1863.56791409
479,0.625,1764,-23.1621205856,60.1276688225,36.5618546984,13832568.3609,-0.326004862932,7.08891099675,0.477667639528,0.0195714661466,3788.79510992,-302.180941604,234.302149588,0.997611998649,0.0480040802259,0.47565220952,182.08344426,1804.18814758
479.5,0.625,1764,-34.2786611918,74.0684781989,36.521178529,13817179.2101,-0.552235959951,7.08891099675,0.455661706361,0.0185505994255,3607.48855405,-147.785914245,317.97987327,0.997838532669,0.0441187143176,0.453900048942,166.973782519,1717.85169241
480,0.625,1764,-37.7680379596,91.5541263393,36.4954732997,13807454.065,-0.845619472938,7.08891099675,0.427120809803,0.0172267077552,3378.23749032,12.8358690014,311.934477536,0.998160434598,0.0393366697436,0.425654286998,148.665932862,1608.6845192
480.5,0.625,1764,-32.8538480958,108.693974037,36.4763829502,13800231.5495,-1.12335999528,7.08891099675,0.398917297031,0.0170863965651,3154.24786388,132.615811675,233.066533805,0.998528903471,0.0338225832468,0.397847945427,127.692731648,1502.02279232
481,0.625,1764,-20.6295220296,121.674324315,36.4726861006,13798832.9081,-1.26431545677,7.08891099675,0.384381879672,0.0172553629164,3040.10951839,204.98644386,133.507894826,0.998829080088,0.0308616341886,0.383529316356,116.49044042,1447.67119923
481.5,0.625,1764,-3.81502998381,127.606987997,36.4767901245,13800385.5971,-1.29971724019,7.08891099675,0.38075260775,0.0172977997976,3012.43446619,237.678142814,24.1111902235,0.998964203019,0.0301317322679,0.379952419253,113.76094706,1434.49260295
482,0.625,1764,13.8483242323,125.171919424,36.4833520018,13802868.174,-1.30937782257,7.08891099675,0.379760280505,0.017309380146,3005.76037465,220.902340523,-86.976408605,0.998996383374,0.0299330806553,0.378974268219,113.051610334,1431.31446412
482.5,0.625,1764,28.4303609717,114.910932841,36.498675992,13808665.7503,-1.28796066637,7.08891099675,0.381990737329,0.017283706939,3025.73924274,158.914244767,-181.365722876,0.999005044355,0.0303777253529,0.381172984002,114.827350065,1440.82821083
483,0.625,1764,36.6865082634,99.1071461742,36.525133107,13818675.3588,-1.19833665085,7.08891099675,0.391303166744,0.017176272699,3103.07764189,61.7742713419,-248.846595048,0.998985773714,0.0322536110498,0.390349711441,122.094985947,1477.65601995
483.5,0.625,1764,36.7797343834,81.2769765169,36.5601938214,13831939.9957,-1.00037271536,7.08891099675,0.411854594205,0.0169389690606,3270.19792302,-67.0813194004,-282.841507237,0.998902358069,0.0364967514875,0.410583880068,138.422618206,1557.2371062
484,0.625,1764,28.6892960801,65.3877207388,36.6065958183,13849495.4179,-0.679245997166,7.08891099675,0.443629779657,0.0179774672525,3529.3416028,-218.659142058,-254.879964612,0.998701822071,0.0420565605255,0.441997529907,159.914671668,1680.63885848
484.5,0.625,1764,14.2153540458,54.9748132146,36.6396524796,13862001.8548,-0.341581237596,7.08891099675,0.476486447572,0.019501177832,3795.60653757,-354.140000942,-143.731581676,0.998326612092,0.0477780551458,0.474485919816,181.998173372,1807.43168456
485,0.625,1764,-3.42157133021,52.3551749953,36.6240206551,13856087.8145,-0.183600462469,7.08891099675,0.491707786081,0.0202140653087,3912.51729818,-402.487739602,36.5824654628,0.99786177722,0.0505652277147,0.489518450189,192.450869726,1863.10347532
485.5,0.625,1764,-20.2971809426,58.111687944,36.5714040955,13836181.2161,-0.28008278293,7.08891099675,0.482158705107,0.0197786893085,3826.13115208,-328.209694199,208.90825261,0.997618492101,0.0488172418971,0.480088627604,185.264572336,1821.96721527
486,0.625,1764,-32.6565720353,70.9635007709,36.5265824025,13819223.6756,-0.521881775805,7.08891099675,0.458596939082,0.0186875725333,3631.63301232,-178.678459727,306.517806715,0.997769061655,0.0446276142382,0.456802751689,168.949775711,1729.34905348
486.5,0.625,1764,-37.7497217798,88.0510244885,36.4998179756,13809097.8008,-0.786857959701,7.08891099675,0.432848793539,0.0174918687968,3424.06686362,-16.4839904223,319.278538175,0.998119186513,0.0402727428277,0.431326036459,152.239895188,1630.5080303
487,0.625,1764,-34.443380329,105.572204452,36.4801100905,13801641.6509,-1.0585658039,7.08891099675,0.405623789815,0.0170087263707,3207.24972103,115.026698786,254.421803052,0.998459422335,0.0352105584512,0.404450457053,132.960017606,1527.26177192
487.5,0.625,1764,-23.4732242547,119.628495458,36.4717383256,13798474.3332,-1.25747216663,7.08891099675,0.38506796368,0.0172471597169,3045.30961926,192.604252214,152.591035582,0.99876314072,0.0310013053627,0.384205310005,117.011562224,1450.14743774
488,0.625,1764,-7.28016503951,127.092306439,36.4757064014,13799975.5885,-1.29414513153,7.08891099675,0.381329620913,0.0172911203908,3016.76470644,235.308446705,46.1843571254,0.998957902037,0.0302470406625,0.380521194103,114.189503088,1436.55462211
488.5,0.625,1764,10.5327652441,126.302904241,36.4817416481,13802258.9235,-1.3074935923,7.08891099675,0.379954310503,0.0173071214786,3007.01188815,228.28089255,-66.2324158694,0.998991364387,0.0299718603066,0.379165533921,113.188081005,1431.91042293
489,0.625,1764,26.0021055684,117.435934575,36.494256643,13806993.7633,-1.30898698152,7.08891099675,0.379803575671,0.0173089116364,3007.89630493,172.466895474,-163.453605376,0.999003359131,0.0299415017058,0.379016966625,113.151024983,1432.33157377
489.5,0.625,1764,35.6858547284,102.464340027,36.5197343309,13816632.8219,-1.21085614078,7.08891099675,0.390008680202,0.0171912800815,3092.02552501,83.8321887456,-240.014577807,0.999004694954,0.0319906403225,0.38907442691,121.063722122,1472.39310715
490,0.625,1764,37.4293328493,84.7193710168,36.5539901209,13829592.9291,-1.02630888366,7.08891099675,0.409162660142,0.0169700593048,3247.99697696,-39.9678953356,-283.294217897,0.998914281695,0.035932933941,0.407934908564,136.237959215,1546.66522713
490.5,0.625,1764,30.8446078234,68.1493668691,36.5968587664,13845811.5666,-0.754864456214,7.08891099675,0.43624362165,0.0176362393252,3469.12210513,-188.335790304,-265.856991706,0.998729398204,0.0408242155458,0.43468714933,155.146269912,1651.9629072
491,0.625,1764,17.3968120352,56.4412316821,36.6353186008,13860362.204,-0.408235074689,7.08891099675,0.470012046004,0.0192004027174,3743.54290296,-331.008860751,-171.5944661,0.998420693707,0.0466197881919,0.468088211989,177.54404563,1782.6394776
491.5,0.625,1764,0.0781434927742,52.2000807726,36.6311820213,13858797.1981,-0.195829459603,7.08891099675,0.490560357938,0.0201588820188,3904.99070347,-402.590510587,-0.832272377775,0.997959426782,0.0503509224588,0.48838573885,191.710176601,1859.5193826
492,0.625,1764,-17.2579123455,56.3695902273,36.5818231247,13840123.0822,-0.240259352479,7.08891099675,0.486060109141,0.019958392344,3859.0371362,-351.388201715,180.319741134,0.99763792412,0.0495291597283,0.483941762467,188.073463084,1837.63673152
492.5,0.625,1764,-30.7540012658,68.0220245213,36.5333281141,13821775.8032,-0.464597762882,7.08891099675,0.46416758015,0.0189460663621,3676.77849163,-210.863580805,295.063521082,0.997707673314,0.0456007570662,0.462310574016,172.697638059,1750.84690078
493,0.625,1764,-37.4071798103,84.564662049,36.5045718221,13810896.3394,-0.723260197588,7.08891099675,0.439032351198,0.017778853388,3473.5642158,-47.1521748954,324.511539238,0.998039714323,0.0412968850175,0.437447208603,156.152047171,1654.078198
493.5,0.625,1764,-35.7370843638,102.316687914,36.4824783794,13802537.6536,-1.0180976578,7.08891099675,0.4097979061,0.0169602163313,3240.24606729,93.2460731112,270.555104146,0.998381809468,0.0360831614469,0.408558414724,136.272781099,1542.97431776
494,0.625,1764,-26.1153190425,117.32819261,36.473447449,13799120.9516,-1.21266130739,7.08891099675,0.389710148223,0.0171934439737,3081.85498513,183.039650702,174.916026969,0.998720710861,0.0319387028821,0.388779543446,120.560981098,1467.54999292
494.5,0.625,1764,-10.6827720248,126.259045518,36.4749457841,13799687.8216,-1.28598881419,7.08891099675,0.382161721008,0.0172813432373,3023.14039301,231.28596145,68.1423121715,0.998915993629,0.0304144684061,0.381341298497,114.816792517,1439.59066334
495,0.625,1764,7.12674216852,127.122089732,36.4803266462,13801723.5811,-1.30801175899,7.08891099675,0.379897621619,0.0173077426162,3006.33532105,233.327728774,-44.7945300425,0.998983986731,0.0299607813793,0.37910963117,113.137464735,1431.58824812
495.5,0.625,1764,23.3505226062,119.725293842,36.4899674147,13805371.0052,-1.33812487808,7.08891099675,0.376773713464,0.0173438398614,2983.48867216,183.059727982,-143.801448665,0.999003822766,0.0293397453464,0.376029811692,110.850884138,1420.70889151
496,0.625,1764,34.3787015986,105.714479832,36.5146006919,13814690.5951,-1.22862492546,7.08891099675,0.388170941241,0.0172125799069,3076.77087945,104.432361411,-228.467568035,0.999030513217,0.0316183069895,0.387263779864,119.621045397,1465.12899022
496.5,0.625,1764,37.7574572902,88.2071199199,36.5461480056,13826625.9955,-1.07627736281,7.08891099675,0.403973705565,0.0170299575983,3205.95591353,-13.1564748375,-277.070977749,0.998931052711,0.0348531242841,0.402827548675,132.087220841,1526.64567311
497,0.625,1764,32.7350005989,71.0986842842,36.5867686775,13841994.1496,-0.828313418667,7.08891099675,0.42907981844,0.0173048012406,3410.63603785,-158.13045932,-273.864568921,0.998781408248,0.0396471543811,0.42759449235,150.589954189,1624.11239897
497.5,0.625,1764,20.428851834,58.1958805696,36.6300447271,13858366.9217,-0.480136676058,7.08891099675,0.463020256886,0.0188759470922,3687.20805446,-305.311995403,-196.112127264,0.998508661373,0.0453860334596,0.461176937446,172.79572633,1755.81335927
498,0.625,1764,3.5771871549,52.3696434769,36.6363364535,13860747.2916,-0.218811279907,7.08891099675,0.488363518777,0.0200551766668,3888.74253326,-397.65510841,-37.8015750399,0.998061483302,0.0499437088654,0.486216785527,190.213237735,1851.78215869
498.5,0.625,1764,-14.070418543,54.9163382466,36.5926258357,13844210.1078,-0.209421700194,7.08891099675,0.489091694287,0.0200975470995,3885.20206091,-370.910080786,148.754714236,0.997674168907,0.0500856375852,0.486935340397,190.298877611,1850.09621948
499,0.625,1764,-28.5872897323,65.2693132776,36.5413639151,13824816.0145,-0.407061983523,7.08891099675,0.469768315196,0.0192056962856,3722.44423264,-242.528402712,280.349259787,0.997659403645,0.0465900909732,0.46784665453,176.52203911,1772.59249173
499.5,0.625,1764,-36.7433540843,81.1249827812,36.5083248643,13812316.2403,-0.687108573933,7.08891099675,0.442530581267,0.0179419874133,3501.77539591,-78.1003205498,323.342215716,0.997957733557,0.0418828700356,0.440909350622,158.400342808,1667.51209329
500,0.625,1764,-36.7238488012,98.9553854873,36.484861867,13803439.4064,-0.980748767112,7.08891099675,0.4136606361,0.0169154454106,3270.81620944,69.3331167269,284.318179179,0.998336561965,0.0368950124091,0.41235908164,139.357049772,1557.5315283
500.5,0.625,1764,-28.5331139005,114.793172672,36.4740691257,13799356.1526,-1.18064248979,7.08891099675,0.393023079794,0.0171550623265,3107.8319184,169.569004183,195.147743871,0.998680691888,0.032612385391,0.39204319881,123.108168352,1479.91996114
501,0.625,1764,-13.9936265407,125.114361965,36.4741056297,13799369.9632,-1.27798146139,7.08891099675,0.382982581902,0.0172717446508,3029.41441504,225.189776594,89.741674291,0.998885354399,0.0305795591672,0.382150313051,115.434703973,1442.57829288
501.5,0.625,1764,3.65950874494,127.622440056,36.4789578597,13801205.7236,-1.30984908882,7.08891099675,0.379703795586,0.017309945063,3004.59445192,236.151954279,-22.9703373981,0.998976707937,0.0299223965615,0.378918535789,112.984037471,1430.75926282
502,0.625,1764,20.4983860696,121.759347735,36.4870534103,13804268.5402,-1.3317050651,7.08891099675,0.377441927976,0.0173361442931,2988.23873601,196.437457558,-126.786320588,0.999005465542,0.0294721473748,0.376688655818,111.33333926,1422.97082667
502.5,0.625,1764,32.7762757846,108.829650706,36.5079676115,13812181.0797,-1.27234889361,7.08891099675,0.383621812438,0.0172649927704,3040.04852615,121.470068743,-211.439741233,0.999024864802,0.0307035318245,0.382780704957,116.117992392,1447.64215531
503,0.625,1764,37.7612895023,91.710267558,36.5389352556,13823897.1717,-1.11493233741,7.08891099675,0.399970503683,0.0170762941499,3173.33602904,12.2473289712,-270.410868016,0.998971566514,0.0340253173818,0.398886301364,128.899083915,1511.11239478
503.5,0.625,1764,34.344238152,74.21034181,36.5796649854,13839306.5861,-0.864593398726,7.08891099675,0.42554676481,0.0171410880077,3381.41493595,-130.135139145,-283.058199041,0.998820641453,0.0390732053402,0.424095685622,148.352325074,1610.19758855
504,0.625,1764,23.2854317803,60.2236895031,36.6222266355,13855409.0771,-0.5622485769,7.08891099675,0.455007555558,0.0185054175404,3622.31236178,-276.963525147,-216.588797028,0.99855088538,0.0439945456353,0.453253578086,167.426500109,1724.91064847
504.5,0.625,1764,7.04550697919,52.8624067634,36.6396158715,13861988.0047,-0.248204991781,7.08891099675,0.485544289196,0.0199225376855,3867.16981638,-388.434282206,-73.6912709666,0.998173910138,0.0494240816717,0.483432957534,188.267910502,1841.50943637
505,0.625,1764,-10.7620763647,53.7644137302,36.6034726504,13848313.8194,-0.190021039122,7.08891099675,0.49101038141,0.0201850924878,3902.6300544,-386.020145762,114.649125754,0.997720006698,0.0504390308527,0.488829762574,191.755214666,1858.395264
505.5,0.625,1764,-26.1750469432,62.7290095977,36.5501048102,13828122.9865,-0.365777457399,7.08891099675,0.473788631565,0.0193919925082,3755.85154633,-271.686244997,260.767948347,0.997628707095,0.0473070778341,0.471819623543,179.324342013,1788.50073635
506,0.625,1764,-35.7639460856,77.7615294914,36.5136978433,13814349.0174,-0.622901294348,7.08891099675,0.44878062152,0.018231722449,3551.93661942,-110.448195592,322.757922213,0.997897565394,0.0429394502222,0.447093553487,162.444115813,1691.3983902
506.5,0.625,1764,-37.3951984933,95.5171668132,36.4901753409,13805449.6706,-0.904026791023,7.08891099675,0.421449143291,0.0169631450174,3332.68671234,44.4934694731,301.575460548,0.998254162958,0.0384206662258,0.420036880614,145.161906035,1586.99367254
507,0.625,1764,-30.7058428097,112.04520849,36.4744958255,13799517.5873,-1.15954196327,7.08891099675,0.395183037344,0.0171297686704,3124.76891553,152.826454781,212.865534925,0.998595867682,0.0330553962824,0.394170524971,124.783405308,1487.98519787
507.5,0.625,1764,-17.1842922338,123.66808727,36.4727284671,13798848.9367,-1.27501570411,7.08891099675,0.383283083078,0.0172681895336,3031.53299392,216.327462617,110.414182605,0.998864844082,0.0306403230701,0.382446444285,115.655347328,1443.58713996
508,0.625,1764,0.160844437709,127.79965779,36.4776652478,13800716.6854,-1.30949869715,7.08891099675,0.379739203457,0.017309525041,3004.65823403,237.30401884,-1.0097718791,0.998974002985,0.0299295228367,0.378953435085,113.002936768,1430.78963525
508.5,0.625,1764,17.470192463,123.520626117,36.4846033343,13803341.5948,-1.32255079042,7.08891099675,0.378393760377,0.0173251708666,2995.28096089,208.632353905,-108.734465877,0.999005152396,0.0296610767808,0.377627091138,112.031987623,1426.32426709
509,0.625,1764,30.8923402428,111.783096987,36.5029072845,13810266.5893,-1.28412347043,7.08891099675,0.382394255107,0.0172791072095,3029.5990578,139.360593501,-197.638328174,0.999016771443,0.0304580493711,0.381570755055,115.15766948,1442.666218
509.5,0.625,1764,37.4407965716,95.1987260058,36.5329595276,13821636.3546,-1.14042500693,7.08891099675,0.397323883285,0.0171068527626,3151.57118369,36.621368382,-263.744079269,0.998982294287,0.0334814734743,0.396280082232,126.797340376,1500.74818271
510,0.625,1764,35.6584990215,77.4576139616,36.5706000487,13835877.0184,-0.925259292746,7.08891099675,0.419621424569,0.016867333457,3332.96622143,-100.802969743,-286.58682542,0.998846041778,0.0381211177111,0.418226526275,144.665731849,1587.12677211
510.5,0.625,1764,25.942017206,62.5072419847,36.6159086328,13853018.7661,-0.610040546328,7.08891099675,0.450363522965,0.0182897565117,3584.36407996,-251.005465742,-236.847394775,0.998619697103,0.0431978241726,0.44865996701,164.33776418,1706.84003807
511,0.625,1764,10.4533141704,53.6741383742,36.6408366364,13862449.8608,-0.287324305662,7.08891099675,0.481749650097,0.0197460119725,3837.44602713,-374.640574841,-107.80847183,0.998237343087,0.0487309366176,0.47968523656,185.639928286,1827.35525101
511.5,0.625,1764,-7.3613005858,52.9237103571,36.6137244623,13852192.4216,-0.181868708434,7.08891099675,0.491836815174,0.0202218798403,3911.33450982,-396.386721673,78.7004804028,0.997780110257,0.050590811844,0.489645736163,192.439994909,1862.54024277
512,0.625,1764,-23.5379912318,60.4229317076,36.5596096031,13831718.9665,-0.33832678271,7.08891099675,0.476465211539,0.0195158635438,3778.8683157,-297.807534327,237.000877249,0.997615732139,0.0477874759704,0.474464249314,181.239586185,1799.46110271
512.5,0.625,1764,-34.4773677789,74.5031902947,36.5197741471,13816647.8856,-0.561573477091,7.08891099675,0.454757337338,0.018508463925,3600.10293723,-143.233668856,318.666872303,0.997856933952,0.0439625914819,0.45300561768,166.370116717,1714.33473201
513,0.625,1764,-37.7453673345,92.0315621536,36.4942283017,13806983.0408,-0.854413571357,7.08891099675,0.426266264838,0.017187024429,3371.29090894,16.7187990849,310.626584439,0.998173003583,0.0391979388258,0.424808008328,148.131516918,1605.37662331
513.5,0.625,1764,-32.6148445795,109.107901849,36.4751830215,13799777.5765,-1.13631490116,7.08891099675,0.397574829296,0.0171019258902,3143.56001653,134.437593363,229.468481046,0.998539119117,0.0335466689544,0.396525966062,126.642720886,1496.9333412
514,0.625,1764,-20.2273650321,121.932643233,36.4726462171,13798817.8188,-1.26651170396,7.08891099675,0.384158490974,0.0172579956053,3038.35796612,206.355145239,130.713289799,0.998841971898,0.0308164438028,0.383309185112,116.319610224,1446.83712672
514.5,0.625,1764,-3.3392013344,127.652220844,36.4765623753,13800299.432,-1.30435183507,7.08891099675,0.380271444827,0.0173033553864,3008.63630818,237.203087127,21.0364447917,0.998966219684,0.0300357560914,0.379478103735,113.397177448,1432.68395628
515,0.625,1764,14.2919504142,124.994001677,36.4828008301,13802659.6474,-1.3139747336,7.08891099675,0.379283833041,0.0173148905624,3001.94442463,219.081193943,-89.4752646302,0.999000544844,0.0298381423238,0.378504579502,112.689641139,1429.49734506
515.5,0.625,1764,28.7430757677,114.549452039,36.4985267441,13808609.2848,-1.28974473651,7.08891099675,0.381806780527,0.0172858455424,3024.27522548,156.416877881,-183.136559021,0.999009147548,0.0303408522716,0.38099166762,114.687032419,1440.13105975
516,0.625,1764,36.798731156,98.6425335007,36.5254457635,13818793.6472,-1.1895784257,7.08891099675,0.392214548747,0.0171657740256,3110.26829325,58.960089451,-251.044034769,0.998987388663,0.0324386406941,0.391247556716,122.797511868,1481.08013964
516.5,0.625,1764,36.6664952495,80.8126104839,36.5604501273,13832036.9648,-0.997721463241,7.08891099675,0.412126805567,0.0169357909475,3272.37692814,-70.7644457916,-282.418004691,0.998893963863,0.0365541379975,0.41085170059,138.642214094,1558.27472769
517,0.625,1764,28.3757911612,65.0269249796,36.6078062394,13849953.3606,-0.669839250621,7.08891099675,0.444548832802,0.0180199151504,3536.83742592,-222.695263191,-253.038693703,0.998698980707,0.0422112472103,0.442906979734,160.513462365,1684.20829806
517.5,0.625,1764,13.7713396656,54.7978664877,36.6394454841,13861923.5415,-0.339096611412,7.08891099675,0.476723732983,0.0195123896955,3797.43890817,-356.244628249,-139.365580724,0.99831465677,0.0478209488516,0.474720346933,182.15950764,1808.30424199
518,0.625,1764,-3.89729987741,52.4014487824,36.6227142079,13855593.542,-0.185022398682,7.08891099675,0.491566965415,0.0202076488284,3911.12704555,-401.757583958,41.6444179895,0.997858080244,0.0505392220074,0.489379420897,192.338169346,1862.44145026
518.5,0.625,1764,-20.6987718106,58.370886109,36.5697095359,13835540.1077,-0.290330295574,7.08891099675,0.481158309845,0.0197324474577,3817.90226416,-324.299345324,212.228460473,0.997620756777,0.0486354188147,0.479100495358,184.557437681,1818.04869722
519,0.625,1764,-32.8946693613,71.3779504992,36.5251901956,13818696.9573,-0.528534014876,7.08891099675,0.457953890099,0.018657554337,3626.30119331,-174.337378285,307.955921595,0.997784686274,0.0445158526988,0.456166864918,168.513825989,1726.81009205
519.5,0.625,1764,-37.7713477855,88.5285087603,36.4986111989,13808641.2369,-0.798302894423,7.08891099675,0.431733652919,0.0174402235848,3415.07635357,-12.388113466,317.987446685,0.998128277203,0.040089574745,0.430221959526,151.53745831,1626.22683503
520,0.625,1764,-34.2437231261,106.006480765,36.4790520488,13801241.3585,-1.07000950649,7.08891099675,0.40443996143,0.0170224441838,3197.82368754,117.401205952,251.164165966,0.998473122278,0.0349644134906,0.403285179243,132.02288112,1522.77318454
520.5,0.625,1764,-23.0967085127,119.922935282,36.471834083,13798510.5614,-1.25856105575,7.08891099675,0.384959315111,0.0172484649918,3044.47713808,194.380214251,150.036856575,0.998774964624,0.0309791352757,0.384098264787,116.928497273,1449.75101814
521,0.625,1764,-6.81056728746,127.181395525,36.4754718302,13799886.8424,-1.29877271462,7.08891099675,0.38084880538,0.0172966675744,3012.96840911,235.12219028,43.0676545365,0.998958906384,0.0301510701201,0.380047234221,113.825728304,1434.74686148
521.5,0.625,1764,10.9909572908,126.166819847,36.4811573833,13802037.8767,-1.31139679239,7.08891099675,0.379550007411,0.0173118003287,3003.75484495,226.806217121,-68.9255360642,0.998995533816,0.0298912482165,0.378766973001,112.880035499,1430.35944998
522,0.625,1764,26.3469420177,117.104956121,36.4940247098,13806906.0152,-1.30723500879,7.08891099675,0.379987089556,0.0173068115089,3009.29383827,170.591535255,-165.820791888,0.999006847916,0.02997794652,0.379197885907,113.287312508,1432.99706584
522.5,0.625,1764,35.8406078435,102.01211178,36.5196878103,13816615.2216,-1.21069083859,7.08891099675,0.390025258051,0.0171910819302,3092.14741602,80.7989994807,-241.080445108,0.999003127706,0.0319940441974,0.389090755932,121.076295103,1472.45115049
523,0.625,1764,37.3595693318,84.2465158956,36.5546925011,13829858.6629,-1.02002588948,7.08891099675,0.409815903336,0.0169625277442,3253.2405184,-43.7139429693,-283.851324433,0.998914124838,0.0360694424138,0.408577773868,136.760779933,1549.16215162
523.5,0.625,1764,30.5658503853,67.7610973691,36.598186844,13846314.0227,-0.745765180033,7.08891099675,0.437130974602,0.0176772997645,3476.38451094,-192.386892308,-264.422623003,0.99872275448,0.0409712883751,0.435565528265,155.716499102,1655.42119569
524,0.625,1764,16.9710855214,56.2239395988,36.635398676,13860392.4991,-0.405730999242,7.08891099675,0.470251722791,0.0192117023457,3745.45362771,-333.459069796,-167.549510635,0.998409562448,0.0466625354238,0.468325079494,177.707618504,1783.54934653
524.5,0.625,1764,-0.399825938726,52.2021146197,36.6301579719,13858409.766,-0.195945072145,7.08891099675,0.490547278103,0.0201583603177,3904.66909046,-402.527604539,4.25793601227,0.997955811333,0.0503485788684,0.488372820856,191.690535299,1859.36623355
525,0.625,1764,-17.6817742412,56.5904974643,36.5798965669,13839394.2012,-0.247414817558,7.08891099675,0.485360882373,0.0199261033428,3853.12496238,-348.140806655,184.25138599,0.997638107347,0.0494010990298,0.4832512464,187.567429748,1834.82141066
525.5,0.625,1764,-31.0294443542,68.4126522456,36.5321414921,13821326.8645,-0.474344244418,7.08891099675,0.463220130717,0.0189020854117,3669.0908324,-206.347024816,296.601212758,0.997718782075,0.0454344522422,0.461373914395,172.056636551,1747.18611067
526,0.625,1764,-37.4729167047,85.0380937491,36.5034712279,13810479.9479,-0.732669795161,7.08891099675,0.438118366577,0.0177363926248,3466.17177398,-42.8838037525,323.863677537,0.998053386923,0.0411446195208,0.436542555817,155.566918946,1650.55798761
526.5,0.625,1764,-35.5784882951,102.767582803,36.4817581147,13802265.1534,-1.02438394988,7.08891099675,0.409149375219,0.0169677518452,3235.05692691,96.291688262,268.328998255,0.998393451888,0.0359472137368,0.407920229541,135.753996306,1540.50329853
527,0.625,1764,-25.7676783841,117.656224448,36.4725830049,13798793.9035,-1.22455036731,7.08891099675,0.388476748263,0.0172076956462,3072.07617234,183.780270122,171.230563407,0.998727365232,0.03168907677,0.387564305818,119.613032086,1462.8934154
527.5,0.625,1764,-10.2234384635,126.391225673,36.4746741237,13799585.0435,-1.29093282493,7.08891099675,0.381651930656,0.0172872697296,3019.11199586,231.345736342,64.9922846937,0.998927222682,0.030312280483,0.380838826172,114.429321276,1437.67237898
528,0.625,1764,7.59556474837,127.029007496,36.4797212285,13801494.5314,-1.3119367102,7.08891099675,0.379491176062,0.0173124475398,3003.05830592,232.105425883,-47.6105602053,0.998988463148,0.0298797414036,0.378708957648,112.827697753,1430.02776473
528.5,0.625,1764,23.7245189687,119.427660452,36.489666156,13805257.029,-1.33624943387,7.08891099675,0.376970063553,0.017341591726,2984.97549317,181.463483142,-146.295484647,0.999007329849,0.0293785502868,0.3762234182,110.995663479,1421.41690151
529,0.625,1764,34.5746557886,105.278520121,36.5147463297,13814745.6948,-1.2246143975,7.08891099675,0.388587364697,0.0172077724005,3080.0553404,101.806165671,-230.383120045,0.999028865456,0.0317024516957,0.387674092492,119.9403455,1466.69301924
529.5,0.625,1764,37.7317685759,87.7298369809,36.5469566788,13826931.9435,-1.06992511781,7.08891099675,0.404632697913,0.0170223430252,3211.26088502,-16.7249373643,-277.980682777,0.998927282942,0.0349898155645,0.403476260998,132.611125289,1529.17185001
530,0.625,1764,32.4933848405,70.6862758225,36.5877435893,13842362.9913,-0.826157476327,7.08891099675,0.42928795698,0.0173145299199,3412.46182838,-161.727925637,-272.090855128,0.998774877712,0.0396811612007,0.427800594203,150.727153122,1624.98182304
530.5,0.625,1764,20.0250696777,57.9401094137,36.6309699405,13858716.9608,-0.471240542989,7.08891099675,0.463889272579,0.0189160908493,3694.26370741,-308.815364463,-192.890527005,0.998506126772,0.0455382840694,0.462036081265,173.384140079,1759.173194
531,0.625,1764,3.10108203535,52.3274199157,36.635794374,13860542.2048,-0.214607379035,7.08891099675,0.488768453748,0.020074146749,3891.82511358,-398.685725012,-32.8184885882,0.998049039709,0.050018507712,0.486616606409,190.492475805,1853.25005409
531.5,0.625,1764,-14.5129109904,55.0970572217,36.5907575423,13843503.2702,-0.214840161723,7.08891099675,0.48855888582,0.0200730963183,3880.60811158,-368.239651972,153.116868287,0.997667565565,0.0499876061558,0.486409244711,189.907016655,1847.90862456
532,0.625,1764,-28.8977128504,65.6327639644,36.5400984157,13824337.2339,-0.414767473467,7.08891099675,0.469019237286,0.0191709252998,3716.29625798,-238.265427654,282.564912183,0.997667931524,0.0464570864948,0.467106313847,176.005915957,1769.66488475
532.5,0.625,1764,-36.8526372648,81.5902956871,36.5073646103,13811952.9442,-0.692101168194,7.08891099675,0.442047409144,0.017919458356,3497.79380887,-73.8582045459,323.658183438,0.997968838984,0.0418016753629,0.440431196506,158.084949525,1665.61609946
533,0.625,1764,-36.6076760208,99.4190262955,36.483559571,13802946.7044,-0.996182147208,7.08891099675,0.412059396246,0.0169339457362,3258.08724616,72.2519404701,280.812001752,0.998342859696,0.0365582781168,0.410783637519,138.07530499,1551.47011722
533.5,0.625,1764,-28.217334151,115.151979115,36.4736140646,13799183.9878,-1.18717545381,7.08891099675,0.392350475291,0.0171628935314,3102.50248021,171.294349026,192.170558925,0.998697329096,0.0324750561164,0.391380672882,122.586706531,1477.38213343
