time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
347.5,0.517857142857,882,-27.8577975963,75.2964931705,30.809767216,13566567.4974,0.759355977318,7.14394882292,0.583723946618,0.0244691516407,3791.7406985,-300.94458038,570.180522589,0.997586161906,0.0979348354145,0.575969750291,307.013065526,1805.59080881
348,0.517857142857,882,-31.4985924466,89.7022183932,30.7900211387,13557872.6414,0.556318649319,7.14394882292,0.563973082624,0.0235529466891,3660.81161032,-5.76385099388,609.685720073,0.997747673329,0.0927349270337,0.556794946574,290.339506967,1743.24362396
348.5,0.517857142857,882,-28.1308018704,104.174201428,30.7846899698,13555525.15,0.432469897736,7.14394882292,0.551990996773,0.0229940798021,3582.9969412,265.118324286,526.166577386,0.997970407314,0.0896437488616,0.545148407789,280.564297355,1706.18901962
349,0.517857142857,882,-18.5037751598,115.492357773,30.7833722959,13554944.9343,0.30256071836,7.14394882292,0.53935983707,0.0224078652642,3501.92475085,459.753658074,333.714848725,0.998098684044,0.0864432788789,0.532858992424,270.524403136,1667.58321469
349.5,0.517857142857,882,-4.75957117733,121.138344243,30.7902692741,13557981.9037,0.223257368846,7.14394882292,0.531674251948,0.0220500092866,3454.29278386,549.344487137,83.9686325959,0.998227194743,0.0845221846464,0.525375783032,264.630875768,1644.90132565
350,0.517857142857,882,10.0436598473,119.855902212,30.8163556385,13569468.5995,0.286843419817,7.14394882292,0.537932957847,0.0223369410313,3500.28917434,537.338106846,-180.762957016,0.998302654222,0.0860802102487,0.531470604527,269.965769098,1666.80436873
350.5,0.517857142857,882,22.612129171,111.930381081,30.8483572143,13583559.96,0.373732876254,7.14394882292,0.546397452416,0.0227290292794,3561.9300547,405.318874337,-417.91899138,0.998242328958,0.0882134890358,0.539708407504,277.231074673,1696.1571689
351,0.517857142857,882,30.1492930724,99.1252466945,30.885594332,13599956.7042,0.4616961078,7.14394882292,0.554952322388,0.0231259629324,3625.57892179,173.243421174,-572.386353238,0.998157548093,0.0903958815411,0.548028717209,284.776007117,1726.46615324
351.5,0.517857142857,882,30.978097024,84.2897018665,30.9249498387,13617286.2456,0.614176817075,7.14394882292,0.569811689414,0.0238140313887,3730.59298599,-113.316171985,-614.734868139,0.998068923878,0.0942461323267,0.562467897773,297.662668399,1776.47285047
352,0.517857142857,882,24.9141282363,70.7247253138,30.95011899,13628369.0619,0.737639813668,7.14394882292,0.581789638545,0.0243711575582,3813.90793349,-395.983434733,-511.825757765,0.997908523715,0.0974092566779,0.574094568475,308.153923496,1816.146635
352.5,0.517857142857,882,13.3066483737,61.4485883176,30.9535432274,13629876.8678,0.875397631225,7.14394882292,0.595175307622,0.0249927890376,3901.00271819,-608.320888876,-283.513552909,0.997772244442,0.101002666001,0.587074737804,319.592370235,1857.620342
353,0.517857142857,882,-1.26162353139,58.5252751233,30.9147732279,13612805.1447,0.937004324908,7.14394882292,0.601101273602,0.0252707889421,3929.29208127,-679.620081823,27.2416896729,0.997613295821,0.10261729516,0.592816198019,323.888493618,1871.09146727
353.5,0.517857142857,882,-15.5491782485,62.6052367085,30.8567612402,13587260.5328,0.90992619931,7.14394882292,0.598410874863,0.0251485990325,3897.34415995,-585.116914492,332.110451289,0.997539828143,0.101887956793,0.590209176011,320.380710138,1855.87817141
354,0.517857142857,882,-26.376967446,72.7806623718,30.8162131145,13569405.8414,0.791561003007,7.14394882292,0.586863082398,0.0246144766619,3813.38095139,-355.604448196,544.722866595,0.997572302333,0.0987735443949,0.579014625783,309.771887753,1815.89569114
354.5,0.517857142857,882,-31.3357569429,86.7874718964,30.7936489731,13559470.0978,0.612982006463,7.14394882292,0.569490509641,0.0238086398117,3696.92044749,-63.1610283698,616.08757011,0.997710900997,0.0941734281239,0.562154478179,294.912727607,1760.43830833
355,0.517857142857,882,-29.3221926811,101.50908408,30.7835474105,13555022.0431,0.429821462188,7.14394882292,0.551698575285,0.0229821287496,3580.86052582,215.078177616,547.964001435,0.997909814363,0.0895708483133,0.544863798895,280.315326719,1705.17167896
355.5,0.517857142857,882,-20.7843022088,113.669870758,30.7809673922,13553885.975,0.307257651813,7.14394882292,0.539820538648,0.0224290601535,3504.32445596,427.388980045,375.286448026,0.998101365364,0.0865588218185,0.533307460149,270.843671529,1668.72593141
356,0.517857142857,882,-7.62180643677,120.56399952,30.7880273867,13556994.7259,0.224899884031,7.14394882292,0.531832453828,0.0220574211284,3454.80264837,539.384546172,134.507416258,0.998222654832,0.0845615664807,0.525529856665,264.7156236,1645.14411827
356.5,0.517857142857,882,7.23657722632,120.657494191,30.8097504463,13566560.1132,0.268754782878,7.14394882292,0.536163119149,0.0222553161454,3487.44496946,548.693385387,-129.516849363,0.998301114058,0.0856377289511,0.52974745758,268.462932086,1660.68808069
357,0.517857142857,882,20.4847883151,113.929551765,30.8432662541,13581318.2406,0.376005016458,7.14394882292,0.546629124641,0.0227392823009,3562.24197564,442.413477087,-378.726125537,0.998259636906,0.0882717001664,0.539933868001,277.322459753,1696.30570268
357.5,0.517857142857,882,29.1750373587,101.877171175,30.8784639959,13596816.9795,0.448795142735,7.14394882292,0.553689582038,0.0230677473905,3615.78591399,224.578635136,-551.65409116,0.998155294431,0.0900725540518,0.546800886277,283.626418903,1721.80281619
358,0.517857142857,882,31.3737029452,87.1820639629,30.917254231,13613897.6131,0.580707662015,7.14394882292,0.566546756997,0.0236630019899,3707.71379398,-55.3862612605,-616.647108089,0.998082099251,0.0933936862508,0.559296687721,294.823554539,1765.57799713
358.5,0.517857142857,882,26.5915716084,73.1139608139,30.9477073049,13627307.1166,0.724298672508,7.14394882292,0.580506344839,0.0243109557239,3805.04360483,-345.628330445,-544.283973149,0.997944474461,0.0970673139464,0.572849522588,307.024335284,1811.92552611
359,0.517857142857,882,15.8926901326,62.8030810504,30.9555589927,13630764.4765,0.858221603587,7.14394882292,0.593505364494,0.0249152822967,3890.75411487,-576.945660492,-337.141814576,0.997787249956,0.100550986354,0.585456136801,318.204607052,1852.7400547
359.5,0.517857142857,882,1.65761012211,58.5436440654,30.9247856451,13617213.9457,0.930378029846,7.14394882292,0.600465859934,0.025240887818,3927.75551604,-678.512043584,-35.7545684491,0.997633514721,0.102443447976,0.592200718786,323.549259009,1870.35976954
360,0.517857142857,882,-12.9462959609,61.2833946837,30.8678792669,13592156.1705,0.916814114187,7.14394882292,0.599088764907,0.0251796807148,3904.49390012,-614.899793962,277.215033994,0.997547801462,0.102071875615,0.590866056537,321.190363827,1859.28280958
360.5,0.517857142857,882,-24.6695901134,70.4127254668,30.8238329816,13572761.1229,0.813849802331,7.14394882292,0.589036400257,0.0247150547601,3829.15464675,-407.093135387,512.721704644,0.997564069043,0.099356186939,0.581122244348,311.753277388,1823.40697464
361,0.517857142857,882,-30.903784077,83.9003172443,30.7971973516,13561032.5671,0.654933228887,7.14394882292,0.573576008906,0.0239979444981,3723.86752831,-121.318058945,614.652802199,0.997685217239,0.0952454517129,0.566121579928,298.338611543,1773.27025158
361.5,0.517857142857,882,-30.2617402827,98.7451172126,30.7845552149,13555465.8129,0.46182830247,7.14394882292,0.554802136757,0.0231265594602,3600.92932177,164.887557976,570.579482699,0.997864175765,0.0903659706253,0.547881593098,282.822209183,1714.72824846
362,0.517857142857,882,-22.8863165037,111.644087343,30.7795432032,13553258.8572,0.32103741642,7.14394882292,0.541150221287,0.0224912412741,3512.50316909,392.287125578,414.801842841,0.998068788554,0.0868938159719,0.534601611183,271.866713091,1672.62055671
362.5,0.517857142857,882,-10.4185793273,119.727145924,30.7869607687,13556525.0585,0.238548882687,7.14394882292,0.533160037361,0.0221190121682,3463.06244249,526.627987698,184.569197454,0.998209289914,0.0848917560191,0.526822803131,265.73085205,1649.07735356
363,0.517857142857,882,4.36734090311,121.195774288,30.8033764439,13563753.4275,0.252322227086,7.14394882292,0.534549196617,0.0221811643176,3475.66036941,555.474872392,-77.7652802729,0.998288278505,0.0852354845792,0.52817587963,267.091401833,1655.07636639
363.5,0.517857142857,882,18.181507178,115.723195694,30.8365953749,13578380.8301,0.363269954207,7.14394882292,0.545392264266,0.0226818153947,3552.76541563,473.680227233,-334.803675009,0.998275258818,0.0879581169269,0.538730504369,276.217756646,1691.79305506
364,0.517857142857,882,27.9502023273,104.527084699,30.8728282079,13594335.3542,0.447445205364,7.14394882292,0.553564573676,0.0230616558047,3613.6629485,274.485453282,-528.111738441,0.99816790172,0.0900402028826,0.546679375011,283.421063785,1720.79188024
364.5,0.517857142857,882,31.4998455926,90.0986288215,30.9067134747,13609256.1667,0.526063239707,7.14394882292,0.561204659092,0.0234164193009,3670.80002827,1.90846728114,-609.521879591,0.998083474363,0.0920075901096,0.55410612832,290.249936845,1748.00001346
365,0.517857142857,882,28.0406246005,75.6482275655,30.9427466163,13625122.76,0.695977172028,7.14394882292,0.577771044399,0.0241831550912,3786.19890643,-291.464896661,-569.466788077,0.998002269298,0.0963410617319,0.570195233723,304.629513174,1802.9518602
365.5,0.517857142857,882,18.3422323421,64.3911633863,30.9567796165,13631301.9578,0.836686730428,7.14394882292,0.591419156447,0.0248181062867,3877.62025695,-540.255645595,-386.95606228,0.99781887943,0.0999876465953,0.583433824474,316.446811159,1846.48583664
366,0.517857142857,882,4.5626068508,58.8321861735,30.9330766014,13620864.7302,0.912035211316,7.14394882292,0.598688307794,0.0251581159389,3918.43384127,-669.467975186,-98.0023554739,0.997658702703,0.101959022807,0.590478601099,322.191979318,1865.9208768
366.5,0.517857142857,882,-10.2322201907,60.2081945836,30.8797802074,13597396.5513,0.922626864308,7.14394882292,0.599670017648,0.0252059107213,3911.23031372,-639.398401896,219.606201985,0.997569783352,0.10222915134,0.591429343724,321.933360345,1862.49062558
367,0.517857142857,882,-22.7503299652,68.2130202535,30.8281813244,13574675.8432,0.838305329221,7.14394882292,0.591422176122,0.0248254102058,3845.48189854,-455.862721854,476.019506224,0.997557106475,0.0999976221143,0.583435486556,313.854462958,1831.18185645
367.5,0.517857142857,882,-30.2063839888,81.0655517058,30.8004306065,13562456.277,0.677096306456,7.14394882292,0.575725757422,0.0240979552775,3738.37951488,-178.794648732,604.484981822,0.997656815784,0.0958123810198,0.568208453696,300.177430397,1780.18072137
368,0.517857142857,882,-30.9413750642,95.9060400553,30.7872297908,13556643.5179,0.513582377044,7.14394882292,0.559847620011,0.0233600994691,3633.79661463,112.976958244,591.879229728,0.997839795897,0.091664399153,0.552786296689,286.935807717,1730.3793403
368.5,0.517857142857,882,-24.7917642097,109.432406628,30.7820978771,13554383.7652,0.351358912036,7.14394882292,0.544085720248,0.022628066875,3531.8585243,355.265201565,453.245512897,0.998015313651,0.0876350994405,0.5374582679,274.231500266,1681.83739252
369,0.517857142857,882,-13.1258688535,118.634971047,30.7857723473,13556001.7569,0.25718586179,7.14394882292,0.534966613897,0.0222031114454,3474.35827516,509.933064333,233.746160093,0.998179639984,0.0853423799891,0.528582003401,267.120785718,1654.4563215
369.5,0.517857142857,882,1.46059424906,121.46611931,30.7990236294,13561836.7382,0.24412975946,7.14394882292,0.533738582816,0.0221441958474,3469.48463246,558.806824394,-25.9386938059,0.998270645159,0.0850340865867,0.527386427882,266.385005513,1652.13553927
370,0.517857142857,882,15.7220682403,117.295907573,30.8304177076,13575660.5973,0.343828314713,7.14394882292,0.543495206157,0.0225940850914,3539.17341537,499.700750574,-287.820776033,0.998283011149,0.0874786511525,0.536884547542,274.602016383,1685.32067399
370.5,0.517857142857,882,26.485307873,107.052227622,30.8658008965,13591240.9948,0.427815114161,7.14394882292,0.551655645993,0.0229730751139,3599.75301636,320.304221453,-497.492533305,0.998187034819,0.0895519141604,0.544823061742,281.75575815,1714.16810303
371,0.517857142857,882,31.355441549,93.0143465743,30.9038412956,13607991.4505,0.53661572046,7.14394882292,0.56224765334,0.0234640373188,3676.8317394,58.4873945136,-608.389922927,0.998103394912,0.0922768145795,0.555119783673,291.045138996,1750.87225686
371.5,0.517857142857,882,29.2488415486,78.3057591924,30.9352757413,13621833.0848,0.650466065877,7.14394882292,0.573315179596,0.0239777864468,3755.66203666,-234.486725587,-586.482286005,0.997991195206,0.0951670658197,0.565869648401,300.7720588,1788.41049365
372,0.517857142857,882,20.6342363106,66.1991955624,30.9554504995,13630716.7033,0.806042624504,7.14394882292,0.588453308274,0.0246798249083,3858.17728486,-498.06047107,-431.796222855,0.997869067206,0.0991892518075,0.580558250395,313.893048684,1837.22727851
372.5,0.517857142857,882,7.42841614339,59.3884232095,30.9406727124,13624209.551,0.898828569194,7.14394882292,0.597418850027,0.0250985210308,3912.1926604,-655.611484635,-159.095200146,0.997694235403,0.101613118759,0.589248667561,321.256638847,1862.9488859
373,0.517857142857,882,-7.43026166226,59.3888711147,30.890344982,13602048.5737,0.92455791536,7.14394882292,0.599868197615,0.0252146245798,3915.17823971,-657.775612654,159.662354675,0.997585528572,0.102282500717,0.591621434576,322.321800898,1864.37059034
373.5,0.517857142857,882,-20.6356711929,66.2004396171,30.8373360204,13578706.961,0.873253734881,7.14394882292,0.594836086231,0.0249831147158,3869.59159233,-502.858454405,436.008966329,0.997554790515,0.100918676828,0.586744873152,316.933451489,1842.66266301
374,0.517857142857,882,-29.2495465261,78.3075225885,30.8051292585,13564525.2501,0.715626393094,7.14394882292,0.579467631229,0.0242718221053,3763.4208035,-236.478750919,591.568064149,0.997615825796,0.0968028057366,0.571840077112,303.372941332,1792.10514452
374.5,0.517857142857,882,-31.3552597609,93.0162369479,30.788771599,13557322.4274,0.543962126813,7.14394882292,0.562793129345,0.0234971879416,3652.97828298,58.1838652734,604.849765149,0.997796967667,0.0924274182782,0.555648626948,289.353255129,1739.51346809
375,0.517857142857,882,-26.4842797681,107.053824356,30.7837085873,13555093.0146,0.395973981941,7.14394882292,0.548430173044,0.0228293921602,3560.00687128,315.731083012,490.324642695,0.997983461186,0.0887364618067,0.541685034127,277.706990895,1695.24136728
375.5,0.517857142857,882,-15.7204225767,117.296855387,30.7842882839,13555348.2743,0.279424063271,7.14394882292,0.537117369047,0.0223034612211,3487.78588912,489.122349136,281.68849163,0.998135407031,0.0858806032208,0.530676016515,268.779503466,1660.85042339
376,0.517857142857,882,-1.45869719477,121.46620731,30.7947551356,13559957.178,0.234400577691,7.14394882292,0.532775813909,0.0221002929622,3462.35596105,557.083985951,25.8250649512,0.998249442277,0.0847951860047,0.526448731849,265.562980211,1648.74093384
376.5,0.517857142857,882,13.127595195,118.634179653,30.8243870063,13573005.0785,0.320653382264,7.14394882292,0.541233790169,0.0224895083218,3523.28654938,520.581484056,-238.665227066,0.998292186587,0.0869087507096,0.534683703376,272.706337513,1677.7554997
377,0.517857142857,882,24.7929357193,109.43091193,30.8581333184,13587864.7045,0.395733020686,7.14394882292,0.548530916731,0.0228283048237,3577.89401704,361.559757947,-461.33335738,0.998209663314,0.0887556552054,0.541783842303,279.111777607,1703.75905573
377.5,0.517857142857,882,30.9417310755,95.904174629,30.8965133367,13604764.7059,0.516040841484,7.14394882292,0.56025400044,0.0233711932779,3662.26217598,113.863638298,-596.719829081,0.998135647874,0.0917604111752,0.553182415325,289.279142604,1743.93436951
378,0.517857142857,882,30.2058452876,81.0637306182,30.9303731875,13619674.3269,0.622730369216,7.14394882292,0.570615885687,0.023852629251,3737.0818569,-177.794573375,-600.970622849,0.998012748767,0.0944583515474,0.563248663331,298.437579115,1779.562789
378.5,0.517857142857,882,22.7490164151,68.2116487052,30.9527680189,13629535.5176,0.770724072652,7.14394882292,0.585018471156,0.0245204501154,3835.37403011,-451.64112152,-471.554324976,0.997899268373,0.0982694568128,0.577226972624,310.928382378,1826.36858577
379,0.517857142857,882,10.2304240627,60.2075777504,30.947109741,13627043.9893,0.888104745389,7.14394882292,0.596394943847,0.0250501298282,3907.23132114,-636.580413293,-218.595437573,0.99773473856,0.101334119926,0.588256605734,320.507883495,1860.5863434
379.5,0.517857142857,882,-4.56448590969,58.8324613038,30.901506939,13606963.5555,0.929653308083,7.14394882292,0.600373817144,0.0252376175146,3921.25274363,-671.11472061,98.2847479831,0.997598263605,0.102419670196,0.592111365206,322.987352555,1867.26321125
380,0.517857142857,882,-18.3437762324,64.3922692623,30.8459877501,13582516.606,0.897051168365,7.14394882292,0.597157994106,0.0250905005182,3886.61214299,-544.740567101,390.21806227,0.997548672464,0.101547606913,0.588995149956,319.087567352,1850.76768714
380.5,0.517857142857,882,-28.0414897994,75.6499181245,30.809164804,13566302.2353,0.756389668464,7.14394882292,0.583434925066,0.0244557661865,3789.74668768,-293.468279181,573.466258137,0.997587642421,0.0978577821373,0.575689370027,306.759517187,1804.64127985
381,0.517857142857,882,-31.4998395891,90.1005279063,30.7896611165,13557714.1116,0.55181605659,7.14394882292,0.563534889749,0.0235326287614,3657.9268505,1.94338159177,608.947412315,0.997751040271,0.092621127204,0.556369197006,289.976434924,1741.86992881
381.5,0.517857142857,882,-27.9493264573,104.528769755,30.784659615,13555511.7838,0.429331409088,7.14394882292,0.551686797836,0.0229799173874,3581.04557155,271.513926364,522.31754607,0.997975170612,0.0895659609158,0.544852583874,280.32028618,1705.25979597
382,0.517857142857,882,-18.1799563267,115.724291787,30.7833141063,13554919.3115,0.298960466696,7.14394882292,0.539009531562,0.0223916191462,3499.67050888,463.462821069,327.539973336,0.99810186122,0.0863553321427,0.532517996253,270.248151961,1666.50976613
382.5,0.517857142857,882,-4.36546014229,121.196037533,30.7896956146,13557729.3023,0.215892588839,7.14394882292,0.530955902274,0.0220167757528,3449.56391015,549.181071633,76.8504037283,0.998230669266,0.0843439173163,0.524676102168,264.062897919,1642.64948103
383,0.517857142857,882,10.4203715196,119.726517748,30.8176542748,13570040.4323,0.293288839707,7.14394882292,0.53856701875,0.0223660259571,3504.65009421,536.040516171,-187.90432756,0.998309548305,0.0862388297031,0.532087903503,270.486029035,1668.88099724
383.5,0.517857142857,882,22.8876213561,111.642707517,30.849682763,13584143.6433,0.376776178317,7.14394882292,0.546691666697,0.0227427621651,3564.12534823,400.375286579,-423.40534115,0.99823613338,0.0882882076277,0.539994633362,277.489740783,1697.20254678
384,0.517857142857,882,30.2622674595,98.7432927556,30.8870892765,13600614.9781,0.469976477285,7.14394882292,0.555760317712,0.0231633280593,3631.12754277,166.388789482,-575.90454653,0.998154529113,0.0906031939769,0.548814296234,285.456739469,1729.1083537
384.5,0.517857142857,882,30.9034162789,83.8984541062,30.925772747,13617648.5996,0.616755764288,7.14394882292,0.570058994734,0.0238256688754,3732.38436757,-121.170063934,-613.708229275,0.998060435086,0.0943110906291,0.562708039891,297.883682375,1777.32588932
385,0.517857142857,882,24.6684091771,70.4112382048,30.9501086186,13628364.4951,0.739510832874,7.14394882292,0.581970920338,0.0243796005233,3815.07380004,-402.622752949,-507.028617611,0.997905736076,0.0974575314343,0.57427044727,308.306433932,1816.70180954
385.5,0.517857142857,882,12.9445646504,61.2826142205,30.9527208342,13629514.7406,0.874868329663,7.14394882292,0.595122312661,0.0249904005669,3900.45407255,-611.738285956,-275.745356923,0.99777013456,0.100988409107,0.587023362716,319.530278967,1857.35908216
386,0.517857142857,882,-1.65950658212,58.5437440578,30.9132243448,13612123.1198,0.936915901817,7.14394882292,0.601093008527,0.0252703899334,3928.84531792,-679.138171752,35.8286208079,0.997613920607,0.102615019687,0.592808194311,323.848858395,1870.87872282
386.5,0.517857142857,882,-15.8943297707,62.8040392496,30.8555430679,13586724.1309,0.909611022441,7.14394882292,0.598380139006,0.0251471767985,3896.83980192,-580.77727288,339.427813682,0.997539934654,0.101879604667,0.590179394261,320.329153772,1855.63800091
387,0.517857142857,882,-26.5925895976,73.1155640161,30.8151157927,13568922.654,0.788170846037,7.14394882292,0.586531999566,0.0245991785952,3810.99470062,-348.350712715,548.644180242,0.997572678628,0.0986849602154,0.578693515368,309.472030674,1814.75938125
387.5,0.517857142857,882,-31.3738727779,87.183955448,30.7932312284,13559286.1509,0.606666447334,7.14394882292,0.568875451884,0.0237801408819,3692.89191747,-55.2697412563,615.766476221,0.997714790742,0.0940125465073,0.561557135077,294.400924257,1758.5199607
388,0.517857142857,882,-29.1743212464,101.878930079,30.7838982438,13555176.5267,0.435240707555,7.14394882292,0.552232122128,0.0230065830679,3584.35249789,222.331936502,546.04104039,0.997916627575,0.0897068749704,0.545382706141,280.747426364,1706.83452281
388.5,0.517857142857,882,-20.4833455962,113.930786723,30.7814828083,13554112.9299,0.310931170453,7.14394882292,0.540176753878,0.0224456368885,3506.7201634,432.561877898,370.247520034,0.998095876076,0.086648415378,0.533654180306,271.133090756,1669.86674447
389,0.517857142857,882,-7.23472891249,120.657930419,30.7885247568,13557213.7346,0.226457748818,7.14394882292,0.531982900636,0.0220644509856,3455.87752726,541.299248272,127.737041225,0.998219098591,0.0845990064225,0.525676378277,264.841384045,1645.65596536
389.5,0.517857142857,882,7.62364908691,120.563539955,30.8106210275,13566943.4591,0.269871915312,7.14394882292,0.536271585812,0.0222603572,3488.3373302,547.216038979,-136.495414537,0.998299652385,0.0856648566617,0.529853064146,268.563150626,1661.11301438
390,0.517857142857,882,20.7857291969,113.668617656,30.8427663345,13581098.1093,0.370586870153,7.14394882292,0.546098686995,0.0227148329422,3558.72170842,436.909196788,-383.69271835,0.998258571381,0.0881373681321,0.539417782347,276.891453782,1694.62938496
390.5,0.517857142857,882,29.3228864956,101.507316262,30.8776636418,13596464.5569,0.443046857446,7.14394882292,0.553130477219,0.0230418082812,3612.00363431,217.228155827,-553.539714363,0.998160665418,0.0899293873466,0.546257224254,283.160926762,1720.00173062
391,0.517857142857,882,31.3355632068,86.78558271,30.9183892157,13614397.3847,0.586194854462,7.14394882292,0.567086592804,0.023687762919,3711.46283683,-63.2787117867,-616.868904666,0.99808795009,0.0935341247502,0.559821115498,295.288567464,1767.36325563
391.5,0.517857142857,882,26.3759292664,72.7790721698,30.9483312684,13627581.8685,0.727145273473,7.14394882292,0.580781220084,0.0243238009968,3806.96862749,-352.76271725,-540.298674369,0.997938609237,0.0971404456539,0.573116224439,307.26804101,1812.84220357
392,0.517857142857,882,15.5475266254,62.6042993185,30.9555377622,13630755.128,0.861317539192,7.14394882292,0.593806078865,0.024929252691,3892.68587585,-581.631533053,-330.085798916,0.997784053939,0.100632267338,0.585747619463,318.461392801,1853.65994088
392.5,0.517857142857,882,1.25972595864,58.5251991188,30.9233747878,13616592.6982,0.931179195931,7.14394882292,0.600541970213,0.0252445030761,3927.88602646,-678.986186224,-27.1752799191,0.997629878793,0.102464308171,0.592274436789,323.585614785,1870.42191736
393,0.517857142857,882,-13.3083696772,61.4493906101,30.8662594848,13591442.9265,0.916553321877,7.14394882292,0.599062701143,0.0251785038908,3903.91724282,-611.238992302,284.918418363,0.997546838346,0.102064825114,0.590840797875,321.134472449,1859.00821087
393.5,0.517857142857,882,-24.9152902724,70.7262273894,30.8231096542,13572442.6177,0.813479961825,7.14394882292,0.589000442041,0.0247133858566,3828.74519631,-400.519708895,517.753581956,0.997564381113,0.0993465273709,0.581087376962,311.708338311,1823.21199825
394,0.517857142857,882,-30.9784412342,84.2915695063,30.7966128937,13560775.2108,0.650408069119,7.14394882292,0.573133982014,0.0239775247367,3720.90330486,-113.393536096,615.362663724,0.997685644978,0.095129257245,0.565692414168,297.963344446,1771.8587166
394.5,0.517857142857,882,-30.1487428683,99.1270643398,30.7840661782,13555250.4738,0.452989078785,7.14394882292,0.553940818888,0.0230866725064,3595.31084167,171.663193209,567.042071728,0.997869130661,0.0901451860913,0.547044121349,282.122246791,1712.05278175
395,0.517857142857,882,-22.6108069756,111.931744297,30.7796932966,13553324.9483,0.319802723981,7.14394882292,0.541034397822,0.0224856697305,3511.79692822,397.370252326,409.673847708,0.998077822827,0.086864442184,0.534488908822,271.777461206,1672.28425153
395.5,0.517857142857,882,-10.0418598553,119.856507677,30.7871831518,13556622.9812,0.236195249917,7.14394882292,0.532930521873,0.0221083914118,3461.64313379,528.571558218,177.778378122,0.998210490226,0.0848346565424,0.526599281393,265.555953802,1648.40149228
396,0.517857142857,882,4.76144845918,121.138057238,30.8048296244,13564393.3113,0.257822384664,7.14394882292,0.535088275801,0.0222059837518,3479.44306769,555.373228986,-84.9244056941,0.998290496594,0.0853697951304,0.528700829103,267.537514337,1656.87765128
396.5,0.517857142857,882,18.5053120275,115.491242158,30.8374794559,13578770.1204,0.366736679323,7.14394882292,0.545728437124,0.0226974589749,3555.1262271,469.890568045,-341.11604003,0.998270040727,0.088043320928,0.539057580755,276.501179383,1692.917251
397,0.517857142857,882,28.1316563635,104.172505433,30.873878672,13594797.9086,0.449211922986,7.14394882292,0.553735429107,0.0230696281093,3615.00707245,267.934315269,-531.835117007,0.998164475613,0.0900840189162,0.546845501696,283.578281066,1721.43193926
397.5,0.517857142857,882,31.4985744365,89.7003193843,30.9079025433,13609779.7532,0.531656462392,7.14394882292,0.561750525513,0.023441658691,3674.59699557,-5.80816638977,-610.479796809,0.998081674562,0.0921488164319,0.554636601665,290.717821869,1749.80809313
398,0.517857142857,882,27.8569110902,75.2948136866,30.9436345306,13625513.7383,0.701140148956,7.14394882292,0.578272417186,0.0242064529994,3789.64741953,-299.070963714,-566.547955824,0.997996404762,0.096473826703,0.570681821689,305.066822012,1804.5940093
398.5,0.517857142857,882,18.0169536004,64.1612813212,30.9566588419,13631248.7767,0.83851333491,7.14394882292,0.591594300919,0.0248263488305,3878.71837389,-545.359188782,-380.270837808,0.997813136204,0.100034989779,0.583603602881,316.594175332,1847.00874947
399,0.517857142857,882,4.1681389324,58.7769857663,30.9332606778,13620945.7851,0.930050970121,7.14394882292,0.600447773914,0.0252394119626,3929.79314445,-673.810132147,-89.9507723317,0.997656573223,0.102437681424,0.592183314979,323.708400046,1871.33006878
399.5,0.517857142857,882,-10.6081063129,60.3399581852,30.8780956984,13596654.8059,0.92244630909,7.14394882292,0.599639395575,0.0252050959668,3910.60669207,-636.454032295,227.631912323,0.997548194562,0.102221605664,0.591399564527,321.874478265,1862.19366289
400,0.517857142857,882,-23.0239978557,68.502429841,30.827403336,13574333.269,0.833301451402,7.14394882292,0.590933306386,0.0248028302316,3842.16393942,-449.192783592,481.087565233,0.997557322945,0.0998660653002,0.582961509866,313.425736213,1829.60187591
400.5,0.517857142857,882,-30.3169412507,81.4482122805,30.7999757702,13562255.9975,0.675523751774,7.14394882292,0.575575429565,0.0240908591321,3737.30920302,-171.060729307,606.427363587,0.997662645888,0.095772558726,0.568062550788,300.043806483,1779.67104906
401,0.517857142857,882,-30.8642221853,96.296807834,30.7868789686,13556489.0392,0.507706640706,7.14394882292,0.559274230987,0.0233335852375,3630.05042547,120.254783943,589.436817566,0.997841531882,0.0915164208311,0.552228998119,286.466064507,1728.5954407
401.5,0.517857142857,882,-24.5440680694,109.744333937,30.7812288498,13554001.1035,0.340556279953,7.14394882292,0.543032891549,0.0225793200505,3524.92692628,359.852504574,447.330580789,0.998021434644,0.0873692418862,0.53643374481,273.384130653,1678.53663156
402,0.517857142857,882,-12.7627430117,118.798652587,30.7854465203,13555858.2844,0.252625983259,7.14394882292,0.534526404189,0.0221825350158,3471.46739812,512.176053335,226.981846659,0.998190241469,0.0852323806696,0.528153370642,266.770842034,1653.07971339
402.5,0.517857142857,882,1.85835257939,121.445135167,30.7998367823,13562194.7965,0.247261156338,7.14394882292,0.534047127866,0.0221583262605,3471.64474315,558.967346354,-33.0339941096,0.998274970921,0.0851107808319,0.52768691588,266.639343437,1653.1641634
403,0.517857142857,882,16.0659559541,117.094926818,30.831283681,13576041.9142,0.346720586833,7.14394882292,0.543776443126,0.0226071364552,3541.17639723,496.452194114,-294.371678413,0.998280050809,0.087549701637,0.537158219206,274.840488099,1686.27447487
