time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
409.5,0.553571428571,882,14.3878529934,120.363624392,32.8094198573,13714337.5003,0.754265452767,7.06867463626,0.583294107064,0.0244461806735,4090.40463546,561.65158829,-266.139522128,0.997701858095,0.0876998228436,0.577181403164,295.960235067,1947.81173117
410,0.553571428571,882,26.7057588071,110.390253714,32.8442813892,13728909.6207,0.835858490853,7.06867463626,0.591228422125,0.0248143688596,4154.00577877,386.551798398,-506.279089957,0.997633647135,0.0896908164606,0.584912264765,303.322796323,1978.09798989
410.5,0.553571428571,882,33.0815072913,95.8799553858,32.8846104817,13745767.1814,0.973282543486,7.06867463626,0.604598303957,0.0254344942264,4256.88530984,115.986141699,-652.555358088,0.997533415683,0.0930955890862,0.597929121164,315.610943524,2027.08824278
411,0.553571428571,882,32.0964643279,80.0613392429,32.9140930601,13758090.8991,1.058183732,7.06867463626,0.612820469397,0.025742403017,4321.4613082,-201.042413489,-649.257562024,0.997358422814,0.095296834441,0.60591262767,323.653125349,2057.83871819
411.5,0.553571428571,882,23.9698066239,66.454122008,32.9396061421,13768755.3674,1.21855714705,7.06867463626,0.62859957265,0.0260547980073,4437.13531665,-499.740242906,-508.737749711,0.997246396418,0.0998332174099,0.621167935373,339.585718112,2112.92157936
412,0.553571428571,882,10.5097538589,58.0859737133,32.9308605673,13765099.7171,1.32318322137,7.06867463626,0.638797741351,0.0262586014959,4505.08307659,-697.239824061,-229.611233183,0.997026523587,0.102819825752,0.631015175681,349.559064869,2145.27765552
412.5,0.553571428571,882,-5.28876872359,56.8188468346,32.8833533517,13745241.701,1.38152932149,7.06867463626,0.644465633548,0.0263722551795,4531.02516788,-734.625437442,117.092495783,0.996877194975,0.10449721741,0.636483919845,354.237447399,2157.63103232
413,0.553571428571,882,-19.9105153132,62.9346830803,32.8266733061,13721549.4419,1.32779364187,7.06867463626,0.639102795566,0.0262675822379,4478.69560676,-588.163079452,432.680320532,0.996791882546,0.102923212646,0.63130751736,347.69994747,2132.7121937
413.5,0.553571428571,882,-30.1020783099,75.0726800321,32.7917549652,13706953.5754,1.19140759645,7.06867463626,0.625680756648,0.0260019127856,4377.40214886,-311.392039017,627.945777523,0.996870506958,0.0990099361832,0.618344193184,333.768729751,2084.47721374
414,0.553571428571,882,-33.5957868642,90.5320761023,32.775310418,13700079.7547,0.993818158189,7.06867463626,0.606319931121,0.0255271610875,4240.46708405,10.4774453156,661.555777834,0.997064510595,0.0935557446063,0.599602216039,315.066067306,2019.27004002
414.5,0.553571428571,882,-29.6142743397,105.873082729,32.7707257578,13698163.3667,0.867782895558,7.06867463626,0.594168489776,0.0249584275801,4155.65779827,302.086327728,563.59987131,0.997331601862,0.0904440722572,0.587774605732,304.501735802,1978.88466584
415,0.553571428571,882,-19.0434460575,117.682253562,32.7719722959,13698684.4197,0.753489358372,7.06867463626,0.583096430357,0.0244426785514,4079.70447265,510.638668576,351.283536879,0.997493457828,0.0876575919824,0.576987901258,295.142831454,1942.71641555
415.5,0.553571428571,882,-4.23536118259,123.331992374,32.7772321764,13700883.0498,0.679870055594,7.06867463626,0.575984012336,0.0241104718069,4031.97305614,602.647052064,76.5759184881,0.9976345875,0.0858894151093,0.570054300651,289.282222457,1919.98716959
416,0.553571428571,882,11.5151115375,121.565205627,32.803022703,13711663.4899,0.74277905034,7.06867463626,0.58218359953,0.0243943483386,4081.14226371,581.80495,-212.24474098,0.99772268074,0.0874225555127,0.576099057958,294.909506055,1943.40107796
416.5,0.553571428571,882,24.7034176134,112.775011706,32.8382008284,13726367.9463,0.84070254685,7.06867463626,0.591710077842,0.0248362276387,4155.79908178,432.183423384,-468.777260409,0.997647539815,0.0898117636528,0.585381500846,303.619372992,1978.9519437
417,0.553571428571,882,32.3950967221,98.9172702307,32.875501234,13741959.5158,0.933960892864,7.06867463626,0.600752098792,0.0252570554699,4227.89079686,173.942375094,-631.906392819,0.997527379573,0.0921109241434,0.594185644986,312.099771513,2013.28133184
417.5,0.553571428571,882,32.8787139734,83.075394058,32.9121657593,13757285.2874,1.06135915543,7.06867463626,0.613165568313,0.0257485884958,4323.33914876,-140.196970409,-665.669083356,0.997409290885,0.0953922470174,0.606246916019,323.939231391,2058.73292798
418,0.553571428571,882,26.0466622473,68.774275377,32.9347360412,13766719.6652,1.17502380191,7.06867463626,0.624294992341,0.0259699984229,4406.11686114,-444.751243922,-545.766311411,0.997242148027,0.0985890562281,0.61700800341,335.254509758,2098.15088626
418.5,0.553571428571,882,13.4191052857,59.1959805654,32.934645505,13766681.8211,1.29057602666,7.06867463626,0.635614974539,0.0261950852063,4484.17880653,-667.018649784,-290.572258208,0.997087283061,0.101884246807,0.627942814753,346.457981537,2135.32324121
419,0.553571428571,882,-2.19426591187,56.4717254081,32.8956975124,13750401.5602,1.38683894604,7.06867463626,0.645020566893,0.0263825979169,4538.24522321,-744.013494062,48.6921402269,0.99692423581,0.104658340993,0.637019783718,355.050059984,2161.06915391
419.5,0.553571428571,882,-17.3194025918,61.2076695305,32.8365793744,13725690.1785,1.33689264576,7.06867463626,0.639996508603,0.0262853063927,4487.52237843,-627.670360437,377.561506487,0.996784046174,0.103186152811,0.632170124432,348.798641973,2136.9154183
420,0.553571428571,882,-28.5908904839,72.3500430216,32.7974949614,13709352.8939,1.22253930535,7.06867463626,0.628747658683,0.0260625549432,4399.92111567,-371.621471526,601.98383525,0.99685728089,0.0998983320294,0.621307651914,336.881475218,2095.20053127
420.5,0.553571428571,882,-33.5007703544,87.4196152111,32.7784372681,13701386.7781,1.04649368259,7.06867463626,0.611458158777,0.0257196317062,4276.57018297,-51.567037966,669.487552462,0.997020925501,0.094927853657,0.604591830899,319.747896125,2036.46199189
421,0.553571428571,882,-30.956570768,103.06333519,32.770993271,13698275.1873,0.895698534696,7.06867463626,0.596854239344,0.0250843967654,4174.21484927,250.496131594,593.608072669,0.997262000106,0.0911276520996,0.590389668784,306.808180851,1987.72135679
421.5,0.553571428571,882,-21.5243881357,115.800401458,32.7702379443,13697959.4607,0.768841205525,7.06867463626,0.584575897015,0.0245119536867,4089.46606325,477.884991321,398.683022598,0.997458174229,0.0880278663227,0.578429693217,296.35817387,1947.36479202
422,0.553571428571,882,-7.30292759346,122.796756678,32.7769865549,13700780.3799,0.694375855046,7.06867463626,0.577390892164,0.0241759291561,4041.61538736,595.36366421,132.570966521,0.997615940806,0.0862374327625,0.571426130917,290.450019831,1924.57875588
422.5,0.553571428571,882,8.54346879281,122.495678805,32.7959838516,13708721.25,0.724357425743,7.06867463626,0.580373073122,0.0243112208476,4066.89292228,595.62063551,-156.595168927,0.997705496172,0.08697315646,0.574334057427,293.267613377,1936.61567728
423,0.553571428571,882,22.4889030655,114.964159087,32.830140414,13722998.6931,0.827589296926,7.06867463626,0.590441605155,0.0247770541624,4144.99192213,471.803425201,-425.022988294,0.997669708919,0.0894913593663,0.584145947611,302.38770619,1973.80567721
423.5,0.553571428571,882,31.4304503058,101.877996194,32.8679396574,13738798.7768,0.912994635594,7.06867463626,0.598713051331,0.0251624453363,4211.8289659,230.279454907,-609.344105343,0.997543697601,0.0915903010547,0.592200711957,310.193000439,2005.63284091
424,0.553571428571,882,33.3785740674,86.1489231082,32.9051145401,13754337.8777,1.03678979789,7.06867463626,0.610753700542,0.0257007292905,4304.85322343,-77.3753501584,-670.638091331,0.997436151918,0.0947056875131,0.60391343996,321.469977706,2049.9301064
424.5,0.553571428571,882,27.8998076224,71.2767328002,32.9332986949,13766118.8545,1.16129798736,7.06867463626,0.622959091802,0.0259432615994,4396.51367565,-390.74322824,-582.252060035,0.99727490924,0.0982023309444,0.615716968321,333.910293815,2093.57794079
425,0.553571428571,882,16.213202353,60.5705577786,32.9390719811,13768532.0881,1.28226610413,7.06867463626,0.634806017761,0.0261788981209,4479.8055712,-635.939916242,-350.350593423,0.997106273549,0.101646814602,0.62716181323,345.743510303,2133.24074819
425.5,0.553571428571,882,0.919083067832,56.4125724963,32.9063843826,13754868.6719,1.37987360109,7.06867463626,0.644340182223,0.0263690299645,4536.51535014,-744.372973404,-20.3689489447,0.996936151337,0.104456617632,0.636363426983,354.596003911,2160.24540483
426,0.553571428571,882,-14.5795365361,59.7279482956,32.8469714253,13730034.0558,1.34192536788,7.06867463626,0.640500210422,0.0262951097456,4493.81728979,-661.28950519,318.488307168,0.996794323706,0.10333359671,0.632656399744,349.518168982,2139.91299514
426.5,0.553571428571,882,-26.8341404759,69.7789984195,32.8042721784,13712185.7706,1.23732465658,7.06867463626,0.630203527466,0.0260913556621,4411.70409009,-427.734226932,567.621751384,0.996849950186,0.1003212569,0.622714132074,338.447509817,2100.81147147
427,0.553571428571,882,-33.1180215592,84.3293167957,32.7814758697,13702656.9136,1.09082605729,7.06867463626,0.615825173311,0.0258059877382,4307.25142366,-114.831283773,670.639638053,0.997000081332,0.096172358624,0.608816450601,323.999855779,2051.0721065
427.5,0.553571428571,882,-32.0329865982,100.141388938,32.7704250601,13698037.6751,0.900494756005,7.06867463626,0.597287180831,0.0251060396907,4177.0485953,194.698950918,614.983699301,0.997202522551,0.0912398286188,0.590810953934,307.175203869,1989.07075967
428,0.553571428571,882,-23.8204609907,113.696954196,32.7701525004,13697923.7452,0.793750379079,7.06867463626,0.587006288156,0.0246243562108,4106.18890098,441.954370684,444.25780458,0.997452079794,0.0886360546731,0.580798063931,298.404169258,1955.32804808
428.5,0.553571428571,882,-10.3077704304,121.979835346,32.7753171178,13700082.5552,0.701178861418,7.06867463626,0.578038097837,0.0242066276892,4045.66586292,581.558933855,187.448619327,0.99758548161,0.0863984877536,0.57205708167,290.962815819,1926.50755377
429,0.553571428571,882,5.49844768174,123.147052253,32.792036688,13707071.3356,0.720910120078,7.06867463626,0.580031436767,0.0242956648976,4063.55597362,606.823357526,-100.660126816,0.997697407651,0.0868886463288,0.574000966993,292.912131256,1935.02665411
429.5,0.553571428571,882,20.0812352436,116.93889365,32.8249759801,13720839.9597,0.818564174113,7.06867463626,0.589561978813,0.0247363283398,4137.60935988,507.704729393,-378.461648709,0.997673842246,0.0892699017464,0.583289034222,301.544516853,1970.29017137
430,0.553571428571,882,30.1958532225,104.736704115,32.8606556532,13735754.063,0.898015297627,7.06867463626,0.597255932755,0.0250948511468,4199.87727627,284.417637306,-582.778426104,0.997554887502,0.0912191768993,0.590782077022,308.799183417,1999.94156013
430.5,0.553571428571,882,33.5917513985,89.2555283876,32.8958149897,13750450.6657,0.990282246177,7.06867463626,0.606212023022,0.0255112053018,4270.97112531,-14.7611550003,-666.046953155,0.997455231562,0.0935132896277,0.599499043465,317.243097094,2033.79577396
431,0.553571428571,882,29.5133264059,73.9400011066,32.9288086512,13764242.0162,1.14268770797,7.06867463626,0.621158183603,0.0259070102166,4382.89016657,-333.292382009,-612.488638643,0.997336232516,0.097681040443,0.613976446269,332.047227869,2087.09055551
431.5,0.553571428571,882,18.8680470472,62.1978993487,32.9415132852,13769552.5532,1.27067885303,7.06867463626,0.633677420566,0.0261563270533,4472.68480063,-598.908282249,-406.452368049,0.997131894693,0.101316004093,0.62607211573,344.669369994,2129.84990506
432,0.553571428571,882,4.02453820304,56.6418961532,32.9161696563,13758958.9163,1.37376282434,7.06867463626,0.643747206,0.0263571266447,4535.13359391,-738.483681973,-89.0954654999,0.996952716906,0.104280570932,0.635791416963,354.208949221,2159.58742567
432.5,0.553571428571,882,-11.7144493787,58.5082284437,32.8571502414,13734288.8009,1.35362923977,7.06867463626,0.641662043874,0.0263179079814,4504.5733675,-690.634123855,256.905155959,0.99680332308,0.103674891779,0.633777821988,350.889944757,2145.0349369
433,0.553571428571,882,-24.8469167061,67.3816284804,32.8091399976,13714220.519,1.27361291247,7.06867463626,0.633777204599,0.0261620423738,4437.47479385,-483.554833565,531.198572895,0.996832860134,0.10136245943,0.626165832148,342.061643577,2113.08323517
433.5,0.553571428571,882,-32.4508278412,81.2877228913,32.7836489816,13703565.2743,1.11308133242,7.06867463626,0.617991916425,0.0258493392903,4322.64739084,-177.588456655,661.4679907,0.99694852769,0.096794550632,0.610911623786,326.13922526,2058.40351945
434,0.553571428571,882,-32.834276682,97.1323400625,32.7734396343,13699297.7671,0.953555088075,7.06867463626,0.60245236788,0.0253454741801,4213.37212595,138.934875034,639.597395475,0.997172352987,0.0925587802849,0.595839005788,311.673024709,2006.36767902
434.5,0.553571428571,882,-25.9119440524,111.38997792,32.7670939882,13696645.2871,0.792036688319,7.06867463626,0.586798797141,0.0246166231896,4103.99134963,398.630784914,482.903658656,0.997384023204,0.0885864059556,0.580595603792,298.181353081,1954.28159506
435,0.553571428571,882,-13.2240816212,120.888244775,32.7729818365,13699106.4076,0.702156632586,7.06867463626,0.578134871186,0.0242110398768,4045.75663902,561.783326731,240.514429364,0.997587585225,0.0864223632862,0.572151447483,291.001748179,1926.55078049
435.5,0.553571428571,882,2.40620136058,123.51373144,32.7872270009,13705060.8864,0.708905459466,7.06867463626,0.578857455299,0.0242414939252,4054.26357618,611.302125953,-43.8899502981,0.997696243583,0.0865976653042,0.572856393826,291.845568818,1930.60170294
436,0.553571428571,882,17.5010931874,118.682254745,32.8184803642,13718124.7922,0.793658005168,7.06867463626,0.587136216978,0.024623939374,4119.21362748,536.658406685,-327.453642287,0.997688198365,0.0886604947997,0.580925634087,299.36748639,1961.5302988
436.5,0.553571428571,882,28.7019092117,107.468841049,32.8538911735,13732926.5105,0.878368019976,7.06867463626,0.595354256445,0.0250061929023,4184.9906149,335.221554704,-550.780592814,0.997585595033,0.0907353777872,0.58893046412,307.03495785,1992.85267376
437,0.553571428571,882,33.5164150237,92.3685278041,32.8900699537,13748049.2406,0.983785021359,7.06867463626,0.605592262639,0.0254818866065,4265.18547349,46.8655461403,-663.182037389,0.997480116656,0.0933529482381,0.598896102983,316.588531044,2031.04070166
437.5,0.553571428571,882,30.873360366,76.7412059481,32.9232463936,13761916.9925,1.10885421268,7.06867463626,0.617819753455,0.0258411051885,4358.37363399,-272.369873227,-634.218558342,0.99734472776,0.0967235386598,0.610748366797,328.681323095,2075.41601619
438,0.553571428571,882,21.3608373695,64.0640283222,32.9408350093,13769269.0339,1.2447046712,7.06867463626,0.631140217295,0.026105731359,4454.99664998,-554.597154602,-456.76559846,0.997178099368,0.100574606881,0.623621865835,342.133103161,2121.42697618
438.5,0.553571428571,882,7.09542728012,57.1577267578,32.9240925858,13762270.7009,1.35123291575,7.06867463626,0.641545239897,0.0263132401279,4522.15486183,-722.871948083,-156.17327408,0.996989642263,0.103629396889,0.633666812718,352.166583721,2153.40707706
439,0.553571428571,882,-8.7487488546,57.5589859363,32.8688800991,13739191.8814,1.36714747587,7.06867463626,0.643018622036,0.0263442404583,4517.10379498,-714.691000638,192.739106766,0.996836364053,0.104072626596,0.635087281941,352.487625318,2151.00180713
439.5,0.553571428571,882,-22.6462870935,65.1785237973,32.8154140719,13716843.0821,1.30311283826,7.06867463626,0.63667849363,0.0262195059442,4459.03263902,-535.303543623,488.393100881,0.996813047403,0.102211361167,0.628967252241,345.058312731,2123.34887572
440,0.553571428571,882,-31.5049196112,78.3209572186,32.7862384781,13704647.6838,1.14182166828,7.06867463626,0.620804802135,0.0259053232384,4342.57640656,-240.08937945,647.655526284,0.996906203458,0.0976034008531,0.613631211941,328.916516799,2067.89352693
440.5,0.553571428571,882,-33.3535588785,94.0620327592,32.7750475486,13699969.8753,0.986343796126,7.06867463626,0.605631517993,0.0254934330652,4235.66415116,79.8331219034,655.513849764,0.997133083423,0.0933760434463,0.598932688393,314.455846659,2016.98292912
441,0.553571428571,882,-27.7808739367,108.899286847,32.7702743025,13697974.6584,0.833782322199,7.06867463626,0.590852370894,0.0248050001587,4132.70810458,356.337594212,523.795943415,0.997341384211,0.0896062930269,0.584544715547,301.672838433,1967.95624027
441.5,0.553571428571,882,-16.0268134767,119.531360446,32.7728920834,13699068.8909,0.722042200551,7.06867463626,0.580048227951,0.0243007734052,4058.92390299,540.059026991,293.092670344,0.997535999824,0.0868981792396,0.574016707755,292.60231501,1932.82090618
442,0.553571428571,882,-0.706711405259,123.59256702,32.7829563807,13703275.7672,0.698021510323,7.06867463626,0.577779927028,0.0241923801578,4045.77327225,610.699541621,12.8477329819,0.997672485409,0.0863317625386,0.571805685623,290.8736525,1926.55870107
442.5,0.553571428571,882,14.770637288,120.179268946,32.8104462898,13714766.5492,0.756582240584,7.06867463626,0.583520139249,0.0244566351672,4092.22193071,558.635231746,-273.412798675,0.997701163945,0.0877561918277,0.577401706534,296.168993489,1948.67710986
443,0.553571428571,882,26.9614494984,110.050941149,32.844434929,13728973.8003,0.834477159222,7.06867463626,0.591091758694,0.0248081356074,4153.09907357,379.977226814,-510.935458608,0.997630838517,0.089656474021,0.584779127068,303.209489468,1977.66622551
443.5,0.553571428571,882,33.153211994,95.4611843476,32.8858040551,13746266.095,0.97706751434,7.06867463626,0.60496921973,0.0254515738889,4259.76431038,107.843572963,-654.685981847,0.997535135179,0.0931907783621,0.598290078693,315.956586995,2028.45919542
444,0.553571428571,882,31.9682284076,79.6562882639,32.9150329183,13758483.7598,1.06280372784,7.06867463626,0.613274032336,0.025751402411,4324.83773602,-209.531732923,-647.577819993,0.997353492561,0.0954261156026,0.606351407951,324.110707287,2059.44654096
444.5,0.553571428571,882,23.6701631777,66.152916842,32.9402281507,13769015.367,1.22424597124,7.06867463626,0.629157835927,0.0260658793961,4441.15561051,-506.974556332,-503.213344618,0.997240213938,0.0999954247425,0.621707268422,340.150317235,2114.836005
445,0.553571428571,882,10.1053749673,57.9556339309,32.9299167781,13764705.2133,1.32483952838,7.06867463626,0.638956253301,0.0262618278536,4505.91673081,-700.367162195,-220.864808919,0.997018524219,0.102866807624,0.631168121124,349.698744889,2145.67463372
445.5,0.553571428571,882,-5.70790684937,56.8883736522,32.8818588032,13744616.9797,1.38170147613,7.06867463626,0.644481086732,0.0263725905234,4530.7192808,-733.05252121,126.366354307,0.996874793336,0.104501926423,0.636498807587,354.221209679,2157.48537181
446,0.553571428571,882,-20.2511524628,63.188606453,32.8255319446,13721072.3528,1.32582935243,7.06867463626,0.638908612224,0.0262637559542,4477.05442175,-582.281961362,439.808574486,0.996791628657,0.102866234155,0.631120065852,347.483295319,2131.93067702
446.5,0.553571428571,882,-30.2884211103,75.4545008115,32.790813712,13706560.1316,1.18625366818,7.06867463626,0.625173430382,0.0259918733326,4373.68021609,-302.960133916,630.86072171,0.996873357532,0.0988632545663,0.617853908648,333.255124478,2082.7048648
447,0.553571428571,882,-33.5863731632,90.9568373636,32.7757168373,13700249.638,0.993812229575,7.06867463626,0.606323715745,0.0255271343347,4240.59853021,18.8422957286,661.391788928,0.997071686508,0.093556449032,0.599605932015,315.076253438,2019.33263343
447.5,0.553571428571,882,-29.4111987303,106.246273088,32.7704497487,13698047.995,0.860699001274,7.06867463626,0.593476385802,0.0249264615417,4150.82223314,308.584860708,558.642010651,0.99733160963,0.0902689727782,0.587100554883,303.907101931,1976.58201578
448,0.553571428571,882,-18.6918938208,117.920836402,32.7721397557,13698754.4179,0.750312892528,7.06867463626,0.582791235189,0.0244283447647,4077.64306228,514.596386669,344.501893915,0.997502360427,0.0875812520446,0.576690464749,294.888808778,1941.73479156
448.5,0.553571428571,882,-3.81355434984,123.382881889,32.7788371463,13701553.9271,0.688672529833,7.06867463626,0.576846514357,0.0241501929289,4038.31750135,605.121602935,69.1271690899,0.997638433755,0.0861021872622,0.570895389974,290.027256458,1923.00833398
449,0.553571428571,882,11.9133189559,121.417078659,32.8039009126,13712030.5815,0.743212501919,7.06867463626,0.582219885678,0.0243963042868,4081.61107518,579.167838122,-219.619757123,0.997712262835,0.0874319354439,0.576134386759,294.956940796,1943.62432151
449.5,0.553571428571,882,24.9894225882,112.460827204,32.8379551688,13726265.2606,0.836111723381,7.06867463626,0.591261094317,0.0248155115702,4152.63204663,425.67789708,-473.599870556,0.997647016532,0.0896985824932,0.58494414739,303.232213635,1977.44383173
450,0.553571428571,882,32.5052617971,98.5069357292,32.8769161417,13742550.9472,0.941570419681,7.06867463626,0.601499158095,0.0252913934225,4233.42959206,166.296121079,-635.422568547,0.997533100372,0.0923016059269,0.594912855226,312.772779995,2015.91885336
450.5,0.553571428571,882,32.7885268997,82.6602109194,32.9128838287,13757585.4404,1.0631477531,7.06867463626,0.613336321921,0.0257520725456,4324.70539451,-148.685842915,-664.213876784,0.997399496916,0.0954413564311,0.60641203856,324.120143032,2059.38352119
451,0.553571428571,882,25.7761900742,68.4466238084,32.9354358511,13767012.1858,1.18058172999,7.06867463626,0.624842718251,0.0259808248363,4410.08463064,-452.360205876,-540.988221288,0.997239753205,0.0987471775687,0.617537384077,335.806475499,2100.04030031
451.5,0.553571428571,882,13.0285293478,59.0287645866,32.9339571608,13766394.0932,1.29095349044,7.06867463626,0.635647352432,0.0261958204765,4484.21412744,-670.676703196,-282.130531567,0.997079570636,0.101894160731,0.627974010348,346.477210479,2135.34006069
452,0.553571428571,882,-2.61804062572,56.5021513634,32.8940652715,13749719.2835,1.38661409658,7.06867463626,0.644998004046,0.0263821599275,4537.63976306,-743.217432971,58.0865193574,0.996923693866,0.104651705381,0.636998009531,354.992317761,2160.78083955
452.5,0.553571428571,882,-17.6820842084,61.4289675012,32.8353306393,13725168.2072,1.33743434432,7.06867463626,0.640050227129,0.0262863615795,4487.54913787,-622.893869442,385.497508808,0.996784378272,0.103201918595,0.632221978463,348.825402494,2136.92816089
453,0.553571428571,882,-28.8117806324,72.7129731652,32.7970647398,13709173.0612,1.22140816821,7.06867463626,0.628635427224,0.0260603515756,4399.03774118,-363.852001798,606.421460361,0.99685649237,0.0998658368688,0.621199208718,336.763058471,2094.77987675
453.5,0.553571428571,882,-33.5307199348,87.8434238583,32.7778878469,13701157.12,1.03829225959,7.06867463626,0.610648860107,0.0257036559695,4270.88776358,-42.9917783764,668.441634114,0.99702251633,0.0946980686375,0.603808731368,318.96321244,2033.7560779
454,0.553571428571,882,-30.7889158572,103.453722917,32.7710549062,13698300.9508,0.893297563576,7.06867463626,0.5966262055,0.025073562395,4172.66101741,257.817881715,590.017582144,0.997272913084,0.0910693320037,0.590167679044,306.612982351,1986.98143686
454.5,0.553571428571,882,-21.1964327424,116.070505154,32.770112256,13697906.923,0.762594931265,7.06867463626,0.583967331926,0.0244837674046,4085.24157798,482.05035862,391.927503686,0.997461221518,0.0878758508902,0.577836598402,295.844123169,1945.35313237
455,0.553571428571,882,-6.88764333989,122.886476996,32.7773231828,13700921.0904,0.694846886337,7.06867463626,0.57744132394,0.0241780546825,4042.04642739,597.089205752,125.052540343,0.997623539223,0.0862496495915,0.571475335309,290.497133309,1924.78401304
455.5,0.553571428571,882,8.95367920094,122.385052552,32.7976226073,13709406.2499,0.730234956081,7.06867463626,0.580947207427,0.0243377431745,4071.26301939,594.625511152,-164.399488408,0.997704936735,0.0871157421122,0.574893756303,293.777759455,1938.6966759
456,0.553571428571,882,22.802765877,114.677801125,32.8309317059,13723329.4531,0.829249930645,7.06867463626,0.590599728544,0.024784547764,4146.28460046,466.622744803,-431.168447659,0.997662650661,0.0895314186531,0.584299955706,302.537648272,1974.42123831
456.5,0.553571428571,882,31.5781295644,101.479622521,32.868967316,13739228.3381,0.913724812044,7.06867463626,0.598783167906,0.025165740254,4212.5778113,222.61365451,-612.365329292,0.997541635015,0.0916082338031,0.592268966053,310.273135357,2005.98943395
457,0.553571428571,882,33.3272104413,85.7271737458,32.9063299652,13754845.9255,1.04171014992,7.06867463626,0.61123944583,0.0257103137551,4308.52200155,-85.9804120002,-670.630424467,0.997435219502,0.0948435561336,0.604383471177,321.961743854,2051.6771436
457.5,0.553571428571,882,27.6608297607,70.9254489713,32.9337413927,13766303.9022,1.16325107709,7.06867463626,0.623148012697,0.0259470660669,4397.93554136,-398.306985779,-577.602152185,0.997268368591,0.0982570892606,0.615899537568,334.105466643,2094.25501969
458,0.553571428571,882,15.8397839575,60.3679017925,32.9383409053,13768226.4984,1.28262611991,7.06867463626,0.634839871794,0.0261795994037,4479.84005541,-640.353939293,-342.300028289,0.997103576199,0.101656857071,0.627194481525,345.762320202,2133.25716924
458.5,0.553571428571,882,0.494311493173,56.403636266,32.904753409,13754186.925,1.37957064619,7.06867463626,0.644309920608,0.0263684398318,4535.85749866,-744.433742578,-10.9530352087,0.996935635725,0.104447712238,0.636334223362,354.530626456,2159.93214222
459,0.553571428571,882,-14.9611476105,59.9147201745,32.845938798,13729602.4175,1.34197759833,7.06867463626,0.640505656374,0.0262952114864,4493.57210879,-657.178187883,326.808988725,0.996794770248,0.103335171387,0.632661660249,349.501519252,2139.79624228
459.5,0.553571428571,882,-27.0876807856,70.1199207834,32.8034251301,13711831.7044,1.2365708437,7.06867463626,0.630129017933,0.026089887293,4410.9663247,-420.410298738,572.831719992,0.996849874049,0.100299620176,0.622642150559,338.357041063,2100.46015462
460,0.553571428571,882,-33.1870771891,84.7485328102,32.7811397747,13702516.4258,1.08592952076,7.06867463626,0.615342079372,0.0257964496643,4303.8572982,-106.187471391,671.060426009,0.997001146298,0.0960344295755,0.608349175883,323.528545613,2049.45585629
460.5,0.553571428571,882,-31.9021923448,100.545621063,32.7701912272,13697939.933,0.900082678761,7.06867463626,0.59725088418,0.0251041801941,4176.73933388,202.435687352,612.400369502,0.997209132405,0.0912303626129,0.590775642232,307.138951647,1988.92349232
461,0.553571428571,882,-23.5189191926,113.996258875,32.7704724677,13698057.4915,0.792882906422,7.06867463626,0.58692183268,0.0246204417447,4105.68727892,447.43827761,438.537721626,0.997452603782,0.0886148747075,0.580715771965,298.338690166,1955.08918044
461.5,0.553571428571,882,-9.90257556014,122.107615877,32.7754541214,13700139.8227,0.699852275169,7.06867463626,0.57790907206,0.0242006414752,4044.80998896,583.671571854,180.014980396,0.997586546613,0.0863665326807,0.571931279657,290.85763283,1926.09999474
462,0.553571428571,882,5.91713785374,123.074876865,32.7927973901,13707389.3091,0.722995274589,7.06867463626,0.580236152801,0.0243050741471,4065.15749336,605.883773662,-108.393383496,0.997698986378,0.0869393905968,0.574200550339,293.096794229,1935.78928255
462.5,0.553571428571,882,20.4202601787,116.682821707,32.8259968314,13721266.6755,0.821423443769,7.06867463626,0.589839952451,0.0247492307801,4139.78776267,503.304267361,-385.176807818,0.997671342716,0.0893398974002,0.583559831263,301.799725917,1971.32750603
463,0.553571428571,882,30.3797782732,104.353712832,32.8614676107,13736093.4613,0.90107301135,7.06867463626,0.59755262208,0.0251086490651,4202.13844331,277.26906882,-586.842786341,0.99755134601,0.0912947276559,0.591070937464,309.070214305,2001.01830634
463.5,0.553571428571,882,33.5796523733,88.8308351331,32.8971159832,13750994.481,0.997951970493,7.06867463626,0.606959095715,0.0255458148954,4276.4878399,-23.2313960161,-667.23028074,0.997451344379,0.0937057707506,0.600225925013,317.921233167,2036.42278091
464,0.553571428571,882,29.307895395,73.5681021329,32.9295773256,13764563.3221,1.14778398736,7.06867463626,0.621655573132,0.0259169373741,4386.52713529,-341.527208894,-609.147147445,0.997326181591,0.0978245157996,0.614457242905,332.550469003,2088.82244538
464.5,0.553571428571,882,18.5149934197,61.9615439322,32.9413841458,13769498.5729,1.27198290348,7.06867463626,0.633801820286,0.0261588672425,4473.50758428,-604.213767419,-398.98822891,0.997124893099,0.10135268805,0.626192196021,344.791462672,2130.2417068
465,0.553571428571,882,3.60241805669,56.593674489,32.9145629847,13758287.3276,1.37118846781,7.06867463626,0.643491684138,0.0263521119975,4532.9321761,-738.945175443,-79.6851914182,0.996950855452,0.104205288536,0.635544836501,353.918685346,2158.53913148
