time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
504.5,0.339285714286,0,3.914170544,69.3680037575,21.8391766593,12841435.8757,4.03790982635,7.55405117708,0.808141120662,0.0321788411526,3340.27584373,-1244.56481135,-236.110886577,0.892175537844,0.286790760363,0.756226558971,603.220743509,1590.60754463
505,0.339285714286,0,-5.97893131375,69.869118739,21.7920072274,12813700.2497,4.09613505258,7.55405117708,0.812816773482,0.0323299557183,3343.75339612,-1219.48607159,362.190972446,0.89188545174,0.289255082805,0.760294568153,605.778781258,1592.26352196
505.5,0.339285714286,0,-14.5416927462,74.8494497765,21.7557202859,12792363.5281,4.12912693773,7.55405117708,0.81520004005,0.0324155810515,3341.65002389,-918.831352575,881.906136583,0.891431682693,0.290550667897,0.762353057696,606.467315721,1591.26191614
506,0.339285714286,0,-19.8688589364,83.2008497175,21.7429576402,12784859.0925,4.12810158889,7.55405117708,0.814878173677,0.0324129199172,3336.45287951,-411.667429471,1202.99769015,0.89117474004,0.290412989912,0.762061238093,605.468937094,1588.78708548
506.5,0.339285714286,0,-20.7751102741,93.065092674,21.7345586508,12779920.4867,4.03102519184,7.55405117708,0.806658354765,0.032160973149,3302.50094473,182.707470821,1238.38599936,0.891182723607,0.286135969161,0.754889552622,596.091179792,1572.61949749
507,0.339285714286,0,-17.0588015609,102.24733805,21.7367786536,12781225.8483,3.93956414022,7.55405117708,0.799585217821,0.031923600141,3276.26500974,720.645438428,1003.75669227,0.891939131892,0.282391084456,0.748739548991,588.409853227,1560.12619511
507.5,0.339285714286,0,-9.5468290188,108.704492928,21.7714204438,12801595.221,3.97965692545,7.55405117708,0.803628394944,0.0320276547616,3302.36467962,1111.94965326,567.542421928,0.892652777077,0.284398345435,0.75230442571,594.482650532,1572.55460934
508,0.339285714286,0,0.0893580209497,110.999809884,21.7823993852,12808050.8385,3.89305294937,7.55405117708,0.79599753281,0.0318028875416,3276.30982968,1232.52375186,-5.24461334892,0.892339826718,0.280498092035,0.745616735502,586.921385813,1560.14753794
508.5,0.339285714286,0,9.70566247946,108.622570065,21.8192125643,12829696.9878,3.92178083664,7.55405117708,0.799040417618,0.0318774463281,3299.25658099,1102.52481024,-574.611004064,0.893016055461,0.281988903206,0.748307436178,592.036870517,1571.07456238
509,0.339285714286,0,17.162411246,102.101720548,21.8325394472,12837533.1949,3.8445176337,7.55405117708,0.792279829529,0.0316769216395,3277.11940804,708.564511508,-1004.87162073,0.892791645759,0.278538466571,0.742379335841,585.507249728,1560.53305145
509.5,0.339285714286,0,20.8004425398,92.8881811143,21.8608996809,12854209.0124,3.8791113104,7.55405117708,0.795754670402,0.0317667041748,3299.21644354,170.589877365,-1228.57424848,0.893395402885,0.280255523727,0.745447154653,590.648129786,1571.05544931
510,0.339285714286,0,19.8102772342,83.0320077565,21.8898484637,12871230.8966,3.96744849426,7.55405117708,0.803016612255,0.0319959696674,3336.10408506,-418.209116076,-1188.98503927,0.893124994945,0.284028380208,0.75178939928,600.185966717,1588.62099289
510.5,0.339285714286,0,14.4122317811,74.7262455471,21.8811108935,12866093.2054,3.97222028844,7.55405117708,0.802801296176,0.0320083541209,3332.47894855,-915.871642695,-864.211509811,0.892435102134,0.283995516878,0.751572353316,599.637532159,1586.89473741
511,0.339285714286,0,5.80739676131,69.8189657635,21.8462797321,12845612.4825,4.01992032626,7.55405117708,0.806815833492,0.0321321521886,3337.37535092,-1215.12548001,-349.670670713,0.892397860711,0.286077787575,0.755078647449,602.112590348,1589.22635758
511.5,0.339285714286,0,-4.08961143655,69.4020613095,21.8006758823,12818797.4188,4.08372740071,7.55405117708,0.811892085066,0.0322977535777,3342.89037285,-1246.62347534,247.510476578,0.892025729064,0.288757340976,0.759493976745,605.217587093,1591.8525585
512,0.339285714286,0,-13.0766617954,73.5682953931,21.7625993861,12796408.439,4.13043621099,7.55405117708,0.815399440433,0.0324189790677,3344.54455474,-997.477486238,793.811478975,0.891528346892,0.29064332864,0.762531109647,607.044436412,1592.64026416
512.5,0.339285714286,0,-19.1540932105,81.3906612748,21.7442113789,12785596.2908,4.12972621003,7.55405117708,0.815006534412,0.03241713637,3337.32569145,-521.451216887,1160.1268729,0.89116454596,0.290481165418,0.762172693294,605.680916425,1589.20271021
513,0.339285714286,0,-20.9696485192,91.1286456409,21.7313244722,12778018.7896,4.02213656109,7.55405117708,0.805893613865,0.0321379040832,3298.59482785,67.1646805585,1247.88480386,0.891170074045,0.285740870091,0.754221132631,595.090949054,1570.75944183
513.5,0.339285714286,0,-18.1193580997,100.615501027,21.7368991956,12781296.727,3.96520755489,7.55405117708,0.801822619551,0.031990153656,3284.87528413,627.170950409,1070.50388025,0.892008445449,0.283538257109,0.75069896757,590.806735182,1564.22632578
514,0.339285714286,0,-11.2374250178,107.740357352,21.7707679005,12801211.5255,4.00895705683,7.55405117708,0.805934867278,0.0321036987191,3310.97628355,1059.08164091,670.863066139,0.892452592419,0.285614986022,0.754311432716,596.990026697,1576.65537312
514.5,0.339285714286,0,-1.85511185244,110.917900469,21.7815424617,12807546.9675,3.9127630624,7.55405117708,0.797465773042,0.0318540420903,3281.65703553,1231.03893155,109.175149588,0.89211123593,0.281279346114,0.74689240766,588.509794945,1562.69382644
515,0.339285714286,0,7.93997245232,109.441112043,21.8097809612,12824151.2052,3.90272356286,7.55405117708,0.797284517707,0.0318279861226,3289.60842737,1146.37334537,-468.191982143,0.892862078646,0.28110189874,0.746764584993,589.664491854,1566.48020351
515.5,0.339285714286,0,15.9683754265,103.638584466,21.8411234425,12842580.5842,3.9025682574,7.55405117708,0.797341358618,0.0318275830513,3299.30407775,806.590772616,-944.375444875,0.892940502465,0.28112237639,0.746817545789,591.403583429,1571.09717988
516,0.339285714286,0,20.4437395311,94.8014075004,21.8621324054,12854933.8544,3.8947149052,7.55405117708,0.796675565267,0.0318072008908,3303.07510661,284.156647892,-1209.90032507,0.892941715727,0.280779647464,0.746234845,591.819477662,1572.89290791
516.5,0.339285714286,0,20.3702751386,84.8958947133,21.884368802,12868008.8556,3.94646235196,7.55405117708,0.801124803241,0.0319415033822,3327.07481763,-305.149616139,-1217.83961929,0.893003070454,0.283065254452,0.750130169856,597.851335343,1584.32134173
517,0.339285714286,0,15.7643284229,76.1260694331,21.8825171099,12866920.0606,3.960263737,7.55405117708,0.801933744753,0.0319773227416,3329.57418584,-830.672112221,-943.855666979,0.892598919024,0.283528663516,0.750820735667,598.728751176,1585.51151707
517.5,0.339285714286,0,7.65074425866,70.4432591599,21.8557781812,12851197.5706,4.01073830681,7.55405117708,0.806120895027,0.0321083216778,3337.61021693,-1177.03234787,-460.463916322,0.892491180394,0.285706933454,0.754475572764,601.855062402,1589.33819854
518,0.339285714286,0,-2.16516659856,69.1119159902,21.8102253755,12824412.5208,4.08075567826,7.55405117708,0.811705156349,0.0322900409318,3345.11477492,-1264.82856336,131.106546536,0.892097342321,0.288651728774,0.75933397597,605.526367457,1592.91179758
518.5,0.339285714286,0,-11.4993176726,72.4282700605,21.7683171728,12799770.4976,4.12021046982,7.55405117708,0.814553638619,0.0323924397386,3343.07073659,-1065.61247538,697.359702911,0.891551501315,0.290199375495,0.761794737972,606.435723204,1591.93844599
519,0.339285714286,0,-18.2748163118,79.654416944,21.7419487138,12784265.8437,4.10062031773,7.55405117708,0.812612490647,0.03234159653,3327.50747176,-623.769856607,1101.84988982,0.891244169506,0.289223707399,0.760088603979,602.933496577,1584.52736751
519.5,0.339285714286,0,-20.984082103,89.1825048668,21.730394725,12777472.0983,4.03407516193,7.55405117708,0.807110619868,0.0321688888744,3303.00259218,-48.7472342989,1251.28080319,0.891396743766,0.286345910539,0.75529359168,596.299993987,1572.85837723
520,0.339285714286,0,-19.0242906256,98.8924893136,21.7399140823,12783069.4804,3.99710970028,7.55405117708,0.804444831466,0.0320729507383,3295.80101133,528.05301193,1129.69873905,0.891915350312,0.284904911345,0.75298695376,593.819113305,1569.42905302
520.5,0.339285714286,0,-12.8315047293,106.623852934,21.7557410648,12792375.7461,3.95678949939,7.55405117708,0.801283853019,0.0319683058955,3288.54332563,982.809431268,758.604152427,0.892203653616,0.283237841015,0.750236036929,591.204358671,1565.97301221
521,0.339285714286,0,-3.78364849303,110.656330847,21.7768008443,12804758.8964,3.91812696283,7.55405117708,0.798284916611,0.0318679632639,3283.44987386,1216.74140112,222.872193652,0.892518299518,0.281655577962,0.7476259162,589.04043032,1563.54755898
521.5,0.339285714286,0,6.1060873838,110.092677693,21.8013237973,12819178.3928,3.88879887419,7.55405117708,0.796064836355,0.0317918467477,3282.35083322,1181.2521952,-358.977993699,0.892820183055,0.280479090832,0.745695262696,587.901828349,1563.02420629
522,0.339285714286,0,14.6371900098,105.058308956,21.8359263974,12839524.7217,3.91173789268,7.55405117708,0.798217247391,0.0318513814209,3301.13861095,891.519253827,-866.587128328,0.893049294341,0.281561124153,0.747588535156,592.044735188,1571.97076712
522.5,0.339285714286,0,19.9114488019,96.6733954332,21.8604338866,12853935.1253,3.90150945438,7.55405117708,0.797188578948,0.0318248350919,3304.53615665,395.265679012,-1179.35650744,0.892870086265,0.281051625645,0.746680945422,592.300700551,1573.58864602
523,0.339285714286,0,20.7553162955,86.803619942,21.8766863143,12863491.5528,3.91639687152,7.55405117708,0.79852411203,0.0318634730796,3314.64625287,-190.061288803,-1234.14052556,0.892949987276,0.281730320152,0.747852970253,594.61417402,1578.40297756
523.5,0.339285714286,0,16.9810279918,77.645054094,21.8845593691,12868120.909,3.96467308096,7.55405117708,0.802519053651,0.0319887665116,3332.50886372,-740.583687036,-1017.88161725,0.892833695852,0.2838043777,0.751342257466,599.422848686,1586.90898272
524,0.339285714286,0,9.42838084524,71.2355219993,21.8639359426,12855994.3343,4.0002673034,7.55405117708,0.805201134489,0.0320811458086,3336.53848005,-1128.32404636,-566.936571618,0.892456764014,0.285234513514,0.753670577374,601.308518317,1588.82784764
524.5,0.339285714286,0,-0.222125521515,69.0011747887,21.8192606278,12829725.2492,4.06371425218,7.55405117708,0.810333617149,0.0322458125472,3342.6255528,-1269.40168482,13.4277279045,0.892179020528,0.287929009015,0.7581406527,604.510810507,1591.72645372
525,0.339285714286,0,-9.82320791177,71.4391652579,21.7752029541,12803819.337,4.11516302361,7.55405117708,0.814246962633,0.032379339873,3344.03723736,-1125.62634337,595.730836225,0.891684300731,0.290023862422,0.761533122743,606.452435473,1592.39868446
525.5,0.339285714286,0,-17.2385801968,78.0070290253,21.7456341772,12786432.8962,4.11440585771,7.55405117708,0.813816771148,0.032377374766,3333.24245331,-724.899521838,1041.96354416,0.891283476335,0.289846650383,0.76114055907,604.436985105,1587.2583111
526,0.339285714286,0,-20.8182870582,87.2433854162,21.734411079,12779833.7144,4.06727996595,7.55405117708,0.809827809315,0.0322550668056,3314.58063862,-165.25515381,1248.02692769,0.891289372996,0.287769405719,0.757661031865,599.485886714,1578.37173268
526.5,0.339285714286,0,-19.7658268306,97.0931015574,21.7423608871,12784508.2016,4.03999726673,7.55405117708,0.807847983787,0.0321842587811,3309.50844396,423.949045683,1181.38776869,0.891656511271,0.286698548659,0.755948499317,597.692056507,1575.95640188
527,0.339285714286,0,-14.3153768801,105.364569138,21.7584376895,12793961.3614,4.00539971748,7.55405117708,0.805106297354,0.0320944661952,3303.94520505,915.048538364,852.563099754,0.891869176845,0.285252683517,0.753562944515,595.557565054,1573.3072405
527.5,0.339285714286,0,-5.67968803529,110.217347596,21.773528237,12802834.6033,3.92792042881,7.55405117708,0.798776525939,0.0318933806896,3284.28288419,1191.77669637,334.807511764,0.892138983983,0.281951561327,0.74804040211,589.482221003,1563.94423056
528,0.339285714286,0,4.21975819354,110.571670831,21.7937999435,12814754.3668,3.88592155397,7.55405117708,0.795752363171,0.0317843791083,3278.86867858,1207.92208683,-247.774678336,0.892743698031,0.280326946526,0.745418589317,587.177432858,1561.36603742
528.5,0.339285714286,0,13.1802883159,106.348700251,21.8268530651,12834189.6023,3.90169063336,7.55405117708,0.797384043609,0.0318253053139,3295.18269533,965.629950828,-778.488868394,0.893071777209,0.281129653515,0.746860282097,590.646311927,1569.13461682
529,0.339285714286,0,19.2081421048,98.4880667341,21.8509981321,12848386.9017,3.87675544144,7.55405117708,0.795156621376,0.0317605898814,3293.83264209,500.43159468,-1132.45589195,0.892948571866,0.279997907887,0.744905335708,589.570758991,1568.49173433
529.5,0.339285714286,0,20.9620936533,88.7387983227,21.868840551,12858878.244,3.88365803604,7.55405117708,0.795916392307,0.0317785044977,3302.19539615,-74.5763478517,-1239.51340704,0.89314340578,0.280366723315,0.745578485036,591.311835324,1572.47399817
530,0.339285714286,0,18.051880467,79.2701532347,21.8803569633,12865649.8944,3.93858265043,7.55405117708,0.800533083638,0.0319210528361,3323.57645113,-640.536424172,-1077.63766033,0.893089464588,0.282750196785,0.749616233703,596.966982086,1582.65545292
530.5,0.339285714286,0,11.1250387098,72.1889496743,21.8729758799,12861309.8174,3.99907668075,7.55405117708,0.805283826239,0.0320780557317,3339.65626547,-1071.95274699,-669.557133764,0.892660440534,0.285254019809,0.75375140905,601.847014854,1590.31250737
531,0.339285714286,0,1.72282335297,69.070788842,21.8293308637,12835646.5478,4.05765267775,7.55405117708,0.809827761743,0.0322300806687,3343.76505576,-1265.20067786,-104.14712994,0.892188308677,0.287665062988,0.757699540271,604.514268747,1592.26907417
531.5,0.339285714286,0,-8.06272832802,70.6094762343,21.782993034,12808399.904,4.1052265749,7.55405117708,0.813447482308,0.0323535513578,3343.37569464,-1175.07136391,488.603675059,0.8917315451,0.289601634041,0.760837993478,606.002900236,1592.08366411
532,0.339285714286,0,-16.0542849169,76.4626466469,21.7509443274,12789555.2645,4.12443443407,7.55405117708,0.814737514125,0.0324034023843,3338.40276492,-819.977817038,972.432140677,0.891360864777,0.290317700559,0.761946737083,605.7150136,1589.71560234
532.5,0.339285714286,0,-20.4736873693,85.3279420484,21.7393216666,12782721.1399,4.10183289828,7.55405117708,0.812685269043,0.0323447435952,3326.97498506,-281.666617737,1234.30709415,0.891211277796,0.289265467685,0.760150654912,602.874837288,1584.27380241
533,0.339285714286,0,-20.3375977893,95.2327923864,21.7396661664,12782923.7059,4.04780323882,7.55405117708,0.808265774358,0.0322045179739,3310.23439727,312.952783672,1216.31193661,0.891387298513,0.286946534197,0.756301778055,598.060768634,1576.30209394
533.5,0.339285714286,0,-15.6762967505,103.973321731,21.7523928136,12790406.9744,4.00414615243,7.55405117708,0.804945049208,0.0320912127611,3301.48110008,831.506253237,932.844675511,0.891808321408,0.285176146928,0.753419500281,595.066992132,1572.13385718
534,0.339285714286,0,-7.52694572559,109.604721065,21.7724421433,12802195.9802,3.9485881031,7.55405117708,0.800538742647,0.0319470204404,3290.72379528,1159.26881501,445.084294898,0.89214876242,0.282859393546,0.749582186339,591.321249182,1567.01133108
534.5,0.339285714286,0,2.29718623464,110.87397747,21.7915486191,12813430.588,3.90009217977,7.55405117708,0.796811351981,0.031821156775,3282.23905114,1227.87960333,-135.128445294,0.892582323229,0.280889688395,0.746338997787,588.234611787,1562.97097673
535,0.339285714286,0,11.6101834198,107.498675406,21.8296588902,12835839.4275,3.93665054713,7.55405117708,0.800253915532,0.0319160383609,3307.09138001,1039.30165259,-689.565497686,0.892961059464,0.282620691197,0.74936673781,593.931613958,1574.80541905
535.5,0.339285714286,0,18.3398600184,100.229835507,21.8373353981,12840353.2141,3.8303532863,7.55405117708,0.790974359502,0.0316401602674,3273.48708371,597.815298866,-1071.75221833,0.892675526686,0.277882051336,0.741230802569,584.384077769,1558.80337319
536,0.339285714286,0,20.9888312373,90.6848089451,21.8624731473,12855134.2106,3.86491512484,7.55405117708,0.794647074508,0.0317298601717,3295.41813727,40.3700227707,-1237.30801281,0.893506159751,0.279674198576,0.744481765862,589.507819095,1569.24673203
536.5,0.339285714286,0,18.9676884828,80.9874091617,21.8864071528,12869207.4058,3.95596114993,7.55405117708,0.802140586322,0.0319661560426,3331.6780421,-539.867484131,-1136.19251609,0.89323594587,0.283563271501,0.751028112931,599.014749275,1586.51335338
537,0.339285714286,0,12.7261455533,73.2953533603,21.8810783276,12866074.0567,4.01109100032,7.55405117708,0.806181165479,0.0321092370392,3345.5816369,-1007.80314813,-767.77736332,0.892524765632,0.28573430622,0.754529642178,603.307073696,1593.13411281
537.5,0.339285714286,0,3.65297519755,69.3201602471,21.83807261,12840786.6947,4.04093667741,7.55405117708,0.808324583392,0.0321866968762,3340.63037068,-1247.77946184,-220.413092198,0.892094591383,0.286895319497,0.756383296499,603.37965707,1590.77636699
538,0.339285714286,0,-6.23299937403,69.9463290442,21.7909176193,12813059.5601,4.09748043727,7.55405117708,0.812909373463,0.0323334474561,3343.76972181,-1214.90145737,377.610664901,0.891861852819,0.289306066943,0.760374316319,605.824968432,1592.2712961
538.5,0.339285714286,0,-14.7321021782,75.0345342401,21.7552961167,12792114.1166,4.13043296459,7.55405117708,0.81530116986,0.0324189706421,3341.90413224,-907.739884614,893.585067513,0.891421202288,0.290604672634,0.762440759323,606.556387338,1591.38292011
539,0.339285714286,0,-19.9532427433,83.4526261731,21.7428498467,12784795.7099,4.12737851911,7.55405117708,0.814807597331,0.0324110433015,3336.14847687,-396.370588103,1207.9466928,0.891164571236,0.290377365176,0.761999266529,605.388662057,1588.64213184
539.5,0.339285714286,0,-20.7346926606,93.3275396725,21.7350072576,12780184.2675,4.03276450252,7.55405117708,0.806810856438,0.0321654872607,3303.22095815,198.414281808,1236.36667259,0.891188353644,0.286214425429,0.755022966084,596.279237328,1572.96236102
540,0.339285714286,0,-16.9025756368,102.462059896,21.736211305,12780892.2473,3.92937366529,7.55405117708,0.798708708453,0.03189715234,3272.73675811,732.07197317,992.92588879,0.891925569806,0.281940627577,0.747972266737,587.440583097,1558.44607529
540.5,0.339285714286,0,-9.30955578918,108.823712997,21.7712529393,12801496.7283,3.97464552426,7.55405117708,0.803274582267,0.0320146484452,3300.97096478,1118.26443057,553.054814686,0.892732349466,0.284206353325,0.751998497979,594.072184763,1571.89093561
541,0.339285714286,0,0.354884143013,110.997001149,21.7854139398,12809823.3966,3.90185171025,7.55405117708,0.796779104135,0.0318257233641,3280.23064587,1234.44803247,-20.864219085,0.892378933975,0.280895846686,0.746302445908,587.916352301,1562.01459327
541.5,0.339285714286,0,9.94036067908,108.498357483,21.8208348674,12830650.902,3.92544071083,7.55405117708,0.799289694156,0.0318869449653,3300.69640721,1095.86286116,-588.877801975,0.892947313501,0.282125100001,0.748522691969,592.410900355,1571.76019391
542,0.339285714286,0,17.3140600665,101.883742004,21.8362033168,12839687.5503,3.85316967965,7.55405117708,0.792989016513,0.0316993766861,3280.9577574,696.952262802,-1015.42707151,0.89276306311,0.278905429964,0.742999456211,586.475423797,1562.36083686
542.5,0.339285714286,0,20.8352994031,92.6249378626,21.860807408,12854154.7559,3.87723426558,7.55405117708,0.79553495992,0.0317618325954,3298.32500909,154.981854249,-1230.159914,0.893327759992,0.280150137242,0.745252029228,590.421039892,1570.63095671
543,0.339285714286,0,19.7205863238,82.7820726627,21.8902774346,12871483.1316,3.96932347301,7.55405117708,0.803189052472,0.0320008358846,3336.90653404,-433.360228289,-1184.01272165,0.893139663776,0.284115825243,0.751940759205,600.394279464,1589.00311145
543.5,0.339285714286,0,14.2179497477,74.5452303488,21.8806712451,12865834.6921,3.97321955072,7.55405117708,0.802872936379,0.0320109475515,3332.61998619,-926.815013283,-852.643525702,0.892420468571,0.284034210919,0.751634365739,599.695132442,1586.96189819
544,0.339285714286,0,5.55175227398,69.7471471963,21.8451491537,12844947.7024,4.02186179285,7.55405117708,0.806973543051,0.0321371909647,3337.63722668,-1219.67584095,-334.339966283,0.892390062306,0.286160441438,0.755216061789,602.224216397,1589.35106032
544.5,0.339285714286,0,-4.34973627331,69.4554193435,21.7989939292,12817808.4304,4.08460448217,7.55405117708,0.811952705139,0.0323000299069,3342.60444632,-1243.34571968,263.243434732,0.892010588237,0.288790652587,0.759546210768,605.194012215,1591.71640301
545,0.339285714286,0,-13.2833879782,73.7349576139,21.7598534698,12794793.8402,4.12320510527,7.55405117708,0.814780129001,0.0324002118516,3341.33178756,-986.016577074,805.263240963,0.891521513234,0.290321029057,0.761990900491,606.218264711,1591.11037503
545.5,0.339285714286,0,-19.2614231883,81.6335445521,21.744738054,12785905.9758,4.13427803934,7.55405117708,0.815443806103,0.0324289499387,3339.16728946,-507.151319738,1167.57404026,0.891220850278,0.290702727861,0.762556333474,606.172258843,1590.07966165
546,0.339285714286,0,-20.9537008656,91.3937072994,21.7318510621,12778328.4245,4.02288059359,7.55405117708,0.805924618004,0.0321398351044,3298.86655945,82.9481279438,1247.0841338,0.891134634408,0.285761018333,0.754246709842,595.161752951,1570.88883783
546.5,0.339285714286,0,-17.9836812429,100.843763597,21.7373871618,12781583.6511,3.96786098321,7.55405117708,0.80204248593,0.0319970402187,3285.86284819,640.943802176,1062.96388053,0.892002643134,0.283652516326,0.750890944013,591.071353062,1564.69659437
547,0.339285714286,0,-11.0122076985,107.881031335,21.7714761601,12801627.9821,4.00828128606,7.55405117708,0.805858814184,0.0321019448606,3310.89622689,1067.41081507,657.375370297,0.892431882766,0.285577963668,0.754244118259,596.951481751,1576.6172509
547.5,0.339285714286,0,-1.59046598675,110.93968524,21.7821112248,12807881.4002,3.91162729143,7.55405117708,0.797374128671,0.0318510943725,3281.47699049,1232.17598114,93.5894673314,0.892116506984,0.281231561038,0.746812427831,588.440545797,1562.60809071
548,0.339285714286,0,8.18516191071,109.339160388,21.8098792802,12824209.0168,3.89958176949,7.55405117708,0.797025671608,0.0318198320841,3288.6416863,1139.82745629,-482.423853625,0.892870950181,0.280967693293,0.74653839703,589.38828442,1566.01985062
548.5,0.339285714286,0,16.1395526663,103.435581109,21.8380154457,12840753.0821,3.88742031983,7.55405117708,0.79607693669,0.0317882689232,3293.48141538,792.513165193,-952.010029542,0.892965047002,0.280469153191,0.74571176555,589.861472141,1568.32448351
549,0.339285714286,0,20.5028168089,94.5425216457,21.8618972616,12854795.5898,3.89231369264,7.55405117708,0.796577227612,0.0318009689152,3302.64444948,268.768406931,-1213.09480528,0.893060066003,0.280715843102,0.746153601215,591.67226464,1572.68783309
549.5,0.339285714286,0,20.3041074813,84.6387296853,21.8854086698,12868620.2978,3.95035106566,7.55405117708,0.801471878333,0.0319515959369,3328.74080289,-320.755182864,-1214.75831767,0.893021831439,0.283242270378,0.750434469167,598.282056371,1585.11466804
550,0.339285714286,0,15.5876384465,75.9278456638,21.8824482624,12866879.5783,3.96236965824,7.55405117708,0.802085221607,0.0319827883344,3330.13493354,-842.777776724,-933.539738157,0.892568560122,0.283610349747,0.750951909903,598.897479796,1585.77853978
550.5,0.339285714286,0,7.40284631646,70.3480823731,21.8544139076,12850395.3777,4.01184496146,7.55405117708,0.806199971839,0.0321111938287,3337.49602338,-1182.79034713,-445.555254739,0.89247474271,0.285749789332,0.754543955816,601.870193832,1589.28382066
551,0.339285714286,0,-2.42911404485,69.1409634701,21.8089884962,12823685.2357,4.08231819918,7.55405117708,0.811829859131,0.0322940962131,3345.21298488,-1263.21469032,147.106149487,0.892088710685,0.288717618398,0.759442404434,605.595895337,1592.95856423
551.5,0.339285714286,0,-11.7205850709,72.5750786057,21.7675104056,12799296.1185,4.12127337787,7.55405117708,0.814632631775,0.032395198352,3343.1228341,-1056.78636732,710.829864858,0.891539326675,0.290242003734,0.761863080151,606.479847687,1591.96325433
552,0.339285714286,0,-18.4041706221,79.8863209606,21.7418157816,12784187.6796,4.10100026815,7.55405117708,0.812637146219,0.0323425826325,3327.55935327,-609.809249382,1109.68851482,0.89123589252,0.289237518922,0.760109749783,602.954915819,1584.55207298
552.5,0.339285714286,0,-20.992741381,89.447904617,21.7299552728,12777213.7004,4.02960086985,7.55405117708,0.806728658928,0.0321572765416,3301.40984375,-32.8973766864,1250.88189862,0.891393784169,0.286148120788,0.754959914525,595.864006479,1572.09992559
553,0.339285714286,0,-18.910328141,99.1323321009,21.7391005022,12782591.0953,3.98872149449,7.55405117708,0.803764794283,0.032051180448,3292.9599393,541.577348016,1121.4446925,0.891950238147,0.284549000686,0.752394171234,593.032909922,1568.07616157
553.5,0.339285714286,0,-12.6202776726,106.784772607,21.7535190627,12791069.2088,3.94084809708,7.55405117708,0.79998996418,0.0319269324523,3282.92464894,989.755260401,744.185608394,0.892269097206,0.282562628427,0.749107223848,589.674512477,1563.29745187
554,0.339285714286,0,-3.52215588098,110.702522019,21.7778135298,12805354.3555,3.91779318731,7.55405117708,0.798367895876,0.0318670970012,3284.0966542,1219.70024323,207.509712139,0.892642752126,0.281684348124,0.747703642534,589.155389911,1563.85554962
554.5,0.339285714286,0,6.35966221136,110.01386261,21.8019517397,12819547.6229,3.88793926976,7.55405117708,0.795994176147,0.0317896157774,3282.26808805,1176.5327635,-373.858415158,0.892822789967,0.280442463968,0.745633510872,587.858918812,1562.98480383
555,0.339285714286,0,14.8264254574,104.872024346,21.8366315344,12839939.3423,3.91069051805,7.55405117708,0.798134300406,0.0318486631221,3301.03250113,880.411298281,-877.711882523,0.893056011039,0.28151765616,0.747516225976,591.991566033,1571.92023863
555.5,0.339285714286,0,19.9942390897,96.4210905011,21.8613269168,12854460.2271,3.90295355478,7.55405117708,0.797318502209,0.0318285830311,3305.3109211,380.441969302,-1184.63486734,0.89287826745,0.281117578338,0.746794991823,592.48809721,1573.95758148
556,0.339285714286,0,20.7132401938,86.5414337255,21.8777137038,12864095.6578,3.92062542534,7.55405117708,0.798873094934,0.0318744476368,3316.30903171,-205.802747945,-1232.54591999,0.89293870575,0.281911380357,0.748157854899,595.052202583,1579.194777
556.5,0.339285714286,0,16.8234476318,77.431324263,21.8855174314,12868684.2497,3.97171339941,7.55405117708,0.80308711067,0.0320070385688,3334.99735457,-754.250393173,-1009.58066358,0.892800669529,0.284101676159,0.75183747941,600.103311565,1588.09397837
557,0.339285714286,0,9.19035860044,71.1178044498,21.8626545977,12855240.9035,4.00060012503,7.55405117708,0.805179804147,0.0320820095956,3336.05466742,-1135.25049778,-552.550107227,0.892401816599,0.285229758001,0.753649625155,601.228016501,1588.59746067
557.5,0.339285714286,0,-0.487628578659,69.0056622308,21.8178614903,12828902.5563,4.06788958586,7.55405117708,0.810685508533,0.0322566489798,3343.55022745,-1269.77514357,29.4926496507,0.892176424187,0.288112228112,0.758447644311,604.817907347,1592.16677498
558,0.339285714286,0,-10.0571160984,71.5648592145,21.7743397298,12803311.7611,4.11646905493,7.55405117708,0.814327991157,0.0323827294752,3344.07611793,-1118.09253457,609.964771071,0.891651760333,0.290069930183,0.761602359472,606.500675841,1592.41719902
558.5,0.339285714286,0,-17.3888478379,78.225961998,21.7436697317,12785277.8023,4.10434857419,7.55405117708,0.81295505374,0.0323512726428,3329.34799201,-710.438291834,1049.23250229,0.891273305373,0.28939875136,0.760388642047,603.393917801,1585.40380572
559,0.339285714286,0,-20.8514788946,87.5068437857,21.7338062885,12779478.0976,4.06270222834,7.55405117708,0.809510941802,0.0322431859959,3313.20112275,-149.362620726,1249.19229525,0.891367703497,0.28759561553,0.757387846396,599.090501718,1577.71482036
559.5,0.339285714286,0,-19.6745575221,97.3424645936,21.7424651743,12784569.5225,4.03684723106,7.55405117708,0.807613192687,0.032176083351,3308.64931695,438.664677035,1175.42731208,0.891692188227,0.286572589524,0.75574501009,597.435195561,1575.54729379
560,0.339285714286,0,-14.1199542785,105.544352388,21.7591785916,12794397.0118,4.00495408834,7.55405117708,0.805090671116,0.0320933096337,3304.11489831,925.783316092,840.949675383,0.891893736541,0.285241777357,0.753550328572,595.575353005,1573.38804682
