time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
401.5,0.589285714286,0,-27.8166104787,112.376911795,35.1562936315,13968767.3363,5.01701085445,7.03934033403,0.983891237689,0.0347199463781,7438.70646591,1020.55080389,1268.64084042,0.984955741314,0.210504299308,0.961735609329,775.324308605,3542.24117424
402,0.589285714286,0,-14.4644420799,122.638472932,35.1744507023,13975981.7457,4.9882318376,7.03934033403,0.981371909092,0.0346452548928,7428.16796852,1482.7671268,657.120180484,0.985132716833,0.209469659728,0.95938187355,772.310677902,3537.22284215
402.5,0.589285714286,0,2.10613292331,125.637819856,35.1916953303,13982833.6112,4.98392482015,7.03934033403,0.981078069549,0.0346340766954,7433.34735507,1619.57844905,-95.714258257,0.985242838334,0.209335623385,0.959110157699,772.573455529,3539.6892167
403,0.589285714286,0,18.2080834146,120.707583727,35.2172385655,13992982.79,4.98306575798,7.03934033403,0.981013957476,0.0346318471324,7443.67994299,1397.36043263,-828.565853424,0.985259285894,0.209307531454,0.9590506279,773.591552031,3544.60949666
403.5,0.589285714286,0,30.2586494423,108.944765344,35.2423215659,14002949.1022,4.98561260258,7.03934033403,0.981255851105,0.0346384570735,7456.04902729,863.713769063,-1379.52683406,0.985262565435,0.209403651708,0.959277321053,775.049667159,3550.4995368
404,0.589285714286,0,35.5765232119,92.9666472918,35.2749019135,14015894.3603,5.01473354733,7.03934033403,0.983974645299,0.0347140359798,7489.66660658,136.207649429,-1633.42457831,0.985252841647,0.210492492302,0.961823308914,780.520841397,3566.50790789
404.5,0.589285714286,0,32.9784527205,76.328436221,35.2959511779,14024257.9347,5.03893792838,7.03934033403,0.986130959012,0.0347768547058,7514.31931703,-631.082988547,-1522.29407235,0.985141444814,0.21137380139,0.963838582975,784.724482053,3578.24729382
405,0.589285714286,0,23.0425209099,62.7322125922,35.3042071318,14027538.3004,5.08322771609,7.03934033403,0.989272783011,0.0349056325253,7540.54112533,-1267.63795946,-1071.21174704,0.985048556651,0.212777189743,0.966749662484,790.304141239,3590.73386921
405.5,0.589285714286,0,7.97951948455,55.2032003081,35.2541905874,14007665.0601,5.11803487037,7.03934033403,0.991172935741,0.0350139546727,7532.70448512,-1620.32589497,-371.569286968,0.984877887444,0.213734303749,0.968487177493,791.611310767,3587.00213577
406,0.589285714286,0,-8.85896267262,55.4166401232,35.184779762,13980085.8254,5.14240210348,7.03934033403,0.992487334453,0.0350897871006,7512.37292503,-1609.06058708,412.181110503,0.98474312584,0.214401686225,0.969687743118,790.959295969,3577.32044049
406.5,0.589285714286,0,-23.7262838395,63.3250406716,35.1401448424,13962350.884,5.14664820129,7.03934033403,0.992644565873,0.0351030012356,7494.40392194,-1238.52771485,1101.61967799,0.984648453405,0.214500113445,0.969827384737,789.315960834,3568.76377235
407,0.589285714286,0,-33.3143949139,77.1687455203,35.1264160263,13956895.9678,5.11072645736,7.03934033403,0.990490551862,0.034991210412,7473.26516092,-592.414253841,1538.11324031,0.984631928505,0.213462384765,0.967847988284,784.883686255,3558.69769568
407.5,0.589285714286,0,-35.4898959461,93.8674650272,35.134270178,13960016.6841,5.07583087946,7.03934033403,0.988554329355,0.0348826130845,7462.9157716,177.830287357,1631.86437368,0.984771467696,0.21249568675,0.966075588086,781.678661292,3553.76941505
408,0.589285714286,0,-29.7687276926,109.705655319,35.1543421541,13967991.9492,5.03237988571,7.03934033403,0.985281494057,0.0347598343207,7447.93532608,901.03270019,1361.16240031,0.984906453768,0.21106896335,0.96303570096,777.317762594,3546.63586956
408.5,0.589285714286,0,-17.4238770818,121.159244334,35.1704768298,13974402.7937,4.9893249566,7.03934033403,0.981415569147,0.034648091914,7426.79159369,1415.42403196,791.48820451,0.985073750932,0.20949602782,0.959420879471,772.233379145,3536.56742557
409,0.589285714286,0,-1.2021316162,125.679754478,35.1881325506,13981418.0001,4.9846233808,7.03934033403,0.981139361943,0.0346358897015,7432.28618828,1621.35036698,54.6269604606,0.985238662582,0.209360735713,0.959167438329,772.509694708,3539.18389918
409.5,0.589285714286,0,15.2870938055,122.261350917,35.211910978,13990865.9619,4.97743726489,7.03934033403,0.980483939859,0.0346172392495,7437.57486178,1466.14002411,-694.73284421,0.985256618828,0.209096309374,0.958554037591,772.577083769,3541.70231513
410,0.589285714286,0,28.3748687326,111.664644571,35.2385625642,14001455.5255,4.9816830336,7.03934033403,0.980909051041,0.0346282584853,7451.93945187,986.837022711,-1292.49159327,0.985284044199,0.209261895147,0.95895314898,774.359779166,3548.54259613
410.5,0.589285714286,0,35.149101497,96.2474525974,35.268408153,14013314.1728,5.01007603785,7.03934033403,0.983553236932,0.0347019481346,7483.84135766,286.500706656,-1611.89577035,0.985267843381,0.210321499252,0.961429176818,779.599674783,3563.73397984
411,0.589285714286,0,34.1024933484,79.4401729455,35.2883808752,14021250.0011,5.01834219587,7.03934033403,0.984219291849,0.0347234016688,7497.15313539,-485.462501239,-1567.77962688,0.985159287657,0.210604708495,0.962049367668,781.533871577,3570.07292162
411.5,0.589285714286,0,25.4679195378,64.9825046335,35.301394624,14026420.7973,5.07505453594,7.03934033403,0.988865627045,0.0348801970525,7536.45179476,-1161.66663929,-1182.58171195,0.985127613237,0.212562485991,0.966379348934,789.380894393,3588.78656893
412,0.589285714286,0,11.1666134751,56.0913470704,35.263441694,14011340.8331,5.08531640292,7.03934033403,0.989257392887,0.0349121326557,7522.97345479,-1572.90898098,-517.981845478,0.98490945052,0.212802300419,0.966728621344,788.573133007,3582.36831181
412.5,0.589285714286,0,-5.61931676882,54.7450247617,35.1970340626,13984954.8675,5.12715678289,7.03934033403,0.991707700918,0.0350423426629,7512.10450242,-1638.33572016,261.135551025,0.984869816451,0.21399469469,0.968978018576,790.007851501,3577.1926202
413,0.589285714286,0,-21.1549225203,61.2431007729,35.149581915,13966100.5476,5.17606188196,7.03934033403,0.99445456849,0.0351945385393,7511.30198635,-1341.28635613,986.713091608,0.984707716915,0.215363341654,0.971492241557,792.918175013,3576.81046969
413.5,0.589285714286,0,-31.9834582043,74.1397225341,35.1278746577,13957475.5307,5.13122485309,7.03934033403,0.99159469029,0.0350550027642,7481.67425435,-734.247148418,1480.66533095,0.984517230558,0.214022974768,0.968856567971,787.010287175,3562.70202588
414,0.589285714286,0,-35.6955235432,90.5653308587,35.1313787894,13958867.839,5.07517311767,7.03934033403,0.988435330063,0.0348805660866,7460.81225859,25.9855152903,1640.74994071,0.984691913416,0.212456933585,0.965962269957,781.407477,3552.76774219
414.5,0.589285714286,0,-31.4651664859,106.8651504,35.1536281341,13967708.2453,5.05874540023,7.03934033403,0.987675505369,0.0348294419523,7464.94652061,774.669573006,1445.29437972,0.984908992802,0.212040406692,0.965274499747,780.863640629,3554.73643838
415,0.589285714286,0,-20.2336614361,119.412394409,35.1698978626,13974172.7507,5.0024236559,7.03934033403,0.982541465215,0.0346820875613,7434.6845466,1338.9971509,921.135989076,0.984972340991,0.209961523316,0.960472142642,773.923783579,3540.32597457
415.5,0.589285714286,0,-4.5000712565,125.415241898,35.1811541378,13978645.2441,4.97191050693,7.03934033403,0.9798984384,0.0346028954043,7420.32200384,1604.94380796,203.933705135,0.985188581996,0.208872906988,0.958003350033,770.404020221,3533.4866685
416,0.589285714286,0,12.2348060086,123.538030979,35.2024095688,13987090.7353,4.97467216412,7.03934033403,0.980273117445,0.0346100628583,7432.04195325,1522.67084548,-555.476331366,0.985305120419,0.209004840865,0.958358084294,771.822424205,3539.06759679
416.5,0.589285714286,0,26.2473812142,114.198449938,35.2342140254,13999727.7061,4.98830177605,7.03934033403,0.981539718085,0.0346454364072,7454.69260116,1103.29947194,-1196.71805044,0.985294590649,0.20951221286,0.959544244474,775.09473008,3549.8536196
417,0.589285714286,0,34.4197902672,99.4745996201,35.2563959894,14008541.3398,4.97807769325,7.03934033403,0.980529964386,0.0346189013822,7456.71116826,431.710857535,-1568.34038042,0.985242571184,0.209116803272,0.958596704554,774.606302365,3550.81484203
417.5,0.589285714286,0,34.9336335968,82.6426061866,35.2900932592,14021930.3883,5.03303545511,7.03934033403,0.985718209335,0.0347615357497,7508.84929627,-339.206184829,-1610.5845188,0.985281601017,0.211186817044,0.963456735349,783.770080594,3575.64252203
418,0.589285714286,0,27.6745786378,67.447667588,35.3025025551,14026861.0152,5.05644656953,7.03934033403,0.987700841627,0.0348222956748,7528.55185939,-1044.56671387,-1281.81613934,0.9850712333,0.212014902895,0.965305768022,787.396789447,3585.02469495
418.5,0.589285714286,0,14.2577993661,57.2707293507,35.2723715296,14014888.9544,5.06456255607,7.03934033403,0.988094156503,0.0348475453229,7518.48687883,-1514.85032714,-659.911803885,0.984981195771,0.212225093812,0.965662944865,786.832552345,3580.23184706
419,0.589285714286,0,-2.33140753137,54.3762082461,35.2114680947,13990689.9896,5.12537692408,7.03934033403,0.991682427516,0.0350368036255,7518.11803977,-1656.59264293,108.416099859,0.984949923226,0.213963639542,0.968958810066,790.541195738,3580.05620941
419.5,0.589285714286,0,-18.4018652538,59.4081488762,35.1511709145,13966731.91,5.14727104082,7.03934033403,0.992748340988,0.035104939553,7499.87036487,-1421.51143492,855.079405824,0.984714628865,0.214534758218,0.969926008947,789.938938175,3571.36684041
420,0.589285714286,0,-30.3778211391,71.2469207105,35.1291087575,13957965.8797,5.13068661352,7.03934033403,0.991675745348,0.0350533277273,7482.818321,-868.281488447,1406.51566323,0.984629503854,0.214035763478,0.968936639646,787.112616317,3563.24681952
420.5,0.589285714286,0,-35.5945685016,87.2583411618,35.1303693642,13958466.7607,5.08916169745,7.03934033403,0.989269806697,0.0349240994645,7466.30783305,-126.251795994,1639.10919122,0.984694004785,0.212858686692,0.966729343025,782.840119258,3555.38468241
421,0.589285714286,0,-32.891356441,103.879793639,35.1470863976,13965108.9953,5.05514761521,7.03934033403,0.987362327398,0.0348189244399,7459.90622373,636.919725687,1509.32746308,0.98485495242,0.211912067941,0.964981864351,780.10059933,3552.33629702
421.5,0.589285714286,0,-22.8696623942,117.412926549,35.1697199177,13974102.0473,5.00956236504,7.03934033403,0.98322396637,0.0347006149763,7439.56023201,1249.56956253,1042.47293634,0.984986198086,0.210232509003,0.961111748384,774.914802514,3542.64772953
422,0.589285714286,0,-7.75936056806,124.84655397,35.178838512,13977725.1688,4.98103116623,7.03934033403,0.980725736135,0.0346265666644,7425.34070465,1581.49163804,352.154300984,0.985161254914,0.209207248653,0.958777500648,771.535626449,3535.87652602
422.5,0.589285714286,0,9.07743559236,124.52665873,35.1982962732,13985456.3859,4.97778442754,7.03934033403,0.980530113779,0.0346181402564,7432.16325311,1567.99809079,-412.243819749,0.985270331292,0.209112671159,0.958597731284,772.040171966,3539.12535862
423,0.589285714286,0,23.8944595071,116.52441903,35.2312962003,13998568.3569,4.99715317688,7.03934033403,0.982357247074,0.0346684088485,7459.40295289,1211.04518156,-1090.96715821,0.985282719825,0.209840774147,0.960309590162,776.181678605,3552.09664423
423.5,0.589285714286,0,33.3948534499,102.620370956,35.2515500272,14006615.8775,4.9845349199,7.03934033403,0.981101278218,0.0346356601149,7458.81499185,575.531322204,-1522.91752978,0.985208742315,0.209350048247,0.959130806706,775.25712293,3551.81666279
424,0.589285714286,0,35.4647349466,85.9082308025,35.2844212802,14019676.722,5.02699645888,7.03934033403,0.98512772962,0.0347458624694,7502.12240403,-188.378738975,-1632.74166379,0.98525695658,0.210953830906,0.962903110314,782.653763694,3572.43924002
424.5,0.589285714286,0,29.6435455988,70.1065286003,35.2973351547,14024807.8348,5.03984127417,7.03934033403,0.986168509866,0.0347791992,7515.17076233,-918.456601855,-1368.60528816,0.985094417792,0.211396058845,0.963872205665,784.868659561,3578.65274397
425,0.589285714286,0,17.2265275001,58.7312176398,35.280222367,14018008.3538,5.06220448096,7.03934033403,0.988017882251,0.0348402068384,7521.31251933,-1447.54484249,-797.478160471,0.985045084677,0.212173473548,0.965595978028,786.991384536,3581.57739016
425.5,0.589285714286,0,0.976525759572,54.3133582773,35.2255980881,13996304.307,5.11978831291,7.03934033403,0.991358944355,0.0350194115009,7521.84918341,-1659.61713869,-45.413600404,0.984959012497,0.213805137369,0.968662107739,790.589699556,3581.83294448
426,0.589285714286,0,-15.4907575696,57.8359450641,35.1592995255,13969961.6781,5.1221469205,7.03934033403,0.991275160042,0.0350267516425,7492.8803947,-1490.25548895,717.732466943,0.984736322387,0.213816966626,0.968574014224,787.660118186,3568.03828319
426.5,0.589285714286,0,-28.5112742557,68.5151858207,35.1322653215,13959220.0877,5.12328928482,7.03934033403,0.991333923116,0.0350303067552,7481.77559995,-994.066585256,1319.1691957,0.984727168637,0.213847522518,0.968627537615,786.561699271,3562.75028569
427,0.589285714286,0,-35.1878979067,83.9748990954,35.1278585395,13957469.1264,5.10005099136,7.03934033403,0.989946645744,0.0349579876615,7470.05469627,-277.829533974,1622.58482168,0.984722734208,0.213178495454,0.967352754375,783.904228715,3557.16890299
427.5,0.589285714286,0,-34.0350482606,100.775225747,35.1392252929,13961985.5164,5.03818909863,7.03934033403,0.985731876919,0.034774911234,7444.76583764,492.723656752,1556.33615761,0.984812822853,0.211263917606,0.963454298212,777.366744916,3545.12658935
428,0.589285714286,0,-25.3092398026,115.178013834,35.1603639759,13970384.6197,5.00300113904,7.03934033403,0.982674459543,0.0346835863295,7431.6375825,1145.83070745,1151.8026934,0.985051434464,0.210002721018,0.960599240976,773.656022087,3538.87503928
428.5,0.589285714286,0,-10.9520060823,123.978575055,35.1778406271,13977328.6759,4.98854040185,7.03934033403,0.981454268574,0.0346460557235,7430.210547,1544.12827316,497.704868789,0.98518637226,0.209494447224,0.959460737634,772.55095604,3538.19549857
429,0.589285714286,0,5.84210066185,125.218743019,35.1957684543,13984451.9992,4.98264356863,7.03934033403,0.980956850735,0.0346307514053,7434.18760187,1600.53493678,-265.497442891,0.985241659665,0.209287389187,0.958996569689,772.574248613,3540.08933422
429.5,0.589285714286,0,21.3363124463,118.622574503,35.2246911881,13995943.9654,4.99637828387,7.03934033403,0.982266155147,0.0346663977336,7455.93921525,1306.14303325,-973.646722581,0.985264177053,0.209807163515,0.960223678534,775.766399445,3550.44724536
430,0.589285714286,0,32.0830940489,105.657748122,35.2537841189,14007503.5566,5.00971470085,7.03934033403,0.983463342597,0.0347010103404,7476.96748627,717.356620625,-1469.88058224,0.985211705303,0.210294049579,0.961343184853,778.851623851,3560.46070775
430.5,0.589285714286,0,35.6912358609,89.2089989119,35.2746958419,14015812.4812,5.00189639328,7.03934033403,0.982679933849,0.0346807191328,7480.1147511,-36.2298175403,-1634.74738837,0.985160671513,0.209988333917,0.960607882691,778.642289401,3561.95940529
431,0.589285714286,0,31.3579093063,72.9362511758,35.3007454535,14026162.8602,5.04458583544,7.03934033403,0.986709308577,0.0347915129747,7520.59528588,-788.718279976,-1449.42102386,0.985190599429,0.211598390965,0.964381579017,785.771690482,3581.23585042
431.5,0.589285714286,0,20.0472999877,60.460268058,35.2896308371,14021746.6526,5.07178405358,7.03934033403,0.98856980163,0.0348700190968,7529.27170089,-1369.97163796,-929.738714444,0.985026842954,0.21244350255,0.966102442369,788.413310283,3585.36747661
432,0.589285714286,0,4.27607184073,54.5570146628,35.2431606996,14003282.518,5.14580326431,7.03934033403,0.992870117447,0.0351003717363,7540.12595219,-1655.63791156,-199.746905762,0.984922071811,0.214544815603,0.970048260817,794.116077658,3590.53616771
432.5,0.589285714286,0,-12.4466024649,56.5399927214,35.1718681516,13974955.6122,5.14685357375,7.03934033403,0.992643442224,0.0351036403681,7507.92827246,-1556.38482919,578.950957482,0.984635217475,0.214502689651,0.969825687993,790.751235526,3575.20393927
433,0.589285714286,0,-26.3998490002,65.9679802604,35.133856624,13959852.3653,5.12841275546,7.03934033403,0.991542087005,0.0350462513319,7483.89338537,-1112.66303887,1222.29161479,0.98463112903,0.213970744375,0.96881395045,787.086223533,3563.75875494
433.5,0.589285714286,0,-34.4790045813,80.743205572,35.1252219154,13956421.5077,5.09357098418,7.03934033403,0.98954105435,0.0349378214541,7466.04804059,-426.402882347,1588.23305933,0.984702838565,0.212987451198,0.966979056259,783.084150381,3555.26097171
434,0.589285714286,0,-34.8864189747,97.5781113164,35.1382777403,13961609.0222,5.0605358933,7.03934033403,0.987710769958,0.0348350140842,7458.65198669,347.837653794,1601.29742342,0.984837899905,0.21207395095,0.9653034148,780.305259132,3551.73904128
434.5,0.589285714286,0,-27.5314405556,112.72685154,35.1569862455,13969042.5349,5.01616228993,7.03934033403,0.983821445647,0.0347177440602,7438.49649754,1036.40655362,1255.50894596,0.984965442571,0.210474872309,0.961670570827,775.24646915,3542.1411893
435,0.589285714286,0,-14.0505867225,122.818760073,35.1748914324,13976156.8625,4.98751568741,7.03934033403,0.981308057631,0.0346433962358,7427.89183138,1490.80985594,638.25547098,0.985135969312,0.209443657018,0.959322168726,772.234157972,3537.09134828
435.5,0.589285714286,0,2.55658894561,125.608339655,35.1924052142,13983115.6718,4.98423308636,7.03934033403,0.981109676104,0.0346348767526,7433.87739574,1618.39838702,-116.196920889,0.985245573752,0.209347833688,0.959139852036,772.649689542,3539.94161702
436,0.589285714286,0,18.5949115116,120.474895666,35.2182709767,13993393.0014,4.98581097305,7.03934033403,0.981269999133,0.0346389719134,7445.97772282,1387.53197883,-846.632410108,0.985258108979,0.209409977291,0.959290430988,774.015566724,3545.70367753
436.5,0.589285714286,0,30.4957785374,108.560643615,35.2448014603,14003934.4469,4.99383285119,7.03934033403,0.982015605648,0.0346597914569,7462.62780503,847.553719201,-1392.56003486,0.985252084147,0.209708832521,0.95998862308,776.28844804,3553.63228811
437,0.589285714286,0,35.6111909627,92.5165607919,35.27575981,14016235.2312,5.01442463529,7.03934033403,0.983914338308,0.0347132342464,7489.58325377,115.537818882,-1634.94533686,0.985221436413,0.210473121595,0.961765823289,780.486975449,3566.46821608
437.5,0.589285714286,0,32.8029453889,75.9125313198,35.2969615792,14024659.4008,5.03882122522,7.03934033403,0.986121210703,0.0347765518208,7514.67869087,-650.305909073,-1514.24998385,0.985142628562,0.211369709078,0.96382949573,784.754217044,3578.41842422
438,0.589285714286,0,22.6958897051,62.4430300923,35.3037419659,14027353.4744,5.08325809872,7.03934033403,0.989275041993,0.034905727078,7540.35878628,-1281.05378045,-1055.07446591,0.985049005168,0.212778173883,0.966751760904,790.286970613,3590.64704109
438.5,0.589285714286,0,7.53889148513,55.1050846802,35.2502990908,14006118.8388,5.1012466567,7.03934033403,0.990173664272,0.0349617086505,7523.90231013,-1620.86809854,-350.18135435,0.984877770055,0.213251733785,0.967569069642,789.649650177,3582.81062387
439,0.589285714286,0,-9.29554565801,55.5314225574,35.1795887514,13978023.2639,5.12515371578,7.03934033403,0.9915264458,0.0350361089866,7503.34626674,-1599.65655861,431.398151037,0.984808193627,0.213921547597,0.968808439852,788.95514448,3573.02203178
439.5,0.589285714286,0,-24.0616800368,63.6271815347,35.1392837558,13962008.7456,5.14361390217,7.03934033403,0.992531595417,0.0350935582977,7493.26097872,-1224.03680473,1116.77035912,0.984715495575,0.214429621209,0.969727004513,789.017893849,3568.21951368
440,0.589285714286,0,-33.4739770869,77.5910170447,35.1258694845,13956678.8085,5.10690909507,7.03934033403,0.990275294846,0.0349793305301,7471.51006921,-572.613885493,1544.6603603,0.984643738186,0.213355664568,0.967650801448,784.466872787,3557.86193772
440.5,0.589285714286,0,-35.4381563084,94.3159098067,35.1347509511,13960207.7112,5.07473180173,7.03934033403,0.988503774367,0.0348791926825,7462.76668705,198.429726365,1629.31663871,0.984786261595,0.212467873694,0.966029850816,781.597739367,3553.6984224
441,0.589285714286,0,-29.5171785578,110.080492275,35.1538626862,13967801.4406,5.02698207439,7.03934033403,0.984780167393,0.0347458251366,7444.10337111,917.269787367,1348.33428031,0.984910696219,0.210867324189,0.962566476688,776.553989415,3544.8111291
441.5,0.589285714286,0,-17.028489319,121.377070474,35.1690613433,13973840.3737,4.97813439332,7.03934033403,0.980387886223,0.0346190485385,7418.74761363,1422.39057772,771.938310187,0.985094472996,0.209082448076,0.958458875425,770.64682764,3532.73695887
442,0.589285714286,0,-0.750880868088,125.692102459,35.188171584,13981433.5094,4.98232061811,7.03934033403,0.980966143377,0.0346299132372,7431.05596475,1621.32910085,34.109086292,0.985281384701,0.209285096217,0.959006545257,772.232309554,3538.59807845
442.5,0.589285714286,0,15.6938021185,122.065473255,35.2129477302,13991277.8981,4.97747063416,7.03934033403,0.980495814802,0.0346173258543,7438.10134093,1457.3478248,-713.26963424,0.985265409791,0.209099722384,0.958565442832,772.635190026,3541.95301949
443,0.589285714286,0,28.646540092,111.30412497,35.2386769748,14001500.9847,4.98095569397,7.03934033403,0.980840774285,0.0346263707878,7451.49078759,970.295105433,-1304.70496571,0.985283916903,0.209234650416,0.958889186048,774.263989499,3548.32894647
443.5,0.589285714286,0,35.2252877437,95.8025083693,35.2693084833,14013671.904,5.01142252617,7.03934033403,0.983682169154,0.0347054427367,7485.16403092,266.174449577,-1615.86523959,0.985270619326,0.2103726885,0.961550003692,779.829231573,3564.36382425
444,0.589285714286,0,33.9662426831,79.0098062804,35.2900452198,14021911.3007,5.02247794686,7.03934033403,0.98460159859,0.0347341353706,7500.64891565,-505.664579275,-1562.80464694,0.985154130314,0.210758652523,0.962407168766,782.178919404,3571.73757888
444.5,0.589285714286,0,25.1495483763,64.6624741447,35.3007985779,14026183.9683,5.08057944469,7.03934033403,0.989178601534,0.034897390931,7538.43452566,-1177.3425493,-1168.60792044,0.985111753921,0.21271701591,0.966666232352,789.928087388,3589.7307265
445,0.589285714286,0,10.7369609028,55.9528610516,35.26213494,14010821.6162,5.08713302863,7.03934033403,0.989344083979,0.0349177861141,7523.02763956,-1579.5630672,-498.124289435,0.984888117869,0.212849090484,0.966807236719,788.688065188,3582.39411408
445.5,0.589285714286,0,-6.06465102746,54.8188970054,35.1952894609,13984261.6791,5.12718104606,7.03934033403,0.991702074834,0.0350424181715,7511.31703625,-1634.73256144,281.801355401,0.98486279511,0.213993625406,0.968972499397,789.925590133,3576.81763631
446,0.589285714286,0,-21.5168494917,61.5128943564,35.1469398364,13965050.7616,5.16559770066,7.03934033403,0.993831803423,0.0351619733207,7505.7530293,-1326.63990203,1002.03620047,0.984707622681,0.215061341679,0.970920510226,791.687250248,3574.16810919
446.5,0.589285714286,0,-32.1814474297,74.5454071122,35.1278138477,13957451.3688,5.12941163145,7.03934033403,0.991527954895,0.0350493598995,7481.19078388,-715.323601689,1489.53447368,0.98455808066,0.213981090971,0.968797314031,786.85354684,3562.47180185
447,0.589285714286,0,-35.6855214859,91.0166396988,35.1315547385,13958937.7494,5.07644385413,7.03934033403,0.988518016084,0.0348845207019,7461.47671569,46.7388608506,1640.60150821,0.984698958293,0.212495127663,0.966038621705,781.55578168,3553.08415033
447.5,0.589285714286,0,-31.2493986509,107.261665156,35.1543549001,13967997.0136,5.05767130115,7.03934033403,0.987606659333,0.0348260992855,7464.763796,792.795911569,1435.22628122,0.984904087438,0.212008418137,0.965210962116,780.77812163,3554.64942667
448,0.589285714286,0,-19.8601371846,119.665888677,35.1702430632,13974309.9104,5.00100804043,7.03934033403,0.982412994115,0.0346784135504,7433.90016061,1350.22938978,903.925083912,0.984976478576,0.209909508598,0.960351957134,773.747244726,3539.95245743
448.5,0.589285714286,0,-4.05190149671,125.469312007,35.1804583131,13978368.7697,4.96812077694,7.03934033403,0.979548769067,0.0345930597465,7417.49246564,1606.25083062,183.49299088,0.985193998188,0.208732594869,0.957675923578,769.856041046,3532.13926935
449,0.589285714286,0,12.6579013907,123.380646075,35.2011087156,13986573.863,4.96888952285,7.03934033403,0.979745647982,0.0345950549076,7427.66429352,1513.87160525,-574.058316736,0.985319564304,0.208792203409,0.957864378897,770.98020306,3536.98299691
449.5,0.589285714286,0,26.5512615,113.864628905,35.2346211611,13999889.4747,4.98751519429,7.03934033403,0.981487975011,0.0346433949559,7454.49382019,1087.97975644,-1210.4623598,0.985316634905,0.209488204169,0.959496483693,775.023820118,3549.75896199
450,0.589285714286,0,34.5368406594,99.0386192123,35.2586953136,14009454.9379,4.98527124842,7.03934033403,0.981206947554,0.0346375711416,7462.61825355,412.430688554,-1575.91028443,0.985245575636,0.209386686449,0.959230968433,775.707167296,3553.62773979
450.5,0.589285714286,0,34.8378098309,82.2014741018,35.2906753357,14022161.6667,5.03259276698,7.03934033403,0.985649263664,0.0347603868211,7508.58697921,-359.516116281,-1606.04122544,0.985254145103,0.211163359902,0.963391296872,783.708877367,3575.51760915
451,0.589285714286,0,27.3872019538,67.0995377964,35.3026706229,14026927.7941,5.05807639716,7.03934033403,0.987800082751,0.0348273599709,7529.33598968,-1060.93768012,-1268.80035204,0.98507293341,0.212062150899,0.965397116549,787.579761562,3585.39809032
451.5,0.589285714286,0,13.8428124321,57.0930623732,35.2711558003,14014405.9047,5.06584210378,7.03934033403,0.988164019049,0.0348515273593,7518.46620277,-1523.22042129,-640.766236706,0.98497491815,0.212260195652,0.965726859337,786.908446349,3580.22200132
452,0.589285714286,0,-2.78166816483,54.4085358236,35.2095889634,13989943.3481,5.12616415136,7.03934033403,0.991724315829,0.0350392535284,7517.61222284,-1655.07829737,129.353447987,0.984944990098,0.213985051878,0.968997041,790.535925016,3579.81534421
452.5,0.589285714286,0,-18.7872144714,59.64327797,35.1515711824,13966890.9498,5.15468036223,7.03934033403,0.993186151672,0.0351279978473,7503.14874348,-1412.01675224,873.87108316,0.984711571905,0.214747516201,0.970327889113,790.740342924,3572.92797309
453,0.589285714286,0,-30.612516922,71.632533988,35.1292028781,13958003.2769,5.13329475422,7.03934033403,0.991801861748,0.0350614444323,7483.74185731,-850.701213705,1417.83876355,0.984600646512,0.214103552971,0.96905103398,787.366130066,3563.68659872
453.5,0.589285714286,0,-35.6263899307,87.7086378495,35.1307345101,13958611.8454,5.08673847609,7.03934033403,0.98911543421,0.0349165582407,7465.36341066,-105.482362047,1640.05317108,0.984683869425,0.21278661626,0.966586966689,782.591330826,3554.93495746
454,0.589285714286,0,-32.7132230982,104.2945806,35.148652982,13965731.4515,5.0608705792,7.03934033403,0.987757185942,0.0348360556487,7463.39724461,656.563289562,1502.54855115,0.984864320203,0.212090132722,0.965347390712,780.825701364,3553.99868791
454.5,0.589285714286,0,-22.5212097888,117.699911726,35.1702788603,13974324.1338,5.00781011805,7.03934033403,0.983037832485,0.0346960672904,7438.44191412,1262.26409692,1026.27455338,0.984964152927,0.210161363887,0.960936729609,774.677185241,3542.1151972
455,0.589285714286,0,-7.31812104864,124.941881808,35.1805508643,13978405.5434,4.98636693065,7.03934033403,0.981232305564,0.0346404148153,7429.74058248,1587.49849378,332.480837915,0.985167964727,0.209408554005,0.959252236553,772.353204736,3537.97170594
455.5,0.589285714286,0,9.513284151,124.409118336,35.1998866997,13986088.3153,4.98030082723,7.03934033403,0.980745614201,0.0346246711825,7434.39519106,1563.46729939,-432.26067389,0.985249961064,0.20920178389,0.958798957679,772.438974753,3540.18818622
456,0.589285714286,0,24.2279387443,116.220163695,35.2320985619,13998887.1619,4.99731934345,7.03934033403,0.982363243467,0.0346688401081,7459.78394959,1197.23008117,-1106.26376733,0.985273118462,0.209844627305,0.960314897823,776.231285832,3552.27807123
456.5,0.589285714286,0,33.5517626622,102.197098928,35.2500083115,14006003.3025,4.97759320649,7.03934033403,0.980450273168,0.0346176439718,7453.42036019,555.489690836,-1528.04026417,0.985208106901,0.209090194667,0.958520949131,774.22711744,3549.24779057
457,0.589285714286,0,35.4101610939,85.4601221049,35.2853233675,14020035.1514,5.02864363097,7.03934033403,0.985308554982,0.0347501374497,7503.83180101,-209.087477243,-1630.84149462,0.985283449312,0.21102227661,0.963073267902,782.947734548,3573.25323858
