time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
389,0.0494047619048,0,-0.908360407902,93.8492734859,9.18505408965,1157316.8153,65.8366100668,69.3602808282,0,1.1,464.879829277,-202.992817997,-47.9027119356,0.257052645838,-0.450274149899,1.00362004261,-35.8981658591,80.0137399789
389.5,0.0494047619048,0,0.957191496468,93.8374222388,9.19915298234,1159093.27577,65.648051723,69.3602808282,0,1.1,465.617065327,-204.477456156,51.0040516968,0.257191259407,-0.453574582964,1.00213277448,-36.2723923904,80.1406308653
390,0.0494047619048,0,2.60976377694,92.9717264391,9.21301181554,1160839.48876,65.4664442729,69.3602808282,0,1.1,466.34871872,-159.937706643,140.456950505,0.257343083454,-0.456748707285,1.0006900711,-36.6363662233,80.2665608813
390.5,0.0494047619048,0,3.68165130445,91.4448074863,9.21266413058,1160795.68045,65.3107282277,69.3602808282,0,1.1,465.733348513,-78.2160548963,199.309764984,0.257490732424,-0.459466650252,0.999445044666,-36.851594113,80.160645183
391,0.0494047619048,0,3.93435404707,89.5964120514,9.20665946576,1160039.09269,65.2449451138,69.3602808282,0,1.1,464.880621379,21.8746335869,213.243615107,0.257618448009,-0.460613841932,0.998916857712,-36.8954620116,80.013876313
391.5,0.0494047619048,0,3.31164445234,87.8378168391,9.22702691234,1162605.39096,65.3588033617,69.3602808282,0,1.1,467.366708575,117.202794015,179.510223564,0.257672713169,-0.458627884879,0.999830217193,-36.8991056283,80.4417742813
392,0.0494047619048,0,1.95207834297,86.5603175811,9.2267865579,1162575.1063,65.5193630104,69.3602808282,0,1.1,467.941259548,185.301183187,105.161576731,0.257578907297,-0.455824269043,1.00111150016,-36.6716289087,80.540664294
392.5,0.0494047619048,0,0.158165592585,86.0481638894,9.20722537156,1160110.39682,65.6830514882,69.3602808282,0,1.1,466.563468691,210.658999033,8.43127206759,0.257447564404,-0.452962334407,1.00240965858,-36.2870318863,80.3035230104
393,0.0494047619048,0,-1.67093974836,86.4153123766,9.19871341074,1159037.88975,65.9295799648,69.3602808282,0,1.1,466.602348736,188.916473392,-88.0601262017,0.257314788807,-0.448645053024,1.00434934978,-35.8747488044,80.3102149287
393.5,0.0494047619048,0,-3.12825311198,87.5800707722,9.17936222427,1156599.64026,66.0660027943,69.3602808282,0,1.1,465.13412548,126.319296538,-163.29350791,0.257116952589,-0.446252400063,1.00541473803,-35.5334510666,80.0575086885
394,0.0494047619048,0,-3.8895153994,89.283274838,9.15219747072,1153176.88131,66.086588214,69.3602808282,0,1.1,462.458934676,37.1615409168,-201.667798658,0.257008571834,-0.445891142493,1.00557500419,-35.2948562846,79.5970627669
394.5,0.0494047619048,0,-3.78534216013,91.1459536338,9.1532730988,1153312.41045,66.0920960473,69.3602808282,0,1.1,462.587358839,-59.417725221,-196.27008782,0.2569922854,-0.445794474682,1.00561786298,-35.2954993385,79.6191667537
395,0.0494047619048,0,-2.83891243137,92.7536523395,9.17169055361,1155633.00975,66.0371089541,69.3602808282,0,1.1,464.252980802,-143.662365933,-148.110518787,0.256987930804,-0.446759366556,1.00518956839,-35.5143820239,79.9058486751
395.5,0.0494047619048,0,-1.26081129295,93.7486504083,9.18273931819,1157025.15409,65.8740849445,69.3602808282,0,1.1,464.781793483,-197.298704365,-66.3589312028,0.257031461457,-0.449617625904,1.00391433423,-35.8277593026,79.9968663482
396,0.0494047619048,0,0.597826306541,93.9095560755,9.18907981866,1157824.05715,65.6726034419,69.3602808282,0,1.1,464.687977663,-207.668322174,31.7554176574,0.257161263674,-0.453145119093,1.00232704296,-36.1587295408,79.9807190471
396.5,0.0494047619048,0,2.32344473234,93.200567071,9.21058951451,1160534.27883,65.4994620014,69.3602808282,0,1.1,466.226045499,-171.945903334,124.823756069,0.257323229835,-0.456171965738,1.00095311462,-36.5708669481,80.2454467296
397,0.0494047619048,0,3.53208574342,91.7794367932,9.21539986792,1161140.38336,65.3402369599,69.3602808282,0,1.1,466.120266772,-96.280760886,191.112100292,0.257463784527,-0.458951850618,0.999681548701,-36.8321697077,80.2272404083
397.5,0.0494047619048,0,3.95482101258,89.9623734338,9.20113659852,1159343.21141,65.2323092518,69.3602808282,0,1.1,464.275816314,2.03790357485,214.19823001,0.257594166048,-0.460834129251,0.998815250843,-36.8688337695,79.9097790558
398,0.0494047619048,0,3.497589948,88.1536821629,9.22387465831,1162208.20695,65.3295056712,69.3602808282,0,1.1,466.937818201,100.124177844,189.671199042,0.257683157819,-0.459139079243,0.999595571175,-36.9149983212,80.36795494
398.5,0.0494047619048,0,2.26212861872,86.7558053214,9.2278332917,1162706.99475,65.4837120875,69.3602808282,0,1.1,467.91474337,175.048458769,122.058682502,0.257602992241,-0.456447098354,1.00082768067,-36.7300685761,80.536100408
399,0.0494047619048,0,0.52333299929,86.0797771018,9.21447656885,1161024.04768,65.6621061947,69.3602808282,0,1.1,467.221423214,209.472403742,27.963670476,0.257476633267,-0.453328749352,1.00224400473,-36.3736103992,80.4167681952
399.5,0.0494047619048,0,-1.33190668151,86.2760169721,9.20218973231,1159475.90627,65.8935730397,69.3602808282,0,1.1,466.823908108,196.682112771,-70.3446331992,0.25733171526,-0.44927613709,1.00406720524,-35.9523702239,80.3483490719
400,0.0494047619048,0,-2.89079084188,87.3008606356,9.18317915424,1157080.57343,66.0466740759,69.3602808282,0,1.1,465.451296699,141.118313866,-151.138372003,0.257145688292,-0.446591551101,1.00526413767,-35.5900358221,80.1120992598
400.5,0.0494047619048,0,-3.80646040148,88.9262755419,9.1570858166,1153792.81289,66.089188812,69.3602808282,0,1.1,462.962398207,55.7254077617,-197.552133974,0.257023880129,-0.445845499991,1.0055952417,-35.3289528039,79.6837174194
401,0.0494047619048,0,-3.87517456326,90.7905992058,9.15014084967,1152917.74706,66.0923770859,69.3602808282,0,1.1,462.271823482,-40.9640852605,-200.788187036,0.256990229161,-0.445789542072,1.00562004961,-35.2709569699,79.5648577421
401.5,0.0494047619048,0,-3.08164410205,92.4790108165,9.16971634664,1155384.25968,66.0610059765,69.3602808282,0,1.1,464.139123978,-129.156886211,-160.554183136,0.256987708644,-0.446340081514,1.00537581612,-35.4657787137,79.8862519755
402,0.0494047619048,0,-1.60243328925,93.6158308248,9.18046830694,1156739.00667,65.9100645733,69.3602808282,0,1.1,464.682488779,-189.947291927,-84.179232529,0.257012527804,-0.448987116252,1.0041964795,-35.7598228653,79.9797743166
402.5,0.0494047619048,0,0.233326490524,93.9481114155,9.17558282027,1156123.43535,65.6892747838,69.3602808282,0,1.1,463.384833424,-208.966108822,12.3495321381,0.257132520297,-0.452853453008,1.00245885207,-36.0293818659,79.7564257184
403,0.0494047619048,0,2.01717002534,93.4019185894,9.20800600605,1160208.75676,65.5339340601,69.3602808282,0,1.1,466.092216412,-182.419537123,108.165793111,0.257309763168,-0.455569658844,1.00122738973,-36.5020947814,80.2224124633
403.5,0.0494047619048,0,3.35218371272,92.0987828273,9.21882931278,1161572.49341,65.3729706698,69.3602808282,0,1.1,466.589530468,-113.502852512,181.287176829,0.257435699077,-0.45838064667,0.999943589788,-36.8137136239,80.3080086865
404,0.0494047619048,0,3.94132070877,90.3286579843,9.20443960032,1159759.38964,65.2440022238,69.3602808282,0,1.1,464.652942819,-17.8054448581,213.52582899,0.257567273823,-0.460630280579,0.998909277469,-36.8789881551,79.9746889534
404.5,0.0494047619048,0,3.65349525237,88.4854051892,9.22000104285,1161720.1314,65.3024120514,69.3602808282,0,1.1,466.444327546,82.1506383822,198.163208514,0.257673492315,-0.459611709521,0.999378345008,-36.9219673173,80.2830167894
405,0.0494047619048,0,2.5527498655,86.9791568852,9.22836243433,1162773.66673,65.4497412445,69.3602808282,0,1.1,467.841783988,163.227568743,137.934721639,0.25762529789,-0.457040411886,1.0005568759,-36.7820301669,80.523542855
405.5,0.0494047619048,0,0.884005589955,86.1450604263,9.22070915551,1161809.35359,65.6395216917,69.3602808282,0,1.1,467.770235347,206.442547383,47.340914793,0.257504382499,-0.45372377259,1.00206523649,-36.454570846,80.5112281148
406,0.0494047619048,0,-0.981434100006,86.1687062097,9.2054518965,1159886.93896,65.8553418816,69.3602808282,0,1.1,467.015361511,202.795138679,-51.948525827,0.257349987186,-0.44994601049,1.00376719793,-36.0315080894,80.381301465
406.5,0.0494047619048,0,-2.62850007241,87.0448329372,9.18696608202,1157557.72633,66.0234889481,69.3602808282,0,1.1,465.751476922,154.772425834,-137.663734016,0.257176258662,-0.446998301513,1.00508333905,-35.6518365993,80.163765391
407,0.0494047619048,0,-3.69071237771,88.5784982782,9.1623976424,1154462.10294,66.0887415809,69.3602808282,0,1.1,463.4980587,73.8616743814,-191.770570308,0.257042263295,-0.445853349308,1.00559176156,-35.3705745064,79.7759137177
407.5,0.0494047619048,0,-3.93172376657,90.4284544589,9.14593178817,1152387.40531,66.0825289373,69.3602808282,0,1.1,461.811434211,-22.1881076603,-203.609761578,0.256990582757,-0.445962384092,1.00554341128,-35.2521778948,79.4856169038
408,0.0494047619048,0,-3.29790806791,92.1830775011,9.16786701556,1155151.24396,66.0819512408,69.3602808282,0,1.1,464.027194752,-113.599211941,-171.610837172,0.256995495551,-0.445972522668,1.00553891472,-35.4222806998,79.8669870486
408.5,0.0494047619048,0,-1.93029226494,93.4519554997,9.17822749198,1156456.66399,65.9442303838,69.3602808282,0,1.1,464.579420558,-181.008295868,-101.21767602,0.25699595246,-0.448388228192,1.00446403461,-35.6946926376,79.9620345195
409,0.0494047619048,0,-0.133177326109,93.9527571137,9.17003403581,1155424.28851,65.7183986055,69.3602808282,0,1.1,462.930769731,-208.723887957,-7.03237980316,0.257105276239,-0.452343838096,1.00268891095,-35.9453223313,79.6782736198
409.5,0.0494047619048,0,1.6935701961,93.5740516212,9.20528249226,1159865.59402,65.5695295787,69.3602808282,0,1.1,465.948125755,-191.274839139,90.6358948233,0.257286265887,-0.454947549443,1.00151022324,-36.4306885807,80.197612006
410,0.0494047619048,0,3.14349035959,92.400102781,9.2171904759,1161365.99996,65.4006702435,69.3602808282,0,1.1,466.526965866,-129.615332708,169.761291914,0.257406751237,-0.45789717163,1.00016507648,-36.7618106909,80.2972402524
410.5,0.0494047619048,0,3.89396908741,90.6921197485,9.20838891992,1160257.00391,65.2620972839,69.3602808282,0,1.1,465.119466999,-37.5029062927,210.996952624,0.257544553066,-0.460314783705,0.999054703158,-36.8853610489,80.0549857142
411,0.0494047619048,0,3.77802132193,88.8301368067,9.21609569134,1161228.05711,65.2801813761,69.3602808282,0,1.1,465.966067267,63.4523595868,204.916582402,0.25765854633,-0.459999432192,0.999199941144,-36.9218161085,80.2007000459
411.5,0.0494047619048,0,2.82144598802,87.2284539447,9.2284265939,1162781.75083,65.4180026464,69.3602808282,0,1.1,467.729836249,149.940778454,152.640367277,0.257643623401,-0.45759459325,1.00030354804,-36.8271420484,80.5042747417
412,0.0494047619048,0,1.23708561047,86.2434531558,9.22309388131,1162109.82905,65.6003121613,69.3602808282,0,1.1,467.867095287,201.581578477,66.383750933,0.257530352679,-0.454409415012,1.00175450263,-36.5285462102,80.5278993609
412.5,0.0494047619048,0,-0.622532151839,86.0943017628,9.20611052427,1159969.92606,65.8021344473,69.3602808282,0,1.1,466.887556974,207.19129933,-33.0243755614,0.257381760805,-0.450877959647,1.0033489251,-36.1113050272,80.3593041263
413,0.0494047619048,0,-2.34363357333,86.8141866542,9.19074874617,1158034.34202,65.9967376061,69.3602808282,0,1.1,466.038252615,167.164898757,-122.974332294,0.257218906634,-0.447467525177,1.00487452645,-35.7186567135,80.2131243743
413.5,0.0494047619048,0,-3.54326546773,88.2429300454,9.16825515809,1155200.14992,66.0860138431,69.3602808282,0,1.1,464.081079605,91.4244911936,-184.364453852,0.257063502005,-0.44590122302,1.00557053423,-35.4196165292,79.8762615499
414,0.0494047619048,0,-3.9545040788,90.0626297912,9.14179773406,1151866.51449,66.0676061775,69.3602808282,0,1.1,461.340729836,-3.24234194835,-204.724528264,0.256992739581,-0.446224264045,1.0054272257,-35.2409986379,79.4046006602
414.5,0.0494047619048,0,-3.4858468754,91.8683941129,9.16305947747,1154545.49416,66.0894012709,69.3602808282,0,1.1,463.567388023,-97.0938472115,-181.147158182,0.25700730266,-0.445841771132,1.00559689494,-35.374765939,79.7878464756
415,0.0494047619048,0,-2.24157229636,93.2584319297,9.17610786719,1156189.59127,65.9765022335,69.3602808282,0,1.1,464.481547545,-170.56618357,-117.33755378,0.256990061186,-0.447822392695,1.00471642994,-35.6331843627,79.9451889063
415.5,0.0494047619048,0,-0.498537305868,93.9234532691,9.1781880751,1156451.69746,65.774593795,69.3602808282,0,1.1,463.959388425,-207.093799849,-26.3145698337,0.25707958739,-0.451360192347,1.00313208341,-35.9309721794,79.8553164243
416,0.0494047619048,0,1.35542458722,93.7154877457,9.20238288041,1159500.24293,65.6057401558,69.3602808282,0,1.1,465.788221943,-198.442409682,72.3925739071,0.25724102842,-0.454314510383,1.00179754724,-36.3570815392,80.1700898352
416.5,0.0494047619048,0,2.9077981149,92.6808086696,9.21528884811,1161126.39486,65.4302793853,69.3602808282,0,1.1,466.444752992,-144.55149351,156.790958305,0.257377358324,-0.457380248191,1.00040157365,-36.705159812,80.2830900159
417,0.0494047619048,0,3.81317284333,91.0496370167,9.21022775059,1160488.69657,65.2823719036,69.3602808282,0,1.1,465.381080223,-56.8542006119,206.542728911,0.257520302124,-0.459961230528,0.999217527074,-36.871752064,80.1000138078
417.5,0.0494047619048,0,3.87009862396,89.1849161756,9.21222749529,1160740.66441,65.2628445244,69.3602808282,0,1.1,465.510121028,44.2013634709,209.872446023,0.257641816736,-0.460301754188,0.999060706409,-36.9150743167,80.1222239291
418,0.0494047619048,0,3.06590920203,87.5015553308,9.22802204992,1162730.77829,65.3887488055,69.3602808282,0,1.1,467.579532568,135.304960477,166.036385967,0.257657929432,-0.45810526441,1.00006978093,-36.8650084894,80.4784049171
418.5,0.0494047619048,0,1.57954051801,86.3741102124,9.22506612216,1162358.33139,65.5618323826,69.3602808282,0,1.1,467.924510981,194.941709982,84.9221425921,0.257554327695,-0.455082089639,1.00144909591,-36.5982675368,80.5377815802
419,0.0494047619048,0,-0.258283383377,86.0534426782,9.20497061514,1159826.29751,65.7383628359,69.3602808282,0,1.1,466.538191986,209.825258152,-13.7320639674,0.257413006381,-0.451994432162,1.00284646546,-36.1917602629,80.2991724589
419.5,0.0494047619048,0,-2.03863801341,86.6109027677,9.19445403401,1158501.20829,65.9667136349,69.3602808282,0,1.1,466.305200205,178.18436983,-107.182947206,0.257270179306,-0.447994035205,1.00463990784,-35.7895248047,80.2590706033
420,0.0494047619048,0,-3.36538606737,87.9224529807,9.17454974357,1155993.26769,66.0813656784,69.3602808282,0,1.1,464.701821057,108.267957342,-175.38157827,0.257087374642,-0.445982799245,1.00553435684,-35.4747576348,79.9831017309
420.5,0.0494047619048,0,-3.9433198438,89.6962672071,9.14554690393,1152338.90989,66.0750610518,69.3602808282,0,1.1,461.745869495,15.7325216551,-204.253101058,0.256996415604,-0.446093442018,1.00548527637,-35.2595698728,79.474332099
421,0.0494047619048,0,-3.64384635081,91.537663413,9.15785247579,1153889.41195,66.090734212,69.3602808282,0,1.1,463.045459833,-79.8119618795,-189.132760517,0.25700140309,-0.445818376594,1.00560726682,-35.3327191198,79.6980137406
421.5,0.0494047619048,0,-2.53359985348,93.0369222549,9.17404793091,1155930.03929,66.0064498805,69.3602808282,0,1.1,464.381127709,-158.713291446,-132.409043827,0.256989007379,-0.447297181296,1.00495036276,-35.5754153758,79.9279049414
422,0.0494047619048,0,-0.859615435481,93.8604515673,9.18551852576,1157375.33425,65.8318907707,69.3602808282,0,1.1,464.909660623,-203.640265233,-45.3450359964,0.25705578767,-0.4503568138,1.00358295136,-35.9083873411,80.0188744619
422.5,0.0494047619048,0,1.00563747249,93.8250121927,9.19935004571,1159118.10576,65.6425846604,69.3602808282,0,1.1,465.616902679,-203.867886929,53.5990935993,0.257195041024,-0.453670202648,1.00208949063,-36.2815934951,80.1406028708
423,0.0494047619048,0,2.64713129833,92.9384895592,9.2131725994,1160859.74752,65.4618461836,69.3602808282,0,1.1,466.347911856,-158.182231379,142.498085187,0.257347507835,-0.456829012992,1.00065341297,-36.6440866201,80.2664220062
423.5,0.0494047619048,0,3.69962592141,91.3981391353,9.2122788466,1160747.13467,65.3070668119,69.3602808282,0,1.1,465.680712244,-75.6938079475,200.293924191,0.257494488898,-0.459530517611,0.999415680978,-36.8536338902,80.1515855842
424,0.0494047619048,0,3.92893632252,89.5466961575,9.20740914392,1160133.55213,65.247170467,69.3602808282,0,1.1,464.964659681,24.5711871477,212.966713776,0.257621463486,-0.460575043913,0.99893474708,-36.8983626377,80.0283407369
424.5,0.0494047619048,0,3.28403985555,87.7961154234,9.22719906018,1162627.08158,65.3624105805,69.3602808282,0,1.1,467.397644697,119.451311558,177.99610384,0.257670874427,-0.458564936815,0.999859089434,-36.8954177852,80.4470989152
425,0.0494047619048,0,1.90842902697,86.5359094052,9.22665887548,1162559.01831,65.5246191817,69.3602808282,0,1.1,467.947851957,186.573326602,102.786558954,0.25757594442,-0.455732427664,1.00115331212,-36.663225426,80.5417989599
425.5,0.0494047619048,0,0.108183736109,86.0464798876,9.20633822441,1159998.61628,65.6863409911,69.3602808282,0,1.1,466.485664176,210.681384902,5.76506472697,0.257443283221,-0.452904782659,1.0024356627,-36.275429858,80.2901315277
426,0.0494047619048,0,-1.71613294643,86.4367272473,9.19813935955,1158965.5593,65.9338827344,69.3602808282,0,1.1,466.559762832,187.732885266,-90.41536023,0.257312132156,-0.448569627637,1.00438303907,-35.8642409294,80.3028851691
426.5,0.0494047619048,0,-3.15860195185,87.6198196056,9.17846552452,1156486.65609,66.067037166,69.3602808282,0,1.1,465.046981536,124.215098619,-164.838788638,0.257113522358,-0.446234249046,1.00542279414,-35.525064112,80.0425097308
427,0.0494047619048,0,-3.89826712103,89.3325133312,9.15105326285,1153032.71112,66.0843172178,69.3602808282,0,1.1,462.335182372,34.603010106,-202.089094631,0.257007753055,-0.445930999475,1.0055573299,-35.2891858306,79.5757628867
427.5,0.0494047619048,0,-3.77054946416,91.1937259896,9.15362074726,1153356.21416,66.0914009827,69.3602808282,0,1.1,462.620010441,-61.9011186978,-195.523287558,0.256994081261,-0.445806673966,1.0056124549,-35.2991464348,79.6247866508
428,0.0494047619048,0,-2.80386676245,92.7893289835,9.17204872531,1155678.13939,66.0337685263,69.3602808282,0,1.1,464.277209839,-145.554129061,-146.312746549,0.256988480265,-0.446817969819,1.00516351995,-35.5218148158,79.9100189052
428.5,0.0494047619048,0,-1.21331047774,93.7642931188,9.18330431716,1157096.34396,65.8698433812,69.3602808282,0,1.1,464.823576729,-198.179143238,-63.877286749,0.257034109986,-0.449691943693,1.00388104663,-35.8380910236,80.0040579568
429,0.0494047619048,0,0.647213112538,93.9016842757,9.19077722602,1158037.93048,65.6699562155,69.3602808282,0,1.1,464.849957427,-207.347948536,34.3949693694,0.257164655754,-0.453191428941,1.00230610531,-36.175785921,80.0085985245
429.5,0.0494047619048,0,2.36372873179,93.1709322734,9.21083797176,1160565.58444,65.4948653451,69.3602808282,0,1.1,466.234150149,-170.392996537,127.017163057,0.257325369275,-0.456252267523,1.00091651419,-36.5792780497,80.2468416779
430,0.0494047619048,0,3.5543035564,91.7346328802,9.21496420261,1161085.48953,65.3360943565,69.3602808282,0,1.1,466.060723377,-93.8624415524,192.326349647,0.257467533378,-0.459024128462,0.99964836292,-36.8344872009,80.2169919753
430.5,0.0494047619048,0,3.95402907086,89.9123694873,9.20204636841,1159457.84242,65.2343708788,69.3602808282,0,1.1,464.375341045,4.74675049444,214.180984086,0.257597572644,-0.460798189403,0.998831832013,-36.8732490815,79.9269089578
431,0.0494047619048,0,3.47396446237,88.1096042969,9.22447796246,1162284.22327,65.3339177159,69.3602808282,0,1.1,467.015418466,102.510703268,188.383066881,0.257681453237,-0.459062104319,0.999630924081,-36.9136378333,80.3813112677
431.5,0.0494047619048,0,2.22092637119,86.7274610692,9.22782904556,1162706.45974,65.4888826807,69.3602808282,0,1.1,467.933569027,176.542739045,119.811691495,0.257599362859,-0.456356777927,1.00086886815,-36.7227667411,80.5393406242
432,0.0494047619048,0,0.473721684316,86.073473193,9.21369372478,1160925.40932,65.6654096321,69.3602808282,0,1.1,467.154219738,209.746857154,25.3052224869,0.257472413948,-0.45327096336,1.00227014012,-36.3627944283,80.4052013318
432.5,0.0494047619048,0,-1.37888831228,86.2931560564,9.20169994138,1159414.19261,65.8983543724,69.3602808282,0,1.1,466.791643409,195.719563256,-72.8046344449,0.257329044432,-0.449192346118,1.00410469384,-35.9418386807,80.3427957674
433,0.0494047619048,0,-2.92468915395,87.3376291857,9.18237160223,1156978.82188,66.0485098383,69.3602808282,0,1.1,465.37606221,139.161437017,-152.872749096,0.257141869366,-0.44655934211,1.00527844599,-35.5812102854,80.0991501222
433.5,0.0494047619048,0,-3.81973286048,88.974492382,9.15610568718,1153669.31658,66.0879976843,69.3602808282,0,1.1,462.859030692,53.2140960011,-198.207821734,0.257022425539,-0.445866405315,1.00558597276,-35.3230465245,79.6659261088
434,0.0494047619048,0,-3.86486798445,90.8395358615,9.15043925341,1152955.34593,66.0919584173,69.3602808282,0,1.1,462.300477604,-43.5032421185,-200.270524928,0.256991170926,-0.445796890272,1.00561679214,-35.2738389442,79.5697896049
434.5,0.0494047619048,0,-3.05005174783,92.517778651,9.17015539924,1155439.5803,66.0583697897,69.3602808282,0,1.1,464.174089598,-131.20285493,-158.939903966,0.256988039601,-0.446386338522,1.00535527888,-35.4728509409,79.8922701545
435,0.0494047619048,0,-1.55658460749,93.6358038121,9.18112132921,1156821.28748,65.906365922,69.3602808282,0,1.1,464.7351836,-191.05126776,-81.7941445718,0.257014615288,-0.449051939858,1.00416749365,-35.7700740057,79.9888439931
435.5,0.0494047619048,0,0.283229951818,93.9448454715,9.17751886114,1156367.3765,65.6875825892,69.3602808282,0,1.1,463.574216475,-208.895024588,14.998135713,0.257135472566,-0.452883059798,1.0024454769,-36.0469443472,79.7890217685
436,0.0494047619048,0,2.0600245106,93.3761404023,9.20834240551,1160251.14309,65.5293123849,69.3602808282,0,1.1,466.109163227,-181.082568798,110.491414965,0.257311129542,-0.455650419817,1.00119063865,-36.5112332895,80.2253292989
436.5,0.0494047619048,0,3.37845389679,92.0562281652,9.21841607704,1161520.42571,65.3688321018,69.3602808282,0,1.1,466.532252192,-111.209033906,182.720283829,0.25743946157,-0.458452873038,0.999910477595,-36.8162134977,80.298150119
437,0.0494047619048,0,3.94516135175,90.2787954603,9.20406644921,1159712.3726,65.2425076711,69.3602808282,0,1.1,464.609680378,-15.1037118443,213.728660348,0.25757067132,-0.460656336836,0.99889726165,-36.8780839896,79.9672427501
437.5,0.0494047619048,0,3.63405179308,88.4393294501,9.22069703542,1161807.82646,65.3063659009,69.3602808282,0,1.1,466.529555829,84.6498331419,197.10878631,0.257674727397,-0.459542743634,0.999410059372,-36.9220007336,80.2976860292
438,0.0494047619048,0,2.51434856537,86.9471200004,9.22847467997,1162787.80968,65.4547603843,69.3602808282,0,1.1,467.871884091,164.931019055,135.837003487,0.257622040809,-0.456952760833,1.00059690903,-36.775870724,80.5287235956
438.5,0.0494047619048,0,0.835190919431,86.1341907538,9.22049984131,1161782.98001,65.6452183515,69.3602808282,0,1.1,467.770053555,206.969790641,44.7149041069,0.257500279502,-0.45362413954,1.00211034324,-36.4449111115,80.5111968252
439,0.0494047619048,0,-1.02980064643,86.1814223029,9.20504116422,1159835.18669,65.8606235588,69.3602808282,0,1.1,466.992981604,202.06246087,-54.4925543827,0.257345376285,-0.449853478652,1.00380867089,-36.0208835729,80.3774495016
439.5,0.0494047619048,0,-2.66565670996,87.0783054053,9.18628210715,1157471.5455,66.0262510849,69.3602808282,0,1.1,465.692112297,152.979987195,-139.573838449,0.257172031675,-0.446949847552,1.00510488695,-35.6426641664,80.1535477275
440,0.0494047619048,0,-3.70839157924,88.6252793393,9.16145589295,1154343.44251,66.0882801482,69.3602808282,0,1.1,463.401128372,71.4175298409,-192.653077703,0.257040072055,-0.445861447845,1.00558817084,-35.3639461533,79.7592303566
440.5,0.0494047619048,0,-3.92599182633,90.478135106,9.14653977924,1152464.01218,66.084175634,69.3602808282,0,1.1,461.878722659,-24.7625761455,-203.326780066,0.25699094759,-0.445933484311,1.00555622795,-35.2545801882,79.4971983922
441,0.0494047619048,0,-3.27004036963,92.2246035559,9.16835663705,1155212.93627,66.0799378999,69.3602808282,0,1.1,464.069527116,-115.78161042,-170.192364896,0.25699419323,-0.446007856455,1.00552324288,-35.4288711021,79.8742731696
441.5,0.0494047619048,0,-1.88648950299,93.4760872191,9.17891665124,1156543.49806,65.9409045492,69.3602808282,0,1.1,464.637149602,-182.324756237,-98.9485352614,0.256997544951,-0.448446533324,1.00443800543,-35.7046953788,79.9719706716
442,0.0494047619048,0,-0.0831858216608,93.9541250763,9.16928966335,1155330.49758,65.7121350727,69.3602808282,0,1.1,462.832786932,-208.812812873,-4.39294789035,0.257107926132,-0.452453448613,1.00263945506,-35.9481956266,79.6614091105
442.5,0.0494047619048,0,1.73862709745,93.5523514488,9.20569988154,1159918.18507,65.5648786281,69.3602808282,0,1.1,465.97319644,-190.164712566,93.0723007019,0.257291316321,-0.455028844937,1.00147328985,-36.4405028264,80.2019270981
443,0.0494047619048,0,3.17358728471,92.3601628644,9.21738480287,1161390.48516,65.3967019283,69.3602808282,0,1.1,466.531842992,-127.483071587,171.41980374,0.257410530543,-0.457966442132,1.00013336005,-36.7689223599,80.2980796889
443.5,0.0494047619048,0,3.90240932847,90.6428269076,9.20804553396,1160213.73728,65.2598942925,69.3602808282,0,1.1,465.076538918,-34.8322540942,211.456166048,0.257547806095,-0.460353196473,0.999037003567,-36.8856879625,80.0475970599
444,0.0494047619048,0,3.76292688548,88.7824589311,9.21684662381,1161322.6746,65.2835209424,69.3602808282,0,1.1,466.054509299,66.0407656265,204.105289631,0.257660365186,-0.459941191616,0.99922675117,-36.923157736,80.2159224266
444.5,0.0494047619048,0,2.78617545737,87.1929995866,9.22862862911,1162807.20727,65.4226922238,69.3602808282,0,1.1,467.7678282,151.83833777,150.711858882,0.257640869133,-0.457512718306,1.00034099815,-36.8221649861,80.5108138037
445,0.0494047619048,0,1.18948684511,86.2281110773,9.22304706626,1162103.93035,65.6063391945,69.3602808282,0,1.1,467.884667734,202.355863506,63.8140842965,0.257526512721,-0.454304036366,1.00180229713,-36.5197044116,80.5309238784
445.5,0.0494047619048,0,-0.671868202062,86.1024856486,9.20637964633,1160003.83544,65.8109745585,69.3602808282,0,1.1,466.947221611,206.698249961,-35.6314227611,0.257376872538,-0.450723148532,1.00341847869,-36.1010166252,80.3695734269
446,0.0494047619048,0,-2.38372940447,86.8440755512,9.19020440711,1157965.7553,66.0004171225,69.3602808282,0,1.1,465.996374972,165.553084458,-125.045374764,0.257211812665,-0.447402991538,1.0049032606,-35.7092751077,80.2059165184
446.5,0.0494047619048,0,-3.5651995682,88.287873533,9.16733936419,1155084.75989,66.0862026004,69.3602808282,0,1.1,463.989050274,89.0675176184,-185.467301322,0.257060578948,-0.44589791023,1.00557200322,-35.4122778352,79.8604217339
447,0.0494047619048,0,-3.95339600776,90.1126277313,9.14249128817,1151953.90231,66.0702459716,69.3602808282,0,1.1,461.420167311,-5.83101279017,-204.676969097,0.256992590321,-0.446177940423,1.00544778357,-35.2426870385,79.4182732033
447.5,0.0494047619048,0,-3.46194318388,91.9123217281,9.16410759423,1154677.55687,66.0899112251,69.3602808282,0,1.1,463.675274091,-99.3973505825,-179.942514533,0.257005213339,-0.445832820921,1.00560086306,-35.3821487826,79.8064155063
