time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
477.5,0.767857142857,0,32.1292607365,56.8013463447,45.1129369444,14315838.657,5.88453818719,7.19266606529,0.964856244955,0.0373993632768,9693.26367352,-1137.68540804,-1101.03835808,0.91654452001,0.155648606577,0.952953197734,753.91849431,4615.83984453
478,0.767857142857,0,13.3366479337,45.76682442,45.0720398828,14302860.6561,5.92359676251,7.19266606529,0.966857650766,0.0375209161254,9694.77462315,-1522.12820199,-458.933541932,0.916391083067,0.156579322379,0.954832158966,757.052144792,4616.55934436
478.5,0.767857142857,0,-8.42343195539,44.5743927493,44.9923368338,14277568.2219,5.97763893393,7.19266606529,0.969250240718,0.037689098908,9683.07430788,-1569.73906111,291.082298494,0.915824079241,0.157795766265,0.957061645589,760.23770368,4610.98776566
479,0.767857142857,0,-28.3092584935,53.4893730053,44.9275660503,14257014.2933,5.95534827261,7.19266606529,0.967187439289,0.0376197289077,9635.30549735,-1252.31632198,971.008974448,0.915039601898,0.157077756934,0.955088145146,754.601094294,4588.24071302
479.5,0.767857142857,0,-41.8961414566,70.5281400209,44.9190573696,14254314.2053,5.93164401851,7.19266606529,0.966218255258,0.037545959714,9622.58578839,-665.436181889,1431.76914977,0.915363166264,0.156560943196,0.954188706153,751.833467232,4582.18370876
480,0.767857142857,0,-46.160935284,91.8994877481,44.9349159717,14259346.6683,5.89569430596,7.19266606529,0.964592180765,0.0374340818502,9614.06567092,64.6218814308,1570.42681094,0.915707261557,0.155747454518,0.952671042956,748.455152135,4578.12650996
480.5,0.767857142857,0,-40.1547032282,112.84819049,44.9598422717,14267256.6142,5.85776202719,7.19266606529,0.963041721156,0.0373160341104,9610.18599417,774.060012925,1360.37688034,0.916229130861,0.154924102105,0.951230973884,745.324680831,4576.27904484
481,0.767857142857,0,-25.2138602584,128.713063052,44.973444235,14271572.9706,5.81003219899,7.19266606529,0.960976281432,0.037167495754,9596.53962886,1303.38592165,848.896674672,0.916779792412,0.153868215519,0.949305750783,740.692882859,4569.78077565
481.5,0.767857142857,0,-4.66281442466,135.964096441,44.9845010839,14275081.6773,5.80053307548,7.19266606529,0.961175926517,0.0371379338585,9603.43688306,1547.37907601,156.973421316,0.917472684178,0.153779307268,0.949521096397,740.628932322,4573.06518241
482,0.767857142857,0,16.9257296172,132.987901518,45.0023434349,14280743.65,5.79484527666,7.19266606529,0.961005001489,0.0371202330554,9609.47958663,1447.29112848,-569.845408893,0.917610580568,0.153668594534,0.949365307794,740.682929432,4575.9426603
482.5,0.767857142857,0,34.7482189654,120.446695695,45.0339459634,14290772.1857,5.81936362605,7.19266606529,0.962451145643,0.0371965357671,9636.8342193,1030.63008291,-1176.23797841,0.917693148403,0.15428665636,0.950732043055,744.706816509,4588.96867586
483,0.767857142857,0,44.8390656553,101.130956435,45.062606592,14299867.1585,5.8452385702,7.19266606529,0.963512204603,0.0372770602907,9659.1127706,378.638269516,-1525.27649581,0.917337221313,0.154847831798,0.951718181307,748.367130703,4599.57750981
483.5,0.767857142857,0,44.9530086908,79.3385268539,45.0910415,14308890.5027,5.8621737011,7.19266606529,0.964056065146,0.037329763529,9676.36383471,-363.918070412,-1534.42324132,0.916961595736,0.155185662369,0.952215846426,750.94665056,4607.79230224
484,0.767857142857,0,35.064695209,59.9183253475,45.108380571,14314392.7679,5.88224798401,7.19266606529,0.964909629968,0.0373922360143,9691.88659327,-1030.52581965,-1201.23211851,0.916715748033,0.155628137378,0.953010312733,753.667084503,4615.18409203
484.5,0.767857142857,0,17.3743216115,47.1914383734,45.0845075524,14306817.0633,5.91904543644,7.19266606529,0.966640682404,0.0375067521001,9698.07670153,-1472.92864319,-597.80415378,0.916424329814,0.156473982114,0.954629173162,756.961432924,4618.13176263
485,0.767857142857,0,-4.1819205147,43.9896583276,45.0095078403,14283017.1546,5.97675167956,7.19266606529,0.96927105832,0.0376863377142,9690.69228216,-1591.07910708,144.614582648,0.915890148822,0.157787832383,0.957083927615,760.779839565,4614.61537246
485.5,0.767857142857,0,-24.8076655966,51.025396376,44.9365711925,14259871.9251,5.96129332024,7.19266606529,0.96752978767,0.0376382302859,9642.4262303,-1338.64096207,852.05632009,0.915052480776,0.157227411446,0.955410941689,755.622852501,4591.63153824
486,0.767857142857,0,-39.9135880432,66.7331676088,44.9140043826,14252710.7241,5.92745142227,7.19266606529,0.965895273807,0.0375329120795,9617.31958702,-794.329964595,1362.65042203,0.915276868647,0.156439296469,0.953881096349,751.080290059,4579.67599382
486.5,0.767857142857,0,-46.138548842,87.6179188192,44.9302804448,14257875.6612,5.90619061676,7.19266606529,0.965237146106,0.037466747058,9618.23635812,-81.1644573786,1572.07500367,0.915768123095,0.156018750875,0.953280994635,749.604201881,4580.11255149
487,0.767857142857,0,-42.0974648466,109.032694331,44.954775502,14265648.7593,5.86987773461,7.19266606529,0.96355225954,0.0373537389867,9612.81832448,645.757886286,1428.31957709,0.916076758006,0.155189917856,0.951706019775,746.435226217,4577.53253547
487.5,0.767857142857,0,-28.6894963113,126.212605559,44.9757379743,14272300.8505,5.83597857295,7.19266606529,0.962229073687,0.0372482425718,9609.38893529,1224.07501158,969.775441094,0.916603908469,0.154467595309,0.950479870288,743.654035349,4575.899493
488,0.767857142857,0,-8.89797949273,135.335041204,44.9816692261,14274183.0344,5.79979241242,7.19266606529,0.960740276515,0.0371356288665,9597.9247933,1525.05509166,299.324949764,0.917096023134,0.153683097881,0.949095590167,740.07238387,4570.44037776
488.5,0.767857142857,0,12.8733797428,134.370216294,44.9983610653,14279479.9114,5.79692837765,7.19266606529,0.961131771816,0.0371267158024,9608.99295225,1494.08313745,-433.486721544,0.917621332544,0.153721831403,0.949485268117,740.808401875,4575.71092964
489,0.767857142857,0,31.7803512502,123.532808925,45.0335227736,14290637.8935,5.82018861593,7.19266606529,0.962465179696,0.0371991031898,9636.7751699,1135.17730058,-1075.85181498,0.917662908785,0.154300610812,0.950744085918,744.760174085,4588.94055709
489.5,0.767857142857,0,43.6160446681,105.234193366,45.0579891331,14298401.8849,5.84387634201,7.19266606529,0.963424113037,0.0372728209472,9656.28612676,517.990256486,-1483.02477341,0.917325245029,0.154811863651,0.951634683918,748.039976188,4598.23148893
490,0.767857142857,0,45.7469623713,83.5458979094,45.0886489096,14308131.254,5.87404422338,7.19266606529,0.964734628702,0.037366705373,9681.84155264,-220.70097973,-1564.33834999,0.916981371221,0.155481853964,0.952856005688,752.300085421,4610.40073935
490.5,0.767857142857,0,37.6989651175,63.2936706178,45.1126570289,14315749.8305,5.90772009375,7.19266606529,0.966139038946,0.0374715068907,9705.43392453,-918.546031775,-1296.63026001,0.916543423563,0.15621964065,0.954161506392,756.675034217,4621.63520216
491,0.767857142857,0,21.2627702652,48.9837276115,45.0945575272,14310006.2553,5.91827887626,7.19266606529,0.966208211514,0.0375043665145,9698.11055727,-1411.01586085,-731.468374448,0.916054554988,0.156377105748,0.954207045825,756.830085503,4618.14788441
491.5,0.767857142857,0,0.0955087133907,43.8000987221,45.0263105962,14288349.2292,5.97050153453,7.19266606529,0.968936908034,0.0376668868529,9694.74685806,-1597.28269491,-3.30205067311,0.915901276664,0.157635394175,0.956769882793,760.612432409,4616.54612289
492,0.767857142857,0,-21.0930039778,48.8961658334,44.94647287,14263014.0574,5.96305522212,7.19266606529,0.967723149959,0.0376437134402,9648.55101497,-1412.95898283,725.079546702,0.915143204883,0.15729021665,0.955596636597,756.257858968,4594.54810237
492.5,0.767857142857,0,-37.5882237693,63.1380299704,44.9202121436,14254680.6536,5.9624999573,7.19266606529,0.96780673815,0.0376419854196,9638.11738419,-922.365081472,1290.67469888,0.915251293237,0.157299419372,0.955679702693,755.418599978,4589.57970676
493,0.767857142857,0,-45.7198864348,83.356809171,44.9271991443,14256897.8618,5.91787065076,7.19266606529,0.965346894648,0.03750309609,9617.75423627,-226.583902003,1559.39977252,0.91525935334,0.156199398849,0.953363968808,750.369208471,4579.88296965
493.5,0.767857142857,0,-43.6786586668,105.053729673,44.9504165014,14264265.5031,5.88112358656,7.19266606529,0.963996345121,0.0373887368156,9615.11159515,511.450003326,1483.9810868,0.915907202711,0.15543089804,0.952117695971,747.449324364,4578.62456912
494,0.767857142857,0,-31.9187232741,123.401124301,44.9737139692,14271658.5662,5.84084921702,7.19266606529,0.962327425808,0.0372634003357,9609.39617304,1129.56309391,1079.43108413,0.916440652638,0.154553066177,0.95056613931,743.998550537,4575.90293954
494.5,0.767857142857,0,-13.0567213637,134.316611188,44.9790931343,14273365.5546,5.79556500776,7.19266606529,0.960431943221,0.0371224729058,9593.85766068,1489.47909232,438.835753997,0.917025316019,0.153564985117,0.948802082049,739.418903031,4568.50364794
495,0.767857142857,0,8.71046265041,135.371443006,44.9943387304,14278203.4904,5.79784170233,7.19266606529,0.961246697544,0.0371295581287,9608.39594141,1527.87305454,-293.32285452,0.917682700335,0.153756914996,0.949596034489,740.845011158,4575.42663877
495.5,0.767857142857,0,28.5395276298,126.330914696,45.0293842306,14289324.5958,5.82979675198,7.19266606529,0.962984070474,0.0372290043394,9639.95580956,1231.53208369,-967.422489168,0.917649650365,0.154533665443,0.951232708119,745.747968846,4590.45514741
496,0.767857142857,0,42.0184130649,109.206586462,45.051844159,14296451.8798,5.83006689775,7.19266606529,0.962512240037,0.0372298450508,9644.87775325,651.328209489,-1424.91628078,0.917185764447,0.154443729354,0.950769692432,746.057642125,4592.79893012
496.5,0.767857142857,0,46.1480033546,87.8087021244,45.0807796086,14305634.0625,5.8641786953,7.19266606529,0.964398749428,0.0373360032025,9675.32862438,-74.8095394598,-1575.46398249,0.917181842753,0.155281047235,0.952547490366,751.066245456,4607.29934494
497,0.767857142857,0,40.0094451764,66.8983919029,45.1108190402,14315166.5754,5.87406199438,7.19266606529,0.96442553487,0.0373667606776,9688.2838608,-790.435337963,-1368.9470961,0.916686641492,0.155420547707,0.952553064382,752.743158055,4613.46850514
497.5,0.767857142857,0,24.9685966861,51.128298474,45.1049733006,14313311.5274,5.92621906607,7.19266606529,0.967163346932,0.0375290769061,9711.93672662,-1340.4161017,-860.994186538,0.916543165582,0.156676170666,0.955126142878,758.627821259,4624.73177458
498,0.767857142857,0,4.37211763377,44.0073420273,45.0420526966,14293344.7224,5.96242593931,7.19266606529,0.968368065904,0.0376417550708,9696.05035865,-1588.96488318,-151.048921533,0.915786012562,0.157411031771,0.956229773572,760.06103954,4617.16683745
498.5,0.767857142857,0,-17.1971782192,47.1199689681,44.9577315904,14266586.8247,5.95763901806,7.19266606529,0.96754754711,0.0376268578579,9651.76350672,-1473.73259157,591.045328439,0.91526042777,0.15718117846,0.955436085507,756.112256318,4596.07786034
499,0.767857142857,0,-34.9400207839,59.7736051171,44.9209702496,14254921.2259,5.95433014859,7.19266606529,0.967437981225,0.037616560439,9634.97385092,-1036.7024069,1198.36996056,0.915329913978,0.157114121997,0.955335755536,754.554191463,4588.08278615
499.5,0.767857142857,0,-44.9085438808,79.1527567325,44.9244462802,14256024.2862,5.91949544469,7.19266606529,0.965561852625,0.0375081525553,9618.66566542,-370.08314791,1532.17687459,0.915377945311,0.156264449919,0.953571169051,750.589716968,4580.31698353
500,0.767857142857,0,-44.8847040904,100.945471151,44.9443350753,14262335.6639,5.88682504067,7.19266606529,0.964287072476,0.0374064801148,9615.26584174,372.095076033,1525.87103384,0.915883616239,0.155566208377,0.952390653939,747.897606206,4578.69801988
500.5,0.767857142857,0,-34.8738058784,120.302766599,44.9683370173,14269952.2802,5.84673882094,7.19266606529,0.96256664826,0.0372817291694,9609.34430588,1025.38112452,1180.05536461,0.916357884981,0.154680336179,0.950788343046,744.433174629,4575.8782409
501,0.767857142857,0,-17.1033213275,132.917553513,44.9754329827,14272204.0665,5.78683850365,7.19266606529,0.959858863362,0.0370953154526,9586.79891219,1440.05124691,573.8831128,0.91693981657,0.153333838553,0.94825831605,738.185773385,4565.14233914
501.5,0.767857142857,0,4.47273291048,135.98298229,44.9903870187,14276949.4806,5.79743200661,7.19266606529,0.961356667464,0.0371282831287,9607.80737697,1548.35777003,-150.607690287,0.91780937925,0.153773128029,0.949704678615,740.792990017,4575.14636999
502,0.767857142857,0,25.053582974,128.816980565,45.0194303961,14286165.9124,5.82036310347,7.19266606529,0.962467187608,0.0371996462064,9630.76109179,1313.26217165,-847.616746727,0.917655597778,0.154303371923,0.950745691714,744.307448853,4586.07671038
502.5,0.767857142857,0,40.0598926256,113.014017529,45.0572156706,14298156.4395,5.8290862705,7.19266606529,0.962601596429,0.0372267932745,9648.08713473,780.653282117,-1358.86255496,0.917322712012,0.154448172025,0.950859311225,746.257022916,4594.32720701
503,0.767857142857,0,46.1526871695,92.0903270154,45.0736981541,14303386.8809,5.85751010344,7.19266606529,0.964044109769,0.0373152501071,9668.90158854,71.2660514188,-1573.49532046,0.917196078473,0.155120002535,0.952213872134,750.051604209,4604.23885168
503.5,0.767857142857,0,41.9762910747,70.7015288788,45.1034321821,14312822.4791,5.88058185352,7.19266606529,0.964888586637,0.0373870509069,9689.58614725,-660.860234074,-1437.44348301,0.916783449596,0.155601312888,0.95299318341,753.371863416,4614.08864155
504,0.767857142857,0,28.4599721759,53.6067316149,45.111797897,14315477.1993,5.90403949198,7.19266606529,0.965835164857,0.0374600526166,9702.11448058,-1250.78679753,-978.130270662,0.916448516953,0.156108905985,0.953871495899,756.109873248,4620.05451456
504.5,0.767857142857,0,8.61117519679,44.6096082664,45.0570101273,14298091.2137,5.95394716091,7.19266606529,0.968239144804,0.0376153685562,9701.3921189,-1567.78870135,-297.430858454,0.916107985365,0.157269528199,0.956121463508,759.882215429,4619.71053281
505,0.767857142857,0,-13.1536488902,45.7120612257,44.9701164419,14270516.9509,5.95565262198,7.19266606529,0.967567776362,0.0376206760629,9657.32478924,-1522.73637651,452.257210503,0.915383504751,0.157158166779,0.955460113106,756.41814025,4598.72609011
505.5,0.767857142857,0,-31.9917240416,56.6687895083,44.919749751,14254533.921,5.94209966328,7.19266606529,0.966791937542,0.0375784983664,9628.32816246,-1140.97511309,1095.12257184,0.915358748346,0.15681808747,0.954728695221,753.09153546,4584.9181726
506,0.767857142857,0,-43.7114896601,75.0418693784,44.9197532508,14254535.0316,5.92265444345,7.19266606529,0.965923899806,0.0375179835667,9620.16653543,-510.607198513,1492.12504175,0.915555484197,0.156379784975,0.953919253479,750.986781135,4581.03168354
506.5,0.767857142857,0,-45.705242603,96.7432038828,44.9400701931,14260982.2746,5.89495031174,7.19266606529,0.96468846923,0.0374317664914,9617.23949787,229.474487142,1555.37149526,0.915837758445,0.155756560374,0.952766956663,748.670632668,4579.63785613
507,0.767857142857,0,-37.529363434,116.944143709,44.9648472382,14268844.8569,5.85378672094,7.19266606529,0.96283297086,0.0373036626966,9610.34213008,912.465530888,1270.9348235,0.916239931317,0.154828733263,0.951034676751,745.031718061,4576.35339528
507.5,0.767857142857,0,-21.0030238414,131.149884441,44.9737353774,14271665.3598,5.78928157665,7.19266606529,0.959887114759,0.037102918456,9586.30426684,1380.98206918,704.857370012,0.91683750204,0.153372403374,0.948280973932,738.315694797,4564.90679373
508,0.767857142857,0,0.196587646089,136.199581744,44.9869281004,14275851.8505,5.79589253757,7.19266606529,0.961234140647,0.0371234922001,9605.14743283,1554.95627093,-6.616622522,0.917773914318,0.153728072799,0.949587756056,740.462070633,4573.87972992
508.5,0.767857142857,0,21.3524574548,130.969654144,45.0117957449,14283743.1831,5.80944610165,7.19266606529,0.961885231614,0.0371656717806,9621.94796395,1383.25915696,-720.923398435,0.917677945705,0.154040280562,0.950197915132,742.786388833,4581.87998283
509,0.767857142857,0,37.7573047411,116.623785206,45.0393570873,14292489.3157,5.82354318345,7.19266606529,0.962460577037,0.0372095428239,9639.1559511,901.781607223,-1278.88813295,0.917481192434,0.154345130027,0.95073260871,745.168097081,4590.07426243
509.5,0.767857142857,0,45.7609735875,96.3539984515,45.0705690664,14302393.9171,5.85967099103,7.19266606529,0.964248466726,0.0373219749311,9669.54668325,216.696103563,-1560.62749265,0.917276547098,0.155189966109,0.952409633411,750.285716115,4604.54603964
510,0.767857142857,0,43.5826099151,74.6704170642,45.1021454932,14312414.1698,5.87464399175,7.19266606529,0.964526622917,0.0373685718915,9685.55343695,-524.403732099,-1490.90052808,0.916752079935,0.155448578506,0.952650909789,752.589431463,4612.16830331
510.5,0.767857142857,0,31.7069099184,56.3977402036,45.1128691616,14315817.1473,5.885787136,7.19266606529,0.9649150983,0.0374032500874,9693.79454259,-1151.72542369,-1086.76185712,0.916534716733,0.155677301293,0.953008251752,754.055217557,4616.09263933
511,0.767857142857,0,12.7762728749,45.6017246796,45.0713197483,14302632.1335,5.9464313561,7.19266606529,0.968102998176,0.0375919788786,9706.36273051,-1533.22879773,-441.209694701,0.916372952164,0.157139744101,0.956004012951,759.737474182,4622.07749072
511.5,0.767857142857,0,-8.99714516042,44.6845348809,44.9871255851,14275914.519,5.95568531112,7.19266606529,0.967684904218,0.0376207777937,9665.79159556,-1559.48173043,309.626823134,0.915492604593,0.157182098546,0.955574792818,757.105724926,4602.75790265
512,0.767857142857,0,-28.7686559499,53.8502498648,44.9277265892,14257065.2376,5.96019593365,7.19266606529,0.967792416608,0.0376348151469,9641.25001517,-1241.42626449,987.950537885,0.915358273832,0.157265140381,0.955670558601,755.506683082,4591.07143579
512.5,0.767857142857,0,-42.139005063,71.0594548047,44.9196377577,14254498.3818,5.93339843196,7.19266606529,0.966241014643,0.0375514195637,9623.02200227,-647.413139426,1440.36749095,0.915292798123,0.156589366279,0.954207303398,751.989392094,4582.39142965
513,0.767857142857,0,-46.1332267422,92.48302041,44.9354939007,14259530.0645,5.89600763698,7.19266606529,0.964582691206,0.0374350569569,9614.2124989,84.4775181053,1569.54831371,0.915681793819,0.155749815694,0.952661086943,748.485751811,4578.19642805
513.5,0.767857142857,0,-39.8625878194,113.354102259,44.9606707213,14267519.5089,5.85703478898,7.19266606529,0.962996675526,0.0373137708974,9610.10945906,791.13257219,1350.36625623,0.916224582282,0.154905289939,0.951188343979,745.261641609,4576.24259955
514,0.767857142857,0,-24.7223350392,129.028786174,44.9775991958,14272891.4781,5.82042177418,7.19266606529,0.96156293759,0.0371998287935,9603.90936155,1316.45124636,833.890878137,0.916790349749,0.154124939492,0.949859259699,742.065799607,4573.29017217
514.5,0.767857142857,0,-4.08124607538,136.019381031,44.9833919737,14274729.7196,5.79378139318,7.19266606529,0.960643653367,0.0371169221803,9597.82768449,1547.18378517,137.212574564,0.917321860296,0.153582755553,0.949013293829,739.64582989,4570.39413547
515,0.767857142857,0,17.4679393951,132.770446494,45.0052212893,14281656.8891,5.79919121031,7.19266606529,0.961348657325,0.0371337578861,9614.02788884,1441.34195793,-588.660536249,0.91770859239,0.153795336307,0.949693188059,741.388638039,4578.10851849
515.5,0.767857142857,0,35.1304259382,120.004885825,45.0346868571,14291007.296,5.8209879511,7.19266606529,0.962475051466,0.0372015907732,9637.35464046,1015.8841169,-1189.42101424,0.917630060004,0.154313393162,0.950752102149,744.860377133,4589.21649546
516,0.767857142857,0,44.9762269684,100.563096501,45.0622010772,14299738.4752,5.84311753371,7.19266606529,0.963369863523,0.037270459486,9657.56795615,359.182752611,-1529.35126582,0.917313641165,0.154790801299,0.951583096176,748.078042911,4598.84188388
516.5,0.767857142857,0,44.8146053049,78.7709683692,45.0929917908,14309509.395,5.86435432637,7.19266606529,0.964209272485,0.0373365497779,9678.68048477,-383.472616477,-1530.42350558,0.91699238685,0.155245733767,0.952361434143,751.302324182,4608.89546894
517,0.767857142857,0,34.6815225304,59.4773527529,45.1088873762,14314553.594,5.87835418311,7.19266606529,0.964660615205,0.0373801182504,9689.70564229,-1044.96732215,-1187.34975486,0.916684091852,0.15552564292,0.952774448735,753.187654436,4614.14554395
517.5,0.767857142857,0,16.8316373691,46.9751701517,45.0835513504,14306513.6285,5.94135739254,7.19266606529,0.967935986939,0.0375761883712,9710.07871392,-1485.63443232,-581.191375213,0.916480855964,0.157037104938,0.955851135071,759.65338216,4623.84700663
518,0.767857142857,0,-4.76336651683,44.0462151784,45.0038670221,14281227.135,5.95636155068,7.19266606529,0.967800171971,0.0376228822955,9674.11556939,-1582.95158751,164.081775179,0.915566259163,0.157214429712,0.95568628599,757.825172842,4606.72169971
518.5,0.767857142857,0,-25.2984988797,51.3421941332,44.9380696104,14260347.423,5.97432691725,7.19266606529,0.968563673357,0.0376787916948,9653.01278335,-1331.10212588,871.101835328,0.915348457583,0.157612651341,0.956396117112,757.524802889,4596.67275398
519,0.767857142857,0,-40.2045958861,67.2397172768,44.9142609195,14252792.1318,5.92583294801,7.19266606529,0.965606121383,0.0375278752814,9614.60739526,-776.648643721,1371.9005711,0.915087677345,0.156359453652,0.953601197738,750.705532514,4578.38447393
519.5,0.767857142857,0,-46.1649806267,88.201510707,44.9306089637,14257979.9111,5.9038582671,7.19266606529,0.965132836736,0.0374594886329,9617.39519203,-61.2600474218,1572.46913479,0.91579161764,0.155966234163,0.953183686199,749.362839444,4579.71199621
520,0.767857142857,0,-41.8534393763,109.56347649,44.9558915148,14266002.9074,5.87118119573,7.19266606529,0.963660031527,0.0373577954432,9614.33493211,663.967057276,1420.46864696,0.916110616166,0.155229048106,0.951808911424,746.660506251,4578.25472958
520.5,0.767857142857,0,-28.2293104045,126.572476456,44.9771945821,14272763.0807,5.83813585031,7.19266606529,0.962328697385,0.0372549561605,9610.9532586,1236.71165649,954.584447525,0.916584986121,0.154516578418,0.950573027476,743.938039741,4576.64440886
521,0.767857142857,0,-8.32402668467,135.443927864,44.9802114693,14273720.4396,5.7913515732,7.19266606529,0.96023970052,0.0371093604211,9592.51709692,1526.49989482,279.611082399,0.91706470596,0.153470057172,0.948622331931,738.998569538,4567.86528425
521.5,0.767857142857,0,13.4333922443,134.203890924,45.0010134703,14280321.6079,5.80285122926,7.19266606529,0.961588585908,0.0371451481051,9614.5339652,1490.30895332,-452.899152467,0.917743865092,0.153892319836,0.949920799052,741.717443594,4578.34950724
522,0.767857142857,0,32.2018180216,123.128279703,45.0346029834,14290980.6801,5.82027878401,7.19266606529,0.962380001442,0.0371993837987,9636.38930646,1121.42284707,-1090.06126398,0.917576928606,0.154284949422,0.9506604103,744.720307138,4588.7568126
522.5,0.767857142857,0,43.8051873643,104.681469953,45.0585788254,14298589.0139,5.84482516418,7.19266606529,0.963475334315,0.0372757737441,9657.02821822,499.284014157,-1489.71661954,0.917323936069,0.154834902506,0.951682907332,748.170881162,4598.58486582
523,0.767857142857,0,45.66169585,82.9679638724,45.0899306314,14308537.987,5.87460028499,7.19266606529,0.964750949497,0.0373684358732,9682.54269548,-240.494077,-1561.61987773,0.916967597157,0.155492655674,0.952870835206,752.395123975,4610.7346169
523.5,0.767857142857,0,37.358261582,62.8191190067,45.1149551112,14316479.0886,5.90510762489,7.19266606529,0.965985837419,0.0374633767163,9704.95159648,-934.56739464,-1284.49895364,0.916535351224,0.156153513603,0.954016888152,756.43179804,4621.40552213
524,0.767857142857,0,20.7424378595,48.7181483986,45.0933286209,14309616.2824,5.92164410372,7.19266606529,0.966434506495,0.0375148393232,9699.76329678,-1420.90137739,-713.944684689,0.916092479531,0.15646813343,0.954421679204,757.229365686,4618.93490323
524.5,0.767857142857,0,-0.488676147332,43.8025845352,45.0219305074,14286959.281,5.95627239944,7.19266606529,0.968097729939,0.037622604851,9684.83823806,-1593.21369651,16.853010569,0.915852425086,0.157272883376,0.955977988901,758.71563313,4611.82773241
525,0.767857142857,0,-21.6110574059,49.1661635675,44.9440033015,14262230.381,5.95273345301,7.19266606529,0.967370629194,0.0376115914176,9644.22494936,-1401.63755,741.808073934,0.915349751696,0.157078865244,0.955273152627,755.158681967,4592.48807112
525.5,0.767857142857,0,-37.9248764329,63.6154638557,44.9200318643,14254623.4449,5.96142100073,7.19266606529,0.967905486954,0.037638627636,9639.03873701,-905.993455462,1302.26620849,0.915401122924,0.157304522784,0.95577873228,755.437045062,4590.01844619
526,0.767857142857,0,-45.800231528,83.9354479156,44.9277269881,14257065.3642,5.91680011894,7.19266606529,0.965304203468,0.0374997645248,9617.5809575,-206.822165488,1561.94603207,0.91527501526,0.156176318245,0.953324391376,750.275960604,4579.80045595
526.5,0.767857142857,0,-43.4848190273,105.604823426,44.9513535234,14264562.8514,5.88031660926,7.19266606529,0.963968036751,0.0373862254494,9615.24936371,530.138913674,1477.29929976,0.915922743205,0.155414309161,0.952091643823,747.400709529,4578.6901732
527,0.767857142857,0,-31.4938291362,123.802052103,44.9740483826,14271764.6867,5.83909730279,7.19266606529,0.962242705718,0.0372579482636,9608.73649484,1142.83886098,1064.79842433,0.916452367493,0.154512525484,0.9504867484,743.814454381,4575.58880707
527.5,0.767857142857,0,-12.4953136776,134.478164711,44.9778439733,14272969.1542,5.78885451789,7.19266606529,0.960086708075,0.0371015894212,9590.04303895,1493.27916287,419.50902582,0.917050748559,0.153406090728,0.948477509637,738.612795657,4566.68716141
528,0.767857142857,0,9.28346802579,135.257675829,44.9967955473,14278983.1203,5.8048115147,7.19266606529,0.961735284766,0.037151248642,9614.14579981,1526.10143805,-313.04112827,0.917780113734,0.153947877261,0.95006053719,741.846129356,4578.16466657
528.5,0.767857142857,0,28.996634295,125.967140553,45.0256145452,14288128.349,5.82371656658,7.19266606529,0.962540768115,0.0372100824036,9634.06734883,1217.65360125,-981.669813909,0.917548471665,0.154363376981,0.950810847836,744.801472,4587.65111849
529,0.767857142857,0,42.2579126305,108.673746815,45.0528001588,14296755.2504,5.83266406301,7.19266606529,0.962748828424,0.0372379275995,9647.58472699,633.622300606,-1433.8609217,0.91727403011,0.154525847451,0.950996178938,746.486002589,4594.08796524
529.5,0.767857142857,0,46.1166060372,87.2253563099,45.0817396414,14305938.7129,5.8661088093,7.19266606529,0.964466076466,0.0373420098439,9676.36993318,-94.7527925348,-1574.86066406,0.917144139801,0.155320646128,0.952609434784,751.289775777,4607.79520628
530,0.767857142857,0,39.7141370273,66.3943371163,45.1115508072,14315398.7895,5.87551893215,7.19266606529,0.964476759976,0.0373712947635,9689.07774863,-807.863881013,-1359.14915959,0.916658621994,0.155450527612,0.952600213978,752.912784948,4613.84654697
530.5,0.767857142857,0,24.4750851616,50.8156892834,45.1034485128,14312827.6614,5.91861595343,7.19266606529,0.966719933893,0.0375054155208,9707.02588983,-1349.44708601,-842.884096904,0.916522015236,0.156483977078,0.954707731034,757.645990175,4622.39328087
531,0.767857142857,0,3.79021137654,43.9557354525,45.0385855347,14292244.4763,5.9546032123,7.19266606529,0.968051811948,0.0376174102312,9691.58482618,-1588.78403141,-130.78344002,0.915896383451,0.157240915558,0.955936543209,759.122749261,4615.04039342
531.5,0.767857142857,0,-17.7380023216,47.3408477154,44.9542153756,14265471.0125,5.93990119375,7.19266606529,0.96668641805,0.037571656585,9642.11163867,-1462.04945522,607.931363898,0.915373981527,0.15676702697,0.954629959449,754.00204393,4591.4817327
532,0.767857142857,0,-35.3194268172,60.2178226232,44.9205810108,14254797.7074,5.95712756217,7.19266606529,0.967864898376,0.0376252661736,9638.96521177,-1022.25337551,1212.31576954,0.915587397697,0.157237851666,0.955748073588,755.135327305,4589.98343417
532.5,0.767857142857,0,-45.0421122125,79.7214725065,44.9250928869,14256229.4761,5.92186143953,7.19266606529,0.965649889385,0.0375155156865,9619.76242498,-350.80164267,1537.26756711,0.915337338223,0.156314214566,0.953652446707,750.850366806,4580.83924999
533,0.767857142857,0,-44.7427151365,101.51214325,44.9446539969,14262436.8683,5.88398152499,7.19266606529,0.964093540114,0.0373976309075,9613.54770996,391.170719321,1520.31117787,0.91584927012,0.155489044435,0.952206959619,747.537242901,4577.87986189
