time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
375.5,0.517857142857,0,-15.7204225767,117.296855387,31.28821623,13777244.5466,4.75531351371,7.14394882292,0.96395676747,0.0340407514218,6353.46940491,1375.15971893,791.962721925,0.989655576024,0.233736936556,0.935808990552,755.669306654,3025.46162138
376,0.517857142857,0,-1.45869719477,121.46620731,31.3012825122,13782998.0662,4.72555167601,7.14394882292,0.961295441683,0.0339635091769,6342.07476923,1578.74748469,73.1869114209,0.989799379056,0.232590750556,0.933350946274,752.591884903,3020.0356044
376.5,0.517857142857,0,13.127595195,118.634179653,31.3279143884,13794724.969,4.74371606514,7.14394882292,0.963088558008,0.0340106520384,6364.18779631,1443.71738913,-661.885120869,0.989885053871,0.233336623002,0.935013537541,756.290597443,3030.56561729
377,0.517857142857,0,24.7929357193,109.43091193,31.3531959584,13805857.287,4.72770377235,7.14394882292,0.961530489017,0.03396909461,6364.62014563,978.537185064,-1248.56772631,0.989832811808,0.232685301162,0.93356967138,755.397267461,3030.77149792
377.5,0.517857142857,0,30.9417310755,95.904174629,31.3830599839,13819007.4129,4.75171833232,7.14394882292,0.963835833997,0.0340314206847,6391.33492766,299.139742301,-1567.68761797,0.989878872047,0.2336537631,0.935704852761,759.987028913,3043.49282269
378,0.517857142857,0,30.2058452876,81.0637306182,31.404319977,13828368.8966,4.77272337032,7.14394882292,0.965745693544,0.0340859360108,6412.06708293,-454.966269647,-1537.84987502,0.989809749602,0.234472866795,0.937469503701,763.684906208,3053.36527759
378.5,0.517857142857,0,22.7490164151,68.2116487052,31.4121261996,13831806.2365,4.80057225221,7.14394882292,0.968307696369,0.0341582134748,6431.45692302,-1115.03644323,-1164.19925525,0.989749076884,0.235569173741,0.939837083104,767.637092966,3062.59853477
379,0.517857142857,0,10.2304240627,60.2075777504,31.373866727,13814959.3155,4.82626431119,7.14394882292,0.97064669678,0.0342248932386,6430.54386936,-1527.43897639,-524.507484737,0.989668329951,0.236575840599,0.941996934673,769.040679335,3062.16374732
379.5,0.517857142857,0,-4.56448590969,58.8324613038,31.3120776945,13787751.5448,4.85421069881,7.14394882292,0.973203296704,0.0342974237636,6421.28973008,-1599.05772402,234.181996892,0.989593527608,0.237676528252,0.94435736769,769.578441664,3057.75701432
380,0.517857142857,0,-18.3437762324,64.3922692623,31.2649532578,13767001.0845,4.90463436202,7.14394882292,0.977867800471,0.0344282905796,6431.16990686,-1320.91605737,946.221624492,0.989511825283,0.239682866655,0.948663726418,773.740596678,3062.46186041
380.5,0.517857142857,0,-28.0414897994,75.6499181245,31.2452328781,13758317.544,4.87517300059,7.14394882292,0.97494935336,0.0343518281745,6404.77057842,-735.498114109,1437.23659859,0.989363523581,0.238455907143,0.945962509862,768.808973174,3049.89075163
381,0.517857142857,0,-31.4998395891,90.1005279063,31.246846157,13759027.9245,4.8238212494,7.14394882292,0.970202991251,0.0342185526498,6375.74969422,5.108956929,1600.86218513,0.989450311209,0.236418609265,0.941578990192,762.319208293,3036.07128296
381.5,0.517857142857,0,-27.9493264573,104.528769755,31.2633296607,13766286.1606,4.80851769427,7.14394882292,0.968910219218,0.0341788346403,6374.41199954,737.362094926,1418.48031571,0.989600653329,0.235846773668,0.940389017903,761.277906574,3035.43428549
382,0.517857142857,0,-18.1799563267,115.724291787,31.280529583,13773859.8597,4.75479497681,7.14394882292,0.963897887878,0.0340394056395,6349.97588863,1295.17055325,915.327204667,0.989645228492,0.233713486015,0.935754148186,755.222280145,3023.7980422
382.5,0.517857142857,0,-4.36546014229,121.196037533,31.2954742544,13780440.4967,4.71820313191,7.14394882292,0.960605196731,0.0339444371678,6335.38155607,1562.64898082,218.671420529,0.98980087517,0.232299008994,0.932712034457,751.368973951,3016.84836003
383,0.517857142857,0,10.4203715196,119.726517748,31.3217210835,13791997.8504,4.73502257614,7.14394882292,0.962290698821,0.0339880894328,6356.65263989,1496.01386891,-524.414613409,0.989906146598,0.23299616834,0.934275850485,754.888555206,3026.97744757
383.5,0.517857142857,0,22.8876213561,111.642707517,31.3462728947,13802808.8313,4.71170778756,7.14394882292,0.960049051069,0.0339275795065,6352.47011535,1086.49584568,-1148.99235697,0.989857833427,0.232056155087,0.93219912143,753.022128704,3024.98576921
384,0.517857142857,0,30.2622674595,98.7432927556,31.3733968133,13814752.3968,4.72638268174,7.14394882292,0.961495451813,0.0339656659237,6372.62450833,440.825337874,-1525.78378085,0.989924770114,0.232657403227,0.933540413181,756.280299993,3034.58309921
384.5,0.517857142857,0,30.9034162789,83.8984541062,31.4034981532,13828007.0201,4.77985961611,7.14394882292,0.96648860871,0.0341044570326,6416.44929781,-311.031202395,-1575.32646492,0.989882667082,0.234777488715,0.938159301797,764.63704726,3055.45204658
385,0.517857142857,0,24.6684091771,70.4112382048,31.4102656958,13830986.9947,4.79386963327,7.14394882292,0.967656633141,0.0341408178644,6426.57021876,-1001.18768878,-1260.81004139,0.989728418793,0.235295557817,0.93923423893,766.654650696,3060.27153274
385.5,0.517857142857,0,12.9445646504,61.2826142205,31.3893126311,13821760.6619,4.84030063655,7.14394882292,0.971986837781,0.0342613223493,6445.34703903,-1477.31169582,-665.908690372,0.989687795831,0.237143953272,0.943236447798,771.646681471,3069.21287573
386,0.517857142857,0,-1.65950658212,58.5437440578,31.3229760821,13792550.4682,4.83988178919,7.14394882292,0.971814581779,0.0342602352958,6417.0170921,-1611.01030399,84.9904771959,0.989552535692,0.237090243904,0.943072405135,768.214583585,3055.72242481
386.5,0.517857142857,0,-15.8943297707,62.8040392496,31.2761772206,13771943.3695,4.93461057049,7.14394882292,0.980730114446,0.0345060891906,6453.72879322,-1411.00243008,824.642237748,0.989553760181,0.240904247949,0.951308241787,778.241910457,3073.20418725
387,0.517857142857,0,-26.5925895976,73.1155640161,31.2473524859,13759250.878,4.88395591497,7.14394882292,0.975688214263,0.0343746228698,6410.24017002,-866.705070816,1365.04010393,0.989274820272,0.238784844754,0.946641909101,769.973961501,3052.49531906
387.5,0.517857142857,0,-31.3738727779,87.183955448,31.2457754847,13758556.4718,4.83877172454,7.14394882292,0.971584373064,0.0342573542948,6383.95282234,-143.46362916,1598.34461653,0.989424479093,0.237010784928,0.942855051497,764.176275515,3039.97753445
388,0.517857142857,0,-29.1743212464,101.878930079,31.2544546777,13762378.2097,4.77107440586,7.14394882292,0.965343919473,0.0340816563787,6348.43682503,598.683121778,1470.34906376,0.989557005044,0.234338836725,0.937088977508,755.981116753,3023.06515478
388.5,0.517857142857,0,-20.4833455962,113.930786723,31.274851406,13771359.5691,4.75144893162,7.14394882292,0.963688741609,0.0340307214969,6346.38355341,1203.89702793,1030.46503112,0.98975384707,0.233609386538,0.935564393952,754.611857433,3022.08740639
389,0.517857142857,0,-7.23472891249,120.657930419,31.2945735729,13780043.8966,4.73305487371,7.14394882292,0.96201253006,0.0339829825656,6343.86724271,1539.52742714,363.301222116,0.989810526472,0.232892204962,0.93401508123,753.244302261,3020.8891632
389.5,0.517857142857,0,7.62364908691,120.563539955,31.3159462452,13789454.9966,4.72984556906,7.14394882292,0.961761906226,0.033974653312,6350.97001633,1536.13570317,-383.167642491,0.989863492151,0.232778724492,0.933784936031,753.905980174,3024.27143635
390,0.517857142857,0,20.7857291969,113.668617656,31.337916082,13799129.0481,4.71163972692,7.14394882292,0.960057080327,0.0339274028656,6349.13758464,1187.57259761,-1042.92370489,0.989872717738,0.232057431059,0.932207066505,752.624814128,3023.39884983
390.5,0.517857142857,0,29.3228864956,101.507316262,31.364056949,13810639.7432,4.71110475493,7.14394882292,0.960057392284,0.0339260144286,6359.74862444,578.324955431,-1473.68479661,0.989924965158,0.232050147645,0.932209150305,753.857296839,3028.45172592
391,0.517857142857,0,31.3355632068,86.78558271,31.3970169905,13825153.1481,4.76498695846,7.14394882292,0.965131304431,0.0340658573509,6405.22716101,-163.383963099,-1592.73922478,0.989926498172,0.234195651854,0.936905178811,762.427284747,3050.10817191
391.5,0.517857142857,0,26.3759292664,72.7790721698,31.4131536212,13832258.6445,4.7918323752,7.14394882292,0.967506945543,0.0341355304763,6426.81493509,-880.067731105,-1347.92994049,0.989771446473,0.235225774428,0.939097310804,766.568218436,3060.38806433
392,0.517857142857,0,15.5475266254,62.6042993185,31.4012334555,13827009.7982,4.8498197529,7.14394882292,0.972888555563,0.0342860277429,6455.9442146,-1412.67247688,-801.715685342,0.989693708476,0.237527604402,0.944070077055,773.482211663,3074.25914981
392.5,0.517857142857,0,1.25972595864,58.5251991188,31.3354053869,13798023.5054,4.83123601444,7.14394882292,0.970973655286,0.0342377965252,6416.81060909,-1610.82905446,-64.4707231823,0.989524685588,0.236735975695,0.942294085613,767.675573487,3055.62409957
393,0.517857142857,0,-13.3083696772,61.4493906101,31.280807364,13773982.176,4.90143378373,7.14394882292,0.977633008787,0.0344199839739,6436.23893074,-1473.53208293,686.861335359,0.989579018279,0.239572375399,0.948449319738,774.168457916,3064.87568131
393.5,0.517857142857,0,-24.9152902724,70.7262273894,31.2519817585,13761289.301,4.88883579628,7.14394882292,0.976244147773,0.0343872878467,6415.64228172,-990.572478227,1280.51738129,0.989372970713,0.239008218648,0.947159011489,770.922614562,3055.0677532
394,0.517857142857,0,-30.9784412342,84.2915695063,31.2442342556,13757877.8172,4.85237067897,7.14394882292,0.972849790926,0.0342926482769,6391.2377853,-291.452414603,1581.65042182,0.989410111549,0.23755249844,0.94402410558,765.84732421,3043.44656443
394.5,0.517857142857,0,-30.1487428683,99.1270643398,31.2532675832,13761855.4925,4.7902058845,7.14394882292,0.967105380158,0.0341313091714,6358.98278153,461.435790235,1524.22602407,0.989517215429,0.235091938318,0.938716966467,758.353025228,3028.08703882
395,0.517857142857,0,-22.6108069756,111.931744297,31.2725358321,13770339.9447,4.75153088606,7.14394882292,0.963642494981,0.034030934197,6345.14050308,1103.11191481,1137.26707006,0.98969842763,0.233597740034,0.935519672945,754.462504121,3021.49547765
395.5,0.517857142857,0,-10.0418598553,119.856507677,31.2920487058,13778932.1134,4.73819889047,7.14394882292,0.962496496939,0.0339963330652,6345.88545827,1500.35835665,504.626613179,0.989810290144,0.233096864894,0.934463005613,753.784588387,3021.85021822
396,0.517857142857,0,4.76144845918,121.138057238,31.3101745685,13786913.535,4.72327195054,7.14394882292,0.961128743155,0.0339575925022,6344.6410362,1562.65059259,-238.951332108,0.989848695296,0.232513312348,0.93319833829,752.768829139,3021.25763628
396.5,0.517857142857,0,18.5053120275,115.491242158,31.3389306958,13799575.8164,4.73725607473,7.14394882292,0.962486810329,0.0339938861328,6364.87272155,1284.74842662,-932.660337378,0.989891600031,0.233081165277,0.934456855475,755.994010795,3030.89177217
397,0.517857142857,0,28.1316563635,104.172505433,31.3682370647,13812480.3875,4.74127904613,7.14394882292,0.962826421628,0.0340043271327,6378.91778517,716.08377132,-1421.38753643,0.989851408213,0.233230535299,0.934769773716,757.893981463,3037.5798977
397.5,0.517857142857,0,31.4985744365,89.7003193843,31.3861361696,13820361.96,4.73082067415,7.14394882292,0.961830702854,0.0339771840464,6379.9008425,-15.1317705028,-1590.45722212,0.989839829473,0.232811172025,0.93384779711,757.394858614,3038.04802024
398,0.517857142857,0,27.8569110902,75.2948136866,31.4112043371,13831400.3098,4.78760313865,7.14394882292,0.967205085192,0.0341245541472,6424.13058478,-750.953832594,-1422.57661356,0.989869915155,0.23508340014,0.938821578893,766.00916499,3059.10980228
398.5,0.517857142857,0,18.0169536004,64.1612813212,31.4060312253,13829122.4162,4.83436328265,7.14394882292,0.971445880625,0.0342459128659,6448.79867431,-1329.33198169,-926.923387009,0.989705976849,0.236910765637,0.942737063373,771.709308549,3070.85651157
399,0.517857142857,0,4.1681389324,58.7769857663,31.3515263718,13805122.1124,4.84968515096,7.14394882292,0.972754168893,0.0342856784044,6434.64447911,-1604.67138248,-214.216770135,0.989569886031,0.237488363049,0.943941448533,770.907976952,3064.11641863
399.5,0.517857142857,0,-10.6081063129,60.3399581852,31.2895831851,13777846.4625,4.87955589103,7.14394882292,0.975520990036,0.0343632032885,6426.59110357,-1525.92300599,545.756259345,0.989525079676,0.23867654302,0.946496455119,771.706433616,3060.28147789
400,0.517857142857,0,-23.0239978557,68.502429841,31.2540778752,13762212.291,4.87872535811,7.14394882292,0.975356428509,0.0343610477688,6410.96310799,-1103.2132336,1181.54651605,0.98943742467,0.238619065577,0.946341262854,769.770647644,3052.83957523
400.5,0.517857142857,0,-30.3169412507,81.4482122805,31.2432647903,13757450.9294,4.85651624668,7.14394882292,0.973269117013,0.0343034074564,6393.47180718,-436.91802859,1548.91803194,0.989439867257,0.23772708618,0.944412690719,766.362618413,3044.51038437
401,0.517857142857,0,-30.8642221853,96.296807834,31.2519891921,13761292.5743,4.8173035092,7.14394882292,0.969643370756,0.0342016368636,6374.35721735,319.783924695,1567.44216488,0.989505069277,0.236172480223,0.941063535582,761.776283621,3035.40819874
401.5,0.517857142857,0,-24.5440680694,109.744333937,31.2723835401,13770272.8855,4.78108733837,7.14394882292,0.966347349077,0.0341076433957,6362.03297823,998.002558866,1240.61124659,0.989619650622,0.234755422282,0.938019414573,758.194144759,3029.53951344
402,0.517857142857,0,-12.7627430117,118.798652587,31.2883156266,13777288.3142,4.73789115138,7.14394882292,0.962384462231,0.033995534376,6343.64738011,1446.63501694,641.107457973,0.989724862459,0.233061678221,0.934356357952,753.490990203,3020.78446672
402.5,0.517857142857,0,1.85835257939,121.445135167,31.305912601,13785036.8487,4.72373573601,7.14394882292,0.961173259996,0.0339587961857,6343.19417872,1577.75832248,-93.2427618021,0.989849580848,0.232531990732,0.933239577416,752.624363396,3020.56865654
403,0.517857142857,0,16.0659559541,117.094926818,31.3352422847,13797951.686,4.74652091189,7.14394882292,0.963357667705,0.0340179315842,6368.86257039,1367.41099483,-810.807313172,0.989890268475,0.233449745038,0.935262761013,757.01126857,3032.79170019
403.5,0.517857142857,0,26.6988083314,106.715969421,31.3624198462,13809918.8723,4.74145397667,7.14394882292,0.962816939497,0.0340047811378,6376.48590359,844.281549337,-1348.48962067,0.989824731635,0.233230334117,0.934760073693,757.612252162,3036.42185885
404,0.517857142857,0,31.3910498928,92.6176299633,31.3897574576,13821956.5338,4.75572054554,7.14394882292,0.964174060027,0.0340418078099,6396.19243626,132.765470644,-1592.14540308,0.98983932583,0.233802633601,0.936016448162,760.795867857,3045.80592203
404.5,0.517857142857,0,29.0986347534,77.9368554892,31.4073521455,13829704.0614,4.78212219117,7.14394882292,0.966619111633,0.0341103291961,6418.82988467,-615.256357069,-1484.11718006,0.989798204578,0.2348450248,0.938277057089,765.044748303,3056.58565937
405,0.517857142857,0,20.3316360969,65.9401875813,31.4096006166,13830694.1382,4.82663498772,7.14394882292,0.970734090135,0.0342258552722,6445.76640575,-1236.49695141,-1044.89617847,0.989721864283,0.236605271948,0.94207962944,770.889396327,3069.41257417
405.5,0.517857142857,0,7.04075248637,59.2969414484,31.3603266633,13808997.1741,4.82471506789,7.14394882292,0.970426476298,0.0342208724174,6423.58759242,-1572.21829295,-360.537365898,0.989592446215,0.236493103901,0.941790648614,768.108309295,3058.85123449
406,0.517857142857,0,-7.81673176996,59.485270697,31.2996652409,13782285.9278,4.86582369953,7.14394882292,0.974300616278,0.0343275635102,6423.09034661,-1567.40316369,401.510037475,0.989598046624,0.23814432944,0.945371541169,770.48192766,3058.61445077
406.5,0.517857142857,0,-20.9349563289,66.4632711809,31.2637434312,13766468.3575,4.92803942003,7.14394882292,0.980036480835,0.0344890347863,6444.23865334,-1218.72954878,1084.01002011,0.989477771168,0.240617779239,0.950665073305,776.698553663,3068.68507302
407,0.517857142857,0,-29.3950543358,78.6783048709,31.2434755376,13757543.7284,4.85918593625,7.14394882292,0.973377090194,0.0343103362226,6394.19822987,-578.606688623,1502.2640035,0.989294299545,0.237794468782,0.944507252224,766.590181977,3044.85629994
407.5,0.517857142857,0,-31.3146140701,93.4124691417,31.2493599336,13760134.8241,4.82972365935,7.14394882292,0.970804417307,0.0342338714415,6380.55236488,173.636842045,1593.38311096,0.989497243238,0.236667882982,0.942136660884,763.245767962,3038.35826899
408,0.517857142857,0,-26.2665244347,107.387342929,31.2693542346,13768938.9813,4.80359018696,7.14394882292,0.968429648369,0.0341660460575,6373.85139488,882.024739995,1332.44765919,0.989583433083,0.235644959783,0.939944017201,760.91966174,3035.1673309
408.5,0.517857142857,0,-15.3740091898,117.493450883,31.288947317,13777566.4686,4.75480178799,7.14394882292,0.963912486203,0.0340394233168,6353.48906358,1385.01402797,774.483293677,0.989659558613,0.233717615327,0.935768154878,755.642153048,3025.47098265
409,0.517857142857,0,-1.06070436724,121.482136304,31.3018583556,13783251.6292,4.72499585619,7.14394882292,0.961244557856,0.0339620666326,6341.98840167,1579.45738519,53.2154911654,0.989800855518,0.232569043627,0.933303895805,752.549336212,3019.99447699
409.5,0.517857142857,0,13.4886121813,118.465897868,31.3291448673,13795266.7899,4.7446469547,7.14394882292,0.963177740666,0.0340130680182,6365.24992987,1435.57617949,-680.250116536,0.989886650106,0.233374127648,0.935096126319,756.471578459,3031.07139518
410,0.517857142857,0,25.0366488817,109.115862857,31.3528651089,13805711.603,4.72479225858,7.14394882292,0.9612538236,0.0339615382265,6362.73929005,962.169037993,-1260.18315516,0.989830130504,0.232568791515,0.933313482533,755.003092338,3029.87585241
410.5,0.517857142857,0,31.0139130856,95.5124581742,31.3838986016,13819376.6843,4.75301252424,7.14394882292,0.963965806014,0.0340347795596,6392.50003928,279.372387064,-1571.79077957,0.989887234774,0.233707591716,0.935825412648,760.202739606,3044.04763775
411,0.517857142857,0,30.0904353074,80.6825055402,31.4035536521,13828031.4581,4.76970929021,7.14394882292,0.965458343337,0.0340781134323,6409.93510173,-474.106785013,-1531.10684474,0.989806017087,0.234351570479,0.937203538165,763.252589617,3052.35004844
411.5,0.517857142857,0,22.4716937099,67.9257393825,31.4125170851,13831978.3565,4.80139266833,7.14394882292,0.96839344594,0.0341603427379,6432.16176137,-1129.86490898,-1150.20741161,0.989757795202,0.235604354052,0.939916689663,767.770840814,3062.93417208
412,0.517857142857,0,9.85289424272,60.0806003563,31.3715179035,13813925.0502,4.82337505155,7.14394882292,0.970372437661,0.0342173946123,6427.84986485,-1532.96460288,-504.827579759,0.989665945895,0.236459419951,0.941743298666,768.54714055,3060.88088802
412.5,0.517857142857,0,-4.95822067837,58.8926689074,31.3097132667,13786710.4085,4.85031713386,7.14394882292,0.972845167231,0.0342873186183,6418.07189319,-1594.69359846,254.179400733,0.989601954473,0.237522497539,0.944026696013,768.963557357,3056.22471104
413,0.517857142857,0,-18.6661081061,64.6262653878,31.2645434298,13766820.6236,4.90717959484,7.14394882292,0.978118578744,0.0344348963376,6432.57415435,-1309.38908008,963.24796075,0.989523229281,0.239788622346,0.948895743885,774.061702048,3063.13054969
413.5,0.517857142857,0,-28.2206984155,76.0056375301,31.2450503363,13758237.1647,4.87323756782,7.14394882292,0.97475985182,0.0343468050582,6403.50849715,-717.017425386,1445.9202814,0.989356007554,0.238376021594,0.945787155795,768.542432991,3049.28976055
414,0.517857142857,0,-31.4960501851,90.4988213459,31.2469650903,13759080.2948,4.82599132787,7.14394882292,0.97041276068,0.0342241847527,6377.11278171,25.3604205244,1601.2808677,0.989455999012,0.236507092572,0.941773123462,762.610323337,3036.72037224
414.5,0.517857142857,0,-27.7633821934,104.881015059,31.2641030567,13766626.7126,4.8085927285,7.14394882292,0.968911083468,0.03417902938,6374.73128653,755.280678473,1409.12068544,0.989594323956,0.235848057757,0.940389593397,761.319717258,3035.58632692
415,0.517857142857,0,-17.8532306789,115.952112714,31.2809486482,13774044.3881,4.75316870479,7.14394882292,0.96374462291,0.0340351849021,6349.18356588,1306.313281,898.651782289,0.989645010194,0.233648622885,0.935612319833,755.032911227,3023.42074566
415.5,0.517857142857,0,-3.97065110868,121.248742851,31.2959195751,13780636.5862,4.71869930321,7.14394882292,0.960656453226,0.0339457249036,6335.88526686,1565.47494862,198.918557139,0.989805566603,0.232319984861,0.932759646425,751.458205572,3017.08822231
416,0.517857142857,0,10.7954170664,119.592380275,31.3227396734,13792446.3695,4.73707731329,7.14394882292,0.962482742095,0.0339934221852,6358.27516456,1489.88049534,-543.514282277,0.989904723189,0.233077572432,0.934453544491,755.201414083,3027.75007836
416.5,0.517857142857,0,23.1594540125,111.351573475,31.3469438127,13803104.2589,4.71236691061,7.14394882292,0.960105362807,0.0339292901584,6353.0959494,1072.04002524,-1162.81180371,0.989851922548,0.232080759409,0.932251052846,753.134208009,3025.28378543
417,0.517857142857,0,30.370403177,98.3599408412,31.3758220933,13815820.3284,4.73431655715,7.14394882292,0.962240502723,0.0339862570698,6378.31765024,422.133453232,-1533.54711625,0.989922881136,0.232972559761,0.934229970161,757.421842897,3037.29411916
417.5,0.517857142857,0,30.8237943501,83.5081819294,31.4042474337,13828336.9533,4.78116267185,7.14394882292,0.966589004851,0.0341078389121,6417.3852159,-331.006105399,-1571.64973054,0.989859863998,0.234823369607,0.938251370401,764.822970537,3055.89772186
418,0.517857142857,0,24.4187458569,70.1008831659,31.4088853469,13830379.1811,4.79177348916,7.14394882292,0.967455653735,0.0341353776467,6424.73273488,-1016.59408558,-1247.49016866,0.989724644219,0.235210746961,0.939048225846,766.310957963,3059.39654042
418.5,0.517857142857,0,12.5804112054,61.12123178,31.3863874674,13820472.6148,4.83926482174,7.14394882292,0.97189532467,0.0342586340522,6443.5693999,-1485.08696116,-646.946036787,0.989693879351,0.237104059147,0.943152077482,771.373081004,3068.3663809
419,0.517857142857,0,-2.05712429238,58.5672425701,31.3214239581,13791867.0162,4.8414772911,7.14394882292,0.971967698462,0.0342643761741,6417.34479618,-1610.0874408,105.372555835,0.989555563725,0.237155072387,0.94321404038,768.348486951,3055.87847437
419.5,0.517857142857,0,-16.2369399298,63.0071901849,31.2761127659,13771914.9879,4.93348843511,7.14394882292,0.980619894604,0.0345031768618,6453.01072399,-1400.18554039,842.25127601,0.989549095353,0.240857617324,0.95120631573,778.088063069,3072.86224952
420,0.517857142857,0,-26.8039598286,73.4531653328,31.246817459,13759015.2878,4.8826245481,7.14394882292,0.975566244672,0.0343711675131,6409.25849932,-849.159085985,1375.53958123,0.989278148057,0.238732191913,0.946529352659,769.777818291,3052.02785682
420.5,0.517857142857,0,-31.4069722073,87.5808892604,31.2460829438,13758691.8563,4.83661593513,7.14394882292,0.971385378341,0.0342517592769,6382.83394475,-123.199832135,1599.48597657,0.989428397103,0.236925407782,0.942671250976,763.916034001,3039.4447356
421,0.517857142857,0,-29.021785095,102.246876741,31.2557438731,13762945.8855,4.7789746566,7.14394882292,0.966093515497,0.0341021602571,6353.66024275,618.113115229,1464.76088348,0.989563305116,0.234655839218,0.93778263747,757.066223885,3025.55249655
421.5,0.517857142857,0,-20.1791138773,114.187876367,31.2764836818,13772078.3146,4.75848782552,7.14394882292,0.964328983208,0.0340489898569,6351.05976156,1218.38693983,1016.45834602,0.989730981828,0.233883770301,0.93615602522,755.57704283,3024.31417217
422,0.517857142857,0,-6.84649461887,120.746959385,31.2949108446,13780192.4086,4.73256914948,7.14394882292,0.961947072269,0.0339817219436,6343.58770168,1543.86715845,343.776373467,0.989790217703,0.232867430003,0.933953792924,753.180406773,3020.75604842
422.5,0.517857142857,0,8.00950199326,120.46469888,31.3166412309,13789761.022,4.73055724631,7.14394882292,0.961830255686,0.0339765003602,6351.68254077,1531.42458346,-402.628245311,0.989864888729,0.232807412199,0.933848248997,754.032358659,3024.6107337
423,0.517857142857,0,21.0833466239,113.403899144,31.3367423868,13798612.231,4.7051232159,7.14394882292,0.959441672243,0.0339104902696,6344.78110192,1172.89005102,-1056.59520003,0.989870672324,0.231798073702,0.931637213091,751.727336421,3021.32433425
423.5,0.517857142857,0,29.4660471617,101.135621432,31.3651795802,13811134.0752,4.71194843897,7.14394882292,0.960154919126,0.03392820408,6360.82432631,559.777575525,-1481.23142852,0.989943630068,0.232088656528,0.932300084342,754.036376371,3028.96396491
424,0.517857142857,0,31.2924131882,86.389615414,31.39800063,13825586.2774,4.76758400958,7.14394882292,0.965373430887,0.0340725975952,6407.15949531,-183.602567181,-1591.34498216,0.989924080455,0.234298618607,0.937129105453,762.810288517,3051.0283311
424.5,0.517857142857,0,26.156069646,72.4469370002,31.413215252,13832285.7827,4.79160749078,7.14394882292,0.96747844115,0.0341349468236,6426.65792593,-897.002837675,-1336.63672803,0.989763940184,0.235214752932,0.939070683542,766.535308698,3060.31329806
425,0.517857142857,0,15.1998772059,62.4098979175,31.4003053272,13826601.1124,4.85033870265,7.14394882292,0.972938039078,0.0342873745967,6455.87546167,-1422.73863551,-783.811980514,0.989694361034,0.237548618238,0.94411583289,773.504913785,3074.22641032
425.5,0.517857142857,0,0.861640376092,58.5117867153,31.3336401509,13797246.2131,4.83150508621,7.14394882292,0.97099748418,0.0342384948593,6416.23728562,-1611.40451222,-44.0943148281,0.989523166126,0.236746347108,0.942316059476,767.622712182,3055.35108839
426,0.517857142857,0,-13.6683155026,61.6199515271,31.2803390881,13773775.9785,4.90794071524,7.14394882292,0.978244574263,0.0344368717078,6439.87877062,-1466.28781172,706.189224706,0.989578232709,0.239834479957,0.949014102862,774.992234311,3066.60893839
426.5,0.517857142857,0,-25.1570066962,71.0428110183,31.2526640607,13761589.7414,4.88933797273,7.14394882292,0.976272438523,0.034388591168,6416.09473767,-974.405133363,1293.07760177,0.989353759415,0.239023151988,0.947184449955,771.004446627,3055.28320841
427,0.517857142857,0,-31.0481452118,84.6837344959,31.2443025722,13757907.8993,4.85061459253,7.14394882292,0.972683106529,0.0342880906262,6390.22244171,-271.350027189,1584.74309475,0.989408632416,0.237481602117,0.943870005637,765.622109117,3042.96306748
427.5,0.517857142857,0,-30.0309249358,99.5075521298,31.2530155689,13761744.5222,4.78493526583,7.14394882292,0.96661443748,0.0341176300961,6355.80543409,480.236672136,1516.89428103,0.989522358284,0.234882781768,0.938263056001,757.66611465,3026.57401623
428,0.517857142857,0,-22.3316821788,112.215894559,31.2730641828,13770572.5952,4.74963986981,7.14394882292,0.963479396352,0.0340260263569,6344.33481984,1117.10099781,1122.92324661,0.989713711807,0.233526513076,0.935369277535,754.25794458,3021.11181897
428.5,0.517857142857,0,-9.66353477846,119.981095637,31.2920944987,13778952.2776,4.73642772539,7.14394882292,0.962335081418,0.0339917362803,6344.89078441,1506.17738915,485.47250437,0.989815742416,0.233027829731,0.934313800408,753.563549207,3021.376564
429,0.517857142857,0,5.15479470163,121.075361488,31.3110623292,13787304.4456,4.72314962624,7.14394882292,0.961122176764,0.0339572750284,6344.96069601,1559.56920135,-258.702028589,0.989853791428,0.232509813657,0.933192435539,752.800189618,3021.40985524
429.5,0.517857142857,0,18.8261580408,115.255212797,31.3396983476,13799913.8391,4.73629892728,7.14394882292,0.962397049878,0.0339914020047,6364.61874185,1272.70744243,-948.722611982,0.989891951215,0.233043159923,0.934373791711,755.907771988,3030.77082945
430,0.517857142857,0,28.3086123961,103.815660108,31.3691445825,13812879.9978,4.74098334844,7.14394882292,0.962801265495,0.0340035596951,6379.12865695,698.061074398,-1430.34355434,0.989854161961,0.233219501167,0.934746587684,757.901977496,3037.68031284
430.5,0.517857142857,0,31.4922669361,89.3020578634,31.3878758708,13821128.0085,4.73704160963,7.14394882292,0.962417112949,0.0339933295219,6384.31678549,-35.2826047854,-1592.00763194,0.989840680785,0.233058958474,0.934390586224,758.285026845,3040.15085023
431,0.517857142857,0,27.6687435056,74.9437510374,31.4115865774,13831568.6229,4.78868688345,7.14394882292,0.96728962008,0.0341273668392,6424.81767222,-769.026182116,-1413.23301939,0.989852025273,0.235121869144,0.93889913885,766.153160751,3059.43698677
