time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
386,0.946428571429,0,-2.98711184781,33.378739304,54.8758491912,14432348.3373,7.1100868975,7.91057701233,0.630075874158,0.0415629378791,7834.55916037,-810.836538515,42.7765012835,0.560562249583,0.0650935594838,0.628081136092,386.649577752,3730.74245732
386.5,0.946428571429,0,-28.6097935873,41.0472706492,54.7907372529,14409963.8975,7.12274857539,7.91057701233,0.629455131627,0.0416483131521,7802.66664265,-698.310947282,408.118859285,0.559809841065,0.0650435749933,0.627469264643,385.15514511,3715.55554412
387,0.946428571429,0,-47.8666612756,59.608015229,54.774731709,14405754.4395,7.10712135877,7.91057701233,0.628835467561,0.0415429418185,7790.5171903,-432.145767689,680.619421189,0.559505544208,0.0648720220897,0.626858422634,383.914897809,3709.77009062
387.5,0.946428571429,0,-56.4729710001,84.9311198065,54.7931220341,14410591.095,7.07980964001,7.91057701233,0.628772324279,0.0413587841209,7794.97454118,-71.9810086818,801.948608105,0.559881184658,0.0647441540513,0.626796122611,383.415500112,3711.89263866
388,0.946428571429,0,-52.5137782435,111.382074142,54.8260182037,14419242.7876,7.04799412249,7.91057701233,0.628945666173,0.0411442581694,7806.46464659,303.497372012,745.381088189,0.560539545763,0.0646365911355,0.626966994398,383.238267256,3717.36411742
388.5,0.946428571429,0,-36.8700220731,133.075416102,54.8437922564,14423917.3634,7.01330606833,7.91057701233,0.629183576278,0.0409121629694,7814.45390678,610.75787093,522.772806869,0.561309461509,0.0645255015899,0.627201911174,382.827700984,3721.16852704
389,0.946428571429,0,-13.0225120425,145.184274754,54.8512673357,14425883.3093,6.98647699527,7.91057701233,0.629217253129,0.0408286691341,7817.20084633,780.164449065,184.105000535,0.562152579616,0.0643197335263,0.627251387992,381.710917082,3722.47659349
389.5,0.946428571429,0,13.7225683564,145.01437192,54.8684549222,14430403.6445,6.9876187644,7.91057701233,0.629988952969,0.0408322223945,7831.5815678,779.910920715,-194.537909787,0.562807335769,0.0644570066438,0.628011660356,382.765341575,3729.32455609
390,0.946428571429,0,37.4143125544,132.603511781,54.8928270604,14436813.5169,7.00245788278,7.91057701233,0.630462360759,0.0408784027043,7844.25428874,606.3425843,-532.488755402,0.562779423807,0.0646529323484,0.628469434802,384.269960191,3735.35918511
390.5,0.946428571429,0,52.7811956922,110.713169272,54.9214689081,14444346.3228,7.02791172724,7.91057701233,0.630693808849,0.041008846418,7855.20601077,295.965756814,-754.178480519,0.562417046708,0.0648421454048,0.628690625176,385.796848802,3740.57429084
391,0.946428571429,0,56.4040137722,84.214048878,54.9541264451,14452935.2551,7.04977957779,7.91057701233,0.630388532571,0.0411562971531,7860.78397094,-82.8280161332,-807.444180595,0.561797107862,0.064885646146,0.628389525467,386.514920093,3743.23046235
391.5,0.946428571429,0,47.4766726796,59.0023299057,54.9851654781,14461098.5207,7.05790549185,7.91057701233,0.629937524986,0.041211088638,7864.09737852,-443.96775397,-679.990195115,0.561266169082,0.0648452330603,0.627944850255,386.710656663,3744.80827549
392,0.946428571429,0,27.9855479258,40.6877387733,54.9762285802,14458748.1166,7.08792900296,7.91057701233,0.630251182382,0.0414135314328,7865.41147193,-708.03438004,-401.821566945,0.561069266454,0.0650273856103,0.628253987333,387.670891286,3745.43403425
392.5,0.946428571429,0,2.26750672555,33.3453584139,54.8969295699,14437892.4769,7.10686415201,7.91057701233,0.629772770191,0.0415412075224,7836.84979685,-811.128318394,-32.4640464709,0.560343578033,0.06502864585,0.627782358158,386.560818029,3731.83323659
393,0.946428571429,0,-23.955065419,38.6089030982,54.7995513386,14412282.0021,7.11134617385,7.91057701233,0.62933968664,0.0415714289388,7803.76155742,-732.557600571,341.4689762,0.559887373731,0.0649750523272,0.627355455431,384.873186365,3716.0769321
393.5,0.946428571429,0,-44.8475224903,55.307209301,54.773266577,14405369.1097,7.10342456451,7.91057701233,0.629077750823,0.0415180150416,7793.06831718,-493.462041614,637.900542547,0.559779554361,0.0648969046526,0.627097244389,384.041607928,3710.98491294
394,0.946428571429,0,-55.7611942215,79.7248251113,54.789971417,14409762.4827,7.08895267145,7.91057701233,0.629034744845,0.0414204338337,7797.29511899,-146.084372027,792.768894892,0.559970159364,0.0648274800214,0.627054830454,383.864808868,3712.99767571
394.5,0.946428571429,0,-54.2677371629,106.428715812,54.8204787944,14417785.9229,7.05959377042,7.91057701233,0.628904365055,0.0412224723776,7804.38036822,233.296986855,770.632331141,0.56031888577,0.0646794943863,0.626926276064,383.415156566,3716.37160391
395,0.946428571429,0,-40.699452556,129.477139735,54.8429824406,14423704.3819,7.02878767722,7.91057701233,0.629152161108,0.0410147527813,7813.83309103,560.26923687,577.616599828,0.561028383474,0.0645885777959,0.627170604693,383.190613532,3720.87290049
395.5,0.946428571429,0,-18.0753477396,143.741713818,54.8498494692,14425510.4104,6.99187427618,7.91057701233,0.62897876034,0.0408454658263,7813.8252748,759.764864615,255.537331294,0.561775810829,0.0643225963233,0.627012947745,381.708172056,3720.86917848
396,0.946428571429,0,8.57060722652,146.048503029,54.8619235995,14428685.9067,6.98109849093,7.91057701233,0.62961959973,0.0408119308757,7825.22565242,792.991779658,-121.25963603,0.562675429721,0.0643441929262,0.627651399188,382.004458527,3726.29792972
396.5,0.946428571429,0,33.3095616495,135.884235885,54.8867719252,14435221.0163,7.00437828057,7.91057701233,0.630706318179,0.0408843791082,7845.51097002,653.453943598,-474.373474892,0.562938876781,0.0647087265885,0.628708814118,384.516732969,3735.95760477
397,0.946428571429,0,50.6369814544,115.510509779,54.9147509684,14442579.5047,7.02626746971,7.91057701233,0.630611928638,0.0409977595039,7852.27611283,364.307930405,-723.13152796,0.56237020183,0.0648213696608,0.628609903565,385.578893017,3739.17910135
397.5,0.946428571429,0,56.6974339856,89.4605748918,54.9449224423,14450514.6023,7.04360441227,7.91057701233,0.630323281585,0.0411146591927,7857.34691948,-7.71501080751,-810.902772766,0.561837091463,0.0648480624005,0.628325220974,386.161653634,3741.59377118
398,0.946428571429,0,50.1424399624,63.530664636,54.9820343187,14460275.0258,7.07358661123,7.91057701233,0.630385042287,0.0413168234276,7868.72577089,-379.90099602,-719.669104744,0.561415943368,0.0649879052885,0.628385990935,387.517357405,3747.01227185
398.5,0.946428571429,0,32.4305164808,43.4903063782,54.9881087132,14461872.5916,7.08000533059,7.91057701233,0.629684015074,0.041360103625,7861.80850097,-666.75386947,-464.917540165,0.560689885586,0.0648979910469,0.627694884295,387.066718222,3743.7183338
399,0.946428571429,0,7.50265007832,33.7985743793,54.9164705341,14443031.7505,7.10180366944,7.91057701233,0.629897678119,0.041507085656,7843.96813838,-805.202588079,-107.49110354,0.560534820143,0.0650278428177,0.627905488682,386.831288317,3735.22292304
399.5,0.946428571429,0,-19.0945913633,36.6119247334,54.8125151334,14415691.4801,7.10735220519,7.91057701233,0.629405618781,0.0415444983717,7808.26299841,-761.312402492,272.288318183,0.560009184801,0.064968962559,0.627420442926,385.019215708,3718.22047543
400,0.946428571429,0,-41.4431961403,51.3043737138,54.7745516902,14405707.0945,7.11320178604,7.91057701233,0.629359460186,0.041583940977,7796.88526323,-551.182025143,590.318518378,0.559875630062,0.0649863664167,0.627374948856,384.589063601,3712.8025063
400.5,0.946428571429,0,-54.5704942513,74.6067821048,54.7857371829,14408648.8791,7.10058495831,7.91057701233,0.62897716034,0.0414988681199,7795.38445263,-218.950902996,776.202810526,0.559734934374,0.0648677831763,0.626998082126,384.044091441,3712.08783458
401,0.946428571429,0,-55.5555999335,101.334254101,54.812903043,14415793.5003,7.06004495653,7.91057701233,0.628597715213,0.0412255146392,7798.46109372,160.785347715,788.100070203,0.560038532539,0.064630076268,0.626623957306,383.016328164,3713.55290177
401.5,0.946428571429,0,-44.1793225249,125.539801086,54.8431638886,14423752.1027,7.0336955611,7.91057701233,0.629227300631,0.0410478457039,7814.80770884,504.655637562,627.334523394,0.561017459191,0.0646222219113,0.627244681071,383.392753977,3721.33700421
402,0.946428571429,0,-22.9729374211,141.837574656,54.8478175261,14424976.0094,6.99391656262,7.91057701233,0.628914527055,0.0408518215557,7812.44168458,732.852604128,324.779411945,0.561656530658,0.0643279944671,0.626948373308,381.711923111,3720.21032599
402.5,0.946428571429,0,3.34503464291,146.601243301,54.8604865531,14428307.9635,6.99072030596,7.91057701233,0.62989090784,0.0408418745953,7828.07822609,802.275883403,-47.4131037877,0.562625542145,0.0644651813413,0.627913095017,382.702703837,3727.65629814
403,0.946428571429,0,28.9187207173,138.770868273,54.8835265196,14434367.4747,7.00676897353,7.91057701233,0.630524037592,0.0408918191015,7842.32236804,694.358355018,-411.72027601,0.562703624082,0.0646972636044,0.628527618274,384.403153962,3734.43922287
403.5,0.946428571429,0,48.0578549966,120.088744958,54.9093861393,14441168.5546,7.0173081145,7.91057701233,0.630386654455,0.0409373482847,7847.96856924,429.098748696,-685.358112246,0.562311901518,0.0647450767739,0.628387838547,385.049832789,3737.12789011
404,0.946428571429,0,56.5038898071,94.711733934,54.9405282772,14449358.9369,7.04440968111,7.91057701233,0.630582240882,0.0411200889665,7859.28240246,67.4263774818,-808.588230304,0.562055109783,0.0648948390174,0.628580531119,386.37839435,3742.51542975
404.5,0.946428571429,0,52.3775425561,68.2863398805,54.976710114,14458874.76,7.04949461898,7.91057701233,0.629933829561,0.0411543757304,7861.63365175,-310.723946112,-749.526179424,0.561396405224,0.064808347138,0.627941231652,386.371827635,3743.63507226
405,0.946428571429,0,36.5969449745,46.6923376464,54.9919845619,14462891.9398,7.06902861792,7.91057701233,0.630143428887,0.0412860897502,7868.59049624,-621.222080663,-524.96092071,0.561273077873,0.0649277133861,0.62814781239,387.298581044,3746.94785535
405.5,0.946428571429,0,12.6733544755,34.734494607,54.9360751366,14448187.7609,7.11706742023,7.91057701233,0.630467443375,0.0416100062092,7856.59041976,-794.330562482,-182.153998547,0.560800078576,0.06518964594,0.628467103224,388.070732992,3741.23353322
406,0.946428571429,0,-14.0701171859,35.0734872546,54.8315578652,14420699.7186,7.1095027487,7.91057701233,0.629031149672,0.0415589990754,7809.09241546,-783.146031205,200.612707452,0.559642016345,0.0649151861111,0.627051318692,384.967874085,3718.61543593
406.5,0.946428571429,0,-37.6829213921,47.6338881256,54.7755306559,14405964.5625,7.12038254355,7.91057701233,0.629428890503,0.0416323594519,7798.01464272,-603.881743369,537.128078521,0.559823892057,0.0650289671936,0.627443395836,384.854931208,3713.34030606
407,0.946428571429,0,-52.9110978044,69.6209487675,54.7809980071,14407402.4759,7.09987835167,7.91057701233,0.628770697782,0.0414941036064,7791.50590339,-289.649847176,752.03164358,0.559562368433,0.0648300288414,0.626794558356,383.754169149,3710.24090638
407.5,0.946428571429,0,-56.3663053261,96.142444455,54.8067115611,14414165.1406,7.0688030274,7.91057701233,0.628772496206,0.0412845686365,7798.84349463,87.2058673023,800.246966595,0.560055550458,0.0646969385291,0.626796277699,383.325959952,3713.73499744
408,0.946428571429,0,-47.2797439824,121.297217272,54.8370875241,14422154.0188,7.03196420196,7.91057701233,0.628958792082,0.0410361714802,7809.77852463,443.954145942,670.667880079,0.560805534117,0.0645699398794,0.626979945748,382.9976907,3718.94215459
408.5,0.946428571429,0,-27.6732165417,139.488211589,54.848548601,14425168.2821,7.01465827546,7.91057701233,0.629651865135,0.0409194809268,7821.55949584,702.736881613,392.96206657,0.561698600422,0.0646111484092,0.627663345026,383.402333495,3724.55214088
409,0.946428571429,0,-1.90926786103,146.667845347,54.8570489681,14427403.8786,6.9918375974,7.91057701233,0.629362475421,0.0408453516795,7820.59344832,802.134283621,27.0257179989,0.562119640844,0.0643861191425,0.627391341894,382.185444413,3724.09211825
409.5,0.946428571429,0,24.2795019264,141.238616162,54.8792353013,14433238.8842,6.99284185898,7.91057701233,0.630019899967,0.0408484770075,7835.00040518,727.192145914,-344.581185638,0.562676325808,0.0645033748258,0.628039001229,383.191221979,3730.9525739
410,0.946428571429,0,45.065967987,124.408553143,54.9040664123,14439769.4664,7.02100551638,7.91057701233,0.630833721634,0.0409622791587,7851.95188645,491.294987409,-643.464550306,0.562651792589,0.0648356175489,0.628828621614,385.513584513,3739.02470784
410.5,0.946428571429,0,55.825043554,99.9224247135,54.9305052693,14446722.8858,7.03362961706,7.91057701233,0.630288987698,0.0410474010558,7852.80200861,141.732123679,-797.406098394,0.561965105364,0.0647992600707,0.62829145549,385.668568907,3739.42952791
411,0.946428571429,0,54.1627835534,73.2285099723,54.9698021383,14457057.9624,7.06337423711,7.91057701233,0.630474934078,0.0412479633416,7866.33465569,-240.498047407,-776.677782666,0.561658132836,0.0649588475229,0.628474649536,387.171758101,3745.87364557
411.5,0.946428571429,0,40.4490486778,50.2663308885,54.9883279539,14461930.2519,7.07338167433,7.91057701233,0.629843466311,0.0413154415773,7863.84013761,-569.602895617,-579.85823527,0.560936869496,0.0648961961355,0.627852085682,387.059099388,3744.68577981
412,0.946428571429,0,17.7352096369,36.1450806413,54.9519660788,14452367.0787,7.08487248653,7.91057701233,0.629776192911,0.0413929219269,7852.61363339,-771.472010275,-254.056973702,0.560694838674,0.0649344364667,0.627785748567,386.775145622,3739.33982542
412.5,0.946428571429,0,-8.92479722106,34.0068040333,54.8516241067,14425977.1401,7.12073548399,7.91057701233,0.63010238507,0.0416347392617,7827.96907873,-801.75520703,127.79235977,0.560417325102,0.0651439820827,0.628107258979,386.60751929,3727.60432321
413,0.946428571429,0,-33.5989945911,44.3272776981,54.7814294769,14407515.9524,7.13431102786,7.91057701233,0.629372684115,0.0417262765584,7799.00587496,-651.65941895,479.391203085,0.559553890857,0.0650794403484,0.627388017187,385.236601298,3713.81232141
413.5,0.946428571429,0,-50.797257148,64.8101475542,54.7757111575,14406012.0344,7.10316946406,7.91057701233,0.628453507616,0.041516294948,7786.11621145,-357.740631534,721.411246507,0.559228105861,0.0647908009196,0.626481896065,383.447940879,3707.6743864
414,0.946428571429,0,-56.6928903333,90.8978784226,54.8012775974,14412736.0081,7.07962387515,7.91057701233,0.628875842396,0.0413575315439,7798.56465853,12.7574499169,805.51741849,0.559976300732,0.0647607280578,0.626898172485,383.627826547,3713.60221835
414.5,0.946428571429,0,-49.9740879482,116.785827106,54.8326452225,14420985.6935,7.04396951306,7.91057701233,0.628879097523,0.0411171209976,7807.53458297,380.123033162,709.192283489,0.560544031805,0.0646081762486,0.626901364253,383.162403565,3717.87361094
415,0.946428571429,0,-32.1358152221,136.713802885,54.8490066915,14425288.7599,7.01762692015,7.91057701233,0.629377979107,0.0409394979303,7818.324735,663.013497682,456.106716543,0.561407084713,0.0645782637489,0.627393282501,383.213597089,3723.01177857
415.5,0.946428571429,0,-7.14717199562,146.247737132,54.853943475,14426587.1339,6.99281699329,7.91057701233,0.629314798221,0.0408483996238,7819.11465021,796.094898428,101.156552317,0.562047347488,0.0643859085663,0.627343734957,382.140924303,3723.38792867
416,0.946428571429,0,19.4317507195,143.266284496,54.8740687595,14431880.0838,6.98754443961,7.91057701233,0.629812995623,0.0408319910909,7831.02060043,754.934100704,-275.402938152,0.562652399996,0.0644271714345,0.62783819614,382.666463637,3729.05742878
416.5,0.946428571429,0,41.6870172225,128.432832254,54.897950081,14438160.8713,7.0203175237,7.91057701233,0.630966567165,0.0409576401555,7851.83781641,548.794822154,-595.262380129,0.56278124064,0.0648547980236,0.628959611057,385.541718605,3738.97038877
417,0.946428571429,0,54.6667257185,105.047893514,54.9245561101,14445158.257,7.03975406589,7.91057701233,0.630417007725,0.0410886970432,7852.67800761,215.05652322,-781.267886947,0.561981849573,0.0648470989489,0.628417646483,385.869698071,3739.37047982
417.5,0.946428571429,0,55.4828298302,78.3147274728,54.9608397131,14454700.8445,7.04313612054,7.91057701233,0.629947291448,0.0411115015911,7857.26172089,-167.055616895,-793.196593647,0.561509392564,0.0647831811907,0.627954524628,385.998841335,3741.55320042
418,0.946428571429,0,43.9537425424,54.1815896986,54.993105545,14463186.7583,7.06688990727,7.91057701233,0.630278471947,0.0412716688333,7870.57915338,-513.920317555,-630.645557272,0.56142730643,0.0649411150976,0.628280951818,387.394316421,3747.89483494
418.5,0.946428571429,0,22.6447401697,38.018217204,54.9645318064,14455671.8651,7.076176997,7.91057701233,0.629797712948,0.0413342899037,7856.47095723,-744.591376147,-324.365139834,0.560851806342,0.0649005710427,0.627806975618,386.75024354,3741.1766463
419,0.946428571429,0,-3.70282372629,33.4210366262,54.8738841663,14431831.5357,7.12076819796,7.91057701233,0.630339040674,0.0416349598458,7837.23347877,-811.298498825,53.0956233805,0.560627290471,0.0651840040291,0.628340530045,387.15908108,3732.01594227
419.5,0.946428571429,0,-29.2264918736,41.4129423328,54.7903279573,14409856.2528,7.13139817301,7.91057701233,0.629320069082,0.0417066357351,7800.89480206,-693.238286828,417.002472042,0.559553105092,0.0650580276536,0.627336150602,385.234970855,3714.7118105
420,0.946428571429,0,-48.2471276915,60.215697599,54.7751072262,14405853.2005,7.11038912876,7.91057701233,0.628660168394,0.0415649757667,7788.47657738,-423.409852443,685.875027108,0.559297959527,0.0648565445366,0.626685633445,383.828563854,3708.79837018
420.5,0.946428571429,0,-56.5325499731,85.6456006687,54.7939672432,14410813.385,7.07887046191,7.91057701233,0.628667351398,0.0413524514225,7793.9280114,-61.8162043809,802.551028833,0.559802571681,0.0647225085081,0.626692636661,383.299139855,3711.39429114
421,0.946428571429,0,-52.239213171,112.044378133,54.8269921648,14419498.9393,7.0429805061,7.91057701233,0.628881914939,0.0411104523127,7805.95939679,312.753403729,741.140967037,0.56056222713,0.0646044008737,0.626904142285,383.061016722,3717.12352228
421.5,0.946428571429,0,-36.3224049791,133.53817746,54.8444605108,14424093.1143,7.01381522921,7.91057701233,0.629336961012,0.0409137964271,7816.52495773,617.616828516,515.256491567,0.561431082558,0.0645550304608,0.627352849102,383.012228412,3722.15474178
422,0.946428571429,0,-12.323690314,145.344526893,54.8510733565,14425832.2928,6.98539046035,7.91057701233,0.629166460806,0.0408252877661,7816.52955352,782.217650917,174.178164114,0.56214017614,0.0643027318036,0.627201959664,381.607319825,3722.15693025
422.5,0.946428571429,0,14.4171035879,144.836457983,54.8693136771,14430629.4971,6.98771526759,7.91057701233,0.630021971904,0.0408325227187,7832.23202967,777.488443749,-204.41020161,0.562833901383,0.064463256949,0.628044161263,382.814440489,3729.63429984
423,0.946428571429,0,37.950023923,132.127018459,54.8906187797,14436232.7391,6.99879607465,7.91057701233,0.630335187165,0.0408670069172,7842.08599491,599.048283581,-539.651214934,0.562777064861,0.064602839082,0.62834626888,383.941333812,3734.32666424
423.5,0.946428571429,0,53.038884891,110.044118577,54.9201924795,14444010.6221,7.02879785358,7.91057701233,0.630809833629,0.0410148213985,7856.27009001,286.495003528,-758.096468836,0.56250640336,0.0648653461462,0.628805016397,385.916949435,3741.08099524
424,0.946428571429,0,56.3263437388,83.5013077452,54.955191727,14453215.4242,7.04962871218,7.91057701233,0.630361667753,0.0411552798952,7860.7574039,-93.0273956611,-806.299615316,0.561775563425,0.0648805001288,0.628363039921,386.499250058,3743.21781138
424.5,0.946428571429,0,47.0809253628,58.4044866004,54.9871348019,14461616.4529,7.05432977772,7.91057701233,0.629877932004,0.0411869782812,7863.92498963,-452.385629334,-674.1062815,0.561269826767,0.0648198400266,0.627886108099,386.58691307,3744.72618554
425,0.946428571429,0,27.3597789707,40.3378162514,54.9739491785,14458148.6339,7.0879001139,7.91057701233,0.630347967,0.0414133366394,7865.95364321,-713.176367492,-392.901526048,0.56115588519,0.0650435160934,0.628349397204,387.734901465,3745.69221105
425.5,0.946428571429,0,1.55095267697,33.3212160876,54.8943458798,14437212.9664,7.10733332323,7.91057701233,0.629781897518,0.0415443710542,7836.22444395,-811.441982571,-22.2042187252,0.560344274924,0.0650322040919,0.62779135518,386.545582263,3731.5354495
426,0.946428571429,0,-24.6029679046,38.9159127488,54.7984582554,14411994.5212,7.11367002562,7.91057701233,0.629368291461,0.0415870982269,7803.80099729,-728.318302365,350.770519385,0.559876084391,0.0649898685133,0.627383654574,384.945591123,3716.095713
426.5,0.946428571429,0,-45.2826120531,55.8770598329,54.773769157,14405501.2883,7.10331986481,7.91057701233,0.629013095896,0.0415173090715,7792.41928352,-485.280821078,643.988561657,0.559723676817,0.0648855785177,0.627033510637,383.981629513,3710.6758493
427,0.946428571429,0,-55.8866613812,80.4307220927,54.7903207404,14409854.3547,7.08885436223,7.91057701233,0.629035829024,0.0414197709535,7797.40783423,-136.049713189,794.559874384,0.559972679912,0.0648272396792,0.627055899117,383.86828052,3713.05134963
427.5,0.946428571429,0,-54.0556648844,107.113593834,54.8217789175,14418127.8553,7.05946864487,7.91057701233,0.628904801273,0.0412216286799,7804.75590355,243.032421877,767.651685594,0.560321256977,0.0646790301052,0.626926706083,383.430590584,3716.55043026
428,0.946428571429,0,-40.1970279218,129.988610207,54.8416331147,14423349.5092,7.02577506924,7.91057701233,0.629101914542,0.0409944393416,7812.83146053,567.312781401,570.269574176,0.561031413175,0.0645672443686,0.62712106797,383.045197587,3720.39593359
428.5,0.946428571429,0,-17.3943626012,143.965972146,54.8498117611,14425500.4932,6.9882950017,7.91057701233,0.628939256328,0.0408343268893,7813.35606733,762.522026119,245.776812429,0.561849066911,0.064287843474,0.626976158705,381.501414436,3720.64574635
429,0.946428571429,0,9.27863046294,145.935650678,54.8645833545,14429385.4222,6.98876558252,7.91057701233,0.629978206683,0.0408357913677,7830.3355824,792.948876856,-131.534710247,0.562762894338,0.0644642709139,0.628000366662,382.754458306,3728.73122972
429.5,0.946428571429,0,33.8870844735,135.459383035,54.887702289,14435465.702,7.00264100903,7.91057701233,0.630437185921,0.0408789726052,7842.47851265,646.839715583,-482.177949183,0.562751392666,0.0646501878417,0.628444499542,384.18190382,3734.51357745
430,0.946428571429,0,50.9555023129,114.868188194,54.9175294769,14443310.2524,7.02555635947,7.91057701233,0.630646754696,0.0409929646235,7853.4997586,355.186066884,-727.784602226,0.562412579137,0.0648241072534,0.62864424556,385.634197842,3739.76178981
430.5,0.946428571429,0,56.686080485,88.7437041541,54.9467798187,14451003.0923,7.04472186229,7.91057701233,0.630362611729,0.0411221939445,7858.36303158,-17.9722735675,-810.937765415,0.561854386302,0.0648594644363,0.628363992423,386.255664157,3742.07763409
431,0.946428571429,0,49.80373831,62.8987518674,54.9847646271,14460993.0969,7.06855263419,7.91057701233,0.630264904749,0.041282880283,7868.02426723,-388.758438078,-714.418148607,0.561388831366,0.0649460208639,0.628267570973,387.306067113,3746.67822249
431.5,0.946428571429,0,31.8398293922,43.083955151,54.9875243152,14461718.8949,7.08100149691,7.91057701233,0.629838426439,0.041366820584,7863.5478935,-672.877994213,-456.652315993,0.560811589661,0.0649281981616,0.627847104276,387.238649426,3744.54661595
432,0.946428571429,0,6.79140821763,33.7081997586,54.9141105822,14442411.0831,7.10273565512,7.91057701233,0.629887227667,0.0415133698573,7843.16529906,-806.456119314,-97.2961016059,0.560510766179,0.0650301039481,0.627895186345,386.811491693,3734.8406186
432.5,0.946428571429,0,-19.7681333265,36.8576354987,54.8104451696,14415147.0796,7.10756926632,7.91057701233,0.629384255988,0.0415459619734,7807.41121361,-757.720303313,281.860171648,0.559986744858,0.0649663016052,0.627399385,384.974368029,3717.81486362
433,0.946428571429,0,-41.9291719416,51.8314980606,54.7753706158,14405922.472,7.1274657445,7.91057701233,0.629607055542,0.0416801201215,7800.15175325,-544.552759636,598.206508767,0.55987040732,0.0650895023742,0.627619019375,385.210939993,3714.35797774
433.5,0.946428571429,0,-54.7607719821,75.2980323791,54.7855860404,14408609.1286,7.09657084301,7.91057701233,0.628520878348,0.041471801708,7789.74922022,-208.814640752,777.776908748,0.559392306064,0.0647738352594,0.626548286345,383.485765012,3709.40439058
434,0.946428571429,0,-55.4078419009,102.035823856,54.8136698486,14415995.1702,7.0550935493,7.91057701233,0.628618223074,0.041192128247,7798.9308494,170.695410793,785.809467465,0.560135229524,0.0646122723314,0.626644170223,382.921530485,3713.77659495
434.5,0.946428571429,0,-43.7264055884,126.09558774,54.8436467936,14423879.1067,7.03223364906,7.91057701233,0.629335765199,0.0410379883105,7816.27776427,512.650497574,621.02780382,0.561137380024,0.0646340496182,0.627351625066,383.469678733,3722.0370306
435,0.946428571429,0,-22.3156377357,142.123913058,54.8478938087,14424996.0717,6.99115894192,7.91057701233,0.62886070221,0.0408432396592,7811.82282613,736.551502004,315.337347644,0.561692052578,0.0642973316356,0.62689696614,381.531036093,3719.91563149
435.5,0.946428571429,0,4.06046479597,146.554421804,54.8589140944,14427894.4068,6.98139554059,7.91057701233,0.629649256493,0.0408128553138,7824.72947811,800.152277316,-57.4489146877,0.562692906607,0.0643514619644,0.627680463854,382.005699965,3726.06165624
436,0.946428571429,0,29.5330947537,138.401304882,54.8822360684,14434028.086,7.00301517769,7.91057701233,0.630651806798,0.0408801370426,7843.55407701,688.975090369,-420.3929352,0.562931609451,0.0646888763422,0.628655896576,384.335246443,3735.02575096
436.5,0.946428571429,0,48.4344717947,119.478669271,54.9119359785,14441839.1624,7.02184044067,7.91057701233,0.63057018982,0.0409679088935,7850.95741726,420.763374224,-691.32875687,0.562403451209,0.0647952687948,0.628568776659,385.384122998,3738.55115107
437,0.946428571429,0,56.5589503525,93.9968906695,54.9417265187,14449674.0744,7.04470876926,7.91057701233,0.630463801913,0.0411221056608,7858.16512144,57.1829270271,-809.180585161,0.561944787212,0.0648763278384,0.62846375805,386.285029393,3741.98339116
437.5,0.946428571429,0,52.0987956176,67.6257850374,54.9784561526,14459333.9681,7.04909247811,7.91057701233,0.629918522175,0.0411516641713,7861.9440848,-320.175649771,-745.535240768,0.561389149011,0.0648040524717,0.627926141219,386.370764662,3743.78289752
438,0.946428571429,0,36.0464130611,46.2330477937,54.9917604683,14462833.0032,7.07010374046,7.91057701233,0.630173528386,0.041293339096,7868.89803472,-627.898855856,-517.136797922,0.561282828171,0.0649373995347,0.628177482782,387.353202668,3747.09430225
438.5,0.946428571429,0,11.9735335352,34.5786639039,54.9329635509,14447369.4139,7.10233381878,7.91057701233,0.630175981556,0.0415106603516,7852.10955406,-795.103051789,-171.778483255,0.560774080705,0.0650769398623,0.628179826603,387.355915799,3739.09978765
439,0.946428571429,0,-14.7635136921,35.2557887676,54.829152589,14420067.1309,7.10941176977,7.91057701233,0.629427877977,0.0415583856219,7813.27711393,-781.276463909,210.695989815,0.559996419761,0.0649815735091,0.627442386275,385.327764355,3720.60814949
439.5,0.946428571429,0,-38.2156094702,48.113758908,54.7739319761,14405544.1097,7.10957808721,7.91057701233,0.629239374336,0.0415595070686,7795.23771365,-596.287036944,544.032406393,0.559826080542,0.0649505594133,0.627256572444,384.368460329,3712.01795888
440,0.946428571429,0,-53.1645518439,70.2916153064,54.7816981674,14407586.618,7.10223201535,7.91057701233,0.629104351332,0.0415099739106,7795.79371034,-280.410894252,756.425235085,0.55982207982,0.0648962530464,0.627123464032,384.155995658,3712.28271921
440.5,0.946428571429,0,-56.2841306075,96.8546802812,54.8077378478,14414435.054,7.06724465688,7.91057701233,0.628681164162,0.0412740608421,7798.01519529,97.2882199734,798.83855336,0.559998870935,0.0646749426359,0.62670623586,383.209986686,3713.34056918
441,0.946428571429,0,-46.8802247682,121.892546554,54.8379160209,14422371.9135,7.02626356684,7.91057701233,0.628899589082,0.0409977331875,7809.28746644,452.171855771,664.666842978,0.560843225209,0.064535576977,0.626921579289,382.805433403,3718.70831735
441.5,0.946428571429,0,-27.0452477419,139.834170752,54.8482496815,14425089.6662,7.01239895254,7.91057701233,0.629744316463,0.0409093399655,7822.62087403,707.649003275,384.044568595,0.56183718638,0.0646118044224,0.627755360744,383.402047229,3725.05755906
