time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
470,0.982142857143,0,58.7014479028,93.4029419795,56.9175464409,14476029.3115,7.68243786616,8.4669216554,0.388745584989,0.0454221910265,5073.55505035,13.7225873955,-236.717450352,0.340356195761,0.0182718535019,0.39096348251,112.911841985,2415.9785954
470.5,0.982142857143,0,53.7306710798,66.1158005092,56.9589485503,14486559.248,7.68657011016,8.4669216554,0.388272476104,0.0454500539576,5074.91354088,-96.0529810605,-216.083906584,0.339902947167,0.0181957396977,0.390499856801,112.605133395,2416.62549566
471,0.982142857143,0,36.8045664458,44.1430061088,56.9716347007,14489785.7589,7.70420019209,8.4669216554,0.388382384649,0.0455689302292,5078.76276292,-184.7115222,-148.248433123,0.339832695851,0.0182164828202,0.390622021732,112.783725725,2418.45845854
471.5,0.982142857143,0,11.6892721375,32.3736091977,56.9104222457,14474217.3912,7.73094586431,8.4669216554,0.388328639176,0.0457492711832,5067.43786318,-231.56467234,-46.9719244034,0.339533475056,0.0182121304624,0.390589869457,112.514608936,2413.06564914
472,0.982142857143,0,-16.0269403702,33.4263561155,56.8026322647,14446802.806,7.74506388114,8.4669216554,0.387963186855,0.0458444662713,5043.7432495,-225.760474847,63.956454276,0.339081095994,0.0181547519291,0.390240380311,111.735657484,2401.78249976
472.5,0.982142857143,0,-40.1770830321,47.0670057062,56.7468067199,14432604.5091,7.73024608109,8.4669216554,0.38753146983,0.0457445526788,5028.19005207,-170.304676149,159.372650963,0.338843053649,0.0180819816128,0.389802829837,111.069144154,2394.37621527
473,0.982142857143,0,-55.387635168,70.2604490807,56.7584539252,14435566.7816,7.72424342009,8.4669216554,0.387752622932,0.0457040778833,5033.00931556,-78.4863720916,220.226618165,0.339092908436,0.018117128207,0.390016318878,111.330720113,2396.67110265
473.5,0.982142857143,0,-58.2741771659,97.8460356638,56.7881842243,14443128.1877,7.70158092969,8.4669216554,0.387624571886,0.0455512690437,5036.42230914,31.1873752924,231.63527557,0.339194286589,0.018092811901,0.389872257283,111.29780001,2398.29633769
474,0.982142857143,0,-48.1944398128,123.685842295,56.818216668,14450766.4392,7.66386287989,8.4669216554,0.387656413335,0.0452969434456,5041.77728514,134.036284311,191.76613072,0.339577878053,0.0180922781732,0.389874309689,111.412264174,2400.84632626
474.5,0.982142857143,0,-27.3912122251,142.030390089,56.8241845708,14452284.2758,7.62902506321,8.4669216554,0.388012455177,0.0450620387088,5047.03237148,207.670607035,109.327446141,0.340219292253,0.0181445002295,0.390198705554,111.757320808,2403.34874832
475,0.982142857143,0,-0.493310688287,148.797930615,56.8367848523,14455488.9474,7.62374530053,8.4669216554,0.388634814452,0.0450264382785,5057.16625761,236.074425264,1.98064857039,0.340815069946,0.0182440552534,0.39080884534,112.420349463,2408.17440838
475.5,0.982142857143,0,26.514354804,142.482654176,56.858844202,14461099.3754,7.62009350492,8.4669216554,0.388698584129,0.0450018149189,5061.87123956,210.993928783,-106.594606868,0.340905643622,0.0182537290067,0.390868972966,112.567287206,2410.41487598
476,0.982142857143,0,47.6224512604,124.489739575,56.8845455019,14467636.0726,7.64854470177,8.4669216554,0.389077960761,0.0451936558994,5071.5851681,139.285852542,-192.321942865,0.340968333309,0.0183198532891,0.39126526687,113.077220044,2415.04055624
476.5,0.982142857143,0,58.1343276336,98.8226951997,56.911853694,14474581.4562,7.6765533782,8.4669216554,0.388824380374,0.0453825130493,5073.48982701,35.5939137903,-234.534708409,0.340480858282,0.0182836327941,0.391036673517,112.96203298,2415.94753667
477,0.982142857143,0,55.7110418366,71.192559518,56.9499091974,14484260.2392,7.68221516524,8.4669216554,0.388339846089,0.0454206893968,5074.12259095,-75.6547226228,-224.102977819,0.340003065602,0.0182059673688,0.390562949904,112.632669792,2416.24885283
477.5,0.982142857143,0,40.891786392,47.7471680751,56.9734747109,14490253.7348,7.69288348769,8.4669216554,0.388344912933,0.0454926238552,5078.49554981,-170.130712143,-164.650472471,0.33990673453,0.0182085334492,0.390576240363,112.741790857,2418.3312142
478,0.982142857143,0,16.9739155519,33.70323108,56.9282660314,14478755.6606,7.74077185706,8.4669216554,0.388654152731,0.0458155259736,5074.88497629,-227.044448876,-68.455674734,0.339725450325,0.0182669058841,0.39091870383,112.923791018,2416.61189347
478.5,0.982142857143,0,-10.7207315796,32.1855907719,56.821545768,14451613.1403,7.74521185212,8.4669216554,0.38777515713,0.0458454640113,5044.70495554,-230.475138023,42.7378247655,0.33891536625,0.018124055697,0.390054993126,111.621029269,2402.24045502
479,0.982142857143,0,-36.0299653553,43.5319292794,56.7507933335,14433618.4378,7.74024800415,8.4669216554,0.387636184673,0.0458119937336,5030.33064664,-184.543089536,143.08924428,0.338840561466,0.018100591039,0.389913989287,111.199075556,2395.39554602
479.5,0.982142857143,0,-53.3223618539,65.2176327539,56.7510761392,14433690.3647,7.7240673523,8.4669216554,0.387557805732,0.0457028906919,5029.2194162,-98.3386548256,211.587911871,0.338924195467,0.0180853433023,0.389823969708,111.106510035,2394.86638867
480,0.982142857143,0,-58.7502812706,92.4175298612,56.7825303009,14441690.2065,7.7076838913,8.4669216554,0.387693674717,0.0455924201469,5036.36166613,9.61404055716,233.638308235,0.339197261592,0.0181049823081,0.389945206159,111.350490399,2398.26746006
480.5,0.982142857143,0,-51.1059859268,119.079515169,56.8130849967,14449461.2842,7.672561552,8.4669216554,0.38763206092,0.0453555969284,5040.64328516,115.669916667,203.284858741,0.339474445551,0.018089643206,0.389857037431,111.37591696,2400.30632627
481,0.982142857143,0,-32.0903676015,139.271171157,56.8264765569,14452867.2043,7.65033238952,8.4669216554,0.388073350967,0.0452057099361,5048.42983082,196.81633947,128.186696912,0.340071034349,0.0181576772106,0.390275262731,111.847503839,2404.01420515
481.5,0.982142857143,0,-5.93449108593,148.499759107,56.833913932,14454758.7767,7.62685051874,8.4669216554,0.388252417754,0.0450473761712,5051.80329645,234.0659911,23.744756541,0.340450300485,0.0181828766863,0.390433847133,112.032046813,2405.62061736
482,0.982142857143,0,21.5418376946,144.711874659,56.8523804455,14459455.4266,7.61912047384,8.4669216554,0.388627309588,0.0449952539565,5059.80000188,219.765586864,-86.528831859,0.340852364969,0.0182420763421,0.39079788291,112.469851755,2409.42857232
482.5,0.982142857143,0,44.225005956,128.750339975,56.8766970674,14465639.9541,7.65272828084,8.4669216554,0.389142305152,0.0452218649732,5071.0504085,156.544135703,-178.660763706,0.340985043168,0.0183309948063,0.391331988675,113.114770154,2414.78590881
483,0.982142857143,0,57.0679017431,104.166671827,56.9059131474,14473070.5771,7.67147126074,8.4669216554,0.388687821572,0.045348245303,5070.63170654,57.0695943561,-229.894645906,0.340409359682,0.0182606252342,0.390897986125,112.796333644,2414.58652692
483.5,0.982142857143,0,57.2129201519,76.4308523595,56.9428793814,14482472.3227,7.68339686704,8.4669216554,0.388451444993,0.045428657386,5074.31219659,-54.624587521,-230.318974116,0.34008960603,0.0182242741313,0.390673986671,112.718093363,2416.33914123
484,0.982142857143,0,44.6277939023,51.7142322604,56.9725900723,14490028.7417,7.69961021518,8.4669216554,0.388394519729,0.0455379808925,5079.04231107,-154.23017859,-179.7783623,0.339886639412,0.0182177005204,0.390630421303,112.795047755,2418.5915767
484.5,0.982142857143,0,22.1127729601,35.5163761116,56.9424897655,14482373.2304,7.71200577973,8.4669216554,0.388213493295,0.0456215618143,5071.48246109,-218.919583426,-88.8509004971,0.339611298407,0.0181902725687,0.390461467065,112.50625231,2414.99164814
485,0.982142857143,0,-5.32244429144,31.4413833261,56.8442525156,14457388.2231,7.74352833028,8.4669216554,0.388312961664,0.0458341123455,5055.58818965,-234.757554525,21.3373210797,0.339401257494,0.0182116431808,0.390584252248,112.250116209,2407.42294745
485.5,0.982142857143,0,-31.5733925774,40.395959024,56.7607291265,14436145.4412,7.74984491757,8.4669216554,0.387771844395,0.0458767038858,5033.91673571,-197.32367374,125.598191059,0.338868919328,0.0181242351581,0.390055364487,111.383321923,2397.10320748
486,0.982142857143,0,-50.799112055,60.3876678658,56.7503067208,14433494.676,7.73195848184,8.4669216554,0.3874578198,0.0457560990696,5027.8902303,-117.402971964,201.401453331,0.338762558327,0.0180702240575,0.389731509798,111.010615445,2394.233443
486.5,0.982142857143,0,-58.7217894353,86.9682603154,56.7758058911,14439979.965,7.71486725733,8.4669216554,0.387618670081,0.0456408562106,5034.28582184,-12.0463762501,233.326354901,0.33906400512,0.0180938666321,0.389876817907,111.255770644,2397.27896278
487,0.982142857143,0,-53.578591623,114.223429148,56.8087326575,14448354.3392,7.68062984951,8.4669216554,0.387580091235,0.0454099999159,5039.28921251,96.3006160665,213.002517096,0.339352827308,0.0180824272036,0.38981203296,111.314431717,2399.66152977
487.5,0.982142857143,0,-36.5139043963,136.088770712,56.8242629264,14452304.2043,7.65125702204,8.4669216554,0.387926606175,0.0452119445564,5046.17269568,183.850546177,145.655897578,0.339933698976,0.0181340856278,0.390131165952,111.693482239,2402.9393789
488,0.982142857143,0,-11.3247011726,147.69914335,56.8314948536,14454143.5244,7.63019042818,8.4669216554,0.388270485023,0.045069896542,5051.63724624,230.886761306,45.3165060115,0.340434498631,0.0181863268524,0.390454251648,112.043766011,2405.54154583
488.5,0.982142857143,0,16.3843014908,146.471184375,56.8475976478,14458239.0018,7.62052718612,8.4669216554,0.388577220494,0.0450047391483,5058.32277867,226.696686383,-65.7727812476,0.340795088283,0.018234234169,0.390749530437,112.402587072,2408.7251327
489,0.982142857143,0,40.447719773,132.67812045,56.8758462276,14465423.5572,7.63940293229,8.4669216554,0.388970533384,0.0451320146957,5068.5691131,172.123440723,-163.128099909,0.340960886519,0.0183009011894,0.391152210281,112.925693292,2413.60433957
489.5,0.982142857143,0,55.5113295776,109.388973375,56.8985245467,14471191.4097,7.65986586641,8.4669216554,0.388822567477,0.0452699923479,5070.92299933,78.1719666413,-223.80915792,0.340637255673,0.0182804843777,0.391021975185,112.889683411,2414.72523778
490,0.982142857143,0,58.2234066544,81.7856882484,56.9346970834,14480391.2916,7.6858664424,8.4669216554,0.388704133508,0.0454453092605,5076.11651144,-33.1335691112,-234.852209972,0.340287483418,0.0182657073352,0.390925240264,112.941894971,2417.19833878
490.5,0.982142857143,0,47.9805010587,56.0101262409,56.9695273822,14489249.7975,7.68968161661,8.4669216554,0.388239451065,0.0454710342507,5076.40661392,-136.708343553,-192.979087509,0.339844655568,0.0181908805097,0.390469689202,112.616882505,2417.33648282
491,0.982142857143,0,27.0617076103,37.7974715055,56.9519905522,14484789.5971,7.70267785761,8.4669216554,0.388305546103,0.0455586654189,5074.26053637,-209.979245637,-108.852906431,0.339779827507,0.0182037348467,0.390545020666,112.627090055,2416.31454113
491.5,0.982142857143,0,0.121556544316,31.2001256463,56.8676401954,14463336.4897,7.75156884693,8.4669216554,0.388580412021,0.0458883280119,5063.24881464,-236.502343036,-0.488919540357,0.339559280215,0.0182566933274,0.390854408192,112.620404003,2411.07086412
492,0.982142857143,0,-26.8456414263,37.6860292425,56.7658320937,14437443.2958,7.7317376964,8.4669216554,0.387422265869,0.0457546103556,5030.18658382,-207.453865685,106.457835451,0.338733548128,0.0180643905773,0.389696258968,111.035506483,2395.32694468
492.5,0.982142857143,0,-47.8395575246,55.8120381442,56.7458384991,14432358.2583,7.72569757598,8.4669216554,0.387739481998,0.0457138829785,5030.6196918,-135.859853637,190.110054256,0.33906773129,0.0181152103342,0.390004492476,111.269455543,2395.53318657
493,0.982142857143,0,-58.1889463715,81.545029854,56.7683095633,14438073.3989,7.71644181073,8.4669216554,0.387756472222,0.0456514731231,5034.72756497,-33.6283875025,231.437888385,0.339169718929,0.018116551182,0.390014011699,111.365839715,2397.48931665
493.5,0.982142857143,0,-55.5910201214,109.159292311,56.8017976674,14446590.5401,7.68402388872,8.4669216554,0.387586218583,0.0454328852733,5038.17123426,76.1558006213,220.967381049,0.339326187293,0.0180839312972,0.389820722036,111.296512563,2399.12915917
494,0.982142857143,0,-40.6238296216,132.510521837,56.8201926107,14451268.9873,7.64670759719,8.4669216554,0.387811660212,0.0451812686545,5043.93726815,169.372072434,161.85504002,0.339875978253,0.0181147959746,0.390014211281,111.558687666,2401.8748896
494.5,0.982142857143,0,-16.617645372,146.402959694,56.8286727224,14453425.7624,7.62149169705,8.4669216554,0.38826517241,0.0450112426612,5050.98103418,225.649666826,66.4817265253,0.340512269627,0.0181840770021,0.39044230741,112.018778897,2405.2290639
495,0.982142857143,0,11.0860433733,147.745472916,56.8454126492,14457683.2838,7.62631709828,8.4669216554,0.388810037072,0.045043779419,5060.96573591,232.283980439,-44.5941500175,0.340944326594,0.018272751789,0.390983750985,112.631365263,2409.98368377
495.5,0.982142857143,0,36.3230351651,136.239345977,56.872034098,14464454.0056,7.64126955111,8.4669216554,0.38887736436,0.0451446009495,5066.7170489,186.310976377,-146.355446938,0.340861515448,0.0182861686401,0.391061702987,112.819661012,2412.72240424
496,0.982142857143,0,53.4779802645,114.444746406,56.8987628484,14471252.0178,7.66487521915,8.4669216554,0.388840248849,0.0453037694557,5071.24196042,98.5765851755,-215.656836405,0.340605303498,0.0182842045348,0.391043294938,112.913602748,2414.87712401
496.5,0.982142857143,0,58.7338224514,87.211075431,56.9257130193,14478106.3446,7.68625113114,8.4669216554,0.388610673001,0.0454479031431,5073.32143857,-11.2366627098,-236.640373814,0.34020202792,0.0182505981734,0.390833318355,112.812859614,2415.8673517
497,0.982142857143,0,50.9211120427,60.5979533309,56.9619346169,14487318.7042,7.6918100881,8.4669216554,0.388254939465,0.045485386127,5075.27371151,-118.243029217,-204.783925651,0.339838117139,0.0181937409765,0.390486627376,112.604569857,2416.79700548
497.5,0.982142857143,0,31.7782139641,40.5269253305,56.9606610632,14486994.7971,7.71263179357,8.4669216554,0.388371566903,0.0456257829059,5076.753141,-199.196232575,-127.9504163,0.339743676803,0.0182161108874,0.390617919902,112.737980192,2417.50149571
498,0.982142857143,0,5.56451335207,31.4638898529,56.8878019694,14468464.3009,7.73656436006,8.4669216554,0.388225822244,0.0457871556258,5062.15233535,-234.828676075,-22.3230976603,0.339390660452,0.0181962731468,0.390492827489,112.327295298,2410.54873112
498.5,0.982142857143,0,-21.8873177336,35.4254150503,56.7804203663,14441153.5798,7.73701802106,8.4669216554,0.387768160346,0.0457902145752,5037.23304473,-217.215928252,87.1151662046,0.338986301132,0.0181216402619,0.39004165942,111.444658657,2398.68240225
499,0.982142857143,0,-44.4691173614,51.5300428763,56.7484059351,14433011.2428,7.73901941892,8.4669216554,0.38778094153,0.0458037096183,5031.73729255,-152.964448728,176.818341667,0.338978650576,0.0181240376192,0.390055839194,111.333749362,2396.06537741
499.5,0.982142857143,0,-57.1563285756,76.1944176596,56.7619044988,14436444.3775,7.71559389783,8.4669216554,0.38749033195,0.0456457558085,5030.19396024,-54.7655195911,226.73408156,0.338944905307,0.0180730749342,0.389750761822,111.073514375,2395.33045726
500,0.982142857143,0,-57.1259870241,103.930599647,56.7950468951,14444873.5936,7.69193357463,8.4669216554,0.387687793698,0.0454862187731,5038.34844672,55.4133953398,227.236801242,0.339340532405,0.0181016227668,0.389927112078,111.37891468,2399.21354606
500.5,0.982142857143,0,-44.3848438452,128.56715749,56.8220636466,14451744.8541,7.66469302075,8.4669216554,0.387852243983,0.0453025409267,5044.96770366,153.75003575,176.942553513,0.33974157983,0.0181241260665,0.390068198437,111.623497328,2402.36557317
501,0.982142857143,0,-21.7678635077,144.622340835,56.8275968985,14453152.1445,7.62672397969,8.4669216554,0.387971462514,0.0450465229426,5047.09224777,217.958346691,86.8598355289,0.340205134913,0.0181375281488,0.390156475054,111.727795148,2403.37726084
501.5,0.982142857143,0,5.69256915879,148.523795642,56.8404202611,14456413.5531,7.62444816851,8.4669216554,0.388687421407,0.0450311775829,5058.49212979,235.114637017,-22.8694382649,0.340854535595,0.018252657552,0.390861304054,112.487745613,2408.80577609
502,0.982142857143,0,31.8863783305,139.40342981,56.8629441322,14462142.1243,7.63694449614,8.4669216554,0.388867152286,0.0451154379308,5064.92385731,198.970309023,-128.421094942,0.340893581711,0.0182837794795,0.391048294044,112.768863905,2411.86850348
502.5,0.982142857143,0,50.9853178871,119.290567764,56.8901373121,14469058.2564,7.65525339524,8.4669216554,0.388820745459,0.0452388913368,5069.3586331,118.051159549,-205.488536274,0.34067935254,0.0182794021673,0.391016614538,112.849723295,2413.98030147
503,0.982142857143,0,58.7397836703,92.6604162014,56.9182386229,14476205.3564,7.68232423127,8.4669216554,0.388755815054,0.0454214248081,5073.80830727,10.729527786,-236.89907643,0.34036622721,0.0182734944412,0.390973488834,112.924728788,2416.09919394
503.5,0.982142857143,0,53.4243704587,65.4383094822,56.9600046674,14486827.8537,7.68758239949,8.4669216554,0.388285604429,0.0454568796311,5075.28032079,-98.7937147548,-214.887163903,0.339904879683,0.0181980357186,0.390513597726,112.623518773,2416.80015276
504,0.982142857143,0,36.2217827693,43.6812947827,56.9713480499,14489712.854,7.70524773283,8.4669216554,0.388374022282,0.0455759935962,5078.6149896,-186.557246456,-145.890003261,0.339815493009,0.018215294845,0.390614586785,112.775235756,2418.38809029
504.5,0.982142857143,0,10.9596775232,32.2304105209,56.908026097,14473607.9707,7.73188424544,8.4669216554,0.388318446288,0.0457555985077,5066.89021839,-232.101325186,-44.0327809091,0.339515721672,0.0182106219854,0.390580547095,112.495815944,2412.8048659
505,0.982142857143,0,-16.7410076785,33.6335324691,56.8019535157,14446630.1775,7.76439371865,8.4669216554,0.388153085152,0.0459748036698,5046.24024556,-225.351609974,66.9300951114,0.339065257985,0.0181889147349,0.390442906795,111.943241357,2402.97154551
505.5,0.982142857143,0,-40.7167396894,47.5784593742,56.7469429828,14432639.1653,7.7300021557,8.4669216554,0.387157057559,0.0457429079365,5023.44673037,-167.707972328,160.968266413,0.33851797305,0.0180208725375,0.389433240745,110.694311331,2392.11749065
506,0.982142857143,0,-55.632805022,70.9623792089,56.7579780721,14435445.7563,7.72212658029,8.4669216554,0.387734548962,0.0456898044373,5032.6734239,-75.6804875405,221.157772471,0.339097026232,0.018113855637,0.389996829374,111.308743586,2396.51115424
506.5,0.982142857143,0,-58.1703087674,98.5822594872,56.7892187844,14443391.3108,7.70028775708,8.4669216554,0.387651529705,0.045542549428,5036.93639691,34.1229459587,231.28434947,0.339230060007,0.0180969994359,0.389897846753,111.327615795,2398.54114138
507,0.982142857143,0,-47.7646443706,124.292546539,56.8188132151,14450918.161,7.66296040342,8.4669216554,0.387671719863,0.0452908582193,5042.06942618,136.470902199,190.084574296,0.339599807167,0.0180946211261,0.389888713489,111.429031879,2400.98544104
507.5,0.982142857143,0,-26.7311212526,142.372580198,56.8244386284,14452348.8912,7.62794420254,8.4669216554,0.388018338699,0.045054750672,5047.14182116,209.047267956,106.698349521,0.340234685283,0.0181452811772,0.390203678219,111.763130261,2403.40086722
508,0.982142857143,0,0.250202458658,148.799467674,56.8363838239,14455386.9525,7.62059116214,8.4669216554,0.388621830674,0.0450051705264,5056.89769719,236.043388606,-1.00440766755,0.340833605917,0.0182414372759,0.390793606162,112.402631221,2408.04652247
508.5,0.982142857143,0,27.1758549425,142.143196183,56.8598525067,14461355.8209,7.62138184658,8.4669216554,0.388774261307,0.0450105019604,5063.03084622,209.77927169,-109.332213496,0.340959788022,0.0182661471575,0.390944650059,112.647862758,2410.96706963
509,0.982142857143,0,48.0547514887,123.884817535,56.8855295053,14467886.3375,7.64851596029,8.4669216554,0.389052407773,0.0451934621011,5071.4334717,136.816721239,-194.030660838,0.340946212519,0.0183157160467,0.39124002806,113.055594612,2414.96831986
509.5,0.982142857143,0,58.2412391114,98.0869071201,56.9131368278,14474907.7999,7.67822897604,8.4669216554,0.388843048885,0.0453938112852,5073.97446079,32.6328689057,-235.019234499,0.340481349643,0.0182869484274,0.391056392719,112.987612667,2416.17831466
510,0.982142857143,0,55.4687762556,70.4896217181,56.9487727566,14483971.2044,7.68066019726,8.4669216554,0.388290495199,0.045410204545,5073.27176308,-78.4436117659,-223.018287337,0.339974547755,0.0181977057106,0.390513045679,112.577065278,2415.84369671
510.5,0.982142857143,0,40.3542489871,47.2334875318,56.9734180055,14490239.3127,7.69371060119,8.4669216554,0.388384053948,0.0454982009234,5078.99597465,-172.260127235,-162.543720865,0.339933182733,0.0182150288266,0.390615504523,112.781783789,2418.56951174
511,0.982142857143,0,16.2607109317,33.4931041377,56.9258736231,14478147.1915,7.73235790637,8.4669216554,0.388547367911,0.0457587923128,5073.00546794,-227.637512038,-65.5061249421,0.339711407884,0.0182480497339,0.390806771775,112.797743351,2415.7168895
511.5,0.982142857143,0,-11.4509120224,32.3257716666,56.8187345527,14450898.1546,7.74504412469,8.4669216554,0.38793570708,0.0458443330574,5046.25243849,-230.225940584,45.710138949,0.339057264399,0.0181502593097,0.390213254245,111.771349572,2402.97735166
512,0.982142857143,0,-36.6146530272,43.9912271007,56.7501244734,14433448.3244,7.74007383031,8.4669216554,0.387637543259,0.0458108193127,5030.22760072,-182.716699615,145.409410794,0.338843386399,0.0181007862364,0.389915192891,111.197653552,2395.34647653
512.5,0.982142857143,0,-53.6314609893,65.8938515696,56.7520263907,14433932.0454,7.72375286717,8.4669216554,0.387557779768,0.0457007701788,5029.38432868,-95.6582876084,212.820962875,0.338927131218,0.0180852915544,0.389823697693,111.109912924,2394.94491842
513,0.982142857143,0,-58.7150158537,93.1602077945,56.7831891438,14441857.7722,7.70756240961,8.4669216554,0.387698440651,0.0455916010191,5036.5380496,12.5683416695,233.513246079,0.339202575622,0.0181057392882,0.389949813658,111.357730133,2398.35145219
513.5,0.982142857143,0,-50.7342026792,119.723402876,56.8124363448,14449296.3104,7.67148520473,8.4669216554,0.387622813522,0.0453483393246,5040.39938651,118.217558959,201.782871954,0.339476503461,0.0180879819623,0.389847075596,111.363145893,2400.19018405
514,0.982142857143,0,-31.4647900499,139.673000585,56.8258637687,14452711.3518,7.64832983817,8.4669216554,0.388072657344,0.0451922071152,5048.29205939,198.412516496,125.682123111,0.340089368493,0.0181572495837,0.390273029109,111.842457602,2403.94859971
514.5,0.982142857143,0,-5.19431318684,148.570121312,56.8344085016,14454884.5622,7.62597350074,8.4669216554,0.388281977627,0.0450414626065,5052.25994576,234.411253794,20.7888500049,0.340484531619,0.0181875051788,0.390462344099,112.062515139,2405.83806941
515,0.982142857143,0,22.2319228665,144.43511372,56.8550019379,14460122.1595,7.62147710295,8.4669216554,0.388669959264,0.0450111442559,5060.83511512,218.761195053,-89.3445734246,0.340867410041,0.0182493449375,0.390841786086,112.525042072,2409.92148339
515.5,0.982142857143,0,44.7114511941,128.188036505,56.8779521354,14465959.1598,7.65615372827,8.4669216554,0.389133191653,0.0452449621103,5071.19189756,154.272006685,-180.625293385,0.340944577146,0.0183301230941,0.391325636817,113.114382998,2414.85328455
516,0.982142857143,0,57.2424706871,103.443941001,56.9070822523,14473367.9195,7.67195082178,8.4669216554,0.388626196863,0.0453514788914,5070.05603502,54.1309508224,-230.482219869,0.340350852357,0.0182507158921,0.390837547959,112.73975562,2414.31239763
516.5,0.982142857143,0,57.0367703881,75.7085051972,56.9442135854,14482811.6552,7.68415088621,8.4669216554,0.388450252998,0.0454337415932,5074.54231394,-57.5349800019,-229.619748594,0.340081436951,0.0182242051773,0.390673395914,112.722949019,2416.44872092
517,0.982142857143,0,44.1401195842,51.1529944128,56.9708481622,14489585.7159,7.69913441402,8.4669216554,0.388374737102,0.0455347726563,5078.47314313,-156.453197104,-177.770788896,0.339873819059,0.0182144058298,0.390610531553,112.767752693,2418.32054435
517.5,0.982142857143,0,21.4220839243,35.2411256476,56.9404938509,14481865.6027,7.72497240169,8.4669216554,0.388362487992,0.0457089932669,5073.16765224,-220.329366623,-86.1945070747,0.339619368805,0.0182166661684,0.390618595587,112.661597566,2415.79412012
518,0.982142857143,0,-6.06246647597,31.5133647726,56.8412905413,14456634.8943,7.74408384023,8.4669216554,0.388068052385,0.0458378580428,5051.93986327,-233.930696214,24.2482235127,0.339181969908,0.0181717269224,0.390343068149,111.992414481,2405.68564918
518.5,0.982142857143,0,-32.1980894832,40.7991561695,56.7594865462,14435829.4116,7.74934962736,8.4669216554,0.387755809021,0.0458733642386,5033.48716009,-195.682061951,128.058546367,0.338859561301,0.0181215371274,0.390039155558,111.361865124,2396.89864766
519,0.982142857143,0,-51.1694856732,61.0323674432,56.7496429035,14433325.8451,7.73041179583,8.4669216554,0.387450723889,0.0457456700616,5027.66663605,-114.83544042,202.849522198,0.338770894469,0.0180688351616,0.389723295387,110.999486253,2394.12696955
519.5,0.982142857143,0,-58.7554298885,87.7110136271,56.7765867713,14440178.5688,7.71354212888,8.4669216554,0.387634252898,0.0456319211228,5034.60945184,-9.09652963868,233.4965886,0.339090111032,0.0180962028272,0.389891156207,111.273196251,2397.43307231
520,0.982142857143,0,-53.2680137516,114.898970078,56.8096297333,14448582.4955,7.6799747123,8.4669216554,0.387598646406,0.045405582451,5039.67847345,99.0053088445,211.808606398,0.339375252298,0.0180853395462,0.389829832244,111.3358761,2399.84689212
520.5,0.982142857143,0,-35.928213242,136.546788216,56.8248401094,14452451.0012,7.65110364449,8.4669216554,0.387937669891,0.0452109103609,5046.4148941,185.699455339,143.336412372,0.33994484406,0.0181358514705,0.390141965222,111.706627863,2403.05471148
521,0.982142857143,0,-10.5942157805,147.837726373,56.8319908996,14454269.6855,7.62990953432,8.4669216554,0.388270439273,0.0450680025284,5051.72204612,231.444683241,42.394040521,0.340437119678,0.0181862744417,0.390453989974,112.045399035,2405.58192673
521.5,0.982142857143,0,17.0970446746,146.259497539,56.8472214642,14458143.3257,7.61823981566,8.4669216554,0.388557970034,0.0449893158467,5057.98713113,225.800792394,-68.6199913608,0.340799904234,0.0182307532246,0.390728773261,112.379641901,2408.56530054
522,0.982142857143,0,40.9841320276,132.163265077,56.8768584392,14465680.9964,7.64037414608,8.4669216554,0.389025858423,0.0451385634046,5069.46672477,170.137670106,-165.379619481,0.341000168893,0.018310007845,0.391207556216,112.985907384,2414.0317737
522.5,0.982142857143,0,55.7520566455,108.685507213,56.8999762545,14471560.6274,7.6633147733,8.4669216554,0.388840875465,0.0452932476677,5071.45063238,75.3542431346,-224.834893902,0.340620629593,0.0182840388477,0.391042706926,112.917395484,2414.97649161
523,0.982142857143,0,58.1148856273,81.0501358376,56.9350301475,14480476.0009,7.68407857493,8.4669216554,0.38861761231,0.045433254012,5075.04931003,-36.0725873259,-234.23308429,0.34022864074,0.0182513597059,0.390838479473,112.854500001,2416.69014763
523.5,0.982142857143,0,47.5468783771,55.4061514631,56.970212623,14489424.0771,7.69001032308,8.4669216554,0.388277717858,0.0454732506557,5077.02296139,-139.188845148,-191.305546263,0.33987504848,0.0181971492022,0.390507703472,112.658401102,2417.62998161
524,0.982142857143,0,26.3994663667,37.4594615982,56.9507433843,14484472.4007,7.70307065711,8.4669216554,0.388303401012,0.0455613139908,5074.01477768,-211.326293522,-106.182798044,0.339774243864,0.0182034500798,0.390543210125,112.620395577,2416.19751318
524.5,0.982142857143,0,-0.621951460241,31.2032894085,56.8633104579,14462235.2931,7.74090234648,8.4669216554,0.388457838395,0.0458164058388,5060.80334695,-236.170953771,2.49821576899,0.339552621272,0.0182348694635,0.390725126898,112.468650696,2409.90635569
525,0.982142857143,0,-27.504982153,38.0296627222,56.7645777193,14437124.2666,7.73233902592,8.4669216554,0.387634171111,0.0457586650056,5032.66886525,-206.477503671,109.276952026,0.338913167043,0.0180990536534,0.389905796691,111.243651776,2396.50898345
525.5,0.982142857143,0,-48.268024551,56.4196812709,56.7463682829,14432493,7.72539778832,8.4669216554,0.387724650868,0.0457118615676,5030.5218475,-133.429473604,191.790231644,0.339057583018,0.0181127460805,0.389989625001,111.256396672,2395.48659405
