time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
375,0.105952380952,882,-6.12081132418,93.9413282956,8.9208603899,2622732.95463,20.0690110058,36.2651404602,0,1.1,102.190618463,-68.1528091672,-105.840075943,0.442153440168,-0.854026140932,0.693281581037,-149.862593305,121.65549817
375.5,0.105952380952,882,-3.63316432885,96.3086065783,8.9213727271,2622883.58177,19.9695348966,36.2651404602,0,1.1,101.983618666,-109.253532504,-62.9197640034,0.442211292299,-0.855228518684,0.691797788974,-150.090822216,121.40906984
376,0.105952380952,882,-0.337121129458,97.2721901339,8.93574507172,2627109.05108,19.8804653596,36.2651404602,0,1.1,102.115726581,-126.505874496,-5.86450608518,0.44260179097,-0.856302923735,0.690467452384,-150.763968686,121.566341168
376.5,0.105952380952,882,3.03393311174,96.6176770753,8.96243684018,2634956.43101,19.8252157612,36.2651404602,0,1.1,102.603795607,-115.898832888,53.1348542255,0.442952982703,-0.856968334582,0.689641409375,-151.783857123,122.147375723
377,0.105952380952,882,5.72992292179,94.490699646,8.99684068668,2645071.16188,19.811955966,36.2651404602,0,1.1,103.363295619,-79.2676911231,101.141870116,0.443171562776,-0.857127913332,0.689443065225,-152.979871859,123.051542403
377.5,0.105952380952,882,7.15097784856,91.3645203587,9.02246840118,2652605.70995,19.7522213468,36.2651404602,0,1.1,103.81820619,-24.2435776982,127.052180631,0.443224105755,-0.857846237127,0.68854907846,-153.981584354,123.593102607
378,0.105952380952,882,6.98090646646,87.934728854,9.04597837696,2659517.64283,19.7838321802,36.2651404602,0,1.1,104.431669844,36.8690282541,124.622492425,0.443461213963,-0.857466225025,0.689022258669,-154.716526601,124.323416481
378.5,0.105952380952,882,5.25755046037,84.964469923,9.06754210534,2665857.37897,19.9443592509,36.2651404602,0,1.1,105.295593266,90.1191991177,94.092623728,0.443335656527,-0.855532410617,0.69142193658,-155.104437283,125.351896746
379,0.105952380952,882,2.36436467227,83.1146401912,9.06712231797,2665733.96148,20.0955371378,36.2651404602,0,1.1,105.629216248,122.950402968,42.219956152,0.442700907571,-0.853705081994,0.69367689379,-154.758819967,125.749066961
379.5,0.105952380952,882,-1.05490341024,82.7968355013,9.04313171296,2658680.72361,20.1946613811,36.2651404602,0,1.1,105.294544616,127.765566658,-18.7112666945,0.442107468745,-0.852503713164,0.695152802657,-153.724321846,125.350648352
380,0.105952380952,882,-4.23945050704,84.0817688962,9.00285042804,2646838.02584,20.2120959949,36.2651404602,0,1.1,104.397534594,104.015240168,-74.5100106659,0.441720631495,-0.852292144671,0.695412180029,-152.320076552,124.282779279
380.5,0.105952380952,882,-6.48069986474,86.6835366332,8.97169732511,2637679.01358,20.2687145024,36.2651404602,0,1.1,103.801790839,57.8387499936,-113.02268043,0.441652776915,-0.851604536679,0.696254057876,-151.145696839,123.573560523
381,0.105952380952,882,-7.27996292726,90.0232331161,8.92353880055,2623520.40736,20.0418737598,36.2651404602,0,1.1,102.192320833,-0.402139061753,-126.007955454,0.441432800887,-0.854354407059,0.692877007224,-150.010234692,121.657524802
381.5,0.105952380952,882,-6.45939989236,93.3577601211,8.92201048189,2623071.08168,20.0850522005,36.2651404602,0,1.1,102.252218523,-58.0636131222,-111.698299708,0.442317640974,-0.853832008265,0.693520656983,-149.867162111,121.728831575
382,0.105952380952,882,-4.20158990662,95.9451696575,8.91135036275,2619937.00665,19.9202212829,36.2651404602,0,1.1,101.646302457,-102.799750446,-72.6509786534,0.442148491524,-0.855823621772,0.691061450536,-149.857989235,121.007502925
382.5,0.105952380952,882,-1.008906344,97.2097508965,8.93321605251,2626365.51944,19.9045475082,36.2651404602,0,1.1,102.111122609,-125.306214752,-17.5348963953,0.442796048489,-0.856012635809,0.690827306449,-150.627561217,121.560860249
383,0.105952380952,882,2.40826364008,96.8701285461,8.95652383195,2633218.00659,19.8345227358,36.2651404602,0,1.1,102.48913547,-120.145726943,42.1160366603,0.442857884953,-0.856856299754,0.68978060394,-151.563825896,122.01087556
383.5,0.105952380952,882,5.28958360231,95.0018701817,8.99053518145,2643217.34335,19.8173848247,36.2651404602,0,1.1,103.230618795,-88.1601949566,93.2312724405,0.443134702641,-0.857062583749,0.68952427625,-152.753869094,122.893593804
384,0.105952380952,882,6.99394625731,92.0206721035,9.01885901781,2651544.55124,19.7691076136,36.2651404602,0,1.1,103.77324467,-35.8642890964,124.13340594,0.443202589532,-0.857643270032,0.688801873814,-153.822007191,123.539576989
384.5,0.105952380952,882,7.14212287334,88.589864949,9.03840376182,2657290.70598,19.7450604346,36.2651404602,0,1.1,104.169031002,25.1451190664,127.356262728,0.443394118999,-0.857932286319,0.688441858178,-154.541485291,124.010751193
385,0.105952380952,882,5.70114345426,85.4728194962,9.06568598266,2665311.6789,19.9177456629,36.2651404602,0,1.1,105.191985194,81.0186637347,102.027967305,0.443489682773,-0.855853480163,0.691024471704,-155.099128868,125.228553803
385.5,0.105952380952,882,2.99163271921,83.3630930643,9.06874987573,2666212.46346,20.0665007969,36.2651404602,0,1.1,105.601223483,118.605187781,53.4621268417,0.442805812335,-0.854056513755,0.693244164283,-154.878113765,125.715742241
386,0.105952380952,882,-0.383530410089,82.7301097378,9.04898965576,2660402.95879,20.1767330706,36.2651404602,0,1.1,105.390540952,129.149162673,-6.81339463682,0.442221123946,-0.852721190332,0.694886013357,-153.962811377,125.464929705
386.5,0.105952380952,882,-3.67335621368,83.7147112932,9.01172253372,2649446.42491,20.2244323908,36.2651404602,0,1.1,104.630999467,110.664806117,-64.6766238039,0.441790465101,-0.852142395215,0.695595671549,-152.593624747,124.560713651
387,0.105952380952,882,-6.14584292922,86.0978192393,8.97943652832,2639954.33932,20.284162091,36.2651404602,0,1.1,104.015237746,68.1560264733,-107.344138847,0.441604797653,-0.85141678778,0.696483634758,-151.373193347,123.827663984
387.5,0.105952380952,882,-7.25085059755,89.3491808147,8.93648861564,2627327.653,20.1257273881,36.2651404602,0,1.1,102.673980633,11.2842444284,-125.719051158,0.441372884193,-0.853339451775,0.694126631131,-150.267212843,122.230929325
388,0.105952380952,882,-6.74250979917,92.7453527293,8.92316544573,2623410.64104,20.0961395021,36.2651404602,0,1.1,102.303058605,-47.4784682782,-116.605795023,0.44198946018,-0.853697789154,0.693685868959,-149.882400911,121.789355482
388.5,0.105952380952,882,-4.73392876,95.5306707093,8.91773073055,2621812.83478,19.9935556168,36.2651404602,0,1.1,101.953173758,-95.6704557694,-81.888281883,0.442105112578,-0.854938413776,0.692156274732,-149.917432003,121.372825903
389,0.105952380952,882,-1.67202623755,97.0853883635,8.93030313512,2625509.12172,19.9246058358,36.2651404602,0,1.1,102.088801241,-123.029708097,-29.0328334009,0.442507330028,-0.855770735868,0.691126940317,-150.486806859,121.534287191
389.5,0.105952380952,882,1.7619100112,97.0635736786,8.95064847479,2631490.65159,19.842764367,36.2651404602,0,1.1,102.373004801,-123.3524215,30.7685424174,0.442778758585,-0.856757070364,0.689903850099,-151.347514491,121.872624764
390,0.105952380952,882,4.80381296995,95.470080525,8.98377646014,2641230.27928,19.8201773435,36.2651404602,0,1.1,103.081712206,-96.2639326635,84.5387789367,0.44310207519,-0.85702897625,0.689566047503,-152.518306194,122.716324055
390.5,0.105952380952,882,6.77684487899,92.6594686473,9.01447840477,2650256.651,19.7835234845,36.2651404602,0,1.1,103.70493537,-47.146719904,120.139038926,0.443191524058,-0.857469937296,0.68901763884,-153.641557778,123.458256393
391,0.105952380952,882,7.24199683001,89.2571124485,9.0297339884,2654741.79259,19.7044074067,36.2651404602,0,1.1,103.877328861,13.229078545,128.962915985,0.44333688176,-0.858420539916,0.687832956939,-154.332932123,123.66348674
391.5,0.105952380952,882,6.09577031936,86.0200522348,9.06264144001,2664416.58336,19.8886953398,36.2651404602,0,1.1,105.055317636,71.2066552785,109.06158608,0.443651483547,-0.856203735983,0.690590444829,-155.058403315,125.065854328
392,0.105952380952,882,3.59320615343,83.6685491758,9.06942534299,2666411.05084,20.0353534129,36.2651404602,0,1.1,105.546204673,113.213292389,64.2504712048,0.442920471363,-0.854433251984,0.692779775906,-154.969515617,125.650243658
392.5,0.105952380952,882,0.291136665997,82.7258237964,9.05380787147,2661819.51421,20.1527719295,36.2651404602,0,1.1,105.448650881,129.407027892,5.17929860403,0.442343213785,-0.853011717646,0.694529343915,-154.179324733,125.534108192
393,0.105952380952,882,-3.07571210318,83.401636941,9.0198720931,2651842.39537,20.222635533,36.2651404602,0,1.1,104.816299521,116.390291681,-54.2533088305,0.441883888805,-0.85216420943,0.695568947098,-152.873652483,124.781308954
393.5,0.105952380952,882,-5.7582004185,85.5456169967,8.98684099813,2642131.25345,20.2910641683,36.2651404602,0,1.1,104.202192947,77.9215494803,-100.729528308,0.441611784355,-0.851332880415,0.696586194756,-151.607999355,124.050229698
394,0.105952380952,882,-7.15946197412,88.6807182859,8.94642103458,2630247.78417,20.1808872126,36.2651404602,0,1.1,103.024081958,22.9073105464,-124.313114503,0.44134612699,-0.852670806453,0.694947836764,-150.483420344,122.647716617
394.5,0.105952380952,882,-6.96770946289,92.1093659807,8.92424606326,2623728.3426,20.1018841185,36.2651404602,0,1.1,102.340464125,-36.4854982962,-120.519793178,0.441774278861,-0.853628234205,0.693771459321,-149.906490759,121.833885863
395,0.105952380952,882,-5.22560872324,95.0686697931,8.91897521937,2622178.7145,20.0240728048,36.2651404602,0,1.1,102.048709434,-87.6653296698,-90.3796716192,0.442082645662,-0.854569632505,0.692611538455,-149.89459197,121.48655885
395.5,0.105952380952,882,-2.32078538878,96.900170663,8.927752338,2624759.18737,19.9447911469,36.2651404602,0,1.1,102.074991639,-119.711100207,-40.263318953,0.442387474753,-0.855527198649,0.69142838557,-150.358049454,121.517847189
396,0.105952380952,882,1.1004236439,97.1963510062,8.94488108147,2629795.03795,19.8501908417,36.2651404602,0,1.1,102.257574529,-125.496132841,19.1901300642,0.442699206211,-0.856667640289,0.690014894101,-151.13675672,121.735207773
396.5,0.105952380952,882,4.27678322413,95.8913092988,8.97004411145,2637192.96877,19.7761608093,36.2651404602,0,1.1,102.668665261,-103.423974536,75.0804102852,0.44307268561,-0.857558470998,0.688907445757,-152.146334064,122.224601501
397,0.105952380952,882,6.50153835957,93.2754234778,9.00938623804,2648759.55398,19.7949322673,36.2651404602,0,1.1,103.613472443,-57.9914235728,115.109837686,0.443366109933,-0.857332722538,0.6891883653,-153.443468008,123.349371956
397.5,0.105952380952,882,7.27967053642,89.9307404799,9.01985059065,2651836.07365,19.6618206913,36.2651404602,0,1.1,103.553881529,1.23138319761,129.4271744,0.443291611354,-0.858931554126,0.68719472155,-154.08694288,123.278430392
398,0.105952380952,882,6.43804167419,86.601468052,9.0584297509,2663178.34676,19.8571250178,36.2651404602,0,1.1,104.885978169,60.7748254837,115.129375035,0.443821311565,-0.856584125513,0.690118566566,-154.983140443,124.864259725
398.5,0.105952380952,882,4.16391816543,84.0283850165,9.0672902506,2665783.33368,19.9889964428,36.2651404602,0,1.1,105.391209223,106.798743336,74.4691726857,0.443045253479,-0.854993487741,0.692088242871,-154.998122193,125.465725266
399,0.105952380952,882,0.963303219933,82.7840144882,9.05982642639,2663588.96936,20.1443512079,36.2651404602,0,1.1,105.569831758,128.557928588,17.161933925,0.442525250721,-0.853113782938,0.694403969863,-154.40284804,125.67837114
399.5,0.105952380952,882,-2.45165123677,83.1452347806,9.02781618979,2654177.9598,20.2177644104,36.2651404602,0,1.1,104.990074123,121.13452095,-43.3245470261,0.441916745741,-0.852223341624,0.695496496031,-153.153679417,124.98818348
400,0.105952380952,882,-5.32110172665,85.0316726744,8.99383328995,2644186.98724,20.2887688598,36.2651404602,0,1.1,104.359297136,87.0502473974,-93.2312207655,0.441630727631,-0.851360785456,0.696552089213,-151.8489882,124.237258496
400.5,0.105952380952,882,-7.00658197795,88.0235868382,8.95448980047,2632620.00134,20.2147270438,36.2651404602,0,1.1,103.284774571,34.3627682366,-121.819444075,0.44135502423,-0.85226021012,0.695451316949,-150.682389593,122.958064966
401,0.105952380952,882,-7.13306468282,91.455262255,8.92520518206,2624010.32353,20.1012549343,36.2651404602,0,1.1,102.361079967,-25.1771652722,-123.407549261,0.441642541805,-0.85363585269,0.693762085302,-149.940052579,121.858428532
401.5,0.105952380952,882,-5.67240684271,94.5631349543,8.92011383678,2622513.46801,20.0494437921,36.2651404602,0,1.1,102.13052539,-78.9136498151,-98.0971046617,0.442085106076,-0.854262855314,0.692989880179,-149.879042643,121.583958798
402,0.105952380952,882,-2.94961171826,96.6556885978,8.92547970003,2624091.03181,19.9637012266,36.2651404602,0,1.1,102.064688002,-115.380008673,-51.1331353071,0.442287961067,-0.855298950853,0.691710708801,-150.241415365,121.505580955
402.5,0.105952380952,882,0.42948592946,97.2673201276,8.93929668209,2628153.22454,19.8571243481,36.2651404602,0,1.1,102.145276264,-126.563221279,7.47966537491,0.442624747762,-0.856584133579,0.690118556555,-150.933388351,121.601519362
403,0.105952380952,882,3.71302093161,96.2619386424,8.96918704677,2636940.99175,19.8143628733,36.2651404602,0,1.1,102.734220465,-109.850600073,65.1359907389,0.443045256128,-0.857098950137,0.689479071238,-152.035749363,122.30264341
403.5,0.105952380952,882,6.17039125882,93.8632462662,9.00367306275,2647079.88045,19.8038499935,36.2651404602,0,1.1,103.50213868,-68.3035664584,109.094709574,0.443214565772,-0.857225444338,0.689321795375,-153.229745622,123.216831762
404,0.105952380952,882,7.25482041968,90.6049633693,9.02286211376,2652721.46145,19.7123982615,36.2651404602,0,1.1,103.737333946,-10.7553805469,128.980295953,0.443256242382,-0.858324601757,0.687952671351,-154.080896139,123.496826126
404.5,0.105952380952,882,6.72501780967,87.2120732686,9.05295391928,2661568.45227,19.8219216316,36.2651404602,0,1.1,104.679297875,49.8199564401,120.175358471,0.443619655253,-0.857007983,0.689592138205,-154.872418615,124.618211756
405,0.105952380952,882,4.69886700907,84.4395100188,9.067645921,2665887.90077,19.9660698952,36.2651404602,0,1.1,105.347366856,99.4860271039,84.0702190278,0.443184612977,-0.855270354064,0.69174606718,-155.06047809,125.413531972
405.5,0.105952380952,882,1.62719613018,82.9041820236,9.06398957117,2664812.93392,20.1245616224,36.2651404602,0,1.1,105.622031873,126.568832261,29.0244640917,0.442615425768,-0.853353574612,0.694109268558,-154.588221294,125.740514134
406,0.105952380952,882,-1.80653356461,82.9477070055,9.03527876562,2656371.95709,20.2089154505,36.2651404602,0,1.1,105.14381658,124.847001358,-31.9811299065,0.441994013874,-0.852330746362,0.695364867394,-153.426317646,125.171210214
406.5,0.105952380952,882,-4.83830101824,84.5604004507,9.00022280369,2646065.50428,20.2779440448,36.2651404602,0,1.1,104.483495769,95.4576439815,-84.9056648174,0.441665151307,-0.851492368916,0.696391230328,-152.088324457,124.385114011
407,0.105952380952,882,-6.79352366871,87.383430459,8.96234919872,2634930.66442,20.2416533013,36.2651404602,0,1.1,103.525737561,45.5552141209,-118.277164249,0.441396996994,-0.851933287387,0.695851761399,-150.889112456,123.244925668
407.5,0.105952380952,882,-7.23715525175,90.788659535,8.92563794533,2624137.55593,20.0902397373,36.2651404602,0,1.1,102.346788486,-13.647876442,-125.240102083,0.441537867467,-0.853769213684,0.693597959747,-149.978020409,121.841414864
408,0.105952380952,882,-6.07048564712,94.0184081435,8.92108062399,2622797.70345,20.0692494508,36.2651404602,0,1.1,102.196188107,-69.4888575301,-104.97468082,0.442128192547,-0.854023255728,0.69328513519,-149.86948656,121.662128699
408.5,0.105952380952,882,-3.55310434609,96.3540419817,8.92335871622,2623467.46257,19.9802674296,36.2651404602,0,1.1,102.052654009,-110.07270539,-61.5513414975,0.442210358449,-0.855098917476,0.691957976564,-150.134898299,121.491254772
409,0.105952380952,882,-0.245140564873,97.2758715013,8.9348636341,2626849.90843,19.8695634359,36.2651404602,0,1.1,102.071488042,-126.564358931,-4.26423947089,0.442559572414,-0.856434286558,0.690304507307,-150.757350585,121.513676241
409.5,0.105952380952,882,3.11736814858,96.578785285,8.96352850713,2635277.3811,19.8272665685,36.2651404602,0,1.1,102.63335702,-115.242450814,54.6078234762,0.442996068453,-0.856943649464,0.689672082691,-151.816462126,122.182567881
410,0.105952380952,882,5.78624774155,94.4178883048,8.99736994083,2645226.7626,19.8092660907,36.2651404602,0,1.1,103.369423331,-77.99458026,102.15196328,0.443163439204,-0.857160279796,0.689402824726,-153.003648415,123.058837299
410.5,0.105952380952,882,7.1676599131,91.2739903336,9.02232628548,2652563.92793,19.7454952163,36.2651404602,0,1.1,103.799751275,-22.6365406765,127.356559074,0.443234768579,-0.857927062142,0.688448368466,-153.991241031,123.57113247
411,0.105952380952,882,6.95423393772,87.8466235026,9.0462875388,2659608.53641,19.783867651,36.2651404602,0,1.1,104.438888692,38.4444853396,124.154761136,0.44348795399,-0.857465798463,0.689022789511,-154.727025216,124.332010348
411.5,0.105952380952,882,5.19345810184,84.8983931017,9.06717874372,2665750.55065,19.9432398199,36.2651404602,0,1.1,105.284609115,91.2958781428,92.9396026506,0.443335515742,-0.855545919287,0.691405221265,-155.094455469,125.338820376
412,0.105952380952,882,2.2771133361,83.0852943046,9.06677527014,2665631.92942,20.0987437321,36.2651404602,0,1.1,105.628405063,123.459359587,40.6569659742,0.442705317485,-0.853666258594,0.693724670845,-154.739935949,125.748101266
412.5,0.105952380952,882,-1.14589989011,82.8107501475,9.04191006933,2658321.56038,20.1942087772,36.2651404602,0,1.1,105.265078126,127.485126996,-20.3199493706,0.442094926814,-0.852509204448,0.695146068342,-153.683781103,125.315569198
413,0.105952380952,882,-4.31394498453,84.1358480007,9.00283845798,2646834.50665,20.224361417,36.2651404602,0,1.1,104.424644788,103.046500115,-75.8058338872,0.44172239374,-0.852143256866,0.695594615978,-152.293062625,124.315053319
413.5,0.105952380952,882,-6.52211696715,86.7657473403,8.97027457101,2637260.72388,20.2636409384,36.2651404602,0,1.1,103.757631745,56.3911982227,-113.717148727,0.441605073608,-0.851666186912,0.696178645227,-151.108700943,123.520990173
414,0.105952380952,882,-7.2790871539,90.1152831555,8.92376712853,2623587.53579,20.0478727111,36.2651404602,0,1.1,102.21074392,-1.9953541845,-125.9885449,0.441452489178,-0.854281857148,0.692966455572,-150.005172267,121.679457048
414.5,0.105952380952,882,-6.41642610693,93.4391679247,8.92202485231,2623075.30658,20.0843380007,36.2651404602,0,1.1,102.250978683,-59.4721402722,-110.956662144,0.442294119958,-0.853840653029,0.693510013795,-149.869162244,121.727355575
415,0.105952380952,882,-4.12607997913,95.997821605,8.91447971581,2620857.03645,19.9410387501,36.2651404602,0,1.1,101.763466283,-103.752567716,-71.3744790403,0.442151286593,-0.855572479619,0.691372354175,-149.919250591,121.14698367
415.5,0.105952380952,882,-0.917661589562,97.2219316811,8.93508968756,2626916.36814,19.9135061547,36.2651404602,0,1.1,102.173750838,-125.55472862,-15.9537305156,0.442713989107,-0.855904609053,0.690961142324,-150.671735682,121.635417664
416,0.105952380952,882,2.49494083312,96.8391278859,8.95768826781,2633560.35074,19.8372519197,36.2651404602,0,1.1,102.521852208,-119.630096973,43.6415313166,0.442822535584,-0.856823442293,0.689821418005,-151.597424565,122.049824057
416.5,0.105952380952,882,5.35240714956,94.9345858697,8.99057120663,2643227.93475,19.8107422475,36.2651404602,0,1.1,103.2165693,-86.9830876754,94.3481201177,0.443123896794,-0.857142517878,0.6894249082,-152.769340007,122.876868214
417,0.105952380952,882,7.01893762312,91.9320752166,9.01824034818,2651362.66237,19.7581130679,36.2651404602,0,1.1,103.734215183,-34.292389141,124.579073452,0.443228916841,-0.857775429136,0.68863728709,-153.824604409,123.493113314
417.5,0.105952380952,882,7.12372136091,88.4996687126,9.03853184176,2657328.36148,19.7430009295,36.2651404602,0,1.1,104.167316893,26.7550020961,127.035396475,0.443437798091,-0.857957031908,0.688411019232,-154.550322835,124.008710587
418,0.105952380952,882,5.64344348692,85.4010929983,9.06537608072,2665220.56773,19.9163681822,36.2651404602,0,1.1,105.181661509,82.2982556795,100.990421166,0.443497872279,-0.85587009323,0.69100389544,-155.091535655,125.216263701
418.5,0.105952380952,882,2.90747281191,83.3257957892,9.06843517349,2666119.941,20.0690344642,36.2651404602,0,1.1,105.599647021,119.259151905,51.9526719266,0.442811245609,-0.854025857083,0.693281930698,-154.861805822,125.713865501
419,0.105952380952,882,-0.475424280906,82.7355405051,9.0476906329,2660021.04607,20.1746834281,36.2651404602,0,1.1,105.35565934,129.019396827,-8.44370513766,0.442211200425,-0.852746047951,0.694855508508,-153.923097323,125.423403976
419.5,0.105952380952,882,-3.75253722822,83.7616617316,9.01007862775,2648963.11656,20.2201255748,36.2651404602,0,1.1,104.583197936,109.804819181,-66.0507099947,0.441798452505,-0.852194679425,0.695531615643,-152.547317137,124.503807066
420,0.105952380952,882,-6.19469293817,86.1758426547,8.97814209485,2639573.77588,20.2802988911,36.2651404602,0,1.1,103.976680051,66.7776857777,-108.172133404,0.441621544777,-0.851463746642,0.696426225924,-151.337900391,123.781761965
420.5,0.105952380952,882,-7.25850024346,89.4409166291,8.93428043557,2626678.44806,20.1106068342,36.2651404602,0,1.1,102.589947841,9.69097032098,-125.816495519,0.441387864374,-0.853522604471,0.693901407736,-150.225196839,122.130890287
421,0.105952380952,882,-6.70725699973,92.8303892912,8.92289524488,2623331.202,20.0938207048,36.2651404602,0,1.1,102.291767977,-48.9477462181,-115.992918171,0.442048543065,-0.853725862371,0.693651318688,-149.878252394,121.775914258
421.5,0.105952380952,882,-4.66361742941,95.5900869825,8.91812100333,2621927.57498,19.9935643139,36.2651404602,0,1.1,101.962116764,-96.7067003247,-80.6790761191,0.44211418299,-0.854938308711,0.692156404506,-149.930535745,121.383472338
422,0.105952380952,882,-1.58230097858,97.1059639468,8.93206021455,2626025.70308,19.9328431037,36.2651404602,0,1.1,102.147157687,-123.421205326,-27.4824774551,0.442507295846,-0.855671365469,0.691249965147,-150.528549563,121.603759151
422.5,0.105952380952,882,1.85108490511,97.0407304077,8.95174803285,2631813.92166,19.8447796079,36.2651404602,0,1.1,102.402631322,-122.980232891,32.3328461038,0.442746285598,-0.85673280413,0.689933984036,-151.380414152,121.90789443
423,0.105952380952,882,4.87259566419,95.4089011355,8.98330201917,2641090.79364,19.8092459242,36.2651404602,0,1.1,103.046382494,-95.1918367517,85.7533386921,0.443094099052,-0.857160522446,0.68940252303,-152.525605082,122.674264874
423.5,0.105952380952,882,6.80993089958,92.573565842,9.01348935277,2649965.86971,19.7689304819,36.2651404602,0,1.1,103.649313058,-45.6231688405,120.72379193,0.443234848525,-0.85764539948,0.68879922238,-153.639277523,123.392039355
424,0.105952380952,882,7.23202438127,89.1656000068,9.02975601126,2654748.26731,19.700088149,36.2651404602,0,1.1,103.868062297,14.8596696867,128.793737231,0.443394822528,-0.858472389948,0.687768242722,-154.343006949,123.652455115
424.5,0.105952380952,882,6.04495831819,85.9432921067,9.06232617647,2664323.89588,19.8864108123,36.2651404602,0,1.1,105.04281553,72.5772822639,108.148443929,0.443668692505,-0.856231270889,0.690556305272,-155.052601642,125.050970868
425,0.105952380952,882,3.51286050981,83.623620852,9.06904749049,2666299.9622,20.0365807757,36.2651404602,0,1.1,105.540198552,114.005179786,62.8074781458,0.442929494801,-0.854418411391,0.692798079007,-154.953911703,125.643093514
425.5,0.105952380952,882,0.199134664697,82.7227240409,9.05222411242,2661353.88905,20.1463204573,36.2651404602,0,1.1,105.397184001,129.428747343,3.54167553204,0.442338399471,-0.853089915848,0.694433290877,-154.139518222,125.472838097
426,0.105952380952,882,-3.15889958281,83.441055464,9.01792638501,2651270.35719,20.2157743249,36.2651404602,0,1.1,104.755712054,115.656372159,-55.7020819068,0.441909060741,-0.852247498168,0.695466894874,-152.822640882,124.709181017
426.5,0.105952380952,882,-5.81406376978,85.6187829909,8.98565172346,2641781.6067,20.2887070555,36.2651404602,0,1.1,104.169377721,76.6239355688,-101.683264436,0.4416384681,-0.851361536819,0.696551170859,-151.572977755,124.011163953
427,0.105952380952,882,-7.17557133783,88.7713519724,8.94490265193,2629801.37967,20.1719675751,36.2651404602,0,1.1,102.969441429,21.3290599078,-124.566342434,0.441355263814,-0.852778983545,0.694815087073,-150.451429849,122.582668368
427.5,0.105952380952,882,-6.9404804296,92.1973009367,8.923692901,2623565.71289,20.097935118,36.2651404602,0,1.1,102.319099475,-38.0039178392,-120.040656976,0.441809037291,-0.85367604903,0.693712623003,-149.896303434,121.808451756
428,0.105952380952,882,-5.16109988132,95.1343400759,8.9188472927,2622141.10405,20.0206427448,36.2651404602,0,1.1,102.038244282,-88.8028929923,-89.2657271837,0.442098089364,-0.854611094746,0.692560377684,-149.897564482,121.474100336
428.5,0.105952380952,882,-2.23335025991,96.928964325,8.92889115149,2625093.99854,19.9485958495,36.2651404602,0,1.1,102.109423294,-120.234858104,-38.7542118857,0.442400937678,-0.855481282746,0.691485194977,-150.388339156,121.558837255
429,0.105952380952,882,1.19133033104,97.1818613216,8.9457988948,2630064.87507,19.8505081929,36.2651404602,0,1.1,102.27926375,-125.268593635,20.7796096921,0.4426842199,-0.856663818406,0.690019639021,-151.167099478,121.761028274
429.5,0.105952380952,882,4.35093430277,95.8367602909,8.97104660574,2637487.70209,19.7745938982,36.2651404602,0,1.1,102.68811915,-102.491504015,76.4009104948,0.44307142995,-0.857577310751,0.688883993199,-152.183687046,122.247760893
430,0.105952380952,882,6.54243486487,93.1929525582,9.00816613943,2648400.84499,19.7779102496,36.2651404602,0,1.1,103.547123668,-56.5294590119,115.830190643,0.44337233152,-0.857537435847,0.688933629693,-153.438539776,123.270385319
430.5,0.105952380952,882,7.27821280301,89.8386978173,9.01984682756,2651834.9673,19.6564775906,36.2651404602,0,1.1,103.541724445,2.86804543127,129.410802947,0.443359164133,-0.858995634529,0.687114619158,-154.098309923,123.263957673
431,0.105952380952,882,6.39455405462,86.5203335731,9.05816524117,2663100.5809,19.8543754495,36.2651404602,0,1.1,104.873605588,62.2244982429,114.349442941,0.44384264283,-0.85661724264,0.690077459138,-154.980081022,124.849530461
431.5,0.105952380952,882,4.08807686024,83.9762115256,9.06732239874,2665792.78523,19.9925748862,36.2651404602,0,1.1,105.40008803,107.727152071,73.1096185514,0.443056129916,-0.854950261274,0.692141640668,-154.991384892,125.476295274
432,0.105952380952,882,0.871983277326,82.7724108332,9.05821692957,2663115.77729,20.1386821194,36.2651404602,0,1.1,105.519496825,128.729275444,15.5307354774,0.442511184652,-0.853182486048,0.694319555753,-154.360422925,125.618448601
432.5,0.105952380952,882,-2.53813069872,83.1767828295,9.02564268018,2653538.94797,20.2092164933,36.2651404602,0,1.1,104.920341032,120.533636795,-44.836638807,0.441938873315,-0.852327092774,0.695369345689,-153.098578883,124.905167895
433,0.105952380952,882,-5.38349861966,85.0993528374,8.99269566236,2643852.52473,20.2873063343,36.2651404602,0,1.1,104.329642929,85.8444929282,-94.3025877709,0.441663979976,-0.851378565288,0.696530357248,-151.813746368,124.201955868
433.5,0.105952380952,882,-7.03101269893,88.1123399598,8.95320284285,2632241.6358,20.2083257078,36.2651404602,0,1.1,103.240950211,32.8132262357,-122.22021203,0.441360693874,-0.852337903675,0.695356094356,-150.652812468,122.905893109
434,0.105952380952,882,-7.11409328111,91.5453403469,8.92443871345,2623784.98175,20.0963330874,36.2651404602,0,1.1,102.332681925,-26.7328604632,-123.066781625,0.441667445993,-0.853695445393,0.693688753344,-149.924766508,121.824621339
434.5,0.105952380952,882,-5.61425454468,94.634495216,8.91951161945,2622336.41612,20.042905209,36.2651404602,0,1.1,102.102369499,-80.1443319702,-97.0873113508,0.442104355377,-0.85434193362,0.692892387358,-149.872678259,121.550439879
