time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
496.5,0.339285714286,882,20.9763651612,89.0039555111,21.0590520488,12382722.6047,-2.61318080347,7.55405117708,0.231181941644,0.0188722768947,932.748759591,-9.18673209919,-193.469517973,0.945820948958,0.0471591631121,0.227106288579,92.2321462686,444.166075996
497,0.339285714286,882,18.1861114438,79.4992690468,21.0888876977,12400265.9663,-2.45966898945,7.55405117708,0.246073842132,0.0186882589729,993.448435288,-107.478362666,-186.14070677,0.944968833086,0.0521861877951,0.241201551837,102.353220118,473.070683471
497.5,0.339285714286,882,11.34936213,72.3310447609,21.105996135,12410325.7274,-2.25569346201,7.55405117708,0.265796980095,0.0184437491096,1071.90947509,-204.669064981,-131.465799978,0.943758407641,0.058964556582,0.259829535611,115.835408609,510.433083376
498,0.339285714286,882,1.98732619717,69.094246376,21.0810154905,12395637.1084,-2.20175556857,7.55405117708,0.270632283351,0.0183790925936,1088.11794799,-248.574553147,-23.6297973421,0.94214484547,0.0606693294968,0.264383918374,118.902459877,518.151403804
498.5,0.339285714286,882,-7.81689919056,70.5090768037,21.0356624384,12368969.5138,-2.20970177595,7.55405117708,0.269730513545,0.0183886178837,1079.94915928,-229.590210008,92.0779128159,0.94171723642,0.060362883782,0.263531807315,117.793399366,514.261504418
499,0.339285714286,882,-15.8818276291,76.2607295987,20.9909450638,12342675.6975,-2.27140362679,7.55405117708,0.263699745088,0.0184625812229,1052.14792349,-155.56804693,179.827955471,0.941780255738,0.0582712259239,0.257842755753,113.228754065,501.022820708
499.5,0.339285714286,882,-20.4129744913,85.0694348784,20.9551776624,12321644.4655,-2.45784927277,7.55405117708,0.245549363072,0.0186860776392,978.837070469,-49.6946480294,205.740226031,0.942269321899,0.0520465127346,0.240696530334,100.788949753,466.1128907
500,0.339285714286,882,-20.4021382229,94.9752141596,20.9330042754,12308606.5139,-2.65563324759,7.55405117708,0.226503874287,0.0189231655549,903.600265289,43.8645660389,179.877872731,0.943744038363,0.0456247338014,0.222666735115,88.166186684,430.285840614
500.5,0.339285714286,882,-15.8517299447,103.773984818,20.9230605231,12302759.5876,-2.81242282494,7.55405117708,0.211449968346,0.0191111126023,844.848310147,108.056542274,124.35639719,0.945302928079,0.0406352049271,0.208386909039,78.4497323785,402.308719118
501,0.339285714286,882,-7.77423696704,109.50797887,20.9268373083,12304980.3373,-2.91286730483,7.55405117708,0.201828826598,0.0192315175664,808.086025647,141.231408685,56.2829417461,0.946534304429,0.03748635632,0.199247332739,72.3967406508,384.802869356
501.5,0.339285714286,882,2.03306041385,110.901355587,20.9525724829,12320112.62,-2.85134952845,7.55405117708,0.208062819649,0.0191577748813,834.171205945,159.864475129,-15.5499070202,0.947320966045,0.0395061055224,0.20517413308,76.4852186104,397.224383784
502,0.339285714286,882,11.3879922609,107.644082075,20.9844664061,12338866.2468,-2.78176742289,7.55405117708,0.214815034931,0.0190743653108,862.86001847,142.956304734,-92.2680638783,0.946839380627,0.0417224491431,0.211585840458,81.0222397104,410.885723081
502.5,0.339285714286,882,18.2090421025,100.460917059,21.0126631645,12355445.9407,-2.76923807493,7.55405117708,0.215925448002,0.0190593461112,869.48521435,85.7408426274,-149.246820767,0.946293868806,0.0420937096905,0.212638607439,81.9630268997,414.040578262
503,0.339285714286,882,20.978494168,90.9501486434,21.0509776426,12377974.8538,-2.64096323331,7.55405117708,0.228537139762,0.0189055802925,921.751756671,8.59191294955,-189.702313384,0.946195553062,0.0462716712991,0.224600929767,90.4270401227,438.929407939
503.5,0.339285714286,882,19.0801323067,81.2279676722,21.0897723368,12400786.134,-2.45111598054,7.55405117708,0.246972297121,0.0186780062967,997.034965949,-90.311574767,-196.437579228,0.945187509251,0.0524880959934,0.242052025903,102.953992179,474.778555214
504,0.339285714286,882,12.936350989,73.4576052795,21.1054157212,12409984.4441,-2.28686562864,7.55405117708,0.262715856489,0.0184811158579,1059.85441244,-188.152104362,-147.137201263,0.943690865184,0.0579007633071,0.256921533747,113.739339159,504.692577353
504.5,0.339285714286,882,3.914170544,69.3680037575,21.0869081017,12399101.9638,-2.2201060178,7.55405117708,0.268903103391,0.0184010896728,1082.01533629,-243.007894118,-46.1019055032,0.942391800441,0.0600640664879,0.262754233137,117.782056211,515.245398231
505,0.339285714286,882,-5.97893131375,69.869118739,21.0447386375,12374306.3188,-2.20861487438,7.55405117708,0.269878755716,0.0183873149914,1081.45710469,-237.526210487,70.5459874955,0.941862756976,0.0604119828498,0.26367219889,117.990964929,514.979573663
505.5,0.339285714286,882,-14.5416927462,74.8494497765,20.9991904186,12347523.9661,-2.23925356706,7.55405117708,0.266849070194,0.018424042253,1065.10963498,-174.895023126,167.866490102,0.941771636274,0.0593615664772,0.260814255787,115.438066965,507.195064277
506,0.339285714286,882,-19.8688589364,83.2008497175,20.961209188,12325191.0025,-2.41551262419,7.55405117708,0.249634393878,0.0186353277856,995.114602676,-70.4028298165,205.735104568,0.942014552792,0.0534397258466,0.244558381067,103.546512271,473.864096512
506.5,0.339285714286,882,-20.7751102741,93.065092674,20.9346573341,12309578.5125,-2.6386483902,7.55405117708,0.228091563629,0.0189028054401,909.847446907,27.3438147569,185.335592528,0.9434095954,0.0461578095052,0.224170769891,89.2104013328,433.260689004
507,0.339285714286,882,-17.0588015609,102.24733805,20.9201817086,12301066.8447,-2.82534465575,7.55405117708,0.210148751761,0.0191266022796,839.605526405,95.0499572198,132.391083842,0.945169293711,0.0402106159842,0.207150744975,77.6086663352,399.812155431
507.5,0.339285714286,882,-9.5468290188,108.704492928,20.9264547281,12304755.3801,-2.88526975944,7.55405117708,0.204569845462,0.0191984357936,818.624842749,138.620952535,70.7525479243,0.946635604404,0.0383754104641,0.20185323748,74.1110454424,389.82135369
508,0.339285714286,882,0.0893580209497,110.999809884,20.9449827715,12315649.8697,-2.87420719785,7.55405117708,0.205761911724,0.0191851748625,824.682226035,157.463606583,-0.670036363846,0.947105004501,0.0387584344976,0.20298723853,74.983348638,392.705821921
508.5,0.339285714286,882,9.70566247946,108.622570065,20.9783622695,12335277.0145,-2.79874402747,7.55405117708,0.21318212519,0.0190947155328,856.041023084,148.851486292,-77.5780292651,0.947018397631,0.0411843112452,0.210035899715,79.9306893571,407.638582421
509,0.339285714286,882,17.162411246,102.101720548,21.0080460304,12352731.0659,-2.75981810327,7.55405117708,0.216883859493,0.0190480541881,872.822668978,99.8853863783,-141.65540112,0.946427039041,0.0424077199996,0.213548641207,82.5381696606,415.62984237
509.5,0.339285714286,882,20.8004425398,92.8881811143,21.0481132092,12376290.567,-2.63344720189,7.55405117708,0.229259497992,0.0188965706635,924.309054816,26.2462937238,-189.023645982,0.946121618688,0.046513458166,0.225285365729,90.8748194276,440.14716896
510,0.339285714286,882,19.8102772342,83.0320077565,21.0860328199,12398587.2981,-2.46515943479,7.55405117708,0.245575225792,0.0186948404881,991.239680852,-71.0661306088,-202.043816944,0.945128362381,0.0520147679565,0.240730456108,101.989393968,472.018895644
510.5,0.339285714286,882,14.4122317811,74.7262455471,21.1060689325,12410368.5323,-2.30261487306,7.55405117708,0.261199468606,0.0184999948168,1054.0163457,-172.159140449,-162.448430282,0.943801759689,0.0573760950497,0.255490500655,112.715665935,501.912545572
511,0.339285714286,882,5.80739676131,69.8189657635,21.0925313275,12402408.4206,-2.23111250401,7.55405117708,0.267858848905,0.0184142833851,1078.53639591,-236.379609728,-68.0217953096,0.942516521788,0.0596994866943,0.261769784463,117.129581645,513.588759955
511.5,0.339285714286,882,-4.08961143655,69.4020613095,21.0541807991,12379858.3099,-2.20352097491,7.55405117708,0.270403219815,0.0183812088242,1084.45951523,-243.983773452,48.4416836671,0.941950018724,0.0605929221318,0.264167121178,118.450577564,516.409292968
512,0.339285714286,882,-13.0766617954,73.5682953931,21.0071949002,12352230.6013,-2.22791561743,7.55405117708,0.267949059031,0.0184104512083,1070.16177624,-191.05141066,152.042331731,0.941731238092,0.0597438094016,0.26185171412,116.269988556,509.60084583
512.5,0.339285714286,882,-19.1540932105,81.3906612748,20.9671600428,12328690.1052,-2.38915989031,7.55405117708,0.25219441036,0.0186037381953,1005.52990496,-90.6578855018,201.696047118,0.94192467473,0.0543147744675,0.246977782333,105.301798891,478.823764265
513,0.339285714286,882,-20.9696485192,91.1286456409,20.9355226053,12310087.2919,-2.63982060078,7.55405117708,0.227926112295,0.0189042105942,909.283752208,10.0580573678,186.873470419,0.943201290636,0.0461052410907,0.224013366985,89.1161672302,432.992262956
513.5,0.339285714286,882,-18.1193580997,100.615501027,20.9200338193,12300979.8858,-2.81301353006,7.55405117708,0.211364022124,0.0191118206933,844.271880144,83.1993133021,142.01102214,0.945178517962,0.040608401195,0.208304991038,78.3753052167,402.03422864
514,0.339285714286,882,-11.2374250178,107.740357352,20.925717871,12304322.1082,-2.86048876432,7.55405117708,0.206990586143,0.0191687302804,827.895607018,134.169989632,84.9884344624,0.946538935855,0.0391646005666,0.204153562386,75.6298122815,394.236003342
514.5,0.339285714286,882,-1.85511185244,110.917900469,20.9395443941,12312452.1037,-2.89082212086,7.55405117708,0.204082072059,0.019205091529,817.769091254,154.565977257,13.7077416935,0.946910968419,0.0382140235075,0.20139020851,73.8917261268,389.413852978
515,0.339285714286,882,7.93997245232,109.441112043,20.9700243223,12330374.3015,-2.83695667416,7.55405117708,0.209443950312,0.0191405218565,840.903333028,150.650815712,-61.5275157126,0.9471484648,0.0399589370033,0.206485862113,77.4908427983,400.430158585
515.5,0.339285714286,882,15.9683754265,103.638584466,21.0033473501,12349968.2419,-2.75341271007,7.55405117708,0.2175837478,0.0190403759051,875.149113098,113.122812225,-132.44684882,0.946726611597,0.0426349027296,0.214213651036,82.9432207614,416.737672904
516,0.339285714286,882,20.4437395311,94.8014075004,21.0431054527,12373346.0062,-2.64057518851,7.55405117708,0.228545351887,0.0189051151348,921.092980849,43.3892549973,-184.74554129,0.946071336293,0.0462759532999,0.224608364478,90.3677827674,438.615705166
516.5,0.339285714286,882,20.3702751386,84.8958947133,21.0802361828,12395178.8755,-2.49337611317,7.55405117708,0.24281363582,0.018728664429,979.943680854,-51.0914717873,-203.903971231,0.945184455779,0.0510786317106,0.238118033744,100.098781113,466.639848026
517,0.339285714286,882,15.7643284229,76.1260694331,21.102754597,12408419.703,-2.34184773009,7.55405117708,0.257405828266,0.0185470240886,1038.91463046,-152.767395242,-173.582776655,0.944024486655,0.0560678974628,0.251908998255,110.111114155,494.7212526
517.5,0.339285714286,882,7.65074425866,70.4432591599,21.0981324505,12405701.8809,-2.2399747601,7.55405117708,0.267077345854,0.0184249067626,1076.07536611,-228.128761188,-89.2456889499,0.942827069952,0.0594233242176,0.261033818492,116.649682609,512.416841003
518,0.339285714286,882,-2.16516659856,69.1119159902,21.0632404959,12385185.4116,-2.19677027204,7.55405117708,0.271085346901,0.0183731166111,1088.03691121,-248.5988064,25.7686550766,0.942020269266,0.0608291112508,0.26481060391,119.0146527,518.112814861
518.5,0.339285714286,882,-11.4993176726,72.4282700605,21.0167579108,12357853.6516,-2.2077997507,7.55405117708,0.269905628973,0.018386337885,1078.683806,-206.822209265,135.348898161,0.941677695249,0.0604244380502,0.263696782799,117.701677625,513.658955239
519,0.339285714286,882,-18.2748163118,79.654416944,20.9715153614,12331251.0325,-2.38428348976,7.55405117708,0.252629745117,0.0185978927488,1007.62103831,-109.289477504,193.052930453,0.941765171995,0.0544659600023,0.247388619248,105.638780253,479.819542053
519.5,0.339285714286,882,-20.984082103,89.1825048668,20.938604959,12311899.7159,-2.60627717793,7.55405117708,0.231209985281,0.0188640013699,922.186234542,-7.46076226902,191.50847712,0.943162734533,0.0472023857654,0.227125169498,91.2636903436,439.136302163
520,0.339285714286,882,-19.0242906256,98.8924893136,20.9247812015,12303771.3465,-2.76162575901,7.55405117708,0.21635943976,0.019050221064,863.883923662,72.5492133203,155.209331176,0.944914475716,0.0422521599427,0.213047114686,81.584819235,411.373296982
520.5,0.339285714286,882,-12.8315047293,106.623852934,20.9234740659,12303002.7507,-2.85523356995,7.55405117708,0.207419994618,0.0191624307656,829.368631891,126.161924493,97.3809944773,0.94613580756,0.0393088589568,0.204560667108,75.8921081601,394.937443758
521,0.339285714286,882,-3.78364849303,110.656330847,20.9322080871,12308138.3552,-2.92544665584,7.55405117708,0.200660509247,0.0192465967057,803.996028902,148.097396826,27.1272035901,0.946869806177,0.0371044131878,0.198137159508,71.6958872898,382.855251858
521.5,0.339285714286,882,6.1060873838,110.092677693,20.9639285431,12326789.9833,-2.84646997759,7.55405117708,0.208565651361,0.0191519256584,837.021007435,154.480977922,-46.9461743603,0.947419359099,0.0396691834785,0.205652092297,76.8842163722,398.581432112
522,0.339285714286,882,14.6371900098,105.058308956,20.9968255099,12346133.3998,-2.75874581464,7.55405117708,0.217075271825,0.0190467688126,872.636130142,124.327943413,-120.851002366,0.946801153043,0.0424665205123,0.21373125105,82.56434622,415.541014353
522.5,0.339285714286,882,19.9114488019,96.6733954332,21.0344692823,12368267.938,-2.67002936335,7.55405117708,0.225654699025,0.0189404224893,909.109115748,59.0030319831,-176.047690004,0.946113201691,0.0453133073936,0.221868174755,88.4153090793,432.909102737
523,0.339285714286,882,20.7553162955,86.803619942,21.0715630638,12390079.0815,-2.54013416542,7.55405117708,0.238271629547,0.0187847143145,961.463667553,-31.007779736,-201.345354547,0.945416158604,0.0495427561999,0.233819909861,97.0090514067,457.839841692
523.5,0.339285714286,882,16.9810279918,77.645054094,21.0969079515,12404981.8755,-2.39435023602,7.55405117708,0.252345134918,0.0186099599746,1018.63608223,-131.750748369,-181.082391053,0.944393310089,0.0543295411381,0.247128911071,106.638061689,485.06480106
524,0.339285714286,882,9.42838084524,71.2355219993,21.103270359,12408722.9711,-2.24361826193,7.55405117708,0.266837238456,0.0184292743068,1075.67212262,-218.661802253,-109.868590423,0.943242325352,0.0593332750122,0.260808957773,116.529648331,512.224820297
524.5,0.339285714286,882,-0.222125521515,69.0011747887,21.0720632996,12390373.2202,-2.1967105981,7.55405117708,0.271099509066,0.0183730450787,1089.00400066,-250.144460206,2.64602748575,0.942049148138,0.0608335522241,0.264824076559,119.123073643,518.573333646
525,0.339285714286,882,-9.82320791177,71.4391652579,21.0260876201,12363339.5206,-2.20048839943,7.55405117708,0.270622168729,0.0183775736106,1082.4080853,-219.560167062,116.20087136,0.941677221922,0.0606737055166,0.26437245484,118.292183575,515.432421573
525.5,0.339285714286,882,-17.2385801968,78.0070290253,20.9790470214,12335679.6486,-2.33644258877,7.55405117708,0.257303814391,0.0185405448291,1026.34231893,-130.513842078,187.599331159,0.941707186091,0.0560685971204,0.251804124509,108.825279703,488.734437588
526,0.339285714286,882,-20.8182870582,87.2433854162,20.9469142878,12316785.6012,-2.52852572517,7.55405117708,0.238747549836,0.0187707990268,951.919812146,-26.5306226147,200.362473836,0.942784297846,0.049738500922,0.234262282442,96.2434965357,453.295148641
526.5,0.339285714286,882,-19.7658268306,97.0931015574,20.9290903472,12306305.1242,-2.70422828656,7.55405117708,0.221861060752,0.018981417476,885.409161558,60.3922281814,168.290601015,0.944301774186,0.0440763456581,0.218265664365,85.1422014658,421.623410266
527,0.339285714286,882,-14.3153768801,105.364569138,20.9246004258,12303665.0504,-2.82216165778,7.55405117708,0.210576748977,0.0191227867513,841.613510746,119.691769001,111.518440079,0.945685011353,0.040345115515,0.207558473296,77.9011555287,400.76833845
527.5,0.339285714286,882,-5.67968803529,110.217347596,20.9284993907,12305957.6417,-2.93059423843,7.55405117708,0.200098368457,0.019252767224,801.540591132,144.197983989,40.5097434507,0.946610654137,0.0369249776908,0.197602054968,71.3238882119,381.685995777
528,0.339285714286,882,4.21975819354,110.571670831,20.9576487551,12323097.468,-2.85168227332,7.55405117708,0.208060454641,0.0191581737497,834.567596415,157.410226375,-32.2887284141,0.947459614185,0.039503872661,0.205172201946,76.5179589284,397.41314115
528.5,0.339285714286,882,13.1802883159,106.348700251,20.9901656735,12342217.416,-2.77706688776,7.55405117708,0.215278910643,0.019068730678,865.12565615,133.017052528,-107.238072525,0.946841987279,0.0418748984307,0.212026221819,81.3624633656,411.964598166
529,0.339285714286,882,19.2081421048,98.4880667341,21.0246312906,12362483.1988,-2.71423789588,7.55405117708,0.221334495994,0.0189934162106,891.487677949,72.6039493288,-164.299718624,0.94625698758,0.0438789365591,0.217771320202,85.5364968291,424.517941881
529.5,0.339285714286,882,20.9620936533,88.7387983227,21.0606344591,12383653.062,-2.6036451675,7.55405117708,0.232106701209,0.0188608463222,936.487388861,-11.710551801,-194.637929843,0.945763665319,0.0474691362917,0.227982309335,92.852332912,445.946375648
530,0.339285714286,882,18.051880467,79.2701532347,21.0898263247,12400817.8789,-2.45386048626,7.55405117708,0.246625597782,0.0186812961949,995.685407684,-110.229645016,-185.450213714,0.944893749988,0.0523745485965,0.241723153563,102.731797972,474.135908421
530.5,0.339285714286,882,11.1250387098,72.1889496743,21.1059780126,12410315.0714,-2.25256715488,7.55405117708,0.266091172084,0.0184400015378,1073.05202361,-206.673641175,-129.091334667,0.943712539487,0.0590671488278,0.260106934638,116.036751003,510.977154101
531,0.339285714286,882,1.72282335297,69.070788842,21.0800551052,12395072.4018,-2.20010376324,7.55405117708,0.27078715673,0.0183771125389,1088.61936544,-249.053539816,-20.5012626275,0.942120070946,0.0607236384744,0.264529851331,118.998053933,518.390174017
531.5,0.339285714286,882,-8.06272832802,70.6094762343,21.0343979374,12368225.9872,-2.21001958875,7.55405117708,0.269695607461,0.0183889988528,1079.68422778,-228.3350279,94.9434538216,0.941704135377,0.0603509677547,0.263498836153,117.755987749,514.13534656
532,0.339285714286,882,-16.0542849169,76.4626466469,20.9897013751,12341944.4086,-2.27707607688,7.55405117708,0.263144361888,0.0184693809111,1049.88471521,-152.75874171,181.160401077,0.941782776062,0.0580792765723,0.257318617394,112.84239816,499.945102481
532.5,0.339285714286,882,-20.4736873693,85.3279420484,20.9542278091,12321085.9517,-2.46472058939,7.55405117708,0.244887075403,0.0186943144347,976.201696533,-46.881022777,205.439961112,0.94231425851,0.0518211378959,0.240070253799,100.343410254,464.85795073
533,0.339285714286,882,-20.3375977893,95.2327923864,20.932558567,12308344.4374,-2.66042729985,7.55405117708,0.226045913653,0.0189289122887,901.800633305,45.9787956255,178.699666109,0.943798294767,0.0454716661221,0.222232730217,87.866653653,429.428873002
533.5,0.339285714286,882,-15.6762967505,103.973321731,20.9232771081,12302886.9396,-2.81308618465,7.55405117708,0.211393126631,0.0191119077859,844.647301853,109.571259702,122.925072185,0.945340638672,0.040616172297,0.208333015996,78.4146116533,402.213000882
534,0.339285714286,882,-7.52694572559,109.604721065,20.9269308457,12305035.3373,-2.91708488927,7.55405117708,0.201414383666,0.0192365732758,806.495130074,141.424136155,54.2977272456,0.946539505499,0.0373519430977,0.198853292771,72.137795628,384.045300035
534.5,0.339285714286,882,2.29718623464,110.87397747,20.9530433506,12320389.4901,-2.8531435422,7.55405117708,0.207893152385,0.0191599254042,833.553568223,159.437116745,-17.5460929959,0.947353958283,0.0394503998271,0.205013003254,76.380803312,396.930270583
535,0.339285714286,882,11.6101834198,107.498675406,20.9852423871,12339322.5236,-2.77966731588,7.55405117708,0.215025212238,0.0190718478673,863.737740382,142.022890913,-94.230664611,0.94685343432,0.0417913696011,0.211785407208,81.1620809112,411.303685896
535.5,0.339285714286,882,18.3398600184,100.229835507,21.0124615208,12355327.3742,-2.77584851464,7.55405117708,0.215270552348,0.0190672701879,866.926388287,83.4164944719,-149.547549493,0.946277391458,0.0418784725143,0.212016898007,81.5423614704,412.82208966
536,0.339285714286,882,20.9888312373,90.6848089451,21.0515905486,12378335.2426,-2.64255222734,7.55405117708,0.228393156342,0.0189074850539,921.245916489,6.18637628989,-189.607347937,0.946247427402,0.0462230384054,0.224464602054,90.337258799,438.688531662
536.5,0.339285714286,882,18.9676884828,80.9874091617,21.0901391691,12401001.8315,-2.45016512789,7.55405117708,0.247069117606,0.0186768664891,997.44700652,-92.8492690895,-195.408406256,0.945200012581,0.0525208025441,0.242143634062,103.021728996,474.974765009
537,0.339285714286,882,12.7261455533,73.2953533603,21.1060645343,12410365.9462,-2.2749903531,7.55405117708,0.263880287519,0.018466880709,1064.45346705,-191.329081682,-145.760745174,0.943683355721,0.058302956878,0.258020536089,114.536443547,506.882603359
537.5,0.339285714286,882,3.65297519755,69.3201602471,21.0864019827,12398804.3658,-2.21472700091,7.55405117708,0.269403873981,0.0183946417292,1083.90659041,-244.271558927,-43.1491712164,0.942297736096,0.0602396143016,0.263226136675,118.12062465,516.145995433
538,0.339285714286,882,-6.23299937403,69.9463290442,21.0434799046,12373566.1839,-2.20917551014,7.55405117708,0.2698115713,0.0183879870375,1081.06719744,-236.498216094,73.50740102,0.941820105366,0.0603893389931,0.263608667936,117.932630198,514.793903542
538.5,0.339285714286,882,-14.7321021782,75.0345342401,20.9979990888,12346823.4642,-2.24226007895,7.55405117708,0.266555593837,0.0184276462236,1063.85834897,-172.44258879,169.753609991,0.941776082307,0.0592597591292,0.260537413242,115.227011011,506.599213795
539,0.339285714286,882,-19.9532427433,83.4526261731,20.9603734454,12324699.5859,-2.42034358575,7.55405117708,0.2491669854,0.0186411187634,993.237734343,-67.5878689826,205.975279856,0.942038383202,0.0532800954157,0.244116589675,103.228975113,472.970349687
539.5,0.339285714286,882,-20.7346926606,93.3275396725,20.93454226,12309510.8489,-2.63853784033,7.55405117708,0.228111650218,0.0189026729216,909.915150479,29.6887898783,184.997924649,0.943447771035,0.0461640311931,0.224189915546,89.2214452739,433.292928799
540,0.339285714286,882,-16.9025756368,102.462059896,20.9192658084,12300528.2953,-2.83903547623,7.55405117708,0.208801577321,0.0191430137613,834.345721811,95.6485504156,129.730307147,0.945168423771,0.039770137479,0.205871051468,76.7517980305,397.307486577
540.5,0.339285714286,882,-9.30955578918,108.823712997,20.9264586052,12304757.6599,-2.89017326975,7.55405117708,0.204109793589,0.0192043137372,816.85268486,138.956861878,68.7232459463,0.946742901385,0.0382247486414,0.201416191247,73.8201129061,388.977468981
541,0.339285714286,882,0.354884143013,110.997001149,20.9464384735,12316505.8224,-2.87013290549,7.55405117708,0.206171940024,0.0191802909204,826.380536182,158.005233581,-2.67055049974,0.947143386295,0.0388915480227,0.203376989616,75.2513334934,393.514541039
541.5,0.339285714286,882,9.94036067908,108.498357483,20.9792640329,12335807.2514,-2.79466359531,7.55405117708,0.213577172099,0.0190898242308,857.643256651,148.338039515,-79.711596911,0.946986495258,0.0413142886939,0.210410929803,80.1898436932,408.401550786
542,0.339285714286,882,17.3140600665,101.883742004,21.008827724,12353190.7017,-2.75913928431,7.55405117708,0.216943398231,0.0190472404732,873.118281683,98.1397323604,-142.985031183,0.946395035221,0.0424276937633,0.213605070651,82.583189982,415.770610325
542.5,0.339285714286,882,20.8352994031,92.6249378626,21.0484827187,12376507.8386,-2.63395845771,7.55405117708,0.22920785613,0.0188971835169,924.140631592,23.8461127913,-189.277204113,0.946116290278,0.0464962991466,0.225236406965,90.8444848578,440.066967425
543,0.339285714286,882,19.7205863238,82.7820726627,21.0866060594,12398924.3629,-2.46261426259,7.55405117708,0.245826670261,0.0186917895353,992.273007867,-73.7398448084,-201.46960576,0.945132385955,0.0521000037867,0.240968305827,102.162076955,472.510956127
543.5,0.339285714286,882,14.2179497477,74.5452303488,21.1061847159,12410436.6129,-2.2993519035,7.55405117708,0.261514465557,0.0184960834248,1055.2544235,-174.531935974,-160.564430985,0.943781663789,0.0574849702424,0.255787800713,112.93079089,502.502106427
544,0.339285714286,882,5.55175227398,69.7471471963,21.0921017397,12402155.8229,-2.22668679203,7.55405117708,0.268285699231,0.0184089781887,1080.15085475,-237.801447712,-65.1866056051,0.942490684402,0.0598480470858,0.262172306222,117.416272175,514.35754988
544.5,0.339285714286,882,-4.34973627331,69.4554193435,21.0522404612,12378717.3912,-2.20808398971,7.55405117708,0.269945757647,0.0183866786085,1082.48846848,-242.670373624,51.3786163008,0.941914932608,0.0604344041162,0.263735596424,118.118922786,515.470699274
545,0.339285714286,882,-13.2833879782,73.7349576139,21.0062113456,12351652.2712,-2.22779897852,7.55405117708,0.267970789858,0.0184103113907,1070.14592763,-189.117892402,154.449418499,0.941767426141,0.059750751124,0.26187235731,116.272609633,509.59329887
545.5,0.339285714286,882,-19.2614231883,81.6335445521,20.9663534078,12328215.8038,-2.3917800799,7.55405117708,0.251937258543,0.018606879073,1004.46316618,-87.9510142765,202.482606447,0.941923750025,0.0542269222676,0.246734754529,105.123388063,478.315793417
546,0.339285714286,882,-20.9537008656,91.3937072994,20.9353319058,12309975.1606,-2.63964139281,7.55405117708,0.227948713448,0.0189039957737,909.354374296,12.4219193554,186.757422059,0.943222006246,0.0461125182666,0.224034847017,89.1286094315,433.025892522
546.5,0.339285714286,882,-17.9836812429,100.843763597,20.9202666111,12301116.7673,-2.81015774334,7.55405117708,0.211644677942,0.0191083974002,845.370960875,85.1827145877,141.270027956,0.94517710777,0.0407003754572,0.208571522481,78.5545662474,402.557600417
547,0.339285714286,882,-11.0122076985,107.881031335,20.9257526,12304342.5288,-2.86431499376,7.55405117708,0.20660870635,0.0191733168641,826.426594194,134.805359281,83.0211964545,0.946516544491,0.0390403616049,0.203790637138,75.3901476685,393.536473426
547.5,0.339285714286,882,-1.59046598675,110.93968524,20.9404148713,12312963.9443,-2.88804855626,7.55405117708,0.204361921424,0.0192017667973,818.917578313,155.106909332,11.7810874794,0.946940934994,0.0383046803181,0.201656277467,74.0731809266,389.960751578
548,0.339285714286,882,8.18516191071,109.339160388,20.9704112774,12330601.8311,-2.83727489021,7.55405117708,0.209407777002,0.0191409033089,840.794215099,149.822848868,-63.4114538239,0.947126755812,0.0399473477412,0.206451448667,77.4712272227,400.378197666
548.5,0.339285714286,882,16.1395526663,103.435581109,21.0040936456,12350407.0636,-2.75381366319,7.55405117708,0.217544807713,0.0190408565363,875.060339181,111.413336143,-133.835774712,0.946729105232,0.0426220410039,0.214176700883,82.9240918132,416.69539961
549,0.339285714286,882,20.5028168089,94.5425216457,21.0441092638,12373936.2471,-2.6375300534,7.55405117708,0.228845997247,0.0189014648657,922.34957515,41.1425614563,-185.698267696,0.946074483979,0.0463761439626,0.224893328272,90.5720757432,439.214083405
549.5,0.339285714286,882,20.3041074813,84.6387296853,21.081048303,12395656.4021,-2.48899535385,7.55405117708,0.243238480416,0.0187234131183,981.673296278,-53.8211647383,-203.83055684,0.945160493196,0.0512226910571,0.238519937269,100.388828727,467.463474418
550,0.339285714286,882,15.5876384465,75.9278456638,21.1033258706,12408755.6119,-2.33559421347,7.55405117708,0.258010891148,0.0185395278633,1041.32733125,-155.534133898,-172.284199517,0.943989914993,0.0562761949757,0.252480343638,110.526171176,495.870157739
550.5,0.339285714286,882,7.40284631646,70.3480823731,21.0977053895,12405450.769,-2.2360796726,7.55405117708,0.26744557941,0.0184202376372,1077.46292925,-229.725385343,-86.5371896508,0.942777584099,0.0595518170343,0.261380994314,116.897185152,513.077585357
551,0.339285714286,882,-2.42911404485,69.1409634701,21.0618543126,12384370.3358,-2.19857342056,7.55405117708,0.270899654687,0.0183752780841,1087.17388684,-247.958806101,28.8757449357,0.941989394399,0.0607649988057,0.264635388175,118.873566257,517.701850877
551.5,0.339285714286,882,-11.7205850709,72.5750786057,21.0156257207,12357187.9238,-2.20919757697,7.55405117708,0.269772707995,0.0183880134895,1078.05513851,-204.914473327,137.83233006,0.941691997389,0.060377978243,0.263571494594,117.598506582,513.359589767
552,0.339285714286,882,-18.4041706221,79.8863209606,20.970796283,12330828.2144,-2.38945210442,7.55405117708,0.252126026018,0.0186040884786,1005.61336583,-106.494304586,193.790938415,0.941776257303,0.0542936179532,0.246912632632,105.29729505,478.863507536
