time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
491,0.375,882,10.6313851326,69.4918638057,23.0565770507,12757972.6347,-1.69341229903,7.25245478042,0.329816486052,0.0177697305544,1494.45958164,-292.053667365,-151.400155906,0.96957402604,0.0710054025218,0.322572333916,156.649551699,711.64741983
491.5,0.375,882,0.0477543566955,66.9000493611,23.0294898676,12742984.3934,-1.60388241653,7.25245478042,0.338594119763,0.0176624091536,1529.38090297,-341.899830164,-0.70680698409,0.968835014931,0.0739713910586,0.33088694737,162.809790834,728.276620462
492,0.375,882,-10.5465019889,69.4480829167,22.9766996108,12713773.7846,-1.66520878115,7.25245478042,0.332228703627,0.0177359223893,1494.61341314,-294.079137934,150.910798275,0.968308352626,0.0718424563897,0.324852483316,157.399940072,711.720672924
492.5,0.375,882,-18.7941118846,76.5690149852,22.9332888547,12689753.1663,-1.75240540658,7.25245478042,0.323560371247,0.0178404468645,1451.3002359,-183.723523579,257.086167112,0.968669404511,0.0689396076634,0.316633740908,150.469884163,691.095350428
493,0.375,882,-22.8599432174,86.6784045855,22.9019197832,12672395.6134,-1.94620192434,7.25245478042,0.304179898023,0.0180727549294,1363.19884881,-41.1111038858,282.935572566,0.969180526833,0.0625479695592,0.298227742399,136.146064259,649.142308959
493.5,0.375,882,-21.8393293334,97.5268648365,22.8827215947,12661772.6157,-2.1550282227,7.25245478042,0.283441438197,0.0183230795164,1270.84558954,83.0269985771,240.904281515,0.970306876134,0.0558385916664,0.278490279563,121.338300101,605.164566447
494,0.375,882,-15.9593616371,106.70056215,22.8783767004,12659368.4409,-2.2749243386,7.25245478042,0.271666732687,0.018466801576,1219.16043536,171.773774415,164.150150215,0.971505209623,0.052085872558,0.267265595034,113.140593805,580.552588269
494.5,0.375,882,-6.52836068185,112.158305594,22.884357935,12662678.0574,-2.35114145899,7.25245478042,0.264144018063,0.0185581646818,1187.03157923,217.65003932,64.1248471396,0.972185767607,0.0497152155664,0.26008626472,108.047541015,565.253132964
495,0.375,882,4.35523132521,112.685721503,22.9126136466,12678312.8844,-2.27256778728,7.25245478042,0.272215789745,0.0184639767271,1225.22632901,234.729861501,-45.0637131221,0.972615490675,0.0522409505534,0.267793274203,113.81733996,583.441109052
495.5,0.375,882,14.2697638149,108.165457348,22.9437506306,12695542.0156,-2.22160207683,7.25245478042,0.277249348758,0.018402883031,1250.58134996,194.232808413,-152.578393598,0.9721724448,0.0538383837941,0.272593646149,117.616685977,595.514928551
496,0.375,882,21.0092065325,99.6032932308,22.9744793203,12712545.2239,-2.18150127281,7.25245478042,0.281223888086,0.0183548133325,1271.36162425,105.379833967,-230.54036183,0.97188378185,0.0551049424642,0.276382379538,120.706318737,605.410297261
496.5,0.375,882,23.0740016773,88.9043510622,23.0151334335,12735040.4999,-2.03542678459,7.25245478042,0.295932357552,0.0181797106935,1340.53807377,-13.0987160767,-275.854597486,0.971655951851,0.0598239246484,0.290392080069,131.507339506,638.3514637
497,0.375,882,20.0047225882,78.4491959514,23.0464992005,12752396.2243,-1.87484904828,7.25245478042,0.311905358096,0.0179872226982,1414.48882293,-150.547967573,-260.732526918,0.970820873552,0.0650425170431,0.305578080965,143.369036159,673.566106155
497.5,0.375,882,12.484298343,70.564149237,23.0605021114,12760144.5017,-1.69975163188,7.25245478042,0.329285226161,0.0177773296493,1492.64157066,-276.156589685,-177.384633019,0.969893739088,0.0708204896523,0.322070259202,156.294804049,710.781700313
498,0.375,882,2.18605881689,67.0036710136,23.037143448,12747219.3746,-1.61266199464,7.25245478042,0.337721668165,0.0176729334232,1526.5761329,-339.233424295,-32.2479391646,0.968872201418,0.0736762407695,0.330060705431,162.267971964,726.941015666
498.5,0.375,882,-8.59858910961,68.5599844841,22.9865513248,12719225.0664,-1.6492167334,7.25245478042,0.33385846053,0.0177167523768,1503.00967983,-309.382993833,124.079072587,0.968360120327,0.07238828591,0.32639744338,158.73183159,715.718895159
499,0.375,882,-17.470010392,74.8868025585,22.9420789644,12694617.027,-1.71346103887,7.25245478042,0.327455421123,0.0177937634111,1469.35935112,-210.793535497,243.665529413,0.96857537756,0.0702392684893,0.320328138011,153.424111572,699.694929103
499.5,0.375,882,-22.4542719404,84.5763783663,22.9077863605,12675641.7862,-1.89717217225,7.25245478042,0.309053567208,0.0180139819083,1385.0807085,-68.8773766669,285.158414555,0.968952572943,0.0641454052847,0.302859667056,139.694690098,659.562242142
500,0.375,882,-22.4423520452,95.4727355756,22.8866241348,12663932.0213,-2.10214225527,7.25245478042,0.288698619506,0.0182596839668,1294.13898386,62.2132767397,255.121454197,0.970023189454,0.0575254102905,0.283498035503,125.046429649,616.256658981
500.5,0.375,882,-17.4369029392,105.1513833,22.8778621625,12659083.7299,-2.25876539679,7.25245478042,0.273215900397,0.018447431504,1225.84351341,157.308508914,181.037806728,0.971203270324,0.0525791595312,0.268742754212,114.206971327,583.735006384
501,0.375,882,-8.55166066375,111.458776757,22.878932764,12659676.1294,-2.3738092306,7.25245478042,0.261825466899,0.0185853370284,1176.36506882,207.618823113,82.7393724628,0.972094369348,0.0489930895876,0.257871415713,106.427644042,560.173842296
501.5,0.375,882,2.23636645524,112.991491145,22.9080478432,12675786.4732,-2.27665655413,7.25245478042,0.271837423792,0.0184688780201,1223.08875469,237.247026408,-23.0768543073,0.972742853385,0.052119718855,0.267432644484,113.507961446,582.423216518
502,0.375,882,12.526791487,109.408490282,22.9338392816,12690057.7358,-2.26952356384,7.25245478042,0.272406331806,0.0184603275509,1228.3243266,201.449828546,-130.021447344,0.97219555934,0.0523077701499,0.267973674982,114.174162017,584.916346002
502.5,0.375,882,20.0299463128,101.507008765,22.9717090784,12711012.3567,-2.1641035702,7.25245478042,0.283062992421,0.0183339583312,1279.12178185,127.5702235,-222.058119543,0.972155231027,0.0556858490487,0.278136437602,121.949369051,609.105610404
503,0.375,882,23.0763435848,91.0451635077,23.0096206155,12731990.0739,-2.05480926627,7.25245478042,0.293941994632,0.0182029448922,1331.15215245,12.3554741233,-272.7986233,0.97155691637,0.0591835279559,0.288497059655,130.037275848,633.881977358
503.5,0.375,882,20.9881455373,80.3507644394,23.0398662485,12748725.9908,-1.91976038856,7.25245478042,0.307402027553,0.0180410588903,1393.87800405,-122.835921073,-267.181599257,0.97093214069,0.0635648694382,0.301298844543,140.031313705,663.751430501
504,0.375,882,14.229986088,71.8033658075,23.0621303984,12761045.4871,-1.7141153624,7.25245478042,0.327923040895,0.0177945477629,1486.87091411,-256.902864578,-200.901119967,0.970153993636,0.0703596424736,0.320779811383,155.299682373,708.033768622
504.5,0.375,882,4.3055875984,67.3048041332,23.0437638859,12750882.6835,-1.62629630269,7.25245478042,0.336375838103,0.0176892771622,1521.55525371,-332.913005372,-63.1581289576,0.968956407286,0.0732208188331,0.328786141246,161.357631835,724.550120813
505,0.375,882,-6.57682444512,67.8560306129,22.9971540246,12725091.8936,-1.63039813049,7.25245478042,0.335783228275,0.0176941941117,1512.8052406,-322.687085252,95.8390193423,0.968440461189,0.0730335670063,0.328221813697,160.294564886,720.383447905
505.5,0.375,882,-15.9958620208,73.3343947541,22.9517892474,12699990.0502,-1.67637978556,7.25245478042,0.331156162376,0.0177493133132,1486.71056904,-236.750006437,227.235697746,0.968464618982,0.0714793183974,0.323836608561,156.264956021,707.957413829
506,0.375,882,-21.8557448301,82.5209346892,22.9136471974,12678884.7825,-1.86141780357,7.25245478042,0.312589610293,0.0179711223756,1401.1583647,-96.7552881988,282.743738951,0.968735033303,0.0653105783632,0.306218474388,142.304970736,667.218268904
506.5,0.375,882,-22.8526213015,93.3716019414,22.8894366011,12665488.2526,-2.06682129184,7.25245478042,0.292202584125,0.0182173439663,1309.68941694,39.0903123311,264.953016337,0.969815765664,0.0586552955501,0.286834060207,127.533867615,623.661627116
507,0.375,882,-18.764681717,103.472071855,22.8787136414,12659554.8816,-2.23284304483,7.25245478042,0.275779099917,0.0184163578217,1237.0859472,142.047073417,197.851388432,0.971001026636,0.0533923803704,0.271187256163,115.981997754,589.088546283
507.5,0.375,882,-10.5015119207,110.574942221,22.8772472549,12658743.481,-2.36525242545,7.25245478042,0.262651638084,0.0185750798016,1179.78922462,200.093779898,102.128462492,0.971947535606,0.0492529242446,0.258660136146,106.976318829,561.804392676
508,0.375,882,0.0982938230444,113.099790872,22.9005153318,12671618.4836,-2.30153203793,7.25245478042,0.269305326894,0.018498696799,1211.23868081,234.571680406,-0.998145280749,0.972694799444,0.0513241314397,0.265015838033,111.701811448,576.780324194
508.5,0.375,882,10.6762287274,110.484827072,22.928211247,12686943.5567,-2.27893285804,7.25245478042,0.271493346091,0.0184716066747,1223.73220414,211.339641663,-110.145443047,0.972336044401,0.0520179106403,0.267102928096,113.48575461,582.729621018
509,0.375,882,18.8786523706,103.311892603,22.964817164,12707198.8308,-2.16800257784,7.25245478042,0.28268389982,0.0183386321557,1276.69455292,147.168819223,-208.71179334,0.972208424875,0.055564140971,0.277775302871,121.609831129,607.949787105
509.5,0.375,882,22.8804867938,93.1769992257,23.0043131934,12729053.3004,-2.05500757629,7.25245478042,0.293928656617,0.0182031826107,1330.47998421,37.5368084499,-270.33700325,0.971579121307,0.0591788171348,0.288484451297,129.966947931,633.561897243
510,0.375,882,21.7913049576,82.3352085321,23.0390892032,12748296.0258,-1.9160441208,7.25245478042,0.307777982215,0.01803660412,1395.43717385,-97.7557540381,-277.923470786,0.970933278386,0.0636877582188,0.30165621969,140.292570114,664.49389231
510.5,0.375,882,15.8534549592,73.1988701018,23.060986098,12760412.3075,-1.73917314164,7.25245478042,0.325385328915,0.0178245850632,1475.56650842,-234.327641928,-221.110290767,0.970132486133,0.0695142550623,0.3183725749,153.418494877,702.650718294
511,0.375,882,6.38813643744,67.8008623398,23.0494019725,12754002.4248,-1.64360535056,7.25245478042,0.334680687189,0.0177100258912,1514.8665521,-323.243106606,-93.0180757051,0.969103133668,0.0726471250833,0.327180688017,160.171725006,721.365024811
511.5,0.375,882,-4.49857258021,67.3422674404,23.0075008638,12730817.1446,-1.62084414782,7.25245478042,0.336781781425,0.0176827415466,1518.53394766,-331.981348309,65.9131352495,0.968542363981,0.0733673668555,0.329168463145,161.172121782,723.11140365
512,0.375,882,-14.384327975,71.9251249324,22.9598345201,12704441.7678,-1.66347374869,7.25245478042,0.332437909742,0.0177338425685,1493.33358969,-258.499285758,205.718628413,0.968408341709,0.071910303963,0.325051320856,157.317388513,711.111233185
512.5,0.375,882,-21.0695025315,80.5297274023,22.9181823609,12681394.2397,-1.8559810879,7.25245478042,0.313113332093,0.0179646052672,1403.98877473,-122.889924692,273.406024241,0.968659207464,0.0654844289678,0.306715626174,142.740259868,668.566083204
513,0.375,882,-23.0666133711,91.241510205,22.8911903638,12666458.668,-2.04913207156,7.25245478042,0.293978761108,0.0181961395165,1317.61173462,14.5368942056,270.087927518,0.96978418506,0.05922828678,0.28852490624,128.799453778,627.434159342
513.5,0.375,882,-19.9312939097,101.67705113,22.8782803802,12659315.1437,-2.22314718356,7.25245478042,0.276730187089,0.0184047351837,1241.17540623,123.814190147,211.335634879,0.970899564661,0.0536951514602,0.272094030499,116.635276877,591.035907727
514,0.375,882,-12.3611675196,109.514393087,22.8775656337,12658919.6507,-2.34156937751,7.25245478042,0.265032733543,0.0185466904213,1190.19401567,192.65424412,122.034611802,0.971892547896,0.0499975243299,0.260934047482,108.596597182,566.759055079
514.5,0.375,882,-2.04062303769,113.009690515,22.8952046402,12668679.9009,-2.31930121365,7.25245478042,0.267469560888,0.0185199970931,1202.66917034,230.936626475,20.4807013773,0.972561647282,0.0507501779161,0.2632629403,110.401436713,572.699604925
515,0.375,882,8.73396969755,111.385223247,22.9225500439,12683811.0243,-2.28122915187,7.25245478042,0.271288884447,0.0184743592917,1222.23601038,220.240304932,-89.9486588118,0.972436248106,0.051951936529,0.2669081435,113.285857542,582.017147801
515.5,0.375,882,17.5652129691,105.002442913,22.9578834717,12703362.1877,-2.1834202936,7.25245478042,0.281127373284,0.0183571137041,1269.10853328,164.279776644,-192.342625802,0.972221401347,0.0550684705747,0.276291598101,120.452219255,604.337396801
516,0.375,882,22.4881134842,95.2815482504,22.997211981,12725123.9628,-2.07322117572,7.25245478042,0.292113005968,0.0182250156451,1321.69267709,61.746020277,-262.906148983,0.97166686869,0.058592486832,0.286756133218,128.599833011,629.37746528
516.5,0.375,882,22.4073026525,84.3854841846,23.0338053266,12745372.2807,-1.93615697928,7.25245478042,0.305778106987,0.0180607138372,1386.00861775,-70.8374464158,-282.709347192,0.971037706331,0.0630323925303,0.299755496344,138.785237445,660.004103691
517,0.375,882,17.3407612652,74.7386763764,23.0575298978,12758499.8768,-1.77890612067,7.25245478042,0.32141146195,0.017872213842,1457.65583208,-208.738648247,-237.180414711,0.970248827199,0.0681914134447,0.314602407863,150.453865428,694.1218248
517.5,0.375,882,8.41581868453,68.4875850758,23.0530981521,12756047.6441,-1.66843709946,7.25245478042,0.332255323567,0.0177397922441,1504.71158552,-309.809133679,-121.199665637,0.969335339739,0.0718275480338,0.324883215342,158.415523431,716.529326437
518,0.375,882,-2.38168325842,67.0231075892,23.018221745,12736749.3656,-1.60855597122,7.25245478042,0.338071618112,0.0176680114443,1525.59545966,-338.952325669,35.1343021073,0.96868837506,0.0737986431238,0.33039118916,162.270663748,726.474028412
518.5,0.375,882,-12.6492494398,70.6710970666,22.9685320118,12709254.3799,-1.66774320156,7.25245478042,0.331982696934,0.0177389604537,1492.47957355,-276.062490946,180.661226402,0.968335912937,0.07175931885,0.324619441716,157.106040155,710.704558831
519,0.375,882,-20.102297943,78.6198586384,22.9240157341,12684622.0395,-1.81425182145,7.25245478042,0.317329152455,0.0179145834957,1423.04054763,-150.883393489,266.525944995,0.968684297815,0.0668739504464,0.310719484505,145.843296287,677.638356015
519.5,0.375,882,-23.0824903133,89.1007553535,22.8954243569,12668801.4775,-2.01598223728,7.25245478042,0.297250748176,0.0181564020953,1332.32141902,-10.7220199946,275.220901935,0.969541437471,0.0602900918396,0.291638075454,131.156988704,634.438770963
520,0.375,882,-20.9267196881,99.781738245,22.8764555109,12658305.3827,-2.2372883555,7.25245478042,0.275247017693,0.0184216865115,1234.52236512,102.800760211,219.928466575,0.970709109793,0.0532288896028,0.270678711011,115.604030081,587.867792913
520.5,0.375,882,-14.1146552022,108.286238228,22.8791663179,12659805.3625,-2.29856926585,7.25245478042,0.269405173094,0.0184951452602,1209.40529469,185.499943336,143.182414426,0.971972733961,0.0513669294358,0.265108763054,111.586612363,575.907283185
521,0.375,882,-4.16201334234,112.721963932,22.8875936105,12664468.4645,-2.35186146675,7.25245478042,0.264107432318,0.0185590277706,1187.20968536,223.189193035,40.881871041,0.97231932474,0.0497017427429,0.260051745016,108.048808224,565.337945409
521.5,0.375,882,6.71669612217,112.101945462,22.9187615619,12681714.7309,-2.27108404103,7.25245478042,0.272367142063,0.0184621981285,1226.54512269,229.020840082,-69.5985514545,0.972619539288,0.0522885737706,0.267937712702,113.982239493,584.069106043
522,0.375,882,16.1009090108,106.564139852,22.9516057748,12699888.5287,-2.1982311247,7.25245478042,0.279611997669,0.0183748677667,1261.78093161,179.699363276,-174.673911433,0.972164055305,0.0545878622208,0.274846630513,119.335686232,600.848062672
522.5,0.375,882,21.9025936821,97.3407349765,22.9884720963,12720287.8933,-2.10916660461,7.25245478042,0.288502341326,0.0182681042059,1304.85245025,84.0552716153,-250.796203232,0.97175107643,0.0574314504556,0.28331775991,125.95577837,621.358309643
523,0.375,882,22.830847925,86.4839819362,23.0263013668,12741220.0896,-1.97312099745,7.25245478042,0.302105830629,0.0181050234028,1368.97331395,-43.4880637638,-282.384604497,0.971243435009,0.0618322704527,0.296264231899,136.054108006,651.892054264
523.5,0.375,882,18.679130791,76.4095595033,23.0540312284,12756563.9464,-1.8131515377,7.25245478042,0.318022739465,0.0179132645618,1442.31815716,-182.759273207,-251.190119139,0.970462257405,0.0670651226401,0.311386604062,147.92397684,686.818170078
524,0.375,882,10.3712189298,69.3590741993,23.0562101547,12757769.6189,-1.69144228548,7.25245478042,0.330002038312,0.0177673690566,1495.22614617,-294.195955321,-147.821405413,0.969535028495,0.0710683560316,0.322748065005,156.783447592,712.012450557
524.5,0.375,882,-0.244338073666,66.9012922676,23.0274053893,12741830.9821,-1.60899545401,7.25245478042,0.338074440299,0.0176685382618,1526.82887715,-341.01073179,3.6072106834,0.968823456003,0.0737963595395,0.33039461519,162.395147519,727.06137007
525,0.375,882,-10.8055287029,69.5830817837,22.9756231691,12713178.1536,-1.66589442812,7.25245478042,0.332169937166,0.0177367442891,1494.21785217,-292.037067724,154.558826371,0.968338504218,0.0718220470717,0.324796940887,157.340481601,711.532310555
525.5,0.375,882,-18.9624382165,76.8077319279,22.932150078,12689123.0432,-1.75838914605,7.25245478042,0.322958362235,0.017847619702,1448.53827928,-179.916216523,258.609825187,0.968673433875,0.0687394225872,0.316062546102,150.018053827,689.780132991
526,0.375,882,-22.900115764,86.9677239578,22.901162592,12671976.6342,-1.95327964438,7.25245478042,0.303476812855,0.0180812391451,1360.05360267,-37.3898526904,282.372694008,0.969215504481,0.0623181493484,0.297559330909,135.636852935,647.644572699
526.5,0.375,882,-21.7424095136,97.8024117131,22.8821300721,12661445.3066,-2.1633245338,7.25245478042,0.282615396667,0.0183330244835,1267.18813839,85.654963447,238.688415918,0.970347755587,0.0555744738049,0.277703151011,120.758123586,603.422923041
527,0.375,882,-15.7469145681,106.901026051,22.8785473287,12659462.8552,-2.27695880733,7.25245478042,0.271474200755,0.0184692403376,1218.34123996,173.633315303,161.776508359,0.971552479045,0.0520244723174,0.267082026341,113.008906237,580.162495221
527.5,0.375,882,-6.24765683881,112.239082356,22.8850238529,12663046.532,-2.34953330293,7.25245478042,0.264309886822,0.0185562369505,1187.82384945,218.68314634,61.4349653871,0.972197267773,0.0497668668838,0.260244710152,108.166091175,565.630404499
528,0.375,882,4.64173401289,112.628837914,22.9142227368,12679203.2477,-2.26803901144,7.25245478042,0.272671760175,0.0184585479859,1227.38923244,234.818936734,-48.1671683556,0.972606447254,0.0523847883226,0.26822833695,114.146749995,584.471063064
528.5,0.375,882,14.4983171475,107.983570277,22.9446895368,12696061.5437,-2.21784934709,7.25245478042,0.277621798924,0.0183983845529,1252.31300092,192.726754503,-155.375910714,0.972146835214,0.0539568153483,0.27294876052,117.885062139,596.339524248
529,0.375,882,21.1289563153,99.3368734075,22.9767001533,12713774.0848,-2.16893291103,7.25245478042,0.28248919677,0.0183397473662,1277.15641572,103.22584643,-233.595798575,0.971862487189,0.0555080865964,0.277588445271,121.612906288,608.169721771
529.5,0.375,882,23.0583030186,88.612678155,23.0166588141,12735884.5438,-2.02657818979,7.25245478042,0.29680547753,0.0181691036921,1344.55103637,-16.6665324297,-277.009950079,0.971584418718,0.0601074155987,0.291222777974,132.148035716,640.262398272
530,0.375,882,19.8570685137,78.1971685582,23.0476772531,12753048.0801,-1.86582858846,7.25245478042,0.312800546762,0.0179764096785,1418.5695684,-154.546616088,-260.009029132,0.970770030816,0.0653376569618,0.306428334105,144.034317981,675.509318287
530.5,0.375,882,12.2375425808,70.4078446417,23.0599442806,12759835.8353,-1.70194364077,7.25245478042,0.329046157545,0.0177799572577,1491.51749053,-278.054658619,-173.67694684,0.969841379079,0.0707417894225,0.321843284697,156.113566316,710.246424062
531,0.375,882,1.89510568827,66.9778677262,23.0361287773,12746657.9234,-1.61078508818,7.25245478042,0.337915443443,0.0176706835349,1527.29092966,-339.883865541,-27.9781142458,0.968885056481,0.0737412673256,0.330244342066,162.396882986,727.281395078
531.5,0.375,882,-8.86900116082,68.6704238577,22.9840834386,12717859.5027,-1.65694362131,7.25245478042,0.333075785882,0.017726014764,1499.27162617,-306.60711228,127.489586131,0.968349055588,0.0721257278435,0.325655600479,158.122140477,713.938869604
532,0.375,882,-17.6597134086,75.1089113116,22.9407905575,12693904.1085,-1.7177002985,7.25245478042,0.327043352564,0.0177988451031,1467.40291207,-207.26270839,245.798014305,0.968620819619,0.0701007310896,0.319937557727,153.104305534,698.763291461
532.5,0.375,882,-22.5210561063,84.8607362532,22.9068512431,12675124.3545,-1.9034034724,7.25245478042,0.308432975673,0.0180214515022,1382.27101396,-65.0535202397,285.074682176,0.968977412396,0.0639416286082,0.302269980857,139.239540506,658.224292364
533,0.375,882,-22.3713575683,95.7560716251,22.8861328355,12663660.169,-2.10815149023,7.25245478042,0.288102571847,0.0182668873664,1291.49246929,65.213237029,253.455609796,0.970059292226,0.057333615353,0.282930428956,124.624162805,614.996413947
533.5,0.375,882,-17.2439264256,105.370653904,22.8776191408,12658949.2579,-2.2638867378,7.25245478042,0.272707802696,0.0184535705659,1223.60674138,159.093527631,178.482782999,0.971237631814,0.0524183208613,0.26825808386,113.85519542,582.669876846
534,0.375,882,-8.27964029815,111.565193172,22.8794703407,12659973.5885,-2.3724868796,7.25245478042,0.261967082693,0.0185837518978,1177.03791075,208.84436713,80.1827381912,0.972123347683,0.0490367940802,0.258006784941,106.527589163,560.494243213
534.5,0.375,882,2.5269048581,112.961375217,22.908590937,12676086.9851,-2.27748130063,7.25245478042,0.27175183914,0.0184698666616,1222.77309411,236.82551446,-26.0627047538,0.972735429126,0.0520928870857,0.267350947568,113.454905661,582.272901958
535,0.375,882,12.7712017618,109.248542946,22.9352799896,12690854.9276,-2.26208484074,7.25245478042,0.273160433296,0.0184514105931,1231.77733476,200.722714747,-133.17736804,0.972200220992,0.0525454550726,0.268693230325,114.707376468,586.560635601
535.5,0.375,882,20.1738460202,101.252819058,22.972523864,12711463.2048,-2.16462684751,7.25245478042,0.282997789885,0.018334585595,1278.92598241,124.716124796,-223.588763394,0.972113153082,0.0556657978408,0.278074135905,121.914105762,609.012372575
536,0.375,882,23.0877143611,90.7532898396,23.0096739207,12732019.5694,-2.05854318684,7.25245478042,0.293565274206,0.0182074208233,1329.50355145,8.88683334216,-272.37413675,0.971559896783,0.059062059425,0.288138427721,129.770988041,633.096929263
536.5,0.375,882,20.8644573311,80.0861500779,23.0402921708,12748961.6678,-1.92055898866,7.25245478042,0.307328094552,0.0180420161895,1393.60483852,-126.160324214,-265.514075976,0.970953559559,0.063540273614,0.30122866012,139.982305285,663.621351678
537,0.375,882,13.9987601086,71.6248886964,23.062205062,12761086.801,-1.71164249577,7.25245478042,0.328174330321,0.0177915834843,1487.98532247,-259.733183133,-197.873224432,0.970158614794,0.0704434129501,0.321018156958,155.48558957,708.564439273
537.5,0.375,882,4.01827271731,67.2521762718,23.0428567454,12750380.7325,-1.62378721812,7.25245478042,0.336623874421,0.0176862694685,1522.52255057,-334.040878134,-59.0064070791,0.968941915481,0.0733046814963,0.329021064111,161.529722728,725.010738367
538,0.375,882,-6.85629931143,67.9409619486,22.9956840706,12724278.5191,-1.63245106558,7.25245478042,0.335571154153,0.0176966550092,1511.68542426,-321.095824372,99.8016810351,0.96842568105,0.0729625509706,0.328020787839,160.118227271,719.85020203
538.5,0.375,882,-16.2053123961,73.5379876641,22.9507037556,12699389.4114,-1.67955952451,7.25245478042,0.330839740302,0.0177531249348,1485.19320855,-233.488020971,229.847131892,0.968476707618,0.0713730499089,0.323536698004,156.017877905,707.234861215
539,0.375,882,-21.9485670176,82.7978887905,22.9128374048,12678436.6973,-1.86516984462,7.25245478042,0.312217276884,0.0179756200281,1399.44136053,-92.9906174988,283.390625442,0.968753706141,0.0651877738819,0.305864847664,142.027353192,666.400647873
539.5,0.375,882,-22.8081619266,93.6602936397,22.8890726222,12665286.851,-2.07048878341,7.25245478042,0.291838902485,0.0182217402675,1308.06710933,42.3510605457,263.89955063,0.9698375542,0.0585378216867,0.286487871042,127.274397045,622.88909968
540,0.375,882,-18.5928332004,103.708265885,22.878621152,12659503.7041,-2.23581193525,7.25245478042,0.275484984092,0.0184199166947,1235.7965325,144.28346997,195.694956108,0.971022048029,0.0532989868546,0.270906788013,115.778186895,588.474539286
540.5,0.375,882,-10.2405113681,110.706084297,22.877323294,12658785.556,-2.36698199591,7.25245478042,0.262481196853,0.018577153075,1179.0547307,201.152077715,99.4828432549,0.971964365683,0.0491995028632,0.258497385356,106.860999072,561.454633666
541,0.375,882,0.390372557315,113.096701264,22.9020676958,12672477.4583,-2.2963693977,7.25245478042,0.269830744537,0.0184925082308,1213.69549616,235.325850193,-3.97739715698,0.972704514835,0.0514890500749,0.26551738414,112.075933379,577.950236265
541.5,0.375,882,10.934396747,110.348193231,22.9287215815,12687225.9418,-2.27967667185,7.25245478042,0.271409928856,0.0184724983004,1223.42150339,209.83524465,-112.758011997,0.972306908114,0.0519921155663,0.267023224821,113.434527818,582.58166828
542,0.375,882,19.0454660731,103.072116204,22.9658214196,12707754.5189,-2.16635129723,7.25245478042,0.282852233025,0.0183366527301,1277.54379346,144.669934143,-210.777373722,0.972212628429,0.0556176974679,0.27793576648,121.737693477,608.354187363
542.5,0.375,882,22.9188293434,92.8874316489,23.0051214669,12729500.545,-2.05392392394,7.25245478042,0.294035405836,0.0182018836133,1331.04202758,34.1378534438,-270.967327498,0.971569717934,0.0592134034805,0.288586037951,130.052044012,633.829536945
543,0.375,882,21.6926449562,82.060279929,23.0395885944,12748572.3556,-1.91472375533,7.25245478042,0.307909456848,0.0180350213694,1396.07567537,-101.335109833,-276.864491386,0.970927061343,0.0637308778168,0.3017811638,140.393640858,664.79794065
543.5,0.375,882,15.6397447225,72.9997533837,23.0612921153,12760581.6372,-1.73494934208,7.25245478042,0.325809299602,0.0178195219036,1477.46962659,-237.593153942,-218.57896296,0.970124843452,0.0696555964744,0.318774736997,153.734516466,703.556965043
544,0.375,882,6.10692750138,67.7218619159,23.0489574876,12753756.4764,-1.63858976224,7.25245478042,0.335178096427,0.0177040135973,1516.98983433,-325.130189274,-89.1253338549,0.969078416496,0.0728149272758,0.327651911009,160.535502048,722.376111585
544.5,0.375,882,-4.78470990064,67.4009612778,23.0056929169,12729816.7474,-1.62407950598,7.25245478042,0.336445342694,0.0176866198402,1516.8243083,-330.561157542,69.9870141692,0.968512846501,0.0732547525784,0.328849549744,160.899442568,722.297289664
545,0.375,882,-14.611726776,72.1084533753,22.9588061545,12703872.7388,-1.66355626232,7.25245478042,0.332436135194,0.0177339414793,1493.19256365,-255.850783482,208.949054103,0.968427402927,0.0719092654834,0.325049741118,157.301024743,711.044077931
545.5,0.375,882,-21.1875655071,80.7968990073,22.918069184,12681331.6151,-1.85105505543,7.25245478042,0.313610185578,0.0179587003259,1406.13526999,-119.720008753,275.621828986,0.968659692433,0.065647937813,0.307187583858,143.095256406,669.588223806
546,0.375,882,-23.0490709521,91.5330780294,22.8909772081,12666340.7218,-2.05042810367,7.25245478042,0.293839256243,0.0181976930981,1316.98021517,17.9370636244,269.674892097,0.969755561741,0.0591838224866,0.288391989658,128.700363638,627.133435794
546.5,0.375,882,-19.7820493672,101.928139957,22.8783555312,12659356.7272,-2.22395575714,7.25245478042,0.276650588609,0.0184057044383,1240.83738147,126.417693688,209.655576345,0.970907002418,0.0536698171739,0.272018140679,116.581012259,590.874943555
547,0.375,882,-12.1134284683,109.669134469,22.8774767688,12658870.4787,-2.34873849539,7.25245478042,0.264308699204,0.0185552841975,1187.03103266,193.300995895,119.046305285,0.97189713491,0.049771093729,0.260242627707,108.103941139,565.252872695
547.5,0.375,882,-1.74951258542,113.033653764,22.8961340251,12669194.1605,-2.3156871381,7.25245478042,0.26784654617,0.0185156648228,1204.41170755,231.731520516,17.6010812587,0.972601977298,0.0508677523385,0.263622976827,110.666190949,573.529384547
