time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
505,0.196428571429,0,-3.58735878825,77.9214712434,14.6963218274,10777302.6735,4.48875137547,9.19507109226,0.594823305655,0.0333489306362,1261.84987429,-752.642107623,223.536933479,0.626998828067,0.314735497426,0.50583444207,373.87439619,600.880892521
505.5,0.196428571429,0,-8.72501564772,80.9096698659,14.6718967048,10759390.9168,4.58660109821,9.19507109226,0.600097975152,0.0336028844516,1267.40148093,-571.189010076,548.234550032,0.626414586311,0.318431649412,0.509752899234,377.008756546,603.52451473
506,0.196428571429,0,-11.9213153619,85.9205098305,14.6539663994,10746242.0262,4.59954300868,9.19507109226,0.600333561074,0.0336364731778,1264.65263946,-255.887273253,747.768165816,0.625856458871,0.318655173355,0.50989280969,376.35184195,602.215542598
506.5,0.196428571429,0,-12.4650661644,91.8390556044,14.6326441858,10730605.7362,4.46994285123,9.19507109226,0.592550401329,0.0333001160217,1246.52482344,113.088016884,766.507336425,0.625782820208,0.313303079991,0.504049656195,368.954641546,593.583249256
507,0.196428571429,0,-10.2352809366,97.3484028299,14.6511654826,10744188.0206,4.4774562716,9.19507109226,0.59369811828,0.0333196159418,1251.9367248,454.042307131,632.416414582,0.626522146351,0.314012964974,0.504958919402,370.727341146,596.160345142
507.5,0.196428571429,0,-5.72809741128,101.222695757,14.6573740313,10748740.9563,4.36154377223,9.19507109226,0.586751746848,0.0330187829844,1240.01965122,683.500428828,348.86065896,0.626479168702,0.309255777513,0.499728642899,365.420453507,590.485548199
508,0.196428571429,0,0.0536148125696,102.59988593,14.6678469682,10756421.11,4.24311934297,9.19507109226,0.580311447797,0.0327114307016,1229.80867587,757.385721557,-3.22281437542,0.627143798353,0.304793934706,0.494906123936,360.663132551,585.623178985
508.5,0.196428571429,0,5.82339748768,101.173542039,14.705989076,10784391.9891,4.22147468017,9.19507109226,0.579650765939,0.0326552553284,1235.06571341,673.997140753,-351.272071328,0.627826371407,0.304275699626,0.494446837154,361.924878463,588.126530194
509,0.196428571429,0,10.2974467476,97.2610323289,14.7415602468,10810477.5143,4.22715466532,9.19507109226,0.580105495044,0.032669996851,1241.92996361,440.541910653,-624.767479274,0.627951515127,0.304572380796,0.494798321471,364.032460428,591.395220768
509.5,0.196428571429,0,12.4802655239,91.7329086686,14.7449770747,10812983.1881,4.14395739635,9.19507109226,0.575107166407,0.0324540712122,1232.99357973,104.016875085,-749.120968437,0.627918663306,0.301181634433,0.491010328477,360.146649286,587.139799872
510,0.196428571429,0,11.8861663405,85.8192046539,14.7740851421,10834329.1042,4.25199643915,9.19507109226,0.582004966076,0.0327344698312,1251.10536372,-255.821505706,-727.31064751,0.628400688428,0.305819735039,0.49626164038,367.138046032,595.764458912
510.5,0.196428571429,0,8.64733906865,80.8357473282,14.7694526003,10830931.9069,4.31355018356,9.19507109226,0.585100282401,0.0328942230509,1256.11698371,-564.389860026,-532.555207867,0.627775081172,0.307993754414,0.498562150206,369.516127659,598.150944625
511,0.196428571429,0,3.48443805679,77.8913794581,14.7368333769,10807011.143,4.36870562521,9.19507109226,0.588060225644,0.0330373704657,1256.11968681,-747.395674903,-215.074369875,0.627419990652,0.310053133845,0.500772753877,370.345576021,598.152231813
511.5,0.196428571429,0,-2.45376686193,77.6412367857,14.7014383893,10781054.8189,4.46630113077,9.19507109226,0.593582949488,0.0332906644997,1260.41884348,-768.526587817,152.586876292,0.627102633928,0.313872155433,0.504909156492,373.108493701,600.199449278
512,0.196428571429,0,-7.84599707725,80.1409772359,14.6735383785,10760594.8109,4.55447236383,9.19507109226,0.598306669102,0.0335194992927,1264.36782034,-617.197116403,491.177156929,0.626542982573,0.317182249795,0.508418968509,375.613566072,602.079914447
512.5,0.196428571429,0,-11.4924559263,84.8343967649,14.6602436604,10750845.351,4.6258109893,9.19507109226,0.602072943968,0.0337046476571,1268.99786083,-325.494188788,724.160847952,0.626039451967,0.319836760276,0.511206690008,378.071068149,604.284695635
513,0.196428571429,0,-12.5817891115,90.6771873845,14.6294069704,10728231.7783,4.46236187978,9.19507109226,0.591957961229,0.0332804407833,1244.84930173,41.5715334246,772.377451992,0.625633486751,0.312912061068,0.503594934089,368.33113883,592.785381774
513.5,0.196428571429,0,-10.8716148598,96.3693006162,14.6496329466,10743064.1608,4.49761662751,9.19507109226,0.594940470496,0.0333719390262,1253.9947053,394.527578249,673.410181236,0.626565524914,0.314862321871,0.505894819122,371.652338637,597.140335857
514,0.196428571429,0,-6.74245501069,100.644214411,14.6515118196,10744442.0011,4.35625642042,9.19507109226,0.586328863072,0.0330050604809,1238.21998462,647.169832206,409.942275626,0.626363919812,0.30897855063,0.499402768254,364.800899651,589.628564104
514.5,0.196428571429,0,-1.11306711147,102.550740281,14.6816865446,10766570.1327,4.3383094874,9.19507109226,0.586016950884,0.0329584819931,1242.86341028,765.496889408,67.8883788878,0.627174197041,0.308681607597,0.499217180583,365.953022177,591.839719181
515,0.196428571429,0,4.76398347139,101.664667226,14.6999927496,10779994.683,4.23636096516,9.19507109226,0.580031950521,0.0326938903777,1234.69725168,703.775316995,-287.429886587,0.627277432956,0.304590249952,0.494702672044,362.003632019,587.951072228
515.5,0.196428571429,0,9.58102525588,98.1831506797,14.7341006102,10805007.1141,4.22003760229,9.19507109226,0.579601025445,0.0326515256151,1239.7034745,495.441789409,-580.074898161,0.62786543364,0.304237950119,0.494411509301,363.264817283,590.334987857
516,0.196428571429,0,12.2662437187,92.8808445002,14.7474121674,10814768.9227,4.1689038836,9.19507109226,0.576634602761,0.0325188159599,1236.31554161,173.5708296,-739.040964603,0.627959828193,0.302213490311,0.492170645983,361.499892659,588.72168648
516.5,0.196428571429,0,12.2221650832,86.937536828,14.7666377931,10828867.7149,4.21326501205,9.19507109226,0.579556907844,0.032633948405,1245.15884271,-186.191624297,-743.083146288,0.628255967268,0.304168742389,0.494401213764,364.787977203,592.932782243
517,0.196428571429,0,9.45859705375,81.6756416599,14.7781655951,10837321.4364,4.32942203327,9.19507109226,0.586256872713,0.032935415981,1259.83530324,-514.546911589,-584.656703029,0.627999012749,0.308760483433,0.499448522172,370.873206485,599.921572971
517.5,0.196428571429,0,4.5904465552,78.2659554959,14.744977592,10812983.5675,4.35645612147,9.19507109227,0.587243785227,0.033005578774,1255.94902118,-723.792314994,-283.153003032,0.627328586601,0.309504212005,0.500151751241,370.098638066,598.070962464
518,0.196428571429,0,-1.29909995914,77.4671495941,14.7083113809,10786095.0127,4.44878222498,9.19507109226,0.592604731799,0.0332451968904,1259.77135252,-778.393252871,80.6848091414,0.627173048766,0.313193064909,0.504178257524,372.649426585,599.891120249
518.5,0.196428571429,0,-6.89959060354,79.4569620363,14.6775874235,10763564.1106,4.53728672421,9.19507109226,0.597378305608,0.0334748966241,1263.34967153,-659.027980872,431.282072583,0.626643264602,0.31653176037,0.507729311142,375.050141985,601.595081679
519,0.196428571429,0,-10.9648897871,83.7926501664,14.6649151499,10754271.1099,4.63750381144,9.19507109226,0.602863418384,0.0337349945678,1271.29157584,-392.04145328,692.516362447,0.626137441844,0.320372492637,0.511804471498,378.945730906,605.376940875
519.5,0.196428571429,0,-12.5904492618,89.5095029201,14.6304408134,10728989.9298,4.47776066769,9.19507109226,0.592811186572,0.0333204059547,1246.60015007,-30.1722280169,774.483521987,0.625567068914,0.313505159528,0.50423195786,369.081439057,593.619119079
520,0.196428571429,0,-11.4145743754,95.3354935882,14.6480583555,10741909.4607,4.51410137524,9.19507109226,0.595838918612,0.0334147226383,1255.38271399,331.078883816,708.298956969,0.626477427822,0.315489796539,0.506563667175,372.312939762,597.801292376
520.5,0.196428571429,0,-7.69890283758,99.9743117606,14.645257844,10739855.7523,4.34474486565,9.19507109226,0.585555133774,0.0329751840216,1235.70353523,604.903958153,466.90908723,0.626269759452,0.308459396182,0.498813570743,363.877111126,588.430254871
521,0.196428571429,0,-2.27018909582,102.393798508,14.6766511544,10762877.5132,4.35303151518,9.19507109226,0.586956965043,0.0329966907383,1243.78471485,756.961752851,138.653723965,0.627240405353,0.309317237229,0.49993010228,366.455087518,592.278435645
521.5,0.196428571429,0,3.66365243028,102.055606616,14.6940345544,10775625.3399,4.24546451004,9.19507109226,0.580496611812,0.0327175172199,1234.56041409,727.547646623,-221.098928381,0.627192741562,0.304915020932,0.495049070566,362.095912626,587.88591147
522,0.196428571429,0,8.7823140059,99.0349853736,14.7214672841,10795742.675,4.18994876636,9.19507109226,0.577756056241,0.0325734346969,1234.07447108,543.836772013,-528.62789504,0.627812819496,0.302989431467,0.493011656647,361.153947366,587.654510039
522.5,0.196428571429,0,11.9468692812,94.0040372599,14.7518281215,10818007.2891,4.20097152969,9.19507109226,0.578710063901,0.0326020425736,1241.03316023,242.499439098,-723.546988105,0.628134005092,0.303605407058,0.493752962569,363.382391358,590.968171539
523,0.196428571429,0,12.4531897773,88.0821719652,14.7590709001,10823318.6601,4.17641642142,9.19507109226,0.577184632294,0.0325383135895,1239.33588084,-115.870625048,-752.39221513,0.628070169981,0.302575813568,0.492593867858,362.505781372,590.159943259
523.5,0.196428571429,0,10.1886167951,82.5870324564,14.7819407098,10840089.8538,4.32517406258,9.19507109226,0.586202312996,0.0329243910303,1260.40799532,-458.358019042,-629.9817426,0.628212416489,0.308701247167,0.499420371315,370.991522365,600.194283485
524,0.196428571429,0,5.65702850715,78.7413131996,14.7477486363,10815015.6666,4.3306653587,9.19507109226,0.585728016505,0.0329386428398,1253.5533244,-692.400902418,-347.903064789,0.627353043835,0.308465781817,0.499010145147,368.995557667,596.930154474
524.5,0.196428571429,0,-0.133275312909,77.4007048732,14.7223343847,10796378.5488,4.45697585017,9.19507109227,0.593233736502,0.0332664621768,1263.38192418,-785.054419281,8.30430371918,0.627321429161,0.313609145787,0.504660506983,373.856352145,601.610440087
525,0.196428571429,0,-5.89392474706,78.8634991548,14.6817661938,10766628.5421,4.51930965744,9.19507109227,0.596262376018,0.0334282399289,1261.97727684,-694.841176903,367.740429848,0.626596352811,0.315768458048,0.506889089625,374.358797198,600.941560402
525.5,0.196428571429,0,-10.3431481181,82.8042174152,14.669990072,10757992.7195,4.64351702024,9.19507109227,0.603320296053,0.0337506009208,1273.03778603,-455.215620715,654.322519507,0.626240024208,0.320677171644,0.512152940321,379.568683754,606.208469539
526,0.196428571429,0,-12.4909722349,88.3460312497,14.6369879322,10733791.1503,4.51609234917,9.19507109227,0.595059044372,0.0334198899031,1251.88778062,-102.335844922,772.852689828,0.625532925934,0.315054444866,0.505917831372,371.237406646,596.137038391
526.5,0.196428571429,0,-11.8594960984,94.2558609344,14.6447850649,10739509.0476,4.51707669486,9.19507109227,0.59580779096,0.03342244462,1254.72907284,263.96907528,735.583297155,0.626258391728,0.315491875102,0.506526268141,372.149014286,597.490034688
527,0.196428571429,0,-8.58922612805,99.2187414825,14.6437175153,10738726.1779,4.37567454728,9.19507109227,0.587381262666,0.0330554572246,1238.85057934,561.22999776,522.905579873,0.626252771849,0.309709919601,0.500189140909,365.275454676,589.928847305
527.5,0.196428571429,0,-3.40781282117,102.130408558,14.6698931701,10757921.6581,4.35761119008,9.19507109227,0.587063664964,0.0330085765759,1242.81236772,740.411509907,208.004851973,0.627062590976,0.30940860766,0.499999626354,366.225839659,591.815413202
528,0.196428571429,0,2.53185491612,102.343002499,14.6972682727,10777996.7333,4.29511319497,9.19507109227,0.583433371211,0.0328463726997,1240.63695423,750.11672461,-153.867482168,0.627166407354,0.306918699658,0.497266824394,364.635780324,590.779502012
528.5,0.196428571429,0,7.90817298955,99.8092201508,14.7106863843,10787836.6818,4.16692370526,9.19507109227,0.576118291436,0.0325136767134,1229.12435667,587.467479727,-473.61506664,0.627526247927,0.301906202846,0.491754074293,359.335892575,585.297312701
529,0.196428571429,0,11.5248852629,95.0928400405,14.7521394144,10818235.5706,4.22117060104,9.19507109227,0.580039830205,0.032654466138,1243.63529786,309.359176569,-700.066954124,0.628267448942,0.304495944112,0.494767358263,364.463647918,592.207284696
529.5,0.196428571429,0,12.577256192,89.2432789936,14.7513286194,10817640.9875,4.14172874566,9.19507109227,0.575005778901,0.0324482870941,1233.86784888,-45.4500069503,-755.412333637,0.62795327409,0.301109493817,0.490935443657,360.37065101,587.556118514
530,0.196428571429,0,10.8311282802,83.5620919408,14.7811491229,10839509.3568,4.30557224201,9.19507109227,0.585218655217,0.032873517538,1258.43055195,-397.133114654,-668.136243882,0.628413625232,0.308009063053,0.498690244186,370.120024396,599.252643784
530.5,0.196428571429,0,6.67502322589,79.3133698046,14.7540238818,10819617.5133,4.32027439766,9.19507109227,0.58521340891,0.0329116747081,1253.66140146,-657.005086018,-410.374844876,0.627465958977,0.308102730431,0.498628739446,368.874981544,596.981619745
531,0.196428571429,0,1.03369401178,77.4424733052,14.7224659865,10796475.0568,4.40822686511,9.19507109227,0.590381845807,0.0331399417288,1258.04318365,-777.569538108,-64.0069493639,0.627381258858,0.311646726868,0.502518952109,371.523576421,599.068182692
531.5,0.196428571429,0,-4.83763699681,78.3656857406,14.6864992541,10770099.453,4.50030012107,9.19507109227,0.595394974808,0.0333789036185,1261.21358627,-724.92774287,301.430508986,0.62687571149,0.315141730645,0.506255880795,373.856710437,600.577898225
532,0.196428571429,0,-9.63257095014,81.8775879881,14.6740039555,10760936.234,4.6380984011,9.19507109227,0.603102131304,0.0337365377333,1273.34665052,-513.855658902,609.3942397,0.626348587092,0.320514310905,0.51199698365,379.583545984,606.355547865
532.5,0.196428571429,0,-12.2842124216,87.196765229,14.6445641925,10739347.0745,4.55490121739,9.19507109227,0.597397024674,0.0335206123157,1257.53324361,-174.509362009,764.727269608,0.625563692431,0.316661245875,0.507673607646,373.517117759,598.825354099
533,0.196428571429,0,-12.2025586736,93.1396754318,14.6379287315,10734481.0698,4.49213545194,9.19507109227,0.5941123114,0.0333577134831,1250.36928894,193.850978283,753.414799642,0.626037007664,0.314349335478,0.505239221449,370.454174306,595.413947112
533.5,0.196428571429,0,-9.40577805032,98.3839930384,14.6504333277,10743651.107,4.4387254674,9.19507109227,0.591270732413,0.0332190961321,1247.26808311,515.250575197,578.045870076,0.626395243359,0.312359843394,0.503126142822,368.738790338,593.937182435
534,0.196428571429,0,-4.51616743536,101.762832639,14.6555291091,10747388.0134,4.317342995,9.19507109227,0.584325132768,0.0329040667061,1235.20053336,712.323420352,273.486151944,0.62670086688,0.307574878977,0.497911871934,363.342797882,588.19073017
534.5,0.196428571429,0,1.37831174078,102.524386482,14.6922120049,10774288.8036,4.31102329184,9.19507109227,0.584598203313,0.0328876648944,1242.01109756,762.527074369,-83.9162876998,0.627398142455,0.307689726367,0.498160305632,365.30032452,591.433855979
535,0.196428571429,0,6.96611005187,100.499205244,14.7075985843,10785572.2951,4.18603333289,9.19507109227,0.577174322661,0.0325632727952,1230.59410817,630.037510846,-418.023129901,0.627434548658,0.302632110165,0.492548851761,360.048687249,585.997194367
535.5,0.196428571429,0,11.003916011,96.1379013044,14.747362896,10814732.7904,4.2247358459,9.19507109227,0.580150544407,0.0326637191794,1243.02403844,372.704680815,-668.178063026,0.628156687708,0.304582377667,0.494844569477,364.331059428,591.91620878
536,0.196428571429,0,12.5932987424,90.410885367,14.7456965361,10813510.7931,4.12454472173,9.19507109227,0.573960758924,0.0324036886189,1230.93201168,24.6018419452,-754.026232323,0.627932652227,0.300403456971,0.490141525337,359.251176874,586.158100801
536.5,0.196428571429,0,11.3806130897,84.592445497,14.7790664597,10837982.0704,4.28386785474,9.19507109227,0.584014320953,0.0328171871591,1255.79692163,-332.579575127,-699.939217252,0.628513417595,0.307177375452,0.497786856859,369.01661364,597.998534111
537,0.196428571429,0,7.63568733199,79.9772120162,14.7594739152,10823614.2045,4.30795393069,9.19507109227,0.584594812215,0.0328796988424,1253.43214682,-615.77711506,-469.11912378,0.627591100541,0.307667630056,0.498169447559,368.626244148,596.872450864
537.5,0.196428571429,0,2.19178511853,77.5920961483,14.7291230685,10801356.9169,4.3893736036,9.19507109227,0.589323681982,0.0330910110057,1257.19573887,-767.192977187,-135.52024343,0.627452234153,0.310914501231,0.501726608901,370.985939134,598.664637559
538,0.196428571429,0,-3.73979962442,77.9677974265,14.6966458917,10777540.3206,4.49654845349,9.19507109227,0.595274052013,0.0333691667458,1262.74760714,-750.530571488,233.27681962,0.626983913217,0.315047002983,0.506171990731,374.26093863,601.308384353
538.5,0.196428571429,0,-8.83926130694,81.0207205441,14.6721471994,10759574.6129,4.59550244481,9.19507109227,0.600585502038,0.0336259865194,1268.34531003,-564.835325615,556.02758139,0.626370023562,0.318773031305,0.510115091661,377.425824681,603.973957157
539,0.196428571429,0,-11.971945646,86.0715757039,14.6528260296,10745405.7551,4.59431760369,9.19507109227,0.599973998058,0.0336229114477,1263.7799184,-246.185614169,750.255209082,0.625805806232,0.318412462335,0.509620253081,376.00665653,601.799961144
539.5,0.196428571429,0,-12.4408155963,91.9965238035,14.6332080777,10731019.2569,4.47177775019,9.19507109227,0.592687750096,0.0333048782181,1246.8808322,122.816318396,765.297747378,0.625812547355,0.313394266499,0.504154755757,369.090470694,593.75277724
540,0.196428571429,0,-10.1415453821,97.4772359374,14.6513807771,10744345.9032,4.47462582184,9.19507109227,0.593519534424,0.0333122699473,1251.6391884,461.837322302,626.400477725,0.626511649191,0.313891381781,0.504824073827,370.594689938,596.018661141
540.5,0.196428571429,0,-5.58573347351,101.294227798,14.6582471977,10749381.2783,4.36231302718,9.19507109227,0.586812739676,0.0330207794666,1240.28396371,688.027985175,340.274786032,0.626495357527,0.30929581123,0.499775614129,365.511302297,590.611411291
541,0.196428571429,0,0.212930485808,102.598200689,14.6724269948,10759779.7962,4.25967793982,9.19507109227,0.581294896549,0.0327544059777,1232.42509679,759.423158373,-12.8355108824,0.627139376253,0.305463948056,0.495649457079,361.681724447,586.869093712
541.5,0.196428571429,0,5.96421640745,101.09901449,14.7062656423,10784594.8044,4.21713586171,9.19507109227,0.579303442368,0.0326439945964,1234.44146482,669.028239204,-359.512027394,0.62773071519,0.304049139766,0.494178337577,361.66899673,587.829268961
542,0.196428571429,0,10.3884360399,97.1302452023,14.7422287978,10810967.785,4.22649164127,9.19507109227,0.580089087956,0.0326682760746,1242.01518851,432.626582827,-630.316834459,0.627976615513,0.304558694928,0.494787396334,364.049120795,591.435804052
542.5,0.196428571429,0,12.5011796419,91.5749627176,14.7449655057,10812974.7042,4.14093369222,9.19507109227,0.574930121953,0.032446223656,1232.65504025,94.498322806,-750.075221513,0.627922497668,0.301061251037,0.490876283479,360.002132439,586.978590594
543,0.196428571429,0,11.8323517943,85.6692435976,14.7750891056,10835065.3441,4.2574114182,9.19507109227,0.58234482568,0.0327485235715,1251.92586367,-265.232623675,-724.659948302,0.628418240644,0.3060493974,0.496519615064,367.463693221,596.155173178
543.5,0.196428571429,0,8.53076984864,80.7271382093,14.76778894,10829711.8893,4.3100320034,9.19507109227,0.584861108212,0.0328850921586,1255.37450182,-570.653338033,-524.984886003,0.627743804346,0.307833714245,0.498379724266,369.240921031,597.797381819
544,0.196428571429,0,3.33105136439,77.8482883178,14.7349044735,10805596.6139,4.36682897833,9.19507109227,0.587967248257,0.033032499919,1255.61829947,-749.700186093,-205.509305444,0.627440260146,0.30998742286,0.500703933221,370.170164845,597.913475936
544.5,0.196428571429,0,-2.60984176399,77.6732516061,14.7004060776,10780297.7902,4.46803364889,9.19507109227,0.593696479833,0.0332951609824,1260.45650014,-766.615723533,162.309286137,0.62711341913,0.313948988782,0.504995158743,373.14741846,600.217381018
545,0.196428571429,0,-7.97003278691,80.2409745684,14.673237503,10760374.1689,4.55875678061,9.19507109227,0.598552474715,0.0335306188335,1264.77258938,-611.240416018,499.189820795,0.626533069495,0.317352759834,0.508602588681,375.800075714,602.272661612
545.5,0.196428571429,0,-11.556853913,84.9801267312,14.65962407,10750390.9847,4.62389849469,9.19507109227,0.601935606203,0.0336996840733,1268.631549,-316.19352008,727.947126183,0.626015034499,0.319744517323,0.511102324749,377.930082875,604.110261427
546,0.196428571429,0,-12.5722205193,90.8362243797,14.629798515,10728518.911,4.46308645594,9.19507109227,0.592011353076,0.0332823213086,1245.01684704,51.3431534508,771.91895266,0.625644353419,0.312947571027,0.503635754163,368.392656559,592.865165259
546.5,0.196428571429,0,-10.7902087457,96.5062581584,14.6498456892,10743220.1721,4.49510566708,9.19507109227,0.594786919589,0.0333654222169,1253.74465113,402.888130735,668.163931706,0.626561378236,0.314757177458,0.505779250615,371.539020672,597.021262445
547,0.196428571429,0,-6.6073246191,100.728618801,14.652304085,10745022.9957,4.35737844676,9.19507109227,0.586409130012,0.0330079725266,1238.50613783,652.484917727,401.839206001,0.626378268378,0.309031946415,0.499464162986,364.903402662,589.764827539
547.5,0.196428571429,0,-0.954279592049,102.563811144,14.682382186,10767080.2698,4.33610846651,9.19507109227,0.585879649813,0.0329527695839,1242.7223491,766.135480555,58.1915348347,0.627167745554,0.308588464476,0.499113222306,365.877266911,591.772547191
548,0.196428571429,0,4.91109714642,101.603496233,14.7035882638,10782631.3934,4.24496034727,9.19507109227,0.580556646154,0.0327162087434,1236.29414652,701.245328137,-296.797091234,0.627290099523,0.304946048682,0.495100269746,362.603812205,588.711498345
548.5,0.196428571429,0,9.68373159977,98.0613486653,14.7358540889,10806292.9985,4.22375685907,9.19507109226,0.579777197633,0.0326611783706,1240.32552627,488.383822877,-586.673279468,0.627815732759,0.304362750625,0.494541876386,363.500334612,590.631202987
549,0.196428571429,0,12.3016900853,92.7255129874,14.7469041313,10814396.3629,4.16505348321,9.19507109226,0.576384920305,0.0325088228415,1235.75191996,164.109908843,-740.715325085,0.627938314495,0.302046213296,0.491980167234,361.274907731,588.45329522
549.5,0.196428571429,0,12.1824644888,86.7832378112,14.7676567036,10829614.916,4.21852631529,9.19507109226,0.579891853401,0.0326476033035,1245.97251282,-195.74468777,-741.320796396,0.628278293984,0.304394229045,0.494656022875,365.108782584,593.3202442
550,0.196428571429,0,9.3525830679,81.5567073983,14.7767898613,10836312.5649,4.32700535137,9.19507109227,0.586084135065,0.0329291438571,1259.26740768,-521.607242345,-577.781120822,0.627968571109,0.308645634787,0.499316346635,370.666231966,599.651146514
550.5,0.196428571429,0,4.44170778988,78.2088494239,14.7458060506,10813591.1038,4.36601220092,9.19507109226,0.587826910464,0.0330303800997,1257.19617365,-728.330408217,-274.360913881,0.627342499821,0.3099015747,0.500592146037,370.615439187,598.664844593
551,0.196428571429,0,-1.45746842691,77.484578082,14.7074044147,10785429.9041,4.45150691165,9.19507109227,0.592715316903,0.033252268393,1259.81507543,-777.417721083,90.5332469353,0.627118113479,0.313274779392,0.504257942765,372.700685368,599.911940679
551.5,0.196428571429,0,-7.03235104252,79.5450471634,14.6770491727,10763169.3933,4.53966775545,9.19507109226,0.597505319225,0.0334810762223,1263.49152743,-653.658085835,439.672296302,0.626627662786,0.316620931454,0.50782356654,375.128283821,601.662632112
552,0.196428571429,0,-11.0425023733,83.9317925764,14.66428066,10753805.8173,4.63632547182,9.19507109226,0.602780181085,0.0337319363696,1271.0247142,-383.153323994,697.235805263,0.626123861116,0.320316428155,0.511741317556,378.846631875,605.249863903
552.5,0.196428571429,0,-12.5956448286,89.6687427702,14.6296653428,10728421.2514,4.4726349042,9.19507109226,0.592512594836,0.0333071028287,1245.91440966,-20.3612780099,774.212312985,0.625573760588,0.31329931525,0.504008013033,368.800005171,593.292576029
553,0.196428571429,0,-11.3461968846,95.4793992605,14.6482897014,10742079.1144,4.5120600594,9.19507109227,0.595745183276,0.0334094247189,1255.25266231,339.946378768,703.927266533,0.626506745845,0.315422153438,0.506495190675,372.244871313,597.739363006
553.5,0.196428571429,0,-7.57216660358,100.070863564,14.6461589519,10740516.5647,4.34471507576,9.19507109227,0.585564257975,0.0329751067065,1235.87441858,610.8445818,459.28702269,0.626281415652,0.308464427783,0.498821165021,363.92782679,588.511627897
554,0.196428571429,0,-2.11329352859,102.421513211,14.6772697077,10763331.119,4.35060208839,9.19507109227,0.586812213088,0.0329903855369,1243.618032,758.47562323,129.040769742,0.627240576733,0.309218260747,0.499820974138,366.368707412,592.199062857
554.5,0.196428571429,0,3.81579732682,102.008317566,14.6905342581,10773058.456,4.22673380991,9.19507109227,0.579392340548,0.0326689045859,1231.89226922,722.560313134,-229.602831222,0.62720671351,0.304162255428,0.494214593052,361.029915728,586.615366294
555,0.196428571429,0,8.89585527447,98.9232146077,14.7231648012,10796987.5209,4.19384838198,9.19507109227,0.578088560364,0.0325835555459,1235.00548269,537.614173984,-535.965803301,0.627921097159,0.303204460744,0.493269831533,361.493608044,588.097848901
555.5,0.196428571429,0,11.9965434538,93.8526543007,14.7511325938,10817497.2354,4.19622232087,9.19507109227,0.578405576295,0.032589716737,1240.33336584,233.151883785,-725.997322077,0.628111418033,0.303400795146,0.493521081445,363.103251301,590.634936115
556,0.196428571429,0,12.4279441163,87.9248602353,14.7600909279,10824066.6805,4.18132291767,9.19507109227,0.577502970506,0.0325510476413,1240.11810247,-125.480780148,-751.500284394,0.628097669801,0.30278918053,0.49283665022,362.811553076,590.532429747
556.5,0.196428571429,0,10.0940685791,82.4587945578,14.7819388578,10840088.4957,4.32780070881,9.19507109227,0.586332690923,0.0329312080842,1260.65155209,-466.426021367,-624.321440762,0.62818398099,0.308793220327,0.499517002704,371.101961041,600.310262901
557,0.196428571429,0,5.51421516026,78.6706826699,14.7468373794,10814347.4116,4.3320383116,9.19507109227,0.58579580442,0.0329422061266,1253.52454893,-696.766622704,-339.13085512,0.627337920658,0.308513644203,0.499060361841,369.007206208,596.916451873
557.5,0.196428571429,0,-0.292577147195,77.4033973385,14.7197745649,10794501.3476,4.45373836764,9.19507109227,0.593033128424,0.0332580597918,1262.56397127,-784.271260133,18.2160106246,0.627313525955,0.31347225877,0.504509200046,373.563228692,601.220938701
558,0.196428571429,0,-6.03426965905,78.9389155287,14.6812530925,10766252.2678,4.52226322964,9.19507109227,0.596456013847,0.0334359054685,1262.25376413,-690.374408307,376.627206512,0.62661488666,0.315899751842,0.507035583579,374.488275592,601.073221016
558.5,0.196428571429,0,-10.4333087027,82.9355771988,14.6693278111,10757507.0614,4.64311564919,9.19507109227,0.603280151086,0.0337495592244,1272.8454587,-446.829157611,659.913296518,0.626223164656,0.320651262989,0.512121802881,379.503750146,606.116885094
559,0.196428571429,0,-12.5108873368,88.5041062714,14.6360633205,10733113.1017,4.51094646487,9.19507109226,0.594755100915,0.0334065345566,1251.16552241,-92.4820895615,773.472728097,0.625535204634,0.314845067433,0.505689835896,370.943822262,595.79310591
559.5,0.196428571429,0,-11.8047345133,94.4054787561,14.6459488976,10740362.5249,4.52088413248,9.19507109226,0.596062509407,0.0334323262352,1255.40676398,273.441657513,732.702698275,0.626287774878,0.3156640313,0.50671930583,372.411271486,597.812744752
560,0.196428571429,0,-8.4719725671,99.326611433,14.6417344326,10737271.9172,4.3622760373,9.19507109226,0.586562958092,0.0330206834651,1236.98469408,566.621422164,514.699382406,0.626231036531,0.309152395648,0.499571081636,364.519156545,589.040330517
560.5,0.196428571429,0,-3.25415675485,102.172529064,14.671519385,10759114.2157,4.36012012873,9.19507109226,0.587285382367,0.033015088138,1243.51521945,743.492172537,198.762316582,0.627139588888,0.309552244825,0.500171494701,366.477090484,592.150104499
561,0.196428571429,0,2.68772428814,102.31000155,14.6977800035,10778372.0026,4.29184018636,9.19507109226,0.583224748973,0.0328378781123,1240.32806345,747.820021181,-163.276505367,0.627151982636,0.306777890213,0.497108398773,364.493871834,590.632411169
561.5,0.196428571429,0,8.03157399661,99.708440613,14.7121121552,10788882.2471,4.16901112707,9.19507109226,0.576260190304,0.0325190942938,1229.63421832,581.726425546,-481.249154089,0.627545120241,0.302000610608,0.491862714195,359.517938296,585.540103962
