time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
358.5,0.660714285714,882,33.6826573707,68.611017031,38.9008422271,14056170.9914,2.49433752361,7.12336283647,0.747511362464,0.0285399193612,6380.7212202,-476.3377752,-750.120849506,0.987785570258,0.103178970671,0.740906110125,423.134552116,3038.43867629
359,0.660714285714,882,20.1307408346,55.5505693305,38.9093698548,14059252.3075,2.61422479223,7.12336283647,0.758867346436,0.0287734504742,6478.28688,-792.363898591,-463.022812837,0.987292799888,0.106516906878,0.751905385995,437.014887638,3084.89851428
359.5,0.660714285714,882,2.09963948801,50.1552824829,38.8750939687,14046867.2873,2.70871064497,7.12336283647,0.767656035083,0.0289575015966,6540.00606652,-937.473204226,-49.4006704327,0.986707819004,0.109151452017,0.760407973144,447.035190365,3114.2886031
360,0.660714285714,882,-16.3986415505,53.625633266,38.8091995852,14023057.4501,2.70443301742,7.12336283647,0.766872542942,0.0289491691095,6511.30391787,-851.446547846,383.857314676,0.986238090479,0.108962456688,0.759643820842,444.749582237,3100.62091327
360.5,0.660714285714,882,-31.248147477,65.189452258,38.7620627573,14006025.343,2.59545747283,7.12336283647,0.756238996906,0.0287368931897,6407.45196859,-562.752528067,708.770083309,0.986259520338,0.105840443683,0.749347069089,430.957758146,3051.16760409
361,0.660714285714,882,-39.1447931642,82.2737351762,38.7474074837,14000729.9041,2.44841096983,7.12336283647,0.742274812322,0.0284504579918,6287.00380528,-168.359493676,852.986236875,0.986800211296,0.101757641202,0.73581703434,414.020287005,2993.81133585
361.5,0.660714285714,882,-38.3315376914,101.077148469,38.7433952487,13999280.1499,2.29420501149,7.12336283647,0.727721664761,0.0281500767295,6165.11343642,231.388790819,800.701388195,0.987513588682,0.0975670773364,0.72170070916,396.887975071,2935.76830306
362,0.660714285714,882,-28.989334238,117.415843967,38.7465506803,14000420.3125,2.18555542059,7.12336283647,0.717618268778,0.0279384357422,6082.31839713,555.865983558,587.769058219,0.988241336995,0.0946862016974,0.711892589569,385.231755047,2896.34209387
362.5,0.660714285714,882,-13.196867148,127.654384837,38.7529636433,14002737.5298,2.10031856751,7.12336283647,0.709630177471,0.0277724009547,6017.99786821,745.607468054,261.315720412,0.988741355055,0.0924419633308,0.704131222463,376.225556578,2865.71327057
363,0.660714285714,882,5.53196514394,129.514647432,38.7638052883,14006654.9775,2.08026947815,7.12336283647,0.707941253091,0.0277333468816,6007.3492383,778.710260653,-109.017751623,0.989126153129,0.0919494824526,0.702492170087,374.4306457,2860.64249443
363.5,0.660714285714,882,23.0299090921,122.582714546,38.7934590708,14017369.8776,2.17093351871,7.12336283647,0.716892524778,0.0279099534099,6091.09451358,660.289146268,-466.701415912,0.989215701696,0.0944091730052,0.71119671374,385.035254237,2900.52119694
364,0.660714285714,882,35.4035896145,108.400973953,38.8306823273,14030819.8809,2.26546053696,7.12336283647,0.725858960468,0.0280940847196,6177.51434803,383.628792543,-738.104209618,0.988807834038,0.0969403649661,0.719904906032,396.11745971,2941.67349906
364.5,0.660714285714,882,39.8998044173,90.1249298406,38.8643578743,14042987.9786,2.35000695565,7.12336283647,0.733821438604,0.0282587745944,6254.65357168,2.67041952494,-852.87243026,0.98837465419,0.0992189497853,0.72763181768,406.131719481,2978.40646271
365,0.660714285714,882,35.518124494,71.8210882496,38.8973048595,14054892.8226,2.47810304343,7.12336283647,0.74606944853,0.0285082958513,6367.54132734,-403.081816234,-787.544949161,0.987980421521,0.102747346322,0.739510194511,421.287842397,3032.16253683
365.5,0.660714285714,882,23.2334943,57.5621402893,38.9113678269,14059974.2415,2.58705329979,7.12336283647,0.756269027189,0.0287205225116,6457.27130117,-740.814213695,-530.605377936,0.987371056596,0.105751961178,0.749389239718,433.921047373,3074.8910958
366,0.660714285714,882,5.77930201101,50.5207691531,38.8852266738,14050528.5715,2.69429987176,7.12336283647,0.76635082887,0.0289294305267,6532.55859127,-925.975152485,-135.552034477,0.986841487303,0.108754112914,0.759146262445,445.640087706,3110.74218632
366.5,0.660714285714,882,-12.9608122416,52.2637131392,38.8218601812,14027632.1455,2.71447665015,7.12336283647,0.767910248725,0.0289687333281,6524.17523533,-886.336828815,304.419066546,0.986310223072,0.109262531525,0.760649089141,446.265415822,3106.75011206
367,0.660714285714,882,-28.8170846226,62.4031589878,38.7715420643,14009450.5326,2.62236703971,7.12336283647,0.758830141971,0.0287893109416,6432.05374459,-630.760762291,658.650975869,0.986209179719,0.106601535089,0.751856450065,434.269070081,3062.88273552
367.5,0.660714285714,882,-38.2614197191,78.6830321606,38.7481168122,14000986.2081,2.46374601935,7.12336283647,0.743674410703,0.0284803294804,6298.81996164,-247.611788195,837.148138089,0.98666764042,0.102170223706,0.737172980847,415.714177374,2999.43807697
368,0.660714285714,882,-39.1924084147,97.48098407,38.7446640454,13999738.6084,2.3345027369,7.12336283647,0.731610509954,0.0282285735772,6197.76778765,158.045289769,827.989404428,0.987440071504,0.0986695933255,0.725475776298,401.399131119,2951.31799412
368.5,0.660714285714,882,-31.4029013323,114.614381729,38.7461181223,14000264.0148,2.21380511389,7.12336283647,0.72024751811,0.0279934639566,6103.99669403,502.98516963,641.705886713,0.988053193282,0.0954320300866,0.714445833498,388.257496291,2906.6650924
369,0.660714285714,882,-16.6261005478,126.270963326,38.7503234789,14001783.5504,2.10667050125,7.12336283647,0.710159859986,0.0277847740296,6021.5695069,719.322857688,329.727502709,0.988612369057,0.0925973197922,0.704645128252,376.806487695,2867.4140509
369.5,0.660714285714,882,1.85008604881,129.85708446,38.7597974528,14005206.8129,2.06844222181,7.12336283647,0.706761685379,0.0277103083024,5996.29496717,782.556264217,-36.3246947555,0.989097705771,0.0916286646863,0.701344515138,373.047081134,2855.37855579
370,0.660714285714,882,19.914619771,124.574816259,38.7862309172,14014758.1047,2.15856338079,7.12336283647,0.715718058067,0.0278858573394,6079.05525187,697.955195119,-402.01261588,0.989268355135,0.094079893257,0.710055584702,383.549361702,2894.78821517
370.5,0.660714285714,882,33.5480566391,111.599488321,38.8207884504,14027244.8934,2.24019951801,7.12336283647,0.723424849239,0.0280448782113,6154.09232663,446.898969042,-694.117920868,0.988863923955,0.0962546006323,0.717540995029,393.114887052,2930.52015554
371,0.660714285714,882,39.7168926287,93.8181723275,38.8602637974,14041508.6521,2.35200000969,7.12336283647,0.734103193459,0.0282626569093,6255.69683378,81.6553869075,-849.38498219,0.988491203565,0.0992892285764,0.727906536247,406.333768668,2978.90325418
371.5,0.660714285714,882,37.0485326282,75.187294977,38.8923919269,14053117.6162,2.46069615864,7.12336283647,0.744358240913,0.028474388588,6351.64706025,-326.791250855,-817.348100915,0.987971051292,0.102256529521,0.737850651413,419.169473545,3024.59383822
372,0.660714285714,882,26.1366993268,59.852314379,38.9090430558,14059134.2242,2.55563534793,7.12336283647,0.753258894345,0.0286593227749,6431.37882217,-682.684105184,-591.856682358,0.987454709125,0.104869458179,0.746473519579,430.248549145,3062.56134389
372.5,0.660714285714,882,9.40932711496,51.2253360654,38.89407688,14053726.446,2.67656401566,7.12336283647,0.764735616083,0.0288948824528,6522.08735936,-905.766621093,-219.799569173,0.986995253666,0.10826439249,0.757584515454,443.835330972,3105.75588541
373,0.660714285714,882,-9.4116647722,51.225903412,38.835911358,14032709.304,2.72352399388,7.12336283647,0.768863503052,0.0289863568529,6536.82691639,-913.656811011,221.77258476,0.986398757534,0.109536463724,0.761572753139,447.70815923,3112.77472209
373.5,0.660714285714,882,-26.1385168443,59.8538901816,38.778501151,14011965.0825,2.63446302636,7.12336283647,0.75997722317,0.0288128729867,6443.86595392,-691.471672748,599.548136538,0.986163759686,0.106941282622,0.752966880718,435.809524392,3068.5075971
374,0.660714285714,882,-37.0494255997,75.1895286121,38.7512118055,14002104.5324,2.51232694562,7.12336283647,0.74837884685,0.0285749613618,6338.80263844,-328.412847962,821.547610327,0.986607846995,0.103529708561,0.741733797446,421.312998611,3018.47744688
374.5,0.660714285714,882,-39.7166623638,93.8205668006,38.7450390551,13999874.1119,2.36762778823,7.12336283647,0.734677372169,0.0282930986114,6223.29873738,81.4421276553,846.630789379,0.987205815491,0.0995573705039,0.728450184011,405.018549919,2963.47558923
375,0.660714285714,882,-33.5467543729,111.601510851,38.7444813691,13999672.6014,2.21599281951,7.12336283647,0.720348152658,0.0279977254377,6104.303167,441.567312163,685.746023156,0.987897456096,0.0954723022198,0.714542072363,388.388524718,2906.8110319
375.5,0.660714285714,882,-19.9125352639,124.576016823,38.7510168938,14002034.1043,2.13011885992,7.12336283647,0.712449721031,0.027830449616,6040.81288455,690.407381613,397.609747909,0.988602350091,0.0932284723808,0.70687169335,379.388415898,2876.57756407
376,0.660714285714,882,-1.84768311338,129.857195926,38.7568678821,14004148.2614,2.06563514501,7.12336283647,0.706411322834,0.0277048403342,5992.46671995,781.6894088,36.2372286102,0.98899237262,0.0915407468283,0.701002715313,372.632806248,2853.55558093
376.5,0.660714285714,882,16.628287247,126.269960894,38.7792127205,14012222.1964,2.13434718061,7.12336283647,0.713353179826,0.0278386860572,6057.18017062,726.819565078,-333.216915792,0.989280833054,0.0934255915277,0.707756603966,380.744048138,2884.37150982
377,0.660714285714,882,31.4043852444,114.612488444,38.8141597112,14024849.709,2.2305233577,7.12336283647,0.722556628198,0.0280260298006,6144.76835895,507.736576857,-647.848148245,0.988973325107,0.0960034540261,0.716698595027,391.955286526,2926.08017093
377.5,0.660714285714,882,39.1928593623,97.4786211968,38.8531989412,14038955.8841,2.32806948618,7.12336283647,0.731792101393,0.0282160421031,6234.1529955,158.821015366,-832.325846598,0.988535695549,0.0986318498628,0.725663546615,403.496742587,2968.64428357
378,0.660714285714,882,38.2607373642,78.6807254497,38.8843391763,14050207.889,2.4177666569,7.12336283647,0.74023956099,0.0283907652439,6314.65146514,-246.7163232,-833.935814831,0.988083326151,0.101068112461,0.733856852424,414.126375322,3006.97688816
378.5,0.660714285714,882,28.8154207924,62.4014216932,38.9095050971,14059301.1751,2.55059025036,7.12336283647,0.752921646967,0.0286494953157,6428.73612602,-624.286299098,-651.811560851,0.987659881564,0.104753849004,0.746149067662,429.784445815,3061.30291715
379,0.660714285714,882,12.9585371461,52.2629318172,38.9005945551,14056081.4992,2.65687741193,7.12336283647,0.76282922573,0.0288565344736,6508.38014887,-877.240918034,-301.235882113,0.987019866095,0.107701699414,0.755739023177,441.676533055,3099.22864232
379.5,0.660714285714,882,-5.78168215227,50.5211176515,38.8496660651,14037679.3382,2.72530765735,7.12336283647,0.769114218661,0.0289898312912,6543.55265208,-931.478255062,136.414986498,0.986496716716,0.109601778503,0.761816606417,448.292499517,3115.97745337
380,0.660714285714,882,-23.2354498944,57.5635410655,38.7861936379,14014744.6345,2.6598122462,7.12336283647,0.762447439249,0.0288622513034,6466.90141544,-749.349905534,536.787391576,0.98615479707,0.107666651848,0.755358867856,438.939658423,3079.47686449
380.5,0.660714285714,882,-35.5192204125,71.8232296244,38.7537939833,14003037.5593,2.53469054632,7.12336283647,0.750469582982,0.0286185239238,6356.95694131,-405.507676417,792.402403727,0.986482134111,0.104144950233,0.743758996069,423.873201494,3027.12235301
381,0.660714285714,882,-39.8997968129,90.127335348,38.7453023942,13999969.2651,2.37829016166,7.12336283647,0.735639528287,0.0283138680889,6231.35091678,2.72210761592,852.956720274,0.987097288498,0.0998395262895,0.729382793665,406.171935191,2967.30996037
381.5,0.660714285714,882,-35.4024801793,108.403108356,38.7450878721,13999891.7511,2.25290633738,7.12336283647,0.72392482424,0.0280696301112,6134.17663015,380.150266709,731.303757065,0.987847120127,0.0964750752526,0.718016444896,392.480168448,2921.03649055
382,0.660714285714,882,-23.0279446805,122.584102931,38.7492493975,14001395.4489,2.1409131359,7.12336283647,0.713384675147,0.0278514760295,6048.01568652,652.464706831,461.112009341,0.988432648422,0.0934994330018,0.707779100765,380.45636721,2880.00746977
382.5,0.660714285714,882,-5.5295828469,129.514980875,38.7552805803,14003574.7164,2.07230261991,7.12336283647,0.707029955433,0.0277178280588,5997.11589474,776.378178971,108.643541414,0.988943714884,0.0917136723637,0.701604046577,373.306150575,2855.76947369
383,0.660714285714,882,13.1991372582,127.653589147,38.7740907736,14010371.4662,2.11785788156,7.12336283647,0.711715407974,0.0278065661799,6041.9526237,750.721211644,-263.158772898,0.989251183229,0.0929765382341,0.706163855212,378.813901793,2877.120297
383.5,0.660714285714,882,28.9909870511,117.414096188,38.8101017771,14023383.4421,2.21816889119,7.12336283647,0.721400012438,0.0280019642567,6133.85702312,563.478864179,-595.890827222,0.989047513119,0.0956749943021,0.715575560939,390.532605781,2920.88429672
384,0.660714285714,882,38.3322054487,101.07483749,38.8454436942,14036153.6548,2.2954640197,7.12336283647,0.728639985444,0.0281525291799,6205.38702721,232.969772722,-806.354513019,0.988592380121,0.0977386533941,0.722603590442,399.68312723,2954.94620343
384.5,0.660714285714,882,39.1443272866,82.2713752012,38.8801586266,14048697.3171,2.41012050355,7.12336283647,0.739604792503,0.0283758711294,6308.01000872,-168.094866043,-851.375325226,0.988235480806,0.100874287241,0.733242672878,413.243304984,3003.81428987
385,0.660714285714,882,31.2466516243,65.1875683927,38.9071764918,14058459.7724,2.53298941128,7.12336283647,0.751226734826,0.0286152102445,6413.81875992,-558.548003887,-703.387526428,0.987696254856,0.104259600644,0.744506798524,427.70544386,3054.19940948
385.5,0.660714285714,882,16.3964485572,53.6246446792,38.9053721703,14057807.8109,2.63795699694,7.12336283647,0.761044771046,0.0288196789707,6495.10269788,-841.623406396,-379.367700076,0.987105559081,0.107170614932,0.754012053436,439.606557256,3092.90604661
386,0.660714285714,882,-2.10204167068,50.1554091398,38.8621839127,14042202.4538,2.72007779355,7.12336283647,0.76867608915,0.0289796439216,6544.13586284,-939.527026515,49.5656980742,0.98659055215,0.109463621066,0.761393765049,448.015982055,3116.25517278
386.5,0.660714285714,882,-20.1328177096,55.5517830495,38.7953172711,14018041.3073,2.68446677037,7.12336283647,0.764877052809,0.0289102764068,6490.0952597,-801.468301182,468.407849117,0.986181068666,0.10837903928,0.757711484564,442.051841009,3090.52155224
387,0.660714285714,882,-33.6839468236,68.6130477537,38.7579735744,14004547.7849,2.55752176176,7.12336283647,0.752607694587,0.028662997363,6376.03100788,-480.11561899,756.170808865,0.986359341271,0.104775350021,0.745829763014,426.530936048,3036.20524185
387.5,0.660714285714,882,-39.740238852,86.4330102342,38.745796799,14000147.91,2.41755621685,7.12336283647,0.739396932626,0.028390355323,6262.64796757,-77.0796054033,858.752654324,0.986986045176,0.100918953065,0.733027421837,410.573788772,2982.21331789
388,0.660714285714,882,-36.9541402454,105.046644766,38.7456895149,14000109.1447,2.28873224964,7.12336283647,0.727294595146,0.0281394162133,6162.31329907,313.91915183,770.976689,0.987660883331,0.0974351518966,0.721287491953,396.398265356,2934.43490432
388.5,0.660714285714,882,-25.9455710885,120.312329849,38.7471504893,14000637.0435,2.147152872,7.12336283647,0.713876012208,0.0278636305521,6051.42828582,607.872555633,520.303146716,0.988266776704,0.093647888383,0.708255191097,381.019163305,2881.63251706
389,0.660714285714,882,-9.16398995582,128.83337853,38.7547457658,14003381.47,2.08560941539,7.12336283647,0.708313790766,0.0277437486657,6007.62199703,765.908754631,180.740908984,0.988915539454,0.0920675069402,0.702852556334,374.736036077,2860.77237954
389.5,0.660714285714,882,9.65662217676,128.713817277,38.7691473285,14008585.2347,2.10083936995,7.12336283647,0.710004578519,0.0277734154375,6026.17614847,767.795561704,-191.515902329,0.989191886986,0.0925105818773,0.704499578682,376.819355428,2869.60768975
390,0.660714285714,882,26.3285903161,119.980249031,38.801194789,14020165.0504,2.18179528992,7.12336283647,0.7178905456,0.0279311112989,6101.82758712,609.620052471,-535.367020911,0.989123822084,0.0946930533261,0.712165857151,386.347057522,2905.63218434
390.5,0.660714285714,882,37.1423228945,104.575933932,38.8397773637,14034106.2207,2.29565823445,7.12336283647,0.728781429748,0.0281529074952,6204.7706966,306.61213279,-781.307523228,0.988758469115,0.0977650870864,0.722742655648,399.674597184,2954.65271267
391,0.660714285714,882,39.6917133952,85.928404766,38.8741969664,14046543.1705,2.39556768422,7.12336283647,0.738179017199,0.0283475233646,6294.17827586,-88.1720349456,-859.540042509,0.988234577304,0.10046799036,0.731859294145,411.452653733,2997.22775041
391.5,0.660714285714,882,33.4095104042,68.1868247485,38.9018173417,14056523.3328,2.50001682216,7.12336283647,0.748051940947,0.0285509821949,6385.55302422,-486.550739755,-745.21117694,0.98776534134,0.10333650715,0.741429990781,423.801851346,3040.73953534
392,0.660714285714,882,19.6935337255,55.2987791367,38.9094049797,14059264.9993,2.61828957754,7.12336283647,0.759243919932,0.0287813683611,6481.43841225,-798.999591407,-453.445873333,0.987265369152,0.106629392273,0.752269811851,437.477179738,3086.39924393
392.5,0.660714285714,882,1.59565288094,50.1319188839,38.8735886633,14046323.3704,2.71049139596,7.12336283647,0.767814544368,0.0289609703616,6540.81684882,-938.368287055,-37.5566121746,0.98668776809,0.109200098233,0.760561142113,447.199788776,3114.67468992
393,0.660714285714,882,-16.8572682578,53.8358947728,38.8084270887,14022778.3214,2.70685252041,7.12336283647,0.767102053966,0.0289538821139,6512.94781614,-847.023889376,394.825444574,0.986229164791,0.10903104209,0.759865856812,445.01180928,3101.40372197
393.5,0.660714285714,882,-31.5593676783,65.5865546933,38.761410468,14005789.6491,2.59219228036,7.12336283647,0.755910599981,0.0287305328477,6404.51479351,-553.231539784,715.16483462,0.986247401127,0.10574577504,0.749028777646,430.557798124,3049.76894929
394,0.660714285714,882,-39.2393588966,82.7693213746,38.7470045932,14000584.3263,2.44529140823,7.12336283647,0.741981832822,0.0284443813274,6284.44660741,-157.425074093,854.312479053,0.98681625508,0.101672356314,0.735533041425,413.664686642,2992.59362257
394.5,0.660714285714,882,-38.1884076332,101.560948164,38.7436538553,13999373.593,2.29353981993,7.12336283647,0.727667574143,0.0281487809878,6164.74833503,241.457399271,797.588005656,0.987528518839,0.0975506624058,0.721648335822,396.826499105,2935.59444525
395,0.660714285714,882,-28.6403555024,117.780209443,38.7467103126,14000477.9929,2.18253102516,7.12336283647,0.717324345315,0.0279325444542,6079.92803956,562.771572994,580.196414654,0.988244430516,0.0946043867498,0.711606951505,384.902061621,2895.20382836
395.5,0.660714285714,882,-12.7196891501,127.818243057,38.7516456371,14002261.2902,2.09002845463,7.12336283647,0.70863185758,0.0277523566118,6009.29189218,746.572887236,251.100376059,0.988755121457,0.0921668776494,0.703160415225,375.080482615,2861.5675677
396,0.660714285714,882,6.0311680483,129.441539168,38.7643859123,14006864.7763,2.08301361826,7.12336283647,0.708243158514,0.027738692254,6010.04411973,777.96284018,-118.961499054,0.9891721595,0.0920287433508,0.70278625273,374.764633305,2861.9257713
396.5,0.660714285714,882,23.4400619015,122.288906734,38.7947759247,14017845.7008,2.17334953721,7.12336283647,0.717120481006,0.0279146596268,6093.40482785,654.82403302,-475.36808834,0.989203466817,0.0944732996851,0.711418166866,385.322944812,2901.62134659
397,0.660714285714,882,35.6334313938,107.951840215,38.8316418598,14031166.592,2.27008054154,7.12336283647,0.726303582721,0.0281030841307,6181.52461336,374.768373392,-743.894941241,0.988796862885,0.0970659172086,0.72033664722,396.650093205,2943.58314922
397.5,0.660714285714,882,39.8981942862,89.6204045535,38.8654062902,14043366.8062,2.35455076521,7.12336283647,0.734250577104,0.0282676255834,6258.56981966,-8.12451015649,-853.944080914,0.988353276457,0.0993422695765,0.728048131725,406.658442259,2980.27134269
398,0.660714285714,882,35.2854207143,71.3734306698,38.8977892522,14055067.8498,2.47867622933,7.12336283647,0.746109427013,0.028509412373,6368.0316637,-413.071532669,-782.506029796,0.987959053919,0.102760655263,0.739548721452,421.352906247,3032.39603033
398.5,0.660714285714,882,22.8214745605,57.2709563402,38.911265255,14059937.1788,2.59019783498,7.12336283647,0.756574575665,0.0287266478226,6459.78770837,-748.091228883,-521.632869154,0.987368297526,0.105841223606,0.749685230095,434.285019035,3076.08938494
399,0.660714285714,882,5.27964264771,50.4508486373,38.88400275,14050086.327,2.6971253869,7.12336283647,0.76661513805,0.0289349344113,6534.34719653,-928.233580183,-123.915215071,0.986826050437,0.10883347254,0.759401919652,445.937205118,3111.59390311
399.5,0.660714285714,882,-13.4369346631,52.4306137013,38.819641035,14026830.294,2.71121829373,7.12336283647,0.767580796353,0.0289623863022,6520.69328069,-881.539837524,315.288440048,0.986296093925,0.10916643353,0.760330052373,445.821946087,3105.09203842
400,0.660714285714,882,-29.1637306172,62.7697444653,38.7708936527,14009216.2398,2.62202733179,7.12336283647,0.758809516702,0.0287886492169,6431.66937898,-622.317535087,666.504981142,0.986225520579,0.106594061114,0.751836667832,434.22409869,3062.69970428
400.5,0.660714285714,882,-38.4014589176,79.1677355553,38.7478406241,14000886.4122,2.45733928214,7.12336283647,0.743049282722,0.0284678496526,6293.5501259,-236.586797519,838.723817323,0.986669317872,0.101990695282,0.736566733632,414.977789342,2996.92863138
401,0.660714285714,882,-39.0946814347,97.9759565897,38.7444951494,13999677.5807,2.32790459508,7.12336283647,0.730987655085,0.028215720908,6192.55079132,168.19593416,824.423552294,0.98747081084,0.0984911048226,0.724871423815,400.669526359,2948.83371015
401.5,0.660714285714,882,-31.0891528879,115.009489653,38.7461535305,14000276.809,2.21009372427,7.12336283647,0.719906660171,0.0279862344571,6101.18067754,510.538643684,634.647654502,0.988084098005,0.0953346794783,0.714114926021,387.862142111,2905.32413216
402,0.660714285714,882,-16.1661411482,126.478293277,38.751570086,14002233.9911,2.11242350755,7.12336283647,0.710735656312,0.0277959804403,6026.74362638,724.708185277,321.170037358,0.988629356116,0.092754365562,0.70520523066,377.469839826,2869.87791732
402.5,0.660714285714,882,2.35391326723,129.830504545,38.7601723674,14005342.2821,2.06970706765,7.12336283647,0.706867218417,0.0277127721241,5997.28664085,782.312543194,-46.2333052411,0.989071908933,0.0916594815528,0.70144693431,373.179764866,2855.85078136
403,0.660714285714,882,20.3502108751,124.320240636,38.7872772457,14015136.1781,2.16096193469,7.12336283647,0.71594911373,0.0278905295366,6081.30581905,693.327586009,-411.1090808,0.989262730326,0.0941442667181,0.710280136378,383.832510784,2895.85991383
403.5,0.660714285714,882,33.8184905531,111.173561267,38.8225849943,14027894.0446,2.23864804611,7.12336283647,0.723264876284,0.0280418560643,6153.32795764,437.927414148,-699.459289437,0.988853059043,0.0962107575179,0.717385473157,392.972196036,2930.1561703
404,0.660714285714,882,39.7619965309,93.3156646202,38.8611571152,14041831.4376,2.3534606207,7.12336283647,0.734251565552,0.0282655020664,6257.22283875,70.9416277147,-850.743690393,0.988498343064,0.0993306798901,0.728050627467,406.522094656,2979.62992321
404.5,0.660714285714,882,36.8582706876,74.7200169529,38.8931957797,14053408.0751,2.46448713167,7.12336283647,0.744724198679,0.0284817731098,6354.96423016,-337.462298523,-814.024250387,0.987964182075,0.102362159249,0.738205480779,419.619815819,3026.17344293
405,0.660714285714,882,25.7534057228,59.524237603,38.9094961879,14059297.9559,2.55533530437,7.12336283647,0.753215655754,0.0286587383133,6431.16578473,-690.057157888,-583.129692623,0.987436513352,0.104858485629,0.746431406993,430.213552301,3062.45989749
405.5,0.660714285714,882,8.91828648273,51.1094591679,38.8932996465,14053445.6056,2.68009238186,7.12336283647,0.765081836623,0.0289017554368,6524.71234719,-909.291343384,-208.516531863,0.986996718039,0.108366190075,0.757919716756,444.234900175,3107.00587962
406,0.660714285714,882,-9.90119357528,51.3480095495,38.833775287,14031937.4704,2.72117203631,7.12336283647,0.768619905105,0.0289817754217,6534.08268964,-910.093364498,233.131863804,0.986381165794,0.10946597963,0.761336785617,447.370852676,3111.46794745
406.5,0.660714285714,882,-26.51761135,60.1868101624,38.7778131727,14011716.4931,2.63306220891,7.12336283647,0.75984943697,0.0288101443028,6442.57944023,-683.56512139,608.003179806,0.986175573779,0.106902812615,0.752843263856,435.63729266,3067.89497154
407,0.660714285714,882,-37.233735492,75.6591861697,38.7511345834,14002076.6295,2.50900570836,7.12336283647,0.748059401936,0.0285684918489,6336.13153492,-317.712157407,824.891151331,0.986614777987,0.103436901022,0.741424193736,420.933641715,3017.20549282
407.5,0.660714285714,882,-39.6651778221,94.3224609128,38.7449526373,13999842.8863,2.36450108518,7.12336283647,0.734383467475,0.028287008036,6220.83551292,92.0620738812,844.810075754,0.987221895887,0.0994726575095,0.728165106643,404.672115963,2962.3026252
408,0.660714285714,882,-33.2709309506,112.02396771,38.7444475221,13999660.3713,2.22109034161,7.12336283647,0.720857918966,0.0280076550159,6108.52523437,450.86667574,681.110426338,0.987912197857,0.0956132191948,0.715037537749,388.961106007,2908.82154018
408.5,0.660714285714,882,-19.4737449738,124.825037785,38.7514213347,14002180.2423,2.12963408484,7.12336283647,0.712385396479,0.0278295053117,6040.40257528,695.275379108,388.789683533,0.988578988384,0.0932125291097,0.706808926726,379.331453559,2876.3821787
409,0.660714285714,882,-1.34355886517,129.877372651,38.7570278308,14004206.0562,2.06491402305,7.12336283647,0.706342211032,0.0277034356445,5991.94162879,781.928690305,26.3449458662,0.988994555368,0.0915216817981,0.700935504303,372.558273728,2853.30553752
409.5,0.660714285714,882,17.0855754297,126.056803966,38.7800252098,14012515.7758,2.13874571441,7.12336283647,0.713786678575,0.0278472540604,6061.04148944,723.501587505,-342.832408511,0.989284037393,0.0935449604282,0.708178107857,381.246495823,2886.21023306
410,0.660714285714,882,31.7130885835,114.213426286,38.8156528213,14025389.2194,2.2345975369,7.12336283647,0.722941397246,0.028033965986,6148.44469455,500.109819998,-655.009614743,0.988953493555,0.0961124515282,0.71707221656,392.430483312,2927.83080693
410.5,0.660714285714,882,39.2842899084,96.9824470206,38.8542431237,14039333.182,2.33289839651,7.12336283647,0.732251251893,0.0282254484464,6238.31600366,148.48923796,-835.422632648,0.988516972321,0.0987631044177,0.726109097206,404.055413941,2970.62666841
411,0.660714285714,882,38.1145513894,78.1978403509,38.8855421013,14050642.5459,2.42500610434,7.12336283647,0.740931423985,0.0284048671267,6320.81580242,-257.765109016,-832.440992673,0.988060711338,0.101267628664,0.73452779315,414.969566326,3009.91228686
411.5,0.660714285714,882,28.4641453658,62.0392698845,38.9096668211,14059359.6114,2.55218642705,7.12336283647,0.753051568129,0.0286526045442,6429.87095141,-632.729083046,-644.120969753,0.987625395589,0.104794520659,0.746274577115,429.954887737,3061.84331019
412,0.660714285714,882,12.4803327074,52.1020937846,38.9000067189,14055869.0944,2.6704252807,7.12336283647,0.764148256525,0.0288829246726,6519.18091126,-884.129794213,-291.15682343,0.987012081552,0.108090062199,0.757016063067,443.255782907,3104.3718625
412.5,0.660714285714,882,-6.28041285926,50.597380616,38.847804731,14037006.7761,2.72450881975,7.12336283647,0.768983603985,0.0289882752174,6541.83281144,-929.313765812,148.124013488,0.986429338839,0.109569233297,0.761689363463,448.116440645,3115.15848164
413,0.660714285714,882,-23.6437369344,57.8599361579,38.7849229079,14014285.4774,2.65484080547,7.12336283647,0.76196473233,0.028852567322,6462.47675573,-741.473904654,545.462947165,0.98615881143,0.107524536965,0.754891513998,438.331555831,3077.36988368
413.5,0.660714285714,882,-35.746217993,72.2738075381,38.7533909922,14002891.9452,2.53342175022,7.12336283647,0.750364341024,0.0286160524072,6355.9553151,-395.323708455,797.200385284,0.986506831893,0.104112359823,0.743657272719,423.731744806,3026.64538814
414,0.660714285714,882,-39.8949969012,90.6318403714,38.7446864537,13999746.7053,2.37612450683,7.12336283647,0.735432294536,0.0283096495611,6229.43524418,13.4986851384,852.319709382,0.987103457372,0.0997801389628,0.729181746874,405.917426648,2966.39773533
