time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
472,0.267857142857,882,-4.57912582006,73.8361017473,17.1867180158,11400522.9505,-3.59187179521,8.15938320808,0.0951102899652,0.0232375432721,300.188451612,-33.0321401591,9.35778755406,0.846432070014,0.0111250405722,0.0972737587782,16.3486008846,142.94688172
472.5,0.267857142857,882,-11.4791665806,77.7334302018,17.1392733952,11369051.3522,-3.67190081729,8.15938320808,0.0848070257056,0.0237384739023,269.430190809,-15.6088819351,14.6069324039,0.846325903486,0.00696563558822,0.0877908120084,10.1797859985,128.300090861
473,0.267857142857,882,-15.8250386194,84.3601283088,17.1050730907,11346365.1501,-3.77352756843,8.15938320808,0.0718082011468,0.0243745925397,231.739829868,-1.79696000652,5.04212915783,0.847150198085,0.00175112126127,0.0758120840483,2.54893742965,110.352299937
473.5,0.267857142857,882,-16.6497649045,92.2417244754,17.0710134181,11323772.234,-4.03299792655,8.15938320808,0.0384567031072,0.0259987114732,136.984447744,-4.64141117875,-34.4727489038,0.848200045733,-0.0114247342008,0.0449925156063,-16.5637168339,65.2306894019
474,0.267857142857,882,-13.7698399465,99.62452637,17.0538905055,11312414.0353,-4.23145473291,8.15938320808,0.0129205689998,0.0272409244914,64.7666815125,-37.1172057492,-53.1037022269,0.850896144191,-0.0213228802994,0.0213153429755,-30.8521827026,30.8412769107
474.5,0.267857142857,882,-7.82606063573,104.86582574,17.0630568894,11318494.4033,-4.23869848121,8.15938320808,0.0120132843317,0.0272862657352,62.274680112,-58.3337311625,-30.7095835224,0.852973367151,-0.021672746072,0.020473186755,-31.3921242902,29.6546095772
475,0.267857142857,882,-0.140945910939,106.799408747,17.0840688649,11332432.3471,-4.22412508424,8.15938320808,0.013903310391,0.0271950455661,67.7800641644,-63.8704475132,-0.535868764335,0.853049432903,-0.0209469230447,0.0222283368279,-30.4155692501,32.2762210307
475.5,0.267857142857,882,7.575529944,104.99504405,17.113260326,11351796.0163,-4.19488648908,8.15938320808,0.0176899451487,0.0270120306108,78.7674277323,-53.2260076876,26.8898986683,0.852896416987,-0.019489806827,0.0257435698171,-28.3965862371,37.5082989202
476,0.267857142857,882,13.6064146458,99.8542113071,17.1372819202,11367730.3404,-4.22945572612,8.15938320808,0.013205248932,0.027228411984,66.2138097336,-38.1810012692,52.719240401,0.852589632649,-0.0212147765566,0.0215800434239,-30.9966978212,31.5303855874
476.5,0.267857142857,882,16.6098078953,92.5207700571,17.1809215805,11396677.9817,-4.07320423202,8.15938320808,0.0334613567352,0.0262503772991,124.49476293,-6.19274443901,40.8051084185,0.852952378862,-0.0133830135394,0.0403687955172,-19.6535004743,59.2832204427
477,0.267857142857,882,15.9174405247,84.6264455766,17.2197938192,11422463.2334,-3.89319200904,8.15938320808,0.0566823232256,0.0251236156076,191.615555808,4.23395394088,12.5417376894,0.851315924716,-0.00427292711645,0.0618532450346,-6.30339415181,91.2455027655
477.5,0.267857142857,882,11.6833675406,77.9277623072,17.232323877,11430774.8384,-3.79374758472,8.15938320808,0.0693925877741,0.024501156944,228.297242173,-1.73268841819,-1.67687516913,0.849440661994,0.000777216299038,0.0735869136763,1.14821358709,108.712972463
478,0.267857142857,882,4.84969015769,73.91520888,17.2315982448,11430293.5024,-3.61501100135,8.15938320808,0.0923495559987,0.0233823799427,293.891703103,-29.686575705,-8.95073445083,0.848409339802,0.00999517634686,0.0947379155077,14.7650413281,139.948430049
478.5,0.267857142857,882,-3.0630661656,73.4815973634,17.1972948424,11407538.9121,-3.57514109838,8.15938320808,0.0972772059243,0.023132819782,306.716581412,-36.4636849342,6.76159081795,0.846564014892,0.012002428708,0.0992669323019,17.6596663667,146.055514958
479,0.267857142857,882,-10.2942758158,76.7234083655,17.1486380312,11375263.2273,-3.63831906324,8.15938320808,0.0891073537795,0.0235282735427,281.88791965,-21.1230990026,16.3782251654,0.846153850284,0.00869978805088,0.0917497348299,12.7280251343,134.23234269
479.5,0.267857142857,882,-15.2349605297,82.919323644,17.1117184205,11350773.2189,-3.74175612365,8.15938320808,0.0758668179776,0.0241757235615,243.367176932,-4.35146916959,9.36273001496,0.846804045825,0.0033749770068,0.079554064698,4.91644464544,115.889131872
480,0.267857142857,882,-16.7857946487,90.6907228175,17.0725959973,11324822.0115,-4.0308667265,8.15938320808,0.0387163675834,0.0259853715203,137.741275648,-1.41758101621,-34.4497434189,0.847871461243,-0.0113224877886,0.0452327085435,-16.4185225137,65.591083642
480.5,0.267857142857,882,-14.6017102648,98.3084329054,17.0591223723,11315884.507,-4.16517852712,8.15938320808,0.0214888221828,0.0268260777188,88.9854257975,-27.098052664,-47.6236515655,0.850873908027,-0.0180219797816,0.0292680058994,-26.0920950776,42.3740122845
481,0.267857142857,882,-9.16867645758,104.077477473,17.0599954415,11316463.6429,-4.2413623958,8.15938320808,0.0116585182783,0.0273029401413,61.2500880733,-55.5661559752,-36.1902980906,0.85227821273,-0.0218084396068,0.0201435734347,-31.5773368233,29.1667086063
481.5,0.267857142857,882,-1.69556888169,106.714216888,17.081676189,11330845.2054,-4.20955015956,8.15938320808,0.0157929811093,0.0271038158345,73.109346314,-61.3250753601,-6.22110447334,0.85307741071,-0.0202203183748,0.0239827815303,-29.3522936898,34.8139744352
482,0.267857142857,882,6.15481076989,105.631964188,17.1086032865,11348706.8467,-4.18884021935,8.15938320808,0.0184701886282,0.026974184819,80.9388765148,-54.6006376669,21.4980400867,0.85274345512,-0.0191889827824,0.026467668095,-27.9430720331,38.5423221499
482.5,0.267857142857,882,12.6357159874,101.071525707,17.1293635214,11362477.8025,-4.23710867137,8.15938320808,0.0122129262385,0.0272763145397,63.3277232073,-43.6277093296,49.7914523119,0.852526227725,-0.0215958045297,0.0206585122622,-31.5242617745,30.1560586702
483,0.267857142857,882,16.3051147837,94.0476205219,17.1777956601,11394604.4546,-4.0648952172,8.15938320808,0.0345414746942,0.0261983681663,127.53450439,-9.62791965647,38.7843510228,0.853032737014,-0.0129626771849,0.041369517387,-19.0292930959,60.7307163763
483.5,0.267857142857,882,16.3465486148,86.1231006742,17.2130069328,11417961.2654,-3.93183803157,8.15938320808,0.0516780655618,0.0253655150575,177.146391198,4.46215013403,18.8141986578,0.8512291291,-0.00624659097733,0.0572277198174,-9.20766779635,84.3554243801
484,0.267857142857,882,12.7507982578,79.0612092173,17.2269162213,11427187.7602,-3.85166513637,8.15938320808,0.0619465469057,0.0248636838734,206.845894435,4.40869715934,5.13899654678,0.849842344469,-0.00218384982382,0.0667143781298,-3.22426655516,98.4980449692
484.5,0.267857142857,882,6.31793513147,74.4332503176,17.2342198936,11432032.5294,-3.64235935723,8.15938320808,0.0888868789045,0.0235535632059,284.095461121,-24.7087878694,-10.0283310339,0.849009591687,0.00859344182307,0.0915521727689,12.6982386811,135.283552915
485,0.267857142857,882,-1.52069836898,73.2689666646,17.206156892,11413417.405,-3.57049878355,8.15938320808,0.0979069159307,0.0231037618523,308.825630405,-37.7520409996,3.43131628651,0.846845672116,0.0122559453603,0.0998465813241,18.0512656895,147.059824002
485.5,0.267857142857,882,-9.02096930784,75.827416864,17.1577284825,11381293.2268,-3.62035717025,8.15938320808,0.0914115384938,0.0234158435499,288.708708968,-24.9877492149,15.9049141978,0.846106126872,0.00963064657432,0.09387023887,14.1048383206,137.480337604
486,0.267857142857,882,-14.5140320157,81.5393336759,17.1179898753,11354933.2839,-3.72578546425,8.15938320808,0.0779047031105,0.0240757574208,249.295453243,-6.46305317404,11.0871835733,0.84661905464,0.00419203145908,0.0814322524211,6.11115288228,118.712120592
486.5,0.267857142857,882,-16.7776541244,89.1337886615,17.077602299,11328142.8584,-3.98578524004,8.15938320808,0.0445155428649,0.0257031901712,154.175981014,1.42198393905,-27.5424179302,0.847706418283,-0.0090513620701,0.0506000038163,-13.1329053399,73.4171338163
487,0.267857142857,882,-15.3081690351,96.9209797566,17.062839922,11318350.4816,-4.11604207463,8.15938320808,0.0278261022814,0.0265185148688,106.899803011,-19.5076773767,-43.1480560941,0.850403897951,-0.0155679796301,0.0351448660441,-22.5490356137,50.9046681006
487.5,0.267857142857,882,-10.4325441132,103.168220203,17.0592378868,11315961.1316,-4.22556716322,8.15938320808,0.0136957204723,0.0272040720606,66.9962775666,-50.1071505992,-39.6974724707,0.851763770285,-0.0210256910006,0.0220353038073,-30.4412592287,31.9029893174
488,0.267857142857,882,-3.23562890645,106.485469529,17.0742090591,11325892.0092,-4.23748618332,8.15938320808,0.0121695223533,0.0272786775237,62.7980158098,-64.5944623993,-12.6780562345,0.852911555223,-0.0216127325706,0.0206182761787,-31.3461317129,29.9038170523
488.5,0.267857142857,882,4.68122899737,106.134624107,17.1045457706,11346015.3611,-4.18076988865,8.15938320808,0.0195225738025,0.0269236696966,83.8858731897,-55.1394363775,15.9979139741,0.853036701499,-0.0187835329673,0.0274443758733,-27.3396819222,39.9456538999
489,0.267857142857,882,11.5564913637,102.1937487,17.1315413306,11363922.416,-4.18236458428,8.15938320808,0.0193024028826,0.0269336514741,83.5238400683,-41.9907952137,39.7963148314,0.852441616065,-0.0188677834925,0.0272398804118,-27.5490638664,39.7732571754
489.5,0.267857142857,882,15.8603798793,95.5397066785,17.1701898298,11389559.2537,-4.08525920592,8.15938320808,0.03188053282,0.0263258337462,119.826842188,-14.2159070579,40.7006542677,0.852458333605,-0.0139969855461,0.0389037567716,-20.529472599,57.060401042
490,0.267857142857,882,16.6352590441,87.6530537852,17.2025787384,11411043.8964,-3.99446167551,8.15938320808,0.0435892123455,0.0257574991228,153.799820965,4.07061141676,28.8526745777,0.85144189118,-0.00942467325659,0.0497457910578,-13.8754314561,73.2380099831
490.5,0.267857142857,882,13.7087145882,80.2886074974,17.2246260766,11425668.6308,-3.87683471976,8.15938320808,0.0587414444133,0.0250212294105,197.617308592,6.19206000939,8.74078391527,0.850494304126,-0.00345581866386,0.0637548157423,-5.10086273023,94.1034802819
491,0.267857142857,882,7.73191646009,75.0849918587,17.2355224918,11432896.5863,-3.67229051909,8.15938320808,0.0850518338534,0.0237409131869,273.180693556,-19.4173772969,-10.0659374579,0.849270796196,0.00704717521512,0.0880214901162,10.4149469383,130.08604455
491.5,0.267857142857,882,0.0347304412331,73.200035899,17.2146144366,11419027.5763,-3.57376542314,8.15938320808,0.0975221031993,0.0231242089325,308.035805281,-37.4550486206,-0.0774305443256,0.847154217255,0.0120977418571,0.099493388188,17.8357755506,146.683716801
492,0.267857142857,882,-7.67018326465,75.0531512122,17.1672933604,11387637.9291,-3.60720696242,8.15938320808,0.09310584584,0.023333531637,293.830957849,-28.2584477209,14.5012153311,0.846139707463,0.0103155385298,0.0954292507205,15.1247654256,139.919503738
492.5,0.267857142857,882,-13.668445007,80.2320108983,17.1208942705,11356859.8661,-3.74963409067,8.15938320808,0.074824860215,0.0242250346099,240.684915222,-5.27000161391,7.37436605395,0.846483688188,0.00295971295274,0.0785929520204,4.31614045353,114.611864391
493,0.267857142857,882,-16.625413249,87.584294244,17.0874942431,11334704.5146,-3.90210711037,8.15938320808,0.0553097649069,0.0251794184552,184.802671584,2.10684882573,-14.4997925737,0.847952904699,-0.0048031868299,0.0605813717579,-6.97717036274,88.0012721829
493.5,0.267857142857,882,-15.8831486061,95.4740835174,17.0661372328,11320537.6977,-4.07586645416,8.15938320808,0.0329835793975,0.0262670411115,121.483978897,-13.4466598164,-39.015717506,0.849533280375,-0.0135621777968,0.0399241943191,-19.6513769271,57.8495137604
494,0.267857142857,882,-11.6068084633,102.145863382,17.0576409897,11314901.8565,-4.22134704018,8.15938320808,0.0142348711176,0.0271776567823,68.5052037001,-45.752066987,-43.7215092591,0.851343739021,-0.0208181095824,0.0225358136602,-30.1350776295,32.6215255715
494.5,0.267857142857,882,-4.74789867771,106.115131341,17.0706452875,11323528.0407,-4.236299444,8.15938320808,0.0123226786011,0.0272712492925,63.2048130715,-62.9452310747,-18.5451531892,0.852867256382,-0.0215539071803,0.0207605041158,-31.2477657137,30.097530034
495,0.267857142857,882,3.16744096379,106.498706548,17.0998125173,11342875.6364,-4.17967836577,8.15938320808,0.0196637639347,0.0269168374597,84.2396822428,-56.1890482316,10.7872391434,0.853024238978,-0.0187290600457,0.0275753886775,-27.245310689,40.1141344014
495.5,0.267857142857,882,10.3780100472,103.211241708,17.125985757,11360237.2188,-4.17818363967,8.15938320808,0.0198436703823,0.0269074814277,85.008720655,-44.9620177284,35.3196377789,0.852430173879,-0.0186589799967,0.0277421390039,-27.2265203971,40.480343169
496,0.267857142857,882,15.2794229327,96.9842132587,17.1615339056,11383817.4907,-4.11477484896,8.15938320808,0.0280560227406,0.0265105828445,108.798770667,-19.8044609936,43.3263882797,0.852414505644,-0.0154821129555,0.0353589535084,-22.6848296407,51.8089384131
496.5,0.267857142857,882,16.781092129,89.2031644089,17.1911241726,11403445.7012,-4.06529336573,8.15938320808,0.0344380260903,0.0262008603222,127.43425793,1.90385725851,40.0945997027,0.851750513423,-0.0130003189549,0.0412729261101,-19.1141789317,60.6829799666
497,0.267857142857,882,14.5488891551,81.5994152374,17.2277622953,11427748.9892,-3.85257401447,8.15938320808,0.0619303803536,0.0248693728706,206.825029119,3.40454858156,5.89630380932,0.85123328762,-0.00219578178332,0.0667010963933,-3.24220151599,98.4881091041
497.5,0.267857142857,882,9.07948970402,75.8648358087,17.2359782653,11433198.916,-3.70560031221,8.15938320808,0.0807295147588,0.0239494112445,260.83563237,-13.8717927822,-8.91031742098,0.849019020146,0.00531198403983,0.0840393460096,7.85094115326,124.207443986
498,0.267857142857,882,1.58986095773,73.2753971008,17.2199142306,11422543.1063,-3.58903173404,8.15938320808,0.0955957816829,0.0232197663008,302.739429025,-34.8948485105,-3.31714645827,0.847497944501,0.0113146320759,0.09772251595,16.6915047112,144.161632869
498.5,0.267857142857,882,-6.25351935245,74.4072614429,17.1767089044,11393883.5732,-3.59411290175,8.15938320808,0.0948068926781,0.0232515711695,298.977832713,-31.4788369517,12.6246916377,0.84629669056,0.0110030546879,0.0969944083371,16.1505110018,142.37039653
499,0.267857142857,882,-12.7054621033,79.0085836789,17.1279570141,11361544.8194,-3.72690077917,8.15938320808,0.0777364212807,0.0240827385807,249.109155117,-8.27366289586,9.56389125004,0.846348957468,0.00412600677943,0.0812767221234,6.02190848145,118.623407198
499.5,0.267857142857,882,-16.330379593,86.0555479027,17.0969743504,11340992.9858,-3.82633753805,8.15938320808,0.0650540557807,0.0247051492636,212.49089748,0.675120386311,-2.7950579466,0.847717941322,-0.000941570661431,0.0695808020818,-1.36925559173,101.186141657
500,0.267857142857,882,-16.3217105783,93.9801713277,17.0690223973,11322451.5235,-4.04476117741,8.15938320808,0.036964476847,0.0260723419202,132.747660518,-8.66004290215,-35.512720988,0.848746960945,-0.0120087521678,0.0436111159356,-17.4063721165,63.2131716755
500.5,0.267857142857,882,-12.6813839558,101.019187854,17.0526854642,11311614.6912,-4.25740054984,8.15938320808,0.00956742849438,0.0274033287553,55.2961110567,-45.0540144631,-51.8502147088,0.851018904801,-0.0226097232201,0.018201058507,-32.7094991459,26.3314814556
501,0.267857142857,882,-6.21938957364,105.606383096,17.0679586833,11321745.9266,-4.23021927199,8.15938320808,0.0131164224366,0.0272331912941,65.4285682294,-60.0779237528,-23.9419992641,0.853245901134,-0.0212493861155,0.0214976937207,-30.7965905408,31.1564610616
501.5,0.267857142857,882,1.62644833108,106.721084469,17.0939641155,11338996.1966,-4.18692513036,8.15938320808,0.0187230889877,0.0269621975835,81.5171213006,-58.0093977744,5.64253403367,0.852960395449,-0.0190917281658,0.0267024357581,-27.7538925809,38.8176768098
502,0.267857142857,882,9.11039380872,104.11526566,17.1201481097,11356364.9128,-4.18276172254,8.15938320808,0.0192524211654,0.0269361373063,83.2708170493,-48.5929421894,31.3632665751,0.852506147435,-0.0188871315812,0.0271935189769,-27.5406461969,39.6527700235
502.5,0.267857142857,882,14.567233682,98.3687336469,17.1527105218,11377964.6462,-4.14807575072,8.15938320808,0.0237442211537,0.0267190252478,96.3970899644,-26.2633054094,45.7158422412,0.852462497022,-0.0171522470599,0.0313607201637,-25.1061214444,45.9033761735
503,0.267857142857,882,16.7827953344,90.7601189147,17.1831647159,11398165.9282,-4.09356166481,8.15938320808,0.0307921587278,0.0263778018429,116.896116602,-2.01250433421,44.4344269009,0.85209906165,-0.0144193565305,0.037894955158,-21.1809420377,55.6648174295
503.5,0.267857142857,882,15.2641058453,82.9823741378,17.2252219616,11426063.9012,-3.86444899644,8.15938320808,0.060415419546,0.024943702683,202.427889761,3.62191899674,7.87807101927,0.85152867438,-0.00279715009266,0.0653022754107,-4.1289394081,96.3942332196
504,0.267857142857,882,10.3490807912,76.7660842236,17.2356364075,11432972.1503,-3.73899342257,8.15938320808,0.076432752612,0.0241584308149,248.535158516,-8.77592401235,-6.86287778736,0.849142233394,0.00358960566504,0.0800793992388,5.3051109955,118.350075484
504.5,0.267857142857,882,3.1313364352,73.494403006,17.2253072618,11426120.4836,-3.60335803474,8.15938320808,0.0937890990825,0.0233094398048,297.779419645,-32.2250208404,-6.11352512236,0.847842905002,0.010580956203,0.0960612744895,15.6189543957,141.79972364
505,0.267857142857,882,-4.783145051,73.8952949912,17.1856194843,11399794.2579,-3.59127324295,8.15938320808,0.095188620946,0.0232337967168,300.37247125,-33.0005818967,9.80127049161,0.846444078846,0.011156689392,0.0973458327268,16.3930140309,143.034510119
505.5,0.267857142857,882,-11.633354197,77.8795598212,17.137918484,11368152.5944,-3.67784550727,8.15938320808,0.0840419567001,0.0237756838695,267.225494585,-14.7390579019,14.1467371294,0.84631974654,0.0066578206045,0.0870862047298,9.72839777067,127.250235517
506,0.267857142857,882,-15.8950871491,84.560679774,17.1041692072,11345765.5741,-3.77906375961,8.15938320808,0.0711007268857,0.0244092455651,229.721112614,-1.45320051369,4.24662418289,0.847211513894,0.00146849965415,0.0751596177578,2.13732665599,109.391006007
506.5,0.267857142857,882,-16.6200882193,92.4520741392,17.0708308429,11323651.1258,-4.03373668864,8.15938320808,0.0383640826754,0.0260033356527,136.720545573,-5.0929651469,-34.5199717603,0.848257336336,-0.0114610574956,0.0449067975441,-16.6160233591,65.1050217016
507,0.267857142857,882,-13.6470412487,99.7978704398,17.0530156591,11311833.7206,-4.24223555705,8.15938320808,0.0115268265066,0.0273084055737,60.8276285171,-38.7301496325,-53.9455948975,0.850903852517,-0.0218580795765,0.0200210164957,-31.6233204923,28.9655373891
507.5,0.267857142857,882,-7.63746321504,104.963594342,17.0639223127,11319068.4674,-4.2355454911,8.15938320808,0.0124235766259,0.0272665300283,63.4402189811,-58.2967923966,-29.7548568413,0.85308658161,-0.0215153247188,0.0208542494041,-31.1672669351,30.2096280863
508,0.267857142857,882,0.0714864167595,106.799847907,17.0837441686,11332216.9652,-4.23165899329,8.15938320808,0.0129262886572,0.0272422030311,65.0111393947,-65.0140777817,0.276646758073,0.853016321597,-0.0213222406226,0.021321083914,-30.9593649382,30.9576854261
508.5,0.267857142857,882,7.76452998357,104.898056052,17.1139860949,11352277.443,-4.19598629606,8.15938320808,0.0175490447249,0.0270189147009,78.3740073166,-53.033730627,27.6399813607,0.852975511828,-0.0195441652842,0.0256128156538,-28.4782016882,37.3209558651
509,0.267857142857,882,13.7299289968,99.6813764385,17.1396853552,11369324.619,-4.21565142872,8.15938320808,0.0149937539956,0.0271420058876,71.3291331057,-36.3060198668,51.4884508514,0.852601167204,-0.0205273433134,0.0232406824121,-30.0007091739,33.9662538598
509.5,0.267857142857,882,16.6403540318,92.3105448915,17.1811950054,11396859.3536,-4.07604137301,8.15938320808,0.0330880359138,0.0262681359919,123.431734341,-5.73796347263,41.324340401,0.852807478584,-0.0135279981805,0.0400228229183,-19.8670486563,58.777016353
510,0.267857142857,882,15.8482217873,84.4256062052,17.2206834005,11423053.3224,-3.88875471534,8.15938320808,0.0572582951533,0.0250958409795,193.284336054,4.15879279086,11.8236122066,0.851345566616,-0.00404544009084,0.0623854791823,-5.96842339301,92.0401600259
510.5,0.267857142857,882,11.5297854249,77.7809964377,17.2328886391,11431149.464,-3.7864505389,8.15938320808,0.070330588915,0.0244554820917,230.997005588,-2.59785355809,-2.45132051375,0.849394573136,0.00115122341295,0.0744522466157,1.70086115113,109.99857409
511,0.267857142857,882,4.64591740905,73.8551726108,17.2306465158,11429662.1888,-3.61584004523,8.15938320808,0.0922344689088,0.0233875692286,293.530297323,-29.65686219,-8.53420907047,0.8483337935,0.00994914015259,0.0946318670403,14.6954124563,139.776332058
511.5,0.267857142857,882,-3.27168914924,73.5216490476,17.1955521995,11406382.959,-3.58040556453,8.15938320808,0.0966010051189,0.023165771982,304.73348554,-35.5369092659,7.05566477973,0.846572549415,0.0117281781303,0.0986451064131,17.2526531902,145.11118359
512,0.267857142857,882,-10.4613294363,76.8546363145,17.1473876203,11374433.7882,-3.64171799877,8.15938320808,0.0886760286004,0.023549548711,280.627508254,-20.4921283001,16.308023888,0.846207978239,0.00852541309387,0.0913528139929,12.4710909734,133.632146788
512.5,0.267857142857,882,-15.3232745684,83.1125290199,17.1108255498,11350180.948,-3.74482928712,8.15938320808,0.0754745221422,0.0241949596045,242.235685322,-4.03521616442,8.97756599027,0.84683906397,0.003217821858,0.079192456619,4.68702218979,115.350326344
513,0.267857142857,882,-16.7757188153,90.9029165127,17.0726433732,11324853.4376,-4.0307102116,8.15938320808,0.0387379827697,0.0259843918369,137.803047941,-1.851709389,-34.4037965859,0.847903229537,-0.0113141152395,0.0452527427295,-16.4064726953,65.6204990194
513.5,0.267857142857,882,-14.4954864798,98.4924008216,17.0587116562,11315612.0653,-4.17199706957,8.15938320808,0.0206072400108,0.0268687574452,86.4945630053,-28.2199799072,-48.1680440899,0.850872275067,-0.0183624514992,0.0284501114663,-26.5837475174,41.1878871454
514,0.267857142857,882,-8.98994001425,104.192285881,17.0603235482,11316681.287,-4.24248896015,8.15938320808,0.0115135939715,0.0273099917155,60.8431928828,-56.1644641169,-35.5767328506,0.852349663733,-0.0218641019662,0.0200089864524,-31.6591503785,28.9729489918
514.5,0.267857142857,882,-1.48408948196,106.734320375,17.0823242923,11331275.1139,-4.21036696214,8.15938320808,0.0156873240164,0.0271089284976,72.8158736726,-61.5269741549,-5.45654279075,0.853089243175,-0.0202609803567,0.0238846983249,-29.4135514447,34.6742255584
515,0.267857142857,882,6.35197796185,105.552889634,17.109036394,11348994.1413,-4.19174346852,8.15938320808,0.0180941960549,0.0269923573069,79.8758301864,-54.7374754716,22.3554108633,0.852752025498,-0.0193339003152,0.0261187209192,-28.1555269839,38.0361096126
515.5,0.267857142857,882,12.7747003412,100.910867573,17.131948353,11364192.4075,-4.22841786244,8.15938320808,0.0133391851118,0.0272219156194,66.5539514289,-42.1462806058,49.3458564718,0.852556671484,-0.0211632985508,0.0217044083974,-30.9022396793,31.6923578233
516,0.267857142857,882,16.3549916249,93.8411260003,17.1788073473,11395275.5404,-4.06306421683,8.15938320808,0.0347750776468,0.026186907272,128.216576341,-9.07354570642,38.6339224551,0.852941482479,-0.0128715059277,0.0415858686692,-18.8976788695,61.0555125435
516.5,0.267857142857,882,16.2962201109,85.9167157706,17.2141804977,11418739.7302,-3.92545718418,8.15938320808,0.0525021851812,0.025325575023,179.529292227,4.45599538805,17.7836950792,0.851210005628,-0.00592187612387,0.0579896161586,-8.73021839822,85.4901391559
517,0.267857142857,882,12.6114627383,78.9008555465,17.2283901134,11428165.4419,-3.83741380349,8.15938320808,0.06378183159,0.0247744796201,212.136022768,2.98185231973,3.38814577817,0.849775988329,-0.0014554729364,0.0684089064373,-2.14924840899,101.017153699
517.5,0.267857142857,882,6.12059540693,74.3546073279,17.2336995758,11431687.3853,-3.64084643002,8.15938320808,0.089066542533,0.0235440932466,284.590628198,-25.0440946188,-9.79743837098,0.848861788249,0.00866679919641,0.0917172825441,12.8058631157,135.519346761
518,0.267857142857,882,-1.73213327885,73.2895327922,17.2047172178,11412462.4211,-3.57275568314,8.15938320808,0.0976147147697,0.0231178886042,307.942934041,-37.3350298268,3.86998441309,0.846830084106,0.012137513736,0.0995778593534,17.8738412816,146.6394924
518.5,0.267857142857,882,-9.19945413806,75.9426160484,17.1564731072,11380460.4944,-3.62141886903,8.15938320808,0.0912775475191,0.023422489107,288.287436631,-24.641302904,16.1257981391,0.846129327096,0.00957635053278,0.0937469849517,14.0232652043,137.279731729
519,0.267857142857,882,-14.6198530495,81.7235335552,17.1170935504,11354338.7217,-3.72724828018,8.15938320808,0.0777175305625,0.0240849137155,248.741328237,-6.20849293451,10.9669090024,0.846629986159,0.00411697363718,0.0812597572817,6.00110491687,118.448251541
519.5,0.267857142857,882,-16.7872656824,89.3460038935,17.0762940722,11327275.0679,-3.99720233818,8.15938320808,0.0430457333049,0.0257746539229,150.009041322,1.14179726964,-29.3085141173,0.847721531665,-0.0096277208307,0.0492399729103,-13.9670222283,71.4328768202
520,0.267857142857,882,-15.2194325005,97.1139914509,17.0624328427,11318080.4523,-4.12183690762,8.15938320808,0.027081112901,0.026554786827,104.794172228,-20.4231288606,-43.6925505586,0.850522866314,-0.0158571060423,0.0344542532548,-22.9667173502,49.9019867752
520.5,0.267857142857,882,-10.2652037834,103.299082347,17.0595966969,11316199.1423,-4.22578400304,8.15938320808,0.0136686296452,0.0272054293396,66.9226516001,-50.632403339,-39.0817896108,0.851824398703,-0.0210361495332,0.022010162079,-30.4576824272,31.8679293334
521,0.267857142857,882,-3.02691879443,106.525064678,17.0751117454,11326490.7911,-4.23562813686,8.15938320808,0.012410350289,0.027267047338,63.4859292338,-64.479448769,-11.8107891943,0.85291383156,-0.0215202811547,0.0208419328243,-31.2153447023,30.2313948732
521.5,0.267857142857,882,4.88486990704,106.074142154,17.1048084309,11346189.5925,-4.184655811,8.15938320808,0.0190184660893,0.0269479930919,82.4585162961,-55.5029097856,16.8671205695,0.853017189464,-0.0189779116277,0.0269765686165,-27.6234510077,39.265960141
522,0.267857142857,882,11.7097520079,102.046647165,17.1322425482,11364387.5569,-4.18387002642,8.15938320808,0.0191083247138,0.0269430745816,82.9784429883,-41.6523034462,40.4874598914,0.852482354502,-0.0189426749344,0.0270597931922,-27.6606779472,39.5135442802
522.5,0.267857142857,882,15.9291590416,95.3387163465,17.1713529987,11390330.8225,-4.08195459896,8.15938320808,0.0323091662391,0.0263051490145,121.066642763,-13.5388460719,40.3959338387,0.852474116252,-0.0138303341524,0.0393009534868,-20.2877923352,57.6507822683
523,0.267857142857,882,16.6042530364,87.4428959536,17.2042300212,11412139.2474,-3.98470688208,8.15938320808,0.0448493939768,0.0256964403382,157.435237207,4.20343595659,27.2945148024,0.851407355439,-0.00893063739718,0.0509118738786,-13.1506137579,74.9691605749
523.5,0.267857142857,882,13.5848223934,80.1160432752,17.2235796491,11424974.5006,-3.88415636901,8.15938320808,0.0577883724068,0.0250670582646,194.864057273,6.98800550752,9.60453554653,0.850392663494,-0.00383241445673,0.0628742077079,-5.65603893425,92.7924082251
524,0.267857142857,882,7.5427046762,74.9884175995,17.2354702147,11432861.9091,-3.66788475181,8.15938320808,0.0856280293344,0.0237133358941,274.826328171,-20.1847124833,-10.1419904427,0.849346818403,0.0072785810516,0.088552266853,10.7568739629,130.869680081
524.5,0.267857142857,882,-0.177700417212,73.200939831,17.2126199538,11417704.5693,-3.57868606461,8.15938320808,0.0968835173807,0.0231550090093,306.146419513,-36.6438117017,0.387618150189,0.84710878156,0.011839097561,0.0989060470913,17.4504103601,145.784009292
525,0.267857142857,882,-7.85856632942,75.1513322064,17.1659152884,11386723.808,-3.60941624079,8.15938320808,0.0928273558892,0.0233473603104,292.995312713,-27.7608945984,14.692283146,0.846190297735,0.0102025548469,0.0951731322876,14.9567058724,139.521577482
