time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
482.5,0.232142857143,1764,11.056251489,99.6875849938,14.509075588,10166025.6286,-13.0483170009,8.56817779197,-0.375522468801,0.216680486755,-725.654133017,-460.307468288,525.339920621,0.879156648255,-0.300661852172,-0.312361983223,-332.606349268,-345.549587151
483,0.232142857143,1764,14.2669754358,93.5416679566,14.5457457134,10191719.1632,-12.8875158261,8.56817779197,-0.376661043913,0.212476926797,-732.320311527,-167.48945292,674.701281945,0.881623469458,-0.297737103741,-0.313644071326,-331.037856964,-348.72395787
483.5,0.232142857143,1764,14.303230038,86.6077130899,14.5891649962,10222141.6074,-12.6448816826,8.56817779197,-0.375827660963,0.206134142477,-735.520105776,158.659824351,668.972886319,0.879373751051,-0.292710863114,-0.31314224572,-327.395294056,-350.247669417
484,0.232142857143,1764,11.1569484756,80.4285580651,14.6278786723,10249266.9898,-12.3690549702,8.56817779197,-0.374529214241,0.198923659564,-737.417739847,441.123764457,514.195786264,0.875997030992,-0.286910013906,-0.312290567541,-322.612451938,-351.151304689
484.5,0.232142857143,1764,5.52819324004,76.3790940279,14.6566318025,10269413.3496,-12.0073125817,8.56817779197,-0.373088637972,0.189467224803,-738.499179356,613.657437099,249.05956347,0.872185696665,-0.279368200901,-0.311522662713,-315.368307255,-351.666275884
485,0.232142857143,1764,-1.33061107286,75.3603458315,14.6519317427,10266120.1744,-11.8444952652,8.56817779197,-0.371054806386,0.185210960178,-734.121482752,650.271456604,-59.1037459331,0.867233439903,-0.275612823209,-0.309874717902,-310.929489443,-349.581658454
485.5,0.232142857143,1764,-7.89334814436,77.598989756,14.6163275849,10241173.5278,-11.9365670562,8.56817779197,-0.370061026805,0.187617841186,-727.866670925,551.279889791,-350.894323082,0.865022242686,-0.27718126185,-0.308733163055,-311.181037077,-346.603176631
486,0.232142857143,1764,-12.6997780137,82.5969169664,14.5700898103,10208776.2604,-12.1643102828,8.56817779197,-0.370477221486,0.193571356819,-723.222859401,332.486868443,-570.371749522,0.866271275795,-0.28181411348,-0.308713535926,-314.383624842,-344.39183781
486.5,0.232142857143,1764,-14.6804473588,89.2420650788,14.5274445872,10178896.1741,-12.4519225287,8.56817779197,-0.371655334344,0.2010899295,-720.547762551,34.5643384858,-669.476939869,0.869376142194,-0.287834731493,-0.30938004887,-319.223145217,-343.117982167
487,0.232142857143,1764,-13.3946479057,96.0558572871,14.5017510531,10160893.5712,-12.6206889581,8.56817779197,-0.37325630992,0.205501711974,-721.027945168,-278.784398929,-616.629271175,0.87332761484,-0.291593113603,-0.310684216881,-322.248477795,-343.346640556
487.5,0.232142857143,1764,-9.12847609907,101.522192678,14.4804101685,10145940.7247,-12.8656458021,8.56817779197,-0.374125370778,0.211905214821,-720.125110368,-538.104093549,-426.313853105,0.875661557453,-0.296684429675,-0.311210479124,-326.91075042,-342.916719223
488,0.232142857143,1764,-2.83117529314,104.424785838,14.4852230764,10149312.9688,-12.8408247207,8.56817779197,-0.375594047098,0.211256358221,-723.970793121,-673.798682128,-132.24752193,0.879068493601,-0.296548496977,-0.312664558345,-326.978218464,-344.747996724
488.5,0.232142857143,1764,4.0960753727,104.117796094,14.4956588315,10156624.9546,-12.8642785009,8.56817779197,-0.375433770858,0.211869471722,-724.588828456,-661.361535963,191.884532256,0.878722257647,-0.296976052396,-0.312481061269,-327.921633167,-345.042299265
489,0.232142857143,1764,10.1119299433,100.669530113,14.5071731784,10164692.6737,-13.0049157199,8.56817779197,-0.375499512954,0.215545918631,-725.51884774,-505.365183538,478.954300498,0.87904941488,-0.299791802805,-0.312385662664,-331.556895894,-345.48516559
489.5,0.232142857143,1764,13.8778323944,94.8472433437,14.5390942777,10187058.7239,-12.9085019621,8.56817779197,-0.3763901603,0.213025532745,-730.981173429,-229.292324138,656.472188019,0.881015348114,-0.298088559057,-0.313357050871,-331.12558111,-348.086273061
490,0.232142857143,1764,14.5558516636,87.9464220621,14.578303248,10214531.1424,-12.7313654318,8.56817779197,-0.375907359795,0.208394944526,-734.337758769,96.4738588597,683.810997895,0.879666834925,-0.294448821299,-0.313104914825,-328.848980869,-349.684647033
490.5,0.232142857143,1764,11.9951252647,81.5025315602,14.6217648325,10244983.226,-12.4130418696,8.56817779197,-0.375019617458,0.200073536544,-737.758947028,392.658632244,554.281491411,0.877198095287,-0.287906400232,-0.312696399418,-323.462269402,-351.313784299
491,0.232142857143,1764,6.76542690258,76.9493678764,14.6533510597,10267114.6425,-12.0662776851,8.56817779197,-0.373316957407,0.191008652269,-738.432919717,590.284293659,306.002437481,0.872791498412,-0.28059575124,-0.311634209154,-316.612254217,-351.634723675
491.5,0.232142857143,1764,0.030389136079,75.3000314116,14.6560406144,10268999.1239,-11.8470668956,8.56817779197,-0.371397277761,0.185278186071,-735.3047216,653.649450722,1.35128466339,0.868036992269,-0.275753157383,-0.31020016176,-311.26230832,-350.145105524
492,0.232142857143,1764,-6.71141035657,76.9215073106,14.6246248989,10246987.1791,-11.9012383566,8.56817779197,-0.37009423246,0.186694301249,-728.932116608,580.602357655,-297.944172067,0.86505708001,-0.276488421468,-0.308834350118,-310.755726988,-347.110531718
492.5,0.232142857143,1764,-11.9598893811,81.453009536,14.5789960782,10215016.5854,-12.1167305239,8.56817779197,-0.370296742424,0.192327557639,-723.896785798,382.978216777,-535.905255465,0.865791585164,-0.280821874938,-0.308623786241,-313.659823156,-344.712755142
493,0.232142857143,1764,-14.5472365929,87.8862574635,14.5361604432,10185003.0839,-12.3706211579,8.56817779197,-0.371419566698,0.198964601826,-721.176621711,95.9469176644,-660.327588399,0.868725693686,-0.286157309724,-0.309278840851,-317.743723303,-343.41743891
493.5,0.232142857143,1764,-13.8977550304,94.7898230777,14.5071686119,10164689.474,-12.567561775,8.56817779197,-0.372805222565,0.204112895632,-720.726035944,-219.781698027,-637.700422281,0.872207253465,-0.290423700285,-0.31032222358,-321.195973466,-343.202874259
494,0.232142857143,1764,-10.1559574054,100.627630459,14.4811144377,10146434.1827,-12.8612039802,8.56817779197,-0.373813281061,0.211789099596,-719.506985914,-496.099621489,-474.081842041,0.874925646573,-0.296519868818,-0.310913105548,-326.761206435,-342.622374245
494.5,0.232142857143,1764,-4.154411343,104.100739924,14.4829152078,10147695.9222,-12.8549066713,8.56817779197,-0.375560153881,0.211624479433,-723.624922296,-659.055946128,-194.173462747,0.879006516859,-0.296820384791,-0.312614792757,-327.173726194,-344.583296331
495,0.232142857143,1764,2.77151084331,104.436368229,14.4931747835,10154884.465,-12.8588514944,8.56817779197,-0.375520541438,0.211727602439,-724.550545323,-675.85590362,129.751606199,0.878918662874,-0.296889214633,-0.312571670039,-327.713400647,-345.024069201
495.5,0.232142857143,1764,9.08075879129,101.559836494,14.5050836667,10163228.6224,-12.967139249,8.56817779197,-0.375487053245,0.214558390645,-725.377493482,-545.997999762,428.905386233,0.878973695547,-0.299036501816,-0.312414789555,-330.626302563,-345.417854039
496,0.232142857143,1764,13.3694950661,96.1111866014,14.5317590591,10181919.1808,-12.9415564792,8.56817779197,-0.376146829981,0.213889622479,-729.606165089,-289.369679643,633.056516943,0.880486582384,-0.298687069048,-0.313083444296,-331.455720406,-347.431507185
496.5,0.232142857143,1764,14.6834556128,89.3027688578,14.5664527665,10206227.9051,-12.8295502813,8.56817779197,-0.376053013179,0.210961629143,-733.187332569,32.9223256912,693.333212861,0.880128783997,-0.296436338167,-0.313123258647,-330.530674658,-349.136825033
497,0.232142857143,1764,12.7302780107,82.6494883327,14.6146397595,10239990.9248,-12.4640947325,8.56817779197,-0.375577161968,0.201408127353,-738.128851661,340.686964431,590.032363479,0.878565062116,-0.289059359138,-0.313158307013,-324.441189807,-351.489929362
497.5,0.232142857143,1764,7.94455349102,77.6317313326,14.6480545958,10263403.5868,-12.1415448171,8.56817779197,-0.373578738747,0.192976236789,-738.178281651,562.123218808,361.070583156,0.873495577266,-0.282155183768,-0.311752071818,-318.141741377,-351.513467453
498,0.232142857143,1764,1.39112833802,75.3659724632,14.6569602313,10269643.4687,-11.8895377216,8.56817779197,-0.371814932857,0.186388430843,-736.152647739,653.042604785,62.0790189964,0.869064805808,-0.276703816024,-0.310518903845,-312.374581912,-350.548879876
498.5,0.232142857143,1764,-5.47182943339,76.3563537626,14.6316094526,10251881.0231,-11.8858919392,8.56817779197,-0.370348509693,0.186293125164,-730.280236723,605.74736688,-242.936984265,0.865632831603,-0.276249947158,-0.309110196872,-310.784338319,-347.752493678
499,0.232142857143,1764,-11.1172793403,80.3825107191,14.5862410003,10220092.8609,-12.1029589195,8.56817779197,-0.370214831397,0.191967549295,-724.488921415,430.921282298,-498.120884679,0.865583377734,-0.280527074356,-0.308569476653,-313.642041907,-344.994724483
499.5,0.232142857143,1764,-14.2890821439,86.5486044149,14.5443129467,10190715.2713,-12.304793389,8.56817779197,-0.371373387866,0.197243775014,-722.130516466,156.117184904,-646.338915419,0.868537600908,-0.284835995057,-0.30934084101,-316.631422675,-343.871674508
500,0.232142857143,1764,-14.281496756,93.4826499117,14.5120945491,10168140.914,-12.5285800636,8.56817779197,-0.372438656979,0.203093861031,-720.521781045,-159.432931942,-653.795517219,0.871302056596,-0.289556510422,-0.310023703728,-320.454410257,-343.105610021
500.5,0.232142857143,1764,-11.0962109613,99.6417893724,14.4817747898,10146896.8694,-12.8623463578,8.56817779197,-0.373582276514,0.211818962891,-719.05093486,-450.070523616,-517.961685805,0.874386370846,-0.296486328213,-0.310687700993,-326.754043635,-342.405207076
501,0.232142857143,1764,-5.44196587693,103.655585209,14.4798732172,10145564.5009,-12.8843628291,8.56817779197,-0.37555145772,0.212394503195,-723.22084705,-639.236968038,-254.746004228,0.879022455766,-0.297404384945,-0.312571518533,-327.67975212,-344.390879548
501.5,0.232142857143,1764,1.4231422897,104.630948911,14.4904292472,10152960.7592,-12.8601964088,8.56817779197,-0.375695463423,0.21176276032,-724.665440642,-684.865999344,66.6164424742,0.879329731395,-0.29695861592,-0.312739713381,-327.665828424,-345.078781258
502,0.232142857143,1764,7.97159458263,102.350857452,14.5026700733,10161537.498,-12.9392998041,8.56817779197,-0.375509723444,0.213830629944,-725.259342472,-582.095417463,375.700933663,0.87899245922,-0.298487711536,-0.312467881173,-329.909719866,-345.361591653
502.5,0.232142857143,1764,12.7463294718,97.3226419411,14.5238605008,10176384.9243,-12.9853350583,8.56817779197,-0.375957425025,0.215034053683,-728.272673598,-347.313428012,604.559313297,0.880097233607,-0.299512503744,-0.312851226265,-332.010497802,-346.796511237
503,0.232142857143,1764,14.6849459176,90.6651040504,14.556692167,10199388.9784,-12.8940380549,8.56817779197,-0.376280670962,0.212647426669,-732.542477665,-31.5048083016,695.600043045,0.880741209809,-0.297774272608,-0.313267543773,-331.577680207,-348.829751269
503.5,0.232142857143,1764,13.3560926147,83.8595773705,14.6074831659,10234976.5382,-12.5102483976,8.56817779197,-0.375937490973,0.202614646513,-738.066402437,285.311634136,620.584093233,0.879464820735,-0.290065280181,-0.313438710651,-325.251462232,-351.460191636
504,0.232142857143,1764,9.05544569233,78.4203236957,14.6420083615,10259167.1919,-12.2163518756,8.56817779197,-0.373812181533,0.194931794365,-737.795852842,528.72440331,413.468821973,0.874132973632,-0.283698444743,-0.311847950077,-319.61781365,-351.331358496
504.5,0.232142857143,1764,2.7399193808,75.5576026302,14.6577987992,10270231.0253,-11.9226072914,8.56817779197,-0.372235737693,0.187252914074,-737.046822318,646.346468507,122.620723584,0.870088653466,-0.277468635071,-0.310860506975,-313.273839772,-350.974677294
505,0.232142857143,1764,-4.18525191962,75.9083831173,14.6395163676,10257421.1349,-11.854425767,8.56817779197,-0.370556858174,0.185470556911,-731.693814767,625.020184411,-185.632844576,0.866081667814,-0.275679883105,-0.309374069165,-310.478302617,-348.425626079
505.5,0.232142857143,1764,-10.1791849223,79.3946148435,14.5954136269,10226519.8146,-12.0532395007,8.56817779197,-0.370058135333,0.190667816514,-725.258403858,474.038229091,-454.98798233,0.865156784681,-0.279498464842,-0.30850907269,-312.885157369,-345.361144694
506,0.232142857143,1764,-13.9082012555,85.2405948022,14.5525802054,10196507.8639,-12.2485062753,8.56817779197,-0.371112562962,0.195772353816,-722.58167134,214.630131405,-627.204228057,0.867859188062,-0.283650352403,-0.309182513232,-315.671992067,-344.086510162
506.5,0.232142857143,1764,-14.5425771919,92.1455648718,14.516516956,10171239.5472,-12.5040975064,8.56817779197,-0.37212116449,0.202453853908,-720.330051797,-98.0898100765,-664.849920655,0.870529438956,-0.28898993131,-0.30975239083,-320.022330512,-343.01431038
507,0.232142857143,1764,-11.9411610926,98.5731366348,14.4869973364,10150556.1337,-12.7956883635,8.56817779197,-0.373472589783,0.210076432863,-719.512194943,-398.645044676,-555.255899915,0.874047979728,-0.295131240819,-0.310662893917,-325.495257056,-342.624854735
507.5,0.232142857143,1764,-6.68278031316,103.093145049,14.4795017157,10145304.2021,-12.879031405,8.56817779197,-0.375157256437,0.212255132565,-722.313603462,-612.46050847,-312.601671572,0.878093219107,-0.297202321653,-0.31219543296,-327.440316524,-343.958858792
508,0.232142857143,1764,0.0625506146646,104.699866918,14.4886437489,10151709.72,-12.8486320903,8.56817779197,-0.375669754462,0.211460453409,-724.461101375,-687.374979459,2.92490589941,0.87925530649,-0.296722287488,-0.312728591405,-327.324382112,-344.981476845
508.5,0.232142857143,1764,6.79396373562,103.035799046,14.500562882,10160061.0593,-12.9083545437,8.56817779197,-0.375457093771,0.213021679029,-725.012009399,-612.904326296,319.431877683,0.878831140411,-0.297858931782,-0.312452111142,-329.119087295,-345.243814
509,0.232142857143,1764,12.0136878722,98.4712043837,14.5161521876,10170983.9661,-13.0253452396,8.56817779197,-0.375751611517,0.216079973878,-726.935436171,-402.364422766,570.624950958,0.879664775582,-0.300259465696,-0.312608512247,-332.485303364,-346.15973151
509.5,0.232142857143,1764,14.5603097778,92.02172678,14.5516851496,10195880.7282,-12.8867407228,8.56817779197,-0.376523902815,0.212456664548,-732.609758754,-95.6721478152,689.022929838,0.881301515623,-0.297688323846,-0.313511954393,-331.253976217,-348.861789883
510,0.232142857143,1764,13.8671940639,85.1224054295,14.5990488022,10229066.8608,-12.5695148683,8.56817779197,-0.375862725503,0.204163952129,-736.843089764,227.276790036,646.15689314,0.879362929335,-0.29122294364,-0.313280872173,-326.172564625,-350.877661792
510.5,0.232142857143,1764,10.0885622468,79.308371883,14.6348202906,10254130.7503,-12.2988901405,8.56817779197,-0.374119471246,0.197089456122,-737.4478641,490.646459028,462.971335036,0.874952681299,-0.285414055397,-0.312007130465,-321.235005146,-351.165649571
511,0.232142857143,1764,4.06517773292,75.8732760344,14.6565999439,10269391.0274,-11.974603295,8.56817779197,-0.372693027963,0.188612159856,-737.736325583,634.733321918,182.654079806,0.871220966257,-0.278617692512,-0.311202219396,-314.519719098,-351.303012182
511.5,0.232142857143,1764,-2.86272800559,75.5814429166,14.6448734948,10261174.6954,-11.8573678595,8.56817779197,-0.370857675149,0.185547467184,-732.902819617,640.306994309,-127.12955632,0.86678831983,-0.275816672824,-0.30965858746,-310.859743749,-349.001342675
512,0.232142857143,1764,-9.1536632568,78.4978067752,14.6050303436,10233257.9274,-11.9952790542,8.56817779197,-0.370105219859,0.189152652137,-726.577145029,512.702364572,-408.018253956,0.865196653297,-0.278358862961,-0.308663154569,-312.02019318,-345.989116681
512.5,0.232142857143,1764,-13.4078652473,83.9734628924,14.5605186416,10202070.0615,-12.2061220693,8.56817779197,-0.370796942045,0.194664373407,-722.825628978,271.18379555,-603.330855359,0.867069630891,-0.282727159641,-0.308949743008,-314.987949954,-344.202680466
513,0.232142857143,1764,-14.6787539634,90.7900519486,14.5204195994,10173973.9993,-12.4945931854,8.56817779197,-0.371877788046,0.202205398115,-720.202059704,-36.1073382306,-670.855549541,0.869948507632,-0.288739907079,-0.309530900443,-319.917402968,-342.953361764
513.5,0.232142857143,1764,-12.6835506698,97.4308507189,14.494335682,10155697.8678,-12.7012479662,8.56817779197,-0.373465911246,0.207607633283,-720.508178374,-343.673318776,-586.608198367,0.873916676741,-0.293248614879,-0.310778001363,-323.746677525,-343.099132559
514,0.232142857143,1764,-7.86619751247,102.418250146,14.4783573001,10144502.3483,-12.8915447882,8.56817779197,-0.374589416126,0.212582249309,-720.891371601,-581.015880108,-368.03781668,0.876779510576,-0.297313300661,-0.311629980338,-327.510809724,-343.281605524
514.5,0.232142857143,1764,-1.29857829671,104.642530328,14.4868267422,10150436.604,-12.843822356,8.56817779197,-0.375746929277,0.211334720457,-724.466113078,-684.344883463,-60.6913827885,0.879430005503,-0.296645442016,-0.312809208085,-327.157538822,-344.983863371
515,0.232142857143,1764,5.55798071662,103.60877843,14.4979552964,10158234.011,-12.8899114596,8.56817779197,-0.375438141514,0.212539551893,-724.75826,-638.815839956,260.899693403,0.878764060479,-0.297487238417,-0.312455120298,-328.59017455,-345.122980953
515.5,0.232142857143,1764,11.1778627985,99.5470091263,14.5093600395,10166224.9344,-13.0546727418,8.56817779197,-0.375626141862,0.216846634406,-725.901027827,-453.874430239,531.406856521,0.879407199413,-0.300813403592,-0.31245600894,-332.78705086,-345.667156108
516,0.232142857143,1764,14.3106176718,93.3609852503,14.5459471818,10191860.3254,-12.8903256145,8.56817779197,-0.376697631125,0.212550378461,-732.415831586,-158.983742708,676.931134325,0.881712579169,-0.297801867768,-0.313676292112,-331.119036855,-348.769443612
516.5,0.232142857143,1764,14.259192597,86.4271262993,14.5894389994,10222333.5923,-12.6414031332,8.56817779197,-0.375846259561,0.206043208498,-735.601177293,167.075462959,666.791329374,0.879412982146,-0.292646371351,-0.31316499793,-327.335455627,-350.286274901
517,0.232142857143,1764,11.035029896,80.2882486032,14.6268821246,10248568.742,-12.380080039,8.56817779197,-0.374502801757,0.199211869758,-737.215849271,447.860234911,508.88360704,0.875948781181,-0.287122180472,-0.312247611772,-322.807032046,-351.055166319
517.5,0.232142857143,1764,5.35552098106,76.3102814119,14.655391986,10268544.6516,-12.015598606,8.56817779197,-0.373149230147,0.189683832672,-738.476269342,617.05027702,241.394714119,0.872337465067,-0.279548053557,-0.311565707498,-315.517949572,-351.655366353
518,0.232142857143,1764,-1.51561661899,75.3783411931,14.6504156968,10265057.9316,-11.8508027977,8.56817779197,-0.37109980588,0.1853758476,-734.042465705,649.660036651,-67.3408921142,0.867346270558,-0.275749625311,-0.309905493559,-311.019448383,-349.544031288
518.5,0.232142857143,1764,-8.0495223708,77.6997890424,14.6138666766,10239449.2514,-11.9548993265,8.56817779197,-0.370088085935,0.188097071499,-727.599567668,547.346598588,-358.195376087,0.865107694511,-0.277552345263,-0.308723817183,-311.492721817,-346.475984604
519,0.232142857143,1764,-12.7923714183,82.7580918608,14.5678144715,10207182.0063,-12.1804045633,8.56817779197,-0.370575411722,0.193992083055,-723.153180831,325.544805057,-575.054250833,0.866520398458,-0.282159237915,-0.308780226893,-314.670331576,-344.358657539
519.5,0.232142857143,1764,-14.6888574721,89.4277534068,14.5248037089,10177045.7987,-12.4792091582,8.56817779197,-0.371735272378,0.201803238862,-720.369531137,26.1378977281,-670.927287122,0.869596373367,-0.288397980031,-0.309416006468,-319.731539282,-343.033110065
520,0.232142857143,1764,-13.3170034379,96.2247425196,14.4999999201,10159666.6107,-12.6372568072,8.56817779197,-0.373408600548,0.205934817933,-721.143021258,-286.850955788,-613.679224868,0.873704220129,-0.291960587768,-0.310808859897,-322.576666298,-343.401438694
520.5,0.232142857143,1764,-8.98205331051,101.636697054,14.4795756418,10145355.9997,-12.8722021512,8.56817779197,-0.374220078223,0.212076606646,-720.236590105,-543.670464341,-419.644601161,0.875891274896,-0.296838113883,-0.311294536057,-327.042392933,-342.969804812
521,0.232142857143,1764,-2.64855394512,104.459431593,14.485067393,10149203.8867,-12.8439051402,8.56817779197,-0.375631517294,0.211336884549,-724.030779039,-675.562905278,-123.743785253,0.879159987515,-0.296618922616,-0.312697186271,-327.048840506,-344.776561447
521.5,0.232142857143,1764,4.27426116866,104.064874385,14.4956934699,10156649.2246,-12.8719634381,8.56817779197,-0.375448080084,0.212070366363,-724.603365038,-659.23254626,200.338232429,0.878765214974,-0.297132466974,-0.312485836796,-328.095914514,-345.049221447
522,0.232142857143,1764,10.2460330069,100.540816269,14.5067575891,10164401.4841,-13.0194855063,8.56817779197,-0.375537651735,0.215926792534,-725.527022795,-499.738580884,485.762948881,0.879156655996,-0.300091191214,-0.312407081483,-331.868991626,-345.489058474
522.5,0.232142857143,1764,13.9380141614,94.6713768032,14.5394181272,10187285.6345,-12.9073566965,8.56817779197,-0.376477948941,0.212995593954,-731.215468076,-220.981965038,659.345175492,0.881219420035,-0.298087111346,-0.31344352463,-331.138724284,-348.197841941
523,0.232142857143,1764,14.5287214068,87.7625339594,14.5787520885,10214845.63,-12.7257392319,8.56817779197,-0.375903487025,0.208247868058,-734.391231183,105.07884803,682.317085971,0.879650836489,-0.294336057553,-0.313108433825,-328.743284977,-349.710110087
523.5,0.232142857143,1764,11.8867195943,81.3515378658,14.6210973211,10244515.523,-12.4215038303,8.56817779197,-0.374981731517,0.200294743627,-737.57429425,399.819265913,549.524230843,0.877119874162,-0.288064813291,-0.3126466802,-323.610697249,-351.225854405
524,0.232142857143,1764,6.59986659167,76.8648653995,14.6524425681,10266478.0927,-12.0724215,8.56817779197,-0.373363631178,0.191169259891,-738.421680767,594.315942141,298.619393767,0.872908127486,-0.280729541679,-0.311668111044,-316.723940906,-351.629371794
524.5,0.232142857143,1764,-0.15548786506,75.3008223521,14.6530905241,10266932.0939,-11.8789602073,8.56817779197,-0.371416555278,0.186111920328,-734.90211408,654.86112677,-6.92711939073,0.868120801208,-0.276390446092,-0.310155163961,-311.856077748,-349.953387657
525,0.232142857143,1764,-6.87624553824,77.0074156806,14.6225792272,10245553.8452,-11.9140507196,8.56817779197,-0.370272535302,0.187029233727,-729.075075658,577.25430568,-305.508299678,0.865489366628,-0.276789104374,-0.308981352783,-311.00665121,-347.178607456
525.5,0.232142857143,1764,-12.0670061377,81.6049203177,14.5768973372,10213546.0676,-12.1302594019,8.56817779197,-0.370364104765,0.192681220788,-723.784146326,376.446335709,-541.100312976,0.865965489337,-0.281108113668,-0.308664626047,-313.889140984,-344.659117298
526,0.232142857143,1764,-14.5728009407,88.0703697913,14.5338457891,10183381.2829,-12.3920393122,8.56817779197,-0.371487455067,0.199524501318,-721.020936025,87.6974606749,-662.301839846,0.868910547771,-0.28660063803,-0.309310572369,-318.134646715,-343.343302869
526.5,0.232142857143,1764,-13.8360787814,94.9651710902,14.5055907662,10163583.9302,-12.5808164278,8.56817779197,-0.372924343004,0.204459390163,-720.793243473,-228.008146117,-635.373608523,0.872502148319,-0.29071713044,-0.310418681622,-321.450559073,-343.234877844
527,0.232142857143,1764,-10.0207638161,100.755198396,14.4805704677,10146053.0411,-12.8626414794,8.56817779197,-0.373890928319,0.211826677768,-719.623209646,-502.097333336,-467.810876626,0.875109146485,-0.29656743817,-0.310986691534,-326.789074814,-342.677718879
527.5,0.232142857143,1764,-3.9757816247,104.152143317,14.4815237144,10146720.9492,-12.8750255197,8.56817779197,-0.375558132285,0.212150413312,-723.426099725,-662.222214273,-186.039022638,0.879026573497,-0.297220203494,-0.312588962104,-327.551480789,-344.488618917
528,0.232142857143,1764,2.95383073548,104.400169582,14.4926208006,10154496.3076,-12.8719118032,8.56817779197,-0.375633607457,0.212069016555,-724.713422706,-674.76228018,138.410422947,0.87919939248,-0.29717662911,-0.312665837508,-328.005578991,-345.10162986
528.5,0.232142857143,1764,9.22620182115,101.444090176,14.5046749476,10162942.2466,-12.9789137806,8.56817779197,-0.375558704696,0.214866192809,-725.467925642,-540.955665099,436.117337924,0.879155935372,-0.299288286892,-0.31247134719,-330.8860379,-345.460916973
529,0.232142857143,1764,13.4456994733,95.9416467139,14.5322391992,10182255.5989,-12.9365685523,8.56817779197,-0.376219844988,0.213759231332,-729.832548317,-281.283608738,636.533111441,0.880651338639,-0.298605528454,-0.313159893855,-331.387131545,-347.539308723
529.5,0.232142857143,1764,14.6734655573,89.1171588259,14.5670972737,10206679.4897,-12.8218704126,8.56817779197,-0.376027265741,0.210760866998,-733.215607259,41.6679119429,692.551150388,0.880059050649,-0.296277340151,-0.313107625828,-330.382623913,-349.150289171
530,0.232142857143,1764,12.6363163269,82.4891072643,14.6157807691,10240790.3922,-12.4463917461,8.56817779197,-0.37554071197,0.20094534737,-738.223930453,347.740693151,585.038497154,0.878458011203,-0.28869897039,-0.313149746084,-324.087287319,-351.535204978
530.5,0.232142857143,1764,7.78752709688,77.532264772,14.6475264429,10263033.5276,-12.145565194,8.56817779197,-0.373472169869,0.193081334873,-737.86433879,566.708338567,353.974195145,0.873251315696,-0.282207642254,-0.311641958337,-318.177944705,-351.363970852
531,0.232142857143,1764,1.20597634708,75.3495521894,14.6558549198,10268869.0138,-11.8944133146,8.56817779197,-0.371835911656,0.18651588543,-736.066873503,653.917955001,53.8283605293,0.869119772221,-0.276805915975,-0.310529556719,-312.442714666,-350.508035001
531.5,0.232142857143,1764,-5.64390982961,76.426633364,14.6299542366,10250721.2684,-11.8935550258,8.56817779197,-0.370372835931,0.186493448601,-730.134693097,602.836260719,-250.663935393,0.865698976298,-0.276408358328,-0.309118526479,-310.892200748,-347.683187189
532,0.232142857143,1764,-11.2379994418,80.5238526528,14.5843314429,10218754.8977,-12.1126599826,8.56817779197,-0.370254263736,0.192221148191,-724.347555693,424.784292568,-503.762285228,0.865687331596,-0.28073005634,-0.30859005994,-313.786810086,-344.927407473
532.5,0.232142857143,1764,-14.3315811585,86.7295594339,14.5423198219,10189318.7552,-12.3207320309,8.56817779197,-0.371421746656,0.197660432646,-721.980783436,148.062461003,-648.832820377,0.868670089991,-0.28516527452,-0.3093614823,-316.910583166,-343.800373065
533,0.232142857143,1764,-14.2363184525,93.6629546705,14.5106755684,10167146.6816,-12.5388035204,8.56817779197,-0.372526938101,0.203361116004,-720.544827814,-167.784914405,-652.107298034,0.871521068924,-0.28978201081,-0.310094258773,-320.64125999,-343.116584673
533.5,0.232142857143,1764,-10.9734077254,99.7813252115,14.4810982593,10146422.847,-12.8657509799,8.56817779197,-0.373640895988,0.211907964312,-719.105900401,-456.667762787,-512.323376204,0.874527745776,-0.296568468919,-0.310740482938,-326.814032904,-342.431381143
534,0.232142857143,1764,-5.26886200792,103.723304746,14.4795285428,10145322.999,-12.8880854773,8.56817779197,-0.375569794082,0.212491818248,-723.217491717,-642.546079127,-246.696163016,0.879069961235,-0.29748292785,-0.312584949552,-327.750686679,-344.38928177
534.5,0.232142857143,1764,1.60803036425,104.611784229,14.48992472,10152607.2538,-12.8711821742,8.56817779197,-0.375711883595,0.212049943069,-724.621707708,-684.433865399,75.3221112939,0.879381704457,-0.297181178743,-0.312742617548,-327.888571497,-345.057956051
535,0.232142857143,1764,8.12712839385,102.249072784,14.5020172747,10161080.1038,-12.9529463677,8.56817779197,-0.375568026385,0.214187369552,-725.289783739,-577.799064842,383.36348135,0.879145752695,-0.298773519333,-0.312509129249,-330.195887084,-345.376087495
535.5,0.232142857143,1764,12.8379020129,97.1608848551,14.5245343824,10176857.0906,-12.9764359264,8.56817779197,-0.376043630089,0.214801418353,-728.557640938,-339.495539804,608.641328829,0.880288053011,-0.299356204807,-0.312944601647,-331.868034008,-346.932209971
536,0.232142857143,1764,14.6921818661,90.4793662616,14.5566262226,10199342.7733,-12.8981931411,8.56817779197,-0.376225269303,0.212756046236,-732.398919302,-22.7118050335,696.098154635,0.880616662918,-0.297843444235,-0.313208989652,-331.651699308,-348.761390144
