time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
437,0.446428571429,882,27.2320872068,91.9244288408,26.9443762411,13256633.1106,-0.653812551613,7.17251102542,0.444098525289,0.0180922355515,2455.53563298,33.2649027644,-470.722904258,0.99418073716,0.0838812935457,0.436479962592,224.712770229,1169.30268237
437.5,0.446428571429,882,25.0846052974,79.2272298328,26.9757058325,13272047.2696,-0.52573447956,7.17251102542,0.456481962753,0.0186701872265,2528.88229773,-193.923684798,-451.555079657,0.993983727401,0.0871514891699,0.448474052923,234.016679392,1204.22966559
438,0.446428571429,882,17.3556803627,68.9270230118,26.9951259049,13281601.9452,-0.357651515133,7.17251102542,0.47271480513,0.019428660783,2621.20155984,-398.93237152,-328.560256594,0.99370199097,0.0915207682954,0.464177454019,246.102903859,1248.19121897
438.5,0.446428571429,882,5.7650346651,63.3156529907,26.9837547536,13276007.3388,-0.221304700696,7.17251102542,0.485801175569,0.0200439251177,2690.32907569,-524.55266735,-113.327274222,0.993320722473,0.0951140652467,0.476820569723,255.549992405,1281.10908366
439,0.446428571429,882,-7.10835844436,63.6416760733,26.9331543629,13251111.9466,-0.220152497959,7.17251102542,0.485757291219,0.0200491244269,2680.0050622,-516.170798007,139.20183472,0.993001814106,0.0951082489513,0.476777237653,254.576899227,1276.19288676
439.5,0.446428571429,882,-18.4001082635,69.8325505853,26.8829577233,13226415.1999,-0.310251904943,7.17251102542,0.47699132927,0.0196425512927,2622.60191795,-383.49851064,349.89125147,0.992999082394,0.0926991161611,0.468309120009,247.204320974,1248.85805617
440,0.446428571429,882,-25.5977471841,80.5107777401,26.8450477333,13207763.4848,-0.493391231091,7.17251102542,0.459273950406,0.0188161359773,2519.5262725,-170.636547395,460.302338901,0.993210835521,0.0879083363751,0.451174836278,233.767853189,1199.77441548
440.5,0.446428571429,882,-27.0997665888,93.3004016169,26.8281635758,13199456.4793,-0.644707483155,7.17251102542,0.444738631554,0.0181333221284,2437.853085,56.6768655806,465.376643974,0.993629643317,0.0840570468429,0.437099165687,223.245331351,1160.88242143
441,0.446428571429,882,-22.5719600736,105.355670563,26.8203309084,13195602.807,-0.800271857415,7.17251102542,0.42974067955,0.0174313386489,2355.37246857,251.337073246,369.451165228,0.993963949427,0.0801634666086,0.42255735924,212.780154329,1121.60593742
441.5,0.446428571429,882,-13.0217859498,113.994230362,26.8190511512,13194973.1664,-0.924430770964,7.17251102542,0.417790877864,0.0168710721575,2290.49968763,377.772346908,205.018896832,0.994296600891,0.0771176006722,0.410958302469,204.675892315,1090.71413697
442,0.446428571429,882,-0.574203016773,117.293960704,26.8366490427,13203631.329,-0.921651357642,7.17251102542,0.418169866809,0.0168836142465,2295.5627412,430.805099199,9.06316200446,0.994554085469,0.0772102015126,0.411326729887,205.190677541,1093.12511485
442.5,0.446428571429,882,12.0011427965,114.520656018,26.8655490746,13217850.1447,-0.845066918243,7.17251102542,0.425629025893,0.0172292011555,2341.01154413,397.377580707,-194.488478881,0.994548399098,0.0791037041469,0.418568413817,210.675788825,1114.76740197
443,0.446428571429,882,21.9061777174,106.291389683,26.8998270457,13234714.9065,-0.767215630013,7.17251102542,0.433145145054,0.0175805047137,2387.87858418,271.146800799,-364.596889602,0.994390317151,0.0810334563618,0.42586073989,216.366343137,1137.08504009
443.5,0.446428571429,882,26.9369847452,94.4372122824,26.9376431762,13253320.4427,-0.66562652402,7.17251102542,0.442968471764,0.0180389250586,2448.15095015,76.3908919203,-463.746190033,0.994226850122,0.0835851582031,0.435384877002,223.807546667,1165.78616674
444,0.446428571429,882,25.9741855812,81.5957342144,26.9729701341,13270701.306,-0.536039425069,7.17251102542,0.455490264792,0.0186236862101,2522.95698202,-150.7986236,-466.057539671,0.994009332492,0.0868874481085,0.447514015836,233.26036525,1201.40808668
444.5,0.446428571429,882,19.2320075818,70.6242449341,26.995309424,13281692.2366,-0.375142303733,7.17251102542,0.471023022083,0.0193497336849,2612.0008515,-364.965215606,-362.257562081,0.993724939983,0.091061165616,0.462541850693,244.870343723,1243.80992929
445,0.446428571429,882,8.21061716094,63.9639525689,26.9883921476,13278288.9366,-0.241514400054,7.17251102542,0.48385421681,0.019952728948,2680.64204242,-509.087746496,-160.543746084,0.993361008213,0.0945759151001,0.474940428686,254.191452138,1276.49621068
445.5,0.446428571429,882,-4.63767431512,63.0968035924,26.9442592378,13256575.545,-0.2149333409,7.17251102542,0.48628841226,0.0200726758477,2685.10157894,-528.084255602,91.0331527643,0.993049628283,0.0952541326552,0.477290249665,255.177682934,1278.6197995
446,0.446428571429,882,-16.454061376,68.2157427431,26.8906752589,13230212.2274,-0.284279172475,7.17251102542,0.479511907093,0.0197597531212,2637.75522498,-417.567313241,315.396486538,0.992986700782,0.0933893404278,0.470744673875,249.187980481,1256.07391666
446.5,0.446428571429,882,-24.6093421521,78.1817819093,26.8513214516,13210850.1542,-0.444942798174,7.17251102542,0.463959551849,0.0190347592944,2546.03486795,-215.654716437,449.062681261,0.99315018051,0.0891646315386,0.45570874064,237.219460004,1212.39755617
447,0.446428571429,882,-27.2889281951,90.7774303579,26.8288033447,13199771.2456,-0.635791363206,7.17251102542,0.445557510199,0.0181735560762,2442.39390374,13.3855770739,469.853084478,0.993520363368,0.0842732971122,0.43789243477,223.830340808,1163.04471607
447.5,0.446428571429,882,-23.8965989683,103.200096884,26.8215146708,13196185.218,-0.771111028222,7.17251102542,0.432571677086,0.0175629267483,2370.8901351,218.037266181,394.720520302,0.993944544724,0.0808917062069,0.425303708049,214.732095171,1128.99530243
448,0.446428571429,882,-15.1871637294,112.685679577,26.8162624254,13193601.1133,-0.92602223059,7.17251102542,0.41761002866,0.0168638907037,2289.04416535,356.887897354,238.922308316,0.994235095872,0.0770726903673,0.410782579045,204.514158367,1090.02103112
448.5,0.446428571429,882,-3.09851290925,117.123591535,26.8314244555,13201060.8321,-0.934030645249,7.17251102542,0.41693129164,0.0168594433905,2287.99744353,426.051088872,48.6707225764,0.994557339819,0.0768677220423,0.410130828014,204.200986739,1089.52259216
449,0.446428571429,882,9.67957165171,115.52637641,26.859995952,13215118.0084,-0.853472986537,7.17251102542,0.424820836873,0.0171912688134,2335.65873352,412.426116114,-156.391493951,0.994573698418,0.0788972906552,0.417784035947,210.039193316,1112.21844453
449.5,0.446428571429,882,20.3039058529,108.249422104,26.8929978098,13231354.9224,-0.78753872284,7.17251102542,0.43117298069,0.0174887968565,2375.94490765,301.678199661,-335.64053311,0.994407800517,0.0805254878153,0.423947689114,214.900864988,1131.40233698
450,0.446428571429,882,26.4105252102,96.91188528,26.9296389296,13249382.3533,-0.695597138782,7.17251102542,0.440068413653,0.0179036828058,2430.8998829,117.847313903,-450.298193434,0.994269792856,0.0828283656373,0.43257393865,221.649379104,1157.57137281
450.5,0.446428571429,882,26.640678106,84.036421372,26.9680212132,13268266.4369,-0.548950285998,7.17251102542,0.454262604697,0.0185654260132,2515.33326377,-106.563404385,-476.043250401,0.994073999996,0.086560540719,0.446325511101,232.297474959,1197.77774465
451,0.446428571429,882,20.9431544353,72.4878818443,26.993251004,13280679.494,-0.392088442348,7.17251102542,0.469386890762,0.0192732643171,2602.6701964,-328.204315089,-392.507268174,0.99375362292,0.0906175273989,0.460959841705,243.640207211,1239.36676019
451.5,0.446428571429,882,10.5856800951,64.8358712266,26.9942861071,13281188.7647,-0.25221823263,7.17251102542,0.482831502478,0.0199044279557,2676.23587837,-490.783574862,-206.455703919,0.993399904119,0.0942934256354,0.473952735955,253.542911446,1274.39803732
452,0.446428571429,882,-2.1271580084,62.7829979827,26.9559244633,13262314.8359,-0.205577081961,7.17251102542,0.487210996652,0.0201148959205,2692.44334713,-536.136861923,41.9020367752,0.993074875705,0.0955089140889,0.478181149384,256.081812412,1282.11587959
452.5,0.446428571429,882,-14.3666934193,66.7860360947,26.8985493053,13234086.2582,-0.266323597678,7.17251102542,0.481247781963,0.0198407775648,2648.70240779,-447.506635757,276.953589885,0.992964472906,0.0938662449102,0.472421646588,250.607190077,1261.28686085
453,0.446428571429,882,-23.4095717639,75.9542906967,26.8586640478,13214462.7115,-0.388322760479,7.17251102542,0.469448325288,0.0192902569381,2577.10414345,-260.700765756,434.502320466,0.993108065196,0.0906456156797,0.461017588045,241.291477821,1227.19244926
453.5,0.446428571429,882,-27.243709947,88.2477818849,26.8332668989,13201967.3143,-0.589371821816,7.17251102542,0.450016968001,0.0183830240301,2467.30978191,-30.5999908275,475.772546404,0.993391272388,0.0854482191091,0.442212402486,227.026462816,1174.90941996
454,0.446428571429,882,-25.0159941339,100.93114987,26.8203985144,13195636.0691,-0.773878313247,7.17251102542,0.432258028623,0.0175504393881,2368.99594626,180.366844753,412.770475546,0.993842924746,0.0808122860248,0.424999289011,214.50341543,1128.09330774
454.5,0.446428571429,882,-17.2221016032,111.182285438,26.812123641,13191564.8314,-0.939027854694,7.17251102542,0.416281476356,0.0168654336532,2281.2235687,331.439780082,269.474678956,0.994240949385,0.0766807541408,0.409505521763,203.411343583,1086.29693747
455,0.446428571429,882,-5.59621021366,116.720262559,26.8277152486,13199235.9023,-0.93965640264,7.17251102542,0.41635999032,0.0168661871072,2284.30988522,418.646384108,87.6800205629,0.994583891156,0.0766930895049,0.409583056081,203.680745326,1087.76661201
455.5,0.446428571429,882,7.27486435077,116.312855198,26.8546081345,13212467.2022,-0.867057466159,7.17251102542,0.423502165825,0.0171299689154,2327.56885701,423.153264388,-116.991583575,0.994585172384,0.078561373371,0.416504058692,209.061023428,1108.36612238
456,0.446428571429,882,18.5272472751,110.050713414,26.882024211,13225955.9118,-0.844623347174,7.17251102542,0.425624128914,0.0172312027678,2343.85602599,325.337875677,-300.618494025,0.994435985391,0.079103891179,0.418563481282,210.934758105,1116.12191714
456.5,0.446428571429,882,25.6572302711,99.3271932979,26.9192313593,13244261.8288,-0.747509191554,7.17251102542,0.435064415625,0.0176694299211,2401.7775391,156.412281954,-430.258686308,0.994389393685,0.0815288940191,0.427722215856,218.003380057,1143.70359005
457,0.446428571429,882,27.0783584836,86.5283286684,26.9604699439,13264551.2124,-0.583384347941,7.17251102542,0.450959688829,0.0184100424768,2495.91027732,-61.3733569704,-478.70020018,0.994185028332,0.0856847128573,0.443127183318,229.818310667,1188.52870349
457.5,0.446428571429,882,22.4744241806,74.5019272892,26.990194195,13279175.5439,-0.424425434341,7.17251102542,0.466274559686,0.0191273437985,2585.08991317,-287.694982068,-417.198911263,0.993829744569,0.0897758571788,0.457949905295,241.322571953,1230.99519675
458,0.446428571429,882,12.8698244654,65.9239202064,26.995443711,13281758.3058,-0.285582670506,7.17251102542,0.479620244276,0.0197538710927,2658.94800916,-465.202566036,-248.673181725,0.993473756524,0.0934097852099,0.470850725995,251.188458018,1266.16571865
458.5,0.446428571429,882,0.401628088203,62.7029544661,26.9659480279,13267246.4297,-0.208361103219,7.17251102542,0.486978574885,0.0201023330381,2693.18290405,-537.742271542,-7.91193318695,0.993153232075,0.0954430112648,0.477956972741,256.095463568,1282.46804955
459,0.446428571429,882,-12.1559324335,65.5557101418,26.9093500601,13239400.2296,-0.246868084154,7.17251102542,0.483143515752,0.0199285704746,2661.10512617,-474.222519841,235.826728576,0.992971091215,0.0943876814831,0.474252854835,252.201753199,1267.19291723
459.5,0.446428571429,882,-22.0087406383,73.8474356365,26.8661558225,13218148.6646,-0.349303357254,7.17251102542,0.473222617312,0.0194663318047,2598.95188309,-303.364621069,413.350667653,0.993062262812,0.0916704532104,0.464666667212,244.155663779,1237.59613481
460,0.446428571429,882,-26.9645002161,85.7331829083,26.8374892614,13204044.7166,-0.536243624016,7.17251102542,0.455146015487,0.0186227647634,2495.80678722,-75.7229442956,478.537350895,0.993301444499,0.0868073872244,0.447179136705,230.710212011,1188.47942249
460.5,0.446428571429,882,-25.9205312802,98.5683171133,26.822581378,13196710.038,-0.735057651674,7.17251102542,0.435986041078,0.017725617434,2389.53804827,143.089615469,432.868999194,0.993725394235,0.0817764829036,0.428614783193,217.098057471,1137.87526108
461,0.446428571429,882,-19.109121844,109.496960336,26.8157607079,13193354.2683,-0.893901785953,7.17251102542,0.420706098405,0.0170088340534,2305.71035662,309.831773796,303.668521374,0.994158510738,0.0778566634931,0.413788909495,206.586718641,1097.95731267
461.5,0.446428571429,882,-8.04584264261,116.0874379,26.8244013748,13197605.4764,-0.935911444934,7.17251102542,0.416708961903,0.0168616979456,2285.60848813,409.212450371,126.20859878,0.994491431682,0.0768023164298,0.409917162337,203.920441527,1088.38499435
462,0.446428571429,882,4.80767450616,116.873337453,26.8491407533,13209777.2506,-0.880137525627,7.17251102542,0.422224498956,0.0170709452109,2319.69260827,430.205569743,-76.9643276987,0.994577536006,0.0782367184148,0.415263724133,208.112312679,1104.61552775
462.5,0.446428571429,882,16.5914613952,111.679792637,26.8754957895,13222743.9285,-0.84942288489,7.17251102542,0.425168135567,0.0172095448773,2340.24086614,351.081551653,-268.68135265,0.994463043384,0.0789872332866,0.418120950102,210.521394183,1114.40041245
463,0.446428571429,882,24.683569847,101.662391676,26.9145765486,13241971.6619,-0.746904885024,7.17251102542,0.435127653451,0.0176721568513,2401.29135008,195.543605761,-413.87001783,0.994399380975,0.0815451018781,0.42778356243,217.971317161,1143.47207147
463.5,0.446428571429,882,27.2834675533,89.0500535457,26.9504967495,13259644.4008,-0.63843016305,7.17251102542,0.44559801016,0.0181616485048,2464.82958816,-16.5047607631,-474.034197081,0.994183743015,0.0842739877437,0.43793301671,225.867351721,1173.72837531
464,0.446428571429,882,23.8126650085,76.649082983,26.9849448864,13276592.8841,-0.462559745046,7.17251102542,0.462617960964,0.0189552629076,2564.12473876,-245.022242937,-437.021111229,0.993950291538,0.0887908737858,0.454412654458,238.582050516,1221.01178036
464.5,0.446428571429,882,15.0434321535,67.2187544449,26.9975230342,13282781.3328,-0.308122726523,7.17251102542,0.477468114691,0.0196521591999,2647.61379359,-437.466634615,-288.877955393,0.993560225929,0.0928189423214,0.468771428154,249.638073398,1260.76847314
465,0.446428571429,882,2.92696467106,62.8573605223,26.97476036,13271582.0971,-0.211303860626,7.17251102542,0.486718064511,0.0200890538597,2693.52602192,-534.64004504,-57.6536605754,0.993205874958,0.0953698725641,0.477705591147,256.066496084,1282.63143901
465.5,0.446428571429,882,-9.84076625982,64.5353319397,26.9199432208,13244612.0646,-0.23256790466,7.17251102542,0.484537970896,0.0199930999648,2670.76377424,-496.420078238,191.840472653,0.992978082968,0.0947719957658,0.47559966159,253.428043979,1271.79227345
466,0.446428571429,882,-20.4188802702,71.8793121402,26.8737738698,13221896.744,-0.324752453071,7.17251102542,0.475594837289,0.01957711764,2613.257807,-342.923987248,386.416006477,0.993028485136,0.0923172490477,0.466959568185,246.017803999,1244.40847952
466.5,0.446428571429,882,-26.4536970863,83.255230881,26.8416323842,13206083.133,-0.502795492982,7.17251102542,0.458374499212,0.0187736992914,2514.025343,-120.92262484,474.271310398,0.993244562962,0.0876677006137,0.450304349948,233.068633661,1197.15492524
467,0.446428571429,882,-26.6024414948,96.1318925719,26.8258946403,13198340.163,-0.680929567769,7.17251102542,0.441222171125,0.0179698701484,2418.43636055,104.1320806,451.763880302,0.993650729414,0.0831378071449,0.433691163789,220.766595617,1151.63636217
467.5,0.446428571429,882,-20.8320171633,107.644179236,26.817055995,13193991.5495,-0.85546811827,7.17251102542,0.424399615469,0.0171822657912,2325.91377454,283.801481833,335.076926019,0.994042403705,0.0787966921525,0.417374346569,209.101212048,1107.57798788
468,0.446428571429,882,-10.4263707295,115.230552777,26.8224250589,13196633.129,-0.928466559164,7.17251102542,0.417446195029,0.0168528606829,2289.21075358,396.882054683,164.009067684,0.994411945312,0.0770292380282,0.410623722094,204.492813002,1090.10035885
468.5,0.446428571429,882,2.29919238203,117.203009289,26.8434702262,13206987.3513,-0.896347336964,7.17251102542,0.420638717297,0.0169977985164,2310.11602087,433.062093288,-36.6023131944,0.994562335918,0.0778346342292,0.413724093277,206.955309719,1100.05524803
469,0.446428571429,882,14.5131743413,113.122667894,26.8712746241,13220667.115,-0.839918518623,7.17251102542,0.42610837822,0.0172524332837,2344.61209919,375.464727125,-235.664200546,0.99449646642,0.0792267157916,0.419033559453,211.093351121,1116.481952
469.5,0.446428571429,882,23.4979065379,103.897423802,26.9083607497,13238913.4889,-0.744463382305,7.17251102542,0.435356827678,0.0176831741204,2401.42914689,233.080834494,-394.095462776,0.994379593172,0.0816046236097,0.428005779702,218.029678849,1143.537689
470,0.446428571429,882,27.2542436692,91.5799373476,26.9450407421,13256960.0451,-0.653720538555,7.17251102542,0.444106508985,0.0180926507599,2455.70025496,27.3121991644,-471.141043841,0.994178548396,0.0838834148966,0.436487695175,224.729537326,1169.38107379
470.5,0.446428571429,882,24.9463830013,78.9109073793,26.9767685985,13272570.1505,-0.519513735803,7.17251102542,0.457087608036,0.0186982583023,2532.38791499,-200.002819021,-449.932838989,0.993983527723,0.087312663956,0.449060357855,234.467934952,1205.89900714
471,0.446428571429,882,17.0878344213,68.7092528362,26.9955383664,13281804.8763,-0.351418026196,7.17251102542,0.47331500116,0.0194567893714,2624.55809661,-403.786929778,-324.077128174,0.993688113621,0.0916841693823,0.464757646586,246.549829686,1249.78956982
471.5,0.446428571429,882,5.42716206382,63.2448899847,26.9827907222,13275533.0353,-0.219840863024,7.17251102542,0.485936579306,0.020050530678,2690.874291,-526.114609166,-106.720146037,0.993306330854,0.0951517711224,0.476951279839,255.633032913,1281.36871
472,0.446428571429,882,-7.4410794576,63.7336653393,26.9315999001,13250347.1509,-0.221942299538,7.17251102542,0.485581486531,0.020041047956,2678.74148616,-514.047677079,145.626318234,0.992998343445,0.0950597364693,0.476607459202,254.417675262,1275.59118389
472.5,0.446428571429,882,-18.6536456935,70.0668240779,26.8822102197,13226047.4281,-0.311241904756,7.17251102542,0.476897062559,0.0196380839233,2621.9460015,-378.916896207,354.593846797,0.993003325499,0.0926732751838,0.468218033275,247.121666409,1248.545715
473,0.446428571429,882,-25.7156877566,80.8352085017,26.8447843187,13207633.8848,-0.491625020218,7.17251102542,0.459446865868,0.0188241059953,2520.41140857,-164.88586667,462.656838789,0.993213141307,0.0879544850641,0.45134219621,233.885982798,1200.19590884
473.5,0.446428571429,882,-27.0558679699,93.6428022725,26.827884615,13199319.2306,-0.648020176311,7.17251102542,0.444414403836,0.0181183736167,2436.05003357,62.4923682818,464.144122815,0.993625678574,0.0839721960816,0.436784967787,223.015340085,1160.02382551
474,0.446428571429,882,-22.3759899131,105.639855351,26.8199422693,13195411.5965,-0.806134554529,7.17251102542,0.429172927039,0.0174048832568,2352.23382784,255.515687651,365.567092604,0.993971149676,0.0800177150966,0.422006512432,212.387126662,1120.11134659
474.5,0.446428571429,882,-12.7173485331,114.156966827,26.8188894185,13194893.5939,-0.929225139664,7.17251102542,0.417324524549,0.0168536829273,2287.95307189,379.729050667,199.906996603,0.994308918928,0.0769957631024,0.410506343292,204.350061578,1089.5014628
475,0.446428571429,882,-0.229037105276,117.299039214,26.8369238121,13203766.5156,-0.920591148407,7.17251102542,0.418277284278,0.0168883984355,2296.19201634,431.044822534,3.61643710695,0.994563885864,0.0772372122461,0.411431060555,205.266663381,1093.42476968
475.5,0.446428571429,882,12.310236159,114.366946582,26.8654847582,13217818.501,-0.849523596006,7.17251102542,0.425193888232,0.0172090904189,2338.63826244,394.330774295,-199.216793129,0.994546229091,0.0789927409882,0.41814607765,210.379254892,1113.63726783
476,0.446428571429,882,22.1104237995,106.013093374,26.9009064965,13235245.9963,-0.763131674948,7.17251102542,0.433547020758,0.017598933541,2390.25617001,266.876794417,-368.49588577,0.99439959043,0.0811369601734,0.426250554679,216.660094734,1138.21722381
476.5,0.446428571429,882,26.9909378299,94.0962513427,26.9385562132,13253769.6569,-0.662968208941,7.17251102542,0.443223527916,0.0180509206925,2449.70686692,70.5820409191,-465.077779403,0.994218197716,0.0836519308836,0.435632053338,224.00152119,1166.52707948
477,0.446428571429,882,25.8658408527,81.2679740619,26.9733941486,13270909.9211,-0.536190798286,7.17251102542,0.455472887169,0.0186230031392,2522.94137658,-156.67642657,-464.103925453,0.994003576603,0.0868829242441,0.44749717839,233.255553734,1201.40065551
477.5,0.446428571429,882,18.9854722534,70.3826137492,26.9948637378,13281472.959,-0.37530476329,7.17251102542,0.471007366515,0.0193490005869,2611.82913145,-369.487174984,-357.585277618,0.993725276723,0.0910569149907,0.46252671422,244.850828412,1243.72815783
478,0.446428571429,882,7.88074650625,63.86221443,26.9877269646,13277961.6666,-0.240421205748,7.17251102542,0.483960780521,0.0199576619819,2681.09078711,-511.210560794,-154.13397704,0.993361381734,0.0946052846974,0.475043351139,254.257854879,1276.70989862
478.5,0.446428571429,882,-4.9774825191,63.1575957155,26.9428483125,13255881.3697,-0.214637116138,7.17251102542,0.486315965432,0.0200740125605,2684.96999437,-526.878212221,97.7009012764,0.993047046742,0.095261803784,0.477316847549,255.171507227,1278.55714018
479,0.446428571429,882,-16.7281982007,68.425538594,26.8907495562,13230248.7816,-0.281676542582,7.17251102542,0.479764740987,0.0197714974759,2639.13858557,-413.855254091,320.891102983,0.992985997657,0.0934586881635,0.470988951477,249.374396975,1256.7326598
479.5,0.446428571429,882,-24.7568108607,78.4939009214,26.8503048309,13210349.9768,-0.454310025476,7.17251102542,0.463045352889,0.0189924897269,2540.90075326,-209.365530253,450.47611687,0.99314408524,0.0889192143754,0.454824237276,236.548623013,1209.95273965
480,0.446428571429,882,-27.2769163042,91.1224245784,26.8286419525,13199691.8406,-0.636155275466,7.17251102542,0.445531603945,0.0181719139239,2442.22474915,19.3237272442,469.600987772,0.993541576877,0.0842661860145,0.437867375427,223.808760967,1162.96416626
480.5,0.446428571429,882,-23.7277791803,103.501203471,26.8213767186,13196117.3455,-0.774112538138,7.17251102542,0.432279765117,0.0175493824494,2369.28728403,222.801275944,391.563573422,0.993945337448,0.0808165013374,0.42502055158,214.530252318,1128.23204001
481,0.446428571429,882,-14.8990992436,112.875900894,26.8166798895,13193806.5056,-0.924738782231,7.17251102542,0.417737701929,0.0168696822582,2289.80644154,360.041751256,234.495585925,0.994241444668,0.0771048380848,0.410906580303,204.605833359,1090.38401978
481.5,0.446428571429,882,-2.75529943275,117.160602442,26.8320625387,13201374.769,-0.932343239359,7.17251102542,0.417104882656,0.0168574206607,2289.03500349,426.946363882,43.3114499839,0.994554715407,0.0769206227585,0.410297298993,204.351237872,1090.01666833
482,0.446428571429,882,10.0015675011,115.401941806,26.860864785,13215545.4742,-0.85093182963,7.17251102542,0.42506695362,0.0172027357715,2337.14539179,410.768791252,-161.732981848,0.994570254046,0.0789600706237,0.418022913756,210.219924407,1112.92637704
482.5,0.446428571429,882,20.5330384796,107.991229274,26.8943205476,13232005.7094,-0.783044175281,7.17251102542,0.431608525831,0.0175090784804,2378.54677966,297.853322093,-339.934177403,0.994402518724,0.08063757201,0.424370203218,215.221157387,1132.64132365
483,0.446428571429,882,26.4958115236,96.577383348,26.9308032039,13249955.1763,-0.690331424546,7.17251102542,0.440577102489,0.0179274443156,2433.88136436,112.333261118,-452.514435746,0.994260312283,0.0829609250527,0.433067040321,222.023305814,1158.99112588
483.5,0.446428571429,882,26.5631414991,83.7000385955,26.9688175459,13268658.2326,-0.546044400749,7.17251102542,0.454540405818,0.0185785388062,2516.9976639,-112.676969335,-475.09089151,0.994062668248,0.086634414436,0.446594470253,232.509456377,1198.57031615
484,0.446428571429,882,20.7200471689,72.224464978,26.9936147052,13280858.4349,-0.39418172152,7.17251102542,0.46918006273,0.019263818405,2601.61090461,-332.944857584,-388.097075294,0.993747173901,0.0905616917827,0.460759813725,243.496645431,1238.86233553
484.5,0.446428571429,882,10.2666445886,64.7040317661,26.9937960302,13280947.6468,-0.249603620409,7.17251102542,0.483088279496,0.0199162263806,2677.53921685,-493.706379163,-200.376118405,0.993404699509,0.0943640329942,0.474200770916,253.723552693,1275.01867469
485,0.446428571429,882,-2.4711348496,62.81207083,26.9545079851,13261617.9287,-0.206216623697,7.17251102542,0.487145756154,0.0201120099915,2691.80563859,-535.40730119,48.6636415898,0.993068713457,0.0954909750476,0.478118138507,256.006806253,1281.81220885
485.5,0.446428571429,882,-14.6590751252,66.969552404,26.8975815696,13233610.1322,-0.26734902291,7.17251102542,0.481148771708,0.0198361503384,2647.97562658,-443.808152687,282.487651372,0.992965993573,0.093839009936,0.472326003509,250.51645049,1260.94077456
486,0.446428571429,882,-23.5853020255,76.2514172234,26.8577970421,13214036.1447,-0.394766366561,7.17251102542,0.468822577312,0.0192611801971,2573.55536495,-254.692685585,436.918045359,0.99311047439,0.0904762831149,0.46041247187,240.825179322,1225.50255474
486.5,0.446428571429,882,-27.2636879521,88.592406575,26.8325506837,13201614.9364,-0.59859261841,7.17251102542,0.449126315544,0.0183414152305,2462.3649963,-24.5126830129,474.786347153,0.99340603848,0.085213163586,0.441349715734,226.389860529,1172.55476014
487,0.446428571429,882,-24.8757746821,101.246592105,26.820857606,13195861.9422,-0.766845266968,7.17251102542,0.432951593686,0.0175821759751,2372.8273873,185.987832094,411.377185353,0.993863189951,0.0809907187673,0.425672079024,214.984396584,1129.91780348
487.5,0.446428571429,882,-16.952884184,111.398357831,26.8124331576,13191717.1135,-0.943691966559,7.17251102542,0.415792545142,0.0168710246247,2278.66319714,334.18164751,264.75595985,0.994226065775,0.0765326378724,0.409036462198,203.023122243,1085.07771292
488,0.446428571429,882,-5.25789697298,116.788887984,26.8280647213,13199407.8429,-0.939911519085,7.17251102542,0.416337556184,0.0168664929208,2284.24973321,419.693449987,82.3738903077,0.994593394121,0.076685949722,0.409561600236,203.667089619,1087.73796819
488.5,0.446428571429,882,7.60699712072,116.218764174,26.8550351704,13212677.3038,-0.86890483742,7.17251102542,0.423322392839,0.0171216326616,2326.66762895,421.408071536,-122.265487632,0.994585692359,0.0785156386495,0.416329548641,208.945963038,1107.93696617
489,0.446428571429,882,18.779298466,109.814841638,26.8836968184,13226778.8346,-0.835911886671,7.17251102542,0.426474423348,0.0172705131908,2348.76939811,322.432921735,-305.582259161,0.994439811724,0.0793209270078,0.419388715793,211.539817437,1118.46161815
489.5,0.446428571429,882,25.7731173039,99.0020233526,26.9212240814,13245242.2481,-0.736943618851,7.17251102542,0.436085683061,0.0177171070163,2407.69512754,151.471335021,-433.667891403,0.994371239012,0.0817932939332,0.428712579614,218.742751285,1146.5214893
490,0.446428571429,882,27.0322959467,86.186212401,26.9616316016,13265122.748,-0.577555124349,7.17251102542,0.451517199897,0.0184363468198,2499.16667877,-67.5433767565,-478.750455376,0.994162531815,0.0858323320198,0.443667095317,230.234084895,1190.07937084
490.5,0.446428571429,882,22.2766612058,74.2189871833,26.9905836608,13279367.1611,-0.421469139477,7.17251102542,0.466556349089,0.0191406840647,2586.70301185,-293.204276834,-413.890566782,0.993816896803,0.0898520235476,0.458222442189,241.534281931,1231.76333898
491,0.446428571429,882,12.5643642476,65.7631117704,26.995463843,13281768.2107,-0.276030283235,7.17251102542,0.480546662665,0.0197969761936,2664.00633277,-469.585206534,-243.432222995,0.993467024972,0.0936640526288,0.471745758338,251.872584761,1268.57444418
491.5,0.446428571429,882,0.0564369670036,62.7000583358,26.9652949238,13266925.1025,-0.203233452037,7.17251102542,0.487466470859,0.0201254715391,2695.70637924,-538.536896405,-1.11331333328,0.993130851087,0.0955785375532,0.478427986196,256.446689131,1283.6697044
492,0.446428571429,882,-12.4640478051,65.7113707198,26.9091122252,13239283.2148,-0.24384417313,7.17251102542,0.483431729281,0.0199422158583,2662.61985937,-471.591939433,242.003960361,0.992958898726,0.0944673240653,0.474531193425,252.41009453,1267.91421875
