time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
414,0.267857142857,1764,-16.7978934321,90.2660380511,16.5029925107,10946985.0321,-10.7753790614,8.15938320808,-0.396045464196,0.157262818196,-996.501740569,-10.9380582351,-690.639311945,0.924258814531,-0.24275488065,-0.350219462078,-328.917106059,-474.524638366
414.5,0.267857142857,1764,-14.8071371698,97.9365413647,16.474434921,10928041.8309,-11.0247162967,8.15938320808,-0.397186748839,0.163780830391,-995.096100743,-331.987757557,-619.386712544,0.927245367875,-0.247837279123,-0.350938964685,-334.64225012,-473.855286068
415,0.267857142857,1764,-9.52172302877,103.841126781,16.4599557152,10918437.2911,-11.1891774618,8.15938320808,-0.398350547952,0.168080067439,-995.904968084,-585.986400541,-403.117484069,0.930176167833,-0.251278694751,-0.351842415988,-338.692888126,-474.240460992
415.5,0.267857142857,1764,-2.1176805913,106.665996187,16.4631693276,10920568.9873,-11.2129548625,8.15938320808,-0.399163303873,0.168701640818,-998.44986263,-707.650210415,-89.9182442613,0.932105001805,-0.251916940873,-0.352603802694,-339.685766138,-475.452315538
416,0.267857142857,1764,5.75755576874,105.782602814,16.4731945482,10927219.0503,-11.2565182021,8.15938320808,-0.399258256283,0.169840445371,-999.767986172,-673.258163191,245.607233935,0.932383530869,-0.252780895305,-0.352639690141,-341.265972993,-476.079993415
416.5,0.267857142857,1764,12.3517088067,101.387505853,16.4853522155,10935283.6363,-11.3741391651,8.15938320808,-0.399410959062,0.172915216253,-1001.25348515,-490.935435013,532.503922664,0.932893592519,-0.255091629367,-0.352642945283,-344.894091011,-476.78737388
417,0.267857142857,1764,16.197548361,94.4586351153,16.5158522025,10955515.2943,-11.2853959739,8.15938320808,-0.400049524336,0.170595349341,-1007.04861051,-191.736856227,696.55105677,0.934269102179,-0.253512043767,-0.353375209661,-344.027894219,-479.546957386
417.5,0.267857142857,1764,16.4393569867,86.537697029,16.5566356169,10982568.2926,-11.0669853698,8.15938320808,-0.399727306195,0.16488580107,-1011.97017191,147.092833642,698.411324105,0.933231530823,-0.249217862194,-0.353354926209,-339.872818466,-481.890558052
418,0.267857142857,1764,13.0233311237,79.3871376885,16.5980749696,11010056.3965,-10.7628870396,8.15938320808,-0.398800598654,0.15693625987,-1015.80208089,442.080942717,542.489512393,0.930672275871,-0.243136814284,-0.352924066463,-333.241630573,-483.715276614
418.5,0.267857142857,1764,6.70955264287,74.5979902827,16.6303084613,11031437.946,-10.3753971247,8.15938320808,-0.397484284405,0.146806749982,-1018.09606255,623.468942282,271.600769394,0.927098362788,-0.235360579014,-0.352351211202,-323.837708831,-484.807648833
419,0.267857142857,1764,-1.09713295594,73.2358627041,16.626804682,11029113.7724,-10.2078223053,8.15938320808,-0.395619485228,0.142426117803,-1013.4237854,667.752231963,-43.7012037753,0.922532941372,-0.231693287111,-0.350882026944,-318.657486598,-482.582754954
419.5,0.267857142857,1764,-8.65970129589,75.6038347653,16.5945855929,11007741.7766,-10.2407287112,8.15938320808,-0.394753787225,0.143286335711,-1006.87975499,572.272801011,-344.238304834,0.920556548947,-0.232124168722,-0.349971280001,-318.014022028,-479.466549996
420,0.267857142857,1764,-14.2954452419,81.1750215108,16.5461144628,10975589.2603,-10.5089385482,8.15938320808,-0.39477230833,0.150297703212,-999.528786401,356.553474219,-577.575421036,0.920944692893,-0.237309907601,-0.349454693443,-323.222067595,-475.966088762
420.5,0.267857142857,1764,-16.7503851772,88.7098076055,16.508482086,10950626.4504,-10.7304832423,8.15938320808,-0.396005389491,0.156089180831,-997.270044323,52.8891565241,-686.652430501,0.92410730791,-0.241877114953,-0.35025642341,-327.945858312,-474.890497296
421,0.267857142857,1764,-15.478285384,96.531667595,16.4798876128,10931658.7832,-10.9601883729,8.15938320808,-0.39699622187,0.162093983284,-995.502704395,-271.977356757,-644.512765633,0.926716973363,-0.246545502521,-0.350850074508,-333.118429926,-474.048906855
421.5,0.267857142857,1764,-10.7621940679,102.900200729,16.460460118,10918771.8783,-11.1796211898,8.15938320808,-0.398031334835,0.167830253579,-995.120805056,-545.629872904,-455.200248805,0.929418362895,-0.251023645209,-0.351543833786,-338.369849816,-473.867050027
422,0.267857142857,1764,-3.65146379673,106.398378339,16.4593524427,10918037.1203,-11.2414681121,8.15938320808,-0.399099440658,0.169447015684,-997.704883809,-697.450377153,-155.302844561,0.931993034001,-0.252454911078,-0.352504145409,-340.253341029,-475.097563719
422.5,0.267857142857,1764,4.27173439641,106.247839402,16.4704225467,10925380.2893,-11.2472277069,8.15938320808,-0.399406418708,0.169597579274,-999.875305706,-692.466736457,182.057066372,0.932717414256,-0.252633371715,-0.352796266557,-340.952033957,-476.131097955
423,0.267857142857,1764,11.2444515327,102.482079543,16.4829317707,10933678.0746,-11.3343536646,8.15938320808,-0.399386622708,0.171875169518,-1001.02857214,-536.330309504,483.151877841,0.932784841323,-0.254315818993,-0.352667283009,-343.744202327,-476.680272445
423.5,0.267857142857,1764,15.7152251529,95.9389980968,16.5091166413,10951047.372,-11.3024285497,8.15938320808,-0.399840894182,0.171040603884,-1005.58668562,-255.47549021,676.015513767,0.933804115207,-0.253796299226,-0.353150205063,-344.132779361,-478.850802674
424,0.267857142857,1764,16.6892870337,88.0744615541,16.5453977092,10975113.8138,-11.156034662,8.15938320808,-0.399762873166,0.167213669875,-1010.34013793,82.260635506,712.980496689,0.93343078397,-0.250947195224,-0.353265157302,-341.766785004,-481.114351397
424.5,0.267857142857,1764,13.9499038112,80.6383664001,16.5898931564,11004629.1271,-10.8309609039,8.15938320808,-0.399210124081,0.158715802652,-1015.62572751,391.830136345,583.871677313,0.931716617097,-0.244543385074,-0.35321093131,-334.839112995,-483.631298816
425,0.267857142857,1764,8.10660117649,75.2852788893,16.6261616025,11028687.1963,-10.4406746885,8.15938320808,-0.39779139332,0.148513193691,-1018.08235865,598.713835674,329.842084546,0.927899273721,-0.236690139777,-0.352522253244,-325.504686726,-484.801123166
425.5,0.267857142857,1764,0.459541533916,73.2062862482,16.629219965,11030715.9101,-10.2387610177,8.15938320808,-0.395932445601,0.143234897546,-1014.40859783,671.060214898,18.3628258205,0.923302615369,-0.232363490152,-0.351120984561,-319.67209865,-483.051713251
426,0.267857142857,1764,-7.28976826803,74.8639741478,16.6019477422,11012625.3357,-10.2255885252,8.15938320808,-0.394918628689,0.142890550795,-1008.32640173,601.560220869,-289.721664869,0.920921483582,-0.231870803081,-0.350163338273,-317.948833726,-480.155429394
426.5,0.267857142857,1764,-13.417070238,79.8894992098,16.5551912038,10981610.1652,-10.4656737106,8.15938320808,-0.394719613829,0.149166701905,-1000.71496582,407.477937336,-540.74078219,0.920766110177,-0.23646122304,-0.349485863085,-322.419587943,-476.530936104
427,0.267857142857,1764,-16.5590107796,87.1646583978,16.5144540021,10954587.8214,-10.6883747347,8.15938320808,-0.395810139766,0.154988407552,-997.657152649,115.900861957,-676.886206956,0.923597328262,-0.241018144202,-0.350139011512,-327.017702188,-475.074834595
427.5,0.267857142857,1764,-16.0164932991,95.0706944692,16.4848225866,10934932.3158,-10.9103386893,8.15938320808,-0.396811500573,0.160790845207,-995.806710139,-210.406916767,-664.599492815,0.926221228952,-0.245539244935,-0.350747119855,-331.957554206,-474.193671495
428,0.267857142857,1764,-11.9102304954,101.848477098,16.4603868867,10918723.3015,-11.1845380768,8.15938320808,-0.397777738151,0.167958787648,-994.392777845,-501.220632003,-503.832957324,0.928832591255,-0.251063298792,-0.351289771152,-338.420290032,-473.520370402
428.5,0.267857142857,1764,-5.15388521518,105.989917673,16.4567946311,10916340.4387,-11.2578372524,8.15938320808,-0.39911497432,0.169874927128,-997.377873245,-680.729061799,-219.413227692,0.932050645404,-0.252775202624,-0.352498156778,-340.579145295,-474.941844402
429,0.267857142857,1764,2.74922384087,106.573526127,16.4671094759,10923182.619,-11.2527094994,8.15938320808,-0.39948541014,0.169740880737,-999.671447474,-706.407701611,117.179221838,0.932909031659,-0.25275669304,-0.352866282935,-340.981247423,-476.034022607
429.5,0.267857142857,1764,10.0406176218,103.469446825,16.4801240608,10931815.627,-11.3070456722,8.15938320808,-0.399429353551,0.171161301703,-1000.90164129,-577.376520654,430.397546608,0.932849010985,-0.253796312319,-0.352742727114,-342.925156855,-476.619829184
430,0.267857142857,1764,15.0979266112,97.3683520574,16.5016966905,10946125.4714,-11.3341594182,8.15938320808,-0.399686424496,0.171870091656,-1004.14243486,-317.401167299,650.362454574,0.933484787833,-0.254377006818,-0.352960202763,-344.610208445,-478.163064221
430.5,0.267857142857,1764,16.7958756992,89.6277641938,16.5356809212,10968668.3444,-11.2223771619,8.15938320808,-0.399884688106,0.168947952454,-1009.24000578,15.9664577786,720.432144768,0.933801844258,-0.252256964543,-0.353295341407,-343.147166682,-480.590478941
431,0.267857142857,1764,14.756663203,81.9700005533,16.5835710707,11000435.4769,-10.8684426189,8.15938320808,-0.39952222408,0.159695625322,-1015.55284045,336.928732815,619.171130279,0.932493878594,-0.245337153714,-0.353454921154,-335.669993555,-483.59659069
431.5,0.267857142857,1764,9.43402352362,76.0989496744,16.6218333005,11025816.0893,-10.5000107176,8.15938320808,-0.397947372717,0.150064317658,-1017.66391181,568.13108722,385.565256997,0.928340063851,-0.237870176691,-0.352560902437,-326.957214836,-484.601862765
432,0.267857142857,1764,2.01226910152,73.3209480766,16.6314408462,11032189.0946,-10.262594596,8.15938320808,-0.396219202897,0.143857939483,-1015.34144328,668.168120669,80.6121397079,0.924002079603,-0.232890375566,-0.351350019874,-320.482542407,-483.49592537
432.5,0.267857142857,1764,-5.85722468935,74.2541142219,16.6085751369,11017021.5075,-10.221149193,8.15938320808,-0.395041629295,0.142774500654,-1009.50310138,626.144886452,-232.916162336,0.921202600993,-0.231814123485,-0.35029224808,-318.124947824,-480.715762561
433,0.267857142857,1764,-12.4234583531,78.6908142402,16.5638755287,10987370.7673,-10.4167290013,8.15938320808,-0.39472415344,0.147887221078,-1002.05017535,454.442786889,-499.218171552,0.920713746438,-0.235516241604,-0.349585307768,-321.46808553,-477.166750167
433.5,0.267857142857,1764,-16.2254139206,85.6438614457,16.5217106267,10959401.3824,-10.6346311785,8.15938320808,-0.395592558287,0.153583478383,-998.200546334,177.417944446,-660.832879778,0.923020295563,-0.239928996554,-0.35002204733,-325.826081485,-475.333593493
434,0.267857142857,1764,-16.417138341,93.5661700313,16.4891976923,10937834.4692,-10.8758859339,8.15938320808,-0.396559440846,0.159890203632,-995.792245279,-147.619512348,-679.577792085,0.925588305523,-0.244815872957,-0.35055592377,-331.15529782,-474.186783466
434.5,0.267857142857,1764,-12.9559720262,100.69498896,16.4596542163,10918237.2968,-11.2040007251,8.15938320808,-0.39759346893,0.168467567569,-993.721497635,-452.991706892,-548.756796709,0.928427580851,-0.251400072106,-0.35108388115,-338.844076291,-473.200713159
435,0.267857142857,1764,-6.61204081059,105.444122387,16.4562725719,10915994.1393,-11.249162823,8.15938320808,-0.399217452645,0.169648165823,-997.629188112,-657.072868133,-281.310424162,0.932278652555,-0.252629613559,-0.35260934902,-340.36138883,-475.061518148
435.5,0.267857142857,1764,1.20310068029,106.75686572,16.4644517911,10921419.6881,-11.2498019285,8.15938320808,-0.399443554585,0.169664872905,-999.243723461,-713.806856605,51.2495313344,0.932807494301,-0.252691293295,-0.352829183445,-340.782992972,-475.830344505
436,0.267857142857,1764,8.75054659369,104.341127372,16.4767514958,10929578.4922,-11.2970335689,8.15938320808,-0.399420373295,0.170899571798,-1000.50265179,-614.016036055,374.655059763,0.9328149757,-0.253600519648,-0.352746473658,-342.520372414,-476.429834185
436.5,0.267857142857,1764,14.3509546058,98.7344205246,16.4936009177,10940755.2754,-11.3812103645,8.15938320808,-0.399609982092,0.17310006696,-1002.7841105,-377.199046264,619.751061336,0.933367677121,-0.255271556356,-0.352828858634,-345.482835593,-477.516243093
437,0.267857142857,1764,16.7582075119,91.1842639021,16.5276892883,10963367.2279,-11.2599698305,8.15938320808,-0.400099125653,0.169930675601,-1008.72298832,-50.9037178541,720.325144961,0.934351714378,-0.2530309429,-0.353455919167,-343.867394864,-480.344280151
437.5,0.267857142857,1764,15.436680183,83.370602974,16.5759733066,10995395.6267,-10.9204647487,8.15938320808,-0.399681723782,0.161055554078,-1014.83456174,279.084590851,649.8539092,0.932933992302,-0.246377278556,-0.353528794352,-336.784283406,-483.254553209
438,0.267857142857,1764,10.6804186848,77.0320141611,16.6160048571,11021949.8885,-10.5723960344,8.15938320808,-0.398169249586,0.151956567634,-1017.18607082,532.847323887,438.852462122,0.928951603383,-0.239317216178,-0.35264262335,-328.715549512,-484.374319437
438.5,0.267857142857,1764,3.54771364006,73.5788633789,16.6316235212,11032310.2691,-10.3053285773,8.15938320808,-0.39656132788,0.144975063489,-1016.07078911,660.404112664,142.67737566,0.924855127966,-0.233794432872,-0.35159467994,-321.733691353,-483.84323291
439,0.267857142857,1764,-4.3743744273,73.7794929682,16.613929064,11020572.9458,-10.233605734,8.15938320808,-0.395250894415,0.143100131463,-1010.66487489,646.240668142,-174.279302555,0.921706622557,-0.232103696709,-0.350469386872,-318.727727499,-481.268988041
439.5,0.267857142857,1764,-11.3231435467,77.5892618987,16.573950752,10994053.9988,-10.3504795914,8.15938320808,-0.394823678853,0.146155371996,-1003.92500493,496.649498642,-453.126439348,0.920860675785,-0.234259495818,-0.349813691507,-320.141796297,-478.059526156
440,0.267857142857,1764,-15.7524598056,84.1604786093,16.5283657371,10963815.9389,-10.5973478484,8.15938320808,-0.395278343151,0.152608841762,-998.323636329,237.238487995,-639.965075293,0.922239104854,-0.239136003627,-0.349783359978,-325.010865955,-475.392207776
440.5,0.267857142857,1764,-16.6767794393,92.0310163796,16.4929874508,10940348.3424,-10.8570830894,8.15938320808,-0.396381689079,0.159398671873,-995.843390356,-83.9726187419,-689.503470163,0.925149109668,-0.244411995095,-0.350412837501,-330.760971049,-474.211138265
441,0.267857142857,1764,-13.8904369684,99.4496434233,16.4640450298,10921149.8697,-11.1490846021,8.15938320808,-0.397529314072,0.167031985921,-994.285233076,-398.740568954,-586.125898264,0.928206489521,-0.250321881639,-0.351095706952,-337.570891168,-473.469158608
441.5,0.267857142857,1764,-8.01340673834,104.765680223,16.4548084065,10915022.9096,-11.2608226068,8.15938320808,-0.398935389225,0.169952968324,-996.630488233,-628.505030784,-341.092748368,0.931635151135,-0.252793871804,-0.352319052276,-340.522087053,-474.585946778
442,0.267857142857,1764,-0.353355702629,106.79628351,16.4620532297,10919828.6423,-11.2484874224,8.15938320808,-0.39950273159,0.169630509939,-999.120919896,-715.24203959,-15.0470699842,0.932943973357,-0.252678758835,-0.352888632976,-340.666809614,-475.771866617
442.5,0.267857142857,1764,7.38531864402,105.089634473,16.4740733957,10927802.0191,-11.2793375455,8.15938320808,-0.399423669787,0.170436973836,-1000.2498125,-644.98276379,315.673864668,0.932799587956,-0.253258656157,-0.352771998773,-341.94745536,-476.309434526
443,0.267857142857,1764,13.4807247492,100.025470574,16.4880138533,10937049.1894,-11.39148869,8.15938320808,-0.399515599857,0.173368756274,-1001.80856617,-432.963132799,582.182828881,0.93316064485,-0.255450269562,-0.35272453836,-345.490522037,-477.051698175
443.5,0.267857142857,1764,16.576605997,92.7305921738,16.5207263058,10958748.4495,-11.2865669943,8.15938320808,-0.4001356538,0.170625961396,-1007.87860451,-117.513483913,713.389110565,0.934471777959,-0.253553429955,-0.353457802718,-344.287177094,-479.942192624
444,0.267857142857,1764,15.9841142038,84.8281441319,16.5671811525,10989563.4979,-10.9858642349,8.15938320808,-0.399778512035,0.162765185005,-1013.74347788,218.628066141,675.690906032,0.933245231476,-0.2476618769,-0.353523632683,-338.181220388,-482.734989467
444.5,0.267857142857,1764,11.8350815888,78.076458421,16.6082273399,11016790.8021,-10.6630431701,8.15938320808,-0.398448113468,0.15432620623,-1016.54895459,493.180395252,489.521521534,0.92971995832,-0.24112979324,-0.352751895626,-330.895240804,-484.070930758
445,0.267857142857,1764,5.05268748365,73.9778169655,16.631167876,11032008.0244,-10.3465969776,8.15938320808,-0.396996299998,0.146053875227,-1016.99596746,646.796951054,203.97113502,0.925922932555,-0.234691673863,-0.351934105907,-322.950723835,-484.283794027
445.5,0.267857142857,1764,-2.85395342469,73.4441868261,16.6206115607,11025005.6686,-10.2188333129,8.15938320808,-0.395467759935,0.14271396042,-1012.17617152,659.4652014,-113.681094986,0.92219331797,-0.231869843657,-0.350711276193,-318.662789667,-481.988653103
446,0.267857142857,1764,-10.1255762314,76.5943032265,16.5829780653,11000042.1166,-10.3038116936,8.15938320808,-0.394774700975,0.144935410099,-1005.15431897,534.957709035,-404.063671954,0.920686429589,-0.233346831343,-0.349860820803,-319.242016629,-478.644913797
446.5,0.267857142857,1764,-15.1442105552,82.7272504057,16.5350278189,10968235.1199,-10.5705163666,8.15938320808,-0.395057259637,0.15190743058,-998.654039461,294.999152752,-614.28339103,0.921688732498,-0.23856634448,-0.349617226605,-324.498072074,-475.549542601
447,0.267857142857,1764,-16.7931865816,90.4784186818,16.4984919017,10943999.6282,-10.8212750596,8.15938320808,-0.396266075104,0.158462601598,-996.353245671,-19.7352485568,-692.735722652,0.924832980202,-0.243692900168,-0.350358343401,-330.007991889,-474.45392651
447.5,0.267857142857,1764,-14.7055993651,98.123136544,16.4702658357,10925276.3377,-11.0691479031,8.15938320808,-0.397393361253,0.164942332612,-994.979971983,-340.862951851,-617.076172634,0.927785343728,-0.248743494523,-0.35107567644,-335.695897766,-473.799986659
448,0.267857142857,1764,-9.34594691042,103.960418201,16.456523936,10916160.8776,-11.2283979895,8.15938320808,-0.398552014512,0.169105345021,-995.898749225,-592.679789705,-396.775638788,0.930697650797,-0.252082315933,-0.351986977003,-339.634404168,-474.237499631
448.5,0.267857142857,1764,-1.90677717492,106.691440945,16.4606440689,10918893.899,-11.2391899565,8.15938320808,-0.399345376834,0.169387461619,-998.549262727,-710.05317285,-81.1142182073,0.932564382903,-0.252464486483,-0.352747112274,-340.31965255,-475.499648918
449,0.267857142857,1764,5.95665947797,105.708539329,16.4713521363,10925996.917,-11.2668915968,8.15938320808,-0.399384014054,0.170111619923,-999.854570744,-670.553674558,254.273157885,0.932690742553,-0.253009099583,-0.352749131031,-341.49765831,-476.121224164
449.5,0.267857142857,1764,12.4947112941,101.230413602,16.4831136638,10933798.7303,-11.3950037115,8.15938320808,-0.399451281689,0.173460643685,-1001.02315864,-484.814823961,539.394315389,0.933015002367,-0.255504488891,-0.352657592442,-345.358481804,-476.677694592
450,0.267857142857,1764,16.2526308986,94.2534678646,16.5149739219,10954932.7015,-11.2943543388,8.15938320808,-0.400148875217,0.170829533102,-1007.1857573,-183.035121722,699.382802344,0.934512833064,-0.253706967185,-0.353460926438,-344.255797949,-479.612265381
450.5,0.267857142857,1764,16.3942634498,86.3301054597,16.5572903068,10983002.5702,-11.064063017,8.15938320808,-0.399773830128,0.164809406819,-1012.19215313,155.895609317,696.421562459,0.93333633537,-0.249171676492,-0.353404487047,-339.836706706,-481.996263397
451,0.267857142857,1764,12.8880950371,79.2233119042,16.5989662853,11010647.6359,-10.7625188848,8.15938320808,-0.398786109613,0.156926635807,-1015.87233013,448.934174245,536.890949393,0.930637984283,-0.243126427871,-0.352910569856,-333.263184573,-483.748728634
451.5,0.267857142857,1764,6.51426467391,74.5143822933,16.6297325009,11031055.8923,-10.3904730757,8.15938320808,-0.397474056626,0.147200855709,-1017.9107412,627.577448446,264.000163247,0.92709403016,-0.235648766404,-0.352311476544,-324.211773961,-484.719400571
452,0.267857142857,1764,-1.30902031286,73.2510756817,16.6247060877,11027721.7048,-10.2349015441,8.15938320808,-0.395680757352,0.143134005691,-1013.17498843,668.522483317,-52.2486992976,0.922710712607,-0.232229853074,-0.350884454863,-319.314826725,-482.464280204
452.5,0.267857142857,1764,-8.8410421042,75.7144837506,16.5911547429,11005465.9795,-10.2786008826,8.15938320808,-0.394869871714,0.144276365439,-1006.56110153,569.493770751,-352.449174212,0.920875960208,-0.23288242382,-0.350005231228,-318.920932676,-479.314810253
453,0.267857142857,1764,-14.4058903162,81.3564865826,16.5419626625,10972835.2328,-10.5518254642,8.15938320808,-0.394940125058,0.151418825138,-999.264663358,350.323288168,-583.873550125,0.921391389847,-0.238177936034,-0.349537742988,-324.241563587,-475.840315885
453.5,0.267857142857,1764,-16.7653599674,88.9217119292,16.5041832897,10947774.9155,-10.7772794721,8.15938320808,-0.396196068073,0.157312497499,-997.05398087,44.3527594038,-689.602340098,0.924612737401,-0.242825711357,-0.350362983389,-329.060558885,-474.787609938
454,0.267857142857,1764,-15.3944579286,96.7268614587,16.4759416318,10929041.2824,-11.0036435802,8.15938320808,-0.397208029723,0.163229961112,-995.425642495,-280.979995808,-643.024202412,0.927267730513,-0.247433974232,-0.350990979196,-334.158802029,-474.012210712
454.5,0.267857142857,1764,-10.5982163712,103.035252577,16.4575332768,10916830.407,-11.212710689,8.15938320808,-0.398231485444,0.168695257793,-995.194328642,-552.64948628,-449.32760592,0.929928751239,-0.251708416833,-0.351694866178,-339.17224573,-473.902061258
455,0.267857142857,1764,-3.44382166995,106.443238498,16.4572854358,10916666.0057,-11.262797208,8.15938320808,-0.399253525685,0.170004587067,-997.801982076,-700.419324345,-146.693684915,0.932380671078,-0.25290141677,-0.352627013701,-340.769526356,-475.143800989
455.5,0.267857142857,1764,4.47683960047,106.192526276,16.4684474357,10924070.1323,-11.2619845763,8.15938320808,-0.399505086834,0.169983343777,-999.854557908,-690.782592764,190.984582265,0.932967083986,-0.252940492984,-0.352873573078,-341.284654908,-476.121218052
456,0.267857142857,1764,11.4013829385,102.338900562,16.4814163594,10932672.8518,-11.3494814835,8.15938320808,-0.399452128418,0.172270631143,-1000.97369329,-530.720899705,490.396383406,0.932957573068,-0.254622962249,-0.352712801508,-344.096070486,-476.654139662
456.5,0.267857142857,1764,15.7890647822,95.7398112603,16.508550315,10950671.709,-11.3131758238,8.15938320808,-0.39991060276,0.171321552148,-1005.67339023,-247.107272828,679.742340283,0.933980954241,-0.25401943297,-0.353204886862,-344.411705017,-478.892090586
457,0.267857142857,1764,16.6636052207,87.8635868729,16.5463933335,10975774.2446,-11.1543327463,8.15938320808,-0.399817658045,0.167169179501,-1010.62124894,91.2727727767,711.909805101,0.933556482833,-0.250926321669,-0.353320924024,-341.779486815,-481.248213782
457.5,0.267857142857,1764,13.8304148804,80.4627244856,16.5905912272,11005092.1807,-10.8390704472,8.15938320808,-0.399197051996,0.158927797072,-1015.6368898,399.465983426,579.282864699,0.931696668569,-0.244697002901,-0.353185089968,-335.077650069,-483.636614191
458,0.267857142857,1764,7.91989197873,75.1839508962,16.6262232437,11028728.085,-10.449994211,8.15938320808,-0.397827104227,0.148756818602,-1018.13839962,603.31979038,322.503491651,0.927994655239,-0.23687806654,-0.352539043981,-325.76554581,-484.827809343
458.5,0.267857142857,1764,0.247155746587,73.201818133,16.627243787,11029405.0454,-10.2648025656,8.15938320808,-0.395965159703,0.143915658791,-1014.10257095,672.551548305,9.89541495355,0.923412486192,-0.232873285798,-0.351098500859,-320.29730533,-482.905986168
459,0.267857142857,1764,-7.48057380523,74.9573600873,16.5987675362,11010515.799,-10.2581177224,8.15938320808,-0.395032402018,0.143740907957,-1008.0621703,599.306463609,-298.029884314,0.921228643546,-0.232525249212,-0.350205733453,-318.724089434,-480.029604902
459.5,0.267857142857,1764,-13.5438403928,80.0599603917,16.5511278564,10978914.8114,-10.5077560105,8.15938320808,-0.394860880593,0.15026679008,-1000.3876305,401.844304533,-547.53455095,0.921149796915,-0.23730747431,-0.34954311016,-323.414650539,-476.375062141
460,0.267857142857,1764,-16.5935385945,87.3742664051,16.5099918258,10951627.9111,-10.7381653258,8.15938320808,-0.395995165451,0.156290000871,-997.38675029,107.722114422,-680.758728389,0.924093370107,-0.242023420235,-0.350233350055,-328.204246254,-474.946071567
460.5,0.267857142857,1764,-15.9510961724,95.2728105313,16.4810625527,10932438.16,-10.9525168995,8.15938320808,-0.397039217169,0.161893440603,-995.796897201,-219.46637373,-663.920922856,0.926807398911,-0.246406584118,-0.350903720961,-332.978205726,-474.188998667
461,0.267857142857,1764,-11.7594595963,101.998129438,16.4579038526,10917076.2223,-11.2120404105,8.15938320808,-0.39797469471,0.168677735807,-994.532578069,-508.562221296,-498.445772284,0.929328236229,-0.251639267722,-0.351445180828,-339.094338955,-473.586941938
461.5,0.267857142857,1764,-4.95128778007,106.053807938,16.4543330477,10914707.5883,-11.2857272716,8.15938320808,-0.399237360741,0.17060400991,-997.31686765,-684.776173072,-211.197487278,0.932372820642,-0.253341835379,-0.352582065419,-341.240496064,-474.912794119
462,0.267857142857,1764,2.95856892687,106.537438432,16.4659924051,10922441.6287,-11.2578578452,8.15938320808,-0.399622291545,0.169875465452,-999.895480348,-705.134937428,126.149543876,0.933235406949,-0.252886166671,-0.352993252582,-341.109629674,-476.140704928
462.5,0.267857142857,1764,10.2101300894,103.341410853,16.4792243355,10931218.8092,-11.3165179379,8.15938320808,-0.399449864527,0.171408919525,-1000.81578366,-572.24897829,437.939928247,0.93290927269,-0.253984163012,-0.352750984268,-343.141507044,-476.578944599
463,0.267857142857,1764,15.1898891366,97.1768564161,16.5013851713,10945918.8303,-11.3454665428,8.15938320808,-0.399727534842,0.172165675169,-1004.17948542,-309.417435205,654.885128698,0.933595567573,-0.254604821074,-0.35298655343,-344.905810863,-478.180707344
463.5,0.267857142857,1764,16.7898261867,89.4154175666,16.5367251115,10969360.9906,-11.2242065677,8.15938320808,-0.399940269109,0.168995775594,-1009.51558501,25.0826180021,720.399335436,0.933934025099,-0.252304496676,-0.353347183349,-343.255172473,-480.721707147
464,0.267857142857,1764,14.6539476975,81.7840510665,16.5845265007,11001069.2455,-10.8754743059,8.15938320808,-0.399527475858,0.159879443119,-1015.65252452,344.963085845,615.275369704,0.932515301695,-0.245474080294,-0.353448887679,-335.896036975,-483.644059293
464.5,0.267857142857,1764,9.25749670986,75.9807719661,16.6220795787,11025979.4539,-10.5080886584,8.15938320808,-0.397978322309,0.150275485944,-1017.7371727,573.370347021,378.620997407,0.928422741166,-0.238033080141,-0.352575835051,-327.190824279,-484.636748904
465,0.267857142857,1764,1.80120902835,73.2968372445,16.6299305975,11031187.2964,-10.2814268549,8.15938320808,-0.396249608277,0.144350240172,-1015.12995324,670.07595586,72.258582344,0.924097290818,-0.2332605794,-0.351340640967,-320.933689347,-483.395215827
465.5,0.267857142857,1764,-6.05585615989,74.3294350398,16.6057442257,11015143.6697,-10.2460500961,8.15938320808,-0.395123140961,0.143425443901,-1009.23642233,624.279830228,-241.251599096,0.921424720742,-0.232313721965,-0.35031912461,-318.701888191,-480.588772537
466,0.267857142857,1764,-12.5654647816,78.8488074709,16.5611069761,10985534.2941,-10.4371635247,8.15938320808,-0.39483880186,0.148421407125,-1001.92045568,448.745994942,-505.659101539,0.921007459329,-0.235937758062,-0.349656928815,-321.935788497,-477.104978897
466.5,0.267857142857,1764,-16.2791982069,85.8493728499,16.5176889555,10956733.6738,-10.6773528073,8.15938320808,-0.395672193843,0.154700279479,-997.720107179,169.560272454,-665.033303028,0.923261220187,-0.240773517656,-0.350023962961,-326.813787547,-475.104812943
467,0.267857142857,1764,-16.3707332276,93.773472352,16.4856345985,10935470.9503,-10.9161089938,8.15938320808,-0.396752698023,0.16094168876,-995.716458422,-156.657349655,-679.638126412,0.926091444267,-0.245637780939,-0.3506807824,-332.123487428,-474.150694487
467.5,0.267857142857,1764,-12.8197028697,100.857956453,16.4571793989,10916595.6679,-11.2320939784,8.15938320808,-0.397780327892,0.169201963164,-993.833539038,-460.826383531,-544.085559472,0.92890041138,-0.251985374872,-0.351229076882,-339.530839366,-473.254066208
