time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
424,0.553571428571,1764,33.3785740674,86.1489231082,32.5352499675,13599734.4864,-2.43847438902,7.06867463626,0.262558032802,0.0186628525483,1830.36818009,-13.8645480356,-120.168684377,0.999800572684,0.017357919454,0.262647530516,57.6027887275,871.603895281
424.5,0.553571428571,1764,27.8998076224,71.2767328002,32.5773815666,13617345.4948,-2.17975674893,7.06867463626,0.289471454436,0.0183527221341,2020.40469493,-88.1684404562,-131.381051226,0.999759190973,0.0226454842514,0.289167299995,75.3444915489,962.097473775
425,0.553571428571,1764,16.213202353,60.5705577786,32.616026783,13633499.1953,-1.84802261685,7.06867463626,0.32397216205,0.0179550652764,2262.85282211,-182.6466971,-100.623309029,0.999690444179,0.029774886827,0.323100297534,99.3001203222,1077.54896291
425.5,0.553571428571,1764,0.919083067832,56.4125724963,32.6174471357,13634092.9027,-1.59633405438,7.06867463626,0.35012525243,0.0176533607691,2442.87106791,-248.156883646,-6.7905405944,0.999582260418,0.0354431316365,0.348773734612,118.214178145,1163.2719371
426,0.553571428571,1764,-14.5795365361,59.7279482956,32.5746762172,13616214.6588,-1.65127235275,7.06867463626,0.344374886667,0.017719216492,2397.05826018,-215.12740487,103.609028217,0.999483449236,0.0341803183983,0.34313224715,113.703508158,1141.45631437
426.5,0.553571428571,1764,-26.8341404759,69.7789984195,32.5250693662,13595478.9951,-1.87033282942,7.06867463626,0.321591297731,0.0179818090093,2233.95412565,-122.699183893,162.827104472,0.999506327822,0.0292741966288,0.320760548764,97.0865332499,1063.78767888
427,0.553571428571,1764,-33.1180215592,84.3293167957,32.4922480328,13581759.6777,-2.10966668426,7.06867463626,0.296715469853,0.0182687036621,2059.41951362,-28.2849438152,165.190215238,0.999590296634,0.0241125339651,0.29629782532,79.8068036489,980.675958868
427.5,0.553571428571,1764,-32.0329865982,100.141388938,32.467621651,13571465.8501,-2.4098376449,7.06867463626,0.265503532147,0.0186285250656,1842.92262452,37.5507377302,118.60922461,0.999669546152,0.0179267895172,0.26555183627,59.2435422137,877.582202152
428,0.553571428571,1764,-23.8204609907,113.696954196,32.4582969282,13567568.116,-2.57610286368,7.06867463626,0.248222677987,0.0188278307687,1723.62626196,71.6169895159,71.9902520337,0.99975220417,0.0146404529005,0.248504813268,48.3552368272,820.774410458
428.5,0.553571428571,1764,-10.3077704304,121.979835346,32.4566408224,13566875.8638,-2.67962921131,7.06867463626,0.237458099524,0.0189519300341,1649.74637205,83.4590728569,26.9006063988,0.999790732641,0.0126436548262,0.237877411022,41.7558486861,785.5935105
429,0.553571428571,1764,5.49844768174,123.147052253,32.462591916,13569363.4209,-2.68675223823,7.06867463626,0.236721908528,0.0189604685601,1645.30742018,85.6103180505,-14.2010774056,0.999812328827,0.0125082700921,0.237150383774,41.3238884211,783.479723894
429.5,0.553571428571,1764,20.0812352436,116.93889365,32.4712070888,13572964.5631,-2.71566981409,7.06867463626,0.23371267966,0.0189951326818,1625.54958983,66.5496242316,-49.6085205622,0.999813750162,0.0119578037741,0.234178228339,39.5262701407,774.071233254
430,0.553571428571,1764,30.1958532225,104.736704115,32.4945696835,13582730.1277,-2.63557189965,7.06867463626,0.242050160112,0.0188991175845,1685.12507778,41.1298978801,-84.2761278079,0.999819436993,0.0134901918097,0.242411780615,44.6557358387,802.440513228
430.5,0.553571428571,1764,33.5917513985,89.2555283876,32.5266445007,13596137.4013,-2.49661218407,7.06867463626,0.256508198234,0.0187325435769,1787.83784464,-2.50049293223,-112.826245566,0.99980335469,0.016202476507,0.256680431092,53.7399764495,851.351354588
431,0.553571428571,1764,29.5133264059,73.9400011066,32.5692893641,13613962.9542,-2.22959462825,7.06867463626,0.284288818295,0.0184124638747,1983.76053107,-72.128122143,-132.54925022,0.99977292085,0.021608518214,0.284063765683,71.8586571486,944.647871936
431.5,0.553571428571,1764,18.8680470472,62.1978993487,32.6115365993,13631622.2985,-1.89313339976,7.06867463626,0.319282437151,0.0180091405446,2229.96437978,-166.75034649,-113.166030948,0.999704696845,0.0287825353178,0.318492024197,95.9641711001,1061.88779989
432,0.553571428571,1764,4.02453820304,56.6418961532,32.6210079383,13635581.3182,-1.62799398901,7.06867463626,0.346836639215,0.0176913122154,2420.8047821,-241.471956062,-29.132744373,0.999598392089,0.0347178665477,0.345547835433,115.820470934,1152.76418195
432.5,0.553571428571,1764,-11.7144493787,58.5082284437,32.584207413,13620198.6986,-1.61842960096,7.06867463626,0.34779645098,0.0176798471772,2421.92569166,-228.847630398,85.1277603401,0.99949672529,0.0349315166263,0.346489159219,116.270438448,1153.29794841
433,0.553571428571,1764,-24.8469167061,67.3816284804,32.5332718591,13598907.6371,-1.80367906436,7.06867463626,0.32852161735,0.0179019097038,2282.52287882,-144.231020296,158.441828786,0.999492740971,0.0307485255435,0.32756901504,102.027518769,1086.91565658
433.5,0.553571428571,1764,-32.4508278412,81.2877228913,32.4961610182,13583395.3056,-2.07476313089,7.06867463626,0.300339891095,0.01822686402,2084.71087197,-44.7997481821,166.866698275,0.999565946741,0.0248520497262,0.299864376643,82.2742392109,992.719462844
434,0.553571428571,1764,-32.834276682,97.1323400625,32.4719991922,13573295.6624,-2.34063967569,7.06867463626,0.272701254554,0.0185455759677,1892.67428192,28.4757929829,131.090505689,0.999658759287,0.0193244956353,0.272647164834,63.8798323877,901.273467583
434.5,0.553571428571,1764,-25.9119440524,111.38997792,32.4574597107,13567218.1591,-2.57211894885,7.06867463626,0.24863291997,0.0188230551641,1726.34537891,64.9817997681,78.7193313754,0.999734696592,0.0147175250429,0.248909683932,48.607287028,822.069228053
435,0.553571428571,1764,-13.2240816212,120.888244775,32.4547272287,13566075.9816,-2.69036135997,7.06867463626,0.236340983579,0.0189647948921,1641.90139181,79.2942314962,33.9479759059,0.999789865816,0.0124386966025,0.236774159889,41.0741274936,781.857805623
435.5,0.553571428571,1764,2.40620136058,123.51373144,32.4610613292,13568723.6356,-2.68182577434,7.06867463626,0.237235131588,0.0189545631016,1648.66839681,87.2006704186,-6.26078812447,0.999814467216,0.012602422805,0.237657236502,41.6310171014,785.080188955
436,0.553571428571,1764,17.5010931874,118.682254745,32.4679493688,13571602.8362,-2.73170430891,7.06867463626,0.232043679028,0.0190143535765,1613.78159329,69.0412620013,-42.1270074758,0.999812768002,0.0116538158144,0.232529574884,38.5137152518,768.467425378
436.5,0.553571428571,1764,28.7019092117,107.468841049,32.4881620037,13580051.7175,-2.67164845212,7.06867463626,0.238296248549,0.0189423633259,1658.70400992,46.2328836567,-75.9622247156,0.999822533107,0.012797320373,0.238705139853,42.3454616376,789.859052344
437,0.553571428571,1764,33.5164150237,92.3685278041,32.5195454603,13593170.0024,-2.52979671986,7.06867463626,0.253056455385,0.0187723225956,1763.34807335,7.63090526141,-107.982936617,0.999810726621,0.0155485923945,0.253274971093,51.5486809866,839.68955874
437.5,0.553571428571,1764,30.873360366,76.7412059481,32.5607223782,13610381.9541,-2.28632741107,7.06867463626,0.278386763998,0.0184804706849,1942.13695169,-56.2937814872,-131.081167368,0.999780489666,0.0204385825244,0.278249856263,67.9323097008,924.827119851
438,0.553571428571,1764,21.3608373695,64.0640283222,32.6045774766,13628713.3852,-1.95773838852,7.06867463626,0.312564361568,0.0180865839378,2182.79529319,-147.880814992,-121.794474422,0.999720322157,0.0273737689033,0.311888251489,91.2282396536,1039.42633009
438.5,0.553571428571,1764,7.09542728012,57.1577267578,32.6233964011,13636579.6957,-1.66240146325,7.06867463626,0.343264148438,0.0177325571968,2396.59974417,-232.40392105,-50.2098350277,0.999620694491,0.0339339434812,0.342042697141,113.221843975,1141.23797341
439,0.553571428571,1764,-8.7487488546,57.5589859363,32.5933744459,13624030.5184,-1.59835087847,7.06867463626,0.349890411709,0.0176557783796,2437.65425086,-238.994526195,64.4524577192,0.999510871458,0.035392995301,0.348543200479,117.872777085,1160.78773851
439.5,0.553571428571,1764,-22.6462870935,65.1785237973,32.5417453085,13602449.539,-1.7476634571,7.06867463626,0.334346686404,0.0178347625874,2323.59244133,-164.807205106,150.364597635,0.999484302426,0.0319999531053,0.333289346465,106.235231949,1106.47259111
440,0.553571428571,1764,-31.5049196112,78.3209572186,32.5019217653,13585803.2979,-2.01474398494,7.06867463626,0.306578247947,0.0181549177755,2128.13022847,-63.1772779237,170.42450306,0.99954468097,0.026134729946,0.306001305626,86.5513095292,1013.39534689
440.5,0.553571428571,1764,-33.3535588785,94.0620327592,32.4759799318,13574959.6115,-2.28698591325,7.06867463626,0.278279014452,0.0184812600457,1931.30241387,17.1408738367,140.744592334,0.999639606638,0.020419610115,0.278143499618,67.5164376173,919.667816128
441,0.553571428571,1764,-27.7808739367,108.899286847,32.4583904649,13567607.2143,-2.54391260167,7.06867463626,0.251564660497,0.0187892436075,1746.5116404,59.567951066,87.561491217,0.999720499833,0.0152684771047,0.251802874673,50.4297979489,831.672209715
441.5,0.553571428571,1764,-16.0268134767,119.531360446,32.4533602771,13565504.5958,-2.68902830642,7.06867463626,0.23647824642,0.0189631969321,1642.70302444,75.9583492121,41.222966922,0.999783651158,0.0124639345174,0.236909717412,41.1539993094,782.239535448
442,0.553571428571,1764,-0.706711405259,123.59256702,32.4592248954,13567956.0063,-2.68335632172,7.06867463626,0.237075778669,0.0189563978017,1647.39026031,87.1930753297,1.83434450718,0.999814202611,0.0125731747282,0.237499863424,41.5296992471,784.471552529
442.5,0.553571428571,1764,14.770637288,120.179268946,32.4657938825,13570701.8429,-2.7333881942,7.06867463626,0.231868501524,0.0190163720861,1612.36649897,72.4365303479,-35.4526054986,0.999813073556,0.0116219581636,0.232356524537,38.4033320239,767.79357094
443,0.553571428571,1764,26.9614494984,110.050941149,32.4825971649,13577725.6149,-2.70400710679,7.06867463626,0.23492860287,0.0189811523431,1635.03286724,50.488469482,-67.8891983225,0.999822855902,0.0121797503991,0.235379239252,40.28815933,778.58707964
443.5,0.553571428571,1764,33.153211994,95.4611843476,32.5133201451,13590567.8207,-2.55579118167,7.06867463626,0.250352728883,0.0188034827175,1744.10541358,17.0118154911,-103.273628848,0.999817159484,0.0150391615202,0.250607029913,49.8406628554,830.526387417
444,0.553571428571,1764,31.9682284076,79.6562882639,32.549339477,13605623.9014,-2.37687667808,7.06867463626,0.268964819651,0.0185890140439,1876.01375253,-39.9275696168,-123.399964909,0.999786284951,0.0185949298556,0.268964410725,61.7613029216,893.339882156
444.5,0.553571428571,1764,23.6701631777,66.152916842,32.5976606137,13625822.1365,-2.0207354387,7.06867463626,0.306015864764,0.0181620998603,2136.81902676,-129.165317788,-128.207048581,0.99974397603,0.0260147837688,0.305448526571,86.6623842807,1017.53286988
445,0.553571428571,1764,10.1053749673,57.9556339309,32.6230674141,13636442.1791,-1.71262826259,7.06867463626,0.33804491177,0.0177927651443,2360.66133791,-219.152781215,-69.1110888113,0.999641553275,0.0327965493635,0.336920363313,109.424679891,1124.12444663
445.5,0.553571428571,1764,-5.70790684937,56.8883736522,32.6019981936,13627635.2449,-1.58563514084,7.06867463626,0.351220460618,0.0176405357507,2448.07318877,-246.088653801,42.4216889206,0.999531000881,0.0356865921428,0.349847777754,118.913472248,1165.74913751
446,0.553571428571,1764,-20.2511524628,63.188606453,32.5513563185,13606466.9411,-1.70883113127,7.06867463626,0.338384959997,0.0177882134411,2352.62015337,-182.990636875,138.216287793,0.999478906132,0.0328740900628,0.337253755935,109.201716236,1120.29531113
446.5,0.553571428571,1764,-30.2884211103,75.4545008115,32.5086925087,13588633.4686,-1.94625252854,7.06867463626,0.313699739422,0.0180728155898,2177.73945404,-83.1732427233,173.193519732,0.999529500501,0.0276145795815,0.313004134432,91.4902861927,1037.01878764
447,0.553571428571,1764,-33.5863731632,90.9568373636,32.4797322343,13576528.0739,-2.24736542931,7.06867463626,0.282395311544,0.0184337661172,1959.91151887,4.1997520613,147.417361923,0.999616797505,0.0212345510422,0.282198528623,70.2272251697,933.29119946
447.5,0.553571428571,1764,-29.4111987303,106.246273088,32.4621476806,13569177.7305,-2.47911147761,7.06867463626,0.258305337305,0.0187115651027,1793.05286329,55.5024819183,100.47809223,0.999709659235,0.0165457551824,0.258453105871,54.6611340266,853.834696806
448,0.553571428571,1764,-18.6918938208,117.920836402,32.4542727189,13565885.9965,-2.65203887218,7.06867463626,0.240324208247,0.0189188568996,1669.13101725,75.8981849532,50.810827939,0.999768851273,0.0131716942536,0.24070761244,43.4933589296,794.824293928
448.5,0.553571428571,1764,-3.81355434984,123.382881889,32.457269322,13567138.5766,-2.688360455,7.06867463626,0.236553214445,0.0189623963642,1643.61241801,85.9784212624,9.8219016407,0.999806745953,0.0124774006219,0.236983776267,41.2083877231,782.672580003
449,0.553571428571,1764,11.9133189559,121.417078659,32.4635566504,13569766.6799,-2.72241151475,7.06867463626,0.233011118988,0.0190032141038,1619.9755802,76.7461688862,-29.1020561943,0.999814069938,0.0118299019713,0.233485239657,39.0850694781,771.41694295
449.5,0.553571428571,1764,24.9894225882,112.460827204,32.4777588855,13575703.2141,-2.71191410856,7.06867463626,0.234105188161,0.0189906306366,1628.89799414,55.841555821,-62.128087434,0.999820743693,0.0120293481412,0.234565935206,39.7788062303,775.665711497
450,0.553571428571,1764,32.5052617971,98.5069357292,32.505419614,13587265.3987,-2.60788275842,7.06867463626,0.244931714799,0.0188659260138,1706.03901846,24.7008164449,-94.3825756658,0.999818705931,0.0140251992795,0.245256522572,46.4577464436,812.3995326
450.5,0.553571428571,1764,32.7885268997,82.6602109194,32.5427792227,13602881.7151,-2.4033335263,7.06867463626,0.266214427347,0.0186207284384,1856.35264746,-27.5093131373,-122.890432394,0.999797551351,0.0180621450104,0.266252909417,59.9675284075,883.977451173
451,0.553571428571,1764,25.7761900742,68.4466238084,32.5872294324,13621461.9027,-2.11234150984,7.06867463626,0.296484690778,0.0182719100332,2069.89132822,-107.912674417,-129.055308201,0.999750596402,0.0240627194505,0.296070971381,80.1082287672,985.662537248
451.5,0.553571428571,1764,13.0285293478,59.0287645866,32.6203478505,13635305.4015,-1.77954662214,7.06867463626,0.331091197002,0.0178729816249,2312.43975015,-202.083354822,-85.0094897366,0.999670362283,0.0312951671511,0.33009307281,104.397956168,1101.16178579
452,0.553571428571,1764,-2.61804062572,56.5021513634,32.6095292989,13630783.247,-1.58661543589,7.06867463626,0.351127555779,0.0176417108515,2448.56693004,-248.926174567,19.4549460442,0.999556875884,0.0356653940426,0.349756729824,118.897748816,1165.9842524
452.5,0.553571428571,1764,-17.6820842084,61.4289675012,32.5613311158,13610636.4064,-1.68110998222,7.06867463626,0.341269184884,0.0177549835019,2373.82178959,-198.844503148,123.061189657,0.999479323594,0.0335016186601,0.3400846035,111.354465419,1130.39132838
453,0.553571428571,1764,-28.8117806324,72.7129731652,32.5150920633,13591308.4825,-1.90349691773,7.06867463626,0.31814469805,0.0180215635171,2209.00860803,-102.226879552,170.378542044,0.999518441076,0.0285467886434,0.317373449594,94.6160429125,1051.90886096
453.5,0.553571428571,1764,-33.5307199348,87.8434238583,32.4843808268,13578471.1856,-2.18621297213,7.06867463626,0.288754168504,0.0183604613481,2003.97750922,-10.0344779221,156.017338036,0.999602032744,0.0225041822591,0.28846080869,74.4474742397,954.275004392
454,0.553571428571,1764,-30.7889158572,103.453722917,32.4637547782,13569849.4973,-2.44806542975,7.06867463626,0.261531548228,0.0186743495356,1815.30812415,47.680457869,109.11697932,0.999692318678,0.0171625919624,0.261635103697,56.7045516385,864.432440071
454.5,0.553571428571,1764,-21.1964327424,116.070505154,32.4543571137,13565921.2735,-2.62828398101,7.06867463626,0.242794575968,0.0188903813993,1686.05291145,73.3285290141,59.619221958,0.999761497715,0.013628872947,0.243146676826,45.0032117631,802.882338786
455,0.553571428571,1764,-6.88764333989,122.886476996,32.4558979885,13566565.3592,-2.68952454222,7.06867463626,0.23643090392,0.0189637917806,1642.63579527,84.5409510504,17.705998685,0.999801839546,0.0124550350961,0.236862976904,41.1310465685,782.207521557
455.5,0.553571428571,1764,8.95367920094,122.385052552,32.4618180852,13569039.9596,-2.71034448389,7.06867463626,0.234267036734,0.0189887490937,1628.40840541,80.634005417,-22.2933409184,0.999814301145,0.0120589747433,0.234725793683,39.8376406714,775.432574005
456,0.553571428571,1764,22.802765877,114.677801125,32.4736012609,13573965.327,-2.71360942177,7.06867463626,0.233928200623,0.0189926628451,1627.26727767,61.1730581685,-56.5250897494,0.999818399734,0.0119970719199,0.234391114494,39.6619182457,774.889179845
456.5,0.553571428571,1764,31.5781295644,101.479622521,32.4990159647,13584588.6732,-2.63662208056,7.06867463626,0.241940766065,0.018900376459,1684.83525705,32.0000955562,-88.0258180737,0.999819036207,0.0134699406654,0.242303774657,44.6009028593,802.302503358
457,0.553571428571,1764,33.3272104413,85.7271737458,32.5353770363,13599787.6012,-2.44408064823,7.06867463626,0.261975361115,0.0186695728921,1826.37804108,-15.2839146313,-119.211549681,0.999803572298,0.0172460690034,0.262072920935,57.2320566178,869.703829086
457.5,0.553571428571,1764,27.6608297607,70.9254489713,32.5777938377,13617517.8242,-2.18501529133,7.06867463626,0.288924597446,0.0183590256623,2016.69370139,-89.3892472899,-129.627205799,0.999760541352,0.0225356480823,0.288628864458,74.9809499833,960.330333993
458,0.553571428571,1764,15.8397839575,60.3679017925,32.6159039992,13633447.8716,-1.84753981881,7.06867463626,0.324022897601,0.017954486536,2263.18491376,-183.969381382,-98.3404966963,0.999691971581,0.0297856266025,0.323150148081,99.3351898843,1077.70710179
458.5,0.553571428571,1764,0.494311493173,56.403636266,32.6152411419,13633170.7973,-1.60292731485,7.06867463626,0.349439163625,0.0176612642526,2437.82777608,-247.128331789,-3.63605941582,0.999582085249,0.0352916133729,0.348100777585,117.692894979,1160.87036956
459,0.553571428571,1764,-14.9611476105,59.9147201745,32.5721873978,13615174.3323,-1.65021746971,7.06867463626,0.344485596234,0.017717951981,2397.45077771,-213.918732707,106.379922515,0.999486234645,0.0342045081516,0.343240882555,113.766590943,1141.64322748
459.5,0.553571428571,1764,-27.0876807856,70.1199207834,32.522622914,13594456.378,-1.86884328898,7.06867463626,0.321746133229,0.017980023465,2234.67753945,-120.747359882,164.524794119,0.999505895568,0.0293069648352,0.320912694208,97.1805865088,1064.13216164
460,0.553571428571,1764,-33.1870771891,84.7485328102,32.4897659792,13580722.1793,-2.11962511945,7.06867463626,0.29567913047,0.0182806410531,2052.01680449,-25.9612735272,164.064395213,0.999589763646,0.0239020201191,0.295277875004,79.0979666106,977.150859282
460.5,0.553571428571,1764,-31.9021923448,100.545621063,32.4646799806,13570236.2319,-2.43414091656,7.06867463626,0.262975357598,0.0186576579214,1825.29105437,37.9801691361,114.896093258,0.999672577081,0.0174399372446,0.26305892019,57.6241742968,869.186216369
461,0.553571428571,1764,-23.5189191926,113.996258875,32.4559532558,13566588.4609,-2.59413453953,7.06867463626,0.246347629808,0.0188494457274,1710.54283914,70.7747553433,69.3668859149,0.999758143272,0.0142898785357,0.24665412157,47.1905262972,814.544209116
461.5,0.553571428571,1764,-9.90257556014,122.107615877,32.4542255747,13565866.2902,-2.69297118389,7.06867463626,0.236070498586,0.0189679233443,1639.99826103,82.0931511766,25.3190282213,0.999794622391,0.0123890727903,0.236507025887,40.9089987832,780.951552872
462,0.553571428571,1764,5.91713785374,123.074876865,32.4605632063,13568515.4202,-2.69781771203,7.06867463626,0.23557090866,0.0189737329821,1637.21613423,83.9729009331,-15.022859581,0.99981498443,0.0122973421477,0.23601362445,40.6219627188,779.626730586
462.5,0.553571428571,1764,20.4202601787,116.682821707,32.4700477111,13572479.9432,-2.72717322634,7.06867463626,0.232515984222,0.0190089220702,1617.22862358,64.7101846647,-49.522453869,0.99981594202,0.0117397127016,0.232996139845,38.8026036382,770.108868373
463,0.553571428571,1764,30.3797782732,104.353712832,32.4939619253,13582476.0848,-2.64652457339,7.06867463626,0.240910802166,0.0189122467907,1677.24240539,39.4334859056,-83.4613714487,0.999821662303,0.0132793867637,0.241286853281,43.9562768091,798.686859711
463.5,0.553571428571,1764,33.5796523733,88.8308351331,32.5269168973,13596251.2631,-2.50028278149,7.06867463626,0.256126767864,0.0187369436012,1785.24686032,-3.90943173499,-112.283017011,0.999805615275,0.0161300054776,0.256304149782,53.5005023938,850.117552532
464,0.553571428571,1764,29.307895395,73.5681021329,32.56987269,13614206.7844,-2.23126887519,7.06867463626,0.284114820585,0.0184144708306,1982.63479255,-73.6826277199,-131.420166016,0.999773767541,0.0215738519561,0.283892396735,71.7459451766,944.111805978
464.5,0.553571428571,1764,18.5149934197,61.9615439322,32.6116815304,13631682.8797,-1.89018620641,7.06867463626,0.319589279964,0.0180056076804,2232.09561883,-168.547333954,-111.299023438,0.999705167035,0.0288472118585,0.318793582344,96.1806647534,1062.90267563
465,0.553571428571,1764,3.60241805669,56.593674489,32.6194429733,13634927.1629,-1.62751133655,7.06867463626,0.3468864991,0.0176907336495,2420.91514669,-241.874350673,-26.0828605059,0.999597352317,0.0347288549488,0.345596747595,115.846012741,1152.81673652
465.5,0.553571428571,1764,-12.1117123198,58.6588700797,32.5814010943,13619025.6574,-1.62366576415,7.06867463626,0.347251606095,0.017686123879,2417.77310981,-226.931936856,87.6973594237,0.999496524772,0.0348115928142,0.345954664544,115.851311006,1151.32052848
466,0.553571428571,1764,-25.1309295633,67.6976149418,32.5310108832,13597962.5492,-1.80473140023,7.06867463626,0.328412849443,0.0179031711615,2281.46135086,-142.088524751,160.109185541,0.999494925061,0.0307252209726,0.32746218715,101.936021196,1086.41016708
466.5,0.553571428571,1764,-32.5583964139,81.6987456997,32.494141193,13582551.0187,-2.07946029213,7.06867463626,0.299851278014,0.0182324946085,2081.10973974,-42.5093433352,166.726135778,0.999566339184,0.0247521534667,0.29938360624,81.9333402833,991.004637971
467,0.553571428571,1764,-32.7414664552,97.5469447039,32.4692880131,13572162.3895,-2.36468752246,7.06867463626,0.270199285317,0.0185744026402,1875.24223101,29.3656647476,127.399227766,0.999660225845,0.0188367326936,0.270181123917,62.2570661898,892.972490959
467.5,0.553571428571,1764,-25.6394057394,111.715912906,32.4552501822,13566294.5761,-2.58827171026,7.06867463626,0.246953499681,0.0188424178275,1714.61571592,64.5543424776,76.2176099253,0.999740882154,0.0144032296651,0.247252127775,47.5627934282,816.48367425
468,0.553571428571,1764,-12.8324562825,121.052988033,32.4524541705,13565125.8433,-2.70272709893,7.06867463626,0.235054885795,0.0189796179701,1632.86437459,78.1969022759,32.3143888384,0.999793363699,0.0122031935663,0.235503943282,40.2908227414,777.55446409
468.5,0.553571428571,1764,2.82977523942,123.480626818,32.4591125756,13567909.0566,-2.69309650335,7.06867463626,0.236062718162,0.0189680735675,1640.43903561,85.6177555939,-7.23639393477,0.999816908205,0.0123873786191,0.236499360616,40.9157240983,781.161445528
469,0.553571428571,1764,17.86236842,118.458668177,32.466989913,13571201.7836,-2.7394964549,7.06867463626,0.231233239013,0.01902369419,1608.13020565,67.6331539997,-42.4506272262,0.999815009238,0.0115065056269,0.231728962569,38.024634788,765.776288403
469.5,0.553571428571,1764,28.9205003543,107.104521603,32.487873217,13579931.0047,-2.67987526615,7.06867463626,0.237440398115,0.0189522249853,1652.8016674,44.7113792153,-75.5984580263,0.999824023104,0.0126399981117,0.237859958666,41.8241494304,787.048413046
470,0.553571428571,1764,33.5436845159,91.944538274,32.5195127846,13593156.344,-2.53741253668,7.06867463626,0.252264266572,0.0187814518394,1757.90246626,6.20464502413,-107.031400721,0.999812378061,0.0153990816326,0.252493309628,51.0529012018,837.096412506
470.5,0.553571428571,1764,30.703240617,76.3518860053,32.561485079,13610700.763,-2.28435677466,7.06867463626,0.278592325514,0.0184781084405,1943.64161925,-58.0643495328,-130.623446995,0.999782199637,0.0204791040758,0.27845238484,68.0701811901,925.543628214
471,0.553571428571,1764,21.0311808262,63.7960034907,32.6054117176,13629062.0979,-1.94226517591,7.06867463626,0.314174401678,0.0180680358642,2193.98575848,-151.251764407,-121.393818931,0.999719789944,0.0277099649897,0.313471157253,92.3534022627,1044.75512309
471.5,0.553571428571,1764,6.67958407855,57.0706338273,32.622008403,13635999.5124,-1.65989741423,7.06867463626,0.343522897824,0.0177295555392,2398.17459852,-233.389865225,-47.3421571396,0.999615437813,0.0339906655835,0.342296586489,113.401449151,1141.98790406
472,0.553571428571,1764,-9.15825164013,57.6722034946,32.5908576239,13622978.4868,-1.59951969738,7.06867463626,0.349768448176,0.017657179468,2436.44124763,-237.942592325,67.407567851,0.999509851794,0.0353660815957,0.348423569235,117.764954273,1160.21011792
472.5,0.553571428571,1764,-22.9583331612,65.4668604035,32.539165305,13601371.0975,-1.75242884786,7.06867463626,0.333851061945,0.0178404749641,2319.83191212,-162.322783332,151.903123721,0.999484796412,0.0318930439919,0.332802716115,105.863520774,1104.68186292
473,0.553571428571,1764,-31.6500772389,78.7202566175,32.4998367842,13584931.7758,-2.02734156944,7.06867463626,0.30526808217,0.0181700187717,2118.89608587,-60.37821616,169.416549669,0.999546519011,0.0258643242428,0.304712632337,85.6448082019,1008.99813613
473.5,0.553571428571,1764,-33.2995298091,94.4834489508,32.4738362192,13574063.5396,-2.30366614857,7.06867463626,0.276544469202,0.0185012550034,1919.18227393,18.6001742347,138.147453709,0.999643690643,0.0200779805296,0.276434467063,66.3780921837,913.89632092
474,0.553571428571,1764,-27.5396798931,109.24905274,32.4559334037,13566580.1627,-2.56524093363,7.06867463626,0.249346260028,0.0188148103389,1731.06523289,59.0041495971,84.4174211694,0.999724972517,0.0148514009594,0.249613682252,49.0448234676,824.316777567
474.5,0.553571428571,1764,-15.6521212715,119.73165148,32.4513700399,13564672.6767,-2.70045545708,7.06867463626,0.235290122761,0.018976894904,1634.36606596,75.1288700808,39.5513241604,0.999788362935,0.0122462800879,0.235736278568,40.430378451,778.26955522
475,0.553571428571,1764,-0.281891821878,123.598817494,32.4574276274,13567204.7482,-2.6942324506,7.06867463626,0.23594438992,0.0189694352519,1639.45819386,85.7607866618,0.719527239374,0.999816461616,0.012365708542,0.236382494827,40.8399071434,780.694378026
475.5,0.553571428571,1764,15.151059888,119.9900881,32.4651810967,13570445.6984,-2.737971078,7.06867463626,0.231392043179,0.0190218656878,1609.0396166,71.4433127292,-36.0933221048,0.999815233996,0.0115353458598,0.231885844364,38.1156934198,766.209341238
476,0.553571428571,1764,27.2128292917,109.708422614,32.4813880663,13577220.2117,-2.72424236934,7.06867463626,0.232822824704,0.0190054087887,1620.46382951,48.0567659545,-66.3554153382,0.999823732173,0.0117954890476,0.233299249259,39.0141956219,771.649442623
476.5,0.553571428571,1764,33.2196157906,95.0415401141,32.5132124462,13590522.8025,-2.56309926246,7.06867463626,0.249593128726,0.0188122430715,1738.87690936,15.5554742981,-102.497821683,0.999821097317,0.0148964472965,0.249857411847,49.3673724965,828.036623505
477,0.553571428571,1764,31.8348810495,79.2528911532,32.5503768264,13606057.5134,-2.36911793225,7.06867463626,0.269772714527,0.0185797134679,1881.68849962,-41.8374236842,-123.930019262,0.999787893323,0.0187518310712,0.269760805321,62.2864054404,896.042142675
477.5,0.553571428571,1764,23.3667350811,65.8555246143,32.5983530048,13626111.556,-2.00910903065,7.06867463626,0.307225181948,0.0181481630343,2145.23103324,-132.037709054,-127.784518773,0.999742009898,0.0262646324553,0.306637958065,87.4984157294,1021.53858726
478,0.553571428571,1764,9.69938031539,57.83041776,32.621942082,13635971.7903,-1.70868619925,7.06867463626,0.338453825731,0.0177880397079,2363.31058231,-220.589857405,-66.5095649897,0.999637768745,0.0328853850774,0.337321742491,109.713508001,1125.38599157
