time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
837.5,18416.5005578,6,0.129395343239,0.379982907823,0.0215658905398,0.113075446459,0.00516330140938,0.132493215845,0.00813106199536,0.134256968353,0.00827152713502
838,18443.7842623,6,0.127707891757,0.378146193437,0.0212846486262,0.109065219921,0.00453995185091,0.136312614758,0.00875762197024,0.132611608364,0.00798707480504
838.5,18471.0679668,6,0.128850523738,0.379979371624,0.0214750872897,0.112738294494,0.00501752853975,0.137238817754,0.00888627584463,0.129846013121,0.00757128290534
839,18498.3516714,6,0.130011374196,0.381599081391,0.0216685623659,0.121775109768,0.00636299819395,0.136127058187,0.00865745522329,0.123541161308,0.00664810894869
839.5,18525.6353759,6,0.12914059618,0.379893677873,0.0215234326967,0.130768345816,0.00782158330413,0.133992988943,0.00825733923107,0.11497708665,0.00544451016146
840,18552.9190804,6,0.126490111038,0.376602539684,0.021081685173,0.135213159822,0.00857003581237,0.132182873409,0.00794151206084,0.109051746994,0.00457013729975
840.5,18580.202785,6,0.125772890236,0.376220874959,0.0209621483726,0.136559032818,0.00879242376614,0.129615307292,0.00753856656211,0.10989227571,0.00463115804435
841,18607.4864895,6,0.127640059571,0.378666708334,0.0212733432618,0.136140241666,0.00868377084668,0.124679051187,0.00683631686993,0.117693666371,0.00575325554522
841.5,18634.770194,6,0.127586303676,0.37834126603,0.021264383946,0.133855428126,0.00826776123731,0.117087415236,0.00575512049993,0.127245191685,0.00724150220878
842,18662.0538985,6,0.125316794139,0.375081918471,0.0208861323565,0.131801496295,0.00789855989431,0.109940929104,0.00472483457669,0.133186762639,0.00826273788551
842.5,18689.3376031,6,0.123848096541,0.373554635687,0.0206413494235,0.129584987555,0.00755015733453,0.108029528474,0.00440149366064,0.135787856067,0.00868969842834
843,18716.6213076,6,0.124883017704,0.375411857256,0.020813836284,0.125698750062,0.00698151319722,0.113678937056,0.00516682580721,0.135882365589,0.0086654972796
843.5,18743.9050121,6,0.125816190006,0.376585326708,0.0209693650009,0.119133624267,0.00603150247555,0.123306826172,0.00661977342373,0.133993556819,0.00831808910166
844,18771.1887167,6,0.124517093808,0.374212910824,0.020752848968,0.111218894061,0.00492437555386,0.131311552242,0.00795019678618,0.131531656425,0.007878276628
844.5,18798.4724212,6,0.122209978402,0.371541801063,0.0203683297337,0.107322726045,0.00433273696446,0.13476320043,0.00851959437865,0.129305568464,0.00751599839054
845,18825.7561257,6,0.122319828099,0.372274961285,0.0203866380165,0.110310399329,0.00469740457376,0.135512978458,0.00862961703295,0.126301753198,0.00705961640981
845.5,18853.0398303,6,0.124021175194,0.37459840857,0.0206701958657,0.119099899402,0.00597453041553,0.134256509724,0.00838373909561,0.121092630206,0.00631192635459
846,18880.3235348,6,0.123272844732,0.373246567743,0.020545474122,0.128614404082,0.00746474883477,0.131444827471,0.0078909371004,0.1130384338,0.00518978818685
846.5,18907.6072393,6,0.121727026248,0.370776943318,0.020287837708,0.13386627459,0.00838239521803,0.129113582925,0.00749938816552,0.107648653088,0.00440605432442
847,18934.8909438,6,0.120034433775,0.369177639595,0.0200057389625,0.134839609975,0.00854557435198,0.126409681623,0.00709874601273,0.107780389002,0.00436141859783
847.5,18962.1746484,6,0.121082873706,0.371130584778,0.0201804789511,0.134314595135,0.00841926602643,0.12169960465,0.00640041306674,0.114968900076,0.00536079985789
848,18989.4583529,6,0.122182947483,0.372096173703,0.0203638245805,0.131736771365,0.00796824041293,0.115318176969,0.00551565759878,0.124894220615,0.00687992656882
848.5,19016.7420574,6,0.120087815326,0.368914258538,0.0200146358877,0.128856992687,0.00747626753824,0.108509109791,0.00455788024963,0.131401622508,0.00798048809983
849,19044.025762,6,0.118518524262,0.367172285095,0.019753087377,0.126362420266,0.00709056218334,0.106392394768,0.00419642138629,0.134271376199,0.00846610380735
849.5,19071.3094665,6,0.119270748683,0.368747753043,0.0198784581138,0.123261132722,0.00663186689882,0.111228248647,0.00483188823974,0.134112708578,0.00841470297523
850,19098.593171,6,0.120085207365,0.370053189639,0.0200142012275,0.117205709652,0.00575847188353,0.120632570951,0.0062110426532,0.132069698346,0.00804468669076
850.5,19125.8768756,6,0.119759418109,0.368781397123,0.0199599030182,0.10994727192,0.00477040906447,0.129712952869,0.00767179277434,0.128976437206,0.0075177011794
851,19153.1605801,6,0.117635996192,0.365987798359,0.0196059993653,0.106009208028,0.00417332862538,0.13350638981,0.00833204790352,0.126327936893,0.00710062283638
851.5,19180.4442846,6,0.116674235176,0.365492459259,0.0194457058626,0.10819081722,0.0044166326955,0.133780236546,0.00838085016241,0.123377587871,0.00664822300473
852,19207.7279891,6,0.118103832972,0.367547074358,0.019683972162,0.116435046043,0.00558827882839,0.132392597324,0.00811907777521,0.118576039561,0.00597661555842
852.5,19235.0116937,6,0.118134822426,0.36719786767,0.0196891370709,0.126144269168,0.00708418369022,0.12923403046,0.00758513633974,0.111676605822,0.00501981704098
853,19262.2953982,6,0.116795478925,0.364918161269,0.0194659131541,0.131836658263,0.00807228502575,0.126322778401,0.00710935398848,0.10661619754,0.0042842741399
853.5,19289.5791027,6,0.115211552984,0.363306271593,0.0192019254974,0.133380568064,0.00834153202618,0.12368425797,0.00670875959913,0.106099355323,0.00415163387207
854,19316.8628073,6,0.115749841754,0.364729363498,0.0192916402923,0.132456431838,0.00815296129594,0.119800659357,0.00614456276408,0.112330618608,0.00499411623226
854.5,19344.1465118,6,0.116540105251,0.365636092274,0.0194233508752,0.129730613309,0.00768805632529,0.113679832413,0.00528661245023,0.122084432437,0.00644868209964
855,19371.4302163,6,0.116022741326,0.364141874609,0.0193371235544,0.126436342106,0.00714298033945,0.107535671907,0.0044307855839,0.130029078076,0.00776335763104
855.5,19398.7139209,6,0.113973873603,0.361753303759,0.0189956456005,0.123769546229,0.0067234325099,0.105074412159,0.00403472763203,0.132768973673,0.00823748545861
856,19425.9976254,6,0.11374396041,0.362226058915,0.018957326735,0.120764864527,0.00626963081649,0.108899072914,0.00451250940981,0.132422147413,0.00817518650867
856.5,19453.2813299,6,0.115047596655,0.363995295536,0.0191745994425,0.115790290575,0.00558205249174,0.117764704723,0.00579155892975,0.13030073516,0.00780098802102
857,19480.5650344,6,0.114763225052,0.363157654957,0.0191272041753,0.108948137566,0.00463923283262,0.127360132047,0.0072824400002,0.126710249745,0.00720553134251
857.5,19507.848739,6,0.113844647516,0.361434641383,0.0189741079193,0.105159905729,0.00407520319311,0.132202171951,0.00814417871795,0.123933856634,0.00675472600822
858,19535.1324435,6,0.112005321926,0.359728209123,0.0186675536543,0.10630439,0.00416580384171,0.132151240841,0.00815536183042,0.12113428213,0.00634638798215
858.5,19562.416148,6,0.112428825432,0.36087489308,0.018738137572,0.113546094229,0.00516863152725,0.130708138779,0.00788868900574,0.116482750063,0.00568081703899
859,19589.6998526,6,0.113651997565,0.361981233323,0.0189419995942,0.123568677087,0.00668862264382,0.127386760533,0.0073366444741,0.110888268659,0.00491673247629
859.5,19616.9835571,6,0.112349825065,0.359785856333,0.0187249708441,0.129931019393,0.00776554804073,0.123970203453,0.00677195282278,0.1057474996,0.00418746998063
860,19644.2672616,6,0.11097439741,0.358235637589,0.0184957329016,0.131999701265,0.00814269424574,0.121362546389,0.00637488474511,0.104736648081,0.00397815391076
860.5,19671.5509662,6,0.111260811577,0.359310726852,0.0185434685961,0.130895476237,0.00794406463311,0.118352075149,0.00594792353475,0.109926825283,0.00465148042826
861,19698.8346707,6,0.111717273987,0.360112023239,0.0186195456646,0.128059517026,0.00746273066707,0.112723730654,0.00514709571812,0.119192819277,0.00600971927938
861.5,19726.1183752,6,0.112043667026,0.359715024465,0.0186739445043,0.124413092155,0.00685588464508,0.106896390466,0.0043566700179,0.128269972129,0.00746138984128
862,19753.4020797,6,0.110420655201,0.357477254378,0.0184034425335,0.12162720026,0.00642449426625,0.1041165065,0.00392291152789,0.13159835081,0.00805603673937
862.5,19780.6857843,6,0.109177338226,0.35664777265,0.0181962230377,0.118675978293,0.00598921266641,0.106898904598,0.00424013266994,0.13093805177,0.00796687770132
863,19807.9694888,6,0.110034920624,0.357954285713,0.0183391534374,0.114170523614,0.00537598146284,0.114917077573,0.00537728295171,0.12873220579,0.00758588902285
863.5,19835.2531933,6,0.110409771208,0.358140383667,0.0184016285347,0.108329861393,0.00456242930358,0.124681072917,0.00687159727953,0.124995343757,0.00696760195164
864,19862.5368979,6,0.109804986284,0.356704573974,0.0183008310474,0.104493474705,0.00400049003258,0.130202520233,0.00783441131023,0.121874852459,0.00646592970461
864.5,19889.8206024,6,0.108267684623,0.355059555491,0.0180446141038,0.104783784517,0.00397478265345,0.130928206956,0.00798819573641,0.119214203025,0.00608163571391
865,19917.1043069,6,0.10811382998,0.355695421971,0.0180189716634,0.110920511416,0.00479209132091,0.129166683082,0.00767150735993,0.115475211081,0.00555537298256
865.5,19944.3880115,6,0.108932534032,0.356716274001,0.0181554223386,0.120542617653,0.00623041829115,0.125839501972,0.00711791783514,0.110201476099,0.00480708621231
866,19971.671716,6,0.109097510168,0.356025485886,0.0181829183614,0.12842347446,0.00752971728642,0.122240952136,0.00653359978511,0.105228725708,0.00411960128984
866.5,19998.9554205,6,0.107389263265,0.353936754484,0.0178982105442,0.130688778374,0.00793677939858,0.119519566516,0.00612587813031,0.103596424858,0.0038355530153
867,20026.239125,6,0.106709696479,0.353888986353,0.0177849494132,0.129526777488,0.00775115264278,0.116709695866,0.00571400066437,0.107520874288,0.00431979610609
867.5,20053.5228296,6,0.107561474452,0.355256244099,0.0179269124086,0.126719079618,0.00727518806455,0.112286091085,0.00509191182822,0.116119778597,0.00555981251582
868,20080.8065341,6,0.107901636763,0.355135673756,0.0179836061272,0.122776414001,0.00663130613841,0.106441001352,0.0042970281378,0.125787304683,0.00705527185101
868.5,20108.0902386,6,0.107541343795,0.353961936204,0.0179235572992,0.119911468439,0.0061864470593,0.103516865592,0.00385428168596,0.130402979466,0.00788282855395
869,20135.3739432,6,0.105514548337,0.352005383863,0.0175857580562,0.117219693803,0.00580877127054,0.105014644823,0.00398916216316,0.129640743262,0.00778782462248
869.5,20162.6576477,6,0.105209523816,0.352452582559,0.017534920636,0.112924065388,0.00518782653162,0.111929492681,0.00493640283008,0.127469034589,0.00741069127428
870,20189.9413522,6,0.106844589091,0.354056633979,0.0178074315152,0.108245766176,0.0045492907361,0.121944198442,0.00645814553998,0.123736999116,0.00679999523913
870.5,20217.2250568,6,0.106192073837,0.352487212673,0.0176986789728,0.103953642289,0.00394441945589,0.128255990663,0.00752382912603,0.120148242532,0.00623043039086
871,20244.5087613,6,0.104936394586,0.351023677798,0.0174893990976,0.103434777225,0.00380018233252,0.129844816965,0.00782955309146,0.117615067634,0.00585966367361
871.5,20271.7924658,6,0.104612342048,0.351473995194,0.0174353903414,0.108390104297,0.00443268623711,0.128026658926,0.00752188027348,0.114928520361,0.00548082383081
872,20299.0761703,6,0.104983172745,0.35228593707,0.0174971954575,0.117466124168,0.00577008667555,0.124683507744,0.00696474973717,0.110007890283,0.00476235904474
872.5,20326.3598749,6,0.105955178858,0.352508673935,0.0176591964764,0.126623746308,0.00722647070214,0.12079779556,0.00634027826942,0.104959015723,0.00409244750483
873,20353.6435794,6,0.104738944888,0.350677989694,0.0174564908147,0.129713951203,0.00778406400511,0.118075412264,0.0059348893876,0.102760814127,0.00373753742197
873.5,20380.9272839,6,0.103039785889,0.349355007352,0.0171732976481,0.128453359324,0.00760301803066,0.115336857795,0.00553495590022,0.105437280136,0.00403532371722
874,20408.2109885,6,0.103475748562,0.350436606203,0.0172459580937,0.125636993693,0.00712888137302,0.111459838095,0.00498754562806,0.113212558346,0.00512953109266
874.5,20435.494693,6,0.104373348506,0.351023313465,0.0173955580843,0.121593487717,0.00647933624072,0.106276937826,0.00427846173008,0.123025962361,0.00663776011355
875,20462.7783975,6,0.104337532126,0.350169860626,0.0173895886876,0.118494895701,0.00599834560596,0.103018471967,0.00379564752336,0.128529852054,0.00759559555828
875.5,20490.0621021,6,0.102670286986,0.348367022595,0.0171117144976,0.116010186432,0.00564691234626,0.103460335696,0.00378903068897,0.128770133796,0.00767577146238
876,20517.3458066,6,0.10187892239,0.34848971191,0.0169798203983,0.112708505928,0.00516124966291,0.10923483317,0.00455024579074,0.126420270408,0.00726832494461
876.5,20544.6295111,6,0.103013896066,0.349734727421,0.0171689826776,0.10808165326,0.00451117578006,0.118831754126,0.00599447656028,0.122695485856,0.00666333033726
877,20571.9132156,6,0.103765807689,0.349648553025,0.0172943012815,0.103713241455,0.00390880742738,0.126762350503,0.00729568453694,0.119047405414,0.00608980931719
877.5,20599.1969202,6,0.10222029365,0.347713334055,0.0170367156084,0.10231014809,0.00365600429357,0.128816902835,0.00766933923566,0.116461003997,0.00571137207916
878,20626.4806247,6,0.10098022992,0.34713250534,0.0168300383199,0.105866113513,0.00408736808207,0.127127710135,0.00740422467664,0.114013662142,0.00533844556121
878.5,20653.7643292,6,0.10166287344,0.34842932825,0.01694381224,0.114368779785,0.00530662490415,0.123829981146,0.00685685126055,0.110105793572,0.00478033607529
879,20681.0480338,6,0.102653644834,0.348879652536,0.0171089408056,0.124167454067,0.00682862711567,0.119748669528,0.00620762665316,0.104839001327,0.00407268703677
879.5,20708.3317383,6,0.102630150863,0.348062603134,0.0171050251438,0.128737246537,0.00764596676569,0.117016424936,0.00579261237882,0.102184655514,0.00366644599924
880,20735.6154428,6,0.10026825447,0.345749776728,0.0167113757451,0.127575206589,0.0074912334755,0.114538202095,0.00544105146232,0.103512345259,0.00377909080723
880.5,20762.8991474,6,0.0995289905803,0.345856694938,0.0165881650967,0.124887512203,0.00703648942612,0.110683792689,0.00486821511992,0.110161608714,0.00468346055067
881,20790.1828519,6,0.101664541479,0.347890350968,0.0169440902465,0.120918601894,0.00640146609484,0.106570883479,0.00431315923058,0.120277319119,0.00622946492105
881.5,20817.4665564,6,0.10151256951,0.346854785215,0.016918761585,0.117411707853,0.00585796541825,0.102632783216,0.00375512488435,0.126686984446,0.00730567128239
882,20844.7502609,6,0.100101741715,0.34522084245,0.0166836236192,0.115042429506,0.00551015474201,0.102010361558,0.00359940310781,0.128044966089,0.00757406576936
882.5,20872.0339655,6,0.0992894404945,0.345284470406,0.0165482400824,0.112749064267,0.00516545193785,0.106638761622,0.00418575093733,0.125773773481,0.00719703720724
883,20899.31767,6,0.0998231829607,0.346219109641,0.0166371971601,0.108235669765,0.00451225822683,0.115767918179,0.00552863558796,0.122092867587,0.00659630334533
883.5,20926.6013745,6,0.101393276668,0.347014838666,0.0168988794447,0.103592732086,0.00389748242709,0.1250844445,0.00701455017569,0.118215232977,0.00598684684188
884,20953.8850791,6,0.100269898041,0.345292649132,0.0167116496735,0.101386123841,0.00354282751805,0.128121173311,0.00755997238683,0.115663151577,0.00560884976865
884.5,20981.1687836,6,0.0981174631242,0.34357184286,0.0163529105207,0.103750075121,0.0037994247534,0.126522407374,0.00732685236802,0.11317737456,0.00522663339928
885,21008.4524881,6,0.0984316458665,0.344553053326,0.0164052743111,0.111488317042,0.00488275846027,0.123294684114,0.00679456865274,0.109648260776,0.00472794719808
885.5,21035.7361927,6,0.0998931740753,0.345635954046,0.0166488623459,0.121479723329,0.00642736639405,0.119163631937,0.00614436915598,0.10487099759,0.00407712679586
886,21063.0198972,6,0.100144379387,0.345099575669,0.0166907298978,0.127109619231,0.00740036179218,0.116200096411,0.00568885891462,0.101668456153,0.00360150919105
886.5,21090.3036017,6,0.0981451942874,0.343009409651,0.0163575323812,0.127093155651,0.00744005405747,0.113888202434,0.0053477938598,0.101906847998,0.00356968446397
887,21117.5873063,6,0.0970397182923,0.342811005322,0.0161732863821,0.124384051995,0.00697895483035,0.110815510136,0.00488911266313,0.107490430867,0.00430521888857
887.5,21144.8710108,6,0.0985699311798,0.344440964871,0.0164283218633,0.12044302772,0.00634889640158,0.106600447549,0.00430115465612,0.117276661956,0.0057782708056
888,21172.1547153,6,0.0997354880327,0.344773839731,0.0166225813388,0.116889270779,0.00579785593885,0.102422328247,0.00372193065076,0.125341597363,0.00710279474916
888.5,21199.4384198,6,0.0980929307654,0.342801076631,0.0163488217942,0.114464871712,0.00543076397261,0.100851953904,0.00344984878757,0.127363786245,0.00746820903405
889,21226.7221244,6,0.0964761943549,0.341829339099,0.0160793657258,0.112202657932,0.00507633172761,0.104136378222,0.00384646748855,0.125370004487,0.00715656650965
889.5,21254.0058289,6,0.0972075861826,0.343207938532,0.0162012643638,0.108529447744,0.00455456573824,0.11278404361,0.00507825197503,0.121774310621,0.00656844665049
890,21281.2895334,6,0.0987539868944,0.344169797685,0.0164589978157,0.103543594619,0.00388470770422,0.122792507427,0.00664351954171,0.117713730481,0.0059307705698
890.5,21308.573238,6,0.0987867811752,0.343460495901,0.0164644635292,0.100777631224,0.00346456811119,0.127434983723,0.00746736234242,0.115128094272,0.0055325330756
891,21335.8569425,6,0.0960897962301,0.340839125163,0.0160149660383,0.101882759642,0.00355009907341,0.126076380177,0.0072818421827,0.112760369754,0.00518302478224
891.5,21363.140647,6,0.0952219252683,0.340754087829,0.0158703208781,0.10851910005,0.00445441307002,0.123070603919,0.00678083982883,0.109044914991,0.0046350679792
892,21390.4243516,6,0.0978124329719,0.343254870032,0.016302072162,0.118883289721,0.00604107640919,0.119028589009,0.00614185637145,0.105223659146,0.00411913938133
892.5,21417.7080561,6,0.0979258867841,0.342532592439,0.0163209811307,0.125457113499,0.00714065774052,0.11565088424,0.00561867809345,0.101305412448,0.0035616452967
893,21444.9917606,6,0.0962351497854,0.340655817093,0.0160391916309,0.126743862673,0.00739572681536,0.113353525364,0.0052649575168,0.100439398771,0.00337850729873
893.5,21472.2754651,6,0.0951681916135,0.34040230289,0.0158613652689,0.124194370136,0.00697580247512,0.111124504602,0.00493042765222,0.104964544177,0.00395513514158
894,21499.5591697,6,0.0959522719898,0.34164591691,0.0159920453316,0.120363009964,0.00635612691267,0.106791358866,0.00430667806569,0.114372805705,0.00532924035327
894.5,21526.8428742,6,0.0979431968393,0.342830710661,0.0163238661399,0.116549479863,0.00576239745271,0.102275366846,0.00370576701973,0.123887261739,0.00685570166745
895,21554.1265787,6,0.0967412630385,0.341128759462,0.0161235438397,0.114121102071,0.00538602255714,0.0999189085093,0.00333416601198,0.126970285386,0.00740335527063
895.5,21581.4102833,6,0.0942728659042,0.339024572469,0.0157121443174,0.111599398648,0.00499762501916,0.102113764038,0.00357240040761,0.12519307463,0.0071421188906
896,21608.6939878,6,0.0946120005606,0.340023763272,0.0157686667601,0.108174984689,0.00451708687931,0.110005098232,0.00467608834686,0.12172546305,0.00657549153393
896.5,21635.9776923,6,0.0965806639862,0.341635741183,0.016096777331,0.103550462881,0.00388639003478,0.120344634462,0.00627548221971,0.117622552676,0.00593490507654
897,21663.2613969,6,0.0968867572732,0.341209609037,0.0161477928789,0.100225191071,0.00339468687084,0.126099528083,0.00726607167504,0.114766938672,0.00548703433299
897.5,21690.5451014,6,0.0945786787349,0.338772858711,0.0157631131225,0.100326466946,0.00334971959935,0.125955681108,0.00728487645944,0.112372896299,0.0051285170637
898,21717.8288059,6,0.0933421638743,0.338404548004,0.0155570273124,0.105977671854,0.00409733631587,0.123041809988,0.00679217032472,0.109267368063,0.00466752067179
898.5,21745.1125104,6,0.0952294693766,0.340472503107,0.0158715782294,0.116131949304,0.00561499151544,0.11900347536,0.00615153053257,0.105219487058,0.00410505618142
899,21772.396215,6,0.0965993336305,0.340993607725,0.0160998889384,0.124322411661,0.00696871255442,0.115525696982,0.00561028089647,0.101028025775,0.00352089548753
899.5,21799.6799195,6,0.0948280661416,0.338929710584,0.0158046776903,0.126397170962,0.00733833793559,0.113043832228,0.00522355731007,0.0993713622903,0.00324278244461
900,21826.963624,6,0.0930029788791,0.337702456747,0.0155004964798,0.124226029724,0.00699894411619,0.110743794892,0.00486535574348,0.102615412225,0.00363619662018
900.5,21854.2473286,6,0.0938470545956,0.339217052551,0.0156411757659,0.120462741042,0.00638646296771,0.107079354504,0.00434776016182,0.111557854649,0.00490695263641
901,21881.5310331,6,0.0957963508111,0.340596917132,0.0159660584685,0.116421374586,0.00575494362686,0.102167230104,0.00368707551688,0.121891328403,0.00652403932477
901.5,21908.8147376,6,0.0957295155837,0.339858000225,0.015954919264,0.113836994384,0.00534327256506,0.0993292022615,0.00325931726748,0.126574940124,0.00735232943141
902,21936.0984422,6,0.0928425413376,0.336989017454,0.0154737568896,0.111357669363,0.00497909979238,0.100394804655,0.00334408026072,0.125119795861,0.00715057683651
902.5,21963.3821467,6,0.0919609513392,0.336847632429,0.0153268252232,0.107584972756,0.00442879452582,0.107240518302,0.00428007527352,0.121905496231,0.00661795542387
903,21990.6658512,6,0.0948431500601,0.339731086823,0.0158071916767,0.103834307813,0.00392234563179,0.117952665415,0.00590814164706,0.117827573903,0.00597670439783
903.5,22017.9495557,6,0.0950881721056,0.339149200777,0.0158480286843,0.0998999204767,0.00336038948009,0.124642732959,0.00703423520764,0.114490133455,0.00545340399653
904,22045.2332603,6,0.0932492408412,0.337096950684,0.0155415401402,0.0990056250346,0.00318067472634,0.125925687698,0.00728553791088,0.112049346718,0.00507532750298
904.5,22072.5169648,6,0.0919933553345,0.336617561942,0.0153322258891,0.103629224902,0.00377327014439,0.123175678393,0.0068336048577,0.109696472847,0.004725350887
905,22099.8006693,6,0.0929945907918,0.338115998046,0.0154990984653,0.113390610542,0.00519186377828,0.119257608333,0.00620281381726,0.105351688617,0.00410442086976
905.5,22127.0843739,6,0.0952547539143,0.339610147437,0.0158757923191,0.123172107806,0.00676033120366,0.115463296675,0.00561068139355,0.100858755341,0.00350477972184
906,22154.3680784,6,0.0939535062015,0.337826940035,0.0156589177002,0.126251217956,0.00730712298153,0.112931368793,0.00521124089462,0.0985284833567,0.0031405538241
906.5,22181.6517829,6,0.0912959571812,0.335481767147,0.0152159928635,0.124358091418,0.00702650587185,0.110251894257,0.00480274604498,0.100756028647,0.00338674094671
907,22208.9354875,6,0.0916848826855,0.336532149637,0.0152808137809,0.120705498624,0.00643217956708,0.106769571399,0.00431824951257,0.108941430568,0.00453038470126
907.5,22236.219192,6,0.0939597789758,0.338526301724,0.0156599631626,0.116622711394,0.00579557246318,0.102128277802,0.00368570324507,0.119659764701,0.00617868745439
908,22263.5028965,6,0.0942748700693,0.338123820791,0.0157124783449,0.113702886779,0.00532923585954,0.0988194801191,0.00319720095195,0.125486013234,0.00718604153339
908.5,22290.786601,6,0.0918221669031,0.335482715902,0.0153036944838,0.111108349453,0.00494527130325,0.0990039224079,0.00316955276338,0.125255107147,0.00718887041721
909,22318.0703056,6,0.0905012315216,0.334997821652,0.0150835385869,0.107828714749,0.00446418985019,0.104875206832,0.00394849378668,0.122178654977,0.00667085495007
909.5,22345.3540101,6,0.0926220473591,0.337355708949,0.0154370078932,0.103807654163,0.00390883338584,0.115408264187,0.00551304220082,0.118024639061,0.00601513230653
910,22372.6377146,6,0.0940679334498,0.337998061859,0.0156779889083,0.0996040924073,0.00332082807971,0.1237446049,0.00689110284042,0.114534323666,0.00546605798816
910.5,22399.9214192,6,0.0922666525002,0.335882013868,0.0153777754167,0.098084497377,0.00306635777805,0.125812728235,0.00726009047882,0.111869861742,0.00505132715983
911,22427.2051237,6,0.0903129519124,0.334492698515,0.0150521586521,0.101456665728,0.00347816360739,0.123488098204,0.00689605151912,0.109433106572,0.00467794352555
911.5,22454.4888282,6,0.0912426286514,0.336112359436,0.0152071047752,0.11076703282,0.00479720251443,0.119571914282,0.00626124852534,0.105658667307,0.00414865373547
912,22481.7725328,6,0.0933865271847,0.3377383649,0.0155644211974,0.121369988241,0.00645208913682,0.115503636052,0.0056238444156,0.100750084882,0.00348848764503
912.5,22509.0562373,6,0.093263969929,0.336962401115,0.0155439949882,0.126053964965,0.00728256936302,0.112768183894,0.00518507005228,0.0980257020212,0.00307635557287
913,22536.3399418,6,0.0903331348805,0.334009156618,0.0150555224801,0.124515738983,0.00706621239075,0.110121717112,0.00480003345469,0.099257260095,0.00318927663465
913.5,22563.6236463,6,0.0894354305032,0.333822238777,0.0149059050839,0.121112696155,0.00650490271136,0.10621172484,0.00423750998585,0.106383471486,0.00416349238666
914,22590.9073509,6,0.0924271620505,0.336869059107,0.0154045270084,0.116950875959,0.00585261176108,0.102405953059,0.00372301358654,0.117397969471,0.0058289016608
914.5,22618.1910554,6,0.0927486391659,0.336424880195,0.0154581065277,0.113553334662,0.0053136494608,0.0985625092793,0.00317100258295,0.124194871686,0.00697345448389
915,22645.4747599,6,0.0909045875638,0.334304520034,0.015150764594,0.110920265013,0.00491137712966,0.0978662236223,0.00302532229651,0.125403959251,0.0072140651678
915.5,22672.7584645,6,0.0895343319322,0.333678355009,0.0149223886554,0.108381933643,0.00453994467329,0.102702440688,0.00364793895097,0.122479992316,0.0067345050311
916,22700.042169,6,0.0906383913001,0.335303828987,0.01510639855,0.103965263165,0.00391353221335,0.112787053472,0.00510695738132,0.1184376087,0.00608590895534
916.5,22727.3258735,6,0.0929903102907,0.336960719728,0.0154983850484,0.0994984709896,0.00331424705801,0.122755977657,0.00670186713657,0.114592465355,0.00548227085387
917,22754.6095781,6,0.0916877442435,0.335167209054,0.0152812907072,0.0973782308328,0.00298029978784,0.125788363033,0.00724410645982,0.111886916518,0.00505688445958
917.5,22781.8932826,6,0.0889907836008,0.33273126098,0.0148317972668,0.0997982132073,0.00325755566038,0.123777524136,0.00694410288383,0.109041919032,0.0046301387226
918,22809.1769871,6,0.0893807088248,0.3337844726,0.0148967848041,0.108257539232,0.00443677599649,0.119946736768,0.00632307489889,0.105466664522,0.00413693390875
918.5,22836.4606916,6,0.0918254688734,0.336014021568,0.0153042448122,0.119265875651,0.00612088357214,0.115853650901,0.00568331374662,0.100781036731,0.00350004749348
919,22863.7443962,6,0.0921643523835,0.335672982771,0.0153607253972,0.125140328715,0.00713897267272,0.112778971657,0.00519079171936,0.0976403172585,0.00303096100517
919.5,22891.0281007,6,0.0896159059278,0.332855983228,0.0149359843213,0.12475861014,0.00711858716537,0.109985335588,0.00478379649751,0.0979987722995,0.00303360065842
920,22918.3118052,6,0.088244663743,0.332299429188,0.0147074439572,0.121519035515,0.00657621337014,0.106514175068,0.00428114593613,0.104153039349,0.00385008465089
920.5,22945.5955098,6,0.0905238794365,0.334853315437,0.0150873132394,0.117253071135,0.00590475294034,0.102496479652,0.00372894178454,0.114990662086,0.00545361851454
921,22972.8792143,6,0.0919544388197,0.335539113023,0.0153257398033,0.113683921799,0.00533837695517,0.098363239796,0.00314809181923,0.123378932568,0.00683927102889
921.5,23000.1629188,6,0.0901729143717,0.333414280525,0.015028819062,0.110833018444,0.00489990083325,0.0970670693791,0.00292530804414,0.125401259212,0.00720361018457
922,23027.4466234,6,0.0881925142443,0.331963780934,0.014698752374,0.108268994983,0.00451428635196,0.100662243172,0.00336977551872,0.122919686946,0.00681469050338
922.5,23054.7303279,6,0.0891688227112,0.333641366522,0.0148614704519,0.104382465985,0.00397308848974,0.110288263751,0.00472932669236,0.118857854635,0.00615905526978
923,23082.0140324,6,0.0913886423841,0.335417445508,0.0152314403973,0.0995028392171,0.00331471644118,0.121072357074,0.00640874510806,0.114729552961,0.0055079788481
923.5,23109.2977369,6,0.0912498106289,0.334611378994,0.0152083017715,0.0969943882675,0.00293132628113,0.125688292797,0.00723223558307,0.111816099096,0.00504473990728
924,23136.5814415,6,0.0883282397839,0.331630538171,0.0147213732973,0.0984371312362,0.00307719043432,0.124052209288,0.00700005325375,0.109028688421,0.00464412960924
924.5,23163.865146,6,0.0874392407646,0.331428841604,0.0145732067941,0.105838346117,0.00408849345188,0.120470620837,0.0064117869108,0.105007430824,0.00407292643142
