time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
851.5,1134,472.011242313,84.2835920825,27.6717435936,1.88926264674,10.147314159,0.415898228915,0.067592882413,2.22507385851e-308
852,1134,465.940785328,70.7041015631,27.7000318217,1.97689852721,10.147314159,0.4230307901,0.0676619893725,2.22507385851e-308
852.5,1134,454.32088594,61.418039482,27.7080162863,2.11055151966,10.147314159,0.434189607237,0.0676729941064,2.22507385851e-308
853,1134,439.737026583,58.4915984629,27.6781963311,2.20653110793,10.147314159,0.441314928106,0.0676937916945,2.22507385851e-308
853.5,1134,425.434184771,62.5759254392,27.6258844591,2.22913912764,10.147314159,0.441976873783,0.0676089943232,2.22507385851e-308
854,1134,414.594810284,72.7622383892,27.582391621,2.16030921494,10.147314159,0.435573333414,0.0675716768154,2.22507385851e-308
854.5,1134,409.630715087,86.7840346235,27.5615653687,2.05696789422,10.147314159,0.426541110037,0.0674979864527,2.22507385851e-308
855,1134,411.646433779,101.521398327,27.5570412207,1.95334741338,10.147314159,0.417181992733,0.067382673,2.22507385851e-308
855.5,1134,420.193459443,113.695196546,27.5621696357,1.85426255124,10.147314159,0.408752745358,0.0674402040939,2.22507385851e-308
856,1134,433.370038544,120.596701741,27.5722995503,1.79927174075,10.147314159,0.404624372245,0.0674935318052,2.22507385851e-308
856.5,1134,448.244320066,120.690296448,27.5857314452,1.76979237306,10.147314159,0.402623891397,0.067576133705,2.22507385851e-308
857,1134,461.506706196,113.955155401,27.6048053623,1.76984401321,10.147314159,0.403375351574,0.0676555564551,2.22507385851e-308
857.5,1134,470.206253448,101.889879259,27.6327457842,1.8047671337,10.147314159,0.406871239928,0.0676785116467,2.22507385851e-308
858,1134,472.407271516,87.1790488873,27.6648841583,1.8665525878,10.147314159,0.413602285612,0.067673991448,2.22507385851e-308
858.5,1134,467.620023496,73.0958934469,27.6961773941,1.96006404832,10.147314159,0.421625125764,0.0676095359692,2.22507385851e-308
859,1134,456.909694657,62.7739814663,27.709427348,2.08519883318,10.147314159,0.432216787765,0.0676564704245,2.22507385851e-308
859.5,1134,442.659383697,58.5099870591,27.6862963461,2.1884763935,10.147314159,0.439895914984,0.0677070491402,2.22507385851e-308
860,1134,428.039852035,61.2526690978,27.6358789958,2.23186724685,10.147314159,0.442550021975,0.0676190039269,2.22507385851e-308
860.5,1134,416.30401444,70.3917678891,27.589394181,2.17964252395,10.147314159,0.437531592071,0.0675382939343,2.22507385851e-308
861,1134,410.063150146,83.8937908348,27.5674953542,2.1027893144,10.147314159,0.430897622027,0.067301504186,2.22507385851e-308
861.5,1134,410.705880901,98.7544741282,27.5587271733,1.98627876252,10.147314159,0.420618548751,0.0672516158927,2.22507385851e-308
862,1134,418.089196079,111.667245625,27.5612838876,1.87236850593,10.147314159,0.410762636942,0.0673960221796,2.22507385851e-308
862.5,1134,430.570273222,119.758952747,27.5701925641,1.80746219187,10.147314159,0.40525385847,0.0674576392128,2.22507385851e-308
863,1134,445.372013778,121.229152483,27.5825054799,1.76834280292,10.147314159,0.40241627749,0.0675699571537,2.22507385851e-308
863.5,1134,459.200960642,115.750718455,27.600753488,1.7721705016,10.147314159,0.403513486546,0.0676230308153,2.22507385851e-308
864,1134,468.980107894,104.542628082,27.6278288018,1.80644343103,10.147314159,0.406954130712,0.0676449960961,2.22507385851e-308
864.5,1134,472.533549131,90.0987343503,27.6574295545,1.83095861913,10.147314159,0.410086180914,0.0676701465329,2.22507385851e-308
865,1134,469.070626915,75.6328717596,27.6923589275,1.95038428572,10.147314159,0.420773691654,0.0676287475468,2.22507385851e-308
865.5,1134,459.361857776,64.363762985,27.7091971314,2.05802420838,10.147314159,0.430106139705,0.0676430056172,2.22507385851e-308
866,1134,445.567488652,58.7988378953,27.6937491121,2.17426877716,10.147314159,0.438937444522,0.0677067673175,2.22507385851e-308
866.5,1134,430.756831755,60.1763185778,27.6466835055,2.2358361031,10.147314159,0.443227175544,0.0676122700457,2.22507385851e-308
867,1134,418.225328118,68.1897090818,27.5969839893,2.19641218791,10.147314159,0.439159478896,0.0675167847972,2.22507385851e-308
867.5,1134,410.761296423,81.0559922138,27.5718676535,2.1327784115,10.147314159,0.433544462622,0.0672800094301,2.22507385851e-308
868,1134,410.025518938,95.9123592751,27.558763149,2.002234903,10.147314159,0.422039303474,0.0673156196628,2.22507385851e-308
868.5,1134,416.181709623,109.453198504,27.5592985893,1.88613039458,10.147314159,0.411926732315,0.0673950847686,2.22507385851e-308
869,1134,427.860087007,118.665609287,27.5678565897,1.81427318168,10.147314159,0.405587144352,0.0674761752221,2.22507385851e-308
869.5,1134,442.462157025,121.499786763,27.5790783665,1.76816268908,10.147314159,0.402218228207,0.0675652344357,2.22507385851e-308
870,1134,456.738890206,117.325113071,27.5967113182,1.77170257793,10.147314159,0.403212539266,0.0676197446031,2.22507385851e-308
870.5,1134,467.513646062,107.070472804,27.6215173869,1.79220237557,10.147314159,0.405586742931,0.0676546391106,2.22507385851e-308
871,1134,472.388990581,93.0175718011,27.6517336616,1.8386670594,10.147314159,0.410887003285,0.0676630015873,2.22507385851e-308
871.5,1134,470.280136605,78.293246836,27.6856871071,1.91422280069,10.147314159,0.417368810674,0.0676647842988,2.22507385851e-308
872,1134,461.656314094,66.1737296811,27.7072752717,2.02907997489,10.147314159,0.427627536534,0.0676503792253,2.22507385851e-308
872.5,1134,448.436364243,59.3556700821,27.6998922853,2.15748817976,10.147314159,0.437678055319,0.067699558291,2.22507385851e-308
873,1134,433.561788264,59.3561184665,27.6571754278,2.23345342979,10.147314159,0.443290130248,0.0676386082968,2.22507385851e-308
873.5,1134,420.342249488,66.1749750669,27.6054793534,2.20934483858,10.147314159,0.440202135558,0.0675275421388,2.22507385851e-308
874,1134,411.719157663,78.2950121188,27.5740276783,2.13820056896,10.147314159,0.433501879399,0.0674418183457,2.22507385851e-308
874.5,1134,409.611191401,93.0194641973,27.5578891105,2.00769122383,10.147314159,0.422235801603,0.0675221824431,2.22507385851e-308
875,1134,414.487383142,107.072071246,27.5580257134,1.90115848649,10.147314159,0.413069481099,0.0674605154705,2.22507385851e-308
875.5,1134,425.262757218,117.326061899,27.5659366971,1.8255501734,10.147314159,0.406313550895,0.0674865260569,2.22507385851e-308
876,1134,439.539742059,121.499874857,27.5763216485,1.77718085223,10.147314159,0.402970629826,0.0675452176341,2.22507385851e-308
876.5,1134,454.141641182,118.664817047,27.5927908963,1.76957149349,10.147314159,0.402745060795,0.0676195515754,2.22507385851e-308
877,1134,465.81946314,109.451702206,27.6156879335,1.78249602916,10.147314159,0.404753188921,0.0676833220147,2.22507385851e-308
877.5,1134,471.974837454,95.9104918529,27.6470542259,1.83927724651,10.147314159,0.411318651881,0.0675702331896,2.22507385851e-308
878,1134,471.238164299,81.0541691777,27.6773909109,1.88998496929,10.147314159,0.415569267273,0.0676511940468,2.22507385851e-308
878.5,1134,463.773356926,68.1883360659,27.7040084457,2.00144636031,10.147314159,0.425265593708,0.0676569171735,2.22507385851e-308
879,1134,451.241370195,60.1757010846,27.7045493019,2.13653198449,10.147314159,0.436105459071,0.0676967985518,2.22507385851e-308
879.5,1134,436.430630278,58.79911332,27.6673131112,2.22556895829,10.147314159,0.442879636758,0.0676757783662,2.22507385851e-308
880,1134,422.636596682,64.3648700442,27.6150674448,2.2220409761,10.147314159,0.441246109221,0.0675636901323,2.22507385851e-308
880.5,1134,412.928506961,75.6345641275,27.5753323556,2.13042218924,10.147314159,0.432645676154,0.0675563078527,2.22507385851e-308
881,1134,409.466456879,90.100635467,27.5579499466,2.00784636644,10.147314159,0.4219577303,0.0674955474591,2.22507385851e-308
881.5,1134,413.020768914,104.54431494,27.5565430236,1.91342858835,10.147314159,0.41358422765,0.0675007075433,2.22507385851e-308
882,1134,422.800591868,115.751815721,27.564108602,1.83857989247,10.147314159,0.407290774882,0.067474780864,2.22507385851e-308
882.5,1134,436.629868995,121.229416009,27.5744698283,1.78963375749,10.147314159,0.404079681324,0.0675216287593,2.22507385851e-308
883,1134,451.431520888,119.758323898,27.5892287833,1.76881204592,10.147314159,0.402571975345,0.067598065423,2.22507385851e-308
883.5,1134,463.912110169,111.665864323,27.6103343949,1.77622349997,10.147314159,0.404087074245,0.06766825903,2.22507385851e-308
884,1134,471.29464684,98.752647719,27.6395044733,1.81564788569,10.147314159,0.408489019083,0.0676597390024,2.22507385851e-308
884.5,1134,471.936481663,83.8919257032,27.6722953504,1.88897611334,10.147314159,0.415953720833,0.0675902394541,2.22507385851e-308
885,1134,465.69480336,70.3902790358,27.7003289222,1.97784572025,10.147314159,0.423117918777,0.0676649262187,2.22507385851e-308
885.5,1134,453.958414802,61.2518877995,27.7075829858,2.11253974714,10.147314159,0.434319530189,0.0676775928924,2.22507385851e-308
886,1134,439.338717814,58.5100871584,27.6768658417,2.20819308009,10.147314159,0.441453536403,0.0676930053743,2.22507385851e-308
886.5,1134,425.08866395,62.7749406907,27.6244027621,2.22750052273,10.147314159,0.441801618085,0.0676108748598,2.22507385851e-308
887,1134,414.378957426,73.0974983644,27.5813392408,2.15601724011,10.147314159,0.435187314238,0.0675767081304,2.22507385851e-308
887.5,1134,409.592558469,87.1809423963,27.5607215996,2.04979484298,10.147314159,0.42587054731,0.0675133211788,2.22507385851e-308
888,1134,411.79446343,101.891640045,27.5567503509,1.94536493609,10.147314159,0.416391321231,0.0673971645282,2.22507385851e-308
888.5,1134,420.494738067,113.95639168,27.5622090351,1.85129126981,10.147314159,0.40849446777,0.0674412652826,2.22507385851e-308
889,1134,433.757530225,120.690733143,27.5724404508,1.79722571161,10.147314159,0.404486972579,0.0674987850663,2.22507385851e-308
889.5,1134,448.631806078,120.596241685,27.585940598,1.76855326779,10.147314159,0.402511557271,0.067580740879,2.22507385851e-308
890,1134,461.807969072,113.693942103,27.6052566703,1.76910598875,10.147314159,0.403323395169,0.067663015138,2.22507385851e-308
890.5,1134,470.354260777,101.519628617,27.6331331082,1.80048018425,10.147314159,0.406524720187,0.0676752311063,2.22507385851e-308
891,1134,472.36909097,86.7821434158,27.6659450168,1.87016457517,10.147314159,0.414013172083,0.0676730559704,2.22507385851e-308
891.5,1134,467.404150425,72.7606464857,27.696555591,1.95992905591,10.147314159,0.421654646102,0.0676138231449,2.22507385851e-308
892,1134,456.564161839,62.5749870461,27.7092217892,2.08782914828,10.147314159,0.432441833378,0.0676581782307,2.22507385851e-308
892.5,1134,442.261073814,58.4915223771,27.685044459,2.18896292375,10.147314159,0.439915330998,0.0677072954961,2.22507385851e-308
893,1134,427.677390915,61.418842633,27.6344104072,2.23107500655,10.147314159,0.442461674826,0.0676184529052,2.22507385851e-308
893.5,1134,416.058051392,70.7056052459,27.5884312983,2.17741200264,10.147314159,0.437332791422,0.0675413896655,2.22507385851e-308
894,1134,409.988413109,84.2854617206,27.566805354,2.09728406649,10.147314159,0.43037753359,0.0673293158192,2.22507385851e-308
894.5,1134,410.818999218,99.136829923,27.558514312,1.98271936235,10.147314159,0.420239031333,0.06726993939,2.22507385851e-308
895,1134,418.365000391,111.955210361,27.5613950922,1.86998474861,10.147314159,0.410507091347,0.0674029048948,2.22507385851e-308
895.5,1134,430.947395768,119.888452911,27.570401833,1.80562873134,10.147314159,0.405115280987,0.0674609657993,2.22507385851e-308
896,1134,445.766543013,121.171373678,27.5827572338,1.76692715565,10.147314159,0.402309577269,0.0675717281814,2.22507385851e-308
896.5,1134,459.52511195,115.518516738,27.6011570491,1.77104095724,10.147314159,0.403470109053,0.0676268301177,2.22507385851e-308
897,1134,469.161756078,104.18766943,27.6283934487,1.80667619093,10.147314159,0.407003980949,0.0676501207177,2.22507385851e-308
897.5,1134,472.532276615,89.6999987384,27.6581529294,1.83121144967,10.147314159,0.410122322027,0.0676711832182,2.22507385851e-308
898,1134,468.886716839,75.2790797424,27.6928131192,1.95010169879,10.147314159,0.42076788169,0.0676225549921,2.22507385851e-308
898.5,1134,459.036230999,64.1336349556,27.7091060133,2.0601412841,10.147314159,0.430273466046,0.0676451448789,2.22507385851e-308
899,1134,445.17259867,58.7435784259,27.6926946486,2.17535813415,10.147314159,0.43900496851,0.0677097638078,2.22507385851e-308
899.5,1134,430.38054345,60.3082231611,27.6450406911,2.23446055442,10.147314159,0.443064374791,0.0676154501311,2.22507385851e-308
900,1134,417.951367414,68.4794283256,27.5957618683,2.1934374312,10.147314159,0.43891016344,0.0675195684802,2.22507385851e-308
900.5,1134,410.65062087,81.4390622195,27.5713246662,2.12888744464,10.147314159,0.433231618431,0.0672648271092,2.22507385851e-308
901,1134,410.102754367,96.3035451592,27.558748553,2.00070565507,10.147314159,0.421921129607,0.0672926173125,2.22507385851e-308
901.5,1134,416.429670788,109.765459562,27.5593109707,1.88240534791,10.147314159,0.411574321919,0.0673969094442,2.22507385851e-308
902,1134,428.223601378,118.82946596,27.5679835698,1.811854976,10.147314159,0.405404372207,0.0674782239479,2.22507385851e-308
902.5,1134,442.86034094,121.478780168,27.5793965585,1.76721838268,10.147314159,0.402157122927,0.0675694073073,2.22507385851e-308
903,1134,457.083145866,117.123917275,27.5970729013,1.77061687057,10.147314159,0.403132061912,0.0676238943141,2.22507385851e-308
903.5,1134,467.727374958,106.73385482,27.6222082711,1.79374856315,10.147314159,0.405688001937,0.0676566819416,2.22507385851e-308
904,1134,472.424637024,92.6204307197,27.651929314,1.83552287627,10.147314159,0.410526150492,0.0676747296556,2.22507385851e-308
904.5,1134,470.129769095,77.923948421,27.6866815639,1.92086224417,10.147314159,0.417919163681,0.067671550055,2.22507385851e-308
905,1134,461.353390111,65.9144445722,27.7074869736,2.03149824795,10.147314159,0.427797983195,0.0676525461031,2.22507385851e-308
905.5,1134,448.048285802,59.2640904392,27.6990224515,2.15914126274,10.147314159,0.437795724977,0.0677015229408,2.22507385851e-308
906,1134,433.174904649,59.4526211924,27.6556591549,2.23347451408,10.147314159,0.443255371406,0.0676342882043,2.22507385851e-308
906.5,1134,420.042644129,66.4380878496,27.60404675,2.20601705088,10.147314159,0.439923874422,0.0675262390322,2.22507385851e-308
907,1134,411.573494166,78.666191123,27.5738094881,2.13983025781,10.147314159,0.433746147191,0.0674242223261,2.22507385851e-308
907.5,1134,409.651880582,93.4161203432,27.5582568128,2.00901656244,10.147314159,0.422415651921,0.067511155809,2.22507385851e-308
908,1134,414.705371465,107.40594667,27.5581129331,1.8991360198,10.147314159,0.412955401139,0.0674504367135,2.22507385851e-308
908.5,1134,425.609541253,117.522867744,27.5660507031,1.82280824687,10.147314159,0.406103580502,0.0674820971942,2.22507385851e-308
909,1134,439.938160723,121.515820894,27.5764868889,1.77433662158,10.147314159,0.402716509014,0.0675516940746,2.22507385851e-308
909.5,1134,454.503044441,118.496355207,27.5931632267,1.76876561139,10.147314159,0.402690436967,0.0676245417898,2.22507385851e-308
910,1134,466.063437066,109.136316044,27.6163408623,1.78257115781,10.147314159,0.404801411141,0.0676796962336,2.22507385851e-308
910.5,1134,472.047096696,95.5183562776,27.6479066599,1.8402863979,10.147314159,0.411375781044,0.0675791764445,2.22507385851e-308
911,1134,471.122630835,80.6725362045,27.6780136771,1.88951957941,10.147314159,0.415410590789,0.0676587057622,2.22507385851e-308
911.5,1134,463.495737497,67.902120832,27.7042210392,2.00271729769,10.147314159,0.425375290679,0.0676582454231,2.22507385851e-308
912,1134,450.863436434,60.0485878299,27.7039764562,2.13951212691,10.147314159,0.436353999816,0.0676970597712,2.22507385851e-308
912.5,1134,436.03647423,58.8593853433,27.6658221341,2.22623771912,10.147314159,0.442904473094,0.067673436968,2.22507385851e-308
913,1134,422.313919926,64.599116536,27.6137858316,2.22140738206,10.147314159,0.441197627412,0.067559347059,2.22507385851e-308
913.5,1134,412.749106599,75.9906641381,27.5745732661,2.12627628461,10.147314159,0.432245200264,0.0675388454849,2.22507385851e-308
914,1134,409.470250337,90.4993550642,27.5576252209,2.003694539,10.147314159,0.421605126338,0.0674949637791,2.22507385851e-308
914.5,1134,413.20691213,104.896937133,27.5567241181,1.91174124385,10.147314159,0.413540012717,0.0675085921782,2.22507385851e-308
915,1134,423.127667099,115.979880407,27.5642723665,1.8357839317,10.147314159,0.407054270124,0.0674823488381,2.22507385851e-308
915.5,1134,437.025100458,121.28217772,27.5746349043,1.78773048441,10.147314159,0.403919653571,0.067524892812,2.22507385851e-308
916,1134,451.806967718,119.624042904,27.5895454743,1.7677741143,10.147314159,0.402494591138,0.0676037132885,2.22507385851e-308
916.5,1134,464.184233675,111.37441878,27.6108659519,1.77586076189,10.147314159,0.404071123835,0.0676729470101,2.22507385851e-308
917,1134,471.402898259,98.3688856339,27.6406152201,1.81904551459,10.147314159,0.409014593239,0.0676390536476,2.22507385851e-308
917.5,1134,471.856774542,83.5012359512,27.6729269482,1.88809325316,10.147314159,0.415911291151,0.0675919154454,2.22507385851e-308
918,1134,465.44487291,70.0795919298,27.7006867714,1.97883884798,10.147314159,0.423241553566,0.0676658185828,2.22507385851e-308
918.5,1134,453.593871728,61.0903326865,27.7071993788,2.11551695622,10.147314159,0.434549288185,0.0676839036476,2.22507385851e-308
919,1134,438.940674669,58.5336108132,27.6755134187,2.21004836274,10.147314159,0.441602488665,0.0676912793883,2.22507385851e-308
919.5,1134,424.745687213,62.9783089892,27.6229190121,2.22586553286,10.147314159,0.441623824668,0.0676119585948,2.22507385851e-308
920,1134,414.167361037,73.4354609006,27.5803145352,2.15205936947,10.147314159,0.434822482863,0.0675826446444,2.22507385851e-308
920.5,1134,409.559423625,87.5783009114,27.5599575332,2.04253219283,10.147314159,0.425178499625,0.0675216797387,2.22507385851e-308
921,1134,411.947162789,102.259980395,27.5565131153,1.93733783323,10.147314159,0.41559757531,0.0674107499358,2.22507385851e-308
921.5,1134,420.799295301,114.213756399,27.5623386896,1.84831387343,10.147314159,0.408233109557,0.0674422654696,2.22507385851e-308
922,1134,434.146179914,120.779857366,27.5726573462,1.79554071353,10.147314159,0.404392151836,0.06750215464,2.22507385851e-308
922.5,1134,449.018071831,120.497294854,27.5862545484,1.76767924115,10.147314159,0.402431427694,0.067583321083,2.22507385851e-308
923,1134,462.105904937,113.428940353,27.605835404,1.76904766981,10.147314159,0.403336274844,0.0676676350199,2.22507385851e-308
923.5,1134,470.49757462,101.147536088,27.6335471171,1.79647254936,10.147314159,0.406186050898,0.0676678951057,2.22507385851e-308
924,1134,472.325894783,86.3857524511,27.666903416,1.87268638066,10.147314159,0.414297792019,0.0676662424306,2.22507385851e-308
924.5,1134,467.184055564,72.4281559452,27.6970795999,1.96170870204,10.147314159,0.421826732185,0.0676232698418,2.22507385851e-308
925,1134,456.216140449,62.3803776436,27.709015351,2.09072205609,10.147314159,0.432678879226,0.0676589586206,2.22507385851e-308
925.5,1134,441.862562296,58.4780956229,27.6838671497,2.19044518722,10.147314159,0.440028563303,0.0677071476556,2.22507385851e-308
926,1134,427.317059962,61.5895860432,27.6329556706,2.23046131281,10.147314159,0.442375965723,0.0676177443682,2.22507385851e-308
926.5,1134,415.816076342,71.0225276062,27.5874393216,2.17492614614,10.147314159,0.437093004487,0.067543237275,2.22507385851e-308
927,1134,409.918634551,84.6780463106,27.5660028232,2.09080911632,10.147314159,0.429764726341,0.0673577932978,2.22507385851e-308
927.5,1134,410.93694321,99.5177248194,27.5582419529,1.97927973068,10.147314159,0.41987842512,0.067289286931,2.22507385851e-308
928,1134,418.64442384,112.239664652,27.5615249618,1.86716444966,10.147314159,0.410204667113,0.0674081033497,2.22507385851e-308
928.5,1134,431.326125637,120.013174175,27.5706698681,1.80425356674,10.147314159,0.40500443778,0.0674648432405,2.22507385851e-308
929,1134,446.16031012,121.108610846,27.5831038974,1.7661793783,10.147314159,0.402259752883,0.0675730411619,2.22507385851e-308
929.5,1134,459.846301255,115.282234835,27.6017551107,1.77143587824,10.147314159,0.403545102437,0.0676296566269,2.22507385851e-308
930,1134,469.338901446,103.830442295,27.6290106114,1.80730716312,10.147314159,0.407082179532,0.0676571530281,2.22507385851e-308
930.5,1134,472.525962366,89.301311094,27.6589052953,1.83200036311,10.147314159,0.410205525091,0.0676716048443,2.22507385851e-308
931,1134,468.698347922,74.9276414706,27.6932749357,1.95032384825,10.147314159,0.420787116347,0.0676168961453,2.22507385851e-308
931.5,1134,458.707720389,63.9076427298,27.709083718,2.06329000301,10.147314159,0.430499143963,0.0676484419673,2.22507385851e-308
932,1134,444.777041525,58.6933165827,27.6916392643,2.1766063049,10.147314159,0.439077412245,0.0677124915762,2.22507385851e-308
932.5,1134,430.005953102,60.4448751976,27.643389563,2.23284089766,10.147314159,0.442875715108,0.0676181414308,2.22507385851e-308
933,1134,417.681091983,68.772588519,27.5945883212,2.19072031702,10.147314159,0.438665669071,0.0675271094368,2.22507385851e-308
933.5,1134,410.544797914,81.8235010437,27.5705563552,2.12386477906,10.147314159,0.432800748974,0.0672547370989,2.22507385851e-308
934,1134,410.184929994,96.6937231621,27.5586437141,1.99847079802,10.147314159,0.421767215841,0.0672761614132,2.22507385851e-308
934.5,1134,416.681560532,110.074560297,27.5593619733,1.87883144575,10.147314159,0.411257114366,0.0673989388759,2.22507385851e-308
935,1134,428.589158583,118.988713055,27.5681757131,1.80982343116,10.147314159,0.405266464619,0.0674801569128,2.22507385851e-308
935.5,1134,443.258227403,121.452740394,27.5797664446,1.76653526835,10.147314159,0.402123823273,0.0675733245175,2.22507385851e-308
936,1134,457.424829972,116.918384603,27.5974999962,1.7697484756,10.147314159,0.403068933529,0.0676264449541,2.22507385851e-308
936.5,1134,467.936830381,106.394561241,27.6228769182,1.79385401748,10.147314159,0.405676069124,0.0676565788554,2.22507385851e-308
937,1134,472.455258945,92.2228706544,27.6522921737,1.83233346634,10.147314159,0.410155407599,0.0676861803514,2.22507385851e-308
937.5,1134,469.974743992,77.5565808601,27.6876683126,1.92776220839,10.147314159,0.418505821908,0.0676735771282,2.22507385851e-308
938,1134,461.0472118,65.6590105311,27.7077780922,2.03480544657,10.147314159,0.428071202626,0.0676547580156,2.22507385851e-308
938.5,1134,447.659080402,59.1774251972,27.6981756886,2.16099624259,10.147314159,0.437932692843,0.0677031410645,2.22507385851e-308
939,1134,432.789272198,59.5540081747,27.6541605572,2.23347243685,10.147314159,0.443216962383,0.0676291527942,2.22507385851e-308
939.5,1134,419.746389667,66.7049679743,27.602796717,2.20411343349,10.147314159,0.439759725318,0.0675232624465,2.22507385851e-308
940,1134,411.432535707,79.0391823032,27.5735520421,2.14058476963,10.147314159,0.433901187173,0.0674038594403,2.22507385851e-308
940.5,1134,409.697582049,93.8122302817,27.5585118444,2.00934130308,10.147314159,0.422491928748,0.0674935536803,2.22507385851e-308
941,1134,414.927564067,107.737039037,27.558213829,1.89700041823,10.147314159,0.41282049624,0.0674407953177,2.22507385851e-308
941.5,1134,425.958786087,117.715272925,27.5661620486,1.82020774968,10.147314159,0.405910969517,0.0674776525021,2.22507385851e-308
942,1134,440.336749165,121.526727829,27.5767069308,1.77186512152,10.147314159,0.402500925946,0.0675579999113,2.22507385851e-308
942.5,1134,454.862288683,118.323337052,27.5935812088,1.7682119467,10.147314159,0.402659104843,0.0676287779334,2.22507385851e-308
943,1134,466.303403569,108.817870154,27.6171453403,1.78397124205,10.147314159,0.404962626816,0.0676727262702,2.22507385851e-308
943.5,1134,472.114391781,95.1253383657,27.6488526378,1.84111284175,10.147314159,0.411414424389,0.0675943726734,2.22507385851e-308
944,1134,471.002281028,80.2923946106,27.6788736775,1.88972915723,10.147314159,0.415329184783,0.067658339251,2.22507385851e-308
944.5,1134,463.214521198,67.6194388541,27.7045477128,2.0050559827,10.147314159,0.42559187838,0.067660220912,2.22507385851e-308
945,1134,450.483925596,59.9262635418,27.7033832356,2.14222743605,10.147314159,0.436570715069,0.0676977905492,2.22507385851e-308
945.5,1134,435.643111805,58.9246364762,27.6643854953,2.22718103124,10.147314159,0.442956609421,0.0676694670955,2.22507385851e-308
946,1134,421.99423091,64.837424405,27.6125306933,2.22083260851,10.147314159,0.441158534865,0.0675550153554,2.22507385851e-308
946.5,1134,412.574223305,76.3490041181,27.5740231466,2.12358251682,10.147314159,0.431980315507,0.0675177956004,2.22507385851e-308
947,1134,409.479085125,90.8979948189,27.5572439196,1.99999912889,10.147314159,0.421287296979,0.0674960059168,2.22507385851e-308
947.5,1134,413.397499216,105.247177436,27.5567963004,1.90916657512,10.147314159,0.413407453764,0.0675110596827,2.22507385851e-308
948,1134,423.457599958,116.203791139,27.5644460589,1.83346047886,10.147314159,0.406866170672,0.0674889520741,2.22507385851e-308
948.5,1134,437.420967472,121.329937686,27.5747467255,1.78538782228,10.147314159,0.403714177978,0.067528439531,2.22507385851e-308
949,1134,452.18068661,119.485025288,27.5899643132,1.76780284338,10.147314159,0.402526763281,0.0676075344248,2.22507385851e-308
949.5,1134,464.452650227,111.079555655,27.6113762376,1.77508589345,10.147314159,0.403987059783,0.067685320652,2.22507385851e-308
950,1134,471.506288521,97.9837854378,27.6415999292,1.82158093241,10.147314159,0.409403935033,0.0676257120976,2.22507385851e-308
950.5,1134,471.772133695,83.1115852942,27.6735864941,1.88737204274,10.147314159,0.415843564506,0.0675974320158,2.22507385851e-308
951,1134,465.191033941,69.7720899214,27.7011580278,1.98149517284,10.147314159,0.423510595939,0.0676678934692,2.22507385851e-308
951.5,1134,453.227315004,60.9333999743,27.7068187575,2.11861475523,10.147314159,0.43479316633,0.0676895544084,2.22507385851e-308
952,1134,438.542960792,58.5621656661,27.6741912194,2.21224655947,10.147314159,0.441791920144,0.0676897562017,2.22507385851e-308
952.5,1134,424.405309396,63.1859978177,27.6214601301,2.22387103965,10.147314159,0.441414642004,0.0676094544516,2.22507385851e-308
953,1134,413.960054951,73.7760719605,27.5791779989,2.14654296652,10.147314159,0.4343206712,0.0675883629484,2.22507385851e-308
953.5,1134,409.531315851,87.9760466349,27.5591226945,2.03332317774,10.147314159,0.424316411847,0.067525241283,2.22507385851e-308
954,1134,412.104507441,102.626360482,27.5561482798,1.92795210327,10.147314159,0.414735645553,0.0674237162273,2.22507385851e-308
954.5,1134,421.10708245,114.467249552,27.5625162598,1.84633460509,10.147314159,0.408075505995,0.0674461546158,2.22507385851e-308
955,1134,434.535925467,120.864060162,27.5728592459,1.79406461493,10.147314159,0.404313908547,0.0675060246211,2.22507385851e-308
955.5,1134,449.403055565,120.393471773,27.5866237463,1.76746922354,10.147314159,0.402413329088,0.0675874059121,2.22507385851e-308
956,1134,462.400466155,113.160192522,27.6064869018,1.76976701864,10.147314159,0.403419210218,0.0676709609735,2.22507385851e-308
956.5,1134,470.63617206,100.773661166,27.634161616,1.79630046425,10.147314159,0.406197446504,0.0676655404186,2.22507385851e-308
957,1134,472.277689861,85.9899393727,27.6677341095,1.87417263799,10.147314159,0.414451018217,0.0676529287827,2.22507385851e-308
957.5,1134,466.959774103,72.0984749875,27.697603437,1.96382902767,10.147314159,0.422019359643,0.0676338464946,2.22507385851e-308
958,1134,455.865686132,62.1901843751,27.708836464,2.09366310981,10.147314159,0.432913757847,0.0676602419459,2.22507385851e-308
958.5,1134,441.463912862,58.4697089432,27.6827790273,2.19256236822,10.147314159,0.440199117785,0.0677067086446,2.22507385851e-308
959,1134,426.958916791,61.764872028,27.6315454444,2.22976440276,10.147314159,0.442273916581,0.0676171030765,2.22507385851e-308
959.5,1134,415.578127979,71.342484297,27.5864642318,2.17249770515,10.147314159,0.436847249628,0.0675485294261,2.22507385851e-308
960,1134,409.853825629,85.0714818341,27.565096833,2.08395098027,10.147314159,0.429127139989,0.0673861891011,2.22507385851e-308
960.5,1134,411.059694021,99.8970979154,27.5578832094,1.97551741545,10.147314159,0.419467856962,0.0673081489741,2.22507385851e-308
961,1134,418.927421749,112.520563017,27.561566022,1.86463173046,10.147314159,0.409919654112,0.0674133308835,2.22507385851e-308
