time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
850.5,1134,-1300.36367678,111.953845686,27.6353752927,1.80633890437,10.147314159,0.407670689569,0.0677578310544,2.22507385851e-308
851,1134,-1292.81844842,99.1350103329,27.6617478467,1.88408562675,10.147314159,0.414933453798,0.0676360978608,2.22507385851e-308
851.5,1134,-1291.98875769,84.2835920825,27.6835669282,1.9559473136,10.147314159,0.422053719838,0.0676863108958,2.22507385851e-308
852,1134,-1298.05921467,70.7041015631,27.6965583611,2.02485303638,10.147314159,0.427034963319,0.0677890026259,2.22507385851e-308
852.5,1134,-1309.67911406,61.418039482,27.6909057646,2.12267214812,10.147314159,0.434849580061,0.0677091350605,2.22507385851e-308
853,1134,-1324.26297342,58.4915984629,27.651495845,2.19044147676,10.147314159,0.439830806976,0.067699859697,2.22507385851e-308
853.5,1134,-1338.56581523,62.5759254392,27.5899842371,2.14783701773,10.147314159,0.434661934074,0.0676388973543,2.22507385851e-308
854,1134,-1349.40518972,72.7622383892,27.5472597644,2.03395655281,10.147314159,0.424200223885,0.0675936456035,2.22507385851e-308
854.5,1134,-1354.36928491,86.7840346235,27.5333060419,1.912335749,10.147314159,0.414094531906,0.0675023642814,2.22507385851e-308
855,1134,-1352.35356622,101.521398327,27.544430203,1.8323827232,10.147314159,0.40677187484,0.0673827536862,2.22507385851e-308
855.5,1134,-1343.80654056,113.695196546,27.5588610272,1.72311301502,10.147314159,0.397835138169,0.0675485319621,2.22507385851e-308
856,1134,-1330.62996146,120.596701741,27.583332495,1.71387008979,10.147314159,0.397758382579,0.0676052137057,2.22507385851e-308
856.5,1134,-1315.75567993,120.690296448,27.6053930765,1.73647462768,10.147314159,0.400523914681,0.0676884073642,2.22507385851e-308
857,1134,-1302.4932938,113.955155401,27.6308890389,1.79831151222,10.147314159,0.40673279694,0.0677443152004,2.22507385851e-308
857.5,1134,-1293.79374655,101.889879259,27.6590117873,1.89082858518,10.147314159,0.415127521351,0.0677304037397,2.22507385851e-308
858,1134,-1291.59272848,87.1790488873,27.6777538268,1.92892575177,10.147314159,0.419674115332,0.0677464452746,2.22507385851e-308
858.5,1134,-1296.3799765,73.0958934469,27.6955196031,2.01218754087,10.147314159,0.425932365978,0.0677403248478,2.22507385851e-308
859,1134,-1307.09030534,62.7739814663,27.6943834926,2.10431294781,10.147314159,0.433485405204,0.0676961865192,2.22507385851e-308
859.5,1134,-1321.3406163,58.5099870591,27.6618176807,2.17943782078,10.147314159,0.439033381928,0.0676948414861,2.22507385851e-308
860,1134,-1335.96014796,61.2526690978,27.601037884,2.160679,10.147314159,0.435929088195,0.067666549499,2.22507385851e-308
860.5,1134,-1347.69598556,70.3917678891,27.5529429094,2.0604960531,10.147314159,0.426963228372,0.0675633755446,2.22507385851e-308
861,1134,-1353.93684985,83.8937908348,27.5357485472,1.94994511874,10.147314159,0.417378136665,0.0673307573918,2.22507385851e-308
861.5,1134,-1353.2941191,98.7544741282,27.5407063357,1.83827229742,10.147314159,0.407501461899,0.067254184216,2.22507385851e-308
862,1134,-1345.91080392,111.667245625,27.5549457021,1.73474039821,10.147314159,0.39919937469,0.0674982380389,2.22507385851e-308
862.5,1134,-1333.42972678,119.758952747,27.57862483,1.71197622177,10.147314159,0.397389208295,0.0675898536487,2.22507385851e-308
863,1134,-1318.62798622,121.229152483,27.6008451945,1.73119866655,10.147314159,0.399998072547,0.0676655896098,2.22507385851e-308
863.5,1134,-1304.79903936,115.750718455,27.6259052932,1.78384776468,10.147314159,0.405164695231,0.0677348017569,2.22507385851e-308
864,1134,-1295.01989211,104.542628082,27.652972645,1.86295221992,10.147314159,0.412502279471,0.0677202623695,2.22507385851e-308
864.5,1134,-1291.46645087,90.0987343503,27.6732779899,1.89813801157,10.147314159,0.416804887016,0.0677351211269,2.22507385851e-308
865,1134,-1294.92937309,75.6328717596,27.6942324184,2.00734197297,10.147314159,0.425636501032,0.0676629257048,2.22507385851e-308
865.5,1134,-1304.63814222,64.363762985,27.6972481587,2.09086481598,10.147314159,0.432693720008,0.0676743552878,2.22507385851e-308
866,1134,-1318.43251135,58.7988378953,27.6704502709,2.1666175242,10.147314159,0.438036589781,0.0677026714848,2.22507385851e-308
866.5,1134,-1333.24316825,60.1763185778,27.6134773346,2.17589273369,10.147314159,0.437533715147,0.0676409807579,2.22507385851e-308
867,1134,-1345.77467188,68.1897090818,27.5604277322,2.0853379419,10.147314159,0.429443464333,0.0675257657508,2.22507385851e-308
867.5,1134,-1353.23870358,81.0559922138,27.5382335199,1.98042901465,10.147314159,0.419679852656,0.0672859942894,2.22507385851e-308
868,1134,-1353.97448106,95.9123592751,27.5369351256,1.8491544365,10.147314159,0.408585589229,0.0673179716997,2.22507385851e-308
868.5,1134,-1347.81829038,109.453198504,27.5504743862,1.74434552073,10.147314159,0.399819102428,0.0675054709866,2.22507385851e-308
869,1134,-1336.13991299,118.665609287,27.5736765763,1.70834876816,10.147314159,0.396823933344,0.0676060219365,2.22507385851e-308
869.5,1134,-1321.53784298,121.499786763,27.5963662231,1.72774504138,10.147314159,0.399592395248,0.067655743275,2.22507385851e-308
870,1134,-1307.26110979,117.325113071,27.6210722981,1.77118999611,10.147314159,0.403764830898,0.0677555645833,2.22507385851e-308
870.5,1134,-1296.48635394,107.070472804,27.6459078672,1.83139985826,10.147314159,0.409623409616,0.0678012203849,2.22507385851e-308
871,1134,-1291.61100942,93.0175718011,27.6694371032,1.90284837061,10.147314159,0.417383385243,0.0677697531622,2.22507385851e-308
871.5,1134,-1293.71986339,78.293246836,27.6922431169,2.00093743091,10.147314159,0.425229968334,0.0676636800431,2.22507385851e-308
872,1134,-1302.34368591,66.1737296811,27.6982247714,2.07089208189,10.147314159,0.43115729659,0.0676765823077,2.22507385851e-308
872.5,1134,-1315.56363576,59.3556700821,27.6780334836,2.15228738543,10.147314159,0.43692855601,0.0677205028173,2.22507385851e-308
873,1134,-1330.43821174,59.3561184665,27.6257195438,2.18349671906,10.147314159,0.43851500328,0.0676479804526,2.22507385851e-308
873.5,1134,-1343.65775051,66.1749750669,27.5686114363,2.10830012022,10.147314159,0.43138701842,0.0675538476812,2.22507385851e-308
874,1134,-1352.28084234,78.2950121188,27.540761963,2.00803593331,10.147314159,0.421818762295,0.0674131583416,2.22507385851e-308
874.5,1134,-1354.3888086,93.0194641973,27.5329721388,1.8541990112,10.147314159,0.408995323048,0.0674893783942,2.22507385851e-308
875,1134,-1349.51261686,107.072071246,27.546585341,1.75579131125,10.147314159,0.400197850409,0.06753705895,2.22507385851e-308
875.5,1134,-1338.73724278,117.326061899,27.5690500759,1.71170559654,10.147314159,0.396858927248,0.0676147947583,2.22507385851e-308
876,1134,-1324.46025794,121.499874857,27.5925993797,1.72682121255,10.147314159,0.399357366018,0.0676584445763,2.22507385851e-308
876.5,1134,-1309.85835882,118.664817047,27.6161550787,1.75977643409,10.147314159,0.402714370977,0.0677248993378,2.22507385851e-308
877,1134,-1298.18053686,109.451702206,27.6407870206,1.81655825674,10.147314159,0.408357239403,0.0678302524347,2.22507385851e-308
877.5,1134,-1292.02516255,95.9104918529,27.6660661595,1.89643829818,10.147314159,0.416396903433,0.067720893286,2.22507385851e-308
878,1134,-1292.7618357,81.0541691777,27.6881347674,1.97546987051,10.147314159,0.423231837311,0.0676148910021,2.22507385851e-308
878.5,1134,-1300.22664307,68.1883360659,27.6978952607,2.04861969967,10.147314159,0.429346048946,0.0676979798526,2.22507385851e-308
879,1134,-1312.7586298,60.1757010846,27.6847383655,2.13958124438,10.147314159,0.435984840166,0.0677213899974,2.22507385851e-308
879.5,1134,-1327.56936972,58.79911332,27.6379569716,2.19022794525,10.147314159,0.439451913551,0.0676514406788,2.22507385851e-308
880,1134,-1341.36340332,64.3648700442,27.5779395164,2.12852399727,10.147314159,0.433045209334,0.0675642515202,2.22507385851e-308
880.5,1134,-1351.07149304,75.6345641275,27.5416693542,2.00708326094,10.147314159,0.421553413823,0.0674856523211,2.22507385851e-308
881,1134,-1354.53354312,90.100635467,27.5310657509,1.85707950231,10.147314159,0.409051428315,0.0674474845603,2.22507385851e-308
881.5,1134,-1350.97923109,104.54431494,27.5439195558,1.77551940145,10.147314159,0.401570152868,0.0674512800658,2.22507385851e-308
882,1134,-1341.19940813,115.751815721,27.5646945718,1.71822185405,10.147314159,0.397374649415,0.067572225579,2.22507385851e-308
882.5,1134,-1327.370131,121.229416009,27.5888985889,1.7198754825,10.147314159,0.398520345114,0.067616195567,2.22507385851e-308
883,1134,-1312.56847911,119.758323898,27.6112544835,1.74834547717,10.147314159,0.40163866355,0.0677056069136,2.22507385851e-308
883.5,1134,-1300.08788983,111.665864323,27.6364617743,1.80837904495,10.147314159,0.407882640055,0.0677619593807,2.22507385851e-308
884,1134,-1292.70535316,98.752647719,27.6626515863,1.88639637436,10.147314159,0.415218264592,0.0676426969908,2.22507385851e-308
884.5,1134,-1292.06351834,83.8919257032,27.6842565494,1.95839569212,10.147314159,0.422198987144,0.0676809843342,2.22507385851e-308
885,1134,-1298.30519664,70.3902790358,27.696604584,2.02747487871,10.147314159,0.427296160336,0.0677830912253,2.22507385851e-308
885.5,1134,-1310.0415852,61.2518877995,27.6900014101,2.12494681399,10.147314159,0.435012201469,0.0677128842837,2.22507385851e-308
886,1134,-1324.66128219,58.5100871584,27.6495562482,2.19129544306,10.147314159,0.439871879856,0.0676960039278,2.22507385851e-308
886.5,1134,-1338.91133605,62.7749406907,27.5878938929,2.14412625455,10.147314159,0.434305953107,0.0676353737733,2.22507385851e-308
887,1134,-1349.62104257,73.0974983644,27.5459931805,2.02902545297,10.147314159,0.423713128267,0.0675892243905,2.22507385851e-308
887.5,1134,-1354.40744153,87.1809423963,27.531888244,1.90064207615,10.147314159,0.413012744521,0.0675000172675,2.22507385851e-308
888,1134,-1352.20553657,101.891640045,27.5442554816,1.82559838796,10.147314159,0.406127191687,0.0673878012411,2.22507385851e-308
888.5,1134,-1343.50526193,113.95639168,27.5594103518,1.72004439838,10.147314159,0.397570113273,0.0675484906979,2.22507385851e-308
889,1134,-1330.24246977,120.690733143,27.5841464385,1.71299613119,10.147314159,0.397712301331,0.0676111183236,2.22507385851e-308
889.5,1134,-1315.36819392,120.596241685,27.6063794885,1.73729587633,10.147314159,0.400606353009,0.0676940894402,2.22507385851e-308
890,1134,-1302.19203093,113.693942103,27.6319770748,1.8004384572,10.147314159,0.40695962947,0.0677510748212,2.22507385851e-308
890.5,1134,-1293.64573922,101.519628617,27.6599014216,1.89163302223,10.147314159,0.415270330637,0.0677265880441,2.22507385851e-308
891,1134,-1291.63090903,86.7821434158,27.6791165342,1.93580485316,10.147314159,0.420361586458,0.06775123626,2.22507385851e-308
891.5,1134,-1296.59584957,72.7606464857,27.695683139,2.01385296809,10.147314159,0.426075322485,0.067753041259,2.22507385851e-308
892,1134,-1307.43583816,62.5749870461,27.6937679219,2.10768881367,10.147314159,0.433744779628,0.0676946930937,2.22507385851e-308
892.5,1134,-1321.73892619,58.4915223771,27.6601426567,2.18102669641,10.147314159,0.439136899526,0.0676949063922,2.22507385851e-308
893,1134,-1336.32260909,61.418842633,27.5989836557,2.15829045962,10.147314159,0.435689029336,0.0676633094264,2.22507385851e-308
893.5,1134,-1347.94194861,70.7056052459,27.5515799642,2.05568557447,10.147314159,0.426498229409,0.0675734323387,2.22507385851e-308
894,1134,-1354.01158689,84.2854617206,27.5349632766,1.9433773787,10.147314159,0.416796899717,0.0673548015541,2.22507385851e-308
894.5,1134,-1353.18100078,99.136829923,27.5410851447,1.83575667735,10.147314159,0.407265465878,0.0672727515447,2.22507385851e-308
895,1134,-1345.63499961,111.955210361,27.5554075511,1.73091876793,10.147314159,0.398845926234,0.0675089129458,2.22507385851e-308
895.5,1134,-1333.05260423,119.888452911,27.579386247,1.71073278342,10.147314159,0.397316772349,0.0675906492722,2.22507385851e-308
896,1134,-1318.23345699,121.171373678,27.6017289142,1.73091472944,10.147314159,0.399996993155,0.0676703385441,2.22507385851e-308
896.5,1134,-1304.47488805,115.518516738,27.6269945741,1.7861780333,10.147314159,0.405458485116,0.0677327890828,2.22507385851e-308
897,1134,-1294.83824392,104.18766943,27.6544235479,1.86944484664,10.147314159,0.41314301028,0.0677222701351,2.22507385851e-308
897.5,1134,-1291.46772339,89.6999987384,27.67415408,1.9011788162,10.147314159,0.417093549609,0.0677349204157,2.22507385851e-308
898,1134,-1295.11328316,75.2790797424,27.6944760977,2.00860225104,10.147314159,0.425716503791,0.0676679435412,2.22507385851e-308
898.5,1134,-1304.963769,64.1336349556,27.6967794748,2.09322720403,10.147314159,0.432819824008,0.0676774394215,2.22507385851e-308
899,1134,-1318.82740133,58.7435784259,27.6690257024,2.16879878573,10.147314159,0.438203437344,0.0677002836169,2.22507385851e-308
899.5,1134,-1333.61945655,60.3082231611,27.6113342844,2.17403090779,10.147314159,0.437320778512,0.0676453939376,2.22507385851e-308
900,1134,-1346.04863259,68.4794283256,27.5588754563,2.08129142494,10.147314159,0.429060915287,0.0675198934199,2.22507385851e-308
900.5,1134,-1353.34937913,81.4390622195,27.537495523,1.97487363539,10.147314159,0.419245242558,0.0672744501636,2.22507385851e-308
901,1134,-1353.89724563,96.3035451592,27.5371664933,1.84591545191,10.147314159,0.408354333279,0.0672940162907,2.22507385851e-308
901.5,1134,-1347.57032921,109.765459562,27.5508706876,1.7401237038,10.147314159,0.399507611237,0.0675014077833,2.22507385851e-308
902,1134,-1335.77639862,118.82946596,27.5744337093,1.70708370935,10.147314159,0.396771479471,0.0676054496189,2.22507385851e-308
902.5,1134,-1321.13965906,121.478780168,27.5972134266,1.72721531867,10.147314159,0.399582007804,0.06765714372,2.22507385851e-308
903,1134,-1306.91685413,117.123917275,27.6220055879,1.77212297228,10.147314159,0.403855181904,0.0677619424869,2.22507385851e-308
903.5,1134,-1296.27262504,106.73385482,27.6472739886,1.83709342199,10.147314159,0.410147014648,0.067789851785,2.22507385851e-308
904,1134,-1291.57536298,92.6204307197,27.6699513041,1.90292584487,10.147314159,0.417372510169,0.067766872205,2.22507385851e-308
904.5,1134,-1293.8702309,77.923948421,27.6926640424,2.00524788667,10.147314159,0.425567808333,0.0676664734994,2.22507385851e-308
905,1134,-1302.64660989,65.9144445722,27.6980998768,2.07478048084,10.147314159,0.43146209856,0.067674023394,2.22507385851e-308
905.5,1134,-1315.9517142,59.2640904392,27.6767803514,2.15440490508,10.147314159,0.437086557362,0.067717971337,2.22507385851e-308
906,1134,-1330.82509535,59.4526211924,27.6236697001,2.18234707643,10.147314159,0.438364285962,0.067645470449,2.22507385851e-308
906.5,1134,-1343.95735587,66.4380878496,27.5668858035,2.10365086068,10.147314159,0.430977009447,0.0675536634473,2.22507385851e-308
907,1134,-1352.42650583,78.666191123,27.5400336129,2.00430821577,10.147314159,0.421527671048,0.0674013393606,2.22507385851e-308
907.5,1134,-1354.34811942,93.4161203432,27.5332519851,1.85264333583,10.147314159,0.408866739158,0.0674785176459,2.22507385851e-308
908,1134,-1349.29462853,107.40594667,27.5469146595,1.75207477323,10.147314159,0.399976235308,0.0675390941911,2.22507385851e-308
908.5,1134,-1338.39045875,117.522867744,27.5697922349,1.7104394302,10.147314159,0.396783633174,0.0676136013401,2.22507385851e-308
909,1134,-1324.06183928,121.515820894,27.5932640725,1.72626035781,10.147314159,0.399343374129,0.0676608360069,2.22507385851e-308
909.5,1134,-1309.49695556,118.496355207,27.6172062333,1.76163453147,10.147314159,0.402894346443,0.0677288459666,2.22507385851e-308
910,1134,-1297.93656293,109.136316044,27.6418202252,1.81904780505,10.147314159,0.408572673498,0.0678320494971,2.22507385851e-308
910.5,1134,-1291.9529033,95.5183562776,27.666831653,1.89927671159,10.147314159,0.416681423035,0.0677330894131,2.22507385851e-308
911,1134,-1292.87736917,80.6725362045,27.6888494829,1.97857192026,10.147314159,0.423423875429,0.0676088513009,2.22507385851e-308
911.5,1134,-1300.5042625,67.902120832,27.6978786244,2.05154198669,10.147314159,0.429584245372,0.0676930062655,2.22507385851e-308
912,1134,-1313.13656357,60.0485878299,27.6836838162,2.1421520302,10.147314159,0.436163007563,0.067722707845,2.22507385851e-308
912.5,1134,-1327.96352577,58.8593853433,27.63597461,2.18964071635,10.147314159,0.439330899967,0.06764983734,2.22507385851e-308
913,1134,-1341.68608007,64.599116536,27.5763747256,2.12675336467,10.147314159,0.43291883366,0.0675561935437,2.22507385851e-308
913.5,1134,-1351.2508934,75.9906641381,27.5409986999,2.00489442583,10.147314159,0.421373167041,0.0674682808999,2.22507385851e-308
914,1134,-1354.52974966,90.4993550642,27.5307997441,1.85173240844,10.147314159,0.408587290043,0.0674481925848,2.22507385851e-308
914.5,1134,-1350.79308787,104.896937133,27.5438737224,1.76946444131,10.147314159,0.401058470849,0.0674721978545,2.22507385851e-308
915,1134,-1340.8723329,115.979880407,27.5653126307,1.71578871659,10.147314159,0.397149010891,0.0675839527994,2.22507385851e-308
915.5,1134,-1326.97489954,121.28217772,27.5897068034,1.72029852222,10.147314159,0.398596622123,0.0676217102033,2.22507385851e-308
916,1134,-1312.19303228,119.624042904,27.6123076124,1.75039199714,10.147314159,0.401853473414,0.0677108357928,2.22507385851e-308
916.5,1134,-1299.81576632,111.37441878,27.6374871252,1.81074217964,10.147314159,0.408084406361,0.067768766471,2.22507385851e-308
917,1134,-1292.59710174,98.3688856339,27.6635660175,1.88895009604,10.147314159,0.415500541783,0.0676476819019,2.22507385851e-308
917.5,1134,-1292.14322546,83.5012359512,27.6850442928,1.9620433335,10.147314159,0.422475298437,0.0676719939061,2.22507385851e-308
918,1134,-1298.55512709,70.0795919298,27.6966924521,2.02985187752,10.147314159,0.427523679347,0.067776100704,2.22507385851e-308
918.5,1134,-1310.40612827,61.0903326865,27.6891449979,2.12740636518,10.147314159,0.435188667079,0.0677164791035,2.22507385851e-308
919,1134,-1325.05932533,58.5336108132,27.6477001027,2.1919573652,10.147314159,0.43988711718,0.0676899631667,2.22507385851e-308
919.5,1134,-1339.25431279,62.9783089892,27.5859744197,2.14070070987,10.147314159,0.433974099028,0.0676308103849,2.22507385851e-308
920,1134,-1349.83263896,73.4354609006,27.5449392838,2.02479786589,10.147314159,0.423302713424,0.0675811582586,2.22507385851e-308
920.5,1134,-1354.44057638,87.5783009114,27.5309302577,1.8912766226,10.147314159,0.412119972345,0.0674914318827,2.22507385851e-308
921,1134,-1352.05283721,102.259980395,27.54425381,1.81933831445,10.147314159,0.405518565794,0.0673934937808,2.22507385851e-308
921.5,1134,-1343.2007047,114.213756399,27.5601577028,1.71842080515,10.147314159,0.397442385347,0.0675457728785,2.22507385851e-308
922,1134,-1329.85382009,120.779857366,27.5849916191,1.7128150648,10.147314159,0.39773056612,0.0676163351615,2.22507385851e-308
922.5,1134,-1314.98192817,120.497294854,27.6073268576,1.73840737866,10.147314159,0.40070847257,0.0676988535509,2.22507385851e-308
923,1134,-1301.89409506,113.428940353,27.6329734863,1.80211831741,10.147314159,0.407135018458,0.0677561736307,2.22507385851e-308
923.5,1134,-1293.50242538,101.147536088,27.6605932546,1.89072800592,10.147314159,0.41524219686,0.0677143196934,2.22507385851e-308
924,1134,-1291.67410522,86.3857524511,27.6805559564,1.94348735139,10.147314159,0.421068298459,0.0677563091292,2.22507385851e-308
924.5,1134,-1296.81594444,72.4281559452,27.6958553724,2.01611271075,10.147314159,0.426253496635,0.067762242671,2.22507385851e-308
925,1134,-1307.78385955,62.3803776436,27.6931938989,2.11104732801,10.147314159,0.433996541255,0.0676930486055,2.22507385851e-308
925.5,1134,-1322.1374377,58.4780956229,27.6585160643,2.18273529025,10.147314159,0.439251932635,0.0676947328521,2.22507385851e-308
926,1134,-1336.68294004,61.5895860432,27.5971061974,2.15649305149,10.147314159,0.435505030304,0.0676591766962,2.22507385851e-308
926.5,1134,-1348.18392366,71.0225276062,27.5503808766,2.05119365105,10.147314159,0.426040346699,0.0675807402217,2.22507385851e-308
927,1134,-1354.08136545,84.6780463106,27.5344365288,1.93801013964,10.147314159,0.416311247682,0.0673855971847,2.22507385851e-308
927.5,1134,-1353.06305679,99.5177248194,27.5416367106,1.83486766087,10.147314159,0.407161346634,0.0672907217045,2.22507385851e-308
928,1134,-1345.35557616,112.239664652,27.5560129217,1.7281607705,10.147314159,0.398572172504,0.0675174554565,2.22507385851e-308
928.5,1134,-1332.67387436,120.013174175,27.5802332626,1.71072636006,10.147314159,0.397353713822,0.0675926089817,2.22507385851e-308
929,1134,-1317.83968988,121.108610846,27.6025901926,1.73089044213,10.147314159,0.400007925016,0.0676743666419,2.22507385851e-308
929.5,1134,-1304.15369874,115.282234835,27.6281531474,1.78984856708,10.147314159,0.405871196138,0.0677296030348,2.22507385851e-308
930,1134,-1294.66109855,103.830442295,27.6557676465,1.87647370289,10.147314159,0.413821335784,0.0677253729095,2.22507385851e-308
930.5,1134,-1291.47403763,89.301311094,27.6749281153,1.9043401866,10.147314159,0.417366038853,0.0677347487696,2.22507385851e-308
931,1134,-1295.30165208,74.9276414706,27.6946827149,2.00971175124,10.147314159,0.425779619922,0.067673859205,2.22507385851e-308
931.5,1134,-1305.29227961,63.9076427298,27.6963388434,2.09604276169,10.147314159,0.43299237977,0.0676818463494,2.22507385851e-308
932,1134,-1319.22295848,58.6933165827,27.6676213301,2.17083715036,10.147314159,0.438350687731,0.0676975764553,2.22507385851e-308
932.5,1134,-1333.9940469,60.4448751976,27.60927366,2.17203168259,10.147314159,0.437099729239,0.0676489329882,2.22507385851e-308
933,1134,-1346.31890802,68.772588519,27.55736448,2.07677856554,10.147314159,0.428611965938,0.0675226752483,2.22507385851e-308
933.5,1134,-1353.45520209,81.8235010437,27.5369073496,1.97056458142,10.147314159,0.418926384255,0.0672737778789,2.22507385851e-308
934,1134,-1353.81507001,96.6937231621,27.5373820679,1.84217577088,10.147314159,0.408011433477,0.0672800547823,2.22507385851e-308
934.5,1134,-1347.31843947,110.074560297,27.5514239351,1.73692829572,10.147314159,0.399277357557,0.0674960653865,2.22507385851e-308
935,1134,-1335.41084142,118.988713055,27.5752600621,1.70688640318,10.147314159,0.396807225427,0.0676023830493,2.22507385851e-308
935.5,1134,-1320.7417726,121.452740394,27.5981092877,1.72747789087,10.147314159,0.399629595921,0.0676598264798,2.22507385851e-308
936,1134,-1306.57517003,116.918384603,27.6228958697,1.77296013219,10.147314159,0.403931158683,0.0677654888349,2.22507385851e-308
936.5,1134,-1296.06316962,106.394561241,27.6484856175,1.84124175976,10.147314159,0.410526669339,0.0677750265027,2.22507385851e-308
937,1134,-1291.54474105,92.2228706544,27.6703044775,1.90120503083,10.147314159,0.41718511194,0.0677579457706,2.22507385851e-308
937.5,1134,-1294.02525601,77.5565808601,27.6930311425,2.00913361801,10.147314159,0.425902173759,0.0676687684689,2.22507385851e-308
938,1134,-1302.9527882,65.6590105311,27.6979852087,2.07876158385,10.147314159,0.431786987956,0.0676710743347,2.22507385851e-308
938.5,1134,-1316.3409196,59.1774251972,27.6755654832,2.15677501165,10.147314159,0.437268809687,0.0677147974272,2.22507385851e-308
939,1134,-1331.2107278,59.5540081747,27.6216796025,2.18128634605,10.147314159,0.438216719628,0.0676427859378,2.22507385851e-308
939.5,1134,-1344.25361033,66.7049679743,27.5653506054,2.09987987412,10.147314159,0.430661664449,0.0675501939768,2.22507385851e-308
940,1134,-1352.56746429,79.0391823032,27.5393952303,2.00043093845,10.147314159,0.421225178932,0.0673861899189,2.22507385851e-308
940.5,1134,-1354.30241795,93.8122302817,27.5335792247,1.85104705285,10.147314159,0.408733108245,0.067462342576,2.22507385851e-308
941,1134,-1349.07243593,107.737039037,27.5472995302,1.74862956807,10.147314159,0.399773181591,0.0675402960796,2.22507385851e-308
941.5,1134,-1338.04121391,117.715272925,27.5706047055,1.70987563129,10.147314159,0.396765931525,0.0676122548915,2.22507385851e-308
942,1134,-1323.66325084,121.526727829,27.5939876231,1.72593174293,10.147314159,0.399339136575,0.0676604084373,2.22507385851e-308
942.5,1134,-1309.13771132,118.323337052,27.6182512922,1.76382490218,10.147314159,0.403102034802,0.0677344620415,2.22507385851e-308
943,1134,-1297.69659643,108.817870154,27.6428850256,1.82227594153,10.147314159,0.408868479005,0.0678280081275,2.22507385851e-308
943.5,1134,-1291.88560822,95.1253383657,27.6675140218,1.90067734586,10.147314159,0.416863775495,0.0677464350081,2.22507385851e-308
944,1134,-1292.99771897,80.2923946106,27.6896349582,1.98218660143,10.147314159,0.423701700453,0.0676076515965,2.22507385851e-308
944.5,1134,-1300.7854788,67.6194388541,27.6978676184,2.05466291227,10.147314159,0.429840981824,0.0676869558624,2.22507385851e-308
945,1134,-1313.5160744,59.9262635418,27.6826540074,2.14481786459,10.147314159,0.436366722515,0.0677230674607,2.22507385851e-308
945.5,1134,-1328.3568882,58.9246364762,27.6340154569,2.18888560628,10.147314159,0.439199162996,0.0676492754164,2.22507385851e-308
946,1134,-1342.00576909,64.837424405,27.5749507034,2.12577008108,10.147314159,0.432858228269,0.067549267628,2.22507385851e-308
946.5,1134,-1351.42577669,76.3490041181,27.5405876798,2.00441311033,10.147314159,0.421354857653,0.0674537008709,2.22507385851e-308
947,1134,-1354.52091488,90.8979948189,27.5306230368,1.84783197908,10.147314159,0.408270872257,0.0674509746448,2.22507385851e-308
947.5,1134,-1350.60250078,105.247177436,27.5440020848,1.76464148351,10.147314159,0.40067055732,0.0674883227623,2.22507385851e-308
948,1134,-1340.54240004,116.203791139,27.5659854725,1.71391243859,10.147314159,0.396979798482,0.067596549775,2.22507385851e-308
948.5,1134,-1326.57903253,121.329937686,27.5904677428,1.7207144845,10.147314159,0.398663279027,0.0676302324616,2.22507385851e-308
949,1134,-1311.81931339,119.485025288,27.6133025318,1.7522323089,10.147314159,0.402044644272,0.0677148957117,2.22507385851e-308
949.5,1134,-1299.54734977,111.079555655,27.6383660669,1.81223875863,10.147314159,0.408179356184,0.0677818608253,2.22507385851e-308
950,1134,-1292.49371148,97.9837854378,27.6642247982,1.89000092892,10.147314159,0.415620294797,0.0676631343289,2.22507385851e-308
950.5,1134,-1292.22786631,83.1115852942,27.6857554167,1.96518091492,10.147314159,0.422708395061,0.0676644969492,2.22507385851e-308
951,1134,-1298.80896606,69.7720899214,27.6969090842,2.0343360604,10.147314159,0.427930433202,0.0677661097054,2.22507385851e-308
951.5,1134,-1310.772685,60.9333999743,27.6883764109,2.1302721536,10.147314159,0.435396218485,0.0677177118808,2.22507385851e-308
952,1134,-1325.45703921,58.5621656661,27.6458484671,2.19210144279,10.147314159,0.43985637898,0.067682080815,2.22507385851e-308
952.5,1134,-1339.5946906,63.1859978177,27.5841106453,2.13697337458,10.147314159,0.433619501554,0.0676226302123,2.22507385851e-308
953,1134,-1350.03994505,73.7760719605,27.5438305856,2.01940860585,10.147314159,0.422799967706,0.0675693308548,2.22507385851e-308
953.5,1134,-1354.46868415,87.9760466349,27.5303274877,1.88288490771,10.147314159,0.411316580478,0.0674800954103,2.22507385851e-308
954,1134,-1351.89549256,102.626360482,27.5441614064,1.81211952025,10.147314159,0.404868080396,0.0673986593875,2.22507385851e-308
954.5,1134,-1342.89291755,114.467249552,27.5610177298,1.71782211618,10.147314159,0.3974098136,0.0675446572357,2.22507385851e-308
955,1134,-1329.46407453,120.864060162,27.5858698912,1.7132422709,10.147314159,0.397802838882,0.0676182181711,2.22507385851e-308
955.5,1134,-1314.59694444,120.393471773,27.6082688128,1.73983162595,10.147314159,0.400833510801,0.0677035183055,2.22507385851e-308
956,1134,-1301.59953385,113.160192522,27.6338977874,1.80346471686,10.147314159,0.407284790647,0.0677573708743,2.22507385851e-308
956.5,1134,-1293.36382794,100.773661166,27.6613352848,1.8908074199,10.147314159,0.415308655481,0.0676960038797,2.22507385851e-308
