time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
852,3402,-1298.05921467,70.7041015631,27.3309579509,-2.43753088647,10.147314159,0.10426052252,0.108109879464,2.22507385851e-308
852.5,3402,-1309.67911406,61.418039482,27.3449233367,-2.12194073623,10.147314159,0.126475838696,0.105119221408,2.22507385851e-308
853,3402,-1324.26297342,58.4915984629,27.3194833311,-1.94138187631,10.147314159,0.138089935663,0.103297548305,2.22507385851e-308
853.5,3402,-1338.56581523,62.5759254392,27.2645450239,-1.87549366848,10.147314159,0.138602855004,0.101750739627,2.22507385851e-308
854,3402,-1349.40518972,72.7622383892,27.2183885639,-1.9266869708,10.147314159,0.13069309832,0.101145982173,2.22507385851e-308
854.5,3402,-1354.36928491,86.7840346235,27.1927596251,-2.06182475339,10.147314159,0.118593259261,0.101604351138,2.22507385851e-308
855,3402,-1352.35356622,101.521398327,27.1892496288,-2.20998997879,10.147314159,0.107069920996,0.102640575791,2.22507385851e-308
855.5,3402,-1343.80654056,113.695196546,27.2073808391,-2.37427779382,10.147314159,0.0984130982033,0.105232278436,2.22507385851e-308
856,3402,-1330.62996146,120.596701741,27.2327958655,-2.55202978612,10.147314159,0.0895728602468,0.108431832403,2.22507385851e-308
856.5,3402,-1315.75567993,120.690296448,27.2474908485,-2.75218104345,10.147314159,0.077531284162,0.111372269828,2.22507385851e-308
857,3402,-1302.4932938,113.955155401,27.2529770231,-2.93267883768,10.147314159,0.0659348815098,0.113936121217,2.22507385851e-308
857.5,3402,-1293.79374655,101.889879259,27.2658998008,-2.95788172796,10.147314159,0.0660021477393,0.11409651437,2.22507385851e-308
858,3402,-1291.59272848,87.1790488873,27.2833060987,-2.83164749583,10.147314159,0.0771285613255,0.112708554245,2.22507385851e-308
858.5,3402,-1296.3799765,73.0958934469,27.3041234131,-2.55138696142,10.147314159,0.0992311638105,0.109831921873,2.22507385851e-308
859,3402,-1307.09030534,62.7739814663,27.3210212922,-2.22548938918,10.147314159,0.121851963848,0.106659031074,2.22507385851e-308
859.5,3402,-1321.3406163,58.5099870591,27.3049638882,-2.03330299168,10.147314159,0.134910039378,0.104893634143,2.22507385851e-308
860,3402,-1335.96014796,61.2526690978,27.2533194502,-1.96345851481,10.147314159,0.136185152632,0.103340120737,2.22507385851e-308
860.5,3402,-1347.69598556,70.3917678891,27.2018621439,-2.04410142012,10.147314159,0.125940020143,0.103171310249,2.22507385851e-308
861,3402,-1353.93684985,83.8937908348,27.1715028972,-2.21228497768,10.147314159,0.111060455251,0.103953979042,2.22507385851e-308
861.5,3402,-1353.2941191,98.7544741282,27.1617064238,-2.40620409263,10.147314159,0.0963801634434,0.105486053766,2.22507385851e-308
862,3402,-1345.91080392,111.667245625,27.1762484219,-2.59994641879,10.147314159,0.085942129288,0.108431999055,2.22507385851e-308
862.5,3402,-1333.42972678,119.758952747,27.203475131,-2.77261380163,10.147314159,0.0781827240712,0.111620281491,2.22507385851e-308
863,3402,-1318.62798622,121.229152483,27.2223352856,-2.9586817622,10.147314159,0.0689497628378,0.114818057314,2.22507385851e-308
863.5,3402,-1304.79903936,115.750718455,27.2333622637,-3.07992110164,10.147314159,0.0604290760013,0.116450739735,2.22507385851e-308
864,3402,-1295.01989211,104.542628082,27.2462941367,-3.08201095508,10.147314159,0.0623473844489,0.116450118248,2.22507385851e-308
864.5,3402,-1291.46645087,90.0987343503,27.2599373384,-2.92793795059,10.147314159,0.0735255809163,0.114354253409,2.22507385851e-308
865,3402,-1294.92937309,75.6328717596,27.2757089354,-2.64006929547,10.147314159,0.0947751106653,0.111181183055,2.22507385851e-308
865.5,3402,-1304.63814222,64.363762985,27.2925164248,-2.31814375737,10.147314159,0.117173857687,0.107986841301,2.22507385851e-308
866,3402,-1318.43251135,58.7988378953,27.2871931262,-2.09760370659,10.147314159,0.133346587081,0.105965039827,2.22507385851e-308
866.5,3402,-1333.24316825,60.1763185778,27.2432650136,-2.04263732346,10.147314159,0.133620897823,0.104870110789,2.22507385851e-308
867,3402,-1345.77467188,68.1897090818,27.1894736167,-2.14785598956,10.147314159,0.121776089123,0.104951931822,2.22507385851e-308
867.5,3402,-1353.23870358,81.0559922138,27.1561122189,-2.33392465215,10.147314159,0.105350681786,0.105887883827,2.22507385851e-308
868,3402,-1353.97448106,95.9123592751,27.1409178111,-2.58869875499,10.147314159,0.0881194006996,0.10847166455,2.22507385851e-308
868.5,3402,-1347.81829038,109.453198504,27.1517496525,-2.79542895873,10.147314159,0.0755569892966,0.111345820847,2.22507385851e-308
869,3402,-1336.13991299,118.665609287,27.1791922834,-2.9681067988,10.147314159,0.0683085284473,0.114457029341,2.22507385851e-308
869.5,3402,-1321.53784298,121.499786763,27.2013431013,-3.14816433441,10.147314159,0.0600429898568,0.11772046334,2.22507385851e-308
870,3402,-1307.26110979,117.325113071,27.2156038852,-3.20354910502,10.147314159,0.0557407699965,0.118585105289,2.22507385851e-308
870.5,3402,-1296.48635394,107.070472804,27.2265038972,-3.17590747313,10.147314159,0.0598370480978,0.118471465482,2.22507385851e-308
871,3402,-1291.61100942,93.0175718011,27.2356667746,-2.98486527451,10.147314159,0.0730898024159,0.115855418519,2.22507385851e-308
871.5,3402,-1293.71986339,78.293246836,27.2442325777,-2.7028472868,10.147314159,0.0918744842591,0.11220793356,2.22507385851e-308
872,3402,-1302.34368591,66.1737296811,27.2582172714,-2.41420978215,10.147314159,0.112139664528,0.109243390101,2.22507385851e-308
872.5,3402,-1315.56363576,59.3556700821,27.2635940307,-2.17570587378,10.147314159,0.129238457183,0.106841055378,2.22507385851e-308
873,3402,-1330.43821174,59.3561184665,27.2309482262,-2.12494034808,10.147314159,0.130294512876,0.106266231338,2.22507385851e-308
873.5,3402,-1343.65775051,66.1749750669,27.1801405303,-2.23897262335,10.147314159,0.118623680227,0.106582535919,2.22507385851e-308
874,3402,-1352.28084234,78.2950121188,27.1444085731,-2.45507524573,10.147314159,0.100942570324,0.108078032153,2.22507385851e-308
874.5,3402,-1354.3888086,93.0194641973,27.1280374804,-2.73678680876,10.147314159,0.0814119350014,0.110937921103,2.22507385851e-308
875,3402,-1349.51261686,107.072071246,27.1361168638,-2.96827462518,10.147314159,0.0671699865438,0.113914943155,2.22507385851e-308
875.5,3402,-1338.73724278,117.326061899,27.1626136454,-3.13628167054,10.147314159,0.0602772523456,0.11698875627,2.22507385851e-308
876,3402,-1324.46025794,121.499874857,27.1874198887,-3.26854387872,10.147314159,0.0554335554026,0.119590070199,2.22507385851e-308
876.5,3402,-1309.85835882,118.664817047,27.2023358756,-3.29016067769,10.147314159,0.0534254108749,0.120082476686,2.22507385851e-308
877,3402,-1298.18053686,109.451702206,27.2088881862,-3.22124307105,10.147314159,0.0598604163573,0.119599920466,2.22507385851e-308
877.5,3402,-1292.02516255,95.9104918529,27.2105100438,-3.012364458,10.147314159,0.0728804031673,0.116594599915,2.22507385851e-308
878,3402,-1292.7618357,81.0541691777,27.2086725142,-2.75433087042,10.147314159,0.0892228803031,0.113155288868,2.22507385851e-308
878.5,3402,-1300.22664307,68.1883360659,27.21811459,-2.49589693864,10.147314159,0.107757931417,0.110206024118,2.22507385851e-308
879,3402,-1312.7586298,60.1757010846,27.2325175291,-2.26989209684,10.147314159,0.12345666063,0.107796838616,2.22507385851e-308
879.5,3402,-1327.56936972,58.79911332,27.213985605,-2.21754936899,10.147314159,0.125789475857,0.107435682948,2.22507385851e-308
880,3402,-1341.36340332,64.3648700442,27.1706880253,-2.33353547443,10.147314159,0.114479778221,0.10813069384,2.22507385851e-308
880.5,3402,-1351.07149304,75.6345641275,27.135381966,-2.58452235958,10.147314159,0.0950046657343,0.110273939801,2.22507385851e-308
881,3402,-1354.53354312,90.100635467,27.122036912,-2.87137375321,10.147314159,0.0743564736573,0.112956726689,2.22507385851e-308
881.5,3402,-1350.97923109,104.54431494,27.1301060872,-3.11172023852,10.147314159,0.0603844158088,0.116127095251,2.22507385851e-308
882,3402,-1341.19940813,115.751815721,27.1559820084,-3.27267713322,10.147314159,0.0534112113198,0.118881038814,2.22507385851e-308
882.5,3402,-1327.370131,121.229416009,27.1822888071,-3.36507292972,10.147314159,0.0510063460933,0.121015353104,2.22507385851e-308
883,3402,-1312.56847911,119.758323898,27.1952507809,-3.34118471335,10.147314159,0.0532527757888,0.121091092116,2.22507385851e-308
883.5,3402,-1300.08788983,111.665864323,27.1954024263,-3.21789664263,10.147314159,0.0619836790787,0.119995687769,2.22507385851e-308
884,3402,-1292.70535316,98.752647719,27.1865598568,-2.9955929417,10.147314159,0.0757499373963,0.117079221138,2.22507385851e-308
884.5,3402,-1292.06351834,83.8919257032,27.1712537969,-2.77999411708,10.147314159,0.089881047808,0.114026782064,2.22507385851e-308
885,3402,-1298.30519664,70.3902790358,27.1727593813,-2.57731515037,10.147314159,0.103065165046,0.111244676943,2.22507385851e-308
885.5,3402,-1310.0415852,61.2518877995,27.1935006387,-2.37933409987,10.147314159,0.116213552889,0.108908496163,2.22507385851e-308
886,3402,-1324.66128219,58.5100871584,27.1910611634,-2.32884357809,10.147314159,0.120308907801,0.108909270204,2.22507385851e-308
886.5,3402,-1338.91133605,62.7749406907,27.1588233309,-2.44148766674,10.147314159,0.110042743996,0.109739259791,2.22507385851e-308
887,3402,-1349.62104257,73.0974983644,27.1292471644,-2.69730230519,10.147314159,0.090034030944,0.112020864434,2.22507385851e-308
887.5,3402,-1354.40744153,87.1809423963,27.1208587839,-2.99056395829,10.147314159,0.0694668536145,0.114990352535,2.22507385851e-308
888,3402,-1352.20553657,101.891640045,27.1329162177,-3.22426140621,10.147314159,0.055045180329,0.117680772917,2.22507385851e-308
888.5,3402,-1343.50526193,113.95639168,27.1589597725,-3.38528767509,10.147314159,0.0484584696911,0.120525905246,2.22507385851e-308
889,3402,-1330.24246977,120.690733143,27.184953843,-3.43850862042,10.147314159,0.0491037066422,0.122379550846,2.22507385851e-308
889.5,3402,-1315.36819392,120.596241685,27.1948427265,-3.35783655537,10.147314159,0.0552122595706,0.121783279754,2.22507385851e-308
890,3402,-1302.19203093,113.693942103,27.1869684043,-3.18162253069,10.147314159,0.0665638125575,0.120144230566,2.22507385851e-308
890.5,3402,-1293.64573922,101.519628617,27.1653463694,-2.9385214736,10.147314159,0.0822371935379,0.117150132072,2.22507385851e-308
891,3402,-1291.63090903,86.7821434158,27.1356871138,-2.76139880169,10.147314159,0.0924043234363,0.114660748558,2.22507385851e-308
891.5,3402,-1296.59584957,72.7606464857,27.1255015262,-2.63570147472,10.147314159,0.0988433601749,0.112048821168,2.22507385851e-308
892,3402,-1307.43583816,62.5749870461,27.1489996058,-2.49538097142,10.147314159,0.107479626956,0.110009974793,2.22507385851e-308
892.5,3402,-1321.73892619,58.4915223771,27.1612951347,-2.46597828495,10.147314159,0.111291064316,0.110448898517,2.22507385851e-308
893,3402,-1336.32260909,61.418842633,27.1436678744,-2.56374151474,10.147314159,0.103309809743,0.111423427059,2.22507385851e-308
893.5,3402,-1347.94194861,70.7056052459,27.1223586586,-2.8174861874,10.147314159,0.0832905984074,0.113702564759,2.22507385851e-308
894,3402,-1354.01158689,84.2854617206,27.1217307821,-3.10971046857,10.147314159,0.0637701351812,0.116645619954,2.22507385851e-308
894.5,3402,-1353.18100078,99.136829923,27.140303147,-3.33787297139,10.147314159,0.0494214407872,0.119261036433,2.22507385851e-308
895,3402,-1345.63499961,111.955210361,27.1693226103,-3.48031316626,10.147314159,0.0442081381927,0.121917167979,2.22507385851e-308
895.5,3402,-1333.05260423,119.888452911,27.1955398188,-3.48080237298,10.147314159,0.0486908268396,0.123046106408,2.22507385851e-308
896,3402,-1318.23345699,121.171373678,27.2008379042,-3.34706417081,10.147314159,0.0592482091875,0.122227963516,2.22507385851e-308
896.5,3402,-1304.47488805,115.518516738,27.1858772501,-3.08544560091,10.147314159,0.0746816140874,0.119337441924,2.22507385851e-308
897,3402,-1294.83824392,104.18766943,27.15060475,-2.84098525957,10.147314159,0.0907450519136,0.116724881355,2.22507385851e-308
897.5,3402,-1291.46772339,89.6999987384,27.1057123757,-2.69682763526,10.147314159,0.0970916850018,0.114390055196,2.22507385851e-308
898,3402,-1295.11328316,75.2790797424,27.0814490812,-2.6526290135,10.147314159,0.0966863385126,0.112216402508,2.22507385851e-308
898.5,3402,-1304.963769,64.1336349556,27.1026068028,-2.61115160408,10.147314159,0.0980095727794,0.111089189341,2.22507385851e-308
899,3402,-1318.82740133,58.7435784259,27.1296901357,-2.59637060754,10.147314159,0.10246086492,0.111777396161,2.22507385851e-308
899.5,3402,-1333.61945655,60.3082231611,27.1258462136,-2.70788582594,10.147314159,0.0943111701775,0.113325245442,2.22507385851e-308
900,3402,-1346.04863259,68.4794283256,27.1131334803,-2.9551460168,10.147314159,0.0755674269544,0.115586525497,2.22507385851e-308
900.5,3402,-1353.34937913,81.4390622195,27.1223311734,-3.2242335744,10.147314159,0.0571907965631,0.118193100482,2.22507385851e-308
901,3402,-1353.89724563,96.3035451592,27.1482329879,-3.45727403455,10.147314159,0.0445667961213,0.12110292958,2.22507385851e-308
901.5,3402,-1347.57032921,109.765459562,27.1833661801,-3.55683025121,10.147314159,0.0416142502992,0.12305206724,2.22507385851e-308
902,3402,-1335.77639862,118.82946596,27.2107153802,-3.4983849627,10.147314159,0.0494589125061,0.123443414829,2.22507385851e-308
902.5,3402,-1321.13965906,121.478780168,27.2115597604,-3.31235640875,10.147314159,0.0639661015925,0.12221898062,2.22507385851e-308
903,3402,-1306.91685413,117.123917275,27.1906786647,-2.95372214459,10.147314159,0.0848110554486,0.118174526361,2.22507385851e-308
903.5,3402,-1296.27262504,106.73385482,27.1441893096,-2.68439103325,10.147314159,0.103226164604,0.115571060838,2.22507385851e-308
904,3402,-1291.57536298,92.6204307197,27.0855583642,-2.56669107383,10.147314159,0.107042587135,0.113465862597,2.22507385851e-308
904.5,3402,-1293.8702309,77.923948421,27.0459299039,-2.62567110832,10.147314159,0.097544606288,0.111858952005,2.22507385851e-308
905,3402,-1302.64660989,65.9144445722,27.0592976322,-2.7250374438,10.147314159,0.0889057607445,0.111969588623,2.22507385851e-308
905.5,3402,-1315.9517142,59.2640904392,27.0978339524,-2.74553679512,10.147314159,0.0908495541753,0.112960409405,2.22507385851e-308
906,3402,-1330.82509535,59.4526211924,27.1073168806,-2.87220686077,10.147314159,0.0836199359017,0.115256042435,2.22507385851e-308
906.5,3402,-1343.95735587,66.4380878496,27.1027248707,-3.10444581033,10.147314159,0.0675926330997,0.117748972094,2.22507385851e-308
907,3402,-1352.42650583,78.666191123,27.1185639945,-3.35743211811,10.147314159,0.0511990848778,0.120227947847,2.22507385851e-308
907.5,3402,-1354.34811942,93.4161203432,27.1535452107,-3.5634611201,10.147314159,0.0409041427664,0.122841028584,2.22507385851e-308
908,3402,-1349.29462853,107.40594667,27.1956068048,-3.6253593546,10.147314159,0.0392626993218,0.124122001139,2.22507385851e-308
908.5,3402,-1338.39045875,117.522867744,27.2256263733,-3.4889502341,10.147314159,0.0518370956997,0.123565729706,2.22507385851e-308
909,3402,-1324.06183928,121.515820894,27.2254678548,-3.19799920676,10.147314159,0.0736015638844,0.121031704669,2.22507385851e-308
909.5,3402,-1309.49695556,118.496355207,27.2003217412,-2.76744448763,10.147314159,0.0993512066441,0.11625822379,2.22507385851e-308
910,3402,-1297.93656293,109.136316044,27.1472729243,-2.46565410371,10.147314159,0.119836313491,0.113433176978,2.22507385851e-308
910.5,3402,-1291.9529033,95.5183562776,27.0782557931,-2.37204646586,10.147314159,0.121628485721,0.111342072312,2.22507385851e-308
911,3402,-1292.87736917,80.6725362045,27.0222288896,-2.57754034682,10.147314159,0.0996992660204,0.111123135669,2.22507385851e-308
911.5,3402,-1300.5042625,67.902120832,27.0256407996,-2.82067481686,10.147314159,0.0815947272969,0.112616450172,2.22507385851e-308
912,3402,-1313.13656357,60.0485878299,27.0699381878,-2.90977880139,10.147314159,0.0778185691161,0.114300773569,2.22507385851e-308
912.5,3402,-1327.96352577,58.8593853433,27.0913320032,-3.05476341405,10.147314159,0.0718012064421,0.117397763303,2.22507385851e-308
913,3402,-1341.68608007,64.599116536,27.0932174062,-3.2631480698,10.147314159,0.0583700471061,0.119827787262,2.22507385851e-308
913.5,3402,-1351.2508934,75.9906641381,27.1114667752,-3.50805084391,10.147314159,0.0430942130806,0.122394225029,2.22507385851e-308
914,3402,-1354.52974966,90.4993550642,27.1529076972,-3.68201165698,10.147314159,0.0339209535611,0.124461949392,2.22507385851e-308
914.5,3402,-1350.79308787,104.896937133,27.2021092597,-3.67813040256,10.147314159,0.0375528421388,0.125066505783,2.22507385851e-308
915,3402,-1340.8723329,115.979880407,27.2358091645,-3.44556563105,10.147314159,0.0559977355978,0.123202084569,2.22507385851e-308
915.5,3402,-1326.97489954,121.28217772,27.2377561624,-3.04146757484,10.147314159,0.0843336410252,0.119125388431,2.22507385851e-308
916,3402,-1312.19303228,119.624042904,27.2114448859,-2.54029380184,10.147314159,0.116490121092,0.113807736428,2.22507385851e-308
916.5,3402,-1299.81576632,111.37441878,27.1580955284,-2.1916411236,10.147314159,0.1387012809,0.110262669006,2.22507385851e-308
917,3402,-1292.59710174,98.3688856339,27.0826589087,-2.14155541417,10.147314159,0.136222685147,0.108642322936,2.22507385851e-308
917.5,3402,-1292.14322546,83.5012359512,27.0133139276,-2.50882802536,10.147314159,0.105630004604,0.110426480559,2.22507385851e-308
918,3402,-1298.55512709,70.0795919298,27.0055014516,-2.90679577489,10.147314159,0.07485897976,0.113164266937,2.22507385851e-308
918.5,3402,-1310.40612827,61.0903326865,27.0493001671,-3.08821281026,10.147314159,0.0647284250253,0.116087226425,2.22507385851e-308
919,3402,-1325.05932533,58.5336108132,27.0809309882,-3.24667155506,10.147314159,0.0603724621794,0.119774101064,2.22507385851e-308
919.5,3402,-1339.25431279,62.9783089892,27.0871847421,-3.4326964043,10.147314159,0.0487806733854,0.122267806002,2.22507385851e-308
920,3402,-1349.83263896,73.4354609006,27.1055147029,-3.64600124486,10.147314159,0.035381666974,0.124305393995,2.22507385851e-308
920.5,3402,-1354.44057638,87.5783009114,27.1482601749,-3.78019044639,10.147314159,0.0289868379244,0.125994156768,2.22507385851e-308
921,3402,-1352.05283721,102.259980395,27.2016247658,-3.69707333964,10.147314159,0.0369068594954,0.125276557718,2.22507385851e-308
921.5,3402,-1343.2007047,114.213756399,27.2382352205,-3.36670484716,10.147314159,0.0618425495709,0.122207705721,2.22507385851e-308
922,3402,-1329.85382009,120.779857366,27.2440136713,-2.84908069237,10.147314159,0.0971625277571,0.11697442875,2.22507385851e-308
922.5,3402,-1314.98192817,120.497294854,27.2217344699,-2.28548689632,10.147314159,0.134321096394,0.110590151127,2.22507385851e-308
923,3402,-1301.89409506,113.428940353,27.1713152724,-1.91435312116,10.147314159,0.15707198517,0.106832720892,2.22507385851e-308
923.5,3402,-1293.50242538,101.147536088,27.0948208798,-1.91215586262,10.147314159,0.151584943006,0.105684284598,2.22507385851e-308
924,3402,-1291.67410522,86.3857524511,27.0208033919,-2.40156626351,10.147314159,0.112128042421,0.108790960258,2.22507385851e-308
924.5,3402,-1296.81594444,72.4281559452,27.0020292551,-2.97873012687,10.147314159,0.0684465674293,0.113549250933,2.22507385851e-308
925,3402,-1307.78385955,62.3803776436,27.0403220513,-3.26185324852,10.147314159,0.0521556547197,0.117891064171,2.22507385851e-308
925.5,3402,-1322.1374377,58.4780956229,27.0762919288,-3.45204798208,10.147314159,0.047286755627,0.122298829913,2.22507385851e-308
926,3402,-1336.68294004,61.5895860432,27.0874428529,-3.59887729055,10.147314159,0.0390254717459,0.124509025049,2.22507385851e-308
926.5,3402,-1348.18392366,71.0225276062,27.1017737667,-3.77644153397,10.147314159,0.0277001103435,0.126071061533,2.22507385851e-308
927,3402,-1354.08136545,84.6780463106,27.1411571163,-3.86483693982,10.147314159,0.0246830717283,0.127037062033,2.22507385851e-308
927.5,3402,-1353.06305679,99.5177248194,27.1934837983,-3.70159455299,10.147314159,0.0364043816572,0.125207359864,2.22507385851e-308
928,3402,-1345.35557616,112.239664652,27.2324181849,-3.25684871498,10.147314159,0.068355715286,0.12069072692,2.22507385851e-308
928.5,3402,-1332.67387436,120.013174175,27.2442651715,-2.62313750681,10.147314159,0.111644425381,0.11375823699,2.22507385851e-308
929,3402,-1317.83968988,121.108610846,27.2284725203,-2.0204402343,10.147314159,0.151229357701,0.106853839981,2.22507385851e-308
929.5,3402,-1304.15369874,115.282234835,27.186191006,-1.62852473046,10.147314159,0.174059559142,0.102911132178,2.22507385851e-308
930,3402,-1294.66109855,103.830442295,27.1115244774,-1.71406973236,10.147314159,0.164831859746,0.103091614062,2.22507385851e-308
930.5,3402,-1291.47403763,89.301311094,27.0379609477,-2.30506619494,10.147314159,0.116568492867,0.106780409041,2.22507385851e-308
931,3402,-1295.30165208,74.9276414706,27.0154266739,-3.01969710983,10.147314159,0.0636656291339,0.113328608738,2.22507385851e-308
931.5,3402,-1305.29227961,63.9076427298,27.0439123452,-3.43142889235,10.147314159,0.040977689695,0.119762323509,2.22507385851e-308
932,3402,-1319.22295848,58.6933165827,27.0829594318,-3.62873422626,10.147314159,0.0361419874109,0.124521910889,2.22507385851e-308
932.5,3402,-1333.9940469,60.4448751976,27.0942614557,-3.76290987557,10.147314159,0.0297619349213,0.126890375125,2.22507385851e-308
933,3402,-1346.31890802,68.772588519,27.1018495022,-3.90076025302,10.147314159,0.0201689807585,0.127957751486,2.22507385851e-308
933.5,3402,-1353.45520209,81.8235010437,27.1345364583,-3.91859784868,10.147314159,0.0199306461731,0.127682992309,2.22507385851e-308
934,3402,-1353.81507001,96.6937231621,27.1798933875,-3.68937128412,10.147314159,0.0369714723432,0.125058757438,2.22507385851e-308
934.5,3402,-1347.31843947,110.074560297,27.2207106073,-3.11338609356,10.147314159,0.0757743909927,0.118295929382,2.22507385851e-308
935,3402,-1335.41084142,118.988713055,27.2388002728,-2.39530345133,10.147314159,0.12467649892,0.110058829971,2.22507385851e-308
935.5,3402,-1320.7417726,121.452740394,27.2296645492,-1.76843596562,10.147314159,0.165053734826,0.102980643839,2.22507385851e-308
936,3402,-1306.57517003,116.918384603,27.197424885,-1.39016293428,10.147314159,0.188204647245,0.0990683499285,2.22507385851e-308
936.5,3402,-1296.06316962,106.394561241,27.1286158744,-1.5491174844,10.147314159,0.175107927932,0.100228990275,2.22507385851e-308
937,3402,-1291.54474105,92.2228706544,27.0607523142,-2.24211474913,10.147314159,0.118604401614,0.104936997534,2.22507385851e-308
937.5,3402,-1294.02525601,77.5565808601,27.0395966867,-3.05780606316,10.147314159,0.0594097332637,0.11310958485,2.22507385851e-308
938,3402,-1302.9527882,65.6590105311,27.0582008252,-3.59833764932,10.147314159,0.0302632375467,0.121696980135,2.22507385851e-308
938.5,3402,-1316.3409196,59.1774251972,27.0973002076,-3.79978558428,10.147314159,0.024473400692,0.126519536509,2.22507385851e-308
939,3402,-1331.2107278,59.5540081747,27.1077422603,-3.91705638382,10.147314159,0.0215388472532,0.129335504105,2.22507385851e-308
939.5,3402,-1344.25361033,66.7049679743,27.1074426491,-4.00514152148,10.147314159,0.0156451784887,0.129747852937,2.22507385851e-308
940,3402,-1352.56746429,79.0391823032,27.1282023452,-3.95812257248,10.147314159,0.0180302742289,0.128381337453,2.22507385851e-308
940.5,3402,-1354.30241795,93.8122302817,27.165214924,-3.63716775473,10.147314159,0.0410848876244,0.124330491559,2.22507385851e-308
941,3402,-1349.07243593,107.737039037,27.2049171443,-2.96169362691,10.147314159,0.0821714321822,0.115715262837,2.22507385851e-308
941.5,3402,-1338.04121391,117.715272925,27.2286228826,-2.17866939209,10.147314159,0.134718816875,0.106245020165,2.22507385851e-308
942,3402,-1323.66325084,121.526727829,27.2275321151,-1.54501540951,10.147314159,0.175633104033,0.0990388044707,2.22507385851e-308
942.5,3402,-1309.13771132,118.323337052,27.2042239901,-1.20124779349,10.147314159,0.197263201298,0.0952997462088,2.22507385851e-308
943,3402,-1297.69659643,108.817870154,27.1434417168,-1.43081545766,10.147314159,0.179146570129,0.0971907574497,2.22507385851e-308
943.5,3402,-1291.88560822,95.1253383657,27.0838769976,-2.22402588659,10.147314159,0.117258809165,0.103539763257,2.22507385851e-308
944,3402,-1292.99771897,80.2923946106,27.0660378909,-3.13269962969,10.147314159,0.0529893897648,0.113428473176,2.22507385851e-308
944.5,3402,-1300.7854788,67.6194388541,27.0803911991,-3.7535233926,10.147314159,0.0209404371621,0.123653647022,2.22507385851e-308
945,3402,-1313.5160744,59.9262635418,27.1159075146,-3.96458964211,10.147314159,0.0145185608175,0.128770364971,2.22507385851e-308
945.5,3402,-1328.3568882,58.9246364762,27.1262415136,-4.05928336204,10.147314159,0.014085859682,0.131536370968,2.22507385851e-308
946,3402,-1342.00576909,64.837424405,27.1186919295,-4.08354805887,10.147314159,0.0116472519278,0.13119735256,2.22507385851e-308
946.5,3402,-1351.42577669,76.3490041181,27.124493283,-3.98401676053,10.147314159,0.0164575986794,0.128883040792,2.22507385851e-308
947,3402,-1354.52091488,90.8979948189,27.1501816309,-3.57778516932,10.147314159,0.0415130497806,0.123177769567,2.22507385851e-308
947.5,3402,-1350.60250078,105.247177436,27.1883716962,-2.80669697958,10.147314159,0.0888105745846,0.113162642116,2.22507385851e-308
948,3402,-1340.54240004,116.203791139,27.2159215113,-1.99229625794,10.147314159,0.14123316036,0.102990582155,2.22507385851e-308
948.5,3402,-1326.57903253,121.329937686,27.2219676444,-1.37992629019,10.147314159,0.181446151679,0.0957136190401,2.22507385851e-308
949,3402,-1311.81931339,119.485025288,27.2043797712,-1.08412434348,10.147314159,0.199750622566,0.0923245538926,2.22507385851e-308
949.5,3402,-1299.54734977,111.079555655,27.1530573616,-1.3816981456,10.147314159,0.175798457237,0.0947166161213,2.22507385851e-308
950,3402,-1292.49371148,97.9837854378,27.1025194914,-2.25409422235,10.147314159,0.110261308096,0.102416669406,2.22507385851e-308
950.5,3402,-1292.22786631,83.1115852942,27.0913295057,-3.24941289104,10.147314159,0.0458691488681,0.114984767599,2.22507385851e-308
951,3402,-1298.80896606,69.7720899214,27.105501744,-3.89484245256,10.147314159,0.0122425178353,0.125670540847,2.22507385851e-308
951.5,3402,-1310.772685,60.9333999743,27.1368068994,-4.12334717351,10.147314159,0.00568650269895,0.131180211257,2.22507385851e-308
952,3402,-1325.45703921,58.5621656661,27.1481652219,-4.17871984579,10.147314159,0.00867787113465,0.133482782427,2.22507385851e-308
952.5,3402,-1339.5946906,63.1859978177,27.1341906038,-4.1476543395,10.147314159,0.00989294053253,0.132711936137,2.22507385851e-308
953,3402,-1350.03994505,73.7760719605,27.1271360762,-3.975933092,10.147314159,0.0163745414155,0.129123345089,2.22507385851e-308
953.5,3402,-1354.46868415,87.9760466349,27.1398986085,-3.48588836722,10.147314159,0.0447147342134,0.121712545128,2.22507385851e-308
954,3402,-1351.89549256,102.626360482,27.1742456576,-2.64691359633,10.147314159,0.0952134251257,0.110207292656,2.22507385851e-308
954.5,3402,-1342.89291755,114.467249552,27.2024590446,-1.8448955498,10.147314159,0.14634182339,0.10010755848,2.22507385851e-308
955,3402,-1329.46407453,120.864060162,27.2118228611,-1.2742727302,10.147314159,0.184135863022,0.0933329629564,2.22507385851e-308
955.5,3402,-1314.59694444,120.393471773,27.1976907458,-1.04374118529,10.147314159,0.196913942667,0.0904787519022,2.22507385851e-308
956,3402,-1301.59953385,113.160192522,27.1530552047,-1.414184574,10.147314159,0.166917845069,0.0933925535358,2.22507385851e-308
956.5,3402,-1293.36382794,100.773661166,27.1158136899,-2.33037620407,10.147314159,0.0995642186704,0.101743956006,2.22507385851e-308
957,3402,-1291.72231014,85.9899393727,27.1152648054,-3.3454694105,10.147314159,0.0370958097902,0.115666995817,2.22507385851e-308
