time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
853,3402,439.737026583,58.4915984629,27.342283062,-1.91314527801,10.147314159,0.138022518785,0.102610321425,2.22507385851e-308
853.5,3402,425.434184771,62.5759254392,27.2962647877,-1.79424065286,10.147314159,0.143673156429,0.100944402244,2.22507385851e-308
854,3402,414.594810284,72.7622383892,27.2516388091,-1.8177819009,10.147314159,0.138756673116,0.1000182262,2.22507385851e-308
854.5,3402,409.630715087,86.7840346235,27.2233934412,-1.92243347171,10.147314159,0.12767685955,0.100083480105,2.22507385851e-308
855,3402,411.646433779,101.521398327,27.2121941851,-2.04893119575,10.147314159,0.117166428377,0.100746239678,2.22507385851e-308
855.5,3402,420.193459443,113.695196546,27.2197740626,-2.19809740286,10.147314159,0.108772181798,0.102953911627,2.22507385851e-308
856,3402,433.370038544,120.596701741,27.2326362611,-2.38768119631,10.147314159,0.0981322687945,0.106005800151,2.22507385851e-308
856.5,3402,448.244320066,120.690296448,27.237166495,-2.60923915189,10.147314159,0.0816012674328,0.108615512539,2.22507385851e-308
857,3402,461.506706196,113.955155401,27.2312184839,-2.86101089633,10.147314159,0.0659013740273,0.11196989802,2.22507385851e-308
857.5,3402,470.206253448,101.889879259,27.2384681401,-2.97944033991,10.147314159,0.0602539653587,0.113313202314,2.22507385851e-308
858,3402,472.407271516,87.1790488873,27.2584165035,-2.9214877611,10.147314159,0.067242946088,0.112934919684,2.22507385851e-308
858.5,3402,467.620023496,73.0958934469,27.2938343378,-2.65315335455,10.147314159,0.0902794140361,0.11044461641,2.22507385851e-308
859,3402,456.909694657,62.7739814663,27.326895159,-2.29158709461,10.147314159,0.116417633409,0.107302741406,2.22507385851e-308
859.5,3402,442.659383697,58.5099870591,27.3269736619,-2.00223981297,10.147314159,0.135225141477,0.104152872889,2.22507385851e-308
860,3402,428.039852035,61.2526690978,27.2857124115,-1.90281074401,10.147314159,0.139883288697,0.102730504895,2.22507385851e-308
860.5,3402,416.30401444,70.3917678891,27.2383982561,-1.94019611241,10.147314159,0.13309324195,0.10196065355,2.22507385851e-308
861,3402,410.063150146,83.8937908348,27.2069066266,-2.06184428456,10.147314159,0.121120284927,0.102227935668,2.22507385851e-308
861.5,3402,410.705880901,98.7544741282,27.1910801292,-2.22647504281,10.147314159,0.108111707062,0.103487695466,2.22507385851e-308
862,3402,418.089196079,111.667245625,27.193507332,-2.40170595095,10.147314159,0.0986981086407,0.105951200189,2.22507385851e-308
862.5,3402,430.570273222,119.758952747,27.2070034128,-2.58403329869,10.147314159,0.0880898418843,0.108868319615,2.22507385851e-308
863,3402,445.372013778,121.229152483,27.2150715475,-2.78037244419,10.147314159,0.0745729065279,0.111412777158,2.22507385851e-308
863.5,3402,459.200960642,115.750718455,27.2110217964,-3.01174718109,10.147314159,0.0604790251281,0.114621054646,2.22507385851e-308
864,3402,468.980107894,104.542628082,27.216542429,-3.10672331835,10.147314159,0.056735651181,0.11573350191,2.22507385851e-308
864.5,3402,472.533549131,90.0987343503,27.2312100278,-3.0473600436,10.147314159,0.0622723560149,0.115047023686,2.22507385851e-308
865,3402,469.070626915,75.6328717596,27.2604552145,-2.77118482339,10.147314159,0.0839716206558,0.112244770854,2.22507385851e-308
865.5,3402,459.361857776,64.363762985,27.2951218757,-2.42293247498,10.147314159,0.109360997427,0.109033023562,2.22507385851e-308
866,3402,445.567488652,58.7988378953,27.3070298144,-2.11224737862,10.147314159,0.13015994537,0.105663270688,2.22507385851e-308
866.5,3402,430.756831755,60.1763185778,27.2751093954,-2.00757540467,10.147314159,0.135688017434,0.104473726303,2.22507385851e-308
867,3402,418.225328118,68.1897090818,27.2283539535,-2.04793816939,10.147314159,0.129430132924,0.103916367755,2.22507385851e-308
867.5,3402,410.761296423,81.0559922138,27.1955217792,-2.1883478795,10.147314159,0.11577422342,0.104453998958,2.22507385851e-308
868,3402,410.025518938,95.9123592751,27.1759488726,-2.39269837884,10.147314159,0.10123640593,0.106227310393,2.22507385851e-308
868.5,3402,416.181709623,109.453198504,27.1739745212,-2.58879065825,10.147314159,0.0893638107064,0.108776628846,2.22507385851e-308
869,3402,427.860087007,118.665609287,27.186302387,-2.76553133471,10.147314159,0.0797981078553,0.111636332551,2.22507385851e-308
869.5,3402,442.462157025,121.499786763,27.1964489034,-2.94478804201,10.147314159,0.0686872727913,0.114243238142,2.22507385851e-308
870,3402,456.738890206,117.325113071,27.193802484,-3.13908950039,10.147314159,0.056825606975,0.117009619482,2.22507385851e-308
870.5,3402,467.513646062,107.070472804,27.1947574931,-3.22056764798,10.147314159,0.0535713233911,0.118090584512,2.22507385851e-308
871,3402,472.388990581,93.0175718011,27.2028687752,-3.13833101104,10.147314159,0.0602723321665,0.117107775504,2.22507385851e-308
871.5,3402,470.280136605,78.293246836,27.2225282763,-2.88750102747,10.147314159,0.0777505568361,0.113883292653,2.22507385851e-308
872,3402,461.656314094,66.1737296811,27.2563704493,-2.55474007336,10.147314159,0.102501377868,0.11070527245,2.22507385851e-308
872.5,3402,448.436364243,59.3556700821,27.2804690983,-2.24093079757,10.147314159,0.123075787789,0.107287817588,2.22507385851e-308
873,3402,433.561788264,59.3561184665,27.2615234272,-2.12631087979,10.147314159,0.130972880679,0.106368015972,2.22507385851e-308
873.5,3402,420.342249488,66.1749750669,27.2201610851,-2.15985200498,10.147314159,0.124826046982,0.105842038214,2.22507385851e-308
874,3402,411.719157663,78.2950121188,27.1882574857,-2.31425956248,10.147314159,0.111408646922,0.106700374278,2.22507385851e-308
874.5,3402,409.611191401,93.0194641973,27.1677833334,-2.54310100258,10.147314159,0.0955299897344,0.109017589364,2.22507385851e-308
875,3402,414.487383142,107.072071246,27.1632783156,-2.75038255519,10.147314159,0.0824360321189,0.111340613681,2.22507385851e-308
875.5,3402,425.262757218,117.326061899,27.1740424214,-2.92475549084,10.147314159,0.072871944328,0.114171115044,2.22507385851e-308
876,3402,439.539742059,121.499874857,27.1838686045,-3.10847916134,10.147314159,0.0624824053208,0.116953146028,2.22507385851e-308
876.5,3402,454.141641182,118.664817047,27.1814839987,-3.24049413147,10.147314159,0.0542164943397,0.118933925357,2.22507385851e-308
877,3402,465.81946314,109.451702206,27.1753381962,-3.300695076,10.147314159,0.0531889307571,0.120090498753,2.22507385851e-308
877.5,3402,471.974837454,95.9104918529,27.1736088535,-3.1942476541,10.147314159,0.0587268924384,0.118242458598,2.22507385851e-308
878,3402,471.238164299,81.0541691777,27.1807961796,-2.98489355592,10.147314159,0.0737465280395,0.11564280709,2.22507385851e-308
878.5,3402,463.773356926,68.1883360659,27.210571661,-2.68769218495,10.147314159,0.0952572990149,0.112444843293,2.22507385851e-308
879,3402,451.241370195,60.1757010846,27.245443063,-2.38056130768,10.147314159,0.114955028079,0.109033332586,2.22507385851e-308
879.5,3402,436.430630278,58.79911332,27.24303543,-2.25568954265,10.147314159,0.124342578742,0.108159032504,2.22507385851e-308
880,3402,422.636596682,64.3648700442,27.2113999618,-2.27471066087,10.147314159,0.119963103397,0.107749134498,2.22507385851e-308
880.5,3402,412.928506961,75.6345641275,27.1825977884,-2.44993748611,10.147314159,0.10596603816,0.109060234671,2.22507385851e-308
881,3402,409.466456879,90.100635467,27.1665166783,-2.68223274439,10.147314159,0.0894012046354,0.111251514934,2.22507385851e-308
881.5,3402,413.020768914,104.54431494,27.1620995035,-2.89819395652,10.147314159,0.0755401057606,0.113823704783,2.22507385851e-308
882,3402,422.800591868,115.751815721,27.1716234567,-3.0663238564,10.147314159,0.0676308295534,0.116466056264,2.22507385851e-308
882.5,3402,436.629868995,121.229416009,27.1793741977,-3.22975374425,10.147314159,0.0598418643834,0.119326876685,2.22507385851e-308
883,3402,451.431520888,119.758323898,27.1760023103,-3.30759071484,10.147314159,0.053654233659,0.120334041645,2.22507385851e-308
883.5,3402,463.912110169,111.665864323,27.1597254994,-3.34386936589,10.147314159,0.0542692262522,0.121562181948,2.22507385851e-308
884,3402,471.29464684,98.752647719,27.1454874958,-3.24076961281,10.147314159,0.0600675109007,0.120020436992,2.22507385851e-308
884.5,3402,471.936481663,83.8919257032,27.1375818005,-3.03528959544,10.147314159,0.0713596976739,0.116567710311,2.22507385851e-308
885,3402,465.69480336,70.3902790358,27.158490579,-2.80814013924,10.147314159,0.0877286553214,0.113806103073,2.22507385851e-308
885.5,3402,453.958414802,61.2518877995,27.2012810314,-2.53645430609,10.147314159,0.105677141393,0.110869215305,2.22507385851e-308
886,3402,439.338717814,58.5100871584,27.2175080469,-2.39452402323,10.147314159,0.115853576679,0.109738590259,2.22507385851e-308
886.5,3402,425.08866395,62.7749406907,27.1988585331,-2.41507101389,10.147314159,0.113795255485,0.109879396764,2.22507385851e-308
887,3402,414.378957426,73.0974983644,27.1771986875,-2.58705154539,10.147314159,0.100298484041,0.111076511789,2.22507385851e-308
887.5,3402,409.592558469,87.1809423963,27.1690702877,-2.81372833866,10.147314159,0.0843678674981,0.113528953828,2.22507385851e-308
888,3402,411.79446343,101.891640045,27.1696748723,-3.02451722517,10.147314159,0.0709490610344,0.115854723843,2.22507385851e-308
888.5,3402,420.494738067,113.95639168,27.1789610254,-3.19275906605,10.147314159,0.0634798345181,0.118659793107,2.22507385851e-308
889,3402,433.757530225,120.690733143,27.1850539248,-3.30963307074,10.147314159,0.0589466919065,0.120940344075,2.22507385851e-308
889.5,3402,448.631806078,120.596241685,27.1781354374,-3.33432727364,10.147314159,0.0560111197751,0.121310978204,2.22507385851e-308
890,3402,461.807969072,113.693942103,27.1510052019,-3.3272225735,10.147314159,0.0582954898245,0.12209881025,2.22507385851e-308
890.5,3402,470.354260777,101.519628617,27.1214278054,-3.21185737424,10.147314159,0.0649919991232,0.120503742122,2.22507385851e-308
891,3402,472.36909097,86.7821434158,27.0946707898,-3.06931855746,10.147314159,0.0723235267532,0.118038427552,2.22507385851e-308
891.5,3402,467.404150425,72.7606464857,27.1030858956,-2.90513415689,10.147314159,0.081269985681,0.114850354373,2.22507385851e-308
892,3402,456.564161839,62.5749870461,27.1500390272,-2.6970751527,10.147314159,0.0953023075054,0.112637631362,2.22507385851e-308
892.5,3402,442.261073814,58.4915223771,27.1855638783,-2.53940428935,10.147314159,0.106963157873,0.111396679583,2.22507385851e-308
893,3402,427.677390915,61.418842633,27.1819568229,-2.57561997241,10.147314159,0.104782936994,0.112082428142,2.22507385851e-308
893.5,3402,416.058051392,70.7056052459,27.1699597205,-2.7406871277,10.147314159,0.0920298496931,0.113364531116,2.22507385851e-308
894,3402,409.988413109,84.2854617206,27.171733888,-2.94918361144,10.147314159,0.0777108085461,0.115381914307,2.22507385851e-308
894.5,3402,410.818999218,99.136829923,27.181542523,-3.1464396906,10.147314159,0.0663994637082,0.117854944572,2.22507385851e-308
895,3402,418.365000391,111.955210361,27.1936194889,-3.29643650069,10.147314159,0.0608441949419,0.12051259171,2.22507385851e-308
895.5,3402,430.947395768,119.888452911,27.1994694731,-3.35246054936,10.147314159,0.0595297241843,0.121988658865,2.22507385851e-308
896,3402,445.766543013,121.171373678,27.1871745223,-3.3122169743,10.147314159,0.0619504409768,0.121755223811,2.22507385851e-308
896.5,3402,459.52511195,115.518516738,27.1492880796,-3.25335474093,10.147314159,0.0658628046153,0.121801225214,2.22507385851e-308
897,3402,469.161756078,104.18766943,27.102728064,-3.12273745315,10.147314159,0.0738828443631,0.120247491038,2.22507385851e-308
897.5,3402,472.532276615,89.6999987384,27.056991392,-3.03837036157,10.147314159,0.0754875377342,0.118157232673,2.22507385851e-308
898,3402,468.886716839,75.2790797424,27.0490314515,-2.96791381593,10.147314159,0.0766847057059,0.11573037359,2.22507385851e-308
898.5,3402,459.036230999,64.1336349556,27.0947820777,-2.86186463861,10.147314159,0.083020469829,0.114255579306,2.22507385851e-308
899,3402,445.17259867,58.7435784259,27.1471017778,-2.7211902365,10.147314159,0.0943179240449,0.113204703708,2.22507385851e-308
899.5,3402,430.38054345,60.3082231611,27.1601610738,-2.75916092264,10.147314159,0.0933512089041,0.114392874473,2.22507385851e-308
900,3402,417.951367414,68.4794283256,27.1601760165,-2.90505915845,10.147314159,0.0835812504381,0.115699519219,2.22507385851e-308
900.5,3402,410.65062087,81.4390622195,27.1728298866,-3.09180856074,10.147314159,0.0714028031795,0.117560835532,2.22507385851e-308
901,3402,410.102754367,96.3035451592,27.1928371493,-3.27287283163,10.147314159,0.0616372695694,0.119936993202,2.22507385851e-308
901.5,3402,416.429670788,109.765459562,27.2110167799,-3.38323805468,10.147314159,0.0582768685002,0.122014077238,2.22507385851e-308
902,3402,428.223601378,118.82946596,27.2180291097,-3.36717346749,10.147314159,0.0621425516768,0.122713636405,2.22507385851e-308
902.5,3402,442.86034094,121.478780168,27.2010763418,-3.24807607325,10.147314159,0.0698475047499,0.121654776694,2.22507385851e-308
903,3402,457.083145866,117.123917275,27.1546762445,-3.11418744729,10.147314159,0.0778968380486,0.120750344145,2.22507385851e-308
903.5,3402,467.727374958,106.73385482,27.0922310664,-2.97767100248,10.147314159,0.0854786850022,0.119200841056,2.22507385851e-308
904,3402,472.424637024,92.6204307197,27.028663337,-2.93557985106,10.147314159,0.0840501602537,0.11770620092,2.22507385851e-308
904.5,3402,470.129769095,77.923948421,27.0011699405,-3.00480551886,10.147314159,0.0737021910455,0.116182793022,2.22507385851e-308
905,3402,461.353390111,65.9144445722,27.040927025,-3.0204184716,10.147314159,0.07176051295,0.115721480021,2.22507385851e-308
905.5,3402,448.048285802,59.2640904392,27.1056700521,-2.93138249758,10.147314159,0.0792507645418,0.115233965453,2.22507385851e-308
906,3402,433.174904649,59.4526211924,27.1353963193,-2.96922291086,10.147314159,0.0807205244799,0.116925234973,2.22507385851e-308
906.5,3402,420.042644129,66.4380878496,27.1476841278,-3.08983909737,10.147314159,0.0735853183298,0.11834712111,2.22507385851e-308
907,3402,411.573494166,78.666191123,27.1701800961,-3.24979604659,10.147314159,0.0646058410144,0.120088124447,2.22507385851e-308
907.5,3402,409.651880582,93.4161203432,27.2001364379,-3.39869214283,10.147314159,0.0581282155925,0.122224331186,2.22507385851e-308
908,3402,414.705371465,107.40594667,27.2271349996,-3.43373084227,10.147314159,0.0577680658947,0.12308511369,2.22507385851e-308
908.5,3402,425.609541253,117.522867744,27.2371679909,-3.33204471837,10.147314159,0.0666834154531,0.122618464024,2.22507385851e-308
909,3402,439.938160723,121.515820894,27.2158786448,-3.14931835407,10.147314159,0.0784645279162,0.12080695683,2.22507385851e-308
909.5,3402,454.503044441,118.496355207,27.1659338419,-2.90356416198,10.147314159,0.0923432127774,0.118367356691,2.22507385851e-308
910,3402,466.063437066,109.136316044,27.092727183,-2.74687653782,10.147314159,0.102443584337,0.117068216525,2.22507385851e-308
910.5,3402,472.047096696,95.5183562776,27.0137486375,-2.75012063081,10.147314159,0.0968449265266,0.115747567534,2.22507385851e-308
911,3402,471.122630835,80.6725362045,26.965455376,-3.00155020353,10.147314159,0.0741971100207,0.116362525072,2.22507385851e-308
911.5,3402,463.495737497,67.902120832,26.9947786526,-3.16725995915,10.147314159,0.0619391236685,0.117330466965,2.22507385851e-308
912,3402,450.863436434,60.0485878299,27.0668149514,-3.14703014142,10.147314159,0.0644213648643,0.11764453241,2.22507385851e-308
912.5,3402,436.03647423,58.8593853433,27.111876451,-3.19146456266,10.147314159,0.0672261893638,0.119743435262,2.22507385851e-308
913,3402,422.313919926,64.599116536,27.1348199312,-3.27488820737,10.147314159,0.0633258318589,0.120877724099,2.22507385851e-308
913.5,3402,412.749106599,75.9906641381,27.1633119829,-3.41861513638,10.147314159,0.0557976251095,0.122629213674,2.22507385851e-308
914,3402,409.470250337,90.4993550642,27.2023254699,-3.50731498289,10.147314159,0.0522806482161,0.123740458998,2.22507385851e-308
914.5,3402,413.20691213,104.896937133,27.2369077243,-3.46193877562,10.147314159,0.0579750030031,0.123677415515,2.22507385851e-308
915,3402,423.127667099,115.979880407,27.2512225669,-3.25420334567,10.147314159,0.0730937310628,0.121763844224,2.22507385851e-308
915.5,3402,437.025100458,121.28217772,27.2299262747,-2.97730096461,10.147314159,0.0909605409822,0.119012168657,2.22507385851e-308
916,3402,451.806967718,119.624042904,27.1804082651,-2.62976354108,10.147314159,0.110670893055,0.115118194776,2.22507385851e-308
916.5,3402,464.184233675,111.37441878,27.1023757704,-2.45950207718,10.147314159,0.122640767111,0.113936330856,2.22507385851e-308
917,3402,471.402898259,98.3688856339,27.0113107349,-2.53596004127,10.147314159,0.111720153744,0.113675179364,2.22507385851e-308
917.5,3402,471.856774542,83.5012359512,26.9490128391,-2.91517427697,10.147314159,0.0786302160826,0.115007947309,2.22507385851e-308
918,3402,465.44487291,70.0795919298,26.963534954,-3.27614780019,10.147314159,0.0537073819651,0.118120344422,2.22507385851e-308
918.5,3402,453.593871728,61.0903326865,27.0356564845,-3.36373730463,10.147314159,0.0500208777653,0.120116979323,2.22507385851e-308
919,3402,438.940674669,58.5336108132,27.0928036029,-3.40871353004,10.147314159,0.0526434140795,0.122259794826,2.22507385851e-308
919.5,3402,424.745687213,62.9783089892,27.122348643,-3.47631497904,10.147314159,0.0518930152794,0.123831161417,2.22507385851e-308
920,3402,414.167361037,73.4354609006,27.1543070047,-3.57047204652,10.147314159,0.0471864050571,0.124681448693,2.22507385851e-308
920.5,3402,409.559423625,87.5783009114,27.1977367845,-3.59646891637,10.147314159,0.0477895383196,0.125103982375,2.22507385851e-308
921,3402,411.947162789,102.259980395,27.2391604813,-3.44842578265,10.147314159,0.0587753845906,0.12345404885,2.22507385851e-308
921.5,3402,420.799295301,114.213756399,27.2578187196,-3.13082943474,10.147314159,0.0808586730631,0.120049709916,2.22507385851e-308
922,3402,434.146179914,120.779857366,27.2410815933,-2.73514058637,10.147314159,0.106795150992,0.116043071683,2.22507385851e-308
922.5,3402,449.018071831,120.497294854,27.1954541246,-2.31240805275,10.147314159,0.131365920841,0.110889599908,2.22507385851e-308
923,3402,462.105904937,113.428940353,27.1192058338,-2.11463304684,10.147314159,0.144508557692,0.109406967636,2.22507385851e-308
923.5,3402,470.49757462,101.147536088,27.0229851837,-2.24944803919,10.147314159,0.130316315024,0.109974686326,2.22507385851e-308
924,3402,472.325894783,86.3857524511,26.9489006026,-2.80762216242,10.147314159,0.0857964085921,0.113685574118,2.22507385851e-308
924.5,3402,467.184055564,72.4281559452,26.9510724624,-3.33916501838,10.147314159,0.0473074981724,0.118230524597,2.22507385851e-308
925,3402,456.216140449,62.3803776436,27.0168514159,-3.55966758169,10.147314159,0.0366888249856,0.122195150528,2.22507385851e-308
925.5,3402,441.862562296,58.4780956229,27.0833897256,-3.60153811408,10.147314159,0.0401189436079,0.124494836318,2.22507385851e-308
926,3402,427.317059962,61.5895860432,27.115534788,-3.66287753231,10.147314159,0.0402851897411,0.126244610503,2.22507385851e-308
926.5,3402,415.816076342,71.0225276062,27.1460526247,-3.70773459573,10.147314159,0.0390421893086,0.126535264008,2.22507385851e-308
927,3402,409.918634551,84.6780463106,27.1892370805,-3.65943975818,10.147314159,0.0434865297546,0.125807843653,2.22507385851e-308
927.5,3402,410.93694321,99.5177248194,27.2336081392,-3.39858174397,10.147314159,0.0609224192423,0.122620712311,2.22507385851e-308
928,3402,418.64442384,112.239664652,27.25574143,-2.96993835425,10.147314159,0.0896861515472,0.117785950035,2.22507385851e-308
928.5,3402,431.326125637,120.013174175,27.2470836091,-2.44944893613,10.147314159,0.123470227315,0.111984117655,2.22507385851e-308
929,3402,446.16031012,121.108610846,27.209494701,-1.97105344277,10.147314159,0.152364044247,0.106080561603,2.22507385851e-308
929.5,3402,459.846301255,115.282234835,27.1389899498,-1.75457942478,10.147314159,0.165109204975,0.1043646823,2.22507385851e-308
930,3402,469.338901446,103.830442295,27.0432386668,-1.95167115751,10.147314159,0.148253698071,0.105619170407,2.22507385851e-308
930.5,3402,472.525962366,89.301311094,26.9640001052,-2.64818280192,10.147314159,0.094213145687,0.110887603086,2.22507385851e-308
931,3402,468.698347922,74.9276414706,26.9572729107,-3.36635151947,10.147314159,0.0431782479605,0.117761122423,2.22507385851e-308
931.5,3402,458.707720389,63.9076427298,27.0122737568,-3.73416410859,10.147314159,0.0239375143101,0.123970772684,2.22507385851e-308
932,3402,444.777041525,58.6933165827,27.0821004554,-3.79571307986,10.147314159,0.0263792586553,0.126697107218,2.22507385851e-308
932.5,3402,430.005953102,60.4448751976,27.1145535842,-3.83626728963,10.147314159,0.0292574966856,0.128663768207,2.22507385851e-308
933,3402,417.681091983,68.772588519,27.1413270882,-3.81860484078,10.147314159,0.0321729443591,0.128094406245,2.22507385851e-308
933.5,3402,410.544797914,81.8235010437,27.1799489747,-3.68183092829,10.147314159,0.0404348664256,0.125825838414,2.22507385851e-308
934,3402,410.184929994,96.6937231621,27.2210038277,-3.32482680893,10.147314159,0.0632972604117,0.121263541593,2.22507385851e-308
934.5,3402,416.681560532,110.074560297,27.2468365076,-2.78180542986,10.147314159,0.0991999271012,0.114866782841,2.22507385851e-308
935,3402,428.589158583,118.988713055,27.2471352573,-2.1651284257,10.147314159,0.139059868129,0.107636638861,2.22507385851e-308
935.5,3402,443.258227403,121.452740394,27.2191780849,-1.64188108804,10.147314159,0.171832699217,0.101412786352,2.22507385851e-308
936,3402,457.424829972,116.918384603,27.1575106447,-1.42665788441,10.147314159,0.184038965738,0.0995563971748,2.22507385851e-308
936.5,3402,467.936830381,106.394561241,27.0651914395,-1.68957805539,10.147314159,0.162265379939,0.101421600897,2.22507385851e-308
937,3402,472.455258945,92.2228706544,26.9885835909,-2.49364301232,10.147314159,0.101008625376,0.107763433681,2.22507385851e-308
937.5,3402,469.974743992,77.5565808601,26.9771906747,-3.36951461462,10.147314159,0.0397714709645,0.116964569563,2.22507385851e-308
938,3402,461.0472118,65.6590105311,27.0205761259,-3.87657839904,10.147314159,0.0125162566296,0.125194667773,2.22507385851e-308
938.5,3402,447.659080402,59.1774251972,27.0881138686,-3.98354267659,10.147314159,0.0136455008615,0.128970776646,2.22507385851e-308
939,3402,432.789272198,59.5540081747,27.1210115683,-3.99065529221,10.147314159,0.0199253772012,0.130847488562,2.22507385851e-308
939.5,3402,419.746389667,66.7049679743,27.1416480643,-3.90759490393,10.147314159,0.0258193543296,0.1294467111,2.22507385851e-308
940,3402,411.432535707,79.0391823032,27.1718171467,-3.68366218203,10.147314159,0.0393061482414,0.125823055162,2.22507385851e-308
940.5,3402,409.697582049,93.8122302817,27.206920931,-3.23303487431,10.147314159,0.0680615995213,0.119937676018,2.22507385851e-308
941,3402,414.927564067,107.737039037,27.2357791431,-2.56546823978,10.147314159,0.109846388208,0.111411174014,2.22507385851e-308
941.5,3402,425.958786087,117.715272925,27.2442814653,-1.88240463288,10.147314159,0.152233459933,0.10322194949,2.22507385851e-308
942,3402,440.336749165,121.526727829,27.2233172977,-1.360073217,10.147314159,0.186126660069,0.0967321916002,2.22507385851e-308
942.5,3402,454.862288683,118.323337052,27.1727710102,-1.14091259694,10.147314159,0.198606746504,0.0945273785275,2.22507385851e-308
943,3402,466.303403569,108.817870154,27.0879762518,-1.4594872509,10.147314159,0.173338465975,0.0969569565992,2.22507385851e-308
943.5,3402,472.114391781,95.1253383657,27.015714391,-2.35569087743,10.147314159,0.10510541699,0.104420383053,2.22507385851e-308
944,3402,471.002281028,80.2923946106,27.003643182,-3.37101736817,10.147314159,0.0365196306078,0.116071824534,2.22507385851e-308
944.5,3402,463.214521198,67.6194388541,27.0385827874,-4.00243802598,10.147314159,0.00335053355783,0.12647224998,2.22507385851e-308
945,3402,450.483925596,59.9262635418,27.1014046006,-4.14238613465,10.147314159,0.00323628736421,0.131069666898,2.22507385851e-308
945.5,3402,435.643111805,58.9246364762,27.1342687856,-4.11606359403,10.147314159,0.0127981819432,0.132704317628,2.22507385851e-308
946,3402,421.99423091,64.837424405,27.14905473,-3.95554819136,10.147314159,0.0219666781084,0.130266079074,2.22507385851e-308
946.5,3402,412.574223305,76.3490041181,27.1682440458,-3.67508434631,10.147314159,0.0378137469584,0.125752616065,2.22507385851e-308
947,3402,409.479085125,90.8979948189,27.1974528633,-3.10599722097,10.147314159,0.0709283166035,0.117539051506,2.22507385851e-308
947.5,3402,413.397499216,105.247177436,27.2246168722,-2.35600749148,10.147314159,0.118496902961,0.107880366457,2.22507385851e-308
948,3402,423.457599958,116.203791139,27.2391665675,-1.63628466215,10.147314159,0.163132735854,0.0989127939979,2.22507385851e-308
948.5,3402,437.420967472,121.329937686,27.2253367206,-1.12899980401,10.147314159,0.196112160297,0.0925809839955,2.22507385851e-308
949,3402,452.18068661,119.485025288,27.1831957459,-0.927508241394,10.147314159,0.206420936332,0.0903377688275,2.22507385851e-308
949.5,3402,464.452650227,111.079555655,27.1055816809,-1.29043399103,10.147314159,0.178697806677,0.0931248356373,2.22507385851e-308
950,3402,471.506288521,97.9837854378,27.0410248121,-2.25105185375,10.147314159,0.105739417496,0.101253090504,2.22507385851e-308
950.5,3402,471.772133695,83.1115852942,27.0336013983,-3.34386968029,10.147314159,0.0334099059375,0.114538420817,2.22507385851e-308
951,3402,465.191033941,69.7720899214,27.063729699,-4.08066119523,10.147314159,-0.00452093533367,0.126986788543,2.22507385851e-308
951.5,3402,453.227315004,60.9333999743,27.1185077995,-4.27432774249,10.147314159,-0.00540630552038,0.132905975441,2.22507385851e-308
952,3402,438.542960792,58.5621656661,27.1516369,-4.20533787383,10.147314159,0.00628187066059,0.133875929973,2.22507385851e-308
952.5,3402,424.405309396,63.1859978177,27.1599097058,-3.99457126075,10.147314159,0.019327874494,0.131148643687,2.22507385851e-308
953,3402,413.960054951,73.7760719605,27.1697956595,-3.61566588016,10.147314159,0.0392507107488,0.124805961493,2.22507385851e-308
953.5,3402,409.531315851,87.9760466349,27.1914613006,-2.95697608091,10.147314159,0.0756787886399,0.1149848418,2.22507385851e-308
954,3402,412.104507441,102.626360482,27.2171287052,-2.15269423172,10.147314159,0.124583892979,0.103936197662,2.22507385851e-308
954.5,3402,421.10708245,114.467249552,27.2344864441,-1.43387861918,10.147314159,0.171149467254,0.0950254543862,2.22507385851e-308
955,3402,434.535925467,120.864060162,27.2263635134,-0.956289670473,10.147314159,0.201485201813,0.089286531958,2.22507385851e-308
955.5,3402,449.403055565,120.393471773,27.1895245447,-0.792253950497,10.147314159,0.210284306795,0.087131122382,2.22507385851e-308
956,3402,462.400466155,113.160192522,27.1191527379,-1.19397073943,10.147314159,0.178038189112,0.090069428567,2.22507385851e-308
956.5,3402,470.63617206,100.773661166,27.0616728383,-2.16261127467,10.147314159,0.103920989366,0.098251763584,2.22507385851e-308
957,3402,472.277689861,85.9899393727,27.0622196774,-3.31583563338,10.147314159,0.0296717966005,0.112940260052,2.22507385851e-308
957.5,3402,466.959774103,72.0984749875,27.0913405885,-4.12488839686,10.147314159,-0.0111796565077,0.127004502925,2.22507385851e-308
958,3402,455.865686132,62.1901843751,27.138533823,-4.36620632694,10.147314159,-0.0128018919431,0.133980550996,2.22507385851e-308
958.5,3402,441.463912862,58.4697089432,27.1728670526,-4.24146500401,10.147314159,0.00258266848988,0.134312994236,2.22507385851e-308
959,3402,426.958916791,61.764872028,27.1756847877,-3.98105379682,10.147314159,0.0181636013574,0.130966876889,2.22507385851e-308
959.5,3402,415.578127979,71.342484297,27.1757739693,-3.52185796899,10.147314159,0.0417800890385,0.123358824706,2.22507385851e-308
960,3402,409.853825629,85.0714818341,27.1903889983,-2.79375339622,10.147314159,0.0820874325602,0.112244038511,2.22507385851e-308
960.5,3402,411.059694021,99.8970979154,27.2133103866,-1.96201843152,10.147314159,0.130677133977,0.100474229404,2.22507385851e-308
961,3402,418.927421749,112.520563017,27.2288167646,-1.29688820569,10.147314159,0.175091002784,0.0921031378359,2.22507385851e-308
