time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
851.5,2268,-409.988757687,84.2835920825,27.2629067697,-2.73574589932,10.147314159,0.0777028331213,0.110243103079,2.22507385851e-308
852,2268,-416.059214672,70.7041015631,27.2977805317,-2.52200593377,10.147314159,0.0966057098855,0.10842691127,2.22507385851e-308
852.5,2268,-427.67911406,61.418039482,27.3280119469,-2.25220234599,10.147314159,0.119195015716,0.106689460129,2.22507385851e-308
853,2268,-442.262973417,58.4915984629,27.3231182946,-2.00369060874,10.147314159,0.13295547906,0.103728430844,2.22507385851e-308
853.5,2268,-456.565815229,62.5759254392,27.2797877705,-1.96568993037,10.147314159,0.131578484775,0.102657757456,2.22507385851e-308
854,2268,-467.405189716,72.7622383892,27.2414523396,-2.02581308408,10.147314159,0.125572781866,0.102416823279,2.22507385851e-308
854.5,2268,-472.369284913,86.7840346235,27.2219393675,-2.13318807665,10.147314159,0.114868862932,0.102604695066,2.22507385851e-308
855,2268,-470.353566221,101.521398327,27.2188213995,-2.25343328097,10.147314159,0.106380784444,0.103616622442,2.22507385851e-308
855.5,2268,-461.806540557,113.695196546,27.231561884,-2.37677723793,10.147314159,0.0994772132174,0.105736491985,2.22507385851e-308
856,2268,-448.629961456,120.596701741,27.2436528842,-2.5026833943,10.147314159,0.0922614917674,0.107785274821,2.22507385851e-308
856.5,2268,-433.755679934,120.690296448,27.2365868399,-2.72632184614,10.147314159,0.0797638627309,0.111559087602,2.22507385851e-308
857,2268,-420.493293804,113.955155401,27.222582936,-2.86461954437,10.147314159,0.0695713278873,0.112945042457,2.22507385851e-308
857.5,2268,-411.793746552,101.889879259,27.2196357323,-2.91483734873,10.147314159,0.066233110677,0.113177577554,2.22507385851e-308
858,2268,-409.592728484,87.1790488873,27.2321284844,-2.87504462413,10.147314159,0.0710174707026,0.112522227402,2.22507385851e-308
858.5,2268,-414.379976504,73.0958934469,27.2653939579,-2.67442460094,10.147314159,0.0885249718899,0.110480871999,2.22507385851e-308
859,2268,-425.090305343,62.7739814663,27.3028988173,-2.4035053983,10.147314159,0.111529912106,0.108661704146,2.22507385851e-308
859.5,2268,-439.340616303,58.5099870591,27.3091285772,-2.16707682374,10.147314159,0.125259771051,0.106138553222,2.22507385851e-308
860,2268,-453.960147965,61.2526690978,27.2721071476,-2.092174616,10.147314159,0.126373389054,0.104730954848,2.22507385851e-308
860.5,2268,-465.69598556,70.3917678891,27.2289840003,-2.17021698571,10.147314159,0.119932826459,0.104965897295,2.22507385851e-308
861,2268,-471.936849854,83.8937908348,27.2050749557,-2.29924176571,10.147314159,0.107893966467,0.105385986481,2.22507385851e-308
861.5,2268,-471.294119099,98.7544741282,27.197639189,-2.44513235115,10.147314159,0.0974462988473,0.106673127391,2.22507385851e-308
862,2268,-463.910803921,111.667245625,27.2068867393,-2.56938630961,10.147314159,0.0899912088491,0.108539637947,2.22507385851e-308
862.5,2268,-451.429726778,119.758952747,27.2190687221,-2.67629512764,10.147314159,0.0831394702005,0.110348243171,2.22507385851e-308
863,2268,-436.627986222,121.229152483,27.2141140112,-2.85924863514,10.147314159,0.0736001153125,0.113462621046,2.22507385851e-308
863.5,2268,-422.799039358,115.750718455,27.1992726363,-2.96977556855,10.147314159,0.0672071360997,0.114918569009,2.22507385851e-308
864,2268,-413.019892106,104.542628082,27.1941908711,-3.02523393243,10.147314159,0.0628689031256,0.115224256663,2.22507385851e-308
864.5,2268,-409.466450869,90.0987343503,27.2045854204,-3.0004664608,10.147314159,0.065991177108,0.114636434751,2.22507385851e-308
865,2268,-412.929373085,75.6328717596,27.2353365384,-2.83146744643,10.147314159,0.079676087801,0.11268342712,2.22507385851e-308
865.5,2268,-422.638142224,64.363762985,27.2779282673,-2.5623623688,10.147314159,0.102500530258,0.110631916196,2.22507385851e-308
866,2268,-436.432511348,58.7988378953,27.2943146215,-2.33280558276,10.147314159,0.117386520059,0.108659626207,2.22507385851e-308
866.5,2268,-451.243168245,60.1763185778,27.2658831495,-2.21106268076,10.147314159,0.121911845139,0.10670202585,2.22507385851e-308
867,2268,-463.774671882,68.1897090818,27.2187004792,-2.30258350646,10.147314159,0.114733729481,0.107312309184,2.22507385851e-308
867.5,2268,-471.238703577,81.0559922138,27.1896008908,-2.45079508313,10.147314159,0.102231735095,0.108121808086,2.22507385851e-308
868,2268,-471.974481062,95.9123592751,27.1771473355,-2.60606678053,10.147314159,0.09004568108,0.109213896732,2.22507385851e-308
868.5,2268,-465.818290377,109.453198504,27.1820128392,-2.73359257806,10.147314159,0.0823233551994,0.110985247699,2.22507385851e-308
869,2268,-454.139912993,118.665609287,27.1930586635,-2.82769289653,10.147314159,0.0759660785374,0.112731849333,2.22507385851e-308
869.5,2268,-439.537842975,121.499786763,27.1911687983,-2.95221259742,10.147314159,0.0709486028067,0.114997675599,2.22507385851e-308
870,2268,-425.261109794,117.325113071,27.1770104173,-3.07127836755,10.147314159,0.0652285768721,0.116905750459,2.22507385851e-308
870.5,2268,-414.486353938,107.070472804,27.1712527421,-3.12693542105,10.147314159,0.0597981760386,0.117057371445,2.22507385851e-308
871,2268,-409.611009419,93.0175718011,27.1801563996,-3.12576342713,10.147314159,0.0610268769969,0.116775744194,2.22507385851e-308
871.5,2268,-411.719863395,78.293246836,27.2092784111,-2.98513796821,10.147314159,0.0720348690258,0.114930582481,2.22507385851e-308
872,2268,-420.343685906,66.1737296811,27.2536091313,-2.73211738369,10.147314159,0.0931857830805,0.11281145863,2.22507385851e-308
872.5,2268,-433.563635757,59.3556700821,27.2787519586,-2.48606432785,10.147314159,0.110919361396,0.111119377574,2.22507385851e-308
873,2268,-448.438211736,59.3561184665,27.2599636247,-2.32617807398,10.147314159,0.118053194857,0.108722640962,2.22507385851e-308
873.5,2268,-461.657750512,66.1749750669,27.2108537692,-2.41377037023,10.147314159,0.110647527647,0.10939379088,2.22507385851e-308
874,2268,-470.280842337,78.2950121188,27.1758584312,-2.56998705105,10.147314159,0.0979117541011,0.110265645894,2.22507385851e-308
874.5,2268,-472.388808599,93.0194641973,27.1578316946,-2.74506209097,10.147314159,0.0841886620459,0.111608713677,2.22507385851e-308
875,2268,-467.512616858,107.072071246,27.1574694599,-2.87566607871,10.147314159,0.0758579325382,0.113185483967,2.22507385851e-308
875.5,2268,-456.737242782,117.326061899,27.1668894829,-2.95743494432,10.147314159,0.0712523490675,0.114893758604,2.22507385851e-308
876,2268,-442.460257941,121.499874857,27.1683357111,-3.02933779949,10.147314159,0.0692543591268,0.1163930605,2.22507385851e-308
876.5,2268,-427.858358818,118.664817047,27.1562060125,-3.16648778853,10.147314159,0.063044724442,0.118737724118,2.22507385851e-308
877,2268,-416.18053686,109.451702206,27.1509485571,-3.22069583422,10.147314159,0.0574438550417,0.11877926998,2.22507385851e-308
877.5,2268,-410.025162546,95.9104918529,27.1589305809,-3.23778020754,10.147314159,0.056607386357,0.118653744274,2.22507385851e-308
878,2268,-410.761835701,81.0541691777,27.185825883,-3.13232004772,10.147314159,0.0653320122381,0.117240815437,2.22507385851e-308
878.5,2268,-418.226643074,68.1883360659,27.2300048091,-2.89544048385,10.147314159,0.0838188567454,0.114849928266,2.22507385851e-308
879,2268,-430.758629805,60.1757010846,27.2627448323,-2.63174441949,10.147314159,0.104373460236,0.113268630127,2.22507385851e-308
879.5,2268,-445.569369722,58.79911332,27.2534550401,-2.43470532338,10.147314159,0.114817452138,0.110764179952,2.22507385851e-308
880,2268,-459.363403318,64.3648700442,27.2047423366,-2.50884772117,10.147314159,0.107063420361,0.111180871179,2.22507385851e-308
880.5,2268,-469.071493039,75.6345641275,27.1631311561,-2.67375684347,10.147314159,0.0947522739714,0.112274637622,2.22507385851e-308
881,2268,-472.533543121,90.100635467,27.1400014459,-2.85301268291,10.147314159,0.0803869329378,0.113560367795,2.22507385851e-308
881.5,2268,-468.979231086,104.54431494,27.1339937925,-2.99393827648,10.147314159,0.0712092151131,0.115202798359,2.22507385851e-308
882,2268,-459.199408132,115.751815721,27.1414759136,-3.07114245531,10.147314159,0.0669479947208,0.116735405397,2.22507385851e-308
882.5,2268,-445.370131005,121.229416009,27.1459883101,-3.11556135597,10.147314159,0.0660531198441,0.117685650203,2.22507385851e-308
883,2268,-430.568479112,119.758323898,27.1374212439,-3.2503034054,10.147314159,0.0605151618632,0.120261942622,2.22507385851e-308
883.5,2268,-418.087889831,111.665864323,27.1327581949,-3.30653042492,10.147314159,0.0550251124106,0.120286388683,2.22507385851e-308
884,2268,-410.70535316,98.752647719,27.1403347233,-3.33851855602,10.147314159,0.053060313251,0.120378690932,2.22507385851e-308
884.5,2268,-410.063518337,83.8919257032,27.1643127928,-3.271666927,10.147314159,0.0586961506554,0.119407149222,2.22507385851e-308
885,2268,-416.30519664,70.3902790358,27.2068086685,-3.05688207796,10.147314159,0.0754287336455,0.117085973618,2.22507385851e-308
885.5,2268,-428.041585198,61.2518877995,27.2453776013,-2.78142873142,10.147314159,0.097467395467,0.115360355493,2.22507385851e-308
886,2268,-442.661282186,58.5100871584,27.2455481243,-2.55083496213,10.147314159,0.110558827015,0.112801012676,2.22507385851e-308
886.5,2268,-456.91133605,62.7749406907,27.2002847038,-2.58717910803,10.147314159,0.104943722286,0.112807720637,2.22507385851e-308
887,2268,-467.621042574,73.0974983644,27.1528266753,-2.74994061156,10.147314159,0.0930885911545,0.113827945833,2.22507385851e-308
887.5,2268,-472.407441531,87.1809423963,27.1241069164,-2.94239868195,10.147314159,0.0774551004625,0.115310877457,2.22507385851e-308
888,2268,-470.20553657,101.891640045,27.1126196175,-3.09235210476,10.147314159,0.0676737679716,0.116876454797,2.22507385851e-308
888.5,2268,-461.505261933,113.95639168,27.1174898645,-3.17143401559,10.147314159,0.0637059428008,0.118373375343,2.22507385851e-308
889,2268,-448.242469775,120.690733143,27.1244453384,-3.2098555854,10.147314159,0.0616809191354,0.118981331063,2.22507385851e-308
889.5,2268,-433.368193922,120.596241685,27.1200443483,-3.33375803712,10.147314159,0.0571322607657,0.121545048078,2.22507385851e-308
890,2268,-420.192030928,113.693942103,27.1167006263,-3.39154452789,10.147314159,0.0526456411523,0.121887213364,2.22507385851e-308
890.5,2268,-411.645739223,101.519628617,27.1242710373,-3.42999498414,10.147314159,0.0497514498386,0.121967846339,2.22507385851e-308
891,2268,-409.63090903,86.7821434158,27.1453977932,-3.39417764499,10.147314159,0.0532420968448,0.121368472114,2.22507385851e-308
891.5,2268,-414.595849575,72.7606464857,27.1852625938,-3.20070602199,10.147314159,0.0681645157355,0.119214963579,2.22507385851e-308
892,2268,-425.435838161,62.5749870461,27.2276373787,-2.91738173743,10.147314159,0.0902279711085,0.117066017012,2.22507385851e-308
892.5,2268,-439.738926186,58.4915223771,27.2359185526,-2.6782631626,10.147314159,0.10472915509,0.114747545766,2.22507385851e-308
893,2268,-454.322609085,61.418842633,27.1969845999,-2.64884607582,10.147314159,0.103331406614,0.114017923441,2.22507385851e-308
893.5,2268,-465.941948608,70.7056052459,27.1455650754,-2.80236840981,10.147314159,0.0924655616756,0.115130966766,2.22507385851e-308
894,2268,-472.011586891,84.2854617206,27.1114477646,-3.00145851331,10.147314159,0.0765649664038,0.116558779559,2.22507385851e-308
894.5,2268,-471.181000782,99.136829923,27.0945581537,-3.17403817405,10.147314159,0.0653233957639,0.11844595744,2.22507385851e-308
895,2268,-463.634999609,111.955210361,27.0967513961,-3.25760415588,10.147314159,0.0609483830757,0.119745264194,2.22507385851e-308
895.5,2268,-451.052604232,119.888452911,27.1050478784,-3.29357568736,10.147314159,0.0578714920994,0.120289786278,2.22507385851e-308
896,2268,-436.233456987,121.171373678,27.1041284654,-3.4058364452,10.147314159,0.053646421605,0.122453506344,2.22507385851e-308
896.5,2268,-422.47488805,115.518516738,27.1032668712,-3.46009931539,10.147314159,0.0511312423829,0.12313332545,2.22507385851e-308
897,2268,-412.838243922,104.18766943,27.109605108,-3.51530225922,10.147314159,0.046553699242,0.123470099647,2.22507385851e-308
897.5,2268,-409.467723385,89.6999987384,27.1288158196,-3.49398833815,10.147314159,0.0486164936642,0.122927314015,2.22507385851e-308
898,2268,-413.113283161,75.2790797424,27.1648573982,-3.33109379356,10.147314159,0.0615803490456,0.121150178298,2.22507385851e-308
898.5,2268,-422.963769001,64.1336349556,27.2094116172,-3.04679822625,10.147314159,0.0832546056468,0.118622798566,2.22507385851e-308
899,2268,-436.82740133,58.7435784259,27.2250122757,-2.80249353843,10.147314159,0.0986334989626,0.116615937179,2.22507385851e-308
899.5,2268,-451.61945655,60.3082231611,27.1945702462,-2.69760932722,10.147314159,0.102455025927,0.114983184477,2.22507385851e-308
900,2268,-464.048632586,68.4794283256,27.1409374808,-2.84027280542,10.147314159,0.0922529811899,0.116148770102,2.22507385851e-308
900.5,2268,-471.34937913,81.4390622195,27.1022063344,-3.0426687107,10.147314159,0.0768186052839,0.117617811032,2.22507385851e-308
901,2268,-471.897245633,96.3035451592,27.0815557717,-3.22077606018,10.147314159,0.0638979537966,0.119335404625,2.22507385851e-308
901.5,2268,-465.570329212,109.765459562,27.0797750912,-3.32796623171,10.147314159,0.0583993544467,0.12083250317,2.22507385851e-308
902,2268,-453.776398622,118.82946596,27.0880347785,-3.37046500054,10.147314159,0.0548332467434,0.121626912588,2.22507385851e-308
902.5,2268,-439.13965906,121.478780168,27.0908367629,-3.45161229743,10.147314159,0.052146761885,0.123063941303,2.22507385851e-308
903,2268,-424.916854134,117.123917275,27.0906913057,-3.53392002509,10.147314159,0.0492728604879,0.124555302303,2.22507385851e-308
903.5,2268,-414.272625042,106.73385482,27.0967829794,-3.58513803211,10.147314159,0.0439966477228,0.124631295074,2.22507385851e-308
904,2268,-409.575362976,92.6204307197,27.1135560844,-3.58538640453,10.147314159,0.0444254812752,0.124395140619,2.22507385851e-308
904.5,2268,-411.870230905,77.923948421,27.1465751962,-3.44483046919,10.147314159,0.0553390204102,0.122755044649,2.22507385851e-308
905,2268,-420.646609889,65.9144445722,27.1913491858,-3.17027938169,10.147314159,0.0765955304333,0.120243191793,2.22507385851e-308
905.5,2268,-433.951714198,59.2640904392,27.2140327414,-2.90478196156,10.147314159,0.0950191176686,0.118296502121,2.22507385851e-308
906,2268,-448.825095351,59.4526211924,27.19285897,-2.74005404212,10.147314159,0.10204507219,0.115890887723,2.22507385851e-308
906.5,2268,-461.957355871,66.4380878496,27.1394634393,-2.85893902275,10.147314159,0.092925181063,0.116890397639,2.22507385851e-308
907,2268,-470.426505834,78.666191123,27.0969361343,-3.05688713248,10.147314159,0.0775655078747,0.118137394431,2.22507385851e-308
907.5,2268,-472.348119418,93.4161203432,27.072200709,-3.25669346632,10.147314159,0.0633143513192,0.120112887809,2.22507385851e-308
908,2268,-467.294628535,107.40594667,27.0666725902,-3.38101308037,10.147314159,0.0563249585504,0.121688104787,2.22507385851e-308
908.5,2268,-456.390458747,117.522867744,27.0740313996,-3.4362365224,10.147314159,0.0524308009329,0.122739471683,2.22507385851e-308
909,2268,-442.061839277,121.515820894,27.0800452891,-3.48230727309,10.147314159,0.0517007665601,0.12364961991,2.22507385851e-308
909.5,2268,-427.496955559,118.496355207,27.0795521998,-3.59945446588,10.147314159,0.0470609518859,0.125731391902,2.22507385851e-308
910,2268,-415.936562934,109.136316044,27.085766677,-3.64538223519,10.147314159,0.0420293121949,0.125687530252,2.22507385851e-308
910.5,2268,-409.952903304,95.5183562776,27.1005127137,-3.65660093317,10.147314159,0.0413026489431,0.125574121757,2.22507385851e-308
911,2268,-410.877369165,80.6725362045,27.1306219952,-3.53891707755,10.147314159,0.0505174842809,0.124135789486,2.22507385851e-308
911.5,2268,-418.504262503,67.902120832,27.1739544137,-3.2819106335,10.147314159,0.0702604522946,0.121634121454,2.22507385851e-308
912,2268,-431.136563566,60.0485878299,27.2033828283,-2.99132702372,10.147314159,0.0916076826908,0.119561857363,2.22507385851e-308
912.5,2268,-445.96352577,58.8593853433,27.1917145228,-2.77939980174,10.147314159,0.101923342115,0.116823946802,2.22507385851e-308
913,2268,-459.686080074,64.599116536,27.1403820461,-2.86675186787,10.147314159,0.093528051398,0.117322852857,2.22507385851e-308
913.5,2268,-469.250893401,75.9906641381,27.0939365943,-3.06725709059,10.147314159,0.0788810971176,0.11869765818,2.22507385851e-308
914,2268,-472.529749663,90.4993550642,27.066366144,-3.27001499449,10.147314159,0.0637939612164,0.120506585225,2.22507385851e-308
914.5,2268,-468.79308787,104.896937133,27.0570238206,-3.42080455705,10.147314159,0.0549676178629,0.122375090795,2.22507385851e-308
915,2268,-458.872332901,115.979880407,27.062596724,-3.49158020888,10.147314159,0.0503017154845,0.123627557824,2.22507385851e-308
915.5,2268,-444.974899542,121.28217772,27.0703477796,-3.52400657256,10.147314159,0.0496368106416,0.124187747243,2.22507385851e-308
916,2268,-430.193032282,119.624042904,27.0700920171,-3.65168031607,10.147314159,0.0449863317784,0.126674853174,2.22507385851e-308
916.5,2268,-417.815766325,111.37441878,27.0762318549,-3.69370144254,10.147314159,0.0404089818507,0.126531200231,2.22507385851e-308
917,2268,-410.597101741,98.3688856339,27.0893938678,-3.70996076623,10.147314159,0.0391350833873,0.126435450698,2.22507385851e-308
917.5,2268,-410.143225458,83.5012359512,27.1159785184,-3.62258937098,10.147314159,0.0459627784437,0.125345793829,2.22507385851e-308
918,2268,-416.55512709,70.0795919298,27.1570654363,-3.38900969385,10.147314159,0.0640956202453,0.123014213718,2.22507385851e-308
918.5,2268,-428.406128272,61.0903326865,27.1922503255,-3.08348604672,10.147314159,0.0876786005236,0.120781907762,2.22507385851e-308
919,2268,-443.059325331,58.5336108132,27.1901610592,-2.83093312712,10.147314159,0.100521333701,0.117811270867,2.22507385851e-308
919.5,2268,-457.254312787,62.9783089892,27.1429983935,-2.87854068859,10.147314159,0.0942720823238,0.117876627956,2.22507385851e-308
920,2268,-467.832638963,73.4354609006,27.0937075822,-3.06794661496,10.147314159,0.0803543783344,0.119035587844,2.22507385851e-308
920.5,2268,-472.440576375,87.5783009114,27.0626168024,-3.28211765439,10.147314159,0.0642196851624,0.120922042501,2.22507385851e-308
921,2268,-470.052837211,102.259980395,27.049998428,-3.44830715062,10.147314159,0.0537105442238,0.122811275757,2.22507385851e-308
921.5,2268,-461.200704699,114.213756399,27.053229782,-3.53727315635,10.147314159,0.0487936530937,0.124292505147,2.22507385851e-308
922,2268,-447.853820086,120.779857366,27.0613607838,-3.5762962664,10.147314159,0.0464351358207,0.124769532715,2.22507385851e-308
922.5,2268,-432.981928169,120.497294854,27.0618954555,-3.69692729305,10.147314159,0.0423250857036,0.12729818461,2.22507385851e-308
923,2268,-419.894095063,113.428940353,27.0675584659,-3.74077293368,10.147314159,0.0388912918,0.127455877948,2.22507385851e-308
923.5,2268,-411.50242538,101.147536088,27.0798415314,-3.75591023968,10.147314159,0.0372779662096,0.127240742521,2.22507385851e-308
924,2268,-409.674105217,86.3857524511,27.1031681153,-3.69212782769,10.147314159,0.0424551458055,0.12637529664,2.22507385851e-308
924.5,2268,-414.815944436,72.4281559452,27.1423958559,-3.47510818961,10.147314159,0.0589497888789,0.124124514267,2.22507385851e-308
925,2268,-425.783859551,62.3803776436,27.1817241645,-3.16418511586,10.147314159,0.0827274964069,0.121575050123,2.22507385851e-308
925.5,2268,-440.137437704,58.4780956229,27.1875685924,-2.90309215681,10.147314159,0.0973693211495,0.118815379718,2.22507385851e-308
926,2268,-454.682940038,61.5895860432,27.1474720944,-2.8822823431,10.147314159,0.0948810083468,0.118094891951,2.22507385851e-308
926.5,2268,-466.183923658,71.0225276062,27.0961338396,-3.05981451024,10.147314159,0.0825401837136,0.119310846216,2.22507385851e-308
927,2268,-472.081365449,84.6780463106,27.0613753498,-3.28008665421,10.147314159,0.0656752498326,0.121136795269,2.22507385851e-308
927.5,2268,-471.06305679,99.5177248194,27.0447754356,-3.47096897608,10.147314159,0.0532894442708,0.123281521821,2.22507385851e-308
928,2268,-463.35557616,112.239664652,27.0455928552,-3.57642478241,10.147314159,0.0477932565178,0.124899584019,2.22507385851e-308
928.5,2268,-450.673874363,120.013174175,27.0538159639,-3.61885663869,10.147314159,0.043889395679,0.125384115304,2.22507385851e-308
929,2268,-435.83968988,121.108610846,27.0549164865,-3.73286629557,10.147314159,0.0398531290652,0.127610390905,2.22507385851e-308
929.5,2268,-422.153698745,115.282234835,27.0609453521,-3.76662415749,10.147314159,0.038607570965,0.127971374147,2.22507385851e-308
930,2268,-412.661098554,103.830442295,27.0711347413,-3.79898729711,10.147314159,0.0353770103332,0.128034446185,2.22507385851e-308
930.5,2268,-409.474037634,89.301311094,27.0924365468,-3.74646453064,10.147314159,0.0392552286329,0.127124629606,2.22507385851e-308
931,2268,-413.301652078,74.9276414706,27.1288542962,-3.55582816205,10.147314159,0.0540819239746,0.125120847493,2.22507385851e-308
931.5,2268,-423.292279611,63.9076427298,27.1710075898,-3.24772305885,10.147314159,0.0773024364884,0.122436815238,2.22507385851e-308
932,2268,-437.222958475,58.6933165827,27.1840482759,-2.98599347187,10.147314159,0.0930930072278,0.119894939161,2.22507385851e-308
932.5,2268,-451.994046898,60.4448751976,27.153000305,-2.88677921305,10.147314159,0.0956973315832,0.118278881858,2.22507385851e-308
933,2268,-464.318908017,68.772588519,27.0998619147,-3.05263497354,10.147314159,0.0844798024903,0.119608660552,2.22507385851e-308
933.5,2268,-471.455202086,81.8235010437,27.0616023781,-3.2743978263,10.147314159,0.0673489066079,0.121375351516,2.22507385851e-308
934,2268,-471.815070006,96.6937231621,27.0419184902,-3.47498090658,10.147314159,0.0535714862581,0.123444972731,2.22507385851e-308
934.5,2268,-465.318439468,110.074560297,27.0395008591,-3.60610914868,10.147314159,0.0466633414205,0.125279570447,2.22507385851e-308
935,2268,-453.410841417,118.988713055,27.0469970333,-3.65607464187,10.147314159,0.0423826110414,0.126101555099,2.22507385851e-308
935.5,2268,-438.741772597,121.452740394,27.0500823187,-3.74373914413,10.147314159,0.0392232282754,0.127605299449,2.22507385851e-308
936,2268,-424.575170028,116.918384603,27.0540312426,-3.80521092931,10.147314159,0.0378659725748,0.128838959746,2.22507385851e-308
936.5,2268,-414.063169619,106.394561241,27.0635045125,-3.83197510136,10.147314159,0.0340941308138,0.128574338189,2.22507385851e-308
937,2268,-409.544741055,92.2228706544,27.0824851142,-3.79849063324,10.147314159,0.0364951101864,0.127908901212,2.22507385851e-308
937.5,2268,-412.025256008,77.5565808601,27.1164252674,-3.63071206239,10.147314159,0.0489441149716,0.125999292423,2.22507385851e-308
938,2268,-420.9527882,65.6590105311,27.1604125146,-3.33065716629,10.147314159,0.0718817851658,0.12321697211,2.22507385851e-308
938.5,2268,-434.340919598,59.1774251972,27.1808524239,-3.05517589109,10.147314159,0.0905562404738,0.121020812481,2.22507385851e-308
939,2268,-449.210727802,59.5540081747,27.1590448065,-2.89539095722,10.147314159,0.0963904479078,0.118549525597,2.22507385851e-308
939.5,2268,-462.253610333,66.7049679743,27.10588541,-3.03582462831,10.147314159,0.0864952423526,0.119781584631,2.22507385851e-308
940,2268,-470.567464293,79.0391823032,27.0640470422,-3.25624685199,10.147314159,0.0692351182975,0.12134860987,2.22507385851e-308
940.5,2268,-472.302417951,93.8122302817,27.0403019623,-3.47390373775,10.147314159,0.0542633941187,0.123570802176,2.22507385851e-308
941,2268,-467.072435933,107.737039037,27.0349903944,-3.61850757067,10.147314159,0.0462487909066,0.125456664699,2.22507385851e-308
941.5,2268,-456.041213913,117.715272925,27.0411360279,-3.68637872927,10.147314159,0.0412613456604,0.126648088894,2.22507385851e-308
942,2268,-441.663250835,121.526727829,27.0468027747,-3.7351817112,10.147314159,0.0405059107744,0.127601125147,2.22507385851e-308
942.5,2268,-427.137711317,118.323337052,27.0481781231,-3.83608764762,10.147314159,0.0368707742271,0.129434073674,2.22507385851e-308
943,2268,-415.696596431,108.817870154,27.0573312889,-3.85761610183,10.147314159,0.0331983571251,0.129048916953,2.22507385851e-308
943.5,2268,-409.885608219,95.1253383657,27.0741140764,-3.84143100183,10.147314159,0.0344039882408,0.128627571711,2.22507385851e-308
944,2268,-410.997718972,80.2923946106,27.106141178,-3.69216264063,10.147314159,0.0453003217024,0.126792576917,2.22507385851e-308
944.5,2268,-418.785478802,67.6194388541,27.1495661921,-3.41413181047,10.147314159,0.0664189774532,0.124095133807,2.22507385851e-308
945,2268,-431.516074404,59.9262635418,27.1775040071,-3.11435721034,10.147314159,0.0879211282017,0.121832561924,2.22507385851e-308
945.5,2268,-446.356888195,58.9246364762,27.1649080203,-2.90828943246,10.147314159,0.0973342299592,0.118993152443,2.22507385851e-308
946,2268,-460.00576909,64.837424405,27.1133005346,-3.01294147407,10.147314159,0.0882079191295,0.119695910661,2.22507385851e-308
946.5,2268,-469.425776695,76.3490041181,27.067251186,-3.23723337278,10.147314159,0.0718018216504,0.121428442816,2.22507385851e-308
947,2268,-472.520914875,90.8979948189,27.040257655,-3.45889110365,10.147314159,0.0557123764156,0.123474188066,2.22507385851e-308
947.5,2268,-468.602500784,105.247177436,27.0314354753,-3.62594169564,10.147314159,0.0461461816051,0.125619020554,2.22507385851e-308
948,2268,-458.542400042,116.203791139,27.0359837658,-3.70786284173,10.147314159,0.0407808317286,0.127040362325,2.22507385851e-308
948.5,2268,-444.579032528,121.329937686,27.0430838284,-3.74058248875,10.147314159,0.040135999518,0.127603375073,2.22507385851e-308
949,2268,-429.81931339,119.485025288,27.0432480727,-3.85921733678,10.147314159,0.0362009928211,0.129947509493,2.22507385851e-308
949.5,2268,-417.547349773,111.079555655,27.0517565258,-3.87957799163,10.147314159,0.0326890385121,0.12948994011,2.22507385851e-308
950,2268,-410.493711479,97.9837854378,27.0670998781,-3.87047769828,10.147314159,0.0329844591078,0.129064942517,2.22507385851e-308
950.5,2268,-410.227866305,83.1115852942,27.0961294799,-3.75237433887,10.147314159,0.0415686426258,0.127564573476,2.22507385851e-308
951,2268,-416.808966059,69.7720899214,27.138283045,-3.49764719112,10.147314159,0.060941716525,0.124991777739,2.22507385851e-308
951.5,2268,-428.772684996,60.9333999743,27.1724600672,-3.18618138937,10.147314159,0.0847452650157,0.122688271465,2.22507385851e-308
952,2268,-443.457039208,58.5621656661,27.1693040795,-2.93652208491,10.147314159,0.0970972607016,0.119588431065,2.22507385851e-308
952.5,2268,-457.594690604,63.1859978177,27.1208503964,-3.00587092848,10.147314159,0.0895658635638,0.119967887631,2.22507385851e-308
953,2268,-468.039945049,73.7760719605,27.0713760537,-3.21827377034,10.147314159,0.0740200268419,0.121446081547,2.22507385851e-308
953.5,2268,-472.468684149,87.9760466349,27.0407734108,-3.44531575018,10.147314159,0.0571957076291,0.123472348108,2.22507385851e-308
954,2268,-469.895492559,102.626360482,27.0287405875,-3.62568813648,10.147314159,0.0460744383828,0.125617978562,2.22507385851e-308
954.5,2268,-460.89291755,114.467249552,27.0314157581,-3.72229901958,10.147314159,0.0406078463834,0.127186829788,2.22507385851e-308
955,2268,-447.464074533,120.864060162,27.0386686164,-3.76173679237,10.147314159,0.038354977163,0.127696489975,2.22507385851e-308
955.5,2268,-432.596944435,120.393471773,27.0391714372,-3.87505052636,10.147314159,0.0347422553637,0.130141440011,2.22507385851e-308
956,2268,-419.599533845,113.160192522,27.0466744162,-3.90233668648,10.147314159,0.0320211274732,0.130023110178,2.22507385851e-308
956.5,2268,-411.36382794,100.773661166,27.0611355719,-3.89493480218,10.147314159,0.031771385144,0.129498841351,2.22507385851e-308
957,2268,-409.722310139,85.9899393727,27.0868523597,-3.80609955994,10.147314159,0.038524166144,0.128293152556,2.22507385851e-308
957.5,2268,-415.040225897,72.0984749875,27.1278436825,-3.56875458984,10.147314159,0.0561924309501,0.125786889834,2.22507385851e-308
958,2268,-426.134313868,62.1901843751,27.1667955935,-3.24987248126,10.147314159,0.0803229611328,0.123160777676,2.22507385851e-308
