time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
851.5,1134,-409.988757687,84.2835920825,27.6803200537,1.93732931916,10.147314159,0.419891064299,0.0675428528643,2.22507385851e-308
852,1134,-416.059214672,70.7041015631,27.7002665478,2.01389212081,10.147314159,0.426314897458,0.067679225719,2.22507385851e-308
852.5,1134,-427.67911406,61.418039482,27.7026947313,2.13156353294,10.147314159,0.43571829047,0.0676697561621,2.22507385851e-308
853,1134,-442.262973417,58.4915984629,27.6683503675,2.20699829855,10.147314159,0.44108687021,0.0676878806984,2.22507385851e-308
853.5,1134,-456.565815229,62.5759254392,27.6140379651,2.21518540733,10.147314159,0.440936891037,0.0675803543556,2.22507385851e-308
854,1134,-467.405189716,72.7622383892,27.5713110673,2.1336714859,10.147314159,0.433220616994,0.0674633545937,2.22507385851e-308
854.5,1134,-472.369284913,86.7840346235,27.5524061709,2.0184282307,10.147314159,0.423756954299,0.0674218150197,2.22507385851e-308
855,1134,-470.353566221,101.521398327,27.5518805732,1.89191894531,10.147314159,0.411950371976,0.067420584299,2.22507385851e-308
855.5,1134,-461.806540557,113.695196546,27.5624232664,1.8116257469,10.147314159,0.405504255106,0.0674663663113,2.22507385851e-308
856,1134,-448.629961456,120.596701741,27.5785812144,1.77922355974,10.147314159,0.40312389031,0.0674998556743,2.22507385851e-308
856.5,1134,-433.755679934,120.690296448,27.5971879719,1.78220335126,10.147314159,0.404085151126,0.0675631306389,2.22507385851e-308
857,1134,-420.493293804,113.955155401,27.6187607764,1.80562013279,10.147314159,0.406514144047,0.0676363936284,2.22507385851e-308
857.5,1134,-411.793746552,101.889879259,27.6455267192,1.84992936805,10.147314159,0.410881312132,0.0676773217132,2.22507385851e-308
858,1134,-409.592728484,87.1790488873,27.6717388384,1.89967240415,10.147314159,0.416010709434,0.0677674339638,2.22507385851e-308
858.5,1134,-414.379976504,73.0958934469,27.696209117,1.98814943954,10.147314159,0.423913463859,0.0677306612635,2.22507385851e-308
859,1134,-425.090305343,62.7739814663,27.7050034155,2.11081379799,10.147314159,0.43389506947,0.0676795382401,2.22507385851e-308
859.5,1134,-439.340616303,58.5099870591,27.6776220074,2.20166176267,10.147314159,0.44095872622,0.0676847108646,2.22507385851e-308
860,1134,-453.960147965,61.2526690978,27.6250305168,2.22197840352,10.147314159,0.441586803152,0.0676109749538,2.22507385851e-308
860.5,1134,-465.69598556,70.3917678891,27.5768172129,2.14807040255,10.147314159,0.434580508523,0.0675310422223,2.22507385851e-308
861,1134,-471.936849854,83.8937908348,27.5546354431,2.04520169057,10.147314159,0.426076171692,0.0673878187435,2.22507385851e-308
861.5,1134,-471.294119099,98.7544741282,27.5507451686,1.91792457795,10.147314159,0.414653917109,0.0674029608406,2.22507385851e-308
862,1134,-463.910803921,111.667245625,27.5600830502,1.82632173335,10.147314159,0.40663768088,0.0674572011243,2.22507385851e-308
862.5,1134,-451.429726778,119.758952747,27.5757207406,1.78418202273,10.147314159,0.403344311643,0.0674930141774,2.22507385851e-308
863,1134,-436.627986222,121.229152483,27.5933579649,1.77876707706,10.147314159,0.403826744535,0.067558581869,2.22507385851e-308
863.5,1134,-422.799039358,115.750718455,27.6142625543,1.7993121711,10.147314159,0.405701500528,0.067646762537,2.22507385851e-308
864,1134,-413.019892106,104.542628082,27.6387463599,1.82909681083,10.147314159,0.408892309344,0.0677714202454,2.22507385851e-308
864.5,1134,-409.466450869,90.0987343503,27.6657105109,1.86746883763,10.147314159,0.412823824207,0.0677553676491,2.22507385851e-308
865,1134,-412.929373085,75.6328717596,27.6916889134,1.9608511945,10.147314159,0.42117841678,0.0677442449745,2.22507385851e-308
865.5,1134,-422.638142224,64.363762985,27.706077378,2.09009526497,10.147314159,0.432363682877,0.0676501837705,2.22507385851e-308
866,1134,-436.432511348,58.7988378953,27.6864160263,2.19380752659,10.147314159,0.440697352679,0.0676787523565,2.22507385851e-308
866.5,1134,-451.243168245,60.1763185778,27.6361109316,2.22584313329,10.147314159,0.442005929626,0.0676412240101,2.22507385851e-308
867,1134,-463.774671882,68.1897090818,27.5840329515,2.16512842607,10.147314159,0.436161157359,0.0675415093345,2.22507385851e-308
867.5,1134,-471.238703577,81.0559922138,27.5558975078,2.05301195945,10.147314159,0.426443439655,0.067434347363,2.22507385851e-308
868,1134,-471.974481062,95.9123592751,27.5513601408,1.95273955848,10.147314159,0.418276146869,0.0673275790593,2.22507385851e-308
868.5,1134,-465.818290377,109.453198504,27.5576775925,1.84128877384,10.147314159,0.407864069918,0.0674579047074,2.22507385851e-308
869,1134,-454.139912993,118.665609287,27.5727162893,1.78999074124,10.147314159,0.403712831209,0.0674901880662,2.22507385851e-308
869.5,1134,-439.537842975,121.499786763,27.589407265,1.77051931567,10.147314159,0.402830983475,0.0675522368587,2.22507385851e-308
870,1134,-425.261109794,117.325113071,27.6097998294,1.79249347401,10.147314159,0.405042684586,0.0676327455083,2.22507385851e-308
870.5,1134,-414.486353938,107.070472804,27.6343442695,1.82757041913,10.147314159,0.409218478563,0.0677157517328,2.22507385851e-308
871,1134,-409.611009419,93.0175718011,27.6614413117,1.87797906056,10.147314159,0.414010563901,0.0677951291004,2.22507385851e-308
871.5,1134,-411.719863395,78.293246836,27.6903793088,1.96865986554,10.147314159,0.422030115825,0.067655456368,2.22507385851e-308
872,1134,-420.343685906,66.1737296811,27.7053129004,2.06410482938,10.147314159,0.430364160171,0.0676354610011,2.22507385851e-308
872.5,1134,-433.563635757,59.3556700821,27.6934568632,2.17733219283,10.147314159,0.439463611086,0.067655596986,2.22507385851e-308
873,1134,-448.438211736,59.3561184665,27.6469066964,2.2246305551,10.147314159,0.4420999762,0.0676564794394,2.22507385851e-308
873.5,1134,-461.657750512,66.1749750669,27.5925730316,2.18342293524,10.147314159,0.437879713498,0.0675501370366,2.22507385851e-308
874,1134,-470.280842337,78.2950121188,27.5604951682,2.08291558322,10.147314159,0.428714574214,0.0674585457934,2.22507385851e-308
874.5,1134,-472.388808599,93.0194641973,27.549693945,1.96242627859,10.147314159,0.418775155188,0.0674045165858,2.22507385851e-308
875,1134,-467.512616858,107.072071246,27.5556448201,1.86011597332,10.147314159,0.409319445727,0.0674116991229,2.22507385851e-308
875.5,1134,-456.737242782,117.326061899,27.5696516763,1.79712915459,10.147314159,0.404333377914,0.067468477369,2.22507385851e-308
876,1134,-442.460257941,121.499874857,27.5852023479,1.76623721063,10.147314159,0.402265796998,0.0675438407194,2.22507385851e-308
876.5,1134,-427.858358818,118.664817047,27.6054470245,1.7866777735,10.147314159,0.404601817874,0.0675976400253,2.22507385851e-308
877,1134,-416.18053686,109.451702206,27.6296617333,1.82191860051,10.147314159,0.408791249774,0.0676325469242,2.22507385851e-308
877.5,1134,-410.025162546,95.9104918529,27.6578834973,1.88321289711,10.147314159,0.414864789274,0.0675700031629,2.22507385851e-308
878,1134,-410.761835701,81.0541691777,27.6874949722,1.96559171035,10.147314159,0.422333410416,0.0674990038835,2.22507385851e-308
878.5,1134,-418.226643074,68.1883360659,27.7036753787,2.04054423034,10.147314159,0.428672973885,0.0676377675724,2.22507385851e-308
879,1134,-430.758629805,60.1757010846,27.698696769,2.15758115666,10.147314159,0.437910902136,0.0676456648712,2.22507385851e-308
879.5,1134,-445.569369722,58.79911332,27.6573635321,2.2181386341,10.147314159,0.441781720147,0.06767629119,2.22507385851e-308
880,1134,-459.363403318,64.3648700442,27.6020019107,2.20044897596,10.147314159,0.439602576786,0.0675537747343,2.22507385851e-308
880.5,1134,-469.071493039,75.6345641275,27.5664382917,2.12153220955,10.147314159,0.432191233332,0.0674438805526,2.22507385851e-308
881,1134,-472.533543121,90.100635467,27.5491901272,1.96490311515,10.147314159,0.418687794776,0.0674166749759,2.22507385851e-308
881.5,1134,-468.979231086,104.54431494,27.5539941616,1.88432184819,10.147314159,0.411442869397,0.0673965985995,2.22507385851e-308
882,1134,-459.199408132,115.751815721,27.566432153,1.8035004285,10.147314159,0.404941287581,0.0674522215037,2.22507385851e-308
882.5,1134,-445.370131005,121.229416009,27.5819105179,1.77096643376,10.147314159,0.402612404089,0.0675219668483,2.22507385851e-308
883,1134,-430.568479112,119.758323898,27.6017235279,1.78479581546,10.147314159,0.404456340825,0.067555564932,2.22507385851e-308
883.5,1134,-418.087889831,111.665864323,27.624668673,1.81644539307,10.147314159,0.408117862287,0.0676176516354,2.22507385851e-308
884,1134,-410.70535316,98.752647719,27.6531788337,1.87712040409,10.147314159,0.414035663154,0.0675397248727,2.22507385851e-308
884.5,1134,-410.063518337,83.8919257032,27.6812481004,1.94065801193,10.147314159,0.42023747464,0.0675163564498,2.22507385851e-308
885,1134,-416.30519664,70.3902790358,27.7004789842,2.01586041836,10.147314159,0.426480766674,0.0676764613015,2.22507385851e-308
885.5,1134,-428.041585198,61.2518877995,27.7020363141,2.13344238251,10.147314159,0.435858146394,0.0676704393968,2.22507385851e-308
886,1134,-442.661282186,58.5100871584,27.6668456632,2.20797119951,10.147314159,0.441134887626,0.0676882967345,2.22507385851e-308
886.5,1134,-456.91133605,62.7749406907,27.6122016808,2.21236524786,10.147314159,0.440668234228,0.0675793149113,2.22507385851e-308
887,1134,-467.621042574,73.0974983644,27.570312296,2.13097605432,10.147314159,0.432976379978,0.0674546204108,2.22507385851e-308
887.5,1134,-472.407441531,87.1809423963,27.5514438111,2.01004369648,10.147314159,0.422947432228,0.0674266329856,2.22507385851e-308
888,1134,-470.20553657,101.891640045,27.5518927035,1.89147610595,10.147314159,0.41191050672,0.0674279055448,2.22507385851e-308
888.5,1134,-461.505261933,113.95639168,27.5626342191,1.80794076167,10.147314159,0.405183457575,0.067465827311,2.22507385851e-308
889,1134,-448.242469775,120.690733143,27.5789050048,1.7769801741,10.147314159,0.402971580559,0.0675030644269,2.22507385851e-308
889.5,1134,-433.368193922,120.596241685,27.5977245289,1.7814004283,10.147314159,0.404019415625,0.0675657377193,2.22507385851e-308
890,1134,-420.192030928,113.693942103,27.619485187,1.80595591308,10.147314159,0.406587310322,0.0676425072557,2.22507385851e-308
890.5,1134,-411.645739223,101.519628617,27.6465772931,1.85487886258,10.147314159,0.411411287229,0.0676669225544,2.22507385851e-308
891,1134,-409.63090903,86.7821434158,27.6727980629,1.90428511382,10.147314159,0.416506790691,0.0677515301935,2.22507385851e-308
891.5,1134,-414.595849575,72.7606464857,27.6967497936,1.99168537892,10.147314159,0.424247107433,0.0677261039945,2.22507385851e-308
892,1134,-425.435838161,62.5749870461,27.7046185791,2.11314566673,10.147314159,0.434081349805,0.0676777692253,2.22507385851e-308
892.5,1134,-439.738926186,58.4915223771,27.676090346,2.20146854248,10.147314159,0.440887866834,0.0676865691783,2.22507385851e-308
893,1134,-454.322609085,61.418842633,27.6231834593,2.22006282233,10.147314159,0.441421001895,0.0676072707002,2.22507385851e-308
893.5,1134,-465.941948608,70.7056052459,27.575613092,2.14466793129,10.147314159,0.434280363425,0.0675281509673,2.22507385851e-308
894,1134,-472.011586891,84.2854617206,27.5540271488,2.04092705913,10.147314159,0.42569344939,0.0673867017746,2.22507385851e-308
894.5,1134,-471.181000782,99.136829923,27.55028748,1.91062646722,10.147314159,0.413826443444,0.0674227836454,2.22507385851e-308
895,1134,-463.634999609,111.955210361,27.5602121657,1.82242211964,10.147314159,0.406290422421,0.0674608979845,2.22507385851e-308
895.5,1134,-451.052604232,119.888452911,27.5761694521,1.78313625595,10.147314159,0.403281963688,0.0674954280728,2.22507385851e-308
896,1134,-436.233456987,121.171373678,27.593907502,1.77837885121,10.147314159,0.403799415742,0.0675622801903,2.22507385851e-308
896.5,1134,-422.47488805,115.518516738,27.6149601845,1.79984173641,10.147314159,0.405786167662,0.0676457701399,2.22507385851e-308
897,1134,-412.838243922,104.18766943,27.6393407144,1.82734428633,10.147314159,0.408674913722,0.0677647995079,2.22507385851e-308
897.5,1134,-409.467723385,89.6999987384,27.6665131863,1.8690504922,10.147314159,0.412981115216,0.0677561054472,2.22507385851e-308
898,1134,-413.113283161,75.2790797424,27.6921227796,1.96425101995,10.147314159,0.421563844403,0.0677563710825,2.22507385851e-308
898.5,1134,-422.963769001,64.1336349556,27.7057684669,2.09195732997,10.147314159,0.432487316287,0.0676551818755,2.22507385851e-308
899,1134,-436.82740133,58.7435784259,27.6850824753,2.19507374169,10.147314159,0.440762201053,0.0676804570739,2.22507385851e-308
899.5,1134,-451.61945655,60.3082231611,27.6342684333,2.22415107442,10.147314159,0.441827556247,0.0676405694548,2.22507385851e-308
900,1134,-464.048632586,68.4794283256,27.5826731574,2.16196474182,10.147314159,0.435879543603,0.0675381905576,2.22507385851e-308
900.5,1134,-471.34937913,81.4390622195,27.5553827829,2.05065887852,10.147314159,0.426340453965,0.0674278505157,2.22507385851e-308
901,1134,-471.897245633,96.3035451592,27.5510776294,1.94698206071,10.147314159,0.417774923468,0.0673260865285,2.22507385851e-308
901.5,1134,-465.570329212,109.765459562,27.5577688945,1.83652177623,10.147314159,0.407431668928,0.0674629553601,2.22507385851e-308
902,1134,-453.776398622,118.82946596,27.5731183171,1.78813056745,10.147314159,0.403584102822,0.0674921011631,2.22507385851e-308
902.5,1134,-439.13965906,121.478780168,27.5900001342,1.77063954949,10.147314159,0.40288353571,0.0675537534024,2.22507385851e-308
903,1134,-424.916854134,117.123917275,27.6105204861,1.79326659618,10.147314159,0.40510441803,0.0676454348775,2.22507385851e-308
903.5,1134,-414.272625042,106.73385482,27.6350741539,1.82840538704,10.147314159,0.409256045316,0.067731842042,2.22507385851e-308
904,1134,-409.575362976,92.6204307197,27.6614688245,1.87373799075,10.147314159,0.413563927986,0.0677937328611,2.22507385851e-308
904.5,1134,-411.870230905,77.923948421,27.6904876487,1.96507043774,10.147314159,0.421625080628,0.0676671147304,2.22507385851e-308
905,1134,-420.646609889,65.9144445722,27.7054691999,2.0678544454,10.147314159,0.430684266332,0.0676329096317,2.22507385851e-308
905.5,1134,-433.951714198,59.2640904392,27.6923968599,2.17948832403,10.147314159,0.439624435459,0.0676589932648,2.22507385851e-308
906,1134,-448.825095351,59.4526211924,27.6451747953,2.22445373464,10.147314159,0.442050999458,0.0676542700618,2.22507385851e-308
906.5,1134,-461.957355871,66.4380878496,27.5910718905,2.18004342419,10.147314159,0.437574714986,0.0675489736441,2.22507385851e-308
907,1134,-470.426505834,78.666191123,27.5591844476,2.07287242409,10.147314159,0.427863127562,0.0674458701326,2.22507385851e-308
907.5,1134,-472.348119418,93.4161203432,27.5499534172,1.96157342162,10.147314159,0.418811735405,0.0673981477452,2.22507385851e-308
908,1134,-467.294628535,107.40594667,27.5558810211,1.85635983279,10.147314159,0.409076857276,0.0674206494578,2.22507385851e-308
908.5,1134,-456.390458747,117.522867744,27.5701033388,1.79560789114,10.147314159,0.404210651693,0.0674719304513,2.22507385851e-308
909,1134,-442.061839277,121.515820894,27.5857342462,1.76492107117,10.147314159,0.402170911578,0.0675479431226,2.22507385851e-308
909.5,1134,-427.496955559,118.496355207,27.6061249648,1.7870066465,10.147314159,0.404642662677,0.0676022559786,2.22507385851e-308
910,1134,-415.936562934,109.136316044,27.6305587061,1.82298470893,10.147314159,0.408947953822,0.0676342065894,2.22507385851e-308
910.5,1134,-409.952903304,95.5183562776,27.6585302365,1.88278538984,10.147314159,0.414814404106,0.0676026470827,2.22507385851e-308
911,1134,-410.877369165,80.6725362045,27.688168736,1.9685725981,10.147314159,0.422553482655,0.0675209297303,2.22507385851e-308
911.5,1134,-418.504262503,67.902120832,27.7038710507,2.04358252914,10.147314159,0.428893051785,0.0676346594388,2.22507385851e-308
912,1134,-431.136563566,60.0485878299,27.6979213944,2.16033989985,10.147314159,0.438135671631,0.0676426855014,2.22507385851e-308
912.5,1134,-445.96352577,58.8593853433,27.6557202354,2.21853542367,10.147314159,0.441787137511,0.0676731632036,2.22507385851e-308
913,1134,-459.686080074,64.599116536,27.6005659504,2.19929889265,10.147314159,0.439503558454,0.0675526909171,2.22507385851e-308
913.5,1134,-469.250893401,75.9906641381,27.5656043577,2.11902018,10.147314159,0.43195811314,0.067450670946,2.22507385851e-308
914,1134,-472.529749663,90.4993550642,27.5488413887,1.95990973182,10.147314159,0.418220940164,0.0674173848231,2.22507385851e-308
914.5,1134,-468.79308787,104.896937133,27.5541196436,1.87952066819,10.147314159,0.411028304544,0.0673931571835,2.22507385851e-308
915,1134,-458.872332901,115.979880407,27.5668770781,1.80193324047,10.147314159,0.404790042541,0.067455787577,2.22507385851e-308
915.5,1134,-444.974899542,121.28217772,27.5823809511,1.76927192831,10.147314159,0.402479741209,0.067527233524,2.22507385851e-308
916,1134,-430.193032282,119.624042904,27.6022326489,1.7838450647,10.147314159,0.404379493318,0.0675624030281,2.22507385851e-308
916.5,1134,-417.815766325,111.37441878,27.6254129979,1.81713816058,10.147314159,0.408254273342,0.067619875119,2.22507385851e-308
917,1134,-410.597101741,98.3688856339,27.6540417356,1.87868363274,10.147314159,0.414266535378,0.0675253891319,2.22507385851e-308
917.5,1134,-410.143225458,83.5012359512,27.6820959542,1.9441611273,10.147314159,0.420585911566,0.0674961789822,2.22507385851e-308
918,1134,-416.55512709,70.0795919298,27.7007446834,2.01771838757,10.147314159,0.426639063441,0.0676729624685,2.22507385851e-308
918.5,1134,-428.406128272,61.0903326865,27.7014144264,2.13610338722,10.147314159,0.436077501847,0.067671510971,2.22507385851e-308
919,1134,-443.059325331,58.5336108132,27.6653780107,2.209373924,10.147314159,0.441221869578,0.0676892147274,2.22507385851e-308
919.5,1134,-457.254312787,62.9783089892,27.6104678188,2.20993871585,10.147314159,0.4404260379,0.0675773690648,2.22507385851e-308
920,1134,-467.832638963,73.4354609006,27.5694087585,2.12859238704,10.147314159,0.432764865371,0.0674487781464,2.22507385851e-308
920.5,1134,-472.440576375,87.5783009114,27.5504349262,2.00048329549,10.147314159,0.422020267781,0.0674293777327,2.22507385851e-308
921,1134,-470.052837211,102.259980395,27.5520343727,1.89176384811,10.147314159,0.411941308709,0.0674290646069,2.22507385851e-308
921.5,1134,-461.200704699,114.213756399,27.5629842975,1.80497380769,10.147314159,0.404943116168,0.067466142402,2.22507385851e-308
922,1134,-447.853820086,120.779857366,27.579302629,1.77515369574,10.147314159,0.402861233515,0.0675057643066,2.22507385851e-308
922.5,1134,-432.981928169,120.497294854,27.5983616863,1.78139604914,10.147314159,0.404044229311,0.0675643972423,2.22507385851e-308
923,1134,-419.894095063,113.428940353,27.6202804334,1.80702185715,10.147314159,0.406756683482,0.0676405288056,2.22507385851e-308
923.5,1134,-411.50242538,101.147536088,27.6476204119,1.85930166831,10.147314159,0.411891965594,0.0676524061581,2.22507385851e-308
924,1134,-409.674105217,86.3857524511,27.6739944594,1.90935319398,10.147314159,0.417053197657,0.0677240999113,2.22507385851e-308
924.5,1134,-414.815944436,72.4281559452,27.6973492229,1.9961798576,10.147314159,0.424685662864,0.067720927744,2.22507385851e-308
925,1134,-425.783859551,62.3803776436,27.7042109189,2.11577559868,10.147314159,0.434296558823,0.0676759017873,2.22507385851e-308
925.5,1134,-440.137437704,58.4780956229,27.6745950711,2.20168801666,10.147314159,0.440852540352,0.0676884110031,2.22507385851e-308
926,1134,-454.682940038,61.5895860432,27.621369608,2.21835182311,10.147314159,0.441271542933,0.067603463201,2.22507385851e-308
926.5,1134,-466.183923658,71.0225276062,27.5745627436,2.14206813334,10.147314159,0.434046663812,0.0675193116172,2.22507385851e-308
927,1134,-472.081365449,84.6780463106,27.5534353444,2.03567082782,10.147314159,0.425230769401,0.067386391412,2.22507385851e-308
927.5,1134,-471.06305679,99.5177248194,27.5500736004,1.904381071,10.147314159,0.413160240531,0.0674315279445,2.22507385851e-308
928,1134,-463.35557616,112.239664652,27.5603616118,1.81799737229,10.147314159,0.405906051101,0.0674626549861,2.22507385851e-308
928.5,1134,-450.673874363,120.013174175,27.5766648533,1.78222736761,10.147314159,0.403239236597,0.0674969466507,2.22507385851e-308
929,1134,-435.83968988,121.108610846,27.5945311299,1.7784196985,10.147314159,0.403807848721,0.0675645799106,2.22507385851e-308
929.5,1134,-422.153698745,115.282234835,27.6157673103,1.80146069931,10.147314159,0.405971397886,0.0676450282094,2.22507385851e-308
930,1134,-412.661098554,103.830442295,27.6401209198,1.82704839848,10.147314159,0.408634363145,0.0677512904354,2.22507385851e-308
930.5,1134,-409.474037634,89.301311094,27.6673109655,1.87100109468,10.147314159,0.413177863385,0.0677568837398,2.22507385851e-308
931,1134,-413.301652078,74.9276414706,27.6926449418,1.96759835901,10.147314159,0.421954931185,0.0677592483026,2.22507385851e-308
931.5,1134,-423.292279611,63.9076427298,27.7054686592,2.09420576299,10.147314159,0.432640199862,0.0676609714642,2.22507385851e-308
932,1134,-437.222958475,58.6933165827,27.6837426856,2.19643396841,10.147314159,0.440824779852,0.0676815401082,2.22507385851e-308
932.5,1134,-451.994046898,60.4448751976,27.6325636913,2.22385462972,10.147314159,0.441788869878,0.0676397920786,2.22507385851e-308
933,1134,-464.318908017,68.772588519,27.5813142345,2.15831426261,10.147314159,0.435525555477,0.0675429573109,2.22507385851e-308
933.5,1134,-471.455202086,81.8235010437,27.5549785199,2.04882728138,10.147314159,0.426276204439,0.0674170843435,2.22507385851e-308
934,1134,-471.815070006,96.6937231621,27.5508287188,1.94066306129,10.147314159,0.4172304946,0.0673286837004,2.22507385851e-308
934.5,1134,-465.318439468,110.074560297,27.5580161435,1.83244870236,10.147314159,0.407070609161,0.0674683542476,2.22507385851e-308
935,1134,-453.410841417,118.988713055,27.5736056928,1.78672438307,10.147314159,0.403504582781,0.0674932372318,2.22507385851e-308
935.5,1134,-438.741772597,121.452740394,27.5906432563,1.77118635641,10.147314159,0.402981502425,0.0675551327869,2.22507385851e-308
936,1134,-424.575170028,116.918384603,27.6112177461,1.79358463889,10.147314159,0.405125861555,0.0676559092541,2.22507385851e-308
936.5,1134,-414.063169619,106.394561241,27.6356703044,1.82743341038,10.147314159,0.409119901521,0.0677458657712,2.22507385851e-308
937,1134,-409.544741055,92.2228706544,27.6616670478,1.86975636137,10.147314159,0.413136642167,0.067790613486,2.22507385851e-308
937.5,1134,-412.025256008,77.5565808601,27.690515786,1.96114762706,10.147314159,0.421204343084,0.0676785444102,2.22507385851e-308
938,1134,-420.9527882,65.6590105311,27.7056377159,2.07204236888,10.147314159,0.431039615434,0.0676333837777,2.22507385851e-308
938.5,1134,-434.340919598,59.1774251972,27.6913233506,2.18170924954,10.147314159,0.439793924248,0.0676623418533,2.22507385851e-308
939,1134,-449.210727802,59.5540081747,27.6434793783,2.2245456415,10.147314159,0.442024392566,0.0676523413814,2.22507385851e-308
939.5,1134,-462.253610333,66.7049679743,27.5896134182,2.17702069119,10.147314159,0.437292245487,0.0675500264145,2.22507385851e-308
940,1134,-470.567464293,79.0391823032,27.5580000077,2.06425296391,10.147314159,0.427108368317,0.0674329623262,2.22507385851e-308
940.5,1134,-472.302417951,93.8122302817,27.5502973388,1.96068706958,10.147314159,0.418812139101,0.0673903568726,2.22507385851e-308
941,1134,-467.072435933,107.737039037,27.556179777,1.85310663622,10.147314159,0.40884392388,0.0674292236799,2.22507385851e-308
941.5,1134,-456.041213913,117.715272925,27.5705717807,1.79363666974,10.147314159,0.40403829699,0.0674745939769,2.22507385851e-308
942,1134,-441.663250835,121.526727829,27.5863824951,1.76456747023,10.147314159,0.402170332555,0.0675518332269,2.22507385851e-308
942.5,1134,-427.137711317,118.323337052,27.6068371225,1.78739110901,10.147314159,0.404680436155,0.0676063505054,2.22507385851e-308
943,1134,-415.696596431,108.817870154,27.6313769189,1.82403385193,10.147314159,0.409094545164,0.0676344925052,2.22507385851e-308
943.5,1134,-409.885608219,95.1253383657,27.659331951,1.88310795943,10.147314159,0.414807562162,0.0676381436307,2.22507385851e-308
944,1134,-410.997718972,80.2923946106,27.6888191659,1.97203145242,10.147314159,0.422771184256,0.0675447523381,2.22507385851e-308
944.5,1134,-418.785478802,67.6194388541,27.7040396961,2.0468359871,10.147314159,0.429102420448,0.0676316528079,2.22507385851e-308
945,1134,-431.516074404,59.9262635418,27.6971365693,2.16329813865,10.147314159,0.438368414239,0.0676418066109,2.22507385851e-308
945.5,1134,-446.356888195,58.9246364762,27.6540867202,2.21921881454,10.147314159,0.44181165647,0.0676702291782,2.22507385851e-308
946,1134,-460.00576909,64.837424405,27.5992073721,2.1984227177,10.147314159,0.439401703967,0.0675518026877,2.22507385851e-308
946.5,1134,-469.425776695,76.3490041181,27.5647121071,2.11542873206,10.147314159,0.431609104566,0.0674558905136,2.22507385851e-308
947,1134,-472.520914875,90.8979948189,27.5485109439,1.95601727362,10.147314159,0.417857571124,0.0674204408235,2.22507385851e-308
947.5,1134,-468.602500784,105.247177436,27.5542058508,1.87471741113,10.147314159,0.410575772876,0.0673969978784,2.22507385851e-308
948,1134,-458.542400042,116.203791139,27.5673449877,1.80045473855,10.147314159,0.404635823146,0.0674601584352,2.22507385851e-308
948.5,1134,-444.579032528,121.329937686,27.5828727965,1.76768454707,10.147314159,0.40234732114,0.0675343415592,2.22507385851e-308
949,1134,-429.81931339,119.485025288,27.6027460113,1.78271865915,10.147314159,0.404284175052,0.0675690886227,2.22507385851e-308
949.5,1134,-417.547349773,111.079555655,27.6260878004,1.81706118167,10.147314159,0.40827862758,0.0676285127599,2.22507385851e-308
950,1134,-410.493711479,97.9837854378,27.6547918439,1.87958128667,10.147314159,0.414410029473,0.0675226854037,2.22507385851e-308
950.5,1134,-410.227866305,83.1115852942,27.6829221047,1.94767368553,10.147314159,0.420926500642,0.067480271353,2.22507385851e-308
951,1134,-416.808966059,69.7720899214,27.7010924606,2.02119856563,10.147314159,0.426955880747,0.067670007529,2.22507385851e-308
951.5,1134,-428.772684996,60.9333999743,27.7008011462,2.13875737726,10.147314159,0.436291987909,0.0676725638458,2.22507385851e-308
952,1134,-443.457039208,58.5621656661,27.6638923391,2.21055623386,10.147314159,0.441288890633,0.0676896349867,2.22507385851e-308
952.5,1134,-457.594690604,63.1859978177,27.6087293099,2.20708077404,10.147314159,0.440148002511,0.0675730848932,2.22507385851e-308
953,1134,-468.039945049,73.7760719605,27.5684863916,2.12532295322,10.147314159,0.432474166534,0.0674441480488,2.22507385851e-308
953.5,1134,-472.468684149,87.9760466349,27.5494428897,1.98960186647,10.147314159,0.420971357101,0.067429668707,2.22507385851e-308
954,1134,-469.895492559,102.626360482,27.5520775129,1.89064081089,10.147314159,0.411891057056,0.0674272212795,2.22507385851e-308
954.5,1134,-460.89291755,114.467249552,27.5634919167,1.80344380404,10.147314159,0.404841636379,0.0674636114553,2.22507385851e-308
955,1134,-447.464074533,120.864060162,27.5797053781,1.77336277338,10.147314159,0.402733837409,0.0675084153185,2.22507385851e-308
955.5,1134,-432.596944435,120.393471773,27.5990132127,1.78137315137,10.147314159,0.404065899807,0.0675629517472,2.22507385851e-308
956,1134,-419.599533845,113.160192522,27.621179071,1.80915085821,10.147314159,0.407037929591,0.0676366838188,2.22507385851e-308
956.5,1134,-411.36382794,100.773661166,27.6486759623,1.8640264379,10.147314159,0.412397949825,0.0676391181881,2.22507385851e-308
957,1134,-409.722310139,85.9899393727,27.6752251022,1.91448176677,10.147314159,0.417603878772,0.067692007804,2.22507385851e-308
957.5,1134,-415.040225897,72.0984749875,27.6979152329,2.00031532888,10.147314159,0.425087737038,0.0677143227624,2.22507385851e-308
958,1134,-426.134313868,62.1901843751,27.7038681668,2.11906838457,10.147314159,0.434584447188,0.0676742038164,2.22507385851e-308
958.5,1134,-440.536087138,58.4697089432,27.6730996104,2.20168769049,10.147314159,0.440798801747,0.0676898310672,2.22507385851e-308
959,1134,-455.041083209,61.764872028,27.6195826761,2.21649096443,10.147314159,0.441111178774,0.0675986705681,2.22507385851e-308
959.5,1134,-466.421872021,71.342484297,27.5735574041,2.13925177306,10.147314159,0.433787346936,0.0675094025668,2.22507385851e-308
