time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
723.5,0,419.022086465,112.612956152,28.3790380435,7.68300132163,10.147314159,0.79305193903,0.0792916298752,2.22507385851e-308
724,0,431.832888034,120.171816775,28.397827553,7.64501397832,10.147314159,0.791813258572,0.0791607751202,2.22507385851e-308
724.5,0,446.683415265,121.017305818,28.4153871695,7.59661189273,10.147314159,0.789872929192,0.0790084058228,2.22507385851e-308
725,0,460.269355786,114.96129798,28.4365747635,7.58335267148,10.147314159,0.790212451664,0.0789601143586,2.22507385851e-308
725.5,0,469.567773734,103.351283577,28.4625746331,7.57834545764,10.147314159,0.790147641508,0.0789727935012,2.22507385851e-308
726,0,472.509727246,88.7705455881,28.4837375125,7.55730826178,10.147314159,0.789089394835,0.0789107200856,2.22507385851e-308
726.5,0,468.440617786,74.4633670062,28.4998883619,7.58390650016,10.147314159,0.790617192895,0.0789853219559,2.22507385851e-308
727,0,458.265841407,63.6131625657,28.4895314056,7.62140387817,10.147314159,0.792527382427,0.0790797538827,2.22507385851e-308
727.5,0,444.249333856,58.6341539447,28.4437495197,7.67092124803,10.147314159,0.794405776696,0.0792458220085,2.22507385851e-308
728,0,429.509834192,60.6341940518,28.3881293457,7.73969271682,10.147314159,0.797341894491,0.0794659944766,2.22507385851e-308
728.5,0,417.32695063,69.1682645272,28.3515850846,7.76824449331,10.147314159,0.79797142248,0.0795647381883,2.22507385851e-308
729,0,410.41143224,82.3374944273,28.346450689,7.77345061762,10.147314159,0.797769066378,0.0795724194558,2.22507385851e-308
729.5,0,410.30201449,97.2116679682,28.3600575908,7.74669863231,10.147314159,0.796189578192,0.0794824756162,2.22507385851e-308
730,0,417.023043346,110.481211362,28.3748499007,7.69030509863,10.147314159,0.793451888349,0.0793134947804,2.22507385851e-308
730.5,0,429.079058178,119.1935886,28.3937623908,7.65052523515,10.147314159,0.791828037988,0.0791849728861,2.22507385851e-308
731,0,443.787538807,121.410254642,28.4113985089,7.60191298396,10.147314159,0.790046297103,0.0790267438515,2.22507385851e-308
731.5,0,457.875778901,116.637990836,28.4316554111,7.58413977507,10.147314159,0.790065477548,0.0789624144276,2.22507385851e-308
732,0,468.209078571,105.938648393,28.4566372714,7.57367623429,10.147314159,0.78985150776,0.0789477234239,2.22507385851e-308
732.5,0,472.488229889,91.6928814863,28.4790306635,7.55830911995,10.147314159,0.789203942011,0.0789130182348,2.22507385851e-308
733,0,469.761101499,77.0704404619,28.4981660864,7.57872194767,10.147314159,0.790378838434,0.0789765145785,2.22507385851e-308
733.5,0,460.634492333,65.3248874351,28.4937330347,7.60817379323,10.147314159,0.791897757139,0.0790402639674,2.22507385851e-308
734,0,447.13911599,59.0696633685,28.4541090415,7.66049048433,10.147314159,0.793991265414,0.079210666023,2.22507385851e-308
734.5,0,432.277757375,59.6965851286,28.398282711,7.73196447971,10.147314159,0.797158876126,0.0794365635653,2.22507385851e-308
735,0,419.357138895,67.066159666,28.3562413519,7.76565485099,10.147314159,0.797867749705,0.0795578110659,2.22507385851e-308
735.5,0,411.25215912,79.5386218771,28.3451683965,7.77254948521,10.147314159,0.797624132798,0.0795847142519,2.22507385851e-308
736,0,409.766214287,94.3387900763,28.3544065634,7.74374421669,10.147314159,0.796278267579,0.0794743070656,2.22507385851e-308
736.5,0,415.229934134,108.173557014,28.3711176433,7.69938708147,10.147314159,0.794071573719,0.0793377962204,2.22507385851e-308
737,0,426.427615216,117.964621774,28.3906425646,7.65911760868,10.147314159,0.79207867337,0.0792150932661,2.22507385851e-308
737.5,0,440.867720664,121.533426256,28.4071200278,7.60873510191,10.147314159,0.790248462951,0.0790481045042,2.22507385851e-308
738,0,455.337258888,118.085894624,28.4272545062,7.58638730571,10.147314159,0.790033028087,0.0789695774686,2.22507385851e-308
738.5,0,466.616689368,108.389118933,28.4507068586,7.57142192699,10.147314159,0.789686669971,0.0789350533813,2.22507385851e-308
739,0,472.196285606,94.6006775202,28.4756788865,7.56880747714,10.147314159,0.790079647641,0.0789390261877,2.22507385851e-308
739.5,0,470.834561117,79.788563654,28.4956558832,7.5702833078,10.147314159,0.789705478193,0.0789537481009,2.22507385851e-308
740,0,462.834506022,67.2485425514,28.4968636965,7.59986054607,10.147314159,0.79160749777,0.0790150455833,2.22507385851e-308
740.5,0,449.976170325,59.77082807,28.4645461673,7.65177858445,10.147314159,0.793663088711,0.0791788164427,2.22507385851e-308
741,0,435.120594382,59.0192469612,28.4092114989,7.72206772769,10.147314159,0.796917988918,0.0794018331484,2.22507385851e-308
741.5,0,421.573213927,65.1610295676,28.3618469445,7.75905045051,10.147314159,0.797496881872,0.079539077294,2.22507385851e-308
742,0,412.348385027,76.8296002828,28.3438856218,7.76260520581,10.147314159,0.797218913709,0.0795570914258,2.22507385851e-308
742.5,0,409.498675634,91.4286470717,28.3502281848,7.73833614286,10.147314159,0.795928973899,0.0794614251744,2.22507385851e-308
743,0,413.658159532,105.709813147,28.3668207481,7.70380571428,10.147314159,0.794272558931,0.0793540900641,2.22507385851e-308
743.5,0,423.901331931,116.49547168,28.387110853,7.666356173,10.147314159,0.792400636095,0.0792389286008,2.22507385851e-308
744,0,437.949038644,121.385762761,28.4042999772,7.62504995903,10.147314159,0.791112637244,0.0790954665214,2.22507385851e-308
744.5,0,452.675598654,119.292573553,28.4233738296,7.59067675295,10.147314159,0.790015274964,0.0789824378665,2.22507385851e-308
745,0,464.804282878,110.68164853,28.4454215038,7.57127304161,10.147314159,0.789649481708,0.0789313394738,2.22507385851e-308
745.5,0,471.636401856,97.4689591356,28.4703608689,7.56476638179,10.147314159,0.789653347298,0.0789266219366,2.22507385851e-308
746,0,471.651776882,82.5943910955,28.4939377569,7.57524999231,10.147314159,0.790466875245,0.0789575701995,2.22507385851e-308
746.5,0,464.84698694,69.3676059756,28.4991122782,7.59226430549,10.147314159,0.791134986316,0.0789972144527,2.22507385851e-308
747,0,452.736129895,60.7316258677,28.4739356057,7.64131939895,10.147314159,0.79336723534,0.0791413907412,2.22507385851e-308
747.5,0,438.01392858,58.6079970893,28.4204773464,7.70574652579,10.147314159,0.79611889842,0.0793519572869,2.22507385851e-308
748,0,423.956142243,63.4692370628,28.3691757343,7.75472922558,10.147314159,0.79756936816,0.079521037425,2.22507385851e-308
748.5,0,413.690694668,74.2336969592,28.3456560704,7.7678822017,10.147314159,0.797928006444,0.0795582253831,2.22507385851e-308
749,0,409.501696372,88.506233666,28.3472602144,7.74344972766,10.147314159,0.79616529344,0.0794808650429,2.22507385851e-308
749.5,0,412.321219239,103.11114043,28.3643946141,7.71309363543,10.147314159,0.7943810897,0.0794008623491,2.22507385851e-308
750,0,421.521906129,114.79875659,28.3837267255,7.67580577079,10.147314159,0.792779083112,0.0792713434273,2.22507385851e-308
750.5,0,435.056560801,120.968532412,28.4016570071,7.63694758026,10.147314159,0.791674685358,0.0791317274887,2.22507385851e-308
751,0,449.913658735,120.247663666,28.4195118028,7.59373093163,10.147314159,0.789865064439,0.0789964035948,2.22507385851e-308
751.5,0,462.787425547,112.796547048,28.4408581948,7.57384638459,10.147314159,0.789792117572,0.0789330513312,2.22507385851e-308
752,0,470.813387383,100.273091161,28.4656666943,7.56116063364,10.147314159,0.789095831304,0.0789233299307,2.22507385851e-308
752.5,0,472.205729871,85.4638240229,28.4911039017,7.57645628306,10.147314159,0.790822334854,0.0789597224145,2.22507385851e-308
753,0,466.654650237,71.6638774409,28.5002386491,7.58865779599,10.147314159,0.790834360201,0.0789912859007,2.22507385851e-308
753.5,0,455.395289889,61.9438046363,28.4820265726,7.63175654527,10.147314159,0.792992568506,0.079112552074,2.22507385851e-308
754,0,440.932909625,58.4663676663,28.4311533246,7.68409538875,10.147314159,0.794958186463,0.0792884095636,2.22507385851e-308
754.5,0,426.485457287,62.005312663,28.3774415758,7.74806857879,10.147314159,0.797531703178,0.0794972041691,2.22507385851e-308
755,0,415.26755918,71.7732076682,28.3477145394,7.76879915552,10.147314159,0.798076209164,0.0795597143735,2.22507385851e-308
755.5,0,409.775250558,85.5966499593,28.3477247843,7.7654615339,10.147314159,0.797668355039,0.0795421182288,2.22507385851e-308
756,0,411.230596003,100.399858409,28.3639012487,7.74159315946,10.147314159,0.795775247812,0.0794849543405,2.22507385851e-308
756.5,0,419.309774286,112.889049297,28.3795351796,7.68187770194,10.147314159,0.792982963641,0.0792886556457,2.22507385851e-308
757,0,432.215130122,120.285318729,28.3982579733,7.64396783689,10.147314159,0.791793298906,0.0791568669126,2.22507385851e-308
757.5,0,447.075160953,120.94296186,28.4158234578,7.59620971267,10.147314159,0.789858872911,0.0790072653545,2.22507385851e-308
758,0,460.583439809,114.715649992,28.4369014003,7.58123764063,10.147314159,0.790093941411,0.0789545882416,2.22507385851e-308
758.5,0,469.734310915,102.988989394,28.4629272789,7.57642325178,10.147314159,0.790014250595,0.0789700315739,2.22507385851e-308
759,0,472.491662278,88.3722173762,28.4842054109,7.55892408786,10.147314159,0.789173783303,0.0789168117825,2.22507385851e-308
759.5,0,468.241970209,74.1176346714,28.4999851977,7.58439366696,10.147314159,0.79058422388,0.078987449228,2.22507385851e-308
760,0,457.930811243,63.3969531836,28.4887281345,7.62264315152,10.147314159,0.792576373601,0.0790836277855,2.22507385851e-308
760.5,0,443.852466899,58.5955751228,28.4423049666,7.67229777899,10.147314159,0.794460930457,0.0792506154199,2.22507385851e-308
761,0,429.139435211,60.7818297601,28.3869099763,7.74105114607,10.147314159,0.797399498947,0.0794706330037,2.22507385851e-308
761.5,0,417.065435147,69.469265124,28.3509709099,7.76762467513,10.147314159,0.797920707347,0.0795635876225,2.22507385851e-308
762,0,410.316988682,82.7248858598,28.346616394,7.77350557836,10.147314159,0.797796497177,0.079570771324,2.22507385851e-308
762.5,0,410.395656996,97.5992538149,28.3605393341,7.74545605731,10.147314159,0.796060473367,0.0794808296642,2.22507385851e-308
763,0,417.283936016,110.782751944,28.3754508938,7.68996428501,10.147314159,0.793443932032,0.0793124521529,2.22507385851e-308
763.5,0,429.449151162,119.341989714,28.3941987479,7.64939013651,10.147314159,0.791777995908,0.0791810717618,2.22507385851e-308
764,0,444.18448467,121.372496341,28.4119272083,7.60113992039,10.147314159,0.790027607896,0.0790240121476,2.22507385851e-308
764.5,0,458.211255316,116.422474519,28.4322149071,7.58383858174,10.147314159,0.7900824979,0.0789612239922,2.22507385851e-308
765,0,468.408440452,105.593327459,28.4575784029,7.57503076851,10.147314159,0.789950477968,0.0789527786009,2.22507385851e-308
765.5,0,472.507118278,91.2945914711,28.479682178,7.55691652622,10.147314159,0.789118211805,0.0789089309708,2.22507385851e-308
766,0,469.59531364,76.7078027732,28.4984527527,7.58038127177,10.147314159,0.790491624237,0.0789801715259,2.22507385851e-308
766.5,0,460.320916807,65.0785906695,28.4934828601,7.6117009139,10.147314159,0.792083990382,0.0790504912132,2.22507385851e-308
767,0,446.74752483,58.9945097184,28.452769237,7.66163350741,10.147314159,0.794021833217,0.0792145560872,2.22507385851e-308
767.5,0,431.895281463,59.8092966357,28.3969727716,7.7334086239,10.147314159,0.797210312556,0.0794415215609,2.22507385851e-308
768,0,419.068880925,67.3416574882,28.3556577376,7.76663578295,10.147314159,0.797927151466,0.0795602691871,2.22507385851e-308
768.5,0,411.12225785,79.9156064492,28.345370395,7.77335185812,10.147314159,0.797655942991,0.0795852806742,2.22507385851e-308
769,0,409.823573364,94.7333805525,28.3554246903,7.74499755268,10.147314159,0.796330871784,0.0794778391792,2.22507385851e-308
769.5,0,415.461790891,108.497955151,28.3716962929,7.69827040915,10.147314159,0.793998866807,0.0793343185746,2.22507385851e-308
770,0,426.782380432,118.146647457,28.3910064632,7.65789156136,10.147314159,0.792042353693,0.0792103260284,2.22507385851e-308
770.5,0,441.266457404,121.532577911,28.4075563849,7.60708288601,10.147314159,0.790175089096,0.0790431097123,2.22507385851e-308
771,0,455.691246346,117.902361012,28.4278051961,7.58647188311,10.147314159,0.790063054855,0.0789699860269,2.22507385851e-308
771.5,0,466.847163665,108.063737148,28.4514556196,7.57172862064,10.147314159,0.789697248921,0.07893698974,2.22507385851e-308
772,0,472.251965124,94.2058465452,28.4763933327,7.56922885753,10.147314159,0.790085206541,0.0789412866714,2.22507385851e-308
772.5,0,470.703056899,79.4121352434,28.4960418247,7.56887530432,10.147314159,0.789624020806,0.0789492209861,2.22507385851e-308
773,0,462.545078379,66.9742738024,28.4964570866,7.60061253891,10.147314159,0.791637352346,0.079017493259,2.22507385851e-308
773.5,0,449.593218271,59.6597450734,28.4631756065,7.65288583518,10.147314159,0.793704618848,0.0791826562394,2.22507385851e-308
774,0,434.729326557,59.0960662077,28.4077243588,7.72351767025,10.147314159,0.796963183511,0.0794068529612,2.22507385851e-308
774.5,0,421.260689268,65.4086584124,28.3609349038,7.75925660524,10.147314159,0.797502176269,0.0795397758319,2.22507385851e-308
775,0,412.184141744,77.1929401397,28.3439307745,7.76309017976,10.147314159,0.797236410613,0.0795597781018,2.22507385851e-308
775.5,0,409.519258633,91.8268531083,28.3506172738,7.73951633968,10.147314159,0.796018561162,0.0794643943025,2.22507385851e-308
776,0,413.858988999,106.054282641,28.3673362719,7.70313744815,10.147314159,0.794231997125,0.0793515847896,2.22507385851e-308
776.5,0,424.237722361,116.709558544,28.3874566917,7.66508239999,10.147314159,0.792339929887,0.0792352310787,2.22507385851e-308
777,0,438.346141581,121.421831658,28.4045475899,7.62274312225,10.147314159,0.790986117192,0.0790890431442,2.22507385851e-308
777.5,0,453.045056819,119.142598983,28.4238242878,7.59006719323,10.147314159,0.790029961882,0.078980043991,2.22507385851e-308
778,0,465.063890088,110.379000543,28.4460247272,7.57094088012,10.147314159,0.789627046805,0.0789308030883,2.22507385851e-308
778.5,0,471.728394281,97.0809783354,28.471293991,7.56661421419,10.147314159,0.789801000066,0.0789319229957,2.22507385851e-308
779,0,471.555685773,82.2074050411,28.4942016979,7.57491558934,10.147314159,0.790358739602,0.0789576312849,2.22507385851e-308
779.5,0,464.584193023,69.0677208898,28.4989341301,7.59313695734,10.147314159,0.79120426353,0.0789990961161,2.22507385851e-308
780,0,452.365106057,60.5855675969,28.472783321,7.64277601919,10.147314159,0.793401541953,0.0791468377809,2.22507385851e-308
780.5,0,437.617229373,58.6482642879,28.4190045642,7.70843883118,10.147314159,0.796263448088,0.0793596466059,2.22507385851e-308
781,0,423.622035114,63.6868700891,28.3681603082,7.7552100349,10.147314159,0.797541296558,0.0795232913965,2.22507385851e-308
781.5,0,413.49352003,74.5802714381,28.3454449925,7.7674638034,10.147314159,0.797868546214,0.0795585281924,2.22507385851e-308
782,0,409.485326511,88.9046351408,28.3475659854,7.74116928776,10.147314159,0.796035640909,0.0794725096054,2.22507385851e-308
782.5,0,412.489296527,103.472722692,28.3643841212,7.70990999903,10.147314159,0.79422457084,0.0793895019716,2.22507385851e-308
783,0,421.837032576,115.043065882,28.3842158666,7.67560883899,10.147314159,0.792796417945,0.0792703489063,2.22507385851e-308
783.5,0,435.448619286,121.041208763,28.4020002724,7.63577513654,10.147314159,0.791624689669,0.0791276679207,2.22507385851e-308
784,0,450.295414395,120.132536244,28.4199921103,7.59363193538,10.147314159,0.789894245477,0.0789954631955,2.22507385851e-308
784.5,0,463.073935947,112.519232249,28.4413523979,7.57279995649,10.147314159,0.789740847298,0.0789304929296,2.22507385851e-308
785,0,470.940902608,99.8952928351,28.466186986,7.56101520123,10.147314159,0.789122175652,0.0789222170269,2.22507385851e-308
785.5,0,472.145877181,85.0696040805,28.4918328302,7.57758465288,10.147314159,0.790905511544,0.078962294228,2.22507385851e-308
786,0,466.420747138,71.3409516791,28.5001555169,7.589521076,10.147314159,0.790908833124,0.0789925264469,2.22507385851e-308
786.5,0,455.039380924,61.7640255605,28.4809686205,7.63244466715,10.147314159,0.793003752707,0.0791144848925,2.22507385851e-308
787,0,440.534186218,58.4697369692,28.4297352549,7.68657030518,10.147314159,0.795087696497,0.0792958590962,2.22507385851e-308
787.5,0,426.132637277,62.1910806587,28.3763132583,7.74907656039,10.147314159,0.797559340693,0.0795008994837,2.22507385851e-308
788,0,415.039146684,72.1000401012,28.3474659172,7.76910890904,10.147314159,0.798086581343,0.0795607949969,2.22507385851e-308
788.5,0,409.722068435,85.9918250714,28.3478919193,7.76395385519,10.147314159,0.797586056248,0.0795381615636,2.22507385851e-308
789,0,411.364477524,100.775447873,28.3639969587,7.73901559278,10.147314159,0.795666845928,0.079478709669,2.22507385851e-308
789.5,0,419.600930182,113.161482686,28.3800340521,7.68112764503,10.147314159,0.792934710407,0.0792870841731,2.22507385851e-308
790,0,432.598776833,120.393978328,28.3987123856,7.64326482555,10.147314159,0.791790228869,0.0791544758929,2.22507385851e-308
790.5,0,447.465935275,120.863670396,28.4162532056,7.59581891548,10.147314159,0.789841959347,0.0790058839942,2.22507385851e-308
791,0,460.894392613,114.466050189,28.4372793971,7.57936149426,10.147314159,0.789985286547,0.0789498594318,2.22507385851e-308
791.5,0,469.896253734,102.624618387,28.4633858686,7.57503340251,10.147314159,0.789938826456,0.0789672368963,2.22507385851e-308
792,0,472.46856207,87.9741494323,28.4847347917,7.56148612908,10.147314159,0.78934878164,0.0789244191695,2.22507385851e-308
792.5,0,468.03896688,73.7744417867,28.5000242402,7.58472021191,10.147314159,0.790549744433,0.078988420964,2.22507385851e-308
793,0,457.593073992,63.184997394,28.4878161113,7.62333050832,10.147314159,0.792595174041,0.0790862507439,2.22507385851e-308
793.5,0,443.455143857,58.5620175915,28.4408320049,7.67363406844,10.147314159,0.794516698438,0.0792552444528,2.22507385851e-308
794,0,428.77093263,60.9341371961,28.3856281064,7.74211978264,10.147314159,0.797431443888,0.0794745491125,2.22507385851e-308
794.5,0,416.807746589,69.7735484043,28.3503601144,7.76697328789,10.147314159,0.797883957704,0.0795613373722,2.22507385851e-308
795,0,410.227451068,83.1134405188,28.3467100332,7.7730025424,10.147314159,0.797813122285,0.079567281088,2.22507385851e-308
795.5,0,410.494192866,97.985624608,28.3612217474,7.74528023821,10.147314159,0.795993196715,0.0794825994645,2.22507385851e-308
796,0,417.548620675,111.080969547,28.3760000323,7.68933513317,10.147314159,0.793411266765,0.0793104835317,2.22507385851e-308
796.5,0,429.821091025,119.485699303,28.3947291075,7.64882495715,10.147314159,0.791780001913,0.0791783283192,2.22507385851e-308
797,0,444.580921362,121.329721854,28.4124579109,7.60034738096,10.147314159,0.79000426585,0.0790211770122,2.22507385851e-308
797.5,0,458.543979803,116.202733483,28.4328009504,7.58347718337,10.147314159,0.790094680297,0.0789599025243,2.22507385851e-308
798,0,468.603419966,105.245513289,28.4584683971,7.57601453837,10.147314159,0.79002811779,0.0789565902053,2.22507385851e-308
798.5,0,472.520968957,90.8960944621,28.4803720014,7.5560287125,10.147314159,0.789062642732,0.0789063351886,2.22507385851e-308
799,0,469.424953642,76.3472903896,28.4987934438,7.58187721482,10.147314159,0.790591813355,0.0789833184149,2.22507385851e-308
799.5,0,460.004252036,64.8362786175,28.49309247,7.6136221666,10.147314159,0.792174487446,0.0790559125095,2.22507385851e-308
800,0,446.355014692,58.9243135728,28.4514220397,7.66283034263,10.147314159,0.794069930815,0.0792184393348,2.22507385851e-308
800.5,0,431.514261314,59.9268353701,28.3956487544,7.73477688336,10.147314159,0.797253711723,0.0794463810856,2.22507385851e-308
801,0,418.784129547,67.6207781796,28.3550292696,7.76722289739,10.147314159,0.797949395518,0.0795617981286,2.22507385851e-308
801.5,0,410.997133768,80.294203427,28.3455018876,7.77356706516,10.147314159,0.797679700148,0.079583689048,2.22507385851e-308
802,0,409.885917275,95.1272142028,28.3564533533,7.74626373356,10.147314159,0.796378602681,0.0794817726862,2.22507385851e-308
802.5,0,415.697730982,108.819395629,28.3722124303,7.69712877975,10.147314159,0.793915467492,0.0793311033279,2.22507385851e-308
803,0,427.139418919,118.32417274,28.391358215,7.65645162065,10.147314159,0.79199660135,0.079205009309,2.22507385851e-308
803.5,0,441.665151539,121.526687785,28.4080344574,7.60570609105,10.147314159,0.790114527107,0.0790391635416,2.22507385851e-308
804,0,456.042884804,117.714366059,28.4283585244,7.58626606022,10.147314159,0.790073414797,0.0789691520614,2.22507385851e-308
804.5,0,467.073505229,107.735467131,28.4522561828,7.57223860003,10.147314159,0.789727320806,0.0789394715243,2.22507385851e-308
805,0,472.302647728,93.8103430924,28.4771595751,7.56997432062,10.147314159,0.790103355844,0.0789444430807,2.22507385851e-308
805.5,0,470.566803425,79.0373997389,28.4964765389,7.56875495723,10.147314159,0.789647727893,0.0789486307718,2.22507385851e-308
806,0,462.252205867,66.703686664,28.4959649518,7.60115653605,10.147314159,0.791650801869,0.0790195236824,2.22507385851e-308
806.5,0,449.208892238,59.5535132158,28.4618115419,7.65410943536,10.147314159,0.793758639925,0.0791871521992,2.22507385851e-308
807,0,434.339061357,59.1778267206,28.4062084087,7.72479045435,10.147314159,0.796992911809,0.0794113819707,2.22507385851e-308
807.5,0,420.95132075,65.6602191958,28.3600730758,7.75972900905,10.147314159,0.797524779615,0.0795412373796,2.22507385851e-308
808,0,412.024505863,77.5583277325,28.3441711983,7.76474863859,10.147314159,0.79731082881,0.0795659395461,2.22507385851e-308
808.5,0,409.544875126,92.2247670473,28.3510841923,7.74131145629,10.147314159,0.796120302505,0.079470354579,2.22507385851e-308
809,0,414.064158075,106.396185198,28.367933477,7.70266664966,10.147314159,0.794192465287,0.0793504415087,2.22507385851e-308
809.5,0,424.576792932,116.919374786,28.3878673797,7.66403722907,10.147314159,0.792295664962,0.0792320675005,2.22507385851e-308
810,0,438.743668846,121.452876482,28.40484068,7.62029350548,10.147314159,0.790853418365,0.0790819355883,2.22507385851e-308
810.5,0,453.412589086,118.987964769,28.424299522,7.589239672,10.147314159,0.790015685382,0.078977499412,2.22507385851e-308
811,0,465.319649693,110.073094133,28.4466092038,7.57024114576,10.147314159,0.78958112805,0.0789291041584,2.22507385851e-308
811.5,0,471.815473506,96.6918653492,28.4722011241,7.56841886391,10.147314159,0.789940395645,0.0789372493916,2.22507385851e-308
812,0,471.45470908,81.8216649539,28.4944087251,7.57410278169,10.147314159,0.790203705133,0.0789572976768,2.22507385851e-308
812.5,0,464.317628201,68.7711826908,28.498686288,7.59440174399,10.147314159,0.791282817509,0.079002296097,2.22507385851e-308
813,0,451.992265037,60.4442124344,28.4715775888,7.64413005533,10.147314159,0.793422412404,0.0791519156264,2.22507385851e-308
813.5,0,437.221071042,58.6935443525,28.4175177582,7.71117694207,10.147314159,0.796410594736,0.0793674396292,2.22507385851e-308
814,0,423.290706569,63.9087103528,28.3671581558,7.7558258675,10.147314159,0.797524004776,0.079525951097,2.22507385851e-308
814.5,0,413.300743435,74.9293113956,28.3452640582,7.7673419788,10.147314159,0.797808604483,0.0795599687763,2.22507385851e-308
815,0,409.473995569,89.3032117548,28.3480282413,7.74032266348,10.147314159,0.795991962369,0.0794690758755,2.22507385851e-308
815.5,0,412.661932425,103.832150786,28.3645281809,7.70806309617,10.147314159,0.794179290733,0.079381549581,2.22507385851e-308
816,0,422.155223012,115.283371009,28.3846521765,7.67387570805,10.147314159,0.792725176633,0.0792645170422,2.22507385851e-308
816.5,0,435.841565387,121.108921897,28.4023511699,7.63435399894,10.147314159,0.791570507869,0.079122745807,2.22507385851e-308
817,0,450.675683801,120.012590895,28.4205229209,7.59344419072,10.147314159,0.789917440802,0.0789944426692,2.22507385851e-308
817.5,0,463.35691692,112.238316823,28.4419498851,7.57248373229,10.147314159,0.789715627933,0.0789306925913,2.22507385851e-308
818,0,471.063630546,99.5159123392,28.4666179311,7.56056316162,10.147314159,0.789145954216,0.078919809721,2.22507385851e-308
818.5,0,472.081044539,84.676172465,28.4921852274,7.57790058147,10.147314159,0.790912977013,0.0789628012416,2.22507385851e-308
819,0,466.182779485,71.0210093345,28.500031281,7.58968550881,10.147314159,0.790932940546,0.0789919937228,2.22507385851e-308
819.5,0,454.681227186,61.588761168,28.4798750741,7.6333672834,10.147314159,0.793034555369,0.0791170459208,2.22507385851e-308
820,0,440.135537291,58.478147683,28.4283024765,7.68939726177,10.147314159,0.795243192758,0.0793042277461,2.22507385851e-308
820.5,0,425.782194427,62.3812950553,28.3751377407,7.7499921606,10.147314159,0.797571691224,0.0795041760913,2.22507385851e-308
821,0,414.8148851,72.4297345799,28.3471081927,7.76880486864,10.147314159,0.798060819229,0.0795599521613,2.22507385851e-308
821.5,0,409.673887376,86.3876410553,28.3478815998,7.76161682792,10.147314159,0.79742653181,0.0795319495261,2.22507385851e-308
822,0,411.503097505,101.149314439,28.3640226942,7.73530088746,10.147314159,0.795494478998,0.0794687209073,2.22507385851e-308
822.5,0,419.895507602,113.430212758,28.3805655939,7.68008771557,10.147314159,0.792890049928,0.0792838863331,2.22507385851e-308
823,0,432.983766826,120.497778197,28.3991952724,7.64235514856,10.147314159,0.791785873637,0.0791511343448,2.22507385851e-308
823.5,0,447.855675752,120.779444103,28.4167012741,7.59531603407,10.147314159,0.789825924746,0.0790038954942,2.22507385851e-308
824,0,461.202164478,114.212538481,28.437811497,7.57832229979,10.147314159,0.789935836504,0.0789478343242,2.22507385851e-308
824.5,0,470.053576296,102.258228815,28.4637385142,7.57263639796,10.147314159,0.789798211591,0.0789605534051,2.22507385851e-308
825,0,472.440430317,87.5764054041,28.4854420013,7.56392287945,10.147314159,0.789590814499,0.0789299241915,2.22507385851e-308
825.5,0,467.831640259,73.4338432256,28.5000321521,7.58529735295,10.147314159,0.790574539651,0.0789893501668,2.22507385851e-308
826,0,457.252683655,62.9773290868,28.4869988108,7.62476063914,10.147314159,0.79267360005,0.0790901572935,2.22507385851e-308
826.5,0,443.057428259,58.5334867163,28.4392975917,7.6750000508,10.147314159,0.794566886881,0.0792598791557,2.22507385851e-308
827,0,428.404385369,61.0910920072,28.3843195753,7.74321861733,10.147314159,0.797455017346,0.0794785922639,2.22507385851e-308
827.5,0,416.553926159,70.0810657158,28.3497715254,7.76671694242,10.147314159,0.797881941898,0.0795596159088,2.22507385851e-308
828,0,410.142833712,83.503096278,28.3467133774,7.77154783143,10.147314159,0.797765404286,0.0795622780524,2.22507385851e-308
828.5,0,410.597606346,98.3707185701,28.3620028659,7.74590953466,10.147314159,0.795992164321,0.0794867355883,2.22507385851e-308
829,0,417.817055003,111.375816488,28.3765999895,7.68859430291,10.147314159,0.793369411243,0.0793081529072,2.22507385851e-308
829.5,0,430.194818296,119.624694389,28.3953298793,7.64838341832,10.147314159,0.791798591028,0.0791756122568,2.22507385851e-308
830,0,444.976785497,121.281938022,28.4130279987,7.59956301004,10.147314159,0.789978342266,0.0790183559217,2.22507385851e-308
830.5,0,458.873899162,115.97880286,28.4334381161,7.58311631326,10.147314159,0.790105225282,0.0789585958619,2.22507385851e-308
831,0,468.793985936,104.895261496,28.4594064615,7.5770136073,10.147314159,0.790114676793,0.0789603823276,2.22507385851e-308
831.5,0,472.529779711,90.4974541755,28.4810867168,7.55608350885,10.147314159,0.789065442526,0.0789066183004,2.22507385851e-308
832,0,469.250048745,75.9889609538,28.4990786087,7.58247410952,10.147314159,0.790617921013,0.0789839267236,2.22507385851e-308
832.5,0,459.684548653,64.5979900225,28.4925402223,7.61455937572,10.147314159,0.792207913544,0.0790585082613,2.22507385851e-308
833,0,445.961648334,58.8590861553,28.4500172749,7.66420289734,10.147314159,0.794130427256,0.079223063531,2.22507385851e-308
833.5,0,431.134757852,60.0491825382,28.3942188781,7.73580454063,10.147314159,0.79728142249,0.0794501579999,2.22507385851e-308
834,0,418.502930291,67.9034771111,28.3543623292,7.76762522337,10.147314159,0.797964990378,0.0795627745412,2.22507385851e-308
834.5,0,410.876806879,80.674352276,28.3456380951,7.77366413333,10.147314159,0.797693864564,0.0795824418851,2.22507385851e-308
