time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
716.5,0,-1351.84227256,102.747461811,28.3662818006,7.70824525356,10.147314159,0.794299704459,0.0793862462924,2.22507385851e-308
717,0,-1342.79010594,114.550482196,28.3887905343,7.65427931779,10.147314159,0.791977277725,0.0791893703402,2.22507385851e-308
717.5,0,-1329.33454738,120.890904466,28.4103112818,7.61556251889,10.147314159,0.790459867392,0.0790776891412,2.22507385851e-308
718,0,-1314.46952214,120.357954753,28.4254832273,7.57605254924,10.147314159,0.789104305903,0.0789451519302,2.22507385851e-308
718.5,0,-1301.50256847,113.070216881,28.4455868193,7.56011597938,10.147314159,0.789173742993,0.0788943781647,2.22507385851e-308
719,0,-1293.31889474,100.64924691,28.4675836938,7.56036555623,10.147314159,0.789202472417,0.0789228823257,2.22507385851e-308
719.5,0,-1291.73940696,85.8587692598,28.4853841643,7.56167970754,10.147314159,0.790018053127,0.0789098677054,2.22507385851e-308
720,0,-1297.11554862,71.9897349871,28.4924764885,7.58077984464,10.147314159,0.790598751531,0.0789693197995,2.22507385851e-308
720.5,0,-1308.25110283,62.1280696503,28.4742847077,7.63064198535,10.147314159,0.792752809688,0.0791089401918,2.22507385851e-308
721,0,-1322.66835624,58.4680403132,28.4247089186,7.70220793944,10.147314159,0.795970008434,0.0793473999771,2.22507385851e-308
721.5,0,-1337.15940196,61.824020771,28.3667465783,7.74803193891,10.147314159,0.797287950342,0.0794980064959,2.22507385851e-308
722,0,-1348.49991393,71.4492895385,28.339818522,7.7664053774,10.147314159,0.797996763366,0.0795453320212,2.22507385851e-308
722.5,0,-1354.16657476,85.2021789041,28.3431083538,7.75478420161,10.147314159,0.796986910684,0.0795089702607,2.22507385851e-308
723,0,-1352.89852565,100.022606099,28.3631888991,7.7237631039,10.147314159,0.794906153968,0.0794302467366,2.22507385851e-308
723.5,0,-1344.97791354,112.612956152,28.3843476078,7.66198273837,10.147314159,0.792432199358,0.0792093421705,2.22507385851e-308
724,0,-1332.16711197,120.171816775,28.4060450846,7.6200334169,10.147314159,0.790483809805,0.0790905799234,2.22507385851e-308
724.5,0,-1317.31658473,121.017305818,28.4219581186,7.58237658103,10.147314159,0.789357559588,0.078963913462,2.22507385851e-308
725,0,-1303.73064421,114.96129798,28.4425460571,7.56692944772,10.147314159,0.789378000291,0.078915931276,2.22507385851e-308
725.5,0,-1294.43222627,103.351283577,28.4634694066,7.56147103537,10.147314159,0.789322574386,0.0789226064086,2.22507385851e-308
726,0,-1291.49027275,88.7705455881,28.4817755063,7.54971915795,10.147314159,0.789021419943,0.0788775782142,2.22507385851e-308
726.5,0,-1295.55938221,74.4633670062,28.4938649521,7.5797636649,10.147314159,0.790543113998,0.0789738384794,2.22507385851e-308
727,0,-1305.73415859,63.6131625657,28.4801397533,7.61938313938,10.147314159,0.792211602127,0.079076333792,2.22507385851e-308
727.5,0,-1319.75066614,58.6341539447,28.4354131935,7.68215103314,10.147314159,0.79494082294,0.0792809921185,2.22507385851e-308
728,0,-1334.49016581,60.6341940518,28.3763058507,7.74109947942,10.147314159,0.797118348245,0.0794768894541,2.22507385851e-308
728.5,0,-1346.67304937,69.1682645272,28.342431551,7.76595535153,10.147314159,0.798071530795,0.0795404355398,2.22507385851e-308
729,0,-1353.58856776,82.3374944273,28.3433305653,7.76722543141,10.147314159,0.797265298735,0.0795601488076,2.22507385851e-308
729.5,0,-1353.69798551,97.2116679682,28.3587263279,7.7316804502,10.147314159,0.795418463845,0.0794430098496,2.22507385851e-308
730,0,-1346.97695665,110.481211362,28.3797857745,7.67175296821,10.147314159,0.792930832231,0.0792378388189,2.22507385851e-308
730.5,0,-1334.92094182,119.1935886,28.4016638854,7.62591177091,10.147314159,0.790678306691,0.0791068073006,2.22507385851e-308
731,0,-1320.21246119,121.410254642,28.4186831118,7.59230521844,10.147314159,0.789800417435,0.0789968154173,2.22507385851e-308
731.5,0,-1306.1242211,116.637990836,28.4380331903,7.56529143307,10.147314159,0.789031355956,0.0789111630441,2.22507385851e-308
732,0,-1295.79092143,105.938648393,28.4587868328,7.55698817237,10.147314159,0.789092082165,0.0789033275962,2.22507385851e-308
732.5,0,-1291.51177011,91.6928814863,28.4780702809,7.5521544073,10.147314159,0.789111470145,0.0788889055414,2.22507385851e-308
733,0,-1294.2388985,77.0704404619,28.4950444677,7.58733903053,10.147314159,0.790956828378,0.0790071853487,2.22507385851e-308
733.5,0,-1303.36550767,65.3248874351,28.4851896912,7.61151980132,10.147314159,0.791906930108,0.0790524027604,2.22507385851e-308
734,0,-1316.86088401,59.0696633685,28.4456161443,7.66568543437,10.147314159,0.794150849534,0.0792245378266,2.22507385851e-308
734.5,0,-1331.72224262,59.6965851286,28.3869730409,7.73309499987,10.147314159,0.796857143736,0.0794535290369,2.22507385851e-308
735,0,-1344.6428611,67.066159666,28.3459385235,7.76199202008,10.147314159,0.797783365681,0.0795355982698,2.22507385851e-308
735.5,0,-1352.74784088,79.5386218771,28.3431741177,7.77853854462,10.147314159,0.797900721132,0.0796074897706,2.22507385851e-308
736,0,-1354.23378571,94.3387900763,28.3548403782,7.73735938972,10.147314159,0.796329987072,0.0794446793332,2.22507385851e-308
736.5,0,-1348.77006587,108.173557014,28.3754698972,7.68153121149,10.147314159,0.793403071944,0.0792746393694,2.22507385851e-308
737,0,-1337.57238478,117.964621774,28.3974348734,7.63368185493,10.147314159,0.791035004682,0.0791302187768,2.22507385851e-308
737.5,0,-1323.13227934,121.533426256,28.4163314498,7.60557614084,10.147314159,0.790462127306,0.0790397046123,2.22507385851e-308
738,0,-1308.66274111,118.085894624,28.4340143638,7.56824285009,10.147314159,0.788953946478,0.0789193860018,2.22507385851e-308
738.5,0,-1297.38331063,108.389118933,28.4540655282,7.55471271714,10.147314159,0.789155963414,0.0788865910461,2.22507385851e-308
739,0,-1291.80371439,94.6006775202,28.4770790764,7.56450080246,10.147314159,0.790381454624,0.078915901986,2.22507385851e-308
739.5,0,-1293.16543888,79.788563654,28.493247707,7.57379110587,10.147314159,0.789975491838,0.0789644929781,2.22507385851e-308
740,0,-1301.16549398,67.2485425514,28.489213114,7.60247735245,10.147314159,0.791730550136,0.0790238063102,2.22507385851e-308
740.5,0,-1314.02382968,59.77082807,28.4556556543,7.65391224498,10.147314159,0.793663346685,0.0791830344471,2.22507385851e-308
741,0,-1328.87940562,59.0192469612,28.3986524027,7.72746290811,10.147314159,0.796802453742,0.0794350067408,2.22507385851e-308
741.5,0,-1342.42678607,65.1610295676,28.3516671721,7.76120968391,10.147314159,0.797731693039,0.0795360308557,2.22507385851e-308
742,0,-1351.65161497,76.8296002828,28.3406964184,7.77211261394,10.147314159,0.797785830641,0.0795893962419,2.22507385851e-308
742.5,0,-1354.50132437,91.4286470717,28.3487776413,7.72950464508,10.147314159,0.795511867771,0.0794293008561,2.22507385851e-308
743,0,-1350.34184047,105.709813147,28.3707343484,7.68993260801,10.147314159,0.793491368389,0.0793173355699,2.22507385851e-308
743.5,0,-1340.09866807,116.49547168,28.3930948742,7.6415013315,10.147314159,0.791309165579,0.0791519398249,2.22507385851e-308
744,0,-1326.05096136,121.385762761,28.414766525,7.61447047034,10.147314159,0.790792227531,0.0790694830331,2.22507385851e-308
744.5,0,-1311.32440135,119.292573553,28.4302345494,7.57267300982,10.147314159,0.789041622169,0.0789327497348,2.22507385851e-308
745,0,-1299.19571712,110.68164853,28.4502445152,7.55820818958,10.147314159,0.789347200715,0.0788890179146,2.22507385851e-308
745.5,0,-1292.36359814,97.4689591356,28.4726286338,7.5610632112,10.147314159,0.789435610066,0.0789195779615,2.22507385851e-308
746,0,-1292.34822312,82.5943910955,28.4895434639,7.56563827102,10.147314159,0.789713688715,0.0789336511538,2.22507385851e-308
746.5,0,-1299.15301306,69.3676059756,28.4912621924,7.59200743112,10.147314159,0.791332102991,0.0789926246119,2.22507385851e-308
747,0,-1311.2638701,60.7316258677,28.4652396941,7.643173485,10.147314159,0.793277890013,0.0791452406352,2.22507385851e-308
747.5,0,-1325.98607142,58.6079970893,28.4111027545,7.72135095666,10.147314159,0.796820315382,0.0794101092542,2.22507385851e-308
748,0,-1340.04385776,63.4692370628,28.3578951269,7.75515112334,10.147314159,0.797450932241,0.0795182661346,2.22507385851e-308
748.5,0,-1350.30930533,74.2336969592,28.3381592236,7.76239648924,10.147314159,0.797362838663,0.0795505316832,2.22507385851e-308
749,0,-1354.49830363,88.506233666,28.3450827469,7.73665228798,10.147314159,0.795998347874,0.0794484659752,2.22507385851e-308
749.5,0,-1351.67878076,103.11114043,28.3668294213,7.70477061425,10.147314159,0.794144981846,0.0793741499878,2.22507385851e-308
750,0,-1342.47809387,114.79875659,28.3894995291,7.6535996023,10.147314159,0.79195546539,0.0791873968026,2.22507385851e-308
750.5,0,-1328.9434392,120.968532412,28.4110777868,7.61548099335,10.147314159,0.790489893621,0.0790776132335,2.22507385851e-308
751,0,-1314.08634127,120.247663666,28.4261930997,7.57572706993,10.147314159,0.78909450408,0.0789441236819,2.22507385851e-308
751.5,0,-1301.21257445,112.796547048,28.446298363,7.56005155355,10.147314159,0.789202815796,0.0788935914134,2.22507385851e-308
752,0,-1293.18661262,100.273091161,28.468288262,7.56028001837,10.147314159,0.789148391379,0.0789231572639,2.22507385851e-308
752.5,0,-1291.79427013,85.4638240229,28.485789964,7.56188782897,10.147314159,0.790000348455,0.0789121936854,2.22507385851e-308
753,0,-1297.34534976,71.6638774409,28.4923468234,7.58206826804,10.147314159,0.790693931374,0.0789715131372,2.22507385851e-308
753.5,0,-1308.60471011,61.9438046363,28.4731690412,7.63209000313,10.147314159,0.792807901131,0.0791127277006,2.22507385851e-308
754,0,-1323.06709037,58.4663676663,28.4230732716,7.7054914198,10.147314159,0.796132524327,0.0793582514123,2.22507385851e-308
754.5,0,-1337.51454271,62.005312663,28.3654766173,7.7491716331,10.147314159,0.797317572941,0.0795017328255,2.22507385851e-308
755,0,-1348.73244082,71.7732076682,28.3394332215,7.76596294712,10.147314159,0.797919148163,0.079546210416,2.22507385851e-308
755.5,0,-1354.22474944,85.5966499593,28.3430032325,7.75213440798,10.147314159,0.796906450126,0.0794973885676,2.22507385851e-308
756,0,-1352.769404,100.399858409,28.3635957454,7.72204890476,10.147314159,0.794859779994,0.0794259982499,2.22507385851e-308
756.5,0,-1344.69022571,112.889049297,28.3849238136,7.6601628054,10.147314159,0.792321903742,0.0792046176781,2.22507385851e-308
757,0,-1331.78486988,120.285318729,28.4067081392,7.6186502286,10.147314159,0.790438032561,0.0790865067166,2.22507385851e-308
757.5,0,-1316.92483905,120.94296186,28.4225655751,7.58113009699,10.147314159,0.789317668069,0.0789599943874,2.22507385851e-308
758,0,-1303.41656019,114.715649992,28.443013211,7.56549066708,10.147314159,0.78932444472,0.0789117203317,2.22507385851e-308
758.5,0,-1294.26568908,102.988989394,28.4641335372,7.56213371619,10.147314159,0.78936369323,0.0789256453479,2.22507385851e-308
759,0,-1291.50833772,88.3722173762,28.4821762125,7.55162836908,10.147314159,0.789144692982,0.0788830819416,2.22507385851e-308
759.5,0,-1295.75802979,74.1176346714,28.4935031928,7.57981304529,10.147314159,0.790538379275,0.0789731128677,2.22507385851e-308
760,0,-1306.06918876,63.3969531836,28.4793380387,7.62099730147,10.147314159,0.792288736538,0.0790809035551,2.22507385851e-308
760.5,0,-1320.1475331,58.5955751228,28.4338639797,7.6848046255,10.147314159,0.795080558002,0.07928972874,2.22507385851e-308
761,0,-1334.86056479,60.7818297601,28.374843018,7.74260469155,10.147314159,0.79718433578,0.0794809893432,2.22507385851e-308
761.5,0,-1346.93456485,69.469265124,28.3419205353,7.76623088466,10.147314159,0.798088104147,0.0795404845555,2.22507385851e-308
762,0,-1353.68301132,82.7248858598,28.3433691246,7.76593352384,10.147314159,0.797222819291,0.0795544195312,2.22507385851e-308
762.5,0,-1353.604343,97.5992538149,28.3594462179,7.73110731369,10.147314159,0.795354688612,0.0794429432163,2.22507385851e-308
763,0,-1346.71606398,110.782751944,28.3805573943,7.67053188713,10.147314159,0.792879861109,0.0792334644224,2.22507385851e-308
763.5,0,-1334.55084884,119.341989714,28.4023747533,7.62477690538,10.147314159,0.79062063065,0.0791037273835,2.22507385851e-308
764,0,-1319.81551533,121.372496341,28.4192092369,7.59060591438,10.147314159,0.789712779818,0.0789913282385,2.22507385851e-308
764.5,0,-1305.78874468,116.422474519,28.4386937884,7.56503232979,10.147314159,0.789046522156,0.0789105564813,2.22507385851e-308
765,0,-1295.59155955,105.593327459,28.4593780192,7.55663512766,10.147314159,0.789055485047,0.0789027933734,2.22507385851e-308
765.5,0,-1291.49288172,91.2945914711,28.4785936849,7.55011770743,10.147314159,0.789000155037,0.0788814029972,2.22507385851e-308
766,0,-1294.40468636,76.7078027732,28.4950130026,7.5870661198,10.147314159,0.790994122306,0.0790036970091,2.22507385851e-308
766.5,0,-1303.67908319,65.0785906695,28.4845548272,7.61353637799,10.147314159,0.792004673273,0.0790577111871,2.22507385851e-308
767,0,-1317.25247517,58.9945097184,28.4441011156,7.66769685237,10.147314159,0.794226755783,0.0792318451567,2.22507385851e-308
767.5,0,-1332.10471854,59.8092966357,28.3854370642,7.73456747903,10.147314159,0.796907446478,0.0794580358566,2.22507385851e-308
768,0,-1344.93111908,67.3416574882,28.345369233,7.76320981371,10.147314159,0.797865502992,0.0795378510186,2.22507385851e-308
768.5,0,-1352.87774215,79.9156064492,28.3432472266,7.77729670047,10.147314159,0.7977810471,0.0796023571247,2.22507385851e-308
769,0,-1354.17642664,94.7333805525,28.3553810821,7.73659299528,10.147314159,0.796257342328,0.0794435812456,2.22507385851e-308
769.5,0,-1348.53820911,108.497955151,28.3761811831,7.68045058849,10.147314159,0.793402364053,0.079268536509,2.22507385851e-308
770,0,-1337.21761957,118.146647457,28.3980767151,7.63218913876,10.147314159,0.790958762768,0.0791257727136,2.22507385851e-308
770.5,0,-1322.7335426,121.532577911,28.4166674957,7.60342322972,10.147314159,0.790361464577,0.0790327693212,2.22507385851e-308
771,0,-1308.30875365,117.902361012,28.4346035084,7.56752160351,10.147314159,0.788944730677,0.078917677755,2.22507385851e-308
771.5,0,-1297.15283634,108.063737148,28.4546857014,7.55445715171,10.147314159,0.789112287037,0.0788875584658,2.22507385851e-308
772,0,-1291.74803488,94.2058465452,28.4774938024,7.56424252013,10.147314159,0.790378270035,0.0789145062359,2.22507385851e-308
772.5,0,-1293.2969431,79.4121352434,28.4936996887,7.57584129457,10.147314159,0.790147445373,0.0789707270403,2.22507385851e-308
773,0,-1301.45492162,66.9742738024,28.4886931531,7.60397430445,10.147314159,0.791767619945,0.079029464189,2.22507385851e-308
773.5,0,-1314.40678173,59.6597450734,28.454166218,7.65528247659,10.147314159,0.793706788031,0.0791884506715,2.22507385851e-308
774,0,-1329.27067344,59.0960662077,28.3968700053,7.7280752823,10.147314159,0.796795770562,0.0794370369693,2.22507385851e-308
774.5,0,-1342.73931073,65.4086584124,28.3505180981,7.76030896057,10.147314159,0.797675797613,0.0795327144689,2.22507385851e-308
775,0,-1351.81585826,77.1929401397,28.3413278063,7.77502498873,10.147314159,0.79793393104,0.0796006578287,2.22507385851e-308
775.5,0,-1354.48074137,91.8268531083,28.3494028021,7.73128947708,10.147314159,0.79563157709,0.0794352095102,2.22507385851e-308
776,0,-1350.141011,106.054282641,28.3713820115,7.68849580473,10.147314159,0.793455586429,0.0793109134278,2.22507385851e-308
776.5,0,-1339.76227764,116.709558544,28.3937249634,7.63992714049,10.147314159,0.791244085815,0.079147497628,2.22507385851e-308
777,0,-1325.65385842,121.421831658,28.4151867876,7.61426081814,10.147314159,0.790835551145,0.0790682345662,2.22507385851e-308
777.5,0,-1310.95494318,119.142598983,28.4308485358,7.57191056458,10.147314159,0.789018548378,0.07893010624,2.22507385851e-308
778,0,-1298.93610991,110.379000543,28.4506783138,7.55671298147,10.147314159,0.789281123012,0.0788854234377,2.22507385851e-308
778.5,0,-1292.27160572,97.0809783354,28.4733207154,7.56178940839,10.147314159,0.789595292822,0.0789195542865,2.22507385851e-308
779,0,-1292.44431423,82.2074050411,28.4900377812,7.56660448853,10.147314159,0.789683600608,0.0789381061834,2.22507385851e-308
779.5,0,-1299.41580698,69.0677208898,28.4910327665,7.59368593253,10.147314159,0.791408374373,0.0789971480993,2.22507385851e-308
780,0,-1311.63489394,60.5855675969,28.4639606752,7.64502274587,10.147314159,0.793351542789,0.079151348615,2.22507385851e-308
780.5,0,-1326.38277063,58.6482642879,28.4092343042,7.72219775209,10.147314159,0.796810553721,0.0794134259137,2.22507385851e-308
781,0,-1340.37796489,63.6868700891,28.3569307456,7.75627854996,10.147314159,0.797497381723,0.0795217719444,2.22507385851e-308
781.5,0,-1350.50647997,74.5802714381,28.3381619246,7.76260714319,10.147314159,0.797314946886,0.0795529692431,2.22507385851e-308
782,0,-1354.51467349,88.9046351408,28.3455033687,7.73443183703,10.147314159,0.795856610034,0.0794419846427,2.22507385851e-308
782.5,0,-1351.51070347,103.472722692,28.3674106551,7.70170138101,10.147314159,0.794008658942,0.0793631708632,2.22507385851e-308
783,0,-1342.16296742,115.043065882,28.3901551127,7.65298254902,10.147314159,0.791930607998,0.0791856036473,2.22507385851e-308
783.5,0,-1328.55138071,121.041208763,28.4117716833,7.61530155784,10.147314159,0.790521438041,0.0790763847691,2.22507385851e-308
784,0,-1313.7045856,120.132536244,28.4268834766,7.5756750384,10.147314159,0.789094879059,0.0789439824859,2.22507385851e-308
784.5,0,-1300.92606405,112.519232249,28.4468487305,7.55944898105,10.147314159,0.789178391463,0.078891578203,2.22507385851e-308
785,0,-1293.05909739,99.8952928351,28.4689526925,7.56042321141,10.147314159,0.789115045836,0.078924769411,2.22507385851e-308
785.5,0,-1291.85412282,85.0696040805,28.486269705,7.56330548789,10.147314159,0.790019388471,0.0789192068201,2.22507385851e-308
786,0,-1297.57925286,71.3409516791,28.4922278758,7.58349354244,10.147314159,0.790782776026,0.0789741206352,2.22507385851e-308
786.5,0,-1308.96061908,61.7640255605,28.4720554199,7.63332191753,10.147314159,0.792847818165,0.0791158550061,2.22507385851e-308
787,0,-1323.46581378,58.4697369692,28.421487017,7.70880354345,10.147314159,0.79629735465,0.0793691667223,2.22507385851e-308
787.5,0,-1337.86736272,62.1910806587,28.3643683487,7.7504811936,10.147314159,0.797356018488,0.0795061833792,2.22507385851e-308
788,0,-1348.96085332,72.1000401012,28.3391540267,7.76584245831,10.147314159,0.797862807824,0.079547995481,2.22507385851e-308
788.5,0,-1354.27793157,85.9918250714,28.3430958733,7.75037043953,10.147314159,0.79684894571,0.0794898862328,2.22507385851e-308
789,0,-1352.63552248,100.775447873,28.3640086965,7.72054615402,10.147314159,0.794812916319,0.0794225867291,2.22507385851e-308
789.5,0,-1344.39906982,113.161482686,28.3855142836,7.65871289242,10.147314159,0.792235597294,0.0792008102069,2.22507385851e-308
790,0,-1331.40122317,120.393978328,28.4073466107,7.61782196059,10.147314159,0.790422906683,0.0790841844445,2.22507385851e-308
790.5,0,-1316.53406472,120.863670396,28.4231087127,7.57994730668,10.147314159,0.789272004686,0.0789562403042,2.22507385851e-308
791,0,-1303.10560739,114.466050189,28.4434350492,7.5641497243,10.147314159,0.789273307196,0.0789078109757,2.22507385851e-308
791.5,0,-1294.10374627,102.624618387,28.4647689652,7.56268983156,10.147314159,0.789392255932,0.078928711716,2.22507385851e-308
792,0,-1291.53143793,87.9741494323,28.4826791514,7.55471086478,10.147314159,0.789353721643,0.078892141872,2.22507385851e-308
792.5,0,-1295.96103312,73.7744417867,28.4931787781,7.57946166403,10.147314159,0.790499471585,0.0789712201074,2.22507385851e-308
793,0,-1306.40692601,63.184997394,28.4785302631,7.622316214,10.147314159,0.792357203606,0.0790846117122,2.22507385851e-308
793.5,0,-1320.54485614,58.5620175915,28.4323526818,7.68737176008,10.147314159,0.795217519737,0.079298162551,2.22507385851e-308
794,0,-1335.22906737,60.9341371961,28.3733872923,7.74367490305,10.147314159,0.797217808299,0.0794838654556,2.22507385851e-308
794.5,0,-1347.19225341,69.7735484043,28.3413677306,7.7659588936,10.147314159,0.798076086948,0.0795388341251,2.22507385851e-308
795,0,-1353.77254893,83.1134405188,28.343366025,7.76444206846,10.147314159,0.79720158098,0.0795476540713,2.22507385851e-308
795.5,0,-1353.50580713,97.985624608,28.3601536823,7.73041039817,10.147314159,0.795284491282,0.0794427979964,2.22507385851e-308
796,0,-1346.45137933,111.080969547,28.3812108824,7.66905812413,10.147314159,0.792796134169,0.0792288466229,2.22507385851e-308
796.5,0,-1334.17890898,119.485699303,28.4030462219,7.62397991451,10.147314159,0.790579320263,0.079101705305,2.22507385851e-308
797,0,-1319.41907864,121.329721854,28.4197294848,7.58922094142,10.147314159,0.789648001692,0.0789866712201,2.22507385851e-308
797.5,0,-1305.4560202,116.202733483,28.4393093148,7.56492023295,10.147314159,0.789069538061,0.078910323302,2.22507385851e-308
798,0,-1295.39658003,105.245513289,28.4599872493,7.55651500514,10.147314159,0.789048231501,0.0789027046473,2.22507385851e-308
798.5,0,-1291.47903104,90.8960944621,28.4792199608,7.54909053388,10.147314159,0.788969468096,0.0788766076647,2.22507385851e-308
799,0,-1294.57504636,76.3472903896,28.4950138283,7.58611097192,10.147314159,0.790987426241,0.0789979091884,2.22507385851e-308
799.5,0,-1303.99574796,64.8362786175,28.4838090605,7.61409948004,10.147314159,0.792017886107,0.0790595237604,2.22507385851e-308
800,0,-1317.64498531,58.9243135728,28.442642786,7.66973015502,10.147314159,0.794318657576,0.0792390895453,2.22507385851e-308
800.5,0,-1332.48573869,59.9268353701,28.3839838761,7.73617409224,10.147314159,0.79695877607,0.0794635618729,2.22507385851e-308
801,0,-1345.21587045,67.6207781796,28.3448072696,7.76387536301,10.147314159,0.797898097416,0.0795386896739,2.22507385851e-308
801.5,0,-1353.00286623,80.294203427,28.34316269,7.77492600531,10.147314159,0.797624843389,0.079593265314,2.22507385851e-308
802,0,-1354.11408272,95.1272142028,28.3558150041,7.73519156394,10.147314159,0.796125749034,0.079440736822,2.22507385851e-308
802.5,0,-1348.30226902,108.819395629,28.376842618,7.67924768854,10.147314159,0.793401443127,0.0792620386174,2.22507385851e-308
803,0,-1336.86058108,118.32417274,28.3986376349,7.63038266018,10.147314159,0.790864314916,0.0791203665912,2.22507385851e-308
803.5,0,-1322.33484846,121.526687785,28.4169711211,7.60131150179,10.147314159,0.79026207004,0.079025964285,2.22507385851e-308
804,0,-1307.9571152,117.714366059,28.4351610895,7.56680299299,10.147314159,0.788940543693,0.0789156700916,2.22507385851e-308
804.5,0,-1296.92649477,107.735467131,28.4554340205,7.55493698381,10.147314159,0.789123791538,0.0788903474361,2.22507385851e-308
805,0,-1291.69735227,93.8103430924,28.4776655068,7.56336729592,10.147314159,0.790298451831,0.0789122296025,2.22507385851e-308
805.5,0,-1293.43319657,79.0373997389,28.4940760578,7.57869501498,10.147314159,0.790375859807,0.0789792003702,2.22507385851e-308
806,0,-1301.74779413,66.703686664,28.4881711875,7.60526271543,10.147314159,0.791780382328,0.0790345738323,2.22507385851e-308
806.5,0,-1314.79110776,59.5535132158,28.4527706897,7.65686615072,10.147314159,0.793764490611,0.0791943653902,2.22507385851e-308
807,0,-1329.66093864,59.1778267206,28.3951665491,7.72875588395,10.147314159,0.796802805597,0.0794390540285,2.22507385851e-308
807.5,0,-1343.04867925,65.6602191958,28.3495042925,7.75977990869,10.147314159,0.797640405743,0.0795310139939,2.22507385851e-308
808,0,-1351.97549414,77.5583277325,28.3419282122,7.77766966495,10.147314159,0.798061785444,0.0796104284824,2.22507385851e-308
808.5,0,-1354.45512487,92.2247670473,28.3499820877,7.73215389471,10.147314159,0.795746059782,0.0794355941698,2.22507385851e-308
809,0,-1349.93584193,106.396185198,28.372125406,7.68749486779,10.147314159,0.793467908734,0.0793056541471,2.22507385851e-308
809.5,0,-1339.42320707,116.919374786,28.3943725953,7.63875728687,10.147314159,0.791210836895,0.0791442164567,2.22507385851e-308
810,0,-1325.25633115,121.452876482,28.4155487947,7.61389959117,10.147314159,0.790861739586,0.0790665668739,2.22507385851e-308
810.5,0,-1310.58741091,118.987964769,28.431396214,7.5711082233,10.147314159,0.788981494418,0.07892771285,2.22507385851e-308
811,0,-1298.68035031,110.073094133,28.4510856514,7.55504710506,10.147314159,0.789216124487,0.0788806404635,2.22507385851e-308
811.5,0,-1292.18452649,96.6918653492,28.4738920537,7.5618264403,10.147314159,0.789738963882,0.0789172444678,2.22507385851e-308
812,0,-1292.54529092,81.8216649539,28.4905456799,7.56775128782,10.147314159,0.78968658982,0.0789428508723,2.22507385851e-308
812.5,0,-1299.6823718,68.7711826908,28.4908037042,7.59525496632,10.147314159,0.791468016063,0.0790013538292,2.22507385851e-308
813,0,-1312.00773496,60.4442124344,28.462666177,7.64663259946,10.147314159,0.793410681568,0.079156773903,2.22507385851e-308
813.5,0,-1326.77892896,58.6935443525,28.407468289,7.72324051244,10.147314159,0.796816403727,0.0794175602871,2.22507385851e-308
814,0,-1340.70929343,63.9087103528,28.3560231815,7.75732151077,10.147314159,0.797533968761,0.0795254204921,2.22507385851e-308
814.5,0,-1350.69925657,74.9293113956,28.3383157767,7.76340473896,10.147314159,0.797319883297,0.0795568863268,2.22507385851e-308
815,0,-1354.52600443,89.3032117548,28.3460236321,7.73312807107,10.147314159,0.795773735354,0.0794382052099,2.22507385851e-308
815.5,0,-1351.33806758,103.832150786,28.3679200265,7.69877270341,10.147314159,0.793864170562,0.0793525501866,2.22507385851e-308
816,0,-1341.84477699,115.283371009,28.3905836899,7.65027722918,10.147314159,0.791776290072,0.0791776429785,2.22507385851e-308
816.5,0,-1328.15843461,121.108921897,28.4124245404,7.61519531615,10.147314159,0.790573575317,0.0790753756856,2.22507385851e-308
817,0,-1313.3243162,120.012590895,28.4275148229,7.57540414332,10.147314159,0.789083486339,0.0789431258768,2.22507385851e-308
817.5,0,-1300.64308308,112.238316823,28.4474430432,7.55923310201,10.147314159,0.789193397487,0.078890649031,2.22507385851e-308
818,0,-1292.93636945,99.5159123392,28.4696520682,7.56086749825,10.147314159,0.789123467307,0.0789274176564,2.22507385851e-308
818.5,0,-1291.91895546,84.676172465,28.4868299525,7.56502814481,10.147314159,0.790031228631,0.0789272918081,2.22507385851e-308
819,0,-1297.81722051,71.0210093345,28.4920127292,7.58407444386,10.147314159,0.79081197717,0.0789744753558,2.22507385851e-308
819.5,0,-1309.31877281,61.588761168,28.4709595825,7.63453027259,10.147314159,0.792896832102,0.0791190902176,2.22507385851e-308
820,0,-1323.86446271,58.478147683,28.4199106604,7.71212482633,10.147314159,0.79646408652,0.0793800960608,2.22507385851e-308
820.5,0,-1338.21780557,62.3812950553,28.3631150165,7.75087813531,10.147314159,0.797339234025,0.0795072526873,2.22507385851e-308
821,0,-1349.1851149,72.42973458,28.3388838366,7.76542476349,10.147314159,0.797803057248,0.0795488568959,2.22507385851e-308
821.5,0,-1354.32611262,86.3876410553,28.3433773422,7.74943934539,10.147314159,0.796803662787,0.0794873754245,2.22507385851e-308
822,0,-1352.4969025,101.149314439,28.3644500331,7.71872479708,10.147314159,0.794739052581,0.0794180223989,2.22507385851e-308
822.5,0,-1344.1044924,113.430212758,28.3861959081,7.65782725035,10.147314159,0.792184465489,0.0791986057689,2.22507385851e-308
823,0,-1331.01623317,120.497778197,28.4079931416,7.61711447001,10.147314159,0.79041504221,0.0790819187067,2.22507385851e-308
823.5,0,-1316.14432425,120.779444103,28.4236373179,7.57888431977,10.147314159,0.78922929742,0.0789531092628,2.22507385851e-308
824,0,-1302.79783552,114.212538481,28.4438623778,7.56303196399,10.147314159,0.789233057771,0.0789045680977,2.22507385851e-308
824.5,0,-1293.9464237,102.258228815,28.4653761182,7.56288570287,10.147314159,0.789384327467,0.0789310902217,2.22507385851e-308
