time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
720,0,1348.88445138,71.9897349871,28.5012905123,7.5662024795,10.147314159,0.790094697078,0.0789237197982,2.22507385851e-308
720.5,0,1337.74889717,62.1280696503,28.4884812488,7.61057779079,10.147314159,0.791835161203,0.0790608358118,2.22507385851e-308
721,0,1323.33164376,58.4680403132,28.4394457049,7.68443279823,10.147314159,0.795341429567,0.0792908428388,2.22507385851e-308
721.5,0,1308.84059804,61.824020771,28.3809636396,7.72728173042,10.147314159,0.796598812064,0.0794157152067,2.22507385851e-308
722,0,1297.50008607,71.4492895385,28.3496779997,7.75390166655,10.147314159,0.797513885097,0.0795078236978,2.22507385851e-308
722.5,0,1291.83342524,85.2021789041,28.3456886084,7.75475592089,10.147314159,0.797219275184,0.0795097142784,2.22507385851e-308
723,0,1293.10147435,100.022606099,28.3583288941,7.72962444255,10.147314159,0.795082580706,0.079455020324,2.22507385851e-308
723.5,0,1301.02208646,112.612956152,28.3729706456,7.68120862785,10.147314159,0.793292342937,0.0792623547217,2.22507385851e-308
724,0,1313.83288803,120.171816775,28.3897962974,7.63606034739,10.147314159,0.791135867833,0.0791291428905,2.22507385851e-308
724.5,0,1328.68341527,121.017305818,28.4078138326,7.61358835505,10.147314159,0.790697322635,0.0790713804955,2.22507385851e-308
725,0,1342.26935579,114.96129798,28.4293052604,7.58192022364,10.147314159,0.789672899079,0.0789664191678,2.22507385851e-308
725.5,0,1351.56777373,103.351283577,28.4555232519,7.56185309375,10.147314159,0.78914570705,0.0789219145954,2.22507385851e-308
726,0,1354.50972725,88.7705455881,28.4815052488,7.54339263534,10.147314159,0.788685666808,0.0788554011095,2.22507385851e-308
726.5,0,1350.44061779,74.4633670062,28.5002493234,7.55920331269,10.147314159,0.789426161307,0.0789150169567,2.22507385851e-308
727,0,1340.26584141,63.6131625657,28.4940209652,7.60003777572,10.147314159,0.791393845918,0.0790268014934,2.22507385851e-308
727.5,0,1326.24933386,58.6341539447,28.4521879955,7.6728462196,10.147314159,0.79487296389,0.0792541310504,2.22507385851e-308
728,0,1311.50983419,60.6341940518,28.3905192232,7.71826221584,10.147314159,0.796286531627,0.0793883642577,2.22507385851e-308
728.5,0,1299.32695063,69.1682645272,28.3536712962,7.7536182674,10.147314159,0.797791556928,0.0794959350612,2.22507385851e-308
729,0,1292.41143224,82.3374944273,28.3460409808,7.75816232685,10.147314159,0.796962202859,0.0795351572779,2.22507385851e-308
729.5,0,1292.30201449,97.2116679682,28.3555137544,7.7375857358,10.147314159,0.795862153279,0.0794655171662,2.22507385851e-308
730,0,1299.02304335,110.481211362,28.3695291746,7.68940067184,10.147314159,0.793776621227,0.0792901090958,2.22507385851e-308
730.5,0,1311.07905818,119.1935886,28.3865528589,7.64520674443,10.147314159,0.791562153666,0.0791520943845,2.22507385851e-308
731,0,1325.78753881,121.410254642,28.4049518117,7.62391981622,10.147314159,0.791300955318,0.0790994138785,2.22507385851e-308
731.5,0,1339.8757789,116.637990836,28.4240013135,7.58295046661,10.147314159,0.789453206459,0.0789697074262,2.22507385851e-308
732,0,1350.20907857,105.938648393,28.4495236483,7.56120916171,10.147314159,0.789154715172,0.0789134083953,2.22507385851e-308
732.5,0,1354.48822989,91.6928814863,28.476219919,7.54719709144,10.147314159,0.788860934588,0.0788705562937,2.22507385851e-308
733,0,1351.7611015,77.0704404619,28.5006160495,7.5695195308,10.147314159,0.790020981914,0.0789517053824,2.22507385851e-308
733.5,0,1342.63449233,65.3248874351,28.4976394026,7.59021196127,10.147314159,0.790937549037,0.0789972529574,2.22507385851e-308
734,0,1329.13911599,59.0696633685,28.4627102037,7.65404294674,10.147314159,0.79383337656,0.0791980445912,2.22507385851e-308
734.5,0,1314.27775738,59.6965851286,28.401351675,7.7066044145,10.147314159,0.795835122882,0.0793571192279,2.22507385851e-308
735,0,1301.3571389,67.066159666,28.3589172772,7.75114306485,10.147314159,0.797690311669,0.079489810025,2.22507385851e-308
735.5,0,1293.25215912,79.5386218771,28.3472992132,7.76479870768,10.147314159,0.797299532963,0.0795661094413,2.22507385851e-308
736,0,1291.76621429,94.3387900763,28.3535844831,7.74590802658,10.147314159,0.796935489941,0.0794728079231,2.22507385851e-308
736.5,0,1297.22993413,108.173557014,28.3663397263,7.69664397803,10.147314159,0.793859757035,0.0793277304292,2.22507385851e-308
737,0,1308.42761522,117.964621774,28.3829367894,7.65325218724,10.147314159,0.79191857032,0.0791759492301,2.22507385851e-308
737.5,0,1322.86772066,121.533426256,28.4019853638,7.62486118253,10.147314159,0.79118843338,0.0791012181488,2.22507385851e-308
738,0,1337.33725889,118.085894624,28.4195328041,7.58948068509,10.147314159,0.789722491833,0.0789905295945,2.22507385851e-308
738.5,0,1348.61668937,108.389118933,28.4445353475,7.5665072025,10.147314159,0.789664540035,0.0789171521569,2.22507385851e-308
739,0,1354.19628561,94.6006775202,28.4736713473,7.56285689281,10.147314159,0.790083100641,0.0789087511973,2.22507385851e-308
739.5,0,1352.83456112,79.788563654,28.4993524991,7.57314199759,10.147314159,0.790030667206,0.0789600887666,2.22507385851e-308
740,0,1344.83450602,67.2485425514,28.4998752915,7.58037241847,10.147314159,0.79057817294,0.0789658639118,2.22507385851e-308
740.5,0,1331.97617032,59.77082807,28.4719166709,7.6374460855,10.147314159,0.792986965479,0.0791438704156,2.22507385851e-308
741,0,1317.12059438,59.0192469612,28.4127165951,7.6959412844,10.147314159,0.795455105113,0.0793249160829,2.22507385851e-308
741.5,0,1303.57321393,65.1610295676,28.3647979901,7.74532272291,10.147314159,0.797414769006,0.0794729595491,2.22507385851e-308
742,0,1294.34838503,76.8296002828,28.3490227363,7.77263901603,10.147314159,0.798092772187,0.0795909007351,2.22507385851e-308
742.5,0,1291.49867563,91.4286470717,28.3490021356,7.73689181485,10.147314159,0.795771585454,0.0794559215744,2.22507385851e-308
743,0,1295.65815953,105.709813147,28.3636980586,7.70869931523,10.147314159,0.794315037159,0.079377960365,2.22507385851e-308
743.5,0,1305.90133193,116.49547168,28.3798925039,7.66258472688,10.147314159,0.792312631397,0.0792054135916,2.22507385851e-308
744,0,1319.94903864,121.385762761,28.3981067581,7.62396687576,10.147314159,0.790895063176,0.0790972596229,2.22507385851e-308
744.5,0,1334.67559865,119.292573553,28.4152995633,7.59540785735,10.147314159,0.789928367573,0.0790108756334,2.22507385851e-308
745,0,1346.80428288,110.68164853,28.4392465622,7.57016820594,10.147314159,0.789612646785,0.078927306041,2.22507385851e-308
745.5,0,1353.63640186,97.4689591356,28.4684692774,7.56669096021,10.147314159,0.789492537859,0.0789325935891,2.22507385851e-308
746,0,1353.65177688,82.5943910955,28.4944113536,7.56366495076,10.147314159,0.789475475017,0.0789246747917,2.22507385851e-308
746.5,0,1346.84698694,69.3676059756,28.501471264,7.57407220543,10.147314159,0.790477781024,0.0789420212279,2.22507385851e-308
747,0,1334.7361299,60.7316258677,28.480628998,7.62424252026,10.147314159,0.792422938282,0.0791012347566,2.22507385851e-308
747.5,0,1320.01392858,58.6079970893,28.4248894581,7.6888579483,10.147314159,0.795293441923,0.0793039957938,2.22507385851e-308
748,0,1305.95614224,63.4692370628,28.3716148625,7.73606687959,10.147314159,0.79695355129,0.0794455141979,2.22507385851e-308
748.5,0,1295.69069467,74.2336969592,28.3479364515,7.75958674181,10.147314159,0.797514208293,0.0795381627756,2.22507385851e-308
749,0,1291.50169637,88.506233666,28.3467381399,7.74118318972,10.147314159,0.796158735429,0.0794664545877,2.22507385851e-308
749.5,0,1294.32121924,103.11114043,28.3610158202,7.72261678011,10.147314159,0.795039177873,0.0794317626197,2.22507385851e-308
750,0,1303.52190613,114.79875659,28.3772725498,7.67494419106,10.147314159,0.792974474982,0.0792438862744,2.22507385851e-308
750.5,0,1317.0565608,120.968532412,28.3938960548,7.62709112532,10.147314159,0.790825115492,0.0791043741151,2.22507385851e-308
751,0,1331.91365873,120.247663666,28.4116264564,7.60264255553,10.147314159,0.790196631335,0.0790359019837,2.22507385851e-308
751.5,0,1344.78742555,112.796547048,28.4341688363,7.5740739809,10.147314159,0.789598157593,0.0789404392558,2.22507385851e-308
752,0,1352.81338738,100.273091161,28.462718452,7.56862379714,10.147314159,0.789499633347,0.078943512935,2.22507385851e-308
752.5,0,1354.20572987,85.4638240229,28.4877207025,7.55438121327,10.147314159,0.789458990067,0.0788879980113,2.22507385851e-308
753,0,1348.65465024,71.6638774409,28.5014628954,7.56702762726,10.147314159,0.790155038158,0.0789245658791,2.22507385851e-308
753.5,0,1337.39528989,61.9438046363,28.4877483335,7.61163760949,10.147314159,0.791870205503,0.0790636554512,2.22507385851e-308
754,0,1322.93290963,58.4663676663,28.4377356259,7.68450354993,10.147314159,0.795317973053,0.0792909208383,2.22507385851e-308
754.5,0,1308.48545729,62.005312663,28.3799471318,7.72860315312,10.147314159,0.796662972903,0.0794203703843,2.22507385851e-308
755,0,1297.26755918,71.7732076682,28.3492837438,7.75357183196,10.147314159,0.797427865975,0.0795091202516,2.22507385851e-308
755.5,0,1291.77525056,85.5966499593,28.3458041128,7.75367570901,10.147314159,0.797202537356,0.0795028831682,2.22507385851e-308
756,0,1293.230596,100.399858409,28.3587013076,7.72832868488,10.147314159,0.795069912783,0.0794509793017,2.22507385851e-308
756.5,0,1301.30977429,112.889049297,28.373295406,7.68026798098,10.147314159,0.79326167637,0.07925971096,2.22507385851e-308
757,0,1314.21513012,120.285318729,28.3900383197,7.63432759825,10.147314159,0.791068047806,0.0791242562656,2.22507385851e-308
757.5,0,1329.07516095,120.94296186,28.4080703717,7.61208171594,10.147314159,0.790620981116,0.0790670040728,2.22507385851e-308
758,0,1342.58343981,114.715649992,28.4297408382,7.58071650606,10.147314159,0.789639915565,0.0789627928256,2.22507385851e-308
758.5,0,1351.73431092,102.988989394,28.456437903,7.56349865414,10.147314159,0.789241016272,0.0789275679632,2.22507385851e-308
759,0,1354.49166228,88.3722173762,28.4821458763,7.54509251147,10.147314159,0.788801663855,0.0788600815853,2.22507385851e-308
759.5,0,1350.24197021,74.1176346714,28.5003963373,7.55934354241,10.147314159,0.789471815665,0.0789139519447,2.22507385851e-308
760,0,1339.93081124,63.3969531836,28.4934508228,7.60102058766,10.147314159,0.791436038108,0.0790299666394,2.22507385851e-308
760.5,0,1325.8524669,58.5955751228,28.4507613244,7.67554601788,10.147314159,0.79503236299,0.0792623982931,2.22507385851e-308
761,0,1311.13943521,60.7818297601,28.3891814335,7.71920151456,10.147314159,0.796313395648,0.079390660737,2.22507385851e-308
761.5,0,1299.06543515,69.469265124,28.353071768,7.75326299774,10.147314159,0.797758010149,0.0794952368829,2.22507385851e-308
762,0,1292.31698868,82.7248858598,28.3459684732,7.75766616017,10.147314159,0.797003010464,0.0795312722557,2.22507385851e-308
762.5,0,1292.395657,97.5992538149,28.3556699538,7.73598428577,10.147314159,0.795668419608,0.0794635543694,2.22507385851e-308
763,0,1299.28393602,110.782751944,28.370104022,7.68947611356,10.147314159,0.793802123899,0.0792893470561,2.22507385851e-308
763.5,0,1311.44915116,119.341989714,28.3868956449,7.64427567253,10.147314159,0.791502748521,0.0791501216623,2.22507385851e-308
764,0,1326.18448467,121.372496341,28.4051519518,7.62260490264,10.147314159,0.79121322924,0.0790958099631,2.22507385851e-308
764.5,0,1340.21125532,116.422474519,28.4245604495,7.58249733907,10.147314159,0.789454725523,0.078968242564,2.22507385851e-308
765,0,1350.40844045,105.593327459,28.450226514,7.56090902292,10.147314159,0.789097106565,0.0789137292393,2.22507385851e-308
765.5,0,1354.50711828,91.2945914711,28.4768956058,7.54475528081,10.147314159,0.788695083534,0.0788623288995,2.22507385851e-308
766,0,1351.59531364,76.7078027732,28.5007036251,7.56652693392,10.147314159,0.789879479774,0.0789407510032,2.22507385851e-308
766.5,0,1342.32091681,65.0785906695,28.4975198127,7.59304846409,10.147314159,0.791101049259,0.0790062723165,2.22507385851e-308
767,0,1328.74752483,58.9945097184,28.461506381,7.65662353302,10.147314159,0.793960005039,0.0792061046151,2.22507385851e-308
767.5,0,1313.89528146,59.8092966357,28.3999868189,7.70835532812,10.147314159,0.795903370173,0.0793619365316,2.22507385851e-308
768,0,1301.06888092,67.3416574882,28.3582157311,7.75131546965,10.147314159,0.797704208133,0.0794892524858,2.22507385851e-308
768.5,0,1293.12225785,79.9156064492,28.3472210633,7.76363076662,10.147314159,0.79718605253,0.0795615713946,2.22507385851e-308
769,0,1291.82357336,94.7333805525,28.353937548,7.74529437328,10.147314159,0.796895702646,0.0794722412111,2.22507385851e-308
769.5,0,1297.46179089,108.497955151,28.3667070293,7.69577746979,10.147314159,0.793883575517,0.0793222865878,2.22507385851e-308
770,0,1308.78238043,118.146647457,28.383318434,7.65233786646,10.147314159,0.791879955693,0.0791726020767,2.22507385851e-308
770.5,0,1323.2664574,121.532577911,28.4023292501,7.62547745356,10.147314159,0.791250116833,0.0791032934243,2.22507385851e-308
771,0,1337.69124635,117.902361012,28.4200781301,7.58905785002,10.147314159,0.789714212199,0.0789889049542,2.22507385851e-308
771.5,0,1348.84716366,108.063737148,28.4451533738,7.56583062149,10.147314159,0.789611090389,0.0789168448976,2.22507385851e-308
772,0,1354.25196512,94.2058465452,28.4743135209,7.56221474566,10.147314159,0.790119099557,0.078905937615,2.22507385851e-308
772.5,0,1352.7030569,79.4121352434,28.4997165144,7.57425386539,10.147314159,0.790139856473,0.0789640667528,2.22507385851e-308
773,0,1344.54507838,66.9742738024,28.4995191179,7.58058559565,10.147314159,0.790530234108,0.078967816869,2.22507385851e-308
773.5,0,1331.59321827,59.6597450734,28.4707957237,7.63912907826,10.147314159,0.793071875805,0.0791495987348,2.22507385851e-308
774,0,1316.72932656,59.0960662077,28.4112496751,7.69707935899,10.147314159,0.795503847349,0.0793279167463,2.22507385851e-308
774.5,0,1303.26068927,65.4086584124,28.3638904828,7.74553739145,10.147314159,0.7974113217,0.0794743122862,2.22507385851e-308
775,0,1294.18414174,77.1929401397,28.349070274,7.77328789248,10.147314159,0.798092148918,0.079595541133,2.22507385851e-308
775.5,0,1291.51925863,91.8268531083,28.3493932922,7.73889310658,10.147314159,0.79590166907,0.0794627947954,2.22507385851e-308
776,0,1295.858989,106.054282641,28.3640020023,7.707568155,10.147314159,0.794249258041,0.079373269355,2.22507385851e-308
776.5,0,1306.23772236,116.709558544,28.380168861,7.6610732416,10.147314159,0.792237932509,0.0792006899405,2.22507385851e-308
777,0,1320.34614158,121.421831658,28.3985794149,7.62397830383,10.147314159,0.790934072565,0.0790974330698,2.22507385851e-308
777.5,0,1335.04505682,119.142598983,28.4157281886,7.59467100305,10.147314159,0.78991154741,0.0790081311362,2.22507385851e-308
778,0,1347.06389009,110.379000543,28.4398503569,7.56965901842,10.147314159,0.789613579454,0.0789263076136,2.22507385851e-308
778.5,0,1353.72839428,97.0809783354,28.4690800067,7.56598804161,10.147314159,0.789505065384,0.0789293282004,2.22507385851e-308
779,0,1353.55568577,82.2074050411,28.4951347201,7.56469952711,10.147314159,0.789485814401,0.0789290451588,2.22507385851e-308
779.5,0,1346.58419302,69.0677208898,28.501421534,7.57492628699,10.147314159,0.790498856548,0.0789450652519,2.22507385851e-308
780,0,1334.36510606,60.5855675969,28.4795808375,7.62574760221,10.147314159,0.792470904528,0.0791063787974,2.22507385851e-308
780.5,0,1319.61722937,58.6482642879,28.4233080362,7.68965705732,10.147314159,0.795303030081,0.0793064720972,2.22507385851e-308
781,0,1305.62203511,63.6868700891,28.3706360183,7.73691796638,10.147314159,0.796985430362,0.0794482393372,2.22507385851e-308
781.5,0,1295.49352003,74.5802714381,28.347952691,7.76037869386,10.147314159,0.79753330176,0.0795418498382,2.22507385851e-308
782,0,1291.48532651,88.9046351408,28.3469632884,7.73922330119,10.147314159,0.796029298844,0.0794606249581,2.22507385851e-308
782.5,0,1294.48929653,103.472722692,28.3613706057,7.72080321972,10.147314159,0.794965280136,0.0794244497196,2.22507385851e-308
783,0,1303.83703258,115.043065882,28.3777479724,7.67464500165,10.147314159,0.792964697469,0.0792427501257,2.22507385851e-308
783.5,0,1317.44861929,121.041208763,28.3943673883,7.62654519637,10.147314159,0.790807875109,0.0791032159943,2.22507385851e-308
784,0,1332.2954144,120.132536244,28.412107769,7.60212218091,10.147314159,0.790176306458,0.0790340632805,2.22507385851e-308
784.5,0,1345.07393595,112.519232249,28.434817942,7.57379500161,10.147314159,0.789613370421,0.0789390084145,2.22507385851e-308
785,0,1352.94090261,99.8952928351,28.4635305992,7.56864941002,10.147314159,0.789471872456,0.0789439301912,2.22507385851e-308
785.5,0,1354.14587718,85.0696040805,28.4887746193,7.5561872289,10.147314159,0.789478704922,0.078896287774,2.22507385851e-308
786,0,1348.42074714,71.3409516791,28.5016167109,7.56826378619,10.147314159,0.790237161838,0.0789266319433,2.22507385851e-308
786.5,0,1337.03938092,61.7640255605,28.4869208291,7.61286176917,10.147314159,0.791908778847,0.0790671557414,2.22507385851e-308
787,0,1322.53418622,58.4697369692,28.4360110223,7.68473071202,10.147314159,0.795299531917,0.0792914809036,2.22507385851e-308
787.5,0,1308.13263728,62.1910806587,28.3788935459,7.72978844982,10.147314159,0.796717093137,0.0794245941186,2.22507385851e-308
788,0,1297.03914668,72.1000401012,28.3489438608,7.75377047533,10.147314159,0.797382774161,0.0795118220467,2.22507385851e-308
788.5,0,1291.72206843,85.9918250714,28.346091983,7.75387012416,10.147314159,0.797215409774,0.0795020273369,2.22507385851e-308
789,0,1293.36447752,100.775447873,28.3589963078,7.72774310819,10.147314159,0.795077031538,0.0794497132898,2.22507385851e-308
789.5,0,1301.60093018,113.161482686,28.3735933827,7.67859569482,10.147314159,0.793166829755,0.0792551715167,2.22507385851e-308
790,0,1314.59877683,120.393978328,28.390395715,7.63303971029,10.147314159,0.791027246298,0.0791208130262,2.22507385851e-308
790.5,0,1329.46593528,120.863670396,28.4083716445,7.61052214052,10.147314159,0.790552113173,0.0790618067308,2.22507385851e-308
791,0,1342.89439261,114.466050189,28.4302340753,7.57958287672,10.147314159,0.789616474352,0.0789593140141,2.22507385851e-308
791.5,0,1351.89625373,102.624618387,28.4573610798,7.56530690612,10.147314159,0.789347226197,0.0789339806274,2.22507385851e-308
792,0,1354.46856207,87.9741494323,28.4828665933,7.54812288021,10.147314159,0.789008070268,0.0788689873061,2.22507385851e-308
792.5,0,1350.03896688,73.7744417867,28.5005739812,7.55978993208,10.147314159,0.789528837765,0.0789136466998,2.22507385851e-308
793,0,1339.59307399,63.184997394,28.4928091256,7.60205990826,10.147314159,0.791486761179,0.0790335589754,2.22507385851e-308
793.5,0,1325.45514386,58.5620175915,28.4492383361,7.67803840527,10.147314159,0.795172151315,0.079270111418,2.22507385851e-308
794,0,1310.77093263,60.9341371961,28.3878532253,7.72007023886,10.147314159,0.796324534623,0.0793931138266,2.22507385851e-308
794.5,0,1298.80774659,69.7735484043,28.3523585379,7.75221519693,10.147314159,0.79767463783,0.0794931696137,2.22507385851e-308
795,0,1292.22745107,83.1134405188,28.3458948131,7.75724558914,10.147314159,0.797053545166,0.0795276583022,2.22507385851e-308
795.5,0,1292.49419287,97.985624608,28.3560499992,7.73550627189,10.147314159,0.795560614065,0.0794647675542,2.22507385851e-308
796,0,1299.54862067,111.080969547,28.3706079592,7.68886492814,10.147314159,0.793756368816,0.0792867804739,2.22507385851e-308
796.5,0,1311.82109102,119.485699303,28.3872717674,7.64324628993,10.147314159,0.791438120282,0.0791478366323,2.22507385851e-308
797,0,1326.58092136,121.329721854,28.4054645722,7.62143642925,10.147314159,0.791135209129,0.0790927490254,2.22507385851e-308
797.5,0,1340.5439798,116.202733483,28.4250891908,7.58173727894,10.147314159,0.789435486784,0.0789661465418,2.22507385851e-308
798,0,1350.60341997,105.245513289,28.4510147743,7.56086393073,10.147314159,0.789077617975,0.0789144562993,2.22507385851e-308
798.5,0,1354.52096896,90.8960944621,28.4777635379,7.54392111248,10.147314159,0.788665672662,0.0788583409056,2.22507385851e-308
799,0,1351.42495364,76.3472903896,28.5006664914,7.56405855909,10.147314159,0.789741624542,0.0789329367852,2.22507385851e-308
799.5,0,1342.00425204,64.8362786175,28.4972428477,7.59473793466,10.147314159,0.791181731297,0.0790119230891,2.22507385851e-308
800,0,1328.35501469,58.9243135728,28.4602166291,7.65908116449,10.147314159,0.794091467551,0.0792133788214,2.22507385851e-308
800.5,0,1313.51426131,59.9268353701,28.398623481,7.71022846463,10.147314159,0.79597723197,0.0793671184424,2.22507385851e-308
801,0,1300.78412955,67.6207781796,28.3575288369,7.75164361295,10.147314159,0.797714076272,0.0794895003316,2.22507385851e-308
801.5,0,1292.99713377,80.294203427,28.3468465803,7.76128869789,10.147314159,0.797026306581,0.0795532005581,2.22507385851e-308
802,0,1291.88591728,95.1272142028,28.3541873741,7.74460642298,10.147314159,0.796820282108,0.0794715646098,2.22507385851e-308
802.5,0,1297.69773098,108.819395629,28.367083436,7.69453796644,10.147314159,0.793887118423,0.0793157527045,2.22507385851e-308
803,0,1309.13941892,118.32417274,28.3837282662,7.65111016585,10.147314159,0.79182528708,0.0791683174487,2.22507385851e-308
803.5,0,1323.66515154,121.526687785,28.402711095,7.62619426985,10.147314159,0.791323309259,0.0791055866803,2.22507385851e-308
804,0,1338.0428848,117.714366059,28.4206194242,7.58820683233,10.147314159,0.78967739989,0.0789859198398,2.22507385851e-308
804.5,0,1349.07350523,107.735467131,28.4457659257,7.56502493809,10.147314159,0.789550211663,0.0789160908584,2.22507385851e-308
805,0,1354.30264773,93.8103430924,28.4747438542,7.56101394924,10.147314159,0.790077304504,0.0789022632445,2.22507385851e-308
805.5,0,1352.56680343,79.0373997389,28.500047974,7.57492619876,10.147314159,0.790232335265,0.078966429723,2.22507385851e-308
806,0,1344.25220587,66.703686664,28.4992059013,7.5815731116,10.147314159,0.790548355218,0.0789717321079,2.22507385851e-308
806.5,0,1331.20889224,59.5535132158,28.4696433361,7.6411639084,10.147314159,0.793180085055,0.0791560347046,2.22507385851e-308
807,0,1316.33906136,59.1778267206,28.4097367221,7.69829461225,10.147314159,0.795549509415,0.0793314357304,2.22507385851e-308
807.5,0,1302.95132075,65.6602191958,28.3630399133,7.74619655945,10.147314159,0.797424839381,0.0794773158715,2.22507385851e-308
808,0,1294.02450586,77.5583277325,28.3490534489,7.7736276335,10.147314159,0.798068747829,0.0795983843984,2.22507385851e-308
808.5,0,1291.54487513,92.2247670473,28.3497345027,7.74014218343,10.147314159,0.796049998243,0.0794642117064,2.22507385851e-308
809,0,1296.06415807,106.396185198,28.3643354073,7.70576727416,10.147314159,0.794176087465,0.0793657503019,2.22507385851e-308
809.5,0,1306.57679293,116.919374786,28.3805016011,7.65964812567,10.147314159,0.792179922136,0.0791963088915,2.22507385851e-308
810,0,1320.74366885,121.452876482,28.3990890121,7.62392933559,10.147314159,0.790967142067,0.079097398113,2.22507385851e-308
810.5,0,1335.41258909,118.987964769,28.4161554626,7.59352726163,10.147314159,0.789862947729,0.0790043195912,2.22507385851e-308
811,0,1347.31964969,110.073094133,28.4404244747,7.56862289213,10.147314159,0.789601479037,0.0789224951652,2.22507385851e-308
811.5,0,1353.81547351,96.6918653492,28.4696686962,7.5648195257,10.147314159,0.789526818307,0.078924423469,2.22507385851e-308
812,0,1353.45470908,81.8216649539,28.4958718357,7.56557512179,10.147314159,0.789497131746,0.0789327825177,2.22507385851e-308
812.5,0,1346.3176282,68.7711826908,28.5013120618,7.57578363123,10.147314159,0.790510501106,0.0789482307484,2.22507385851e-308
813,0,1333.99226504,60.4442124344,28.4784617093,7.62758590757,10.147314159,0.792534754559,0.0791125250674,2.22507385851e-308
813.5,0,1319.22107104,58.6935443525,28.4217081527,7.69068797961,10.147314159,0.795322763721,0.0793095921263,2.22507385851e-308
814,0,1305.29070657,63.9087103528,28.3696434662,7.73781205904,10.147314159,0.797023011681,0.0794509056861,2.22507385851e-308
814.5,0,1295.30074343,74.9293113956,28.3480864994,7.76205352749,10.147314159,0.797622386114,0.0795479559769,2.22507385851e-308
815,0,1291.47399557,89.3032117548,28.3473196433,7.73842102387,10.147314159,0.795969329835,0.0794582665849,2.22507385851e-308
815.5,0,1294.66193242,103.832150786,28.3617809889,7.71864849289,10.147314159,0.794853155457,0.0794162016592,2.22507385851e-308
816,0,1304.15522301,115.283371009,28.3780351536,7.67218630388,10.147314159,0.792830462572,0.0792351823793,2.22507385851e-308
816.5,0,1317.84156539,121.108921897,28.3948953109,7.62610113797,10.147314159,0.790818067462,0.0791022380462,2.22507385851e-308
817,0,1332.6756838,120.012590895,28.4126153727,7.60150249024,10.147314159,0.790149555661,0.0790320001822,2.22507385851e-308
817.5,0,1345.35691692,112.238316823,28.4354652467,7.57303370536,10.147314159,0.78959386179,0.0789361741258,2.22507385851e-308
818,0,1353.06363055,99.5159123392,28.4642628241,7.56821540815,10.147314159,0.789429724966,0.0789434533826,2.22507385851e-308
818.5,0,1354.08104454,84.676172465,28.4897990151,7.55796565422,10.147314159,0.789478932237,0.0789044369043,2.22507385851e-308
819,0,1348.18277949,71.0210093345,28.5016877003,7.56911052952,10.147314159,0.790283379497,0.078927830647,2.22507385851e-308
819.5,0,1336.68122719,61.588761168,28.4860069289,7.61397749498,10.147314159,0.791947880773,0.0790702602454,2.22507385851e-308
820,0,1322.13553729,58.478147683,28.4342577155,7.68507341795,10.147314159,0.795286850954,0.0792923962868,2.22507385851e-308
820.5,0,1307.78219443,62.3812950553,28.3777284813,7.73076204454,10.147314159,0.796762924093,0.0794274610446,2.22507385851e-308
821,0,1296.8148851,72.42973458,28.3485540482,7.75358419685,10.147314159,0.797326026976,0.0795131234303,2.22507385851e-308
821.5,0,1291.67388738,86.3876410553,28.3464599654,7.75429650248,10.147314159,0.797204348018,0.079504157864,2.22507385851e-308
822,0,1293.5030975,101.149314439,28.3592835833,7.72745395724,10.147314159,0.795094913436,0.0794495748189,2.22507385851e-308
822.5,0,1301.8955076,113.430212758,28.3740635531,7.67761693892,10.147314159,0.79310345746,0.0792525365353,2.22507385851e-308
823,0,1314.98376683,120.497778197,28.390853718,7.63182163752,10.147314159,0.790988247921,0.0791171961453,2.22507385851e-308
823.5,0,1329.85567575,120.779444103,28.4087833533,7.60916219226,10.147314159,0.790498193818,0.0790571947539,2.22507385851e-308
824,0,1343.20216448,114.212538481,28.430789441,7.57847623724,10.147314159,0.789596936919,0.0789558472145,2.22507385851e-308
824.5,0,1352.0535763,102.258228815,28.4582834348,7.56668677953,10.147314159,0.789415188054,0.0789394813817,2.22507385851e-308
825,0,1354.44043032,87.5764054041,28.4837317617,7.55099351386,10.147314159,0.789201890167,0.0788778201021,2.22507385851e-308
825.5,0,1349.83164026,73.4338432256,28.5007566428,7.56102071487,10.147314159,0.789629919698,0.0789163019193,2.22507385851e-308
826,0,1339.25268365,62.9773290868,28.4920732619,7.60338641443,10.147314159,0.791547742199,0.079037884253,2.22507385851e-308
826.5,0,1325.05742826,58.5334867163,28.4475820668,7.68021892412,10.147314159,0.795275235823,0.0792770390453,2.22507385851e-308
827,0,1310.40438537,61.0910920072,28.3865573533,7.72121596185,10.147314159,0.796349234953,0.0793966606176,2.22507385851e-308
827.5,0,1298.55392616,70.0810657158,28.3517277099,7.75173660815,10.147314159,0.79761109051,0.0794932835382,2.22507385851e-308
828,0,1292.14283371,83.503096278,28.3459744856,7.75779428055,10.147314159,0.797155228195,0.0795274541188,2.22507385851e-308
828.5,0,1292.59760635,98.3707185701,28.3564723321,7.7350553745,10.147314159,0.79543719321,0.0794668021021,2.22507385851e-308
829,0,1299.817055,111.375816488,28.3710919776,7.68786494585,10.147314159,0.793680957237,0.0792830935024,2.22507385851e-308
829.5,0,1312.1948183,119.624694389,28.3876751563,7.64197850028,10.147314159,0.791368628457,0.0791448560042,2.22507385851e-308
