time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
853,2268,1321.73702658,58.4915984629,27.3355068608,-2.00483614415,10.147314159,0.132799028319,0.103575200548,2.22507385851e-308
853.5,2268,1307.43418477,62.5759254392,27.3108639134,-1.78747830876,10.147314159,0.143430390976,0.100409044993,2.22507385851e-308
854,2268,1296.59481028,72.7622383892,27.2856588528,-1.7460600289,10.147314159,0.144428757595,0.0993060721506,2.22507385851e-308
854.5,2268,1291.63071509,86.7840346235,27.267488038,-1.80613683274,10.147314159,0.137541371841,0.0990948799029,2.22507385851e-308
855,2268,1293.64643378,101.521398327,27.2562298923,-1.93079120701,10.147314159,0.126945698334,0.0998455852886,2.22507385851e-308
855.5,2268,1302.19345944,113.695196546,27.2517235749,-2.09719193277,10.147314159,0.115531582506,0.101928876226,2.22507385851e-308
856,2268,1315.37003854,120.596701741,27.2455408279,-2.31988772395,10.147314159,0.103023528849,0.105209871864,2.22507385851e-308
856.5,2268,1330.24432007,120.690296448,27.2240987437,-2.64332244459,10.147314159,0.0826404123363,0.109766814692,2.22507385851e-308
857,2268,1343.5067062,113.955155401,27.1944221436,-2.94243545207,10.147314159,0.0593354578841,0.112864581018,2.22507385851e-308
857.5,2268,1352.20625345,101.889879259,27.1812928227,-3.12885143466,10.147314159,0.048583628725,0.114949856491,2.22507385851e-308
858,2268,1354.40727152,87.1790488873,27.2004426771,-3.09162652877,10.147314159,0.0533370731028,0.114318846172,2.22507385851e-308
858.5,2268,1349.6200235,73.0958934469,27.2491452613,-2.83970620676,10.147314159,0.0739733574899,0.111721647504,2.22507385851e-308
859,2268,1338.90969466,62.7739814663,27.3024895245,-2.46809333415,10.147314159,0.103901703515,0.108560754501,2.22507385851e-308
859.5,2268,1324.6593837,58.5099870591,27.3183539563,-2.18368593255,10.147314159,0.124494412158,0.10623989363,2.22507385851e-308
860,2268,1310.03985204,61.2526690978,27.2984016703,-1.9477926119,10.147314159,0.13639947242,0.102767554852,2.22507385851e-308
860.5,2268,1298.30401444,70.3917678891,27.2700798897,-1.91540856299,10.147314159,0.136521821412,0.101847421442,2.22507385851e-308
861,2268,1292.06315015,83.8937908348,27.2494525847,-1.98741767779,10.147314159,0.129395893811,0.101913975996,2.22507385851e-308
861.5,2268,1292.7058809,98.7544741282,27.2355571513,-2.13335458786,10.147314159,0.117986046159,0.10308124426,2.22507385851e-308
862,2268,1300.08919608,111.667245625,27.2288951879,-2.30416929229,10.147314159,0.106361618016,0.105213179052,2.22507385851e-308
862.5,2268,1312.57027322,119.758952747,27.2223560514,-2.51248163118,10.147314159,0.0943161054795,0.108233766396,2.22507385851e-308
863,2268,1327.37201378,121.229152483,27.2018506438,-2.82222454196,10.147314159,0.0752193820634,0.112781735911,2.22507385851e-308
863.5,2268,1341.20096064,115.750718455,27.1723949567,-3.08042638352,10.147314159,0.0561694457525,0.115588591416,2.22507385851e-308
864,2268,1350.98010789,104.542628082,27.1551595845,-3.2652896675,10.147314159,0.0446730785474,0.117694462074,2.22507385851e-308
864.5,2268,1354.53354913,90.0987343503,27.1697763416,-3.23386376018,10.147314159,0.0477437099394,0.116732471995,2.22507385851e-308
865,2268,1351.07062691,75.6328717596,27.2153944737,-3.0093400209,10.147314159,0.0655444470054,0.114245980948,2.22507385851e-308
865.5,2268,1341.36185778,64.363762985,27.2733608951,-2.64868928028,10.147314159,0.0931940152232,0.110803016641,2.22507385851e-308
866,2268,1327.56748865,58.7988378953,27.3015430658,-2.34322349849,10.147314159,0.117034062636,0.108691373505,2.22507385851e-308
866.5,2268,1312.75683175,60.1763185778,27.287625761,-2.10347317829,10.147314159,0.129995476603,0.105323745545,2.22507385851e-308
867,2268,1300.22532812,68.1897090818,27.2565625104,-2.07027705174,10.147314159,0.129479799658,0.10437019191,2.22507385851e-308
867.5,2268,1292.76129642,81.0559922138,27.2329798872,-2.14658252079,10.147314159,0.122796561473,0.10459283759,2.22507385851e-308
868,2268,1292.02551894,95.9123592751,27.2155838658,-2.30940637321,10.147314159,0.110584307616,0.106008770853,2.22507385851e-308
868.5,2268,1298.18170962,109.453198504,27.2061844894,-2.48373538905,10.147314159,0.0989607011623,0.108177348454,2.22507385851e-308
869,2268,1309.86008701,118.665609287,27.1990062478,-2.67300004949,10.147314159,0.0873620137701,0.110880679694,2.22507385851e-308
869.5,2268,1324.46215702,121.499786763,27.1794152699,-2.96736959935,10.147314159,0.0709764265153,0.115352805573,2.22507385851e-308
870,2268,1338.73889021,117.325113071,27.1506740404,-3.19027349427,10.147314159,0.0550227292027,0.117916750164,2.22507385851e-308
870.5,2268,1349.51364606,107.070472804,27.1311481052,-3.37312595075,10.147314159,0.041649300848,0.119777752344,2.22507385851e-308
871,2268,1354.38899058,93.0175718011,27.1410583314,-3.36866257279,10.147314159,0.0424131412838,0.119115283452,2.22507385851e-308
871.5,2268,1352.28013661,78.293246836,27.1834411143,-3.17117795809,10.147314159,0.0575246648205,0.116585567479,2.22507385851e-308
872,2268,1343.65631409,66.1737296811,27.2440645738,-2.83763037594,10.147314159,0.0824746351723,0.113248569145,2.22507385851e-308
872.5,2268,1330.43636424,59.3556700821,27.2839228716,-2.50351455124,10.147314159,0.109776599163,0.111084805159,2.22507385851e-308
873,2268,1315.56178826,59.3561184665,27.2776531221,-2.2552009372,10.147314159,0.123965326953,0.107920426879,2.22507385851e-308
873.5,2268,1302.34224949,66.1749750669,27.2454025934,-2.21145894338,10.147314159,0.123477195622,0.106809942091,2.22507385851e-308
874,2268,1293.71915766,78.2950121188,27.2177487854,-2.28985136279,10.147314159,0.117128082796,0.10710401504,2.22507385851e-308
874.5,2268,1291.6111914,93.0194641973,27.1972811247,-2.45457876549,10.147314159,0.104479484858,0.108537565226,2.22507385851e-308
875,2268,1296.48738314,107.072071246,27.184128533,-2.62852216118,10.147314159,0.0928594444185,0.110582868929,2.22507385851e-308
875.5,2268,1307.26275722,117.326061899,27.1760226865,-2.80102331342,10.147314159,0.0819169360477,0.113025824733,2.22507385851e-308
876,2268,1321.53974206,121.499874857,27.158129043,-3.05413322182,10.147314159,0.0694441574611,0.11708913898,2.22507385851e-308
876.5,2268,1336.14164118,118.664817047,27.1307444912,-3.27168365902,10.147314159,0.0545345579697,0.11967164328,2.22507385851e-308
877,2268,1347.81946314,109.451702206,27.1094202006,-3.45174986939,10.147314159,0.0400772613713,0.121386097132,2.22507385851e-308
877.5,2268,1353.97483745,95.9104918529,27.1155748025,-3.48483869116,10.147314159,0.0378911784188,0.121159350038,2.22507385851e-308
878,2268,1353.2381643,81.0541691777,27.1534495211,-3.33074349884,10.147314159,0.0494075301339,0.118914348056,2.22507385851e-308
878.5,2268,1345.77335693,68.1883360659,27.2153324756,-3.0207936271,10.147314159,0.0723188983433,0.115709562206,2.22507385851e-308
879,2268,1333.2413702,60.1757010846,27.2649781519,-2.66696736861,10.147314159,0.101124628391,0.11317961249,2.22507385851e-308
879.5,2268,1318.43063028,58.79911332,27.2673714506,-2.40771004806,10.147314159,0.117601049851,0.110506039973,2.22507385851e-308
880,2268,1304.63659668,64.3648700442,27.2365844666,-2.3302083628,10.147314159,0.118508162935,0.108853999373,2.22507385851e-308
880.5,2268,1294.92850696,75.6345641275,27.2046196548,-2.40963252653,10.147314159,0.112649522256,0.109343235342,2.22507385851e-308
881,2268,1291.46645688,90.100635467,27.1809246895,-2.56258139328,10.147314159,0.100617095291,0.110516513811,2.22507385851e-308
881.5,2268,1295.02076891,104.54431494,27.1640762266,-2.73948677648,10.147314159,0.0883457163419,0.112470476213,2.22507385851e-308
882,2268,1304.80059187,115.751815721,27.1542665152,-2.89515481093,10.147314159,0.078084755787,0.114568304079,2.22507385851e-308
882.5,2268,1318.629869,121.229416009,27.1383163698,-3.09830078715,10.147314159,0.0692943591382,0.11797547075,2.22507385851e-308
883,2268,1333.43152089,119.758323898,27.1127544411,-3.32790738849,10.147314159,0.0548482768207,0.121018883539,2.22507385851e-308
883.5,2268,1345.91211017,111.665864323,27.0911532953,-3.50838460946,10.147314159,0.038916832325,0.122508968317,2.22507385851e-308
884,2268,1353.29464684,98.752647719,27.0940142444,-3.57653746042,10.147314159,0.0341665995683,0.12274278899,2.22507385851e-308
884.5,2268,1353.93648166,83.8919257032,27.1270962436,-3.47349664496,10.147314159,0.0423608180165,0.121122091552,2.22507385851e-308
885,2268,1347.69480336,70.3902790358,27.1878456451,-3.19864121345,10.147314159,0.0631233903997,0.11825778066,2.22507385851e-308
885.5,2268,1335.9584148,61.2518877995,27.2445090215,-2.83535805457,10.147314159,0.0915019143293,0.115273778858,2.22507385851e-308
886,2268,1321.33871781,58.5100871584,27.2558693141,-2.57109734195,10.147314159,0.109785941865,0.113074417644,2.22507385851e-308
886.5,2268,1307.08866395,62.7749406907,27.2291305061,-2.43712998206,10.147314159,0.114646058401,0.110772818442,2.22507385851e-308
887,2268,1296.37895743,73.0974983644,27.1937997823,-2.50131897151,10.147314159,0.109431212341,0.11101375626,2.22507385851e-308
887.5,2268,1291.59255847,87.1809423963,27.1665552999,-2.648981718,10.147314159,0.0975657095483,0.112154601667,2.22507385851e-308
888,2268,1293.79446343,101.891640045,27.1468823133,-2.81444656975,10.147314159,0.085722705197,0.113777085899,2.22507385851e-308
888.5,2268,1302.49473807,113.95639168,27.1342443707,-2.96812104631,10.147314159,0.0759266811756,0.115874011393,2.22507385851e-308
889,2268,1315.75753023,120.690733143,27.120220067,-3.13898547701,10.147314159,0.0680878553662,0.118557625785,2.22507385851e-308
889.5,2268,1330.63180608,120.596241685,27.096797921,-3.37548050803,10.147314159,0.0547409326115,0.122157556235,2.22507385851e-308
890,2268,1343.80796907,113.693942103,27.076668046,-3.55195511887,10.147314159,0.0386574958036,0.123452240493,2.22507385851e-308
890.5,2268,1352.35426078,101.519628617,27.0765696236,-3.64901014908,10.147314159,0.0315117197365,0.124044506743,2.22507385851e-308
891,2268,1354.36909097,86.7821434158,27.1050832118,-3.59405193654,10.147314159,0.036233096852,0.12293001482,2.22507385851e-308
891.5,2268,1349.40415043,72.7606464857,27.1620294606,-3.36415764248,10.147314159,0.0540644466876,0.120506404838,2.22507385851e-308
892,2268,1338.56416184,62.5749870461,27.2234803717,-2.99651111387,10.147314159,0.0822564039951,0.117229910256,2.22507385851e-308
892.5,2268,1324.26107381,58.4915223771,27.2440260671,-2.71849160372,10.147314159,0.10249404753,0.115278577376,2.22507385851e-308
893,2268,1309.67739091,61.418842633,27.2232332397,-2.52448595595,10.147314159,0.111639678043,0.112351514221,2.22507385851e-308
893.5,2268,1298.05805139,70.7056052459,27.1857386933,-2.56695320337,10.147314159,0.107175941683,0.112313762956,2.22507385851e-308
894,2268,1291.98841311,84.2854617206,27.1554771002,-2.70007169423,10.147314159,0.0964905598457,0.113216343533,2.22507385851e-308
894.5,2268,1292.81899922,99.136829923,27.1326083941,-2.86547248264,10.147314159,0.0840668677842,0.114725231867,2.22507385851e-308
895,2268,1300.36500039,111.955210361,27.1179476824,-3.01399415229,10.147314159,0.074833238191,0.11665208061,2.22507385851e-308
895.5,2268,1312.94739577,119.888452911,27.1048286117,-3.1721068183,10.147314159,0.0664637420727,0.118939853313,2.22507385851e-308
896,2268,1327.76654301,121.171373678,27.0834617395,-3.41585253148,10.147314159,0.0531567176506,0.122796037779,2.22507385851e-308
896.5,2268,1341.52511195,115.518516738,27.0661175989,-3.57765230516,10.147314159,0.0388867962401,0.123953105965,2.22507385851e-308
897,2268,1351.16175608,104.18766943,27.0628110783,-3.70754325614,10.147314159,0.0293911923695,0.125096982183,2.22507385851e-308
897.5,2268,1354.53227661,89.6999987384,27.0873552991,-3.69181089005,10.147314159,0.03096369014,0.12441718906,2.22507385851e-308
898,2268,1350.88671684,75.2790797424,27.1392284024,-3.50680455094,10.147314159,0.0460875529674,0.122537709874,2.22507385851e-308
898.5,2268,1341.036231,64.1336349556,27.202572869,-3.14771158997,10.147314159,0.0731691344243,0.119216104499,2.22507385851e-308
899,2268,1327.17259867,58.7435784259,27.2330658705,-2.83158308128,10.147314159,0.0967606811935,0.116975259688,2.22507385851e-308
899.5,2268,1312.38054345,60.3082231611,27.2184491624,-2.60088885731,10.147314159,0.109131852488,0.113779072073,2.22507385851e-308
900,2268,1299.95136741,68.4794283256,27.1803826711,-2.61165038535,10.147314159,0.105662424479,0.113260410926,2.22507385851e-308
900.5,2268,1292.65062087,81.4390622195,27.1473633787,-2.73080145672,10.147314159,0.0959407821128,0.113950549727,2.22507385851e-308
901,2268,1292.10275437,96.3035451592,27.12200528,-2.897563731,10.147314159,0.08334062246,0.115376340897,2.22507385851e-308
901.5,2268,1298.42967079,109.765459562,27.1052790975,-3.0497490423,10.147314159,0.0740136936075,0.117297533088,2.22507385851e-308
902,2268,1310.22360138,118.82946596,27.0927850439,-3.19769925914,10.147314159,0.0651237390605,0.1193325055,2.22507385851e-308
902.5,2268,1324.86034094,121.478780168,27.0727325421,-3.44807860487,10.147314159,0.0520349133043,0.123164472232,2.22507385851e-308
903,2268,1339.08314587,117.123917275,27.0576875779,-3.60310815206,10.147314159,0.0397112990608,0.124589697154,2.22507385851e-308
903.5,2268,1349.72737496,106.73385482,27.0530391508,-3.74922396546,10.147314159,0.0278983975292,0.125834768479,2.22507385851e-308
904,2268,1354.42463702,92.6204307197,27.0722516711,-3.77769137586,10.147314159,0.0264094675599,0.125759766362,2.22507385851e-308
904.5,2268,1352.1297691,77.923948421,27.1188694603,-3.62865488025,10.147314159,0.0389443813943,0.124139157281,2.22507385851e-308
905,2268,1343.35339011,65.9144445722,27.1817714263,-3.29308883035,10.147314159,0.0646121254243,0.121114017649,2.22507385851e-308
905.5,2268,1330.0482858,59.2640904392,27.2214363918,-2.93817932325,10.147314159,0.0925915981896,0.118554998075,2.22507385851e-308
906,2268,1315.17490465,59.4526211924,27.2142796324,-2.67545751269,10.147314159,0.10677577573,0.11521369881,2.22507385851e-308
906.5,2268,1302.04264413,66.4380878496,27.1770160072,-2.65297737867,10.147314159,0.104614630404,0.114249872309,2.22507385851e-308
907,2268,1293.57349417,78.666191123,27.1418780264,-2.7531912849,10.147314159,0.09604222818,0.114552374894,2.22507385851e-308
907.5,2268,1291.65188058,93.4161203432,27.114862984,-2.91518649289,10.147314159,0.0834627726278,0.115860978134,2.22507385851e-308
908,2268,1296.70537147,107.40594667,27.0964153567,-3.07201574788,10.147314159,0.0736190013398,0.117725160467,2.22507385851e-308
908.5,2268,1307.60954125,117.522867744,27.0839416053,-3.22016061147,10.147314159,0.0639274632978,0.119729137449,2.22507385851e-308
909,2268,1321.93816072,121.515820894,27.0659110761,-3.45286832288,10.147314159,0.0526076915025,0.123322494373,2.22507385851e-308
909.5,2268,1336.50304444,118.496355207,27.0511553464,-3.62589544036,10.147314159,0.0400188548975,0.125091554498,2.22507385851e-308
910,2268,1348.06343707,109.136316044,27.0450133712,-3.78565375097,10.147314159,0.026700830995,0.126504167178,2.22507385851e-308
910.5,2268,1354.0470967,95.5183562776,27.0598987628,-3.84451044801,10.147314159,0.0232793841287,0.126810643011,2.22507385851e-308
911,2268,1353.12263083,80.6725362045,27.1003226816,-3.73646497978,10.147314159,0.032544935206,0.125561854932,2.22507385851e-308
911.5,2268,1345.4957375,67.902120832,27.1615526893,-3.42733327764,10.147314159,0.0566968432908,0.122831178038,2.22507385851e-308
912,2268,1332.86343643,60.0485878299,27.2092068732,-3.04181484177,10.147314159,0.0871719202335,0.119767041795,2.22507385851e-308
912.5,2268,1318.03647423,58.8593853433,27.210107812,-2.75618081703,10.147314159,0.103882273166,0.116684842754,2.22507385851e-308
913,2268,1304.31391993,64.599116536,27.1763391116,-2.67971638979,10.147314159,0.104020303942,0.114870533077,2.22507385851e-308
913.5,2268,1294.7491066,75.9906641381,27.1392182466,-2.7708679726,10.147314159,0.0964864586631,0.115197250838,2.22507385851e-308
914,2268,1291.47025034,90.4993550642,27.1108661735,-2.92116232439,10.147314159,0.0841930124755,0.116164736954,2.22507385851e-308
914.5,2268,1295.20691213,104.896937133,27.0904491907,-3.08900414602,10.147314159,0.0734011135697,0.118023428135,2.22507385851e-308
915,2268,1305.1276671,115.979880407,27.0778822297,-3.2382534602,10.147314159,0.0632604263661,0.120062806613,2.22507385851e-308
915.5,2268,1319.02510046,121.28217772,27.0624966267,-3.43389306603,10.147314159,0.0542777685737,0.123075136037,2.22507385851e-308
916,2268,1333.80696772,119.624042904,27.0461812085,-3.6450814376,10.147314159,0.0406279337561,0.125650507195,2.22507385851e-308
916.5,2268,1346.18423368,111.37441878,27.0385228407,-3.81396787875,10.147314159,0.0256314214006,0.127082349525,2.22507385851e-308
917,2268,1353.40289826,98.3688856339,27.049522519,-3.89525866964,10.147314159,0.0207002030433,0.12767243783,2.22507385851e-308
917.5,2268,1353.85677454,83.5012359512,27.0843145565,-3.82448634386,10.147314159,0.0275109049124,0.126810094425,2.22507385851e-308
918,2268,1347.44487291,70.0795919298,27.1419491109,-3.55369345038,10.147314159,0.0492835409455,0.124437105365,2.22507385851e-308
918.5,2268,1335.59387173,61.0903326865,27.1958412831,-3.15224400915,10.147314159,0.0807572604859,0.120999399016,2.22507385851e-308
919,2268,1320.94067467,58.5336108132,27.2049334835,-2.85579916184,10.147314159,0.099452990205,0.118216391697,2.22507385851e-308
919.5,2268,1306.74568721,62.9783089892,27.1764454296,-2.71769855461,10.147314159,0.103382986741,0.11570383064,2.22507385851e-308
920,2268,1296.16736104,73.4354609006,27.1383981623,-2.78584310996,10.147314159,0.097126277699,0.115687828806,2.22507385851e-308
920.5,2268,1291.55942362,87.5783009114,27.1084888355,-2.93162988347,10.147314159,0.0847594718296,0.11654749424,2.22507385851e-308
921,2268,1293.94716279,102.259980395,27.0873975462,-3.09486952132,10.147314159,0.0736229521963,0.118199203048,2.22507385851e-308
921.5,2268,1302.7992953,114.213756399,27.0733382567,-3.25598928774,10.147314159,0.0630591780935,0.1203814338,2.22507385851e-308
922,2268,1316.14617991,120.779857366,27.0597296892,-3.43284410409,10.147314159,0.0544281445063,0.122955663381,2.22507385851e-308
922.5,2268,1331.01807183,120.497294854,27.0419334257,-3.6663348615,10.147314159,0.0409143677834,0.126308871371,2.22507385851e-308
923,2268,1344.10590494,113.428940353,27.0328984782,-3.83800281291,10.147314159,0.0254851253387,0.127663631419,2.22507385851e-308
923.5,2268,1352.49757462,101.147536088,27.0401289343,-3.93736677245,10.147314159,0.0191988637093,0.128458867761,2.22507385851e-308
924,2268,1354.32589478,86.3857524511,27.0699724069,-3.89696472588,10.147314159,0.0235398534904,0.127846737864,2.22507385851e-308
924.5,2268,1349.18405556,72.4281559452,27.1234755471,-3.66482036664,10.147314159,0.0426172964745,0.125731293401,2.22507385851e-308
925,2268,1338.21614045,62.3803776436,27.1817864537,-3.26300454991,10.147314159,0.0736492723571,0.122208663355,2.22507385851e-308
925.5,2268,1323.8625623,58.4780956229,27.1993411086,-2.95799197577,10.147314159,0.0946226493986,0.119585211816,2.22507385851e-308
926,2268,1309.31705996,61.5895860432,27.1781605562,-2.75049906644,10.147314159,0.103068557087,0.116358766637,2.22507385851e-308
926.5,2268,1297.81607634,71.0225276062,27.1394913901,-2.79876723382,10.147314159,0.0974235474223,0.11613775539,2.22507385851e-308
927,2268,1291.91863455,84.6780463106,27.1082228692,-2.9342305302,10.147314159,0.0860398810505,0.116878636145,2.22507385851e-308
927.5,2268,1292.93694321,99.5177248194,27.0854215748,-3.10315090834,10.147314159,0.0740003177962,0.118442680544,2.22507385851e-308
928,2268,1300.64442384,112.239664652,27.0704486545,-3.26748161898,10.147314159,0.0636654783537,0.120633490009,2.22507385851e-308
928.5,2268,1313.32612564,120.013174175,27.0573710423,-3.4381873198,10.147314159,0.0539252122501,0.122910119575,2.22507385851e-308
929,2268,1328.16031012,121.108610846,27.0381760256,-3.68891667278,10.147314159,0.0400989013441,0.126761124903,2.22507385851e-308
929.5,2268,1341.84630126,115.282234835,27.0287027641,-3.84707495589,10.147314159,0.0258727869064,0.127894539901,2.22507385851e-308
930,2268,1351.33890145,103.830442295,27.0314584256,-3.97188252286,10.147314159,0.0181489590011,0.129106406312,2.22507385851e-308
930.5,2268,1354.52596237,89.301311094,27.0572743194,-3.95668010709,10.147314159,0.019904871402,0.128684094572,2.22507385851e-308
931,2268,1350.69834792,74.9276414706,27.1065044038,-3.76372813256,10.147314159,0.0364573765905,0.126953666127,2.22507385851e-308
931.5,2268,1340.70772039,63.9076427298,27.1672935733,-3.37282979644,10.147314159,0.0662165070596,0.123453264823,2.22507385851e-308
932,2268,1326.77704152,58.6933165827,27.1952643563,-3.03220778054,10.147314159,0.090940332119,0.120630410246,2.22507385851e-308
932.5,2268,1312.0059531,60.4448751976,27.1806762992,-2.78771561003,10.147314159,0.102431206992,0.117111521039,2.22507385851e-308
933,2268,1299.68109198,68.772588519,27.1423984301,-2.8072695977,10.147314159,0.0978950032232,0.116522544035,2.22507385851e-308
933.5,2268,1292.54479791,81.8235010437,27.1090917903,-2.9350736131,10.147314159,0.0872722285839,0.117151701017,2.22507385851e-308
934,2268,1292.18492999,96.6937231621,27.0843252011,-3.11277809152,10.147314159,0.0746648439398,0.118817275784,2.22507385851e-308
934.5,2268,1298.68156053,110.074560297,27.0681453225,-3.28052710107,10.147314159,0.0639224546326,0.120931652397,2.22507385851e-308
935,2268,1310.58915858,118.988713055,27.0553259736,-3.44411955082,10.147314159,0.0537401265593,0.123060488665,2.22507385851e-308
935.5,2268,1325.2582274,121.452740394,27.035120017,-3.7072171334,10.147314159,0.0395853296768,0.12697008186,2.22507385851e-308
936,2268,1339.42482997,116.918384603,27.0245754951,-3.86002264593,10.147314159,0.0271065347663,0.128382499309,2.22507385851e-308
936.5,2268,1349.93683038,106.394561241,27.0243567998,-3.99670498055,10.147314159,0.0173682991602,0.129696612948,2.22507385851e-308
937,2268,1354.45525895,92.2228706544,27.0454307627,-4.00983526604,10.147314159,0.0171373932361,0.1295114903,2.22507385851e-308
937.5,2268,1351.97474399,77.5565808601,27.0908313772,-3.84843162246,10.147314159,0.0306570912337,0.127913705636,2.22507385851e-308
938,2268,1343.0472118,65.6590105311,27.1523050122,-3.48309413855,10.147314159,0.058770742147,0.124598748058,2.22507385851e-308
938.5,2268,1329.6590804,59.1774251972,27.1902999052,-3.10744693774,10.147314159,0.0879457725477,0.121741705723,2.22507385851e-308
939,2268,1314.7892722,59.5540081747,27.1831722284,-2.83399917964,10.147314159,0.101216023778,0.118013140339,2.22507385851e-308
939.5,2268,1301.74638967,66.7049679743,27.1459836433,-2.82228494632,10.147314159,0.0981158772419,0.117096421209,2.22507385851e-308
940,2268,1293.43253571,79.0391823032,27.1110143576,-2.93356516376,10.147314159,0.0884795058597,0.117359445727,2.22507385851e-308
940.5,2268,1291.69758205,93.8122302817,27.0849090051,-3.10634843673,10.147314159,0.0760665240034,0.118903126581,2.22507385851e-308
941,2268,1296.92756407,107.737039037,27.0670084719,-3.28134072663,10.147314159,0.0648583639893,0.121080028605,2.22507385851e-308
941.5,2268,1307.95878609,117.715272925,27.0537323833,-3.44625839326,10.147314159,0.0536702284152,0.123209800382,2.22507385851e-308
942,2268,1322.33674916,121.526727829,27.0341636246,-3.6995926942,10.147314159,0.0409446300855,0.127023994754,2.22507385851e-308
942.5,2268,1336.86228868,118.323337052,27.0215398901,-3.86378913205,10.147314159,0.028502582897,0.12863998494,2.22507385851e-308
943,2268,1348.30340357,108.817870154,27.0182829717,-4.01201297059,10.147314159,0.0170947577224,0.130060550426,2.22507385851e-308
943.5,2268,1354.11439178,95.1253383657,27.035266946,-4.05134484349,10.147314159,0.0153095034042,0.13019070926,2.22507385851e-308
944,2268,1353.00228103,80.2923946106,27.0759515921,-3.92809444234,10.147314159,0.0253926988192,0.128828693012,2.22507385851e-308
944.5,2268,1345.2145212,67.6194388541,27.1369281601,-3.59272532334,10.147314159,0.0517345829543,0.125866983319,2.22507385851e-308
945,2268,1332.4839256,59.9262635418,27.1840696755,-3.18666204055,10.147314159,0.0834686426958,0.122514533072,2.22507385851e-308
945.5,2268,1317.6431118,58.9246364762,27.1848771163,-2.89249167547,10.147314159,0.0996602011865,0.119077609014,2.22507385851e-308
946,2268,1303.99423091,64.837424405,27.1514651623,-2.82392728084,10.147314159,0.0986198502693,0.117311996846,2.22507385851e-308
946.5,2268,1294.57422331,76.3490041181,27.1143594247,-2.93031782966,10.147314159,0.0901747594051,0.117693412189,2.22507385851e-308
947,2268,1291.47908512,90.8979948189,27.0862793901,-3.09637198933,10.147314159,0.077263746423,0.118905702402,2.22507385851e-308
947.5,2268,1295.39749922,105.247177436,27.0661896404,-3.27881710479,10.147314159,0.0656159544343,0.121112996654,2.22507385851e-308
948,2268,1305.45759996,116.203791139,27.0526659116,-3.44393196721,10.147314159,0.0542320635563,0.123324685678,2.22507385851e-308
948.5,2268,1319.42096747,121.329937686,27.0355131455,-3.65475026961,10.147314159,0.0442153348392,0.126485656628,2.22507385851e-308
949,2268,1334.18068661,119.485025288,27.0192781145,-3.86276261122,10.147314159,0.0304038248449,0.128930745476,2.22507385851e-308
949.5,2268,1346.45265023,111.079555655,27.0133644709,-4.02146794545,10.147314159,0.0172553475922,0.130392288305,2.22507385851e-308
950,2268,1353.50628852,97.9837854378,27.0263688259,-4.08478167157,10.147314159,0.0137737651072,0.130787656995,2.22507385851e-308
950.5,2268,1353.77213369,83.1115852942,27.0629077241,-3.99308825607,10.147314159,0.0214865760917,0.129695934463,2.22507385851e-308
951,2268,1347.19103394,69.7720899214,27.1214144585,-3.69929006201,10.147314159,0.0446929189601,0.127054978096,2.22507385851e-308
951.5,2268,1335.227315,60.9333999743,27.1757445579,-3.27926220637,10.147314159,0.0774809478307,0.123398542656,2.22507385851e-308
952,2268,1320.54296079,58.5621656661,27.1846842286,-2.97347540036,10.147314159,0.0962796825627,0.120287162193,2.22507385851e-308
952.5,2268,1306.4053094,63.1859978177,27.1559711465,-2.84814964187,10.147314159,0.0983890879886,0.117914325093,2.22507385851e-308
953,2268,1295.96005495,73.7760719605,27.1179125465,-2.9298881573,10.147314159,0.0914864051607,0.117982769593,2.22507385851e-308
953.5,2268,1291.53131585,87.9760466349,27.087808919,-3.08804665676,10.147314159,0.0786426619025,0.118976083821,2.22507385851e-308
954,2268,1294.10450744,102.626360482,27.066690661,-3.26497150407,10.147314159,0.0667980463216,0.120988495925,2.22507385851e-308
954.5,2268,1303.10708245,114.467249552,27.051816366,-3.4364900742,10.147314159,0.0553680986427,0.123256384645,2.22507385851e-308
955,2268,1316.53592547,120.864060162,27.0362170542,-3.62652412961,10.147314159,0.0459610594799,0.126023608184,2.22507385851e-308
955.5,2268,1331.40305556,120.393471773,27.0175814393,-3.86086068583,10.147314159,0.0321144571612,0.129285501914,2.22507385851e-308
956,2268,1344.40046615,113.160192522,27.0094276456,-4.02639533785,10.147314159,0.0178642029318,0.13067980708,2.22507385851e-308
956.5,2268,1352.63617206,100.773661166,27.0188121053,-4.10962917594,10.147314159,0.0128153763863,0.131263040048,2.22507385851e-308
957,2268,1354.27768986,85.9899393727,27.050957828,-4.0506310521,10.147314159,0.0182565395448,0.130470695008,2.22507385851e-308
957.5,2268,1348.9597741,72.0984749875,27.1063205165,-3.79632076474,10.147314159,0.0384546902664,0.128055102797,2.22507385851e-308
958,2268,1337.86568613,62.1901843751,27.1657148158,-3.37611893726,10.147314159,0.0706324922528,0.124317171584,2.22507385851e-308
958.5,2268,1323.46391286,58.4697089432,27.1827457532,-3.06715394707,10.147314159,0.0915343542151,0.121571719491,2.22507385851e-308
959,2268,1308.95891679,61.764872028,27.1614139778,-2.86425953261,10.147314159,0.0988321881693,0.118283674549,2.22507385851e-308
959.5,2268,1297.57812798,71.342484297,27.1223597499,-2.9249994756,10.147314159,0.0927453373829,0.118150119111,2.22507385851e-308
