time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
720,0,-415.115548616,71.9897349871,28.4982759322,7.58621638884,10.147314159,0.790992724169,0.078984585947,2.22507385851e-308
720.5,0,-426.251102826,62.1280696503,28.4813311837,7.63537668755,10.147314159,0.79294187642,0.0791346751767,2.22507385851e-308
721,0,-440.66835624,58.4680403132,28.429142052,7.68735625507,10.147314159,0.795083531647,0.0792987164502,2.22507385851e-308
721.5,0,-455.159401956,61.824020771,28.3753428461,7.74674718202,10.147314159,0.797675437482,0.0794733413121,2.22507385851e-308
722,0,-466.499913934,71.4492895385,28.346770229,7.77427055979,10.147314159,0.798239889287,0.0795684042837,2.22507385851e-308
722.5,0,-472.166574756,85.2021789041,28.3484337928,7.77292776778,10.147314159,0.798107249799,0.0795709096328,2.22507385851e-308
723,0,-470.898525654,100.022606099,28.3611663866,7.72243915696,10.147314159,0.794641659007,0.0794279351763,2.22507385851e-308
723.5,0,-462.977913535,112.612956152,28.3803988244,7.67800579967,10.147314159,0.793218096145,0.079254621991,2.22507385851e-308
724,0,-450.167111966,120.171816775,28.3988202892,7.63325388591,10.147314159,0.791193800345,0.0791209611388,2.22507385851e-308
724.5,0,-435.316584735,121.017305818,28.4189232702,7.60637282696,10.147314159,0.790712594892,0.0790328041111,2.22507385851e-308
725,0,-421.730644214,114.96129798,28.4395435591,7.580883164,10.147314159,0.789585893511,0.0789706809726,2.22507385851e-308
725.5,0,-412.432226266,103.351283577,28.4612773622,7.55747392475,10.147314159,0.788871478595,0.0789105126111,2.22507385851e-308
726,0,-409.490272754,88.7705455881,28.4828271148,7.55103122655,10.147314159,0.789044179943,0.0788835248126,2.22507385851e-308
726.5,0,-413.559382214,74.4633670062,28.4976693421,7.57861927865,10.147314159,0.790635283414,0.078964986147,2.22507385851e-308
727,0,-423.734158593,63.6131625657,28.4873305162,7.62397179617,10.147314159,0.792382557194,0.0791016983633,2.22507385851e-308
727.5,0,-437.750666144,58.6341539447,28.4420637147,7.68538463373,10.147314159,0.795297246263,0.0792856739933,2.22507385851e-308
728,0,-452.490165808,60.6341940518,28.3845231022,7.73679850202,10.147314159,0.797131786233,0.079444886106,2.22507385851e-308
728.5,0,-464.67304937,69.1682645272,28.3491336809,7.76910016473,10.147314159,0.798308147496,0.0795455427011,2.22507385851e-308
729,0,-471.58856776,82.3374944273,28.3461013964,7.77284303752,10.147314159,0.797848903172,0.0795743864517,2.22507385851e-308
729.5,0,-471.69798551,97.2116679682,28.3576474375,7.73646727326,10.147314159,0.795755162155,0.0794593743202,2.22507385851e-308
730,0,-464.976956654,110.481211362,28.3767389696,7.68786582768,10.147314159,0.793459716452,0.0792924443174,2.22507385851e-308
730.5,0,-452.920941822,119.1935886,28.3957306384,7.64277610938,10.147314159,0.791716508157,0.0791437071615,2.22507385851e-308
731,0,-438.212461193,121.410254642,28.4146206294,7.60648032309,10.147314159,0.790480914751,0.0790361171588,2.22507385851e-308
731.5,0,-424.124221099,116.637990836,28.4351012342,7.58312443764,10.147314159,0.789634703782,0.0789736933486,2.22507385851e-308
732,0,-413.790921429,105.938648393,28.4559903939,7.56035480324,10.147314159,0.789289104284,0.078907815397,2.22507385851e-308
732.5,0,-409.511770111,91.6928814863,28.4786730679,7.55370961439,10.147314159,0.789199034229,0.0788889203749,2.22507385851e-308
733,0,-412.238898501,77.0704404619,28.4959647756,7.56950811992,10.147314159,0.78981143089,0.0789488723262,2.22507385851e-308
733.5,0,-421.365507667,65.3248874351,28.491642946,7.61231979355,10.147314159,0.791772832813,0.079070359383,2.22507385851e-308
734,0,-434.86088401,59.0696633685,28.4543434743,7.67695906557,10.147314159,0.795087645945,0.0792566645856,2.22507385851e-308
734.5,0,-449.722242625,59.6965851286,28.394812755,7.72548367525,10.147314159,0.796565412714,0.0794169298605,2.22507385851e-308
735,0,-462.642861105,67.066159666,28.3528877225,7.76513664516,10.147314159,0.798266262225,0.0795279146664,2.22507385851e-308
735.5,0,-470.74784088,79.5386218771,28.3435491776,7.76815173766,10.147314159,0.79723490687,0.0795761402235,2.22507385851e-308
736,0,-472.233785713,94.3387900763,28.3547772886,7.74723722003,10.147314159,0.796477801003,0.0794944769135,2.22507385851e-308
736.5,0,-466.770065866,108.173557014,28.3736358259,7.70001920633,10.147314159,0.793948033488,0.0793356429698,2.22507385851e-308
737,0,-455.572384784,117.964621774,28.3921857283,7.65177879632,10.147314159,0.792077039632,0.0791714040268,2.22507385851e-308
737.5,0,-441.132279336,121.533426256,28.4099490522,7.60432627306,10.147314159,0.79010550213,0.0790337399035,2.22507385851e-308
738,0,-426.662741112,118.085894624,28.4312316127,7.58854704298,10.147314159,0.789888314759,0.078988554843,2.22507385851e-308
738.5,0,-415.383310632,108.389118933,28.452111683,7.56699251439,10.147314159,0.789553667143,0.0789253839031,2.22507385851e-308
739,0,-409.803714394,94.6006775202,28.4766628826,7.56574532495,10.147314159,0.789883637646,0.0789226758535,2.22507385851e-308
739.5,0,-411.165438883,79.788563654,28.4946665378,7.57787293212,10.147314159,0.790241512092,0.0789712867312,2.22507385851e-308
740,0,-419.165493978,67.2485425514,28.4955876694,7.60566197525,10.147314159,0.791605751738,0.0790485042067,2.22507385851e-308
740.5,0,-432.023829675,59.77082807,28.4646194378,7.66365465146,10.147314159,0.794336291348,0.0792167195747,2.22507385851e-308
741,0,-446.879405618,59.0192469612,28.4054892802,7.71200774776,10.147314159,0.796021087267,0.0793774286042,2.22507385851e-308
741.5,0,-460.426786073,65.1610295676,28.358628775,7.76161237342,10.147314159,0.798132333459,0.0795179041745,2.22507385851e-308
742,0,-469.651614973,76.8296002828,28.3439779231,7.7765338311,10.147314159,0.797914638885,0.0796005817832,2.22507385851e-308
742.5,0,-472.501324366,91.4286470717,28.3509491268,7.74232110695,10.147314159,0.795883940322,0.0794857701098,2.22507385851e-308
743,0,-468.341840468,105.709813147,28.3708339384,7.71415343827,10.147314159,0.794740347539,0.0793882091945,2.22507385851e-308
743.5,0,-458.098668069,116.49547168,28.38885269,7.66193773938,10.147314159,0.792476468467,0.0792022512224,2.22507385851e-308
744,0,-444.050961356,121.385762761,28.4059499762,7.61202756072,10.147314159,0.790353540587,0.0790585510163,2.22507385851e-308
744.5,0,-429.324401346,119.292573553,28.4271683784,7.59245140848,10.147314159,0.790017363475,0.0789981259485,2.22507385851e-308
745,0,-417.195717122,110.68164853,28.4475967473,7.56972205659,10.147314159,0.789451780907,0.0789370286763,2.22507385851e-308
745.5,0,-410.363598144,97.4689591356,28.4743906269,7.57401194857,10.147314159,0.790044067285,0.0789492752078,2.22507385851e-308
746,0,-410.348223118,82.5943910955,28.4928416923,7.57741498631,10.147314159,0.790330578171,0.0789601319604,2.22507385851e-308
746.5,0,-417.15301306,69.3676059756,28.497281799,7.59547663348,10.147314159,0.791177091114,0.0790178373497,2.22507385851e-308
747,0,-429.263870105,60.7316258677,28.4730331265,7.64973007597,10.147314159,0.793626129457,0.0791765743413,2.22507385851e-308
747.5,0,-443.98607142,58.6079970893,28.4163482125,7.69990543425,10.147314159,0.79556190784,0.0793398555836,2.22507385851e-308
748,0,-458.043857757,63.4692370628,28.3661654571,7.75753668497,10.147314159,0.798098664237,0.0795052619437,2.22507385851e-308
748.5,0,-468.309305332,74.2336969592,28.3448543551,7.77667363798,10.147314159,0.798034011592,0.0795904079409,2.22507385851e-308
749,0,-472.498303628,88.506233666,28.3478798516,7.74961780581,10.147314159,0.796237394404,0.0795098272095,2.22507385851e-308
749.5,0,-469.678780761,103.11114043,28.3676226972,7.72721513168,10.147314159,0.795253565874,0.0794445764675,2.22507385851e-308
750,0,-460.478093871,114.79875659,28.385627648,7.67242613084,10.147314159,0.79289574151,0.0792361884219,2.22507385851e-308
750.5,0,-446.943439199,120.968532412,28.4021182849,7.6208508637,10.147314159,0.790616260886,0.0790856967215,2.22507385851e-308
751,0,-432.086341265,120.247663666,28.4236765735,7.59996861997,10.147314159,0.79041801306,0.0790151348352,2.22507385851e-308
751.5,0,-419.212574453,112.796547048,28.4435807735,7.57380281802,10.147314159,0.789460823139,0.0789493965871,2.22507385851e-308
752,0,-411.186612617,100.273091161,28.470452214,7.57813024706,10.147314159,0.790127611719,0.0789714809228,2.22507385851e-308
752.5,0,-409.794270129,85.4638240229,28.4893439502,7.57098200778,10.147314159,0.790379703063,0.0789366110225,2.22507385851e-308
753,0,-415.345349763,71.6638774409,28.4982458971,7.58687083843,10.147314159,0.791008295324,0.0789862181845,2.22507385851e-308
753.5,0,-426.604710111,61.9438046363,28.4803486157,7.63692000815,10.147314159,0.793006497304,0.0791389932028,2.22507385851e-308
754,0,-441.067090375,58.4663676663,28.4274206774,7.68811453322,10.147314159,0.795089712992,0.0793016326245,2.22507385851e-308
754.5,0,-455.514542713,62.005312663,28.3741770469,7.74857858729,10.147314159,0.797768822877,0.0794791347222,2.22507385851e-308
755,0,-466.73244082,71.7732076682,28.3464190202,7.77442024338,10.147314159,0.798179059247,0.0795708166291,2.22507385851e-308
755.5,0,-472.224749442,85.5966499593,28.3483556558,7.77094960728,10.147314159,0.797968561314,0.0795657559913,2.22507385851e-308
756,0,-470.769403997,100.399858409,28.361854941,7.72083098782,10.147314159,0.794553164845,0.0794242626202,2.22507385851e-308
756.5,0,-462.690225714,112.889049297,28.3810685453,7.67732781086,10.147314159,0.793201364048,0.0792521872168,2.22507385851e-308
757,0,-449.784869878,120.285318729,28.3991827976,7.6315263531,10.147314159,0.791099576371,0.0791164876839,2.22507385851e-308
757.5,0,-434.924839047,120.94296186,28.4195324517,7.60565894457,10.147314159,0.790693854178,0.079030770735,2.22507385851e-308
758,0,-421.416560191,114.715649992,28.4399847241,7.57941422089,10.147314159,0.789514375788,0.0789668416813,2.22507385851e-308
758.5,0,-412.265689085,102.988989394,28.4624600236,7.5595242108,10.147314159,0.789021417017,0.078917390157,2.22507385851e-308
759,0,-409.508337722,88.3722173762,28.4833371903,7.55299047645,10.147314159,0.789172059265,0.0788904093247,2.22507385851e-308
759.5,0,-413.758029791,74.1176346714,28.4977652616,7.57940655149,10.147314159,0.790686175621,0.0789662292355,2.22507385851e-308
760,0,-424.069188757,63.3969531836,28.4865637075,7.62568034814,10.147314159,0.792494491036,0.0791063766587,2.22507385851e-308
760.5,0,-438.147533101,58.5955751228,28.4402317078,7.68589425851,10.147314159,0.795276354728,0.0792883772308,2.22507385851e-308
761,0,-452.860564789,60.7818297601,28.3831087671,7.73802128013,10.147314159,0.797207347294,0.0794473403463,2.22507385851e-308
761.5,0,-464.934564853,69.469265124,28.3486212147,7.76931887552,10.147314159,0.798272006597,0.0795472575538,2.22507385851e-308
762,0,-471.683011318,82.7248858598,28.3464465767,7.77303132345,10.147314159,0.797900615994,0.079574367003,2.22507385851e-308
762.5,0,-471.604343004,97.5992538149,28.3579470146,7.73367841366,10.147314159,0.79555764958,0.0794510433533,2.22507385851e-308
763,0,-464.716063984,110.782751944,28.3772127736,7.68634499822,10.147314159,0.79343021069,0.079287124735,2.22507385851e-308
763.5,0,-452.550848838,119.341989714,28.396199899,7.6414656323,10.147314159,0.791642003651,0.0791406524732,2.22507385851e-308
764,0,-437.81551533,121.372496341,28.4152682412,7.60689887247,10.147314159,0.790539113492,0.0790365035659,2.22507385851e-308
764.5,0,-423.788744684,116.422474519,28.4357044986,7.5824248465,10.147314159,0.789596944833,0.0789715767911,2.22507385851e-308
765,0,-413.591559548,105.593327459,28.4565962678,7.55955816452,10.147314159,0.789254920717,0.0789053534306,2.22507385851e-308
765.5,0,-409.492881722,91.2945914711,28.4792687012,7.55177890372,10.147314159,0.789083205535,0.0788837444774,2.22507385851e-308
766,0,-412.40468636,76.7078027732,28.4960906097,7.5695399437,10.147314159,0.789830663093,0.0789477857855,2.22507385851e-308
766.5,0,-421.679083193,65.0785906695,28.4910752784,7.61437595487,10.147314159,0.791851249353,0.0790764680452,2.22507385851e-308
767,0,-435.25247517,58.9945097184,28.4527519407,7.67853084074,10.147314159,0.795148638278,0.0792614254775,2.22507385851e-308
767.5,0,-450.104718537,59.8092966357,28.393347014,7.72741509609,10.147314159,0.796652944449,0.0794222067815,2.22507385851e-308
768,0,-462.931119075,67.3416574882,28.3522006671,7.76557053616,10.147314159,0.798289837124,0.0795293412637,2.22507385851e-308
768.5,0,-470.87774215,79.9156064492,28.3438711579,7.76945616604,10.147314159,0.797308472048,0.0795796327253,2.22507385851e-308
769,0,-472.176426636,94.7333805525,28.3551200697,7.74593505802,10.147314159,0.796409847919,0.0794894327908,2.22507385851e-308
769.5,0,-466.538209109,108.497955151,28.3740418073,7.69851716378,10.147314159,0.793891508394,0.0793293184097,2.22507385851e-308
770,0,-455.217619568,118.146647457,28.3925851047,7.64996892132,10.147314159,0.791996634368,0.0791656232937,2.22507385851e-308
770.5,0,-440.733542596,121.532577911,28.4106041057,7.60409741323,10.147314159,0.790131539061,0.079032740721,2.22507385851e-308
771,0,-426.308753654,117.902361012,28.4318414219,7.58816006606,10.147314159,0.789874310539,0.0789882804055,2.22507385851e-308
771.5,0,-415.152836335,108.063737148,28.4526823628,7.56638539927,10.147314159,0.789537889404,0.0789236181984,2.22507385851e-308
772,0,-409.748034876,94.2058465452,28.476633795,7.56335363048,10.147314159,0.78977048728,0.0789155129267,2.22507385851e-308
772.5,0,-411.296943101,79.4121352434,28.4947621231,7.57725156379,10.147314159,0.790236721089,0.078970385155,2.22507385851e-308
773,0,-419.454921621,66.9742738024,28.4949922622,7.60627415716,10.147314159,0.791597833641,0.0790509378911,2.22507385851e-308
773.5,0,-432.406781729,59.6597450734,28.4632148233,7.66534353054,10.147314159,0.794425680916,0.0792219002106,2.22507385851e-308
774,0,-447.270673443,59.0960662077,28.4039902686,7.71375006538,10.147314159,0.796086799685,0.0793826639039,2.22507385851e-308
774.5,0,-460.739310732,65.4086584124,28.3573395508,7.76013955074,10.147314159,0.798016615797,0.0795138321447,2.22507385851e-308
775,0,-469.815858256,77.1929401397,28.3437856631,7.77533003857,10.147314159,0.797828724867,0.0795989677948,2.22507385851e-308
775.5,0,-472.480741367,91.8268531083,28.3513479671,7.74307180664,10.147314159,0.795944926491,0.0794877698576,2.22507385851e-308
776,0,-468.141011001,106.054282641,28.371059326,7.71141354755,10.147314159,0.794585877191,0.0793783913594,2.22507385851e-308
776.5,0,-457.762277639,116.709558544,28.3892862806,7.66029665078,10.147314159,0.792395349863,0.0791975224927,2.22507385851e-308
777,0,-443.653858419,121.421831658,28.4065077874,7.61083798345,10.147314159,0.79030987694,0.0790549887919,2.22507385851e-308
777.5,0,-428.954943181,119.142598983,28.4276950484,7.59187328745,10.147314159,0.790008693286,0.0789964228162,2.22507385851e-308
778,0,-416.936109912,110.379000543,28.4480819723,7.56836848618,10.147314159,0.789398818242,0.0789328233179,2.22507385851e-308
778.5,0,-410.271605719,97.0809783354,28.4749211494,7.57417341615,10.147314159,0.790124284222,0.0789480577538,2.22507385851e-308
779,0,-410.444314227,82.2074050411,28.4932752749,7.5773152973,10.147314159,0.790280276827,0.0789610997255,2.22507385851e-308
779.5,0,-417.415806977,69.0677208898,28.497245655,7.59748963792,10.147314159,0.791295512416,0.0790228123558,2.22507385851e-308
780,0,-429.634893943,60.5855675969,28.4719175711,7.65130324054,10.147314159,0.793691818637,0.079181201168,2.22507385851e-308
780.5,0,-444.382770627,58.6482642879,28.4148271245,7.70150993292,10.147314159,0.795632956311,0.0793446996221,2.22507385851e-308
781,0,-458.377964886,63.6868700891,28.3649944134,7.7582324289,10.147314159,0.798110532454,0.0795073628922,2.22507385851e-308
781.5,0,-468.50647997,74.5802714381,28.3446756068,7.77676922912,10.147314159,0.798035694952,0.0795908491194,2.22507385851e-308
782,0,-472.514673489,88.9046351408,28.3482645711,7.74730585378,10.147314159,0.796132628856,0.0795018479304,2.22507385851e-308
782.5,0,-469.510703473,103.472722692,28.368285358,7.72747047615,10.147314159,0.795358786028,0.0794416593369,2.22507385851e-308
783,0,-460.162967424,115.043065882,28.3862238914,7.67258777852,10.147314159,0.79292021159,0.0792357366116,2.22507385851e-308
783.5,0,-446.551380714,121.041208763,28.4025918551,7.61931039754,10.147314159,0.790556034352,0.0790806004759,2.22507385851e-308
784,0,-431.704585605,120.132536244,28.4242373177,7.59918933123,10.147314159,0.790382050646,0.0790132233031,2.22507385851e-308
784.5,0,-418.926064053,112.519232249,28.4441094317,7.5731997984,10.147314159,0.789460284209,0.0789473391059,2.22507385851e-308
785,0,-411.059097392,99.8952928351,28.4712596125,7.57882267016,10.147314159,0.790164548867,0.0789725195126,2.22507385851e-308
785.5,0,-409.854122819,85.0696040805,28.4896972793,7.57075835002,10.147314159,0.790300616239,0.0789359520742,2.22507385851e-308
786,0,-415.579252862,71.3409516791,28.4982408439,7.5878022138,10.147314159,0.791037877117,0.078989312557,2.22507385851e-308
786.5,0,-426.960619076,61.7640255605,28.4794142384,7.63881167668,10.147314159,0.793097069324,0.0791444968182,2.22507385851e-308
787,0,-441.465813782,58.4697369692,28.4257901534,7.68905810513,10.147314159,0.795100835226,0.0793051684292,2.22507385851e-308
787.5,0,-455.867362723,62.1910806587,28.3730483702,7.75023206207,10.147314159,0.797851828187,0.0794840365804,2.22507385851e-308
788,0,-466.960853316,72.1000401012,28.3462080434,7.77515396259,10.147314159,0.798166794021,0.0795747952271,2.22507385851e-308
788.5,0,-472.277931565,85.9918250714,28.348141678,7.76822029992,10.147314159,0.797745262983,0.0795587263843,2.22507385851e-308
789,0,-470.635522476,100.775447873,28.3626576174,7.71997589775,10.147314159,0.794538275272,0.0794224138222,2.22507385851e-308
789.5,0,-462.399069818,113.161482686,28.3817623736,7.67682710887,10.147314159,0.793172739435,0.0792515479404,2.22507385851e-308
790,0,-449.401223167,120.393978328,28.3995374459,7.62998834997,10.147314159,0.791015461281,0.0791124825844,2.22507385851e-308
790.5,0,-434.534064725,120.863670396,28.4200963946,7.60478113534,10.147314159,0.790658663488,0.0790282899841,2.22507385851e-308
791,0,-421.105607387,114.466050189,28.4404489585,7.57833441446,10.147314159,0.789471744064,0.0789640767201,2.22507385851e-308
791.5,0,-412.103746266,102.624618387,28.4638327136,7.56300907378,10.147314159,0.789259505992,0.0789285519672,2.22507385851e-308
792,0,-409.53143793,87.9741494323,28.4838259073,7.55520058837,10.147314159,0.789320913695,0.078896701241,2.22507385851e-308
792.5,0,-413.96103312,73.7744417867,28.497870911,7.58007257971,10.147314159,0.79073649906,0.0789673749017,2.22507385851e-308
793,0,-424.406926008,63.184997394,28.4857531271,7.62722077226,10.147314159,0.792597847063,0.079111003361,2.22507385851e-308
793.5,0,-438.544856143,58.5620175915,28.4384054534,7.68596984665,10.147314159,0.795234598534,0.0792895621602,2.22507385851e-308
794,0,-453.22906737,60.9341371961,28.3817231278,7.73900100403,10.147314159,0.797257772331,0.0794499014441,2.22507385851e-308
794.5,0,-465.192253411,69.7735484043,28.3481599607,7.76955093561,10.147314159,0.79823204952,0.0795489146451,2.22507385851e-308
795,0,-471.772548932,83.1134405188,28.3467185968,7.77292703665,10.147314159,0.797949304215,0.0795731673942,2.22507385851e-308
795.5,0,-471.505807134,97.985624608,28.3583484306,7.73176376844,10.147314159,0.795402762984,0.0794467071403,2.22507385851e-308
796,0,-464.451379325,111.080969547,28.3776709387,7.68473609066,10.147314159,0.793375766551,0.0792815120169,2.22507385851e-308
796.5,0,-452.178908975,119.485699303,28.3966206699,7.64006687707,10.147314159,0.791559807466,0.0791373567488,2.22507385851e-308
797,0,-437.419078638,121.329721854,28.4158796291,7.60727516897,10.147314159,0.790601365893,0.0790367014409,2.22507385851e-308
797.5,0,-423.456020197,116.202733483,28.4362904051,7.5817884335,10.147314159,0.789571266705,0.0789697628778,2.22507385851e-308
798,0,-413.396580034,105.245513289,28.4572534624,7.55915360192,10.147314159,0.789211875794,0.0789058252449,2.22507385851e-308
798.5,0,-409.479031043,90.8960944621,28.4798652627,7.55066838906,10.147314159,0.789018931658,0.0788807662348,2.22507385851e-308
799,0,-412.575046358,76.3472903896,28.4961794354,7.57003914768,10.147314159,0.789890787007,0.0789478931038,2.22507385851e-308
799.5,0,-421.995747964,64.8362786175,28.4905627554,7.61629938257,10.147314159,0.791949973241,0.0790817704773,2.22507385851e-308
800,0,-435.644985308,58.9243135728,28.4511267811,7.67980294257,10.147314159,0.795185144104,0.0792653424636,2.22507385851e-308
800.5,0,-450.485738686,59.9268353701,28.3919651509,7.7294999215,10.147314159,0.796752630425,0.0794278719355,2.22507385851e-308
801,0,-463.215870453,67.6207781796,28.3515693779,7.76595590491,10.147314159,0.79828163001,0.0795313925991,2.22507385851e-308
801.5,0,-471.002866232,80.294203427,28.3440313346,7.76946970941,10.147314159,0.797332530925,0.0795790598953,2.22507385851e-308
802,0,-472.114082725,95.1272142028,28.3555592875,7.7457268802,10.147314159,0.796379336883,0.0794893391986,2.22507385851e-308
802.5,0,-466.302269018,108.819395629,28.374501457,7.69731508415,10.147314159,0.793836219414,0.0793239972527,2.22507385851e-308
803,0,-454.860581081,118.32417274,28.3929963155,7.64828757338,10.147314159,0.791912550453,0.0791602344181,2.22507385851e-308
803.5,0,-440.334848461,121.526687785,28.4112671573,7.60421101126,10.147314159,0.790175640793,0.0790326146441,2.22507385851e-308
804,0,-425.957115196,117.714366059,28.4324001107,7.58760736041,10.147314159,0.789855631708,0.078987059631,2.22507385851e-308
804.5,0,-414.926494771,107.735467131,28.4531918726,7.56537543604,10.147314159,0.789496981119,0.078921038526,2.22507385851e-308
805,0,-409.697352272,93.8103430924,28.4766732889,7.56108674876,10.147314159,0.789654432996,0.0789093323708,2.22507385851e-308
805.5,0,-411.433196575,79.0373997389,28.4948864315,7.57620658732,10.147314159,0.790194688465,0.0789680793018,2.22507385851e-308
806,0,-419.747794133,66.703686664,28.494450667,7.60729133222,10.147314159,0.7916240626,0.0790544259147,2.22507385851e-308
806.5,0,-432.791107762,59.5535132158,28.461834823,7.66725353547,10.147314159,0.794534847765,0.0792277464309,2.22507385851e-308
807,0,-447.660938643,59.1778267206,28.4025269684,7.71570451339,10.147314159,0.796166574644,0.0793881820729,2.22507385851e-308
807.5,0,-461.04867925,65.6602191958,28.3563638165,7.75997351448,10.147314159,0.797991642266,0.0795135538462,2.22507385851e-308
808,0,-469.975494137,77.5583277325,28.3436481662,7.77449654876,10.147314159,0.797760343579,0.079598463447,2.22507385851e-308
808.5,0,-472.455124874,92.2247670473,28.3520511283,7.74560047014,10.147314159,0.796123647553,0.079495197945,2.22507385851e-308
809,0,-467.935841925,106.396185198,28.371429749,7.7092983582,10.147314159,0.794450200767,0.0793707214843,2.22507385851e-308
809.5,0,-457.423207068,116.919374786,28.3897567018,7.65901635346,10.147314159,0.792345603304,0.079193723914,2.22507385851e-308
810,0,-443.256331154,121.452876482,28.4070465551,7.60960077076,10.147314159,0.790261145846,0.0790512252483,2.22507385851e-308
810.5,0,-428.587410914,118.987964769,28.428198957,7.59101175486,10.147314159,0.789977787929,0.078993892206,2.22507385851e-308
811,0,-416.680350307,110.073094133,28.4486028372,7.56726290693,10.147314159,0.789367957518,0.0789290767855,2.22507385851e-308
811.5,0,-410.184526494,96.6918653492,28.475352091,7.57350303805,10.147314159,0.790143399399,0.0789452591379,2.22507385851e-308
812,0,-410.54529092,81.8216649539,28.4936280353,7.57722582775,10.147314159,0.79023482577,0.0789622512808,2.22507385851e-308
812.5,0,-417.682371799,68.7711826908,28.497157702,7.59945412447,10.147314159,0.791399956148,0.0790279978066,2.22507385851e-308
813,0,-430.007734963,60.4442124344,28.4708561087,7.653491001,10.147314159,0.793805294594,0.0791874127065,2.22507385851e-308
813.5,0,-444.778928958,58.6935443525,28.4133159732,7.70310609658,10.147314159,0.795695518087,0.07934948862,2.22507385851e-308
814,0,-458.709293431,63.9087103528,28.363866599,7.75876724246,10.147314159,0.798112560834,0.0795088965983,2.22507385851e-308
814.5,0,-468.699256565,74.9293113956,28.3445221121,7.77694896089,10.147314159,0.798044527358,0.0795921106702,2.22507385851e-308
815,0,-472.526004431,89.3032117548,28.3486599053,7.74563445597,10.147314159,0.796053442267,0.079496645284,2.22507385851e-308
815.5,0,-469.338067575,103.832150786,28.3688819196,7.72663185144,10.147314159,0.795378150557,0.0794358259069,2.22507385851e-308
816,0,-459.844776988,115.283371009,28.3866781199,7.67040382061,10.147314159,0.792825307438,0.0792283328013,2.22507385851e-308
816.5,0,-446.158434613,121.108921897,28.4030903323,7.6178812808,10.147314159,0.790520614561,0.0790759469225,2.22507385851e-308
817,0,-431.324316199,120.012590895,28.4248219302,7.59854218305,10.147314159,0.790353041073,0.0790117484593,2.22507385851e-308
817.5,0,-418.64308308,112.238316823,28.4446661809,7.57271253334,10.147314159,0.789465760282,0.0789456088811,2.22507385851e-308
818,0,-410.936369454,99.5159123392,28.4718721308,7.57835027951,10.147314159,0.79014311387,0.0789699623646,2.22507385851e-308
818.5,0,-409.918955461,84.676172465,28.4900061227,7.57059124052,10.147314159,0.790229149233,0.0789353696426,2.22507385851e-308
819,0,-415.817220515,71.0210093345,28.4981363804,7.58871533602,10.147314159,0.791044289813,0.0789931255393,2.22507385851e-308
819.5,0,-427.318772814,61.588761168,28.4784508067,7.64059712865,10.147314159,0.793187044469,0.079149643104,2.22507385851e-308
820,0,-441.864462709,58.478147683,28.4242131381,7.69045761308,10.147314159,0.795142936022,0.0793100650529,2.22507385851e-308
820.5,0,-456.217805573,62.3812950553,28.3718800337,7.75138881817,10.147314159,0.797901318156,0.0794870326118,2.22507385851e-308
821,0,-467.1851149,72.4297345799,28.3459225678,7.77528349729,10.147314159,0.798132993975,0.0795765464402,2.22507385851e-308
821.5,0,-472.326112624,86.3876410553,28.3478306322,7.76498646068,10.147314159,0.79746978613,0.07955047846,2.22507385851e-308
822,0,-470.496902495,101.149314439,28.3636322181,7.72062091596,10.147314159,0.794656345573,0.0794244746189,2.22507385851e-308
822.5,0,-462.104492398,113.430212758,28.3824420826,7.67606292702,10.147314159,0.793129833827,0.0792496824413,2.22507385851e-308
823,0,-449.016233174,120.497778197,28.399909241,7.62822319287,10.147314159,0.790923883103,0.0791075097167,2.22507385851e-308
823.5,0,-434.144324248,120.779444103,28.4206979279,7.60402694692,10.147314159,0.790628375696,0.0790262551323,2.22507385851e-308
824,0,-420.797835522,114.212538481,28.4409407436,7.57725739385,10.147314159,0.789430439189,0.0789609734608,2.22507385851e-308
824.5,0,-411.946423704,102.258228815,28.4650677142,7.56601296147,10.147314159,0.789440198931,0.0789387583669,2.22507385851e-308
825,0,-409.559569683,87.5764054041,28.4846018262,7.55768350394,10.147314159,0.789521172054,0.0789022424982,2.22507385851e-308
825.5,0,-414.168359741,73.4338432256,28.4980055847,7.58122783303,10.147314159,0.790817030764,0.0789705708725,2.22507385851e-308
826,0,-424.747316345,62.9773290868,28.4849588734,7.62905873976,10.147314159,0.792692367359,0.0791163416516,2.22507385851e-308
826.5,0,-438.942571741,58.5334867163,28.436581759,7.68606642566,10.147314159,0.795191879933,0.07929089394,2.22507385851e-308
827,0,-453.595614631,61.0910920072,28.3803432375,7.73996424966,10.147314159,0.797300994945,0.0794526493451,2.22507385851e-308
827.5,0,-465.446073841,70.0810657158,28.3477117977,7.76977360953,10.147314159,0.798193397302,0.079550393175,2.22507385851e-308
828,0,-471.857166288,83.503096278,28.3470622213,7.77324987111,10.147314159,0.798029717774,0.0795729714398,2.22507385851e-308
828.5,0,-471.402393654,98.3707185701,28.3587468222,7.72963828975,10.147314159,0.795230256743,0.0794422514023,2.22507385851e-308
829,0,-464.182944997,111.375816488,28.3782750827,7.68394589019,10.147314159,0.793375813945,0.0792779657854,2.22507385851e-308
829.5,0,-451.805181704,119.624694389,28.3970333319,7.6383698454,10.147314159,0.791455362052,0.0791331072305,2.22507385851e-308
