time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
851.5,1134,1354.01124231,84.2835920825,27.657280323,1.78457166926,10.147314159,0.406378494557,0.0676306008668,2.22507385851e-308
852,1134,1347.94078533,70.7041015631,27.6916654909,1.87039637124,10.147314159,0.414432955569,0.067769137965,2.22507385851e-308
852.5,1134,1336.32088594,61.418039482,27.708564496,2.02430487559,10.147314159,0.427309476457,0.0677917528953,2.22507385851e-308
853,1134,1321.73702658,58.4915984629,27.6852642449,2.163928066,10.147314159,0.43861353353,0.0677590736163,2.22507385851e-308
853.5,1134,1307.43418477,62.5759254392,27.6349747852,2.20498445332,10.147314159,0.440885079636,0.06768273167,2.22507385851e-308
854,1134,1296.59481028,72.7622383892,27.5936656078,2.16523569685,10.147314159,0.43651450941,0.0676482513232,2.22507385851e-308
854.5,1134,1291.63071509,86.7840346235,27.5695939272,2.08282890846,10.147314159,0.42998322826,0.0675226306431,2.22507385851e-308
855,1134,1293.64643378,101.521398327,27.562177902,1.99614413181,10.147314159,0.42135061376,0.0674344022796,2.22507385851e-308
855.5,1134,1302.19345944,113.695196546,27.5560517348,1.86646766375,10.147314159,0.410108159875,0.0674857772753,2.22507385851e-308
856,1134,1315.37003854,120.596701741,27.5578904955,1.77959043503,10.147314159,0.402644335383,0.0675279386378,2.22507385851e-308
856.5,1134,1330.24432007,120.690296448,27.5643654704,1.73150156656,10.147314159,0.398868422015,0.0675791699856,2.22507385851e-308
857,1134,1343.5067062,113.955155401,27.5811766393,1.70226454217,10.147314159,0.396955996707,0.067670869182,2.22507385851e-308
857.5,1134,1352.20625345,101.889879259,27.6146215201,1.74508487839,10.147314159,0.401270438514,0.0676336086642,2.22507385851e-308
858,1134,1354.40727152,87.1790488873,27.6472520546,1.75267963627,10.147314159,0.403304705581,0.0677734406355,2.22507385851e-308
858.5,1134,1349.6200235,73.0958934469,27.6852828454,1.84312713957,10.147314159,0.411339465939,0.0678325936738,2.22507385851e-308
859,1134,1338.90969466,62.7739814663,27.7080418228,1.99366221165,10.147314159,0.42467716909,0.0677944602144,2.22507385851e-308
859.5,1134,1324.6593837,58.5099870591,27.6937011827,2.14895355552,10.147314159,0.437621355905,0.067773721554,2.22507385851e-308
860,1134,1310.03985204,61.2526690978,27.6449160534,2.20371899855,10.147314159,0.440894528984,0.0677185434576,2.22507385851e-308
860.5,1134,1298.30401444,70.3917678891,27.5995195836,2.17352186898,10.147314159,0.437500259779,0.0676981999136,2.22507385851e-308
861,1134,1292.06315015,83.8937908348,27.5743075703,2.11112408939,10.147314159,0.432210402344,0.0674816637701,2.22507385851e-308
861.5,1134,1292.7058809,98.7544741282,27.561008395,1.99906215913,10.147314159,0.421936310024,0.067356745017,2.22507385851e-308
862,1134,1300.08919608,111.667245625,27.5555870129,1.8802944819,10.147314159,0.411468941518,0.0674884682709,2.22507385851e-308
862.5,1134,1312.57027322,119.758952747,27.5571361657,1.79504121273,10.147314159,0.403889328941,0.0675151965799,2.22507385851e-308
863,1134,1327.37201378,121.229152483,27.5625215237,1.74258531634,10.147314159,0.399806832242,0.067560626735,2.22507385851e-308
863.5,1134,1341.20096064,115.750718455,27.5773540337,1.70805895331,10.147314159,0.397115793086,0.0676655315284,2.22507385851e-308
864,1134,1350.98010789,104.542628082,27.6045487569,1.7073583179,10.147314159,0.39750352507,0.0676836244006,2.22507385851e-308
864.5,1134,1354.53354913,90.0987343503,27.6387706822,1.72109834093,10.147314159,0.40026417972,0.0677358139426,2.22507385851e-308
865,1134,1351.07062691,75.6328717596,27.6788407824,1.82365101495,10.147314159,0.409317360174,0.0677373436328,2.22507385851e-308
865.5,1134,1341.36185778,64.363762985,27.7062597783,1.96418653683,10.147314159,0.422250167699,0.0677560110792,2.22507385851e-308
866,1134,1327.56748865,58.7988378953,27.7004477897,2.12269491895,10.147314159,0.435519923735,0.0677435712655,2.22507385851e-308
866.5,1134,1312.75683175,60.1763185778,27.6549145672,2.19747629489,10.147314159,0.440506846525,0.0677425504228,2.22507385851e-308
867,1134,1300.22532812,68.1897090818,27.6073063355,2.18756587421,10.147314159,0.439191339838,0.0676296477886,2.22507385851e-308
867.5,1134,1292.76129642,81.0559922138,27.5788143433,2.13164844784,10.147314159,0.433666215495,0.0674373322188,2.22507385851e-308
868,1134,1292.02551894,95.9123592751,27.5618395461,2.0189751638,10.147314159,0.423863039178,0.0674570690642,2.22507385851e-308
868.5,1134,1298.18170962,109.453198504,27.5552907977,1.89549118145,10.147314159,0.412353910609,0.0675520260794,2.22507385851e-308
869,1134,1309.86008701,118.665609287,27.5565504885,1.81066478487,10.147314159,0.40512795391,0.0675124514396,2.22507385851e-308
869.5,1134,1324.46215702,121.499786763,27.5614244457,1.75368421971,10.147314159,0.400762052489,0.0675780197407,2.22507385851e-308
870,1134,1338.73889021,117.325113071,27.5729827716,1.70896771375,10.147314159,0.396961014569,0.0676752235572,2.22507385851e-308
870.5,1134,1349.51364606,107.070472804,27.5974972906,1.69999350211,10.147314159,0.39701860626,0.0677458417487,2.22507385851e-308
871,1134,1354.38899058,93.0175718011,27.6317977981,1.73031680685,10.147314159,0.401091637826,0.067760136289,2.22507385851e-308
871.5,1134,1352.28013661,78.293246836,27.6735276457,1.8290388466,10.147314159,0.409881284627,0.0676768905089,2.22507385851e-308
872,1134,1343.65631409,66.1737296811,27.7029398331,1.93236615605,10.147314159,0.419671517976,0.0677698416138,2.22507385851e-308
872.5,1134,1330.43636424,59.3556700821,27.7047558284,2.09181331774,10.147314159,0.432918872601,0.0677534160261,2.22507385851e-308
873,1134,1315.56178826,59.3561184665,27.6651517573,2.1870054213,10.147314159,0.439880045291,0.0677556546635,2.22507385851e-308
873.5,1134,1302.34224949,66.1749750669,27.61601844,2.19993711414,10.147314159,0.44042970874,0.067625576704,2.22507385851e-308
874,1134,1293.71915766,78.2950121188,27.5841731739,2.15797984842,10.147314159,0.435791410765,0.0675107950425,2.22507385851e-308
874.5,1134,1291.6111914,93.0194641973,27.5631732765,2.03476665165,10.147314159,0.425685924365,0.0675089937671,2.22507385851e-308
875,1134,1296.48738314,107.072071246,27.5561210606,1.91832243093,10.147314159,0.414285127759,0.0675156775771,2.22507385851e-308
875.5,1134,1307.26275722,117.326061899,27.5561533003,1.82695965478,10.147314159,0.406442682131,0.0675207947206,2.22507385851e-308
876,1134,1321.53974206,121.499874857,27.5605056506,1.75917737188,10.147314159,0.401164452961,0.0675482514062,2.22507385851e-308
876.5,1134,1336.14164118,118.664817047,27.5693007875,1.71245490338,10.147314159,0.397265012841,0.0676351480606,2.22507385851e-308
877,1134,1347.81946314,109.451702206,27.5917989889,1.70051928845,10.147314159,0.397448865011,0.0676891589259,2.22507385851e-308
877.5,1134,1353.97483745,95.9104918529,27.6269228906,1.73784631814,10.147314159,0.401548601716,0.067588712383,2.22507385851e-308
878,1134,1353.2381643,81.0541691777,27.6664530173,1.80767739731,10.147314159,0.408143630069,0.0675672464883,2.22507385851e-308
878.5,1134,1345.77335693,68.1883360659,27.6983818499,1.90155254901,10.147314159,0.41729859416,0.0677366742088,2.22507385851e-308
879,1134,1333.2413702,60.1757010846,27.7077899208,2.06232257387,10.147314159,0.430498528901,0.0677573088282,2.22507385851e-308
879.5,1134,1318.43063028,58.79911332,27.6751549449,2.17718323848,10.147314159,0.43936586038,0.0677516700581,2.22507385851e-308
880,1134,1304.63659668,64.3648700442,27.6250164786,2.20694153405,10.147314159,0.441115028952,0.0676422970766,2.22507385851e-308
880.5,1134,1294.92850696,75.6345641275,27.5884226112,2.16352418536,10.147314159,0.436231683643,0.0675346651175,2.22507385851e-308
881,1134,1291.46645688,90.100635467,27.5650729332,2.03866314149,10.147314159,0.425873996039,0.0674885127051,2.22507385851e-308
881.5,1134,1295.02076891,104.54431494,27.5594010346,1.9589475444,10.147314159,0.417940557065,0.0674285950717,2.22507385851e-308
882,1134,1304.80059187,115.751815721,27.5557619472,1.84458378026,10.147314159,0.40806847033,0.067485319667,2.22507385851e-308
882.5,1134,1318.629869,121.229416009,27.5590304687,1.76707083602,10.147314159,0.401739105536,0.0675326056521,2.22507385851e-308
883,1134,1333.43152089,119.758323898,27.5666875172,1.72127139434,10.147314159,0.398007445964,0.0675923804422,2.22507385851e-308
883.5,1134,1345.91211017,111.665864323,27.5865433958,1.70143565735,10.147314159,0.397437176409,0.0676569126514,2.22507385851e-308
884,1134,1353.29464684,98.752647719,27.6211831161,1.73892019315,10.147314159,0.401285191056,0.0675192618196,2.22507385851e-308
884.5,1134,1353.93648166,83.8919257032,27.6580354074,1.78473315309,10.147314159,0.406419305225,0.0676075993918,2.22507385851e-308
885,1134,1347.69480336,70.3902790358,27.6922628623,1.87141010538,10.147314159,0.414530468476,0.0677622054196,2.22507385851e-308
885.5,1134,1335.9584148,61.2518877995,27.7085333924,2.02659295254,10.147314159,0.427485364721,0.0677946304592,2.22507385851e-308
886,1134,1321.33871781,58.5100871584,27.6842400815,2.16478992915,10.147314159,0.438663371407,0.0677585023235,2.22507385851e-308
886.5,1134,1307.08866395,62.7749406907,27.6338451926,2.20449339596,10.147314159,0.440849761016,0.0676833073372,2.22507385851e-308
887,1134,1296.37895743,73.0974983644,27.5932101968,2.16573726869,10.147314159,0.436556467147,0.0676348271016,2.22507385851e-308
887.5,1134,1291.59255847,87.1809423963,27.5687269387,2.07699501936,10.147314159,0.429409495698,0.0675179503176,2.22507385851e-308
888,1134,1293.79446343,101.891640045,27.5621086015,1.99602293227,10.147314159,0.421279540187,0.0674410135406,2.22507385851e-308
888.5,1134,1302.49473807,113.95639168,27.5558336879,1.86423864584,10.147314159,0.409884721242,0.0674838055538,2.22507385851e-308
889,1134,1315.75753023,120.690733143,27.5576889984,1.77718335048,10.147314159,0.402453609885,0.0675290609955,2.22507385851e-308
889.5,1134,1330.63180608,120.596241685,27.5642080095,1.72890459205,10.147314159,0.398651147272,0.0675800954808,2.22507385851e-308
890,1134,1343.80796907,113.693942103,27.5812210517,1.69984322704,10.147314159,0.396775457313,0.0676774948819,2.22507385851e-308
890.5,1134,1352.35426078,101.519628617,27.6151893077,1.74497450348,10.147314159,0.401332943325,0.0676347177004,2.22507385851e-308
891,1134,1354.36909097,86.7821434158,27.6487349522,1.75745641126,10.147314159,0.403797157792,0.0677768443349,2.22507385851e-308
891.5,1134,1349.40415043,72.7606464857,27.6859101507,1.8435151142,10.147314159,0.411489345609,0.067830014868,2.22507385851e-308
892,1134,1338.56416184,62.5749870461,27.7082064808,1.99652626808,10.147314159,0.424952926411,0.0677947293649,2.22507385851e-308
892.5,1134,1324.26107381,58.4915223771,27.6926533445,2.15030521562,10.147314159,0.437717093918,0.0677771113414,2.22507385851e-308
893,1134,1309.67739091,61.418842633,27.6437834499,2.20433644117,10.147314159,0.44094055166,0.0677140314103,2.22507385851e-308
893.5,1134,1298.05805139,70.7056052459,27.5989351244,2.17311598946,10.147314159,0.437409302422,0.0677037126303,2.22507385851e-308
894,1134,1291.98841311,84.2854617206,27.5739923616,2.10993788702,10.147314159,0.432176816853,0.0674871057802,2.22507385851e-308
894.5,1134,1292.81899922,99.136829923,27.5610268325,1.99732564233,10.147314159,0.421717943339,0.067351813799,2.22507385851e-308
895,1134,1300.36500039,111.955210361,27.5555115471,1.8781497199,10.147314159,0.41129455933,0.0674888261392,2.22507385851e-308
895.5,1134,1312.94739577,119.888452911,27.5569334068,1.79247838361,10.147314159,0.40365837954,0.0675164607938,2.22507385851e-308
896,1134,1327.76654301,121.171373678,27.5623607899,1.74024983236,10.147314159,0.399589674896,0.0675628664697,2.22507385851e-308
896.5,1134,1341.52511195,115.518516738,27.5775311921,1.70677713159,10.147314159,0.397057713835,0.0676616694631,2.22507385851e-308
897,1134,1351.16175608,104.18766943,27.6054338212,1.70896969964,10.147314159,0.397692786585,0.0676671533116,2.22507385851e-308
897.5,1134,1354.53227661,89.6999987384,27.639493994,1.72038811734,10.147314159,0.400225487496,0.0677374096632,2.22507385851e-308
898,1134,1350.88671684,75.2790797424,27.6794412896,1.82319757901,10.147314159,0.409296658874,0.067759147919,2.22507385851e-308
898.5,1134,1341.036231,64.1336349556,27.7064236003,1.96563039333,10.147314159,0.422322638594,0.0677632165171,2.22507385851e-308
899,1134,1327.17259867,58.7435784259,27.6997795955,2.12564304486,10.147314159,0.435772660226,0.067745669341,2.22507385851e-308
899.5,1134,1312.38054345,60.3082231611,27.6537496246,2.19878625947,10.147314159,0.440621305282,0.067741916688,2.22507385851e-308
900,1134,1299.95136741,68.4794283256,27.6065284189,2.18759025984,10.147314159,0.439168783016,0.0676351815638,2.22507385851e-308
900.5,1134,1292.65062087,81.4390622195,27.5783479867,2.12929506235,10.147314159,0.433538254123,0.0674401774339,2.22507385851e-308
901,1134,1292.10275437,96.3035451592,27.5617962253,2.01695408248,10.147314159,0.423673674115,0.0674452539982,2.22507385851e-308
901.5,1134,1298.42967079,109.765459562,27.5551236962,1.89228079873,10.147314159,0.412106306916,0.0675496839697,2.22507385851e-308
902,1134,1310.22360138,118.82946596,27.5563872299,1.80832417293,10.147314159,0.404942159057,0.0675151316672,2.22507385851e-308
902.5,1134,1324.86034094,121.478780168,27.5612194984,1.75214726771,10.147314159,0.400618372197,0.0675784343246,2.22507385851e-308
903,1134,1339.08314587,117.123917275,27.5730800994,1.70697088544,10.147314159,0.396776123113,0.0676834284991,2.22507385851e-308
903.5,1134,1349.72737496,106.73385482,27.5978859143,1.69852981265,10.147314159,0.396820238298,0.0677497840962,2.22507385851e-308
904,1134,1354.42463702,92.6204307197,27.6320445643,1.72640676306,10.147314159,0.400768352758,0.0677658293625,2.22507385851e-308
904.5,1134,1352.1297691,77.923948421,27.6741005573,1.82769800508,10.147314159,0.409730810422,0.0676851873946,2.22507385851e-308
905,1134,1343.35339011,65.9144445722,27.703427437,1.93535010222,10.147314159,0.419923032317,0.067766650997,2.22507385851e-308
905.5,1134,1330.0482858,59.2640904392,27.7042858521,2.09481846659,10.147314159,0.433169991214,0.0677557555614,2.22507385851e-308
906,1134,1315.17490465,59.4526211924,27.6638646752,2.18798304345,10.147314159,0.439923482004,0.0677573577411,2.22507385851e-308
906.5,1134,1302.04264413,66.4380878496,27.6149303429,2.19795496005,10.147314159,0.440237899721,0.0676259160932,2.22507385851e-308
907,1134,1293.57349417,78.666191123,27.5835728852,2.15451564207,10.147314159,0.435524451043,0.0675026994048,2.22507385851e-308
907.5,1134,1291.65188058,93.4161203432,27.5632224402,2.03475220462,10.147314159,0.425684885562,0.0675114116674,2.22507385851e-308
908,1134,1296.70537147,107.40594667,27.5558521306,1.91452462638,10.147314159,0.413946203715,0.0675261392213,2.22507385851e-308
908.5,1134,1307.60954125,117.522867744,27.5561272493,1.82551845505,10.147314159,0.406327393292,0.0675198099747,2.22507385851e-308
909,1134,1321.93816072,121.515820894,27.5603884115,1.75785883047,10.147314159,0.401048069036,0.0675526151775,2.22507385851e-308
909.5,1134,1336.50304444,118.496355207,27.5694146399,1.71102614746,10.147314159,0.397132020276,0.0676391281618,2.22507385851e-308
910,1134,1348.06343707,109.136316044,27.5921824861,1.69885890768,10.147314159,0.397280461639,0.0676968215714,2.22507385851e-308
910.5,1134,1354.0470967,95.5183562776,27.6272804674,1.73550085182,10.147314159,0.401313274263,0.0676176801986,2.22507385851e-308
911,1134,1353.12263083,80.6725362045,27.6673686853,1.80940037979,10.147314159,0.408269428624,0.067580093748,2.22507385851e-308
911.5,1134,1345.4957375,67.902120832,27.6989983322,1.90377621275,10.147314159,0.41746380025,0.067745240114,2.22507385851e-308
912,1134,1332.86343643,60.0485878299,27.7075646831,2.06587984647,10.147314159,0.430807080038,0.0677536866389,2.22507385851e-308
912.5,1134,1318.03647423,58.8593853433,27.673943135,2.17793133975,10.147314159,0.439391281172,0.0677528985117,2.22507385851e-308
913,1134,1304.31391993,64.599116536,27.6241017869,2.2077555893,10.147314159,0.441218308106,0.0676373663145,2.22507385851e-308
913.5,1134,1294.7491066,75.9906641381,27.5881567154,2.16506971995,10.147314159,0.436394131017,0.0675319631255,2.22507385851e-308
914,1134,1291.47025034,90.4993550642,27.5648039625,2.0359800794,10.147314159,0.425640281376,0.0674880394378,2.22507385851e-308
914.5,1134,1295.20691213,104.896937133,27.5589114235,1.95344095635,10.147314159,0.417441076822,0.0674333148124,2.22507385851e-308
915,1134,1305.1276671,115.979880407,27.5556445027,1.8422018717,10.147314159,0.407806560915,0.067492214561,2.22507385851e-308
915.5,1134,1319.02510046,121.28217772,27.5590001669,1.76586056677,10.147314159,0.401640945708,0.0675342832684,2.22507385851e-308
916,1134,1333.80696772,119.624042904,27.5666792292,1.71931370299,10.147314159,0.397836827842,0.0675976636355,2.22507385851e-308
916.5,1134,1346.18423368,111.37441878,27.5869215938,1.70022811239,10.147314159,0.397373597301,0.0676549143319,2.22507385851e-308
917,1134,1353.40289826,98.3688856339,27.621711817,1.73747291052,10.147314159,0.401224446614,0.067509940243,2.22507385851e-308
917.5,1134,1353.85677454,83.5012359512,27.6590726915,1.78690534572,10.147314159,0.406598154462,0.0675947436041,2.22507385851e-308
918,1134,1347.44487291,70.0795919298,27.6929877439,1.87295067871,10.147314159,0.414678289879,0.0677532779517,2.22507385851e-308
918.5,1134,1335.59387173,61.0903326865,27.7086209496,2.03079092528,10.147314159,0.427843637184,0.0677917825483,2.22507385851e-308
919,1134,1320.94067467,58.5336108132,27.6831859931,2.16611133765,10.147314159,0.438739614427,0.0677573478847,2.22507385851e-308
919.5,1134,1306.74568721,62.9783089892,27.6326537701,2.2038721925,10.147314159,0.440790546485,0.0676829917023,2.22507385851e-308
920,1134,1296.16736104,73.4354609006,27.5926979311,2.16645515322,10.147314159,0.436590981194,0.0676185787113,2.22507385851e-308
920.5,1134,1291.55942362,87.5783009114,27.5679737713,2.0715984225,10.147314159,0.42884455228,0.0675140855057,2.22507385851e-308
921,1134,1293.94716279,102.259980395,27.5620156201,1.99527734397,10.147314159,0.421144587532,0.067443610777,2.22507385851e-308
921.5,1134,1302.7992953,114.213756399,27.5556848154,1.86155270859,10.147314159,0.409632782018,0.0674802350101,2.22507385851e-308
922,1134,1316.14617991,120.779857366,27.5576144465,1.77513809681,10.147314159,0.402303034016,0.0675295752594,2.22507385851e-308
922.5,1134,1331.01807183,120.497294854,27.5642314532,1.72715690299,10.147314159,0.398496756713,0.0675814627554,2.22507385851e-308
923,1134,1344.10590494,113.428940353,27.5815574694,1.69884311812,10.147314159,0.396736016315,0.0676808768103,2.22507385851e-308
923.5,1134,1352.49757462,101.147536088,27.6158831476,1.74478904827,10.147314159,0.401378320406,0.067626847259,2.22507385851e-308
924,1134,1354.32589478,86.3857524511,27.6503258538,1.76316250346,10.147314159,0.404344657028,0.0677721872661,2.22507385851e-308
924.5,1134,1349.18405556,72.4281559452,27.6866678663,1.84554191651,10.147314159,0.411768682638,0.0678282591216,2.22507385851e-308
925,1134,1338.21614045,62.3803776436,27.7084001808,2.00038938914,10.147314159,0.425299583394,0.0677944910127,2.22507385851e-308
925.5,1134,1323.8625623,58.4780956229,27.691642843,2.15211313884,10.147314159,0.437843453205,0.0677753296143,2.22507385851e-308
926,1134,1309.31705996,61.5895860432,27.6426282742,2.20509298241,10.147314159,0.44099486501,0.0677093131325,2.22507385851e-308
926.5,1134,1297.81607634,71.0225276062,27.5982375498,2.17181863062,10.147314159,0.43721878259,0.0677026636587,2.22507385851e-308
927,1134,1291.91863455,84.6780463106,27.5737174766,2.10882526859,10.147314159,0.432144136075,0.0674985801969,2.22507385851e-308
927.5,1134,1292.93694321,99.5177248194,27.5612035293,1.99609558616,10.147314159,0.421536403564,0.0673505255361,2.22507385851e-308
928,1134,1300.64442384,112.239664652,27.5554364916,1.87546501424,10.147314159,0.411051560311,0.0674879004921,2.22507385851e-308
928.5,1134,1313.32612564,120.013174175,27.5568949769,1.79100294375,10.147314159,0.403539551705,0.0675192143275,2.22507385851e-308
929,1134,1328.16031012,121.108610846,27.5623392574,1.73844014711,10.147314159,0.399420391047,0.0675666202406,2.22507385851e-308
929.5,1134,1341.84630126,115.282234835,27.5779034975,1.70669621132,10.147314159,0.397109801891,0.0676581420529,2.22507385851e-308
930,1134,1351.33890145,103.830442295,27.6065993024,1.71291543259,10.147314159,0.39810760017,0.0676536964356,2.22507385851e-308
930.5,1134,1354.52596237,89.301311094,27.6403326747,1.72094077394,10.147314159,0.400281316143,0.0677393623373,2.22507385851e-308
931,1134,1350.69834792,74.9276414706,27.6801697581,1.82368210006,10.147314159,0.409362379554,0.0677759695998,2.22507385851e-308
931.5,1134,1340.70772039,63.9076427298,27.7067220006,1.96874767526,10.147314159,0.422555339745,0.0677735117222,2.22507385851e-308
932,1134,1326.77704152,58.6933165827,27.6990709427,2.12890942825,10.147314159,0.436040430086,0.0677492496182,2.22507385851e-308
932.5,1134,1312.0059531,60.4448751976,27.652571087,2.20014747131,10.147314159,0.440730924503,0.0677407753192,2.22507385851e-308
933,1134,1299.68109198,68.772588519,27.605603451,2.18648259445,10.147314159,0.439002247514,0.0676482888283,2.22507385851e-308
933.5,1134,1292.54479791,81.8235010437,27.5778294882,2.12661033186,10.147314159,0.43336454116,0.0674460474397,2.22507385851e-308
934,1134,1292.18492999,96.6937231621,27.561679762,2.01400504729,10.147314159,0.423410929857,0.0674302397633,2.22507385851e-308
934.5,1134,1298.68156053,110.074560297,27.5550188899,1.88964263368,10.147314159,0.411927715247,0.0675456353711,2.22507385851e-308
935,1134,1310.58915858,118.988713055,27.5562954225,1.80626171183,10.147314159,0.404788091096,0.0675158954798,2.22507385851e-308
935.5,1134,1325.2582274,121.452740394,27.5611015647,1.7504498867,10.147314159,0.400462881278,0.0675768626699,2.22507385851e-308
936,1134,1339.42482997,116.918384603,27.5732948216,1.7051694373,10.147314159,0.396609925102,0.0676900130245,2.22507385851e-308
936.5,1134,1349.93683038,106.394561241,27.5984494217,1.69704474374,10.147314159,0.396660914205,0.0677459789013,2.22507385851e-308
937,1134,1354.45525895,92.2228706544,27.632420906,1.7220017449,10.147314159,0.400375562824,0.0677644564472,2.22507385851e-308
937.5,1134,1351.97474399,77.5565808601,27.6747468776,1.82681310509,10.147314159,0.40964833118,0.0676944459646,2.22507385851e-308
938,1134,1343.0472118,65.6590105311,27.7040453385,1.93937429093,10.147314159,0.42027128796,0.0677610572582,2.22507385851e-308
938.5,1134,1329.6590804,59.1774251972,27.7038237817,2.09820024035,10.147314159,0.43345707869,0.0677563314903,2.22507385851e-308
939,1134,1314.7892722,59.5540081747,27.6625872376,2.18909987962,10.147314159,0.439976518339,0.0677584683302,2.22507385851e-308
939.5,1134,1301.74638967,66.7049679743,27.6137940584,2.19564259246,10.147314159,0.440012173192,0.0676252527069,2.22507385851e-308
940,1134,1293.43253571,79.0391823032,27.582957222,2.15072980807,10.147314159,0.435230704672,0.067487879935,2.22507385851e-308
940.5,1134,1291.69758205,93.8122302817,27.5631232404,2.03347162005,10.147314159,0.425544348235,0.067508984732,2.22507385851e-308
941,1134,1296.92756407,107.737039037,27.5557024185,1.91170151668,10.147314159,0.413697752749,0.0675356348623,2.22507385851e-308
941.5,1134,1307.95878609,117.715272925,27.5560761114,1.82373789614,10.147314159,0.406175189617,0.0675178352176,2.22507385851e-308
942,1134,1322.33674916,121.526727829,27.5603252502,1.75685463582,10.147314159,0.400967893659,0.0675562844095,2.22507385851e-308
942.5,1134,1336.86228868,118.323337052,27.5696602519,1.71021078189,10.147314159,0.397057713779,0.0676432775291,2.22507385851e-308
943,1134,1348.30340357,108.817870154,27.5926795594,1.69796581915,10.147314159,0.397171951765,0.067703771434,2.22507385851e-308
943.5,1134,1354.11439178,95.1253383657,27.6277564284,1.73344969082,10.147314159,0.401149674465,0.0676443609607,2.22507385851e-308
944,1134,1353.00228103,80.2923946106,27.6684841448,1.81265832843,10.147314159,0.408570517093,0.0675914721157,2.22507385851e-308
944.5,1134,1345.2145212,67.6194388541,27.6997751134,1.90747498043,10.147314159,0.417770940109,0.067752313197,2.22507385851e-308
945,1134,1332.4839256,59.9262635418,27.7073407867,2.06968720432,10.147314159,0.431135008078,0.0677519521675,2.22507385851e-308
945.5,1134,1317.6431118,58.9246364762,27.6727295787,2.1788351816,10.147314159,0.439426800849,0.0677534197119,2.22507385851e-308
946,1134,1303.99423091,64.837424405,27.6232356499,2.20915919856,10.147314159,0.441370404797,0.0676312092362,2.22507385851e-308
946.5,1134,1294.57422331,76.3490041181,27.5878457402,2.16667486165,10.147314159,0.436549553796,0.0675299339222,2.22507385851e-308
947,1134,1291.47908512,90.8979948189,27.564427474,2.03362529293,10.147314159,0.425431648414,0.067488259263,2.22507385851e-308
947.5,1134,1295.39749922,105.247177436,27.5583085765,1.94759437262,10.147314159,0.416913060145,0.0674406482059,2.22507385851e-308
948,1134,1305.45759996,116.203791139,27.5555842089,1.84029649911,10.147314159,0.407598188653,0.0675014230747,2.22507385851e-308
948.5,1134,1319.42096747,121.329937686,27.5590009618,1.76446806976,10.147314159,0.401522483592,0.0675366188523,2.22507385851e-308
949,1134,1334.18068661,119.485025288,27.5667424337,1.71741780633,10.147314159,0.397675313896,0.0676014949269,2.22507385851e-308
949.5,1134,1346.45265023,111.079555655,27.5873420947,1.69888436511,10.147314159,0.397276071557,0.0676572163253,2.22507385851e-308
950,1134,1353.50628852,97.9837854378,27.622277442,1.73645630808,10.147314159,0.40119200166,0.0675186699108,2.22507385851e-308
950.5,1134,1353.77213369,83.1115852942,27.6601088031,1.78904237232,10.147314159,0.406752716732,0.0675853368449,2.22507385851e-308
951,1134,1347.19103394,69.7720899214,27.6938655367,1.87664407666,10.147314159,0.415016786474,0.0677475197149,2.22507385851e-308
951.5,1134,1335.227315,60.9333999743,27.7087244008,2.03551858275,10.147314159,0.428241291025,0.0677881425396,2.22507385851e-308
952,1134,1320.54296079,58.5621656661,27.6821508405,2.1676984324,10.147314159,0.438830491719,0.0677560485291,2.22507385851e-308
952.5,1134,1306.4053094,63.1859978177,27.6315134985,2.20339912664,10.147314159,0.440754030335,0.067676702439,2.22507385851e-308
953,1134,1295.96005495,73.7760719605,27.5920767206,2.16592862939,10.147314159,0.436515425462,0.067599966876,2.22507385851e-308
953.5,1134,1291.53131585,87.9760466349,27.5673866511,2.06610956007,10.147314159,0.428278289059,0.0675092350579,2.22507385851e-308
954,1134,1294.10450744,102.626360482,27.5617503059,1.99290520736,10.147314159,0.42091901211,0.0674459634711,2.22507385851e-308
954.5,1134,1303.10708245,114.467249552,27.5556242537,1.8598375528,10.147314159,0.409496352445,0.0674759017019,2.22507385851e-308
955,1134,1316.53592547,120.864060162,27.5576233047,1.77380193313,10.147314159,0.402220266616,0.0675296933502,2.22507385851e-308
955.5,1134,1331.40305556,120.393471773,27.5643084873,1.72558864898,10.147314159,0.39835430727,0.0675821219665,2.22507385851e-308
956,1134,1344.40046615,113.160192522,27.5820045628,1.69849589863,10.147314159,0.396769569112,0.0676798868155,2.22507385851e-308
956.5,1134,1352.63617206,100.773661166,27.6166681787,1.74492491622,10.147314159,0.401446410191,0.0676178057272,2.22507385851e-308
957,1134,1354.27768986,85.9899393727,27.6517643693,1.76727336966,10.147314159,0.404731581122,0.0677565238609,2.22507385851e-308
957.5,1134,1348.9597741,72.0984749875,27.6875534645,1.84847403016,10.147314159,0.412126875193,0.0678233454605,2.22507385851e-308
958,1134,1337.86568613,62.1901843751,27.7086654983,2.00494823556,10.147314159,0.425693963443,0.0677943400347,2.22507385851e-308
958.5,1134,1323.46391286,58.4697089432,27.6906502647,2.15385576077,10.147314159,0.43795005244,0.0677725778054,2.22507385851e-308
959,1134,1308.95891679,61.764872028,27.6414662825,2.20556972735,10.147314159,0.441024410461,0.0677038895318,2.22507385851e-308
959.5,1134,1297.57812798,71.342484297,27.5976731035,2.17162608227,10.147314159,0.437178712178,0.06769365157,2.22507385851e-308
