time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
852.5,2268,454.32088594,61.418039482,27.335173404,-2.23481992022,10.147314159,0.115471879459,0.105739491948,2.22507385851e-308
853,2268,439.737026583,58.4915984629,27.3336852401,-1.97556764185,10.147314159,0.133512132486,0.103012608178,2.22507385851e-308
853.5,2268,425.434184771,62.5759254392,27.2984978581,-1.86948712689,10.147314159,0.139627091655,0.101633201019,2.22507385851e-308
854,2268,414.594810284,72.7622383892,27.2660210803,-1.86526838624,10.147314159,0.13531686051,0.100328763043,2.22507385851e-308
854.5,2268,409.630715087,86.7840346235,27.2465613623,-1.9510101334,10.147314159,0.12628548399,0.100295644712,2.22507385851e-308
855,2268,411.646433779,101.521398327,27.2384953783,-2.07125839934,10.147314159,0.117252232207,0.101184202418,2.22507385851e-308
855.5,2268,420.193459443,113.695196546,27.2409769161,-2.22294991146,10.147314159,0.108860175262,0.103477395602,2.22507385851e-308
856,2268,433.370038544,120.596701741,27.2445577707,-2.41525349944,10.147314159,0.0970561854344,0.106632207241,2.22507385851e-308
856.5,2268,448.244320066,120.690296448,27.2348460929,-2.61078998837,10.147314159,0.0820973491438,0.108776977616,2.22507385851e-308
857,2268,461.506706196,113.955155401,27.2104300988,-2.86299849659,10.147314159,0.0664569320683,0.11226699716,2.22507385851e-308
857.5,2268,470.206253448,101.889879259,27.2013643933,-3.00024234477,10.147314159,0.0585255040793,0.113686665443,2.22507385851e-308
858,2268,472.407271516,87.1790488873,27.2176383934,-2.97866796802,10.147314159,0.0620369485999,0.113364052044,2.22507385851e-308
858.5,2268,467.620023496,73.0958934469,27.2601249124,-2.74822401661,10.147314159,0.0826802954823,0.111248554169,2.22507385851e-308
859,2268,456.909694657,62.7739814663,27.3078143585,-2.40402039919,10.147314159,0.107285901461,0.108168778274,2.22507385851e-308
859.5,2268,442.659383697,58.5099870591,27.3193883992,-2.10444587476,10.147314159,0.12831249529,0.105070686492,2.22507385851e-308
860,2268,428.039852035,61.2526690978,27.287564333,-2.02006430231,10.147314159,0.133261554666,0.10408952138,2.22507385851e-308
860.5,2268,416.30401444,70.3917678891,27.2519495014,-2.0208477037,10.147314159,0.128804944694,0.102774262433,2.22507385851e-308
861,2268,410.063150146,83.8937908348,27.2291944041,-2.11774745181,10.147314159,0.119262151352,0.103031039761,2.22507385851e-308
861.5,2268,410.705880901,98.7544741282,27.2173204463,-2.26325859286,10.147314159,0.108307308876,0.104238702784,2.22507385851e-308
862,2268,418.089196079,111.667245625,27.2169197047,-2.41865661686,10.147314159,0.0993951605708,0.106414894788,2.22507385851e-308
862.5,2268,430.570273222,119.758952747,27.219438396,-2.59746297485,10.147314159,0.0894415592026,0.109588603011,2.22507385851e-308
863,2268,445.372013778,121.229152483,27.2113165114,-2.75299691621,10.147314159,0.0776659358115,0.111420639664,2.22507385851e-308
863.5,2268,459.200960642,115.750718455,27.1880395342,-2.99017294869,10.147314159,0.0626009919094,0.114731061108,2.22507385851e-308
864,2268,468.980107894,104.542628082,27.1768640087,-3.12744707928,10.147314159,0.0552246073867,0.116221216511,2.22507385851e-308
864.5,2268,472.533549131,90.0987343503,27.1892055813,-3.11747161885,10.147314159,0.056541200455,0.115694767153,2.22507385851e-308
865,2268,469.070626915,75.6328717596,27.2293336283,-2.91453549144,10.147314159,0.0734193573663,0.11361574015,2.22507385851e-308
865.5,2268,459.361857776,64.363762985,27.28056781,-2.57668984502,10.147314159,0.0982039540865,0.110457963806,2.22507385851e-308
866,2268,445.567488652,58.7988378953,27.3040298662,-2.25323736925,10.147314159,0.12105209565,0.10718717291,2.22507385851e-308
866.5,2268,430.756831755,60.1763185778,27.278431448,-2.15866951702,10.147314159,0.127037767066,0.106397550773,2.22507385851e-308
867,2268,418.225328118,68.1897090818,27.2400774317,-2.15859146361,10.147314159,0.123387980118,0.105157328043,2.22507385851e-308
867.5,2268,410.761296423,81.0559922138,27.2131218867,-2.26433422012,10.147314159,0.113392641049,0.105569521554,2.22507385851e-308
868,2268,410.025518938,95.9123592751,27.1972831381,-2.43059803222,10.147314159,0.101007341652,0.106987398722,2.22507385851e-308
868.5,2268,416.181709623,109.453198504,27.1931487206,-2.59318658407,10.147314159,0.0913491863535,0.10916335702,2.22507385851e-308
869,2268,427.860087007,118.665609287,27.1941809337,-2.75892664839,10.147314159,0.0831597270874,0.11218504902,2.22507385851e-308
869.5,2268,442.462157025,121.499786763,27.1877700752,-2.89160132386,10.147314159,0.0735452295727,0.113969319904,2.22507385851e-308
870,2268,456.738890206,117.325113071,27.1664227817,-3.10271377077,10.147314159,0.0598254648664,0.116938259398,2.22507385851e-308
870.5,2268,467.513646062,107.070472804,27.1540344808,-3.24257032555,10.147314159,0.0522476251427,0.118478787856,2.22507385851e-308
871,2268,472.388990581,93.0175718011,27.1637627834,-3.25139599587,10.147314159,0.0515501616498,0.118095488968,2.22507385851e-308
871.5,2268,470.280136605,78.293246836,27.2010566121,-3.07006917295,10.147314159,0.0656481334364,0.115849986803,2.22507385851e-308
872,2268,461.656314094,66.1737296811,27.2537873022,-2.75247174945,10.147314159,0.0893057276006,0.112829776357,2.22507385851e-308
872.5,2268,448.436364243,59.3556700821,27.2873746784,-2.41726754219,10.147314159,0.112198199446,0.109407822768,2.22507385851e-308
873,2268,433.561788264,59.3561184665,27.269965225,-2.29788289777,10.147314159,0.120783249127,0.108639188382,2.22507385851e-308
873.5,2268,420.342249488,66.1749750669,27.2301650134,-2.28619575262,10.147314159,0.118840421092,0.107523827351,2.22507385851e-308
874,2268,411.719157663,78.2950121188,27.1981061643,-2.39466027575,10.147314159,0.108316392256,0.107832047024,2.22507385851e-308
874.5,2268,409.611191401,93.0194641973,27.1786977651,-2.57078730498,10.147314159,0.0950946039232,0.109404476152,2.22507385851e-308
875,2268,414.487383142,107.072071246,27.1701576243,-2.74081407395,10.147314159,0.0848469072666,0.111495234821,2.22507385851e-308
875.5,2268,425.262757218,117.326061899,27.169684374,-2.8908108792,10.147314159,0.0778257420492,0.114272114596,2.22507385851e-308
876,2268,439.539742059,121.499874857,27.1646198159,-3.03227918691,10.147314159,0.0687546602148,0.116369582974,2.22507385851e-308
876.5,2268,454.141641182,118.664817047,27.1464987797,-3.20064508767,10.147314159,0.057224716057,0.118720569766,2.22507385851e-308
877,2268,465.81946314,109.451702206,27.1327322793,-3.34591299275,10.147314159,0.050117522607,0.120582482115,2.22507385851e-308
877.5,2268,471.974837454,95.9104918529,27.1407108082,-3.37353733963,10.147314159,0.0469674848884,0.120236486221,2.22507385851e-308
878,2268,471.238164299,81.0541691777,27.1743177442,-3.22895936366,10.147314159,0.0582002362302,0.118297987775,2.22507385851e-308
878.5,2268,463.773356926,68.1883360659,27.2274499695,-2.92873224305,10.147314159,0.080251107525,0.115136095266,2.22507385851e-308
879,2268,451.241370195,60.1757010846,27.2696195983,-2.58061640737,10.147314159,0.103389001256,0.111711378346,2.22507385851e-308
879.5,2268,436.430630278,58.79911332,27.2619901987,-2.42251417486,10.147314159,0.114781208359,0.110483334654,2.22507385851e-308
880,2268,422.636596682,64.3648700442,27.2223753539,-2.39432335386,10.147314159,0.115260230937,0.109593457989,2.22507385851e-308
880.5,2268,412.928506961,75.6345641275,27.1848297955,-2.50616403784,10.147314159,0.10437319538,0.109920780087,2.22507385851e-308
881,2268,409.466456879,90.100635467,27.1620052569,-2.67896897596,10.147314159,0.0911533034698,0.111335830182,2.22507385851e-308
881.5,2268,413.020768914,104.54431494,27.1488380795,-2.86017286024,10.147314159,0.0797631694058,0.113532833372,2.22507385851e-308
882,2268,422.800591868,115.751815721,27.1461534873,-3.00236461802,10.147314159,0.073638005528,0.116055051277,2.22507385851e-308
882.5,2268,436.629868995,121.229416009,27.1418911721,-3.15643453819,10.147314159,0.06467933919,0.118578985472,2.22507385851e-308
883,2268,451.431520888,119.758323898,27.1281658475,-3.28177602375,10.147314159,0.0555517055628,0.120127608507,2.22507385851e-308
883.5,2268,463.912110169,111.665864323,27.1132571463,-3.44213338377,10.147314159,0.0477758411231,0.122511262164,2.22507385851e-308
884,2268,471.29464684,98.752647719,27.1199034486,-3.49033972256,10.147314159,0.0434771660298,0.122465451955,2.22507385851e-308
884.5,2268,471.936481663,83.8919257032,27.1498842682,-3.37068258022,10.147314159,0.0509605497962,0.120404929489,2.22507385851e-308
885,2268,465.69480336,70.3902790358,27.202237956,-3.09430940605,10.147314159,0.0720451600709,0.11744783152,2.22507385851e-308
885.5,2268,453.958414802,61.2518877995,27.2506701165,-2.7441556558,10.147314159,0.0947852729827,0.114073090158,2.22507385851e-308
886,2268,439.338717814,58.5100871584,27.2539917309,-2.52478734113,10.147314159,0.11083087786,0.112118763808,2.22507385851e-308
886.5,2268,425.08866395,62.7749406907,27.2160743884,-2.4943226842,10.147314159,0.112572343662,0.111633961106,2.22507385851e-308
887,2268,414.378957426,73.0974983644,27.1746463591,-2.59377573099,10.147314159,0.10198698145,0.111577286843,2.22507385851e-308
887.5,2268,409.592558469,87.1809423963,27.1469593291,-2.77094686667,10.147314159,0.0879821145009,0.113039196765,2.22507385851e-308
888,2268,411.79446343,101.891640045,27.1299277972,-2.95299146533,10.147314159,0.0763899255366,0.115100994583,2.22507385851e-308
888.5,2268,420.494738067,113.95639168,27.1241035006,-3.1014120946,10.147314159,0.0699788749202,0.117685676911,2.22507385851e-308
889,2268,433.757530225,120.690733143,27.1206322084,-3.24672704227,10.147314159,0.0630587609969,0.120396214512,2.22507385851e-308
889.5,2268,448.631806078,120.596241685,27.1112437732,-3.34900218328,10.147314159,0.0548609223623,0.121391335503,2.22507385851e-308
890,2268,461.807969072,113.693942103,27.0967678406,-3.52187888938,10.147314159,0.0456447029237,0.124089773434,2.22507385851e-308
890.5,2268,470.354260777,101.519628617,27.1011172468,-3.58464523269,10.147314159,0.0403494612929,0.124164499752,2.22507385851e-308
891,2268,472.36909097,86.7821434158,27.1280654737,-3.50395773209,10.147314159,0.0451527049629,0.122604676145,2.22507385851e-308
891.5,2268,467.404150425,72.7606464857,27.1780406316,-3.25302920945,10.147314159,0.0635519438235,0.119687838981,2.22507385851e-308
892,2268,456.564161839,62.5749870461,27.2307694322,-2.90070369776,10.147314159,0.0870226964623,0.116261295225,2.22507385851e-308
892.5,2268,442.261073814,58.4915223771,27.2452579722,-2.6171512111,10.147314159,0.107394322987,0.11368855427,2.22507385851e-308
893,2268,427.677390915,61.418842633,27.2108218028,-2.58321773544,10.147314159,0.109748085051,0.113423341791,2.22507385851e-308
893.5,2268,416.058051392,70.7056052459,27.1664804904,-2.66432100702,10.147314159,0.10014583993,0.113034809971,2.22507385851e-308
894,2268,409.988413109,84.2854617206,27.1346815805,-2.83581825578,10.147314159,0.0865393800474,0.114317482652,2.22507385851e-308
894.5,2268,410.818999218,99.136829923,27.1138364287,-3.0252637275,10.147314159,0.0743304289882,0.116415403304,2.22507385851e-308
895,2268,418.365000391,111.955210361,27.1051827771,-3.17656942359,10.147314159,0.0672841946669,0.118863042686,2.22507385851e-308
895.5,2268,430.947395768,119.888452911,27.1021634989,-3.31322379341,10.147314159,0.061864904605,0.1216429746,2.22507385851e-308
896,2268,445.766543013,121.171373678,27.0964972115,-3.40164936258,10.147314159,0.0549138128861,0.122551821924,2.22507385851e-308
896.5,2268,459.52511195,115.518516738,27.08350242,-3.58240795936,10.147314159,0.0436998953949,0.125210463043,2.22507385851e-308
897,2268,469.161756078,104.18766943,27.0851674584,-3.67175116505,10.147314159,0.0377570989286,0.125875371933,2.22507385851e-308
897.5,2268,472.532276615,89.6999987384,27.1087458555,-3.61683897989,10.147314159,0.0401661398299,0.12444586213,2.22507385851e-308
898,2268,468.886716839,75.2790797424,27.1552544698,-3.39880442958,10.147314159,0.0560338377981,0.121772667997,2.22507385851e-308
898.5,2268,459.036230999,64.1336349556,27.2102935344,-3.05198970616,10.147314159,0.0797231663298,0.118379366276,2.22507385851e-308
899,2268,445.17259867,58.7435784259,27.2349752711,-2.72191292268,10.147314159,0.1022264821,0.115164349049,2.22507385851e-308
899.5,2268,430.38054345,60.3082231611,27.2067146034,-2.65592891392,10.147314159,0.107116555595,0.114868850008,2.22507385851e-308
900,2268,417.951367414,68.4794283256,27.1613965581,-2.71189228883,10.147314159,0.0996027652888,0.11417162568,2.22507385851e-308
900.5,2268,410.65062087,81.4390622195,27.1255575859,-2.87675709562,10.147314159,0.0859493423873,0.11527429464,2.22507385851e-308
901,2268,410.102754367,96.3035451592,27.1014097088,-3.07410956017,10.147314159,0.0731888541901,0.117399591008,2.22507385851e-308
901.5,2268,416.429670788,109.765459562,27.0898783508,-3.23833328334,10.147314159,0.0649518102366,0.119857837786,2.22507385851e-308
902,2268,428.223601378,118.82946596,27.0863780432,-3.3740764817,10.147314159,0.0603267101604,0.122616841817,2.22507385851e-308
902.5,2268,442.86034094,121.478780168,27.0833406943,-3.45718263456,10.147314159,0.0539115314139,0.123635028875,2.22507385851e-308
903,2268,457.083145866,117.123917275,27.0722421647,-3.63464233205,10.147314159,0.0423155163694,0.126186342314,2.22507385851e-308
903.5,2268,467.727374958,106.73385482,27.071712324,-3.74098087175,10.147314159,0.0356708932726,0.127137330093,2.22507385851e-308
904,2268,472.424637024,92.6204307197,27.0914658722,-3.71964957998,10.147314159,0.0356426253547,0.126182365041,2.22507385851e-308
904.5,2268,470.129769095,77.923948421,27.1348838727,-3.52373621695,10.147314159,0.0493162954109,0.123583553164,2.22507385851e-308
905,2268,461.353390111,65.9144445722,27.1898629189,-3.19313911789,10.147314159,0.0728903529083,0.120358845328,2.22507385851e-308
905.5,2268,448.048285802,59.2640904392,27.2229877523,-2.83895982963,10.147314159,0.0955004454932,0.1166410516,2.22507385851e-308
906,2268,433.174904649,59.4526211924,27.2028501016,-2.72692541289,10.147314159,0.104201708106,0.116099620411,2.22507385851e-308
906.5,2268,420.042644129,66.4380878496,27.1585020378,-2.75210541875,10.147314159,0.0996742850748,0.1153089912,2.22507385851e-308
907,2268,411.573494166,78.666191123,27.1189613652,-2.90600166457,10.147314159,0.0859753879937,0.116012256206,2.22507385851e-308
907.5,2268,409.651880582,93.4161203432,27.0926085135,-3.1046103588,10.147314159,0.073058897874,0.118098124062,2.22507385851e-308
908,2268,414.705371465,107.40594667,27.0784649307,-3.27725251971,10.147314159,0.0634876520805,0.120471116519,2.22507385851e-308
908.5,2268,425.609541253,117.522867744,27.0743242976,-3.41224514902,10.147314159,0.0585992669055,0.123071876533,2.22507385851e-308
909,2268,439.938160723,121.515820894,27.0713478704,-3.52300287112,10.147314159,0.0511906684602,0.12462185327,2.22507385851e-308
909.5,2268,454.503044441,118.496355207,27.06343157,-3.66822590263,10.147314159,0.0409937946989,0.126639021139,2.22507385851e-308
910,2268,466.063437066,109.136316044,27.0608234582,-3.79477279323,10.147314159,0.0344513767275,0.128148606505,2.22507385851e-308
910.5,2268,472.047096696,95.5183562776,27.0770994201,-3.79861024048,10.147314159,0.032300171571,0.127514391677,2.22507385851e-308
911,2268,471.122630835,80.6725362045,27.1155510341,-3.64312918625,10.147314159,0.0432379688337,0.125366439768,2.22507385851e-308
911.5,2268,463.495737497,67.902120832,27.1697733355,-3.32804476499,10.147314159,0.0662168717166,0.122188745303,2.22507385851e-308
912,2268,450.863436434,60.0485878299,27.2104109042,-2.95181634421,10.147314159,0.0895346578575,0.118098201832,2.22507385851e-308
912.5,2268,436.03647423,58.8593853433,27.199656089,-2.78910114649,10.147314159,0.100966376791,0.116955105036,2.22507385851e-308
913,2268,422.313919926,64.599116536,27.1582051993,-2.77500788393,10.147314159,0.100260125361,0.116094977014,2.22507385851e-308
913.5,2268,412.749106599,75.9906641381,27.1151105944,-2.92639800382,10.147314159,0.0864040581066,0.116687365176,2.22507385851e-308
914,2268,409.470250337,90.4993550642,27.0872738341,-3.11458872687,10.147314159,0.0735360233613,0.118407287374,2.22507385851e-308
914.5,2268,413.20691213,104.896937133,27.0706513893,-3.29944851319,10.147314159,0.06303954459,0.120861017153,2.22507385851e-308
915,2268,423.127667099,115.979880407,27.0649978947,-3.44214917389,10.147314159,0.0570133549485,0.123422452192,2.22507385851e-308
915.5,2268,437.025100458,121.28217772,27.0610030802,-3.58446637686,10.147314159,0.0482170863134,0.125554817792,2.22507385851e-308
916,2268,451.806967718,119.624042904,27.0565018375,-3.68924734171,10.147314159,0.0404623973189,0.12682573124,2.22507385851e-308
916.5,2268,464.184233675,111.37441878,27.052243248,-3.83519732882,10.147314159,0.0335195689398,0.128985322242,2.22507385851e-308
917,2268,471.402898259,98.3688856339,27.0649791758,-3.86419402786,10.147314159,0.0298086708071,0.128731686356,2.22507385851e-308
917.5,2268,471.856774542,83.5012359512,27.0989382736,-3.73768906043,10.147314159,0.0377251720141,0.126671040795,2.22507385851e-308
918,2268,465.44487291,70.0795919298,27.1510022389,-3.45029623056,10.147314159,0.0594843141571,0.123771079701,2.22507385851e-308
918.5,2268,453.593871728,61.0903326865,27.1974229852,-3.06422494295,10.147314159,0.0839669293278,0.119756125691,2.22507385851e-308
919,2268,438.940674669,58.5336108132,27.1979184949,-2.83337718722,10.147314159,0.0993337580163,0.117567958358,2.22507385851e-308
919.5,2268,424.745687213,62.9783089892,27.159078359,-2.80574035521,10.147314159,0.100746927202,0.11706317922,2.22507385851e-308
920,2268,414.167361037,73.4354609006,27.114972686,-2.93014058823,10.147314159,0.0879437839043,0.117070621758,2.22507385851e-308
920.5,2268,409.559423625,87.5783009114,27.0837918393,-3.12445820492,10.147314159,0.0739421805116,0.118741507214,2.22507385851e-308
921,2268,411.947162789,102.259980395,27.0656750076,-3.30990556452,10.147314159,0.0626330059187,0.121044545778,2.22507385851e-308
921.5,2268,420.799295301,114.213756399,27.0580536997,-3.46636347278,10.147314159,0.0556021003898,0.123630302695,2.22507385851e-308
922,2268,434.146179914,120.779857366,27.0536134539,-3.616971556,10.147314159,0.0479414282359,0.126298777862,2.22507385851e-308
922.5,2268,449.018071831,120.497294854,27.0510051296,-3.70298031186,10.147314159,0.0405928116097,0.127002844785,2.22507385851e-308
923,2268,462.105904937,113.428940353,27.0455965688,-3.86029938004,10.147314159,0.0328907227828,0.129531455475,2.22507385851e-308
923.5,2268,470.49757462,101.147536088,27.0549274517,-3.91086112506,10.147314159,0.0277180577991,0.129510637482,2.22507385851e-308
924,2268,472.325894783,86.3857524511,27.0845991132,-3.82114139571,10.147314159,0.0334864380796,0.127987724303,2.22507385851e-308
924.5,2268,467.184055564,72.4281559452,27.1339200164,-3.55538197578,10.147314159,0.0531600269055,0.125102807147,2.22507385851e-308
925,2268,456.216140449,62.3803776436,27.1844503603,-3.17202132674,10.147314159,0.0784380145111,0.121272894436,2.22507385851e-308
925.5,2268,441.862562296,58.4780956229,27.1967365196,-2.86983382128,10.147314159,0.0985021429493,0.118199359465,2.22507385851e-308
926,2268,427.317059962,61.5895860432,27.1612073327,-2.83579479668,10.147314159,0.10035397942,0.117834521269,2.22507385851e-308
926.5,2268,415.816076342,71.0225276062,27.1163215322,-2.93396547315,10.147314159,0.0890183676913,0.117444058727,2.22507385851e-308
927,2268,409.918634551,84.6780463106,27.0827533842,-3.12367536401,10.147314159,0.0750969541266,0.118986586091,2.22507385851e-308
927.5,2268,410.93694321,99.5177248194,27.0624144052,-3.31529129819,10.147314159,0.0628637725024,0.121166985313,2.22507385851e-308
928,2268,418.64442384,112.239664652,27.0531029938,-3.48095305001,10.147314159,0.0547830329048,0.12374577202,2.22507385851e-308
928.5,2268,431.326125637,120.013174175,27.0487012303,-3.628530948,10.147314159,0.0482536129756,0.126586142556,2.22507385851e-308
929,2268,446.16031012,121.108610846,27.0469235573,-3.70874789549,10.147314159,0.0416279586117,0.12727004638,2.22507385851e-308
929.5,2268,459.846301255,115.282234835,27.0409800288,-3.86856749973,10.147314159,0.0323279355613,0.129714425734,2.22507385851e-308
930,2268,469.338901446,103.830442295,27.0471043838,-3.94767475941,10.147314159,0.0268015516337,0.130338442658,2.22507385851e-308
930.5,2268,472.525962366,89.301311094,27.0726685034,-3.88442566127,10.147314159,0.0299910160586,0.128941384685,2.22507385851e-308
931,2268,468.698347922,74.9276414706,27.1181423511,-3.65333444636,10.147314159,0.0472113307895,0.126285498779,2.22507385851e-308
931.5,2268,458.707720389,63.9076427298,27.1714273503,-3.27731474372,10.147314159,0.0727861040923,0.122640871459,2.22507385851e-308
932,2268,444.777041525,58.6933165827,27.1943269496,-2.92594952483,10.147314159,0.0955946351287,0.118838775808,2.22507385851e-308
932.5,2268,430.005953102,60.4448751976,27.1645915386,-2.86181521593,10.147314159,0.099978426475,0.118489632542,2.22507385851e-308
933,2268,417.681091983,68.772588519,27.119930299,-2.93072415625,10.147314159,0.0906420095655,0.117769023217,2.22507385851e-308
933.5,2268,410.544797914,81.8235010437,27.0838647462,-3.11159013966,10.147314159,0.076762971061,0.119008106591,2.22507385851e-308
934,2268,410.184929994,96.6937231621,27.0607206736,-3.31459131591,10.147314159,0.0634160051701,0.121274231747,2.22507385851e-308
934.5,2268,416.681560532,110.074560297,27.0493915357,-3.49244240815,10.147314159,0.054061770355,0.123841965175,2.22507385851e-308
935,2268,428.589158583,118.988713055,27.0445081835,-3.6431301248,10.147314159,0.0483916030944,0.126801963116,2.22507385851e-308
935.5,2268,443.258227403,121.452740394,27.0430505169,-3.72024811984,10.147314159,0.0420258989704,0.127635188643,2.22507385851e-308
936,2268,457.424829972,116.918384603,27.036247925,-3.88507078528,10.147314159,0.0317923545163,0.130094149705,2.22507385851e-308
936.5,2268,467.936830381,106.394561241,27.0401747527,-3.97764547375,10.147314159,0.0258906361963,0.130938259728,2.22507385851e-308
937,2268,472.455258945,92.2228706544,27.0615396681,-3.94390276888,10.147314159,0.0267324124161,0.129874279587,2.22507385851e-308
937.5,2268,469.974743992,77.5565808601,27.1046904435,-3.73289703993,10.147314159,0.0420035018104,0.127286877731,2.22507385851e-308
938,2268,461.0472118,65.6590105311,27.1585299681,-3.37637939302,10.147314159,0.0672452105527,0.123780849411,2.22507385851e-308
938.5,2268,447.659080402,59.1774251972,27.1900234024,-3.00354895945,10.147314159,0.0907878287854,0.119625285798,2.22507385851e-308
939,2268,432.789272198,59.5540081747,27.1683436996,-2.89269181544,10.147314159,0.0985133445484,0.119003455131,2.22507385851e-308
939.5,2268,419.746389667,66.7049679743,27.1248055984,-2.93151359417,10.147314159,0.0922296065375,0.118245073514,2.22507385851e-308
940,2268,411.432535707,79.0391823032,27.0858870861,-3.09956097771,10.147314159,0.0783064013584,0.119067335957,2.22507385851e-308
940.5,2268,409.697582049,93.8122302817,27.0602618687,-3.30669243662,10.147314159,0.0646417660689,0.121318232363,2.22507385851e-308
941,2268,414.927564067,107.737039037,27.0470638148,-3.48941010155,10.147314159,0.0541595260502,0.123758719818,2.22507385851e-308
941.5,2268,425.958786087,117.715272925,27.0419314936,-3.63964191521,10.147314159,0.0481515734276,0.126562236749,2.22507385851e-308
942,2268,440.336749165,121.526727829,27.0386802478,-3.74794688228,10.147314159,0.0408028832565,0.128047787191,2.22507385851e-308
942.5,2268,454.862288683,118.323337052,27.0330830763,-3.88476123187,10.147314159,0.0313084044157,0.130001589096,2.22507385851e-308
943,2268,466.303403569,108.817870154,27.0344435952,-3.99487017102,10.147314159,0.025850294103,0.131316926633,2.22507385851e-308
943.5,2268,472.114391781,95.1253383657,27.0525985419,-3.98627405446,10.147314159,0.0248724360435,0.13061031476,2.22507385851e-308
944,2268,471.002281028,80.2923946106,27.0915296685,-3.81283495847,10.147314159,0.0371654835522,0.128310216489,2.22507385851e-308
944.5,2268,463.214521198,67.6194388541,27.1450722719,-3.47802146023,10.147314159,0.0616789912022,0.125004066497,2.22507385851e-308
945,2268,450.483925596,59.9262635418,27.1845557941,-3.08556850907,10.147314159,0.0857037017747,0.120592728111,2.22507385851e-308
945.5,2268,435.643111805,58.9246364762,27.1721510238,-2.92578585846,10.147314159,0.0967228986112,0.119351729081,2.22507385851e-308
946,2268,421.99423091,64.837424405,27.1313429976,-2.92095762461,10.147314159,0.0942289124304,0.1184724622,2.22507385851e-308
946.5,2268,412.574223305,76.3490041181,27.0885758232,-3.09000334414,10.147314159,0.0796809891043,0.119227038564,2.22507385851e-308
947,2268,409.479085125,90.8979948189,27.0614167834,-3.28849324675,10.147314159,0.066010496035,0.121136445824,2.22507385851e-308
947.5,2268,413.397499216,105.247177436,27.045804926,-3.48149874558,10.147314159,0.054845255404,0.123656934219,2.22507385851e-308
948,2268,423.457599958,116.203791139,27.0395185201,-3.63720378614,10.147314159,0.0480346468255,0.126439724699,2.22507385851e-308
948.5,2268,437.420967472,121.329937686,27.0342070562,-3.78088217353,10.147314159,0.0388707286825,0.128504672908,2.22507385851e-308
949,2268,452.18068661,119.485025288,27.030804757,-3.8785401117,10.147314159,0.031696997668,0.129757059118,2.22507385851e-308
949.5,2268,464.452650227,111.079555655,27.0295111596,-4.0113068521,10.147314159,0.0260778621778,0.131790923482,2.22507385851e-308
950,2268,471.506288521,97.9837854378,27.0446055512,-4.02353849397,10.147314159,0.0232192082746,0.131352174658,2.22507385851e-308
950.5,2268,471.772133695,83.1115852942,27.0795542719,-3.8813898101,10.147314159,0.0325464052358,0.129148677469,2.22507385851e-308
951,2268,465.191033941,69.7720899214,27.1318716744,-3.5746076987,10.147314159,0.0556534847829,0.126054232239,2.22507385851e-308
951.5,2268,453.227315004,60.9333999743,27.1777196738,-3.17331339008,10.147314159,0.0808152560215,0.121788411531,2.22507385851e-308
952,2268,438.542960792,58.5621656661,27.1765418609,-2.94935197208,10.147314159,0.0954803754565,0.119534704443,2.22507385851e-308
952.5,2268,424.405309396,63.1859978177,27.137540217,-2.93023031825,10.147314159,0.0956143056693,0.119075071354,2.22507385851e-308
953,2268,413.960054951,73.7760719605,27.0935908495,-3.07028077736,10.147314159,0.0819542313949,0.119252129505,2.22507385851e-308
953.5,2268,409.531315851,87.9760466349,27.0627795575,-3.27336851233,10.147314159,0.0674272561834,0.121069420738,2.22507385851e-308
954,2268,412.104507441,102.626360482,27.0454176745,-3.46765088474,10.147314159,0.0554905311093,0.123474164623,2.22507385851e-308
954.5,2268,421.10708245,114.467249552,27.0376520027,-3.63157623316,10.147314159,0.0480200370435,0.126157900803,2.22507385851e-308
955,2268,434.535925467,120.864060162,27.0315874294,-3.78802747957,10.147314159,0.0397530282886,0.128877415566,2.22507385851e-308
955.5,2268,449.403055565,120.393471773,27.0291520908,-3.86943107005,10.147314159,0.0326980728021,0.129535241432,2.22507385851e-308
956,2268,462.400466155,113.160192522,27.0258496954,-4.01384303243,10.147314159,0.0265413333541,0.131973096838,2.22507385851e-308
956.5,2268,470.63617206,100.773661166,27.0375866696,-4.04961738354,10.147314159,0.0218738717766,0.131782701544,2.22507385851e-308
957,2268,472.277689861,85.9899393727,27.068934806,-3.94124272485,10.147314159,0.0289911851869,0.130021193226,2.22507385851e-308
957.5,2268,466.959774103,72.0984749875,27.119307258,-3.6580336856,10.147314159,0.0499498146145,0.126945682681,2.22507385851e-308
958,2268,455.865686132,62.1901843751,27.1696500063,-3.26263521184,10.147314159,0.0756785505242,0.122950019082,2.22507385851e-308
958.5,2268,441.463912862,58.4697089432,27.1805668207,-2.965466406,10.147314159,0.0953842141061,0.119826243107,2.22507385851e-308
959,2268,426.958916791,61.764872028,27.1441965952,-2.93945627371,10.147314159,0.0963166069212,0.119493438754,2.22507385851e-308
959.5,2268,415.578127979,71.342484297,27.0990042161,-3.05252281018,10.147314159,0.084028875921,0.119234725141,2.22507385851e-308
960,2268,409.853825629,85.0714818341,27.065251367,-3.25468599157,10.147314159,0.0694304113005,0.121057901672,2.22507385851e-308
960.5,2268,411.059694021,99.8970979154,27.0454709776,-3.45139752109,10.147314159,0.0566602952823,0.123268085465,2.22507385851e-308
