time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1365.5,9030.90619944,6,0.0248639424579,0.258926330141,0.00414399040965,0.0706791163674,-0.000640168349992,0.0933567969904,0.00222617480562,0.0948192436109,0.00255798395402
1366,9058.18990397,6,0.0245350670693,0.257182604874,0.00408917784488,0.0634877971243,-0.00154577135853,0.101614655881,0.00347345589366,0.0920089978455,0.00216149330975
1366.5,9085.4736085,6,0.0227495644585,0.25464693912,0.00379159407641,0.0639228311033,-0.0015418365071,0.102564166591,0.00370055980407,0.0880887963132,0.00163287077944
1367,9112.75731303,6,0.022785374619,0.256413531631,0.0037975624365,0.0746917740323,-0.000284552305855,0.0992464050518,0.00321265744302,0.0824041900243,0.000869457299338
1367.5,9140.04101756,6,0.0244422828662,0.258832767023,0.00407371381104,0.0884686846205,0.00153191048284,0.0959873203327,0.00273712626774,0.0743055766257,-0.000195322939542
1368,9167.32472209,6,0.0250492715531,0.258362413055,0.00417487859218,0.0993326910992,0.00309671773089,0.0931405291101,0.00232356277014,0.0658179956834,-0.00124540190885
1368.5,9194.60842662,6,0.0235130330515,0.255443999419,0.00391883884192,0.103157594262,0.0037503798465,0.0898929772772,0.00187636859553,0.0623222308159,-0.00170790960011
1369,9221.89213115,6,0.0222051499187,0.254950209976,0.00370085831979,0.100721600456,0.00343003447281,0.0848295186443,0.0011938958129,0.0693278959685,-0.000923071965928
1369.5,9249.17583568,6,0.0237986851024,0.258136290521,0.00396644751706,0.0972623789998,0.00291765315453,0.0776581676384,0.00024603060218,0.0831445512289,0.000802763760351
1370,9276.45954021,6,0.0248407410651,0.258721478412,0.00414012351084,0.094316643235,0.00248169241161,0.068744960095,-0.000877752990036,0.0955886877732,0.00253618408927
1370.5,9303.74324474,6,0.0242308321663,0.256592473136,0.00403847202772,0.0914242386746,0.00207292572471,0.062652472431,-0.00165276542278,0.10244456956,0.00361831172578
1371,9331.02694927,6,0.0223869493066,0.254405635453,0.00373115821776,0.0870838768601,0.0015001085545,0.0652441072702,-0.00138665707854,0.102006437548,0.0036177067418
1371.5,9358.3106538,6,0.0227673631813,0.256622178884,0.00379456053022,0.0804736752524,0.000618035710677,0.0775300287278,6.7779000987e-05,0.0985472351488,0.00310874581856
1372,9385.59435833,6,0.024742798706,0.258979499592,0.00412379978434,0.0724001530344,-0.000424138712878,0.091032558366,0.00189548389334,0.0954755454226,0.00265245460388
1372.5,9412.87806286,6,0.0248434303147,0.257757148929,0.00414057171912,0.0645077600895,-0.00140698240827,0.100513197453,0.00329988642594,0.0926649675592,0.00224766770145
1373,9440.16176739,6,0.023071408779,0.254922396105,0.00384523479651,0.0628637490082,-0.00164977218384,0.102920728664,0.00373347538935,0.0890667082424,0.001761531591
1373.5,9467.44547192,6,0.0224280904704,0.255646455876,0.0037380150784,0.0719847719739,-0.000608959936683,0.0999887233816,0.00332300519187,0.0836017384924,0.00102396982322
1374,9494.72917645,6,0.0242200668653,0.258777327176,0.00403667781088,0.0859305450714,0.00117883039033,0.0966093551313,0.00282112496585,0.0761661814951,3.67224547047e-05
1374.5,9522.01288098,6,0.0249914486214,0.258689211339,0.0041652414369,0.0976689973395,0.0028364749066,0.093705556123,0.00239825633468,0.0672433996852,-0.00106948980438
1375,9549.29658551,6,0.0241388896303,0.256313536819,0.00402314827172,0.103144291214,0.00373592864909,0.0906754398527,0.00197763616061,0.0624225469388,-0.00169041653797
1375.5,9576.58029004,6,0.0223211704009,0.254655552761,0.00372019506682,0.101370181164,0.00352516010773,0.0859371412682,0.00135250784689,0.0672769758674,-0.0011574728878
1376,9603.86399457,6,0.0232123182353,0.257321894042,0.00386871970588,0.0978004994287,0.00299911492626,0.0790374651618,0.00042534463363,0.0804126772516,0.000444260145991
1376.5,9631.1476991,6,0.0248575757459,0.258901913083,0.00414292929098,0.0948001101983,0.00255511392595,0.0705808615779,-0.000652202713848,0.0934496946153,0.00224001807888
1377,9658.43140363,6,0.0244981670036,0.2571302062,0.00408302783393,0.0919798700093,0.00215756090789,0.0634577593681,-0.00155011825357,0.101621328278,0.0034755851796
1377.5,9685.71510816,6,0.022745489863,0.254633732161,0.00379091497716,0.0880433583241,0.00162659068735,0.0639938007719,-0.00153047708446,0.102525306938,0.00369480137427
1378,9712.99881269,6,0.0227793320486,0.256400295706,0.00379655534143,0.0823007227776,0.000856239541389,0.0748155888426,-0.000267104349581,0.0992126916996,0.00320742014962
1378.5,9740.28251722,6,0.0244100974662,0.258780458548,0.00406834957769,0.0741977102459,-0.000208111043162,0.0885519761385,0.00154449036817,0.0959594739314,0.00273197025269
1379,9767.56622175,6,0.0250408333016,0.258320145021,0.00417347221693,0.0657507063664,-0.00125199800137,0.099382332557,0.00310513010917,0.093115825398,0.00232034010913
1379.5,9794.84992628,6,0.0234895891257,0.255412353453,0.00391493152095,0.0623733879153,-0.00170113333106,0.103127323326,0.00374698635557,0.0898403793555,0.00186907849644
1380,9822.13363081,6,0.0222144667541,0.254982158482,0.00370241112569,0.0694646021721,-0.000906769862797,0.100681827009,0.00342440014675,0.0847644608412,0.00118478084173
1380.5,9849.41733534,6,0.0237951212497,0.258124513389,0.00396585354162,0.0832545996939,0.000818810076204,0.0972175427418,0.00291132653413,0.0775810789932,0.000235716931294
1381,9876.70103987,6,0.0248558129013,0.258726747081,0.00414263548356,0.0956659315818,0.00254672072502,0.0943009006239,0.0024795682061,0.068688606809,-0.000883653447563
1381.5,9903.9847444,6,0.0242163968289,0.256553864463,0.00403606613815,0.102464841021,0.00362173549034,0.0913876200444,0.00206808764703,0.0626300922303,-0.00165375699922
1382,9931.26844893,6,0.0223504412552,0.254370752091,0.00372507354253,0.101953272631,0.00360942006558,0.0870190462156,0.00149165484872,0.065327125274,-0.00137600137177
1382.5,9958.55215346,6,0.0227533903371,0.256610872112,0.00379223172285,0.098499292632,0.00310240605327,0.0803792014734,0.000605482074511,0.0776610714323,8.43435950715e-05
1383,9985.83585799,6,0.0247742338336,0.258990874788,0.00412903897226,0.0954632942262,0.0026526585558,0.0723270421736,-0.000432565726577,0.0911292370245,0.00190894614304
1383.5,10013.1195625,6,0.0248181545712,0.257714826103,0.00413635909519,0.0926440383144,0.00224462160782,0.0644719397252,-0.00141069351108,0.100527548672,0.00330243099846
1384,10040.4032671,6,0.0230231992706,0.254858395467,0.00383719987844,0.0890067382392,0.00175333719407,0.0629080268324,-0.0016431819698,0.102872317549,0.00372704465417
1384.5,10067.6869716,6,0.0224243538383,0.255665259242,0.00373739230639,0.0835371790991,0.00101532306902,0.072115634165,-0.000593682151696,0.0999411076871,0.00331575138906
1385,10094.9706761,6,0.0242149430883,0.258768639396,0.00403582384805,0.0760817358779,2.61690610135e-05,0.0860311671822,0.00119299128259,0.0965843872049,0.00281666350445
1385.5,10122.2543806,6,0.0249901892425,0.258681286662,0.00416503154042,0.0671971817353,-0.00107444750853,0.0977267312379,0.00284526617199,0.0936860406677,0.00239421287696
1386,10149.5380852,6,0.0241139022613,0.256285867069,0.00401898371022,0.0624554268602,-0.00168629498753,0.103114914662,0.00373199261796,0.0906442138468,0.00197328607978
1386.5,10176.8217897,6,0.0223079215084,0.254642754186,0.00371798691806,0.0673777155711,-0.00114389297868,0.101332075598,0.00351973441347,0.0858616532666,0.00134214548327
1387,10204.1054942,6,0.023215668078,0.257314765384,0.00386927801301,0.0805111635597,0.000458379014077,0.09778469837,0.00299646046445,0.0789475722984,0.000414438534479
1387.5,10231.3891988,6,0.0248392616921,0.258866716739,0.00413987694869,0.0935170846882,0.00225023919749,0.0947632043581,0.00254978044952,0.07051507798,-0.000660142698316
1388,10258.6729033,6,0.0244445837752,0.257064347433,0.00407409729587,0.101603450097,0.00347435575257,0.0919418526025,0.00215173285541,0.0634476898144,-0.0015519913121
1388.5,10285.9566078,6,0.0227244677301,0.254607404283,0.00378741128834,0.102468308971,0.00368679678499,0.0879926269699,0.00161917909642,0.0640751168245,-0.00151856459306
1389,10313.2403124,6,0.0227702068203,0.256382242351,0.00379503447005,0.0991612326931,0.00320009891556,0.0822213450595,0.000846093941404,0.0749283155424,-0.000251158386917
1389.5,10340.5240169,6,0.0243755002877,0.258728498178,0.00406258338129,0.0959192744274,0.00272510405455,0.0741164937546,-0.000217302276063,0.0886213882887,0.0015547816028
1390,10367.8077214,6,0.0250268894769,0.258274376252,0.00417114824616,0.0930848192789,0.00231571243464,0.0657127641688,-0.00125439515467,0.0994054559921,0.00310983096619
1390.5,10395.0914259,6,0.0234644664174,0.255380851086,0.0039107444029,0.0898005103703,0.00186312870316,0.062428697308,-0.00169388312041,0.103080297491,0.00374149882015
1391,10422.3751305,6,0.0222153389785,0.254996140605,0.00370255649642,0.0847086279493,0.0011771379884,0.0695970882782,-0.000890827605188,0.10061905523,0.00341624611321
1391.5,10449.658835,6,0.0237982296657,0.258126546247,0.00396637161095,0.0775350831386,0.000229337731741,0.08335102065,0.00083282801409,0.0971690573219,0.00290420586512
1392,10476.9425395,6,0.0248569005808,0.258717297381,0.00414281676347,0.0686604646331,-0.000886230155315,0.0957168801607,0.00255379632372,0.0942685785403,0.00247525059506
1392.5,10504.2262441,6,0.0241971193797,0.256516965557,0.00403285322996,0.0626375127711,-0.001651666036,0.102466723571,0.00362267051526,0.0913413771674,0.00206184875069
1393,10531.5099486,6,0.0223000551047,0.254313561756,0.00371667585078,0.0654057040189,-0.00136608151884,0.101876539674,0.00359869777719,0.0869599720891,0.00148405959243
1393.5,10558.7936531,6,0.0227503050233,0.256614903887,0.00379171750389,0.077782167962,9.95168666392e-05,0.0984400710648,0.00309451606236,0.0803212994326,0.000597684574895
1394,10586.0773577,6,0.0247773139018,0.258969542329,0.00412955231696,0.0912024260238,0.00191914032515,0.0954138868319,0.00264793147259,0.0722818434748,-0.00043751948077
1394.5,10613.3610622,6,0.024779932527,0.257658298834,0.0041299887545,0.100525409725,0.00330262760044,0.0926084323236,0.00223977693331,0.0644530643,-0.00141241577926
1395,10640.6447667,6,0.0229736017669,0.254787559368,0.00382893362781,0.102813353138,0.00371940118307,0.0889456353567,0.00174564509772,0.0629571818339,-0.00163611265298
1395.5,10667.9284712,6,0.0224183471298,0.255682362788,0.00373639118831,0.0998811084912,0.00330674409613,0.0834929519772,0.00100959552005,0.0722369167152,-0.000579948427873
1396,10695.2121758,6,0.0242034414198,0.258755288622,0.0040339069033,0.0965429476101,0.00280992995009,0.0760227641691,1.89568257297e-05,0.0861181982086,0.00120502012748
1396.5,10722.4958803,6,0.0249764274182,0.25865220268,0.00416273790303,0.0936619741806,0.00238998761207,0.0671637412595,-0.00107719517568,0.0977551170643,0.00284994546665
1397,10749.7795848,6,0.0240834350991,0.256249574393,0.00401390584986,0.090603252478,0.00196786977344,0.0624969122766,-0.00168106341078,0.103078035083,0.0037270994872
1397.5,10777.0632894,6,0.0222977242885,0.254632895837,0.00371628738142,0.0857951828771,0.00133329133909,0.0674791424573,-0.00113062686529,0.101287176689,0.00351362290762
1398,10804.3469939,6,0.0232200451239,0.257312155451,0.00387000752065,0.0788848059423,0.000406958153849,0.0806005529701,0.00047095395345,0.0977553834168,0.00299209541336
1398.5,10831.6306984,6,0.0248037732669,0.258810957621,0.00413396221116,0.0704648619527,-0.000666091956793,0.0935693285844,0.00225837953866,0.0947053598862,0.00254167462929
1399,10858.914403,6,0.0243916013051,0.257001704422,0.00406526688418,0.0634494754353,-0.00155250131255,0.101576922436,0.00347199931592,0.0919039211783,0.00214576888082
1399.5,10886.1981075,6,0.0226964063978,0.254568070962,0.00378273439963,0.0641436617307,-0.00150829347789,0.102408391113,0.00367863577037,0.0879446439857,0.00161239210715
1400,10913.481812,6,0.0227613898454,0.256365618769,0.00379356497423,0.0750206093999,-0.000238251399103,0.0991138177286,0.00319339416394,0.0821598028435,0.000838422209396
