time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
414.5,882,-27.7930878699,104.896937133,27.4987075329,1.15291357032,10.147314159,0.347262503911,0.0695368231585,2.22507385851e-308
415,882,-17.8723329011,115.979880407,27.4988502083,1.03402299006,10.147314159,0.337485140614,0.0697462403739,2.22507385851e-308
415.5,882,-3.97489954197,121.28217772,27.5108789285,1.00497254324,10.147314159,0.335898311062,0.0696934470721,2.22507385851e-308
416,882,10.8069677184,119.624042904,27.5346006035,1.02877048197,10.147314159,0.339249179336,0.0697986651907,2.22507385851e-308
416.5,882,23.1842336752,111.37441878,27.566977864,1.08086502019,10.147314159,0.344079611404,0.0698197626709,2.22507385851e-308
417,882,30.4028982585,98.3688856339,27.6031824839,1.15985273252,10.147314159,0.352165191061,0.0697291365001,2.22507385851e-308
417.5,882,30.8567745416,83.5012359512,27.6367228613,1.26316116056,10.147314159,0.362175593142,0.0696170866752,2.22507385851e-308
418,882,24.4448729101,70.0795919298,27.662051079,1.39367326872,10.147314159,0.373420140428,0.0693785438476,2.22507385851e-308
418.5,882,12.5938717277,61.0903326865,27.6620048853,1.5278418346,10.147314159,0.384976881073,0.0691909778019,2.22507385851e-308
419,882,-2.05932533072,58.5336108132,27.6249975061,1.60481281385,10.147314159,0.390688537951,0.0690982482602,2.22507385851e-308
419.5,882,-16.2543127873,62.9783089892,27.5697451533,1.57748655303,10.147314159,0.386971136929,0.0690587179685,2.22507385851e-308
420,882,-26.8326389626,73.4354609006,27.531560436,1.48162135507,10.147314159,0.377716943146,0.0690629103788,2.22507385851e-308
420.5,882,-31.4405763751,87.5783009114,27.5077587306,1.31015594518,10.147314159,0.362368130391,0.0693989821,2.22507385851e-308
421,882,-29.0528372107,102.259980395,27.4999470036,1.182397236,10.147314159,0.35007225152,0.0694576744809,2.22507385851e-308
421.5,882,-20.2007046987,114.213756399,27.4980985152,1.05252316624,10.147314159,0.338947671719,0.0697126392576,2.22507385851e-308
422,882,-6.85382008637,120.779857366,27.5072061284,1.00101724313,10.147314159,0.335159937372,0.0697353997827,2.22507385851e-308
422.5,882,8.01807183079,120.497294854,27.5295579978,1.02504781295,10.147314159,0.338738952348,0.0697500482864,2.22507385851e-308
423,882,21.1059049372,113.428940353,27.5599158779,1.06805625741,10.147314159,0.342960697864,0.0698247822283,2.22507385851e-308
423.5,882,29.4975746195,101.147536088,27.5961818269,1.14288210273,10.147314159,0.350416005601,0.0697088223096,2.22507385851e-308
424,882,31.3258947826,86.3857524511,27.6290008764,1.229008969,10.147314159,0.358992951383,0.0697467269656,2.22507385851e-308
424.5,882,26.1840555641,72.4281559452,27.6586477265,1.36898783926,10.147314159,0.371229975884,0.0693961429614,2.22507385851e-308
425,882,15.216140449,62.3803776436,27.6649003386,1.5027502848,10.147314159,0.382943011053,0.0692190666588,2.22507385851e-308
425.5,882,0.862562295837,58.4780956229,27.634617893,1.59443004384,10.147314159,0.390009968212,0.0691207432002,2.22507385851e-308
426,882,-13.6829400377,61.5895860432,27.5793743903,1.58516317136,10.147314159,0.387930537267,0.069088265149,2.22507385851e-308
426.5,882,-25.1839236581,71.0225276062,27.5376668218,1.50585470894,10.147314159,0.379942170494,0.0690682787457,2.22507385851e-308
427,882,-31.0813654494,84.6780463106,27.5124986686,1.35748183669,10.147314159,0.366804130035,0.0692717356346,2.22507385851e-308
427.5,882,-30.0630567896,99.5177248194,27.5013347681,1.2120311447,10.147314159,0.35293681202,0.0694074176561,2.22507385851e-308
428,882,-22.3555761597,112.239664652,27.4978825817,1.07414728496,10.147314159,0.340622779277,0.069671582198,2.22507385851e-308
428.5,882,-9.673874363,120.013174175,27.5044527337,1.00368021796,10.147314159,0.335361169204,0.0697531523839,2.22507385851e-308
429,882,5.16031011983,121.108610846,27.524846514,1.02228929688,10.147314159,0.338402924739,0.0697074257858,2.22507385851e-308
429.5,882,18.8463012552,115.282234835,27.5535899111,1.05827734609,10.147314159,0.342183158493,0.0698276741456,2.22507385851e-308
430,882,28.3389014464,103.830442295,27.588915847,1.1249638633,10.147314159,0.348480689344,0.0697515129539,2.22507385851e-308
430.5,882,31.5259623657,89.301311094,27.6190721031,1.17669359694,10.147314159,0.354059239602,0.0698835404085,2.22507385851e-308
431,882,27.6983479225,74.9276414706,27.6542172451,1.34361047395,10.147314159,0.369150912048,0.0694178779247,2.22507385851e-308
431.5,882,17.7077203886,63.9076427298,27.6663625492,1.47777601264,10.147314159,0.380888294503,0.0692599918419,2.22507385851e-308
432,882,3.77704152497,58.6933165827,27.6435710224,1.58660925548,10.147314159,0.389521555976,0.0691183760744,2.22507385851e-308
432.5,882,-10.9940468976,60.4448751976,27.5896867699,1.59035811335,10.147314159,0.388646659847,0.0691215040825,2.22507385851e-308
433,882,-23.3189080167,68.772588519,27.5444612366,1.53101175186,10.147314159,0.382229145472,0.0690253827369,2.22507385851e-308
433.5,882,-30.4552020859,81.8235010437,27.5167450803,1.39397051305,10.147314159,0.370082974098,0.069160129416,2.22507385851e-308
434,882,-30.8150700064,96.6937231621,27.5026561842,1.23886106152,10.147314159,0.355600523313,0.0694068325678,2.22507385851e-308
434.5,882,-24.3184394683,110.074560297,27.4976557259,1.09663850196,10.147314159,0.342450190568,0.0696339288959,2.22507385851e-308
435,882,-12.4108414165,118.988713055,27.5024470962,1.01273618381,10.147314159,0.335988356497,0.0697351571494,2.22507385851e-308
435.5,882,2.25822740345,121.452740394,27.5198116202,1.0150912596,10.147314159,0.337595709775,0.0697013256034,2.22507385851e-308
436,882,16.4248299721,116.918384603,27.5474414901,1.04908473322,10.147314159,0.341261528088,0.0698107931454,2.22507385851e-308
436.5,882,26.9368303813,106.394561241,27.5816521977,1.10784536736,10.147314159,0.346680226462,0.0697981752033,2.22507385851e-308
437,882,31.4552589455,92.2228706544,27.6147935817,1.17677837279,10.147314159,0.354059417633,0.0698498152757,2.22507385851e-308
437.5,882,28.9747439916,77.5565808601,27.6492748945,1.31896274044,10.147314159,0.367055954322,0.0694439915365,2.22507385851e-308
438,882,20.0472117998,65.6590105311,27.6661741378,1.45047886835,10.147314159,0.378571576899,0.0693036780911,2.22507385851e-308
438.5,882,6.65908040186,59.1774251972,27.6509177681,1.57068045487,10.147314159,0.388305669493,0.0691304278312,2.22507385851e-308
439,882,-8.21072780235,59.5540081747,27.6008773225,1.59719047229,10.147314159,0.389454197506,0.0691153674776,2.22507385851e-308
439.5,882,-21.2536103332,66.7049679743,27.551784548,1.55048336168,10.147314159,0.384182052908,0.0690322472365,2.22507385851e-308
440,882,-29.5674642925,79.0391823032,27.5210327135,1.42614410593,10.147314159,0.372936689247,0.0690849383118,2.22507385851e-308
440.5,882,-31.3024179506,93.8122302817,27.503549733,1.25965745057,10.147314159,0.357581474088,0.0694412000853,2.22507385851e-308
441,882,-26.072435933,107.737039037,27.4979510156,1.12201632991,10.147314159,0.344557752332,0.0696032251763,2.22507385851e-308
441.5,882,-15.0412139133,117.715272925,27.5005005295,1.02081058678,10.147314159,0.336497849903,0.0697352351175,2.22507385851e-308
442,882,-0.663250835043,121.526727829,27.5146405526,1.00367764422,10.147314159,0.336366516317,0.069730892955,2.22507385851e-308
442.5,882,13.8622886832,118.323337052,27.5410998653,1.03665473364,10.147314159,0.33997307016,0.0698187008977,2.22507385851e-308
443,882,25.3034035686,108.817870154,27.5741776329,1.09041196205,10.147314159,0.345033958908,0.0698373531338,2.22507385851e-308
443.5,882,31.1143917811,95.1253383657,27.6103374868,1.17512976487,10.147314159,0.353872645287,0.069789916438,2.22507385851e-308
444,882,30.0022810279,80.2923946106,27.6438816118,1.29513766372,10.147314159,0.3650235637,0.0695013141866,2.22507385851e-308
444.5,882,22.2145211983,67.6194388541,27.6650705051,1.42533449367,10.147314159,0.376230869093,0.069328015394,2.22507385851e-308
445,882,9.48392559625,59.9262635418,27.6568803281,1.55152878998,10.147314159,0.386862438561,0.0691483349532,2.22507385851e-308
445.5,882,-5.35688819513,58.9246364762,27.6126438438,1.60566275991,10.147314159,0.390502820981,0.0690916911761,2.22507385851e-308
446,882,-19.0057690899,64.837424405,27.5596309776,1.56564815023,10.147314159,0.385721098291,0.069049729912,2.22507385851e-308
446.5,882,-28.4257766948,76.3490041181,27.5254091559,1.45241491158,10.147314159,0.3752092366,0.0690596114516,2.22507385851e-308
447,882,-31.5209148753,90.8979948189,27.503574452,1.26131189865,10.147314159,0.357843393665,0.0694875547024,2.22507385851e-308
447.5,882,-27.6025007837,105.247177436,27.4984735069,1.1482497292,10.147314159,0.346892834123,0.0695486602009,2.22507385851e-308
448,882,-17.5424000419,116.203791139,27.4988467356,1.03133760309,10.147314159,0.337306769809,0.0697478849412,2.22507385851e-308
448.5,882,-3.57903252756,121.329937686,27.5111154407,1.00345629843,10.147314159,0.335878156509,0.0697061041618,2.22507385851e-308
449,882,11.1806866097,119.485025288,27.535156375,1.0274928028,10.147314159,0.339165255283,0.0698123148528,2.22507385851e-308
449.5,882,23.4526502269,111.079555655,27.5677487614,1.08128227498,10.147314159,0.344140015266,0.0698294178166,2.22507385851e-308
450,882,30.5062885215,97.9837854378,27.6041339016,1.16198219376,10.147314159,0.352426090852,0.0697321775335,2.22507385851e-308
450.5,882,30.7721336945,83.1115852942,27.6376623051,1.26755992567,10.147314159,0.362589577073,0.069595795394,2.22507385851e-308
451,882,24.1910339408,69.7720899214,27.6625133142,1.39848148205,10.147314159,0.37383745092,0.069368851999,2.22507385851e-308
451.5,882,12.2273150044,60.9333999743,27.6616527445,1.53121698533,10.147314159,0.385226059354,0.0691668653368,2.22507385851e-308
452,882,-2.45703920761,58.5621656661,27.6237939524,1.6075841248,10.147314159,0.390923438853,0.0690874542645,2.22507385851e-308
452.5,882,-16.5946906039,63.1859978177,27.5685919853,1.57724644981,10.147314159,0.386912656659,0.0690562755207,2.22507385851e-308
453,882,-27.0399450488,73.7760719605,27.5306783062,1.47754942069,10.147314159,0.377396544238,0.0690647610725,2.22507385851e-308
453.5,882,-31.4686841487,87.9760466349,27.5070283098,1.30183209563,10.147314159,0.36165010392,0.0694169078828,2.22507385851e-308
454,882,-28.8954925595,102.626360482,27.4996295797,1.17763836007,10.147314159,0.349697230967,0.0694701473479,2.22507385851e-308
454.5,882,-19.8929175498,114.467249552,27.4979166604,1.04742274689,10.147314159,0.338594746382,0.0697340290574,2.22507385851e-308
455,882,-6.46407453265,120.864060162,27.5073893384,0.999245167194,10.147314159,0.335127589436,0.0697443417713,2.22507385851e-308
455.5,882,8.4030555649,120.393471773,27.5301197395,1.02422632213,10.147314159,0.338737562998,0.0697632027063,2.22507385851e-308
456,882,21.4004661545,113.160192522,27.5612591265,1.07110793911,10.147314159,0.343283705407,0.0698205031056,2.22507385851e-308
456.5,882,29.6361720596,100.773661166,27.5971420535,1.1457535352,10.147314159,0.350699837652,0.0697036638985,2.22507385851e-308
457,882,31.277689861,85.9899393727,27.6302553347,1.23535994801,10.147314159,0.359573486027,0.0697225052911,2.22507385851e-308
457.5,882,25.9597741034,72.0984749875,27.6592466692,1.37315385869,10.147314159,0.371572268969,0.0693891718146,2.22507385851e-308
458,882,14.8656861323,62.1901843751,27.6647984255,1.50855004121,10.147314159,0.383388201789,0.0691965260941,2.22507385851e-308
458.5,882,0.463912861996,58.4697089432,27.6338023689,1.59925880255,10.147314159,0.390433673546,0.0690948383405,2.22507385851e-308
459,882,-14.0410832088,61.764872028,27.5780557277,1.5844063687,10.147314159,0.387832932492,0.0690791815946,2.22507385851e-308
459.5,882,-25.4218720212,71.342484297,27.5365723375,1.5009395293,10.147314159,0.379512660057,0.0690722605331,2.22507385851e-308
460,882,-31.1461743712,85.0714818341,27.5117208199,1.35109609086,10.147314159,0.36626471691,0.0692905847662,2.22507385851e-308
460.5,882,-29.9403059792,99.8970979154,27.5010343681,1.20752308809,10.147314159,0.35257555552,0.0694105031566,2.22507385851e-308
461,882,-22.0725782515,112.520563017,27.4977287635,1.07000514277,10.147314159,0.340357018549,0.0696840372619,2.22507385851e-308
461.5,882,-9.29359772669,120.133096598,27.5043408358,0.99963163528,10.147314159,0.335079736097,0.0697821247854,2.22507385851e-308
462,882,5.5532521385,121.040874021,27.5255441379,1.02318581757,10.147314159,0.338510127447,0.0697134575773,2.22507385851e-308
462.5,882,19.1644772032,115.041910526,27.5544452378,1.05972665376,10.147314159,0.342293882407,0.0698297219947,2.22507385851e-308
463,882,28.5115156742,103.471003795,27.5900424654,1.12858927355,10.147314159,0.348813000853,0.0697395016689,2.22507385851e-308
463.5,882,31.5146073933,88.9027351639,27.6207403516,1.18691952478,10.147314159,0.354975657135,0.0698536858433,2.22507385851e-308
464,882,27.5055502847,74.578613136,27.6550723307,1.34884857282,10.147314159,0.369546026413,0.0694059502441,2.22507385851e-308
464.5,882,17.3763784694,63.6858224419,27.6665106391,1.48341588897,10.147314159,0.381275726231,0.0692387003662,2.22507385851e-308
465,882,3.38088046478,58.648060402,27.642949003,1.5925307511,10.147314159,0.389979922042,0.0690970486886,2.22507385851e-308
465.5,882,-11.3668793939,60.5862528379,27.5882996522,1.58991939995,10.147314159,0.388550215484,0.0691171899602,2.22507385851e-308
466,882,-23.5854549598,69.0691427884,27.5434489238,1.52736375764,10.147314159,0.381914152987,0.0690279004568,2.22507385851e-308
466.5,882,-30.5561555233,82.209247218,27.5160523057,1.3886050551,10.147314159,0.369657144426,0.0691743689125,2.22507385851e-308
467,882,-30.7279673221,97.0828308977,27.5023847403,1.23508649736,10.147314159,0.355279645914,0.0694024845053,2.22507385851e-308
467.5,882,-24.0626614204,110.380451286,27.4975055898,1.09234712088,10.147314159,0.342094378715,0.0696474798564,2.22507385851e-308
468,882,-12.0432998275,119.143325111,27.5025533832,1.01051194622,10.147314159,0.335840383029,0.0697448716022,2.22507385851e-308
468.5,882,2.65575279607,121.421671604,27.5207346073,1.01824813044,10.147314159,0.337862066514,0.0696912439371,2.22507385851e-308
469,882,16.7638878929,116.70854792,27.5486070615,1.05256207537,10.147314159,0.34151064339,0.069800054286,2.22507385851e-308
469.5,882,27.1419788433,106.052646316,27.5828503903,1.11226571811,10.147314159,0.347049261642,0.0697824924088,2.22507385851e-308
470,882,31.480851448,91.8249551718,27.6154125832,1.17718473737,10.147314159,0.354020609307,0.069851346055,2.22507385851e-308
470.5,882,28.8150860822,77.1912028921,27.6501230284,1.32369455581,10.147314159,0.367390744978,0.0694335161421,2.22507385851e-308
471,882,19.7378281164,65.4074683995,27.6664892442,1.45574955008,10.147314159,0.378936695411,0.0692888061358,2.22507385851e-308
471.5,882,6.26881027372,59.095688213,27.6505250659,1.57744332286,10.147314159,0.388815493779,0.0691069890152,2.22507385851e-308
472,882,-8.59504743047,59.6602632025,27.5996096313,1.59794939681,10.147314159,0.389425451933,0.0691085392963,2.22507385851e-308
472.5,882,-21.5464665308,66.9755727692,27.5506597353,1.54726982782,10.147314159,0.383855843914,0.0690307350304,2.22507385851e-308
473,882,-29.7036951741,79.4139260215,27.5203506534,1.42169405304,10.147314159,0.372563035314,0.0690955495133,2.22507385851e-308
473.5,882,-31.2517115021,94.2077306781,27.5033711646,1.25734782336,10.147314159,0.357390041092,0.0694360970984,2.22507385851e-308
474,882,-25.8460745786,108.065295407,27.4977614071,1.11792257602,10.147314159,0.344263308823,0.0696153478511,2.22507385851e-308
474.5,882,-14.6895641223,117.903246678,27.5006458325,1.01885113058,10.147314159,0.336344023823,0.0697422751997,2.22507385851e-308
475,882,-0.264556344869,121.532593918,27.5144714799,0.999953960453,10.147314159,0.335987037854,0.0697550107849,2.22507385851e-308
475.5,882,14.2193164674,118.145790244,27.5422254733,1.04108630402,10.147314159,0.340301486991,0.0697971943254,2.22507385851e-308
476,882,25.5393242805,108.496415452,27.5757543342,1.09634027881,10.147314159,0.345502599365,0.0698209439825,2.22507385851e-308
476.5,882,31.1767119492,94.7315009574,27.611239658,1.17800807658,10.147314159,0.354029843495,0.0697928171244,2.22507385851e-308
477,882,29.8771341207,79.9138051771,27.6447885769,1.29965100846,10.147314159,0.36533516284,0.0694856900811,2.22507385851e-308
477.5,882,21.9297529932,67.3403353306,27.6653992583,1.4299073431,10.147314159,0.376540490124,0.0693195982268,2.22507385851e-308
478,882,9.10289836235,59.8087477789,27.6566587407,1.55891931566,10.147314159,0.387382248459,0.0691232048753,2.22507385851e-308
478.5,882,-5.74939410064,58.9948562856,27.6115062386,1.60770746632,10.147314159,0.390552009159,0.0690809540376,2.22507385851e-308
479,882,-19.3224192512,65.0797555479,27.558627339,1.56419437319,10.147314159,0.385529678988,0.0690488744472,2.22507385851e-308
479.5,882,-28.5961149572,76.7095267718,27.5248026041,1.44897609687,10.147314159,0.374906870192,0.0690635237736,2.22507385851e-308
480,882,-31.5070401717,91.2964909921,27.5036670481,1.26294304169,10.147314159,0.357980965801,0.0694757886432,2.22507385851e-308
480.5,882,-27.407500301,105.59497985,27.4983375646,1.14453431042,10.147314159,0.346537187431,0.0695585685088,2.22507385851e-308
481,882,-17.2096623077,116.423512116,27.4990585261,1.03030291173,10.147314159,0.337182352293,0.0697366884649,2.22507385851e-308
481.5,882,-3.18259325741,121.372688272,27.511920936,1.00689790873,10.147314159,0.336170328707,0.0696868004856,2.22507385851e-308
482,882,11.5526178077,119.341293275,27.5364715572,1.03312129094,10.147314159,0.339565245424,0.0697809679874,2.22507385851e-308
482.5,882,23.7173169066,110.781322095,27.5688961045,1.08507572624,10.147314159,0.344354373442,0.0698188294403,2.22507385851e-308
483,882,30.6048010979,97.5974087049,27.6052304916,1.16543099855,10.147314159,0.352676195374,0.0697337783384,2.22507385851e-308
483.5,882,30.6825726547,82.7230360339,27.6386833791,1.27237297148,10.147314159,0.362940526206,0.0695784243152,2.22507385851e-308
484,882,23.9333270385,69.4678221774,27.6630046476,1.4021865667,10.147314159,0.374093812403,0.0693638844352,2.22507385851e-308
484.5,882,11.8588032414,60.7811147551,27.6614422216,1.53724891091,10.147314159,0.38564335485,0.069153976539,2.22507385851e-308
485,882,-2.85436022561,58.5957471515,27.6228741304,1.61134902064,10.147314159,0.391134363206,0.0690692913955,2.22507385851e-308
485.5,882,-16.9324150758,63.3979739686,27.5675607705,1.57680143973,10.147314159,0.386781444053,0.0690538821965,2.22507385851e-308
486,882,-27.2429276863,74.1192770834,27.5300454138,1.47513960914,10.147314159,0.377182391097,0.0690602387879,2.22507385851e-308
486.5,882,-31.4917603572,88.3741159707,27.5063281843,1.29381146178,10.147314159,0.36088165707,0.0694341363834,2.22507385851e-308
487,882,-28.7335277738,102.990721725,27.4994944741,1.17428551709,10.147314159,0.349352152769,0.0694801366121,2.22507385851e-308
487.5,882,-19.5819496989,114.716830607,27.4980814173,1.04523554204,10.147314159,0.338386601727,0.0697389648024,2.22507385851e-308
488,882,-6.07329543042,120.943328067,27.5081299884,1.0022357821,10.147314159,0.335366175734,0.0697222981209,2.22507385851e-308
488.5,882,8.78669572454,120.284789045,27.5311096869,1.02749173361,10.147314159,0.338941901532,0.069745590554,2.22507385851e-308
489,882,21.6916056261,112.88774158,27.5626323669,1.07580318776,10.147314159,0.343627244167,0.0698063672769,2.22507385851e-308
489.5,882,29.770030937,100.398063631,27.59827993,1.14914531936,10.147314159,0.35095284539,0.0697047823999,2.22507385851e-308
490,882,31.2244839126,85.5947674676,27.6315026992,1.24103543173,10.147314159,0.360044258517,0.0697050922468,2.22507385851e-308
490.5,882,25.7313419037,71.7716563257,27.6596081009,1.37562357877,10.147314159,0.371727125301,0.0693957255985,2.22507385851e-308
491,882,14.5128549235,62.0044376509,27.6645577993,1.51258117708,10.147314159,0.383640364937,0.0691914441026,2.22507385851e-308
491.5,882,0.0651892525798,58.4663636789,27.6334814595,1.60764487609,10.147314159,0.391126380318,0.0690750439913,2.22507385851e-308
492,882,-14.3969813346,61.9446725607,27.5768529757,1.58438908546,10.147314159,0.38772351167,0.0690721397665,2.22507385851e-308
492.5,882,-25.6557556513,71.66542416,27.5357607464,1.49828224649,10.147314159,0.379230499446,0.0690699992072,2.22507385851e-308
493,882,-31.2060032944,85.4657053842,27.5112017929,1.34574938875,10.147314159,0.365722372378,0.0693074638056,2.22507385851e-308
493.5,882,-29.8127679778,100.274888553,27.5009342566,1.20396918219,10.147314159,0.352186842232,0.0694127275751,2.22507385851e-308
494,882,-21.7860511326,112.797860543,27.4978468406,1.06790026758,10.147314159,0.340161496691,0.0696842765882,2.22507385851e-308
494.5,882,-8.91183512608,120.248201004,27.5048600351,1.00076039352,10.147314159,0.335118363889,0.069771266935,2.22507385851e-308
495,882,5.94530624113,120.968174034,27.5265759022,1.02689652863,10.147314159,0.338789285886,0.0696977529688,2.22507385851e-308
495.5,882,19.4795889204,114.797582236,27.5556601697,1.0634076517,10.147314159,0.342563856968,0.0698176597025,2.22507385851e-308
496,882,28.6795711621,103.109411399,27.5911179929,1.13101808838,10.147314159,0.349032662633,0.0697354990593,2.22507385851e-308
496.5,882,31.498213513,88.5043346767,27.6223022667,1.19539582964,10.147314159,0.355745760412,0.0698332803018,2.22507385851e-308
497,882,27.308354752,74.2320505452,27.6555859857,1.35099524437,10.147314159,0.369668662727,0.0694122744902,2.22507385851e-308
497.5,882,17.0422582207,63.4682095589,27.6662986432,1.4861352921,10.147314159,0.381463399222,0.0692423058814,2.22507385851e-308
498,882,2.98417883162,58.60781712,27.6418016522,1.59391745039,10.147314159,0.390035422858,0.0690950084669,2.22507385851e-308
498.5,882,-11.7378944265,60.7323334769,27.5869609613,1.58964664998,10.147314159,0.388456834086,0.0691124112765,2.22507385851e-308
499,882,-23.8482307966,69.3690437171,27.5426147276,1.52484621465,10.147314159,0.381641901327,0.0690279684326,2.22507385851e-308
499.5,882,-30.6522233009,82.596239065,27.5156482782,1.38426535711,10.147314159,0.369247605779,0.0691863256906,2.22507385851e-308
500,882,-30.6359515068,97.470806151,27.5023467497,1.23229801709,10.147314159,0.354949256127,0.0693968646541,2.22507385851e-308
500.5,882,-23.8030359652,110.683083622,27.4976486586,1.08954761589,10.147314159,0.341781285954,0.069653893381,2.22507385851e-308
501,882,-11.673832621,119.293277406,27.5030374386,1.0107426146,10.147314159,0.335849522711,0.0697356172435,2.22507385851e-308
501.5,882,3.05285355725,121.385578765,27.5215796449,1.02047058425,10.147314159,0.3380312528,0.0696806993978,2.22507385851e-308
502,882,17.100265416,116.494440775,27.549499295,1.05378243487,10.147314159,0.341607119351,0.0698035220048,2.22507385851e-308
502.5,882,27.3427875424,105.708164714,27.583995521,1.11507209753,10.147314159,0.347355375846,0.0697743873312,2.22507385851e-308
503,882,31.5014104401,91.426747895,27.6158582335,1.17501298462,10.147314159,0.353813798635,0.069865552863,2.22507385851e-308
503.5,882,28.6508208946,76.8278729379,27.6508102216,1.32637660935,10.147314159,0.367625689391,0.0694342934133,2.22507385851e-308
504,882,19.4252885284,65.1598583969,27.6663566538,1.45811929174,10.147314159,0.379152376742,0.069296636374,2.22507385851e-308
504.5,882,5.8775378181,59.0188925558,27.6492991965,1.57724860427,10.147314159,0.388756008509,0.0691117833148,2.22507385851e-308
505,882,-8.97799278631,59.7713692867,27.5982587977,1.59785320392,10.147314159,0.389387898566,0.0691114376238,2.22507385851e-308
505.5,882,-21.8358776385,67.2498589668,27.5497162711,1.54573646522,10.147314159,0.383659925417,0.0690278283421,2.22507385851e-308
506,882,-29.8351766968,79.7903623597,27.5198358851,1.4177934392,10.147314159,0.372188959257,0.0691031129982,2.22507385851e-308
506.5,882,-31.1960081807,94.6025582955,27.5034136073,1.25558507283,10.147314159,0.357192388746,0.0694292075028,2.22507385851e-308
507,882,-25.6155806649,108.390663296,27.4977441347,1.11418027893,10.147314159,0.343916161692,0.0696238735145,2.22507385851e-308
507.5,882,-14.3355655995,118.086758948,27.5010572282,1.01866404022,10.147314159,0.336290307432,0.0697366519033,2.22507385851e-308
508,882,0.134180445532,121.533418224,27.5142847574,0.995970351026,10.147314159,0.335620349334,0.0697675788827,2.22507385851e-308
508.5,882,14.5740707084,117.963743173,27.543007893,1.04199907601,10.147314159,0.34048349593,0.0697934931868,2.22507385851e-308
509,882,25.7711614796,108.172003337,27.5768674483,1.0993340188,10.147314159,0.345831824571,0.0698139294538,2.22507385851e-308
509.5,882,31.234047236,94.3369070239,27.6119470885,1.17847683769,10.147314159,0.354104950588,0.0698029413616,2.22507385851e-308
510,882,29.7472101233,79.5368284373,27.6455666822,1.30246632089,10.147314159,0.365608986912,0.0694775553133,2.22507385851e-308
510.5,882,21.641478414,67.0648548875,27.6654730899,1.43151413713,10.147314159,0.37674866148,0.0693275807787,2.22507385851e-308
511,882,8.72041565529,59.696059331,27.6554994321,1.55771925354,10.147314159,0.387281647257,0.0691356338137,2.22507385851e-308
511.5,882,-6.14098072874,59.0700335441,27.6096947956,1.60531786999,10.147314159,0.390318852564,0.0690915516891,2.22507385851e-308
512,882,-19.6359799281,65.3260712181,27.5575412893,1.56314655066,10.147314159,0.385404554084,0.0690406401227,2.22507385851e-308
512.5,882,-28.761880953,77.0721744551,27.5241724377,1.44545900697,10.147314159,0.374594392639,0.0690630232881,2.22507385851e-308
513,882,-31.4881277702,91.6947798679,27.5038769206,1.26445763549,10.147314159,0.358082602097,0.0694641387225,2.22507385851e-308
513.5,882,-27.2081176008,105.940288764,27.4983310846,1.14126605616,10.147314159,0.346187431546,0.0695655130597,2.22507385851e-308
514,882,-16.8741729002,116.639008206,27.4995277928,1.03047288839,10.147314159,0.337209859224,0.0697263700053,2.22507385851e-308
514.5,882,-2.78564511868,121.410422642,27.512275482,1.00566503436,10.147314159,0.336134522891,0.0696965874158,2.22507385851e-308
515,882,11.9227018441,119.192869849,27.5371506636,1.03248917568,10.147314159,0.339584455606,0.0697949082371,2.22507385851e-308
515.5,882,23.9781913966,110.479765785,27.5700480394,1.08707448592,10.147314159,0.344596049503,0.0698088610684,2.22507385851e-308
516,882,30.6984202366,97.2098172132,27.6060979299,1.16685113914,10.147314159,0.352900727591,0.0697411198361,2.22507385851e-308
516.5,882,30.5881057421,82.335650296,27.6395931131,1.27596649637,10.147314159,0.363298063207,0.0695636703442,2.22507385851e-308
517,882,23.6717934084,69.1668373475,27.6633555946,1.40547184626,10.147314159,0.374445758113,0.0693615647985,2.22507385851e-308
517.5,882,11.4883953603,60.6335013779,27.660452336,1.53639314449,10.147314159,0.385616743866,0.0691667763324,2.22507385851e-308
518,882,-3.25122485658,58.6343498999,27.6210074021,1.60876161882,10.147314159,0.390922567275,0.0690816683832,2.22507385851e-308
518.5,882,-17.2674322039,63.6142035489,27.5662766468,1.57574514305,10.147314159,0.386687145896,0.0690514289572,2.22507385851e-308
519,882,-27.4415544199,74.4650213938,27.5292352798,1.47227695805,10.147314159,0.376946107809,0.0690529769652,2.22507385851e-308
519.5,882,-31.509801311,88.772445271,27.5056542542,1.28549256098,10.147314159,0.360087102206,0.0694505163347,2.22507385851e-308
520,882,-28.5669687505,103.353005867,27.4994362888,1.17110741444,10.147314159,0.349035065658,0.0694876163096,2.22507385851e-308
520.5,882,-19.267850867,114.962459659,27.4980970125,1.04204739951,10.147314159,0.33814192269,0.0697424115101,2.22507385851e-308
521,882,-5.68154526182,121.017648407,27.5083885774,1.00046230324,10.147314159,0.335312293018,0.0697290771208,2.22507385851e-308
521.5,882,9.16893096902,120.171264046,27.5313088121,1.02404865615,10.147314159,0.338719607722,0.0697703340808,2.22507385851e-308
522,882,21.9792768012,112.61163109,27.563526351,1.07739978226,10.147314159,0.343818668081,0.0698001619601,2.22507385851e-308
522.5,882,29.8991298491,100.020803537,27.5991687882,1.15094592085,10.147314159,0.351202498769,0.0697048707995,2.22507385851e-308
523,882,31.1662854447,85.2002999203,27.6326147454,1.24567266237,10.147314159,0.360525763638,0.0696861241593,2.22507385851e-308
