time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
402,1764,-12.7763986215,118.82946596,26.9954200756,-4.48698434365,10.147314159,0.0119735029651,0.140510340936,2.22507385851e-308
402.5,1764,1.86034094018,121.478780168,27.0017222492,-4.50826064105,10.147314159,0.0113738579965,0.140699386322,2.22507385851e-308
403,1764,16.0831458658,117.123917275,27.0116577124,-4.55354412087,10.147314159,0.00915685148784,0.141518983492,2.22507385851e-308
403.5,1764,26.7273749576,106.73385482,27.0327106669,-4.53810273567,10.147314159,0.0114482682657,0.141658829968,2.22507385851e-308
404,1764,31.4246370244,92.6204307197,27.061858028,-4.4456646294,10.147314159,0.0188112413042,0.14069625009,2.22507385851e-308
404.5,1764,29.1297690951,77.923948421,27.1022333051,-4.19232286088,10.147314159,0.0310691797133,0.136839432289,2.22507385851e-308
405,1764,20.3533901109,65.9144445722,27.1432593528,-3.873462428,10.147314159,0.0517453357593,0.13307035982,2.22507385851e-308
405.5,1764,7.04828580178,59.2640904392,27.1609700439,-3.5891065179,10.147314159,0.0703932903155,0.130149212048,2.22507385851e-308
406,1764,-7.82509535128,59.4526211924,27.1353456001,-3.50663386788,10.147314159,0.0748486096013,0.129149882296,2.22507385851e-308
406.5,1764,-20.9573558707,66.4380878496,27.0887246546,-3.63254930433,10.147314159,0.0647129521942,0.130078564524,2.22507385851e-308
407,1764,-29.4265058342,78.666191123,27.0508926662,-3.85085836159,10.147314159,0.0492196319054,0.132304147046,2.22507385851e-308
407.5,1764,-31.3481194185,93.4161203432,27.0213920523,-4.11540043289,10.147314159,0.0342812141039,0.135640032671,2.22507385851e-308
408,1764,-26.2946285349,107.40594667,27.0016923533,-4.33841340186,10.147314159,0.0201636805893,0.138426754988,2.22507385851e-308
408.5,1764,-15.390458747,117.522867744,26.9942725393,-4.48153259713,10.147314159,0.0121339222338,0.140402606705,2.22507385851e-308
409,1764,-1.06183927726,121.515820894,26.9987385742,-4.51638971216,10.147314159,0.0110933184364,0.140843179471,2.22507385851e-308
409.5,1764,13.5030444413,118.496355207,27.0078744746,-4.55548546272,10.147314159,0.00928628623727,0.141535024823,2.22507385851e-308
410,1764,25.0634370657,109.136316044,27.0265955815,-4.55455543466,10.147314159,0.0102317087791,0.141816603515,2.22507385851e-308
410.5,1764,31.0470966963,95.5183562776,27.0556089595,-4.4628355858,10.147314159,0.0171825083612,0.140738941271,2.22507385851e-308
411,1764,30.1226308349,80.6725362045,27.0934726247,-4.24826759173,10.147314159,0.0280997967591,0.137553824381,2.22507385851e-308
411.5,1764,22.4957374974,67.902120832,27.1356698891,-3.93986688975,10.147314159,0.0473676002509,0.133796289453,2.22507385851e-308
412,1764,9.86343643409,60.0485878299,27.1603104097,-3.63595201073,10.147314159,0.067418575185,0.13062558615,2.22507385851e-308
412.5,1764,-4.96352577045,58.8593853433,27.1429800802,-3.50633725082,10.147314159,0.0750566746464,0.129182707908,2.22507385851e-308
413,1764,-18.6860800737,64.599116536,27.096728875,-3.60767158822,10.147314159,0.0669114788536,0.129949594219,2.22507385851e-308
413.5,1764,-28.2508934015,75.9906641381,27.0563326185,-3.81352968424,10.147314159,0.0519863622144,0.13201181586,2.22507385851e-308
414,1764,-31.5297496627,90.4993550642,27.0248694882,-4.08886423982,10.147314159,0.035698759701,0.135402588954,2.22507385851e-308
414.5,1764,-27.7930878699,104.896937133,27.0041483235,-4.29999894112,10.147314159,0.0219603179618,0.137857847606,2.22507385851e-308
415,1764,-17.8723329011,115.979880407,26.9935815346,-4.47278205985,10.147314159,0.0125350651664,0.140288636359,2.22507385851e-308
415.5,1764,-3.97489954197,121.28217772,26.9963133245,-4.52093280087,10.147314159,0.0106493579213,0.140917507315,2.22507385851e-308
416,1764,10.8069677184,119.624042904,27.0046194626,-4.55464446636,10.147314159,0.00930630931793,0.141479492377,2.22507385851e-308
416.5,1764,23.1842336752,111.37441878,27.0211665312,-4.56653200299,10.147314159,0.00929316863268,0.141913084494,2.22507385851e-308
417,1764,30.4028982585,98.3688856339,27.0488719155,-4.48799493268,10.147314159,0.0149280677646,0.140968794017,2.22507385851e-308
417.5,1764,30.8567745416,83.5012359512,27.0849481056,-4.30177682967,10.147314159,0.0256523406163,0.138332804793,2.22507385851e-308
418,1764,24.4448729101,70.0795919298,27.1274025231,-4.00657067837,10.147314159,0.0430724351143,0.134550815451,2.22507385851e-308
418.5,1764,12.5938717277,61.0903326865,27.1581118763,-3.68794673244,10.147314159,0.0640473192377,0.131155256608,2.22507385851e-308
419,1764,-2.05932533072,58.5336108132,27.1494585645,-3.51609514619,10.147314159,0.0748583042549,0.129358030228,2.22507385851e-308
419.5,1764,-16.2543127873,62.9783089892,27.1053775546,-3.5837720158,10.147314159,0.069057864051,0.129828107032,2.22507385851e-308
420,1764,-26.8326389626,73.4354609006,27.0626269291,-3.77402864466,10.147314159,0.0550686085655,0.131652041742,2.22507385851e-308
420.5,1764,-31.4405763751,87.5783009114,27.0300566618,-4.02865159394,10.147314159,0.0394141121978,0.134651158157,2.22507385851e-308
421,1764,-29.0528372107,102.259980395,27.0070116743,-4.26100822713,10.147314159,0.0238465455549,0.137282994089,2.22507385851e-308
421.5,1764,-20.2007046987,114.213756399,26.9937785396,-4.45497063685,10.147314159,0.0134320555115,0.140003342536,2.22507385851e-308
422,1764,-6.85382008637,120.779857366,26.9939495718,-4.52901931287,10.147314159,0.0103384488071,0.141099128663,2.22507385851e-308
422.5,1764,8.01807183079,120.497294854,27.0020685601,-4.54919679811,10.147314159,0.00958870845557,0.141351923634,2.22507385851e-308
423,1764,21.1059049372,113.428940353,27.0164915312,-4.57109969326,10.147314159,0.00867931454838,0.141858934332,2.22507385851e-308
423.5,1764,29.4975746195,101.147536088,27.0423626028,-4.51201680507,10.147314159,0.0130113624291,0.141285022085,2.22507385851e-308
424,1764,31.3258947826,86.3857524511,27.0761295257,-4.36135805956,10.147314159,0.0232923058049,0.139427250015,2.22507385851e-308
424.5,1764,26.1840555641,72.4281559452,27.1188397209,-4.07202044665,10.147314159,0.0390802170512,0.135331827324,2.22507385851e-308
425,1764,15.216140449,62.3803776436,27.1540963565,-3.75065931222,10.147314159,0.0599967500629,0.131823279249,2.22507385851e-308
425.5,1764,0.862562295837,58.4780956229,27.1543180773,-3.53776743892,10.147314159,0.0737746832133,0.129667585268,2.22507385851e-308
426,1764,-13.6829400377,61.5895860432,27.1143682301,-3.56281978642,10.147314159,0.0709699287612,0.129745695938,2.22507385851e-308
426.5,1764,-25.1839236581,71.0225276062,27.0696285892,-3.73197625677,10.147314159,0.0580025158831,0.131197356752,2.22507385851e-308
427,1764,-31.0813654494,84.6780463106,27.0358249207,-3.96999564903,10.147314159,0.0428274165034,0.133888300037,2.22507385851e-308
427.5,1764,-30.0630567896,99.5177248194,27.0103534185,-4.21944813843,10.147314159,0.0265162710275,0.136727764092,2.22507385851e-308
428,1764,-22.3555761597,112.239664652,26.9945026056,-4.43379308862,10.147314159,0.0146213749453,0.139724428617,2.22507385851e-308
428.5,1764,-9.673874363,120.013174175,26.9923115841,-4.53053850748,10.147314159,0.0102640340067,0.141171927081,2.22507385851e-308
429,1764,5.16031011983,121.108610846,26.9996054515,-4.54824595277,10.147314159,0.00974875813184,0.141352517089,2.22507385851e-308
429.5,1764,18.8463012552,115.282234835,27.0122518226,-4.57405365737,10.147314159,0.00834906393776,0.141847779901,2.22507385851e-308
430,1764,28.3389014464,103.830442295,27.0360571066,-4.53462594599,10.147314159,0.0117722910023,0.141639252111,2.22507385851e-308
430.5,1764,31.5259623657,89.301311094,27.0669516216,-4.42675564621,10.147314159,0.0196011368766,0.140435983242,2.22507385851e-308
431,1764,27.6983479225,74.9276414706,27.1102945246,-4.13356752673,10.147314159,0.0350918181747,0.136097704661,2.22507385851e-308
431.5,1764,17.7077203886,63.9076427298,27.1490034523,-3.81329272146,10.147314159,0.0558672340977,0.132475225691,2.22507385851e-308
432,1764,3.77704152497,58.6933165827,27.1578636064,-3.56344706025,10.147314159,0.0721280561107,0.129929206655,2.22507385851e-308
432.5,1764,-10.9940468976,60.4448751976,27.1233581288,-3.54562566035,10.147314159,0.0724655745393,0.129665070374,2.22507385851e-308
433,1764,-23.3189080167,68.772588519,27.0766567759,-3.70145615676,10.147314159,0.0604682731822,0.130997772855,2.22507385851e-308
433.5,1764,-30.4552020859,81.8235010437,27.0411032791,-3.92518282832,10.147314159,0.0453300233296,0.133333316281,2.22507385851e-308
434,1764,-30.8150700064,96.6937231621,27.014031747,-4.1782283193,10.147314159,0.0296705154154,0.136257359158,2.22507385851e-308
434.5,1764,-24.3184394683,110.074560297,26.9959029985,-4.4055950521,10.147314159,0.0164769930361,0.139372103636,2.22507385851e-308
435,1764,-12.4108414165,118.988713055,26.9907589843,-4.53382346165,10.147314159,0.0102211670889,0.141309290921,2.22507385851e-308
435.5,1764,2.25822740345,121.452740394,26.9974266837,-4.54664119516,10.147314159,0.00996982608175,0.141343671922,2.22507385851e-308
436,1764,16.4248299721,116.918384603,27.0085824786,-4.57447043672,10.147314159,0.00822897210331,0.14182103403,2.22507385851e-308
436.5,1764,26.9368303813,106.394561241,27.0302702591,-4.55257483156,10.147314159,0.0107731602601,0.14184589439,2.22507385851e-308
437,1764,31.4552589455,92.2228706544,27.0599828269,-4.45771772229,10.147314159,0.0182084858994,0.140846490632,2.22507385851e-308
437.5,1764,28.9747439916,77.5565808601,27.1016010701,-4.19530985154,10.147314159,0.0308689089935,0.136869943782,2.22507385851e-308
438,1764,20.0472117998,65.6590105311,27.1428840097,-3.8774645912,10.147314159,0.0516201826063,0.133148857767,2.22507385851e-308
438.5,1764,6.65908040186,59.1774251972,27.1593909752,-3.60177749076,10.147314159,0.0698516394621,0.130392540269,2.22507385851e-308
439,1764,-8.21072780235,59.5540081747,27.1321066586,-3.53320254214,10.147314159,0.0735698205708,0.129601575793,2.22507385851e-308
439.5,1764,-21.2536103332,66.7049679743,27.084708509,-3.66669785578,10.147314159,0.0631677351597,0.130699201778,2.22507385851e-308
440,1764,-29.5674642925,79.0391823032,27.0467912224,-3.88205565126,10.147314159,0.0477655800281,0.132881412942,2.22507385851e-308
440.5,1764,-31.3024179506,93.8122302817,27.017479553,-4.14578181666,10.147314159,0.0328189841678,0.136159112739,2.22507385851e-308
441,1764,-26.072435933,107.737039037,26.9978473483,-4.37374217655,10.147314159,0.0182874332259,0.138948678586,2.22507385851e-308
441.5,1764,-15.0412139133,117.715272925,26.990425627,-4.52098465141,10.147314159,0.0105618290609,0.141084092122,2.22507385851e-308
442,1764,-0.663250835043,121.526727829,26.9953712909,-4.5465316339,10.147314159,0.00987836271724,0.141363992632,2.22507385851e-308
442.5,1764,13.8622886832,118.323337052,27.0054314532,-4.57156036631,10.147314159,0.00839451268356,0.14173792628,2.22507385851e-308
443,1764,25.3034035686,108.817870154,27.0251020459,-4.56205053672,10.147314159,0.00972941848311,0.14187928647,2.22507385851e-308
443.5,1764,31.1143917811,95.1253383657,27.0543647653,-4.47321115903,10.147314159,0.0167623232246,0.140917647262,2.22507385851e-308
444,1764,30.0022810279,80.2923946106,27.0932858704,-4.25157928979,10.147314159,0.0276574234782,0.137582515279,2.22507385851e-308
444.5,1764,22.2145211983,67.6194388541,27.1358992289,-3.94264460814,10.147314159,0.0472150000819,0.13385353464,2.22507385851e-308
445,1764,9.48392559625,59.9262635418,27.1594450006,-3.6441175213,10.147314159,0.0670985632899,0.130806674044,2.22507385851e-308
445.5,1764,-5.35688819513,58.9246364762,27.1402761433,-3.5272405331,10.147314159,0.0740629836671,0.129558555536,2.22507385851e-308
446,1764,-19.0057690899,64.837424405,27.0934125487,-3.63204963643,10.147314159,0.065817243499,0.130390386627,2.22507385851e-308
446.5,1764,-28.4257766948,76.3490041181,27.052850355,-3.83917156985,10.147314159,0.0509114270948,0.132521425102,2.22507385851e-308
447,1764,-31.5209148753,90.8979948189,27.0212796533,-4.11770823415,10.147314159,0.034619339847,0.135954613942,2.22507385851e-308
447.5,1764,-27.6025007837,105.247177436,27.0007666456,-4.33194312193,10.147314159,0.0203401307388,0.13835745445,2.22507385851e-308
448,1764,-17.5424000419,116.203791139,26.9905209727,-4.50330512875,10.147314159,0.0111262888434,0.140787706279,2.22507385851e-308
448.5,1764,-3.57903252756,121.329937686,26.9936650063,-4.54345842491,10.147314159,0.00960616173066,0.141277994678,2.22507385851e-308
449,1764,11.1806866097,119.485025288,27.0026695673,-4.56670397407,10.147314159,0.00863706284769,0.141642368868,2.22507385851e-308
449.5,1764,23.4526502269,111.079555655,27.019728669,-4.57775296585,10.147314159,0.00864191458504,0.142070918947,2.22507385851e-308
450,1764,30.5062885215,97.9837854378,27.0481452926,-4.49683022541,10.147314159,0.0144463073823,0.141096845582,2.22507385851e-308
450.5,1764,30.7721336945,83.1115852942,27.0850975793,-4.30534816948,10.147314159,0.0252238016246,0.138367024754,2.22507385851e-308
451,1764,24.1910339408,69.7720899214,27.1280457573,-4.00820879038,10.147314159,0.0430059170142,0.13459475237,2.22507385851e-308
451.5,1764,12.2273150044,60.9333999743,27.1574091696,-3.69899532579,10.147314159,0.0636463849712,0.131433007025,2.22507385851e-308
452,1764,-2.45703920761,58.5621656661,27.1472272526,-3.53211847656,10.147314159,0.074080712689,0.129655909673,2.22507385851e-308
452.5,1764,-16.5946906039,63.1859978177,27.1022271574,-3.60522705381,10.147314159,0.0681591179144,0.130245815135,2.22507385851e-308
453,1764,-27.0399450488,73.7760719605,27.0594468673,-3.79645870809,10.147314159,0.0542338569312,0.132123408709,2.22507385851e-308
453.5,1764,-31.4686841487,87.9760466349,27.0267460643,-4.05880293696,10.147314159,0.038084671639,0.135204786901,2.22507385851e-308
454,1764,-28.8954925595,102.626360482,27.0039170122,-4.29135062857,10.147314159,0.0222818354973,0.137782960701,2.22507385851e-308
454.5,1764,-19.8929175498,114.467249552,26.9911410963,-4.48061494158,10.147314159,0.0121137340567,0.140420909281,2.22507385851e-308
455,1764,-6.46407453265,120.864060162,26.9917544272,-4.54632667376,10.147314159,0.00941258538685,0.14137802343,2.22507385851e-308
455.5,1764,8.4030555649,120.393471773,27.0005253578,-4.55719644505,10.147314159,0.00897678608015,0.141432001862,2.22507385851e-308
456,1764,21.4004661545,113.160192522,27.0153524185,-4.58122024563,10.147314159,0.00811951810285,0.142022289611,2.22507385851e-308
456.5,1764,29.6361720596,100.773661166,27.0419665638,-4.51996800493,10.147314159,0.0125373452067,0.141411790478,2.22507385851e-308
457,1764,31.277689861,85.9899393727,27.0765928033,-4.36418109558,10.147314159,0.0229499656943,0.13945874833,2.22507385851e-308
457.5,1764,25.9597741034,72.0984749875,27.1197258017,-4.07345650068,10.147314159,0.0390583282659,0.135387666884,2.22507385851e-308
458,1764,14.8656861323,62.1901843751,27.1541099698,-3.75419539808,10.147314159,0.0600364461936,0.131976956945,2.22507385851e-308
458.5,1764,0.463912861996,58.4697089432,27.1524267438,-3.55094828235,10.147314159,0.0731489192487,0.129952788907,2.22507385851e-308
459,1764,-14.0410832088,61.764872028,27.111512974,-3.57911182173,10.147314159,0.0703015070664,0.13006204899,2.22507385851e-308
459.5,1764,-25.4218720212,71.342484297,27.066472647,-3.75505165005,10.147314159,0.0571769090279,0.131686580662,2.22507385851e-308
460,1764,-31.1461743712,85.0714818341,27.0327501442,-3.99752297268,10.147314159,0.0416113424775,0.134403909027,2.22507385851e-308
460.5,1764,-29.9403059792,99.8970979154,27.007438766,-4.24885496231,10.147314159,0.0248873874637,0.137209653106,2.22507385851e-308
461,1764,-22.0725782515,112.520563017,26.9920928717,-4.4571455118,10.147314159,0.0134507346921,0.140113899058,2.22507385851e-308
461.5,1764,-9.29359772669,120.133096598,26.9902150928,-4.54721509211,10.147314159,0.00931650315178,0.14144112167,2.22507385851e-308
462,1764,5.5532521385,121.040874021,26.9982885495,-4.55446059145,10.147314159,0.00911622331733,0.141394033471,2.22507385851e-308
462.5,1764,19.1644772032,115.041910526,27.0116896615,-4.57781171372,10.147314159,0.00788206303795,0.141869126559,2.22507385851e-308
463,1764,28.5115156742,103.471003795,27.035751795,-4.54424870225,10.147314159,0.0111280004303,0.14179529259,2.22507385851e-308
463.5,1764,31.5146073933,88.9027351639,27.0675862606,-4.4294780242,10.147314159,0.0194519602172,0.140497968227,2.22507385851e-308
464,1764,27.5055502847,74.578613136,27.1111797604,-4.13635648537,10.147314159,0.0350969183029,0.13618544864,2.22507385851e-308
464.5,1764,17.3763784694,63.6858224419,27.1493673718,-3.81373588939,10.147314159,0.0560662878298,0.13257012565,2.22507385851e-308
465,1764,3.38088046478,58.648060402,27.1563671641,-3.57247760261,10.147314159,0.0718489730648,0.13013967502,2.22507385851e-308
465.5,1764,-11.3668793939,60.5862528379,27.1205835995,-3.56088185419,10.147314159,0.0719753369146,0.129984409225,2.22507385851e-308
466,1764,-23.5854549598,69.0691427884,27.0738181696,-3.71945646046,10.147314159,0.0599089282615,0.131376753707,2.22507385851e-308
466.5,1764,-30.5561555233,82.209247218,27.0383894738,-3.9491980118,10.147314159,0.0442898798342,0.13377006075,2.22507385851e-308
467,1764,-30.7279673221,97.0828308977,27.0112779001,-4.20644070267,10.147314159,0.0281952693874,0.136729915484,2.22507385851e-308
467.5,1764,-24.0626614204,110.380451286,26.9934902437,-4.4292071849,10.147314159,0.0152165830173,0.139768552882,2.22507385851e-308
468,1764,-12.0432998275,119.143325111,26.9887464059,-4.54993660731,10.147314159,0.00946684179835,0.141605661862,2.22507385851e-308
468.5,1764,2.65575279607,121.421671604,26.9963130438,-4.55136212382,10.147314159,0.00933703116622,0.141346519873,2.22507385851e-308
469,1764,16.7638878929,116.70854792,27.0081678716,-4.5781498479,10.147314159,0.00768673180117,0.141822606973,2.22507385851e-308
469.5,1764,27.1419788433,106.052646316,27.0300016001,-4.5637571976,10.147314159,0.0101862498262,0.142057471914,2.22507385851e-308
470,1764,31.480851448,91.8249551718,27.0600391652,-4.46994854285,10.147314159,0.0175944684691,0.141087044578,2.22507385851e-308
470.5,1764,28.8150860822,77.1912028921,27.1024733004,-4.19765193097,10.147314159,0.0308642424347,0.136962388223,2.22507385851e-308
471,1764,19.7378281164,65.4074683995,27.1434995395,-3.8747732784,10.147314159,0.0520017936066,0.133198937974,2.22507385851e-308
471.5,1764,6.26881027372,59.095688213,27.1583099028,-3.60624430867,10.147314159,0.0698449409223,0.130517691166,2.22507385851e-308
472,1764,-8.59504743047,59.6602632025,27.12962202,-3.54510663385,10.147314159,0.073231116145,0.129861982701,2.22507385851e-308
472.5,1764,-21.5464665308,66.9755727692,27.0819916481,-3.68308336813,10.147314159,0.0626784537098,0.131035341264,2.22507385851e-308
473,1764,-29.7036951741,79.4139260215,27.0442409593,-3.90393750628,10.147314159,0.0469091958822,0.133277968584,2.22507385851e-308
473.5,1764,-31.2517115021,94.2077306781,27.014957183,-4.17127947595,10.147314159,0.0315886032539,0.136586514354,2.22507385851e-308
474,1764,-25.8460745786,108.065295407,26.9955473159,-4.39632668276,10.147314159,0.0172311219709,0.139344793789,2.22507385851e-308
474.5,1764,-14.6895641223,117.903246678,26.9886460592,-4.53487985664,10.147314159,0.0098706539254,0.141325840537,2.22507385851e-308
475,1764,-0.264556344869,121.532593918,26.9946244378,-4.54743195804,10.147314159,0.00928818248324,0.141340198501,2.22507385851e-308
475.5,1764,14.2193164674,118.145790244,27.0050898832,-4.57537995242,10.147314159,0.00784080276272,0.1417430817,2.22507385851e-308
476,1764,25.5393242805,108.496415452,27.0244305716,-4.58044329349,10.147314159,0.00909893784968,0.142256793506,2.22507385851e-308
476.5,1764,31.1767119492,94.7315009574,27.0543640282,-4.4858406676,10.147314159,0.016309160186,0.141206792142,2.22507385851e-308
477,1764,29.8771341207,79.9138051771,27.094054147,-4.25312222844,10.147314159,0.0276487634676,0.137660670424,2.22507385851e-308
477.5,1764,21.9297529932,67.3403353306,27.1365450883,-3.9389761404,10.147314159,0.0477479892975,0.13389348863,2.22507385851e-308
478,1764,9.10289836235,59.8087477789,27.1586162836,-3.64631285869,10.147314159,0.0671476674132,0.130907473428,2.22507385851e-308
478.5,1764,-5.74939410064,58.9948562856,27.1380383866,-3.53611869875,10.147314159,0.0739619908488,0.129782101763,2.22507385851e-308
479,1764,-19.3224192512,65.0797555479,27.0907246698,-3.64783325809,10.147314159,0.0652778794012,0.130704367004,2.22507385851e-308
479.5,1764,-28.5961149572,76.7095267718,27.0503492883,-3.86110076741,10.147314159,0.0499106823331,0.132886584056,2.22507385851e-308
480,1764,-31.5070401717,91.2964909921,27.0188970501,-4.14076672025,10.147314159,0.0337286049688,0.136356253681,2.22507385851e-308
480.5,1764,-27.407500301,105.59497985,26.9984491186,-4.35518087366,10.147314159,0.0193423499442,0.138767353287,2.22507385851e-308
481,1764,-17.2096623077,116.423512116,26.9889730792,-4.51542710067,10.147314159,0.0106783280071,0.140995458168,2.22507385851e-308
481.5,1764,-3.18259325741,121.372688272,26.9927642411,-4.54812702632,10.147314159,0.0091387665707,0.141301633733,2.22507385851e-308
482,1764,11.5526178077,119.341293275,27.0023634184,-4.57171429928,10.147314159,0.0081000541848,0.141668320628,2.22507385851e-308
482.5,1764,23.7173169066,110.781322095,27.0195583687,-4.58894115954,10.147314159,0.00811822997068,0.142283751133,2.22507385851e-308
483,1764,30.6048010979,97.5974087049,27.048256896,-4.50711140625,10.147314159,0.0140643078008,0.141303989937,2.22507385851e-308
483.5,1764,30.6825726547,82.7230360339,27.0856600955,-4.30738535205,10.147314159,0.02519560428,0.1384352081,2.22507385851e-308
484,1764,23.9333270385,69.4678221774,27.12863137,-4.00387602814,10.147314159,0.0435293516363,0.134621072359,2.22507385851e-308
484.5,1764,11.8588032414,60.7811147551,27.1568066529,-3.69919287172,10.147314159,0.063916931519,0.131518692673,2.22507385851e-308
485,1764,-2.85436022561,58.5957471515,27.1452461693,-3.53882772734,10.147314159,0.0739604560343,0.129818525413,2.22507385851e-308
485.5,1764,-16.9324150758,63.3979739686,27.0996759457,-3.61900084721,10.147314159,0.0676859269985,0.130496434454,2.22507385851e-308
486,1764,-27.2429276863,74.1192770834,27.0568083627,-3.82037281382,10.147314159,0.0532773048425,0.132554615686,2.22507385851e-308
486.5,1764,-31.4917603572,88.3741159707,27.0242417614,-4.08624574806,10.147314159,0.0369408398547,0.135689162722,2.22507385851e-308
487,1764,-28.7335277738,102.990721725,27.0017251972,-4.31321476127,10.147314159,0.0214014361965,0.13817490254,2.22507385851e-308
487.5,1764,-19.5819496989,114.716830607,26.9895801641,-4.49446488641,10.147314159,0.0114769491137,0.140659861414,2.22507385851e-308
488,1764,-6.07329543042,120.943328067,26.9909304962,-4.55177158126,10.147314159,0.00893817762528,0.141423675543,2.22507385851e-308
488.5,1764,8.78669572454,120.284789045,27.0002640167,-4.56270836417,10.147314159,0.00829945766305,0.14145564448,2.22507385851e-308
489,1764,21.6916056261,112.88774158,27.0151071109,-4.59388023707,10.147314159,0.00748375453527,0.14225178955,2.22507385851e-308
489.5,1764,29.770030937,100.398063631,27.0419280231,-4.53085676349,10.147314159,0.0120659418732,0.141618090554,2.22507385851e-308
490,1764,31.2244839126,85.5947674676,27.0771441607,-4.36364771522,10.147314159,0.0230490873268,0.139464177237,2.22507385851e-308
490.5,1764,25.7313419037,71.7716563257,27.1202084505,-4.06894957666,10.147314159,0.0396784143572,0.135395861697,2.22507385851e-308
491,1764,14.5128549235,62.0044376509,27.153717822,-3.7530012789,10.147314159,0.0604489250331,0.132045229398,2.22507385851e-308
491.5,1764,0.0651892525798,58.4663636789,27.1516126448,-3.54190244693,10.147314159,0.0733666088783,0.129782749469,2.22507385851e-308
492,1764,-14.3969813346,61.9446725607,27.1089505594,-3.59308429593,10.147314159,0.0698623613274,0.130308478179,2.22507385851e-308
492.5,1764,-25.6557556513,71.66542416,27.0639712319,-3.77661628446,10.147314159,0.0564289100441,0.132076186982,2.22507385851e-308
493,1764,-31.2060032944,85.4657053842,27.030379635,-4.02204129822,10.147314159,0.0407284064089,0.134843747892,2.22507385851e-308
493.5,1764,-29.8127679778,100.274888553,27.0053042407,-4.27030830669,10.147314159,0.023915031516,0.137586910313,2.22507385851e-308
494,1764,-21.7860511326,112.797860543,26.9905238324,-4.4720562922,10.147314159,0.0128524099126,0.14037148933,2.22507385851e-308
494.5,1764,-8.91183512608,120.248201004,26.9894786224,-4.55309850011,10.147314159,0.00883035633688,0.141488113548,2.22507385851e-308
495,1764,5.94530624113,120.968174034,26.9979620318,-4.56127074482,10.147314159,0.00859672192945,0.141465357742,2.22507385851e-308
495.5,1764,19.4795889204,114.797582236,27.011338475,-4.59140167372,10.147314159,0.00720492780292,0.142102850984,2.22507385851e-308
496,1764,28.6795711621,103.109411399,27.0358209095,-4.55246306167,10.147314159,0.0108723263266,0.141951435961,2.22507385851e-308
496.5,1764,31.498213513,88.5043346767,27.0681022646,-4.42703572593,10.147314159,0.0197998592158,0.140488252489,2.22507385851e-308
497,1764,27.308354752,74.2320505452,27.1115743062,-4.13173047283,10.147314159,0.0357811666298,0.136187842808,2.22507385851e-308
497.5,1764,17.0422582207,63.4682095589,27.1491048581,-3.81239708913,10.147314159,0.0565180962282,0.132640793535,2.22507385851e-308
498,1764,2.98417883162,58.60781712,27.1548982548,-3.5764158448,10.147314159,0.0719029617639,0.130257729773,2.22507385851e-308
498.5,1764,-11.7378944265,60.7323334769,27.118208642,-3.57246494115,10.147314159,0.0715651387828,0.130184995403,2.22507385851e-308
499,1764,-23.8482307966,69.3690437171,27.0715048414,-3.7374889329,10.147314159,0.059239753639,0.13168386692,2.22507385851e-308
499.5,1764,-30.6522233009,82.596239065,27.0363414018,-3.9687614398,10.147314159,0.0434585454824,0.134086680059,2.22507385851e-308
500,1764,-30.6359515068,97.470806151,27.0092683498,-4.2262171501,10.147314159,0.0273230558678,0.137067593315,2.22507385851e-308
500.5,1764,-23.8030359652,110.683083622,26.9920274373,-4.44369573118,10.147314159,0.0145893055582,0.140006257353,2.22507385851e-308
501,1764,-11.673832621,119.293277406,26.9878998686,-4.55896227577,10.147314159,0.00901862995375,0.141737774857,2.22507385851e-308
501.5,1764,3.05285355725,121.385578765,26.9959685352,-4.55872715564,10.147314159,0.00881815538877,0.1414292984,2.22507385851e-308
502,1764,17.100265416,116.494440775,27.0079297101,-4.58913206071,10.147314159,0.00716850208711,0.142010881515,2.22507385851e-308
502.5,1764,27.3427875424,105.708164714,27.0298140936,-4.57361876786,10.147314159,0.00990784064932,0.14226721251,2.22507385851e-308
503,1764,31.5014104401,91.426747895,27.0599792276,-4.47436651206,10.147314159,0.017544589449,0.141211218012,2.22507385851e-308
503.5,1764,28.6508208946,76.8278729379,27.1028972721,-4.19197608191,10.147314159,0.0317269645146,0.136937840531,2.22507385851e-308
504,1764,19.4252885284,65.1598583969,27.143430474,-3.87255063044,10.147314159,0.0525139210831,0.133246413943,2.22507385851e-308
504.5,1764,5.8775378181,59.0188925558,27.1570647155,-3.61034253045,10.147314159,0.0697872556487,0.130641499695,2.22507385851e-308
505,1764,-8.97799278631,59.7713692867,27.1277231864,-3.55135351022,10.147314159,0.0730264294609,0.129955322958,2.22507385851e-308
505.5,1764,-21.8358776385,67.2498589668,27.079815048,-3.6984617953,10.147314159,0.0619827628655,0.131274331273,2.22507385851e-308
506,1764,-29.8351766968,79.7903623597,27.042234051,-3.92179687386,10.147314159,0.0461609243576,0.13355989465,2.22507385851e-308
506.5,1764,-31.1960081807,94.6025582955,27.0131868468,-4.18741271638,10.147314159,0.0308425903518,0.136829423649,2.22507385851e-308
507,1764,-25.6155806649,108.390663296,26.9941044764,-4.41081297729,10.147314159,0.0166274143969,0.139578971779,2.22507385851e-308
507.5,1764,-14.3355655995,118.086758948,26.9878687922,-4.5436987598,10.147314159,0.00952963223866,0.141467284295,2.22507385851e-308
