time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
438.5,0,6.65908040186,59.1774251972,28.3869606553,7.18275244107,10.147314159,0.768953514459,0.0778124168826,2.22507385851e-308
439,0,-8.21072780235,59.5540081747,28.3298173572,7.24567109967,10.147314159,0.771964857413,0.0779886534058,2.22507385851e-308
439.5,0,-21.2536103332,66.7049679743,28.2907850515,7.28347324312,10.147314159,0.773298132024,0.0780945450288,2.22507385851e-308
440,0,-29.5674642925,79.0391823032,28.2764878655,7.26914273348,10.147314159,0.772016430974,0.0780387955575,2.22507385851e-308
440.5,0,-31.3024179506,93.8122302817,28.2763110167,7.20905658542,10.147314159,0.768333104153,0.0778565882725,2.22507385851e-308
441,0,-26.072435933,107.737039037,28.2927366463,7.16713649692,10.147314159,0.765890207581,0.0777391239327,2.22507385851e-308
441.5,0,-15.0412139133,117.715272925,28.3082855502,7.11507917302,10.147314159,0.76361740298,0.077574102344,2.22507385851e-308
442,0,-0.663250835043,121.526727829,28.3240489144,7.06690829639,10.147314159,0.761665211862,0.0774453564027,2.22507385851e-308
442.5,0,13.8622886832,118.323337052,28.3503087768,7.04723860941,10.147314159,0.761101210022,0.0773940061083,2.22507385851e-308
443,0,25.3034035686,108.817870154,28.3763479927,7.02456691176,10.147314159,0.759983344397,0.0773486591206,2.22507385851e-308
443.5,0,31.1143917811,95.1253383657,28.4005642771,7.03189163272,10.147314159,0.761240108478,0.0773654424634,2.22507385851e-308
444,0,30.0022810279,80.2923946106,28.4243675332,7.07417165081,10.147314159,0.763874401878,0.0774889616571,2.22507385851e-308
444.5,0,22.2145211983,67.6194388541,28.4290044533,7.11477832769,10.147314159,0.765452742678,0.0776155110276,2.22507385851e-308
445,0,9.48392559625,59.9262635418,28.3972471287,7.17060005581,10.147314159,0.768356044233,0.0777769583097,2.22507385851e-308
445.5,0,-5.35688819513,58.9246364762,28.3400502481,7.23085291103,10.147314159,0.771165157604,0.0779480265893,2.22507385851e-308
446,0,-19.0057690899,64.837424405,28.2955074144,7.27881352199,10.147314159,0.773216837411,0.0780846743474,2.22507385851e-308
446.5,0,-28.4257766948,76.3490041181,28.2780189199,7.27651277997,10.147314159,0.772440665869,0.0780639447598,2.22507385851e-308
447,0,-31.5209148753,90.8979948189,28.2722825512,7.20072117122,10.147314159,0.767773839379,0.0778379318589,2.22507385851e-308
447.5,0,-27.6025007837,105.247177436,28.2899268983,7.17984207007,10.147314159,0.766515661984,0.0777796273978,2.22507385851e-308
448,0,-17.5424000419,116.203791139,28.3057747468,7.12513905089,10.147314159,0.764005220893,0.0776137413093,2.22507385851e-308
448.5,0,-3.57903252756,121.329937686,28.3231268294,7.08722971617,10.147314159,0.762650178029,0.0775036053351,2.22507385851e-308
449,0,11.1806866097,119.485025288,28.3453538116,7.05329470623,10.147314159,0.761268639514,0.0774151902535,2.22507385851e-308
449.5,0,23.4526502269,111.079555655,28.3714510221,7.03047485434,10.147314159,0.760256059999,0.0773636986517,2.22507385851e-308
450,0,30.5062885215,97.9837854378,28.3969496238,7.03372639334,10.147314159,0.761233202624,0.0773687789743,2.22507385851e-308
450.5,0,30.7721336945,83.1115852942,28.419233423,7.05922234939,10.147314159,0.763087187705,0.0774430012809,2.22507385851e-308
451,0,24.1910339408,69.7720899214,28.4305420623,7.10656664505,10.147314159,0.765206913386,0.0775906177841,2.22507385851e-308
451.5,0,12.2273150044,60.9333999743,28.4061281231,7.15628817145,10.147314159,0.767662214504,0.0777344171223,2.22507385851e-308
452,0,-2.45703920761,58.5621656661,28.3513147547,7.22018241619,10.147314159,0.770765349614,0.0779215539828,2.22507385851e-308
452.5,0,-16.5946906039,63.1859978177,28.3014702585,7.27225746886,10.147314159,0.773029586089,0.0780619269359,2.22507385851e-308
453,0,-27.0399450488,73.7760719605,28.2799973561,7.28101259975,10.147314159,0.772762641599,0.0780814459297,2.22507385851e-308
453.5,0,-31.4686841487,87.9760466349,28.2721998919,7.21539658095,10.147314159,0.768700289055,0.0778806272962,2.22507385851e-308
454,0,-28.8954925595,102.626360482,28.2868647849,7.19113006051,10.147314159,0.767135383804,0.0778072023263,2.22507385851e-308
454.5,0,-19.8929175498,114.467249552,28.3032661316,7.13906156604,10.147314159,0.76457698175,0.0776574204688,2.22507385851e-308
455,0,-6.46407453265,120.864060162,28.3193383288,7.09367532518,10.147314159,0.762779343323,0.0775210720847,2.22507385851e-308
455.5,0,8.4030555649,120.393471773,28.3401315403,7.05615330428,10.147314159,0.761293112034,0.0774214465236,2.22507385851e-308
456,0,21.4004661545,113.160192522,28.3672482434,7.03426763332,10.147314159,0.760444011506,0.0773716137409,2.22507385851e-308
456.5,0,29.6361720596,100.773661166,28.3927718192,7.03272076309,10.147314159,0.760844033897,0.077368213968,2.22507385851e-308
457,0,31.277689861,85.9899393727,28.4130731974,7.04345264544,10.147314159,0.76196897157,0.0774023751048,2.22507385851e-308
457.5,0,25.9597741034,72.0984749875,28.4308262108,7.09864722262,10.147314159,0.764899131963,0.0775657132994,2.22507385851e-308
458,0,14.8656861323,62.1901843751,28.413641752,7.14635375349,10.147314159,0.767258508697,0.0776998086892,2.22507385851e-308
458.5,0,0.463912861996,58.4697089432,28.3640177293,7.20902950318,10.147314159,0.770409160025,0.0778833414526,2.22507385851e-308
459,0,-14.0410832088,61.764872028,28.309045168,7.26332518737,10.147314159,0.772682711998,0.0780346755943,2.22507385851e-308
459.5,0,-25.4218720212,71.342484297,28.282980452,7.28414618812,10.147314159,0.77316462092,0.0780902784464,2.22507385851e-308
460,0,-31.1461743712,85.0714818341,28.2734571054,7.23839783535,10.147314159,0.770168351306,0.077946407392,2.22507385851e-308
460.5,0,-29.9403059792,99.8970979154,28.2839240642,7.20109842108,10.147314159,0.767819965177,0.0778306199457,2.22507385851e-308
461,0,-22.0725782515,112.520563017,28.3004509492,7.15048074753,10.147314159,0.76504661739,0.0776901814119,2.22507385851e-308
461.5,0,-9.29359772669,120.133096598,28.3148547014,7.09545905614,10.147314159,0.762701649191,0.0775281073787,2.22507385851e-308
462,0,5.5532521385,121.040874021,28.3362484273,7.06575591556,10.147314159,0.76179576398,0.0774453362877,2.22507385851e-308
462.5,0,19.1644772032,115.041910526,28.3620588977,7.0375259033,10.147314159,0.760597861536,0.077380089608,2.22507385851e-308
463,0,28.5115156742,103.471003795,28.3889040613,7.0290865891,10.147314159,0.760431273685,0.0773612047539,2.22507385851e-308
463.5,0,31.5146073933,88.9027351639,28.4046325769,7.01695515835,10.147314159,0.760175423928,0.0773299772242,2.22507385851e-308
464,0,27.5055502847,74.578613136,28.4300178219,7.09135296466,10.147314159,0.764696606238,0.0775441902422,2.22507385851e-308
464.5,0,17.3763784694,63.6858224419,28.4204753618,7.13595924496,10.147314159,0.766689665591,0.077674624442,2.22507385851e-308
465,0,3.38088046478,58.648060402,28.3745701935,7.19711646406,10.147314159,0.769726847311,0.0778530147471,2.22507385851e-308
465.5,0,-11.3668793939,60.5862528379,28.3181176072,7.25490658069,10.147314159,0.772220321907,0.0780183737923,2.22507385851e-308
466,0,-23.5854549598,69.0691427884,28.2865453784,7.28574437892,10.147314159,0.773266130741,0.0780998137471,2.22507385851e-308
466.5,0,-30.5561555233,82.209247218,28.2748227704,7.25474486816,10.147314159,0.771242071911,0.0779924556852,2.22507385851e-308
467,0,-30.7279673221,97.0828308977,28.2805271315,7.20833871866,10.147314159,0.768406183651,0.0778478318474,2.22507385851e-308
467.5,0,-24.0626614204,110.380451286,28.2966927228,7.1574601297,10.147314159,0.765379228414,0.0777123262216,2.22507385851e-308
468,0,-12.0432998275,119.143325111,28.3131120205,7.11161423905,10.147314159,0.7635396067,0.0775740841108,2.22507385851e-308
468.5,0,2.65575279607,121.421671604,28.3318588791,7.07281530952,10.147314159,0.762170647624,0.0774641776626,2.22507385851e-308
469,0,16.7638878929,116.70854792,28.3566849496,7.04217090801,10.147314159,0.760929627667,0.0773831414071,2.22507385851e-308
469.5,0,27.1419788433,106.052646316,28.3835122179,7.02538081126,10.147314159,0.760065800344,0.0773524969916,2.22507385851e-308
470,0,31.480851448,91.8249551718,28.4022131152,7.01858490341,10.147314159,0.760319992437,0.0773340909581,2.22507385851e-308
470.5,0,28.8150860822,77.1912028921,28.4280476269,7.08390722427,10.147314159,0.764367085227,0.0775191963767,2.22507385851e-308
471,0,19.7378281164,65.4074683995,28.4253995436,7.12499468986,10.147314159,0.766030260245,0.0776454182158,2.22507385851e-308
471.5,0,6.26881027372,59.095688213,28.3852407402,7.18258436598,10.147314159,0.768931421873,0.0778103405038,2.22507385851e-308
472,0,-8.59504743047,59.6602632025,28.3283144498,7.24686003433,10.147314159,0.771997091221,0.0779925586519,2.22507385851e-308
472.5,0,-21.5464665308,66.9755727692,28.2899441687,7.2822223924,10.147314159,0.773178520085,0.0780900906757,2.22507385851e-308
473,0,-29.7036951741,79.4139260215,28.276209214,7.26758967202,10.147314159,0.771945103011,0.0780339047652,2.22507385851e-308
473.5,0,-31.2517115021,94.2077306781,28.2768486606,7.20956601519,10.147314159,0.768372807762,0.077857022088,2.22507385851e-308
474,0,-25.8460745786,108.065295407,28.2931209239,7.16539623441,10.147314159,0.76579818453,0.0777338982063,2.22507385851e-308
474.5,0,-14.6895641223,117.903246678,28.3088507669,7.11474819116,10.147314159,0.763597509268,0.0775743530497,2.22507385851e-308
475,0,-0.264556344869,121.532593918,28.3221513842,7.05571651316,10.147314159,0.760937501824,0.0774136128743,2.22507385851e-308
475.5,0,14.2193164674,118.145790244,28.3509126463,7.04616206861,10.147314159,0.761145138358,0.0773898074546,2.22507385851e-308
476,0,25.5393242805,108.496415452,28.3774098251,7.02517646072,10.147314159,0.760037381504,0.077349903696,2.22507385851e-308
476.5,0,31.1767119492,94.7315009574,28.4009506392,7.03107333525,10.147314159,0.761183923435,0.0773641279828,2.22507385851e-308
477,0,29.8771341207,79.9138051771,28.4249787535,7.07572448005,10.147314159,0.763957723488,0.0774935001794,2.22507385851e-308
477.5,0,21.9297529932,67.3403353306,28.4287358802,7.11598105249,10.147314159,0.765511229494,0.0776184618441,2.22507385851e-308
478,0,9.10289836235,59.8087477789,28.3960148688,7.17316214512,10.147314159,0.768482492941,0.0777853898809,2.22507385851e-308
478.5,0,-5.74939410064,58.9948562856,28.3386156642,7.23314211717,10.147314159,0.771269343652,0.0779545832396,2.22507385851e-308
479,0,-19.3224192512,65.0797555479,28.2946342542,7.27907265049,10.147314159,0.773202025419,0.0780844840089,2.22507385851e-308
479.5,0,-28.5961149572,76.7095267718,28.2778139053,7.27577378032,10.147314159,0.772398766442,0.0780607406475,2.22507385851e-308
480,0,-31.5070401717,91.2964909921,28.2728659488,7.20234424701,10.147314159,0.767874446382,0.0778425518648,2.22507385851e-308
480.5,0,-27.407500301,105.59497985,28.2903244769,7.1782032731,10.147314159,0.766437979683,0.077774541685,2.22507385851e-308
481,0,-17.2096623077,116.423512116,28.306116984,7.12384074514,10.147314159,0.76395015919,0.0776082164145,2.22507385851e-308
481.5,0,-3.18259325741,121.372688272,28.3235741792,7.0855576355,10.147314159,0.762620249779,0.0774986528058,2.22507385851e-308
482,0,11.5526178077,119.341293275,28.3463918491,7.05366781032,10.147314159,0.761332127748,0.0774163943694,2.22507385851e-308
482.5,0,23.7173169066,110.781322095,28.3721016634,7.03001220785,10.147314159,0.760228625082,0.0773631145959,2.22507385851e-308
483,0,30.6048010979,97.5974087049,28.3974996105,7.03352344979,10.147314159,0.761256696278,0.0773679634775,2.22507385851e-308
483.5,0,30.6825726547,82.7230360339,28.4199597499,7.06107232881,10.147314159,0.763205878192,0.0774487804083,2.22507385851e-308
484,0,23.9333270385,69.4678221774,28.4304384493,7.1077906425,10.147314159,0.765254554187,0.0775942925596,2.22507385851e-308
484.5,0,11.8588032414,60.7811147551,28.4051091743,7.15943407553,10.147314159,0.76783768419,0.0777447915782,2.22507385851e-308
485,0,-2.85436022561,58.5957471515,28.3499236541,7.22270943149,10.147314159,0.770902724122,0.0779265585515,2.22507385851e-308
485.5,0,-16.9324150758,63.3979739686,28.3005490836,7.27309357903,10.147314159,0.77305765505,0.078064609157,2.22507385851e-308
486,0,-27.2429276863,74.1192770834,28.2796865593,7.28095562566,10.147314159,0.772746516142,0.0780809907634,2.22507385851e-308
486.5,0,-31.4917603572,88.3741159707,28.2720088858,7.211844572,10.147314159,0.768472288158,0.0778703888254,2.22507385851e-308
487,0,-28.7335277738,102.990721725,28.2872469905,7.1897582633,10.147314159,0.767069105952,0.0778040960224,2.22507385851e-308
487.5,0,-19.5819496989,114.716830607,28.3036544289,7.13726256228,10.147314159,0.764487818547,0.077652686077,2.22507385851e-308
488,0,-6.07329543042,120.943328067,28.3199349884,7.09325898631,10.147314159,0.762802382332,0.077519967531,2.22507385851e-308
488.5,0,8.78669572454,120.284789045,28.3403639323,7.05374069706,10.147314159,0.761165255228,0.0774149141263,2.22507385851e-308
489,0,21.6916056261,112.88774158,28.3684622384,7.03603637616,10.147314159,0.760594666931,0.0773764607912,2.22507385851e-308
489.5,0,29.770030937,100.398063631,28.3934136216,7.0332811084,10.147314159,0.760905344088,0.0773697444626,2.22507385851e-308
490,0,31.2244839126,85.5947674676,28.4141225415,7.04625323725,10.147314159,0.762157994187,0.0774098301194,2.22507385851e-308
490.5,0,25.7313419037,71.7716563257,28.4308410142,7.10000369189,10.147314159,0.764952116346,0.0775709276643,2.22507385851e-308
491,0,14.5128549235,62.0044376509,28.4126852039,7.14784718282,10.147314159,0.767321617544,0.0777045952766,2.22507385851e-308
491.5,0,0.0651892525798,58.4663636789,28.3636069445,7.21842425697,10.147314159,0.770944204021,0.0779131224603,2.22507385851e-308
492,0,-14.3969813346,61.9446725607,28.3076926706,7.26385979528,10.147314159,0.772615294242,0.0780346509139,2.22507385851e-308
492.5,0,-25.6557556513,71.66542416,28.2824873822,7.28396224649,10.147314159,0.773125486108,0.0780899984054,2.22507385851e-308
493,0,-31.2060032944,85.4657053842,28.2732681565,7.2355371885,10.147314159,0.769985786019,0.0779377632842,2.22507385851e-308
493.5,0,-29.8127679778,100.274888553,28.2843568537,7.19981358657,10.147314159,0.767710472254,0.0778280196613,2.22507385851e-308
494,0,-21.7860511326,112.797860543,28.3007476099,7.14815282302,10.147314159,0.764927883211,0.0776831284776,2.22507385851e-308
494.5,0,-8.91183512608,120.248201004,28.3151801129,7.09377303683,10.147314159,0.762621857366,0.0775229502765,2.22507385851e-308
495,0,5.94530624113,120.968174034,28.3370670725,7.06553944468,10.147314159,0.761827583621,0.0774446753496,2.22507385851e-308
495.5,0,19.4795889204,114.797582236,28.3633829997,7.03919925812,10.147314159,0.760723435324,0.0773844158961,2.22507385851e-308
496,0,28.6795711621,103.109411399,28.3894351428,7.02959173608,10.147314159,0.760461073869,0.0773623156388,2.22507385851e-308
496.5,0,31.498213513,88.5043346767,28.4059642988,7.02140560387,10.147314159,0.760477286226,0.0773428504826,2.22507385851e-308
497,0,27.308354752,74.2320505452,28.4300599784,7.09199515248,10.147314159,0.764690295571,0.0775464855455,2.22507385851e-308
497.5,0,17.0422582207,63.4682095589,28.4195082358,7.13705225113,10.147314159,0.766752146414,0.0776768508999,2.22507385851e-308
498,0,2.98417883162,58.60781712,28.3729238915,7.19843604265,10.147314159,0.769775013694,0.0778572390089,2.22507385851e-308
498.5,0,-11.7378944265,60.7323334769,28.3166288254,7.25455038095,10.147314159,0.772187917655,0.0780163164032,2.22507385851e-308
499,0,-23.8482307966,69.3690437171,28.2859984445,7.28492322871,10.147314159,0.773229298381,0.078095962754,2.22507385851e-308
499.5,0,-30.6522233009,82.596239065,28.274646894,7.25281831572,10.147314159,0.771135395416,0.0779864341807,2.22507385851e-308
500,0,-30.6359515068,97.470806151,28.2810017003,7.20762911354,10.147314159,0.768367752293,0.0778459775335,2.22507385851e-308
500.5,0,-23.8030359652,110.683083622,28.2970967331,7.15532235835,10.147314159,0.765241324204,0.0777063347594,2.22507385851e-308
501,0,-11.673832621,119.293277406,28.3132129335,7.10817700779,10.147314159,0.763349304959,0.0775645999217,2.22507385851e-308
501.5,0,3.05285355725,121.385578765,28.3324412238,7.07178887594,10.147314159,0.762131029933,0.077461016969,2.22507385851e-308
502,0,17.100265416,116.494440775,28.3574652223,7.04172305302,10.147314159,0.760896445863,0.077383726721,2.22507385851e-308
502.5,0,27.3427875424,105.708164714,28.3845503127,7.0268489712,10.147314159,0.760172768864,0.0773568263794,2.22507385851e-308
503,0,31.5014104401,91.426747895,28.4021678361,7.01589644703,10.147314159,0.760111053685,0.0773272650609,2.22507385851e-308
503.5,0,28.6508208946,76.8278729379,28.4283644034,7.08462573093,10.147314159,0.764402593525,0.0775219229465,2.22507385851e-308
504,0,19.4252885284,65.1598583969,28.4246886218,7.12656734075,10.147314159,0.766131875118,0.0776500226546,2.22507385851e-308
504.5,0,5.8775378181,59.0188925558,28.3836890897,7.18411588598,10.147314159,0.768982860814,0.0778151381927,2.22507385851e-308
505,0,-8.97799278631,59.7713692867,28.3269736717,7.24853079513,10.147314159,0.77203558886,0.0779994287211,2.22507385851e-308
505.5,0,-21.8358776385,67.2498589668,28.2893336901,7.28235692272,10.147314159,0.773119641766,0.0780909127336,2.22507385851e-308
506,0,-29.8351766968,79.7903623597,28.2759777692,7.26609660991,10.147314159,0.771869722528,0.0780286782739,2.22507385851e-308
506.5,0,-31.1960081807,94.6025582955,28.2773644834,7.20967914332,10.147314159,0.768390066536,0.0778564909906,2.22507385851e-308
507,0,-25.6155806649,108.390663296,28.2934784013,7.16332412729,10.147314159,0.765694111059,0.0777279285081,2.22507385851e-308
507.5,0,-14.3355655995,118.086758948,28.3093139569,7.11369865524,10.147314159,0.763552518515,0.0775725116177,2.22507385851e-308
508,0,0.134180445532,121.533418224,28.3215644828,7.05096216959,10.147314159,0.760651413555,0.0774000586427,2.22507385851e-308
508.5,0,14.5740707084,117.963743173,28.3515369666,7.04541897962,10.147314159,0.761159263855,0.0773867650424,2.22507385851e-308
509,0,25.7711614796,108.172003337,28.3784734441,7.02585130488,10.147314159,0.760089338144,0.0773515770336,2.22507385851e-308
509.5,0,31.234047236,94.3369070239,28.4013344056,7.03034151431,10.147314159,0.761129082147,0.0773630693083,2.22507385851e-308
510,0,29.7472101233,79.5368284373,28.4255415227,7.07716673847,10.147314159,0.764027946487,0.0774978130508,2.22507385851e-308
510.5,0,21.641478414,67.0648548875,28.4284560126,7.11670479587,10.147314159,0.76555850044,0.0776201578073,2.22507385851e-308
511,0,8.72041565529,59.696059331,28.3946814519,7.1747069286,10.147314159,0.768602119539,0.0777879962949,2.22507385851e-308
511.5,0,-6.14098072874,59.0700335441,28.3370547694,7.23436923602,10.147314159,0.771335120528,0.0779576883654,2.22507385851e-308
512,0,-19.6359799281,65.3260712181,28.2937493926,7.27899651002,10.147314159,0.773180186967,0.0780837726247,2.22507385851e-308
512.5,0,-28.761880953,77.0721744551,28.2775957311,7.2749241154,10.147314159,0.772354734296,0.0780575514346,2.22507385851e-308
513,0,-31.4881277702,91.6947798679,28.2734363693,7.20394211917,10.147314159,0.767974780103,0.0778467618392,2.22507385851e-308
513.5,0,-27.2081176008,105.940288764,28.2905436277,7.17565197596,10.147314159,0.766284434978,0.077767023176,2.22507385851e-308
514,0,-16.8741729002,116.639008206,28.3066528596,7.12337847183,10.147314159,0.763975986869,0.0776049299446,2.22507385851e-308
514.5,0,-2.78564511868,121.410422642,28.3241178598,7.08459954298,10.147314159,0.762604955187,0.0774962140848,2.22507385851e-308
515,0,11.9227018441,119.192869849,28.3478132902,7.05529900599,10.147314159,0.76146328203,0.0774212930394,2.22507385851e-308
515.5,0,23.9781913966,110.479765785,28.3731239133,7.03069010799,10.147314159,0.760284943456,0.0773650336956,2.22507385851e-308
516,0,30.6984202366,97.2098172132,28.3980564855,7.03338933496,10.147314159,0.761265906852,0.0773674868204,2.22507385851e-308
516.5,0,30.5881057421,82.335650296,28.4207328554,7.06323780527,10.147314159,0.763329530756,0.077455580225,2.22507385851e-308
517,0,23.6717934084,69.1668373475,28.4303575205,7.1096854178,10.147314159,0.765333738144,0.0776004930063,2.22507385851e-308
517.5,0,11.4883953603,60.6335013779,28.4039668292,7.1619947278,10.147314159,0.767927232933,0.0777537419378,2.22507385851e-308
518,0,-3.25122485658,58.6343498999,28.3484134463,7.22448762534,10.147314159,0.770984466173,0.0779311759122,2.22507385851e-308
518.5,0,-17.2674322039,63.6142035489,28.2997315553,7.2743191701,10.147314159,0.773117337571,0.0780690166532,2.22507385851e-308
519,0,-27.4415544199,74.4650213938,28.2793802138,7.28073808874,10.147314159,0.772716003563,0.0780798983755,2.22507385851e-308
519.5,0,-31.509801311,88.772445271,28.2717904133,7.20820314624,10.147314159,0.768238789259,0.0778596973433,2.22507385851e-308
520,0,-28.5669687505,103.353005867,28.2876626101,7.18826855072,10.147314159,0.767002546661,0.0778004685932,2.22507385851e-308
520.5,0,-19.267850867,114.962459659,28.3036572525,7.13368230705,10.147314159,0.764280287635,0.0776429414172,2.22507385851e-308
521,0,-5.68154526182,121.017648407,28.3203169483,7.09193902275,10.147314159,0.762755640506,0.077516519099,2.22507385851e-308
521.5,0,9.16893096902,120.171264046,28.3408808189,7.05277067013,10.147314159,0.761123775529,0.0774127340725,2.22507385851e-308
522,0,21.9792768012,112.61163109,28.3693221295,7.03688779553,10.147314159,0.760663732689,0.077378836508,2.22507385851e-308
522.5,0,29.8991298491,100.020803537,28.3940314688,7.03362267672,10.147314159,0.760953956354,0.0773708129251,2.22507385851e-308
523,0,31.1662854447,85.2002999203,28.4151230014,7.0488575819,10.147314159,0.762334578396,0.0774165454419,2.22507385851e-308
523.5,0,25.4987954894,71.4477522154,28.4308185099,7.10059513037,10.147314159,0.764971104426,0.0775724871838,2.22507385851e-308
524,0,14.1577032371,61.8231671701,28.4117432461,7.14948269649,10.147314159,0.767408189223,0.0777103193969,2.22507385851e-308
524.5,0,-0.333544780023,58.4680603649,28.3608701744,7.214517263,10.147314159,0.770701235346,0.077899666139,2.22507385851e-308
525,0,-14.75057751,62.1289588929,28.3064644473,7.26473307469,10.147314159,0.772731096716,0.0780361531228,2.22507385851e-308
525.5,0,-25.8855371523,71.9912955599,28.2820038381,7.28355137029,10.147314159,0.773077242587,0.0780878382596,2.22507385851e-308
526,0,-31.2608426529,85.860653928,28.2731233446,7.23281500423,10.147314159,0.769809223169,0.0779301779431,2.22507385851e-308
526.5,0,-29.6804631778,100.651036326,28.2847528755,7.19849305784,10.147314159,0.7675896106,0.0778253637644,2.22507385851e-308
527,0,-21.4960406163,113.071512891,28.3008972973,7.14514774629,10.147314159,0.76473424687,0.0776750992929,2.22507385851e-308
527.5,0,-8.52864760163,120.358468989,28.3160223707,7.09471075631,10.147314159,0.762699138476,0.077526016586,2.22507385851e-308
528,0,6.33640974173,120.890522509,28.3377716468,7.06493557185,10.147314159,0.761786906043,0.0774434132364,2.22507385851e-308
528.5,0,19.791586023,114.549289032,28.3644238788,7.03983118743,10.147314159,0.760785885512,0.0773861327983,2.22507385851e-308
529,0,28.8430410396,102.745722924,28.38993054,7.03017799576,10.147314159,0.760509062792,0.0773635240299,2.22507385851e-308
529.5,0,31.4767833463,88.1061733332,28.4072092306,7.02550553129,10.147314159,0.76075800294,0.0773541481159,2.22507385851e-308
530,0,27.1067928543,73.8880091103,28.4301440276,7.09295806848,10.147314159,0.764708981137,0.0775495630016,2.22507385851e-308
530.5,0,16.7054130651,63.2548388751,28.4186090228,7.13804683889,10.147314159,0.766803581054,0.0776791694675,2.22507385851e-308
531,0,2.58700005459,58.5725931711,28.3712310833,7.1992008205,10.147314159,0.769797519914,0.0778603860713,2.22507385851e-308
531.5,0,-12.1070326733,60.8830937577,28.31507259,7.25350975152,10.147314159,0.772086227054,0.0780114383548,2.22507385851e-308
532,0,-24.1071935116,69.6722433538,28.2855043512,7.28469651058,10.147314159,0.773215516032,0.078094903957,2.22507385851e-308
532.5,0,-30.7433900584,82.984414708,28.2744793225,7.25093954087,10.147314159,0.771011914073,0.077980567927,2.22507385851e-308
533,0,-30.539037273,97.8575868884,28.2814686483,7.20685521605,10.147314159,0.768308332133,0.0778441255112,2.22507385851e-308
533.5,0,-23.5396046144,110.982408915,28.2974425732,7.15362997879,10.147314159,0.765137710749,0.0777014075175,2.22507385851e-308
534,0,-11.3024988717,119.438545965,28.3133746365,7.10557144161,10.147314159,0.763213948193,0.0775569924795,2.22507385851e-308
534.5,0,3.44946619407,121.34446765,28.3331723628,7.07149110287,10.147314159,0.762102694681,0.0774604779457,2.22507385851e-308
535,0,17.4339087574,116.276097403,28.3582586696,7.04122615198,10.147314159,0.760860976197,0.0773843100845,2.22507385851e-308
535.5,0,27.5392243708,105.361171515,28.3854518139,7.02756552335,10.147314159,0.760222402206,0.0773591022737,2.22507385851e-308
536,0,31.5169326345,91.0283124937,28.4019095387,7.01272338351,10.147314159,0.759887540132,0.0773181507149,2.22507385851e-308
536.5,0,28.4819746934,76.4666490906,28.4286609688,7.08538618661,10.147314159,0.76444297491,0.0775246999892,2.22507385851e-308
537,0,19.109643008,64.9162201138,28.4241842247,7.12869692618,10.147314159,0.766278823176,0.0776561444202,2.22507385851e-308
537.5,0,5.48532559603,58.9470505044,28.382140223,7.18529695784,10.147314159,0.769032214026,0.0778185361679,2.22507385851e-308
538,0,-9.35950264028,59.8873086623,28.3252973634,7.24879021659,10.147314159,0.772016896783,0.0780002274799,2.22507385851e-308
538.5,0,-22.121797382,67.5277827114,28.2888458504,7.2830726733,10.147314159,0.773135479196,0.0780932901283,2.22507385851e-308
539,0,-29.9618878378,80.1684311289,28.275790922,7.26456315186,10.147314159,0.771793900055,0.0780234068736,2.22507385851e-308
539.5,0,-31.1353168927,94.9966500045,28.2779073365,7.2099656804,10.147314159,0.768407600879,0.0778570988598,2.22507385851e-308
540,0,-25.3809910457,108.71309068,28.2937882828,7.16100346156,10.147314159,0.765560142693,0.0777218159977,2.22507385851e-308
540.5,0,-13.9792749462,118.265780393,28.3097046498,7.1125381496,10.147314159,0.763492951711,0.0775706499795,2.22507385851e-308
541,0,0.532895781663,121.529200614,28.3246320882,7.06134252576,10.147314159,0.761368948368,0.0774298191122,2.22507385851e-308
541.5,0,14.9264946839,117.777224946,28.3521011658,7.04420328331,10.147314159,0.761042485331,0.0773825661942,2.22507385851e-308
542,0,25.9988780973,107.844685678,28.3794434398,7.02573064251,10.147314159,0.760093340061,0.0773513491176,2.22507385851e-308
542.5,0,31.2863884741,93.9416196572,28.4015459506,7.02897057649,10.147314159,0.761040671288,0.0773599078671,2.22507385851e-308
543,0,29.6125298094,79.1615246663,28.4260082289,7.07855350497,10.147314159,0.764102786639,0.0775019809947,2.22507385851e-308
543.5,0,21.3497435533,66.7930415719,28.4280251623,7.11893194316,10.147314159,0.765695398427,0.0776267406585,2.22507385851e-308
544,0,8.33653863068,59.5882162159,28.3933743797,7.17674427609,10.147314159,0.768740225972,0.0777928185187,2.22507385851e-308
544.5,0,-6.53158546818,59.1501562314,28.3357518408,7.23683116076,10.147314159,0.771463532924,0.0779652145561,2.22507385851e-308
545,0,-19.946400985,65.5763320319,28.2930073566,7.27920955696,10.147314159,0.773129934009,0.0780846348085,2.22507385851e-308
545.5,0,-28.9230481776,77.4368891836,28.2774001438,7.27412927634,10.147314159,0.772310687071,0.0780546705561,2.22507385851e-308
546,0,-31.4641806948,92.0927977634,28.2740031505,7.20541144009,10.147314159,0.768073671625,0.077850164013,2.22507385851e-308
546.5,0,-27.0043845626,106.283048967,28.2907146682,7.17285002777,10.147314159,0.76611525873,0.0777586181966,2.22507385851e-308
547,0,-16.5359854613,116.850244954,28.3069819826,7.12176701362,10.147314159,0.763925391411,0.0775981278865,2.22507385851e-308
