time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
398.5,21745.1125104,6,0.0753281071634,0.31629421919,0.0125546845272,0.11340239893,0.00532550337871,0.106415938248,0.00439108147166,0.0963832857568,0.00283809967686
399,21772.396215,6,0.0765248465444,0.317171777965,0.0127541410907,0.118923640505,0.00624371726434,0.100965319769,0.00356260139668,0.0971902476483,0.00294782242971
399.5,21799.6799195,6,0.0750798628049,0.315614964879,0.0125133104675,0.118194671316,0.00618072888712,0.0976191104797,0.00304017901414,0.0997086510665,0.00329240256623
400,21826.963624,6,0.0733924432402,0.314001793414,0.0122320738734,0.113505510603,0.00546367122737,0.0967514575629,0.00289339120853,0.103652322328,0.00387501143748
400.5,21854.2473286,6,0.0744474212572,0.315372316302,0.0124079035429,0.10840515302,0.00469603406415,0.0965408558101,0.00285876568615,0.11033381565,0.00485310379256
401,21881.5310331,6,0.0761408589163,0.316935935161,0.0126901431527,0.10300109263,0.0038687847122,0.0965526672444,0.00286576869177,0.117289695367,0.00595558974874
401.5,21908.8147376,6,0.0759338295921,0.316448927186,0.0126556382653,0.0986396921405,0.0031953817712,0.0984559947699,0.00312574929881,0.11926078268,0.00633450719533
402,21936.0984422,6,0.073785816639,0.31437209251,0.0122976361065,0.0968096082229,0.00290740704181,0.101992277024,0.00362130341874,0.115477774665,0.00576892564595
402.5,21963.3821467,6,0.0737224518358,0.314636758346,0.012287075306,0.0967361074839,0.0028863361748,0.107400929719,0.00440827867698,0.110407305775,0.00499246045419
403,21990.6658512,6,0.0752194846298,0.316067784158,0.0125365807716,0.0962864477096,0.00282516992966,0.114826017806,0.00554992335848,0.10486292179,0.00416148748351
403.5,22017.9495557,6,0.0764700352201,0.317100734323,0.01274500587,0.0975740029461,0.00299818077959,0.119329215972,0.00632185351552,0.100105142409,0.00342497157491
404,22045.2332603,6,0.0745004790449,0.314990323242,0.0124167465075,0.100380199618,0.0033926742621,0.11734927785,0.0060544114613,0.0971684991887,0.00296966078407
404.5,22072.5169648,6,0.0731429046013,0.313837607789,0.0121904841002,0.10467378457,0.00401466752594,0.112393246659,0.00529194916442,0.0966782399524,0.00288386740986
405,22099.8006693,6,0.0747074235573,0.315707660709,0.0124512372596,0.111906610589,0.00509269075819,0.107379877843,0.00452887224498,0.0963288374218,0.00282967425638
405.5,22127.0843739,6,0.0763489008937,0.316989484071,0.0127248168156,0.118219820711,0.00611672711283,0.10189487029,0.00371251944637,0.0967824753447,0.00289557025642
406,22154.3680784,6,0.0753384855587,0.315739166315,0.0125564142598,0.118753821784,0.00626304055866,0.0979078746532,0.003087665754,0.0989851833778,0.00320570794712
406.5,22181.6517829,6,0.0731540862351,0.313719140609,0.0121923477058,0.114377430742,0.00560189913861,0.0966444448221,0.0028802786369,0.102605004188,0.00371016993034
407,22208.9354875,6,0.073909330041,0.314798205053,0.0123182216735,0.109280779712,0.00482767759579,0.0965359590416,0.00285760981892,0.108889212864,0.00463293425879
407.5,22236.219192,6,0.0758562848898,0.316713987601,0.0126427141483,0.104184631222,0.00404995190501,0.0963112946791,0.00283012809455,0.116125813022,0.00576263414873
408,22263.5028965,6,0.0760547073904,0.316613782818,0.0126757845651,0.0991970639153,0.00328049463149,0.0979330711288,0.00304981031883,0.119391414526,0.00634547961475
408.5,22290.786601,6,0.0734995097684,0.313924576702,0.0122499182947,0.0968368374344,0.0029160158079,0.100668286059,0.00343418052936,0.116327240579,0.00589972195748
409,22318.0703056,6,0.0733412966458,0.314158603682,0.012223549441,0.0966459619451,0.00287565969915,0.106075143271,0.00421517927983,0.111345295465,0.00513271046199
409.5,22345.3540101,6,0.0750262221296,0.315933519414,0.0125043703549,0.0962310634536,0.00281484955209,0.113380440607,0.00532274227393,0.106229823824,0.0043667785289
410,22372.6377146,6,0.0762153036406,0.316807626449,0.0127025506068,0.0970758895516,0.00293128575677,0.118875605261,0.00623837880118,0.100763959398,0.00353288604882
410.5,22399.9214192,6,0.0746747296889,0.31514113937,0.0124457882815,0.0996498073749,0.00328330413571,0.118027914398,0.00615755776974,0.0973712665533,0.00300492637602
411,22427.2051237,6,0.0730101217539,0.313538549027,0.0121683536256,0.10361746668,0.00386999561156,0.113282367703,0.005433331021,0.0965465713891,0.00286502699309
411.5,22454.4888282,6,0.0741966369895,0.315073377917,0.0123661061649,0.110358926949,0.00485661550361,0.108244486076,0.00467405620193,0.0963778170476,0.00283543445937
412,22481.7725328,6,0.0759344180614,0.31668617425,0.0126557363436,0.117278193516,0.00595520159063,0.102816818052,0.00384322605699,0.096499022487,0.00285730869594
412.5,22509.0562373,6,0.0755452895686,0.315986172882,0.0125908815948,0.119108962152,0.00631386754643,0.0984178708558,0.00316379479584,0.0983672244829,0.0031132192525
413,22536.3399418,6,0.0734101483239,0.313919738924,0.0122350247206,0.11526756585,0.00574059862238,0.0966120402917,0.00287981745519,0.101948040653,0.00361460864308
413.5,22563.6236463,6,0.073417727715,0.314270005925,0.0122362879525,0.110220423914,0.00496760146143,0.0965438871622,0.00285860634514,0.107413608472,0.00441008014593
414,22590.9073509,6,0.0750136716736,0.315830240633,0.0125022786123,0.10476484586,0.00414674827913,0.0961491594782,0.00280515358634,0.114824148196,0.0055503767468
414.5,22618.1910554,6,0.0761470249431,0.316719880535,0.0126911708238,0.0998985403743,0.00339555087239,0.0974818905622,0.00298443299447,0.11924736818,0.00631118695698
415,22645.4747599,6,0.0740716618039,0.314485294108,0.0123452769673,0.0969184155055,0.00293464267678,0.100302327881,0.00338130335356,0.117172485195,0.00602933093697
415.5,22672.7584645,6,0.0728344877541,0.313468440269,0.0121390812923,0.0965032100517,0.00285874580293,0.104657087526,0.00401223948743,0.112216085501,0.00526809600199
416,22700.042169,6,0.0744792050387,0.315436067145,0.0124132008398,0.0961797593657,0.00280778836761,0.111909731241,0.00509347352878,0.107254523061,0.00451193894339
416.5,22727.3258735,6,0.0760671486246,0.316658344167,0.0126778581041,0.0966832778024,0.00288119648007,0.118177184415,0.00611187732349,0.101705841917,0.00368478430053
417,22754.6095781,6,0.0749617174925,0.31529783382,0.0124936195821,0.098919853702,0.00319519064339,0.11861030884,0.00624318707583,0.0976756483942,0.00305524186288
417.5,22781.8932826,6,0.0728534669788,0.313346319952,0.0121422444965,0.102573538862,0.00370700757557,0.114226271647,0.00558154205087,0.0964544920892,0.00285369487003
418,22809.1769871,6,0.0736566989353,0.314479229258,0.0122761164892,0.108882248874,0.00463302081473,0.109134676803,0.00480892068217,0.0963702777326,0.00283417499231
418.5,22836.4606916,6,0.0756751065047,0.316501267241,0.0126125177508,0.116158283069,0.00576828080714,0.104040743248,0.00402840500295,0.0962102143331,0.00281583194069
419,22863.7443962,6,0.0757025000627,0.316200949684,0.0126170833438,0.11928161293,0.00633058600929,0.0989714020551,0.00324797442818,0.097855926578,0.0030385229063
419.5,22891.0281007,6,0.0731750220873,0.313541630571,0.0121958370145,0.116153589772,0.0058755126214,0.0966346605327,0.00288714209771,0.100661393611,0.00343318229544
420,22918.3118052,6,0.0730956325875,0.313859938042,0.0121826054313,0.111194087689,0.00511171465456,0.0964851347386,0.0028526475021,0.106088730687,0.0042182432746
420.5,22945.5955098,6,0.0747920309257,0.315654290325,0.0124653384876,0.106104279827,0.00434786244282,0.096081941681,0.00279453557242,0.113376078799,0.00532294047238
421,22972.8792143,6,0.0759397916348,0.316484717186,0.0126566319391,0.100559764983,0.00350246046953,0.0970064154909,0.00292157053392,0.118826547963,0.00623260093568
421.5,23000.1629188,6,0.0743444019827,0.314750613004,0.0123907336638,0.097169022888,0.00297607297496,0.0996055374015,0.00327691971025,0.11788407414,0.00613774097857
422,23027.4466234,6,0.0727128578206,0.313186660899,0.0121188096368,0.0963687955118,0.00283938595715,0.103587956982,0.00386643096185,0.113137936218,0.00541299271777
422.5,23054.7303279,6,0.0739637785521,0.314797601767,0.0123272964253,0.0962203974024,0.00281270762176,0.110343844041,0.00485598978432,0.108141386956,0.00465859901926
423,23082.0140324,6,0.0756922319728,0.316392981647,0.0126153719955,0.0963610522387,0.00283822964799,0.117285813765,0.00595705452346,0.10265414923,0.00382008782402
423.5,23109.2977369,6,0.0752215605188,0.315594403553,0.0125369267531,0.098301959974,0.00310488528449,0.118989088592,0.00629758323902,0.0982114026795,0.00313445822962
424,23136.5814415,6,0.073082679236,0.313534246478,0.0121804465393,0.101911970231,0.00360979669644,0.115117141872,0.00571926837378,0.096413187221,0.00285138146911
424.5,23163.865146,6,0.0732050510603,0.314020834658,0.0122008418434,0.107400675792,0.00440838308994,0.110119881942,0.00495340302006,0.096408319561,0.00283905573338
425,23191.1488505,6,0.074852684895,0.315643192384,0.0124754474825,0.114813510875,0.00555010082655,0.104678311212,0.00413291895129,0.0960594064377,0.00279242770466
425.5,23218.4325551,6,0.075849864915,0.316365910579,0.0126416441525,0.119157439327,0.0062995053875,0.0997132754022,0.00336897887734,0.0974032411639,0.00297315988766
426,23245.7162596,6,0.0737412496748,0.314091736173,0.0122902082791,0.11702206411,0.00600870846603,0.0967396396724,0.00290913231468,0.100238097082,0.00337236749843
426.5,23272.9999641,6,0.0726404884849,0.31323434922,0.0121067480808,0.112147131052,0.00525828553683,0.0963561748201,0.00283861442855,0.104639111877,0.00400984811544
427,23300.2836687,6,0.0743188818508,0.315241924207,0.0123864803085,0.107162549032,0.00449886872907,0.0960815769169,0.00279370814132,0.111905857247,0.00509390343807
427.5,23327.5673732,6,0.0758116371144,0.316349830958,0.0126352728524,0.101517655057,0.00365768355464,0.0966017440541,0.00286986602263,0.11813848782,0.00610772327514
428,23354.8510777,6,0.0746414880952,0.314919069655,0.0124402480159,0.0974846211734,0.00302867844693,0.0988540332177,0.00318548747869,0.118488476935,0.00622608209024
428.5,23382.1347822,6,0.0725865178359,0.313022599877,0.0120977529727,0.0963260057708,0.00283550678253,0.102538233133,0.00370336115867,0.11406642652,0.00555888503145
429,23409.4184868,6,0.0734849267179,0.314276627111,0.0122474877863,0.0962563327101,0.00281740851562,0.108880851423,0.00463315589766,0.109047504863,0.00479692337304
429.5,23436.7021913,6,0.075448698446,0.316232413349,0.0125747830743,0.0961437856638,0.00280692739983,0.116100648146,0.00576165941676,0.103896043512,0.00400619625774
430,23463.9858958,6,0.0754127831658,0.315857875254,0.0125687971943,0.0978042327674,0.00303094392371,0.119186908848,0.00631775494405,0.0987748090497,0.00322009832653
430.5,23491.2696004,6,0.0729524272122,0.313272946357,0.0121587378687,0.100662884631,0.00343381549222,0.116040873491,0.00586002146192,0.0964772696002,0.00286490091456
431,23518.5533049,6,0.0729060544007,0.313637149095,0.0121510090668,0.106068074631,0.00421520787609,0.111107987942,0.00509948187121,0.0963691546573,0.00283631931948
431.5,23545.8370094,6,0.0746264866168,0.315463070902,0.0124377477695,0.113383657051,0.00532545439751,0.105981247489,0.00432838478475,0.0960062232702,0.0027839085872
432,23573.120714,6,0.0757184200779,0.316226168888,0.0126197366797,0.118759250315,0.00622448143476,0.100378244893,0.00347562543881,0.0969967355723,0.00291962980608
432.5,23600.4044185,6,0.0740883432841,0.314444397077,0.012348057214,0.117786128408,0.00612443320123,0.0969982022949,0.00295157736599,0.0995681445947,0.00327204664681
433,23627.688123,6,0.07251209402,0.312938781896,0.0120853490033,0.113038409811,0.00539937867608,0.0962505964807,0.00282300539685,0.103557859751,0.00386296493041
433.5,23654.9718275,6,0.0738019324165,0.314608538574,0.0123003220694,0.108045009515,0.00464386702867,0.096123168271,0.00279896451477,0.110348433562,0.00485749052599
434,23682.2555321,6,0.0754698524783,0.316121997369,0.0125783087464,0.102478571889,0.00379465166294,0.0962914873184,0.00282810842204,0.117260003029,0.00595554866139
434.5,23709.5392366,6,0.0749604788223,0.315282777729,0.0124934131371,0.0980381356577,0.00310951080292,0.0982345715505,0.00309619944428,0.118918138073,0.00628770288986
435,23736.8229411,6,0.0728772788626,0.313300792561,0.0121462131438,0.0962721631542,0.00283037462966,0.101881887984,0.00360564987604,0.115054812475,0.00571018863807
435.5,23764.1066457,6,0.0730657200997,0.313861066332,0.0121776200166,0.0963108983319,0.00282546315539,0.107392822695,0.00440753308607,0.110065412584,0.00494462377516
436,23791.3903502,6,0.0747253717207,0.315490625236,0.0124542286201,0.0959981345831,0.00278421902169,0.114819140714,0.00555272713947,0.104581416603,0.00411728245896
436.5,23818.6740547,6,0.075568602625,0.316036313497,0.0125947671042,0.0973466920752,0.00296516182802,0.119079817654,0.00628952742562,0.0995178768599,0.00334007785052
437,23845.9577593,6,0.0734939625749,0.313802604964,0.0122489937625,0.10017858545,0.00336420930759,0.116925363156,0.00599424642484,0.0966067360654,0.00289053803005
437.5,23873.2414638,6,0.0725260737217,0.313105482853,0.0120876789536,0.104628389773,0.0040084738905,0.112110911537,0.00525236740329,0.0962742507644,0.00282683765983
438,23900.5251683,6,0.0741812208409,0.315075693836,0.0123635368068,0.111912714664,0.00509633633791,0.107064673663,0.00448417929711,0.0960063590716,0.00278302117179
438.5,23927.8088728,6,0.0755932647903,0.316079941933,0.0125988774651,0.118117262499,0.00610601979107,0.101333826831,0.00363114948988,0.0965369069666,0.00286170818411
439,23955.0925774,6,0.074405652609,0.314641923285,0.0124009421015,0.118418611995,0.00621694502785,0.0973427750564,0.00300767012014,0.0987886040217,0.00317632695351
439.5,23982.3762819,6,0.0724086415,0.31280965165,0.0120681069167,0.114010701266,0.00554968521173,0.0961999937037,0.00281825299183,0.102507031434,0.00370016871311
440,24009.6599864,6,0.073365453392,0.314142879282,0.0122275755653,0.108969198108,0.00478467819593,0.0961890676468,0.00280765871247,0.108892678026,0.00463523865693
440.5,24036.943691,6,0.0752825858724,0.316038680737,0.0125470976454,0.103747976743,0.00398332461225,0.0960968291884,0.00280054027826,0.116101928685,0.00576323275489
441,24064.2273955,6,0.0751800002279,0.315580228805,0.012530000038,0.0986050809772,0.00319562776454,0.0977611588771,0.00302486418373,0.119122043389,0.00630950808971
441.5,24091.5111,6,0.0727899447965,0.313085440417,0.0121316574661,0.0963584058354,0.00284758368908,0.10066159766,0.00343393361449,0.115973495221,0.00585014016252
442,24118.7948046,6,0.0727764098359,0.313498205476,0.0121294016393,0.0962846135072,0.00282447205099,0.106052412393,0.00421257466637,0.111069231848,0.00509235492197
442.5,24146.0785091,6,0.0744674037641,0.315282473763,0.0124112339607,0.0959413009924,0.00277486258465,0.113401163745,0.00532913580765,0.105848058569,0.00430723556838
443,24173.3622136,6,0.0754798645274,0.315945122677,0.0125799774212,0.096910835407,0.00290758315822,0.118717808845,0.00621959334322,0.100224533553,0.0034528009198
443.5,24200.6459181,6,0.0738879311187,0.314213215326,0.0123146551865,0.0995386774667,0.00326825661299,0.117727218905,0.0061150264354,0.0968553806743,0.00293137213806
444,24227.9296227,6,0.0723658234614,0.312770648134,0.0120609705769,0.103512288897,0.00385688326513,0.112994182625,0.0053920212495,0.0961722312171,0.00281206606226
444.5,24255.2133272,6,0.073674739907,0.314462966066,0.0122791233178,0.110365030988,0.00486053584156,0.107952967769,0.00462890461167,0.0960530036196,0.0027896828646
445,24282.4970317,6,0.0752877621602,0.31589784896,0.01254796036,0.117246178833,0.0059552864937,0.10232339675,0.00377258420128,0.0962363053256,0.00282008966505
445.5,24309.7807363,6,0.074739905602,0.315016416756,0.0124566509337,0.118847533105,0.00627793537084,0.0978882473003,0.00308879127733,0.0981886802027,0.00308992428549
446,24337.0644408,6,0.0727016331002,0.313101951509,0.01211693885,0.11499617382,0.00570121042649,0.0961703338184,0.00281574158053,0.101843497253,0.00359998684301
446.5,24364.3481453,6,0.0729321181719,0.313708336926,0.0121553530286,0.109996666097,0.0049336958432,0.0962308625449,0.00281441984672,0.107388854767,0.00440723733872
447,24391.6318499,6,0.074617858385,0.315362066696,0.0124363097308,0.104475777963,0.00410052549091,0.0959412385052,0.00277657795911,0.114853085203,0.00555920628081
447.5,24418.9155544,6,0.0753620336737,0.315803381227,0.0125603389456,0.0993659505284,0.00331722104426,0.0973179695725,0.00296026395455,0.119027492062,0.0062828539468
448,24446.1992589,6,0.0732927727165,0.313573709857,0.0122154621194,0.0964932903344,0.00287371833165,0.100116041395,0.00335541689215,0.116872413079,0.00598632689562
448.5,24473.4829634,6,0.0723899714839,0.312951130088,0.0120649952473,0.0961928382421,0.00281592568745,0.104620282684,0.00400696791779,0.112046040638,0.00524210164208
449,24500.766668,6,0.0740754475034,0.314948009264,0.0123459079172,0.0959510169578,0.00277544351148,0.111945186421,0.00510183659842,0.106959831883,0.00446862780733
449.5,24528.0503725,6,0.0753701082551,0.315812378054,0.0125616847092,0.0964733446256,0.00285222832407,0.11809224333,0.00610414085845,0.101154820922,0.00360531552666
450,24555.334077,6,0.0742124455308,0.31442381315,0.0123687409218,0.0987468330203,0.00316960018128,0.11836977165,0.00620960364421,0.0972152458819,0.00298953709631
450.5,24582.6177816,6,0.0722774855647,0.312656453534,0.0120462475941,0.102469454061,0.00369573228212,0.113979774522,0.00554396912384,0.0961152574392,0.00280654618815
451,24609.9014861,6,0.0732367672136,0.313987935101,0.0122061278689,0.108889083428,0.00463595712296,0.108902380653,0.00477361495591,0.0961044857792,0.00279655579006
451.5,24637.1851906,6,0.0751268537758,0.315859820351,0.012521142296,0.116128821562,0.00576823870813,0.103599398669,0.00396062780636,0.0960396068881,0.00279227578147
452,24664.4688952,6,0.0749722714933,0.315333870345,0.0124953785822,0.119082810112,0.00630423295328,0.0984721675411,0.00317628256902,0.09768691016,0.00301486305991
452.5,24691.7525997,6,0.0726718462674,0.31295196986,0.0121119743779,0.115942035481,0.00584461920388,0.0962638406003,0.0028345277284,0.100654123679,0.00343282744561
453,24719.0363042,6,0.0726779940892,0.31339303164,0.0121129990149,0.111030908674,0.00508546259808,0.0962112270707,0.0028143571028,0.10605892011,0.00421317931398
453.5,24746.3200087,6,0.0743548134606,0.315152442552,0.0123924689101,0.105708938075,0.00428551575596,0.0958954751976,0.00276927733346,0.113456042217,0.00533767582069
454,24773.6037133,6,0.0752810867031,0.315718627028,0.0125468477839,0.100077544803,0.00343117275,0.0968410737437,0.00289706571173,0.118708016661,0.00621860932212
454.5,24800.8874178,6,0.073743763906,0.314042663968,0.0122906273177,0.096766899292,0.00291840629447,0.0995059082115,0.00326392798003,0.117677867535,0.00610829304317
455,24828.1711223,6,0.0722403442847,0.31262788835,0.0120400573808,0.096104801614,0.00280330401912,0.103478041629,0.00385193165141,0.112953055744,0.00538482171025
455.5,24855.4548269,6,0.0735894783802,0.31437329169,0.0122649130634,0.096005583739,0.00278283374361,0.110417662774,0.00486880013355,0.107858049038,0.0046132791862
456,24882.7385314,6,0.07512408233,0.315694356006,0.0125206803883,0.096180622033,0.00281241325845,0.117257867955,0.0059585319955,0.102163872537,0.00374973513439
456.5,24910.0222359,6,0.0745835226051,0.31482230762,0.0124305871008,0.0981573641616,0.00308543290622,0.118827150324,0.00627582596839,0.0977458077229,0.00306932822624
457,24937.3059405,6,0.0725701826964,0.312955855199,0.0120950304494,0.10180113572,0.00359356091108,0.114957763417,0.00569494965918,0.0961049694948,0.00280651987913
457.5,24964.589645,6,0.0728229131412,0.313581758422,0.0121371521902,0.107436801911,0.00441402683284,0.109891684009,0.0049177589409,0.0961612709134,0.00280536641646
458,24991.8733495,6,0.0745254024095,0.315251456894,0.0124209004016,0.114905891783,0.00556783458364,0.104374273857,0.00408454316783,0.0958792796838,0.00276852265011
458.5,25019.157054,6,0.0751698503262,0.315575240129,0.0125283083877,0.11899893001,0.00627934471194,0.0992327298527,0.00329762205357,0.0972515750756,0.0029513416222
459,25046.4407586,6,0.0731354313562,0.313395000902,0.0121892385594,0.116849003743,0.00598233405928,0.0963994776901,0.00286036769179,0.100054528739,0.00334653680829
459.5,25073.7244631,6,0.0722701565957,0.312826939286,0.0120450260993,0.111970566764,0.00522907024113,0.0961378380623,0.00280823082817,0.104626543105,0.00400772502998
460,25101.0081676,6,0.0739898285275,0.314839239042,0.0123316380879,0.106859590012,0.00445353652383,0.0958857614532,0.00276699451706,0.112001884064,0.00511110704703
460.5,25128.2918722,6,0.0752144437567,0.315629648289,0.0125357406261,0.101022671621,0.00358517727943,0.0964134113494,0.00284393760392,0.118101556502,0.00610662574277
461,25155.5755767,6,0.0740785396524,0.314275562974,0.0123464232754,0.0971397250778,0.00297818139054,0.0986965987095,0.00316186861851,0.118347232261,0.00620637326634
461.5,25182.8592812,6,0.0721682969057,0.312530813422,0.0120280494843,0.0960532060071,0.00279802102677,0.102441919032,0.00369245276027,0.113943682313,0.00553757569724
462,25210.1429858,6,0.0731600354593,0.31389411014,0.0121933392432,0.0960384078121,0.00278774497163,0.108935140689,0.00464376252398,0.108828549931,0.00476183174762
462.5,25237.4266903,6,0.0750082474137,0.315717627072,0.012501374569,0.0959932812414,0.00278608612884,0.116168932753,0.00577538541165,0.103463402537,0.00393990302846
463,25264.7103948,6,0.0748156465895,0.315146429235,0.0124692744316,0.0976111981522,0.00300425571624,0.119064748276,0.00630213419562,0.0983784820585,0.00316288451972
463.5,25291.9940993,6,0.0725695482962,0.312839860448,0.012094924716,0.100648786752,0.00343185059636,0.115888708678,0.00583653260371,0.0962103672472,0.00282654151597
464,25319.2778039,6,0.0725486806997,0.313244919847,0.0120914467833,0.106085112411,0.00421718567007,0.110929695664,0.00507000570348,0.0961380996861,0.00280425540974
464.5,25346.5615084,6,0.0742331241131,0.315014031092,0.0123721873522,0.113517064416,0.00534731372714,0.105580810613,0.00426564191926,0.0958241324991,0.00275923170578
465,25373.8452129,6,0.0751008896888,0.315511638295,0.0125168149481,0.118695556155,0.00621770700353,0.0999529689493,0.0034125200879,0.0967710944076,0.0028865878567
465.5,25401.1289175,6,0.0736252847207,0.313909173336,0.0122708807868,0.11765201997,0.00610366986772,0.0966891488884,0.00290736390515,0.0994760003142,0.00325984701392
466,25428.412622,6,0.0721704978077,0.312556063476,0.0120284163013,0.112905777185,0.00537659085604,0.0960605988833,0.00279790594141,0.103497688332,0.00385391950383
466.5,25455.6963265,6,0.0734948924399,0.314257875419,0.01224914874,0.107747803394,0.00459612845438,0.0959179228816,0.00277236783432,0.11050013895,0.00488065245127
467,25482.9800311,6,0.0749862100168,0.315528012075,0.0124977016695,0.102044764813,0.00373258494143,0.0961193925148,0.00280392128472,0.117271837309,0.00596119544331
467.5,25510.2637356,6,0.0744679170505,0.314689339835,0.0124113195084,0.0976756593862,0.0030591642499,0.0981131213056,0.00307965277923,0.118808543708,0.00627250247928
468,25537.5474401,6,0.0724731312072,0.312852311785,0.0120788552012,0.0960585140369,0.00279964339646,0.101778544393,0.00358985540016,0.11492324099,0.00568935640457
468.5,25564.8311446,6,0.0727324387715,0.31347241914,0.0121220731286,0.0960854539395,0.00279519544231,0.107503080817,0.0044241160348,0.109791869057,0.00490276165148
469,25592.1148492,6,0.0744331209546,0.315144037019,0.0124055201591,0.0958203911808,0.00276031714366,0.114946028498,0.0055746567942,0.104285602686,0.00407054622123
469.5,25619.3985537,6,0.0750213898637,0.315393748175,0.0125035649773,0.0971816401946,0.00294233441722,0.118985517168,0.00627790300492,0.0991345840934,0.00328332755514
470,25646.6822582,6,0.0729948218229,0.313245720994,0.0121658036372,0.100003259732,0.00333922689243,0.11679625794,0.00597321473454,0.0963542027914,0.00285336201019
470.5,25673.9659628,6,0.0721817031236,0.312742227723,0.0120302838539,0.104669478861,0.00401356233964,0.111893191437,0.00521603598273,0.0960875466368,0.00280068553156
471,25701.2496673,6,0.0739492539962,0.314792417214,0.012324875666,0.112092058599,0.00512407699476,0.106768300872,0.00443983430865,0.0958400330205,0.00276096436263
471.5,25728.5333718,6,0.0751190284475,0.315525848601,0.0125198380746,0.118124522897,0.00611078285225,0.100929193998,0.00357002007843,0.0963801103609,0.00283903514392
472,25755.8170764,6,0.0739620891781,0.314140099311,0.012327014863,0.118330454314,0.00620454027734,0.0970749251673,0.00296843037255,0.0986427130653,0.00315404421313
472.5,25783.1007809,6,0.0720790533855,0.312427306763,0.0120131755642,0.113873380405,0.00552630463446,0.095998132334,0.0027906423694,0.102463795457,0.00369622856039
473,25810.3844854,6,0.0731215809476,0.313846157228,0.0121869301579,0.108728633319,0.00474709764324,0.0959876015087,0.00278115157359,0.109037915341,0.0046586809411
473.5,25837.6681899,6,0.0748777335789,0.315565120905,0.0124796222632,0.103350903998,0.0039224751258,0.0959125803457,0.00277496918257,0.11620962134,0.00578217795478
474,25864.9518945,6,0.0747126600481,0.315021505723,0.012452110008,0.0983062976314,0.00315238004744,0.0975604156425,0.00299711146809,0.119062779445,0.00630261849249
474.5,25892.235599,6,0.0724970548605,0.31276710642,0.0120828424768,0.0961518063961,0.00281813088776,0.100664758476,0.0034339047923,0.115858533573,0.0058308067967
475,25919.5193035,6,0.0724697081721,0.313157550806,0.0120782846953,0.0960628710137,0.00279393539225,0.10616305207,0.00422832420221,0.1108396167,0.00505602510089
475.5,25946.8030081,6,0.0741479110823,0.314924838122,0.0123579851804,0.0957628430312,0.00275030565225,0.113602827818,0.00535953028542,0.105467156516,0.00424814924271
476,25974.0867126,6,0.0749874723157,0.315382942718,0.0124979120526,0.0967213984315,0.00287917734426,0.118698148449,0.00621851925282,0.099871393439,0.00340021545554
476.5,26001.3704171,6,0.0735472058206,0.313828716847,0.0122578676368,0.0994597816454,0.00325775920888,0.117632851423,0.00610005856515,0.0966440892794,0.00290004986275
477,26028.6541217,6,0.0721025300358,0.312488041959,0.0120170883393,0.103544461294,0.00386007195887,0.112852266006,0.00536773195166,0.0959993153217,0.00278928442876
477.5,26055.9378262,6,0.0734329852318,0.314186705234,0.012238830872,0.11059169095,0.00489392233663,0.107647834232,0.00458057163591,0.0958551657936,0.00276433689942
478,26083.2215307,6,0.0748695286903,0.315381995192,0.0124782547817,0.117290801625,0.00596517417259,0.101947023743,0.00371863496317,0.0960521549306,0.00279444564596
478.5,26110.5052352,6,0.0743816597453,0.314583809216,0.0123969432909,0.118816737087,0.00627323229062,0.0976140951346,0.00305010899686,0.0980609762259,0.00307360200342
479,26137.7889398,6,0.0723582492167,0.312732627562,0.0120597082028,0.114842762062,0.00567607440559,0.0960089969794,0.00279271008762,0.101788879828,0.00359092370958
479.5,26165.0726443,6,0.0726846502562,0.313421648402,0.012114108376,0.1097127897,0.00489029647648,0.0960174510594,0.00278636651105,0.10759941499,0.00443744538851
480,26192.3563488,6,0.0743673243279,0.315070444833,0.0123945540546,0.104213299949,0.00405898276732,0.0957625480203,0.00275249492904,0.11500259603,0.00558307635828
480.5,26219.6400534,6,0.0749196502463,0.315275037978,0.0124866083744,0.0990677850861,0.00327318885837,0.0971435997186,0.00293667291036,0.118971651804,0.00627674660566
481,26246.9237579,6,0.0729168159633,0.313165710702,0.0121528026605,0.0963491286252,0.00285191160475,0.099979986725,0.0033359069714,0.116744600153,0.0059649840844
481.5,26274.2074624,6,0.0721264824695,0.312689171048,0.0120210804116,0.0960182066034,0.00279135517528,0.10476066187,0.00402601983241,0.111818307088,0.00520370540388
482,26301.491167,6,0.0738730890557,0.314701744253,0.0123121815093,0.0957702240556,0.0027513874751,0.112152385636,0.00513346485277,0.106687137758,0.00442732918141
482.5,26328.7748715,6,0.0749805903248,0.315364134362,0.0124967650541,0.0963248618026,0.0028310055743,0.118116103128,0.00611047267019,0.100831181437,0.00355528680965
483,26356.058576,6,0.0738495581363,0.314023348035,0.0123082596894,0.098627997344,0.00315106731977,0.118289611672,0.00619820653989,0.0970137602179,0.00295898582973
483.5,26383.3422805,6,0.0720175661509,0.312359267825,0.0120029276918,0.102504635375,0.00370300446864,0.113791219614,0.00551338012595,0.0959714319821,0.00278654309722
484,26410.6259851,6,0.0730404471242,0.313747952881,0.012173407854,0.109102929311,0.00466769664734,0.10863309035,0.00473355753231,0.0959199382208,0.00277215367438
